v8t1	v8t2	v8t3	v8t4	v8t5	v8t6	v8t7	v8t8	PID strength
1	1	2	2	1	2	1	2	2
2	2	1	3	2	2	2	2	2
4	3	2	3	2	3	3	3	3
1	1	1	2	2	2	1	1	1
								
1	3	1	2	1	2	2	1	2
1	1	1	1	2	1	2	1	2
3	2	1	3	2	2	1	2	2
1	3	2	3	1	1	1	2	2
1	2	1	2	1	2	1	1	2
2	2	3	2	1	3	3	4	3
								
1	1	1	1	1	1	1	1	1
1	2	2	2	2	2	1	2	2
1	1	1	1	1	1	1	1	1
1	2	2	2	2	2	1	2	1
1	3	1	2	3	2	1	3	3
1	2	1	2	1	1	1	1	1
1	2	1	1	1	1	1	1	2
								
1	2	1	2	2	1	1	2	2
1	3	1	2	1	2	1	2	2
								
2	2	1	1	1	2	1	1	1
1	2	1	1	1	2	1	1	2
1	2	1	1	2	1	1	2	1
2	2	2	2	1	3	2	3	3
1	2	2	2	1	2	1	2	2
1	1	1	1	1	1	1	1	1
								
1	2	1	3	1	2	1	2	2
2	3	1	3	1	1	1	1	1
3	3	1	3	2	2	2	3	3
1	2	1	2	2	1	1	1	2
2	1	1	2	2	2	2	2	1
2	2	2	3	2	2	1	3	3
1	1	1	3	2	2	1	2	2
1	1	1	2	1	1	1	1	2
1	3	1	3	1	1	1	3	1
								
2	2	2	2	1	3	2	3	3
1	2	1	2	1	2	1	2	1
								
1	2	1	3	2	3	2	2	1
1	1	1	1	1	1	1	1	1
1	2	1	2	1	2	1	1	2
1	3	2	2	2	2	1	2	2
