ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
434.0	"Benin"	1975.0	"Benin"	36.43979	0.0	2995605.0		0.23441817	31.0	1.0	54.0	3.0	-0.5828793		0.30293784	554.31116
434.0	"Benin"	1976.0	"Benin"	38.23404	0.0	3080268.0		0.65472025	31.0	1.0	54.0	4.0	0.7409995		0.36872962	545.416
434.0	"Benin"	1977.0	"Benin"	39.04015	0.0	3168267.0		0.8646434	31.0	1.0	54.0	5.0	1.402221		0.43023735	558.12354
434.0	"Benin"	1978.0	"Benin"	36.53513	0.0	3259760.0		0.8646434	31.0	1.0	54.0	6.0	1.402221		0.08493867	550.5309
434.0	"Benin"	1979.0	"Benin"	74.01507	0.0	3354798.0		0.8646434	31.0	1.0	54.0	7.0	1.402221		0.3319601	571.0752
434.0	"Benin"	1980.0	"Benin"	75.97401	2.0910478	3458062.0		0.8646434	31.0	1.0	54.0	8.0	1.402221		0.3143706	593.4824
434.0	"Benin"	1981.0	"Benin"	67.14143	38.425423	3564850.0		0.8646434	31.0	1.0	54.0	9.0	1.402221		0.16077504	634.7722
434.0	"Benin"	1982.0	"Benin"	58.02282	34.254025	3675130.0		0.8646434	31.0	1.0	54.0	10.0	1.402221		-7.88709E-4	630.94226
434.0	"Benin"	1983.0	"Benin"	50.38642	25.085566	3789035.0		0.8646434	31.0	1.0	54.0	11.0	1.402221		9.12869E-4	586.50323
434.0	"Benin"	1984.0	"Benin"	45.81844	28.287344	3907047.0		0.8646434	31.0	1.0	54.0	12.0	1.402221		9.51271E-4	614.97986
434.0	"Benin"	1985.0	"Benin"	43.43477	30.259447	4030484.0		0.8646434	31.0	1.0	54.0	13.0	1.402221		-0.008606973	642.27216
434.0	"Benin"	1986.0	"Benin"	22.21579	17.915771	4157854.0		0.8646434	31.0	1.0	54.0	14.0	1.402221		0.08235841	637.3102
434.0	"Benin"	1987.0	"Benin"	27.45986	15.848928	4287908.0		0.8646434	31.0	1.0	54.0	15.0	1.402221		0.006400469	609.5667
434.0	"Benin"	1988.0	"Benin"	21.41834	12.4358225	4422114.0		0.8646434	31.0	1.0	54.0	16.0	1.402221		0.0	611.59216
434.0	"Benin"	1989.0	"Benin"	24.86816	14.52307	4561161.0		0.8646434	31.0	1.0	54.0	17.0	1.402221		4.13406	575.6024
434.0	"Benin"	1990.0	"Benin"	30.875	17.697798	4705442.0	1456.0166	0.8646434	31.0	1.0	54.0	18.0	1.402221	7.429686	3.3810446	606.57074
435.0	"Mauritania"	1961.0	"Mauritania"	10.23677	0.0	1131821.0		0.0	172.0	1.0	299.0	1.0	-1.3212559			886.81305
435.0	"Mauritania"	1962.0	"Mauritania"	10.12409	0.0	1146757.0		0.12917833	172.0	1.0	299.0	2.0	-0.91436654			867.76196
435.0	"Mauritania"	1963.0	"Mauritania"	9.994071	0.0	1162199.0		0.12917833	172.0	1.0	299.0	3.0	-0.91436654			826.1565
435.0	"Mauritania"	1964.0	"Mauritania"	9.864053	0.0	1178277.0		0.12917833	172.0	1.0	299.0	4.0	-0.91436654			1024.5708
435.0	"Mauritania"	1965.0	"Mauritania"	9.708031	0.0	1195012.0		0.44276735	172.0	1.0	299.0	5.0	0.073384546			1155.5996
435.0	"Mauritania"	1966.0	"Mauritania"	9.413322	0.0	1212426.0		0.44276735	172.0	1.0	299.0	6.0	0.073384546			1124.8177
435.0	"Mauritania"	1967.0	"Mauritania"	9.161955	0.0	1230542.0		0.44276735	172.0	1.0	299.0	7.0	0.073384546			1131.2814
435.0	"Mauritania"	1968.0	"Mauritania"	8.797903	0.0	1249383.0		0.44276735	172.0	1.0	299.0	8.0	0.073384546			1210.621
435.0	"Mauritania"	1969.0	"Mauritania"	8.347174	0.0	1269000.0		0.44276735	172.0	1.0	299.0	9.0	0.073384546			1190.3586
435.0	"Mauritania"	1970.0	"Mauritania"	7.879107	0.0	1289420.0		0.44276735	172.0	1.0	299.0	10.0	0.073384546		0.39217582	1294.6086
435.0	"Mauritania"	1971.0	"Mauritania"	9.413323	0.0	1310672.0		0.44276735	172.0	1.0	299.0	11.0	0.073384546		1.847087	1280.5305
435.0	"Mauritania"	1972.0	"Mauritania"	10.08942	0.0	1332786.0		0.44276735	172.0	1.0	299.0	12.0	0.073384546		0.8254832	1234.65
435.0	"Mauritania"	1973.0	"Mauritania"	12.58577	0.0	1355793.0		0.44276735	172.0	1.0	299.0	13.0	0.073384546		3.3987925	1144.2891
435.0	"Mauritania"	1974.0	"Mauritania"	39.93295	0.0	1379655.0		0.44276735	172.0	1.0	299.0	14.0	0.073384546		0.985034	1246.7571
435.0	"Mauritania"	1975.0	"Mauritania"	36.43979	0.0	1404403.0		0.5046662	172.0	1.0	299.0	15.0	0.26835513		-25.680464	1148.9783
435.0	"Mauritania"	1976.0	"Mauritania"	38.23404	0.0	1430069.0		0.5046662	172.0	1.0	299.0	16.0	0.26835513		0.2895021	1211.6494
435.0	"Mauritania"	1977.0	"Mauritania"	39.04015	0.0	1455644.0		0.5046662	172.0	1.0	299.0	17.0	0.26835513		0.75133526	1155.1191
435.0	"Mauritania"	1978.0	"Mauritania"	36.53513	0.0	1483992.0		0.5046662	172.0	1.0	299.0	18.0	0.26835513		0.53004956	1116.7279
435.0	"Mauritania"	1979.0	"Mauritania"	74.01507	0.0	1513703.0		0.15219966	173.0	1.0	301.0	1.0	-0.8418534		9.405189	1137.1361
435.0	"Mauritania"	1980.0	"Mauritania"	75.97401	0.0	1544909.0		0.2492389	173.0	0.0	300.0	1.0	-0.5361966		3.2671723	1142.3132
435.0	"Mauritania"	1981.0	"Mauritania"	67.14143	0.0	1577646.0		0.2492389	173.0	0.0	300.0	2.0	-0.5361966		1.3894867	1148.4137
435.0	"Mauritania"	1982.0	"Mauritania"	58.02282	0.0	1611888.0		0.2492389	173.0	0.0	300.0	3.0	-0.5361966		1.8162705	1089.9698
435.0	"Mauritania"	1983.0	"Mauritania"	50.38642	0.0	1647586.0		0.2492389	173.0	0.0	300.0	4.0	-0.5361966		0.16724645	1099.0385
435.0	"Mauritania"	1984.0	"Mauritania"	45.81844	0.0	1684770.0		0.2492389	173.0	0.0	300.0	5.0	-0.5361966		1.1798782	1034.1411
435.0	"Mauritania"	1985.0	"Mauritania"	43.43477	0.0	1723466.0		0.2492389	173.0	0.0	302.0	1.0	-0.5361966		1.0216526	1036.0464
435.0	"Mauritania"	1986.0	"Mauritania"	22.21579	0.0	1763680.0		0.4196175	173.0	0.0	302.0	2.0	4.665197E-4		0.55922925	1065.7827
435.0	"Mauritania"	1987.0	"Mauritania"	27.45986	0.0	1805394.0		0.4196175	173.0	0.0	302.0	3.0	4.665197E-4		0.18465187	1057.1216
435.0	"Mauritania"	1988.0	"Mauritania"	21.41834	0.0	1848504.0		0.5845026	173.0	0.0	302.0	4.0	0.5198259		0.19997716	1046.7545
435.0	"Mauritania"	1989.0	"Mauritania"	24.86816	0.0	1885828.0		0.5845026	173.0	0.0	302.0	5.0	0.5198259		0.34505144	1067.4464
435.0	"Mauritania"	1990.0	"Mauritania"	30.875	0.0	1924978.0	2815.7144	0.5845026	173.0	0.0	302.0	6.0	0.5198259		0.6417301	1020.1473
435.0	"Mauritania"	1991.0	"Mauritania"	24.95484	0.0	1973430.0	2787.3892	0.5845026	173.0	0.0	302.0	7.0	0.5198259		0.19989236	1009.8849
435.0	"Mauritania"	1992.0	"Mauritania"	23.38595	0.0	2042816.0	2760.7275	0.66232747	173.0	0.0	302.0	8.0	0.76496094		0.6110142	1000.22534
435.0	"Mauritania"	1993.0	"Mauritania"	20.01414	0.0	2119242.0	2840.658	0.66232747	173.0	0.0	302.0	9.0	0.76496094		1.3439771	1029.1844
435.0	"Mauritania"	1994.0	"Mauritania"	18.26323	0.0	2183335.0	2675.303	0.66232747	173.0	0.0	302.0	10.0	0.76496094		0.21541964	969.2756
435.0	"Mauritania"	1995.0	"Mauritania"	19.09535	0.0	2234790.0	2853.394	0.66232747	173.0	0.0	302.0	11.0	0.76496094		0.48233825	1033.7988
435.0	"Mauritania"	1996.0	"Mauritania"	22.48449	0.0	2270682.0	2931.7349	0.66232747	173.0	0.0	302.0	12.0	0.76496094		-0.030191282	1062.1821
435.0	"Mauritania"	1997.0	"Mauritania"	20.3782	0.0	2315223.0	2730.8923	0.66232747	173.0	0.0	302.0	13.0	0.76496094		-0.23752147	989.4159
435.0	"Mauritania"	1998.0	"Mauritania"	13.61725	0.0	2374103.0	2723.981	0.66232747	173.0	0.0	302.0	14.0	0.76496094		-0.024423502	986.9118
435.0	"Mauritania"	1999.0	"Mauritania"	18.55794	0.0	2436909.0	2846.6316	0.66232747	173.0	0.0	302.0	15.0	0.76496094		1.267776	
435.0	"Mauritania"	2000.0	"Mauritania"	28.50001	0.0	2500867.0	2749.0632	0.66232747	173.0	0.0	302.0	16.0	0.76496094		3.7299416	995.99927
435.0	"Mauritania"	2001.0	"Mauritania"	23.698	0.0	2565791.0	2718.9685	0.66232747	173.0	0.0	302.0	17.0	0.76496094		7.138114	985.0958
435.0	"Mauritania"	2002.0	"Mauritania"	23.71533	0.0	2631845.0	2653.3918	0.66232747	173.0	0.0	302.0	18.0	0.76496094	11.544752	5.887491	961.3371
435.0	"Mauritania"	2003.0	"Mauritania"	26.54107	0.0	2699242.0	2726.9268	0.66232747	173.0	0.0	302.0	19.0	0.76496094	10.917737	7.957117	987.9791
435.0	"Mauritania"	2004.0	"Mauritania"	34.29882	0.0	2767954.0	2798.792	0.66232747	173.0	0.0	302.0	20.0	0.76496094	12.179906	26.345686	1014.0163
435.0	"Mauritania"	2005.0	"Mauritania"	47.25731	0.0	2837937.0	2963.5713	0.66232747	173.0	0.0	302.0	21.0	0.76496094	13.102725	46.71055	1073.7166
435.0	"Mauritania"	2006.0	"Mauritania"	55.369	293.67117	2909101.0	3427.4954	0.33275664	170.0	1.0	297.0	1.0	-0.27313015	11.86336	4.0901213	1241.7986
435.0	"Mauritania"	2007.0	"Mauritania"	60.11999	144.09737	2981452.0	3432.4639	0.33275664	170.0	1.0	297.0	2.0	-0.27313015	12.279884	4.8711476	1243.5986
435.0	"Mauritania"	2009.0	"Mauritania"	49.50098	121.403275	3129000.0	3263.135	0.33275664	171.0	1.0	298.0	1.0	-0.27313015	11.094811	-1.359881	1182.25
435.0	"Mauritania"	2010.0	"Mauritania"	62.778053	74.96218		3333.7314	0.56846607	171.0	1.0	298.0	2.0	0.4693137	13.001174		1207.8275
436.0	"Niger"	1961.0	"Niger"	10.23677	0.0	3992502.0		0.37804374	187.0	1.0	339.0	1.0	-0.13048358			620.87646
436.0	"Niger"	1962.0	"Niger"	10.12409	0.0	4076008.0		0.37804374	187.0	1.0	339.0	2.0	-0.13048358			665.09064
436.0	"Niger"	1963.0	"Niger"	9.994071	0.0	4162926.0		0.37804374	187.0	1.0	339.0	3.0	-0.13048358			706.857
436.0	"Niger"	1964.0	"Niger"	9.864053	0.0	4252122.0		0.44030327	187.0	1.0	339.0	4.0	0.06562306			687.6082
436.0	"Niger"	1965.0	"Niger"	9.708031	0.0	4343664.0		0.44030327	187.0	1.0	339.0	5.0	0.06562306			714.6106
436.0	"Niger"	1966.0	"Niger"	9.413322	0.0	4437620.0		0.60645264	187.0	1.0	339.0	6.0	0.5889648			692.34595
436.0	"Niger"	1967.0	"Niger"	9.161955	0.0	4534062.0		0.60645264	187.0	1.0	339.0	7.0	0.5889648			674.45795
436.0	"Niger"	1968.0	"Niger"	8.797903	0.0	4633063.0		0.60645264	187.0	1.0	339.0	8.0	0.5889648			658.8915
436.0	"Niger"	1969.0	"Niger"	8.347174	0.0	4735173.0		0.60645264	187.0	1.0	339.0	9.0	0.5889648			606.0342
436.0	"Niger"	1970.0	"Niger"	7.879107	0.0	4840501.0		0.60645264	187.0	1.0	339.0	10.0	0.5889648		0.6483561	607.6779
436.0	"Niger"	1971.0	"Niger"	9.413323	0.0	4948667.0		0.60645264	187.0	1.0	339.0	11.0	0.5889648		-1.1789014	624.7199
436.0	"Niger"	1972.0	"Niger"	10.08942	0.0	5060262.0		0.60645264	187.0	1.0	339.0	12.0	0.5889648		0.15965277	576.2497
436.0	"Niger"	1973.0	"Niger"	12.58577	0.0	5175408.0		0.5273516	187.0	1.0	339.0	13.0	0.3398104		0.16642772	464.86533
436.0	"Niger"	1974.0	"Niger"	39.93295	0.0	5294763.0		0.5273516	187.0	1.0	339.0	14.0	0.3398104		1.0013598	491.6497
436.0	"Niger"	1975.0	"Niger"	36.43979	0.0	5419038.0		0.33389238	188.0	1.0	340.0	1.0	-0.26955283		2.566944	464.58185
436.0	"Niger"	1976.0	"Niger"	38.23404	0.0	5547894.0		0.33389238	188.0	1.0	340.0	2.0	-0.26955283		0.9508992	454.5609
436.0	"Niger"	1977.0	"Niger"	39.04015	0.0	5682086.0		0.33389238	188.0	1.0	340.0	3.0	-0.26955283		1.0463002	475.96054
436.0	"Niger"	1978.0	"Niger"	36.53513	0.0	5815607.0		0.33389238	188.0	1.0	340.0	4.0	-0.26955283		2.5657043	524.7764
436.0	"Niger"	1979.0	"Niger"	74.01507	0.0	5952447.0		0.33389238	188.0	1.0	340.0	5.0	-0.26955283		2.1495693	546.51215
436.0	"Niger"	1980.0	"Niger"	75.97401	0.0	6093469.0		0.33389238	188.0	1.0	340.0	6.0	-0.26955283		1.8527092	519.5653
436.0	"Niger"	1981.0	"Niger"	67.14143	0.0	6238998.0		0.33389238	188.0	1.0	340.0	7.0	-0.26955283		-0.26424074	508.52158
436.0	"Niger"	1982.0	"Niger"	58.02282	0.0	6389183.0		0.33389238	188.0	1.0	340.0	8.0	-0.26955283		1.3388429	502.8636
436.0	"Niger"	1983.0	"Niger"	50.38642	0.0	6544130.0		0.33389238	188.0	1.0	340.0	9.0	-0.26955283		0.064764686	466.12506
436.0	"Niger"	1984.0	"Niger"	45.81844	0.0	6704046.0		0.39755288	188.0	1.0	340.0	10.0	-0.06903325		0.0950023	377.2573
436.0	"Niger"	1985.0	"Niger"	43.43477	0.0	6869209.0		0.39755288	188.0	1.0	340.0	11.0	-0.06903325		-0.6233856	395.33365
436.0	"Niger"	1986.0	"Niger"	22.21579	0.0	7039813.0		0.39755288	188.0	1.0	340.0	12.0	-0.06903325		0.90443444	408.90585
436.0	"Niger"	1987.0	"Niger"	27.45986	0.0	7215959.0		0.39755288	188.0	1.0	340.0	13.0	-0.06903325		0.6583077	397.79413
436.0	"Niger"	1988.0	"Niger"	21.41834	0.0	7399129.0		0.39755288	188.0	0.0	341.0	1.0	-0.06903325		0.29528806	413.11337
436.0	"Niger"	1989.0	"Niger"	24.86816	0.0	7607564.0		0.46906427	188.0	0.0	341.0	2.0	0.1562153		0.03479924	404.71744
436.0	"Niger"	1990.0	"Niger"	30.875	0.0	7841730.0	905.66425	0.46906427	188.0	0.0	341.0	3.0	0.1562153		1.5741602	387.3675
436.0	"Niger"	1991.0	"Niger"	24.95484	0.0	8085316.0	899.14294	0.46906427	188.0	0.0	341.0	4.0	0.1562153		0.61596185	384.57822
436.0	"Niger"	1997.0	"Niger"	20.3782	0.0	9851304.0	785.31525	0.42919913	189.0	1.0	342.0	1.0	0.030646995	7.727293	0.96009815	335.89224
436.0	"Niger"	1998.0	"Niger"	13.61725	0.0	1.0195656E7	836.10114	0.42919913	189.0	1.0	342.0	2.0	0.030646995	8.312564	-0.05999379	357.61423
436.0	"Niger"	1999.0	"Niger"	18.55794	0.0	1.0563223E7	801.4784	0.42919913	189.0	1.0	342.0	3.0	0.030646995	8.542706	0.014433105	
437.0	"Ivory Coast"	1961.0	"Cote d'Ivoire"	10.23677	0.0	3705211.0		0.16828915	141.0	1.0	247.0	1.0	-0.79117423			1309.1249
437.0	"Ivory Coast"	1962.0	"Cote d'Ivoire"	10.12409	0.0	3842850.0		0.16828915	141.0	1.0	247.0	2.0	-0.79117423			1276.1454
437.0	"Ivory Coast"	1963.0	"Cote d'Ivoire"	9.994071	0.0	4001575.0		0.16828915	141.0	1.0	247.0	3.0	-0.79117423			1404.964
437.0	"Ivory Coast"	1964.0	"Cote d'Ivoire"	9.864053	0.0	4171038.0		0.24795984	141.0	1.0	247.0	4.0	-0.5402254			1587.2106
437.0	"Ivory Coast"	1965.0	"Cote d'Ivoire"	9.708031	0.0	4356370.0		0.4196175	141.0	1.0	247.0	5.0	4.665197E-4			1475.8752
437.0	"Ivory Coast"	1966.0	"Cote d'Ivoire"	9.413322	0.0	4563607.0		0.4196175	141.0	1.0	247.0	6.0	4.665197E-4			1579.2588
437.0	"Ivory Coast"	1967.0	"Cote d'Ivoire"	9.161955	0.0	4790271.0		0.4196175	141.0	1.0	247.0	7.0	4.665197E-4			1583.0896
437.0	"Ivory Coast"	1968.0	"Cote d'Ivoire"	8.797903	0.0	5038277.0		0.4196175	141.0	1.0	247.0	8.0	4.665197E-4			1706.239
437.0	"Ivory Coast"	1969.0	"Cote d'Ivoire"	8.347174	0.0	5299106.0		0.4196175	141.0	1.0	247.0	9.0	4.665197E-4			1788.2267
437.0	"Ivory Coast"	1970.0	"Cote d'Ivoire"	7.879107	0.0	5579014.0		0.4196175	141.0	1.0	247.0	10.0	4.665197E-4		2.0453973	1886.7947
437.0	"Ivory Coast"	1971.0	"Cote d'Ivoire"	9.413323	0.0	5873709.0		0.4196175	141.0	1.0	247.0	11.0	4.665197E-4		0.9830201	1972.7618
437.0	"Ivory Coast"	1972.0	"Cote d'Ivoire"	10.08942	0.0	6171630.0		0.4196175	141.0	1.0	247.0	12.0	4.665197E-4		0.9988442	1963.3058
437.0	"Ivory Coast"	1973.0	"Cote d'Ivoire"	12.58577	0.0	6465220.0		0.4196175	141.0	1.0	247.0	13.0	4.665197E-4		2.0076773	1985.3442
437.0	"Ivory Coast"	1974.0	"Cote d'Ivoire"	39.93295	0.0	6749048.0		0.4196175	141.0	1.0	247.0	14.0	4.665197E-4		1.0618079	1977.1731
437.0	"Ivory Coast"	1975.0	"Cote d'Ivoire"	36.43979	0.0	7030905.0		0.4196175	141.0	1.0	247.0	15.0	4.665197E-4		1.7734753	2043.6519
437.0	"Ivory Coast"	1976.0	"Cote d'Ivoire"	38.23404	0.0	7334543.0		0.4196175	141.0	1.0	247.0	16.0	4.665197E-4		0.960558	2204.2178
437.0	"Ivory Coast"	1977.0	"Cote d'Ivoire"	39.04015	0.0	7642397.0		0.4196175	141.0	1.0	247.0	17.0	4.665197E-4		0.23382637	2260.4822
437.0	"Ivory Coast"	1978.0	"Cote d'Ivoire"	36.53513	0.492029	7954372.0		0.4196175	141.0	1.0	247.0	18.0	4.665197E-4		1.0543637	2397.0923
437.0	"Ivory Coast"	1979.0	"Cote d'Ivoire"	74.01507	14.250412	8270975.0		0.4196175	141.0	1.0	247.0	19.0	4.665197E-4		0.81766963	2348.1392
437.0	"Ivory Coast"	1980.0	"Cote d'Ivoire"	75.97401	11.147165	8593262.0		0.4196175	141.0	1.0	247.0	20.0	4.665197E-4		0.930269	2001.5027
437.0	"Ivory Coast"	1981.0	"Cote d'Ivoire"	67.14143	28.092691	8922474.0		0.5387909	141.0	1.0	247.0	21.0	0.375842		0.38837397	1984.2837
437.0	"Ivory Coast"	1982.0	"Cote d'Ivoire"	58.02282	50.12121	9259826.0		0.5387909	141.0	1.0	247.0	22.0	0.375842		0.6273341	1905.8263
437.0	"Ivory Coast"	1983.0	"Cote d'Ivoire"	50.38642	61.962986	9606456.0		0.5387909	141.0	1.0	247.0	23.0	0.375842		0.5488061	1757.1499
437.0	"Ivory Coast"	1984.0	"Cote d'Ivoire"	45.81844	52.4435	9963431.0		0.5387909	141.0	1.0	247.0	24.0	0.375842		0.31777072	1642.1633
437.0	"Ivory Coast"	1985.0	"Cote d'Ivoire"	43.43477	42.701603	1.0331684E7		0.5387909	141.0	1.0	247.0	25.0	0.375842		0.41790572	1650.376
437.0	"Ivory Coast"	1986.0	"Cote d'Ivoire"	22.21579	22.87286	1.0712062E7		0.5387909	141.0	1.0	247.0	26.0	0.375842		0.77249247	1641.1401
437.0	"Ivory Coast"	1987.0	"Cote d'Ivoire"	27.45986	24.681013	1.1105274E7		0.5387909	141.0	1.0	247.0	27.0	0.375842		0.8674986	1576.8372
437.0	"Ivory Coast"	1988.0	"Cote d'Ivoire"	21.41834	11.999472	1.1511744E7		0.5387909	141.0	1.0	247.0	28.0	0.375842		0.5042159	1538.8939
437.0	"Ivory Coast"	1989.0	"Cote d'Ivoire"	24.86816	3.9679465	1.1930647E7		0.5387909	141.0	1.0	247.0	29.0	0.375842		0.17257062	1529.2821
437.0	"Ivory Coast"	1990.0	"Cote d'Ivoire"	30.875	7.841351	1.2490877E7	3220.4946	0.5387909	141.0	1.0	247.0	30.0	0.375842	18.43155	0.40725726	1460.1556
437.0	"Ivory Coast"	1991.0	"Cote d'Ivoire"	24.95484	6.229428	1.3039524E7	3110.5771	0.4196175	141.0	1.0	247.0	31.0	4.665197E-4		0.16065165	1410.3196
437.0	"Ivory Coast"	1992.0	"Cote d'Ivoire"	23.38595	5.754966	1.3422141E7	2996.9111	0.4196175	141.0	1.0	247.0	32.0	4.665197E-4		0.5738771	1358.784
437.0	"Ivory Coast"	1993.0	"Cote d'Ivoire"	20.01414	0.2927961	1.3860566E7	2890.8174	0.4196175	141.0	1.0	247.0	33.0	4.665197E-4		1.570517	1310.6818
437.0	"Ivory Coast"	1994.0	"Cote d'Ivoire"	18.26323	0.0	1.4379919E7	2819.4321	0.4196175	141.0	0.0	248.0	1.0	4.665197E-4	17.191353	1.4137341	1278.3159
437.0	"Ivory Coast"	1995.0	"Cote d'Ivoire"	19.09535	3.5604022	1.4845795E7	2925.8628	0.4196175	141.0	0.0	248.0	2.0	4.665197E-4	18.81921	1.9069113	1326.5712
437.0	"Ivory Coast"	1996.0	"Cote d'Ivoire"	22.48449	11.901337	1.5281453E7	3056.9666	0.4196175	141.0	0.0	248.0	3.0	4.665197E-4	17.886215	2.217461	1386.013
437.0	"Ivory Coast"	1997.0	"Cote d'Ivoire"	20.3782	11.4695	1.5686232E7	3079.3103	0.4196175	141.0	0.0	248.0	4.0	4.665197E-4	16.26502	3.544362	1396.1434
437.0	"Ivory Coast"	1998.0	"Cote d'Ivoire"	13.61725	8.400545	1.6045358E7	3142.3755	0.4196175	141.0	0.0	248.0	5.0	4.665197E-4	15.349576	3.006365	1424.7368
437.0	"Ivory Coast"	1999.0	"Cote d'Ivoire"	18.55794	15.513514	1.6456878E7	3112.2075	0.4196175	141.0	0.0	248.0	6.0	4.665197E-4	15.079487	2.5767784	
437.0	"Ivory Coast"	2000.0	"Cote d'Ivoire"	28.50001	5.9802275	1.6884578E7	2977.6953	0.4196175	142.0	1.0	249.0	1.0	4.665197E-4	14.121395	2.1972659	1350.0717
437.0	"Ivory Coast"	2001.0	"Cote d'Ivoire"	23.698	18.682924	1.7310968E7	2919.8943	0.4083446	140.0	1.0	246.0	1.0	-0.035041172	14.240829	2.5399945	1323.865
437.0	"Ivory Coast"	2002.0	"Cote d'Ivoire"	23.71533	23.482887	1.7687648E7	2817.7302	0.5064353	140.0	1.0	246.0	2.0	0.27392742	14.633397	1.8495094	1277.5444
437.0	"Ivory Coast"	2003.0	"Cote d'Ivoire"	26.54107	35.44981	1.8068004E7	2730.7798	0.5064353	140.0	1.0	246.0	3.0	0.27392742	13.377619	1.2039258	1238.1215
437.0	"Ivory Coast"	2004.0	"Cote d'Ivoire"	34.29882	41.993164	1.850438E7	2716.1277	0.5064353	140.0	1.0	246.0	4.0	0.27392742	14.183359	1.802261	1231.4783
437.0	"Ivory Coast"	2005.0	"Cote d'Ivoire"	47.25731	81.28988	1.8920502E7	2712.5684	0.5064353	140.0	1.0	246.0	5.0	0.27392742	13.883112	1.9073062	1229.8645
437.0	"Ivory Coast"	2006.0	"Cote d'Ivoire"	55.369	105.96618	1.93268E7	2701.002	0.5845026	140.0	1.0	246.0	6.0	0.5198259	15.038691	1.8358203	1224.6204
437.0	"Ivory Coast"	2007.0	"Cote d'Ivoire"	60.11999	99.09081	1.9746948E7	2693.9153	0.5845026	140.0	1.0	246.0	7.0	0.5198259	15.057699	2.1566384	1221.4073
437.0	"Ivory Coast"	2008.0	"Cote d'Ivoire"	77.78562	139.16447	2.0179602E7	2705.1265	0.5845026	140.0	1.0	246.0	8.0	0.5198259	15.099502	2.059836	1226.4904
437.0	"Ivory Coast"	2009.0	"Cote d'Ivoire"	49.50098	86.91317	2.0617E7	2733.026	0.5845026	140.0	1.0	246.0	9.0	0.5198259	15.663628	1.7753892	1239.1399
437.0	"Ivory Coast"	2010.0	"Cote d'Ivoire"	62.778053	83.16524		2726.2886	0.5845026	140.0	1.0	246.0	10.0	0.5198259	15.64741		1236.0852
438.0	"Guinea"	1960.0	"Guinea"	10.91287	0.0	3026091.0		0.3568128	115.0	1.0	209.0	2.0	-0.19735739			
438.0	"Guinea"	1961.0	"Guinea"	10.23677	0.0	3080198.0		0.3568128	115.0	1.0	209.0	3.0	-0.19735739			
438.0	"Guinea"	1962.0	"Guinea"	10.12409	0.0	3136138.0		0.3568128	115.0	1.0	209.0	4.0	-0.19735739			
438.0	"Guinea"	1963.0	"Guinea"	9.994071	0.0	3193668.0		0.3568128	115.0	1.0	209.0	5.0	-0.19735739			
438.0	"Guinea"	1964.0	"Guinea"	9.864053	0.0	3252861.0		0.46929103	115.0	1.0	209.0	6.0	0.15692957			
438.0	"Guinea"	1965.0	"Guinea"	9.708031	0.0	3313707.0		0.46929103	115.0	1.0	209.0	7.0	0.15692957			
438.0	"Guinea"	1966.0	"Guinea"	9.413322	0.0	3376211.0		0.46929103	115.0	1.0	209.0	8.0	0.15692957			
438.0	"Guinea"	1967.0	"Guinea"	9.161955	0.0	3440361.0		0.46929103	115.0	1.0	209.0	9.0	0.15692957			
438.0	"Guinea"	1968.0	"Guinea"	8.797903	0.0	3506216.0		0.5903795	115.0	1.0	209.0	10.0	0.5383371			
438.0	"Guinea"	1969.0	"Guinea"	8.347174	0.0	3573863.0		0.5903795	115.0	1.0	209.0	11.0	0.5383371			
438.0	"Guinea"	1970.0	"Guinea"	7.879107	0.0	3643361.0		0.6739805	115.0	1.0	209.0	12.0	0.8016658			
438.0	"Guinea"	1971.0	"Guinea"	9.413323	0.0	3714679.0		0.8719397	115.0	1.0	209.0	13.0	1.4252032			
438.0	"Guinea"	1972.0	"Guinea"	10.08942	0.0	3787796.0		0.8719397	115.0	1.0	209.0	14.0	1.4252032			
438.0	"Guinea"	1973.0	"Guinea"	12.58577	0.0	3862799.0		0.8719397	115.0	1.0	209.0	15.0	1.4252032		0.118993685	
438.0	"Guinea"	1974.0	"Guinea"	39.93295	0.0	3939774.0		0.8719397	115.0	1.0	209.0	16.0	1.4252032		0.19276705	
438.0	"Guinea"	1975.0	"Guinea"	36.43979	0.0	4018826.0		0.8719397	115.0	1.0	209.0	17.0	1.4252032		0.10271996	
438.0	"Guinea"	1976.0	"Guinea"	38.23404	0.0	4100005.0		0.8719397	115.0	1.0	209.0	18.0	1.4252032		-0.07241559	
438.0	"Guinea"	1977.0	"Guinea"	39.04015	0.0	4183359.0		0.8719397	115.0	1.0	209.0	19.0	1.4252032		-0.18419668	
438.0	"Guinea"	1978.0	"Guinea"	36.53513	0.0	4268975.0		0.8719397	115.0	1.0	209.0	20.0	1.4252032		0.055478476	
438.0	"Guinea"	1979.0	"Guinea"	74.01507	0.0	4356939.0		0.8719397	115.0	1.0	209.0	21.0	1.4252032		-0.042796507	
438.0	"Guinea"	1980.0	"Guinea"	75.97401	0.0	4447369.0		0.8719397	115.0	1.0	209.0	22.0	1.4252032		0.041179974	
