senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
14307.0	"Leahy"	-1.39	-1.13	97.0	-1.26	0.103515625
14307.0	"Leahy"	-1.37	-1.13	98.0	-1.25	0.095703125
14307.0	"Leahy"	-1.36	-1.13	99.0	-1.245	0.091796875
14307.0	"Leahy"	-1.35	-1.13	100.0	-1.235	0.08398439
14307.0	"Leahy"	-1.33	-1.13	101.0	-1.225	0.07617189
14307.0	"Leahy"	-1.31	-1.13	102.0	-1.22	0.072265625
14307.0	"Leahy"	-1.3	-1.13	103.0	-1.21	0.06835936
14307.0	"Leahy"	-1.29	-1.12	104.0	-1.2	0.066406235
14307.0	"Leahy"	-1.28	-1.11	105.0	-1.195	0.066406235
14307.0	"Leahy"	-1.27	-1.11	106.0	-1.185	0.062499985
14307.0	"Leahy"	-1.27	-1.1	107.0	-1.18	0.06835936
14307.0	"Leahy"	-1.27	-1.08	108.0	-1.17	0.076171845
14307.0	"Leahy"	-1.27	-1.05	109.0	-1.16	0.08398439
14307.0	"Leahy"	-1.27	-1.03	110.0	-1.155	0.091796875
14307.0	"Leahy"	-1.27	-1.02	111.0	-1.145	0.099609375
14307.0	"Leahy"	-1.28	-0.99	112.0	-1.135	0.109374985
14308.0	"Morgan"	0.06	0.29	94.0	0.17	0.08984375
14308.0	"Morgan"	0.06	0.29	95.0	0.17	0.08984375
14308.0	"Morgan"	0.06	0.29	96.0	0.17	0.08984375
14309.0	"Stone"	0.02	0.26	94.0	0.14	0.09375
14309.0	"Stone"	0.02	0.26	95.0	0.14	0.09375
14309.0	"Stone"	0.02	0.26	96.0	0.14	0.09375
14310.0	"Durkin"	-0.64	-0.34	94.0	-0.48	0.11718749
14310.0	"Durkin"	-0.64	-0.34	95.0	-0.48	0.11718749
14310.0	"Durkin"	-0.64	-0.34	96.0	-0.48	0.11718749
14400.0	"Akaka"	-2.03	-1.47	101.0	-1.74	0.21874997
14400.0	"Akaka"	-2.03	-1.47	102.0	-1.725	0.21289061
14400.0	"Akaka"	-1.89	-1.42	103.0	-1.67	0.18749997
14400.0	"Akaka"	-1.85	-1.42	104.0	-1.615	0.16015626
14400.0	"Akaka"	-1.76	-1.39	105.0	-1.56	0.140625
14400.0	"Akaka"	-1.65	-1.34	106.0	-1.505	0.123046845
14400.0	"Akaka"	-1.62	-1.32	107.0	-1.455	0.11328126
14400.0	"Akaka"	-1.53	-1.24	108.0	-1.395	0.109374985
14400.0	"Akaka"	-1.49	-1.18	109.0	-1.345	0.1171875
14400.0	"Akaka"	-1.46	-1.1	110.0	-1.29	0.13476562
14400.0	"Akaka"	-1.44	-1.03	111.0	-1.235	0.15429689
14400.0	"Akaka"	-1.43	-0.99	112.0	-1.1800001	0.17968747
14423.0	"Gore"	-1.16	-0.83	99.0	-1.0	0.12890625
14423.0	"Gore"	-1.16	-0.83	100.0	-1.0	0.12890625
14423.0	"Gore"	-1.16	-0.83	101.0	-1.0	0.12890625
14423.0	"Gore"	-1.16	-0.83	102.0	-1.0	0.12890625
14440.0	"Mikulski"	-1.12	-0.82	100.0	-0.97	0.113281265
14440.0	"Mikulski"	-1.11	-0.87	101.0	-0.985	0.09765625
14440.0	"Mikulski"	-1.12	-0.89	102.0	-1.005	0.08789064
14440.0	"Mikulski"	-1.12	-0.91	103.0	-1.015	0.078125
14440.0	"Mikulski"	-1.13	-0.95	104.0	-1.035	0.0703125
14440.0	"Mikulski"	-1.14	-0.98	105.0	-1.055	0.06445312
14440.0	"Mikulski"	-1.15	-0.98	106.0	-1.065	0.066406235
14440.0	"Mikulski"	-1.18	-1.0	107.0	-1.085	0.06835936
14440.0	"Mikulski"	-1.21	-1.01	108.0	-1.105	0.078125015
14440.0	"Mikulski"	-1.24	-1.01	109.0	-1.115	0.08789063
14440.0	"Mikulski"	-1.26	-1.01	110.0	-1.135	0.1015625
14440.0	"Mikulski"	-1.3	-1.01	111.0	-1.155	0.1171875
14440.0	"Mikulski"	-1.35	-1.0	112.0	-1.165	0.13281251
14447.0	"Quayle"	0.62	0.93	97.0	0.77	0.12109375
14447.0	"Quayle"	0.62	0.93	98.0	0.77	0.12109375
14447.0	"Quayle"	0.62	0.93	99.0	0.77	0.12109375
14447.0	"Quayle"	0.62	0.93	100.0	0.77	0.12109375
14456.0	"Trible"	0.65	1.01	98.0	0.83	0.140625
14456.0	"Trible"	0.65	1.01	99.0	0.83	0.140625
14456.0	"Trible"	0.65	1.01	100.0	0.83	0.140625
14467.0	"Fowler"	-0.71	-0.46	100.0	-0.59	0.097656235
14467.0	"Fowler"	-0.71	-0.46	101.0	-0.59	0.097656235
14467.0	"Fowler"	-0.71	-0.46	102.0	-0.59	0.097656235
14500.0	"Chafee"	-2.16	-1.4	95.0	-1.7249999	0.2792969
14500.0	"Chafee"	-1.7	-1.18	96.0	-1.495	0.21484378
14500.0	"Chafee"	-1.56	-1.11	97.0	-1.28	0.16406249
14500.0	"Chafee"	-1.31	-0.97	98.0	-1.085	0.12304686
14500.0	"Chafee"	-1.0	-0.76	99.0	-0.91999996	0.097656265
14500.0	"Chafee"	-0.92	-0.69	100.0	-0.765	0.0859375
14500.0	"Chafee"	-0.77	-0.57	101.0	-0.64	0.07812499
14500.0	"Chafee"	-0.6	-0.41	102.0	-0.53499997	0.07421875
14500.0	"Chafee"	-0.55	-0.37	103.0	-0.445	0.07226562
14500.0	"Chafee"	-0.47	-0.26	104.0	-0.375	0.080078125
14500.0	"Chafee"	-0.46	-0.22	105.0	-0.32999998	0.099609375
14501.0	"Danforth"	0.0	0.31	95.0	0.215	0.13085938
14501.0	"Danforth"	-0.16	0.11	96.0	0.015	0.107421875
14501.0	"Danforth"	-0.23	0.04	97.0	-0.13	0.10546875
14501.0	"Danforth"	-0.34	-0.07	98.0	-0.22999999	0.10546875
14501.0	"Danforth"	-0.4	-0.13	99.0	-0.275	0.10546875
14501.0	"Danforth"	-0.39	-0.15	100.0	-0.275	0.09765624
14501.0	"Danforth"	-0.31	-0.09	101.0	-0.22	0.08984375
14501.0	"Danforth"	-0.25	-0.05	102.0	-0.120000005	0.080078125
14501.0	"Danforth"	-0.12	0.11	103.0	0.035	0.09765625
14502.0	"Deconcini"	-0.22	0.11	95.0	-0.024999999	0.119140625
14502.0	"Deconcini"	-0.01	0.25	96.0	0.095	0.1015625
14502.0	"Deconcini"	0.02	0.28	97.0	0.155	0.103515625
14502.0	"Deconcini"	0.03	0.31	98.0	0.155	0.109375
14502.0	"Deconcini"	-0.05	0.22	99.0	0.099999994	0.10546875
14502.0	"Deconcini"	-0.11	0.16	100.0	-0.015000001	0.103515625
14502.0	"Deconcini"	-0.36	-0.12	101.0	-0.18	0.095703125
14502.0	"Deconcini"	-0.62	-0.34	102.0	-0.415	0.103515625
14502.0	"Deconcini"	-0.78	-0.46	103.0	-0.7	0.13671875
14503.0	"Hatch"	0.97	1.26	95.0	1.13	0.117187485
14503.0	"Hatch"	0.96	1.24	96.0	1.095	0.10742189
14503.0	"Hatch"	0.94	1.2	97.0	1.06	0.1015625
14503.0	"Hatch"	0.91	1.15	98.0	1.03	0.091796875
14503.0	"Hatch"	0.89	1.11	99.0	0.99	0.085937515
14503.0	"Hatch"	0.85	1.04	100.0	0.96000004	0.076171845
14503.0	"Hatch"	0.82	1.0	101.0	0.92	0.072265625
14503.0	"Hatch"	0.81	0.98	102.0	0.89	0.06445312
14503.0	"Hatch"	0.78	0.94	103.0	0.85	0.060546882
14503.0	"Hatch"	0.74	0.88	104.0	0.82	0.056640618
14503.0	"Hatch"	0.72	0.86	105.0	0.78499997	0.052734368
14503.0	"Hatch"	0.69	0.82	106.0	0.75	0.052734368
14503.0	"Hatch"	0.63	0.78	107.0	0.71500003	0.056640625
14503.0	"Hatch"	0.59	0.75	108.0	0.68	0.060546875
14503.0	"Hatch"	0.55	0.72	109.0	0.645	0.064453125
14503.0	"Hatch"	0.51	0.69	110.0	0.61	0.068359375
14503.0	"Hatch"	0.49	0.68	111.0	0.575	0.07421876
14503.0	"Hatch"	0.45	0.65	112.0	0.53999996	0.08007812
14504.0	"Hayakawa"	0.42	0.72	95.0	0.57	0.117187515
14504.0	"Hayakawa"	0.42	0.72	96.0	0.57	0.117187515
14504.0	"Hayakawa"	0.42	0.72	97.0	0.57	0.117187515
14506.0	"Lugar"	0.8	1.08	95.0	0.93	0.10546874
14506.0	"Lugar"	0.78	1.03	96.0	0.89	0.09765625
14506.0	"Lugar"	0.75	0.98	97.0	0.855	0.087890625
14506.0	"Lugar"	0.72	0.94	98.0	0.82	0.08203125
14506.0	"Lugar"	0.69	0.89	99.0	0.78	0.07421875
14506.0	"Lugar"	0.65	0.82	100.0	0.74	0.06835936
14506.0	"Lugar"	0.62	0.77	101.0	0.7	0.060546875
14506.0	"Lugar"	0.6	0.75	102.0	0.65999997	0.056640625
14506.0	"Lugar"	0.55	0.68	103.0	0.63	0.050781246
14506.0	"Lugar"	0.52	0.64	104.0	0.59000003	0.048828136
14506.0	"Lugar"	0.5	0.62	105.0	0.55	0.046875007
14506.0	"Lugar"	0.44	0.56	106.0	0.51	0.046874993
14506.0	"Lugar"	0.4	0.52	107.0	0.47	0.046875
14506.0	"Lugar"	0.38	0.5	108.0	0.43	0.048828125
14506.0	"Lugar"	0.34	0.47	109.0	0.39999998	0.050781246
14506.0	"Lugar"	0.27	0.42	110.0	0.36	0.058593743
14506.0	"Lugar"	0.22	0.39	111.0	0.32	0.06640625
14506.0	"Lugar"	0.2	0.38	112.0	0.28	0.0703125
14508.0	"Moynihan"	-1.51	-0.96	95.0	-1.215	0.23242188
14508.0	"Moynihan"	-1.51	-1.01	96.0	-1.26	0.18945312
14508.0	"Moynihan"	-1.5	-1.08	97.0	-1.285	0.16015625
14508.0	"Moynihan"	-1.49	-1.13	98.0	-1.3	0.14257812
14508.0	"Moynihan"	-1.48	-1.12	99.0	-1.295	0.13867188
14508.0	"Moynihan"	-1.46	-1.11	100.0	-1.275	0.13671875
14508.0	"Moynihan"	-1.41	-1.07	101.0	-1.235	0.13085938
14508.0	"Moynihan"	-1.35	-1.03	102.0	-1.185	0.123046875
14508.0	"Moynihan"	-1.24	-0.94	103.0	-1.11	0.11914062
14508.0	"Moynihan"	-1.15	-0.86	104.0	-1.025	0.11328126
14508.0	"Moynihan"	-1.08	-0.72	105.0	-0.91999996	0.13476562
14508.0	"Moynihan"	-1.04	-0.65	106.0	-0.79499996	0.16796875
14509.0	"Sasser"	-0.23	0.08	95.0	-0.055	0.13085938
14509.0	"Sasser"	-0.25	0.03	96.0	-0.120000005	0.109375
14509.0	"Sasser"	-0.35	-0.06	97.0	-0.19	0.109375
14509.0	"Sasser"	-0.44	-0.13	98.0	-0.26999998	0.1171875
14509.0	"Sasser"	-0.48	-0.17	99.0	-0.35000002	0.12109375
14509.0	"Sasser"	-0.56	-0.25	100.0	-0.44	0.11718751
14509.0	"Sasser"	-0.7	-0.42	101.0	-0.53499997	0.11132812
14509.0	"Sasser"	-0.76	-0.47	102.0	-0.635	0.115234375
14509.0	"Sasser"	-0.97	-0.58	103.0	-0.74	0.140625
14510.0	"Schmitt"	-0.01	0.24	95.0	0.12	0.09765625
14510.0	"Schmitt"	-0.01	0.24	96.0	0.12	0.09765625
14510.0	"Schmitt"	-0.01	0.24	97.0	0.12	0.09765625
14511.0	"Wallop"	0.02	0.39	95.0	0.26500002	0.13671875
14511.0	"Wallop"	0.41	0.74	96.0	0.515	0.125
14511.0	"Wallop"	0.61	0.98	97.0	0.735	0.140625
14511.0	"Wallop"	0.7	1.1	98.0	0.935	0.16406253
14511.0	"Wallop"	0.84	1.3	99.0	1.11	0.18359374
14511.0	"Wallop"	1.05	1.52	100.0	1.25	0.18359375
14511.0	"Wallop"	1.14	1.67	101.0	1.375	0.20117188
14511.0	"Wallop"	1.17	1.83	102.0	1.47	0.24218753
14511.0	"Wallop"	1.13	2.05	103.0	1.535	0.33007812
14512.0	"Zorinsky"	0.9	1.33	95.0	1.135	0.1796875
14512.0	"Zorinsky"	0.82	1.19	96.0	1.025	0.14648439
14512.0	"Zorinsky"	0.76	1.14	97.0	0.92499995	0.15625
14512.0	"Zorinsky"	0.6	1.09	98.0	0.82500005	0.20898438
14512.0	"Zorinsky"	0.33	1.07	99.0	0.725	0.2734375
14513.0	"Anderson"	-1.21	-0.61	95.0	-0.9	0.234375
14515.0	"Hatfield  P"	-1.0	-0.34	95.0	-0.68	0.2578125
14617.0	"Daschle"	-0.52	-0.13	100.0	-0.385	0.13867188
14617.0	"Daschle"	-0.68	-0.41	101.0	-0.59000003	0.103515625
14617.0	"Daschle"	-0.86	-0.6	102.0	-0.76	0.10351562
14617.0	"Daschle"	-1.02	-0.72	103.0	-0.9	0.11718751
14617.0	"Daschle"	-1.19	-0.87	104.0	-1.0	0.12304689
14617.0	"Daschle"	-1.25	-0.93	105.0	-1.065	0.125
14617.0	"Daschle"	-1.27	-0.94	106.0	-1.095	0.1328125
14617.0	"Daschle"	-1.31	-0.89	107.0	-1.095	0.1582031
14617.0	"Daschle"	-1.33	-0.78	108.0	-1.05	0.2011719
14628.0	"Gramm  P"	1.28	2.28	99.0	1.7249999	0.3515625
14628.0	"Gramm  P"	1.23	1.77	100.0	1.5350001	0.23242188
14628.0	"Gramm  P"	1.14	1.66	101.0	1.41	0.2011719
14628.0	"Gramm  P"	1.08	1.63	102.0	1.345	0.20898438
14628.0	"Gramm  P"	1.06	1.64	103.0	1.345	0.23242189
14628.0	"Gramm  P"	1.14	1.75	104.0	1.4	0.23828125
14628.0	"Gramm  P"	1.24	1.9	105.0	1.52	0.24999997
14628.0	"Gramm  P"	1.31	2.01	106.0	1.7	0.28710938
14628.0	"Gramm  P"	1.45	2.33	107.0	1.94	0.37890622
14651.0	"Nelson  C"	-0.86	-0.49	107.0	-0.68	0.13476562
14651.0	"Nelson  C"	-0.83	-0.57	108.0	-0.71500003	0.093749985
14651.0	"Nelson  C"	-0.86	-0.66	109.0	-0.75	0.07812499
14651.0	"Nelson  C"	-0.89	-0.67	110.0	-0.78	0.093749985
14651.0	"Nelson  C"	-0.97	-0.66	111.0	-0.82	0.13281249
14651.0	"Nelson  C"	-1.07	-0.65	112.0	-0.85	0.17578126
14659.0	"Shelby  D"	-0.12	0.25	100.0	0.07	0.12890625
14659.0	"Shelby  D"	-0.06	0.17	101.0	0.055	0.083984375
14659.0	"Shelby  D"	-0.05	0.14	102.0	0.04	0.083984375
14659.0	"Shelby  D"	-0.11	0.19	103.0	0.024999999	0.1328125
14661.0	"Snowe  O"	-0.17	0.07	104.0	-0.05	0.08984375
14661.0	"Snowe  O"	-0.14	0.05	105.0	-0.05	0.076171875
14661.0	"Snowe  O"	-0.13	0.04	106.0	-0.05	0.0625
14661.0	"Snowe  O"	-0.11	0.02	107.0	-0.05	0.052734375
14661.0	"Snowe  O"	-0.11	0.01	108.0	-0.05	0.048828125
14661.0	"Snowe  O"	-0.11	0.02	109.0	-0.05	0.05078125
14661.0	"Snowe  O"	-0.12	0.03	110.0	-0.04	0.05859375
14661.0	"Snowe  O"	-0.13	0.04	111.0	-0.04	0.068359375
14661.0	"Snowe  O"	-0.14	0.05	112.0	-0.04	0.078125
14700.0	"Boren  D"	0.21	0.52	96.0	0.41	0.12890625
14700.0	"Boren  D"	0.09	0.35	97.0	0.26500002	0.107421875
14700.0	"Boren  D"	-0.03	0.19	98.0	0.115	0.08984375
14700.0	"Boren  D"	-0.09	0.11	99.0	-0.030000001	0.07421875
14700.0	"Boren  D"	-0.22	-0.05	100.0	-0.175	0.064453125
14700.0	"Boren  D"	-0.37	-0.2	101.0	-0.325	0.0703125
14700.0	"Boren  D"	-0.53	-0.33	102.0	-0.47	0.08203125
14700.0	"Boren  D"	-0.78	-0.51	103.0	-0.615	0.09765625
14701.0	"Boschwitz"	-1.8	-1.26	96.0	-1.45	0.19921875
14701.0	"Boschwitz"	-1.21	-0.82	97.0	-1.1	0.16210938
14701.0	"Boschwitz"	-0.81	-0.51	98.0	-0.745	0.125
14701.0	"Boschwitz"	-0.43	-0.19	99.0	-0.39	0.09960938
14701.0	"Boschwitz"	-0.25	-0.02	100.0	-0.04	0.091796875
14701.0	"Boschwitz"	0.26	0.54	101.0	0.315	0.10351563
14702.0	"Bradley  W"	-2.28	-1.39	96.0	-1.715	0.32226562
14702.0	"Bradley  W"	-1.5	-0.98	97.0	-1.315	0.2265625
14702.0	"Bradley  W"	-1.15	-0.74	98.0	-1.015	0.16992185
14702.0	"Bradley  W"	-1.04	-0.67	99.0	-0.82	0.14257811
14702.0	"Bradley  W"	-0.92	-0.57	100.0	-0.73	0.1328125
14702.0	"Bradley  W"	-0.89	-0.57	101.0	-0.735	0.125
14702.0	"Bradley  W"	-0.97	-0.66	102.0	-0.855	0.12304686
14702.0	"Bradley  W"	-1.19	-0.83	103.0	-1.0699999	0.14843751
14702.0	"Bradley  W"	-1.78	-1.2	104.0	-1.395	0.20703122
14703.0	"Durenberger"	-0.59	-0.26	96.0	-0.435	0.125
14703.0	"Durenberger"	-0.63	-0.38	97.0	-0.49	0.103515625
14703.0	"Durenberger"	-0.67	-0.45	98.0	-0.53999996	0.087890625
14703.0	"Durenberger"	-0.71	-0.52	99.0	-0.595	0.076171875
14703.0	"Durenberger"	-0.76	-0.57	100.0	-0.645	0.07421875
14703.0	"Durenberger"	-0.82	-0.61	101.0	-0.7	0.080078125
14703.0	"Durenberger"	-0.85	-0.63	102.0	-0.75	0.09179688
14703.0	"Durenberger"	-0.97	-0.66	103.0	-0.805	0.11523438
14704.0	"Exon  J"	0.61	1.26	96.0	1.005	0.27734375
14704.0	"Exon  J"	0.52	1.07	97.0	0.715	0.19726562
14704.0	"Exon  J"	0.34	0.73	98.0	0.46999997	0.140625
14704.0	"Exon  J"	0.16	0.46	99.0	0.26	0.111328125
14704.0	"Exon  J"	-0.07	0.17	100.0	0.085	0.095703125
14704.0	"Exon  J"	-0.14	0.09	101.0	-0.045	0.087890625
14704.0	"Exon  J"	-0.26	-0.05	102.0	-0.14	0.083984375
14704.0	"Exon  J"	-0.31	-0.09	103.0	-0.19	0.083984375
14704.0	"Exon  J"	-0.37	-0.04	104.0	-0.21	0.115234375
14705.0	"Heflin  H"	-0.3	0.0	96.0	-0.205	0.12695312
14705.0	"Heflin  H"	-0.09	0.14	97.0	-0.010000001	0.095703125
14705.0	"Heflin  H"	-0.02	0.2	98.0	0.115	0.0859375
14705.0	"Heflin  H"	0.08	0.31	99.0	0.185	0.08984375
14705.0	"Heflin  H"	0.07	0.3	100.0	0.19	0.08984375
14705.0	"Heflin  H"	0.04	0.26	101.0	0.13	0.0859375
14705.0	"Heflin  H"	-0.13	0.08	102.0	0.010000001	0.080078125
14705.0	"Heflin  H"	-0.23	-0.01	103.0	-0.17	0.087890625
14705.0	"Heflin  H"	-0.64	-0.33	104.0	-0.42000002	0.111328125
14706.0	"Humphrey  G"	0.59	1.1	96.0	0.845	0.18750003
14706.0	"Humphrey  G"	0.66	1.06	97.0	0.86	0.14843747
14706.0	"Humphrey  G"	0.71	1.03	98.0	0.875	0.11914061
14706.0	"Humphrey  G"	0.74	1.02	99.0	0.89	0.10546875
14706.0	"Humphrey  G"	0.77	1.03	100.0	0.905	0.10546874
14706.0	"Humphrey  G"	0.74	1.1	101.0	0.92	0.13281251
14707.0	"Jepsen  R"	0.37	0.76	96.0	0.57	0.15234375
14707.0	"Jepsen  R"	0.37	0.76	97.0	0.57	0.15234375
14707.0	"Jepsen  R"	0.37	0.76	98.0	0.57	0.15234375
14708.0	"Kassebaum"	-0.64	-0.23	96.0	-0.38	0.1484375
14708.0	"Kassebaum"	-0.37	-0.06	97.0	-0.17	0.115234375
14708.0	"Kassebaum"	-0.09	0.16	98.0	-0.005	0.1015625
14708.0	"Kassebaum"	0.03	0.26	99.0	0.115	0.091796875
14708.0	"Kassebaum"	0.07	0.3	100.0	0.195	0.087890625
14708.0	"Kassebaum"	0.13	0.34	101.0	0.23	0.083984375
14708.0	"Kassebaum"	0.13	0.33	102.0	0.22	0.078125
14708.0	"Kassebaum"	0.08	0.29	103.0	0.17	0.0859375
14708.0	"Kassebaum"	-0.04	0.23	104.0	0.07	0.1171875
14709.0	"Levin  C"	-1.53	-1.1	96.0	-1.305	0.16992185
14709.0	"Levin  C"	-1.53	-1.12	97.0	-1.325	0.15625
14709.0	"Levin  C"	-1.53	-1.18	98.0	-1.345	0.140625
14709.0	"Levin  C"	-1.53	-1.2	99.0	-1.365	0.1269531
14709.0	"Levin  C"	-1.53	-1.23	100.0	-1.385	0.113281235
14709.0	"Levin  C"	-1.53	-1.27	101.0	-1.4	0.1015625
14709.0	"Levin  C"	-1.54	-1.29	102.0	-1.415	0.095703125
14709.0	"Levin  C"	-1.55	-1.32	103.0	-1.435	0.09179683
14709.0	"Levin  C"	-1.57	-1.33	104.0	-1.455	0.091796875
14709.0	"Levin  C"	-1.6	-1.36	105.0	-1.475	0.09375
14709.0	"Levin  C"	-1.61	-1.37	106.0	-1.495	0.095703125
14709.0	"Levin  C"	-1.66	-1.37	107.0	-1.505	0.109374985
14709.0	"Levin  C"	-1.69	-1.37	108.0	-1.525	0.12109375
14709.0	"Levin  C"	-1.73	-1.37	109.0	-1.545	0.13671875
14709.0	"Levin  C"	-1.77	-1.36	110.0	-1.565	0.15429688
14709.0	"Levin  C"	-1.79	-1.36	111.0	-1.585	0.171875
14709.0	"Levin  C"	-1.85	-1.36	112.0	-1.6	0.1875
14710.0	"Simpson  A"	0.07	0.46	96.0	0.22	0.16210938
14710.0	"Simpson  A"	0.29	0.6	97.0	0.4	0.12695312
14710.0	"Simpson  A"	0.43	0.7	98.0	0.53499997	0.10742186
14710.0	"Simpson  A"	0.47	0.74	99.0	0.62	0.10546875
14710.0	"Simpson  A"	0.52	0.8	100.0	0.655	0.10742189
14710.0	"Simpson  A"	0.5	0.76	101.0	0.64	0.10351563
14710.0	"Simpson  A"	0.48	0.72	102.0	0.57500005	0.09570313
14710.0	"Simpson  A"	0.28	0.56	103.0	0.465	0.103515625
14710.0	"Simpson  A"	0.18	0.49	104.0	0.29500002	0.1328125
14711.0	"Stewart  D"	-0.18	0.25	96.0	0.03	0.16796875
14712.0	"Warner  J"	0.92	1.61	96.0	1.31	0.2890625
14712.0	"Warner  J"	0.8	1.32	97.0	1.0999999	0.21679689
14712.0	"Warner  J"	0.74	1.19	98.0	0.92499995	0.16406251
14712.0	"Warner  J"	0.64	0.99	99.0	0.78499997	0.12890625
14712.0	"Warner  J"	0.57	0.83	100.0	0.67499995	0.099609375
14712.0	"Warner  J"	0.51	0.73	101.0	0.595	0.08203125
14712.0	"Warner  J"	0.43	0.61	102.0	0.53499997	0.07031249
14712.0	"Warner  J"	0.4	0.57	103.0	0.495	0.06835936
14712.0	"Warner  J"	0.37	0.56	104.0	0.465	0.072265625
14712.0	"Warner  J"	0.36	0.56	105.0	0.45499998	0.080078125
14712.0	"Warner  J"	0.35	0.57	106.0	0.45	0.08984375
14712.0	"Warner  J"	0.32	0.59	107.0	0.45	0.10351561
14712.0	"Warner  J"	0.31	0.6	108.0	0.45	0.119140625
14712.0	"Warner  J"	0.26	0.64	109.0	0.445	0.140625
14712.0	"Warner  J"	0.21	0.67	110.0	0.435	0.16992188
14713.0	"Mitchell  G"	-2.01	-1.28	97.0	-1.615	0.30273438
14713.0	"Mitchell  G"	-1.99	-1.35	98.0	-1.665	0.23828125
14713.0	"Mitchell  G"	-1.97	-1.44	99.0	-1.71	0.19921875
14713.0	"Mitchell  G"	-2.01	-1.54	100.0	-1.76	0.18554688
14713.0	"Mitchell  G"	-2.08	-1.57	101.0	-1.8050001	0.19531247
14713.0	"Mitchell  G"	-2.13	-1.58	102.0	-1.855	0.2246094
14713.0	"Mitchell  G"	-2.27	-1.54	103.0	-1.9	0.27148438
14803.0	"Brown  H"	0.59	0.91	102.0	0.75	0.12500001
14803.0	"Brown  H"	0.59	0.91	103.0	0.75	0.12500001
14803.0	"Brown  H"	0.59	0.91	104.0	0.75	0.12500001
14806.0	"Coats  D"	0.67	1.04	101.0	0.85	0.14648435
14806.0	"Coats  D"	0.68	1.03	102.0	0.855	0.13476561
14806.0	"Coats  D"	0.69	1.01	103.0	0.86	0.12695312
14806.0	"Coats  D"	0.7	1.03	104.0	0.86	0.12890625
14806.0	"Coats  D"	0.7	1.04	105.0	0.87	0.13085938
14806.0	"Coats  D"	0.58	1.23	112.0	0.9	0.2578125
14809.0	"Craig  L"	1.03	1.69	102.0	1.335	0.28515625
14809.0	"Craig  L"	1.06	1.55	103.0	1.31	0.20507814
14809.0	"Craig  L"	1.05	1.47	104.0	1.27	0.16601562
14809.0	"Craig  L"	1.04	1.44	105.0	1.225	0.15625001
14809.0	"Craig  L"	0.97	1.37	106.0	1.175	0.15625
14809.0	"Craig  L"	0.94	1.33	107.0	1.115	0.15234375
14809.0	"Craig  L"	0.9	1.26	108.0	1.0550001	0.13867188
14809.0	"Craig  L"	0.83	1.19	109.0	0.98	0.14257812
14809.0	"Craig  L"	0.66	1.12	110.0	0.905	0.16992186
14812.0	"Dorgan  B"	-0.72	-0.38	103.0	-0.555	0.12304688
14812.0	"Dorgan  B"	-0.7	-0.45	104.0	-0.59000003	0.09375
14812.0	"Dorgan  B"	-0.72	-0.5	105.0	-0.62	0.08789064
14812.0	"Dorgan  B"	-0.76	-0.52	106.0	-0.65	0.095703125
14812.0	"Dorgan  B"	-0.81	-0.56	107.0	-0.675	0.09765625
14812.0	"Dorgan  B"	-0.81	-0.57	108.0	-0.7	0.091796875
14812.0	"Dorgan  B"	-0.84	-0.6	109.0	-0.725	0.093749985
14812.0	"Dorgan  B"	-0.88	-0.61	110.0	-0.745	0.109375
14812.0	"Dorgan  B"	-0.97	-0.57	111.0	-0.765	0.14257812
14826.0	"Gregg  J"	0.62	0.99	103.0	0.77	0.15429688
14826.0	"Gregg  J"	0.7	1.05	104.0	0.905	0.13476562
14826.0	"Gregg  J"	0.8	1.13	105.0	0.995	0.1328125
14826.0	"Gregg  J"	0.84	1.21	106.0	1.03	0.14062503
14826.0	"Gregg  J"	0.84	1.21	107.0	1.01	0.14257812
14826.0	"Gregg  J"	0.74	1.09	108.0	0.94500005	0.140625
14826.0	"Gregg  J"	0.7	1.02	109.0	0.82500005	0.123046875
14826.0	"Gregg  J"	0.56	0.84	110.0	0.65	0.10742187
14826.0	"Gregg  J"	0.36	0.63	111.0	0.43	0.109375
14852.0	"Roberts  P"	1.03	1.57	105.0	1.29	0.20312501
14852.0	"Roberts  P"	1.08	1.49	106.0	1.285	0.16992188
14852.0	"Roberts  P"	1.1	1.47	107.0	1.28	0.13867188
14852.0	"Roberts  P"	1.13	1.43	108.0	1.27	0.11523436
14852.0	"Roberts  P"	1.12	1.4	109.0	1.27	0.10742187
14852.0	"Roberts  P"	1.1	1.41	110.0	1.26	0.11523436
14852.0	"Roberts  P"	1.09	1.43	111.0	1.255	0.14257812
14852.0	"Roberts  P"	1.01	1.49	112.0	1.25	0.17773439
14858.0	"Schumer  C"	-1.43	-0.92	106.0	-1.17	0.21289062
14858.0	"Schumer  C"	-1.4	-0.96	107.0	-1.18	0.15820312
14858.0	"Schumer  C"	-1.36	-1.03	108.0	-1.19	0.1230469
14858.0	"Schumer  C"	-1.34	-1.07	109.0	-1.2	0.10742187
14858.0	"Schumer  C"	-1.36	-1.07	110.0	-1.21	0.12304687
14858.0	"Schumer  C"	-1.42	-1.03	111.0	-1.22	0.16601562
14858.0	"Schumer  C"	-1.53	-0.92	112.0	-1.23	0.22265625
14871.0	"Wyden  R"	-1.41	-0.9	104.0	-1.14	0.19921875
14871.0	"Wyden  R"	-1.4	-0.95	105.0	-1.17	0.16796875
14871.0	"Wyden  R"	-1.39	-1.06	106.0	-1.21	0.13671875
