Year	State	District	IncumbentName	IncumbentVoteShare	Contested	Distance	IncumbentPartyPresVote	IncumbentPrevVoteShare	IncumbentPrevContested	IncSpendingAdvantage	PresPartyDummy	DemocraticDummy	FreshmanDummy	MidtermDummy
2008	34	29	324	49.03	1	0.618689862053015	51	51.46	1	-0.363220747649887	1	0	0	0
2008	38	15	149	58.57	1	0.52635492339769	43.4	55.19	1	0.625272655398746	1	0	0	0
2008	38	10	86	56.33	1	0.503204375787433	45.5	52.95	1	-0.323986623462552	0	1	1	0
2008	34	23	381	65.34	1	0.545588927792987	47.5	63.15	1	1.79100254952988	1	0	0	0
2008	30	1	530	53.02	1	0.80728757824294	53.5	51.32	1	0.0858373197655862	0	1	1	0
2008	9	2	55	61.91	1	0.484633726457489	45.5	100	1	3.35999828443928	0	1	0	0
2008	15	2	159	68.94	1	0.374960074571355	54.5	53.98	1	1.7200889658441	0	1	1	0
2008	42	7	39	68.58	1	0.859595470818079	65.7	67.49	1	5.71194844692558	1	0	0	0
2008	34	4	370	64.01	1	0.509784654149716	58.6	64.92	1	1.12015485291873	0	1	0	0
2008	5	48	76	57.76	1	1.17880333848115	50	61.68	1	1.06326661685183	1	0	0	0
2008	5	37	483	100	1	0.653607558839839	80.8	100	1	9.28337426751608	0	1	1	0
2008	7	3	145	79.71	1	0.801562942679368	63.3	77.22	1	5.39265434567344	0	1	0	0
2008	27	13	402	65.93	1	0.715600926898259	59.6	63.71	1	3.28481972072216	0	1	0	0
2008	5	26	164	56.55	1	0.884475595252633	48	60.05	1	0.783045959427382	1	0	0	0
2008	33	2	251	55.57	1	0.740571453906935	50	52.84	1	0.350011648536682	1	0	1	0
2008	43	11	113	100	0	0.868615303103215	75.8	100	0	9.16094212296063	1	0	0	0
2008	19	8	82	100	1	0.559179624481165	85.7	100	1	8.61977324516998	0	1	0	0
2008	27	12	603	71.56	1	1.02793304472699	71	67.01	1	3.22894844002323	0	1	0	0
2008	43	1	216	100	0	0.677484645764772	69.7	69.21	1	9.029695808243	1	0	0	0
2008	35	14	334	60.09	1	0.400660926169254	50	59.58	1	0.941446390902462	1	0	0	0
2008	9	9	34	63.16	1	0.650876615407558	52.5	55.92	1	1.36279270871911	1	0	1	0
2008	43	29	227	75.76	1	0.573725792648926	62	75.07	1	4.17746295470456	0	1	0	0
2008	23	7	453	72.3	1	0.50092709758597	48.5	70.61	1	4.34823990314318	0	1	0	0
2008	43	30	291	83.87	1	0.808101115961496	82	82.01	1	4.52061832735651	0	1	0	0
2008	19	5	585	100	1	0.989729484306833	60.2	100	1	10.4004382633413	0	1	1	0
2008	12	3	52	57.24	1	0.712019881739024	54.5	52.74	1	2.29525659555115	0	1	0	0
2008	31	2	345	60.17	1	0.428651617581541	45.5	63.38	1	2.06834282577242	1	0	0	0
2008	38	14	162	100	1	0.620759714032411	70.7	100	1	9.03433204474461	0	1	0	0
2008	48	7	431	60.83	1	1.07134152997775	57.1	64	1	2.82536842907131	0	1	0	0
2008	43	10	373	55.53	1	0.890476111614746	55.6	57.78	1	0.373706808858616	1	0	0	0
2008	36	2	50	70.47	1	0.540797790747143	34	72.74	1	5.25785988891676	0	1	0	0
2008	37	3	40	78.15	1	0.75186771007772	73.2	75.79	1	5.42273964689581	0	1	0	0
2008	36	5	181	65.89	1	0.651697605286918	59	61.82	1	5.3768364525609	1	0	1	0
2008	45	2	163	47.53	1	0.7361459244721	49	51.41	1	0.421485956540266	1	0	0	0
2008	24	6	223	61.72	1	0.614073822648875	54.5	63.3	1	-0.0619185554203039	1	0	0	0
2008	14	9	512	77.25	1	1.11670664896248	73.5	74.59	1	5.21290153974751	0	1	0	0
2008	9	7	395	62	1	0.808984400419641	53.5	63.08	1	3.40574394555798	1	0	0	0
2008	27	11	534	63.36	1	0.240924176753828	47.5	53.79	1	1.74699011559039	0	1	1	0
2008	43	25	158	68.37	1	0.646189900388611	59.6	71.89	1	1.83410585713749	0	1	0	0
2008	9	14	357	70.59	1	0.923275516324138	57.6	64.37	1	4.19111994375375	1	0	0	0
2008	14	10	313	52.56	1	0.587226676979129	38.4	53.38	1	0.424028701671771	1	0	0	0
2008	5	3	354	52.97	1	0.910964891288489	50	61.12	1	0.594079915858304	1	0	0	0
2008	40	5	553	62.5	1	0.755626002530354	46.5	56.92	1	4.45971154768735	0	1	0	0
2008	40	3	19	64.74	1	1.01584664527368	64.6	62.88	1	2.22375004696186	1	0	0	0
2008	38	18	415	64.07	1	0.375817721257721	55.6	57.84	1	1.31555108795803	1	0	0	0
2010	18	6	92	65.63	1	0.703677534797911	58.2	54.43	1	8.90748103870907	0	0	1	1
2010	17	6	99	50.14	1	0.559692870255993	43.9	64.66	1	0.539376825226524	1	1	0	1
2010	5	12	552	77.37	1	0.40637356638116	75.5	80.27	1	8.95258725978623	1	1	1	1
2010	34	28	541	64.92	1	0.967191399868023	69.4	78	1	5.77992479391238	1	1	0	1
2010	5	25	384	61.83	1	0.729384783138126	49.5	57.73	1	5.76795381019232	0	0	0	1
2010	48	4	408	69.99	1	1.03876407010821	75.8	100	1	2.61390225510476	1	1	0	1
2010	10	6	468	100	0	0.968852577954392	64.3	68.48	1	9.43978403583887	0	0	0	1
2010	5	16	347	73.63	1	0.805261545992274	70.7	74.78	1	8.97508501801078	1	1	0	1
2010	35	18	551	42.91	1	0.579671759839301	45.9	59.87	1	0.988700948936431	1	1	0	1
2010	5	24	203	59.94	1	0.871980010707277	48.5	58.15	1	1.57702705611577	0	0	0	1
2010	5	7	400	68.25	1	1.2414632385327	73.5	76.97	1	2.04508431969068	1	1	0	1
2010	5	39	505	66	1	1.28534132945	67	69.67	1	2.67508481318788	1	1	0	1
2010	5	22	372	100	0	0.684592645446375	61.2	100	0	9.73717732750441	0	0	0	1
2010	22	14	115	79.44	1	1.0926875841077	86.9	100	1	4.24229334569077	1	1	0	1
2010	10	5	341	73.72	1	1.02935700744073	79.8	100	1	2.41555877981202	1	1	0	1
2010	38	19	459	75.52	1	0.418488612754627	56.6	66.65	1	2.17482509174723	0	0	0	1
2010	34	24	10	46.92	1	0.373070673618786	51	51.97	1	0.403437269721303	1	1	0	1
2010	19	7	365	66.48	1	0.939929979833201	66.3	75.75	1	3.36288875438863	1	1	0	1
2010	50	1	353	74.2	1	1.02709341374237	66.3	55.14	1	2.39860217172336	0	0	1	1
2010	10	11	214	100	0	0.833463936452406	66.7	68.19	1	9.16223252497544	0	0	0	1
2010	5	53	139	64.68	1	0.472055394278216	69.4	71.39	1	1.6105840907108	1	1	0	1
2010	39	2	329	65.34	1	0.644312819920098	62.6	70.14	1	1.78825761725253	1	1	0	1
2010	34	1	38	50.15	1	0.676150666928621	51.5	58.38	1	-0.612379746267779	1	1	0	1
2010	5	41	340	63.22	1	0.573531669712005	55.1	61.65	1	3.16621351194348	0	0	0	1
2010	34	5	2	63.52	1	0.774293261812894	63.6	72.37	1	9.78193328973339	1	1	0	1
2010	34	11	103	90.57	1	0.669217302538705	90.9	93.54	1	8.87428005050627	1	1	0	1
2010	43	24	363	100	0	1.02761116355509	55.6	57.68	1	8.44187679710679	0	0	0	1
2010	43	2	460	100	0	0.82286448450092	60	100	0	8.64794246754117	0	0	0	1
2010	5	52	275	66.31	1	0.852016521301722	54.1	59.14	1	2.89289101158203	0	0	1	1
2010	36	4	110	100	0	0.556657977290099	66	69.33	1	8.79142065519913	0	0	0	1
2010	36	1	560	100	0	0.834607224859907	64	66.17	1	8.99821094192507	0	0	0	1
2010	44	1	36	74.31	1	0.770504484845394	66	68.03	1	3.28736466390809	0	0	0	1
2010	43	21	545	71.19	1	0.762205659728618	58.6	100	0	3.57470586334981	0	0	0	1
2010	12	5	311	67.02	1	0.940361747421835	55.6	61.55	1	1.29388077952606	0	0	0	1
2010	22	6	590	64.86	1	0.561931340311494	44.9	60.42	1	3.52173256912787	0	0	0	1
2010	27	4	467	57.16	1	0.725974938572615	62.6	63.32	1	1.03453677250375	1	1	0	1
2010	20	4	168	83.58	1	0.924024933138209	85.9	86.98	1	4.77127962206326	1	1	0	1
2010	47	8	479	52.05	1	0.466388402250659	42.9	52.78	1	-0.352860710182702	0	0	0	1
2010	6	2	461	60.24	1	0.677606472133809	65.3	64.9	1	1.92464116278575	1	1	1	1
2010	10	2	37	51.44	1	0.68523952790988	54.5	68.95	1	0.430770575533291	1	1	0	1
2010	43	22	432	69.36	1	0.829133033763697	58.6	53.61	1	3.05737553787298	0	0	1	1
2010	45	10	618	64.36	1	0.541040378739107	46.5	60.23	1	0.808967183754932	0	0	0	1
2010	9	10	623	65.92	1	0.775705455410883	47.5	60.68	1	1.1026443575976	0	0	0	1
2010	9	23	244	79.12	1	0.852930170262383	83	82.2	1	1.99326064205692	1	1	0	1
2010	20	2	497	65.86	1	0.63673527621753	61.2	74.34	1	1.78831206339449	1	1	0	1
2010	19	6	580	56.94	1	0.97333404883571	58.8	70.46	1	0.881902472358341	1	1	0	1
2010	13	1	404	44.72	1	0.276839676910574	36.7	50.61	1	1.18954488832566	1	1	1	1
2010	14	8	24	49.93	1	0.33610196372926	56.6	60.72	1	1.36679967968244	1	1	0	1
2010	48	5	523	71.7	1	0.90575100611165	58.6	100	0	0.988414642337412	0	0	0	1
2010	20	8	591	74.56	1	0.556398104991071	74.7	77.59	1	2.67269800506518	1	1	0	1
2010	14	1	498	83.51	1	0.541463943746906	87	85.87	1	8.6218810809118	1	1	0	1
2010	5	2	253	57.15	1	0.820637268806039	56.1	57.89	1	1.72731161145819	0	0	0	1
2010	48	8	299	45.17	1	0.86193873015267	54.1	54.05	1	0.474151252830037	1	1	0	1
2010	5	11	388	50.58	1	0.521150891955664	55.1	55.27	1	0.0759299005478891	1	1	0	1
2010	35	12	579	57.65	1	0.777534023651991	44.9	56.46	1	0.663283187889942	0	0	0	1
2010	1	1	624	69.32	1	0.550125835603774	60.8	52.72	1	1.32619453185037	0	0	0	1
2010	29	3	543	79.67	1	0.659306469644296	69.7	76.87	1	2.881578126981	0	0	0	1
2010	23	8	430	49.16	1	1.04967516654792	54.6	67.8	1	1.27190054221441	1	1	0	1
2010	6	7	450	56.14	1	0.721262451702376	60.2	63.48	1	0.507555042842183	1	1	0	1
2010	43	19	423	80.32	1	0.872761844623369	72.7	74.38	1	3.14155537102544	0	0	0	1
2010	47	7	377	100	1	0.896660652694157	84.7	83.65	1	8.64583967226311	1	1	0	1
2010	7	5	412	54.06	1	0.611140230578804	57.1	60.33	1	0.855409775061197	1	1	0	1
2010	45	1	617	64.74	1	0.58574699329173	51.5	57.54	1	-9.29329176838709	0	0	0	1
2010	10	13	521	69.43	1	0.599495655439683	72.7	69.04	1	1.7348667754304	1	1	0	1
2010	9	11	94	59.63	1	0.881917064980487	66.7	71.66	1	0.305404758925963	1	1	0	1
2010	45	9	53	47.54	1	0.630429271665289	40.4	100	1	1.17264717725787	1	1	0	1
2010	43	14	444	75.99	1	0.77427550860132	66.7	100	0	9.69937979045528	0	0	0	1
2010	14	4	233	84.38	1	0.700499296447706	86.7	87.54	1	8.23969112641023	1	1	0	1
2010	14	2	285	85.34	1	0.819940867429275	90	89.41	1	2.80816317453029	1	1	0	1
2010	9	22	317	45.64	1	0.49564129615096	52	54.68	1	-0.203418387506167	1	1	0	1
2010	5	29	514	66.95	1	0.656422810365662	69.4	72.05	1	0.59978668286162	1	1	0	1
2010	10	4	292	74.67	1	0.768295007433311	79.8	100	1	1.57850023835688	1	1	0	1
2010	24	6	223	69.46	1	0.614073822648875	54.5	61.72	1	4.73694892587899	0	0	0	1
2010	23	2	318	63.37	1	0.82608554937055	51	57.38	1	2.76805734219052	0	0	0	1
2010	37	4	142	55.57	1	0.773279776404465	55.7	100	1	0.120283572204043	1	1	0	1
2010	42	5	116	57.2	1	0.439254188347606	56.6	67.98	1	1.19523445784831	1	1	0	1
2010	5	6	619	69	1	1.04223596239721	77.6	74.87	1	1.77804061708911	1	1	0	1
2010	5	13	554	72.19	1	1.04445007912354	75.5	76.43	1	8.21909438602941	1	1	0	1
2010	14	17	238	44.97	1	0.952278236919069	57.1	100	1	0.453490701552163	1	1	0	1
2010	42	1	485	82.53	1	0.689363209539646	70.7	74.53	1	8.15070742117884	0	0	1	1
2010	15	2	159	50.7	1	0.374960074571355	54.5	68.94	1	0.412203939720364	1	1	0	1
2010	10	12	20	56.59	1	0.328810820814799	54.5	66	1	2.04399958619942	1	1	0	1
2010	5	8	448	84.12	1	0.449412049196781	87.6	88.13	1	0.229724778374006	1	1	0	1
2010	5	51	186	60.05	1	1.12264215284705	64.3	75.03	1	1.02511474069932	1	1	0	1
2010	5	49	282	66.6	1	0.924385868762521	54.1	60.88	1	4.42567885797154	0	0	0	1
2010	12	2	346	52.62	1	0.662798561789461	60.6	59.6	1	0.0281005131822898	1	1	0	1
2010	43	6	22	67.87	1	0.756673034896082	60	63.52	1	4.50655770530061	0	0	0	1
2010	34	2	281	56.77	1	0.626193172316882	56.6	66.94	1	2.27756875834878	1	1	0	1
2010	4	5	405	45.39	1	0.222393795045136	47.5	54.95	1	0.293439396860856	1	1	0	1
2010	5	17	182	69.07	1	0.841485179465128	73.5	74.1	1	1.40250576421749	1	1	0	1
2010	20	3	508	62.91	1	0.878963141192989	60.2	69.84	1	3.00508175085906	1	1	0	1
2010	4	6	188	69.52	1	1.16927522894959	61.6	64.37	1	8.95444762201381	0	0	0	1
2010	27	7	383	53.68	1	0.413886497530304	47.5	68.84	1	0.431781239491604	1	1	0	1
2010	22	10	398	74.2	1	0.490918450418456	51	68.02	1	9.04323801342058	0	0	0	1
2010	43	27	434	49.62	1	0.575404665120447	53.5	60.16	1	0.784146692035803	1	1	0	1
2010	10	8	366	47.3	1	0.567129893317382	43.4	57.24	1	0.574530080769943	1	1	0	1
2010	43	9	226	76.8	1	0.94209414588397	77	100	1	3.12697923690562	1	1	0	1
2010	14	12	118	62.09	1	0.681810352925039	56.6	74.11	1	9.56118666226822	1	1	0	1
2010	25	2	573	62.02	1	0.924341903659289	66.7	69.05	1	3.49316357629196	1	1	0	1
2010	14	3	344	74.15	1	0.465041204902169	64.6	77.42	1	2.57565161318015	1	1	0	1
2010	4	2	199	67.63	1	1.12543101980208	61.6	61.53	1	3.8433758951106	0	0	0	1
2010	24	3	85	51.2	1	0.791625208708797	60.6	68.58	1	0.407499580507901	1	1	0	1
2010	24	8	174	69.51	1	0.319275287856744	63.3	73.2	1	0.275167242176654	0	0	0	1
2010	30	1	530	43.98	1	0.80728757824294	53.5	53.02	1	0.0849081805549332	1	1	0	1
2010	34	10	584	92.79	1	0.447366160668987	91	94.19	1	9.71763316262962	1	1	0	1
2010	45	4	192	62.47	1	0.789362038831406	49.5	59.58	1	1.39481991222024	0	0	0	1
2010	32	3	352	56.99	1	0.841528361949535	61.6	65.06	1	1.21757773399469	1	1	1	1
2010	38	9	535	73.06	1	0.724995743540775	64.3	63.92	1	8.99367578675968	0	0	0	1
2010	34	19	235	47.32	1	0.669514559212521	51.5	58.67	1	0.0737438258623229	1	1	0	1
2010	45	7	78	63.45	1	0.987882658406363	53.5	62.84	1	3.59602269850596	0	0	0	1
2010	38	16	458	65.39	1	0.965035249486818	51.5	58.63	1	0.797820473633049	0	0	0	1
2010	34	8	419	75.54	1	0.67517009934692	74.7	80.45	1	3.54630799274779	1	1	0	1
2010	31	8	442	63.42	1	0.57157131931972	63.6	71.62	1	2.26826893225745	1	1	0	1
2010	47	5	387	63.67	1	0.778482397699536	53.1	65.28	1	4.64160594188475	0	0	0	1
2010	35	15	308	43.26	1	0.655388546956987	54.5	50.42	1	-0.0276904768510988	1	1	1	1
2010	35	4	298	74.29	1	0.97060604287524	61.2	65.17	1	4.25640118723171	0	0	0	1
2010	34	12	592	100	1	0.618304553135501	86.9	89.95	1	8.84053676592208	1	1	0	1
2010	31	9	494	61.6	1	0.749526862856293	61.6	68.51	1	1.87377352298915	1	1	0	1
2010	27	6	107	75.21	1	0.849076164396454	63.6	67	1	5.51713436752582	0	0	0	1
2010	5	44	74	55.61	1	0.721560494654173	49.5	51.19	1	1.00472361107618	0	0	0	1
2010	34	14	361	77	1	0.458292436911449	78.8	80.86	1	2.79601333154392	1	1	0	1
2010	14	15	295	64.32	1	0.385212718758003	51	64.19	1	0.641178453645326	0	0	0	1
2010	5	48	76	62.19	1	1.17880333848115	49.9	57.76	1	0.446504514201727	0	0	0	1
2010	35	2	515	62.78	1	0.698658735268951	59.6	54.48	1	1.35512429144104	0	0	0	1
2010	38	4	8	50.81	1	0.528377779207608	44.4	55.86	1	0.682531375086874	1	1	0	1
2010	34	22	258	52.66	1	1.04495174112112	60.2	66.44	1	0.641608654356569	1	1	0	1
2010	43	8	58	82.31	1	0.674508709702862	74	74.54	1	9.1563571471781	0	0	0	1
2010	27	2	178	49.6	1	0.644971157573631	52.5	68.15	1	0.740711383854055	1	1	0	1
2010	34	20	414	45.13	1	0.253064906682895	51.5	62.13	1	1.16715199307153	1	1	1	1
2010	2	1	46	100	0	0.685144066636492	61.6	100	0	9.30719027488917	0	0	0	1
2010	42	9	109	74.66	1	0.591997455153179	77	100	1	1.35538237906481	1	1	0	1
2010	18	2	79	34.13	1	0.658166722085894	23.5	51.41	1	0.618605647386095	0	0	1	1
2010	38	11	300	45.3	1	0.670490064487197	57.6	51.63	1	0.478583298540032	1	1	0	1
2010	2	3	488	59.48	1	0.645686779556263	56.6	54.1	1	4.71797322296213	0	0	0	1
2010	43	12	222	74.09	1	0.673350851949536	63.6	68.83	1	5.22808439997142	0	0	0	1
2010	23	5	171	73.71	1	0.842902604816143	75.5	76.31	1	2.67012691031663	1	1	0	1
2010	22	7	513	47.5	1	0.626320030114317	53.1	51.21	1	0.688088802594645	1	1	1	1
2010	28	1	463	45.08	1	0.702813296519432	45.9	61.97	1	10.5161402567238	1	1	0	1
2010	10	10	62	67.36	1	1.24774437348945	62.6	60.73	1	2.20579942418216	0	0	0	1
2010	14	16	362	67.68	1	0.776378084387892	46.5	62.78	1	2.82939395230286	0	0	0	1
2010	7	2	119	60.7	1	0.672903227893363	59.2	66.98	1	2.08617673115025	1	1	0	1
2010	38	6	208	57.1	1	0.493263280676138	41.4	52.1	1	0.370772111627669	0	0	0	1
2010	35	5	335	71.93	1	0.864809992778924	54.1	64.09	1	8.3901095387969	0	0	0	1
2010	23	4	374	63.05	1	0.846272445239993	65.3	68.61	1	1.39678444848364	1	1	0	1
2010	34	15	476	88.59	1	0.333921027845433	93.9	91.87	1	2.93289006136636	1	1	0	1
2010	4	7	230	53.18	1	1.3419856688159	57.6	65.86	1	0.770227794864292	1	1	0	1
2010	15	7	87	60.9	1	0.965705883976085	71.7	65.08	1	1.23868125342506	1	1	0	1
2010	42	2	165	84.81	1	0.788621003282213	65.3	78.11	1	8.75696885906821	0	0	0	1
2010	24	2	5	69.97	1	1.02482657712538	55.6	63.75	1	2.81966077127561	0	0	0	1
2010	5	18	84	58.48	1	0.494407848246533	60.2	100	1	0.423753479605777	1	1	0	1
2010	18	1	510	80.36	1	0.783237516063929	73.5	65.68	1	2.80915199897406	0	0	0	1
2010	36	3	349	77.99	1	0.557392475312244	73	74.74	1	6.23478697694135	0	0	0	1
2010	47	9	542	54.85	1	0.54440827572185	59.2	65.45	1	1.71802538624864	1	1	0	1
2010	47	2	331	51.07	1	0.709884506503222	57.1	62.39	1	0.62785641469571	1	1	0	1
2010	10	1	312	71.63	1	0.955206014325355	62.6	66.53	1	8.93519801430147	0	0	0	1
2010	31	4	544	71.34	1	0.443056233644545	52.5	66.99	1	1.87511974933458	0	0	0	1
2010	48	3	309	51.96	1	0.569161548208184	58.6	64.72	1	0.918023068333971	1	1	0	1
2010	26	1	478	64.09	1	0.582536232228605	51.5	66.42	1	1.43546950123308	0	0	0	1
2010	4	1	314	46.8	1	0.415651606678235	44.9	58.63	1	0.533592370003237	1	1	1	1
2010	19	3	379	59.04	1	1.17337954660729	59.8	100	1	2.98145322276277	1	1	0	1
2010	6	4	364	44.07	1	0.486847729326423	49.5	56.2	1	0.405823631124546	1	1	1	1
2010	34	4	370	53.62	1	0.509784654149716	58.6	64.01	1	1.73990627394084	1	1	0	1
2010	12	1	60	51.03	1	0.787045588363824	58.6	64.61	1	1.52004460629549	1	1	0	1
2010	9	8	225	40.51	1	0.871336658323308	52.5	52.01	1	1.15450320343891	1	1	1	1
2010	9	15	466	64.73	1	0.657803496206244	51.5	55.84	1	3.52527356058993	0	0	1	1
2010	20	5	273	64.99	1	0.796590252783184	66.3	75.44	1	2.09793603557327	1	1	0	1
2010	31	13	539	76.28	1	0.603887414175349	75.8	77.61	1	4.97980155675323	1	1	0	1
2010	38	10	86	44.82	1	0.503204375787433	45.5	56.33	1	0.855384165710019	1	1	0	1
2010	14	11	237	42.65	1	0.595516276845002	54.1	62.88	1	0.317187796873032	1	1	1	1
2010	14	18	516	72.82	1	0.608034268991671	51	60.82	1	2.32498207847701	0	0	1	1
2010	4	8	210	50.76	1	0.386282438434382	46.9	56.1	1	0.855075598725303	1	1	0	1
2010	17	2	232	67.89	1	0.527199855815743	61.6	52.57	1	9.19267627639016	0	0	1	1
2010	5	45	48	54.99	1	0.647691956814818	47.5	58.29	1	0.299463803090756	0	0	0	1
2010	18	4	189	65.83	1	0.801959200494467	59.6	50.2	1	1.71759893557737	0	0	1	1
2010	5	50	33	59.25	1	0.811141511353884	48	52.65	1	0.640287094729853	0	0	0	1
2010	19	2	421	57.37	1	0.913913661342807	60.2	100	1	3.28310431009465	1	1	0	1
2010	6	5	326	69.19	1	1.00124211553954	59.6	61.84	1	7.74230219044391	0	0	0	1
2010	5	28	30	75.62	1	0.601550396272872	77.6	100	1	3.34902928734206	1	1	0	1
2010	22	9	452	51.31	1	0.471913472971699	56.6	54.99	1	0.48517873984204	1	1	1	1
2010	31	10	446	86.91	1	0.913238735527548	87	100	1	8.59305177321548	1	1	0	1
2010	25	3	240	68.55	1	0.687156635359627	61	62.54	1	8.83775669539803	0	0	1	1
2010	33	3	581	49.66	1	0.654755410137116	56.1	52.86	1	0.623908147963361	1	1	1	1
2010	38	1	59	100	1	0.504323210722501	88	90.76	1	8.91945049334448	1	1	0	1
2010	31	3	4	48.61	1	0.300867750741906	52.5	52.08	1	0.708325560113927	1	1	1	1
2010	31	7	328	59.37	1	0.605615784944272	49.5	54.33	1	1.23964578028839	0	0	1	1
2010	32	1	250	51.88	1	0.490347411534885	60.6	55.65	1	0.667734637235	1	1	1	1
2010	17	5	486	77.42	1	0.596708823809774	68.4	100	0	4.47535790130625	0	0	0	1
2010	5	9	337	88.67	1	0.848890405431724	89.8	89.87	1	9.35556389447253	1	1	0	1
2010	34	13	386	48.31	1	0.249930991958716	49	64.65	1	0.845739569384564	1	1	1	1
2010	34	21	582	59.29	1	0.789598253021722	59.2	63.94	1	2.97290523109377	1	1	1	1
2010	15	5	70	70.99	1	0.810038506285891	59.6	65.55	1	9.43779700855122	0	0	0	1
2010	34	26	338	73.61	1	0.657888474205237	53.1	57.55	1	9.22931913057396	0	0	1	1
2010	25	1	100	42.47	1	0.36269601624776	37.4	55.38	1	0.13257777516117	1	1	0	1
2010	5	21	427	100	0	0.784888941752908	57.1	68.39	1	9.20460596162804	0	0	0	1
2010	20	6	21	64.91	1	0.757946396429772	59.2	59.83	1	2.07915010488075	0	0	0	1
2010	5	1	575	66.92	1	0.535591836851651	67.3	74.46	1	2.85650702081169	1	1	0	1
2010	14	6	492	63.65	1	0.937572018235314	43.4	57.57	1	-6.45042302765615	0	0	0	1
2010	37	5	517	52.72	1	0.561032306762923	55.7	58.6	1	0.506225327778923	1	1	1	1
2010	38	3	131	44.28	1	0.515155712043188	49.9	51.24	1	0.437768679425863	1	1	1	1
2010	38	5	574	70.87	1	0.673734195793098	55.6	58.02	1	3.89945281807937	0	0	1	1
2010	12	4	333	67.25	1	0.583898260144537	46.5	60.57	1	1.731612032162	0	0	0	1
2010	21	2	396	55.13	1	0.618036180849783	56.1	67.44	1	0.854307729927749	1	1	0	1
2010	7	4	257	53.06	1	0.292065930840227	60	51.9	1	0.63409958662918	1	1	1	1
2010	45	2	429	44.42	1	0.308152838694446	51	52.47	1	0.850451306514943	1	1	1	1
2010	35	9	301	59.35	1	0.719179192893022	63.3	74.37	1	-0.641172142561485	1	1	0	1
2010	45	11	114	50.22	1	0.597611637837017	57.6	55.95	1	-0.151641145958077	1	1	1	1
2010	40	2	614	55	1	0.982884058197893	54.5	53.78	1	0.417207992223714	0	0	0	1
2010	5	23	81	60.57	1	1.05430991423517	67.3	68.07	1	0.489771878232412	1	1	0	1
2010	17	3	622	55.41	1	0.817034432177998	56.6	59.37	1	0.427391130930539	1	1	0	1
2010	22	12	339	63.59	1	0.831116034179675	66.3	75.12	1	3.73033381457003	1	1	0	1
2010	34	23	439	50.61	1	0.34489459262913	52.5	34.66	1	-0.148829818899431	1	1	1	1
2010	43	7	128	100	0	0.980848124776075	58.6	56.89	1	8.95097231439453	0	0	0	1
2010	9	19	150	62.66	1	0.630635616960244	65.7	70.84	1	9.838379802752	1	1	1	1
2010	23	1	598	52.83	1	0.817487568014369	52	65.49	1	0.840278314356652	1	1	0	1
2010	11	1	157	46.77	1	0.487693749429237	28.6	19.82	1	0.0761923632493229	0	0	1	1
2010	21	1	457	56.82	1	1.01000618221972	61.6	54.9	1	0.960200698888062	1	1	1	1
2010	44	2	367	52.29	1	0.525358116672238	40.8	64.76	1	1.85312229064351	1	1	0	1
2010	23	6	13	56.89	1	0.905137780024075	54.1	51.65	1	0.910065006031877	0	0	1	1
2010	22	11	375	60.63	1	0.637047397412243	45.5	53.12	1	1.00114352859039	0	0	0	1
2010	23	3	445	61.66	1	0.671248611685967	46.9	54.27	1	1.58247272759315	0	0	1	1
2010	40	5	553	44.84	1	0.755626002530354	46.5	62.5	1	0.504289605836103	1	1	0	1
2010	33	2	251	65.97	1	0.740571453906935	50.1	55.57	1	4.50372845536882	0	0	0	1
2010	13	2	538	73.82	1	0.435834984105484	62.9	71.04	1	9.05288155964081	0	0	0	1
2010	31	6	441	55.61	1	0.913943058812834	61.6	67.93	1	1.68249794594083	1	1	0	1
2010	24	5	105	54.69	1	0.892318264861104	63.6	64.37	1	0.834192761595681	1	1	0	1
2010	31	2	345	67.92	1	0.428651617581541	45.5	60.17	1	9.56847554925508	0	0	0	1
2010	9	13	67	68.86	1	0.649105292478199	52.5	59.7	1	2.2439329659719	0	0	0	1
2010	14	9	511	68.05	1	1.11670664896248	73.5	77.25	1	0.84284463452185	1	1	0	1
2010	4	4	443	70.86	1	0.859296201634185	66.7	77.24	1	2.57917668514078	1	1	0	1
2010	5	36	239	63.19	1	0.517076588844672	65.3	68.64	1	2.04680000210668	1	1	0	1
2010	31	11	200	68.77	1	0.557563396129119	54.5	62.56	1	3.26327297189346	0	0	0	1
2010	31	5	206	66.45	1	1.15649303267606	54.5	56.85	1	3.83842743495837	0	0	0	1
2010	27	8	315	54.83	1	0.646460930287848	52.5	55.38	1	0.0363657687371806	1	1	1	1
2010	35	7	11	65.85	1	0.697389279431356	54.5	58.22	1	2.99295466405534	0	0	1	1
2010	5	40	496	66.79	1	1.01156951604383	52	62.55	1	9.71834522109544	0	0	0	1
2010	34	17	175	76.19	1	0.491559889621276	72	79.88	1	3.1066710737593	1	1	0	1
2010	15	9	256	44.68	1	0.396167000261378	49	60.06	1	0.106116436530108	1	1	0	1
2010	35	6	615	47.36	1	0.805097666321755	49	65.48	1	0.614517730290849	1	1	0	1
2010	27	10	380	71.18	1	0.931489189876868	63.6	57.55	1	9.21272951569809	0	0	0	1
2010	35	13	561	55.73	1	0.924456121554253	57.6	64.71	1	-1.54116811600986	1	1	0	1
2010	49	2	80	69.75	1	0.518651157111781	55.6	57.07	1	3.66390890006709	0	0	0	1
2010	43	32	525	64.22	1	1.23239015958441	53.5	58.53	1	1.0782662415167	0	0	0	1
