v041001	v043085	v043085a	v043136	v043150	v043152	v043196	v043210	v043250	v043254	v043293x	v043299	v043411	v045001	v045002	v045002a	v045003	v045003a	v045004	v045004a	v045005	v045005a	v045006	v045010	v045011	v045012	v045013	v045014	v045014a	v045015	v045015a	v045016	v045018x	v045095	v045115	v045132	v045156a	v045167	v045169	v045170	v045206	v045208	v045209	v045210	v045211
1	3		5	3	4	1	1	40	7	22	50	1	3	1	3	3	3	1	3	1	5	3	1	5	5	5	5		1	1	5	1	1	3	4	1	5	5	1	5	1	1	5	1
1	7		1	4	5	7	3	63	4	19	50	1	1	1	1	5	1	5		1	1	1	1	5	5	5	5		5		5	1	2	3	1	5	1	5	1	1	5	3	3	3
1	3		6	3	3	1	1	29	7	22	40	1	1	1	3	5	3	5		1	1	2	5	5	5	5	5		5		5	1	2	1	3	1	1	5	1	5	5	1	5	1
1	80	5	6	1	1	1	3	61	3	10	10	2	1	1	3	7	2	5		5		1	5	5	5	5	5		5		5	1	2	5	4	1	5	5	5	5	5	5	1	3
0	4	1	6	4	4	7	1	65	3	15	10	1																																
1	5		5	3	3	1	3	55	6		50	1	5	1	3	0		1	4	5		3	1	5	5	5	5		5		5	1	3	4	2	4	5	5	1	5	5	5	5	5
1	1		6	1	2	1	1	28	6	6	25	2	1	1	1	4	1	1	3	1	5	1	1	1	1	5	5		5		1	1	1	3	4	1	1	5	1	5	5	1	5	1
1	3		5	3	7	1	3	19	3	10	50	2	3	1	5	3	2	5		1	5	2	1	5	5	5	5		5		5	2	3	4	2	1	5	5	5	5	5	5	1	5
1	80	5	4	1	1	1		75	4	10	50	2	1	1	1	7	1	5		1	1	1	1	5	5	5	1	6	1	1	5	1	1	5	3	1	5	5	1	5	5	3	3	3
1	4	1	7	1	4	1	1	34	3	10	50	2	3	1	3	7	2	5		5		2	1	5	5	5	5		5		5	1		4	4	1	5	5	1	5	5	3	3	3
1	6		4		4	4	3	51	6	23	50	1	1	1	1	7	1	5		5		1	5	5	1	5	5		5		5	1	1	4	2	1	5	5	1	1	5	1	5	1
1	80		4	1	1	1	3	69	5		10	1	3	5		7	3	5		1	3	3	1	5	5	5	5		5		5	1	2		3	1	5	5	5	5	3	3	3	3
1	6		4	5	6	1	3	41	4	19	30	1	1	1	3	7	2	1	3	1	3	1	5	5	5	5	5		5		5	1	2	3	4	2	1	5	1	5	5	5	1	5
1	80		7	1	4	1	3	40	5	21	50	1	1	1	3	1	3	5		1	5	3	1	5	5	5	5		5		5	1	2	5	4		5	5	5	5	5	5	1	1
1	3		5	3	5	1	1	74	4	6	50	1	1	1	1	7	2	5		5		2	5	1	5	5	5		5		5	1	2	3	2	1	1	5	5	5	5	3	3	3
1	2		7	4	4	1	3	62	3		50	2	3	1	3	7	3	5		5		2	5	5	5	5	5		5		5	1	3	5	4	1	5	5	5	1	5	5	5	1
1	6		4	7	7	3	3	86	1	12	50	2	5	1	5	7	4	1	2	5		4	5	5	5	5	5		5		5	1	2	3	4	5	5	5	5	1	5	5	3	3
1	2		5	3	4	1	1	19	3	6	50	2	3	1	3	0		5		1	3	3	1	5	5	5	5		5		5	1	2	3	4	1	5	5	5	5	1	1	5	1
1	3		3	4	4	1		63	7	20	50		1	5		0		1	4	1	3	2	5	5	5	5	5		5		5	1	2	4	4	2	5	5	1	5	1	5	5	1
1	1		7	1	1	1	1	29	2	1	10	2	1	1	3	5	1	5		1	5	1	1	5	5	5	5		5		5	2	1	3	1	1	5	5	5	5	3	3	3	3
1	4	5	4	4	4	1	3	52	4	8	50	2	3	1	5	4	3	5		5		3	5	5	5	5	5		5		5	1	3	4	3		5	5	5	5	7	7	7	7
1	6		5	6	6	1	3	68	7		50	1	3	1	3	2	2	5		1	3	3	1	5	5	5	5		5		5	1	2	3	4	5	5	5	5	1	5	5	1	1
1	4	1	4		4		1	50	5		10	1	1	1	1	3	1	5		1	1	1	5	5	5	5	5		5		1	1	2	3	3	1	5	5	5	1	3	5	1	3
1	4	3	7	1	1	1	3	64	3	23	50	1	3	1	3	0		5		1	1	3	1	5	5	5	5		5		5	2		3	4	2	5	5	5	1	5	5	1	5
1	80	5	5	4	6	1	1	43	1	13	50	1	5	5		3	4	5		5		3	5	5	5	5	5		5		5	3	4	5	4	1	5	5	5	1	5	5	1	5
1	1		7	1	1	2	1	27	4	13	50	1	1	1	1	6	2	5		1	1	1	1	5	5	5	5		5		5	1	1	5	4	1	5	5	5	1	1	1	5	1
0	80	5	4	4	6	1	3	66	4	15	50	2																																
1	5		4	1	6	2	3	23	4	5	50	2	1	1	3	5	1	1	4	1	3	2	1	5	5	5	5		5		5	1	2	5	4	2	5	5	1	5	1	1	5	1
1	80	1	4	4	1	4	3	40	5	13	50	2	5	5		0		5		5		5	5	5	5	5	5		5		5	3	4	3	2	1	5	5	1	1	5	5	3	1
1	5		6	4	3	2	3	41	7	22	50	2	3	1	5	3	3	5		5		3	1	5	5	5	5		5		1	1	3	3	2	2	1	5	1	5	5	5	1	1
1	2		7	1	1	1	1	39	3		50	1	5	1	5	6	3	5		1	5	3	5	5	5	5	5		5		5	2	3	5	4	2	5	5	1	5	5	5	5	3
1	2		5	4	4	1	1	28	6	19	50	2	1	1	3	3	2	5		5		2	1	5	5	5	5		5		5	1	2	4	4	2	1	5	1	5	5	1	1	5
0	6			5	4	4	3	48	2	23	50	1																																
0	4	5	5	2	2	1	5	37	4	19	50	1																																
1	4	3	5		4	1	3	29	6	17	50	2	3	1	5	0		5		5		3	5	5	5	5	5		5		5	1	3	4	1	4	5	5	5	3	5	5	1	1
1	2		7	1	4	1	1	58	7	23	10	1	1	1	1	3	1	1	1	1	1	1	5	1	5	5	1	1	1	1	5	1	1	3	4	1	1	5	1	5	1	1	5	1
0	3			1	4	1	3	65	3	10	10	2																																
1	2			3	3	1	1	51	4	16	50	2	1	1	3	1	2	1	2	1	3	2	5	5	1	5	5		5		5	1	2	4		1	5	5	1	3	5	5	5	1
1	2		5	5	5	2	1	27	6	19	50	1	1	1	1	3	1	1	2	1	3	1	1	1	5	5	5		5		5	1	2	3	4	1	1	5	1	3	1	5	5	1
1	80	5	3	5		1	3	67	4	8	50	2	1	1	3	7	2	1	3	5		1	1	5	5	5	5		1	5	5	1	1	5	2		1	5	1	5	5	5	5	1
0	80	1	7	1	1	1	3	83	1	4	50	1																																
0	7		3	5	5	3	3	35	5	19	50	1																																
1	6		5	5	7	1	3	73	7	22	50	1	3	1	5	7	2	5		5		2	5	5	5	5	5		5		5	2	2	3	4	1	5	5	1	5	5	1	5	1
1	6		7	1	7	1	3	38	5	17	40	2	1	1	1	7	1	5		1	5	1	1	5	5	5	5		5		5	1	1	2	3	2	5	5	1	5	5	5	1	1
1	5		4	4	5	6	3	66	3	13	50	2	1	1	1	7	2	5		5		2	5	5	5	5	5		5		5	1	2	4	2	1	1	5	5	1	5	1	1	1
0	80		3	3	4	1	3	18	3	14	50	1																																
1	80	1		3	4		3	47	4	5	50	1	3	1	5	0		5		1	3	4	5	5	5	5	5		5		5	1	3	3	3	1	5	5	1	5	5	1	1	1
1	5		7	1	7	1	1	71	1	1	40	2	1	1	1	7	1	5		5		1	5	1	1	5	5		5		5	1	2	2	2	1	5	5	5	5	5	5	1	5
1	4	1	3	2	5	1	1	49	5	11	50	1	1	1	3	7	2	5		5		2	5	5	5	5	5		5		5	1	1	3	3	1	1	5	5	5	5	1	5	1
1	5		4	6	7	1	3	68	3		50	1	1	1	1	7	1	1	4	1	3	4	5	5	5	5	5		5		5	1	1	5	2	5	5	5	1	1	5	5	1	1
1	4	3	5	1	5	1	1	71	6	12	50	2	1	1	1	7	1	1	2	5		1	1	5	5	5	5		5		5	1	1	2		1	1	5	5	5	5	1	1	1
1	3		5	5		1	1	18	3	16	10	1	3	1	3	5	2	5		5		2	5	5	5	5	5		5		5	3	2	3	2	2	5	5	5	5	5	1	5	1
1	1		6	2	3	4	3	59	6	10	10	1	1	1	1	7	1	5		5		1	5	5	5	5	5		5		5	2	2	1	2	5	5	5	5	5	5	5	1	1
0	80	3	3			1	3	19	3	4	20	2																																
1	80	3		1		1	1	37	3		50	2	5	5		1	4	5		5		4	5	5	5	5	5		5		5	3	4	5	3		5	5	5	5	5	5	1	5
0	4	5	4	4	4	1	1	22	3	10	50	1																																
1	80	1		4		1	7	71	3	15	10	2	1	1	1	1	2	5		1	1	1	1	5	5	5	1	1	1	1	5	1	3	4	4	1	1	5	1	5	3	3	3	3
1	2		3		3	1	1	20	4	3	50	1	1	1	5	5	3	1	3	1	3	3	1	1	1	5	5		5		5	1	3	2	2	1	5	1	1	5	5	1	5	1
1	5		5	2	3	2	3	40	7		50	2	3	1	3	4	3	1	3	1	1	2	5	5	5	5	5		5		5	1	2	3	2	1	5	5	1	5	5	1	5	1
1	80	3	4		1	1	3	30	3			2	3	1	5	0		5		5		4	5	5	1	5	5		5		5	2	2	4	3	1	5	5	5	3	5	5	1	5
1	3		3	2	2	1	3	44	3	18	50	2	3	5		1	3	5		5		3	5	1	5	5	5		5		5	1	4	4	3	4	5	5	5	3	1	5	5	5
1	4	3	2	7	7	1	1	28	5	4	50	1	1	5		0		5		1	1	1	1	5	5	5	5		5		5	1	1	3	4	1	1	1	1	5	5	1	1	1
0	2		7	2	5	1	1	29	6	16	50	2																																
1	5		5	1	7	5	3	52	6	23	50	1	3	1	5	7	3	5		1	5	2	1	1	1	1	1	3	5		5	1	1	3	1	4	1	5	1	1	5	3	3	3
1	80	1	5		2	1	3	20	3	5	40	1	3	1	5	6	2	5		5		2	5	5	5	5	5		5		5	3	3	3	2	2	5	5	5	5	5	5	1	5
1	3		2	3	5	1	1	40	7	21	50	1	1	1	1	2	1	5		1	3	1	1	5	1	5	1	1	1	1	5	1	1	3	4	1	1	1	5	5	1	1	5	1
1	4	1	4	2	5	1	1	23	3	8	50	1	5	5		0		5		1	5	4	5	5	5	5	5		5		5	2	4	4	2	2	5	5	5	5	5	5	1	1
1	4	3	4	5	5	1	1	64	7	19	50	1	1	1	1	7	2	5		5		3	5	5	5	5	5		5		5	1	1	3	2	1	5	5	1	5	5	5	1	1
1	5		5	6	3	2	1	38	6		50	2	1	1	3	0		5		5		3	5	5	5	5	1	3	1	3	1	1	2	4	4	1	5	5	1	1	3	3	3	3
1	4	1	5	3	3	3	3	57	4	21	50	2	1	1	3	7	2	5		5		2	1	5	1	5	1	1	5		5	1	2	4	4	1	5	5	5	5	5	5	1	1
1	80	1	5	3	4	1	1	52	4	20	50	1	3	1	3	0		5		5		2	5	5	5	5	5		5		5	1	2	3	2	2	5	5	1	5	5	5	5	1
1	4	3	6	2	4	1	1	44	4	20	50	2	1	1	5	4	4	1	3	1	3	2	5	5	5	5	5		5		5	1	2	5	2	1	5	5	1	5	5	5	5	1
1	4	1	6	2	3	1	1	35	6	15	40	1	1	1	3	7	2	5		1	3	2	1	5	5	5	5		5		5	1	2	3	4	1	5	5	5	5	5	5	5	1
1	6		4	6	6	4	3	37	3	21	50	1	1	1	1	5	2	5		1	1	2	5	5	5	5	5		5		5	1	1	4	4	2	5	5	1	5	5	5	1	1
1	5		2	3	5	1	1	32	5	11	40	1	3	1	5	7	3	1	3	5		3	5	5	5	5	5		5		5	1	3	4	4	5	5	5	5	5	5	1	5	1
1	4	3	5	2	4	1	7	37	3	2	10	2	3	1	3	5	2	5		1	3	2	5	5	5	5	5		5		5	1	3	3	3	2	5	5	5	5	1	1	3	3
1	7		1		7		1	38	5	19	40	2	1	1	5	4	2	5		5		2	1	1	1	1	5		5		5	1	3	3	7	1	5	5	5	1	5	5	1	5
1	80	5	6	7	7	1	3	69	3		50	2	1	1	3	3	2	5		5		2	1	5	5	5	5		5		5	1	2	4	4	4	5	5	1	5	5	5	5	1
1	3		4	3	2	1	3	19	4	13	40	1	5	1	5	2	3	5		5		2	5	5	5	5	5		5		5	3	3	3	3	4	5	5	5	3	1	5	1	5
0	4	5	7	1	4	1	1	30	5	16	10																																	
1	2		5	1	7	4	3	77	4	23	50	1	3	1	5	0		5		1	5	4	1	5	5	5	5		5		5	1	3	5	3	5	5	5	5	1	5	5	1	5
1	5		3	6	4	1	3	58	5	20	50	2	1	1	1	7	1	1	2	5		1	1	5	1	5	5		5		5	1	1	3	2	1	5	5	5	3	5	1	1	1
1	3		4	6	7	1	1	31	6	15	50	2	3	1	5	3	3	5		5		3	5	5	5	5	5		5		5	2	3	4	4	4	5	5	5	5	5	1	5	1
1	4	3	3	4	6	4	3	80	2	9	50	1	1	5		7	2	5		1	5	1	1	5	1	5	5		1	1	5	1	2	4	1	5	5	5	1	5	5	5	1	5
1	4	3	4	4	3	2	3	29	3	16	10	2	3	1	3	7	3	1	3	5		2	1	5	5	5	5		5		5	2	4	4	4	2	5	5	5	5	1	1	5	1
1	4	3	2	1	1	2	3	79	2	9	50	1	3	1	3	7	2	5		5		2	5	5	5	5	5		5		5	1	1	5	3	2	5	5	5	1	5	5	1	5
1	80	1	4	2	5	1	1	57	3	16	70	2	3	5		5	3	1	3	5		3	5	5	5	5	5		5		5	1	4	3	4	2	5	5	5	5	5	1	5	5
1	3		3	5	7	1	1	42	4	13	50	1	5	5		1	4	5		5		4	5	5	5	5	5		5		5	3	4	3	3	1	5	5	5	5	5	1	5	1
1	80		5	7	4	1	1	20	4	5	10	2	5	1	5	7	3	5		1	5	2	5	5	5	5	5		5		5	1	4		2	5	5	5	1	5	5	5	1	3
1	4	3	4	4	4	1	1	33	3	16	40	1	5	5		2	4	1	4	1	5	3	5	5	5	5	5		5		5	1	2	4	4	1	5	5	5	5	1	5	1	1
1	4	1	7	5	1	4	3	28	2	16	10	1	3	1	3	0		1	4	5		3	1	5	5	5	5		5		5	1	3	4	1	4	5	5	5	1	3	3	3	3
1	4	1	4	3		1	1	49	7	21	50	1	3	1	3	4	2	5		5		2	5	5	5	5	5		5		5	1	2	3	4	1	5	5	5	5	5	1	5	1
1	80	3	5	5	7	1	3	65	6	3	50	1	1	5		7	2	5		5		2	1	5	5	5	1	3	5		5	1	1	5	2	2	5	5	5	3	5	5	1	5
1	80	3					3	48	4		50	2	3	1	5	6	3	5		5		3	5	5	5	5	5		5		5	1	3	3	3	2	5	5	5	3	5	5	1	1
1	80		5	5	5	5	3	90	4	3	50	2	3	1	3	7	3	5		1	3	4	5	5	1	5	5		5		5	2	1	3	2	4	5	5	5	3	5	5	1	1
0	4	1		2	4	1	3	57	5	21	50	2																																
1	80	3	5	4		2	3	43	5	19	50	2	1	1	3	4	2	5		5		2	5	5	1	5	5		5		5	1	2	3	2	1	5	5	5	5	5	5		1
1	5		3	5	5	4	3	51	6	21	50	2	3	5		6	2	5		5		2	1	5	5	5	5		5		5	1	2	3	2	5	5	5	5	3	5	1	1	1
1	4	3	7	1	1	1	1	32	2	13	50	1	5	1	5	3	4	5		5		2	5	5	5	5	5		5		5	3	3	5	4	1	5	5	5	3	5	5	5	1
1	3						3	60	1	7	50	1	5	5		7	4	5		5		4	5	5	5	5	5		5		5	3	4	5	3	5	5	5	5	1	5	5	1	1
1	5				5	1	3	73	3		50	2	1	1	1	7	2	5		1	3	1	1	5	5	5	5		5		5	1	1	4	2	5	1	5	1	1	5	5	5	1
1	5		4	5	5	1	3	50	5	21	50	2	1	1	1	5	1	5		1	3	1	1	5	1	5	5		5		5	1	2	3	3	1	5	5	5	3	5	5	3	3
1	2		6	5	4	1	1	23	6	16	50	1	1	1	3	2	2	5		1	3	2	1	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	5	1	5	1
1	3			6	2	1	3	57	3	11	50	1	3	1	5	7	3	5		5		3	5	5	5	5	5		5		5	3	2	5	3	5	5	5	1	5	5	5	5	1
1	80	3	4	5	5	5	3	38	7	21	20	2	3	1	5	1	3	5		1	3	3	5	5	5	5	5		5		5	1	3	3	1	5	5	5	1	5	5	3	3	1
1	6		6	1	4	1	3	24	4	18	50	1	1	1	3	5	1	5		1	5	2	5	5	5	5	5		5		5	1	3	4	2	2	5	5	1	3	5	5	5	1
0	80	3			7	1	3	65	3	9	50	2																																
1	5		3	7	5	2	3	51	4	20	50	1	3	1	5	4	3	1	3	5		3	5	5	5	5	5		5		5	1	3	5	1	5	5	5	1	5	5	5	5	5
1	5		3	6	6	1	3	28	7	20	50	2	1	1	3	4	2	1	3	1	5	2	5	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	1	1	5	5
1	4		4	6	3	2	1	33	5	23	50		3	1	5	4	3	1	2	5		3	5	5	5	5	5		5		1	2	2	4	4	2	5	5	5	5	5	5	5	5
1	4	3	6	7	1	1	3	56	6	16	20	2	3	1	5	7	3	5		1	5	3	1	5	5	5	5		5		5	1	3	3	4	2	5	5	5	1	5	5	5	3
1	80	1	5	1	5	1	3	26	3	13	10	1	5	5		0		5		5		4	5	5	5	5	5		5		5	2	4	3	4	1	5	5	5	1	3	3	3	3
1	6		4	5	7	1	3	61	3	15	50	1	3	1	3	3	2	5		1	1	2	1	5	5	5	5		5		5	3	2	4	2	2	5	5	1	1	5	5	1	1
0	4	5	5	1		1	3	51	3	20	50	2																																
1	6		7		1	4	3	45	3	9	10	1	1	1	3	7	1	5		1	1	1	1	5	5	5	5		5		5	1	1	3	1	1	5	5	5	5	1	5	1	5
1	2		5	1	2	1	1	64	7	17	50	1	1	1	3	7	2	1	3	1	3	1	5	5	5	1	5		5		5	1	1	3	4	1	1	5	1	5	3	3	5	3
1	7		2	7	7	4	3	41	6	19	50	1	3	1	5	3	2	1	3	5		3	1	5	1	5	5		5		5	1	2	1	2	5	5	5	5	5	5	5	1	1
1	2		7	2	1	1	1	33	5	4	50	1	1	1	5	1	3	5		1	5	1	5	1	1	5	1	5	5		5	1	2	3	4	1	5	5	5	5	5	1	5	1
1	4	3	7	2	6	3	1	34	3	4	50	2	3	5		0		5		5		4	5	5	5	5	5		5		5	1	3	4	2	1	5	5	5	5	5	5	5	1
1	4	3	7	1	1	1	3	39	4	14	10	1	1	1	3	3	4	5		5		3	1	5	5	5	5		5		5	2	2	3	4	1	5	5	5	3	5	5	1	3
1	4	1	5	2	4	1	1	31	6	22	50	1	5	5		1	4	5		1	5	4	5	5	5	5	5		5		1	1	2	3	4	1	1	5	1	5	5	1	5	1
1	80	1			1	1	1	22	2		50	1	5	1	5	7	4	5		5		3	5	5	5	5	5		5		5	3	3	4	2	2	5	5	5	5	5	5	5	5
1	7		4	6	6	2	3	55	6	17	50	2	1	1	1	2	2	5		1	3	1	1	5	5	5	5		5		5	1	2	4	1	5	5	5	5	1	5	5	1	5
1	6		3	7	6	2	1	59	6	23	50	1	1	1	3	7	2	1	4	1	1	1	5	5	1	5	1	3	5		5	1	1	3	3	1	1	5	1	5	3	3	3	3
1	5		4	6	6	1	3	54	4	18	50	2	3	1	3	2	3	5		1	1	3	1	5	5	5	5		5		5	1	3	3	1	1	5	5	1	3	5	5	5	1
1	6		2	3	4	2	3	66	3	9	50	2	3	1	5	7	4	5		5		3	5	5	5	5	5		5		5	1	2	3	1	2	5	5	5	1	3	5	5	1
1	80	3	4	7	6	3	3	40	6	21	50	2	3	5		1	3	5		5		3	5	5	5	5	5		5		5	1	3	3	2	4	5	5	5	5	5	5	5	1
0	80	3				5	3	72	3	17	50	2																																
0	6				5		3	45	3	14	40	2																																
1	7		3	6	7	1	3	79	3	20	50	1	1	1	1	7	1	5		1	5	1	5	5	5	5	1	3	1	3	5	1	1	2	4	1	5	5	5	5	5	5	1	5
1	6		1	6	7	2	1	46	4	17	50	1	1	1	3	7	2	1	2	1	3	2	1	5	1	5	5		5		5	1	1	4	2	1	5	5	1	1	5	5	1	1
1	80	3	4	3	6	3	1	21	4	12	50	1	5	5		1	4	5		1	5	4	1	5	5	5	5		5		5	3	4	3	2	2	5	5	5	1	3	3	3	3
1	80	1			7	1	3	82	4	11	50	2	3	5		7	2	5		1	5	3	5	5	5	5	5		5		5	1	3	5	3	4	5	5	5	1	5	5	1	3
1	6		2	6	7	2	3	67	3	20	50	2	3	1	5	7	2	5		1	3	1	5	5	5	5	5		5		5	1	2	3	1	4	5	5	5	1	5	5	1	5
1	3		6	6	5	1	1	52	7	20	20	2	1	1	3	6	1	1	3	1	5	1	1	5	5	5	5		5		5	1	1	3	4	1	5	5	1	5	5	5	5	1
1	5		3	5	3	3	1	24	7	18	50	1	1	1	1	1	3	1	4	1	5	1	5	5	5	5	5		5		5	1	1	3	4	1	5	5	5	5	1	1	5	1
1	80		7	1	7	1	3	57	1	1	50	1	3	5		7	1	5		5		1	5	5	5	5	5		5		5	2	4	5	1		5	5	5	1	5	5	1	5
1	2			7	7	1	1	30	4	18	10		3	5		2	3	5		1	3	3	5	5	5	5	5		5		5	1	2	3	4	1	5	5	5	5	5	5	1	1
1	5		2	3	7	1	3	57	3	15	50	2	3	1	3	7	3	5		1	5	2	5	5	5	5	5		5		5	1	3	5	4	4	5	5	5	1	5	5	1	1
1	5		3	5	5	2	7	63	6	19	50	1	1	1	3	0		5		1	1	2	5	5	5	5	5		5		5	1	2	3	2	2	5	5	5	3	5	5	1	1
0	80		6	1	1	3	3	50	2	7	10	1																																
1	1		7	1	4	1	3	33	3	3	50	1	3	1	3	6	2	5		5		3	5	5	5	5	5		5		5	3	3	4	1	2	5	5	1	5	5	5	1	5
1	80	3			6		3	56	6	13	50	1	1	1	3	7	1	5		1	1	1	1	5	1	5	5		5		5	1	1	3	3	4	5	5	5	3	5	5	1	5
1	5		4	4	6	1	3	53	7	23	50	1	3	1	3	7	3	1	3	1	1	3	1	5	5	5	5		5		1	1	2	3	3	1	5	5	1	5	3	1	5	3
0	6		4	7	7	1	3	67	0	23	50	1																																
1	7		7	4	4	1	5	54	5	18	50	2	5	5		4	5	5		5		5	5	5	5	5	5		5		5	3	4	3	1	5	5	5	5	1	5	5	1	1
0	5		6	6	4	1	3	67	7	23	50	1																																
1	2		7	1	3	2	3	43	3	2	50	1	3	1	5	7	4	5		5		3	5	5	1	5	5		5		5	2	3	3	2	4	5	5	5	3	5	5	1	5
1	80	3	7	6	1	1	3	51	3	11	10	1	3	1	3	7	2	5		1	1	2	1	5	1	5	5		5		5	1	3	4	4	1	5	5	5	5	5	5	1	1
1	4	3	2	1	4	1	1	22	3	18	50	1	3	1	5	0		5		1	3	4	5	5	5	5	5		5		5	1	4	2	4	1	5	5	5	5	5	5	1	5
0	80	3	5	2	4	1	1	53	3	19	50	1																																
1	4	1	2	2	1	2	1	45	4	19	50	2	3	1	5	2	3	1	3	5		3	1	5	5	5	5		5		5	1	1	4	4	1	5	5	1	5	5	5	1	5
1	3		5		5	1	1	21	4	2	50	1	3	5		0		5		5		3	5	5	5	5	5		5		5	2	3	3	1	2	5	5	1	5	1	5	5	5
0	80	5	7	1	1	1	3	47	5		10	1																																
1	4	3	5	3	6	1	1	63	6	20	50	2	1	1	1	7	1	1	4	1	1	1	5	5	5	5	5		5		5	1	1	3	4	1	5	5	1	5	5	3	3	3
1	4	5	4	5	2	2	3	44	3		50	2	1	1	1	7	2	5		1	5	2	5	5	5	5	5		5		5	2	2	5	4	1	1	5	1	1	1	3	1	1
1	6		6	5	5	1	3	51	4	7	50	2	3	1	3	7	2	5		5		2	5	5	5	5	5		5		5	1	2	5	2		5	5	5	1	3	5	1	5
1	4	1	4	2	4	1	1	25	3	8	50	2	1	1	1	5	1	5		1	3	1	5	5	5	5	5		5		5	1	2	3	3	4	5	5	5	5	5	5	1	1
1	3		4	2	3	1	1	57	7	23	50	2	1	1	1	7	1	1	3	1	5	4	1	5	1	5	5		5		5	1	1	4	4	1	5	5	1	5	5	1	5	1
1	6		3	4	6	6	3	56	6	15	50	1	3	1	1	4	4	5		1	3	3	1	5	5	5	5		5		5	1	2	4	1	5	5	5	5	1	3	3	3	3
1	3		3	6	5	1	3	21	4	18	50	2	5	1	3	1	3	5		1	3	3	5	5	5	5	5		5		5	1	3	4	2	2	5	5	5	5	5	5	1	1
1	80	1	1	7	1	1	3	28	3	13	50	1	3	1	5	3	3	5		5		3	5	5	5	5	5		5		5	3	3	4	4	2	5	5	5	3	1	5	1	1
1	4	1	5	2	5	3	3	23	3	18	50	1	3	1	1	4	2	5		5		2	5	5	5	5	5		5		5	3	3	3	2	1	5	5	5	5	5	1	5	1
1	5		7	3	2	2	3	54	3	12	10	2	3	1	3	7	3	5		5		3	5	5	5	5	5		5		5	3	3	4	3	4	5	5	5	1	5	5	1	5
1	4	5	3	7	6	4	3	20	4		50	1	1	1	1	4	2	1	4	1	5	2	1	5	5	5	5		5		5	1	2	3	3	1	5	5	1	5	5	1	1	1
1	5		5	3	3	3	3	63	3	1	35	1	3	1	1	7	2	5		5		2	5	5	5	5	5		5		5	3	2	4	2	2	5	5	5	1	1	5	5	1
1	6		4	7	7	1	5	65	4	21	50	2	1	1	5	5	1	5		5		3	5	5	5	5	5		5		5	1	2	2	4	1	5	5	1	5	5	1	5	1
0	80	1	7	1	7	1	3	53	5	23	50	2																																
1	3		7	1	1	1	1	54	6	20	50	2	1	1	3	1	1	1	1	1	1	1	1	5	1	5	5		5		5	1	1	3	4	1	1	5	1	5	5	1	5	1
1	6		7	4	4	7	7	82	1	13	50	2	1	1	5	4	1	5		1	5	3	5	5	5	5	5		5		5	1	2	4	2		5	5	1	1	5	5	1	5
1	5		4	3	5	1	3	66	3	10	50	2	3	5		7	3	5		1	5	3	1	5	5	5	5		5		5	1	2	4	3	1	5	5	1	5	5	5	1	1
1	2		5	1	3	1	1	54	7	18	50	2	1	1	3	4	3	1	3	1	3	2	1	1	5	5	5		5		5	1	2	3	4	1	1	1	1	5	1	1	5	1
1	2		4	3	4	1	1	68	7	15	50	1	1	1	1	7	1	1	1	1	5	1	5	5	5	5	5		5		5	1	1	3	3	1	5	5	1	5	5	1	5	1
1	4	3		6	7	1	3	55	3	17	50	1	3	1	5	7	3	1	3	5		3	5	5	5	5	5		5		5	1	3	4	4	1	5	5	5	5	5	5	1	1
1	5		5	6	6	1		31	6	18	50	2	3	1	5	0		1	3	1	1	2	1	5	5	5	5		5		5	1	2	3	2	1	1	5	1	5	5	5	5	1
1	80	1	4	4	2	4	1	31	3	19	50	1	3	1	5	4	2	5		1	3	3	1	5	5	5	5		5		5	3	4	3	2	1	5	5	1	5	5	5	5	3
1	6		5	4	4	2	3	36	6	13	50	2	3	1	5	4	4	1	3	1	5	4	1	5	5	5	5		5		5	1	2	2	1	5	5	5	5	1	5	1	1	5
0	80	3	5	4	1	1	3	61	2	12	50	2																																
1	80	3	6	5	4	1	3	25	7	21	50	2	1	1	1	6	1	5		1	3	2	5	5	5	5	5		5		5	1	3	3	2	2	5	5	1	5	5	5	5	5
1	6		4	1	5	3	1	31	4	16	50	2	1	5		1	3	1	2	1	1	3	1	5	5	5	5		5		5	1	2	4	2	2	1	5	5	5	1	1	5	1
1	80	3	6		5	2	1	36	5	17	20	1	3	1	3	1	4	5		5		4	5	5	5	5	5		5		5	2	2	2	2	1	5	5	5	5	5	3	5	5
1	3		5	3	4	1	1	77	6	22	50	1	1	1	1	7	1	1	2	5		1	1	5	5	5	1	1	1	1	5	1	1	3	4	1	5	5	1	3	1	1	5	1
1	80				1	1	3	39	4	1	50	1	3	5		7	3	5		5		3	5	5	5	5	5		5		5	3	3	5	2	5	5	5	5	5	1	5	1	3
1	4	3	5	1	1	1	3	49	3	2	20	2	5	1	5	3	4	5		5		4	5	5	5	5	5		5		5	2	4	3	1	2	5	5	5	1	5	5	1	5
0	80	3	5	1	3	2	1	55	6	20	50	1																																
0	80	1	6	4		1	1	30	4	7	50	2																																
1	5		3	2	6	1	1	51	3	6	50	1	3	1	5	0		5		5		4	5	5	5	5	5		5		5	1	2	3	4	2	5	5	1	3	1	1	5	1
1	4	3	5	2	2	1	3	34	4	18	50	2	3	1	5	3	3	5		5		3	1	5	1	5	5		5		5	1	3	4	3	5	5	5	1	5	5	5	1	1
