"","ZCTA5A","UPFE002","UPFE001"
"8726",28086,25961,26564
"8727",28088,2489,2877
"8728",28089,215,219
"8729",28090,7752,8035
"8730",28091,2064,2075
"8731",28092,35584,38278
"8732",28097,5635,5759
"8733",28098,3343,3723
"8734",28101,620,628
"8735",28102,100,100
"8736",28103,9633,10024
"8737",28104,26510,29378
"8738",28105,35414,40529
"8739",28107,7084,7136
"8740",28108,76,76
"8741",28109,287,301
"8742",28110,45056,51733
"8743",28112,23036,26162
"8744",28114,6880,7015
"8745",28115,31784,33908
"8746",28117,33005,36076
"8747",28119,3445,3635
"8748",28120,19191,20253
"8749",28124,6232,6285
"8750",28125,2478,2536
"8751",28127,7837,8078
"8752",28128,6566,6753
"8753",28129,5246,5493
"8754",28133,2757,2783
"8755",28134,8024,9998
"8756",28135,5755,6051
"8757",28137,3113,3167
"8758",28138,9545,9846
"8759",28139,18414,18931
"8760",28144,23836,25406
"8761",28146,25290,26585
"8762",28147,23186,25337
"8763",28150,27491,28289
"8764",28152,24252,25209
"8765",28159,3077,3169
"8766",28160,3666,3771
"8767",28163,5584,5980
"8768",28164,12847,13172
"8769",28166,8937,9089
"8770",28167,2626,2626
"8771",28168,10911,11391
"8772",28169,133,133
"8773",28170,11043,11356
"8774",28173,41095,45200
"8775",28174,8160,9259
"8776",28202,9691,10383
"8777",28203,11760,12345
"8778",28204,4843,5231
"8779",28205,35874,45160
"8780",28206,10267,11962
"8781",28207,8953,9360
"8782",28208,31085,34474
"8783",28209,18366,21578
"8784",28210,35658,42603
"8785",28211,25827,29400
"8786",28212,30073,40012
"8787",28213,29833,36935
"8788",28214,30264,33696
"8789",28215,45155,54896
"8790",28216,43371,48172
"8791",28217,19707,28097
"8792",28226,32812,37412
"8793",28227,44384,51870
"8794",28244,0,0
"8795",28262,31961,40008
"8796",28269,65125,74667
"8797",28270,27846,32494
"8798",28273,25333,32618
"8799",28277,50691,60794
"8800",28278,18548,21918
"8801",28280,0,0
"8802",28282,0,0
"8803",28301,16815,17749
"8804",28303,25983,29284
"8805",28304,34316,38400
"8806",28305,5881,6179
"8807",28306,37060,41324
"8808",28307,17952,19622
"8809",28308,260,293
"8810",28310,4059,4534
"8811",28311,30724,33727
"8812",28312,16894,18201
"8813",28314,45848,52916
"8814",28315,11852,12423
"8815",28318,4379,4704
"8816",28320,8684,9028
"8817",28323,3448,3594
"8818",28325,547,661
"8819",28326,15817,17733
"8820",28327,14613,15333
"8821",28328,24901,28150
"8822",28330,368,368
"8823",28332,480,485
"8824",28333,9462,11103
"8825",28334,23759,25216
"8826",28337,9406,10065
"8827",28338,4353,4756
"8828",28339,6251,6574
"8829",28340,10366,10622
"8830",28341,3472,4076
"8831",28342,302,348
"8832",28343,1605,1609
"8833",28344,2626,3100
"8834",28345,12415,12790
"8835",28347,1536,1696
"8836",28348,30002,33279
"8837",28349,4023,4277
"8838",28350,398,398
"8839",28351,3858,3932
"8840",28352,25468,26153
"8841",28356,4835,5038
"8842",28357,2970,3133
"8843",28358,36697,39108
"8844",28360,14396,16156
"8845",28363,1337,1373
"8846",28364,15043,15169
"8847",28365,14243,17615
"8848",28366,4539,5095
"8849",28367,117,117
"8850",28369,2560,2664
"8851",28371,6506,6628
"8852",28372,12998,13271
"8853",28373,2338,2469
"8854",28374,15341,16359
"8855",28375,106,112
"8856",28376,35274,39260
"8857",28377,12168,13827
"8858",28379,24355,25745
"8859",28382,7003,7326
"8860",28383,7190,7320
"8861",28384,10852,12174
"8862",28385,2430,2505
"8863",28386,4897,5834
"8864",28387,12786,13980
"8865",28390,19217,21876
"8866",28391,5185,5396
"8867",28392,1144,1209
"8868",28393,1450,1556
"8869",28394,5073,5645
"8870",28395,1938,1953
"8871",28396,2919,3063
"8872",28398,6808,7506
"8873",28399,1906,2047
"8874",28401,21330,22630
"8875",28403,35111,38319
"8876",28405,26804,29021
"8877",28409,28849,30855
"8878",28411,30580,32182
"8879",28412,33081,35602
"8880",28420,3237,3548
"8881",28421,1089,1109
"8882",28422,6557,6712
"8883",28423,2376,2499
"8884",28424,61,61
"8885",28425,11358,11984
"8886",28428,6085,6175
"8887",28429,8498,9039
"8888",28430,1442,1550
"8889",28431,6076,6091
"8890",28432,1766,1778
"8891",28433,4851,4955
"8892",28434,1278,1370
"8893",28435,2259,2289
"8894",28436,2126,2170
"8895",28438,1642,1646
"8896",28439,1812,1818
"8897",28441,3540,3791
"8898",28442,1199,1208
"8899",28443,17173,17769
"8900",28444,2525,2609
"8901",28445,6178,6412
"8902",28447,1640,1936
"8903",28448,1149,1149
"8904",28449,1561,1643
"8905",28450,2355,2369
"8906",28451,26158,28304
"8907",28452,859,883
"8908",28453,3519,4714
"8909",28454,1808,1813
"8910",28455,1865,1865
"8911",28456,3374,3453
"8912",28457,9172,10031
"8913",28458,4989,5745
"8914",28460,8279,8583
"8915",28461,15287,16040
"8916",28462,11079,11380
"8917",28463,10528,10837
"8918",28464,1848,2345
"8919",28465,6430,6700
"8920",28466,9875,11194
"8921",28467,8801,9319
"8922",28468,4212,4351
"8923",28469,6102,6293
"8924",28470,9650,10221
"8925",28472,19686,20915
"8926",28478,4039,4112
"8927",28479,6006,6174
"8928",28480,2379,2511
"8929",28501,20389,20785
"8930",28504,19600,20832
"8931",28508,2285,2822
"8932",28510,1224,1262
"8933",28511,628,636
"8934",28512,3428,3538
"8935",28513,9459,10107
"8936",28515,2489,2550
"8937",28516,11318,11773
"8938",28518,7968,8335
"8939",28519,236,246
"8940",28520,345,345
"8941",28521,2227,2248
"8942",28523,2348,2392
"8943",28524,470,470
"8944",28525,2665,2736
"8945",28526,2473,2683
"8946",28527,1543,1564
"8947",28528,481,492
"8948",28529,2504,2653
"8949",28530,6943,7408
"8950",28531,1440,1457
"8951",28532,22980,24882
"8952",28533,1842,1986
"8953",28537,174,174
"8954",28538,2177,2195
"8955",28539,14292,15202
"8956",28540,47211,50745
"8957",28543,4710,5287
"8958",28544,5416,5561
"8959",28546,40354,44364
"8960",28547,17915,19145
"8961",28551,13033,13804
"8962",28552,121,121
"8963",28553,384,384
"8964",28554,249,249
"8965",28555,4632,4868
"8966",28556,971,985
"8967",28557,13330,14180
"8968",28560,26999,28683
"8969",28562,34481,36394
"8970",28570,20473,21503
"8971",28571,2645,3014
"8972",28572,6195,6584
"8973",28573,2418,2508
"8974",28574,14650,15232
"8975",28575,258,259
"8976",28577,577,592
"8977",28578,4050,5596
"8978",28579,429,453
"8979",28580,11892,12920
"8980",28581,151,151
"8981",28582,1672,1753
"8982",28583,274,288
"8983",28584,10891,11372
"8984",28585,3600,3818
"8985",28586,6999,7275
"8986",28587,339,340
"8987",28589,390,429
"8988",28590,22358,23983
"8989",28594,3537,3682
"8990",28601,44652,48428
"8991",28602,27392,29659
"8992",28604,6299,6604
"8993",28605,3626,3749
"8994",28606,1669,1684
"8995",28607,32478,33938
"8996",28609,5821,5896
"8997",28610,9471,9820
"8998",28611,1272,1272
"8999",28612,12760,12983
"9000",28613,20357,23438
"9001",28615,1917,1932
"9002",28616,344,349
"9003",28617,2323,2562
"9004",28618,1745,1871
"9005",28619,1222,1272
"9006",28621,9881,10683
"9007",28622,2108,2142
"9008",28623,1417,1488
"9009",28624,1821,1821
"9010",28625,34890,36732
"9011",28626,2254,2303
"9012",28627,1624,1624
"9013",28628,307,320
"9014",28629,77,77
"9015",28630,20104,20632
"9016",28631,610,622
"9017",28634,5534,5727
"9018",28635,3853,3920
"9019",28636,5705,5900
"9020",28637,1488,1596
"9021",28638,11951,12223
"9022",28640,4498,4940
"9023",28642,5772,5939
"9024",28643,3664,3751
"9025",28644,1150,1216
"9026",28645,44482,46444
"9027",28646,634,638
"9028",28647,92,92
"9029",28649,1397,1397
"9030",28650,11717,12046
"9031",28651,6447,6674
"9032",28652,99,99
"9033",28654,4024,4111
"9034",28655,51393,55330
"9035",28657,9238,9663
"9036",28658,24177,26148
"9037",28659,19296,20539
"9038",28660,2166,2339
"9039",28662,13,13
"9040",28663,682,709
"9041",28665,2437,2462
"9042",28666,418,499
"9043",28667,471,477
"9044",28668,377,377
"9045",28669,3230,3273
"9046",28670,3256,3308
"9047",28671,617,624
"9048",28672,0,0
"9049",28673,5588,5707
"9050",28675,5539,6122
"9051",28676,3270,3351
"9052",28677,30018,32557
"9053",28678,5093,5253
"9054",28679,2044,2129
"9055",28681,24972,25727
"9056",28682,987,996
"9057",28683,1914,1958
"9058",28684,2372,2459
"9059",28685,1477,1484
"9060",28689,1921,1921
"9061",28690,8681,9238
"9062",28692,3467,3593
"9063",28693,1405,1415
"9064",28694,7363,7733
"9065",28697,11950,12899
"9066",28698,2111,2124
"9067",28701,3903,4008
"9068",28702,516,568
"9069",28704,18607,21536
"9070",28705,6566,6713
"9071",28707,100,100
"9072",28708,636,665
"9073",28709,1996,2003
"9074",28711,12231,12599
"9075",28712,16971,18048
"9076",28713,8912,9011
"9077",28714,15940,16466
"9078",28715,23603,25488
"9079",28716,16520,16858
"9080",28717,1989,2334
"9081",28718,302,326
"9082",28719,7759,8264
"9083",28720,145,147
"9084",28721,9189,9488
"9085",28722,6427,6866
"9086",28723,10088,10563
"9087",28725,8,8
"9088",28726,2718,3359
"9089",28729,2798,2907
"9090",28730,9387,10321
"9091",28731,7057,7771
"9092",28732,14485,15406
"9093",28733,57,57
"9094",28734,24932,26792
"9095",28735,215,215
"9096",28736,767,1048
"9097",28739,19271,20336
"9098",28740,1777,1803
"9099",28741,3668,3833
"9100",28742,3302,3403
"9101",28743,1866,1894
"9102",28745,702,724
"9103",28746,2333,2484
"9104",28747,2313,2380
"9105",28748,11259,11706
"9106",28749,0,0
"9107",28751,3010,3129
"9108",28752,29079,30584
"9109",28753,10817,11426
"9110",28754,7757,7962
"9111",28756,4017,4083
"9112",28757,294,316
"9113",28759,6460,6875
"9114",28761,7430,7794
"9115",28762,6799,6810
"9116",28763,2362,2391
"9117",28766,1176,1241
"9118",28768,7041,7166
"9119",28771,7928,8137
"9120",28772,1597,1600
"9121",28773,2628,2701
"9122",28774,1371,1407
"9123",28775,345,356
"9124",28777,9809,10081
"9125",28778,10145,10697
"9126",28779,15923,16457
"9127",28781,808,814
"9128",28782,6386,6662
"9129",28783,953,1055
"9130",28785,8166,8418
"9131",28786,19590,20411
"9132",28787,18286,19133
"9133",28789,4543,4609
"9134",28790,3357,3412
"9135",28791,13811,15109
"9136",28792,27844,32082
"9137",28801,13624,14421
"9138",28803,27136,29324
"9139",28804,19119,20645
"9140",28805,17155,17732
"9141",28806,35202,38110
"9142",28901,5084,5363
"9143",28902,1582,1598
"9144",28904,7806,8174
"9145",28905,2894,2931
"9146",28906,18007,18562
"9147",28909,1049,1063
"9148",29001,1821,1954
"9149",29003,6673,6825
"9150",29006,9132,9471
"9151",29009,2319,2346
"9152",29010,11950,12060
"9153",29014,1835,1852
"9154",29015,1411,1414
"9155",29016,15545,16479
"9156",29018,3567,3691
"9157",29020,21600,22509
"9158",29030,2232,2312
"9159",29031,1420,1430
"9160",29032,4254,4444
"9161",29033,11477,12232
"9162",29036,18116,18643
"9163",29037,928,950
"9164",29038,2819,2908
"9165",29039,4111,4238
"9166",29040,8783,9335
"9167",29042,5559,5587
"9168",29044,5266,5599
"9169",29045,20016,21378
"9170",29046,279,279
"9171",29047,3652,3697
"9172",29048,4878,4903
"9173",29051,1675,1756
"9174",29052,2068,2068
"9175",29053,18068,19368
"9176",29054,8904,9459
"9177",29055,4887,4926
"9178",29056,2510,2510
"9179",29058,4585,4641
"9180",29059,5567,5633
"9181",29061,14193,14647
"9182",29062,123,123
"9183",29063,32383,34172
"9184",29065,781,786
"9185",29067,10870,11071
"9186",29069,5340,5353
"9187",29070,14577,14876
"9188",29072,48116,51055
"9189",29073,39430,40827
"9190",29074,204,204
"9191",29075,3199,3236
"9192",29078,14474,15199
"9193",29079,46,46
"9194",29080,3158,3194
"9195",29081,1050,1050
"9196",29082,575,580
"9197",29101,3180,3208
"9198",29102,17931,18117
"9199",29104,1623,1633
"9200",29105,909,937
"9201",29107,2906,2923
"9202",29108,19037,21017
"9203",29111,1754,1754
"9204",29112,4676,4686
"9205",29113,2173,2176
"9206",29114,2100,2112
"9207",29115,28131,28719
"9208",29117,1092,1104
"9209",29118,15152,15950
"9210",29122,51,51
"9211",29123,6437,7209
"9212",29125,2448,2470
"9213",29126,2155,2237
"9214",29127,7470,7556
"9215",29128,5478,5610
"9216",29129,3379,3548
"9217",29130,7185,7440
"9218",29133,1306,1308
"9219",29135,8591,8772
"9220",29137,2791,2845
"9221",29138,9088,10767
"9222",29142,5027,5347
"9223",29145,690,690
"9224",29146,1694,1695
"9225",29147,0,0
"9226",29148,6875,6909
"9227",29150,39081,41044
"9228",29152,1355,1482
"9229",29153,15874,16700
"9230",29154,27672,29547
"9231",29160,8310,8490
"9232",29161,10914,11303
"9233",29162,2559,2731
"9234",29163,2034,2038
"9235",29164,3697,3837
"9236",29166,973,1014
"9237",29168,2500,2686
"9238",29169,19266,22364
"9239",29170,19652,21101
"9240",29172,8257,9085
"9241",29175,352,352
"9242",29178,3128,3136
"9243",29180,13257,13678
"9244",29201,19371,21057
"9245",29202,218,234
"9246",29203,39114,40391
"9247",29204,19593,20381
"9248",29205,24385,26510
"9249",29206,17708,19137
"9250",29207,9328,10505
"9251",29208,732,844
"9252",29209,30790,33381
"9253",29210,38778,41047
"9254",29212,27336,29043
"9255",29223,44379,50639
"9256",29225,978,1029
"9257",29229,39474,43933
"9258",29301,26878,30123
"9259",29302,16422,17475
"9260",29303,22250,25416
"9261",29306,15865,16173
"9262",29307,18382,19317
"9263",29316,20074,22273
"9264",29320,649,819
"9265",29321,2138,2138
"9266",29322,8279,8541
"9267",29323,14440,15011
"9268",29324,147,147
"9269",29325,14773,15069
"9270",29329,199,199
"9271",29330,7974,8216
"9272",29331,163,163
"9273",29332,2618,2709
"9274",29333,444,444
"9275",29334,11685,12774
"9276",29335,5590,5749
"9277",29338,11,11
"9278",29340,20407,20974
"9279",29341,18495,19353
"9280",29346,134,134
"9281",29349,27514,29747
"9282",29351,1276,1356
"9283",29353,3751,3833
"9284",29355,900,933
"9285",29356,7322,7571
"9286",29360,20252,21074
"9287",29364,580,590
"9288",29365,9044,9659
"9289",29368,16,16
"9290",29369,13354,14236
"9291",29370,523,523
"9292",29372,4557,4646
"9293",29373,155,155
"9294",29374,3041,3108
"9295",29375,156,156
"9296",29376,6505,6696
"9297",29377,562,562
"9298",29378,118,118
"9299",29379,19270,19433
"9300",29384,4657,4657
"9301",29385,6906,7360
"9302",29388,13466,14182
"9303",29401,10163,10746
"9304",29403,21130,22031
"9305",29404,1102,1129
"9306",29405,27003,28248
"9307",29406,25446,30103
"9308",29407,32396,34658
"9309",29409,2084,2178
"9310",29410,16010,18475
"9311",29412,33938,35493
"9312",29414,32522,34605
"9313",29418,20590,22875
"9314",29420,20169,23084
"9315",29423,538,555
"9316",29424,335,339
"9317",29426,1508,1535
"9318",29429,3159,3192
"9319",29431,6231,6302
"9320",29432,2759,2775
"9321",29434,456,456
"9322",29435,3597,3676
"9323",29436,3958,3999
"9324",29437,2183,2231
"9325",29438,2328,2385
"9326",29439,2184,2299
"9327",29440,26757,28033
"9328",29445,50538,56629
"9329",29446,1272,1272
"9330",29448,2031,2061
"9331",29449,7544,7705
"9332",29450,2881,2894
"9333",29451,4002,4245
"9334",29452,233,233
"9335",29453,1427,1442
"9336",29455,20067,21631
"9337",29456,28415,30719
"9338",29458,2422,2501
"9339",29461,29785,31217
"9340",29464,42521,44849
"9341",29466,27237,29160
"9342",29468,1768,1768
"9343",29469,592,605
"9344",29470,4169,4202
"9345",29471,1382,1382
"9346",29472,9229,9411
"9347",29474,2328,2358
"9348",29475,2545,2642
"9349",29477,6364,6491
"9350",29479,7791,7990
"9351",29481,2096,2098
"9352",29482,1929,1969
"9353",29483,62096,66204
"9354",29485,45187,48443
"9355",29487,2871,2924
"9356",29488,21354,21990
"9357",29492,10180,10731
"9358",29493,107,107
"9359",29501,42030,43971
"9360",29505,25833,26598
"9361",29506,20404,20683
"9362",29510,11034,11320
"9363",29511,4743,4778
"9364",29512,18432,19061
"9365",29516,797,801
"9366",29518,1332,1332
"9367",29519,294,294
"9368",29520,14609,14797
"9369",29525,1624,1626
"9370",29526,37487,40040
"9371",29527,23713,24582
"9372",29530,2328,2347
"9373",29532,19488,19914
"9374",29536,17127,17830
"9375",29540,5692,5838
"9376",29541,8574,8885
"9377",29543,605,605
"9378",29544,5140,5225
"9379",29545,1983,1983
"9380",29546,2424,2648
"9381",29547,1836,1855
"9382",29550,30929,31845
"9383",29554,9227,9301
"9384",29555,6203,6357
"9385",29556,12138,12299
"9386",29560,12879,12960
"9387",29563,2464,2482
"9388",29564,725,725
"9389",29565,7621,7672
"9390",29566,15087,16118
"9391",29567,680,680
"9392",29568,12846,13371
"9393",29569,15401,15980
"9394",29570,4182,4203
"9395",29571,15511,15788
"9396",29572,7467,8253
"9397",29574,11573,11797
"9398",29575,15258,16270
"9399",29576,24536,25174
"9400",29577,21880,27503
"9401",29579,29620,32097
"9402",29580,1250,1250
"9403",29581,4204,4307
"9404",29582,13635,14899
"9405",29583,5428,5818
"9406",29584,2476,2476
"9407",29585,12815,13356
"9408",29588,33066,36438
"9409",29590,3729,4086
"9410",29591,5124,5205
"9411",29592,970,1029
"9412",29593,2414,2416
"9413",29594,122,122
"9414",29596,2457,2471
"9415",29601,10171,10751
"9416",29605,32709,35157
"9417",29607,32410,35840
"9418",29609,26086,28386
"9419",29611,25095,28826
"9420",29613,1409,1580
"9421",29614,2315,2679
"9422",29615,29346,32967
"9423",29617,22392,26624
"9424",29620,13035,13165
"9425",29621,39417,41422
"9426",29624,13586,14047
"9427",29625,25774,27097
"9428",29626,13292,13896
"9429",29627,16862,17213
"9430",29628,2675,2690
"9431",29630,13254,14344
"9432",29631,11376,13259
"9433",29634,6210,6402
"9434",29635,1310,1406
"9435",29638,3017,3038
"9436",29639,1657,1691
"9437",29640,29629,30611
"9438",29642,27689,28936
"9439",29643,2754,2876
"9440",29644,17596,18742
"9441",29645,8877,9133
"9442",29646,26922,28603
"9443",29649,24187,25589
"9444",29650,29320,33900
"9445",29651,41506,44733
"9446",29653,4779,4838
"9447",29654,10035,10194
"9448",29655,7231,7291
"9449",29657,14340,14691
"9450",29658,298,304
"9451",29659,152,152
"9452",29661,5212,5469
"9453",29662,13376,14604
"9454",29664,1710,1765
"9455",29665,49,49
"9456",29666,6737,6812
"9457",29667,246,246
"9458",29669,11937,12296
"9459",29670,8162,8558
"9460",29671,16949,17210
"9461",29672,11263,11535
"9462",29673,25161,25872
"9463",29676,5034,5203
"9464",29678,21322,22277
"9465",29680,26338,28807
"9466",29681,44625,49692
"9467",29682,3887,3965
"9468",29683,86,242
"9469",29684,4565,4577
"9470",29685,1072,1127
"9471",29686,1047,1047
"9472",29687,38508,42351
"9473",29689,4112,4168
"9474",29690,20260,20841
"9475",29691,10717,11657
"9476",29692,4702,4938
"9477",29693,13619,13914
"9478",29696,3739,3900
"9479",29697,11992,12122
"9480",29702,10026,10137
"9481",29704,4011,4091
"9482",29706,19364,19640
"9483",29707,17343,18862
"9484",29708,24711,27047
"9485",29709,6045,6154
"9486",29710,28491,29485
"9487",29712,2353,2383
"9488",29714,2663,2676
"9489",29715,23144,25505
"9490",29717,1083,1096
"9491",29718,3945,3972
"9492",29720,45460,46633
"9493",29724,14,14
"9494",29726,1815,1881
"9495",29727,1528,1561
"9496",29728,9176,9854
"9497",29729,2183,2209
"9498",29730,50675,52496
"9499",29732,51320,54548
"9500",29733,1609,1731
"9501",29741,1993,2004
"9502",29742,2442,2477
"9503",29743,954,981
"9504",29745,28383,29857
"9505",29801,26117,27047
"9506",29803,35290,37092
"9507",29805,5544,5724
"9508",29809,2273,2354
"9509",29810,4895,5008
"9510",29812,11129,11295
"9511",29816,1446,1566
"9512",29817,5377,5640
"9513",29819,1271,1331
"9514",29821,1026,1113
"9515",29824,7855,8577
"9516",29826,142,142
"9517",29827,4451,4524
"9518",29828,1232,1232
"9519",29829,8846,9352
"9520",29831,3475,3559
"9521",29832,5506,5664
"9522",29834,1300,1344
"9523",29835,6753,6835
"9524",29836,598,598
"9525",29838,521,558
"9526",29840,224,245
"9527",29841,30945,32639
"9528",29842,9010,9236
"9529",29843,1540,1607
"9530",29844,88,88
"9531",29845,950,968
"9532",29847,4320,4513
"9533",29848,981,981
"9534",29849,204,213
"9535",29850,78,274
"9536",29851,6876,7228
"9537",29853,6385,6407
"9538",29856,3400,3698
"9539",29860,13952,14547
"9540",29899,1150,1177
"9541",29902,13692,14956
"9542",29904,264,296
"9543",29905,3549,3989
"9544",29906,21041,22027
"9545",29907,11143,12049
"9546",29909,15415,16801
"9547",29910,27944,35253
"9548",29911,1821,1846
"9549",29912,0,0
"9550",29915,583,603
"9551",29916,1495,1504
