ptyeval1	ptyeval2	uspid2	ad22	uspid1	civicstatus1	ideol1	indiana	female1	polint1	timeus1	school1	age1	affluen1	spanhome1	relig1	ffmex1	remit1	adbo	adjm	demid1	repid1	left1	right1	papers1	undoc1	bo_dem	bo_rep	bo_left	bo_right	bo_undoc	bo_papers	bo_fem	bo_ind	bo_int	bo_time	bo_sch	bo_age	bo_aff	bo_span	bo_rel	bo_ff	bo_remit	jm_dem	jm_rep	jm_left	jm_right	jm_papers	jm_undoc	jm_fem	jm_ind	jm_int	jm_time	jm_sch	jm_age	jm_aff	jm_span	jm_rel	jm_ff	jm_remit
3.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	4.0	5.0	5.0	31.0	3.0	3.0	2.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	5.0	5.0	31.0	3.0	3.0	2.0	4.0	2.0
2.0	2.0	2.0	2.0	3.0		2.0	1.0	0.0	2.0	4.0	9.0	31.0	2.0	3.0	2.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0			0.0	1.0	2.0	4.0	9.0	31.0	2.0	3.0	2.0	4.0	4.0
1.0			1.0	3.0	2.0	3.0	1.0	1.0	3.0	10.0	5.0	28.0	4.0	3.0	3.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	10.0	5.0	28.0	4.0	3.0	3.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0			3.0	3.0	2.0	3.0	1.0	1.0	1.0	12.0	4.0	28.0	4.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	2.0	1.0	3.0	3.0	1.0	0.0	3.0	8.0	5.0	38.0	4.0	2.0	2.0	4.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	8.0	5.0	38.0	4.0	2.0	2.0	4.0	4.0
1.0			2.0	3.0	3.0	3.0	1.0	0.0	1.0	7.0	2.0	52.0	3.0	3.0	5.0	3.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7.0	2.0	52.0	3.0	3.0	5.0	3.0	5.0
3.0	1.0	1.0	2.0	3.0	3.0	3.0	1.0	0.0	1.0	9.0	7.0	26.0	3.0	3.0	2.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	9.0	7.0	26.0	3.0	3.0	2.0	4.0	3.0
1.0			1.0	3.0	2.0	3.0	1.0	0.0	2.0	1.0	5.0	20.0	2.0	3.0	1.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	5.0	20.0	2.0	3.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	2.0	3.0	1.0	3.0	1.0	1.0	4.0	15.0	5.0	33.0	4.0	3.0	4.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	15.0	5.0	33.0	4.0	3.0	4.0	4.0	1.0
1.0			2.0	3.0	2.0	3.0	1.0	1.0	1.0	17.0	8.0	35.0	4.0	2.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	17.0	8.0	35.0	4.0	2.0	4.0	4.0	3.0
1.0	2.0	1.0	2.0	3.0	3.0	3.0	1.0	1.0	4.0	5.0	2.0	38.0	1.0	3.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	5.0	2.0	38.0	1.0	3.0	4.0	4.0	3.0
3.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	7.0	7.0	30.0	3.0	2.0	3.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			2.0	1.0	3.0	2.0	1.0	0.0	4.0	5.0	4.0	22.0	2.0	3.0	2.0	4.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	5.0	4.0	22.0	2.0	3.0	2.0	4.0	4.0
3.0	1.0	1.0	3.0	3.0	1.0	3.0	0.0	0.0	1.0	30.0	5.0	31.0	4.0	3.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			2.0	3.0	2.0	3.0	1.0	0.0	3.0	4.0	5.0	41.0	3.0	3.0	1.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	4.0	5.0	41.0	3.0	3.0	1.0	4.0	4.0
3.0	1.0	1.0	2.0	3.0	2.0	3.0	0.0	1.0	3.0	20.0	3.0	43.0	4.0	3.0	3.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	20.0	3.0	43.0	4.0	3.0	3.0	2.0	4.0
1.0			2.0	3.0	2.0	3.0	0.0	0.0	2.0	20.0	7.0	60.0	2.0	3.0	4.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	20.0	7.0	60.0	2.0	3.0	4.0	4.0	1.0
1.0	1.0	3.0	3.0	3.0		3.0	1.0	1.0	1.0	3.0	4.0	18.0	3.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			3.0	3.0	3.0	3.0	1.0	0.0		1.0	3.0	20.0	3.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0			1.0	1.0	1.0	3.0	0.0	1.0	3.0	55.0	1.0	76.0	2.0	3.0	5.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	55.0	1.0	76.0	2.0	3.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	3.0	3.0	2.0	3.0	3.0	3.0	1.0	1.0	1.0	12.0	5.0		4.0	3.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	5.0		4.0	3.0	4.0	4.0	4.0
2.0			2.0	3.0		3.0	0.0	1.0	4.0	8.0		22.0			4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	4.0	8.0		22.0			4.0	3.0	1.0
1.0	1.0	1.0	2.0	1.0	1.0	3.0	0.0	1.0	4.0	72.0	7.0	73.0	3.0	1.0	4.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	72.0	7.0	73.0	3.0	1.0	4.0	2.0	1.0
3.0			2.0	3.0	2.0	3.0	1.0	0.0	1.0	22.0	7.0	42.0	4.0	2.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	22.0	7.0	42.0	4.0	2.0	5.0	2.0	1.0
1.0	2.0	1.0	2.0	3.0	3.0	3.0	1.0	1.0	4.0	9.0	2.0	42.0	3.0	3.0	3.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	4.0	9.0	2.0	42.0	3.0	3.0	3.0	4.0	3.0
1.0	1.0	1.0	2.0	1.0	2.0	3.0	0.0	1.0	3.0	18.0	5.0	53.0	4.0	2.0	5.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	18.0	5.0	53.0	4.0	2.0	5.0	3.0	1.0
3.0			3.0	3.0	1.0	3.0	1.0	1.0	1.0	4.0	3.0	58.0	4.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	2.0	2.0	3.0	1.0	3.0	0.0	0.0	3.0	40.0	7.0	50.0	1.0	3.0	3.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	40.0	7.0	50.0	1.0	3.0	3.0	2.0	1.0
1.0			2.0	3.0	3.0	3.0	0.0	1.0	4.0	3.0	3.0		3.0	3.0	4.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	3.0	3.0		3.0	3.0	4.0	2.0	4.0
2.0	2.0	3.0	2.0	2.0		2.0	0.0	1.0	4.0	40.0		90.0			5.0	4.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	1.0	0.0	1.0			1.0	0.0	4.0	40.0		90.0			5.0	4.0	3.0
2.0			2.0	3.0	2.0	3.0	1.0	0.0	1.0	5.0	2.0	47.0	4.0	3.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	2.0	47.0	4.0	3.0	4.0	2.0	1.0
1.0			2.0	2.0	2.0	2.0	1.0	0.0	2.0	30.0	2.0	63.0	4.0	3.0	4.0	4.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	30.0	2.0	63.0	4.0	3.0	4.0	4.0	3.0
3.0			2.0	1.0	2.0	3.0	1.0	0.0	4.0	15.0	6.0	37.0	4.0	2.0	2.0	3.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	15.0	6.0	37.0	4.0	2.0	2.0	3.0	4.0
1.0			2.0	3.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	28.0	2.0	3.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	28.0	2.0	3.0	2.0	4.0	1.0
1.0			1.0	3.0	1.0	3.0	1.0	1.0	2.0	18.0	1.0	39.0	3.0	2.0	4.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	18.0	1.0	39.0	3.0	2.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			3.0	3.0	1.0	2.0	1.0	1.0	1.0	5.0	3.0		2.0	3.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0
2.0	3.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	10.0	3.0	43.0	3.0	2.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0			2.0	2.0	2.0	3.0	1.0	1.0	3.0	8.0	2.0	43.0	2.0	3.0	2.0	4.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	8.0	2.0	43.0	2.0	3.0	2.0	4.0	4.0
2.0			2.0	1.0	2.0	3.0	0.0	1.0	3.0	8.0	7.0	21.0	3.0	2.0	4.0	3.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	8.0	7.0	21.0	3.0	2.0	4.0	3.0	4.0
3.0			3.0	3.0		3.0	1.0	1.0	2.0	4.0	3.0	26.0	4.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	1.0	4.0	10.0	5.0		2.0	2.0	5.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	10.0	5.0		2.0	2.0	5.0	4.0	3.0
3.0			2.0	3.0	3.0	3.0	1.0	0.0	1.0	2.0	7.0	21.0	3.0	3.0	4.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	7.0	21.0	3.0	3.0	4.0	2.0	3.0
3.0			3.0	3.0	3.0	3.0	1.0	1.0	2.0	14.0	3.0	34.0	3.0	2.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	23.0	2.0	39.0	4.0	3.0	3.0	4.0	3.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	23.0	2.0	39.0	4.0	3.0	3.0	4.0	3.0
3.0			2.0	3.0	2.0	3.0	0.0	0.0	1.0	12.0	3.0	68.0	3.0	3.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	12.0	3.0	68.0	3.0	3.0	4.0	3.0	1.0
1.0			3.0	3.0	1.0	2.0	1.0	1.0	2.0	9.0					4.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0		0.0
1.0			1.0	3.0	3.0	3.0	1.0	0.0	1.0	4.0	5.0	26.0	2.0	3.0	2.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	5.0	26.0	2.0	3.0	2.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0			2.0	3.0	3.0	2.0	1.0	0.0	1.0	16.0	7.0	40.0	4.0	2.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	16.0	7.0	40.0	4.0	2.0	4.0	4.0	4.0
3.0			2.0	3.0		3.0	1.0	1.0	2.0	4.0	5.0	26.0	3.0	3.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	1.0	2.0	4.0	5.0	26.0	3.0	3.0	4.0	4.0	4.0
3.0			2.0	3.0	3.0	3.0	1.0	1.0	3.0	3.0	5.0	24.0	2.0	3.0	5.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	3.0	5.0	24.0	2.0	3.0	5.0	4.0	1.0
1.0	3.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	2.0	6.0	7.0	21.0	3.0	2.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	7.0	21.0	3.0	2.0	3.0	1.0	1.0
3.0			2.0	1.0		3.0	1.0	0.0	3.0	2.0	8.0	24.0	4.0	2.0	5.0	4.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			0.0	1.0	3.0	2.0	8.0	24.0	4.0	2.0	5.0	4.0	3.0
1.0			2.0	3.0	2.0	3.0	0.0	0.0	3.0	10.0	4.0	30.0	4.0	2.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	10.0	4.0	30.0	4.0	2.0	2.0	2.0	1.0
1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	3.0	15.0	8.0	45.0	4.0	3.0	5.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	15.0	8.0	45.0	4.0	3.0	5.0	2.0	1.0
3.0			3.0	1.0	1.0	3.0	0.0	0.0	1.0	35.0	5.0	63.0	4.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	3.0	2.0	3.0		3.0	1.0	1.0	3.0	11.0	2.0		3.0	3.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	1.0	3.0	11.0	2.0		3.0	3.0	4.0	2.0	1.0
3.0			2.0	3.0	3.0	2.0	1.0	1.0	2.0	13.0	4.0	36.0	3.0	3.0	2.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	13.0	4.0	36.0	3.0	3.0	2.0	2.0	4.0
3.0			3.0	3.0	1.0	3.0	0.0	0.0	4.0	20.0	4.0	24.0			1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0
2.0			2.0	1.0	3.0	3.0	0.0	1.0	4.0	1.0	5.0	39.0	3.0	2.0	5.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	1.0	5.0	39.0	3.0	2.0	5.0	2.0	1.0
1.0			2.0	3.0	1.0	3.0	0.0	0.0	3.0	10.0	5.0	45.0	4.0	2.0	3.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	5.0	45.0	4.0	2.0	3.0	4.0	4.0
