quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
374	2	"ce"	"Itapipoc"	3	4	7.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	1.0	2.0	0.0	2	0	4	51	3	3	4	3	4	0	3	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
371	2	"ce"	"Itapipoc"	3	3	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	1.0	2.0	0.0	2	1	1	21	2	6	2	5	6	1	1	2	0.0	0.0	0.0		"Não sabe"	6	"PT"					
375	2	"ce"	"Itapipoc"	3	1	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	2	1	4	52	1	7	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
372	2	"ce"	"Itapipoc"	3	3	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	0.0	0.0	0.0	1	0	5	58	1	7	1	6	8	0	2	1	0.0	0.0	0.0		"Não sabe"	6	"PT"					
378	2	"ce"	"Itapipoc"	3	4	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	2	0	2	28	1	7	1	6	8	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	6	"PT"	0.0	1.0	0.0		0.0
370	2	"ce"	"Itapipoc"	3	2	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	1	0	1	23	2	6	2	5	8	1	1	1	0.0	0.0	0.0		"Não sabe"	6	"PT"					
368	2	"ce"	"Itapipoc"	3		3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	1	0.0	0.0	0.0	1	1	6	73	1	7	1	6	6	0	10	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
367	2	"ce"	"Itapipoc"	3	3	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	1	0.0	0.0	0.0	1	0	6	66	1	7	1	6	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
377	2	"ce"	"Itapipoc"	3	1	2.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	1	0	2	29	2	5	2	5	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
369	2	"ce"	"Itapipoc"	3	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	10	1.0	2.0	1.0	3	0	3	43	3	4	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
366	2	"ce"	"Itapipoc"	3	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	2	0	1	17	2	6	2	5	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
376	2	"ce"	"Itapipoc"	3	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	0.0	0.0	0.0	2	1	2	27	2	6	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
389	2	"ce"	"CarirÈ"	3	2	6.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	0.0	1.0	3	0	2	34	2	6	1	6	6	1	1	3	0.0	0.0	0.0	0.0	"pps"	3	"PRB"	0.0	1.0	0.0		0.0
384	2	"ce"	"CarirÈ"	3	2	3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	2	1	1	22	1	7	2	5	8	1	1	3	0.0	0.0	0.0	0.0	"ptb"	3	"PRB"	0.0	1.0	0.0		0.0
385	2	"ce"	"CarirÈ"	3	1	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	0	3	0.0	0.0	0.0	1	0	3	42	1	7	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PRB"	0.0	0.0		0.0	1.0
379	2	"ce"	"CarirÈ"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	1	0.0	0.0	1.0	3	1	5	60	2	5	3	4	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	3	"PRB"	0.0	1.0	0.0		0.0
380	2	"ce"	"CarirÈ"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	1.0	0.0	2	0	1	21	2	5	2	5	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PRB"	0.0	0.0		0.0	1.0
387	2	"ce"	"CarirÈ"	3	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	0.0	2	1	2	27	1	7	3	4	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	3	"PRB"	0.0	1.0	0.0		0.0
392	2	"ce"	"CarirÈ"	3	4	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	1.0	2.0	0.0	2	1	3	35	2	5	4	3	4	0	10	2	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PRB"	0.0	0.0		0.0	1.0
386	2	"ce"	"CarirÈ"	3	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	1.0	3	0	4	45	1	7	2	5	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	3	"PRB"	0.0	1.0	0.0		0.0
391	2	"ce"	"CarirÈ"	3	1	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	1.0	0.0	1	0	2	32	1	7	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PRB"	0.0	0.0		0.0	1.0
382	2	"ce"	"CarirÈ"	3	2	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	1	0.0	0.0	0.0	1	0	6	65	1	7	2	5	5	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PRB"	0.0	0.0		0.0	1.0
388	2	"ce"	"CarirÈ"	3	2	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	0.0	1.0	3	1	3	41	1	7	1	6	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	3	"PRB"	0.0	1.0	0.0		0.0
381	2	"ce"	"CarirÈ"	3	1	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	0.0	2	1	2	33	1	7	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	3	"PRB"	0.0	1.0	0.0		0.0
390	2	"ce"	"CarirÈ"	3	2	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	0.0	0.0	2	0	4	52	2	6	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PRB"	0.0	0.0		0.0	1.0
383	2	"ce"	"CarirÈ"	3	1	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	1	0	3	40	1	7	1	6	6	0	10	1	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PRB"	0.0	0.0		0.0	1.0
405	2	"ce"	"AssarÈ"	3	2	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	5	0.0	0.0	0.0	1	1	2	34	1	7	1	6	6	1	1	3	0.0	0.0	0.0		"Não sabe"	4	"PT"					
394	2	"ce"	"AssarÈ"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	1.0	3	0	2	26	1	7	2	5	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
398	2	"ce"	"AssarÈ"	3	3	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	0.0	1	1	6	71	2	6	2	5	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
402	2	"ce"	"AssarÈ"	3	4	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	4	0.0	0.0	1.0	3	1	5	64	2	6	3	4	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
400	2	"ce"	"AssarÈ"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	2	0	3	42	1	7	1	6	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
401	2	"ce"	"AssarÈ"	3	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	10	1.0	2.0	1.0	3	1	4	52	3	4	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
397	2	"ce"	"AssarÈ"	3	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	1.0	3	1	1	24	2	6	1	6	6	0	19	3	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
399	2	"ce"	"AssarÈ"	3	3	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	1	0	1	21	1	7	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
404	2	"ce"	"AssarÈ"	3	2	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	0.0	0.0	2	1	1	22	1	7	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
406	2	"ce"	"AssarÈ"	3	2	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	1.0	0.0	1	0	1	21	2	5	2	5	6	0	3	1	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
395	2	"ce"	"AssarÈ"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	3	0.0	0.0	1.0	3	0	4	52	1	8	1	6	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
393	2	"ce"	"AssarÈ"	3	2	2.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	4	0.0	0.0	1.0	3	0	2	30	1	7	2	5	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
396	2	"ce"	"AssarÈ"	3		6.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	1	0.0	0.0	0.0	1	0	6	65	1	7	1	6	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PT"	0.0	0.0		0.0	1.0
403	2	"ce"	"AssarÈ"	3	1	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	1	3	37	1	7	1	6	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	4	"PT"	1.0	0.0	1.0	1.0	
410	2	"ma"	"So LuÌs"	1	4	7.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	3	0.0	0.0	0.0	2	1	3	40	2	6	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PTC"	0.0	1.0	0.0		0.0
412	2	"ma"	"So LuÌs"	1	4	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	9	0.0	1.0	0.0	2	0	1	21	2	6	2	5	8	1	1	3	0.0	0.0	0.0		"Não sabe"	7	"PTC"					
415	2	"ma"	"So LuÌs"	1	2	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	1	0	6	66	2	6	2	5	6	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PTC"	0.0	0.0		0.0	1.0
418	2	"ma"	"So LuÌs"	1	3	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	0.0	0.0	2	0	3	35	1	7	2	5	8	0	3	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PTC"	0.0	0.0		0.0	1.0
408	2	"ma"	"So LuÌs"	1	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	0.0	0.0	0.0	2	0	4	45	1	7	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PTC"	0.0	1.0	0.0		0.0
416	2	"ma"	"So LuÌs"	1	4	7.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	1	0.0	0.0	1.0	3	1	4	53	1	8	1	6	6	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PTC"	0.0	0.0		0.0	1.0
413	2	"ma"	"So LuÌs"	1	4	7.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	0.0	1.0	0.0	2	0	3	37	2	6	2	5	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	7	"PTC"	0.0	1.0	0.0		0.0
407	2	"ma"	"So LuÌs"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	0.0	0.0	0.0	2	1	1	24	1	7	1	6	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PTC"	0.0	1.0	0.0		0.0
417	2	"ma"	"So LuÌs"	1	4	7.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	0.0	1.0	3	0	2	28	2	6	1	6	8	1	1	3	0.0	0.0	0.0	0.0	"pv"	7	"PTC"	0.0	1.0	0.0		0.0
419	2	"ma"	"So LuÌs"	1	3	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	1.0	0.0	1	1	2	31	2	6	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PTC"	0.0	0.0		0.0	1.0
414	2	"ma"	"So LuÌs"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	1.0	0.0	1	0	4	46	2	6	1	6	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	7	"PTC"	0.0	1.0	0.0		0.0
420	2	"ma"	"So LuÌs"	1	1	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	1.0	2.0	0.0	2	1	2	32	2	6	2	5	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PTC"	0.0	0.0		0.0	1.0
409	2	"ma"	"So LuÌs"	1	4	7.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	1.0	0.0	2	0	2	30	2	6	2	5	6	1	1	3	0.0	0.0	0.0		"Não sabe"	7	"PTC"					
411	2	"ma"	"So LuÌs"	1	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	2	1	1	24	2	5	2	5	5	1	1	3	0.0	0.0	0.0		"Não sabe"	7	"PTC"					
422	2	"ma"	"Ros·rio"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	0.0	0.0	2	1	2	32	2	6	2	5	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
425	2	"ma"	"Ros·rio"	3	3	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	1.0	0.0	1	0	1	19	1	7	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
434	2	"ma"	"Ros·rio"	3	3	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	2	0	3	37	2	6	2	5	8	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	4	"PMDB"	1.0	0.0	1.0	1.0	
423	2	"ma"	"Ros·rio"	3	2	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	2	1	1	21	2	6	2	5	6	0	3	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
429	2	"ma"	"Ros·rio"	3	2	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	9	0.0	0.0	0.0	1	0	2	34	2	6	3	4	5	0	4	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
433	2	"ma"	"Ros·rio"	3	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	0.0	0.0	1	1	1	23	1	7	2	5	6	0	20	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
426	2	"ma"	"Ros·rio"	3	4	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	1.0	3	1	6	66	1	8	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
432	2	"ma"	"Ros·rio"	3	2	6.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	1	0	1	18	2	5	2	5	8	0	4	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
428	2	"ma"	"Ros·rio"	3	3	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	2	6	0.0	0.0	0.0	2	0	2	34	1	7	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
421	2	"ma"	"Ros·rio"	3	2	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	0.0	0.0	0.0	2	1	4	52	1	7	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
431	2	"ma"	"Ros·rio"	3	2	7.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	1.0	0.0	1	0	2	31	2	6	2	5	5	0	19	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
430	2	"ma"	"Ros·rio"	3	2	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	1	0.0	0.0	1.0	3	0	5	56	1	7	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
424	2	"ma"	"Ros·rio"	3	3	6.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	1.0	0.0	1	1	1	17	1	7	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
427	2	"ma"	"Ros·rio"	3	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	2	1	3	43	2	6	1	6	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PMDB"	0.0	0.0		0.0	1.0
440	2	"ma"	"So Joo"	3	4	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	1	0.0	0.0	1.0	3	1	4	48	1	7	2	5	6	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	3	"PMDB"	1.0	0.0	1.0	1.0	
437	2	"ma"	"So Joo"	3	2	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	0	1	0.0	0.0	0.0	1	0	4	54	2	5	1	6	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PMDB"	0.0	0.0		0.0	1.0
443	2	"ma"	"So Joo"	3	1	1.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	1.0	0.0	2	1	2	30	1	7	2	5	6	0	2	3	0.0	1.0	0.0	0.0	"psdb"	3	"PMDB"	0.0	1.0	0.0		0.0
441	2	"ma"	"So Joo"	3	1	3.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	1	0	4	52	2	6	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PMDB"	0.0	0.0		0.0	1.0
446	2	"ma"	"So Joo"	3	1	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	1.0	0.0	2	1	2	29	1	7	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PMDB"	0.0	0.0		0.0	1.0
438	2	"ma"	"So Joo"	3	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0			0	1	20	2	5	3	4	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PMDB"	0.0	0.0		0.0	1.0
447	2	"ma"	"So Joo"	3	2	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	0.0	2	0	5	55	1	7	1	6	8	0	12	2	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PMDB"	0.0	0.0		0.0	1.0
435	2	"ma"	"So Joo"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	1	0	3	40	1	8	1	6	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PMDB"	0.0	0.0		0.0	1.0
448	2	"ma"	"So Joo"	3		1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	0.0	2	1	5	56	2	6	2	5	6	0	11	2	0.0	0.0	1.0	0.0	"pmdb"	3	"PMDB"	1.0	0.0	1.0	1.0	
444	2	"ma"	"So Joo"	3	1	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	1.0	0.0	1	0	1	16	2	6	1	6	8	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PMDB"	0.0	0.0		0.0	1.0
436	2	"ma"	"So Joo"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	0.0	1	0	2	30	1	7	2	5	8	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	3	"PMDB"	0.0	0.0		0.0	1.0
442	2	"ma"	"So Joo"	3	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	3	0.0	0.0	0.0	2	1	5	59	1	7	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	3	"PMDB"	0.0	1.0	0.0		0.0
445	2	"ma"	"So Joo"	3	3	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	1.0	0.0	2	1	1	21	1	7	2	5	6	1	1	3	0.0	0.0	0.0	0.0	"pv"	3	"PMDB"	0.0	1.0	0.0		0.0
439	2	"ma"	"So Joo"	3	1	1.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	0.0	0.0	1	0	1	19	2	6	1	6	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	3	"PMDB"	0.0	1.0	0.0		0.0
462	2	"ma"	"Coelho N"	3	4	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	1.0	0.0	2	1	2	25	3	4		9	9	0	20	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
456	2	"ma"	"Coelho N"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	1	2	26	2	5	1	6	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
457	2	"ma"	"Coelho N"	3	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	1.0	0.0	2	0	2	26	2	6	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
454	2	"ma"	"Coelho N"	3	1	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	1.0	3	1	3	44	2	5	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
461	2	"ma"	"Coelho N"	3	3	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	1.0	0.0	2	1	1	18	2	6	1	6	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
451	2	"ma"	"Coelho N"	3	1	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	0.0	0.0	2	0	1	24	2	6	1	6	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
460	2	"ma"	"Coelho N"	3	3	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	1	0.0	0.0	0.0	1	1	3	37	1	7	1	6	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
455	2	"ma"	"Coelho N"	3	4	7.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	0	1	0.0	0.0	0.0	1	0	6	72	1	7	2	5	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
450	2	"ma"	"Coelho N"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	1.0	3	1	6	66	2	5	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
453	2	"ma"	"Coelho N"	3	1	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	0.0	1	0	3	44	2	6	2	5	8	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
452	2	"ma"	"Coelho N"	3	4	7.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	1.0	0.0	1	1	4	48	2	6	2	5	6	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
