PIDrep	Ideology	PartyKnow	PolActivites	TalkPoli	TrustGov	GovProtctIntrst	InterestPol	Pknow	Veto	MajHouse	Constitu	SecState	CVeto	CMajHouse	CConstitu	CSecState	Education	Income	Race	Age	Gender	SalesExpCondition	SalesSupport	SalesImport	SalesArgFavor	SalesArgOppose	SalesContactDem	SalesContactRepub	SalesContactNonPart	SalesRecall	SSAExpCondition	SSASupport	SSAImport	SSAArgFavor	SSAArgOppose	SSAContactDem	SSAContactRepub	SSAContactNonPart	SSAInvolveNewsletter	SSAInvolveCall	SSAInvolveCanvass	SSAInvolveButton	SSAInvolveEmail	SSAInvolveVolunteer	SSAInvolveMoney	SSAInvolveSM	SSARecall	PartyImport	party2	involve	group	tandemgroup	competegroup	party3	ideo3
1	1	2	1	1	3	1	2	2	4	1	3	"Don't know"	1	0	1	0	3	2	1	3	1	2	5	2	5	5	1	0	1	6	2	6	5	5	5	1	0	1	0	0	0	0	0	0	0	0	5	4	0.0	0.0	2.0			0.0	0.0
5	6	2	1	3	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	5	1	2	5	6	3	5	0	1	1	1	2	6	3	7	4	0	1	1	0	0	0	0	1	0	0	0	1	5	1.0	1.0	2.0			2.0	2.0
4	4	2	2	2	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	5	4	1	5	0	2	5	3	5	5	0	0	0	6	2	6	3	5	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	1.0
4	3	2	1	2	1	2	1	4	4	2	3	"kerry"	1	1	1	1	5	4	1	5	0	2	5	3	4	4	0	0	0	6	2	6	3	5	4	0	0	0	0	0	0	0	0	0	0	0	1	3		0.0	2.0			1.0	0.0
4	1	2	1	1	2	1	2	3	4	1	3	"John Kerry"	1	0	1	1	4	4	1	4	1	2	5	3	4	4	0	0	0	1	2	6	4	5	5	0		0	0	0	0	0	0	0	0	1	5	4		1.0	2.0			1.0	0.0
4	3	3	1	2	2	2	3	2	6	4	3	"John Kerry"	0	0	1	1	5	1	6	4	1	2	5	3	4	4	1	1	1	6	2	6	4	4	4	1	1	1	1	0	0	0	0	0	0	0	6	4		1.0	2.0			1.0	0.0
4	4	4	1	1	2	2	1	1	4	4	4	"hilliary clinton"	1	0	0	0	4	2	1	5	0	2	5	4	5	5	0	0	0	6	2	6	4	5		0			0	0	0	0	0	0	0	0	6	3		0.0	2.0			1.0	1.0
1	2	2	4	4	2	2	3	4	4	2	3	"john carie"	1	1	1	1	2	2	1	6	0	2	6	1	6	1	0	0	0	4	2	6	4	6	7	0	0	0	0	0	0	0	0	0	0	0	4	4	0.0	0.0	2.0			0.0	0.0
1	2	2	2	2	3	1	3	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	5	1	2	6	3	3	4	0	0	0	1	2	6	1	2	5	0	0	0	0	0	0	1	0	0	0	0	1	6	0.0	1.0	2.0			0.0	0.0
1	2	2	4	2	3	2		3	6	2	3	"John Kerry"	0	1	1	1	5	2	1	6	1	2	6	3	6	5	1	0	1	5	2	6	3	2	6	1	1	1	1	0	0	0	0	1	0	0	5	4	0.0	2.0	2.0			0.0	0.0
1	6	1	1	2	2	2	3	2	6	4	3	"John Kerry"	0	0	1	1	3	3	3	5	1	2	6	4	5	3	0	0	0	6	2	6	5	5	3	0	0	0	0	0	0	0	0	0	0	0	6	3	0.0	0.0	2.0			0.0	2.0
1	2	2	2	1	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4		1	3	1	2	6	4	6	4	0	0	0	6	2	6	3	6	5	0	0	0	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	0.0
2	2	2	1	2	3	2	3	4	4	2	3	"Kerry"	1	1	1	1	3	4	1	6	0	2	6	3	5	5	0	0	0	1	2	6	4	5	4	0	0	0	0	0	0	0	0	0	0	0	1	4	0.0	0.0	2.0			0.0	0.0
4	4	2	1	2	2	2	2	3	4	2	3		1	1	1		5	2	1	3	1	2	6	4	5	4	0	0	0	5	2	6	6	5	5	0	0	0	1	0	0	1	1	0	0	1	5	4		4.0	2.0			1.0	1.0
4	4	3	1	3	2	2	4	2	6	1	3	"John Kerry"	0	0	1	1	2	2	1	6	1	2	6	4	4	4	0	0	0	6	2	6	4	4	4	0	0	0	1	0	0	0	0	0	0	0	6	3		1.0	2.0			1.0	1.0
1	4	1	1	3	3	2	3	1	5	2	2	"Condalisa wright"	0	1	0	0	3	2	2	4	0	2	7	4	5		1	0	1	4	2	6	4			1	1	0	0	0	0	1	0	0	0	0	4	4	0.0	1.0	2.0			0.0	1.0
2	2	2	1	1	3	1	1	0	6	4	4	"dont know"	0	0	0	0	4	1	1	3	1	2	7	3	4	3	0	0	0	6	2	6	5	4	5	0	0	0	0	0	0	0	1	0	0	0	6	4	0.0	1.0	2.0			0.0	0.0
4	4	2	1	1	1	2	2	3	5	2	3	"John Kerry"	0	1	1	1	5	3	3	4	0	2	7	3	5	3	0	0	0	6	2	6	4	4	4	0	0	0	0	0	0	0	0	0	0	1	6	4		1.0	2.0			1.0	1.0
1	2	2	3	3	2	2	3	2	4	1	3	"Hillary Clinton"	1	0	1	0	4	1	1	3	1	2	8	3	5	5	0	0	0	6	2	6	3	5	6	0	0	0	0	0	0	0	0	1	0	0	5	4	0.0	1.0	2.0			0.0	0.0
2	4	1	1	2	2	2	3	2	4	1	3	"Hilary Clinton"	1	0	1	0	3	2	3	4	1	2	8	3	5	3	0	0	0	1	2	6	6	5	6	0	0	0	1	0	0	0	0	0	0	0	2	4	0.0	1.0	2.0			0.0	1.0
3	3	1	2	2	2	2	3	0	2	1	2	"Don't know"	0	0	0	0	5	2	4	2	1	2	8	3	4	4	0	0	0	2	2	6	5	4	4	0	0	0	1	0	0	0	1	1	0	1	2	4	0.0	4.0	2.0			0.0	0.0
1	2	2	1	2	2	2	2	3	4	2	3		1	1	1		4	3	1	4	0	2	9	3	6	2	0	0	0	6	2	6	4	5	4	0	0	0	0	0	0	0	0	0	0	0	6	3	0.0	0.0	2.0			0.0	0.0
4	4	2	1	2	1	2	3	3	4	2	3	"Does it matter?  They all push the same agenda."	1	1	1	0	3	1	1	2	0	2	0	3	1	4	0	0	0	1	2	7	3	2	7	0	0	0	0	0	0	0	1	0	0	1	6	4		2.0	2.0			1.0	1.0
7	5	2	1	2	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	5	1	2	2	3	2	5	0	0	0	6	2	3	4	3	4	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	2.0
6	4	2	2	2	2	1		4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	5	1	2	3	3	3	5	1	1	1	5	2	7	4	5	4	1	1	1	1	0	0	0	0	0	0	0	5	3	1.0	1.0	2.0			2.0	1.0
6	6	2	1	2	2	1	3	3	4	2	3	"Hilary Clinton"	1	1	1	0	5	2	1	3	1	2	3	3	3	5	0	0	0	1	2	7	3	6	5	0	0	0	0	0	0	0	0	0	0	0	1	4	1.0	0.0	2.0			2.0	2.0
7	6	2	1	8	2	2	4	2	4	1	3		1	0	1		3	2	1	5	1	2	3	3	3	3	0	1	1	2	2	7	4	3	5	0		0	0	0	0	0	0	0	0	0	1	4	1.0	0.0	2.0			2.0	2.0
7	6	3	1	8	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	5	1		6	1	2	3	3	3	5	1	1	0	6	2	7	7	5	5	1	1	0	0	0	0	0	1	0	0	0	6	4	1.0	1.0	2.0			2.0	2.0
4	3	2	1	2	1	2	3	1	5	1	3		0	0	1		3	4	1	5	1	2	3	3	3	5	0	0	0	6	2	7	3	5	3	0	0	0	0	0	0	1	0	0	0	0	6	1		1.0	2.0			1.0	0.0
5	4	2	1	1	2	2	1	0	6	1	2		0	0	0		4	3	3	3	1	2	4	4	3	5	0	0	0	2	2	7	5	3	5	0	0	0	0	0	0	0	0	0	0	0	6	1	1.0	0.0	2.0			2.0	1.0
4	3	2	1	3	3	1	2	1	2	1	3	"dollar"	0	0	1	0	4	2	1	3	1	2	4	3	3		0	0	0	1	2	3	3	3	4	0	0	0	1	0	0	0	0	0	0	0	3	4		1.0	2.0			1.0	0.0
4	4	2	1	2	2	2	3	2	6	1	3	"John Kerry"	0	0	1	1	3	5	1	5	1	2	4	3	5	5	0	0	0	6	2	7	4	5	3	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	2.0			1.0	1.0
6	6	4	1	2	3	2	2	1	6	4	3		0	0	1		5	3	1	5	1	2	5	5	4	4	0	0	0	6	2	7	4	3	6	1	1	1	1	0	0	0	0	0	0	0	5	5	1.0	1.0	2.0			2.0	2.0
7	6	2	2	3	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	4	0	2	5	6	3	2	1	1	1	1	2	7	3	5	5	0	0	0	0	0	0	1	0	0	0	0	1	6	1.0	1.0	2.0			2.0	2.0
7	6	3	2	8	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	6	0	2	5	6	4	4	0	1	1	4	2	7	4	5	5	0	0	0	1	0	0	0	0	0	0	0	6	4	1.0	1.0	2.0			2.0	2.0
4	5	2	2	3	2	2	4	4	4	2	3	"john kerry"	1	1	1	1	3	3	1	6	0	2	5	3	5	4	1	1	1	6	2	7	3	6	2	1	1	1	0	0	0	1	0	0	0	0	1	4		1.0	2.0			1.0	2.0
1	2	2	1	6	3	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	5	1	5	1	2	6	2	4	4	1	0	1	1	2	7	4	5	5	0	0	0	1	0	0	0	0	0	0	0	2	4	0.0	1.0	2.0			0.0	0.0
1	2	2	1	8	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	3	2	1	3	1	2	6	3	6	5	1	0	0	5	2	7	2	5	5	1	0	1	1	0	0	0	1	1	0	1	5	4	0.0	4.0	2.0			0.0	0.0
1	2	2	4	8	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	4	4	1	6	0	2	6	7	5	5	0	0	0	1	2	7	3	5	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0.0	0.0	2.0			0.0	0.0
1	2	2	1	3	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	5	3	1	6	0	2	6	3	3	5	0	0	0	5	2	7	4	3	3	0	0	0	0	0	0	0	0	0	0	0	6	5	0.0	0.0	2.0			0.0	0.0
1	3	1	4	2	2	2	3	3	6	2	3	"John Kerry"	0	1	1	1	4	1	3	5	0	2	6	3	4	4	0	0	0	6	2	7	3	6	4	0	0	0	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	0.0
1	1	2	1	2	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	5	3	1	6	0	2	6	3	2	6	0	0	0	5	2	7	3	5	6	0	0	0	0	0	0	0	0	0	0	0	5	6	0.0	0.0	2.0			0.0	0.0
1	3	2	5	3	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4		1	6	1	2	6	3	4	4	0	0	0	6	2	7	3	5	5	0	0	0	0	0	0	0	0	0	0	0	5	7	0.0	0.0	2.0			0.0	0.0
2	4	2	1	1	3	1	2	2	4	4	3		1	0	1		4	1	3	2	1	2	4	5	5	3	0	0	0	6	2	7	4	4	4	0	0	0	0	0	0	0	0	0	0	1	6	4	0.0	1.0	2.0			0.0	1.0
1	2	2	2	4	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	2	2	5	0	2	7	4	5	3	0	0	0	6	2	7	3	4	4	0	0	0	1	0	0	0	1	0	0	0	6	4	0.0	2.0	2.0			0.0	0.0
1	2	2	1	3	2	2	4	1	4	4		"don't know"	1	0		0	5	4	1	6	1	2	7	3	4	5	1	1	1	5	2	7	6	5	4	1	1	1	0	0	0	0	0	0	0	0	5	4	0.0	0.0	2.0			0.0	0.0
1	2	2	3	3	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	1	6	4	0	2	7	3	3	4	1	1	1	6	2	7	4	5	5	1	1	1	1	0	0	0	0	0	0	0	5	5	0.0	1.0	2.0			0.0	0.0
1	1	2	6	4	3	1	4	4	4	2	3	"Kerry"	1	1	1	1	5	4	1	6	0	2	7	3	6	5	0	0	0	5	2	7	4	3	3	0	0	0	0	0	0	0	0	0	0	0	5	4	0.0	0.0	2.0			0.0	0.0
1		1	2	3	2	1	2	1	3	2	2	"Hilary Clinton"	0	1	0	0	2	1	3	2	1	2	7	5	4	7	0		1	4	2	7	6	5	2	0		1	0	0	1	0	0	0	0	0	6	4	0.0	1.0	2.0			0.0	
1	3	3	1	1	2	2	3	3	5	2	3	"John Kerry"	0	1	1	1	5	2	1	6	0	2	7	3	5	3	0	0	0	5	2	7	3	4	4	0	0	0	0	0	0	0	0	0	0	0	5	3	0.0	0.0	2.0			0.0	0.0
2	2	2	1	2	2	2	3	3	4	1	3	"John Kerry"	1	0	1	1	4	3	1	3	0	2	7	3	5	3	0	0	0	5	2	7	5	6	2	0	0	0	0	0	0	1	0	0	0	0	6	2	0.0	1.0	2.0			0.0	0.0
2	4	2	2	2	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	3	1	5	1	2	7	3	5	5	0	0	0	1	2	7	3	2	5	0	0	0	0	0	0	0	0	0	0	0	6	1	0.0	0.0	2.0			0.0	1.0
2	3	2	1	2	2	2	3	3	1	2	3	"John Kerry"	0	1	1	1	4	4	1	5	1	2	7	4	5	5	1	0	1	1	2	7	3	6	2	1	0	1	1	0	0	0	1	0	0	0	2	4	0.0	2.0	2.0			0.0	0.0
3	2	2	4	4	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	5	1	6	0	2	7	3	5	5	0	0	0	5	2	7	3	2	5	0	0	0	1	0	0	0	0	0	0	0	5	5	0.0	1.0	2.0			0.0	0.0
3	5	4	1	1	2	2	1	1	3	1	3	"Don't know"	0	0	1	0	3	2	1	2	1	2	7	3	5	5	1	1	1	6	2	7	5	6	5	1	1	1	1	0	0	0	0	0	0	0	3	4	0.0	1.0	2.0			0.0	2.0
3	4	2	1	1	3	2	2	4	4	2	3	"Kerry"	1	1	1	1	5	4	1	6	0	2	7	5	4	4	0	0	0	6	2	7	5	4	4	0	0	0	0	0	0	0	0	0	0	0	5	5	0.0	0.0	2.0			0.0	1.0
4	2	2	1	1	1	2	3	3	4	2	3	"Hillary Clinton"	1	1	1	0	3	2	1	3	0	2	4	5	5	3	0	0	0	5	2	7	2	4	3	0	0	0	0	0	0	0	0	0	0	1	5	1		1.0	2.0			1.0	0.0
1	2	2	2	3	3	2	4	1	5	2	2		0	1	0		4	3	2	4	1	2	8	3	4	3	0	0	0	3	2	7	3	6	5	0	0	0	0	0	0	1	0	0	0	0	1	3	0.0	1.0	2.0			0.0	0.0
1	1	2	4	7	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	5	1	2	8	2	4	3	0	0	0	5	2	7	3	5	3	0	0	0	0	0	0	0	0	0	0	0	5	4	0.0	0.0	2.0			0.0	0.0
2	3	2	1	1	2	1	2	0	6	4	4		0	0	0		4	5	6	3	1	2	8	1	4	4	0	0	0	6	2	7	1	5	4	0	0	0	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	0.0
		3	1	5	1	2	3	0	6	4			0	0			2	1	1	4	1	2	8			3	0	0	0	6	2	7	5	5	5	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0				
4	6	2	2	2	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	4	4	1	6	1	2	9	6	6	2	0	0	1	6	2	7	6	5	2	0	0	0	1	0	0	0	0	0	0	0	5	2		1.0	2.0			1.0	2.0
4	4	2	1	4	2	2	4	3	4	1	3	"John Kerry"	1	0	1	1	3	2	1	4	1	2	4	4	3	3	0	0	0	5	2	8		5	5	1	1	1	1	0	0	0	0	0	0	0	6	4		1.0	2.0			1.0	1.0
4	3	3	1	2	1	1	1	2	4	2	2	"i dont know"	1	1	0	0	3	1	1	3	0	2	3	6	4	2	0	0	1	2	2	8	5	3	2	0	0	1	1	0	0	0	0	0	0	0	6	4		1.0	2.0			1.0	0.0
4	4	2	4	4	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	2		3	1	2	3	4	4	6	1	1	1	5	2	8	3	6	3	1	1	1	0	1	0	0	1	0	0	0	5	3		2.0	2.0			1.0	1.0
3	4	2	1	3	2	2	4	2	4	4	4	"John Kerry"	1	0	0	1	3	4	1	3	0	2	4	3	5	5	0	0	0	2	2	8	3	4	5	0	0	0	1	0	0	0	0	0	0	0	6	4	0.0	1.0	2.0			0.0	1.0
5	4	2	2	5	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	4	0	2	4	3	4	5	1	1	1	1	2	8	3	5	2	0	0	1	0	0	0	0	1	0	0	1	2	2	1.0	2.0	2.0			2.0	1.0
6	5	2	1	1	2	2	2	4	4	2	3	"kerry"	1	1	1	1	4	2	1	6	0	2	4	3	4	4	0	0	0	5	2	8	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	2.0			2.0	2.0
7	6	2	2	8	2	2	3	3	4		3	"John Kerry"	1		1	1	3	3	1	6	1	2	4	3	3	4	0	0	0	1	2	8	4	3	5	0	0	0	0	0	0	0	0	0	0	0	1	4	1.0	0.0	2.0			2.0	2.0
2	4	1	2	3	2	2	3	3	1	2	3	"John Kerry"	0	1	1	1	3	1	1	4	1	2	5	3	5	4	1	0	1	5	2	8	5	6	4	0	0	0	1	0	0	0	1	0	0	0	5	5	0.0	2.0	2.0			0.0	1.0
5	4	2	1	1	2	2	2	3	4	2	3	"don't know"	1	1	1	0	3	3	1	4	1	2	5	3	3	5	0	0	0	6	2	8	5	4	3	0	0	0	1	0	0	0	0	0	0	0	6	4	1.0	1.0	2.0			2.0	1.0
4	7	2	1	1	2	2	1	1	6	4	3		0	0	1		3	2	1	4	1	2	5	4	4		0	0	0	6	2	8	3	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	2.0
2	2	2	2	6	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	5	2	1	4	0	2	6	4	4	4	0	0	1	6	2	8	4	5	3	0	0	1	1	0	0	0	0	0	0	0	6	4	0.0	1.0	2.0			0.0	0.0
2	2	2	1	1	2	2	2	0	6	4	2	"HIllary Clinton"	0	0	0	0	3	2	1	4	1	2	6	3	5	4	0	0	0	6	2	8	3	5	3	0	0	0	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	0.0
2	1	2	2	6	2	2	4	3	4	1	3	"John Kerry"	1	0	1	1	5	2	1	3	1	2	6	4	5	5	0	0	0	6	2	8	4	6	3	0	0	0	0	0	0	0	0	0	0	0	5	3	0.0	0.0	2.0			0.0	0.0
4	4	2	1	2	2	2	3	4	4	2	3	"john kerry"	1	1	1	1	4	3	1	4	0	2	6	3	3	4	0	0	0	1	2	8	5	6	2	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	1.0
1	2	3	1	2	2	1	3	1	6	4	4	"John Kerry"	0	0	0	1	3	1	4	4	0	2	7	3	4	4	0	0	0	1	2	8	4	4	3	0	0	0	1	1	0	1	0	0	0	0	6	3	0.0	3.0	2.0			0.0	0.0
1	1	3	1	3	1	2	4	4	4	2	3	"Carry"	1	1	1	1	3	2	2	5	0	2	7	3	5	3	0	0	0	6	2	8	3	6	2	0	0	0	0	0	0	0	0	0	0	0	6	7	0.0	0.0	2.0			0.0	0.0
2	2	2	1	2	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	5	2	1	5	1	2	7	5	4	4	0	0	0	6	2	8	4	5	4	0	0	0	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	0.0
3	3	3	1	2	1	2	2	2	4	3	3	"Hillary Clinton"	1	0	1	0	4	1	1	5	0	2	7	3	4	4	0	0	0	6	2	8	4	4	4	0	0	0	0	0	0	1	0	0	0	0	6	4	0.0	1.0	2.0			0.0	0.0
3	4	2	1	3	2	2	3	2	4	4	4	"Kerry"	1	0	0	1	5	2	1	3	1	2	7	4	6	3	1	1	1	5	2	8	3	6	3	1	1	1	1	0	0	0	1	1	0	1	5	4	0.0	4.0	2.0			0.0	1.0
3	4	2	2	8	3	1	5	4	4	2	3	"Kerry"	1	1	1	1	5	2	1	5	0	2	7	4	5	3	0	0	0	6	2	8	5	3	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0.0	0.0	2.0			0.0	1.0
4	6	2	1	4	2	2	2	3	4	2	2	"Kerry"	1	1	0	1	5	4	1	6	0	2	7	4	5	3	1	1	0	1	2	8	3	5	3	1	1	0	1	0	0	0	0	0	0	0	1	4		1.0	2.0			1.0	2.0
1	4	2	2	1	3	2	1	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	3	1	2	8	2	5	5	0	0	0	5	2	8	1	4	4	0	0	0	0	0	0	0	0	0	0	0	5	2	0.0	0.0	2.0			0.0	1.0
1	1	2	4	3	2	2	3	3	6	2	3	"John Kerry"	0	1	1	1	2	4	1	5	0	2	8	4	4	6	0	0	0	1	2	8	3	5	6	0	0	0	0	0	0	0	0	0	0	0	1	4	0.0	0.0	2.0			0.0	0.0
1	4	1	4	3	2	1	3	1	3	1	2	"kerry"	0	0	0	1	3	3	2	5	1	2	4	5	5	5	0	0	0	2	2	8	3	5	4	0	0	0	0	0	0	0	0	0	0	1	6	5	0.0	1.0	2.0			0.0	1.0
1	2	3	4	4	1	2	4	3	5	2	3	"karry"	0	1	1	1	4	2	1	4	0	2	8	3	5	1	0	0	0	6	2	3	4	4	4	0	0	0	0	0	0	1	0	0	0	0	4	3	0.0	1.0	2.0			0.0	0.0
1	6	1	1	3	2	1	4	1	4	1	2		1	0	0		3	3	2	3	1	2	8	4	3	3	1	0	0	2	2	8	5	5	4	0	0	0	1	0	0	0	0	0	0	0	2	3	0.0	1.0	2.0			0.0	2.0
1	1	2	1	1	2	2	1	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	5	1	2	8	3	2	3	0	0	0	6	2	8	3	2	2	0	0	0	0	0	0	0	0	0	0	0	5	3	0.0	0.0	2.0			0.0	0.0
1	4	2	4	8	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	3	2	2	6	0	2	8	1	6	5	1	0	1	6	2	8	4	4	4	1	0	1	0	0	0	0	1	0	0	0	6	3	0.0	1.0	2.0			0.0	1.0
2	3	2	1	4	3	2	3	3	5	2	3	"Kerry"	0	1	1	1	4	4	1	5	1	2	8	3	5	6	1	0	1	1	2	8	5	3	5		0	1	0	0	0	0	0	0	0	0	1	4	0.0	0.0	2.0			0.0	0.0
3	3	2			2	2	3	3	4	2	4	"John Kerry"	1	1	0	1	4	5	1	5	0	2	8	3	5	3	0	0	0	6	2	8	3	6	3	0	0	0	0	0	0	0	0	0	0	0	5	2	0.0	0.0	2.0			0.0	0.0
3	4	2	2	2	2	2	4	4	4	2	3	"Kerry"	1	1	1	1	2	3	1	6	0	2	8	3	5	3	0	0	0	1	2	8	6	4	3	0	0	0	0	0	0	0	0	0	0	0	1	5	0.0	0.0	2.0			0.0	1.0
3	5	2	2	3	2	1	4	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	4	0	2	8	3	5	5	0	0	0	6	2	8	4	5	3	0	0	0	0	0	0	0	0	0	0	0	5	3	0.0	0.0	2.0			0.0	2.0
3	4	2	1	2	2	2	4	3	5	2	3	"John Kerry"	0	1	1	1	3		1	5	0	2	8	3	5	5	0	0	1	1	2	8	4	4	4	0	0	1	0	0	0	0	0	0	0	0	6	4	0.0	0.0	2.0			0.0	1.0
3	4	2	1	4	2	2	4	2	5	1	3	"John Kerry"	0	0	1	1	4	4	1	4	1	2	8	6	5	1	0	0	0	6	2	8	3	3	5	0	0	0	1	0	0	0	0	0	0	0	1	4	0.0	1.0	2.0			0.0	1.0
	3	2	1	1	2	2	1	2	4	1	3	"Clinton"	1	0	1	0	5	4	1	4	1	2	8	3	5	5	0	0	0	6	2	8	4	2	5	0	0	0	0	0	0	0	0	0	0	0	5	1		0.0	2.0				0.0
1	1	2	2	3	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	5	4	1	6	1	2	9	3	6	3	0	0	0	5	2	8	3	6	4	0	0	0	0	0	0	0	0	0	0	0	5	5	0.0	0.0	2.0			0.0	0.0
1	2	2	1	2	2	2	1	2	6	1	3	"John Kerry"	0	0	1	1	5	2	1	6	1	2	9	7	7	2	0	0	0	5	2	8	7	5	1	0	0	0	0	0	0	0	0	0	0	0	5	4	0.0	0.0	2.0			0.0	0.0
4		2	1	3	2	2	4	4	4	2	3	"john kerry"	1	1	1	1	2	3	1	6	0	2	10	6		6	0	0	0		2	8	4		3	0	0	0	0	0	0	0	0	0	0	0	4	4		0.0	2.0			1.0	
5	7	2	1	2	2	2	3	2	4	1	3		1	0	1					6	0	2	5	3	4	3	0	0	1	4	2	9	6	4	5	0	0	1	0	0	0	0	0	0	0	0	2	4	1.0	0.0	2.0			2.0	2.0
4	5	3	1	2	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	5	0	2	5	1	5	4	0	0	0	5	2	9	4	5	2	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	2.0			1.0	2.0
2	6	2	2	8	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	5	0	2	6	5	5	3	1	1	1	6	2	9	6	6	2	1	1	1	1	0	0	0	0	0	0	0	1	4	0.0	1.0	2.0			0.0	2.0
1	2	2	1	5	3	2	4	4	4	2	3	"John Kerry"	1	1	1	1	3	3	1	6	0	2	8		5	3	1	0	1	6	2	9	3	6	3	1	0	1	1	0	0	1	0	0	0	0	3	4	0.0	2.0	2.0			0.0	0.0
4	4	4	1	2	2	2	2	1	4	4	2	"Hillary Clinton"	1	0	0	0	4	2	1	3	1	2	0	3	4	4	0	0	0	6	2	10	4	5	3	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	2.0			1.0	1.0
4	7	2	1	8	1	2	5	4	4	2	3	"Kerry"	1	1	1	1	5	4	1	6	0	2	5	3	2	2	0	0	0	2	2	10	3	7		0	0	0	0	0	0	0	0	0	0	0	1	2		0.0	2.0			1.0	2.0
2	2	2	1	2	3	1	4	3	4	2	2	"John Kerry"	1	1	0	1	4	2	6	3	1	2	7	6	5	2	0	0	0	2	2	10	3	7	2	0	0	0	0	0	0	0	0	0	0	0	3	3	0.0	0.0	2.0			0.0	0.0
4	2	2	3	5	2	2	5	4	4	2	3	"Kerry"	1	1	1	1	5	4	1	5	0	2	8	3	6	3	1	0	1	6	2	10	3	7	2	1	1	1	1	0	0	0	1	0	0	0	5	4		2.0	2.0			1.0	0.0
4	4	1	1	1	2	2	3	0	2	3	2	"don't know"	0	0	0	0	2	1	1	3	1	2	4	5	4	4	0	0	0	6	2																				2.0			1.0	1.0
4	3	1	1	4	2	2	3	2	2		3	"Kerry"	0		1	1	3	3	1	4	0	2	0	3	4	2		0	0	6	2																				2.0			1.0	0.0
4	4	2	2	2	2		3	3		2	3	"kerry"		1	1	1	3	1	1	5	0	2	2	6	4	5	0	0	1		2																				2.0			1.0	1.0
2	4	2	1	1	2	2	2	2	6	2	3	"I don't know."	0	1	1	0	5	3	3	4	0	2	3	4	4	4	0	0	0	2	2																		0.0		2.0			0.0	1.0
2	2	2	1	1	2	2	2	3	4	2	3	"can't think of his name"	1	1	1	0	3	1	1	5	0	2	7	4	4	5	0	0	0	5	2																		0.0		2.0			0.0	0.0
3		2	1	3	2	2	3	3	4	4	3	"John Kerry"	1	0	1	1	3	4	1	6	1	2	8	5	5	3	1	0	1	1	2																		0.0		2.0			0.0	
1	2	1	3	3	3	2	3	0	6	1	1	"shishenki"	0	0	0	0	3	2	2	4	1	2									2																		0.0		2.0			0.0	0.0
