A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
41421.0	83.60096679137834	97.57322822474688	126.25	12760.71875	132.989571	132.876315	-1.673992745242554	-1.9877190984069748	-1.9220046446611663	-2.0307755443399755	-1.5183031827465603	-1.9510659642496277
41422.0	83.7484619733298	97.95029364863288	125.92	12887.912	130.9856375	130.30893749999998	0.1762721525032459	0.3856987514541365	-0.26172834863761124	0.9918213094087974	-0.12688085033333987	0.3660504177719027
41423.0	86.23313045779307	100.52440811290198	130.35	13154.27025	130.8195472	130.786808	2.92366418473222	2.5940422476568683	3.457635571041759	2.0456621955201415	3.4364572883288065	3.5490586497059313
41424.0	83.33990536277602	97.13891761461565	126.81	12798.29925	135.3932415	135.51186	-3.4126957448494486	-3.4258470481496364	-2.7533237132702393	-2.7434148745780362	-3.4053015084779146	-3.695610034955105
41425.0	84.36778576611042	98.69598765432099	127.91	12915.712249999999	130.8603114	130.5952785	1.2258153068083553	1.5902199355905964	0.8636988364493592	0.9132283074965583	1.9326401318283175	1.222330605925189
41428.0	80.50598156501275	94.51628995740435	123.15	12261.429750000001	133.4139673	132.2013805	-4.685415668643871	-4.32720935356999	-3.7923767044754815	-5.1986031283592755	-5.067938662668527	-3.6956695744589783
41429.0	78.83741458789682	92.2388402249168	120.57	12074.482649999998	126.8211015	127.40483250000001	-2.0943798224645658	-2.4390897714360387	-2.1172627437327542	-1.5364188894770394	-1.424394741921318	-2.126929249298525
41430.0	78.74082255863817	92.6104233532019	121.19	12029.3194	125.02747289999999	124.7236365	-0.12259566181937565	0.40203960957360596	0.5129064851176695	-0.374740074272436	1.7435261041506431	0.7157071340545886
41431.0	76.51378510693121	90.02235780059874	118.78	11684.9825	127.22647389999999	125.6194945	-2.869080990152482	-2.834363904111762	-2.008651939268184	-2.9042482814409403	-2.040091140399816	-2.4728020739112124
41432.0	70.90774527785823	83.34026700956848	110.18	10729.8793	124.6572344	122.551265	-7.609125222061322	-7.712622963808902	-7.515765054314364	-8.52721625988478	-7.042366639873082	-8.58763889761496
41435.0	67.12827284145438	78.98745689491834	104.22	10332.3708	116.1804028	112.46623500000001	-5.477436079947191	-5.3642763468556645	-5.561134256350197	-3.7750544652937146	-5.132450640716798	-5.767077253527711
41436.0	68.83154351658919	80.87686918528004	107.36	10398.8896	110.3679378	106.163703	2.5056812159597976	2.36387982030465	2.968362374230316	0.6417268124958275	3.4083791018902714	2.978178806946559
41437.0	67.64415261530615	79.56360364413452	106.11	10154.19645	114.1945376	109.373	-1.7401206175350483	-1.6371116949799764	-1.1711381337872768	-2.3811967822919367	-2.2715046776877204	-1.220229936442319
41438.0	65.0468720107136	76.69461257942028	102.0	9610.949999999999	111.6298422	108.0465075	-3.915279715984016	-3.672528189013559	-3.9503478601227817	-5.498398993806533	-4.845964590254816	-4.1076037773399054
41439.0	63.16058044968904	74.22788605697151	99.02	9365.8067	106.34928000000001	103.6983	-2.9427738387138485	-3.269156330239762	-2.965096335099416	-2.5837601386566607	-3.3032720474429946	-2.9355920075840563
41442.0	63.64157067396424	74.92039707810451	100.0	9480.0	102.8936624	100.69838899999999	0.7586504281858544	0.928627515008773	0.9848336054814435	1.2118844198163925	1.5060305600844264	0.9897501471869953
41443.0	66.72005637953679	77.75994026507374	104.14	9955.2633	104.45500000000001	101.69999999999999	4.7238719293029945	3.7200214365887474	4.056596174666175	4.891706992005275	5.180882736241832	4.473621187231444
41444.0	67.20306513409962	78.51387645478961	105.24	9998.3262	110.0093304	106.352975	0.7213255536308241	0.9648987335253231	1.0507308437338951	0.43163127974670645	0.31342133149561796	0.8252626568546951
41445.0	66.35196740922758	77.88235294117648	102.61	10064.501849999999	110.35466399999999	107.234298	-1.2745446279531405	-0.8075986850336148	-2.530806229797421	0.6596865588879379	1.2413192453199369	-0.8906672613603666
41446.0	66.14899769323239	77.49400525254063	101.8	9922.955	111.7330551	106.283438	-0.30636739075223995	-0.4998810653344818	-0.7925289757695477	-1.4163804570383227	-1.0647305728971495	0.27340515778226404
41449.0	64.42604318882935	75.75699721257017	99.2	9679.44	110.54970999999999	106.57441999999999	-2.639178971061539	-2.266976922081499	-2.587208982559517	-2.4846711627577527	-3.2468687962543235	-2.0394711934340024
41450.0	63.34512642409685	74.63382920953	97.58	9536.9813	107.01795200000001	104.42288	-1.691997585148404	-1.4936933486842816	-1.6465459903136002	-1.4827038564829536	-1.366074651941351	-1.779632183254267
41451.0	64.38700003259771	75.95462411074794	98.76	9622.680600000002	105.5659472	102.580975	1.631377703107186	1.7542231726199324	1.2020110089287759	0.8945864700400347	0.42625224220512586	0.8112365886650187
41452.0	63.51649074348097	74.27516726909175	96.58	9514.5787	106.0168848	103.41653400000001	-1.3612180954384843	-2.235943743567527	-2.232098403158299	-1.1297652199749773	-1.8230542510908352	-2.0508179413393397
41453.0	59.29979560888772	69.19259914605531	89.94	8934.1899	104.1016504	101.317249	-6.869370966366723	-7.088276522248706	-7.122889910283452	-6.2939743730738895	-5.77747069553562	-6.562051938340725
41456.0	55.50264376498407	64.8229833915078	84.5	8428.452500000001	98.25765119999998	94.882203	-6.617520424436984	-6.5233685706609865	-6.2391246979433195	-5.827229399908564	-6.951969899140035	-6.68563883520788
41457.0	58.020500313107675	67.52848210518239	88.02	8837.6481	91.65884	88.74612499999999	4.436574674767731	4.088924355226733	4.081252701981717	4.740760463386607	4.685112055970252	4.508806797477381
41458.0	50.550530869052295	59.45883441258094	77.13	7689.475349999999	96.0553458	92.839095	-13.782295449873896	-12.726525149854739	-13.207175143703754	-13.916823299259818	-12.165237923146657	-13.330503116834654
41459.0	52.70319604394146	61.48604173926511	79.4	7941.985000000001	85.05279359999999	81.25259849999999	4.170265243160096	3.3525970968271865	2.9006058307182454	3.2310687791618617	1.7220396556670334	2.6772800863351947
41460.0	44.97228288258022	52.14850597997585	66.93	6753.571650000001	86.53012000000001	83.45734	-15.86297356423283	-16.471465294111418	-17.085107114053915	-16.20917457381591	-15.873899720107385	-16.355211461690157
41463.0	49.80753138075315	57.83357301099926	74.4	7520.724	73.82914440000002	70.86548400000001	10.211984108017418	10.347392247058488	10.580864472649527	10.759091164710648	9.91049325934769	10.311328903393251
41464.0	50.57649517901692	58.6657281401533	75.01	7580.88565	81.520824	78.56268	1.532074107440257	1.4286253638430897	0.816549614249884	0.7967623275169864	0.5542753554781321	0.5700222054594737
41465.0	57.6733915487303	67.03480458876142	86.19	8628.04995	81.9739284	79.0117835	13.130896926670477	13.335624735536358	13.893272367776282	12.938848460246444	13.620215891708199	13.693709439244131
41466.0	57.64561902556809	66.82002913886971	87.14	8604.203599999999	93.93503340000001	90.6072375	-0.04816642730602449	-0.32090829778423524	1.0961859029988157	-0.27676432629578757	1.4122403441874456	0.02987891019178907
41467.0	59.64610550686291	69.07725897268932	90.17	8965.15225	95.27103340000001	90.634314	3.4114606131220504	3.322270045385044	3.41807568225192	4.109421508555676	4.3738796380197895	3.3170728600155526
41470.0	62.080836836704286	71.86817397968959	93.77	9365.27875	99.5305477	93.69113850000001	4.000849841616409	3.960795042772068	3.9148197919718477	4.366401091240298	3.5517803937768107	4.0879050796662275
41471.0	60.57199537113572	69.72407231208372	91.6	9094.506	103.12918369999998	97.6005045	-2.4604692081596427	-3.028789541908749	-2.3413703751449217	-2.933860559889218	-3.8585359726091513	-2.4663463575719464
41472.0	59.955183549726485	69.4772215221293	90.97	9074.71235	99.2257	95.22277999999999	-1.0235321390285925	-0.354667750442162	-0.6901489846114022	-0.2178812258085323	-0.5278067944183724	-0.382796295845667
41473.0	56.10895453648266	65.14150402933201	85.28	8581.3	98.70335970000001	94.8589675	-6.630192508765603	-6.443706220284892	-6.4589821416436015	-5.590626550473317	-5.833299638517901	-6.785575775199085
41474.0	56.69255218060881	65.83964382206325	86.51	8685.17145	93.1104096	88.635768	1.034743006929713	1.0660257840440772	1.4320053774748471	1.2031723256736273	0.9914032437516871	1.229751624622587
41477.0	55.694720062461364	64.88043354682229	85.6	8512.491999999998	94.03810020000002	89.73249750000001	-1.7757497241815083	-1.4676054531756715	-1.0574731044586667	-2.008240875009208	-1.5785982513632273	-1.3712935189189555
41478.0	56.53673456107243	65.72606574119605	86.88	8667.5832	92.565272	88.51039999999999	1.5005246081737682	1.2949493569040313	1.4842573037928848	1.8055265927213269	1.4629857257777814	1.014101577456407
41479.0	57.578224204734155	66.80013598761002	88.42	8856.589300000001	93.9294432	89.41255199999999	1.8253848114552915	1.620953064167828	1.7570332212471864	2.157173804159378	2.2340924203186843	1.7181586398742132
41480.0	58.825834258473186	68.05938574288844	90.08	8973.7696	96.05153020000002	90.96207500000001	2.143667233132649	1.8675527519459858	1.8599975993282991	1.3144097404804498	2.028316064415965	1.7822030701945852
41481.0	58.52769916398295	67.82012137660674	89.96	8827.7748	98.01965120000001	92.597736	-0.5080984392939853	-0.3521717419254457	-0.13330373002654025	-1.6402854727000462	-0.6058652339931994	0.012511402254568513
41484.0	60.84237271572364	70.46440562870185	93.39	9149.88525	97.4275796	92.60932199999999	3.8786333743474217	3.824877123836437	3.7419146030511663	3.5838359897804484	4.056283152241489	3.4159674875921695
41485.0	63.28516661751696	72.87751867783564	96.57	9469.17135	101.4607638	95.827479	3.9364501150207185	3.3672508068610516	3.3483860857199934	3.430006250430764	4.90376090907626	3.64032868310823
41486.0	64.82635796972396	74.01438415483676	98.28	9666.3294	106.5601665	99.38018699999998	2.4061312393237655	1.5479249095127847	1.7552413674152005	2.060725032504177	2.731026033880841	1.6531583796716467
41487.0	63.731407275485644	73.01167491593306	96.62	9587.1195	109.51045560000001	101.03675399999999	-1.7034788526717657	-1.3640096069358323	-1.7034788526717772	-0.8228172241281102	-1.1673469280243576	-1.2376621047066318
41488.0	62.75986249795383	72.15990363622674	95.85	9466.62525	108.23952120000001	99.79396700000001	-1.5361753975702326	-1.173481838080986	-0.8001289634607174	-1.2647997323772482	-0.6208670995607346	-0.4232440952378225
41491.0	63.80508170520891	73.87462235649546	97.81	9643.0879	107.5695795	99.3724875	1.6517100786757193	2.3484823452252326	2.0242351810748054	1.8468897417734231	2.080355654494171	2.3276086350444434
41492.0	63.50104004160166	73.39870017656561	97.69	9535.03245	109.830849	101.712619	-0.477655335825308	-0.646313709005321	-0.12276216375504077	-1.126873660944329	-0.9391589240965069	-0.36345933864375896
41493.0	62.57008442353548	72.89586305278173	97.09	9377.43765	108.80419129999999	101.34360600000001	-1.4769005097665941	-0.6874337540326103	-0.6160816282797604	-1.6666088239598242	-0.7274772288929693	-0.130468730803208
41494.0	60.604307296689164	70.42695454036084	94.27	9040.021649999999	108.01553770000001	101.21147050000002	-3.1921311222247972	-3.445582227813933	-2.9475377973994674	-3.664498474545133	-4.383376334257448	-3.5199436990225816
41495.0	59.70504894384338	69.4378908736846	92.71	8923.801049999998	103.3830809	97.710855	-1.494937930627662	-1.4143370351088602	-1.668666378916792	-1.293958680537955	-2.5800994146661353	-2.283189397653428
41498.0	61.62144702842377	71.75687366005943	95.39	9211.33535	100.74981119999998	95.50520649999999	3.159338724335381	3.285095366341337	2.8497409538225704	3.171284639220028	3.138267190239954	2.8497409538225704
41499.0	63.480257413575664	74.15102179579195	98.15	9637.839249999999	103.96174540000001	98.26600849999998	2.9718974694678675	3.2820198416174735	2.8523169565353435	4.526211040797707	3.7993170797402054	3.259195696594376
41500.0	63.83499050744924	74.76727094561488	99.19	9726.07545	107.98757450000001	101.52145250000001	0.5572529883558769	0.8276386415082745	1.054028203543227	0.9113530201048738	0.4066174001052317	0.8507957712573443
41501.0	63.05843028861605	74.02935516733955	98.1	9597.6135	108.42756469999999	102.38887749999999	-1.2239719107440226	-0.9918529029195905	-1.1049836186585047	-1.329599568932555	-0.38579541293386294	-0.8679192341879799
41502.0	62.92631376693246	73.68934223355585	98.25	9586.74375	108.010062	101.50406999999998	-0.20973423584579962	-0.4603527383357848	0.15278841780531713	-0.11331889853301261	-1.1379531114767216	0.18660892785111402
41505.0	65.63287706199546	77.03831317179132	102.85	10076.728749999998	106.787925	101.6936625	4.2112326027555795	4.444469315449073	4.575636534959553	4.984739636861199	5.14261573251731	4.353177791510678
41506.0	66.88777625410594	78.10672922950882	104.87	10187.0718	112.423278	106.2183375	1.893948862994935	1.3773343078807712	1.9449871747347782	1.089076457925129	2.6905451002027982	2.5146517451167383
41507.0	70.3891385409695	82.55214173581521	110.43	10787.35455	115.48913619999999	108.92322550000002	5.102273541336381	5.5353899896242655	5.166034821272566	5.725512733872567	5.840254672342877	5.732472587709038
41508.0	70.06999293649265	81.76845260397153	109.12	10759.777600000001	122.43484530000002	115.34965650000002	-0.4544327596793541	-0.9538610506925713	-1.1933641963887545	-0.25596877454538713	-1.2267418832641082	-0.5635009697811184
41509.0	69.04158784108763	80.32230387585332	107.66	10601.2802	120.94206080000002	114.70148800000001	-1.4785596208288132	-1.784416498734772	-1.3470080962340794	-1.4840117964662567	-1.4408861699626958	-1.2234104383624151
41512.0	71.81692717527362	83.65172529814198	111.88	11024.0958	119.211918	113.30676700000001	3.941115743101157	4.061471317671031	3.844875520094783	3.910863695378309	3.6396619401469246	3.7403028325539767
41513.0	75.77463882364297	87.91578004255796	117.75	11445.88875	123.6307564	117.62503799999999	5.3643453702154344	4.97172588252561	5.113686456276819	3.7547200022825447	6.05222915768431	5.037564848338299
41514.0	75.89469618949536	88.3849930662269	117.91	11520.39655	131.34423750000002	123.70226250000002	0.15831465327845576	0.53228822908554	0.1357888692054885	0.6488473031358347	0.37576247983209865	-0.05000067045711399
41515.0	76.51045701006971	89.62909750841243	118.53	11667.50055	131.8387083	123.64042599999999	0.8080621399290534	1.3977822700981783	0.5244471502827073	1.2688168562970923	0.7201183244202888	0.7863582978838182
41516.0	80.71627125218178	94.69133929925678	124.86	12250.6389	132.7915296	124.6165155	5.351275694016694	5.494252569736959	5.202701654218896	4.877084475142425	5.422041049364027	5.539793961550841
41519.0	83.54536108969417	98.59347158509307	130.03	12919.130650000001	140.1903108	131.714814	3.444954956185109	4.038250637546923	4.057208342963046	5.313111820612447	3.21827274612856	4.000314732477152
41520.0	83.17290667353443	98.1834764764004	129.18	12892.809900000002	144.77540199999999	137.090629	-0.44680770834252087	-0.4167111097333775	-0.6558412458901747	-0.20394250538354144	-1.5372062472416965	-0.6795564735489338
41521.0	78.19048533128579	92.59329418450464	122.2	12163.177	142.56692340000004	136.162179	-6.177368465821232	-5.862121519876486	-5.554773386683177	-5.8256675023781135	-6.832346901616846	-6.08270498311736
41522.0	78.57853042111678	93.37601951368244	122.5	12254.2875	133.151564	128.1267	0.4950543071048957	0.8417839864027726	0.24519832472866243	0.746276689376928	0.8025526616176065	0.4976214816446923
41523.0	74.7456651097319	88.78248974008207	116.82	11556.4185	134.22447499999998	128.765875	-5.000729351822606	-5.044511893753131	-4.747674137261838	-5.863487885350966	-5.489666805519488	-5.972862949476506
41526.0	77.40211825323622	91.81317437561307	121.68	12116.286000000002	127.05460019999998	121.300047	3.4922929087913808	3.3566356104138695	4.076035933887418	4.730950113509429	3.8099620220059576	3.950758862477367
41527.0	77.64526285659765	92.01371876531111	122.07	12258.879749999998	131.9887296	126.18824400000001	0.31363935454829706	0.21818838999132759	0.32000027306708495	1.170005390830859	-0.581982968585114	0.17525451779431014
41528.0	80.65893066051159	95.89144081494568	127.55	12753.08675	131.2228086	126.40958849999998	3.807899060749293	4.127904381222269	4.391379390611208	3.952278839773271	4.251744466644828	4.173867160426151
