newid	submitdate	sex	agegroup	nage	edu	arear	sengi	tondu	t_cidentity	career8	partyid	q6	q22	q25	q27	q28	q30	resubmitdate	req1	req3	req15_q6	req31_q22	req34_q25	ipsubmitdate	ipq1	ipq4	ipq33_q22	ipq36_q25	partisan	allwaves	q6_w32	q6_w21	q22_w32	q22_w21
"C2017070188"	"10-JUN-2017 16:16:54"	1	4	54	7	1	2	2	3	1	2	9	7	2	6	7	2	"08-JUL-2017 07:56:10"	1	1	6	7	2	"22-JUL-2017 07:50:14"	1	3	5	2	4	1	1	-3	-2	0
"C2017070226"	"09-JUN-2017 18:56:57"	1	1	24	6	2	2	3	3	6	4	5	5	99	4	5	3	"07-JUL-2017 17:00:10"	1	2	5	8	99	"22-JUL-2017 00:00:05"	1	3	7	99	4	1	0	0	-1	3
"C2017070321"	"09-JUN-2017 18:05:58"	1	2	37	5	5	2	3	3	2	2	6	5	2	6	6	2	"10-JUL-2017 13:11:17"	1	2	5	7	99	"24-JUL-2017 09:13:36"	1	2	6	2	3	1	0	-1	-1	2
"C2017070465"	"11-JUN-2017 10:32:33"	1	5	66	6	5	3	3	3	1	1	3	5	1	5	1	1	"08-JUL-2017 12:11:09"	1	1	3	4	1	"24-JUL-2017 11:57:20"	1	3	4	1	1	1	0	0	0	-1
"C2017070495"	"12-JUN-2017 11:16:09"	2	5	61	5	6	3	4	3	1	1	4	7	1	6	5	3	"07-JUL-2017 18:30:53"	1	3	5	7	1	"24-JUL-2017 10:22:54"	1	3	7	4	2	1	0	1	0	0
"C2017070514"	"10-JUN-2017 12:57:29"	2	4	58	6	6	3	4	3	1	4	5	4	99	5	0	3	"08-JUL-2017 12:58:43"	1	1	3	4	99	"22-JUL-2017 09:30:17"	1	1	4	99	1	1	1	-2	0	0
"C2017070746"	"12-JUN-2017 14:14:00"	1	5	60	5	1	3	2	3	3	1	4	7	1	6	3	3	"07-JUL-2017 17:09:37"	1	3	3	3	1	"24-JUL-2017 15:03:29"	1	1	7	1	2	1	-1	-1	4	-4
"C2017070810"	"10-JUN-2017 09:49:55"	1	4	50	7	1	2	3	3	1	4	3	0	99	2	1	1	"10-JUL-2017 09:04:28"	1	3	2	1	99	"22-JUL-2017 19:16:47"	1	3	2	99	2	1	0	-1	1	1
"C2017070831"	"11-JUN-2017 13:30:17"	1	2	37	6	3	2	3	3	1	2	6	6	2	6	7	2	"07-JUL-2017 17:02:42"	2	2	5	6	2	"22-JUL-2017 09:49:06"	1	3	6	2	4	1	0	-1	0	0
"C2017070899"	"11-JUN-2017 10:51:07"	1	3	43	6	3	2	3	3	2	4	5	6	99	6	6	2	"08-JUL-2017 06:21:34"	1	3	6	6	99	"22-JUL-2017 07:16:26"	1	1	6	99	3	1	-1	1	0	0
"C2017071052"	"11-JUN-2017 10:56:34"	2	1	27	6	1	2	2	3	4	1	0	0	1	5	0	3	"08-JUL-2017 00:07:47"	1	3	1	0	3	"22-JUL-2017 22:40:35"	1	3	0	3	1	1	-1	1	0	0
"C2017071207"	"10-JUN-2017 05:21:52"	1	5	62	7	3	3	3	3	5	4	1	2	99	2	2	3	"07-JUL-2017 17:12:26"	1	3	2	3	99	"24-JUL-2017 08:16:36"	1	3	3	99	3	1	-1	1	0	1
"C2017071275"	"09-JUN-2017 18:04:26"	2	3	45	6	4	3	3	3	2	1	3	3	1	9	0	1	"07-JUL-2017 17:13:52"	1	1	3	5	1	"21-JUL-2017 23:37:42"	1	1	6	1	1	1	0	0	1	2
"C2017071348"	"09-JUN-2017 19:54:11"	1	2	31	6	6	2	3	3	2	4	0	3	99	0	0	3	"07-JUL-2017 19:20:54"	2	3	0	6	99	"24-JUL-2017 09:12:00"	2	3	5	99	3	1	0	0	-1	3
"C2017071408"	"12-JUN-2017 08:44:28"	1	4	55	6	4	3	3	3	2	1	5	8	1	5	6	1	"09-JUL-2017 09:43:54"	1	3	6	10	1	"24-JUL-2017 08:24:51"	1	1	9	1	4	1	0	1	-1	2
"O2011090054"	"12-JUN-2017 16:24:52"	2	5	63	7	9	3	3	3	8	1	5	4	1	4	2	1	"08-JUL-2017 13:57:17"	1	1	3	6	1	"21-JUL-2017 23:07:41"	1	1	6	1	2	1	0	-2	0	2
"O2012080059"	"12-JUN-2017 16:25:12"	1	1	29	7	6	2	3	3	6	4	0	7	99	0	2	2	"07-JUL-2017 16:41:51"	1	2	3	0	99	"21-JUL-2017 22:38:29"	1	3	5	99	4	1	1	3	5	-7
"O2013110168"	"12-JUN-2017 15:03:44"	1	2	38	6	6	2	2	3	4	1	0	0	1	0	0	2	"07-JUL-2017 17:13:51"	1	2	3	0	2	"21-JUL-2017 22:47:41"	1	2	0	2	3	1	-3	3	0	0
"T2009120497"	"12-JUN-2017 12:59:45"	1	3	40	6	2	2	5	3	3	4	0	6	99	1	0	3	"08-JUL-2017 21:49:11"	1	3	0	3	99	"24-JUL-2017 06:41:55"	1	3	2	99	2	1	0	0	-1	-3
"T2010030408"	"09-JUN-2017 18:39:01"	1	4	58	6	6	2	5	3	2	1	5	5	3	8	0	3	"07-JUL-2017 22:39:47"	1	3	4	5	3	"22-JUL-2017 12:16:27"	1	1	4	3	1	1	0	-1	-1	0
"T2010030426"	"12-JUN-2017 09:13:01"	1	3	46	7	2	2	2	3	1	1	1	5	1	5	2	1	"08-JUL-2017 00:43:25"	1	3	2	3	99	"25-JUL-2017 17:07:02"	1	1	3	1	2	1	0	1	0	-2
"T2010070002"	"12-JUN-2017 08:55:15"	1	3	47	4	2	3	5	3	2	1	3	4	1	5	4	3	"10-JUL-2017 08:45:23"	1	3	4	6	1	"24-JUL-2017 08:51:50"	1	1	4	1	2	1	-1	1	-2	2
"T2010110246"	"10-JUN-2017 15:46:41"	2	5	64	6	6	3	5	3	2	1	5	2	1	5	2	1	"07-JUL-2017 17:38:49"	1	1	3	3	1	"24-JUL-2017 17:20:20"	1	1	3	1	2	1	2	-2	0	1
"T2011040065"	"10-JUN-2017 11:26:28"	1	3	45	6	1	2	2	3	2	4	3	7	99	4	4	2	"07-JUL-2017 18:49:58"	1	3	5	5	99	"24-JUL-2017 09:50:05"	1	3	6	99	3	1	-1	2	1	-2
"T2011040547"	"09-JUN-2017 18:02:20"	1	3	48	7	1	2	3	3	2	4	0	0	99	0	0	3	"08-JUL-2017 08:41:08"	1	3	0	0	1	"24-JUL-2017 05:56:50"	1	1	0	99	3	1	0	0	0	0
"T2011040564"	"10-JUN-2017 16:52:12"	2	4	55	4	4	2	3	3	4	1	5	4	1	7	2	3	"07-JUL-2017 19:10:41"	1	3	3	5	1	"23-JUL-2017 22:46:44"	1	1	4	1	1	1	0	-2	-1	1
"T2011120068"	"11-JUN-2017 15:47:59"	2	4	53	6	6	2	5	3	3	4	0	0	99	3	0	1	"07-JUL-2017 23:17:19"	1	1	0	0	99	"23-JUL-2017 21:52:12"	1	1	0	99	2	1	1	0	0	0
"T2012030315"	"11-JUN-2017 10:27:26"	1	3	46	6	1	2	6	3	2	1	1	4	1	6	4	1	"09-JUL-2017 11:32:16"	1	1	1	6	1	"23-JUL-2017 23:20:01"	1	1	5	99	2	1	1	0	-1	2
"T2015040173"	"09-JUN-2017 20:22:07"	1	5	69	6	4	2	3	3	1	2	3	5	19	7	5	1	"08-JUL-2017 09:32:17"	1	1	8	6	19	"22-JUL-2017 10:37:04"	1	1	5	19	2	1	-4	5	-1	1
"C2017060001"	"09-JUN-2017 18:56:09"	1	4	56	6	4	2	3	3	2	4	2	6	99	3	0	1	"08-JUL-2017 13:28:25"	1	1	0	5	1	"22-JUL-2017 03:09:42"	1	1	3	1	2	1	0	-2	-2	-1
"C2017060053"	"09-JUN-2017 20:09:22"	2	3	49	7	3	2	3	3	1	1	3	5	1	5	4	1	"07-JUL-2017 17:38:43"	1	1	5	6	1	"22-JUL-2017 07:50:59"	1	1	5	1	2	1	-1	2	-1	1
"C2017060078"	"09-JUN-2017 21:48:23"	2	3	42	4	5	2	5	3	2	2	5	4	2	4	4	3	"07-JUL-2017 16:58:46"	1	3	5	6	99	"21-JUL-2017 22:45:13"	1	3	5	2	3	1	0	0	-1	2
"C2017060264"	"09-JUN-2017 19:09:48"	1	2	35	6	3	2	4	3	3	1	0	3	1	3	0	3	"07-JUL-2017 16:40:13"	1	3	1	3	1	"22-JUL-2017 08:47:14"	1	1	3	1	2	1	0	1	0	0
"C2017060295"	"09-JUN-2017 23:45:07"	1	4	52	5	3	3	5	3	2	2	6	6	19	0	6	2	"08-JUL-2017 18:07:30"	1	2	6	8	19	"22-JUL-2017 00:17:24"	1	2	6	19	5	1	0	0	-2	2
"C2017060647"	"11-JUN-2017 22:17:36"	1	3	44	5	6	2	5	3	4	2	5	6	2	0	7	2	"07-JUL-2017 17:10:18"	1	2	7	6	2	"24-JUL-2017 08:14:01"	1	2	6	2	5	1	-1	2	0	0
"C2017060745"	"09-JUN-2017 20:02:53"	1	1	27	7	2	2	5	3	2	2	5	5	19	0	4	2	"07-JUL-2017 16:34:13"	1	2	5	6	19	"21-JUL-2017 22:53:44"	1	3	5	19	5	1	-1	0	-1	1
"C2017060937"	"09-JUN-2017 18:04:07"	2	3	45	5	1	1	5	3	4	2	5	6	2	5	6	2	"07-JUL-2017 17:07:37"	1	2	5	7	2	"21-JUL-2017 23:10:37"	1	3	4	2	4	1	0	0	-3	1
"C2017060980"	"12-JUN-2017 09:57:05"	2	4	58	4	4	2	5	3	4	4	5	5	99	6	6	2	"07-JUL-2017 16:57:54"	1	2	8	6	2	"24-JUL-2017 09:37:19"	1	2	5	99	3	1	-3	3	-1	1
"C2017060994"	"09-JUN-2017 17:46:00"	1	2	36	6	6	3	5	3	1	2	5	0	2	5	6	2	"07-JUL-2017 17:07:49"	1	2	5	7	2	"22-JUL-2017 08:26:27"	1	3	4	19	4	1	-2	0	-3	7
"C2017061085"	"09-JUN-2017 17:57:03"	2	3	44	5	2	2	5	3	2	2	5	5	2	3	6	2	"07-JUL-2017 16:34:12"	1	2	6	5	2	"21-JUL-2017 22:35:31"	1	2	5	2	4	1	-1	1	0	0
"T2007120200"	"09-JUN-2017 18:11:28"	2	2	33	7	4	2	5	3	6	2	2	0	2	2	4	2	"07-JUL-2017 16:43:12"	1	2	8	2	2	"21-JUL-2017 23:00:03"	1	2	2	2	4	1	-4	6	0	2
"T2007120517"	"12-JUN-2017 08:28:45"	1	4	53	6	1	2	3	3	1	1	2	6	1	6	4	1	"10-JUL-2017 08:24:36"	1	1	3	6	1	"24-JUL-2017 08:16:15"	1	1	1	1	2	1	-1	1	-5	0
"T2009120131"	"10-JUN-2017 08:25:53"	1	2	35	6	4	2	4	3	3	4	0	5	99	0	0	2	"07-JUL-2017 18:16:08"	1	3	0	5	99	"21-JUL-2017 22:43:49"	1	1	5	99	3	1	1	0	0	0
"T2009120499"	"09-JUN-2017 19:55:30"	1	3	41	6	1	2	6	3	2	2	4	5	19	2	4	2	"07-JUL-2017 17:16:29"	1	2	6	6	19	"21-JUL-2017 22:52:51"	1	3	6	19	4	1	-3	2	0	1
"T2012100269"	"12-JUN-2017 11:49:43"	2	2	31	6	1	2	4	3	1	2	4	4	2	3	3	3	"10-JUL-2017 08:53:25"	1	3	4	4	99	"24-JUL-2017 08:25:35"	2	3	5	99	3	1	0	0	1	0
"T2014020314"	"09-JUN-2017 18:06:24"	1	2	36	5	5	2	3	3	2	1	4	5	1	6	2	1	"07-JUL-2017 20:45:12"	1	1	4	6	1	"22-JUL-2017 17:28:58"	1	1	7	1	1	1	-1	0	1	1
"T2007120076"	"12-JUN-2017 07:34:08"	2	5	65	6	5	3	5	3	8	4	3	5	99	5	4	1	"08-JUL-2017 09:38:26"	1	1	3	7	99	"22-JUL-2017 13:50:25"	1	3	5	99	2	1	1	0	-2	2
"T2007120416"	"12-JUN-2017 17:59:11"	1	3	42	5	1	2	3	3	4	4	2	0	99	0	0	3	"09-JUL-2017 16:26:26"	2	3	2	4	19	"21-JUL-2017 23:00:40"	2	3	3	19	3	1	1	0	-1	4
"T2009120584"	"10-JUN-2017 10:21:09"	1	1	28	6	4	2	3	3	1	1	0	0	1	5	0	3	"07-JUL-2017 20:17:41"	1	1	0	1	99	"22-JUL-2017 14:17:36"	1	3	1	1	1	1	1	0	0	1
"T2010070246"	"12-JUN-2017 15:22:47"	1	5	73	7	7	2	3	3	2	1	1	3	1	6	0	1	"08-JUL-2017 01:20:03"	1	3	1	2	1	"22-JUL-2017 00:40:53"	1	1	4	1	1	1	1	0	2	-1
"T2011030267"	"12-JUN-2017 12:28:01"	2	3	42	5	3	3	6	3	3	4	5	4	99	5	5	3	"10-JUL-2017 11:08:11"	2	2	5	3	99	"24-JUL-2017 14:25:34"	1	3	4	99	3	1	-1	0	1	-1
"T2014090067"	"09-JUN-2017 18:05:38"	2	4	53	6	1	3	3	3	2	1	5	5	1	6	3	3	"07-JUL-2017 16:34:33"	1	3	5	4	1	"21-JUL-2017 22:47:03"	1	3	4	1	2	1	-1	0	0	-1
"T2015050005"	"09-JUN-2017 18:36:40"	2	5	67	6	1	3	2	3	1	1	5	6	1	7	5	1	"07-JUL-2017 18:38:32"	1	1	6	6	1	"22-JUL-2017 10:11:19"	1	1	6	1	2	1	-1	1	0	0
"T2015050208"	"12-JUN-2017 08:55:00"	2	4	55	5	4	3	2	3	2	1	2	4	1	4	0	3	"07-JUL-2017 17:05:00"	1	1	2	3	1	"24-JUL-2017 09:45:50"	1	3	4	1	1	1	-2	0	1	-1
"T2007120047"	"10-JUN-2017 22:38:39"	1	4	57	4	3	1	3	3	3	4	7	8	99	8	8	3	"08-JUL-2017 15:01:21"	1	1	8	8	99	"22-JUL-2017 15:16:58"	1	3	8	99	3	1	0	1	0	0
"T2007120091"	"12-JUN-2017 14:08:48"	2	2	35	5	1	2	3	3	3	1	2	3	1	7	0	1	"08-JUL-2017 06:37:28"	1	1	3	3	1	"25-JUL-2017 15:24:44"	1	1	3	1	1	1	-1	1	0	0
"T2007120179"	"09-JUN-2017 18:54:47"	2	3	46	5	1	2	3	3	3	4	3	3	99	3	3	3	"07-JUL-2017 18:35:53"	1	3	3	3	99	"22-JUL-2017 11:05:35"	1	3	4	99	3	1	1	0	1	0
"T2007120254"	"09-JUN-2017 21:46:32"	1	3	48	5	6	2	3	3	2	3	0	0	9	5	0	3	"07-JUL-2017 19:41:32"	1	1	0	0	99	"22-JUL-2017 20:43:26"	1	3	0	7	1	1	0	0	0	0
"T2007120264"	"09-JUN-2017 19:02:23"	1	3	49	7	5	3	4	3	2	1	0	4	1	4	3	1	"07-JUL-2017 18:22:55"	1	3	0	6	1	"23-JUL-2017 07:04:27"	1	3	3	99	2	1	0	0	-3	2
"T2007120272"	"10-JUN-2017 10:05:46"	1	5	68	4	3	2	6	3	1	1	5	7	1	9	1	1	"07-JUL-2017 22:55:42"	1	1	4	4	1	"22-JUL-2017 12:38:43"	1	1	6	1	1	1	0	-1	2	-3
"T2007120309"	"09-JUN-2017 20:41:53"	1	5	63	5	1	2	3	3	4	1	4	3	1	7	2	1	"07-JUL-2017 22:10:06"	1	1	4	0	1	"22-JUL-2017 16:35:47"	1	1	3	1	1	1	-1	0	3	-3
"T2007120343"	"12-JUN-2017 09:41:02"	1	5	60	7	1	2	5	3	2	1	2	3	1	3	0	1	"07-JUL-2017 17:14:27"	1	1	2	3	1	"24-JUL-2017 08:45:41"	1	3	2	1	2	1	-2	0	-1	0
"T2007120347"	"10-JUN-2017 10:41:36"	1	4	57	6	3	3	3	3	2	1	4	6	1	6	3	3	"08-JUL-2017 17:23:36"	1	3	4	5	1	"22-JUL-2017 16:22:22"	1	1	5	18	2	1	1	0	0	-1
"T2007120396"	"12-JUN-2017 10:05:08"	2	4	54	6	3	1	4	3	1	1	4	4	1	6	3	3	"07-JUL-2017 17:59:58"	1	3	2	5	1	"24-JUL-2017 12:13:47"	1	1	5	1	2	1	2	-2	0	1
"T2007120421"	"09-JUN-2017 18:25:42"	1	5	64	7	1	2	3	3	2	4	2	6	99	5	4	3	"07-JUL-2017 16:48:34"	1	3	4	5	99	"24-JUL-2017 12:10:22"	1	3	5	99	2	1	-1	2	0	-1
"T2007120423"	"09-JUN-2017 19:20:49"	1	2	39	7	3	2	3	3	1	1	3	7	1	6	0	1	"07-JUL-2017 19:23:51"	1	1	0	4	1	"22-JUL-2017 08:43:20"	1	3	4	1	1	1	2	-3	0	-3
"T2007120489"	"10-JUN-2017 09:03:07"	2	3	45	6	6	2	4	3	2	4	3	4	99	3	3	3	"09-JUL-2017 18:51:46"	1	3	4	2	99	"24-JUL-2017 08:41:04"	1	1	3	99	3	1	-2	1	1	-2
"T2009110121"	"12-JUN-2017 09:00:04"	1	5	60	6	1	2	5	3	2	1	6	6	4	4	4	2	"08-JUL-2017 10:22:45"	1	2	6	7	4	"25-JUL-2017 17:19:29"	1	3	5	4	3	1	-1	0	-2	1
"T2009110364"	"12-JUN-2017 09:05:18"	2	2	36	7	4	2	3	3	2	4	3	5	99	5	5	3	"07-JUL-2017 16:47:09"	1	3	3	4	99	"24-JUL-2017 09:08:35"	1	3	2	99	3	1	-2	0	-2	-1
"T2009110370"	"10-JUN-2017 15:09:02"	1	4	53	5	5	2	3	3	2	1	2	2	1	5	1	3	"07-JUL-2017 19:38:39"	1	3	3	3	1	"22-JUL-2017 07:16:21"	1	3	3	1	1	1	-1	1	0	1
"T2009110500"	"12-JUN-2017 09:08:54"	1	3	45	6	3	2	3	3	2	4	0	5	99	5	0	1	"07-JUL-2017 17:11:00"	1	1	0	5	99	"24-JUL-2017 09:53:53"	1	3	5	99	1	1	0	0	0	0
"T2009110612"	"09-JUN-2017 21:51:53"	2	5	70	6	1	3	5	3	2	1	4	5	1	6	4	1	"10-JUL-2017 12:02:57"	1	1	2	4	1	"24-JUL-2017 10:05:09"	1	3	2	1	2	1	1	-2	-2	-1
"T2009120027"	"10-JUN-2017 16:06:33"	1	5	79	6	3	3	3	3	1	4	3	3	99	4	3	3	"08-JUL-2017 11:10:31"	1	3	3	3	99	"22-JUL-2017 11:06:05"	1	3	3	99	2	1	-2	0	0	0
"T2009120067"	"09-JUN-2017 19:30:31"	1	3	49	7	7	3	3	3	1	1	0	1	1	1	0	3	"07-JUL-2017 21:45:50"	1	3	0	2	1	"22-JUL-2017 14:57:01"	1	3	0	1	2	1	0	0	-2	1
"T2009120204"	"09-JUN-2017 20:40:24"	1	4	51	5	1	1	3	3	2	1	0	2	1	6	0	3	"08-JUL-2017 11:36:19"	1	3	0	2	99	"22-JUL-2017 16:40:09"	1	1	5	3	1	1	2	0	3	0
"T2009120436"	"09-JUN-2017 18:09:32"	1	5	62	6	4	2	3	3	3	1	0	1	1	2	0	1	"07-JUL-2017 16:46:14"	1	1	0	3	1	"22-JUL-2017 05:19:14"	1	3	3	1	2	1	0	0	0	2
"T2009120456"	"12-JUN-2017 14:48:24"	1	5	63	6	5	3	5	3	2	1	5	5	1	5	2	2	"09-JUL-2017 09:19:15"	1	2	5	5	1	"22-JUL-2017 10:32:51"	1	3	4	1	2	1	-2	0	-1	0
"T2009120487"	"10-JUN-2017 16:58:24"	2	2	32	6	3	2	5	3	1	4	2	4	99	5	4	1	"07-JUL-2017 17:06:37"	1	1	3	3	99	"24-JUL-2017 21:21:31"	1	3	3	99	2	1	-1	1	0	-1
"T2010030135"	"11-JUN-2017 13:52:46"	2	4	55	6	4	2	3	3	3	1	5	6	1	6	4	3	"07-JUL-2017 16:55:34"	1	3	5	4	1	"22-JUL-2017 14:53:30"	1	3	6	1	2	1	0	0	2	-2
"T2010030319"	"11-JUN-2017 12:04:14"	1	1	27	7	3	2	3	3	6	4	2	4	99	4	4	3	"08-JUL-2017 23:27:52"	1	3	3	5	99	"22-JUL-2017 15:11:16"	1	3	2	99	3	1	-1	1	-3	1
"T2010040045"	"09-JUN-2017 20:59:17"	1	2	35	6	6	2	3	3	1	2	7	6	2	4	6	2	"08-JUL-2017 17:42:23"	1	2	6	9	2	"22-JUL-2017 05:37:59"	1	3	4	2	4	1	1	-1	-5	3
"T2010040242"	"09-JUN-2017 23:56:37"	1	5	68	4	1	3	3	3	2	1	3	4	1	6	0	1	"07-JUL-2017 20:09:50"	1	3	4	4	1	"22-JUL-2017 10:12:56"	1	1	4	1	1	1	0	1	0	0
"T2010080152"	"10-JUN-2017 01:23:27"	1	5	76	7	4	2	3	3	1	1	5	3	1	7	4	1	"07-JUL-2017 17:09:10"	1	1	4	3	1	"22-JUL-2017 10:30:18"	1	1	3	1	2	1	-1	-1	0	0
"T2010100224"	"09-JUN-2017 19:20:28"	1	4	59	6	4	3	5	3	2	1	3	2	1	8	0	3	"07-JUL-2017 16:46:56"	1	1	2	4	1	"21-JUL-2017 23:13:53"	1	1	3	1	1	1	-2	-1	-1	2
"T2010100244"	"11-JUN-2017 12:21:31"	1	3	44	6	1	3	1	3	2	1	4	6	1	5	3	3	"08-JUL-2017 08:05:51"	1	3	1	6	1	"23-JUL-2017 22:20:36"	1	1	4	1	2	1	2	-3	-2	0
"T2010100450"	"09-JUN-2017 21:54:09"	1	3	48	5	4	2	3	3	3	2	3	3	2	2	3	3	"07-JUL-2017 21:37:02"	1	3	1	5	99	"23-JUL-2017 18:50:55"	1	3	5	99	4	1	4	-2	0	2
"T2010100506"	"09-JUN-2017 19:29:07"	1	3	45	4	6	3	5	3	3	1	3	7	4	6	3	1	"07-JUL-2017 17:58:40"	1	1	2	4	4	"21-JUL-2017 23:56:04"	1	1	2	4	2	1	0	-1	-2	-3
"T2010100527"	"09-JUN-2017 17:59:41"	2	4	58	6	1	3	5	3	3	4	6	5	99	5	5	3	"10-JUL-2017 09:21:43"	1	1	5	7	1	"24-JUL-2017 09:27:12"	1	1	6	1	3	1	0	-1	-1	2
"T2010100611"	"09-JUN-2017 19:02:20"	1	5	68	6	2	3	5	3	2	1	0	8	1	7	5	1	"07-JUL-2017 19:59:42"	1	3	2	5	1	"22-JUL-2017 23:01:21"	1	1	6	1	2	1	2	2	1	-3
"T2010110240"	"09-JUN-2017 22:41:39"	2	5	67	4	1	2	5	3	1	1	3	4	1	8	2	3	"09-JUL-2017 00:51:43"	1	3	2	2	1	"21-JUL-2017 22:58:57"	1	1	5	1	1	1	0	-1	3	-2
"T2010120016"	"11-JUN-2017 09:43:05"	1	4	54	4	2	2	3	3	3	1	4	5	4	5	2	2	"07-JUL-2017 21:15:44"	1	2	5	4	4	"22-JUL-2017 09:07:16"	1	3	3	4	2	1	-2	1	-1	-1
"T2011020069"	"09-JUN-2017 19:09:45"	1	5	61	7	5	2	1	3	2	1	2	8	1	9	0	1	"09-JUL-2017 17:10:14"	1	1	2	8	1	"22-JUL-2017 01:58:16"	1	1	8	1	1	1	2	0	0	0
"T2011030103"	"09-JUN-2017 20:17:38"	2	4	51	5	2	1	4	3	3	4	0	0	99	0	0	3	"07-JUL-2017 20:41:21"	1	3	0	0	99	"22-JUL-2017 18:31:15"	1	2	0	99	3	1	0	0	0	0
"T2011030514"	"10-JUN-2017 10:17:55"	1	5	61	6	6	3	5	3	1	4	0	0	99	0	0	3	"10-JUL-2017 11:21:42"	1	3	4	0	99	"24-JUL-2017 08:03:35"	1	3	0	99	3	1	-3	4	0	0
"T2011040196"	"09-JUN-2017 18:50:40"	1	2	32	4	4	2	5	3	4	2	2	3	2	3	6	2	"09-JUL-2017 17:31:25"	1	2	3	3	2	"22-JUL-2017 19:10:59"	1	2	3	2	4	1	0	1	0	0
"T2011040222"	"09-JUN-2017 19:07:17"	2	5	63	4	3	1	5	3	4	4	3	4	99	3	2	2	"07-JUL-2017 17:24:57"	1	1	4	4	99	"22-JUL-2017 13:04:52"	1	3	4	99	2	1	0	1	0	0
"T2011040285"	"09-JUN-2017 19:36:12"	1	3	49	7	3	3	6	3	2	1	1	1	1	8	0	1	"07-JUL-2017 16:49:28"	1	1	0	3	1	"21-JUL-2017 22:42:42"	1	1	7	1	1	1	0	-1	4	2
"T2011040294"	"09-JUN-2017 18:05:14"	1	4	51	6	4	2	3	3	2	1	5	5	4	10	5	3	"07-JUL-2017 17:55:33"	1	3	5	5	4	"22-JUL-2017 09:52:28"	1	3	6	4	1	1	0	0	1	0
"T2011040324"	"09-JUN-2017 17:48:34"	2	2	38	7	1	3	2	3	1	1	5	5	1	6	3	1	"07-JUL-2017 22:55:54"	1	1	5	6	1	"22-JUL-2017 12:10:34"	1	3	5	1	2	1	-1	0	-1	1
"T2011040548"	"09-JUN-2017 18:59:43"	2	1	27	6	1	3	2	3	3	1	0	2	1	6	0	3	"07-JUL-2017 20:31:52"	1	3	4	7	1	"21-JUL-2017 22:57:31"	2	3	6	1	1	1	-1	4	-1	5
"T2011040602"	"09-JUN-2017 18:16:09"	1	4	52	6	4	2	3	3	3	1	2	3	1	6	0	3	"07-JUL-2017 22:49:03"	1	3	3	3	1	"22-JUL-2017 03:10:32"	1	1	2	1	1	1	-1	1	-1	0
"T2011050414"	"11-JUN-2017 20:56:35"	2	2	33	7	1	3	4	3	3	1	4	4	1	6	5	1	"07-JUL-2017 16:40:46"	1	1	4	5	1	"23-JUL-2017 21:34:00"	1	3	5	1	2	1	-1	0	0	1
"T2011060146"	"10-JUN-2017 22:59:48"	1	5	67	5	3	1	3	3	2	1	5	6	4	4	5	2	"07-JUL-2017 21:52:58"	1	2	5	6	4	"23-JUL-2017 11:02:49"	1	3	6	4	4	1	0	0	0	0
"T2011100011"	"11-JUN-2017 15:15:41"	1	3	42	7	1	2	2	3	4	4	2	5	99	5	5	1	"08-JUL-2017 23:16:52"	1	1	3	5	99	"22-JUL-2017 05:27:44"	1	3	3	99	3	1	0	1	-2	0
"T2011100056"	"12-JUN-2017 06:45:55"	1	4	55	2	3	2	5	3	3	4	2	2	99	3	2	3	"10-JUL-2017 07:27:17"	1	3	2	4	99	"25-JUL-2017 06:25:02"	1	3	4	99	2	1	-1	0	0	2
"T2011100073"	"10-JUN-2017 07:32:34"	2	3	42	5	6	2	2	3	2	4	5	7	99	3	4	2	"07-JUL-2017 23:02:08"	1	2	5	4	99	"22-JUL-2017 12:20:32"	1	3	5	99	4	1	-2	0	1	-3
"T2011100157"	"12-JUN-2017 13:56:30"	1	4	54	6	5	2	6	3	2	4	1	3	99	3	0	1	"07-JUL-2017 16:43:29"	1	3	2	2	99	"24-JUL-2017 10:50:34"	1	3	5	99	2	1	0	1	3	-1
"T2011110023"	"10-JUN-2017 00:41:48"	2	2	39	4	6	2	6	3	3	1	3	5	1	6	0	1	"07-JUL-2017 17:26:08"	1	1	4	3	1	"22-JUL-2017 01:25:57"	1	1	4	1	1	1	0	1	1	-2
"T2011110198"	"09-JUN-2017 21:09:44"	1	4	56	7	3	1	3	3	1	1	1	0	1	6	0	1	"08-JUL-2017 20:34:13"	1	3	0	0	1	"22-JUL-2017 07:47:35"	1	3	0	1	1	1	0	-1	0	0
"T2011110249"	"12-JUN-2017 16:34:10"	1	5	69	7	5	2	5	3	2	1	0	2	1	8	0	1	"07-JUL-2017 17:31:59"	1	1	0	3	1	"22-JUL-2017 15:11:47"	1	1	2	1	1	1	0	0	-1	1
"T2011120011"	"09-JUN-2017 18:15:24"	2	4	55	4	4	2	2	3	3	2	3	2	19	3	3	3	"07-JUL-2017 17:33:03"	2	2	3	2	19	"22-JUL-2017 08:21:37"	1	3	2	19	3	1	-1	0	0	0
"T2011120091"	"12-JUN-2017 09:26:55"	2	4	54	5	2	2	6	3	3	1	3	4	1	8	1	1	"10-JUL-2017 09:27:55"	1	1	3	3	1	"25-JUL-2017 08:52:24"	1	1	4	1	1	1	1	0	1	-1
"T2012030030"	"10-JUN-2017 11:37:35"	1	4	53	5	3	2	6	3	2	1	3	5	1	6	3	1	"07-JUL-2017 22:39:31"	1	1	4	5	1	"22-JUL-2017 11:22:18"	1	1	5	1	2	1	-1	1	0	0
