ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
40.0	"Moderate"	0.0	"republican"	"Inparty"	"R_PA52LNt4lwSbiAp"	0.638888888888889	"55 - 64"	"White"	"Female"	"$50,000 - $59,999"	2.5	"Moderate"	"Control"
NaN			""	"Inparty"	"R_2fIPlZ5EVxtqo6y"						NaN		
100.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_xx5txVTfzsfVUvn"	0.388888888888889	"25 - 34"	"American Indian or Alaska Native"	"Female"	"$30,000 - $39,999"	3.25	"Extreme"	"Control"
10.0	"Extreme"	1.0	"republican"	"Inparty"	"R_1rvMXdVU6jWRbbM"	0.555555555555556	"18 - 24"	"White"	"Female"	"$90,000 - $99,999"	1.75	"Extreme"	"Control"
NaN			""	"Inparty"	"R_3PH8WThPTTWMDrl"						NaN		
45.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_3G6Wmgdj094rqnq"	0.527777777777778	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	3.125	"Extreme"	"Party"
85.0	"Control"	2.0	"democrat"	"Inparty"	"R_wZWGWzN9zsNXGQF"	0.694444444444444	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	2.625	"Control"	"Control"
75.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_2YtTWxzIOhEcxEn"	0.527777777777778	"25 - 34"	"White"	"Female"	"$50,000 - $59,999"	4.0	"Extreme"	"Control"
20.0	"Party ID"	2.0	"republican"	"Inparty"	"R_3jWa9b1oUJsHEwV"	0.75	"18 - 24"	"Black or African American"	"Male"	"$10,000 - $19,999"	3.25	"Control"	"Party"
NaN		2.0	"democrat"	"Inparty"	"R_3Gjm10utJB7N6Xv"	0.166666666666667	"45 - 54"	"White"	"Male"	"$30,000 - $39,999"	NaN		
NaN			""	"Inparty"	"R_41tAjhZ6EKK9rWh"						NaN		
NaN			"republican"	"Inparty"	"R_2VNNLoioMYOkXdB"		"65 - 74"				NaN		
25.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_2SdVFUPzdlYVEu1"	0.5	"25 - 34"	"White"	"Female"	"$80,000 - $89,999"	2.5	"Moderate"	"Control"
NaN			""	"Inparty"	"R_2PApUvbkz64LmzW"						NaN		
80.0	"Control"	0.0	"republican"	"Inparty"	"R_vCsoankdIERwlWN"	0.666666666666667	"45 - 54"	"Asian"	"Female"	"$70,000 - $79,999"	4.0	"Control"	"Control"
NaN			"republican"	"Inparty"	"R_vOkszpbBm1R3YOZ"		"45 - 54"	"White"	"Female"	"More than $150,000"	NaN		
NaN		2.0	"republican"	"Inparty"	"R_3rZNs9aHlw4OrlI"	0.444444444444444	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	NaN		
80.0	"Party ID"	0.0	"republican"	"Inparty"	"R_3pHe4j1KuyhjCp3"	0.583333333333333	"18 - 24"	"White"	"Female"	"$70,000 - $79,999"	2.375	"Control"	"Party"
50.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_1DCmT06MNYfXv7g"	0.444444444444444	"65 - 74"	"White"	"Female"	"$60,000 - $69,999"	4.5	"Moderate"	"Party"
NaN			"republican"	"Inparty"	"R_1pJWAzDGtjmWtbZ"		"35 - 44"	"American Indian or Alaska Native"	"Female"	"$100,000 - $149,999"	NaN		
75.0	"Control"	1.0	"republican"	"Inparty"	"R_3lttBYRBxEx3o1r"	0.527777777777778	"35 - 44"	"American Indian or Alaska Native"	"Female"	"$30,000 - $39,999"	2.75	"Control"	"Control"
50.0	"Extreme"	1.0	"democrat"	"Inparty"	"R_3nAk2FReBZlXm7l"	0.5	"18 - 24"	"Black or African American"	"Female"	"$100,000 - $149,999"	4.0	"Extreme"	"Control"
NaN			"democrat"	"Inparty"	"R_1eDyS3umQMc00Vc"		"75 - 84"	"Other"	"Female"		NaN		
75.0	"Control"	1.0	"democrat"	"Inparty"	"R_3mmCXwiitq1jQ53"	0.555555555555556	"65 - 74"	"White"	"Female"	"$40,000 - $49,999"	2.5	"Control"	"Control"
0.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_3QRB0J2yGZuJuUl"	1.0	"25 - 34"	"White"	"Female"	"$90,000 - $99,999"	3.0	"Moderate"	"Party"
40.0	"Extreme"	2.0	"republican"	"Outparty"	"R_1fmcvL9jvGJR4oi"	0.944444444444444	"75 - 84"	"White"	"Male"	"$90,000 - $99,999"	3.28571428571429	"Extreme"	"Control"
90.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_1LFol4jLM4fjuiU"	0.277777777777778	"55 - 64"	"Other"	"Female"	"$10,000 - $19,999"	3.125	"Extreme"	"Party"
0.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_2QLZLQJaQTMDJOV"	0.944444444444444	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	4.14285714285714	"Extreme"	"Party"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2xXCVYs7i81mftS"	0.944444444444444	"55 - 64"	"White"	"Female"	"$50,000 - $59,999"	3.25	"Control"	"Control"
50.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_1dKMQ0mYok3HUYw"	0.111111111111111	"65 - 74"	"White"	"Male"	"$50,000 - $59,999"	3.875	"Extreme"	"Party"
0.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_21aoomTK53ZcKEV"	0.0	"65 - 74"	"White"	"Female"	"$70,000 - $79,999"	4.71428571428571	"Extreme"	"Party"
26.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_30ca1dUait4PnHD"	0.0555555555555556	"75 - 84"	"White"	"Female"	"$30,000 - $39,999"	4.125	"Extreme"	"Party"
60.0	"Party ID"	2.0	"republican"	"Outparty"	"R_1OlPl9RFFm4ePA8"	1.0	"25 - 34"	"Asian"	"Male"	"$40,000 - $49,999"	3.85714285714286	"Control"	"Party"
89.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_Ugu6Vbw2Va9fzUJ"	0.611111111111111	"25 - 34"	"Other"	"Male"	"$20,000 - $29,999"	3.0	"Extreme"	"Party"
0.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_27Ch8vPEfIsjfpu"	0.722222222222222	"18 - 24"	"White"	"Female"	"$50,000 - $59,999"	3.875	"Extreme"	"Party"
43.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_SIDdKsl8M6IjwHf"	0.0	"25 - 34"	"Black or African American"	"Female"	"$20,000 - $29,999"	5.0	"Moderate"	"Party"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2qCU1U0cQnMnQjv"	0.166666666666667	"65 - 74"	"White"	"Female"	"Less than $10,000"	2.875	"Control"	"Control"
45.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_3KK2styKOTWUfz5"	0.0555555555555556	"25 - 34"	"White"	"Male"	"$20,000 - $29,999"	2.625	"Moderate"	"Party"
10.0	"Party ID"	0.0	"republican"	"Outparty"	"R_2qsiD5Nw0YK4kD7"	0.611111111111111	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	5.0	"Control"	"Party"
80.0	"Moderate"	0.0	"democrat"	"Outparty"	"R_2RV12k4AUcfvnkI"	0.388888888888889	"18 - 24"	"White"	"Female"	"$60,000 - $69,999"	3.375	"Moderate"	"Control"
80.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_8pJp7H7C2uKElrz"	0.0555555555555556	"35 - 44"	"White"	"Female"	"Less than $10,000"	4.375	"Control"	"Party"
56.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_30kMZeGRt6E70Jt"	0.0555555555555556	"18 - 24"	"Black or African American"	"Female"	"$100,000 - $149,999"	3.125	"Moderate"	"Control"
55.0	"Control"	2.0	"republican"	"Outparty"	"R_2EmgGjIndsVxFMm"	0.944444444444444	"35 - 44"	"Black or African American"	"Male"	"Less than $10,000"	3.57142857142857	"Control"	"Control"
70.0	"Party ID"	0.0	"republican"	"Outparty"	"R_2TogBzNh8xArbnN"	0.5	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	3.0	"Control"	"Party"
70.0	"Party ID"	1.0	"republican"	"Outparty"	"R_25HHOPS9yQRH8eK"	0.333333333333333	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.14285714285714	"Control"	"Party"
65.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_9Zb9k9QFNY7SpwZ"	0.5	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	2.5	"Control"	"Party"
0.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_3NOOCY2hzmdnMNu"	0.5	"35 - 44"	"White"	"Male"	"$60,000 - $69,999"	4.0	"Extreme"	"Control"
40.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_qCSECvJYlBZfwNb"	0.611111111111111	"18 - 24"	"White"	"Female"	"$10,000 - $19,999"	4.125	"Extreme"	"Control"
60.0	"Extreme"	1.0	"democrat"	"Outparty"	"R_cTLgThcbqvjunvz"	0.333333333333333	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	2.25	"Extreme"	"Control"
80.0	"Control"	2.0	"republican"	"Outparty"	"R_28ZXUxv85YKTJgh"	1.0	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	4.71428571428571	"Control"	"Control"
50.0	"Moderate"	2.0	"republican"	"Outparty"	"R_1Qcn8mmX6SF6bsP"	1.0	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.85714285714286	"Moderate"	"Control"
0.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_29fYLbjVX9Y0D2O"	0.666666666666667	"18 - 24"	"White"	"Female"	"Less than $10,000"	3.25	"Extreme"	"Party"
50.0	"Control"	1.0	"republican"	"Outparty"	"R_2aE1WLOVL4Qn7XG"	0.666666666666667	"35 - 44"	"American Indian or Alaska Native"	"Male"	"$10,000 - $19,999"	3.57142857142857	"Control"	"Control"
80.0	"Control"	1.0	"democrat"	"Outparty"	"R_NW6KIOM6UZjByCZ"	0.666666666666667	"45 - 54"	"Black or African American"	"Male"	"$40,000 - $49,999"	3.875	"Control"	"Control"
0.0	"Extreme"	2.0	"republican"	"Outparty"	"R_PUJGk1TGgsUUNyx"	0.944444444444444	"55 - 64"	"White"	"Male"	"$70,000 - $79,999"	4.0	"Extreme"	"Control"
75.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_302gRv2OXUZuxGB"	0.5	"45 - 54"	"Black or African American"	"Female"	"$30,000 - $39,999"	4.25	"Extreme"	"Party"
50.0	"Control"	2.0	"republican"	"Outparty"	"R_3maugJPeaxRHngq"	0.944444444444444	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	2.85714285714286	"Control"	"Control"
50.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_2b31Ae4W3rTucDZ"	0.222222222222222	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	4.875	"Moderate"	"Party"
60.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_1kSv1q5hiowqnm8"	0.555555555555556	"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	3.375	"Extreme"	"Party"
25.0	"Party & Moderate"	0.0	"republican"	"Outparty"	"R_1o2cw6Qt9vPEYG5"	0.444444444444444	"45 - 54"	"White"	"Female"	"$60,000 - $69,999"	3.0	"Moderate"	"Party"
70.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_2Y329OlsRr7oCMo"	0.166666666666667	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Moderate"	"Control"
100.0	"Control"	1.0	"democrat"	"Outparty"	"R_3PKXTh8XRJ3eH9u"	0.333333333333333	"45 - 54"	"White"	"Female"	"Less than $10,000"	4.75	"Control"	"Control"
70.0	"Moderate"	1.0	"republican"	"Outparty"	"R_AahK40p1RnXFJGV"	0.277777777777778	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.57142857142857	"Moderate"	"Control"
100.0	"Control"	2.0	"republican"	"Outparty"	"R_3jdJF3utjcmk9w8"	0.0	"25 - 34"	"White"	"Male"	"$20,000 - $29,999"	5.0	"Control"	"Control"
60.0	"Control"	0.0	"democrat"	"Outparty"	"R_2zT1YT300BvSrb9"	0.5	"55 - 64"	"Black or African American"	"Male"	"$10,000 - $19,999"	3.375	"Control"	"Control"
50.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_2BsrpP1iBSdzjgW"	0.388888888888889	"65 - 74"	"White"	"Female"	"$70,000 - $79,999"	3.875	"Moderate"	"Party"
100.0	"Control"	2.0	"democrat"	"Outparty"	"R_2fiHhyLrccBaIiu"	0.0555555555555556	"55 - 64"	"White"	"Male"	"$40,000 - $49,999"	3.125	"Control"	"Control"
100.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_wN4OoBw6QvsLfMt"	0.388888888888889	"25 - 34"	"White"	"Male"	"More than $150,000"	4.625	"Moderate"	"Party"
10.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_25Y3h3e8HNwsIkZ"	0.111111111111111	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	4.0	"Extreme"	"Party"
50.0	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_sAs6Jh3229ozsSl"	0.5	"65 - 74"	"White"	"Female"	"$50,000 - $59,999"	2.75	"Moderate"	"Party"
70.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_1f11E5SKIOAn5oE"	0.111111111111111	"35 - 44"	"Black or African American"	"Female"	"$50,000 - $59,999"	3.875	"Moderate"	"Party"
0.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_1q3qW6yHr4dIHVd"	0.0	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	4.0	"Extreme"	"Party"
0.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_10Gfedo5IycxV0l"	0.666666666666667	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	4.28571428571429	"Moderate"	"Party"
80.0	"Moderate"	2.0	"republican"	"Outparty"	"R_1ovjmQMb8Ssi9Or"	1.0	"55 - 64"	"White"	"Male"	"$60,000 - $69,999"	4.71428571428571	"Moderate"	"Control"
0.0	"Extreme"	2.0	"republican"	"Outparty"	"R_CmBq5fkKoZ6Govf"	0.944444444444444	"65 - 74"	"White"	"Female"	"$100,000 - $149,999"	3.71428571428571	"Extreme"	"Control"
45.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_2P5u9l7d8AYT83D"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$60,000 - $69,999"	2.75	"Control"	"Party"
50.0	"Control"	1.0	"democrat"	"Outparty"	"R_2YcfiATqsHsMnOt"	0.277777777777778	"55 - 64"	"White"	"Female"	"$90,000 - $99,999"	3.875	"Control"	"Control"
NaN	"Party & Moderate"	0.0	"democrat"	"Outparty"	"R_1CfIpO3aVXVLHhm"	0.611111111111111	"25 - 34"	"Asian"	"Female"	"Less than $10,000"	4.0	"Moderate"	"Party"
2.0	"Party & Moderate"	2.0	"democrat"	"Outparty"	"R_3KIn52Fj1huZieo"	0.0	"35 - 44"	"White"	"Female"	"$80,000 - $89,999"	4.375	"Moderate"	"Party"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2wMoghuId8cqJbw"	0.111111111111111	"55 - 64"	"White"	"Female"	"$20,000 - $29,999"	2.5	"Control"	"Control"
25.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_20VdtS6ndTOut5K"	0.944444444444444	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	3.14285714285714	"Extreme"	"Party"
50.0	"Party ID"	2.0	"republican"	"Outparty"	"R_1poqQLhLPJ3zPrk"	1.0	"55 - 64"	"White"	"Female"	"$80,000 - $89,999"	3.0	"Control"	"Party"
50.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_3rZ1q1TWG8B4O8B"	0.222222222222222	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	3.375	"Moderate"	"Party"
75.0	"Moderate"	0.0	"republican"	"Outparty"	"R_3sgjQQeTMyp9Es9"	0.611111111111111	"45 - 54"	"White"	"Female"	"$80,000 - $89,999"	2.28571428571429	"Moderate"	"Control"
85.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_2wGKanSw2pS1scP"	0.944444444444444	"65 - 74"	"White"	"Male"	"More than $150,000"	2.375	"Extreme"	"Party"
100.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_1IS1S20P45L7hEX"	0.222222222222222	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	3.85714285714286	"Moderate"	"Party"
40.0	"Control"	1.0	"democrat"	"Outparty"	"R_3OcTOVRhdk3GZWY"	0.888888888888889	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	3.5	"Control"	"Control"
55.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_2dWm7qEvsc2cJYK"	0.0	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	4.625	"Control"	"Party"
85.0	"Party & Extreme"	1.0	"democrat"	"Outparty"	"R_2QnxToGsfnwaJ2g"	0.222222222222222	"45 - 54"	"White"	"Male"	"$90,000 - $99,999"	4.5	"Extreme"	"Party"
60.0	"Party ID"	0.0	"republican"	"Outparty"	"R_TqsfVRA4bYzSHcd"	0.611111111111111	"65 - 74"	"White"	"Female"	"$20,000 - $29,999"	2.0	"Control"	"Party"
85.0	"Party & Moderate"	1.0	"democrat"	"Outparty"	"R_3q85PBBQYXJ9Vtx"	0.333333333333333	"55 - 64"	"Black or African American"	"Female"	"$70,000 - $79,999"	4.125	"Moderate"	"Party"
65.0	"Control"	2.0	"republican"	"Outparty"	"R_2UYO2a9tMscmifE"	0.944444444444444	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	2.42857142857143	"Control"	"Control"
50.0	"Control"	2.0	"democrat"	"Outparty"	"R_2QxgAQQJEW5d3gT"	0.0	"45 - 54"	"Black or African American"	"Female"	"$50,000 - $59,999"	5.0	"Control"	"Control"
70.0	"Control"	0.0	"republican"	"Outparty"	"R_1rp0AcfqbyXvXlG"	0.5	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	2.71428571428571	"Control"	"Control"
50.0	"Party ID"	1.0	"republican"	"Outparty"	"R_2eRvRFzjCOb1gCc"	0.888888888888889	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	4.28571428571429	"Control"	"Party"
50.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_3Rf6D9v25DbIC0R"	1.0	"35 - 44"	"White"	"Female"	"$70,000 - $79,999"	4.71428571428571	"Moderate"	"Party"
50.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_3Oibu1w9nr0mM2O"	0.5	"55 - 64"	"Black or African American"	"Male"	"$20,000 - $29,999"	3.0	"Control"	"Party"
70.0	"Party & Moderate"	1.0	"republican"	"Outparty"	"R_1d6xuigVD0pg7gV"	0.333333333333333	"25 - 34"	"Asian"	"Female"	"$50,000 - $59,999"	4.42857142857143	"Moderate"	"Party"
60.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_2cuOhpBTmUDcMrH"	0.388888888888889	"35 - 44"	"Asian"	"Female"	"$100,000 - $149,999"	2.625	"Extreme"	"Control"
20.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_30ox5u9AGwxk61L"	0.111111111111111	"25 - 34"	"Asian"	"Female"	"$100,000 - $149,999"	4.0	"Extreme"	"Control"
50.0	"Moderate"		"republican"	"Outparty"	"R_2YaWXhIWas0HuUn"		"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	4.0	"Moderate"	"Control"
100.0	"Control"	0.0	"republican"	"Outparty"	"R_3Lkm61pLPMplI2g"	0.611111111111111	"75 - 84"	"White"	"Female"	"$10,000 - $19,999"	3.57142857142857	"Control"	"Control"
55.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_1PdXJHWswbMDq3k"	0.944444444444444	"18 - 24"	"White"	"Female"	"Less than $10,000"	3.85714285714286	"Moderate"	"Party"
60.0	"Party & Extreme"	1.0	"republican"	"Outparty"	"R_RVOfYacS3QivPxL"	0.888888888888889	"55 - 64"	"White"	"Male"	"$90,000 - $99,999"	2.14285714285714	"Extreme"	"Party"
20.0	"Moderate"	2.0	"republican"	"Outparty"	"R_sAnMlSLZ6p8OVI5"	0.944444444444444	"45 - 54"	"White"	"Female"	"$90,000 - $99,999"	3.28571428571429	"Moderate"	"Control"
35.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_1CBe8V0HKt74Wn9"	0.111111111111111	"25 - 34"	"Native Hawaiian or Pacific Islander"	"Female"	"$40,000 - $49,999"	4.25	"Extreme"	"Party"
0.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_2rInwzDo1SwymLW"	1.0	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	4.14285714285714	"Extreme"	"Party"
100.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_Tj734JePbIjj18l"	0.5	"25 - 34"	"White"	"Male"	"$50,000 - $59,999"	5.0	"Control"	"Party"
2.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_2xVhlyHtVTmonrD"	0.388888888888889	"35 - 44"	"White"	"Male"	"More than $150,000"	4.625	"Extreme"	"Party"
25.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_2aS6dhxuZozLsZC"	0.944444444444444	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	3.57142857142857	"Extreme"	"Party"
0.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_3rG1d0519yz9GTz"	0.0555555555555556	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	3.25	"Extreme"	"Party"
20.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_7O3kftpFB01nwnT"	0.444444444444444	"45 - 54"	"White"	"Female"	"$50,000 - $59,999"	3.75	"Extreme"	"Party"
0.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_1dNsMhp2k0yGHL2"	0.5	"45 - 54"	"Black or African American"	"Male"	"Less than $10,000"	3.0	"Control"	"Party"
60.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_1i23jtcI12G0hnf"	0.0555555555555556	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	2.625	"Control"	"Party"
80.0	"Control"	1.0	"democrat"	"Outparty"	"R_1g7tCq6lsV6QTd0"	0.666666666666667	"35 - 44"	"Asian"	"Female"	"$60,000 - $69,999"	4.375	"Control"	"Control"
0.0	"Party & Extreme"	0.0	"democrat"	"Outparty"	"R_2OOxAiMYJ45Qd2z"	0.444444444444444	"35 - 44"	"White"	"Female"	"Less than $10,000"	4.0	"Extreme"	"Party"
50.0	"Party ID"	0.0	"democrat"	"Outparty"	"R_1qa2VUIyQarAPVU"	0.5	"25 - 34"	"Black or African American"	"Female"	"Less than $10,000"	2.625	"Control"	"Party"
50.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_2fxriutKpsvUhuK"	0.0555555555555556	"65 - 74"	"White"	"Female"	"$60,000 - $69,999"	2.875	"Extreme"	"Party"
1.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_1r7JwI7eElHHvhi"	0.944444444444444	"25 - 34"	"White"	"Female"	"Less than $10,000"	3.14285714285714	"Extreme"	"Party"
25.0	"Party & Extreme"	2.0	"democrat"	"Outparty"	"R_12A21NknihidSqs"	0.0	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	4.125	"Extreme"	"Party"
76.0	"Moderate"	0.0	"republican"	"Outparty"	"R_2wtYCFEzuWv32J7"	0.444444444444444	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	3.71428571428571	"Moderate"	"Control"
70.0	"Party ID"	2.0	"democrat"	"Outparty"	"R_1lB5hULD0OuVRa6"	0.166666666666667	"35 - 44"	"White"	"Female"	"$90,000 - $99,999"	3.5	"Control"	"Party"
0.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_3j2sDZks71WrsQK"	0.833333333333333	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.0	"Moderate"	"Control"
0.0	"Party & Moderate"	0.0	"republican"	"Outparty"	"R_1DTNDo7vEaIYiW1"	0.611111111111111	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	4.0	"Moderate"	"Party"
100.0	"Control"	1.0	"democrat"	"Outparty"	"R_1qUuHW6YzHuem2j"	0.666666666666667	"45 - 54"	"Black or African American"	"Female"	"$30,000 - $39,999"	4.125	"Control"	"Control"
85.0	"Moderate"	2.0	"democrat"	"Outparty"	"R_R5nj72HsBLInwXL"	0.0555555555555556	"75 - 84"	"White"	"Female"	"$20,000 - $29,999"	4.25	"Moderate"	"Control"
60.0	"Moderate"	2.0	"republican"	"Outparty"	"R_1irGKhO1F6Y3b6A"	0.944444444444444	"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	3.71428571428571	"Moderate"	"Control"
NaN	"Control"		"democrat"	"Outparty"	"R_3n6DsAEe1gxspxm"		"25 - 34"	"White"	"Female"	"Less than $10,000"	2.25	"Control"	"Control"
100.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_3CTWRY3GCn2WkR4"	0.944444444444444	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	2.85714285714286	"Moderate"	"Party"
50.0	"Moderate"	1.0	"republican"	"Outparty"	"R_3QY4hbtNksSEqlW"	0.277777777777778	"65 - 74"	"White"	"Male"	"$40,000 - $49,999"	3.85714285714286	"Moderate"	"Control"
0.0	"Party & Extreme"	2.0	"republican"	"Outparty"	"R_3p3bOpb8a4n7vnC"	0.944444444444444	"65 - 74"	"American Indian or Alaska Native"	"Female"	"More than $150,000"	4.71428571428571	"Extreme"	"Party"
20.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_2E6JElcykFKeEHi"	0.944444444444444	"65 - 74"	"White"	"Female"	"$80,000 - $89,999"	2.42857142857143	"Moderate"	"Party"
45.0	"Extreme"	0.0	"republican"	"Outparty"	"R_3VmcMwFSJee8T1D"	0.555555555555556	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	4.14285714285714	"Extreme"	"Control"
0.0	"Extreme"	2.0	"democrat"	"Outparty"	"R_4Ou5iqsc1iHWK3f"	0.0555555555555556	"65 - 74"	"White"	"Male"	"$20,000 - $29,999"	3.25	"Extreme"	"Control"
90.0	"Control"	1.0	"republican"	"Outparty"	"R_1IiKAnaj1Q91PAN"	0.666666666666667	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	5.0	"Control"	"Control"
54.0	"Moderate"	1.0	"democrat"	"Outparty"	"R_1jNufhvGSelbNPz"	0.222222222222222	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	3.5	"Moderate"	"Control"
45.0	"Party ID"	0.0	"republican"	"Outparty"	"R_yTN5poVhNjbRuuZ"	0.388888888888889	"25 - 34"	"White"	"Male"	"$30,000 - $39,999"	2.85714285714286	"Control"	"Party"
80.0	"Moderate"	2.0	"republican"	"Outparty"	"R_232ck0oC8XI7Slc"	0.166666666666667	"35 - 44"	"White"	"Female"	"$40,000 - $49,999"	3.57142857142857	"Moderate"	"Control"
50.0	"Party & Moderate"	2.0	"republican"	"Outparty"	"R_2fex0CL8uCo3q8K"	0.944444444444444	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.0	"Moderate"	"Party"
55.0	"Control"	1.0	"democrat"	"Outparty"	"R_3Oq5d61J9K9962l"	0.333333333333333	"35 - 44"	"Black or African American"	"Female"	"$60,000 - $69,999"	2.125	"Control"	"Control"
45.0	"Extreme"	0.0	"democrat"	"Outparty"	"R_26aRsNhZMpX8pzy"	0.5	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	3.875	"Extreme"	"Control"
