correction_id	first_movement	last_movement_pre2012	vote_12final	vote_08final	reg_12	reg_08
29548.0	"20110628-A"	"20120529-D"	0.0	0.0	0.0	0.0
29569.0	"20081120-A"	"20110522-D"	0.0	0.0	0.0	0.0
29572.0	"20100506-A"	"20100506-A"	0.0	0.0	0.0	0.0
29591.0	"20100218-A"	"20101212-D"	0.0	0.0	1.0	1.0
29602.0	"20101006-A"	"20120916-D"	0.0	0.0	1.0	1.0
29622.0	"20090909-A"	"20110113-D"	0.0	0.0	1.0	1.0
29661.0	"20090401-A"	"20111016-D"	0.0	0.0	1.0	0.0
29664.0	"20091027-A"	"20120518-D"	0.0	0.0	1.0	1.0
29689.0	"20100805-A"	"20120826-D"	1.0	0.0	1.0	0.0
29698.0	"20110727-A"	"20120806-D"	0.0	0.0	0.0	1.0
29708.0	"20101110-A"	"20120501-D"	0.0	0.0	1.0	0.0
29710.0	"20110512-A"	"20120618-D"	0.0	0.0	0.0	0.0
29725.0	"20111012-A"	"20120716-D"	0.0	0.0	0.0	0.0
29730.0	"20091001-A"	"20110914-D"	1.0	0.0	1.0	1.0
29735.0	"20090930-A"	"20120816-D"	0.0	0.0	0.0	0.0
29745.0	"20090408-A"	"20100422-D"	0.0	0.0	1.0	1.0
29838.0	"20100414-A"	"20120110-D"	0.0	0.0	1.0	0.0
29875.0	"20090429-A"	"20101219-D"	0.0	0.0	1.0	1.0
29913.0	"20100112-A"	"20101103-D"	0.0	0.0	1.0	1.0
29948.0	"20110120-A"	"20111212-D"	0.0	0.0	0.0	0.0
29974.0	"20100507-A"	"20120226-D"	0.0	0.0	0.0	0.0
30002.0	"20090925-A"	"20110515-D"	0.0	0.0	0.0	0.0
30012.0	"20100503-A"	"20111025-D"	0.0	0.0	0.0	0.0
30015.0	"20090527-A"	"20111031-D"	0.0	0.0	0.0	0.0
30028.0	"20100928-A"	"20120606-D"	1.0	0.0	1.0	0.0
30031.0	"20091120-A"	"20111120-D"	0.0	0.0	0.0	0.0
30050.0	"20090929-A"	"20110626-D"	0.0	0.0	0.0	0.0
30090.0	"20090901-A"	"20110721-D"	0.0	0.0	0.0	0.0
30113.0	"20091222-A"	"20120719-D"	0.0	0.0	1.0	1.0
30139.0	"20090424-A"	"20110215-D"	0.0	0.0	1.0	1.0
30148.0	"20100305-A"	"20110801-D"	1.0	1.0	1.0	1.0
30163.0	"20110324-A"	"20120205-D"	1.0	0.0	1.0	1.0
30183.0	"20100506-A"	"20101222-D"	0.0	0.0	1.0	1.0
30195.0	"20110719-A"	"20120627-D"	0.0	0.0	0.0	0.0
30228.0	"20100202-A"	"20120514-D"	0.0	0.0	0.0	0.0
30229.0	"20100209-A"	"20120124-D"	0.0	0.0	1.0	0.0
30237.0	"20081222-A"	"20111215-D"	0.0	0.0	1.0	1.0
30297.0	"20090529-A"	"20111104-D"	0.0	0.0	0.0	1.0
30305.0	"20090810-A"	"20110922-D"	0.0	0.0	0.0	0.0
30326.0	"20100927-A"	"20110313-D"	0.0	0.0	0.0	0.0
30353.0	"20110831-A"	"20120909-D"	0.0	0.0	1.0	1.0
30360.0	"20110810-A"	"20120625-D"	0.0	0.0	0.0	0.0
30363.0	"20100416-A"	"20111114-D"	0.0	0.0	1.0	1.0
30367.0	"20091006-A"	"20110913-D"	0.0	0.0	1.0	1.0
30374.0	"20100406-A"	"20120925-D"	0.0	0.0	0.0	0.0
30394.0	"20100909-A"	"20110725-D"	0.0	0.0	0.0	0.0
30409.0	"20100426-A"	"20120501-D"	0.0	0.0	1.0	1.0
30430.0	"20101206-A"	"20101206-D"	0.0	0.0	0.0	0.0
30435.0	"20100304-A"	"20120806-D"	0.0	0.0	0.0	0.0
30443.0	"20111006-A"	"20120710-D"	1.0	0.0	1.0	0.0
30488.0	"20090317-A"	"20110818-D"	0.0	0.0	0.0	0.0
30491.0	"20090928-A"	"20100616-D"	0.0	0.0	0.0	0.0
30500.0	"20100401-A"	"20120424-D"	0.0	0.0	0.0	0.0
30505.0	"20110728-A"	"20120709-D"	0.0	0.0	1.0	0.0
30520.0	"20090513-A"	"20101129-D"	0.0	0.0	0.0	0.0
30534.0	"20110705-A"	"20120815-D"	0.0	0.0	0.0	0.0
30592.0	"20081205-A"	"20120724-D"	0.0	0.0	1.0	1.0
30611.0	"20110623-A"	"20120429-D"	0.0	0.0	0.0	0.0
30616.0	"20091201-A"	"20120522-D"	0.0	0.0	0.0	0.0
30618.0	"20110630-A"	"20120429-D"	1.0	0.0	1.0	1.0
30633.0	"20091005-A"	"20110815-D"	0.0	0.0	1.0	1.0
30637.0	"20090710-A"	"20110710-D"	0.0	0.0	0.0	1.0
30641.0	"20090909-A"	"20120715-D"	1.0	0.0	1.0	0.0
30697.0	"20100212-A"	"20120904-D"	0.0	0.0	1.0	1.0
30719.0	"20100611-A"	"20110410-D"	0.0	0.0	0.0	0.0
30727.0	"20100212-A"	"20110623-D"	0.0	0.0	0.0	0.0
30735.0	"20100304-A"	"20120724-D"	0.0	0.0	0.0	1.0
30754.0	"20091230-A"	"20120607-D"	0.0	0.0	0.0	0.0
30763.0	"20100317-A"	"20110518-D"	0.0	0.0	0.0	0.0
30773.0	"20100706-A"	"20110304-D"	0.0	1.0	1.0	1.0
30796.0	"20110222-A"	"20120226-D"	1.0	1.0	1.0	1.0
30809.0	"20090326-A"	"20090326-A"	0.0	0.0	0.0	0.0
30816.0	"20100506-A"	"20110725-D"	0.0	0.0	1.0	1.0
30873.0	"20101228-A"	"20120910-D"	0.0	0.0	1.0	1.0
30884.0	"20090709-A"	"20101205-D"	0.0	0.0	0.0	0.0
30887.0	"20100811-A"	"20110725-D"	0.0	0.0	0.0	0.0
30893.0	"20090901-A"	"20111020-D"	0.0	0.0	1.0	1.0
30907.0	"20081223-A"	"20120918-D"	0.0	0.0	0.0	0.0
30911.0	"20090311-A"	"20091027-D"	0.0	0.0	0.0	0.0
30912.0	"20090626-A"	"20101007-D"	1.0	0.0	1.0	0.0
30918.0	"20090129-A"	"20110530-D"	0.0	1.0	1.0	1.0
30952.0	"20110118-A"	"20110919-D"	0.0	0.0	0.0	0.0
30959.0	"20090728-A"	"20110728-D"	1.0	0.0	1.0	1.0
30972.0	"20081125-A"	"20120503-D"	0.0	0.0	1.0	1.0
30976.0	"20090407-A"	"20111102-D"	0.0	0.0	0.0	0.0
30980.0	"20111013-A"	"20120801-D"	1.0	0.0	1.0	0.0
30997.0	"20110927-A"	"20120812-D"	0.0	0.0	1.0	1.0
30998.0	"20101215-A"	"20120301-D"	0.0	0.0	1.0	1.0
31027.0	"20120209-A"	"20120904-D"	0.0	0.0	1.0	1.0
31030.0	"20110421-A"	"20120710-D"	0.0	0.0	0.0	0.0
31032.0	"20090604-A"	"20120218-D"	0.0	0.0	0.0	0.0
31080.0	"20091208-A"	"20100108-D"	0.0	0.0	0.0	0.0
31084.0	"20090330-A"	"20110404-D"	0.0	0.0	1.0	0.0
31096.0	"20100608-A"	"20120405-D"	0.0	0.0	1.0	1.0
31112.0	"20100923-A"	"20120304-D"	0.0	1.0	1.0	1.0
31114.0	"20101122-A"	"20120515-D"	0.0	0.0	0.0	0.0
31129.0	"20110824-A"	"20120422-D"	0.0	0.0	0.0	0.0
31159.0	"20101208-A"	"20120409-D"	0.0	0.0	1.0	1.0
31180.0	"20111025-A"	"20120627-D"	0.0	0.0	1.0	1.0
31190.0	"20090827-A"	"20120403-D"	0.0	0.0	0.0	0.0
31193.0	"20100413-A"	"20111209-D"	0.0	0.0	0.0	0.0
31215.0	"20101208-A"	"20120913-D"	0.0	0.0	1.0	1.0
31219.0	"20110823-A"	"20120613-D"	0.0	0.0	0.0	0.0
31225.0	"20090128-A"	"20111215-D"	0.0	0.0	0.0	0.0
31226.0	"20100225-A"	"20110919-D"	0.0	0.0	0.0	0.0
31235.0	"20091210-A"	"20120402-D"	0.0	0.0	1.0	1.0
31238.0	"20100723-A"	"20111101-D"	1.0	0.0	1.0	0.0
31292.0	"20100212-A"	"20111031-D"	0.0	1.0	0.0	1.0
31307.0	"20100426-A"	"20110531-D"	0.0	0.0	1.0	1.0
31311.0	"20101116-A"	"20120123-D"	0.0	0.0	0.0	0.0
31312.0	"20100831-A"	"20110815-D"	0.0	0.0	0.0	0.0
31371.0	"20100510-A"	"20120208-D"	0.0	1.0	1.0	1.0
31383.0	"20110712-A"	"20120723-D"	0.0	0.0	0.0	0.0
31389.0	"20100812-A"	"20120207-D"	0.0	1.0	0.0	1.0
31394.0	"20081223-A"	"20100118-D"	0.0	0.0	0.0	0.0
31399.0	"20100429-A"	"20110530-D"	0.0	0.0	0.0	1.0
31441.0	"20110208-A"	"20120613-D"	0.0	0.0	0.0	0.0
31443.0	"20100727-A"	"20110328-D"	0.0	0.0	0.0	0.0
31458.0	"20090827-A"	"20110814-D"	0.0	1.0	0.0	1.0
31490.0	"20110428-A"	"20120403-D"	0.0	1.0	0.0	1.0
31491.0	"20081218-A"	"20100712-D"	1.0	1.0	1.0	1.0
31502.0	"20090303-A"	"20100916-D"	0.0	0.0	1.0	1.0
31506.0	"20101214-A"	"20111011-D"	0.0	1.0	1.0	1.0
31508.0	"20090122-A"	"20110122-D"	0.0	0.0	1.0	0.0
31513.0	"20100318-A"	"20110918-D"	0.0	0.0	0.0	0.0
31518.0	"20100812-A"	"20120426-D"	0.0	0.0	0.0	0.0
31531.0	"20110223-A"	"20120328-D"	0.0	1.0	1.0	1.0
31548.0	"20110516-A"	"20120904-D"	0.0	0.0	0.0	0.0
31589.0	"20090727-A"	"20101228-D"	0.0	0.0	0.0	0.0
31593.0	"20081203-A"	"20100624-D"	0.0	0.0	0.0	0.0
31608.0	"20090610-A"	"20101214-D"	0.0	0.0	0.0	0.0
31626.0	"20110608-A"	"20120520-D"	0.0	0.0	0.0	0.0
31627.0	"20100223-A"	"20110913-D"	0.0	0.0	0.0	0.0
31634.0	"20100331-A"	"20111220-D"	0.0	0.0	0.0	0.0
31669.0	"20090805-A"	"20100802-D"	0.0	0.0	0.0	0.0
31687.0	"20111223-A"	"20120916-D"	0.0	0.0	0.0	0.0
31695.0	"20101208-A"	"20120812-D"	0.0	0.0	1.0	1.0
31744.0	"20090513-A"	"20100207-D"	0.0	0.0	0.0	0.0
31771.0	"20081208-A"	"20120802-D"	0.0	0.0	0.0	0.0
31791.0	"20091223-A"	"20100401-D"	0.0	0.0	0.0	0.0
31794.0	"20100908-A"	"20120907-D"	0.0	0.0	0.0	0.0
31802.0	"20101022-A"	"20120411-D"	0.0	0.0	0.0	0.0
31837.0	"20090630-A"	"20100802-D"	0.0	0.0	0.0	0.0
31864.0	"20100629-A"	"20120625-D"	0.0	1.0	1.0	1.0
31887.0	"20110228-A"	"20111226-D"	1.0	0.0	1.0	1.0
31902.0	"20100803-A"	"20111226-D"	0.0	0.0	1.0	1.0
31906.0	"20110419-A"	"20111127-D"	0.0	0.0	1.0	1.0
31919.0	"20100317-A"	"20110516-D"	0.0	0.0	0.0	0.0
31952.0	"20110523-A"	"20120125-D"	0.0	1.0	1.0	1.0
31961.0	"20100604-A"	"20110927-D"	0.0	0.0	0.0	0.0
31971.0	"20091109-A"	"20110331-D"	0.0	0.0	0.0	0.0
31983.0	"20110728-A"	"20120411-D"	0.0	1.0	1.0	1.0
31992.0	"20091117-A"	"20110112-D"	0.0	0.0	1.0	1.0
32013.0	"20090806-A"	"20111128-D"	0.0	0.0	1.0	1.0
32021.0	"20090908-A"	"20111213-D"	0.0	0.0	1.0	1.0
32062.0	"20101124-A"	"20120724-D"	0.0	0.0	0.0	0.0
32069.0	"20090317-A"	"20101202-D"	0.0	0.0	1.0	1.0
32106.0	"20100414-A"	"20110608-D"	0.0	1.0	1.0	1.0
32134.0	"20100414-A"	"20110607-D"	0.0	1.0	1.0	1.0
32137.0	"20100318-A"	"20110221-D"	0.0	0.0	0.0	1.0
32150.0	"20090828-A"	"20120228-D"	0.0	0.0	0.0	0.0
32151.0	"20090106-A"	"20100504-D"	0.0	0.0	1.0	0.0
32202.0	"20090608-A"	"20090608-D"	0.0	0.0	0.0	0.0
32214.0	"20110516-A"	"20110516-D"	0.0	0.0	1.0	0.0
32215.0	"20100528-A"	"20111030-D"	1.0	0.0	1.0	1.0
32218.0	"20090605-A"	"20110918-D"	0.0	0.0	1.0	0.0
32220.0	"20091117-A"	"20100427-D"	0.0	0.0	0.0	0.0
32230.0	"20091102-A"	"20101006-D"	0.0	0.0	1.0	1.0
32248.0	"20090610-A"	"20090610-D"	0.0	0.0	0.0	0.0
32250.0	"20091203-A"	"20110227-D"	0.0	0.0	1.0	1.0
32265.0	"20090102-A"	"20100629-D"	0.0	1.0	0.0	1.0
32285.0	"20100729-A"	"20100729-D"	0.0	0.0	0.0	0.0
32290.0	"20110131-A"	"20110131-D"	0.0	0.0	1.0	1.0
32297.0	"20110113-A"	"20120329-D"	0.0	0.0	0.0	0.0
32309.0	"20100506-A"	"20120809-D"	1.0	1.0	1.0	1.0
32333.0	"20090513-A"	"20100415-D"	0.0	0.0	0.0	0.0
32338.0	"20101227-A"	"20110708-D"	0.0	0.0	1.0	1.0
32387.0	"20081106-A"	"20100803-D"	0.0	0.0	1.0	1.0
32408.0	"20091014-A"	"20100809-D"	1.0	1.0	1.0	1.0
32417.0	"20091113-A"	"20110424-D"	0.0	0.0	0.0	0.0
32423.0	"20100105-A"	"20100105-D"	1.0	1.0	1.0	1.0
32428.0	"20101202-A"	"20111024-D"	0.0	0.0	1.0	1.0
32456.0	"20090730-A"	"20110805-D"	0.0	0.0	1.0	1.0
32462.0	"20100121-A"	"20100816-D"	0.0	1.0	1.0	1.0
32473.0	"20090408-A"	"20100516-D"	0.0	0.0	0.0	0.0
32488.0	"20090915-A"	"20120404-D"	0.0	0.0	0.0	0.0
32500.0	"20100423-A"	"20110711-D"	1.0	1.0	1.0	1.0
32541.0	"20110628-A"	"20120423-D"	0.0	0.0	0.0	0.0
32555.0	"20090115-A"	"20101206-D"	0.0	0.0	1.0	1.0
32580.0	"20100219-A"	"20111014-D"	0.0	0.0	0.0	0.0
32584.0	"20101130-A"	"20120311-D"	0.0	0.0	0.0	0.0
32594.0	"20110915-A"	"20120522-D"	0.0	0.0	1.0	1.0
32625.0	"20100922-A"	"20110410-D"	0.0	0.0	0.0	1.0
32630.0	"20100820-A"	"20111115-D"	0.0	0.0	0.0	0.0
32636.0	"20090325-A"	"20100610-D"	0.0	0.0	0.0	0.0
32644.0	"20100406-A"	"20110418-D"	1.0	0.0	1.0	0.0
32662.0	"20081201-A"	"20110606-D"	0.0	1.0	1.0	1.0
32670.0	"20100802-A"	"20120403-D"	0.0	1.0	0.0	1.0
32675.0	"20111004-A"	"20120905-D"	0.0	0.0	0.0	1.0
32679.0	"20081117-A"	"20101111-D"	0.0	0.0	1.0	1.0
32688.0	"20090505-A"	"20120507-D"	0.0	0.0	1.0	1.0
32700.0	"20090903-A"	"20110507-D"	0.0	0.0	1.0	1.0
32754.0	"20090522-A"	"20101111-D"	1.0	1.0	1.0	1.0
32766.0	"20110120-A"	"20120625-D"	0.0	0.0	0.0	0.0
32792.0	"20090925-A"	"20100606-D"	0.0	0.0	1.0	1.0
32813.0	"20090911-A"	"20120210-D"	0.0	0.0	1.0	0.0
32861.0	"20101207-A"	"20120423-D"	0.0	0.0	0.0	0.0
32878.0	"20081113-A"	"20100110-D"	0.0	1.0	0.0	1.0
32880.0	"20110331-A"	"20120430-D"	0.0	0.0	1.0	0.0
32901.0	"20101207-A"	"20120725-D"	0.0	0.0	0.0	0.0
32915.0	"20090728-A"	"20110728-D"	0.0	0.0	0.0	0.0
32918.0	"20090804-A"	"20120609-D"	0.0	0.0	1.0	1.0
32921.0	"20100120-A"	"20120305-D"	0.0	0.0	0.0	0.0
32960.0	"20101220-A"	"20120517-D"	0.0	0.0	1.0	1.0
32964.0	"20100115-A"	"20120827-D"	0.0	0.0	1.0	0.0
33015.0	"20090203-A"	"20111219-D"	0.0	0.0	1.0	1.0
33016.0	"20090130-A"	"20110130-D"	0.0	0.0	0.0	0.0
33090.0	"20090429-A"	"20120927-D"	0.0	0.0	0.0	1.0
33107.0	"20090928-A"	"20110310-D"	0.0	0.0	0.0	0.0
33130.0	"20110707-A"	"20120408-D"	0.0	0.0	1.0	1.0
33141.0	"20090929-A"	"20110411-D"	0.0	0.0	0.0	0.0
33158.0	"20090112-A"	"20111227-D"	0.0	0.0	0.0	0.0
33163.0	"20090810-A"	"20110127-D"	0.0	0.0	0.0	1.0
33165.0	"20100827-A"	"20120123-D"	0.0	0.0	1.0	0.0
33205.0	"20100427-A"	"20120123-D"	1.0	0.0	1.0	0.0
33228.0	"20110113-A"	"20120329-D"	0.0	0.0	1.0	1.0
33258.0	"20100603-A"	"20120626-D"	0.0	0.0	0.0	0.0
33263.0	"20090327-A"	"20101028-D"	0.0	0.0	0.0	0.0
33275.0	"20090716-A"	"20100923-D"	1.0	0.0	1.0	0.0
33287.0	"20091014-A"	"20100726-D"	0.0	0.0	0.0	0.0
33296.0	"20100701-A"	"20120223-D"	0.0	0.0	1.0	0.0
33335.0	"20110809-A"	"20120509-D"	0.0	0.0	1.0	1.0
33337.0	"20090428-A"	"20111003-D"	0.0	0.0	1.0	1.0
33352.0	"20110708-A"	"20120628-D"	0.0	0.0	0.0	0.0
33376.0	"20090428-A"	"20110324-D"	0.0	0.0	0.0	0.0
33387.0	"20100624-A"	"20120522-D"	1.0	1.0	1.0	1.0
33397.0	"20101112-A"	"20110808-D"	1.0	0.0	1.0	0.0
33400.0	"20090619-A"	"20101119-D"	0.0	0.0	0.0	1.0
33401.0	"20090813-A"	"20100531-D"	1.0	1.0	1.0	1.0
33420.0	"20101230-A"	"20120103-D"	0.0	0.0	0.0	0.0
33465.0	"20100330-A"	"20120418-D"	0.0	0.0	1.0	1.0
33481.0	"20090225-A"	"20120610-D"	1.0	1.0	1.0	1.0
33510.0	"20090115-A"	"20110513-D"	0.0	0.0	1.0	1.0
33511.0	"20090605-A"	"20101122-D"	0.0	0.0	0.0	0.0
33521.0	"20090325-A"	"20101228-D"	1.0	0.0	1.0	1.0
33546.0	"20090814-A"	"20090814-D"	0.0	0.0	0.0	0.0
33565.0	"20090421-A"	"20110421-D"	0.0	0.0	1.0	0.0
33577.0	"20090610-A"	"20100706-D"	1.0	0.0	1.0	1.0
33643.0	"20100423-A"	"20110613-D"	0.0	0.0	1.0	1.0
33689.0	"20100316-A"	"20120216-D"	0.0	1.0	0.0	1.0
33690.0	"20100527-A"	"20120924-D"	0.0	0.0	1.0	1.0
33710.0	"20100923-A"	"20111212-D"	0.0	0.0	1.0	1.0
33712.0	"20100915-A"	"20110816-D"	0.0	0.0	0.0	0.0
33720.0	"20110826-A"	"20120611-D"	0.0	0.0	0.0	0.0
33753.0	"20091124-A"	"20110222-D"	0.0	0.0	1.0	1.0
33766.0	"20091013-A"	"20111013-D"	0.0	0.0	1.0	0.0
33767.0	"20100518-A"	"20110321-D"	0.0	0.0	1.0	0.0
33770.0	"20100420-A"	"20110228-D"	0.0	0.0	0.0	0.0
33781.0	"20100604-A"	"20120206-D"	0.0	0.0	0.0	0.0
33796.0	"20110204-A"	"20120502-D"	0.0	0.0	1.0	1.0
33802.0	"20090715-A"	"20120411-D"	0.0	0.0	0.0	1.0
33810.0	"20110222-A"	"20120605-D"	0.0	0.0	0.0	0.0
33834.0	"20100325-A"	"20110524-D"	0.0	0.0	0.0	0.0
33879.0	"20110211-A"	"20111221-D"	0.0	0.0	1.0	1.0
33907.0	"20100324-A"	"20100324-D"	0.0	0.0	0.0	0.0
33958.0	"20081202-A"	"20110121-D"	1.0	0.0	1.0	1.0
33984.0	"20110325-A"	"20120611-D"	0.0	0.0	0.0	0.0
34005.0	"20100504-A"	"20110921-D"	0.0	0.0	1.0	0.0
34039.0	"20081117-A"	"20101019-D"	0.0	0.0	0.0	0.0
34066.0	"20090721-A"	"20101129-D"	0.0	0.0	0.0	0.0
34071.0	"20100212-A"	"20111114-D"	0.0	0.0	0.0	0.0
34103.0	"20100323-A"	"20110609-D"	0.0	0.0	0.0	0.0
34136.0	"20091002-A"	"20111002-D"	1.0	0.0	1.0	0.0
34157.0	"20081203-A"	"20100928-D"	0.0	0.0	0.0	0.0
34160.0	"20100715-A"	"20120727-D"	0.0	0.0	0.0	0.0
34166.0	"20110201-A"	"20111122-D"	0.0	0.0	0.0	0.0
34197.0	"20090508-A"	"20120124-D"	0.0	0.0	0.0	0.0
34209.0	"20100112-A"	"20110719-D"	1.0	0.0	1.0	1.0
34214.0	"20100716-A"	"20100716-D"	1.0	0.0	1.0	1.0
34215.0	"20090304-A"	"20120823-D"	1.0	0.0	1.0	1.0
34263.0	"20100518-A"	"20120814-D"	0.0	0.0	1.0	1.0
34286.0	"20110707-A"	"20120905-D"	0.0	0.0	1.0	1.0
34327.0	"20100825-A"	"20120625-D"	0.0	0.0	0.0	0.0
34346.0	"20090818-A"	"20120804-D"	0.0	0.0	0.0	0.0
34365.0	"20081215-A"	"20111217-D"	1.0	0.0	1.0	1.0
34449.0	"20090814-A"	"20101124-D"	0.0	0.0	0.0	0.0
34454.0	"20090206-A"	"20120725-D"	0.0	0.0	0.0	0.0
34491.0	"20090330-A"	"20111025-D"	0.0	0.0	0.0	0.0
34502.0	"20090303-A"	"20110627-D"	0.0	0.0	0.0	0.0
34514.0	"20090813-A"	"20100915-D"	1.0	1.0	1.0	1.0
34519.0	"20091117-A"	"20110720-D"	0.0	0.0	1.0	1.0
34530.0	"20110111-A"	"20120509-D"	0.0	0.0	1.0	0.0
34566.0	"20091002-A"	"20101213-D"	0.0	0.0	0.0	0.0
34576.0	"20090702-A"	"20120401-D"	1.0	1.0	1.0	1.0
34588.0	"20090113-A"	"20101220-D"	0.0	0.0	1.0	1.0
34593.0	"20090210-A"	"20111013-D"	0.0	0.0	1.0	1.0
34641.0	"20090313-A"	"20120228-D"	0.0	0.0	0.0	0.0
34653.0	"20100602-A"	"20120215-D"	0.0	1.0	0.0	1.0
34672.0	"20090602-A"	"20110602-D"	0.0	0.0	0.0	0.0
34683.0	"20090710-A"	"20110815-D"	0.0	0.0	0.0	0.0
34686.0	"20091005-A"	"20100707-D"	0.0	0.0	1.0	1.0
34694.0	"20100107-A"	"20110619-D"	0.0	1.0	1.0	1.0
34712.0	"20100202-A"	"20120117-D"	0.0	1.0	1.0	1.0
34715.0	"20090129-A"	"20101124-D"	0.0	0.0	0.0	0.0
34718.0	"20100831-A"	"20100831-D"	0.0	0.0	1.0	1.0
34726.0	"20090120-A"	"20100503-D"	1.0	0.0	1.0	0.0
34744.0	"20100524-A"	"20100722-D"	0.0	0.0	1.0	1.0
34800.0	"20091201-A"	"20101108-D"	0.0	0.0	0.0	1.0
34814.0	"20100226-A"	"20110630-D"	0.0	0.0	1.0	1.0
34819.0	"20090820-A"	"20100712-D"	0.0	1.0	1.0	1.0
34845.0	"20100120-A"	"20120109-D"	0.0	0.0	0.0	1.0
34867.0	"20100902-A"	"20120709-D"	0.0	0.0	0.0	0.0
34870.0	"20090528-A"	"20101213-D"	0.0	0.0	0.0	0.0
34884.0	"20100217-A"	"20120815-D"	0.0	0.0	0.0	0.0
34892.0	"20100127-A"	"20101107-D"	0.0	0.0	0.0	0.0
34918.0	"20100910-A"	"20120213-D"	0.0	0.0	0.0	0.0
34941.0	"20090804-A"	"20100708-D"	0.0	0.0	1.0	1.0
34965.0	"20120104-A"	"20120930-D"	0.0	0.0	0.0	0.0
34971.0	"20110113-A"	"20120131-D"	0.0	0.0	0.0	0.0
35002.0	"20081212-A"	"20100429-D"	0.0	0.0	1.0	1.0
35016.0	"20100805-A"	"20120723-D"	0.0	0.0	0.0	1.0
35017.0	"20110906-A"	"20120712-D"	0.0	0.0	0.0	0.0
35052.0	"20090129-A"	"20100701-D"	0.0	0.0	0.0	0.0
35055.0	"20090302-A"	"20120226-D"	0.0	0.0	0.0	0.0
35075.0	"20100629-A"	"20120622-D"	0.0	0.0	0.0	0.0
35093.0	"20101216-A"	"20110815-D"	0.0	0.0	0.0	0.0
35113.0	"20111101-A"	"20120806-D"	0.0	0.0	0.0	0.0
35116.0	"20111123-A"	"20120815-D"	0.0	0.0	0.0	0.0
35128.0	"20090331-A"	"20120521-D"	0.0	0.0	1.0	0.0
35137.0	"20110315-A"	"20120512-D"	0.0	0.0	0.0	0.0
35149.0	"20090417-A"	"20110902-D"	0.0	0.0	0.0	0.0
35155.0	"20090819-A"	"20110816-D"	0.0	0.0	0.0	0.0
35169.0	"20090424-A"	"20110405-D"	0.0	0.0	0.0	0.0
35182.0	"20101201-A"	"20111127-D"	1.0	0.0	1.0	1.0
35184.0	"20090417-A"	"20110120-D"	0.0	0.0	0.0	0.0
35196.0	"20090605-A"	"20100628-D"	0.0	0.0	0.0	0.0
35212.0	"20110113-A"	"20120418-D"	0.0	0.0	0.0	1.0
35217.0	"20090114-A"	"20100412-D"	0.0	0.0	0.0	0.0
35222.0	"20111208-A"	"20120820-D"	0.0	0.0	0.0	0.0
35230.0	"20090401-A"	"20110401-D"	0.0	0.0	1.0	1.0
35238.0	"20090526-A"	"20110525-D"	0.0	0.0	0.0	0.0
35276.0	"20100401-A"	"20110404-D"	0.0	0.0	0.0	0.0
35291.0	"20090903-A"	"20101025-D"	1.0	0.0	1.0	1.0
35344.0	"20090603-A"	"20101214-D"	0.0	0.0	0.0	0.0
35403.0	"20110922-A"	"20120906-D"	0.0	0.0	1.0	0.0
35409.0	"20120423-A"	"20120423-D"	1.0	0.0	1.0	0.0
35417.0	"20090526-A"	"20110411-D"	0.0	0.0	0.0	0.0
35421.0	"20100401-A"	"20120324-D"	0.0	0.0	0.0	0.0
35433.0	"20091119-A"	"20111026-D"	0.0	0.0	1.0	1.0
35441.0	"20100610-A"	"20120523-D"	0.0	0.0	0.0	0.0
35447.0	"20111027-A"	"20120806-D"	0.0	0.0	0.0	0.0
35490.0	"20100408-A"	"20101228-D"	0.0	0.0	1.0	1.0
35507.0	"20090513-A"	"20120522-D"	0.0	0.0	0.0	0.0
35530.0	"20090327-A"	"20101210-D"	0.0	0.0	0.0	0.0
35546.0	"20100128-A"	"20120325-D"	0.0	0.0	1.0	1.0
35547.0	"20090327-A"	"20111010-D"	0.0	0.0	0.0	0.0
35567.0	"20091222-A"	"20120315-D"	0.0	0.0	0.0	0.0
35570.0	"20101222-A"	"20120331-D"	1.0	1.0	1.0	1.0
35578.0	"20100126-A"	"20110111-D"	0.0	0.0	0.0	0.0
35610.0	"20090810-A"	"20100908-D"	0.0	0.0	0.0	0.0
35622.0	"20091218-A"	"20111217-D"	0.0	0.0	0.0	0.0
35640.0	"20090326-A"	"20120702-D"	0.0	0.0	0.0	0.0
35654.0	"20090129-A"	"20100502-D"	0.0	0.0	0.0	1.0
35657.0	"20091015-A"	"20120903-D"	0.0	0.0	1.0	1.0
35662.0	"20100204-A"	"20120521-D"	0.0	0.0	1.0	1.0
35702.0	"20090602-A"	"20120503-D"	0.0	0.0	0.0	0.0
35819.0	"20090713-A"	"20110309-D"	1.0	0.0	1.0	1.0
35851.0	"20110602-A"	"20120827-D"	0.0	0.0	0.0	0.0
35882.0	"20090217-A"	"20110121-D"	0.0	0.0	0.0	0.0
35895.0	"20090211-A"	"20110228-D"	0.0	0.0	0.0	0.0
35901.0	"20110722-A"	"20120905-D"	0.0	0.0	1.0	1.0
35906.0	"20090605-A"	"20100228-D"	0.0	0.0	0.0	0.0
35918.0	"20091203-A"	"20120417-D"	0.0	0.0	1.0	1.0
35923.0	"20100426-A"	"20110214-D"	0.0	0.0	0.0	0.0
35935.0	"20110302-A"	"20110322-D"	1.0	1.0	1.0	1.0
35957.0	"20101018-A"	"20110626-D"	1.0	0.0	1.0	0.0
35975.0	"20100608-A"	"20120409-D"	0.0	0.0	0.0	1.0
