anes_female	anes_white	anes_evangel	anes_party_id7	anes_party_id3	anes_ideol7	anes_repub_d_no	anes_rel_attend	anes_rel_attend1	anes_income	anes_education	anes_pol_know	anes_pol_know0	anes_age	anes_party_extrem	anes_ideol_extrem	anes_prop_moralize	anes_rating_dif1	anes_rating_dif2	anes_blameL_dif	anes_blameP_dif	anes_leader_dif2	anes_leader_dif3	anes_blame_difP	anes_blame_difL	anes_wght	rep_mor	anes_pres_approve	anes_party_extrem1	party_extrem	job_approve
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.0		0.8333333	0.75	0.5	0.5	0.6621622	0.6666667	0.0	0.0	0.85	0.85	0.75	0.5	0.075	0.075	0.25	0.125	0.50708044	0.0	1.0	0.5	3	7
0.0	1.0	0.0	5.0	1.0	6.0	1.0	1.0	1.0	0.7777778	0.75	0.5	0.5	0.7837838	0.33333334	0.6666667	0.5833333	0.15	0.3	0.5	0.5	0.65	0.65	0.75	0.75	1.0824974	0.5833333	0.0	0.0	2	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.8888889	1.0	0.25	0.25	0.14864865	1.0	0.6666667	0.5	0.575	0.3	0.25	0.25	0.65	0.65	0.625	0.625	0.47610995	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.16666667	0.0	0.7777778	0.75	0.75	0.75	0.0945946	0.33333334	0.0	0.5	0.15	0.1	0.0	0.0	0.55	0.55	0.5	0.5	0.37989888	0.0	0.5	0.0	2	4
1.0	1.0	1.0	6.0	1.0	5.0	1.0	0.5	0.4	0.5555556	0.5		0.25	0.9324324	0.6666667	0.33333334	0.4166667	0.85	0.85	0.25	0.25	0.925	0.925	0.625	0.625	0.6190839	0.4166667	0.0	0.5	3	1
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.6666667	0.6	0.6666667	0.75	0.5	0.5	0.45945945	1.0	0.6666667	0.0	0.425	0.7	0.0	0.0	0.85	0.85	0.5	0.5	1.1974913	0.0	0.0	1.0	4	1
0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.5	0.4	0.5555556	0.75	0.75	0.75	0.4189189	1.0	0.6666667	0.0	0.675	0.67	0.5	0.25	0.835	0.84	0.625	0.75	0.2831803	0.0	1.0	1.0	4	7
1.0	1.0	0.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.3888889	0.25	0.5	0.5	0.7702703	1.0	0.0	0.9166666	1.0	1.0	0.5	0.5	1.0	1.0	0.75	0.75	0.6565244	0.0	1.0	1.0	4	7
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.8333333	0.5	0.5	0.5	0.43243244	0.6666667	0.0	0.08333334	0.375	0.2	0.0	0.0	0.6	0.6	0.5	0.5	1.4114951	0.0	0.5	0.5	3	4
1.0	1.0	0.0	2.0	3.0	5.0	0.0	0.33333334	0.2	0.2777778	0.25	0.75	0.75	0.7702703	0.6666667	0.33333334	0.0	0.1	0.1	0.0	0.5	0.45	0.45	0.75	0.5	2.0638642	0.0	0.16666667	0.5	3	2
1.0	1.0	0.0	2.0	3.0	6.0	0.0	0.8333333	0.8	0.44444445	0.25	0.5	0.5	0.8513514	0.6666667	0.6666667	0.4166667	0.275	0.0	0.25	0.0	0.5	0.5	0.5	0.625	2.8020825	0.0	0.6666667	0.5	3	5
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	0.75	0.5	0.5	0.3918919	1.0	0.6666667	1.0	0.65	0.7	0.5	0.25	0.85	0.8	0.625	0.75	0.52680635	1.0	0.0	1.0	4	1
1.0	1.0	0.0	7.0	1.0	5.0	1.0	0.5	0.4	0.8888889	0.5	0.75	0.75	0.44594595	1.0	0.33333334	0.5833333	0.4	0.55	0.5	0.25	0.775	0.625	0.625	0.75	0.9060822	0.5833333	0.0	1.0	4	1
0.0	1.0	1.0	6.0	1.0	4.0	1.0	0.8333333	0.8	0.2777778	0.25	0.25	0.25	0.067567565	0.6666667	0.0	0.16666666	0.5	0.5	0.75	1.0	0.75	0.75	1.0	0.875	2.3969643	0.16666666	0.16666667	0.5	3	2
0.0	1.0	0.0	7.0	1.0	4.0	1.0	0.33333334	0.2	0.3888889	0.25	0.5	0.5	0.6621622	1.0	0.0	0.5833333	0.2	0.2	0.25	0.0	0.6	0.6	0.5	0.625	0.39648366	0.5833333	0.16666667	1.0	4	2
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.5	0.4	0.6111111	0.25	0.5	0.5	0.7162162	0.6666667	0.0	0.6666667	0.2	0.2	0.75	0.75	0.6	0.6	0.875	0.875	0.6626591	0.0	0.5	0.5	3	4
1.0	1.0	0.0	7.0	1.0	5.0	1.0	0.8333333	0.8	0.3888889	0.75	0.5	0.5	0.7432432	1.0	0.33333334	0.5	0.775	0.85	1.0	0.75	0.925	0.925	0.875	1.0	1.4452025	0.5	0.0	1.0	4	1
1.0	1.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.8333333	0.75	0.75	0.75	0.27027026	0.33333334	0.0	0.5	0.22	0.08	0.0	0.0	0.46	0.46	0.5	0.5	1.7524049	0.0	0.5	0.0	2	4
1.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.8333333	1.0	1.0	1.0	0.6081081	0.33333334	0.0	0.6666667	0.275	0.55	0.0	0.0	0.775	0.775	0.5	0.5	0.3301831	0.6666667	0.33333334	0.0	2	3
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.6111111	0.25	0.5	0.5	0.6621622	0.33333334	0.6666667	0.16666666	0.3	0.45	0.25	0.25	0.725	0.575	0.625	0.625	0.4979572	0.16666666	0.0	0.0	2	1
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.8333333	0.5	0.75	0.75	0.6216216	1.0	0.6666667	0.5833333	0.525	0.7	0.0	0.0	0.85	0.85	0.5	0.5	0.3841535	0.5833333	0.16666667	1.0	4	2
0.0	0.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0	0.5	0.5	0.0	0.0	0.33783785	0.33333334	1.0	0.0	0.87	0.87	1.0	0.0	0.935	0.935	0.5	1.0	1.143177	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.5	0.4	0.33333334	0.25	1.0	1.0	0.7027027	1.0	0.6666667	0.9166666	0.875	0.9	0.75	0.75	0.95	0.925	0.875	0.875	0.6346534	0.9166666	0.0	1.0	4	1
1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.5	1.0		0.5	0.7432432	1.0	0.6666667	0.5	0.85	0.85	0.75	0.75	0.925	0.925	0.875	0.875	0.440643	0.5	0.0	1.0	4	1
1.0	1.0	1.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.6666667	0.25	1.0	1.0	0.8243243	0.6666667	0.33333334	0.4166667	0.25	0.3	0.5	0.5	0.65	0.65	0.75	0.75	0.55734396	0.4166667	0.0	0.5	3	1
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.8888889	0.75	0.5	0.5	0.5135135	0.33333334	0.0	0.08333334	0.1	0.1	0.0	0.0	0.45	0.45	0.5	0.5	0.6707663	0.08333334	0.16666667	0.0	2	2
1.0	1.0	0.0	2.0	3.0	4.0	0.0	1.0	1.0	0.5555556	0.25	0.25	0.25	0.04054054	0.6666667	0.0	0.75	0.5	0.5	0.0	0.0	0.25	0.25	0.5	0.5	1.7194427	0.0	0.0	0.5	3	1
1.0	1.0	0.0	1.0	3.0	3.0	0.0	1.0	1.0	0.8888889	1.0	0.75	0.75	0.6216216	1.0	0.33333334	0.75	0.725	0.55	1.0	0.5	0.775	0.775	0.75	1.0	0.3417989	0.0	1.0	1.0	4	7
1.0	1.0	0.0	2.0	3.0	3.0	0.0	0.33333334	0.2	0.22222222	0.25	0.75	0.75	0.6621622	0.6666667	0.33333334	0.0	0.85	0.85	0.75	0.0	0.925	0.925	0.5	0.875	0.6032714	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.16666667	0.0	1.0	1.0	0.75	0.75	0.5	1.0	0.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.875	1.0	1.0890106	0.0	1.0	1.0	4	7
0.0	0.0	0.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.22222222	0.5	0.75	0.75	0.5540541	1.0	0.0	0.3333333	0.2	0.0	0.75	0.75	0.5	0.5	0.875	0.875	1.3760384	0.0	1.0	1.0	4	7
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.9444444	0.75	0.25	0.25	0.25675675	0.33333334	0.0	0.3333333	0.25	0.25	0.0	0.0	0.625	0.625	0.5	0.5	1.5950798	0.3333333	0.16666667	0.0	2	2
0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.16666667	0.0	0.5555556	0.25	0.75	0.75	0.4864865	1.0	1.0	0.0	0.775	0.7	0.5	0.5	0.85	0.85	0.75	0.75	1.6936027	0.0	0.8333333	1.0	4	6
1.0	1.0	1.0	7.0	1.0	4.0	1.0	0.33333334	0.2	0.5555556	0.25	0.0	0.0	0.17567568	1.0	0.0	0.0	0.15	0.15	0.25	0.0	0.575	0.575	0.5	0.625	1.034106	0.0	0.16666667	1.0	4	2
0.0	1.0	1.0	7.0	1.0	7.0	1.0	0.8333333	0.8	0.8333333	0.25	0.5	0.5	0.5810811	1.0	1.0	0.5	0.6	0.65	0.5	0.75	0.825	0.825	0.875	0.75	0.64209026	0.5	0.0	1.0	4	1
0.0	1.0	0.0	7.0	1.0	5.0	1.0	0.6666667	0.6	0.11111111	0.0		0.25	0.7432432	1.0	0.33333334	0.5833333	0.6	0.7	0.5	0.5	0.85	0.85	0.75	0.75	1.4418424	0.5833333	0.0	1.0	4	1
1.0	1.0	1.0	3.0	3.0	6.0	0.0	0.8333333	0.8	0.5555556	0.5	1.0	1.0	0.4054054	0.33333334	0.6666667	0.5833333	0.25	0.2	0.0	0.5	0.6	0.65	0.75	0.5	0.64599365	0.0	0.5	0.0	2	4
1.0	1.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	0.6666667	1.0	0.75	0.75	0.5135135	0.33333334	0.33333334	0.75	0.125	0.05	0.25	0.0	0.525	0.525	0.5	0.625	0.38906026	0.75	0.5	0.0	2	4
1.0	0.0	1.0	1.0	3.0	3.0	0.0	1.0	1.0	0.5	1.0	0.5	0.5	0.5405405	1.0	0.33333334	1.0	1.0	1.0	1.0	0.5	1.0	1.0	0.75	1.0	0.9515102	0.0	1.0	1.0	4	7
1.0	0.0	1.0	5.0	1.0	4.0	1.0	0.8333333	0.8	0.8888889	0.75	0.75	0.75	0.6891892	0.33333334	0.0	0.9166666	0.15	0.4	0.5	0.25	0.7	0.45	0.625	0.75	0.29187882	0.9166666	0.0	0.0	2	1
0.0	0.0	1.0	6.0	1.0	3.0	1.0	0.8333333	0.8	0.5555556	0.75	0.75	0.75	0.17567568	0.6666667	0.33333334	0.08333334	0.605	0.5	0.5	0.0	0.25	0.25	0.5	0.25	2.505609	0.08333334	0.5	0.5	3	4
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.3888889	0.75	0.25	0.25	0.36486486	1.0	0.6666667	0.25	0.5	0.5	0.75	0.25	0.75	0.75	0.625	0.875	1.9778292	0.25	0.0	1.0	4	1
0.0	1.0	1.0	7.0	1.0	6.0	1.0	0.5	0.4	0.3888889	0.0	0.75	0.75	0.6756757	1.0	0.6666667	0.8333334	0.35	0.1	0.0	0.25	0.45	0.2	0.375	0.5	0.74597675	0.8333334	0.6666667	1.0	4	5
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.8333333	0.8	0.22222222	0.75	1.0	1.0	0.13513513	1.0	0.6666667	0.3333333	0.5	0.55	0.0	0.0	0.775	0.725	0.5	0.5	2.2852113	0.3333333	0.16666667	1.0	4	2
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.8333333	0.8	0.6111111	0.75	0.5	0.5	0.6216216	0.33333334	0.0	0.0	0.35	0.3	0.25	0.0	0.65	0.65	0.5	0.625	0.59603965	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	3.0	3.0	2.0	0.0	0.0		0.6666667	0.75	0.75	0.75	0.3108108	0.33333334	0.6666667	0.6666667	0.85	0.85	0.75	0.25	0.925	0.925	0.625	0.875	0.32849768	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	6.0	1.0	6.0	1.0	0.0		0.5	0.25	0.0	0.0	0.6216216	0.6666667	0.6666667	0.5833333	0.25	0.4	0.25	0.0	0.7	0.7	0.5	0.625	0.81645936	0.5833333	0.5	0.5	3	4
0.0	1.0	0.0	1.0	3.0	4.0	0.0	0.5	0.4	0.6666667	0.25	0.75	0.75	0.6621622	1.0	0.0	0.6666667	0.4	0.25	0.25	0.0	0.625	0.625	0.5	0.625	0.22396208	0.0	0.8333333	1.0	4	6
1.0	1.0	1.0	2.0	3.0	3.0	0.0	0.33333334	0.2	0.44444445	0.25	0.5	0.5	0.5945946	0.6666667	0.33333334	0.3333333	0.275	0.2	0.0	0.25	0.6	0.675	0.625	0.5	0.4305937	0.0	0.5	0.5	3	4
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.16666667	0.0	0.44444445	0.25	0.5	0.5	0.6756757	0.33333334	0.6666667	0.8333334	0.65	1.0	1.0	0.5	1.0	1.0	0.75	1.0	0.35373706	0.8333334	0.0	0.0	2	1
1.0	1.0	0.0	5.0	1.0	3.0	1.0	0.5	0.4	0.8333333	0.25	1.0	1.0	0.6351351	0.33333334	0.33333334	1.0	0.6	0.6	0.0	0.25	0.8	0.8	0.625	0.5	1.2097133	1.0	0.0	0.0	2	1
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.0		0.5	0.5	0.25	0.25	0.3918919	0.6666667	0.0	0.0	0.85	0.85	0.75	0.0	0.925	0.925	0.5	0.875	0.53188926	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.7222222	0.25	1.0	1.0	0.4054054	0.33333334	0.6666667	1.0	0.35	0.35	0.0	0.0	0.675	0.675	0.5	0.5	0.78556705	1.0	0.16666667	0.0	2	2
0.0	1.0	1.0	5.0	1.0	6.0	1.0	0.8333333	0.8	0.5555556	0.5	0.5	0.5	0.5	0.33333334	0.6666667	0.5	0.65	0.7	0.5	0.75	0.85	0.8	0.875	0.75	1.1243764	0.5	0.0	0.0	2	1
1.0	0.0	1.0	1.0	3.0	3.0	0.0	0.8333333	0.8	0.33333334	0.25	0.5	0.5	0.5945946	1.0	0.33333334	0.16666666	0.6	0.35	0.5	0.75	0.675	0.675	0.875	0.75	1.8656509	0.0	0.8333333	1.0	4	6
1.0	1.0	0.0	7.0	1.0	6.0	1.0	1.0	1.0	0.5555556	1.0	0.25	0.25	0.7567568	1.0	0.6666667	0.3333333	0.425	0.55	0.5	0.5	0.775	0.65	0.75	0.75	0.60857725	0.3333333	0.0	1.0	4	1
0.0	0.0	0.0	1.0	3.0	4.0	0.0	0.0		0.44444445	0.0	0.75	0.75	0.0	1.0	0.0	0.5	0.575	0.5	0.0	0.0	0.75	0.825	0.5	0.5	0.7215976	0.0	1.0	1.0	4	7
0.0	0.0	0.0	5.0	1.0	3.0	1.0	0.0		0.8333333	0.25	1.0	1.0	0.04054054	0.33333334	0.33333334	0.5833333	0.625	0.55	0.75	0.0	0.225	0.15	0.5	0.125	2.3527062	0.5833333	0.8333333	0.0	2	6
0.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	1.0	0.6111111	0.5	0.5	0.5	0.067567565	1.0	0.6666667	0.0	0.5	0.5	0.0	0.0	0.75	0.75	0.5	0.5	0.93266904	0.0	0.0	1.0	4	1
0.0	0.0	0.0	3.0	3.0	3.0	0.0	0.5	0.4	1.0	1.0	0.75	0.75	0.3108108	0.33333334	0.33333334	0.5	0.7	0.55	1.0	0.0	0.775	0.775	0.5	1.0	2.6744363	0.0	0.8333333	0.0	2	6
1.0	1.0		5.0	1.0	7.0	1.0	0.5	0.4	0.44444445	1.0		0.5	0.6351351	0.33333334	1.0	0.0	0.525	0.85	0.25	0.5	0.925	0.6	0.75	0.625	1.0948005	0.0	0.0	0.0	2	1
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.0		0.9444444	1.0	0.5	0.5	0.3108108	0.33333334	0.33333334	0.08333334	0.1	0.05	0.0	0.0	0.475	0.475	0.5	0.5	0.49454218	0.08333334	0.16666667	0.0	2	2
1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.5	0.4	0.5	0.0	0.75	0.75	0.3108108	1.0	1.0	0.4166667	0.85	0.7	1.0	1.0	0.85	0.85	1.0	1.0	0.39441842	0.0	1.0	1.0	4	7
1.0	1.0	0.0	2.0	3.0	2.0	0.0	0.16666667	0.0	0.8888889	0.5	1.0	1.0	0.054054055	0.6666667	0.6666667	0.6666667	0.45	0.45	0.75	0.5	0.725	0.725	0.75	0.875	0.5626177	0.0	0.8333333	0.5	3	6
1.0	1.0	0.0	6.0	1.0	4.0	1.0	0.33333334	0.2	0.6111111	0.25	0.25	0.25	0.5540541	0.6666667	0.0	0.25	0.025	0.3	0.25	0.0	0.65	0.65	0.5	0.625	0.9009424	0.25	0.16666667	0.5	3	2
0.0	1.0	0.0	5.0	1.0	6.0	1.0	0.16666667	0.0	0.9444444	0.0	0.75	0.75	0.7027027	0.33333334	0.6666667		0.6	0.7	0.0	0.25	0.85	0.85	0.625	0.5	0.55814886		0.0	0.0	2	1
0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.6111111	0.5	1.0	1.0	0.7297297	1.0	0.6666667	0.4166667	0.925	0.9	0.75	0.5	0.95	0.95	0.75	0.875	0.46222574	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	3.0	3.0	3.0	0.0	0.16666667	0.0	0.8333333	1.0	0.75	0.75	0.25675675	0.33333334	0.33333334	0.25	0.15	0.1	0.25	0.0	0.55	0.55	0.5	0.625	1.9800454	0.0	0.8333333	0.0	2	6
1.0	1.0	0.0	5.0	1.0	7.0	1.0	0.33333334	0.2	0.6666667	0.75	0.75	0.75	0.36486486	0.33333334	1.0	0.16666666	0.35	0.7	0.75	0.25	0.85	0.5	0.625	0.875	0.6210309	0.16666666	0.0	0.0	2	1
1.0	1.0	0.0	7.0	1.0	1.0	1.0	0.5	0.4	0.6111111	0.25	0.0	0.0	0.972973	1.0	1.0	0.5	0.1	0.2	0.25	0.0	0.6	0.6	0.5	0.375	0.6771749	0.5	0.5	1.0	4	4
1.0	1.0	0.0	7.0	1.0	6.0	1.0	0.5	0.4	0.44444445	0.5	1.0	1.0	0.8243243	1.0	0.6666667	0.0	0.4	0.5	0.5	0.75	0.75	0.65	0.875	0.75	2.3110292	0.0	0.0	1.0	4	1
0.0	1.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.45945945	0.33333334	0.33333334	1.0	0.2	0.3	0.0	0.0	0.65	0.55	0.5	0.5	0.40123346	1.0	0.16666667	0.0	2	2
1.0	1.0	0.0	3.0	3.0	3.0	0.0	0.33333334	0.2	0.8333333	0.75	0.75	0.75	0.6756757	0.33333334	0.33333334	0.08333334	0.5	0.45	0.0	0.25	0.725	0.725	0.625	0.5	0.21482079	0.0	0.6666667	0.0	2	5
1.0	0.0	0.0	5.0	1.0	4.0	1.0	0.8333333	0.8	1.0	1.0	1.0	1.0	0.6081081	0.33333334	0.0	0.4166667	0.2	0.3	0.0	0.0	0.65	0.65	0.5	0.5	0.23508458	0.4166667	0.16666667	0.0	2	2
1.0	1.0	0.0	5.0	1.0	5.0	1.0	0.5	0.4	0.6111111	1.0	0.5	0.5	0.14864865	0.33333334	0.33333334	0.25	0.325	0.45	0.0	0.0	0.725	0.725	0.5	0.5	1.8063956	0.25	0.16666667	0.0	2	2
0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.8333333	0.8	0.6666667	0.5	0.5	0.5	0.7027027	1.0	0.6666667	0.0	0.375	0.15	0.5	0.25	0.575	0.575	0.625	0.75	2.5475228	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.33333334	0.2	0.5	0.5	1.0	1.0	0.6621622	0.6666667	0.0	0.8333334	0.775	0.7	0.5	0.5	0.85	0.85	0.75	0.75	1.5783962	0.0	0.8333333	0.5	3	6
0.0	1.0	0.0	5.0	1.0	3.0	1.0	0.16666667	0.0	0.6666667	0.0		0.0	0.5945946	0.33333334	0.33333334	0.3333333	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5		0.3333333	0.0	0.0	2	1
0.0	1.0	0.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.7222222	0.5	0.25	0.25	0.35135135	0.6666667	0.33333334	0.5833333	0.15	0.2	0.25	0.25	0.6	0.55	0.625	0.625	0.31563166	0.5833333	0.16666667	0.5	3	2
1.0	1.0	0.0	5.0	1.0	6.0	1.0	0.33333334	0.2	0.5555556	0.75	0.25	0.25	0.25675675	0.33333334	0.6666667	0.4166667	0.3	0.3	0.0	0.0	0.35	0.35	0.5	0.5	1.0174909	0.4166667	0.6666667	0.0	2	5
0.0	0.0	0.0	7.0	1.0	4.0	1.0	0.0		0.7222222	0.5	1.0	1.0	0.4054054	1.0	0.0	1.0	0.15	0.25	0.25	0.25	0.625	0.625	0.625	0.625	0.6543214	1.0	0.0	1.0	4	1
0.0	1.0	0.0	7.0	1.0	1.0	1.0	0.16666667	0.0	0.8888889	0.25	0.75	0.75	0.0	1.0	1.0	0.3333333	0.025	0.1	0.0	0.25	0.55	0.55	0.625	0.5	0.7648082	0.3333333	0.33333334	1.0	4	3
0.0	1.0	0.0	5.0	1.0	4.0	1.0	0.5	0.4	0.6666667	1.0	0.75	0.75	0.5810811	0.33333334	0.0	0.75	0.225	0.25	0.75	0.0	0.625	0.625	0.5	0.875	0.29522583	0.75	0.0	0.0	2	1
0.0	1.0	0.0	5.0	1.0	5.0	1.0	0.8333333	0.8	0.7777778	0.75	0.25	0.25	0.3783784	0.33333334	0.33333334	0.16666666	0.1	0.1	0.5	0.5	0.55	0.55	0.75	0.75	0.58719313	0.16666666	0.0	0.0	2	1
1.0	1.0	0.0	6.0	1.0	5.0	1.0	0.8333333	0.8	0.6666667	0.75	0.0	0.0	0.10810811	0.6666667	0.33333334	0.5	0.0	0.1	0.0	0.0	0.55	0.55	0.5	0.5	2.2853415	0.5	0.5	0.5	3	4
1.0	1.0	0.0	2.0	3.0	4.0	0.0	0.6666667	0.6	0.2777778	0.25		0.0	0.6216216	0.6666667	0.0	0.5	0.125	0.25	0.5	0.0	0.375	0.375	0.5	0.25	0.3667544	0.0	0.0	0.5	3	1
0.0	0.0	0.0	1.0	3.0	4.0	0.0	0.16666667	0.0	0.7777778	0.25	0.25	0.25	0.4189189	1.0	0.0	0.5	0.74	0.74	1.0	0.75	0.87	0.87	0.875	1.0	2.5765517	0.0	1.0	1.0	4	7
1.0	1.0	1.0	7.0	1.0	6.0	1.0	0.5	0.4	0.3888889	1.0	1.0	1.0	0.2837838	1.0	0.6666667	0.25	0.325	0.4	0.5	0.25	0.7	0.625	0.625	0.75	0.6421807	0.25	0.16666667	1.0	4	2
0.0	1.0	0.0	7.0	1.0	7.0	1.0	0.8333333	0.8	0.8333333	0.75	1.0	1.0	0.2837838	1.0	1.0	0.75	0.275	0.55	0.0	0.0	0.775	0.5	0.5	0.5	1.4017433	0.75	0.0	1.0	4	1
0.0	1.0	1.0	7.0	1.0	4.0	1.0	0.6666667	0.6	0.8888889	0.5	0.25	0.25	0.5135135	1.0	0.0	0.5	0.225	0.0	0.25	0.5	0.5	0.5	0.75	0.625	0.47854367	0.5	0.5	1.0	4	4
0.0	0.0	0.0	2.0	3.0	3.0	0.0	0.5	0.4	0.8888889	0.25	0.5	0.5	0.6621622	0.6666667	0.33333334	0.8333334	0.775	0.7	0.5	0.25	0.85	0.85	0.625	0.75	1.1717851	0.0	1.0	0.5	3	7
0.0	1.0	0.0	3.0	3.0	4.0	0.0	0.0		0.33333334	0.25		0.0	0.6486486	0.33333334	0.0	0.75	0.175	0.35			0.325	0.325			1.0258291	0.0	0.5	0.0	2	4
0.0	1.0	1.0	5.0	1.0	4.0	1.0	0.33333334	0.2	0.33333334	0.5	0.75	0.75	0.44594595	0.33333334	0.0	0.3333333	0.5	0.5	0.0	0.0	0.75	0.75	0.5	0.5	0.22800212	0.3333333	0.16666667	0.0	2	2
1.0	1.0	0.0	7.0	1.0	4.0	1.0	1.0	1.0	0.8333333	0.25	0.25	0.25	0.7162162	1.0	0.0	0.6666667	0.35	0.35	0.5	0.25	0.675	0.675	0.625	0.75	0.9376844	0.6666667	0.0	1.0	4	1
0.0	0.0	0.0	2.0	3.0	4.0	0.0	0.5	0.4	0.2777778	0.25		0.25	0.2027027	0.6666667	0.0	0.5833333	0.675	0.65	0.25	0.5	0.825	0.825	0.75	0.375	1.3621324	0.0	0.5	0.5	3	4
0.0	1.0	0.0	7.0	1.0	6.0	1.0	0.33333334	0.2	0.8888889	1.0	0.75	0.75	0.44594595	1.0	0.6666667	0.5833333	0.5	0.55	0.5	0.25	0.775	0.725	0.625	0.75	0.3167976	0.5833333	0.0	1.0	4	1
1.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0		0.8888889	0.75	1.0	1.0	0.25675675	1.0	0.6666667	0.5	1.0	1.0	0.75	0.0	1.0	1.0	0.5	0.875	0.8074006	0.0	0.8333333	1.0	4	6
0.0	1.0	0.0	2.0	3.0	4.0	0.0	0.8333333	0.8	0.7777778	0.25	0.5	0.5	0.6486486	0.6666667	0.0	0.9166666	0.1	0.1	0.25	0.0	0.45	0.45	0.5	0.625	0.31893232	0.0	0.33333334	0.5	3	3
1.0	1.0	0.0	1.0	3.0	1.0	0.0	0.6666667	0.6	0.2777778	0.5	1.0	1.0	0.6756757	1.0	1.0	0.75	0.775	0.7	0.75	0.5	0.85	0.925	0.75	0.875	1.1366179	0.0	1.0	1.0	4	7
0.0	1.0	0.0	4.0	2.0	4.0		0.6666667	0.6	0.8888889	0.75		0.25	0.3243243	0.0	0.0	0.25	0.075	0.15	0.25	0.25	0.575	0.575	0.625	0.625	0.6505493		0.0		1	1
1.0	0.0	1.0	3.0	3.0	5.0	0.0	0.8333333	0.8	0.5555556	0.25	0.75	0.75	0.44594595	0.33333334	0.33333334	0.9166666	0.5	0.45	1.0	0.0	0.725	0.725	0.5	1.0	0.9048886	0.0	0.8333333	0.0	2	6
1.0	0.0	0.0	1.0	3.0	4.0	0.0	0.8333333	0.8	0.2777778	0.25	0.5	0.5	0.7837838	1.0	0.0	0.08333334	0.925	0.85	0.5	0.0	0.925	1.0	0.5	0.75	0.7310443	0.0	1.0	1.0	4	7
0.0	1.0	0.0	7.0	1.0	7.0	1.0	1.0	1.0	0.6111111	0.5	1.0	1.0	0.6891892	1.0	1.0	0.75	0.65	0.7	0.25	0.5	0.85	0.8	0.75	0.625	0.54063016	0.75	0.0	1.0	4	1
0.0	0.0	1.0	7.0	1.0	7.0	1.0	0.8333333	0.8	0.5	0.5	1.0	1.0	0.5810811	1.0	1.0	0.75	0.7	0.75	0.75	0.5	0.875	0.825	0.75	0.875	0.6115384	0.75	0.0	1.0	4	1
1.0	0.0	1.0	2.0	3.0	4.0	0.0	0.5	0.4	0.0	0.25	0.0	0.0	0.13513513	0.6666667	0.0	0.5833333	0.375	0.32	0.75	0.0	0.66	0.66	0.5	0.875	4.1882772	0.0	0.5	0.5	3	4
