�����	DATA	MONTH	q1	q2	q3	q4a	q4b	q4c	q4d	q5	q6	q6_dr	q7	q7_dr	q8	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q9h	q9i	q9j	q10a	q10b	q10c	q10d	q11a	q11b	q11c	q11d	q11e	q11f	q12_1	q12_2	q12_3	q12_4	q12_5	q12_6	q12_7	q12_8	q12_9	q12_dr	q13	q14	q15	q16_1	q16_2	q16_3	q16_4	q16_5	q16_6	q16_7	q16_8	q16_9	q16_10	q16_11	q16_12	q16_13	q16_dr	q17	q18	q19	q20	q21	q22	q23	q24	q25a	q25b	q25c	q25d	q26a	q26b	q26c	q26d	q26e	q26f	q27	q28_1	q28_2	q28_3	q28_4	q28_5	q28_6	q28_7	q28_8	q28_9	q28_10	q28_11	q28_12	q28_13	q28_14	q28_15	q28_16	q28_17	q28_18	q28_19	q28_20	q28_21	q28_22	q28_23	q28_24	q28_25	q28_26	q28_27	q28_28	q28_29	q28_30	q28_31	q28_dr	q29	q30_1	q30_2	q30_3	q30_4	q30_5	q30_6	q30_7	q30_8	q30_9	q30_10	q30_dr	q31a	q31b	q31c	q31d	q31e	q32a	q32b	q32c	q32d	q32e	q33a	q33b	q33c	q33d	q33e	q33f	q33g	q34a	q34b	q34c	q34d	q34e	q34f	q34g	q34h	q35	q36	q37	q38	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q39_7	q39_dr	q40	q5_6_dr	q41_1	q41_2	q41_3	q41_4	q41_5	q41_6	q41_7	q41_8	q41_9	q41_dr	q42	q43_1	q43_2	q43_3	q43_4	q43_5	q43_6	q43_7	q43_8	q43_9	q43_10	q43_11	q44a	q44b	q44c	q44d	q44e	q44f	q44g	q45	q46	q47	q48	q49	q50A	q50B	q50C	q51a	q51b	q51c	q51d	q52	q53a	q53b	q53c	q53d	q53e	q53f	q53g	q53h	q54	q55_1	q55_2	q55_3	q55_4	q56_1	q56_2	q56_3	q56_4	q56_5	q56_6	q56_dr	q57a	q57b	q57c	q58a	q58b	q58c	q58d	q58e	q58f	q58g	q59	q60	q61	q62	q63	q64	q65	q66	q67	q����	q1_���	q1_1	q1_2	q1_3	q1_4	q2_���	q2_1	q2_2	q2_3	q2_4	q3_���	q3_1	q3_2	q3_3	q3_4	q4_���	q4_1	q4_2	q4_3	q4_4	q5_���	q5_1	q5_2	q5_3	q5_4	q6_���	q6A	q6B	q6C	q6D	q6_2	q7_���	q7_1	q7_2	q7_3	q7_4	q8_���	q8_1	q8_2	q8_3	q8_4	number	okrug	VEC	var292
20	7	12	39	2	1	2	2	2	2	4	6		13		2	1	99	99	99	99	4	4	4	3	99	4	99	99	4	3	99	4	3	3	3	0	0	0	0	0	0	1	0	0	"�� ������ �����"	1	2	1															1		1	1	1				99	4	2	99	2	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	0	0	0	0		5	5	5	5	2	5	5	5	5	1	99	3	99	99	99	99	99	2	4	4	4	4	4	2	2	2	1	2																						2												1	1	1	1	1	1	1	5	99	1	99	99	1	4	5	2	4	2	99	1	1	2	1	2	2	2	1	1	2	0	0	1	0	0	0	0	0	0	1		1	2	2	99	20000	10000	100000	100000	100000	100000	1	2			2		2	2	1	1397	4				5	4				5	4				5	4				5	2		99			2					1	1	5				4				5	938	8	0.88135	20
20	7	12	50	2	3	2	2	2	2	4	6		16	"�����"	2	3	5	99	4	3	3	4	4	99	99	2	5	5	3	4	5	3	4	4	5	0	0	0	0	0	0	1	0	0	"�������� ����������"	99	1																				1				4	3	3	2	2	3	3	3	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	1	1	0	0		5	5	5	99	99	5	5	5	5	99	3	99	99	3	99	99	99	4	4	2	2	4	4	2	99	1	1	1	2											1	0	0	0	0	0	0	0	0		2												1	1	99	1	1	1	1	5	9	1	3	3	6	1	3	2	2	1	5	1	1	2	1	1	1	1	3	1	2	0	0	0	1								2	1	1	15000	20000	30000	50000	100000	100000	50000	1	2			2		2	2	1	1396	3			3		1	4				3			2		4				4	2		4			2					1	1	5				3			5		939	8	0.66819	20
20	7	12	62	2	1	2	2	2	2	3	10				1	2	4	99	4	2	2	3	4	2	99	2	4	4	99	4	4	3	4	3	5	0	0	0	0	0	0	1	0	0	"�������� ����������"	3	1																				1				4	3	3	3	3	2	3	3	4	4	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"�� ������ ����������,�� �������� � ������"	2	0	0	0	0	0	0	0	1	0	0		5	99	5	9	4	5	99	5		2	3	99	99	3	99	99	99	3	3	1	1	5	5	1	2	1	1	1	2											1	0	0	0	0	0	0	0	0		2												1	1	1	1	1	1	1	4	9	1	3	3	1	3	6	1	3	1	5	1	1	1	1	1	1	1	3	3	2	0	1	0	0	0	0	0	1	0	0		1	1	2	15000	100000	20000	100000	200000	100000	30000	1	2			2		2	2	1	1398	3			4		1	2				2		2			2		5			4				4	1	2	2	2	1		2		5			2		5			940	8	0.98608	20
20	7	12	63	2	2	2	2	2	2	7	10				1	2	2	99	2	2	2	2	2	2	99	99	99	3	2	2	3	2	3	3	3	0	0	0	0	0	0	1	0	0	"�������� ����������"	2	1																				1				99	4	2	4	4	99	4	4	2	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	0	0	0	0		5	4	4	9	5	5	2	2		1	3	99	99	3	99	99	99	4	2	2	2	4	4	1	3	1	1	1	2											1	0	0	0	0	0	0	0	0		2												1	1	2	1	1	1	1	5	99	1	99	3	1	4	3	2	4	1	5	1	1	2	2	2	2	2	99	3	2	0	0	0	1								99	1	2	10000	50000	20000	100000	100000	100000	20000	1	2			1	6	2	2	1	1395	2		5			3			5		2		1			2		5			4				4	1	2	2	2	1		2		5			3			5		941	8	1.30339	20
41	5	12	65	2	5	1	1	1	1	7	10				1	2	4	2	4	3	3	4	3	2	3	3	4	4	3	4	5	3	3	3	5	0	0	0	1	0	1	0	0	0		3	1																				1				4	3	3	2	4	4	2	2	2	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	1	0	1	0	0		5	5	5	5	4	4	4	4	4	2	3	4	3	2	3	3	4	2	4	3	2	2	4	2	2	1	1	1	2											1	0	0	0	1	0	0	0	0		2												1	1	2	2	1	1	1	4	3	1	3	3	6	2	9	4	3	3	4	1	3	2	3	2	2	2	3	2	2	0	0	1	0	0	0	1	1	0	0		1	1	2	300000	300000	1	1	1000000	100000	1	1	1968			1	5	2	2	1	890	4				5	2		5			4				4	1	3				2		5			2					1	4				5	4				5	942	2	1.29141	41
41	5	12	51	2	4	1	99	99	99	5	6		8		1	2	2	2	2	2	3	3	2	1	99	3	2	3	3	3	3	2	3	3	99	0	0	0	0	0	0	0	1	0			2	2	0	0	0	1	0	0	1	0	0	0	0	0	0						1				3	2	1	4	2	3	2	2	99	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	1	1	0	0	0	0	0	0		4	2	4	3	4	4	2	4	2	3	2	2	2	2	2	2	2	4	2	2	2	4	4	2	2	1	1	2																						2												1	1	1	1	1	1	1	5	2	2		2	4	6	1	2	4	2	4	1	2	2	2	2	3	2	99	99	2	0	0	0	1								1	1	1	99	300000	100000	1	2000000	300000	1	1	2			1	3	2	1	1	889	4				4	1	99				4				3	2		4			1	4				2					1	1	4				2		4			943	2	0.97251	41
41	5	12	45	2	4	1	1	1	1	4	5		13		1	2	2	2	3	2	2	4	3	2	3	3	3	3	3	3	5	3	3	3	4	0	0	1	0	0	0	0	0	0		2	1																				1				3	4	2	2	3	4	2	2	4	4	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	1	1	0	0		5	5	5	5	99	4	4	4	4	3	2	3	3	2	2	3	2	3	4	4	2	2	4	1	2	1	2	2																						2												1	1	2	2	2	1	1	4	9	1	3	2	1	5	6	3	4	4	4	1	4	3	2	2	2	2	2	3	2	0	0	1	0	0	0	0	1	0	0		2	1	2	500000	300000	100000	1	1000000	1	1	1	1968			1	4	2	1	1	888	4				5	1	5				1	3				3			2		4				4	1	1	2	2	1		4				4	4				5	944	2	0.76719	41
41	3	12	23	2	3	2	2	2	2	3	11				1	2	3	2	3	2	2	4	3	2	3	2	4	3	3	3	5	3	3	3	4	0	0	0	0	0	0	0	1	0			1																				1				3	3	3	2	4	4	2	2	3	2	99	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	1	0	0	0		5	5	5	5	5	4	4	4	4	3	3	3	3	2	2	3	3	3	3	4	2	3	4	2	2	1	2	2																						2												1	1	99	1	99	1	1	4	3	1	3	3	5	3	9	4	3	3	4	99	3	3	2	2	2	2	2	3	2	1	0	0	0								2	99	2	99	200000	99	1	1000000	1000000	1	1	2	2				2	2	1	862	1	5				2		5			4				4	2		4			3			4		2					1	4				4	3			5		945	2	0.74635	41
41	3	12	20	1	4	1	2	2	2	3	5		1		1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	1	0	0	0	0	0	0		2	1																				2	2			2	2	2	3	2	2	2	2	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	1	0	0	0	0	0	0	0		99	4	99	99	4	99	2	99	99	2	2	2	2	2	2	2	2	4	2	2	2	4	4	2	2	1	1	1	4																					2												1	1	1	1	1	1	1	5	2	2		2	1	6	4	2	4	2	4	1	2	2	2	2	2	2	2	2	2	0	0	0	1								1	1	99	500000	300000	99	1	1000000	1000000	1	1	2	1	4			2	1	1	863	3			2		2		2			4				2	4				99	4				99	1	1	2	2	1		3			4		1	4				946	2	0.75416	41
41	3	12	37	1	3	1	1	2	2	5	10				1	2	3	2	4	2	2	4	3	2	3	3	4	4	3	3	5	3	3	3	5	0	0	0	0	1	0	0	0	0		2	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0						1				4	3	3	2	4	4	1	1	3	3	99	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	1	0	0	0	1	1	0	0		5	5	5	5	3	4	4	4	4	3	3	3	3	2	99	3	4	2	4	4	2	3	4	2	3	1	1	1	2											0	0	0	1	0	0	0	0	0		2												1	1	2	2	1	1	1	4	2	1	3	3	3	9	2	4	2	2	3	1	3	4	3	2	2	2	3	2	2	0	0	1	0	0	0	0	0	0	1		2	2	2	99	200000	1	1	1500000	1000000	1	1	1980	2				2	2	1	877	2		3			1	3				4				2	4				4	1	3				2					1	1	5				3			5		947	2	1.27676	41
41	3	12	44	1	3	2	2	2	2	4	10				2	2	3	2	4	2	2	4	3	2	99	2	4	3	3	3	5	2	3	3	4	1	1	0	0	0	0	0	0	0		1	1																				1				4	3	2	4	2	4	2	2	3	3	99	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	1	1	0	0		5	5	5	5	3	4	4	4	4	2	2	2	99	2	99	3	2	2	4	4	2	3	4	2	2	1	1	1	4																					2												1	1	2	2	2	1	1	4	2	1	3	3	6	2	9	2	3	4	4	1	4	2	2	2	2	2	2	3	2	0	0	1	0	0	0	1	0	0	0		2	99	2	300000	300000	100000	1	500000	99	1	1	1968	2				2	2	1	873	3			3		4				5	3			3		2		4			4				5	1	2	2	1	1		4				5	3			5		948	2	1.00964	41
41	3	12	72	2	2	2	2	2	2	7	10				1	2	4	99	99	2	2	5	4	2	99	4	5	4	5	4	4	4	4	4	5	1	0	0	0	0	0	0	0	0		3	2	1															1		1	5	1				5	2	4	1	3	3	2	1	1	99	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0		3	1	1	0	0	1	0	0	0	0	0		5	4	5	4	4	5	4	5	5	2	4	99	4	3	4	4	99	3	4	3	3	4	4	3	4	1	2	2																						2												1	99	1	99	1	1	1	5	9	1	3	4	5	4	6	3	2	2	3	99	2	2	1	1	2	2	1	1	2	0	0	1	0	0	0	0	1	0	0		1	1	99	500000	30000	100000	30000	1000000	100000	30000	1	1968	1	5			2	99	1	876	4				4	3			4		1	99				1	4				4				3	2					4	1	5				3			5		949	2	1.29141	41
41	3	12	64	1	3	1	1	2	2	4	10				1	2	3	2	3	2	2	5	3	2	99	3	4	4	3	3	5	3	3	3	5	0	0	0	0	0	0	0	1	0			1																				1				99	3	2	99	2	4	2	2	3	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	1	0	0	0	0	1	0	0	0		4	4	4	9	4	4	4	4		2	3	3	3	3	99	3	2	2	4	3	2	4	5	1	2	1	2	2																						2												1	1	99	1	1	1	1	4	2	1	3	3	1	6	9	3	2	4	4	1	4	3	2	2	2	3	2	3	2	1	0	0	0								2	1	2	100000	100000	100000	50000	500000	50000	1	1	1968	2				2	2	1	874	4				5	3			4		1	2				3			2		4				4	1	2	2	2	1		4				5	4				5	950	2	1.26211	41
41	3	12	33	2	3	1	1	2	2	2	12				2	2	3	2	4	3	3	4	4	3	99	2	4	3	3	3	5	4	4	3	5	0	1	0	0	0	0	0	0	0		2	1																				1				4	3	2	2	3	4	2	1	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	1	0	0	0		5	4	4	9	4	4	4	4		3	3	3	99	3	99	4	3	2	4	3	2	4	4	1	2	1	2	2																						2												2	99	2	2	1	1	1	2	9	1	3	3	9	6	7	1	3	2	4	1	2	2	3	2	4	4	4	2	2	0	0	1	0	0	0	1	0	0	0		2	99	2	1	30000	1	15000	100000	1	1	1	2003	2				2	2	1	875	2		4			1	4				1	2				2		5			2		3			2					2	3			5		1	5				951	2	0.8834	41
41	3	12	27	1	4	1	1	2	1	7	5		13		2	2	3	4	4	3	3	4	4	2	99	4	4	3	4	3	4	3	4	3	5	0	0	0	0	0	0	0	1	0			1																				1				2	2	1	2	2	1	3	99	3	99	99	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	0	0	0	0		5	5	5	5	5	4	4	4	4	4	3	3	4	4	4	4	4	2	4	2	3	4	5	4	4	2	2	2																						2												2	2	1	1	1	1	1	99	99	1	99	99	6	9	3	3	2	2	3	99	3	3	3	3	2	2	2	3	2	0	0	0	1								99	1	99	1	1	1	1	1000	1000	500	1	2	1	6			2	2	1	849	4				3	1	3				3			3		2		5			4				4	2					0	1	4				3			99		952	2	1.27676	41
41	1	12	55	2	3	2	2	2	2	4	6		1		2	2	3	4	4	4	4	4	4	2	99	3	4	3	4	3	4	3	5	4	5	0	0	1	0	0	0	0	0	0		4	1																				1				4	3	99	2	2	3	5	4	2	99	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	0	0	0	0	1	1	0	0		4	3	4	9	4	4	3	5		4	3	4	4	3	4	3	99	2	4	2	3	4	4	2	4	1	1	1	1	0	0	0	0	0	1	0	"������"	2												2												2	1	1	2	99	1	1	3	4	1	3	3	6	8	2	2	3	2	1	2	3	4	2	1	2	3	3	4	2	0	0	1	0	0	0	0	0	0	1		99	1	2	99	1	1	1	1000000	1	1	1	2	1	99			2	2	1	852	3			2		2		4			4				4	1	4				4				3	2					1	3			4		2		4			953	2	1.02767	41
41	1	12	43	2	4	1	99	2	2	4	11				2	4	4	3	4	3	4	4	4	2	4	4	4	3	3	4	4	3	4	3	5	0	0	0	0	0	1	0	0	0		2	1																				1				3	2	1	2	3	2	4	2	3	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	1	0	0	0	0	0	0	0		5	5	5	5	5	5	5	5	5	99	3	3	3	99	4	4	4	2	5	3	3	4	5	4	4	1	1	1	1	0	0	0	0	1	0	0		3												2												2	2	1	1	1	99	1	3	9	1	99	3	2	9	6	3	2	1	1	2	3	2	2	99	2	1	3	3	2	0	0	1	0	0	0	1	0	0	0		99	1	1	1	1	1	1	3000	1	1	1	99	1	99			2	2	1	834	2		2			1	3				2		2			3			4		4				3	2					1	1	4				2		4			954	2	0.76719	41
41	1	12	34	1	4	1	2	2	2	5	5		14		2	3	3	3	4	3	3	4	4	2	99	3	4	3	3	4	3	3	4	3	5	0	0	0	0	0	0	0	1	0			1																				1				3	3	1	3	3	2	2	2	4	3	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	1	0	0	0	0	0	0	0		5	5	5	5	5	4	5	5	5	4	3	3	3	3	4	4	3	2	4	3	3	1	5	2	3	1	2	2																						2												2	2	1	2	1	1	1	1	99	1	3	4	9	7	4	3	2	1	2	2	4	99	2	2	2	3	3	3	2	0	0	0	1								1	99	1	1	1	1	1	1	1	1	1	2	1	99			2	2	1	833	3			3		1	4				2		3			2		4			1	3				2					0	1	4				2		3			955	2	1.27676	41
41	1	12	57	1	4	1	99	2	2	4	6		3		2	2	3	3	4	4	4	4	4	2	99	4	4	3	4	3	4	3	5	3	4	0	0	0	0	1	0	0	0	0		3	1																				1				3	2	2	2	2	4	2	3	4	99	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	0	0	0	0	0	0	1	1	0	0		5	4	4	5	3	5	3	4	4	4	3	4	99	2	4	2	99	2	4	3	2	1	4	2	3	1	2	2																						2												2	1	1	1	1	1	1	5	99	1	3	3	7	2	7	2	2	1	1	2	3	3	2	2	3	99	4	4	2	0	0	0	1								99	1	1	1	1	1	1	3000	1	1	1	2	1	4			2	2	1	856	1	4				4				5	1	4				1	4				3			99		2					2	4				4	4				4	956	2	1.26211	41
41	2	12	45	2	4	1	2	2	2	4	5		3		1	3	3	3	4	3	3	4	99	2	99	3	4	3	4	3	4	3	4	3	5	0	0	0	0	0	0	0	1	0			1																				1				3	2	2	1	3	4	2	99	3	2	99	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	1	0	0	0		4	2	4	99	4	4	4	4	4	4	3	3	4	2	3	3	4	1	4	3	4	2	5	99	3	2	2	2																						2												2	1	1	1	99	1	1	99	99	1	3	3	4	6	9	3	2	1	1	2	4	4	2	3	2	1	2	5	2	0	0	1	0	0	0	0	0	0	1		1	1	1	1	1	1	1	99	99	1	1	1962	1	5			2	2	1	851	4				4	1	4				2		4			2		5			3			99		1	2	1	2	1		1	4				2		3			957	2	0.76719	41
41	2	12	33	2	3	1	2	2	2	5	6		3		2	2	3	3	4	4	3	4	4	2	99	3	4	3	4	4	4	3	4	4	5	0	0	1	0	0	0	0	0	0		3	1																				1				3	2	1	1	2	4	3	3	2	2	99	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	0	0	0	0	0	1	1	0	0		4	4	4	99	3	4	4	4	4	4	3	4	4	3	3	3	3	2	5	3	3	2	5	2	3	1	1	1	1	0	0	0	0	1	0	0		3												2												1	1	1	1	1	1	1	3	3	1	3	3	9	2	1	3	2	1	1	99	3	4	1	1	3	4	3	5	2	0	0	1	0	0	0	0	0	0	1		99	1	1	1	1	1	1	100000	1000	1000	1	1971	1	99			2	2	1	838	3			4		3			4		1	2				3			2		1	99				2					1	1	4				2		3			958	2	1.22862	41
41	2	12	45	2	4	1	2	2	1	8	11				2	3	3	99	4	3	3	4	3	1	4	3	4	3	4	4	4	3	4	4	5	0	0	0	0	0	0	0	1	0			1																				1				3	2	2	3	3	99	4	2	3	99	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	1	1	0	0	0	0	0	0	0	0		4	99	5	9	3	4	4	4		4	3	3	4	3	3	3	3	1	5	3	3	1	4	2	4	1	1	2																						2												99	1	1	1	1	1	1	99	99	1	3	3	6	8	9	3	1	2	2	99	3	3	2	2	3	4	3	4	2	0	0	0	1								99	1	1	1	1	1	1	1	1	1	1	2	99	99			2	2	1	846	3			2		4				5	1	2				4				2	2		2			1	2	2	2	1		3			4		4				4	959	2	0.97251	41
41	3	12	37	1	4	1	2	2	2	7	5		10		2	3	4	99	4	3	3	4	4	2	99	4	4	4	4	4	4	3	4	3	5	0	0	0	0	0	0	0	1	0			1																				1				4	2	3	2	2	2	3	2	99	99	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	1	0	0	0	1	0	0	0		5	5	5	5	3	5	5	5	5	3	3	3	4	99	4	3	4	2	5	2	4	2	5	4	5	2	2	2																						2												2	2	1	1	1	1	1	3	99	1	99	4	6	9	2	2	2	1	3	99	3	2	2	2	1	2	3	4	2	0	0	0	1								99	1	1	1	1	1	1	3000	3000	1	1	2007	99	99			2	2	1	844	2		3			1	5				1	2				2		4			4				3	1	2	2	2	2		3			4		2		3			960	2	1.27676	41
41	3	12	38	2	3	99	2	2	2	8	5		13		2	3	3	4	4	3	3	4	4	2	5	3	4	3	4	4	4	3	5	4	5	0	0	0	0	0	0	0	1	0			1																				1				3	4	1	3	3	2	4	2	99	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		3	1	1	0	0	0	0	0	0	0	0		4	4	4	4	4	5	5	5	5	5	3	3	3	3	4	4	4	2	5	3	3	1	4	2	5	2	2	2																						2												2	99	1	2	1	1	1	3	99	1	99	3	9	6	2	3	3	2	2	2	4	99	2	3	3	3	4	4	2	0	0	1	0	1	0	1	0	0	0		99	1	1	1	1	1	1	99	1	1	1	1996	1	7			2	2	1	841	2		3			3			3		1	3				4				2	2		99			1	2	2	2	2		3			4		1	4				961	2	1.22862	41
30	4	12	55	2	4	1	1	2	2	4	7		10		1	4	5	99	3	4	5	4	3	3	99	3	5	4	99	5	5	4	5	3	4	0	0	0	0	0	0	0	1	0			1																				1				2	4	3	1	4	2	1	2	4	1	3	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		5	1	0	1	0	0	0	0	0	0	0		5	9	9	99	9	5			99		3	2	99	4	4	99	99	2	4	3	3	2	99	1	3	2	2	2																						2												2	2	2	1	1	1	1	4	9	1	99	3	5	9	2	4	3	2	3	1	4	3	2	2	99	2	2	5	2	0	0	1	0	0	0	0	1	0	0		2	2	2	17000	10000	1	1	150000	1	1	1	1986			2		2	1	1	1039	1	2				1	3				2		1			2		4			3			4		1	2	2	2	1		3			5		4				4	962	10	1.14966	30
30	5	12	50	1	2	2	2	2	2	2	7		5		2	2	3	99	3	4	2	3	3	3	4	4	5	4	4	4	5	4	4	99	99	0	0	0	0	0	0	0	1	0			1																				1				4	4	4	4	4	1	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0	1	0	0	0	0	0	0	0	0		5	5	5	5	9	5	5	5	5		5	99	5	4	5	99	99	1	4	1	2	2	1	1	1	1	2	1	2											0	0	0	0	1	0	0	0	0		2												2	2	99	99	2	1	1	2	2	1	1	4	6	5	2	1	1	1	2	1	5	5	1	1	1	1	2	2	2	0	0	1	0	0	0	0	1	0	0		1	1	2	3000	9000	1000	300000	350000	1000	1	1	2007			2		2	1	1	1038	4				3	1	5				3			2		1	1				2		2			2					1	3			5		3			5		963	10	0.94293	30
30	4	12	48	1	4	1	1	2	1	4	5		15		1	5	5	5	5	5	5	5	5	5	5	2	5	5	5	5	5	4	4	4	4	0	0	1	0	0	0	0	0	0		3	1																				1				4	1	3	1	4	3	1	1	3	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		5	0	1	1	0	0	0	0	0	0	0		5	5	9	9	5	5	5			2	4	4	4	5	5	4	4	1	5	4	3	1	3	3	3	2	2	2																						2												2	2	1	2	2	1	1	3	9	1	3	4	9	1	7	3	1	4	3	2	5	5	3	2	4	4	4	4	2	1	0	0	0								2	2	2	6000	10000	1	3000	15000	1	1	1	1980			1	3	2	1	1	1037	4				3	2		4			2		2			4				2	4				2	1	1	2	2	2		2		5			4				5	964	10	0.94293	30
30	4	12	33	1	4	1	1	2	1	7	4		13		1	4	4	4	4	5	5	5	4	2	99	1	4	5	4	3	5	5	4	3	4	0	0	1	0	0	0	0	0	0		3	1																				1				3	1	3	1	5	2	3	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	1	1	1	0	0	0	0	0	0	0		5	5	9	9	5	5	4			3	3	3	4	4	5	3	3	1	4	3	3	3	99	99	4	1	2	2																						2												2	1	1	2	1	1	1	3	9	1	2	3	2	9	1	3	2	3	4	1	3	3	2	2	3	2	4	4	2	0	0	1	0	0	1	0	0	0	0		2	2	2	1000	10000	1	1	15000	1	1	1	2007			1	3	2	2	1	1035	2		2			1	4				4				2	2		2			4				5	2					2	2		3			3			4		965	10	1.22483	30
30	4	12	60	2	3	2	2	2	2	3	10				1	3	5	5	2	3	4	4	3	1	4	1	4	4	2	4	5	4	4	3	4	0	0	0	0	0	0	0	1	0			1																				1				2	2	2	2	3	1	1	1	4	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0		3	0	1	0	0	0	0	1	1	0	0		5	5	5	5	3	5	5	5	5	4	4	4	4	5	5	99	99	2	4	1	1	4	3	99	99	1	1	2																						2												2	1	1	2	1	1	1	5	9	1	4	4	9	2	5	3	4	2	4	1	2	2	1	1	2	2	2	4	2	0	0	1	0	0	0	1	0	0	0		1	2	1	40000	45000	3000	25000	50000	1000	1000	1	1975			1	3	2	2	1	1040	4				4	3			5		4				4	4				4	3			5		2					0	4				4	3			5		966	10	1.14966	30
30	3	12	26	1	3	2	2	2	2	5	7		5		1	3	4	4	4	3	3	3	3	3	4	2	4	4	4	4	4	3	3	4	3	0	0	0	0	0	0	0	1	0			1																				1				5	2	1	1	5	2	4	2	2	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2	1	0	0	0	0	0	0	1	0	0		5	5	5	5	5	5	4	5	4	4	3	4	4	3	4	4	3	3	4	4	3	2	3	3	2	2	2	2																						2												2	2	99	1	2	1	1	4	9	1	3	4	9	1	2	2	2	4	4	1	5	5	2	1	4	4	4	5	2	1	0	0	0								1	2	2	3000	7000	99	30000	80000	1000	1	2		2				2	1	8	1034	2		2			4				3	2		2			2		2			1	3				2					1	1	4				4				4	967	10	1.22483	30
