iso3code	ccode	year	democracy	growthwdi	shock_rgc_trade	regular	irregular	logpopwdi	loggdppcwdi	interact	dexp1
"EMU"		1988		4.305943				5.7322884	10.061001		
"EMU"		1989		4.1030626				5.7367134	10.0967865		
"EMU"		1990		3.6038103				5.7414727	10.127432		
"EMU"		1991		2.6765149				5.7451634	10.150154		0.101229995
"EMU"		1992		1.4219644				5.7496023	10.159834		0.050536856
"EMU"		1993		-0.65728337				5.753432	10.14941		0.02814295
"EMU"		1994		2.4757617				5.7560773	10.171222		0.008353552
"EMU"		1995		2.470349				5.758389	10.193313		0.14773837
"EMU"		1996		1.7350962				5.760742	10.208161		-0.06384963
"EMU"		1997		2.7221067				5.7629275	10.232833		0.022012483
"EMU"		1998		2.9686046				5.7649503	10.260065		-0.0047048433
"EMU"		1999		2.994194				5.767633	10.286884		0.01783513
"EMU"		2000		3.8738277				5.771433	10.321091		0.01686233
"EMU"		2001		2.1504378				5.7759624	10.337838		0.026873741
"EMU"		2002		1.0068687				5.7811394	10.34268		0.013948288
"EMU"		2003		0.70381147				5.7865615	10.344271		0.023037989
"EMU"		2004		2.2753308				5.792062	10.361269		0.00471865
"EMU"		2005		1.6973326				5.7972283	10.372933		0.0203538
"EMU"		2006		3.2474334				5.8018937	10.400227		0.018442439
"EMU"		2007		3.0551033				5.8070745	10.425139		0.011203154
"EMU"		2008		0.47753662				5.8119497	10.425028		0.025662018
"EMU"		2009		-4.5426044				5.8151846	10.375302		0.040153965
"EMU"		2010		2.0971425				5.8175354	10.393706		-0.38025147
"EMU"		2011		1.6310589				5.8199058	10.407515		-0.0433846
"EMU"		2012		-0.8593787				5.817533	10.401257		0.021826064
"EMU"		2013		-0.29610687				5.8251405	10.390684		-0.023255471
"EMU"		2014		0.88776755				5.8239393	10.400723		
"ERI"	531.0	1960						0.34190816			
"ERI"	531.0	1961						0.3655434			
"ERI"	531.0	1962						0.3895532			
"ERI"	531.0	1963						0.41387695			
"ERI"	531.0	1964						0.43844652			
"ERI"	531.0	1965						0.46322256			
"ERI"	531.0	1966						0.48817074			
"ERI"	531.0	1967						0.51331514			
"ERI"	531.0	1968						0.53874			
"ERI"	531.0	1969						0.5645567			
"ERI"	531.0	1970						0.5908265			
"ERI"	531.0	1971						0.6175585			
"ERI"	531.0	1972						0.6446951			
"ERI"	531.0	1973						0.67215025			
"ERI"	531.0	1974						0.69981587			
"ERI"	531.0	1975						0.72761863			
"ERI"	531.0	1976						0.75546306			
"ERI"	531.0	1977						0.7833562			
"ERI"	531.0	1978						0.8114319			
"ERI"	531.0	1979						0.83986485			
"ERI"	531.0	1980						0.8687202			
"ERI"	531.0	1981						0.8975926			
"ERI"	531.0	1982						0.92624307			
"ERI"	531.0	1983						0.9549828			
"ERI"	531.0	1984						0.9842174			
"ERI"	531.0	1985						1.0139592			
"ERI"	531.0	1986						1.0449095			
"ERI"	531.0	1987						1.0763227			
"ERI"	531.0	1988						1.1053488			
"ERI"	531.0	1989						1.1285216			
"ERI"	531.0	1990						1.1439307			
"ERI"	531.0	1991						1.1507758			
"ERI"	531.0	1992						1.1507672	5.227094		
"ERI"	531.0	1993	0	13.454762		0	0	1.1476599	5.356436		
"ERI"	531.0	1994	0	21.22141		0	0	1.1467264	5.5498176		
"ERI"	531.0	1995	0	2.8583791	0.004652475	0	0	1.151867	5.57286	0.027123928	
"ERI"	531.0	1996	0	9.258839	0.0037586235	0	0	1.1639624	5.649314	0.019920705	
"ERI"	531.0	1997	0	7.9086847	0.003394079	0	0	1.1819149	5.7074766	0.01853167	
"ERI"	531.0	1998	0	1.7725828	0.0029993812	0	0	1.2051402	5.701822	0.01604669	
"ERI"	531.0	1999	0	0.013480241	0.0034886857	0	0	1.23246	5.674637	0.017338768	
"ERI"	531.0	2000	0	-3.1419857	0.004690962	0	0	1.2627574	5.6124153	0.0292716	
"ERI"	531.0	2001	0	8.755435	0.0021648733	0	0	1.2960978	5.663007	0.008399708	
"ERI"	531.0	2002	0	3.0054293	9.0262765E-4	0	0	1.3319786	5.6567373	0.0015073882	
"ERI"	531.0	2003	0	-2.655516	6.3348847E-4	0	0	1.3682343	5.5935674	7.1584195E-4	
"ERI"	531.0	2004	0	1.4517355	0.0030639789	0	0	1.4024034	5.573811	0.0041363714	
"ERI"	531.0	2005	0	2.5744495	0.0021906735	0	0	1.4330045	5.568629	0.0070539685	
"ERI"	531.0	2006	0	-0.96921694	0.0040277364	0	0	1.459647	5.532247	0.02001785	
"ERI"	531.0	2007	0	1.4268221	0.0031003684	0	0	1.4830351	5.5230265	0.015563849	
"ERI"	531.0	2008	0	-9.7830305	-4.3592547E-4	0	0	1.5042192	5.3988895	-8.3697686E-4	
"ERI"	531.0	2009	0	3.8765016	-0.006162652	0	0	1.524653	5.416488	-9.860243E-4	
"ERI"	531.0	2010	0	2.1941905	0.0026248645	0	0	1.5453609	5.4174848	4.7247563E-4	
"ERI"	531.0	2011		8.6798		0	0	1.5664402	5.4796414		
"ERI"	531.0	2012				0	0	1.5876489			
"ERI"	531.0	2013				0	0	1.6092027			
"ERI"	531.0	2014						1.6312863			
"ETH"	530.0	1960	0		0.004707888	0	0	3.0978925		0.01511232	
"ETH"	530.0	1961	0		0.0042787287	0	0	3.1210923		0.0083435215	
"ETH"	530.0	1962	0		0.0057414975	0	0	3.1450713		0.015559458	
"ETH"	530.0	1963	0		0.0048143426	0	0	3.1696174		0.0153096095	
"ETH"	530.0	1964	0		0.005851207	0	0	3.1944587		0.020479225	
"ETH"	530.0	1965	0		0.005755468	0	0	3.2194178		0.023424756	
"ETH"	530.0	1966	0		0.006144492	0	0	3.2441995		0.031398356	
"ETH"	530.0	1967	0		0.0039608786	0	0	3.2688375		0.016714906	
"ETH"	530.0	1968	0		0.005351119	0	0	3.293815		0.030287335	
"ETH"	530.0	1969	0		0.0046061105	0	0	3.3197567		0.037816167	
"ETH"	530.0	1970	0		0.0022065118	0	0	3.3469172		0.01582069	
"ETH"	530.0	1971	0		0.0032771276	0	0	3.3757486		0.015304186	
"ETH"	530.0	1972	0		0.0053131683	0	0	3.4056876		0.023590468	
"ETH"	530.0	1973	0		0.0062208753	0	0	3.4349134		0.054370448	
"ETH"	530.0	1974	0		0.0011148588	0	1	3.4612036		0.011717166	
"ETH"	530.0	1975	0		-7.907651E-5	0	0	3.4833467		-4.602253E-4	
"ETH"	530.0	1976	0		0.004720884	0	0	3.5008779		0.023840465	
"ETH"	530.0	1977	0		0.0035516345	0	1	3.5149472		0.019676056	
"ETH"	530.0	1978	0		0.004443451	0	0	3.5279307		0.035281	
"ETH"	530.0	1979	0		0.0037511152	0	0	3.5429697		0.04201249	
"ETH"	530.0	1980	0		0.0012340694	0	0	3.562181		0.016474826	
"ETH"	530.0	1981	0		0.0015103661	0	0	3.5861077	5.064324	0.024754899	
"ETH"	530.0	1982	0	0.91601384	3.3601E-4	0	0	3.6138735	5.045676	0.0041127624	
"ETH"	530.0	1983	0	8.235005	0.0030512707	0	0	3.6443887	5.094296	0.027736051	
"ETH"	530.0	1984	0	-2.8480215	0.0044581336	0	0	3.6761363	5.0336547	0.045606706	
"ETH"	530.0	1985	0	-11.144353	0.0031954022	0	0	3.7080936	4.88354	0.02588276	
"ETH"	530.0	1986	0	9.6616125	0.0029910505	0	0	3.739979	4.943884	0.020339144	
"ETH"	530.0	1987	0	13.85933	0.0032527954	0	0	3.7720761	5.0415807	0.021663617	
"ETH"	530.0	1988	0	0.50367486	0.0047244425	0	0	3.8046317	5.014049	0.03576403	
"ETH"	530.0	1989	0	-0.36104417	0.0039200354	0	0	3.8380234	4.9770403	0.036103528	
"ETH"	530.0	1990	0	2.7264519	0.0028139488	0	0	3.8723898	4.9695735	0.022792986	
"ETH"	530.0	1991	0	-7.13748	7.3715154E-4	0	1	3.9077134	4.8601995	0.0041943924	-0.23360842
"ETH"	530.0	1992	0	-8.672481	0.0012950399	0	0	3.9435754	4.7336197	0.0045585404	-0.21611178
"ETH"	530.0	1993	0	13.142834	2.8016785E-4	0	0	3.9792693	4.8214064	8.461069E-4	0.039348412
"ETH"	530.0	1994	0	3.1899645	0.0025208725	0	0	4.013975	4.8181024	0.010612873	0.22633849
"ETH"	530.0	1995	0	6.1275115	0.002318471	0	0	4.0472045	4.844344	0.013516686	0.012303901
"ETH"	530.0	1996	0	12.426174	0.0017680788	0	0	4.0788317	4.9298434	0.009370818	0.051316105
"ETH"	530.0	1997	0	3.1339068	0.002380324	0	0	4.1091228	4.9304104	0.012996569	0.15217881
"ETH"	530.0	1998	0	-3.4581392	0.0021176077	0	0	4.1384816	4.8658576	0.011329201	0.24645515
"ETH"	530.0	1999	0	5.1621456	0.0022569809	0	0	4.167443	4.8872304	0.011217195	0.1932453
"ETH"	530.0	2000	0	6.0732174	0.0034700905	0	0	4.1963534	4.917279	0.021653363	
"ETH"	530.0	2001	0	8.301307	0.0011723416	0	0	4.225272	4.9681067	0.0045486856	
"ETH"	530.0	2002	0	1.5147257	9.813947E-4	0	0	4.254068	4.954345	0.001638929	0.2063063
"ETH"	530.0	2003	0	-2.1613598	0.0014116805	0	0	4.2826524	4.90391	0.001595199	-0.105702095
"ETH"	530.0	2004	0	13.572603	0.0022910908	0	0	4.3108926	5.0029416	0.0030929726	0.1648103
"ETH"	530.0	2005	0	11.818766	0.001711941	0	0	4.338707	5.0868363	0.00551245	0.027209194
"ETH"	530.0	2006	0	10.834727	0.0028398868	0	0	4.3660965	5.1623173	0.014114236	-0.28985438
"ETH"	530.0	2007	0	11.456167	0.0025715583	0	0	4.3931146	5.24376	0.012909222	-0.09891819
"ETH"	530.0	2008	0	10.788522	1.1926948E-4	0	0	4.4197993	5.3195286	2.289974E-4	0.85455
"ETH"	530.0	2009	0	8.802553	-0.0037388678	0	0	4.446199	5.3774934	-5.982188E-4	0.026777457
"ETH"	530.0	2010	0	12.550538	0.0023606762	0	0	4.472345	5.4695797	4.2492172E-4	0.15792653
"ETH"	530.0	2011		11.178296		0	0	4.4982386	5.549651		-0.05887799
"ETH"	530.0	2012		8.647812		1	0	4.5238647	5.606966		
"ETH"	530.0	2013		10.58227		0	0	4.549217	5.6822033		
"ETH"	530.0	2014		10.279187		0	0	4.5742855	5.75498		
"EUU"		1960						6.014933	9.104698		
"EUU"		1961		5.4393487				6.0234647	9.149133		
"EUU"		1962		4.8664336				6.032296	9.187819		
"EUU"		1963		5.092747				6.0411906	9.228597		
"EUU"		1964		5.540648				6.0499125	9.273801		
"EUU"		1965		4.320208				6.058171	9.3078375		
"EUU"		1966		4.2016397				6.0658026	9.341364		
"EUU"		1967		4.367623				6.073048	9.376867		
"EUU"		1968		5.0172343				6.079741	9.419128		
"EUU"		1969		5.630094				6.0861626	9.467481		
"EUU"		1970		4.8158607				6.0914507	9.509227		
"EUU"		1971		3.6299589				6.0966535	9.5396805		
"EUU"		1972		4.6883707				6.102898	9.579254		
"EUU"		1973		6.09712				6.108778	9.632559		
"EUU"		1974		2.1129868				6.11425	9.647996		
"EUU"		1975		-0.80160606				6.119502	9.634696		
"EUU"		1976		4.5788074				6.1242514	9.674717		
"EUU"		1977		2.839437				6.128498	9.698469		
"EUU"		1978		3.2360291				6.132762	9.726053		
"EUU"		1979		3.8241813				6.136643	9.759701		
"EUU"		1980		1.3720046				6.140619	9.769352		
"EUU"		1981		0.28661236				6.144361	9.768472		
"EUU"		1982		1.0077281				6.1470704	9.775789		
"EUU"		1983		1.8804604				6.149365	9.792125		
"EUU"		1984		2.4495661				6.1515613	9.814129		
"EUU"		1985		2.5407457				6.153981	9.836799		
"EUU"		1986		2.6741688				6.156742	9.860428		
"EUU"		1987		3.0185049				6.1595817	9.887327		
"EUU"		1988		4.453276				6.1627703	9.927709		
"EUU"		1989		3.6963675				6.166165	9.96061		
"EUU"		1990		2.9288228				6.1695867	9.986056		
"EUU"		1991		1.446509				6.1715817	9.998423		0.08556157
"EUU"		1992		1.0900995				6.174499	10.006348		0.057231102
"EUU"		1993		-0.08988968				6.17778	10.002168		0.025554458
"EUU"		1994		2.877832				6.180021	10.028298		0.01227768
"EUU"		1995		3.0432718				6.181935	10.056363		0.1248508
"EUU"		1996		2.0179124				6.1832857	10.07499		-0.047407504
"EUU"		1997		2.8038008				6.184992	10.100936		0.012179551
"EUU"		1998		3.0352898				6.1863217	10.129508		-0.0010317902
"EUU"		1999		3.0222573				6.188388	10.157216		0.019163541
"EUU"		2000		3.888481				6.1900396	10.193713		0.02060483
"EUU"		2001		2.2356205				6.192513	10.213349		0.031201795
"EUU"		2002		1.3504609				6.1952715	10.224006		0.02238915
"EUU"		2003		1.3315468				6.1989927	10.233512		0.033490267
"EUU"		2004		2.5268993				6.203006	10.254454		0.011709941
"EUU"		2005		2.0962489				6.2069807	10.271224		0.029063169
"EUU"		2006		3.344818				6.2107496	10.300356		0.016692527
"EUU"		2007		3.0831206				6.21444	10.327031		0.016537856
"EUU"		2008		0.45005676				6.2182093	10.327752		0.03657115
"EUU"		2009		-4.39132				6.221207	10.279848		0.034780733
"EUU"		2010		2.0940533				6.223394	10.298386		-0.28654328
"EUU"		2011		1.7882161				6.2256007	10.313903		-0.031773407
"EUU"		2012		-0.43580726				6.2247143	10.310422		0.019555494
"EUU"		2013		0.24275498				6.2304897	10.307071		-0.027388448
"EUU"		2014		1.3950661				6.230408	10.321007		
"FCS"		1960						4.7904425			
"FCS"		1961						4.8132014			
"FCS"		1962						4.8363304			
"FCS"		1963						4.859857			
"FCS"		1964						4.8839135			
"FCS"		1965						4.908567			
"FCS"		1966						4.9338436			
"FCS"		1967						4.9596596			
"FCS"		1968						4.9858136			
"FCS"		1969						5.012081			
"FCS"		1970						5.0383177			
"FCS"		1971						5.064384			
"FCS"		1972						5.0903563			
"FCS"		1973						5.116473			
"FCS"		1974						5.143088			
"FCS"		1975						5.1703506			
"FCS"		1976						5.198362			
"FCS"		1977						5.2268515			
"FCS"		1978						5.255251			
"FCS"		1979						5.2828608			
"FCS"		1980						5.3092523			
"FCS"		1981						5.33438			
"FCS"		1982						5.3585114			
"FCS"		1983						5.3820033			
"FCS"		1984						5.405306			
"FCS"		1985						5.428762			
"FCS"		1986						5.4523344			
"FCS"		1987						5.4760094			
"FCS"		1988						5.5001016			
"FCS"		1989						5.524948			
"FCS"		1990						5.558381	6.552063		
"FCS"		1991		-12.706195				5.5853615	6.389192		
"FCS"		1992		4.66068				5.6131535	6.406954		
"FCS"		1993		4.36595				5.641155	6.4216857		
"FCS"		1994		3.9812603				5.668614	6.4332666		
"FCS"		1995		4.327357				5.695075	6.449169		
"FCS"		1996		7.300164				5.7203946	6.4943094		
"FCS"		1997		7.1641903				5.744826	6.53907		
"FCS"		1998		10.646701				5.7681694	6.6168985		
"FCS"		1999		4.9676223				5.791372	6.642178		
"FCS"		2000		1.6385094				5.8154817	6.6343203		
"FCS"		2001		2.5944712				5.8402944	6.635122		
"FCS"		2002		-0.009095142				5.865439	6.609886		
"FCS"		2003		-2.4593363				5.890743	6.5596814		
"FCS"		2004		11.233648				5.9159675	6.6409197		
"FCS"		2005		6.2973857				5.940922	6.677036		
"FCS"		2006		5.551413				5.965694	6.7062917		
"FCS"		2007		5.275472				5.9902906	6.733105		
"FCS"		2008		4.8457875				6.014677	6.756039		
"FCS"		2009		3.565151				6.038757	6.76699		
"FCS"		2010		5.1074905				6.062502	6.7930584		
"FCS"		2011		-9.368214				6.0866704	6.6705246		
"FCS"		2012		14.034066				6.1108108	6.7777114		
"FCS"		2013		2.0885057				6.134944	6.774248		
"FCS"		2014		-0.9326181				6.1589994	6.7408223		
"FJI"	950.0	1960						-0.9329716	7.4728312		
"FJI"	950.0	1961		3.5175803				-0.8985687	7.4729996		
"FJI"	950.0	1962		3.6061037				-0.8637552	7.473612		
"FJI"	950.0	1963		6.358771				-0.8296361	7.5011406		
"FJI"	950.0	1964		4.877281				-0.79750377	7.516629		
"FJI"	950.0	1965		-2.7002687				-0.76812077	7.4598722		
"FJI"	950.0	1966		0.0				-0.74164647	7.433398		
"FJI"	950.0	1967		13.351832				-0.7176223	7.5347		
"FJI"	950.0	1968		7.916222				-0.6953757	7.5886383		
"FJI"	950.0	1969		2.596411				-0.6740134	7.592909		
"FJI"	950.0	1970	1	12.702706		0	0	-0.6529097	7.6913886		
"FJI"	950.0	1971	1	6.8889875	0.015200043	0	0	-0.63186204	7.7369614	0.0709842	
"FJI"	950.0	1972	1	7.485279	0.023613827	0	0	-0.6109941	7.788277	0.1048454	
"FJI"	950.0	1973	1	11.612868	0.03333584	0	0	-0.59039384	7.877543	0.29135522	
"FJI"	950.0	1974	1	2.601151	0.0018513702	0	0	-0.5702466	7.8830748	0.0194579	
"FJI"	950.0	1975	1	0.53020984	-0.0010927325	0	0	-0.5506204	7.8687367	-0.0063597034	
"FJI"	950.0	1976	1	2.7361631	0.013032526	0	0	-0.5318399	7.8769503	0.06581426	
"FJI"	950.0	1977	1	5.9040112	0.008322526	0	0	-0.5137332	7.9162064	0.046106793	
"FJI"	950.0	1978	1	1.8634008	0.012930075	0	0	-0.49536574	7.9163017	0.10266479	
"FJI"	950.0	1979	1	12.224821	0.013575627	0	0	-0.4755534	8.011824	0.15204701	
"FJI"	950.0	1980	1	-1.6034563	-0.0023629372	0	0	-0.45372722	7.9738326	-0.031545214	
"FJI"	950.0	1981	1	6.3299894	0.008496753	0	0	-0.4293117	8.010794	0.13926178	
"FJI"	950.0	1982	1	-5.978486	0.009144422	0	0	-0.40317374	7.92301	0.11192772	
"FJI"	950.0	1983	1	-3.9601219	0.012443104	0	0	-0.37776873	7.8571978	0.113107815	
"FJI"	950.0	1984	1	8.393024	0.019791532	0	0	-0.35615224	7.916175	0.20246737	
"FJI"	950.0	1985	1	-4.613476	0.020074693	0	0	-0.3401508	7.8529406	0.16260503	
"FJI"	950.0	1986	1	7.7499065	0.01964598	0	0	-0.33052278	7.9179554	0.13359267	
"FJI"	950.0	1987	0	-6.61502	0.019457262	1	1	-0.3261111	7.8451037	0.12958536	
"FJI"	950.0	1988	0	0.95575655	0.026313858	0	0	-0.3244595	7.8529644	0.1991959	
"FJI"	950.0	1989	0	7.438633	0.015031829	0	0	-0.32210237	7.922357	0.13844314	
"FJI"	950.0	1990	0	5.8	0.009545347	0	0	-0.31659472	7.97323	0.07731731	
"FJI"	950.0	1991	0	-2.7000012	-0.0026311032	0	0	-0.3072469	7.9365106	-0.014970977	-0.042341232
"FJI"	950.0	1992	0	6.100001	0.004252201	1	0	-0.29499677	7.9834723	0.014967747	0.08940692
"FJI"	950.0	1993	0	2.130031	0.01458561	0	0	-0.28100574	7.990558	0.04404854	0.16377567
"FJI"	950.0	1994	0	5.1	0.02006604	0	0	-0.26700923	8.026303	0.08447803	0.027977632
"FJI"	950.0	1995	0	2.4999993	0.016302723	0	0	-0.25424987	8.038237	0.09504487	0.016653253
"FJI"	950.0	1996	0	4.8	0.017542602	0	0	-0.24273548	8.0736065	0.092975795	0.055792846
"FJI"	950.0	1997	0	-2.2	0.017674077	0	0	-0.23210987	8.040735	0.096500464	
"FJI"	950.0	1998	0	1.3000023	0.018243855	0	0	-0.22275113	8.044292	0.097604625	
"FJI"	950.0	1999	0	8.799998	0.021488147	1	0	-0.21505882	8.120941	0.106796086	
"FJI"	950.0	2000	0	-1.6999992	0.0195541	1	1	-0.20921229	8.097948	0.122017585	
"FJI"	950.0	2001	0	1.9999988	0.007619619	0	0	-0.20553082	8.11407	0.029564122	
"FJI"	950.0	2002	0	3.2000005	0.013602308	0	0	-0.20371968	8.143757	0.022715854	
"FJI"	950.0	2003	0	0.999999	0.013412069	0	0	-0.20257406	8.152562	0.015155638	
"FJI"	950.0	2004	0	5.300001	0.017933156	0	0	-0.20045905	8.20209	0.024209762	
"FJI"	950.0	2005	0	0.7	0.013926271	0	0	-0.19623388	8.204841	0.044842593	-0.010205017
"FJI"	950.0	2006	0	1.8524824	0.013612814	0	1	-0.18947911	8.216441	0.06765568	0.09369947
"FJI"	950.0	2007	0	-0.8506536	0.013695861	1	0	-0.18064816	8.199067	0.06875322	
"FJI"	950.0	2008	0	1.0327942	0.0036545	0	0	-0.17054398	8.199238	0.0070166397	
"FJI"	950.0	2009	0	-1.3860375	-0.013266804	0	0	-0.16034013	8.1750765	-0.0021226886	
"FJI"	950.0	2010	0	2.954673	0.013991364	0	0	-0.15087871	8.194735	0.0025184457	
"FJI"	950.0	2011		-3.050276		0	0	-0.14233921	8.155217		
"FJI"	950.0	2012		1.6349903		0	0	-0.13449414	8.1635895		
"FJI"	950.0	2013		5.351393		0	0	-0.12728012	8.208507		
"FJI"	950.0	2014		6.9445763				-0.12053055	8.268898		
"FRO"		1960						-3.3736017			
"FRO"		1961						-3.3601515			
"FRO"		1962						-3.3480453			
"FRO"		1963						-3.336815			
"FRO"		1964						-3.3257375			
"FRO"		1965						-3.3142035			
"FRO"		1966						-3.3021488			
"FRO"		1967						-3.2898886			
"FRO"		1968						-3.277618			
"FRO"		1969						-3.2658627			
"FRO"		1970						-3.25484			
"FRO"		1971						-3.2446296			
"FRO"		1972						-3.2350051			
"FRO"		1973						-3.2256236			
"FRO"		1974						-3.21598			
"FRO"		1975						-3.2057376			
"FRO"		1976						-3.1948175			
"FRO"		1977						-3.1833398			
"FRO"		1978						-3.1713722			
"FRO"		1979						-3.1590044			
"FRO"		1980						-3.1463227			
"FRO"		1981						-3.1336389			
"FRO"		1982						-3.1211822			
"FRO"		1983						-3.1086547			
"FRO"		1984						-3.0957956			
"FRO"		1985						-3.0825982			
"FRO"		1986						-3.0682814			
"FRO"		1987						-3.0534885			
"FRO"		1988						-3.0409598			
"FRO"		1989						-3.0343692			
"FRO"		1990						-3.0359087			
"FRO"		1991						-3.0471518			
"FRO"		1992						-3.0667129			
"FRO"		1993						-3.090021			
"FRO"		1994						-3.1100214			
"FRO"		1995						-3.121318			
"FRO"		1996						-3.1217265			
"FRO"		1997						-3.113008			
"FRO"		1998						-3.0982966			
"FRO"		1999						-3.0823364			
"FRO"		2000						-3.0684965			
"FRO"		2001						-3.0573523			
"FRO"		2002						-3.0480366			
"FRO"		2003						-3.0404787			
"FRO"		2004						-3.0344107			
"FRO"		2005						-3.029558	10.4859495		
"FRO"		2006						-3.0260885			
"FRO"		2007						-3.0241523			
"FRO"		2008						-3.0235353			
"FRO"		2009						-3.0238643			
"FRO"		2010						-3.024811			
"FRO"		2011						-3.0263565			
"FRO"		2012						-3.0284002			
"FRO"		2013						-3.0304894			
"FRO"		2014						-3.0319607			
"FSM"	987.0	1960						-3.11139			
"FSM"	987.0	1961						-3.080071			
"FSM"	987.0	1962						-3.0494072			
"FSM"	987.0	1963						-3.0184894			
"FSM"	987.0	1964						-2.9861186			
"FSM"	987.0	1965						-2.951945			
"FSM"	987.0	1966						-2.915056			
"FSM"	987.0	1967						-2.8766346			
"FSM"	987.0	1968						-2.840371			
"FSM"	987.0	1969						-2.8106313			
"FSM"	987.0	1970						-2.789808			
"FSM"	987.0	1971						-2.7788966			
"FSM"	987.0	1972						-2.775826			
"FSM"	987.0	1973						-2.7759705			
"FSM"	987.0	1974						-2.7729568			
"FSM"	987.0	1975						-2.7623057			
"FSM"	987.0	1976						-2.7428591			
"FSM"	987.0	1977						-2.7164352			
"FSM"	987.0	1978						-2.6850028			
"FSM"	987.0	1979						-2.6514337			
"FSM"	987.0	1980						-2.617748			
"FSM"	987.0	1981						-2.584126			
"FSM"	987.0	1982						-2.5503159			
"FSM"	987.0	1983						-2.5172894			
"FSM"	987.0	1984						-2.4860032			
"FSM"	987.0	1985						-2.4570308			
"FSM"	987.0	1986						-2.4310095	7.5678554		
"FSM"	987.0	1987		1.1997601				-2.407679	7.556451		
"FSM"	987.0	1988		2.5489035				-2.3857493	7.559691		
"FSM"	987.0	1989		3.5260115				-2.363493	7.5720873		
"FSM"	987.0	1990		3.7409267				-2.339965	7.585286		
"FSM"	987.0	1991		7.4273415				-2.3146577	7.631623		
"FSM"	987.0	1992	1	4.008016				-2.288564	7.644827		
"FSM"	987.0	1993	1	8.1406555				-2.2639704	7.698496		
"FSM"	987.0	1994	1	-0.53452116				-2.2437787	7.6729445		
"FSM"	987.0	1995	1	7.0840125				-2.2297437	7.727353		
"FSM"	987.0	1996	1	-3.1115522				-2.2224624	7.6884623		
"FSM"	987.0	1997	1	-6.0657387				-2.22095	7.6243744		
"FSM"	987.0	1998	1	2.9557226				-2.2234414	7.655995		
"FSM"	987.0	1999	1	1.3837507				-2.2274034	7.6736994		
"FSM"	987.0	2000	1	4.5632095				-2.2309158	7.7218337		
"FSM"	987.0	2001	1	1.7471933				-2.2333388	7.7415776		
"FSM"	987.0	2002	1	0.59989953				-2.2350852	7.7493052		
"FSM"	987.0	2003	1	1.8258615				-2.2366476	7.7689614		
"FSM"	987.0	2004	1	-3.2312622				-2.2389064	7.7383738		
"FSM"	987.0	2005	1	2.1605563				-2.24245	7.7632933		
"FSM"	987.0	2006	1	-0.16339843				-2.2473397	7.7665477		
"FSM"	987.0	2007	1	-2.059677				-2.2530334	7.7514296		
"FSM"	987.0	2008	1	-2.5596442				-2.2588363	7.7313023		
"FSM"	987.0	2009	1	0.96195537				-2.2637393	7.7457795		
"FSM"	987.0	2010	1	2.5305789				-2.2670345	7.7740655		
"FSM"	987.0	2011		2.0505672				-2.2684157	7.7957444		
"FSM"	987.0	2012		0.5641687				-2.268029	7.800984		
"FSM"	987.0	2013		-3.561519				-2.2660797	7.7627697		
"FSM"	987.0	2014		-3.402898				-2.2629414	7.72501		
"GAB"	481.0	1960	0			0	0	-0.6947705	8.020981		
"GAB"	481.0	1961	0	14.766843	0.029579137	0	0	-0.6848338	8.148777	0.057679318	
"GAB"	481.0	1962	0	7.4492116	0.034071926	0	0	-0.673725	8.209517	0.09233492	
"GAB"	481.0	1963	0	6.0924354	0.027354715	0	0	-0.6611254	8.256057	0.086987995	
"GAB"	481.0	1964	0	4.554454	0.03465898	0	1	-0.6466587	8.286128	0.12130643	
