county_name	cvap_est	state_fips	county_fips	year
"Socorro"	12605	35	53	2006.0
"Taos"	25155	35	55	2006.0
"Torrance"	11025	35	57	2006.0
"Union"	3085	35	59	2006.0
"Valencia"	51040	35	61	2006.0
"Albany"	230270	36	1	2006.0
"Allegany"	37785	36	3	2006.0
"Bronx"	764770	36	5	2006.0
"Broome"	154485	36	7	2006.0
"Cattaraugus"	61020	36	9	2006.0
"Cayuga"	61910	36	11	2006.0
"Chautauqua"	103960	36	13	2006.0
"Chemung"	67685	36	15	2006.0
"Chenango"	38550	36	17	2006.0
"Clinton"	63655	36	19	2006.0
"Columbia"	48620	36	21	2006.0
"Cortland"	38465	36	23	2006.0
"Delaware"	37755	36	25	2006.0
"Dutchess"	213615	36	27	2006.0
"Erie"	694590	36	29	2006.0
"Essex"	30895	36	31	2006.0
"Franklin"	39530	36	33	2006.0
"Fulton"	42685	36	35	2006.0
"Genesee"	45470	36	37	2006.0
"Greene"	38605	36	39	2006.0
"Hamilton"	3990	36	41	2006.0
"Herkimer"	49105	36	43	2006.0
"Jefferson"	83965	36	45	2006.0
"Kings"	1494190	36	47	2006.0
"Lewis"	20065	36	49	2006.0
"Livingston"	51365	36	51	2006.0
"Madison"	55930	36	53	2006.0
"Monroe"	546345	36	55	2006.0
"Montgomery"	37315	36	57	2006.0
"Nassau"	919080	36	59	2006.0
"New York"	1108755	36	61	2006.0
"Niagara"	165220	36	63	2006.0
"Oneida"	175965	36	65	2006.0
"Onondaga"	341175	36	67	2006.0
"Ontario"	80520	36	69	2006.0
"Orange"	248840	36	71	2006.0
"Orleans"	32385	36	73	2006.0
"Oswego"	92055	36	75	2006.0
"Otsego"	49575	36	77	2006.0
"Putnam"	70915	36	79	2006.0
"Queens"	1281495	36	81	2006.0
"Rensselaer"	120180	36	83	2006.0
"Richmond"	320250	36	85	2006.0
"Rockland"	191180	36	87	2006.0
"St. Lawrence"	85270	36	89	2006.0
"Saratoga"	163615	36	91	2006.0
"Schenectady"	112065	36	93	2006.0
"Schoharie"	25650	36	95	2006.0
"Schuyler"	14405	36	97	2006.0
"Seneca"	27260	36	99	2006.0
"Steuben"	73930	36	101	2006.0
"Suffolk"	1019035	36	103	2006.0
"Sullivan"	56795	36	105	2006.0
"Tioga"	38780	36	107	2006.0
"Tompkins"	75540	36	109	2006.0
"Ulster"	138395	36	111	2006.0
"Warren"	50990	36	113	2006.0
"Washington"	48820	36	115	2006.0
"Wayne"	69465	36	117	2006.0
"Westchester"	599070	36	119	2006.0
"Wyoming"	32710	36	121	2006.0
"Yates"	18845	36	123	2006.0
"Alamance"	104905	37	1	2006.0
"Alexander"	27485	37	3	2006.0
"Alleghany"	8250	37	5	2006.0
"Anson"	20390	37	7	2006.0
"Ashe"	20790	37	9	2006.0
"Avery"	14300	37	11	2006.0
"Beaufort"	35000	37	13	2006.0
"Bertie"	16230	37	15	2006.0
"Bladen"	25070	37	17	2006.0
"Brunswick"	80225	37	19	2006.0
"Buncombe"	176395	37	21	2006.0
"Burke"	67335	37	23	2006.0
"Cabarrus"	116030	37	25	2006.0
"Caldwell"	62070	37	27	2006.0
"Camden"	7015	37	29	2006.0
"Carteret"	51120	37	31	2006.0
"Caswell"	18505	37	33	2006.0
"Catawba"	109740	37	35	2006.0
"Chatham"	43615	37	37	2006.0
"Cherokee"	21610	37	39	2006.0
"Chowan"	11210	37	41	2006.0
"Clay"	8410	37	43	2006.0
"Cleveland"	72940	37	45	2006.0
"Columbus"	41975	37	47	2006.0
"Craven"	73890	37	49	2006.0
"Cumberland"	221185	37	51	2006.0
"Currituck"	17205	37	53	2006.0
"Dare"	25860	37	55	2006.0
"Davidson"	116790	37	57	2006.0
"Davie"	29760	37	59	2006.0
"Duplin"	37100	37	61	2006.0
"Durham"	174585	37	63	2006.0
"Edgecombe"	41040	37	65	2006.0
"Forsyth"	239355	37	67	2006.0
"Franklin"	42135	37	69	2006.0
"Gaston"	148065	37	71	2006.0
"Gates"	9025	37	73	2006.0
"Graham"	6685	37	75	2006.0
"Granville"	42530	37	77	2006.0
"Greene"	14850	37	79	2006.0
"Guilford"	337985	37	81	2006.0
"Halifax"	41470	37	83	2006.0
"Harnett"	74330	37	85	2006.0
"Haywood"	46175	37	87	2006.0
"Henderson"	77100	37	89	2006.0
"Hertford"	18430	37	91	2006.0
"Hoke"	29145	37	93	2006.0
"Hyde"	4485	37	95	2006.0
"Iredell"	110815	37	97	2006.0
"Jackson"	30875	37	99	2006.0
"Johnston"	106735	37	101	2006.0
"Jones"	7585	37	103	2006.0
"Lee"	36790	37	105	2006.0
"Lenoir"	42985	37	107	2006.0
"Lincoln"	55105	37	109	2006.0
"McDowell"	33760	37	111	2006.0
"Macon"	25945	37	113	2006.0
"Madison"	16215	37	115	2006.0
"Martin"	18590	37	117	2006.0
"Mecklenburg"	583150	37	119	2006.0
"Mitchell"	12480	37	121	2006.0
"Montgomery"	19105	37	123	2006.0
"Moore"	64395	37	125	2006.0
"Nash"	68175	37	127	2006.0
"New Hanover"	151255	37	129	2006.0
"Northampton"	17160	37	131	2006.0
"Onslow"	122820	37	133	2006.0
"Orange"	92495	37	135	2006.0
"Pamlico"	10475	37	137	2006.0
"Pasquotank"	30055	37	139	2006.0
"Pender"	37360	37	141	2006.0
"Perquimans"	10385	37	143	2006.0
"Person"	29045	37	145	2006.0
"Pitt"	119835	37	147	2006.0
"Polk"	16080	37	149	2006.0
"Randolph"	98355	37	151	2006.0
"Richmond"	33430	37	153	2006.0
"Robeson"	90320	37	155	2006.0
"Rockingham"	69850	37	157	2006.0
"Rowan"	99125	37	159	2006.0
"Rutherford"	50750	37	161	2006.0
"Sampson"	42340	37	163	2006.0
"Scotland"	26605	37	165	2006.0
"Stanly"	45145	37	167	2006.0
"Stokes"	36035	37	169	2006.0
"Surry"	53045	37	171	2006.0
"Swain"	10455	37	173	2006.0
"Transylvania"	26265	37	175	2006.0
"Tyrrell"	3485	37	177	2006.0
"Union"	123695	37	179	2006.0
"Vance"	31815	37	181	2006.0
"Wake"	565400	37	183	2006.0
"Warren"	16150	37	185	2006.0
"Washington"	9965	37	187	2006.0
"Watauga"	41765	37	189	2006.0
"Wayne"	84685	37	191	2006.0
"Wilkes"	51620	37	193	2006.0
"Wilson"	55885	37	195	2006.0
"Yadkin"	27560	37	197	2006.0
"Yancey"	13805	37	199	2006.0
"Adams"	1900	38	1	2006.0
"Barnes"	8605	38	3	2006.0
"Benson"	4350	38	5	2006.0
"Billings"	695	38	7	2006.0
"Bottineau"	5135	38	9	2006.0
"Bowman"	2440	38	11	2006.0
"Burke"	1560	38	13	2006.0
"Burleigh"	60445	38	15	2006.0
"Cass"	109085	38	17	2006.0
"Cavalier"	3225	38	19	2006.0
"Dickey"	4035	38	21	2006.0
"Divide"	1675	38	23	2006.0
"Dunn"	2620	38	25	2006.0
"Eddy"	1860	38	27	2006.0
"Emmons"	2815	38	29	2006.0
"Foster"	2630	38	31	2006.0
"Golden Valley"	1185	38	33	2006.0
"Grand Forks"	52055	38	35	2006.0
"Grant"	2020	38	37	2006.0
"Griggs"	1960	38	39	2006.0
"Hettinger"	2040	38	41	2006.0
"Kidder"	1990	38	43	2006.0
"LaMoure"	3330	38	45	2006.0
"Logan"	1560	38	47	2006.0
"McHenry"	4165	38	49	2006.0
"McIntosh"	2440	38	51	2006.0
"McKenzie"	4385	38	53	2006.0
"McLean"	7115	38	55	2006.0
"Mercer"	6515	38	57	2006.0
"Morton"	20250	38	59	2006.0
"Mountrail"	5420	38	61	2006.0
"Nelson"	2535	38	63	2006.0
"Oliver"	1365	38	65	2006.0
"Pembina"	5815	38	67	2006.0
"Pierce"	3400	38	69	2006.0
"Ramsey"	8810	38	71	2006.0
"Ransom"	4255	38	73	2006.0
"Renville"	1910	38	75	2006.0
"Richland"	12710	38	77	2006.0
"Rolette"	9075	38	79	2006.0
"Sargent"	3030	38	81	2006.0
"Sheridan"	1110	38	83	2006.0
"Sioux"	2615	38	85	2006.0
"Slope"	565	38	87	2006.0
"Stark"	18060	38	89	2006.0
"Steele"	1530	38	91	2006.0
"Stutsman"	16460	38	93	2006.0
"Towner"	1810	38	95	2006.0
"Traill"	6275	38	97	2006.0
"Walsh"	8685	38	99	2006.0
"Ward"	44640	38	101	2006.0
"Wells"	3450	38	103	2006.0
"Williams"	16145	38	105	2006.0
"Adams"	21245	39	1	2006.0
"Allen"	80015	39	3	2006.0
"Ashland"	39925	39	5	2006.0
"Ashtabula"	76485	39	7	2006.0
"Athens"	51835	39	9	2006.0
"Auglaize"	34090	39	11	2006.0
"Belmont"	56195	39	13	2006.0
"Brown"	33460	39	15	2006.0
"Butler"	262355	39	17	2006.0
"Carroll"	22150	39	19	2006.0
"Champaign"	29735	39	21	2006.0
"Clark"	104370	39	23	2006.0
"Clermont"	141975	39	25	2006.0
"Clinton"	31545	39	27	2006.0
"Columbiana"	83725	39	29	2006.0
"Coshocton"	27890	39	31	2006.0
"Crawford"	33640	39	33	2006.0
"Cuyahoga"	958855	39	35	2006.0
"Darke"	39410	39	37	2006.0
"Defiance"	29205	39	39	2006.0
"Delaware"	114110	39	41	2006.0
"Erie"	59180	39	43	2006.0
"Fairfield"	104225	39	45	2006.0
"Fayette"	21450	39	47	2006.0
"Franklin"	809340	39	49	2006.0
"Fulton"	31150	39	51	2006.0
"Gallia"	23485	39	53	2006.0
"Geauga"	68125	39	55	2006.0
"Greene"	121945	39	57	2006.0
"Guernsey"	30320	39	59	2006.0
"Hamilton"	591265	39	61	2006.0
"Hancock"	55380	39	63	2006.0
"Hardin"	24445	39	65	2006.0
"Harrison"	12275	39	67	2006.0
"Henry"	21020	39	69	2006.0
"Highland"	32325	39	71	2006.0
"Hocking"	22150	39	73	2006.0
"Holmes"	27395	39	75	2006.0
"Huron"	42890	39	77	2006.0
"Jackson"	24895	39	79	2006.0
"Jefferson"	55490	39	81	2006.0
"Knox"	45080	39	83	2006.0
"Lake"	173255	39	85	2006.0
"Lawrence"	47720	39	87	2006.0
"Licking"	121495	39	89	2006.0
"Logan"	33955	39	91	2006.0
"Lorain"	223695	39	93	2006.0
"Lucas"	329025	39	95	2006.0
"Madison"	32590	39	97	2006.0
"Mahoning"	185775	39	99	2006.0
"Marion"	50995	39	101	2006.0
"Medina"	124230	39	103	2006.0
"Meigs"	18210	39	105	2006.0
"Mercer"	29965	39	107	2006.0
"Miami"	76515	39	109	2006.0
"Monroe"	11565	39	111	2006.0
"Montgomery"	405550	39	113	2006.0
"Morgan"	11490	39	115	2006.0
"Morrow"	25620	39	117	2006.0
"Muskingum"	64590	39	119	2006.0
"Noble"	12375	39	121	2006.0
"Ottawa"	32510	39	123	2006.0
"Paulding"	14595	39	125	2006.0
"Perry"	26265	39	127	2006.0
"Pickaway"	41795	39	129	2006.0
"Pike"	21230	39	131	2006.0
"Portage"	123705	39	133	2006.0
"Preble"	31850	39	135	2006.0
"Putnam"	25160	39	137	2006.0
"Richland"	96585	39	139	2006.0
"Ross"	59590	39	141	2006.0
"Sandusky"	45645	39	143	2006.0
"Scioto"	60420	39	145	2006.0
"Seneca"	43050	39	147	2006.0
"Shelby"	35275	39	149	2006.0
"Stark"	285720	39	151	2006.0
"Summit"	407985	39	153	2006.0
"Trumbull"	163915	39	155	2006.0
"Tuscarawas"	69735	39	157	2006.0
"Union"	36060	39	159	2006.0
"Van Wert"	21595	39	161	2006.0
"Vinton"	10110	39	163	2006.0
"Warren"	145690	39	165	2006.0
"Washington"	48600	39	167	2006.0
"Wayne"	84185	39	169	2006.0
"Williams"	28655	39	171	2006.0
"Wood"	96065	39	173	2006.0
"Wyandot"	16970	39	175	2006.0
"Adair"	15695	40	1	2006.0
"Alfalfa"	4565	40	3	2006.0
"Atoka"	10765	40	5	2006.0
"Beaver"	3820	40	7	2006.0
"Beckham"	15715	40	9	2006.0
"Blaine"	8210	40	11	2006.0
"Bryan"	30790	40	13	2006.0
"Caddo"	20900	40	15	2006.0
"Canadian"	78400	40	17	2006.0
"Carter"	33985	40	19	2006.0
"Cherokee"	33950	40	21	2006.0
"Choctaw"	11260	40	23	2006.0
"Cimarron"	1765	40	25	2006.0
"Cleveland"	182785	40	27	2006.0
"Coal"	4265	40	29	2006.0
"Comanche"	86980	40	31	2006.0
"Cotton"	4565	40	33	2006.0
"Craig"	11370	40	35	2006.0
"Creek"	50775	40	37	2006.0
"Custer"	19720	40	39	2006.0
"Delaware"	31010	40	41	2006.0
"Dewey"	3540	40	43	2006.0
"Ellis"	3040	40	45	2006.0
"Garfield"	42785	40	47	2006.0
"Garvin"	20245	40	49	2006.0
"Grady"	37915	40	51	2006.0
"Grant"	3515	40	53	2006.0
"Greer"	4895	40	55	2006.0
"Harmon"	2080	40	57	2006.0
"Harper"	2555	40	59	2006.0
"Haskell"	9215	40	61	2006.0
"Hughes"	10350	40	63	2006.0
"Jackson"	18705	40	65	2006.0
"Jefferson"	4815	40	67	2006.0
"Johnston"	8100	40	69	2006.0
"Kay"	33840	40	71	2006.0
"Kingfisher"	10215	40	73	2006.0
"Kiowa"	7225	40	75	2006.0
"Latimer"	8250	40	77	2006.0
"Le Flore"	36205	40	79	2006.0
"Lincoln"	24895	40	81	2006.0
"Logan"	29250	40	83	2006.0
"Love"	6765	40	85	2006.0
"McClain"	23750	40	87	2006.0
"McCurtain"	24245	40	89	2006.0
"McIntosh"	15760	40	91	2006.0
"Major"	5645	40	93	2006.0
"Marshall"	10980	40	95	2006.0
"Mayes"	30265	40	97	2006.0
"Murray"	9745	40	99	2006.0
"Muskogee"	51705	40	101	2006.0
"Noble"	8700	40	103	2006.0
"Nowata"	7870	40	105	2006.0
"Okfuskee"	9095	40	107	2006.0
"Oklahoma"	483405	40	109	2006.0
"Okmulgee"	29610	40	111	2006.0
"Osage"	35405	40	113	2006.0
"Ottawa"	23805	40	115	2006.0
"Pawnee"	12390	40	117	2006.0
"Payne"	58520	40	119	2006.0
"Pittsburg"	34990	40	121	2006.0
"Pontotoc"	27660	40	123	2006.0
"Pottawatomie"	50960	40	125	2006.0
"Pushmataha"	8800	40	127	2006.0
"Roger Mills"	2615	40	129	2006.0
"Rogers"	61565	40	131	2006.0
"Seminole"	18460	40	133	2006.0
"Sequoyah"	30570	40	135	2006.0
"Stephens"	33445	40	137	2006.0
"Texas"	11155	40	139	2006.0
"Tillman"	5890	40	141	2006.0
"Tulsa"	412070	40	143	2006.0
"Wagoner"	50545	40	145	2006.0
"Washington"	37660	40	147	2006.0
"Washita"	8485	40	149	2006.0
"Woods"	7170	40	151	2006.0
"Woodward"	14475	40	153	2006.0
"Baker"	12775	41	1	2006.0
"Benton"	65030	41	3	2006.0
"Clackamas"	266065	41	5	2006.0
"Clatsop"	28090	41	7	2006.0
"Columbia"	36150	41	9	2006.0
"Coos"	50305	41	11	2006.0
"Crook"	16110	41	13	2006.0
"Curry"	18385	41	15	2006.0
"Deschutes"	114290	41	17	2006.0
"Douglas"	83310	41	19	2006.0
"Gilliam"	1365	41	21	2006.0
"Grant"	5855	41	23	2006.0
"Harney"	5625	41	25	2006.0
"Hood River"	13100	41	27	2006.0
"Jackson"	149785	41	29	2006.0
"Jefferson"	14715	41	31	2006.0
"Josephine"	63735	41	33	2006.0
"Klamath"	49330	41	35	2006.0
"Lake"	6230	41	37	2006.0
"Lane"	265810	41	39	2006.0
"Lincoln"	36145	41	41	2006.0
"Linn"	83350	41	43	2006.0
"Malheur"	21155	41	45	2006.0
"Marion"	197715	41	47	2006.0
"Morrow"	6575	41	49	2006.0
"Multnomah"	512745	41	51	2006.0
"Polk"	52990	41	53	2006.0
"Sherman"	1370	41	55	2006.0
"Tillamook"	19320	41	57	2006.0
"Umatilla"	49340	41	59	2006.0
"Union"	19115	41	61	2006.0
"Wallowa"	5650	41	63	2006.0
"Wasco"	17585	41	65	2006.0
"Washington"	334435	41	67	2006.0
"Wheeler"	1180	41	69	2006.0
"Yamhill"	67450	41	71	2006.0
"Adams"	75545	42	1	2006.0
"Allegheny"	949825	42	3	2006.0
"Armstrong"	54645	42	5	2006.0
"Beaver"	135185	42	7	2006.0
"Bedford"	38765	42	9	2006.0
"Berks"	295305	42	11	2006.0
"Blair"	99325	42	13	2006.0
"Bradford"	47580	42	15	2006.0
"Bucks"	457795	42	17	2006.0
"Butler"	139465	42	19	2006.0
"Cambria"	115010	42	21	2006.0
"Cameron"	4115	42	23	2006.0
"Carbon"	50205	42	25	2006.0
"Centre"	120680	42	27	2006.0
"Chester"	345465	42	29	2006.0
"Clarion"	32095	42	31	2006.0
"Clearfield"	64800	42	33	2006.0
"Clinton"	30540	42	35	2006.0
"Columbia"	53405	42	37	2006.0
"Crawford"	68395	42	39	2006.0
"Cumberland"	178435	42	41	2006.0
"Dauphin"	195805	42	43	2006.0
"Delaware"	404650	42	45	2006.0
"Elk"	25410	42	47	2006.0
"Erie"	210075	42	49	2006.0
"Fayette"	109400	42	51	2006.0
"Forest"	6500	42	53	2006.0
"Franklin"	109045	42	55	2006.0
"Fulton"	11255	42	57	2006.0
"Greene"	30900	42	59	2006.0
"Huntingdon"	36255	42	61	2006.0
"Indiana"	70835	42	63	2006.0
"Jefferson"	35265	42	65	2006.0
"Juniata"	18290	42	67	2006.0
"Lackawanna"	165290	42	69	2006.0
"Lancaster"	373080	42	71	2006.0
"Lawrence"	71370	42	73	2006.0
"Lebanon"	99445	42	75	2006.0
"Lehigh"	248745	42	77	2006.0
"Luzerne"	248075	42	79	2006.0
"Lycoming"	91185	42	81	2006.0
"McKean"	34150	42	83	2006.0
"Mercer"	90950	42	85	2006.0
"Mifflin"	35465	42	87	2006.0
"Monroe"	121080	42	89	2006.0
"Montgomery"	576595	42	91	2006.0
"Montour"	13845	42	93	2006.0
"Northampton"	221030	42	95	2006.0
"Northumberland"	74090	42	97	2006.0
"Perry"	34560	42	99	2006.0
"Philadelphia"	1073780	42	101	2006.0
"Pike"	41895	42	103	2006.0
"Potter"	13510	42	105	2006.0
"Schuylkill"	116770	42	107	2006.0
"Snyder"	30190	42	109	2006.0
"Somerset"	62380	42	111	2006.0
"Sullivan"	5265	42	113	2006.0
"Susquehanna"	33595	42	115	2006.0
"Tioga"	32720	42	117	2006.0
"Union"	35085	42	119	2006.0
"Venango"	42995	42	121	2006.0
"Warren"	32745	42	123	2006.0
"Washington"	162770	42	125	2006.0
"Wayne"	41160	42	127	2006.0
"Westmoreland"	289730	42	129	2006.0
"Wyoming"	21760	42	131	2006.0
"York"	319670	42	133	2006.0
"Bristol"	38480	44	1	2006.0
"Kent"	129080	44	3	2006.0
"Newport"	64520	44	5	2006.0
"Providence"	430965	44	7	2006.0
"Washington"	98630	44	9	2006.0
"Abbeville"	19355	45	1	2006.0
"Aiken"	116555	45	3	2006.0
"Allendale"	8120	45	5	2006.0
"Anderson"	136200	45	7	2006.0
"Bamberg"	12290	45	9	2006.0
"Barnwell"	16685	45	11	2006.0
"Beaufort"	112840	45	13	2006.0
"Berkeley"	121405	45	15	2006.0
"Calhoun"	11655	45	17	2006.0
"Charleston"	257855	45	19	2006.0
"Cherokee"	40365	45	21	2006.0
"Chester"	24695	45	23	2006.0
"Chesterfield"	33580	45	25	2006.0
"Clarendon"	26265	45	27	2006.0
"Colleton"	28375	45	29	2006.0
"Darlington"	50785	45	31	2006.0
"Dillon"	22665	45	33	2006.0
"Dorchester"	91505	45	35	2006.0
"Edgefield"	20080	45	37	2006.0
"Fairfield"	18270	45	39	2006.0
"Florence"	99280	45	41	2006.0
"Georgetown"	45870	45	43	2006.0
"Greenville"	308710	45	45	2006.0
"Greenwood"	50315	45	47	2006.0
"Hampton"	15405	45	49	2006.0
"Horry"	195600	45	51	2006.0
"Jasper"	16005	45	53	2006.0
"Kershaw"	44265	45	55	2006.0
"Lancaster"	53525	45	57	2006.0
"Laurens"	50000	45	59	2006.0
"Lee"	14795	45	61	2006.0
"Lexington"	182455	45	63	2006.0
"McCormick"	8585	45	65	2006.0
"Marion"	24675	45	67	2006.0
"Marlboro"	22240	45	69	2006.0
"Newberry"	27210	45	71	2006.0
"Oconee"	56000	45	73	2006.0
"Orangeburg"	69360	45	75	2006.0
"Pickens"	90185	45	77	2006.0
"Richland"	275265	45	79	2006.0
"Saluda"	13545	45	81	2006.0
"Spartanburg"	199775	45	83	2006.0
"Sumter"	77250	45	85	2006.0
"Union"	22325	45	87	2006.0
"Williamsburg"	26260	45	89	2006.0
"York"	154265	45	91	2006.0
"Aurora"	1935	46	3	2006.0
"Beadle"	12520	46	5	2006.0
"Bennett"	2315	46	7	2006.0
"Bon Homme"	5630	46	9	2006.0
"Brookings"	24450	46	11	2006.0
"Brown"	27475	46	13	2006.0
"Brule"	3595	46	15	2006.0
"Buffalo"	1140	46	17	2006.0
"Butte"	7310	46	19	2006.0
"Campbell"	1130	46	21	2006.0
"Charles Mix"	6420	46	23	2006.0
"Clark"	2780	46	25	2006.0
"Clay"	11170	46	27	2006.0
"Codington"	20265	46	29	2006.0
"Corson"	2655	46	31	2006.0
"Custer"	6565	46	33	2006.0
"Davison"	14800	46	35	2006.0
"Day"	4455	46	37	2006.0
"Deuel"	3285	46	39	2006.0
"Dewey"	3500	46	41	2006.0
"Douglas"	2350	46	43	2006.0
"Edmunds"	3115	46	45	2006.0
"Fall River"	5710	46	47	2006.0
"Faulk"	1830	46	49	2006.0
"Grant"	5525	46	51	2006.0
"Gregory"	3335	46	53	2006.0
"Haakon"	1500	46	55	2006.0
"Hamlin"	3970	46	57	2006.0
"Hand"	2670	46	59	2006.0
"Hanson"	2285	46	61	2006.0
"Harding"	925	46	63	2006.0
"Hughes"	12695	46	65	2006.0
"Hutchinson"	5610	46	67	2006.0
"Hyde"	1145	46	69	2006.0
"Jackson"	1915	46	71	2006.0
"Jerauld"	1650	46	73	2006.0
"Jones"	805	46	75	2006.0
"Kingsbury"	4055	46	77	2006.0
"Lake"	8565	46	79	2006.0
"Lawrence"	18890	46	81	2006.0
"Lincoln"	28895	46	83	2006.0
"Lyman"	2590	46	85	2006.0
"McCook"	4145	46	87	2006.0
"McPherson"	1900	46	89	2006.0
"Marshall"	3400	46	91	2006.0
"Meade"	18590	46	93	2006.0
"Mellette"	1345	46	95	2006.0
"Miner"	1895	46	97	2006.0
"Minnehaha"	119720	46	99	2006.0
"Moody"	4770	46	101	2006.0
"Pennington"	72660	46	103	2006.0
"Perkins"	2325	46	105	2006.0
"Potter"	1900	46	107	2006.0
"Roberts"	7140	46	109	2006.0
"Sanborn"	1770	46	111	2006.0
"Shannon"	8035	46	113	2006.0
"Spink"	4915	46	115	2006.0
"Stanley"	2235	46	117	2006.0
"Sully"	1030	46	119	2006.0
"Todd"	5685	46	121	2006.0
"Tripp"	4345	46	123	2006.0
"Turner"	6365	46	125	2006.0
"Union"	10265	46	127	2006.0
"Walworth"	4185	46	129	2006.0
"Yankton"	16915	46	135	2006.0
"Ziebach"	1700	46	137	2006.0
"Anderson"	56615	47	1	2006.0
"Bedford"	29675	47	3	2006.0
"Benton"	13010	47	5	2006.0
"Bledsoe"	9965	47	7	2006.0
"Blount"	91655	47	9	2006.0
"Bradley"	72225	47	11	2006.0
"Campbell"	31370	47	13	2006.0
"Cannon"	10435	47	15	2006.0
"Carroll"	22190	47	17	2006.0
"Carter"	45640	47	19	2006.0
"Cheatham"	28415	47	21	2006.0
"Chester"	12805	47	23	2006.0
"Claiborne"	25005	47	25	2006.0
"Clay"	6425	47	27	2006.0
"Cocke"	27325	47	29	2006.0
"Coffee"	38440	47	31	2006.0
"Crockett"	10630	47	33	2006.0
"Cumberland"	43595	47	35	2006.0
"Davidson"	434305	47	37	2006.0
"Decatur"	9105	47	39	2006.0
"DeKalb"	13675	47	41	2006.0
"Dickson"	35520	47	43	2006.0
"Dyer"	28350	47	45	2006.0
"Fayette"	28080	47	47	2006.0
"Fentress"	13635	47	49	2006.0
"Franklin"	31440	47	51	2006.0
"Gibson"	36565	47	53	2006.0
"Giles"	22625	47	55	2006.0
"Grainger"	17255	47	57	2006.0
"Greene"	52645	47	59	2006.0
"Grundy"	10545	47	61	2006.0
"Hamblen"	43710	47	63	2006.0
"Hamilton"	248580	47	65	2006.0
"Hancock"	5295	47	67	2006.0
"Hardeman"	21520	47	69	2006.0
"Hardin"	20125	47	71	2006.0
"Hawkins"	43320	47	73	2006.0
"Haywood"	13805	47	75	2006.0
"Henderson"	20745	47	77	2006.0
"Henry"	24710	47	79	2006.0
"Hickman"	18680	47	81	2006.0
"Houston"	6240	47	83	2006.0
"Humphreys"	13930	47	85	2006.0
"Jackson"	9075	47	87	2006.0
"Jefferson"	38415	47	89	2006.0
"Johnson"	14825	47	91	2006.0
"Knox"	321000	47	93	2006.0
"Lake"	6455	47	95	2006.0
"Lauderdale"	20605	47	97	2006.0
"Lawrence"	30505	47	99	2006.0
"Lewis"	8900	47	101	2006.0
"Lincoln"	24935	47	103	2006.0
"Loudon"	35810	47	105	2006.0
"McMinn"	39210	47	107	2006.0
"McNairy"	19600	47	109	2006.0
"Macon"	15900	47	111	2006.0
"Madison"	71340	47	113	2006.0
"Marion"	21725	47	115	2006.0
"Marshall"	21710	47	117	2006.0
"Maury"	58190	47	119	2006.0
"Meigs"	8975	47	121	2006.0
"Monroe"	33120	47	123	2006.0
"Montgomery"	114060	47	125	2006.0
"Moore"	4820	47	127	2006.0
"Morgan"	16855	47	129	2006.0
"Obion"	24075	47	131	2006.0
"Overton"	16645	47	133	2006.0
"Perry"	6040	47	135	2006.0
"Pickett"	3850	47	137	2006.0
"Polk"	12880	47	139	2006.0
"Putnam"	52945	47	141	2006.0
"Rhea"	23380	47	143	2006.0
"Roane"	42545	47	145	2006.0
"Robertson"	45635	47	147	2006.0
"Rutherford"	175105	47	149	2006.0
"Scott"	16510	47	151	2006.0
"Sequatchie"	10370	47	153	2006.0
"Sevier"	65425	47	155	2006.0
"Shelby"	640770	47	157	2006.0
"Smith"	14190	47	159	2006.0
"Stewart"	9905	47	161	2006.0
"Sullivan"	122060	47	163	2006.0
"Sumner"	112960	47	165	2006.0
"Tipton"	42950	47	167	2006.0
"Trousdale"	5820	47	169	2006.0
"Unicoi"	14145	47	171	2006.0
"Union"	14415	47	173	2006.0
"Van Buren"	4305	47	175	2006.0
"Warren"	28415	47	177	2006.0
"Washington"	92740	47	179	2006.0
"Wayne"	13460	47	181	2006.0
"Weakley"	27050	47	183	2006.0
"White"	19515	47	185	2006.0
"Williamson"	118485	47	187	2006.0
"Wilson"	80230	47	189	2006.0
"Anderson"	44205	48	1	2006.0
"Andrews"	8890	48	3	2006.0
"Angelina"	57825	48	5	2006.0
"Aransas"	17730	48	7	2006.0
"Archer"	6550	48	9	2006.0
"Armstrong"	1440	48	11	2006.0
"Atascosa"	29525	48	13	2006.0
"Austin"	19010	48	15	2006.0
"Bailey"	4190	48	17	2006.0
"Bandera"	15960	48	19	2006.0
"Bastrop"	48040	48	21	2006.0
"Baylor"	2875	48	23	2006.0
"Bee"	23970	48	25	2006.0
"Bell"	199330	48	27	2006.0
"Bexar"	1087495	48	29	2006.0
"Blanco"	7440	48	31	2006.0
"Borden"	435	48	33	2006.0
"Bosque"	13265	48	35	2006.0
"Bowie"	67050	48	37	2006.0
"Brazoria"	198695	48	39	2006.0
"Brazos"	131190	48	41	2006.0
"Brewster"	6895	48	43	2006.0
"Briscoe"	1235	48	45	2006.0
"Brooks"	5040	48	47	2006.0
"Brown"	27990	48	49	2006.0
"Burleson"	12000	48	51	2006.0
"Burnet"	30335	48	53	2006.0
"Caldwell"	26055	48	55	2006.0
"Calhoun"	14480	48	57	2006.0
"Callahan"	10040	48	59	2006.0
"Cameron"	200395	48	61	2006.0
"Camp"	7980	48	63	2006.0
"Carson"	4610	48	65	2006.0
"Cass"	22765	48	67	2006.0
"Castro"	4445	48	69	2006.0
