Year	State	scode	State_label	taxes_pincome_s	taxes_cincome_s	taxes_sales_s	taxes_property_s	taxes_total_s	taxes_pincome_sl	taxes_cincome_sl	taxes_sales_sl	taxes_property_sl	taxes_total_sl	y_fiscal	y_calendar	y_us_census	number_cbrackets	max_crate	mtr_wages	mtr_dividends	mtr_pension	Rate_sales	Rate_Food	Rate_property
2004	18	"KY"	"Kentucky"	2819393	381538	2466033	455460	8463400	3629392	381538	2477717	2136455	11460494	113033914	116491986	113803	5	8.25	5.27	5.86	1.75	6.0	0.0	1.107
2005	18	"KY"	"Kentucky"	3036231	478505	2594976	475494	9090882	3792231	478505	2605165	2246867	12261812	119414674	122183749	118968	5	8.25	5.19	5.84	1.88	6.0	0.0	1.26
2006	18	"KY"	"Kentucky"	2918536	1001619	2748643	505248	9713808	3921908	1116818	2748643	2435367	13324218	126068243	129456528	126525	3	7.0	5.2	5.86	2.0	6.0	0.0	1.24
2007	18	"KY"	"Kentucky"	3041535	988065	2817636	493623	9895207	4041557	1110276	2817636	2570608	13692039	132162571	134977268	132198	3	7.0	5.22	5.98	2.13	6.0	0.0	1.24
2008	18	"KY"	"Kentucky"	3483138	533630	2875836	503105	10043875	4533726	655551	2875836	2767213	14127380	138644008	140941910	136940	3	6.0	5.22	5.86	2.12	6.0	0.0	1.24
2009	18	"KY"	"Kentucky"	3315368	389634	2857665	513121	9740886	4368434	500032	5211012	2869649	13912603	139852689	139584986	0	3	6.0	5.22	5.79	2.05	6.0	0.0	1.24
2010	18	"KY"	"Kentucky"	3154488	383815	2794057	516170	9531404	4206796	482266	5243079	2994092	13820497	140880420	143166233	0	3	6.0	5.22	5.82	2.15	6.0	0.0	1.24
1980	19	"LA"	"Louisiana"	247438	249338	739347	32	2397215	247438	249338	1304113	466315	3533950	34393859	37053568	37022	5	8.0	1.89	2.06	1.55	3.0	0.0	0.9359999999999999
1981	19	"LA"	"Louisiana"	185663	266611	858604	0	2804570	185670	266611	1536413	515297	4115134	39993515	42722636	42794	5	8.0	1.99	2.11	1.06	3.0	0.0	0.9359999999999999
1982	19	"LA"	"Louisiana"	220137	291953	929630	2740	3138278	220137	291953	1750900	575597	4649784	44804277	45893445	45970	5	8.0	2.12	2.4	1.17	3.0	0.0	1.026
1983	19	"LA"	"Louisiana"	229261	321372	847188	2750	3029003	229261	321372	1700369	653388	4663298	46761355	47827103	47781	5	8.0	2.5	2.6	1.49	3.0	0.0	
1984	19	"LA"	"Louisiana"	407101	262100	885447	2753	3131667	407101	262100	1835469	739176	4972047	49210618	50901733	51025	5	8.0	2.6	2.76	1.74	3.0	0.0	1.057
1985	19	"LA"	"Louisiana"	526684	293598	1192214	3067	3855780	526684	293598	2203093	790669	5817816	52244699	52984256	53004	5	8.0	2.63	2.69	1.66	4.0	0.0	1.2972
1986	19	"LA"	"Louisiana"	457636	263815	1135007	3456	3629513	457658	263815	2129851	852380	5640320	53300032	53009238	52874	5	8.0	2.69	2.74	1.74	4.0	1.0	1.141
1987	19	"LA"	"Louisiana"	438643	191189	1189690	25120	3469209	438678	191189	2164857	919397	5512986	52673133	53202288	53080	5	8.0	2.94	3.16	1.95	4.0	1.0	1.2619999999999998
1988	19	"LA"	"Louisiana"	575693	219894	1300885	26827	3776254	575693	219894	2280784	946775	5856890	54459190	56135904	55880	5	8.0	3.06	3.43	2.1	4.0	1.0	1.463
1989	19	"LA"	"Louisiana"	676843	344584	1306293	28068	3969193	676843	344584	2329939	1058053	6219581	57992257	59640964	59385	5	8.0	3.1	3.48	2.18	4.0	3.0	1.4369999999999998
1990	19	"LA"	"Louisiana"	737156	393978	1262887	46564	4086693	737195	393978	2473934	1133895	6590670	61831235	64232645	64046	5	8.0	3.13	3.5	2.25	4.0	2.0	1.465
1991	19	"LA"	"Louisiana"	803592	326659	1308090	47394	4309467	803632	326659	2678240	1171418	7033008	65890080	67668463	67759	5	8.0	3.15	3.47	2.3	4.0	3.0	1.612
1992	19	"LA"	"Louisiana"	867478	232061	1268695	42584	4250245	869195	232061	2738305	1174180	7073964	70212861	72543605	72366	5	8.0	3.19	3.51	2.37	4.0	3.0	1.6059999999999999
1993	19	"LA"	"Louisiana"	929706	245273	1332435	38639	4365992	932336	245273	2827055	1190008	7239129	74406743	76158622	75792	5	8.0	3.18	3.42	2.41	4.0	3.0	1.6129999999999998
1994	19	"LA"	"Louisiana"	977593	219190	1379112	48815	4382693	977593	219190	2941790	1288048	7423542	78463515	81164915	81042	5	8.0	3.2	3.43	2.45	4.0	4.0	1.6129999999999998
1995	19	"LA"	"Louisiana"	1061606	283076	1490235	36691	4676969	1061606	283076	3235672	1323218	7982890	83283801	85105414	84804	5	8.0	3.22	3.46	2.5	4.0	4.0	1.8129999999999997
1996	19	"LA"	"Louisiana"	1160262	327543	1621872	20304	4906283	1160262	327543	3550146	1358570	8465583	86903729	88820056	88662	5	8.0	3.24	3.48	2.55	4.0	4.0	1.6129999999999998
1997	19	"LA"	"Louisiana"	1560048	380155	1828434	25324	5869636	1560048	380155	3810886	1435164	9630044	91015361	93467188	93229	5	8.0	3.27	3.53	2.62	4.0	4.0	1.6500000000000001
1998	19	"LA"	"Louisiana"	1450814	359510	1981231	22805	6082026	1450814	359510	4046242	1536788	10061798	95945489	97776628	98217	5	8.0	3.31	3.56	2.69	4.0	3.0	1.673
1999	19	"LA"	"Louisiana"	1535646	286323	2001177	25717	6491235	1535646	286323	4083593	1620130	10533303	98691470	99840989	100180	5	8.0	3.34	3.59	2.75	4.0	3.0	1.6969999999999998
2000	19	"LA"	"Louisiana"	1582260	222008	2060822	24900	6512382	1582260	222008	4324388	1742297	10887408	102466056	105322527	105332	5	8.0	3.38	3.6	2.79	4.0	3.0	1.7
2001	19	"LA"	"Louisiana"	1750261	293056	2400038	24607	7197380						108935076	112385190	113172	5	8.0	3.44	3.66	2.88	4.0	3.0	1.7
2002	19	"LA"	"Louisiana"	1788733	264419	2326873	34794	7356936	1788922	264419	4838025	1940420	12182065	113959496	115410594	115863	5	8.0	3.49	3.7	2.93	4.0	3.0	1.7
2003	19	"LA"	"Louisiana"	1867150	198716	2488627	40730	7449507						116877246	119080273	119481	5	8.0	4.42	4.26	3.53	4.0	3.0	1.75
2004	19	"LA"	"Louisiana"	2192038	236745	2680716	39739	7741289	2192038	236745	5329806	2263204	13065430	122150596	125423599	125957	5	8.0	4.45	4.27	3.6	4.0	3.0	1.74
2005	19	"LA"	"Louisiana"	2392727	352136	2861435	45401	8638674	2392727	352136	5677694	2429386	14301995	128954837	134461858	135317	5	8.0	4.47	4.28	3.68	4.0	3.0	1.7170000000000003
2006	19	"LA"	"Louisiana"	2501120	506174	3427486	45591	9752953	2501120	506174	6597552	2469740	15825462	139614384	142791870	143222	5	8.0	4.49	4.3	3.76	4.0	3.0	1.752
2007	19	"LA"	"Louisiana"	3214163	752773	3481242	38757	10973115	3214163	752773	7045914	2608845	17595335	149041716	156714011	154652	5	8.0	4.52	4.32	3.83	4.0	3.0	1.385
2008	19	"LA"	"Louisiana"	3169686	703196	3459383	46643	11003870	3169686	703196	7107737	2837373	17962823	163544305	167725401	160659	5	8.0	4.57	4.32	3.86	4.0	3.0	1.2930000000000001
2009	19	"LA"	"Louisiana"	2940633	612545	2963758	64377	10201931	2940633	612545	9211559	3259501	17590204	166170322	163539193	0	5	8.0	3.91	4.04	3.27	4.0	3.0	1.2930000000000001
2010	19	"LA"	"Louisiana"	2286500	393036	2579946	49426	8758633	2286500	393036	8762234	3433367	16244220	164870525	169085667	0	5	8.0	3.92	4.04	3.3	4.0	3.0	1.2930000000000001
1980	20	"ME"	"Maine"	142689	45086	214113	15198	619160	142689	45086	214113	359405	965543	9008517	9580192	9391	2	6.93	6.61	7.84	5.34	5.0	0.0	
1981	20	"ME"	"Maine"	176600	39193	235678	14581	674316	176602	39193	235678	400462	1062612	10136202	10582181	10384	2	6.93	7.02	8.06	5.74	5.0	0.0	2.4359999999999995
1982	20	"ME"	"Maine"	209585	36090	248943	14483	730979	209585	36090	248943	436571	1155869	10961558	11460243	11254	2	6.93	7.09	8.1	5.82	5.0	0.0	2.4364999999999997
1983	20	"ME"	"Maine"	235933	33043	270309	12541	780052	235934	33043	270309	469264	1240012	11927037	12291207	12075	4	8.93	7.42	8.25	6.19	5.0	0.0	
1984	20	"ME"	"Maine"	261956	52004	315373	14692	920273	261956	52004	315373	511233	1420538	12925043	13636166	13438	4	8.93	7.67	8.41	6.51	5.0	0.0	2.3489999999999998
1985	20	"ME"	"Maine"	297233	53537	353976	12655	1005216	297233	53537	353976	548522	1545328	14241413	14705766	14492	4	8.93	7.83	8.49	6.67	5.0	0.0	2.0325
1986	20	"ME"	"Maine"	337129	51870	383324	7884	1101381	337129	51870	383324	560967	1659782	15180688	15967428	15687	4	8.93	7.95	8.6	6.83	5.0	0.0	1.8329999999999997
1987	20	"ME"	"Maine"	423209	68336	439399	8156	1288480	423209	68336	439399	644631	1931357	16658421	17380918	17098	4	8.93	8.25	9.02	7.29	5.0	0.0	1.7105
1988	20	"ME"	"Maine"	555212	84704	491936	6237	1505523	555212	84704	491936	699511	2207217	18196897	19120608	18772	4	8.93	7.36	7.53	6.67	5.0	0.0	1.5744
1989	20	"ME"	"Maine"	571263	96333	517068	28479	1590423	571263	96333	517068	813924	2385169	20199596	20808575	20352	4	8.93	7.3	7.84	6.55	5.0	0.0	1.5659999999999998
1990	20	"ME"	"Maine"	580562	57658	508980	31956	1560869	580562	57658	509002	886541	2423966	21250634	21645481	21199	4	8.93	7.38	7.86	6.64	5.0	0.0	1.74
1991	20	"ME"	"Maine"	580748	76053	497069	44558	1558231	580748	76053	497069	983587	2510360	21757270	21984109	21596	4	8.93	7.92	8.79	7.08	5.0	0.0	1.74
1992	20	"ME"	"Maine"	591487	69921	573418	41453	1670488	591642	69921	573418	1063578	2707735	22484275	23009814	22558	4	8.93	8.01	8.83	7.19	6.0	0.0	1.74
1993	20	"ME"	"Maine"	614939	74933	641580	42311	1763941	615149	74933	641580	1104476	2842300	23398053	23754880	23218	4	8.93	7.46	7.89	6.74	6.0	0.0	2.34156
1994	20	"ME"	"Maine"	614442	91955	617008	41625	1764588	614654	91955	617008	1171622	2914862	24200660	24748554	24297	4	8.93	7.54	7.87	6.87	6.0	0.0	2.47
1995	20	"ME"	"Maine"	640472	63290	650210	42081	1812574	640701	63290	650210	1268488	3060691	25329813	25855731	25332	4	8.93	7.59	7.89	6.92	6.0	0.0	2.46
1996	20	"ME"	"Maine"	709491	71062	657955	43467	1896564	709441	71062	657955	1352257	3231340	26521972	27331040	26864	4	8.93	7.66	7.93	7.03	6.0	0.0	2.46
1997	20	"ME"	"Maine"	771810	97146	683152	42216	2019491	771810	97146	683152	1531733	3564068	28105662	28828680	28315	4	8.93	7.73	7.96	7.13	6.0	0.0	2.46
1998	20	"ME"	"Maine"	906374	107125	830758	43056	2369820	906374	107125	830758	1633943	4012318	29727186	30774427	30434	4	8.93	7.77	7.98	7.19	6.0	0.0	2.5300000000000002
1999	20	"ME"	"Maine"	1020009	147489	828635	42691	2540581	1020009	147489	828635	1546856	4082369	31470616	32268937	31862	4	8.93	7.79	8.0	7.22	5.5	0.0	2.5300000000000002
2000	20	"ME"	"Maine"	1076913	150046	847358	30550	2661080	1076913	150046	847358	1598490	4262142	33510224	34618284	34097	4	8.93	7.83	7.99	6.68	5.5	0.0	2.4
2001	20	"ME"	"Maine"	1161738	96283	817880	47508	2668938						35604291	36348132	36232	4	8.93	7.85	7.99	6.7	5.0	0.0	2.4
2002	20	"ME"	"Maine"	1072810	77366	836134	48136	2626830	1072861	77366	836134	1912158	4541146	36884430	37594299	37385	4	8.93	7.87	8.05	6.76	5.0	0.0	1.8954000000000002
2003	20	"ME"	"Maine"	1074826	91188	857495	46853	2697275						38423825	39522843	39002	4	8.93	7.91	8.08	6.8	5.0	0.0	1.7475999999999998
2004	20	"ME"	"Maine"	1160028	111616	917248	45308	2975525	1160389	111616	917248	2099394	4982541	40663761	41664127	41165	4	8.93	7.96	8.09	6.93	5.0	0.0	2.1976
2005	20	"ME"	"Maine"	1299252	135863	934848	43660	3215570	1299252	135863	934848	2151968	5364117	42068176	42542595	41983	4	8.93	8.01	8.11	7.04	5.0	0.0	1.6280999999999999
2006	20	"ME"	"Maine"	1368927	188016	1041216	41190	3598579	1368927	188016	1041216	2011708	5595199	43993079	45143495	44306	4	8.93	8.03	8.14	7.15	5.0	0.0	1.5484999999999998
2007	20	"ME"	"Maine"	1469295	183852	1054812	37807	3696065	1469295	183852	1054812	2064868	5747933	46089336	47126621	46142	4	8.93	8.06	8.15	7.16	5.0	0.0	1.5484999999999998
2008	20	"ME"	"Maine"	1562839	184515	1060557	37280	3785719	1562839	184515	1060557	2166616	5942107	48045868	48777252	47994	4	8.93	8.06	8.15	7.13	5.0	0.0	1.6107
2009	20	"ME"	"Maine"	1370710	143086	1012357	41719	3488960	1370710	143086	1646468	2347453	5818239	48834287	48984861	0	4	8.93	7.99	8.1	6.96	5.0	0.0	1.6107
2010	20	"ME"	"Maine"	1303370	175292	989645	45713	3489953	1303370	175292	1673299	2358744	5824469	49186620	49395325	0	4	8.93	8.05	8.13	7.07	5.0	0.0	1.6107
1980	21	"MD"	"Maryland"	1097009	165857	712815	83597	2760818	1657306	165857	712815	1215717	4655453	45934504	48530193	47197	1	7.0	4.75	4.56	3.52	5.0	0.0	2.3907
1981	21	"MD"	"Maryland"	1205507	156338	753674	90134	2956088	1789564	156338	753674	1306340	4967916	51206253	53943654	52571	1	7.0	4.8	4.62	3.55	5.0	0.0	2.81808
1982	21	"MD"	"Maryland"	1354613	148857	797397	112198	3193087	1993545	148857	797421	1431372	5361644	56252162	58486153	57107	1	7.0	4.81	4.62	3.4	5.0	0.0	2.7404
1983	21	"MD"	"Maryland"	1458654	148423	865087	112213	3468190	2145668	148423	865111	1522433	5809747	60710198	62772351	61600	1	7.0	4.85	4.7	3.56	5.0	0.0	
1984	21	"MD"	"Maryland"	1607502	198364	988284	119705	3946833	2357195	198364	988284	1651956	6535577	65866341	69604222	68537	1	7.0	4.88	4.86	3.91	5.0	0.0	2.7013499999999997
1985	21	"MD"	"Maryland"	1768256	246123	1098445	105457	4321772	2593052	246123	1098445	1785964	7152647	72951829	75630350	74736	1	7.0	4.88	4.75	3.81	5.0	0.0	2.7013499999999997
1986	21	"MD"	"Maryland"	1929547	250331	1189603	113985	4669561	2824801	250331	1189603	1955374	7776052	78514035	81673420	80460	1	7.0	4.89	4.76	3.83	5.0	0.0	2.7013499999999997
1987	21	"MD"	"Maryland"	2181080	270489	1302463	128523	5187566	3164618	270489	1302463	2103125	8607197	84562728	88101114	87052	1	7.0	4.89	4.87	3.9	5.0	0.0	2.6827199999999998
1988	21	"MD"	"Maryland"	2432698	313070	1423585	147621	5830888	3575511	313070	1423585	2345105	9673022	92237837	96747677	95337	1	7.0	4.92	4.88	3.96	5.0	0.0	2.63925
1989	21	"MD"	"Maryland"	2655228	331079	1507053	163225	6195976	3883009	331079	1507053	2564590	10373277	101254659	104466067	102738	1	7.0	4.93	4.89	3.97	5.0	0.0	2.6180000000000003
1990	21	"MD"	"Maryland"	2864409	292552	1571866	170107	6450139	4242060	292552	1571866	2822266	11022141	107580226	110694072	108865	1	7.0	4.96	4.9	3.97	5.0	0.0	2.464
1991	21	"MD"	"Maryland"	2931020	255488	1540887	179901	6401428	4323817	255488	1540887	2996266	11099110	112830192	114711581	113329	1	7.0	4.97	4.98	3.91	5.0	0.0	2.464
1992	21	"MD"	"Maryland"	2907450	216946	1579785	193770	6502494	4292430	216946	1579785	3213717	11472517	117454377	120522363	118713	1	7.0	4.46	5.34	3.93	5.0	0.0	2.444
1993	21	"MD"	"Maryland"	3079664	260401	1718152	207548	7175001	4625967	260401	1718152	3613522	12723744	123236777	125422233	123328	1	7.0	4.49	5.36	3.92	5.0	0.0	2.444
1994	21	"MD"	"Maryland"	3225341	320068	1814949	219142	7582734	4908349	320068	1814949	3618156	13301075	127853433	131172654	129493	1	7.0	4.55	5.39	3.97	5.0	0.0	2.424
1995	21	"MD"	"Maryland"	3400487	365759	1951031	239994	8060982	5134268	365759	1951031	3737292	13905181	134395256	136809565	134952	1	7.0	4.21	4.67	3.74	5.0	0.0	2.424
1996	21	"MD"	"Maryland"	3484896	330553	2000298	226767	8166692	5289389	330553	2000298	3795427	14131690	139507910	143162511	141548	1	7.0	4.23	4.67	3.76	5.0	0.0	2.424
1997	21	"MD"	"Maryland"	3768560	343499	2095319	236099	8631278	5724718	343499	2095319	3844385	14837824	147034306	151181587	149563	1	7.0	4.24	4.67	3.78	5.0	0.0	2.424
1998	21	"MD"	"Maryland"	4139159	378714	2161233	241504	9190482	6307588	378714	2161233	4247982	16052138	156613083	162717194	159994	1	7.0	4.38	4.79	3.85	5.0	0.0	2.4120000000000004
1999	21	"MD"	"Maryland"	4178461	404967	2299610	249751	9501164	6563468	404967	2299610	4144064	16558537	167929042	172821234	169278	1	7.0	4.38	4.78	3.87	5.0	0.0	2.3280000000000003
2000	21	"MD"	"Maryland"	4613203	431109	2498184	256027	10354447	7154539	431109	2498184	4809286	18289881	179866467	187645959	184174	1	7.0	4.39	4.78	3.93	5.0	0.0	2.4120000000000004
2001	21	"MD"	"Maryland"	4724074	501365	2646642	262028	10785695						193715597	197829097	194986	1	7.0	4.38	4.73	3.84	5.0	0.0	2.33
2002	21	"MD"	"Maryland"	4704368	359420	2690434	272806	10821276	7644183	359420	2690434	5412209	19874281	201750134	205974259	202148	1	7.0	4.33	4.68	3.73	5.0	0.0	2.33
2003	21	"MD"	"Maryland"	4681860	379020	2720162	288889	10980324						209928618	215813732	209974	1	7.0	4.34	4.7	3.69	5.0	0.0	2.46
2004	21	"MD"	"Maryland"	5277844	569700	2707140	478796	12227428	8286551	569700	2707140	6018629	22331127	223904783	231901363	225023	1	7.0	4.37	4.7	3.73	5.0	0.0	2.46
2005	21	"MD"	"Maryland"	5661492	807054	2889997	528638	13366914	9153415	807054	2889997	5594371	23752834	238022882	244909028	237522	1	7.0	4.38	4.71	3.77	5.0	0.0	2.31
2006	21	"MD"	"Maryland"	6151365	846863	3381694	576515	14549632	9847319	846863	3381694	5961742	25713552	253624545	260938945	252781	1	7.0	4.41	4.71	3.79	5.0	0.0	2.29
2007	21	"MD"	"Maryland"	6679168	782030	3447828	595373	15094183	10743300	782030	3447828	5835094	26019590	266935031	272798295	264367	1	7.0	4.44	4.72	3.78	5.0	0.0	2.44
2008	21	"MD"	"Maryland"	6940134	735324	3748933	630809	15743757	11184348	735324	3748933	6390505	27199646	278674613	282983898	272542	1	8.25	4.6	5.23	3.84	6.0	0.0	2.27
2009	21	"MD"	"Maryland"	6478236	749001	3851341	688535	15285561	10764821	749001	6749678	7819803	28053532	282588032	282424782	0	1	8.25	4.63	5.11	3.75	6.0	0.0	2.27
2010	21	"MD"	"Maryland"	6200292	891392	3753778	774109	15237748	9924025	891392	6837222	8498332	28054212	284801078	289559920	0	1	8.25	4.64	5.12	3.7	6.0	0.0	2.27
1980	22	"MA"	"Massachusetts"	1860033	532383	745996	812	3927303	1860045	532383	745996	3183499	7133186	57769276	61440428	60736	1	8.33	5.18	10.71	5.39	5.0	0.0	4.602779999999999
1981	22	"MA"	"Massachusetts"	2057945	536069	859716	468	4335648	2057957	536069	859716	3370501	7731782	64868019	68448315	67749	1	8.33	5.09	10.71	5.26	5.0	0.0	4.963139999999999
1982	22	"MA"	"Massachusetts"	2324052	598283	917362	419	4803664	2324052	598283	917362	2916366	7753132	71876069	75041114	74405	1	8.33	5.1	10.7	5.26	5.0	0.0	7.87369
1983	22	"MA"	"Massachusetts"	2472278	660654	1051712	2110	5155631	2472278	660654	1051712	3017948	8215173	78284981	81567273	80858	1	8.33	5.13	10.73	5.3	5.0	0.0	
1984	22	"MA"	"Massachusetts"	2790067	729634	1248045	3298	5839414	2790067	729634	1248045	3094499	8983513	86363537	92010149	91342	1	8.33	4.96	10.11	5.22	5.0	0.0	1.71
1985	22	"MA"	"Massachusetts"	3158971	851283	1438003	5617	6620595	3158971	851283	1438003	3305050	9986977	96385992	99597886	98786	1	8.33	5.23	10.47	5.77	5.0	0.0	1.6400000000000001
1986	22	"MA"	"Massachusetts"	3628493	1080049	1710200	527	7696879	3628493	1080049	1710200	3504782	11303509	103008963	107401297	106265	1	8.33	4.87	9.69	5.68	5.0	0.0	1.35
1987	22	"MA"	"Massachusetts"	3995649	1113164	1865754	344	8348322	3995649	1113164	1865754	3751095	12216802	111655517	116368285	115125	1	8.33	4.89	12.13	5.68	5.0	0.0	1.2
1988	22	"MA"	"Massachusetts"	3984746	1068341	2021093	932	8521404	3984746	1068341	2021093	4067796	12721760	122354175	127973209	126339	1	8.33	4.89	9.69	5.55	5.0	0.0	1.08
1989	22	"MA"	"Massachusetts"	4286689	1189321	2083944	1188	9118183	4286689	1189321	2083944	4395298	13644706	132395086	134943490	132913	1	8.33	5.27	9.7	5.9	5.0	0.0	0.8
1990	22	"MA"	"Massachusetts"	4909728	871195	1956467	2063	9369108	4909728	871195	1956467	4677758	14195746	136981132	138967749	137300	1	8.33	5.88	13.24	6.59	5.0	0.0	0.85
1991	22	"MA"	"Massachusetts"	5343387	719569	1909438	616	9683597	5343387	719569	1909438	4976097	14804041	139954695	141203772	140313	1	8.33	6.17	11.59	6.86	5.0	0.0	0.89
1992	22	"MA"	"Massachusetts"	5336957	756781	1978654	195	9903246	5336957	756781	1978654	5255671	15311689	144739259	148501398	147235	1	8.33	5.88	11.62	6.71	5.0	0.0	1.12
1993	22	"MA"	"Massachusetts"	5374911	959332	2124164	147	10383445	5374911	959332	2124164	5497033	16031531	151136796	154429558	152619	1	8.33	5.89	11.64	6.38	5.0	0.0	1.29
1994	22	"MA"	"Massachusetts"	5689768	1062930	2303139	310	11016505	5689768	1062930	2303139	5948686	17125903	158217382	162107126	160869	1	8.33	5.88	11.67	6.66	5.0	0.0	1.4000000000000001
1995	22	"MA"	"Massachusetts"	5974201	1205667	2481300	173	11601135	5974201	1205667	2481300	6319738	18100908	166460439	171479654	169886	1	8.33	5.91	11.69	6.43	5.0	0.0	1.3900000000000001
1996	22	"MA"	"Massachusetts"	6706870	1227861	2610094	102	12455370	6706870	1227861	2610094	6475097	19122967	176856804	182364741	180938	1	8.33	5.88	11.68	6.56	5.0	0.0	1.37
1997	22	"MA"	"Massachusetts"	7181821	1213366	2876066	128	13305471	7181821	1213366	2876066	6612515	20119738	188046867	193862659	192455	1	8.33	5.96	11.64	6.68	5.0	0.0	1.35
1998	22	"MA"	"Massachusetts"	8031943	1354899	2962535	152	14488496	8031943	1354899	2962535	6981120	21706174	199775426	206153440	207008	1	8.33	5.89	11.62	6.71	5.0	0.0	1.34
1999	22	"MA"	"Massachusetts"	8036585	1249673	3269827	168	14731769	8036585	1249673	3269827	7300559	22269422	211917049	219715332	219031	1	8.33	5.89	5.93	5.95	5.0	0.0	1.34
2000	22	"MA"	"Massachusetts"	9041936	1306353	3565267	151	16152874	9041936	1306353	3565267	7642521	24042067	232256713	244457594	243132	1	9.5	5.8	5.84	5.87	5.0	0.0	1.32
2001	22	"MA"	"Massachusetts"	9902677	1211584	3755838	105	17225270						252498930	254432598	253085	1	9.5	5.54	5.47	5.56	5.0	0.0	1.11
2002	22	"MA"	"Massachusetts"	7912934	812257	3695874	2884	14822592	7912934	812257	3695874	8721832	23895436	253773004	254595662	254183	1	9.5	5.28	5.23	5.34	5.0	0.0	1.1
2003	22	"MA"	"Massachusetts"	8026149	1184610	3708069	72	15608027						256376407	260843387	258696	1	9.5	5.29	5.21	5.32	5.0	0.0	1.33
2004	22	"MA"	"Massachusetts"	8830334	1301076	3743204	51	16839243	8830334	1301076	3743204	9814315	27015147	267112414	273747653	271160	1	9.5	5.3	5.2	5.33	5.0	0.0	1.23
2005	22	"MA"	"Massachusetts"	9690270	1332796	3890945	70	18034862	9690270	1332796	3890945	10341126	28776835	278971319	285671292	282447	1	9.5	5.3	5.2	5.34	5.0	0.0	1.23
2006	22	"MA"	"Massachusetts"	10483437	1859109	4009371	76	19419634	10483437	1859109	4009371	10812163	30639319	297400930	307433248	304970	1	9.5	5.3	5.2	5.33	5.0	0.0	1.09
2007	22	"MA"	"Massachusetts"	11399649	2106898	4075549	74	20691368	11399649	2106898	4075549	11036165	32114977	315393508	323051770	322652	1	9.5	5.3	5.2	5.33	5.0	0.0	1.1
2008	22	"MA"	"Massachusetts"	12496142	2179956	4098089	7500	22062871	12496142	2179956	4098089	11666627	34149486	329499078	333247862	333046	1	9.5	5.3	5.2	5.33	5.0	0.0	1.02
2009	22	"MA"	"Massachusetts"	10599085	1789553	3880087	4255	19682914	10599085	1789553	6279608	12312508	32400164	330227671	328031189	0	1	9.5	5.32	5.2	5.31	5.0	0.0	1.02
2010	22	"MA"	"Massachusetts"	10128035	1834859	4625682	4549	20090563	10128035	1834859	7005276	12873816	33366231	331144381	337924207	0	1	8.8	5.32	5.2	5.33	6.25	0.0	1.02
1980	23	"MI"	"Michigan"	1916626	910732	1706728	133412	5947650	2129297	910732	1706728	3832543	9956446	92025802	94124453	95248	1	2.35	4.51	4.42	2.95	4.0	0.0	4.01
1981	23	"MI"	"Michigan"	2028437	943909	1792675	142849	6176957	2229944	943909	1792675	4343013	10682088	99611203	100673595	101992	1	2.35	4.53	4.45	3.07	4.0	0.0	3.94
1982	23	"MI"	"Michigan"	2126630	952280	1843651	155167	6318984	2421775	952280	1843651	4861871	11427593	103172185	103917794	105030	1	2.35	5.03	4.92	3.45	4.0	0.0	3.94
1983	23	"MI"	"Michigan"	2567038	1004269	1969377	166344	7022658	2848635	1004269	1969377	5175687	12427674	108100565	110429777	111142	1	2.35	6.28	6.15	4.42	4.0	0.0	
