pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	2.9777749	0.123347074	0.13844763	0.1391032	-0.1439969	0.059086267	0.10964261	0.32139724	0.13844763	0.1391032	-0.1439969	0.059086267	0.10964261	0.32139724
79.0	0.0	0.0	6.144152	0.005093698	0.041336406	0.1156179	-0.28153285	0.080361605	-0.13847643	0.042136036	0.041336406	0.1156179	-0.28153285	0.080361605	-0.13847643	0.042136036
79.0	0.0	0.0	3.8472667	0.063660525	-0.022516567	0.1461003	-0.17469282	0.065900415	0.3685404	0.53922	-0.022516567	0.1461003	-0.17469282	0.065900415	0.3685404	0.53922
79.0	0.0	0.0	1.2823902	0.4733912	0.04506119	0.11280437	-0.06654884	0.04155428	0.26002255	1.8515949	0.04506119	0.11280437	-0.06654884	0.04155428	0.26002255	1.8515949
78.0	1.0	1.0	3.0894706	7.8650855E-4	-0.20081402	0.107172295	-0.23486778	0.096472956	-0.29927897	0.054034613	-0.23873879	0.1097742	-0.34432548	0.09025156	-0.30163878	0.024999341
79.0	0.0	0.0	3.6880734	0.045683105	0.35414976	0.14978704	-0.16122465	0.059364628	1.0220279	0.59261584	0.35414976	0.14978704	-0.16122465	0.059364628	1.0220279	0.59261584
77.0	1.0	2.0	5.7224736	0.015756879	0.124779366	0.12633279	-0.2094186	0.0696208	1.1687897	0.1105204	0.12518117	0.13603634	-0.23026389	0.06832606	0.90273386	0.082266785
78.0	1.0	1.0	0.24975507	0.8796219	-0.2575106	0.1318154	0.0049109696	0.043802887	9.502592	7543.172	-0.227342	0.1360969	-0.023854598	0.043668438	-0.78238225	9.606916
79.0	0.0	0.0	6.721595	0.0041860263	0.03263469	0.12237478	-0.23285204	0.06819949	0.019618148	0.07517295	0.03263469	0.12237478	-0.23285204	0.06819949	0.019618148	0.07517295
79.0	0.0	0.0	4.5391994	0.05796523	0.10517041	0.10272558	-0.20220849	0.06869967	-0.3188242	0.045383185	0.10517041	0.10272558	-0.20220849	0.06869967	-0.3188242	0.045383185
79.0	0.0	0.0	5.88518	0.0566069	0.12714978	0.11734334	-0.2190541	0.06543538	0.7754972	0.050818097	0.12714978	0.11734334	-0.2190541	0.06543538	0.7754972	0.050818097
79.0	0.0	0.0	7.3621182	0.0014527111	-0.13038844	0.11635118	-0.31854284	0.083091475	0.32431892	0.027602725	-0.13038844	0.11635118	-0.31854284	0.083091475	0.32431892	0.027602725
79.0	0.0	0.0	3.7560997	0.09435169	-0.15308003	0.12585142	-0.16280214	0.06050198	0.18146503	0.0956405	-0.15308003	0.12585142	-0.16280214	0.06050198	0.18146503	0.0956405
79.0	0.0	0.0	4.1380124	0.013738576	-0.24036601	0.09595274	-0.1852063	0.06531438	0.3298314	0.04313008	-0.24036601	0.09595274	-0.1852063	0.06531438	0.3298314	0.04313008
79.0	0.0	0.0	1.6993246	0.20083165	-0.027185578	0.13421099	-0.08616876	0.049598217	-0.06048698	1.1091247	-0.027185578	0.13421099	-0.08616876	0.049598217	-0.06048698	1.1091247
79.0	0.0	0.0	3.3365638	0.32287815	0.034509182	0.10514772	-0.11733939	0.049248587	1.0962573	0.25822186	0.034509182	0.10514772	-0.11733939	0.049248587	1.0962573	0.25822186
79.0	0.0	0.0	0.3329655	0.8153322	-0.046693426	0.09623719	-0.036288545	0.04464248	-0.0804924	2.7607448	-0.046693426	0.09623719	-0.036288545	0.04464248	-0.0804924	2.7607448
79.0	0.0	0.0	5.113259	0.007958407	-0.14362997	0.12849267	-0.23965517	0.07516747	-0.4694961	0.11719758	-0.14362997	0.12849267	-0.23965517	0.07516747	-0.4694961	0.11719758
79.0	0.0	0.0	6.2905555	0.060441677	-0.0017031508	0.09570817	-0.1850835	0.055003975	-0.6702462	0.030879837	-0.0017031508	0.09570817	-0.1850835	0.055003975	-0.6702462	0.030879837
79.0	0.0	0.0	2.4234996	0.25337967	-0.078177154	0.107176416	-0.1263151	0.060196348	-0.39388108	0.20409983	-0.078177154	0.107176416	-0.1263151	0.060196348	-0.39388108	0.20409983
79.0	0.0	0.0	5.59704	0.03659625	0.15628521	0.10246203	-0.21368267	0.066538185	0.61404943	0.048784245	0.15628521	0.10246203	-0.21368267	0.066538185	0.61404943	0.048784245
79.0	0.0	0.0	3.0682187	0.01815277	-0.020719739	0.09656774	-0.1054624	0.05708529	0.14126821	0.29349294	-0.020719739	0.09656774	-0.1054624	0.05708529	0.14126821	0.29349294
79.0	0.0	0.0	8.054125	0.0013026035	-0.11807869	0.11079599	-0.34206602	0.08553523	-0.542876	0.07278874	-0.11807869	0.11079599	-0.34206602	0.08553523	-0.542876	0.07278874
79.0	0.0	0.0	8.863287	5.942921E-4	0.08916508	0.10842853	-0.29924807	0.071769565	0.0067094103	0.06502891	0.08916508	0.10842853	-0.29924807	0.071769565	0.0067094103	0.06502891
78.0	1.0	1.0	3.6085021	0.03381357	-0.05424891	0.108241044	-0.114656456	0.04925917	-0.2937863	0.165338	-0.085167445	0.11462579	-0.13881248	0.050543472	-0.081328124	0.10366696
79.0	0.0	0.0	3.5160766	0.044888724	-0.16336617	0.14169346	-0.14510211	0.064632855	0.13294952	0.39901727	-0.16336617	0.14169346	-0.14510211	0.064632855	0.13294952	0.39901727
79.0	0.0	0.0	8.106917	9.180318E-4	0.062047306	0.111561865	-0.35733134	0.0890578	0.06854874	0.03105853	0.062047306	0.111561865	-0.35733134	0.0890578	0.06854874	0.03105853
79.0	0.0	0.0	4.835662	0.029638287	-0.048038103	0.10130339	-0.21554545	0.07120096	0.13446663	0.07825112	-0.048038103	0.10130339	-0.21554545	0.07120096	0.13446663	0.07825112
79.0	0.0	0.0	4.0051646	0.047422834	-0.26324102	0.12940657	-0.19758558	0.072464645	-0.38093472	0.18335569	-0.26324102	0.12940657	-0.19758558	0.072464645	-0.38093472	0.18335569
79.0	0.0	0.0	2.7214909	0.24366198	0.1691908	0.11627972	-0.10527039	0.054278813	0.47108635	0.33638233	0.1691908	0.11627972	-0.10527039	0.054278813	0.47108635	0.33638233
79.0	0.0	0.0	4.202005	0.010127289	-0.011928055	0.1032911	-0.19287045	0.06892621	0.2895566	0.10094749	-0.011928055	0.1032911	-0.19287045	0.06892621	0.2895566	0.10094749
79.0	0.0	0.0	2.3000357	0.16801953	0.28445318	0.12019689	-0.119842	0.05588658	0.5856781	0.3933906	0.28445318	0.12019689	-0.119842	0.05588658	0.5856781	0.3933906
79.0	0.0	0.0	1.7864611	0.15715544	-0.060434118	0.10648482	-0.09329773	0.06327376	0.16663854	0.4672339	-0.060434118	0.10648482	-0.09329773	0.06327376	0.16663854	0.4672339
79.0	0.0	0.0	3.4263246	0.089952104	0.14244574	0.13705675	-0.16364473	0.063152954	-0.19991553	0.3721017	0.14244574	0.13705675	-0.16364473	0.063152954	-0.19991553	0.3721017
79.0	0.0	0.0	2.9839013	0.11226673	-0.11745819	0.12624848	-0.13028742	0.06336885	0.21506886	0.32415104	-0.11745819	0.12624848	-0.13028742	0.06336885	0.21506886	0.32415104
79.0	0.0	0.0	5.1670794	0.03864107	-0.011205524	0.104611695	-0.15298146	0.048576396	-0.5356881	0.27777937	-0.011205524	0.104611695	-0.15298146	0.048576396	-0.5356881	0.27777937
79.0	0.0	0.0	3.2401974	0.086576745	0.05031317	0.11280128	-0.17248574	0.067867905	0.11224254	0.21614464	0.05031317	0.11280128	-0.17248574	0.067867905	0.11224254	0.21614464
79.0	0.0	0.0	1.5875502	0.37002656	0.21416654	0.09801371	-0.085775085	0.05245016	0.45104635	0.5474995	0.21416654	0.09801371	-0.085775085	0.05245016	0.45104635	0.5474995
79.0	0.0	0.0	5.9374924	0.009135386	0.17551884	0.12034951	-0.2709147	0.079194345	0.4641982	0.07094966	0.17551884	0.12034951	-0.2709147	0.079194345	0.4641982	0.07094966
79.0	0.0	0.0	3.6352725	0.19890866	-0.1470939	0.10192993	-0.14432508	0.05709775	-0.82999474	0.2058311	-0.1470939	0.10192993	-0.14432508	0.05709775	-0.82999474	0.2058311
79.0	0.0	0.0	4.808397	0.05678248	-0.0063772933	0.10353093	-0.20136932	0.06659276	-0.48698387	0.10028812	-0.0063772933	0.10353093	-0.20136932	0.06659276	-0.48698387	0.10028812
79.0	0.0	0.0	6.2241507	0.0055534104	-0.008538588	0.11091008	-0.26788706	0.075985484	0.12513573	0.036339384	-0.008538588	0.11091008	-0.26788706	0.075985484	0.12513573	0.036339384
79.0	0.0	0.0	5.91863	0.0027069184	-0.11907145	0.120749116	-0.2693794	0.07834326	0.45203614	0.095533974	-0.11907145	0.120749116	-0.2693794	0.07834326	0.45203614	0.095533974
79.0	0.0	0.0	3.425969	0.10286727	-0.111174755	0.1339432	-0.13491285	0.052543994	0.13939053	0.14886932	-0.111174755	0.1339432	-0.13491285	0.052543994	0.13939053	0.14886932
79.0	0.0	0.0	4.362877	0.06732911	-0.09724276	0.11467308	-0.17951755	0.06990677	0.34039345	0.21125197	-0.09724276	0.11467308	-0.17951755	0.06990677	0.34039345	0.21125197
79.0	0.0	0.0	2.8772166	0.020223761	-0.13255091	0.102364935	-0.04962835	0.041779004	1.4805958	6.1908464	-0.13255091	0.102364935	-0.04962835	0.041779004	1.4805958	6.1908464
79.0	0.0	0.0	6.390686	0.0023605875	-0.015021123	0.11012496	-0.24992865	0.07177458	-0.64519674	0.043252192	-0.015021123	0.11012496	-0.24992865	0.07177458	-0.64519674	0.043252192
79.0	0.0	0.0	5.292847	0.004083631	0.07276493	0.109804444	-0.24194373	0.07505553	0.66161	0.060497638	0.07276493	0.109804444	-0.24194373	0.07505553	0.66161	0.060497638
79.0	0.0	0.0	7.458456	0.00877457	0.14954457	0.082641065	-0.25602302	0.06960164	0.5512211	0.027404437	0.14954457	0.082641065	-0.25602302	0.06960164	0.5512211	0.027404437
79.0	0.0	0.0	2.4740527	0.087064415	0.05296375	0.12224916	-0.1309459	0.059399113	-0.23377644	0.32275876	0.05296375	0.12224916	-0.1309459	0.059399113	-0.23377644	0.32275876
79.0	0.0	0.0	2.597667	0.27230063	0.08424323	0.09593414	-0.08108074	0.045023993	-1.0578213	1.7073164	0.08424323	0.09593414	-0.08108074	0.045023993	-1.0578213	1.7073164
79.0	0.0	0.0	3.4802399	0.047880765	0.16767877	0.11102047	-0.1831184	0.06984913	0.5787225	0.12765943	0.16767877	0.11102047	-0.1831184	0.06984913	0.5787225	0.12765943
79.0	0.0	0.0	2.9501517	0.14108573	0.0159087	0.10939562	-0.13409756	0.05776172	0.28185952	0.29023847	0.0159087	0.10939562	-0.13409756	0.05776172	0.28185952	0.29023847
79.0	0.0	0.0	7.138635	0.005044406	0.07077668	0.09828234	-0.29462945	0.07868034	-0.11566122	0.020591939	0.07077668	0.09828234	-0.29462945	0.07868034	-0.11566122	0.020591939
79.0	0.0	0.0	9.692708	3.1190767E-4	0.029830601	0.105187826	-0.36166123	0.08215788	-0.03355437	0.009797588	0.029830601	0.105187826	-0.36166123	0.08215788	-0.03355437	0.009797588
79.0	0.0	0.0	3.7766795	0.040255155	-0.23774567	0.110456854	-0.18272299	0.0664859	-0.36722973	0.106074534	-0.23774567	0.110456854	-0.18272299	0.0664859	-0.36722973	0.106074534
79.0	0.0	0.0	2.8296592	0.087877	-0.16023475	0.12333534	-0.15099582	0.06351883	-0.3573878	0.11476132	-0.16023475	0.12333534	-0.15099582	0.06351883	-0.3573878	0.11476132
79.0	0.0	0.0	2.7375472	0.08622934	-0.042085584	0.11393639	-0.14427416	0.06446819	0.08420004	0.06795382	-0.042085584	0.11393639	-0.14427416	0.06446819	0.08420004	0.06795382
79.0	0.0	0.0	3.4918172	0.10569034	-0.10086436	0.099257976	-0.1462119	0.055420883	0.2354003	0.106044345	-0.10086436	0.099257976	-0.1462119	0.055420883	0.2354003	0.106044345
79.0	0.0	0.0	3.274329	0.108946495	0.03989968	0.12304556	-0.16167304	0.06335901	-0.04583281	0.19793892	0.03989968	0.12304556	-0.16167304	0.06335901	-0.04583281	0.19793892
79.0	0.0	0.0	1.8079069	0.046291314	0.20804411	0.11760299	-0.11230798	0.06286646	0.47225487	0.26797235	0.20804411	0.11760299	-0.11230798	0.06286646	0.47225487	0.26797235
79.0	0.0	0.0	4.6969576	0.035044003	0.24609122	0.12459362	-0.2025282	0.067089714	-0.24326706	0.06626034	0.24609122	0.12459362	-0.2025282	0.067089714	-0.24326706	0.06626034
79.0	0.0	0.0	8.588764	0.0023819848	0.23808965	0.13620143	-0.25999844	0.06396895	1.5130693	0.14942032	0.23808965	0.13620143	-0.25999844	0.06396895	1.5130693	0.14942032
79.0	0.0	0.0	3.5171874	0.08753797	-0.013610778	0.11360986	-0.15241432	0.057490136	0.07032402	0.24173078	-0.013610778	0.11360986	-0.15241432	0.057490136	0.07032402	0.24173078
79.0	0.0	0.0	5.113593	0.016772129	0.11077641	0.11786269	-0.22290911	0.06971618	0.4563774	0.13406591	0.11077641	0.11786269	-0.22290911	0.06971618	0.4563774	0.13406591
79.0	0.0	0.0	5.2778964	0.017485062	-0.05662389	0.11844606	-0.21327268	0.06634121	0.82039523	0.06723032	-0.05662389	0.11844606	-0.21327268	0.06634121	0.82039523	0.06723032
79.0	0.0	0.0	6.438928	0.0048233396	0.061996374	0.117332414	-0.3019579	0.084175095	0.26912016	0.052189294	0.061996374	0.117332414	-0.3019579	0.084175095	0.26912016	0.052189294
79.0	0.0	0.0	2.309335	0.21414368	-0.1610465	0.10537019	-0.14673018	0.07206001	-0.7006997	0.20025833	-0.1610465	0.10537019	-0.14673018	0.07206001	-0.7006997	0.20025833
79.0	0.0	0.0	1.4255681	0.28570235	0.023402588	0.12782338	-0.09007634	0.054741386	0.8879507	1.2567935	0.023402588	0.12782338	-0.09007634	0.054741386	0.8879507	1.2567935
79.0	0.0	0.0	3.6114244	0.11621201	0.09115174	0.11481481	-0.15528186	0.061524484	0.7849069	0.36801603	0.09115174	0.11481481	-0.15528186	0.061524484	0.7849069	0.36801603
79.0	0.0	0.0	4.5455313	0.36572656	-0.035161868	0.10896045	-0.101533405	0.053726286	-1.6401918	0.9516087	-0.035161868	0.10896045	-0.101533405	0.053726286	-1.6401918	0.9516087
79.0	0.0	0.0	7.0311284	0.0023486319	-0.07042023	0.08939703	-0.3189148	0.08675576	-0.02521396	0.009805829	-0.07042023	0.08939703	-0.3189148	0.08675576	-0.02521396	0.009805829
79.0	0.0	0.0	1.9456341	0.20911837	0.06757978	0.13077714	-0.11634045	0.059335742	0.37592912	0.28515723	0.06757978	0.13077714	-0.11634045	0.059335742	0.37592912	0.28515723
79.0	0.0	0.0	2.196165	0.2083522	0.014113033	0.12705657	-0.10139727	0.054411627	0.24329908	0.41684783	0.014113033	0.12705657	-0.10139727	0.054411627	0.24329908	0.41684783
79.0	0.0	0.0	6.4398594	0.0035316914	0.16573691	0.10273164	-0.2857092	0.07961114	-0.024183244	0.048108846	0.16573691	0.10273164	-0.2857092	0.07961114	-0.024183244	0.048108846
77.0	2.0	1.0	1.188165	0.19868663	-0.016054053	0.10390797	-0.013984771	0.068045855	-6.409534	830.3934	0.035873953	0.10850208	-0.14577387	0.06057433	-1.0579389	0.17625256
79.0	0.0	0.0	7.8263497	8.388987E-4	-0.04196439	0.10560878	-0.3044174	0.07724647	-0.18159747	0.118902944	-0.04196439	0.10560878	-0.3044174	0.07724647	-0.18159747	0.118902944
79.0	0.0	0.0	5.585738	0.016052105	-0.097972214	0.11685929	-0.23008363	0.07094774	0.19594976	0.16584416	-0.097972214	0.11685929	-0.23008363	0.07094774	0.19594976	0.16584416
78.0	1.0	1.0	9.593007	0.00943399	-0.05961033	0.11378826	-0.27800453	0.063540995	-0.98053527	0.15896323	-0.07602643	0.12626855	-0.19080433	0.06525495	-1.0234146	0.34319752
79.0	0.0	0.0	2.4665914	0.18053024	0.044659406	0.11499447	-0.1166369	0.05315512	-0.006239428	0.22121228	0.044659406	0.11499447	-0.1166369	0.05315512	-0.006239428	0.22121228
79.0	0.0	0.0	2.99443	0.30704778	-0.14680512	0.097986445	-0.11557847	0.050711278	0.5759987	0.19156216	-0.14680512	0.097986445	-0.11557847	0.050711278	0.5759987	0.19156216
78.0	1.0	1.0	2.7690437	0.12851997	-0.12552318	0.1297525	-0.100811124	0.04529016	-0.29308665	1.1229286	-0.06905479	0.13583861	-0.10826944	0.045880884	0.2087062	0.85884553
79.0	0.0	0.0	5.54806	0.08244963	-0.15939961	0.1377302	-0.18720576	0.056653354	-0.76201826	0.051458552	-0.15939961	0.1377302	-0.18720576	0.056653354	-0.76201826	0.051458552
79.0	0.0	0.0	1.3244764	0.46929505	-0.12349997	0.13788056	-0.042391017	0.030853605	-1.3421956	3.7936752	-0.12349997	0.13788056	-0.042391017	0.030853605	-1.3421956	3.7936752
79.0	0.0	0.0	1.2622133	0.29074976	0.00229676	0.105721496	-0.08696261	0.05539825	-0.51804143	0.16806504	0.00229676	0.105721496	-0.08696261	0.05539825	-0.51804143	0.16806504
79.0	0.0	0.0	5.361432	0.011906837	-0.1080097	0.10124799	-0.22930759	0.07026581	-0.5148925	0.016477097	-0.1080097	0.10124799	-0.22930759	0.07026581	-0.5148925	0.016477097
79.0	0.0	0.0	2.8034015	0.22153954	-0.12275733	0.111995295	-0.11883285	0.0522333	-0.6948747	0.3657218	-0.12275733	0.111995295	-0.11883285	0.0522333	-0.6948747	0.3657218
79.0	0.0	0.0	8.730798	6.87426E-4	-0.094820395	0.10443453	-0.32868394	0.07962018	-0.4185663	0.016917441	-0.094820395	0.10443453	-0.32868394	0.07962018	-0.4185663	0.016917441
79.0	0.0	0.0	2.0094454	0.17607088	-0.11175756	0.1070557	-0.09489537	0.047524147	-0.45002136	0.83229584	-0.11175756	0.1070557	-0.09489537	0.047524147	-0.45002136	0.83229584
79.0	0.0	0.0	5.8226547	0.0054927105	0.2383512	0.12462245	-0.27181786	0.081140295	0.2551546	0.059663784	0.2383512	0.12462245	-0.27181786	0.081140295	0.2551546	0.059663784
79.0	0.0	0.0	2.3714535	0.20864977	-0.20768882	0.09871245	-0.09637085	0.044258494	-0.35016885	0.5541693	-0.20768882	0.09871245	-0.09637085	0.044258494	-0.35016885	0.5541693
79.0	0.0	0.0	4.516808	0.032883756	0.18114647	0.10603952	-0.21029934	0.070006214	0.14328183	0.027309965	0.18114647	0.10603952	-0.21029934	0.070006214	0.14328183	0.027309965
79.0	0.0	0.0	3.5898573	0.075032815	0.117151655	0.11111414	-0.13047774	0.048727114	-0.5881092	0.49206316	0.117151655	0.11111414	-0.13047774	0.048727114	-0.5881092	0.49206316
79.0	0.0	0.0	2.9759378	0.112536825	-0.010211156	0.1111197	-0.14387597	0.059257083	-0.028853819	0.48854324	-0.010211156	0.1111197	-0.14387597	0.059257083	-0.028853819	0.48854324
79.0	0.0	0.0	3.698342	0.15354349	-0.061555766	0.13246293	-0.1515094	0.05604838	0.781107	0.28098387	-0.061555766	0.13246293	-0.1515094	0.05604838	0.781107	0.28098387
79.0	0.0	0.0	1.0360674	0.5077273	0.18793182	0.11196117	-0.07175604	0.049948025	0.18718518	1.3314965	0.18793182	0.11196117	-0.07175604	0.049948025	0.18718518	1.3314965
79.0	0.0	0.0	5.9058857	0.0074138264	0.16731466	0.13744307	-0.27053657	0.07875967	-0.075499155	0.12595376	0.16731466	0.13744307	-0.27053657	0.07875967	-0.075499155	0.12595376
79.0	0.0	0.0	3.7540243	0.063264385	0.0852771	0.08241943	-0.1453912	0.055474393	0.3430014	0.32539037	0.0852771	0.08241943	-0.1453912	0.055474393	0.3430014	0.32539037
79.0	0.0	0.0	2.1526265	0.23194882	-0.0744493	0.15300855	-0.0922612	0.05084177	0.74835545	2.7413487	-0.0744493	0.15300855	-0.0922612	0.05084177	0.74835545	2.7413487
79.0	0.0	0.0	6.6262197	0.003750064	0.045058157	0.14001247	-0.21548532	0.059218638	-0.09597125	0.061990213	0.045058157	0.14001247	-0.21548532	0.059218638	-0.09597125	0.061990213
79.0	0.0	0.0	5.7757144	0.012290826	0.08978424	0.13405423	-0.21849987	0.06613975	-0.20850483	0.04518405	0.08978424	0.13405423	-0.21849987	0.06613975	-0.20850483	0.04518405
79.0	0.0	0.0	4.9602423	0.016920827	-0.060323533	0.11113069	-0.2366448	0.07513298	0.13875374	0.08863889	-0.060323533	0.11113069	-0.2366448	0.07513298	0.13875374	0.08863889
79.0	0.0	0.0	3.4302855	0.064614415	0.0874871	0.12474791	-0.14147823	0.06431454	-0.37047368	0.6089284	0.0874871	0.12474791	-0.14147823	0.06431454	-0.37047368	0.6089284
79.0	0.0	0.0	3.9733822	0.04197971	0.037811525	0.11780424	-0.19046159	0.0680202	0.33350903	0.13304321	0.037811525	0.11780424	-0.19046159	0.0680202	0.33350903	0.13304321
79.0	0.0	0.0	7.857458	0.0014428948	0.11046091	0.11684674	-0.3197411	0.084694326	-0.025382835	0.05203342	0.11046091	0.11684674	-0.3197411	0.084694326	-0.025382835	0.05203342
79.0	0.0	0.0	8.385704	3.756787E-4	0.08967714	0.09751833	-0.2883623	0.07151528	0.91023844	0.029286306	0.08967714	0.09751833	-0.2883623	0.07151528	0.91023844	0.029286306
79.0	0.0	0.0	3.8114078	0.037854206	0.016499016	0.118316226	-0.19444644	0.070450544	-0.21840513	0.05424317	0.016499016	0.118316226	-0.19444644	0.070450544	-0.21840513	0.05424317
79.0	0.0	0.0	4.3932686	0.015215891	-0.071568035	0.10493235	-0.20009346	0.06974231	-0.055646196	0.050841313	-0.071568035	0.10493235	-0.20009346	0.06974231	-0.055646196	0.050841313
79.0	0.0	0.0	1.2935487	0.46934888	0.23105492	0.15172899	-0.065657355	0.042399783	-0.37738043	3.419385	0.23105492	0.15172899	-0.065657355	0.042399783	-0.37738043	3.419385
79.0	0.0	0.0	9.637746	5.056906E-5	-0.01836235	0.11790578	-0.40835896	0.09431675	-0.13529173	0.049982104	-0.01836235	0.11790578	-0.40835896	0.09431675	-0.13529173	0.049982104
79.0	0.0	0.0	5.479244	0.001776051	0.12058227	0.11492008	-0.26602823	0.08057708	-0.20158692	0.03991191	0.12058227	0.11492008	-0.26602823	0.08057708	-0.20158692	0.03991191
79.0	0.0	0.0	2.2269726	0.085418046	-0.06458325	0.12501067	-0.11134097	0.058282178	0.03299275	0.4698868	-0.06458325	0.12501067	-0.11134097	0.058282178	0.03299275	0.4698868
79.0	0.0	0.0	1.8786725	0.11630171	0.14222221	0.13067177	-0.08452349	0.043718647	-0.40237445	0.7991942	0.14222221	0.13067177	-0.08452349	0.043718647	-0.40237445	0.7991942
79.0	0.0	0.0	6.4424024	0.004808879	-0.053896964	0.1304618	-0.27925023	0.07779954	-0.26853594	0.052863963	-0.053896964	0.1304618	-0.27925023	0.07779954	-0.26853594	0.052863963
79.0	0.0	0.0	3.0143416	0.07500287	-0.13198733	0.12154544	-0.14084046	0.05747693	0.30484304	0.19733071	-0.13198733	0.12154544	-0.14084046	0.05747693	0.30484304	0.19733071
79.0	0.0	0.0	3.2836676	0.023876362	0.09581758	0.11755406	-0.15739293	0.06856311	0.13449836	0.2055488	0.09581758	0.11755406	-0.15739293	0.06856311	0.13449836	0.2055488
79.0	0.0	0.0	5.4524074	0.010216708	0.26015642	0.11865645	-0.25809705	0.07816717	0.40583095	0.05862555	0.26015642	0.11865645	-0.25809705	0.07816717	0.40583095	0.05862555
79.0	0.0	0.0	5.650927	0.015978811	-0.0045335605	0.095964976	-0.2124956	0.06465999	-0.62956816	0.04637994	-0.0045335605	0.095964976	-0.2124956	0.06465999	-0.62956816	0.04637994
79.0	0.0	0.0	5.17172	0.012434192	0.1407053	0.11196195	-0.23985271	0.07567563	0.1549023	0.060035393	0.1407053	0.11196195	-0.23985271	0.07567563	0.1549023	0.060035393
79.0	0.0	0.0	3.909304	0.042371623	-0.13881296	0.13997445	-0.18074796	0.070639744	0.07435901	0.22928888	-0.13881296	0.13997445	-0.18074796	0.070639744	0.07435901	0.22928888
79.0	0.0	0.0	5.7438364	0.004603173	-0.05495331	0.10075571	-0.2696968	0.079714715	-0.28681237	0.016414661	-0.05495331	0.10075571	-0.2696968	0.079714715	-0.28681237	0.016414661
79.0	0.0	0.0	4.553936	0.024697287	-0.024918318	0.14195803	-0.2047921	0.06893054	0.00997408	0.08637824	-0.024918318	0.14195803	-0.2047921	0.06893054	0.00997408	0.08637824
79.0	0.0	0.0	3.9168935	0.015454302	0.08148622	0.10850969	-0.17547381	0.064011104	0.9337077	0.08700754	0.08148622	0.10850969	-0.17547381	0.064011104	0.9337077	0.08700754
79.0	0.0	0.0	1.2879473	0.1338142	0.07199571	0.1199911	-0.06535703	0.046649102	2.0490537	1.4285859	0.07199571	0.1199911	-0.06535703	0.046649102	2.0490537	1.4285859
79.0	0.0	0.0	3.0276632	0.030497594	-0.049838595	0.15378767	-0.12626371	0.055690277	0.102048814	0.47086614	-0.049838595	0.15378767	-0.12626371	0.055690277	0.102048814	0.47086614
79.0	0.0	0.0	3.460484	0.038249705	-0.21639192	0.10489396	-0.13085587	0.052544728	-0.23220505	0.15286115	-0.21639192	0.10489396	-0.13085587	0.052544728	-0.23220505	0.15286115
79.0	0.0	0.0	3.515318	0.078401916	0.035154954	0.105612256	-0.14219657	0.053724036	-0.10886277	0.11790219	0.035154954	0.105612256	-0.14219657	0.053724036	-0.10886277	0.11790219
79.0	0.0	0.0	1.0119716	0.47665298	-0.2394012	0.118498944	-0.056896802	0.042419657	-0.20641142	1.3414037	-0.2394012	0.118498944	-0.056896802	0.042419657	-0.20641142	1.3414037
79.0	0.0	0.0	2.8285742	0.18697031	-0.023906369	0.120745696	-0.10903431	0.045973253	0.6606905	0.4072662	-0.023906369	0.120745696	-0.10903431	0.045973253	0.6606905	0.4072662
79.0	0.0	0.0	2.5730848	0.19568191	0.19150755	0.095094	-0.13994718	0.06418821	-0.07837936	0.059825733	0.19150755	0.095094	-0.13994718	0.06418821	-0.07837936	0.059825733
79.0	0.0	0.0	1.8989549	0.27959263	-0.055865616	0.11283965	-0.09445047	0.04878684	0.015223848	0.79472214	-0.055865616	0.11283965	-0.09445047	0.04878684	0.015223848	0.79472214
79.0	0.0	0.0	13.025905	7.344586E-5	-0.052551057	0.10905247	-0.4512468	0.090688534	-0.49315208	0.023320196	-0.052551057	0.10905247	-0.4512468	0.090688534	-0.49315208	0.023320196
79.0	0.0	0.0	6.726737	5.806088E-4	0.15365374	0.13317579	-0.28089973	0.07807361	0.45126563	0.033536933	0.15365374	0.13317579	-0.28089973	0.07807361	0.45126563	0.033536933
79.0	0.0	0.0	3.776677	0.060787685	0.08700739	0.11076697	-0.1414843	0.052372757	0.67199993	0.11855726	0.08700739	0.11076697	-0.1414843	0.052372757	0.67199993	0.11855726
79.0	0.0	0.0	1.6058062	0.114784785	-0.053288147	0.124488294	-0.107880965	0.06197533	-0.2317535	0.48026845	-0.053288147	0.124488294	-0.107880965	0.06197533	-0.2317535	0.48026845
77.0	2.0	1.0	2.8622913	0.0014879146	0.06336331	0.13927674	-0.0767647	0.11425914	-1.5437292	10.3827	0.13885142	0.13285667	-0.2976139	0.088626094	0.22237669	0.056050625
79.0	0.0	0.0	5.6030726	0.007503183	0.10901986	0.11533305	-0.22838451	0.06838076	-0.12305207	0.08319043	0.10901986	0.11533305	-0.22838451	0.06838076	-0.12305207	0.08319043
79.0	0.0	0.0	6.062171	0.007150422	-0.15187648	0.11527398	-0.21504137	0.061776128	-0.27600652	0.10641927	-0.15187648	0.11527398	-0.21504137	0.061776128	-0.27600652	0.10641927
