caseid	CC312a	CC334A	pid7	race	birthyr	gender	educ	faminc	WAS023	WAS024	WAS025	WAS026	WAS009	WAS008	WAS010	weight
1.83148962E8	"Strongly approve"	"Middle of the Road"	"Strong Democrat"	"White"	1954.0	"Male"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.709244806610508
1.83117117E8	"Approve"	"Somewhat Conservative"	"Strong Democrat"	"White"	1955.0	"Female"	"2-year"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.880148515141898
1.84333743E8	"Strongly approve"	"Middle of the Road"	"Strong Democrat"	"Black"	1958.0	"Female"	"High school graduate"	"Prefer not to say"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Disagree"	"Somewhat Agree"	1.17985880587476
1.83201654E8	"Approve"	"Middle of the Road"	"Lean Democrat"	"White"	1952.0	"Male"	"Some college"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	0.709244806610508
1.83150694E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1942.0	"Male"	"4-year"	"Prefer not to say"	"Disagree"	"Strongly Agree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.497286471702329
1.83804278E8	"Approve"	"Liberal"	"Not very strong Democrat"	"White"	1965.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Disagree"	0.306813378300529
1.83897996E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1960.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Strongly Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.834928471296143
1.83025852E8	"Approve"	"Conservative"	"Strong Democrat"	"Hispanic"	1968.0	"Female"	"No HS"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	4.08772016550035
1.84061744E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1952.0	"Male"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.52959240326973
1.84024091E8	"Approve"	"Middle of the Road"	"Strong Democrat"	"Hispanic"	1959.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.504587332093348
1.83136829E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1955.0	"Female"	"No HS"	"$10,000 - $19,999"	"Strongly Agree"	"Agree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	3.94380027698788
1.83043828E8	"Approve"	"Liberal"	"Lean Democrat"	"White"	1964.0	"Female"	"2-year"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.880148515141898
1.83894184E8	"Strongly disapprove"	"Somewhat Conservative"	"Strong Republican"	"White"	1935.0	"Female"	"4-year"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.487216827465912
1.83200595E8	"Approve"	"Somewhat Conservative"	"Independent"	"White"	1938.0	"Male"	"Some college"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.49543262690347
1.82995385E8	"Strongly disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1970.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.946896442761779
1.84445161E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1974.0	"Female"	"Some college"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	2.29589504936987
1.83200926E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1933.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	2.83390061274997
1.83050824E8	"Strongly disapprove"	"Conservative"	"Independent"	"White"	1939.0	"Male"	"Some college"	"$150,000 - $199,999"	"Disagree"	"Agree"		"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Somewhat Disagree"	1.65197772904425
1.82982499E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1968.0	"Male"	"Some college"	"$100,000 - $119,999"	"Agree"	"Agree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.52959240326973
1.84616254E8	"Disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1976.0	"Female"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Agree"	"Agree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.724032886051519
1.83156554E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1971.0	"Female"	"2-year"	"$20,000 - $29,999"		"Disagree"	"Strongly Disagree"		"Somewhat Agree"	"Somewhat Agree"	"Strongly Agree"	1.12221126351894
1.83041758E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1953.0	"Female"	"Post-grad"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.760326438028144
1.83113753E8	"Not sure"	"Middle of the Road"	"Lean Democrat"	"White"	1951.0	"Female"	"Some college"	"$40,000 - $49,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Agree"	0.880148515141898
1.84377237E8	"Approve"	"Conservative"	"Not very strong Democrat"	"White"	1975.0	"Female"	"High school graduate"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	0.720148655641844
1.83121957E8	"Approve"	"Very Liberal"	"Not very strong Democrat"	"Mixed"	1950.0	"Male"	"Post-grad"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.515144848508134
1.84033181E8	"Approve"	"Liberal"	"Independent"	"White"	1955.0	"Male"	"2-year"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"		"Somewhat Disagree"	0.709244806610508
1.83187621E8	"Strongly approve"	"Middle of the Road"	"Lean Democrat"	"White"	1946.0	"Male"	"Post-grad"	"$100,000 - $119,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.939548848250341
1.83321797E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1953.0	"Male"	"Some college"	"$10,000 - $19,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Somewhat Agree"	0.713070225465571
1.82957682E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1960.0	"Female"	"2-year"	"Prefer not to say"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.13310172570305
1.84308415E8	"Disapprove"	"Liberal"	"Independent"	"White"	1995.0	"Male"	"Some college"	"$70,000 - $79,999"	"Agree"	"Agree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	3.83571908476297
1.82987731E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1969.0	"Male"	"4-year"	"$80,000 - $99,999"	"Agree"	"Agree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Strongly Disagree"	0.760530668178391
1.84277676E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1956.0	"Male"	"Some college"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.436849724560335
1.84420093E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1945.0	"Female"	"High school graduate"	"Prefer not to say"	"Disagree"	"Agree"	"Disagree"	"Agree"		"Somewhat Agree"		1.14946154222817
1.84328189E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1958.0	"Female"	"High school graduate"	"$70,000 - $79,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	1.02844953062729
1.83165323E8	"Disapprove"	"Middle of the Road"	"Independent"	"White"	1978.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	2.05948445396059
1.84047742E8	"Approve"	"Liberal"	"Lean Democrat"	"Black"	1953.0	"Female"	"Some college"	"Less than $10,000"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	1.68041374492854
1.84039117E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1965.0	"Male"	"4-year"	"Prefer not to say"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.585398176999962
1.8404728E8	"Strongly disapprove"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1960.0	"Male"	"Post-grad"	"$80,000 - $99,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	0.506716172480198
1.84126284E8	"Strongly disapprove"	"Liberal"	"Strong Democrat"	"White"	1938.0	"Female"	"High school graduate"	"$10,000 - $19,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Strongly Agree"	1.14946154222817
1.83796645E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1940.0	"Male"	"4-year"	"$70,000 - $79,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.508285099773972
1.83314059E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1972.0	"Male"	"Some college"	"$70,000 - $79,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Disagree"	1.68734445746843
1.83703841E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1946.0	"Female"	"4-year"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Strongly Agree"	"Strongly Agree"	0.484603047824397
1.84021179E8	"Strongly approve"	"Somewhat Liberal"	"Strong Democrat"	"Black"	1953.0	"Male"	"Post-grad"	"$60,000 - $69,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Strongly Disagree"	1.06737515727093
1.83040818E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1966.0	"Female"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.549876705273673
1.84033944E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1949.0	"Female"	"Some college"	"$30,000 - $39,999"	"Agree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	1.15727425380963
1.83187661E8	"Approve"	"Very Liberal"	"Strong Democrat"	"White"	1958.0	"Male"	"Post-grad"	"$120,000 - $149,999"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	0.515144848508134
1.83053835E8	"Strongly disapprove"	"Somewhat Conservative"	"Not very strong Republican"	"White"	1964.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Strongly Disagree"	"Strongly Disagree"		"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.473040836755072
1.84083663E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"White"	1942.0	"Male"	"High school graduate"	"$50,000 - $59,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.639289237650069
1.83322274E8	"Strongly disapprove"	"Middle of the Road"	"Independent"	"White"	1951.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Disagree"	"Agree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	0.176013492300832
1.84076654E8	"Approve"	"Liberal"	"Strong Democrat"	"Black"	1959.0	"Male"	"Some college"	"Prefer not to say"	"Strongly Disagree"	"Disagree"	"Agree"	"Agree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Agree"	0.436849724560335
1.843256E8	"Not sure"	"Middle of the Road"	"Lean Democrat"	"White"	1989.0	"Female"	"4-year"	"$120,000 - $149,999"	"Agree"	"Agree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.530549759690467
1.8388631E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1952.0	"Female"	"Post-grad"	"$10,000 - $19,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	0.493146267588327
1.83167036E8	"Strongly disapprove"	"Very Conservative"	"Not very strong Democrat"	"White"	1955.0	"Female"	"High school graduate"	"$30,000 - $39,999"	"Disagree"	"Agree"	"Disagree"	"Agree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Agree"	0.541533003101596
1.84121937E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1966.0	"Male"	"High school graduate"	"Prefer not to say"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	1.00532200218633
1.83347241E8	"Strongly approve"	"Very Conservative"	"Strong Democrat"	"Black"	1978.0	"Male"	"4-year"	"$30,000 - $39,999"	"Agree"	"Agree"		"Agree"	"Strongly Agree"	"Strongly Agree"	"Strongly Agree"	2.39843700586255
1.82985197E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1957.0	"Female"	"4-year"	"$80,000 - $99,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.847792681712837
1.83038519E8	"Approve"	"Liberal"	"Strong Democrat"	"White"	1965.0	"Female"	"4-year"	"$70,000 - $79,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.546926773217626
1.82988576E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1951.0	"Male"	"4-year"	"$20,000 - $29,999"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.595135643158041
1.82982592E8	"Strongly approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1962.0	"Female"	"Post-grad"	"$120,000 - $149,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	0.760326438028144
1.84025601E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1956.0	"Male"	"Post-grad"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Agree"	"Somewhat Agree"	1.08694653115487
1.82974858E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"Other"	1973.0	"Male"	"4-year"	"$120,000 - $149,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.421565790237331
1.84326848E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1985.0	"Female"	"Post-grad"	"$50,000 - $59,999"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.976755927845392
1.83109066E8	"Approve"	"Somewhat Liberal"	"Lean Democrat"	"White"	1963.0	"Female"	"4-year"	"$100,000 - $119,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.843244515215362
1.8410966E8	"Strongly disapprove"	"Somewhat Conservative"	"Lean Republican"	"Hispanic"	1977.0	"Male"	"Some college"	"$60,000 - $69,999"	"Agree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.832013736243053
1.84032439E8	"Disapprove"	"Liberal"	"Strong Democrat"	"White"	1974.0	"Male"	"2-year"	"$60,000 - $69,999"	"Agree"	"Agree"	"Strongly Disagree"	"Agree"	"Strongly Agree"	"Strongly Disagree"	"Strongly Disagree"	1.35635084207479
1.84138597E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"Hispanic"	1965.0	"Male"	"Some college"	"$30,000 - $39,999"	"Agree"	"Agree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.516900026023574
1.82987304E8	"Disapprove"	"Middle of the Road"	"Lean Democrat"	"White"	1958.0	"Female"	"Some college"	"$30,000 - $39,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.884895728929998
1.8430599E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"Other"	1961.0	"Female"	"Post-grad"	"Prefer not to say"	"Disagree"	"Disagree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.936556118513551
1.84279108E8	"Disapprove"	"Very Conservative"	"Not very strong Republican"	"White"	1951.0	"Female"	"High school graduate"	"$40,000 - $49,999"	"Disagree"	"Agree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Agree"	0.306813378300529
1.83122073E8	"Strongly disapprove"	"Conservative"	"Strong Republican"	"White"	1942.0	"Male"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.711041940100488
1.83092702E8	"Approve"	"Not sure"	"Strong Democrat"	"Black"	1990.0	"Female"	"2-year"	"Prefer not to say"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Agree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.557906775285859
1.82984557E8	"Approve"	"Middle of the Road"	"Independent"	"White"	1964.0	"Female"	"Post-grad"	"$50,000 - $59,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.760326438028144
1.83691659E8	"Not sure"	"Conservative"	"Not sure"	"White"	1948.0	"Male"	"Some college"	"Prefer not to say"	"Disagree"	"Disagree"	"Agree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.419225900390257
1.84349603E8	"Strongly disapprove"	"Conservative"	"Independent"	"White"	1941.0	"Male"	"High school graduate"	"$20,000 - $29,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	0.642737340591044
1.8298407E8	"Strongly disapprove"	"Middle of the Road"	"Strong Republican"	"White"	1962.0	"Female"	"4-year"	"$120,000 - $149,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Somewhat Disagree"	"Somewhat Disagree"	"Strongly Disagree"	0.549876705273673
1.83116439E8	"Strongly disapprove"	"Conservative"	"Not very strong Republican"	"White"	1944.0	"Male"	"Some college"	"$50,000 - $59,999"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.711041940100488
1.82972308E8	"Approve"	"Somewhat Liberal"	"Not very strong Democrat"	"White"	1942.0	"Male"	"4-year"	"$60,000 - $69,999"	"Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Agree"	"Somewhat Disagree"	0.508285099773972
1.83049498E8	"Strongly disapprove"	"Conservative"	"Lean Republican"	"White"	1970.0	"Male"	"4-year"	"$70,000 - $79,999"	"Agree"	"Agree"	"Disagree"	"Disagree"	"Somewhat Agree"	"Strongly Disagree"	"Strongly Disagree"	1.60470627631705
1.8303979E8	"Strongly disapprove"	"Very Conservative"	"Strong Republican"	"White"	1956.0	"Female"	"4-year"	"$120,000 - $149,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	"Strongly Disagree"	0.549876705273673
1.83043482E8	"Approve"	"Middle of the Road"	"Lean Democrat"	"White"	1964.0	"Male"	"4-year"	"$120,000 - $149,999"	"Strongly Disagree"	"Disagree"	"Strongly Disagree"	"Disagree"	"Somewhat Agree"	"Somewhat Disagree"	"Somewhat Disagree"	0.582257682355759
1.84453841E8	"Strongly approve"	"Middle of the Road"	"Strong Democrat"	"Black"	1976.0	"Female"	"Some college"	"$50,000 - $59,999"	"Disagree"	"Agree"	"Disagree"	"Disagree"	"Strongly Agree"	"Strongly Agree"	"Somewhat Agree"	1.79615592153157
