ch_session	ab_session	odd_election	year	state	state_year	gov_rep	comp_score_coded	abortion_score	hou_chamber	hou_majority	sen_chamber	sen_majority	student_teacher	spend_student	policy_score	cw_session	state_panel	fd_ab	l_abortion	fd_ch	l_charter	l_policy_score	cw_session4	ab_session4	ch_session4	mds1	mds2
		0.0	1991.0	"NY"	"NY1991"	0.0									-1.6442246410658		33					-1.7410511				4.2334013	0.5704701
		0.0	1992.0	"NY"	"NY1992"	0.0									-1.65980617285699		33					-2.2100885				4.4641657	0.43056002
		0.0	1993.0	"NY"	"NY1993"	0.0									-1.66716157548853		33					-1.7636833				4.4641657	0.43056002
		0.0	1994.0	"NY"	"NY1994"	0.0									-1.71913726686505	1	33						1.0				
		0.0	1995.0	"NY"	"NY1995"	1.0									-1.76368329390687		33					-2.358136					
		0.0	1996.0	"NY"	"NY1996"	1.0			-1.033	-1.517	-0.147	0.008			-1.78800877874501	2	33					-1.7191373	2.0				
		0.0	1997.0	"NY"	"NY1997"	1.0			-1.027	-1.512	-0.199	0.008			-1.74105106239642		33					-2.5114205					
1		0.0	1998.0	"NY"	"NY1998"	1.0	0.7285714285714285		-1.027	-1.512	-0.236	0.008	14.58605445798036	10.316765208055353	-1.68043401860443	3	33					-1.7880088	3.0		1.0		
2		0.0	1999.0	"NY"	"NY1999"	1.0	0.7285714285714285		-1.027	-1.506	-0.218	0.008	14.290402715783015	10.906555238702726	-1.61490310397732		33		1.0	0.0	0.7285714	-2.4028726			2.0		
		0.0	2000.0	"NY"	"NY2000"	1.0			-1.033	-1.506	-0.218	0.004			-1.88544808103925	4	33					-1.680434	4.0				
		0.0	2001.0	"NY"	"NY2001"	1.0			-0.963	-1.506	-0.218	0.004			-1.93077462127899		33										
3		0.0	2002.0	"NY"	"NY2002"	1.0	0.7371428571428572	1	-0.945	-1.512	-0.218	0.008	13.693110379943677	13.56051494910556	-1.99528206097421	5	33			0.008571428	0.7285714	-1.8854481	5.0		3.0	5.5354795	-1.6372461
4		0.0	2003.0	"NY"	"NY2003"	1.0	0.7371428571428572		-1.047	-1.493	-0.199	0.001	13.255728405115772	14.140079821277414	-2.16800815490127		33		2.0	0.0	0.73714286	-1.6321023			4.0	5.5354795	-1.6372461
	1	0.0	2004.0	"NY"	"NY2004"	1.0		1	-1.047	-1.493	-0.199	-0.011	12.97429692789051	15.115945801574355	-2.16800086148706	6	33					-1.995282	6.0	1.0		4.1484923	0.037197083
5		0.0	2005.0	"NY"	"NY2005"	1.0	0.6714285714285714	2	-1.054	-1.519	-0.23	0.004	12.857180041006625	15.990131037608224	-2.20780926403098		33			-0.065714285	0.73714286	-1.6149031			5.0	4.1484923	0.037197083
	2	0.0	2006.0	"NY"	"NY2006"	1.0		2	-1.066	-1.519	-0.237	0.007	12.836539823372732	17.24554404767286	-2.17210185918846	7	33	1.0	1.0			-2.168001	7.0	2.0		5.186545	-1.8915372
		0.0	2007.0	"NY"	"NY2007"	0.0			-1.066	-1.458	-0.237	0.008			-2.21008842384105		33					-1.6671616				5.186545	-1.8915372
6	3	0.0	2008.0	"NY"	"NY2008"	0.0	0.72	2	-1.052	-1.444	-0.373	0.007	12.574753147597548	19.57499019627876	-2.4634993831237	8	33	0.0	2.0	0.04857143	0.67142856	-2.172102	8.0	3.0	6.0	4.9877224	-1.95812
		0.0	2009.0	"NY"	"NY2009"	0.0			-1.1	-1.409	-0.752	-1.324			-2.35813596669712		33					-1.9307746				4.9877224	-1.95812
7	4	0.0	2010.0	"NY"	"NY2010"	0.0	0.66	2	-1.078	-1.409	-0.752	-1.35	12.924779757656628	20.544689051922244	-2.32848210852046	9	33	0.0	2.0	-0.06	0.72	-2.4634993	9.0	4.0	7.0	4.608559	-1.3354416
		0.0	2011.0	"NY"	"NY2011"	0.0			-1.066	-1.479	-0.237	0.011			-2.51142048282809		33					-2.2078092				4.608559	-1.3354416
8	5	0.0	2012.0	"NY"	"NY2012"	0.0	0.7	2	-1.054	-1.446	-0.227	0.011			-2.42999852629418	10	33	0.0	2.0	0.04	0.66	-2.3284822	10.0	5.0	8.0	4.7010403	-2.1007705
		0.0	2013.0	"NY"	"NY2013"	0.0			-1.045	-1.355	-0.366	-1.603			-2.40287260144011		33					-1.6598061				4.7010403	-2.1007705
9	6	0.0	2014.0	"NY"	"NY2014"	0.0	0.64	2	-1.045	-1.355	-0.366	-1.603			-2.36696931128103	11	33	0.0	2.0	-0.06	0.7	-2.4299986	11.0	6.0	9.0	4.478571	-2.3236535
		0.0	1990.0	"OH"	"OH1990"	0.0									-0.182298958846594		34					0.15557805				1.5524987	-0.7248028
		0.0	1991.0	"OH"	"OH1991"	1.0									-0.117059803599369		34					-0.12313111				1.5524987	-0.7248028
		0.0	1992.0	"OH"	"OH1992"	1.0									-0.123131112675585		34					-0.023009058				1.6868366	-0.7633194
		0.0	1993.0	"OH"	"OH1993"	1.0									-0.155697310627711		34		12.0			0.05468437				1.6868366	-0.7633194
		0.0	1994.0	"OH"	"OH1994"	1.0									-0.0889362283296821	1	34						1.0			2.0687656	-1.2937241
		0.0	1995.0	"OH"	"OH1995"	1.0			0.416	0.587	0.727	0.984			-0.0230090584138825		34					0.09119802				2.0687656	-1.2937241
		0.0	1996.0	"OH"	"OH1996"	1.0			0.416	0.587	0.727	0.984			0.0249041470659754	2	34					-0.08893623	2.0			1.2624377	-0.33995247
		0.0	1997.0	"OH"	"OH1997"	1.0			0.495	0.594	0.741	0.948			0.155578048327598		34					-0.117059804				1.2624377	-0.33995247
1		0.0	1998.0	"OH"	"OH1998"	1.0	0.4885714285714285		0.495	0.594	0.741	0.948	16.161592855137563	7.442102449131808	0.238162199582324	3	34					0.024904147	3.0		1.0	2.0202725	-1.4332715
2		0.0	1999.0	"OH"	"OH1999"	1.0	0.4885714285714285		0.499	0.651	0.742	0.92	15.805111876075731	8.039795452243713	0.121550865257068		34			0.0	0.48857144	0.08227141			2.0	2.0202725	-1.4332715
		0.0	2000.0	"OH"	"OH2000"	1.0			0.499	0.651	0.742	0.92			0.0548456351673776	4	34					0.2381622	4.0			1.1999556	-0.45299712
		0.0	2001.0	"OH"	"OH2001"	1.0			0.587	0.855	0.737	0.815			0.0911980185762034		34					-0.08017729				1.1999556	-0.45299712
3		0.0	2002.0	"OH"	"OH2002"	1.0	0.7142857142857143	12	0.587	0.855	0.737	0.815	14.662643971540694	10.146270418351888	0.101394547466312	5	34			0.22571428	0.48857144	0.054845635	5.0		3.0	1.8034105	-0.7934805
4		0.0	2003.0	"OH"	"OH2003"	1.0	0.7142857142857143		0.714	0.947	0.742	0.797	15.159387193494066	10.409403728565946	0.0822714150298583		34			0.0	0.71428573	-0.15569732			4.0	1.8034105	-0.7934805
	1	0.0	2004.0	"OH"	"OH2004"	1.0		12	0.714	0.947	0.742	0.797	15.58556666101982	10.685685713074555	0.154832213048668	6	34					0.10139455	6.0	1.0		1.7139474	-0.89294285
5		0.0	2005.0	"OH"	"OH2005"	1.0	0.6428571428571429	12	0.676	0.974	0.737	0.795	15.592912478174636	11.102447250423035	0.12874240603541		34			-0.071428575	0.71428573	0.074666314			5.0	1.7139474	-0.89294285
	2	0.0	2006.0	"OH"	"OH2006"	1.0		12	0.676	0.974	0.737	0.795	16.62808824993889	11.587736073287084	0.111487638182659	7	34	0.0	12.0			0.15483221	7.0	2.0		1.619188	-0.85543036
		0.0	2007.0	"OH"	"OH2007"	0.0			0.502	0.986	0.737	0.797			0.0546843691137599		34					-0.18229896				1.619188	-0.85543036
6	3	0.0	2008.0	"OH"	"OH2008"	0.0	0.52	12	0.496	0.95	0.7	0.809	16.10317692409943	12.33725855303019	0.0846314758061172	8	34	0.0	12.0	-0.122857146	0.64285713	0.111487634	8.0	3.0	6.0	2.3814528	-2.07951
		0.0	2009.0	"OH"	"OH2009"	0.0									-0.0801772885095443		34		12.0							2.3814528	-2.07951
7	4	0.0	2010.0	"OH"	"OH2010"	0.0	0.54	12					16.05197528521181	13.088986791632154	-0.102541141903479	9	34	0.0	12.0	0.02	0.52	0.08463147	9.0	4.0	7.0	1.5933985	-0.96561724
		0.0	2011.0	"OH"	"OH2011"	1.0			0.735	0.937	0.716	0.925			0.0177365330189369		34					0.121550865				1.5933985	-0.96561724
8	5	0.0	2012.0	"OH"	"OH2012"	1.0	0.54	12	0.726	0.928	0.755	0.938			0.0275100492587007	10	34	0.0	12.0	0.0	0.54	-0.10254114	10.0	5.0	8.0	1.4599814	-0.95480686
		0.0	2013.0	"OH"	"OH2013"	1.0			0.695	0.916	0.719	0.951			0.0746663120791507		34					0.017736534				1.4599814	-0.95480686
9	6	0.0	2014.0	"OH"	"OH2014"	1.0	0.58	12	0.695	0.916	0.719	0.951			0.0235445816306188	11	34	0.0	12.0	0.04	0.54	0.027510049	11.0	6.0	9.0	1.1780857	-0.58529955
		0.0	1990.0	"OK"	"OK1990"	1.0									0.415377700426947		35									0.6357441	-0.6381282
		0.0	1991.0	"OK"	"OK1991"	0.0									0.362730840657162		35					0.37040073				0.6357441	-0.6381282
		0.0	1992.0	"OK"	"OK1992"	0.0									0.370400733554977		35					0.38901988				0.43148917	-0.1430759
		0.0	1993.0	"OK"	"OK1993"	0.0									0.389019875974357		35					0.9063395				0.43148917	-0.1430759
		0.0	1994.0	"OK"	"OK1994"	0.0									0.410115713364762	1	35						1.0			0.3468671	-0.14658494
		0.0	1995.0	"OK"	"OK1995"	1.0									0.616785092446782		35		11.0			1.0200412				0.3468671	-0.14658494
		0.0	1996.0	"OK"	"OK1996"	1.0			0.082	-0.085	-0.072	-0.15			0.578921566912685	2	35					0.41011572	2.0			0.2433425	-0.11164708
		0.0	1997.0	"OK"	"OK1997"	1.0			0.032	-0.117	-0.057	-0.149			0.646954176971367		35					0.36273083				0.2433425	-0.11164708
1		0.0	1998.0	"OK"	"OK1998"	1.0	0.0		0.032	-0.117	-0.057	-0.149	15.375574909482337	5.7822309321359695	0.725888601160281	3	35					0.57892156	3.0		1.0	0.2499566	-0.13197005
2		0.0	1999.0	"OK"	"OK1999"	1.0	0.6		0.028	-0.121	-0.051	-0.145	15.109933008819702	5.799500757537095	0.748404370681298		35			0.6	0.0	1.1567864			2.0	0.2499566	-0.13197005
		0.0	2000.0	"OK"	"OK2000"	1.0			0.051	-0.119	-0.057	-0.149			0.763613598047515	4	35		7.0			0.7258886	4.0			0.505474	-0.060377434
		0.0	2001.0	"OK"	"OK2001"	1.0			0.281	-0.117	0.002	-0.14			0.906339526972062		35					0.4153777				0.505474	-0.060377434
3		0.0	2002.0	"OK"	"OK2002"	1.0	0.4714285714285714	7	0.279	-0.117	0.002	-0.145	15.368571287957085	6.552858440023825	0.872342085333306	5	35			-0.12857144	0.6	0.7636136	5.0		3.0	0.3987515	-0.080544464
4		0.0	2003.0	"OK"	"OK2003"	0.0	0.4714285714285714		0.251	-0.1	0.125	-0.128	15.951901765470154	6.603039778970231	0.949185008492501		35			0.0	0.47142857	0.6167851			4.0	0.3987515	-0.080544464
	1	0.0	2004.0	"OK"	"OK2004"	0.0		11	0.251	-0.1	0.125	-0.128	15.574920823436264	7.176075983834173	0.940946868114084	6	35					0.8723421	6.0	1.0		0.314408	-0.074866764
5		0.0	2005.0	"OK"	"OK2005"	0.0	0.5142857142857142	11	0.987	1.134	0.134	-0.132	15.173164726412162	7.576996765599719	0.93936127489339		35			0.042857144	0.47142857	0.949185			5.0	0.314408	-0.074866764
	2	0.0	2006.0	"OK"	"OK2006"	0.0		11	0.987	1.134	0.165	-0.14	15.149291569918969	8.102705088122917	0.985733864274948	7	35	0.0	11.0			0.9409469	7.0	2.0		0.22355628	-0.0734107
		0.0	2007.0	"OK"	"OK2007"	0.0			1.045	1.2	0.806	1.124			1.02004120363065		35					0.7484044				0.22355628	-0.0734107
6	3	0.0	2008.0	"OK"	"OK2008"	0.0	0.36	12	1.045	1.2	0.806	1.124	13.852139743617272	8.630204358029975	1.03030673515983	8	35	1.0	11.0	-0.15428571	0.51428574	0.98573387	8.0	3.0	6.0	0.0645863	0.03591971
		0.0	2009.0	"OK"	"OK2009"	0.0									1.02779372348147		35					1.1548467				0.0645863	0.03591971
7	4	0.0	2010.0	"OK"	"OK2010"	0.0	0.4	12					15.987068109250007	8.422372300204119	1.11755468185519	9	35	0.0	12.0	0.04	0.36	1.0303067	9.0	4.0	7.0	0.07387702	-0.04511236
		0.0	2011.0	"OK"	"OK2011"	1.0			1.175	1.236	1.045	1.128			1.15484662341563		35					0.6469542				0.07387702	-0.04511236
8	5	0.0	2012.0	"OK"	"OK2012"	1.0	0.52	12	1.166	1.246	1.059	1.127			1.18018316755137	10	35	0.0	12.0	0.12	0.4	1.1175547	10.0	5.0	8.0	-0.040201537	-0.14497684
		0.0	2013.0	"OK"	"OK2013"	1.0			1.197	1.265	1.071	1.127			1.15678646251641		35					1.0277938				-0.040201537	-0.14497684
9	6	0.0	2014.0	"OK"	"OK2014"	1.0	0.5	12	1.197	1.265	1.071	1.127			1.22060082501018	11	35	0.0	12.0	-0.02	0.52	1.1801832	11.0	6.0	9.0	-0.07037757	-0.11135411
		0.0	1990.0	"OR"	"OR1990"	1.0									-1.03247038715568		36					-1.4691813				0.015984984	0.24508077
		0.0	1991.0	"OR"	"OR1991"	0.0									-1.14859426579918		36					-1.124426				0.015984984	0.24508077
		0.0	1992.0	"OR"	"OR1992"	0.0									-1.1466420363328		36					-1.1485943				-0.37938398	0.20596366
		0.0	1993.0	"OR"	"OR1993"	0.0									-1.14916906410787		36					-1.0686659				-0.37938398	0.20596366
		0.0	1994.0	"OR"	"OR1994"	0.0									-1.15456099845193	1	36						1.0			-0.2481239	-0.05641003
		0.0	1995.0	"OR"	"OR1995"	0.0									-1.23308161067713		36					-1.1491691				-0.2481239	-0.05641003
		0.0	1996.0	"OR"	"OR1996"	0.0									-0.931986926318846	2	36					-1.154561	2.0			-0.42866683	0.2609448
		0.0	1997.0	"OR"	"OR1997"	0.0			-0.037	0.519	0.008	0.32			-1.06866589285925		36					-1.3272924				-0.42866683	0.2609448
1		0.0	1998.0	"OR"	"OR1998"	0.0	0.0		-0.037	0.519	0.008	0.32	19.99149233942251	7.505788769161897	-1.04192418428525	3	36		1.0			-0.9319869	3.0		1.0	-0.42235053	0.15969668
2		0.0	1999.0	"OR"	"OR1999"	0.0	0.6928571428571428		0.202	0.553	0.035	0.32	19.603388123583787	7.8983943375905685	-1.14848752653562		36			0.69285715	0.0				2.0	-0.42235053	0.15969668
		0.0	2000.0	"OR"	"OR2000"	0.0			0.202	0.553	0.035	0.32			-1.14583978871399	4	36		2.0			-1.0419242	4.0			-0.22781886	0.10919024
		0.0	2001.0	"OR"	"OR2001"	0.0			0.026	0.533	-0.164	0.549			-1.1244259780842		36					-1.0844194				-0.22781886	0.10919024
3		0.0	2002.0	"OR"	"OR2002"	0.0	0.6285714285714286	1	0.026	0.533	-0.164	0.549	20.425827619258275	8.646023581815326	-1.03684935668121	5	36			-0.06428572	0.69285715	-1.1458398	5.0		3.0	-0.003090409	-0.08568004
4		0.0	2003.0	"OR"	"OR2003"	0.0	0.6785714285714286		0.172	0.563	-0.335	-0.762	20.622213077959	8.535981401229517	-1.00295035351861		36			0.05	0.62857145	-1.1466421			4.0	-0.003090409	-0.08568004
	1	0.0	2004.0	"OR"	"OR2004"	0.0		1	0.172	0.563	-0.335	-0.762	20.141628085013306	9.605496160215745	-0.97426053470417	6	36					-1.0368494	6.0	1.0		-0.092183866	-0.0959608
5		0.0	2005.0	"OR"	"OR2005"	0.0	0.6571428571428571	2	0.126	0.556	-0.474	-0.762	19.480491074578424	9.25665245185569	-0.875425360008906		36			-0.021428572	0.6785714	-1.2330816			5.0	-0.092183866	-0.0959608
	2	0.0	2006.0	"OR"	"OR2006"	0.0		2	0.126	0.556	-0.474	-0.762	18.790046760187042	9.514507067514675	-0.879844792835775	7	36	1.0	1.0			-0.9742605	7.0	2.0		-0.1752638	0.020161755
		0.0	2007.0	"OR"	"OR2007"	0.0			-0.597	-1.209	-0.504	-0.811			-1.08441941564136		36					-1.1484876				-0.1752638	0.020161755
6	3	0.0	2008.0	"OR"	"OR2008"	0.0	0.52	1	0.026	0.553	-0.474	-0.811	19.08307906606527	11.046653483792817	-1.16408499777888	8	36	-1.0	2.0	-0.13714285	0.6571429	-0.8798448	8.0	3.0	6.0	-0.12378397	0.24875192
		0.0	2009.0	"OR"	"OR2009"	0.0			-0.759	-1.085	-0.445	-0.811			-1.46918128929306		36					-0.87542534				-0.12378397	0.24875192
7	4	0.0	2010.0	"OR"	"OR2010"	0.0	0.52	1	-0.759	-1.085	-0.445	-0.811	20.303622256999205	10.36929330845248	-1.47391286470137	9	36	0.0	1.0	0.0	0.52	-1.164085	9.0	4.0	7.0	-0.17467159	0.38265586
		0.0	2011.0	"OR"	"OR2011"	0.0			-0.776	-1.212	-0.528	-0.898			-1.42315236690571		36					-1.0029503				-0.17467159	0.38265586
8	5	0.0	2012.0	"OR"	"OR2012"	0.0	0.48	1	-0.729	-1.207	-0.161	-1.185			-1.39729847923748	10	36	0.0	1.0	-0.04	0.52	-1.4739128	10.0	5.0	8.0	-0.19066732	0.20036195
		0.0	2013.0	"OR"	"OR2013"	0.0			-0.574	-1.241	-0.61	-0.855			-1.32729243188133		36					-1.4231523				-0.19066732	0.20036195
9	6	0.0	2014.0	"OR"	"OR2014"	0.0	0.48	1	-0.574	-1.241	-0.61	-0.855			-1.34203926628606	11	36	0.0	1.0	0.0	0.48	-1.3972985	11.0	6.0	9.0	-0.13717958	0.1786138
		0.0	1990.0	"PA"	"PA1990"	0.0									-0.512513965124784		37									2.0356638	1.0280337
		0.0	1991.0	"PA"	"PA1991"	0.0									-0.518673065775943		37					-0.51251394				2.0356638	1.0280337
		0.0	1992.0	"PA"	"PA1992"	0.0									-0.438276383309855		37					-0.68119663				2.0216217	0.9560216
		0.0	1993.0	"PA"	"PA1993"	0.0									-0.54202463681183		37					-0.39656806				2.0216217	0.9560216
		0.0	1994.0	"PA"	"PA1994"	0.0									-0.41568281685906	1	37						1.0			1.629375	1.2711424
		0.0	1995.0	"PA"	"PA1995"	1.0									-0.591706714218433		37					-0.32442573				1.629375	1.2711424
		0.0	1996.0	"PA"	"PA1996"	1.0			-0.006	-0.631	0.355	0.586			-0.572837349397832	2	37					-0.41568282	2.0			2.1508303	0.6557898
		0.0	1997.0	"PA"	"PA1997"	1.0			0.126	0.466	0.384	0.581			-0.634256627243283		37					-0.51867306				2.1508303	0.6557898
1		0.0	1998.0	"PA"	"PA1998"	1.0	0.6599999999999999		0.146	0.476	0.369	0.571	16.354513122946024	8.643792010521832	-0.522863677341146	3	37		12.0			-0.57283735	3.0		1.0	1.6521163	1.3494298
2		0.0	1999.0	"PA"	"PA1999"	1.0	0.7214285714285714		0.126	0.485	0.369	0.571	15.863051735428945	8.980522262147744	-0.561967804940367		37		12.0	0.061428573	0.66	-0.24454533			2.0	1.6521163	1.3494298
		0.0	2000.0	"PA"	"PA2000"	1.0			0.126	0.487	0.369	0.571			-0.464800048518762	4	37					-0.5228637	4.0			1.985136	1.7803088
		0.0	2001.0	"PA"	"PA2001"	1.0			0.166	0.491	0.336	0.512			-0.396568066432641		37					-0.39581323				1.985136	1.7803088
3		0.0	2002.0	"PA"	"PA2002"	1.0	0.7214285714285714	12	0.185	0.491	0.288	0.523	15.362831484237587	10.232579773077925	-0.321241155233931	5	37			0.0	0.7214286	-0.46480006	5.0		3.0	2.1621149	1.5858648
4		0.0	2003.0	"PA"	"PA2003"	0.0	0.7214285714285714		0.286	0.509	0.287	0.571	15.190267664256103	10.999880213338194	-0.244545327137858		37			0.0	0.7214286	-0.25708753			4.0	2.1621149	1.5858648
	1	0.0	2004.0	"PA"	"PA2004"	0.0		12	0.291	0.515	0.287	0.571	15.087350516229666	11.529916597058458	-0.263120841595801	6	37					-0.32124114	6.0	1.0		2.695204	1.5417324
5		0.0	2005.0	"PA"	"PA2005"	0.0	0.7642857142857142	12	0.291	0.516	0.305	0.571	14.956935219000465	12.1133279211486	-0.324425725514356		37			0.042857144	0.7214286	-0.5619678			5.0	2.695204	1.5417324
	2	0.0	2006.0	"PA"	"PA2006"	0.0		12	0.286	0.516	0.288	0.552	15.197784167519535	12.534500289675371	-0.401887560767604	7	37	0.0	12.0			-0.26312083	7.0	2.0		3.4472246	0.9377366
		0.0	2007.0	"PA"	"PA2007"	0.0			-0.201	-0.604	0.298	0.571			-0.681196608271263		37					-0.5420246				3.4472246	0.9377366
6	3	0.0	2008.0	"PA"	"PA2008"	0.0	0.64	12	-0.201	-0.604	0.298	0.571	13.684807413575108	13.964408554451786	-0.666995929379797	8	37	0.0	12.0	-0.12428571	0.76428574	-0.40188757	8.0	3.0	6.0	3.5846155	0.7151859
		0.0	2009.0	"PA"	"PA2009"	0.0			-0.34	-0.588	0.353	0.512			-0.417559074537116		37					-0.43827638				3.5846155	0.7151859
7	4	0.0	2010.0	"PA"	"PA2010"	0.0	0.66	12	-0.34	-0.584	0.322	0.512	13.80390125915826	14.618095781817047	-0.339397425475682	9	37	0.0	12.0	0.02	0.64	-0.66699594	9.0	4.0	7.0	3.446809	0.9778556
		0.0	2011.0	"PA"	"PA2011"	1.0			0.369	0.655	0.353	0.512			-0.39581323905138		37					-0.6342566				3.446809	0.9778556
8	5	0.0	2012.0	"PA"	"PA2012"	1.0	0.6	12	0.364	0.664	0.384	0.52			-0.373231483577386	10	37	0.0	12.0	-0.06	0.66	-0.33939743	10.0	5.0	8.0	2.9522793	1.0872194
		0.0	2013.0	"PA"	"PA2013"	1.0			0.367	0.661	0.284	0.532			-0.257087522924202		37					-0.4175591				2.9522793	1.0872194
9	6	0.0	2014.0	"PA"	"PA2014"	1.0	0.58	12	0.367	0.661	0.284	0.532			-0.330435440719153	11	37	0.0	12.0	-0.02	0.6	-0.37323147	11.0	6.0	9.0	2.6022792	1.5660282
		0.0	1990.0	"RI"	"RI1990"	1.0									-1.62891590284398		38		10.0			-1.5571774				-0.79416317	-0.5984153
		0.0	1991.0	"RI"	"RI1991"	0.0									-1.56882911933922		38					-1.7666034				-0.79416317	-0.5984153
		0.0	1992.0	"RI"	"RI1992"	0.0									-1.55717737343717		38					-1.8979499				-0.7827406	-0.6338973
		0.0	1993.0	"RI"	"RI1993"	0.0									-1.61860101106059		38					-1.8936234				-0.7827406	-0.6338973
		0.0	1994.0	"RI"	"RI1994"	0.0									-1.55885144720024	1	38						1.0			-0.7013214	-0.69021493
		0.0	1995.0	"RI"	"RI1995"	1.0									-1.79314377889617		38					-1.6289159				-0.7013214	-0.69021493
		0.0	1996.0	"RI"	"RI1996"	1.0			-0.434	-0.478	-0.334	-0.498			-1.78894314127117	2	38					-1.5588515	2.0				
		0.0	1997.0	"RI"	"RI1997"	1.0			-0.47	-0.521	-0.33	-0.443			-1.76660337664838		38					-1.8157223					
1		0.0	1998.0	"RI"	"RI1998"	1.0	0.2		-0.462	-0.534	-0.33	-0.443	13.914509169363539	8.532932532222114	-1.84425236041337	3	38					-1.7889432	3.0		1.0		
2		0.0	1999.0	"RI"	"RI1999"	1.0	0.2571428571428571		-0.474	-0.52	-0.335	-0.443	14.170274431663799	9.153699464379306	-1.8157223533619		38			0.057142857	0.2	-1.8153824			2.0		
		0.0	2000.0	"RI"	"RI2000"	1.0			-0.466	-0.515	-0.342	-0.446			-1.78603698805305	4	38					-1.8442523	4.0				
		0.0	2001.0	"RI"	"RI2001"	1.0			-0.471	-0.512	-0.345	-0.44			-1.89794999248939		38					-1.9844934					
3		0.0	2002.0	"RI"	"RI2002"	1.0	0.2571428571428571	11	-0.472	-0.515	-0.342	-0.439	14.219810646659521	10.783969215790961	-1.84865056603465	5	38			0.0	0.25714287	-1.786037	5.0		3.0	-0.19470654	-0.52055246
4		0.0	2003.0	"RI"	"RI2003"	1.0	0.2571428571428571		-0.482	-0.534	-0.323	-0.353	13.372629635844941	11.532994421960785	-1.76565484988908		38		11.0	0.0	0.25714287				4.0	-0.19470654	-0.52055246
	1	0.0	2004.0	"RI"	"RI2004"	1.0		11	-0.473	-0.521	-0.317	-0.345	13.28393175451999	12.110043387135939	-1.78865439913358	6	38					-1.8486506	6.0	1.0		-0.46382165	-0.07224431
5		0.0	2005.0	"RI"	"RI2005"	1.0	0.2	10	-0.491	-0.539	-0.33	-0.361	10.819605077574048	13.128316023777556	-1.89362336014039		38			-0.057142857	0.25714287	-1.7656548			5.0	-0.46382165	-0.07224431
	2	0.0	2006.0	"RI"	"RI2006"	1.0		10	-0.491	-0.539	-0.33	-0.361	13.3215007468588	14.07848332585811	-1.8203900772305	7	38	-1.0	11.0			-1.7886544	7.0	2.0		-0.4683937	-0.08186922
		0.0	2007.0	"RI"	"RI2007"	1.0			-0.501	-0.539	-0.369	-0.446			-1.81538239542905		38					-1.7931437				-0.4683937	-0.08186922
6	3	0.0	2008.0	"RI"	"RI2008"	1.0	0.26	9	-0.491	-0.536	-0.378	-0.433	12.84393778720396	15.287295847036646	-1.85279559818183	8	38	-1.0	10.0	0.06	0.2	-1.8203901	8.0	3.0	6.0	-0.6807349	0.17089406
		0.0	2009.0	"RI"	"RI2009"	1.0			-0.496	-0.51	-0.435	-0.484			-1.85981336717512		38					-1.618601				-0.6807349	0.17089406
7	4	0.0	2010.0	"RI"	"RI2010"	1.0	0.38	9	-0.491	-0.509	-0.435	-0.484	12.825148504254447	15.763735432183765	-1.83488344947738	9	38	0.0	9.0	0.12	0.26	-1.8527956	9.0	4.0	7.0	-0.6343603	0.04643681
		0.0	2011.0	"RI"	"RI2011"	0.0			-0.466	-0.491	-0.407	-0.488			-1.88514238605347		38					-1.8598133				-0.6343603	0.04643681
8	5	0.0	2012.0	"RI"	"RI2012"	0.0	0.38	9	-0.466	-0.491	-0.407	-0.488			-1.92530308787586	10	38	0.0	9.0	0.0	0.38	-1.8348835	10.0	5.0	8.0	-0.6960275	0.12793647
		0.0	2013.0	"RI"	"RI2013"	0.0			-0.507	-0.539	-0.467	-0.5			-1.98449332952594		38					-1.8851424				-0.6960275	0.12793647
9	6	0.0	2014.0	"RI"	"RI2014"	0.0	0.38	9	-0.507	-0.539	-0.467	-0.5			-1.9975904855843	11	38	0.0	9.0	0.0	0.38	-1.9253031	11.0	6.0	9.0	0.25451887	-1.0642328
		0.0	1990.0	"SC"	"SC1990"	0.0									1.23855707444918		39					1.6219383				-0.07240562	-0.6016676
		0.0	1991.0	"SC"	"SC1991"	1.0									1.37049268355365		39		10.0			1.5443529				-0.07240562	-0.6016676
		0.0	1992.0	"SC"	"SC1992"	1.0									1.38473549189631		39					1.7905967				-0.5310976	-0.09455004
		0.0	1993.0	"SC"	"SC1993"	1.0			0.268	-0.032	-0.031	-0.241			1.41176519488374		39					1.3704927				-0.5310976	-0.09455004
		0.0	1994.0	"SC"	"SC1994"	1.0			0.268	-0.032	-0.031	-0.241			1.46316225360005	1	39						1.0				
		0.0	1995.0	"SC"	"SC1995"	1.0			0.398	0.842	-0.0	-0.211			1.54435293080502		39		12.0			1.5208204					
		0.0	1996.0	"SC"	"SC1996"	1.0			0.538	0.845	0.005	-0.241			1.56732373632347	2	39					1.4631623	2.0				
		0.0	1997.0	"SC"	"SC1997"	1.0			0.568	0.851	-0.031	-0.423			1.6219383013788		39					2.0076692					
1		0.0	1998.0	"SC"	"SC1998"	1.0	0.7828571428571428		0.571	0.85	0.005	-0.399	15.212067110714367	6.7905876963587115	1.6591617401677	3	39					1.5673237	3.0		1.0		
2		0.0	1999.0	"SC"	"SC1999"	0.0	0.7428571428571429		0.561	0.855	0.015	-0.423	14.6648192135128	7.288815633342332	1.66583162384168		39			-0.04	0.7828571	1.6429197			2.0		
		0.0	2000.0	"SC"	"SC2000"	0.0			0.648	0.86	0.075	-0.423			1.57814655225709	4	39					1.6591617	4.0				
