camp_type	camp_role	camp_role_text	camp_title	camp_title_text	obama_st_1	elect_gen_1	ideology	education	fullstartdate	monthstart	daystart	camp_state	num_days_to_election	n_polls	weekly_obama_advantage_state	dem_cand	rep_cand	d_incumbent	rcp	age	first_campaign	com_state_anon	committee
2	1				57.05		1	6	2012-08-20	8.0	20.0	"CO"	78	57	2.1739130434783	51.2	46.5		"tossup"	65.0		"192"	"Organizing for America"
2	1				52.05		1	3	2012-11-03	11.0	3.0	"CO"	3	57	1.16949155767962	51.2	46.5		"tossup"	59.0	0.0	"192"	"Organizing for America"
2	1				50.68		1	3	2012-09-04	9.0	4.0	"CO"	63	57		51.2	46.5		"tossup"	45.0	0.0	"192"	"Organizing for America"
2	4		2		60.91		2	6	2012-09-20	9.0	20.0	"CO"	47	57	1.58516476766145	51.2	46.5		"tossup"	33.0	0.0	"192"	"Organizing for America"
2	1				46.14		2	3	2012-06-26	6.0	26.0	"CO"	133	57	2.2222222222222	51.2	46.5		"tossup"	61.0	0.0	"192"	"Organizing for America"
2	1				50.0		1	5	2012-09-10	9.0	10.0	"CO"	57	57	1.73749190117505	51.2	46.5		"tossup"	59.0	0.0	"192"	"Organizing for America"
2	1				70.91		1	3	2012-09-02	9.0	2.0	"CO"	65	57	1.5789473684211	51.2	46.5		"tossup"	51.0		"192"	"Organizing for America"
2	1				51.33		2	6	2012-08-31	8.0	31.0	"CO"	67	57	1.5789473684211	51.2	46.5		"tossup"	68.0		"192"	"Organizing for America"
2	1						1	5	2012-10-25	10.0	25.0	"CO"	12	57	0.825695295108697	51.2	46.5		"tossup"	81.0	0.0	"192"	"Organizing for America"
2	1				51.36		1	5	2012-11-05	11.0	5.0	"CO"	1	57	0.526315789473699	51.2	46.5		"tossup"	55.0	0.0	"192"	"Organizing for America"
	1				52.05	52.96	1	6	2012-06-28	6.0	28.0	"CO"	131	57	2.2222222222222	51.2	46.5		"tossup"	62.0	0.0	"192"	"Organizing for America"
2	1								2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"			"192"	"Organizing for America"
	1				53.86	57.05	2	5	2012-08-16	8.0	16.0	"CO"	82	57	1.5789473684211	51.2	46.5		"tossup"	86.0		"192"	"Organizing for America"
2	2				53.41		1	3	2012-06-26	6.0	26.0	"CO"	133	57	2.2222222222222	51.2	46.5		"tossup"		1.0	"192"	"Organizing for America"
2	1				67.96		2	3	2012-10-17	10.0	17.0	"CO"	20	57	0.212251941328733	51.2	46.5		"tossup"	66.0	1.0	"192"	"Organizing for America"
2	1				39.56		1	6	2012-10-29	10.0	29.0	"CO"	8	57	1.16949155767962	51.2	46.5		"tossup"	43.0		"192"	"Organizing for America"
2	1				66.36		2	5	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	67.0	0.0	"192"	"Organizing for America"
2	1								2012-10-25	10.0	25.0	"CO"	12	57	0.825695295108697	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				50.0		3	6	2012-10-04	10.0	4.0	"CO"	33	57	-0.421785931706257	51.2	46.5		"tossup"	54.0	1.0	"192"	"Organizing for America"
2	1				60.23		2	6	2012-09-29	9.0	29.0	"CO"	38	57	1.5789473684211	51.2	46.5		"tossup"	56.0		"192"	"Organizing for America"
2	1						3	5	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	64.0	0.0	"192"	"Organizing for America"
2	1				52.27		2	6	2012-10-13	10.0	13.0	"CO"	24	57	0.155961687134575	51.2	46.5		"tossup"	64.0		"192"	"Organizing for America"
2	1				57.05		2		2012-10-30	10.0	30.0	"CO"	7	57	1.16949155767962	51.2	46.5		"tossup"	56.0	1.0	"192"	"Organizing for America"
2	1								2012-11-03	11.0	3.0	"CO"	3	57	1.16949155767962	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				52.05		1	5	2012-10-31	10.0	31.0	"CO"	6	57	1.16949155767962	51.2	46.5		"tossup"	43.0	1.0	"192"	"Organizing for America"
2	1				55.91		2	4	2012-09-08	9.0	8.0	"CO"	59	57		51.2	46.5		"tossup"	50.0		"192"	"Organizing for America"
2	1				70.91		1	6	2012-08-09	8.0	9.0	"CO"	89	57	-1.64187468319842	51.2	46.5		"tossup"	29.0	0.0	"192"	"Organizing for America"
2	1				55.91		3	5	2012-09-28	9.0	28.0	"CO"	39	57	1.5789473684211	51.2	46.5		"tossup"	34.0	1.0	"192"	"Organizing for America"
2	1				60.68		2	4	2012-07-19	7.0	19.0	"CO"	110	57		51.2	46.5		"tossup"	63.0	0.0	"192"	"Organizing for America"
2	1				63.56		3	5	2012-08-30	8.0	30.0	"CO"	68	57	1.5789473684211	51.2	46.5		"tossup"	49.0		"192"	"Organizing for America"
2	1				75.91		2	5	2012-10-20	10.0	20.0	"CO"	17	57	0.212251941328733	51.2	46.5		"tossup"	57.0		"192"	"Organizing for America"
2	1				59.36		1	3	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	80.0		"192"	"Organizing for America"
2	1				50.0		2	5	2012-10-18	10.0	18.0	"CO"	19	57	0.212251941328733	51.2	46.5		"tossup"	57.0	0.0	"192"	"Organizing for America"
2	2				50.91		2	5	2012-07-06	7.0	6.0	"CO"	123	57	3.8461538461538	51.2	46.5		"tossup"	55.0	0.0	"192"	"Organizing for America"
2	1				73.86		1	4	2012-10-24	10.0	24.0	"CO"	13	57	0.825695295108697	51.2	46.5		"tossup"	48.0		"192"	"Organizing for America"
2	1				60.23		2	5	2012-06-20	6.0	20.0	"CO"	139	57		51.2	46.5		"tossup"	65.0	0.0	"192"	"Organizing for America"
2	1				65.0		2	6	2012-10-23	10.0	23.0	"CO"	14	57	0.825695295108697	51.2	46.5		"tossup"	75.0		"192"	"Organizing for America"
2	1						4	3	2012-09-16	9.0	16.0	"CO"	51	57	1.73749190117505	51.2	46.5		"tossup"	58.0		"192"	"Organizing for America"
2	1				59.77		2	3	2012-07-18	7.0	18.0	"CO"	111	57		51.2	46.5		"tossup"	49.0	1.0	"192"	"Organizing for America"
2	1				60.0		1	5	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	61.0	1.0	"192"	"Organizing for America"
2	1				50.0		2	6	2012-07-16	7.0	16.0	"CO"	113	57		51.2	46.5		"tossup"		0.0	"192"	"Organizing for America"
2	1				53.18		2	3	2012-09-01	9.0	1.0	"CO"	66	57	1.5789473684211	51.2	46.5		"tossup"	58.0	0.0	"192"	"Organizing for America"
2	5				54.0		2	1	2012-09-08	9.0	8.0	"CO"	59	57		51.2	46.5		"tossup"	17.0	0.0	"192"	"Organizing for America"
2	1				51.48		3	6	2012-10-25	10.0	25.0	"CO"	12	57	0.825695295108697	51.2	46.5		"tossup"	55.0	0.0	"192"	"Organizing for America"
2	4		2		60.0		5	4	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	18.0		"192"	"Organizing for America"
2	1				54.77		1	5	2012-09-17	9.0	17.0	"CO"	50	57	1.58516476766145	51.2	46.5		"tossup"	35.0	1.0	"192"	"Organizing for America"
2	1				57.05		2	5	2012-08-17	8.0	17.0	"CO"	81	57	1.5789473684211	51.2	46.5		"tossup"	64.0	0.0	"192"	"Organizing for America"
2	4		2		53.64		2	5	2012-08-22	8.0	22.0	"CO"	76	57	2.1739130434783	51.2	46.5		"tossup"	23.0	0.0	"192"	"Organizing for America"
2	2				19.55		1	3	2012-11-05	11.0	5.0	"CO"	1	57	0.526315789473699	51.2	46.5		"tossup"	26.0		"192"	"Organizing for America"
2	1				52.27		1	5	2012-08-15	8.0	15.0	"CO"	83	57	1.5789473684211	51.2	46.5		"tossup"	62.0	0.0	"192"	"Organizing for America"
2	1				53.41		2	5	2012-09-30	9.0	30.0	"CO"	37	57	1.5789473684211	51.2	46.5		"tossup"	23.0	1.0	"192"	"Organizing for America"
2	4		2		52.96		2	3	2012-08-27	8.0	27.0	"CO"	71	57	1.5789473684211	51.2	46.5		"tossup"	20.0		"192"	"Organizing for America"
2	1				50.91		2	5	2012-10-14	10.0	14.0	"CO"	23	57	0.155961687134575	51.2	46.5		"tossup"	38.0		"192"	"Organizing for America"
2	1				52.5		3	6	2012-07-23	7.0	23.0	"CO"	106	57		51.2	46.5		"tossup"	67.0	1.0	"192"	"Organizing for America"
2	1				55.0		3	5	2012-09-08	9.0	8.0	"CO"	59	57		51.2	46.5		"tossup"	27.0	1.0	"192"	"Organizing for America"
2	1				55.91		2	3	2012-09-13	9.0	13.0	"CO"	54	57	1.73749190117505	51.2	46.5		"tossup"	69.0		"192"	"Organizing for America"
2	1				52.05				2012-11-02	11.0	2.0	"CO"	4	57	1.16949155767962	51.2	46.5		"tossup"		1.0	"192"	"Organizing for America"
2	1				60.46		3	4	2012-09-11	9.0	11.0	"CO"	56	57	1.73749190117505	51.2	46.5		"tossup"	58.0	1.0	"192"	"Organizing for America"
2	1						2	5	2012-06-20	6.0	20.0	"CO"	139	57		51.2	46.5		"tossup"	51.0	0.0	"192"	"Organizing for America"
2	1				70.0		4	3	2012-08-05	8.0	5.0	"CO"	93	57	3.2608695652174	51.2	46.5		"tossup"	58.0	0.0	"192"	"Organizing for America"
2	4		2		57.05		1	5	2012-10-01	10.0	1.0	"CO"	36	57	-0.421785931706257	51.2	46.5		"tossup"	32.0		"192"	"Organizing for America"
2	1				55.0		3	4	2012-10-09	10.0	9.0	"CO"	28	57	0.155961687134575	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	4		1		50.68		1	5	2012-10-24	10.0	24.0	"CO"	13	57	0.825695295108697	51.2	46.5		"tossup"	24.0	1.0	"192"	"Organizing for America"
2	1				52.27		1	6	2012-09-16	9.0	16.0	"CO"	51	57	1.73749190117505	51.2	46.5		"tossup"	70.0	0.0	"192"	"Organizing for America"
2	1				60.46		1	5	2012-07-30	7.0	30.0	"CO"	99	57	3.2608695652174	51.2	46.5		"tossup"	27.0	0.0	"192"	"Organizing for America"
2	4		2		51.59		2	5	2012-08-30	8.0	30.0	"CO"	68	57	1.5789473684211	51.2	46.5		"tossup"	24.0		"192"	"Organizing for America"
2	1								2012-09-06	9.0	6.0	"CO"	61	57		51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				60.91		2	5	2012-09-09	9.0	9.0	"CO"	58	57		51.2	46.5		"tossup"	41.0		"192"	"Organizing for America"
2	4		2		56.14		2	5	2012-08-13	8.0	13.0	"CO"	85	57	1.5789473684211	51.2	46.5		"tossup"	24.0	0.0	"192"	"Organizing for America"
2	1				52.05		2	5	2012-10-20	10.0	20.0	"CO"	17	57	0.212251941328733	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	2				80.23		2	5	2012-08-17	8.0	17.0	"CO"	81	57	1.5789473684211	51.2	46.5		"tossup"	57.0	0.0	"192"	"Organizing for America"
2	4		2		57.5		1	5	2012-08-14	8.0	14.0	"CO"	84	57	1.5789473684211	51.2	46.5		"tossup"	24.0	1.0	"192"	"Organizing for America"
2	1				52.73		2	6	2012-09-19	9.0	19.0	"CO"	48	57	1.58516476766145	51.2	46.5		"tossup"	63.0	0.0	"192"	"Organizing for America"
2	1				50.46		1	6	2012-09-27	9.0	27.0	"CO"	40	57	1.5789473684211	51.2	46.5		"tossup"	62.0		"192"	"Organizing for America"
2	5				60.0		3	3	2012-09-26	9.0	26.0	"CO"	41	57	1.5789473684211	51.2	46.5		"tossup"	60.0	0.0	"192"	"Organizing for America"
2	1				41.36		4	6	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				85.91		1	6	2012-08-28	8.0	28.0	"CO"	70	57	1.5789473684211	51.2	46.5		"tossup"	65.0	0.0	"192"	"Organizing for America"
2	1				53.41		1	5	2012-07-07	7.0	7.0	"CO"	122	57	3.8461538461538	51.2	46.5		"tossup"	57.0	1.0	"192"	"Organizing for America"
2	1						1	6	2012-09-22	9.0	22.0	"CO"	45	57	1.58516476766145	51.2	46.5		"tossup"	56.0	0.0	"192"	"Organizing for America"
2	1				60.0		2	5	2012-07-30	7.0	30.0	"CO"	99	57	3.2608695652174	51.2	46.5		"tossup"	33.0	1.0	"192"	"Organizing for America"
2	1				51.36		1	5	2012-11-04	11.0	4.0	"CO"	2	57	1.16949155767962	51.2	46.5		"tossup"	60.0	0.0	"192"	"Organizing for America"
2	1				60.23		3	6	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	58.0		"192"	"Organizing for America"
2	5								2012-09-15	9.0	15.0	"CO"	52	57	1.73749190117505	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				66.82		4	5	2012-10-02	10.0	2.0	"CO"	35	57	-0.421785931706257	51.2	46.5		"tossup"	44.0	0.0	"192"	"Organizing for America"
2	1				52.05		2	3	2012-08-09	8.0	9.0	"CO"	89	57	-1.64187468319842	51.2	46.5		"tossup"	67.0	1.0	"192"	"Organizing for America"
2	1				54.32		2	5	2012-09-23	9.0	23.0	"CO"	44	57	1.58516476766145	51.2	46.5		"tossup"	48.0		"192"	"Organizing for America"
2	1				46.36		2	5	2012-06-16	6.0	16.0	"CO"	143	57	3.8461538461538	51.2	46.5		"tossup"	68.0	0.0	"192"	"Organizing for America"
2	4		2		55.46		2	5	2012-06-11	6.0	11.0	"CO"	148	57	3.8461538461538	51.2	46.5		"tossup"	23.0	0.0	"192"	"Organizing for America"
2	1				51.47		2	6	2012-11-01	11.0	1.0	"CO"	5	57	1.16949155767962	51.2	46.5		"tossup"	56.0	1.0	"192"	"Organizing for America"
2	1				60.91		2	6	2012-09-30	9.0	30.0	"CO"	37	57	1.5789473684211	51.2	46.5		"tossup"	64.0		"192"	"Organizing for America"
2	4		2		52.5		2	2	2012-07-07	7.0	7.0	"CO"	122	57	3.8461538461538	51.2	46.5		"tossup"	28.0	1.0	"192"	"Organizing for America"
2	1				57.27		3	6	2012-08-23	8.0	23.0	"CO"	75	57	2.1739130434783	51.2	46.5		"tossup"	60.0	1.0	"192"	"Organizing for America"
2	4		2						2012-09-18	9.0	18.0	"CO"	49	57	1.58516476766145	51.2	46.5		"tossup"			"192"	"Organizing for America"
2	1				55.0		2	5	2012-10-28	10.0	28.0	"CO"	9	57	0.825695295108697	51.2	46.5		"tossup"	60.0		"192"	"Organizing for America"
2	4		5		51.14		2	5	2012-11-02	11.0	2.0	"CO"	4	57	1.16949155767962	51.2	46.5		"tossup"	26.0		"192"	"Organizing for America"
2	1				52.05		2	6	2012-10-10	10.0	10.0	"CO"	27	57	0.155961687134575	51.2	46.5		"tossup"	65.0		"192"	"Organizing for America"
2	1						1	6	2012-09-12	9.0	12.0	"CO"	55	57	1.73749190117505	51.2	46.5		"tossup"	58.0		"192"	"Organizing for America"
2	2				51.82		1	1	2012-08-13	8.0	13.0	"CO"	85	57	1.5789473684211	51.2	46.5		"tossup"	16.0		"192"	"Organizing for America"
2	1				62.05		2	5	2012-10-27	10.0	27.0	"CO"	10	57	0.825695295108697	51.2	46.5		"tossup"	58.0		"192"	"Organizing for America"
2	1				40.0		3	5	2012-08-22	8.0	22.0	"CO"	76	57	2.1739130434783	51.2	46.5		"tossup"	63.0		"192"	"Organizing for America"
2	4		2		51.14		1	3	2012-08-09	8.0	9.0	"CO"	89	57	-1.64187468319842	51.2	46.5		"tossup"	21.0	0.0	"192"	"Organizing for America"
2	1				81.14		1	6	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	64.0		"192"	"Organizing for America"
2	4		2		58.18		2	5	2012-09-27	9.0	27.0	"CO"	40	57	1.5789473684211	51.2	46.5		"tossup"	23.0	1.0	"192"	"Organizing for America"
2	1				52.27		1	6	2012-10-14	10.0	14.0	"CO"	23	57	0.155961687134575	51.2	46.5		"tossup"	38.0		"192"	"Organizing for America"
2	1				56.67		2	5	2012-08-16	8.0	16.0	"CO"	82	57	1.5789473684211	51.2	46.5		"tossup"	59.0		"192"	"Organizing for America"
2	1				58.41		1	6	2012-08-28	8.0	28.0	"CO"	70	57	1.5789473684211	51.2	46.5		"tossup"	49.0		"192"	"Organizing for America"
2	4		2		55.23		1	5	2012-08-23	8.0	23.0	"CO"	75	57	2.1739130434783	51.2	46.5		"tossup"	24.0		"192"	"Organizing for America"
2	4		2		52.5		2	3	2012-07-29	7.0	29.0	"CO"	100	57		51.2	46.5		"tossup"	21.0	0.0	"192"	"Organizing for America"
2	1				47.96		3	6	2012-10-09	10.0	9.0	"CO"	28	57	0.155961687134575	51.2	46.5		"tossup"	49.0		"192"	"Organizing for America"
2	1						2	5	2012-10-13	10.0	13.0	"CO"	24	57	0.155961687134575	51.2	46.5		"tossup"	43.0	1.0	"192"	"Organizing for America"
2	1				65.68		2	3	2012-10-06	10.0	6.0	"CO"	31	57	-0.421785931706257	51.2	46.5		"tossup"	45.0	1.0	"192"	"Organizing for America"
3	2								2012-08-30	8.0	30.0	"CT"	68	20		58.4	40.4		"safe"			"193"	"Organizing for America"
2	1				66.22		1	6	2012-09-06	9.0	6.0	"CT"	61	20		58.4	40.4		"safe"	70.0	0.0	"193"	"Organizing for America"
2	5				51.59		2	5	2012-08-09	8.0	9.0	"DC"	89	0		91.4	7.1		"safe"	23.0	1.0	"194"	"Organizing for America"
2	5				100.0		2	3	2012-09-10	9.0	10.0	"DC"	57	0		91.4	7.1		"safe"	21.0	0.0	"194"	"Organizing for America"
2	5				99.77		1	5	2012-06-28	6.0	28.0	"DC"	131	0		91.4	7.1		"safe"	26.0	0.0	"194"	"Organizing for America"
2	5				70.0		1	3	2012-08-16	8.0	16.0	"DC"	82	0		91.4	7.1		"safe"	21.0		"194"	"Organizing for America"
2	5				90.0		1	3	2012-07-24	7.0	24.0	"DC"	105	0		91.4	7.1		"safe"	21.0	0.0	"194"	"Organizing for America"
2	5				80.68		4	6	2012-06-15	6.0	15.0	"DC"	144	0		91.4	7.1		"safe"	56.0	0.0	"194"	"Organizing for America"
2	1				81.56		1	5	2012-07-09	7.0	9.0	"DC"	120	0		91.4	7.1		"safe"	22.0	1.0	"194"	"Organizing for America"
2	2				52.5		1	6	2012-09-25	9.0	25.0	"FL"	42	87	2.44039583895798	50.0	49.1		"tossup"	47.0		"196"	"Organizing for America"
2	4		2		50.68		2	5	2012-07-23	7.0	23.0	"FL"	106	87	0.526315789473699	50.0	49.1		"tossup"	23.0	1.0	"196"	"Organizing for America"
2	1				80.05		6	2	2012-09-22	9.0	22.0	"FL"	45	87	1.6192857719485	50.0	49.1		"tossup"	49.0	1.0	"196"	"Organizing for America"
2	1				51.03		2	6	2012-10-31	10.0	31.0	"FL"	6	87	-0.192446065181013	50.0	49.1		"tossup"	67.0		"196"	"Organizing for America"
2	5				52.27		1	5	2012-07-16	7.0	16.0	"FL"	113	87	2.7472527472527	50.0	49.1		"tossup"	23.0	1.0	"196"	"Organizing for America"
2	1				47.96		4	6	2012-10-26	10.0	26.0	"FL"	11	87	-0.270260077379768	50.0	49.1		"tossup"	30.0	0.0	"196"	"Organizing for America"
2	1				54.09		2	3	2012-09-20	9.0	20.0	"FL"	47	87	1.6192857719485	50.0	49.1		"tossup"	62.0		"196"	"Organizing for America"
2	1				50.68		2	3	2012-10-29	10.0	29.0	"FL"	8	87	-0.192446065181013	50.0	49.1		"tossup"	64.0		"196"	"Organizing for America"
2	1				53.41		1	5	2012-07-19	7.0	19.0	"FL"	110	87	2.7472527472527	50.0	49.1		"tossup"	30.0	0.0	"196"	"Organizing for America"
2	1				50.68		2	5	2012-10-28	10.0	28.0	"FL"	9	87	-0.270260077379768	50.0	49.1		"tossup"	60.0	1.0	"196"	"Organizing for America"
2	1				55.33		2	6	2012-10-28	10.0	28.0	"FL"	9	87	-0.270260077379768	50.0	49.1		"tossup"	84.0	0.0	"196"	"Organizing for America"
2	4		1		70.44		1	3	2012-10-24	10.0	24.0	"FL"	13	87	-0.270260077379768	50.0	49.1		"tossup"	36.0	0.0	"196"	"Organizing for America"
2	1				70.0		2	4	2012-10-13	10.0	13.0	"FL"	24	87	-0.565415412265341	50.0	49.1		"tossup"		0.0	"196"	"Organizing for America"
2	4		1		80.23		4	6	2012-10-28	10.0	28.0	"FL"	9	87	-0.270260077379768	50.0	49.1		"tossup"	27.0		"196"	"Organizing for America"
2	1				55.23		1	2	2012-09-10	9.0	10.0	"FL"	57	87	0.232413058939041	50.0	49.1		"tossup"	62.0	0.0	"196"	"Organizing for America"
2	5				50.46		1	6	2012-10-21	10.0	21.0	"FL"	16	87	-0.300747515985887	50.0	49.1		"tossup"	56.0	0.0	"196"	"Organizing for America"
2	1				60.5		3	3	2012-10-28	10.0	28.0	"FL"	9	87	-0.270260077379768	50.0	49.1		"tossup"	69.0	0.0	"196"	"Organizing for America"
2	1						2	6	2012-10-27	10.0	27.0	"FL"	10	87	-0.270260077379768	50.0	49.1		"tossup"	65.0		"196"	"Organizing for America"
2	1				55.68		3	5	2012-10-07	10.0	7.0	"FL"	30	87	-0.758224905633862	50.0	49.1		"tossup"	54.0	0.0	"196"	"Organizing for America"
2	1				49.89		1	5	2012-10-30	10.0	30.0	"FL"	7	87	-0.192446065181013	50.0	49.1		"tossup"	70.0	0.0	"196"	"Organizing for America"
									2012-10-29	10.0	29.0	"FL"	8	87	-0.192446065181013	50.0	49.1		"tossup"			"196"	"Organizing for America"
2	1				56.14		1	2	2012-10-27	10.0	27.0	"FL"	10	87	-0.270260077379768	50.0	49.1		"tossup"	18.0		"196"	"Organizing for America"
2	1				58.18		5	5	2012-07-19	7.0	19.0	"FL"	110	87	2.7472527472527	50.0	49.1		"tossup"	58.0	0.0	"196"	"Organizing for America"
2	1						4	3	2012-06-12	6.0	12.0	"FL"	147	87		50.0	49.1		"tossup"	60.0	0.0	"196"	"Organizing for America"
2	2				60.23		1	3	2012-08-21	8.0	21.0	"FL"	77	87	0.89190631632514	50.0	49.1		"tossup"	20.0	1.0	"196"	"Organizing for America"
2	1				52.82		1	6	2012-10-28	10.0	28.0	"FL"	9	87	-0.270260077379768	50.0	49.1		"tossup"	74.0		"196"	"Organizing for America"
2	1				58.86		1	2	2012-07-05	7.0	5.0	"FL"	124	87	1.22945810509005	50.0	49.1		"tossup"	80.0	0.0	"196"	"Organizing for America"
2	1						2	5	2012-10-28	10.0	28.0	"FL"	9	87	-0.270260077379768	50.0	49.1		"tossup"	70.0	0.0	"196"	"Organizing for America"
2	1				61.14		2	4	2012-09-14	9.0	14.0	"FL"	53	87	0.232413058939041	50.0	49.1		"tossup"	72.0		"196"	"Organizing for America"
2	1				57.78		1	6	2012-09-06	9.0	6.0	"FL"	61	87	2.1739130434783	50.0	49.1		"tossup"	71.0	0.0	"196"	"Organizing for America"
2	1				44.44		2	3	2012-06-19	6.0	19.0	"FL"	140	87	2.2727272727273	50.0	49.1		"tossup"	51.0	0.0	"196"	"Organizing for America"
2	1				55.0				2012-10-21	10.0	21.0	"FL"	16	87	-0.300747515985887	50.0	49.1		"tossup"			"196"	"Organizing for America"
2	4		1		54.09		2	5	2012-11-01	11.0	1.0	"FL"	5	87	-0.192446065181013	50.0	49.1		"tossup"	23.0	1.0	"196"	"Organizing for America"
2	1						1	6	2012-09-13	9.0	13.0	"FL"	54	87	0.232413058939041	50.0	49.1		"tossup"	61.0	0.0	"196"	"Organizing for America"
2	1				70.68		4	5	2012-08-22	8.0	22.0	"FL"	76	87	0.89190631632514	50.0	49.1		"tossup"	61.0		"196"	"Organizing for America"
2	4		1		50.91		1	5	2012-10-31	10.0	31.0	"FL"	6	87	-0.192446065181013	50.0	49.1		"tossup"	23.0	0.0	"196"	"Organizing for America"
2	1				50.0		2	5	2012-10-09	10.0	9.0	"FL"	28	87	-0.565415412265341	50.0	49.1		"tossup"	63.0		"196"	"Organizing for America"
2	1				52.27		2	3	2012-09-19	9.0	19.0	"FL"	48	87	1.6192857719485	50.0	49.1		"tossup"	62.0	1.0	"196"	"Organizing for America"
2	1				61.11		2	3	2012-07-03	7.0	3.0	"FL"	126	87	1.22945810509005	50.0	49.1		"tossup"	61.0	1.0	"196"	"Organizing for America"
2	1						2	6	2012-08-15	8.0	15.0	"FL"	83	87	-0.792079207920787	50.0	49.1		"tossup"	61.0		"196"	"Organizing for America"
2	4		2		52.96		1	5	2012-09-13	9.0	13.0	"FL"	54	87	0.232413058939041	50.0	49.1		"tossup"	22.0		"196"	"Organizing for America"
2	1				60.44		1	6	2012-09-13	9.0	13.0	"FL"	54	87	0.232413058939041	50.0	49.1		"tossup"	58.0	0.0	"196"	"Organizing for America"
2	1				59.77		4	3	2012-10-17	10.0	17.0	"FL"	20	87	-0.300747515985887	50.0	49.1		"tossup"	67.0		"196"	"Organizing for America"
2	1				61.36		1	6	2012-09-26	9.0	26.0	"FL"	41	87	2.44039583895798	50.0	49.1		"tossup"	62.0	0.0	"196"	"Organizing for America"
2	1						2	6	2012-10-06	10.0	6.0	"FL"	31	87	-0.758224905633862	50.0	49.1		"tossup"	64.0		"196"	"Organizing for America"
2	2				50.68		3	3	2012-08-09	8.0	9.0	"FL"	89	87		50.0	49.1		"tossup"	18.0	0.0	"196"	"Organizing for America"
2	1						3	6	2012-11-02	11.0	2.0	"FL"	4	87	-0.192446065181013	50.0	49.1		"tossup"	42.0	0.0	"196"	"Organizing for America"
2	5				50.68		1	6	2012-06-27	6.0	27.0	"FL"	132	87	2.3255813953488	50.0	49.1		"tossup"	60.0	0.0	"196"	"Organizing for America"
2	4		1						2012-10-25	10.0	25.0	"FL"	12	87	-0.270260077379768	50.0	49.1		"tossup"			"196"	"Organizing for America"
2	1				50.93		2	6	2012-10-27	10.0	27.0	"FL"	10	87	-0.270260077379768	50.0	49.1		"tossup"	64.0		"196"	"Organizing for America"
2	1				47.73		1	5	2012-10-28	10.0	28.0	"FL"	9	87	-0.270260077379768	50.0	49.1		"tossup"	61.0	1.0	"196"	"Organizing for America"
	1				50.68	52.73	2	6	2012-07-31	7.0	31.0	"FL"	98	87	3.125	50.0	49.1		"tossup"	24.0	0.0	"196"	"Organizing for America"
2	5				65.0		2	3	2012-07-06	7.0	6.0	"FL"	123	87	1.22945810509005	50.0	49.1		"tossup"	22.0	1.0	"196"	"Organizing for America"
2	1				52.5		1	5	2012-09-26	9.0	26.0	"FL"	41	87	2.44039583895798	50.0	49.1		"tossup"	51.0		"196"	"Organizing for America"
2	1				20.68		5	4	2012-09-23	9.0	23.0	"FL"	44	87	1.6192857719485	50.0	49.1		"tossup"	43.0	1.0	"196"	"Organizing for America"
	1				52.67	52.89	2	5	2012-07-24	7.0	24.0	"FL"	105	87	0.526315789473699	50.0	49.1		"tossup"	69.0	0.0	"196"	"Organizing for America"
2	1				57.73		3	6	2012-10-14	10.0	14.0	"FL"	23	87	-0.565415412265341	50.0	49.1		"tossup"	33.0		"196"	"Organizing for America"
2	1				58.2		2	3	2012-10-27	10.0	27.0	"FL"	10	87	-0.270260077379768	50.0	49.1		"tossup"	47.0	1.0	"196"	"Organizing for America"
2	1				51.66		1	3	2012-11-01	11.0	1.0	"FL"	5	87	-0.192446065181013	50.0	49.1		"tossup"	56.0	0.0	"196"	"Organizing for America"
2	1				80.89		2	5	2012-10-18	10.0	18.0	"FL"	19	87	-0.300747515985887	50.0	49.1		"tossup"	68.0	0.0	"196"	"Organizing for America"
2	4		2		50.68		2	5	2012-07-19	7.0	19.0	"FL"	110	87	2.7472527472527	50.0	49.1		"tossup"	22.0	0.0	"196"	"Organizing for America"
2	5				55.68		1	5	2012-11-01	11.0	1.0	"FL"	5	87	-0.192446065181013	50.0	49.1		"tossup"	65.0		"196"	"Organizing for America"
2	1				58.86		2	3	2012-09-29	9.0	29.0	"FL"	38	87	2.44039583895798	50.0	49.1		"tossup"	65.0		"196"	"Organizing for America"
