id;v01;v05;v08;v09;v10;v15;v19
3788;697;1200000;1;0;20204;;1200000
3789;697;1200000;1;0;20204;;1200000
3790;697;1200000;1;0;20204;;1200000
3791;698;1200000;1;0;20204;;1200000
3792;698;1200000;1;0;20101;;1200000
3793;698;1200000;1;0;20204;;1200000
3794;699;1200000;0;1;18601;;1200000
3795;700;1200000;1;0;18604;;1200000
3796;701;1200000;1;0;20101;;1200000
3797;702;1200000;1;0;18602;;1200000
3798;702;1200000;1;0;18602;;1200000
3799;702;1200000;1;0;18602;;1200000
3800;702;1200000;1;0;18604;;1200000
3801;703;1200000;1;0;20101;;1200000
3802;703;1200000;1;0;18106;;1200000
3803;704;1200000;1;0;18105;;1200000
3804;705;1200000;1;0;18102;;1200000
3805;705;1200000;1;0;18101;;1200000
3806;705;1200000;1;0;18101;;1200000
3807;706;1200000;1;0;18203;;1200000
3808;706;1200000;1;0;18201;;1200000
3809;707;1200000;1;0;18201;;1200000
3810;708;1200000;1;0;18101;;1200000
3811;709;1200000;1;0;10804;;1200000
3812;710;1200000;1;0;18106;;1200000
3813;710;1200000;1;0;18106;;1200000
3814;710;1200000;1;0;18101;;1200000
3815;710;1200000;1;0;18106;;1200000
3816;710;1200000;1;0;18106;;1200000
3817;710;1200000;1;0;18106;;1200000
3818;710;1200000;1;0;18106;;1200000
3819;710;1200000;1;0;18106;;1200000
3820;711;1200000;0;1;18601;;1200000
3821;712;1200000;0;1;18501;;1200000
3822;712;1200000;1;0;10312;;1200000
3823;713;1200000;0;2;18501;;1200000
3824;713;1200000;1;0;21403;;1200000
3825;713;1200000;1;0;21403;;1200000
3826;714;1200000;1;0;10312;;1200000
3827;715;1200000;1;0;10312;;1200000
3828;715;1200000;1;0;10312;;1200000
3829;716;1200000;1;0;10309;;1200000
3830;717;1200000;1;0;10312;;1200000
3831;718;1200000;1;0;10312;;1200000
3832;719;1200000;1;0;10312;;1200000
3833;719;1200000;1;0;10312;;1200000
3834;719;1200000;0;1;18501;;1200000
3835;721;1200000;1;0;18501;;1200000
3836;721;1200000;1;0;18501;;1200000
3837;722;1200000;1;0;18501;;1200000
3838;722;1200000;1;0;18501;;1200000
3839;723;1200000;1;0;18501;;1200000
3840;723;1200000;1;0;18501;;1200000
3841;724;1200000;1;0;99999;;1200000
3842;724;1200000;1;0;18501;;1200000
3843;724;1200000;1;0;10403;;1200000
3844;725;1200000;1;0;18501;;1200000
3845;726;1200000;1;0;21403;;1200000
3846;726;1200000;1;0;21403;;1200000
3847;727;1200000;1;0;10312;;1200000
3848;727;1200000;1;0;10312;;1200000
3849;728;1200000;1;0;10312;;1200000
3850;729;1200000;1;0;18501;;1200000
3851;730;1200000;1;0;18501;;1200000
3852;731;1200000;1;0;12204;;1200000
3853;731;1200000;1;0;12106;;1200000
3854;732;1200000;-1;0;12102;;1200000
3855;732;1200000;1;0;99999;;1200000
3856;733;1200000;-1;0;12103;1100000;1200000
3857;734;1200000;-1;0;12103;1100000;1200000
3858;735;1200000;1;0;12101;;1200000
3859;735;1200000;-1;0;12103;;1200000
3860;736;1200000;-1;0;12103;;1200000
3861;736;1200000;1;0;11103;;1200000
3862;736;1200000;1;0;10102;;1200000
3863;737;1200000;1;0;12101;;1200000
3864;737;1200000;1;0;12101;;1200000
3865;738;1200000;1;0;12101;;1200000
3866;739;1200000;-1;0;12102;;1200000
3867;739;1200000;-1;0;12103;1100000;1200000
3868;739;1200000;-1;0;12102;;1200000
3869;740;1200000;-1;0;12102;;1200000
3870;741;1200000;-1;0;12102;;1200000
3871;741;1200000;0;1;10102;;1200000
3872;741;1200000;0;1;11902;;1200000
3873;742;1200000;1;0;12101;;1200000
3874;742;1200000;-1;0;12102;;1200000
3875;743;1200000;-1;0;12103;;1200000
3876;743;1200000;-1;0;12102;;1200000
3877;744;1200000;-1;0;12103;;1200000
3878;745;1200000;1;0;12106;;1200000
3879;745;1200000;-1;0;12102;;1200000
3880;746;1200000;1;0;10102;;1200000
3881;746;1200000;-1;0;12102;;1200000
3882;747;1200000;1;0;12204;;1200000
3883;747;1200000;1;0;12204;;1200000
3884;748;1200000;1;0;12204;;1200000
3885;748;1200000;1;0;12204;;1200000
3886;749;1200000;1;0;12204;;1200000
3887;750;1200000;1;0;12204;;1200000
3888;750;1200000;1;0;10301;;1200000
3889;750;1200000;1;0;10301;;1200000
3890;751;1200000;-1;0;12205;;1200000
3891;751;1200000;-1;0;11109;;1200000
3892;751;1200000;-1;0;12205;5000070;1200000
3893;751;1200000;-1;0;11109;5000070;1200000
3894;752;1200000;1;0;12204;;1200000
3895;752;1200000;1;0;10403;;1200000
3896;752;1200000;1;0;10403;;1200000
3897;753;1200000;1;0;12202;;1200000
3898;753;1200000;1;0;12204;;1200000
3899;753;1200000;1;0;20202;;1200000
3900;753;1200000;1;0;20101;;1200000
3901;753;1200000;1;0;20101;;1200000
3902;753;1200000;1;0;20301;;1200000
3903;754;1200000;1;0;18406;;1200000
3904;754;1200000;1;0;20202;;1200000
3905;755;1200000;1;0;12106;;1200000
3906;756;1200000;-1;0;12102;;1200000
3907;756;1200000;1;0;21304;;1200000
3908;757;1200000;1;0;21304;;1200000
3909;757;1200000;1;0;21301;;1200000
3910;758;1200000;1;0;21301;;1200000
3911;759;1200000;-1;0;12108;;1200000
3912;760;1200000;-1;0;10307;;1200000
3913;761;1200000;-1;0;10307;;1200000
3914;761;1200000;1;0;10309;;1200000
3915;762;1200000;0;2;12108;;1200000
3916;763;1200000;-1;0;12103;;1200000
3917;764;1200000;1;0;10309;;1200000
3918;764;1200000;-1;0;10309;;1200000
3919;764;1200000;1;0;10309;;1200000
3920;764;1200000;1;0;10309;;1200000
3921;764;1200000;1;0;10309;;1200000
3922;764;1200000;1;0;10309;;1200000
3923;764;1200000;1;0;10403;;1200000
3924;765;1200000;-1;0;12102;;1200000
3925;766;1200000;-1;0;12102;;1200000
3926;767;1200000;-1;0;12108;;1200000
3927;768;1200000;-1;0;10309;;1200000
3928;769;1200000;1;0;21304;;1200000
3929;769;1200000;1;0;21304;;1200000
3930;769;1200000;1;0;21304;;1200000
3931;770;1200000;0;1;12202;;1200000
3932;770;1200000;1;0;12204;;1200000
3933;771;1200000;1;0;12306;;1200000
3934;772;1200000;1;0;12202;;1200000
3935;772;1200000;1;0;12202;;1200000
3936;772;1200000;-1;0;12102;;1200000
3937;773;1200000;1;0;12202;;1200000
3938;773;1200000;-1;0;12102;;1200000
3939;773;1200000;-1;0;12205;;1200000
3940;774;1200000;1;0;12204;;1200000
3941;775;1200000;-1;0;12102;;1200000
3942;776;1200000;1;0;12204;;1200000
3943;776;1200000;1;0;12106;;1200000
3944;777;1200000;-1;0;11109;;1200000
3945;778;1200000;-1;0;11109;;1200000
3946;778;1200000;-1;0;11109;;1200000
3947;779;1200000;-1;0;11109;;1200000
3948;779;1200000;-1;0;10201;;1200000
3949;779;1200000;1;0;10709;;1200000
3950;779;1200000;-1;0;11110;;1200000
3951;780;1200000;-1;0;11109;;1200000
3952;780;1200000;1;0;11103;;1200000
3953;780;1200000;-1;0;12205;;1200000
3954;780;1200000;-1;0;11109;;1200000
3955;781;1200000;-1;0;11109;;1200000
3956;781;1200000;1;0;11306;;1200000
3957;781;1200000;1;0;11306;;1200000
3958;782;1200000;-1;0;11109;;1200000
3959;783;1200000;1;0;99999;;1200000
3960;783;1200000;1;0;12305;;1200000
3961;783;1200000;1;0;12305;;1200000
3962;784;1200000;1;0;12202;;1200000
3963;784;1200000;1;0;12306;;1200000
3964;784;1200000;1;0;12307;;1200000
3965;785;1200000;-1;0;12303;;1200000
3966;785;1200000;1;0;11101;;1200000
3967;785;1200000;1;0;10601;;1200000
3968;785;1200000;1;0;10403;;1200000
3969;786;1200000;1;0;10606;;1200000
3970;786;1200000;1;0;10704;;1200000
3971;787;1200000;0;2;12408;;1200000
3972;787;1200000;0;2;12408;;1200000
3973;788;1200000;1;0;12408;;1200000
3974;788;1200000;1;0;12408;;1200000
3975;789;1200000;1;0;12408;;1200000
3976;789;1200000;1;0;12408;;1200000
3977;790;1200000;1;0;10606;;1200000
3978;791;1200000;1;0;12408;;1200000
3979;792;1200000;0;2;12408;;1200000
3980;793;1200000;1;0;12408;;1200000
3981;793;1200000;-1;0;10604;;1200000
3982;794;1200000;0;1;10509;;1200000
3983;794;1200000;0;1;10604;;1200000
3984;794;1200000;1;0;10102;;1200000
3985;794;1200000;1;0;10509;;1200000
3986;795;1200000;1;0;10509;;1200000
3987;795;1200000;1;0;12402;;1200000
3988;795;1200000;1;0;12402;;1200000
3989;796;1200000;1;0;10403;;1200000
3990;797;1200000;1;0;10403;;1200000
3991;797;1200000;0;1;12401;;1200000
3992;798;1200000;0;2;12405;;1200000
3993;799;1200000;0;2;12405;;1200000
3994;799;1200000;0;2;10403;;1200000
3995;800;1200000;1;0;12408;;1200000
3996;800;1200000;1;0;12402;;1200000
3997;801;1200000;1;0;12202;;1200000
3998;801;1200000;1;0;12203;;1200000
3999;802;1200000;1;0;12203;;1200000
4000;803;1200000;1;0;12203;;1200000
4001;803;1200000;1;0;12202;;1200000
4002;804;1200000;1;0;12202;;1200000
4003;804;1200000;1;0;12203;;1200000
4004;804;1200000;1;0;12203;;1200000
4005;804;1200000;1;0;10403;;1200000
4006;804;1200000;1;0;10403;;1200000
4007;805;1200000;1;0;12204;;1200000
4008;805;1200000;1;0;12204;;1200000
4009;806;1200000;1;0;12204;;1200000
4010;807;1200000;-1;0;11109;;1200000
4011;808;1200000;1;0;12305;;1200000
4012;809;1200000;1;0;12306;;1200000
4013;809;1200000;1;0;12202;;1200000
4014;810;1200000;1;0;12307;;1200000
4015;811;1200000;1;0;10509;;1200000
4016;812;1200000;-1;0;12405;;1200000
4017;813;1200000;1;0;12408;;1200000
4018;814;1200000;1;0;12402;;1200000
4019;815;1200000;1;0;12316;;1200000
4020;816;1200000;1;0;12408;;1200000
4021;817;1200000;1;0;12203;;1200000
4022;817;1200000;1;0;12203;;1200000
4023;818;1200000;1;0;10606;;1200000
4024;818;1200000;1;0;12204;;1200000
4025;818;1200000;-1;0;12103;;1200000
4026;819;1200000;1;0;21403;;1200000
4027;819;1200000;1;0;21112;;1200000
4028;819;1200000;1;0;12106;;1200000
4029;820;1200000;1;0;10304;;1200000
4030;820;1200000;-1;0;10304;;1200000
4031;820;1200000;-1;0;10304;;1200000
4032;820;1200000;1;0;10304;;1200000
4033;821;1200000;1;0;21401;;1200000
4034;821;1200000;1;0;10403;;1200000
4035;822;1200000;1;0;21403;;1200000
4036;822;1200000;1;0;21403;;1200000
4037;823;1200000;1;0;21403;;1200000
4038;824;1200000;1;0;21403;;1200000
4039;825;1200000;1;0;21403;;1200000
4040;825;1200000;1;0;21403;;1200000
4041;826;1200000;1;0;21403;;1200000
4042;827;1200000;1;0;21112;;1200000
4043;827;1200000;1;0;21403;;1200000
4044;828;1200000;1;0;21403;;1200000
4045;828;1200000;1;0;21403;;1200000
4046;828;1200000;1;0;21403;;1200000
4047;828;1200000;1;0;21403;;1200000
4048;828;1200000;1;0;21403;;1200000
4049;828;1200000;1;0;21112;;1200000
4050;828;1200000;1;0;21403;;1200000
4051;829;1200000;1;0;21301;;1200000
4052;830;1200000;1;0;21302;;1200000
4053;830;1200000;1;0;21301;;1200000
4054;831;1200000;1;0;21301;;1200000
4055;831;1200000;1;0;21301;;1200000
4056;831;1200000;1;0;21301;;1200000
4057;831;1200000;1;0;21301;;1200000
4058;832;1200000;1;0;10309;;1200000
4059;833;1200000;1;0;10309;;1200000
4060;834;1200000;-1;0;10304;;1200000
4061;834;1200000;1;0;99999;;1200000
4062;835;1200000;-1;0;10304;;1200000
4063;835;1200000;1;0;10309;;1200000
4064;835;1200000;1;0;99999;;1200000
4065;835;1200000;1;0;99999;;1200000
4066;836;1200000;1;0;21403;;1200000
4067;837;1200000;1;0;21403;;1200000
4068;837;1200000;1;0;21403;;1200000
4069;837;1200000;1;0;21301;;1200000
4070;838;1200000;1;0;21403;;1200000
4071;838;1200000;1;0;21403;;1200000
4072;838;1200000;1;0;21403;;1200000
4073;839;1200000;1;0;21403;;1200000
4074;840;1200000;1;0;21403;;1200000
4075;840;1200000;1;0;21403;;1200000
4076;840;1200000;1;0;21403;;1200000
4077;840;1200000;1;0;21403;;1200000
4078;841;1200000;1;0;21403;;1200000
4079;842;1200000;1;0;21403;;1200000
4080;842;1200000;1;0;99999;;1200000
4081;842;1200000;1;0;10101;;1200000
4082;843;1200000;1;0;10309;;1200000
4083;844;1200000;1;0;21403;;1200000
4084;844;1200000;1;0;21403;;1200000
4085;844;1200000;1;0;21301;;1200000
4086;845;1200000;1;0;11103;;1200000
4087;845;1200000;1;0;11601;;1200000
4088;846;1200000;0;1;11601;;1200000
4089;846;1200000;1;0;11601;;1200000
4090;846;1200000;1;0;11601;;1200000
4091;847;1200000;0;2;11616;;1200000
4092;848;1200000;0;2;11601;;1200000
4093;848;1200000;0;2;11601;;1200000
4094;848;1200000;0;2;11301;;1200000
4095;849;1200000;0;2;11716;;1200000
4096;850;1200000;0;2;11716;;1200000
4097;850;1200000;0;2;11616;;1200000
4098;851;1200000;0;1;10207;;1200000
4099;851;1200000;0;1;13101;;1200000
4100;852;1200000;1;0;11616;;1200000
4101;852;1200000;1;0;11616;;1200000
4102;852;1200000;0;2;11616;;1200000
4103;853;1200000;1;0;11616;;1200000
4104;853;1200000;-1;0;10201;;1200000
4105;853;1200000;1;0;99999;;1200000
4106;854;1200000;1;0;19102;;1200000
4107;854;1200000;1;0;19102;;1200000
4108;855;1200000;1;0;99999;;1200000
4109;855;1200000;1;0;11616;;1200000
4110;856;1200000;1;0;11601;;1200000
4111;856;1200000;1;0;10102;;1200000
4112;856;1200000;-1;0;10201;;1200000
4113;856;1200000;1;0;10102;;1200000
4114;856;1200000;-1;0;10201;;1200000
4115;857;1200000;1;0;11601;;1200000
4116;858;1200000;1;0;11617;;1200000
4117;859;1200000;1;0;11601;;1200000
4118;859;1200000;1;0;11617;;1200000
4119;860;1200000;1;0;11616;;1200000
4120;861;1200000;1;0;11616;;1200000
4121;861;1200000;1;0;11613;;1200000
4122;861;1200000;1;0;10712;;1200000
4123;861;1200000;1;0;11614;;1200000
4124;862;1200000;1;0;11614;;1200000
4125;862;1200000;1;0;11614;;1200000
4126;863;1200000;1;0;99999;;1200000
4127;863;1200000;1;0;11614;;1200000
4128;864;1200000;1;0;10901;;1200000
4129;865;1200000;1;0;11601;;1200000
4130;865;1200000;1;0;10901;;1200000
4131;865;1200000;1;0;10901;;1200000
4132;866;1200000;1;0;19102;;1200000
4133;867;1200000;1;0;19102;;1200000
4134;868;1200000;1;0;11615;;1200000
4135;869;1200000;1;0;19102;;1200000
4136;870;1200000;1;0;11615;;1200000
4137;871;1200000;1;0;11615;;1200000
4138;871;1200000;1;0;11615;;1200000
4139;871;1200000;1;0;11615;;1200000
4140;871;1200000;1;0;11615;;1200000
4141;871;1200000;1;0;11615;;1200000
4142;872;1200000;1;0;11615;;1200000
4143;873;1200000;1;0;11615;;1200000
4144;873;1200000;1;0;11615;;1200000
4145;873;1200000;1;0;11615;;1200000
4146;873;1200000;1;0;11615;;1200000
4147;874;1200000;1;0;11615;;1200000
4148;874;1200000;1;0;11615;;1200000
4149;875;1200000;1;0;11609;;1200000
4150;876;1200000;0.5;0;11609;;1200000
4151;877;1200000;1;0;11601;;1200000
4152;878;1200000;1;0;11601;;1200000
4153;878;1200000;1;0;10102;;1200000
4154;879;1200000;1;0;11616;;1200000
4155;879;1200000;-1;0;10201;;1200000
4156;880;1200000;1;0;19102;;1200000
4157;880;1200000;1;0;11615;;1200000
4158;881;1200000;1;0;11101;;1200000
4159;881;1200000;1;0;11601;;1200000
4160;881;1200000;1;0;11617;;1200000
4161;882;1200000;1;0;11601;;1200000
4162;883;1200000;1;0;11615;;1200000
4163;884;1200000;1;0;11103;;1200000
4164;884;1200000;1;0;11601;;1200000
4165;885;1200000;0;1;11117;;1200000
4166;885;1200000;1;0;11117;;1200000
4167;886;1200000;1;0;11103;;1200000
4168;886;1200000;1;0;11117;;1200000
4169;886;1200000;1;0;11306;;1200000
4170;886;1200000;1;0;11117;;1200000
4171;887;1200000;1;0;11117;;1200000
4172;887;1200000;1;0;11117;;1200000
4173;888;1200000;-1;0;21205;;1200000
4174;889;1200000;1;0;11117;;1200000
4175;889;1200000;1;0;11117;;1200000
4176;889;1200000;1;0;11117;;1200000
4177;890;1200000;1;0;11117;;1200000
4178;891;1200000;1;0;11601;;1200000
4179;891;1200000;1;0;11601;;1200000
4180;891;1200000;1;0;11601;;1200000
4181;891;1200000;1;0;11601;;1200000
4182;891;1200000;1;0;11603;;1200000
4183;892;1200000;1;0;11117;;1200000
4184;892;1200000;1;0;11117;;1200000
4185;893;1200000;1;0;11117;;1200000
4186;893;1200000;1;0;11117;;1200000
4187;893;1200000;1;0;11117;;1200000
4188;893;1200000;1;0;11117;;1200000
4189;893;1200000;1;0;11117;;1200000
4190;894;1200000;1;0;11117;;1200000
4191;895;1200000;1;0;11117;;1200000
4192;895;1200000;1;0;11613;;1200000
4193;896;1200000;1;0;11614;;1200000
4194;897;1200000;1;0;11613;;1200000
4195;897;1200000;1;0;11614;;1200000
4196;897;1200000;0;2;11301;;1200000
4197;897;1200000;0;2;11310;;1200000
4198;897;1200000;1;0;11117;;1200000
4199;897;1200000;1;0;11117;;1200000
4200;897;1200000;1;0;11117;;1200000
4201;897;1200000;1;0;11117;;1200000
4202;897;1200000;1;0;11117;;1200000
4203;897;1200000;1;0;11117;;1200000
4204;897;1200000;1;0;11117;;1200000
4205;897;1200000;1;0;11117;;1200000
4206;898;1200000;1;0;11117;;1200000
4207;898;1200000;1;0;11117;;1200000
4208;898;1200000;1;0;11117;;1200000
4209;898;1200000;1;0;11117;;1200000
4210;899;1200000;1;0;11117;;1200000
4211;899;1200000;1;0;11314;;1200000
4212;900;1200000;1;0;11314;;1200000
4213;900;1200000;1;0;11314;;1200000
4214;901;1200000;1;0;11306;;1200000
4215;901;1200000;1;0;11306;;1200000
4216;902;1200000;1;0;11117;;1200000
4217;902;1200000;1;0;11117;;1200000
4218;903;1200000;1;0;11117;;1200000
4219;903;1200000;1;0;11117;;1200000
4220;903;1200000;1;0;11117;;1200000
4221;904;1200000;1;0;11117;;1200000
4222;904;1200000;1;0;10309;;1200000
4223;905;1200000;1;0;11306;;1200000
4224;905;1200000;1;0;11306;;1200000
4225;906;1200000;-1;0;11304;;1200000
4226;906;1200000;-1;0;11304;;1200000
4227;906;1200000;-1;0;11304;;1200000
4228;907;1200000;1;0;11307;;1200000
4229;907;1200000;1;0;11307;;1200000
4230;907;1200000;1;0;11307;;1200000
4231;907;1200000;1;0;11307;;1200000
4232;908;1200000;1;0;11402;;1200000
4233;908;1200000;1;0;11402;;1200000
4234;908;1200000;1;0;11402;;1200000
4235;908;1200000;1;0;11402;;1200000
4236;909;1200000;1;0;11103;;1200000
4237;909;1200000;1;0;11601;;1200000
4238;910;1200000;-1;0;11113;;1200000
4239;910;1200000;-1;0;11113;;1200000
4240;911;1200000;1;0;11103;;1200000
4241;911;1200000;1;0;19951;;1200000
4242;912;1200000;1;0;11103;;1200000
4243;912;1200000;-1;0;11113;;1200000
4244;912;1200000;1;0;11101;;1200000
4245;913;1200000;0;2;11113;;1200000
4246;913;1200000;0;2;11113;;1200000
4247;914;1200000;0;2;11113;;1200000
4248;914;1200000;0;2;11113;;1200000
4249;915;1200000;-1;0;11113;;1200000
4250;915;1200000;-1;0;11113;;1200000
4251;916;1200000;-1;0;11113;;1200000
4252;916;1200000;-1;0;11113;;1200000
4253;917;1200000;-1;0;11113;;1200000
4254;918;1200000;1;0;10207;;1200000
4255;918;1200000;1;0;13602;;1200000
4256;918;1200000;1;0;13602;;1200000
4257;918;1200000;1;0;10102;;1200000
4258;918;1200000;1;0;10709;;1200000
4259;918;1200000;-1;0;11113;;1200000
4260;919;1200000;-1;0;11113;;1200000
4261;919;1200000;1;0;99999;;1200000
4262;920;1200000;-1;0;10201;;1200000
4263;920;1200000;1;0;12305;;1200000
4264;921;1200000;1;0;10710;;1200000
4265;922;1200000;1;0;10710;;1200000
4266;923;1200000;1;0;10710;;1200000
4267;924;1200000;-1;0;10201;;1200000
4268;924;1200000;-1;0;10201;;1200000
4269;925;1200000;1;0;22904;;1200000
4270;926;1200000;0;2;22904;;1200000
4271;927;1200000;1;0;22904;;1200000
4272;927;1200000;0;1;10201;;1200000
4273;928;1200000;1;0;11114;;1200000
4274;929;1200000;1;0;11114;;1200000
4275;929;1200000;1;0;11114;;1200000
4276;929;1200000;1;0;11114;;1200000
4277;929;1200000;1;0;11114;;1200000
4278;929;1200000;1;0;11114;;1200000
4279;929;1200000;1;0;11114;;1200000
4280;930;1200000;1;0;21301;;1200000
4281;930;1200000;1;0;11114;;1200000
4282;930;1200000;1;0;11114;;1200000
4283;930;1200000;1;0;11114;;1200000
4284;931;1200000;1;0;21403;;1200000
4285;931;1200000;1;0;21403;;1200000
4286;932;1200000;1;0;11114;;1200000
4287;933;1200000;1;0;11114;;1200000
4288;933;1200000;-1;0;11113;;1200000
4289;934;1200000;-1;0;11113;;1200000
4290;934;1200000;-1;0;11113;;1200000
4291;935;1200000;-1;0;11113;;1200000
4292;935;1200000;-1;0;11113;;1200000
4293;936;1200000;1;0;11114;;1200000
4294;937;1200000;1;0;21403;;1200000
4295;938;1200000;1;0;22904;;1200000
4296;939;1200000;1;0;11103;;1200000
4297;939;1200000;-1;0;11113;;1200000
4298;940;1200000;1;0;11103;;1200000
4299;940;1200000;1;0;11601;;1200000
4300;941;1200000;0;1;11508;;1200000
4301;941;1200000;1;0;11508;;1200000
4302;942;1200000;1;0;99999;;1200000
4303;942;1200000;-1;0;19303;;1200000
4304;943;1200000;1;0;11508;;1200000
4305;943;1200000;1;0;11508;;1200000
4306;944;1200000;-1;0;10205;;1200000
4307;944;1200000;1;0;11508;;1200000
4308;945;1200000;-1;0;10205;;1200000
4309;946;1200000;-1;0;10205;;1200000
4310;946;1200000;1;0;11508;;1200000
4311;947;1200000;-1;0;10205;;1200000
4312;947;1200000;-1;0;10205;;1200000
4313;947;1200000;-1;0;10205;;1200000
4314;947;1200000;-1;0;10205;;1200000
4315;947;1200000;-1;0;10205;;1200000
4316;947;1200000;-1;0;10205;;1200000
4317;947;1200000;-1;0;10205;;1200000
4318;947;1200000;-1;0;10205;;1200000
4319;947;1200000;-1;0;10205;;1200000
4320;947;1200000;-1;0;10205;;1200000
4321;947;1200000;-1;0;10205;;1200000
4322;947;1200000;-1;0;10205;;1200000
4323;947;1200000;-1;0;10205;;1200000
4324;948;1200000;-1;0;10205;;1200000
4325;948;1200000;-1;0;10205;;1200000
4326;948;1200000;-1;0;10205;;1200000
4327;949;1200000;1;0;11508;;1200000
4328;950;1200000;1;0;11508;;1200000
4329;950;1200000;1;0;11508;;1200000
4330;950;1200000;1;0;11508;;1200000
4331;950;1200000;1;0;11508;;1200000
4332;950;1200000;1;0;11508;;1200000
4333;951;1200000;-1;0;21302;;1200000
4334;951;1200000;1;0;11508;;1200000
4335;952;1200000;1;0;11508;;1200000
4336;953;1200000;1;0;99999;;1200000
4337;953;1200000;1;0;11508;;1200000
4338;953;1200000;1;0;11508;;1200000
4339;954;1200000;1;0;11508;;1200000
4340;954;1200000;1;0;11508;;1200000
4341;954;1200000;1;0;13302;;1200000
4342;954;1200000;1;0;13302;;1200000
4343;955;1200000;1;0;11508;;1200000
4344;955;1200000;1;0;11508;;1200000
4345;956;1200000;1;0;11508;;1200000
4346;956;1200000;1;0;11508;;1200000
4347;956;1200000;-1;0;10205;;1200000
4348;957;1200000;1;0;11508;;1200000
4349;958;1200000;1;0;11508;;1200000
4350;958;1200000;1;0;11508;;1200000
4351;959;1200000;1;0;11508;;1200000
4352;959;1200000;1;0;11508;;1200000
4353;959;1200000;1;0;11508;;1200000
4354;959;1200000;1;0;11508;;1200000
4355;959;1200000;1;0;11508;;1200000
4356;959;1200000;1;0;11508;;1200000
4357;959;1200000;1;0;11508;;1200000
4358;959;1200000;1;0;11508;;1200000
4359;959;1200000;1;0;11508;;1200000
4360;959;1200000;1;0;11508;;1200000
4361;959;1200000;1;0;11508;;1200000
4362;959;1200000;1;0;11508;;1200000
4363;960;1200000;-1;0;10205;;1200000
4364;961;1200000;-1;0;10205;;1200000
4365;961;1200000;-1;0;10205;;1200000
4366;961;1200000;-1;0;10205;;1200000
4367;962;1200000;1;0;11508;;1200000
4368;962;1200000;-1;0;10205;;1200000
4369;962;1200000;-1;0;10205;;1200000
