ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
560.0	"South Africa"	2.0	"Eastern Cape"	2007.0	6102.0	1000000	"rand"		7.045365	168250.0	1000000	"rand"	"current"		2006.0	8.6610138E8	2.38809498E10	0.96199995		8.331895E8	2.29734728E10	0	139336.0	5608	56080002	3.0	6524572.0	1.5682375	369.27	0.0	184015.18181290998	2.1738892	3	5602	5602007	35.456703	0.03626746	127.70026	3521.0696	-3.3168344	0.31410518	20.540771	0.5973955	23.857607	-0.0015267606	4.8496857	0.05201592	8.16652	-0.21460018	0.4499524	-0.8552157	15.691086	0.70502543	5.911528	-0.31588006	3.5683124	-0.4339869	0.7765178	0.37747025	-0.4499524	0.8552157	1.0
560.0	"South Africa"	2.0	"Eastern Cape"	2011.0	10537.0	1000000	"rand"		7.2611322	224909.0	1000000	"rand"	"current"		2006.0	1.4511511E9	3.09743698E10	1.021		1.48162534E9	3.1624833E10	1	170011.0	5607	56070002	3.0	6706622.0	1.902353	369.27	0.0	184015.18181290998	2.1738892	3	5602	5602011	36.446026	0.04685006	220.91977	4715.464	-3.060803	0.34831327	21.116405	0.79687124	24.177208	0.063856326	5.3977995	0.23660313	8.458603	-0.1593923	0.64309156	-0.679977	15.718606	0.72190905	5.911528	-0.31588006	3.5958323	-0.41761366	0.7765178	0.37747025	-0.64309156	0.679977	1.0
560.0	"South Africa"	3.0	"Northern Cape"	2011.0	2201.0	1000000	"rand"		7.2611322	64338.0	1000000	"rand"	"current"		2006.0	3.03120768E8	8.8606013E9	1.021		3.09486304E8	9.0466744E9	1	17301.0	5607	56070003	3.0	838870.0	0.8658294	45.02	1.0	398440.97979084996	0.8220559	3	5603	5602011	2.1053808	0.03420995	368.93237	10784.358	-3.3752387	0.30630186	19.550425	0.25420842	22.925663	-0.19218121	5.9106135	0.40930247	9.285852	-0.003030153	-0.14406738	-1.3941808	13.639811	-0.55343384	3.8071067	-2.2276907	0.74449635	-2.1140435	-0.19594692	-0.45458242	0.14406738	1.3941808	1.0
560.0	"South Africa"	3.0	"Northern Cape"	2007.0	1137.0	1000000	"rand"		7.045365	47848.0	1000000	"rand"	"current"		2006.0	1.61382704E8	6.7914153E9	0.96199995		1.5525016E8	6.5333412E9	0	24275.0	5608	56080003	3.0	1141728.0	1.1411521	45.02	1.0	398440.97979084996	0.8220559	3	5603	5602007	2.8654883	0.023762751	135.97824	5722.327	-3.739636	0.25761518	18.860548	0.015143967	22.600183	-0.2587669	4.9124947	0.07316798	8.652131	-0.12281267	0.1320384	-1.143665	13.948053	-0.3643266	3.8071067	-2.2276907	1.0527388	-1.9306517	-0.19594692	-0.45458242	-0.1320384	1.143665	1.0
560.0	"South Africa"	4.0	"Free State"	2007.0	3451.0	1000000	"rand"		7.045365	114013.0	1000000	"rand"	"current"		2006.0	4.898256E8	1.61826959E10	0.96199995		4.71212192E8	1.55677532E10	1	52706.0	5607	56070004	3.0	2486526.0	1.3796089	416.52	0.0	140121.66478804	0.71192414	3	5604	5602007	17.745478	0.030268477	189.50624	6260.8447	-3.4976485	0.28994685	19.97082	0.39988878	23.468468	-0.08113576	5.244422	0.18495047	8.74207	-0.10581288	0.32180002	-0.97149074	14.7263975	0.11318825	6.0319343	-0.2064943	2.8761308	-0.845807	-0.33978394	-0.57765114	-0.32180002	0.97149074	1.0
560.0	"South Africa"	4.0	"Free State"	2011.0	6116.0	1000000	"rand"		7.2611322	157771.0	1000000	"rand"	"current"		2006.0	8.4229286E8	2.17281536E10	1.021		8.5998106E8	2.2184446E10	0	58286.0	5608	56080004	3.0	2745409.0	1.0101024	416.52	0.0	140121.66478804	0.71192414	3	5604	5602011	19.593037	0.038765047	313.24332	8080.5615	-3.2502363	0.3230033	20.57242	0.6083628	23.822657	-0.008676786	5.74698	0.354196	8.997216	-0.057586577	0.010051703	-1.2543458	14.82544	0.17395116	6.0319343	-0.2064943	2.9751742	-0.7868802	-0.33978394	-0.57765114	-0.010051703	1.2543458	1.0
560.0	"South Africa"	5.0	"KwaZulu-Natal"	2011.0	24713.0	1000000	"rand"		7.2611322	480527.0	1000000	"rand"	"current"		2006.0	3.40346368E9	6.617797E10	1.021		3.47493658E9	6.756771E10	0	233095.0	5608	56080005	3.0	1.0220488E7	1.0682428	259.13	0.0	101792.57368195	2.2760768	3	5605	5602011	100.405045	0.05142895	339.99713	6611.0063	-2.967554	0.36077213	21.968842	1.0922678	24.936396	0.21916881	5.828937	0.38179645	8.796492	-0.095526434	0.06601504	-1.2035692	16.139904	0.9803758	5.5573297	-0.6376599	4.6092124	0.1853066	0.82245326	0.41677317	-0.06601504	1.2035692	1.0
560.0	"South Africa"	5.0	"KwaZulu-Natal"	2007.0	14722.0	1000000	"rand"		7.045365	344210.0	1000000	"rand"	"current"		2006.0	2.08960077E9	4.8856236E10	0.96199995		2.01019584E9	4.6999695E10	1	207096.0	5607	56070005	3.0	8751165.0	1.4947718	259.13	0.0	101792.57368195	2.2760768	3	5605	5602007	85.970566	0.0427704	229.70609	5370.6787	-3.1519089	0.33614072	21.421497	0.9025954	24.573406	0.14490946	5.4368005	0.24973741	8.58871	-0.13480021	0.40197358	-0.8987478	15.984697	0.88515633	5.5573297	-0.6376599	4.454005	0.092964314	0.82245326	0.41677317	-0.40197358	0.8987478	1.0
560.0	"South Africa"	6.0	"North West"	2011.0	6777.0	1000000	"rand"		7.2611322	205635.0	1000000	"rand"	"current"		2006.0	9.333255E8	2.83199631E10	1.021		9.5292538E8	2.89146839E10	1	92167.0	5607	56070006	3.0	3706774.0	1.4552374	214.87	0.0	112115.07182132002	0.56117886	3	5606	5602011	33.06223	0.03295645	257.07675	7800.498	-3.4125683	0.3013143	20.675047	0.64392626	24.087616	0.04552785	5.5493746	0.28764877	8.961943	-0.06425379	0.37516904	-0.92306805	15.125672	0.35814372	5.3700333	-0.80781364	3.4983916	-0.47558695	-0.5777156	-0.78122836	-0.37516904	0.92306805	1.0
560.0	"South Africa"	6.0	"North West"	2007.0	3569.0	1000000	"rand"		7.045365	133452.0	1000000	"rand"	"current"		2006.0	5.06574176E8	1.89418148E10	0.96199995		4.8732432E8	1.82220247E10	0	85197.0	5608	56080006	3.0	3517079.0	1.1774993	214.87	0.0	112115.07182132002	0.56117886	3	5606	5602007	31.37026	0.026743697	138.55939	5181.0107	-3.6214564	0.27340502	20.00444	0.4115395	23.625896	-0.04892943	4.931299	0.07950075	8.552755	-0.14159612	0.16339295	-1.1152164	15.073141	0.32591575	5.3700333	-0.80781364	3.4458604	-0.5068409	-0.5777156	-0.78122836	-0.16339295	1.1152164	1.0
560.0	"South Africa"	7.0	"Gauteng"	2007.0	58420.0	1000000	"rand"		7.045365	708671.0	1000000	"rand"	"current"		2006.0	8.2919767E9	1.0058684E11	0.96199995		7.9768812E9	9.6764535E10	1	197018.0	5607	56070007	3.0	9964573.0	1.3498719	288.85	0.0	19554.9964688	0.9868975	3	5607	5602007	509.5666	0.082436	800.5241	9710.856	-2.495733	0.4238116	22.799814	1.3802266	25.295546	0.29264268	6.6852665	0.6701808	9.181	-0.022848828	0.30000967	-0.99126154	16.114546	0.96481854	5.6659074	-0.53901994	6.2335606	1.1517282	-0.013189066	-0.2982126	-0.30000967	0.99126154	1.0
560.0	"South Africa"	7.0	"Gauteng"	2011.0	98595.0	1000000	"rand"		7.2611322	1029163.0	1000000	"rand"	"current"		2006.0	1.35784612E10	1.41735887E11	1.021		1.38636093E10	1.44712352E11	0	249345.0	5608	56080007	3.0	1.2154938E7	0.61984473	288.85	0.0	19554.9964688	0.9868975	3	5607	5602011	621.5771	0.095801145	1140.5742	11905.643	-2.3454807	0.44388664	23.352533	1.5717615	25.698013	0.3749784	7.039287	0.7894036	9.384768	0.015666233	-0.47828627	-1.6974238	16.313246	1.0867212	5.6659074	-0.53901994	6.43226	1.2699463	-0.013189066	-0.2982126	0.47828627	1.6974238	1.0
560.0	"South Africa"	8.0	"Mpumalanga"	2011.0	10074.0	1000000	"rand"		7.2611322	226541.0	1000000	"rand"	"current"		2006.0	1.38738688E9	3.11991296E10	1.021		1.41652198E9	3.18543114E10	1	74549.0	5607	56070008	3.0	3156254.0	1.3539699	840.88	0.0	82755.95165096	1.4825959	3	5608	5602011	38.139297	0.044468768	448.79846	10092.442	-3.1129682	0.34134352	21.07147	0.7812997	24.184439	0.06533557	6.106574	0.47529572	9.2195425	-0.01556369	0.30304098	-0.98851115	14.964896	0.25950742	6.734449	0.43172148	3.6412451	-0.39059487	0.39379457	0.05000758	-0.30304098	0.98851115	1.0
560.0	"South Africa"	8.0	"Mpumalanga"	2007.0	5537.0	1000000	"rand"		7.045365	146718.0	1000000	"rand"	"current"		2006.0	7.8590675E8	2.08247562E10	0.96199995		7.5604224E8	2.00334152E10	0	95089.0	5608	56080008	3.0	4055363.0	1.0712396	840.88	0.0	82755.95165096	1.4825959	3	5608	5602007	49.003883	0.03773906	186.43022	4939.981	-3.2770596	0.31941947	20.443607	0.563725	23.720667	-0.029541561	5.228057	0.17943925	8.505116	-0.15060057	0.068816476	-1.2010274	15.21555	0.413284	6.734449	0.43172148	3.8918996	-0.24146558	0.39379457	0.05000758	-0.068816476	1.2010274	1.0
560.0	"South Africa"	9.0	"Limpopo"	2007.0	2647.0	1000000	"rand"		7.045365	140378.0	1000000	"rand"	"current"		2006.0	3.75708E8	1.99248732E10	0.96199995		3.61431072E8	1.91677276E10	0	141625.0	5608	56080009	3.0	5451264.0	1.807232	1174.86	0.0	134992.96263167998	1.3715531	3	5609	5602007	40.38184	0.01885623	66.30225	3516.1987	-3.970912	0.22671466	19.705582	0.30797532	23.676495	-0.0385782	4.194224	-0.16872264	8.165135	-0.21486191	0.5917964	-0.72651803	15.511358	0.5947624	7.0689044	0.73556536	3.6983802	-0.3566018	0.31594372	-0.016602553	-0.5917964	0.72651803	1.0
560.0	"South Africa"	9.0	"Limpopo"	2011.0	6532.0	1000000	"rand"		7.2611322	223151.0	1000000	"rand"	"current"		2006.0	8.9958419E8	3.07322593E10	1.021		9.1847546E8	3.13776374E10	1	124269.0	5607	56070009	3.0	4803280.0	1.466368	1174.86	0.0	134992.96263167998	1.3715531	3	5609	5602011	35.581707	0.029271657	191.21838	6532.544	-3.5311356	0.28547266	20.638226	0.63116646	24.169361	0.062251043	5.253416	0.1879794	8.784552	-0.09778327	0.38278857	-0.9161547	15.3848095	0.5171246	7.0689044	0.73556536	3.5718317	-0.43189305	0.31594372	-0.016602553	-0.38278857	0.9161547	1.0
640.0	"Turkey"	1.0	"Adana"	2000.0	1.863106842E7	1	"Turkish lira"		0.6252185	3.805182669E9	1000000	"Turkish lira"	"current"		1996.0	2.9799292E7	6.0861646E15	0.809		2.4107628E7	4.923707E15	0	83200.0	6408	64080001	3.0	3772360.0	4.918201	413.13486	0.0	18017.988142490005	3.387069	3	6401	6402000	209.36633	4.8962354E-9	6.390596	1.30520602E9	-19.1348	-1.7993147	16.99804	-0.6302753	36.13284	2.5097058	1.8548275	-0.9565565	20.989626	2.2091527	1.5929428	0.1818406	15.143211	0.36890393	6.023774	-0.21390755	5.3440857	0.6225265	1.219965	0.75688905	-1.5929428	-0.1818406	1.0
640.0	"Turkey"	2.0	"Adiyaman"	2000.0	1104534.049	1	"Turkish lira"		0.6252185	4.8666093E8	1000000	"Turkish liras"	"current"		1996.0	1766636.9	7.7838538E14	0.809		1429209.2	6.2971381E14	0	13860.0	6408	64080002	3.0	634500.0	11.111601	596.5339	0.0	8531.78873783	2.8996491	3	6402	6402000	74.36893	2.2696172E-9	2.252497	9.9245677E8	-19.903654	-1.9020405	14.172632	-1.6093699	34.076286	2.0889819	0.8120394	-1.3077341	20.715694	2.1573756	2.4079897	0.9213477	13.360593	-0.7247342	6.391136	0.119831026	4.309038	0.0067150337	1.0645897	0.6239481	-2.4079897	-0.9213477	1.0
640.0	"Turkey"	3.0	"Afyonkarahisar"	2000.0	4964540.1	1	"Turkish lira"		0.6252185	8.78484786E8	1000000	"Turkish liras"	"current"		1996.0	7940488.0	1.40508446E15	0.809		6423855.0	1.13671329E15	0	17680.0	6408	64080003	3.0	820580.0	6.0558004	239.45255	0.0	16602.28141588	3.0389595	3	6403	6402000	49.425735	5.6512537E-9	7.8284326	1.38525594E9	-18.991388	-1.7801538	15.675529	-1.0885679	34.666916	2.2098112	2.0577624	-0.8882145	21.04915	2.2204037	1.8010166	0.37062976	13.617766	-0.56695795	5.4783554	-0.7094059	3.9004712	-0.23636581	1.1115152	0.6640981	-1.8010166	-0.37062976	1.0
640.0	"Turkey"	4.0	"Agri"	2000.0	744733.519	1	"Turkish lira"		0.6252185	2.72088039E8	1000000	"Turkish liras"	"current"		1996.0	1191157.1	4.35188702E14	0.809		963646.1	3.52067663E14	0	14300.0	6408	64080004	3.0	535840.0	14.046717	957.3421	0.0	12132.963651799999	3.803627	3	6404	6402000	44.163982	2.737105E-9	1.7983841	6.5703878E8	-19.716366	-1.8770171	13.77848	-1.7459564	33.494846	1.9700326	0.58688855	-1.3835578	20.303253	2.0794182	2.6423886	1.1340221	13.191591	-0.8284168	6.864161	0.54956144	3.7879095	-0.3033355	1.3359551	0.8561317	-2.6423886	-1.1340221	1.0
640.0	"Turkey"	5.0	"Amasya"	2000.0	1933229.883	1	"Turkish lira"		0.6252185	4.70003417E8	1000000	"Turkish liras"	"current"		1996.0	3092086.8	7.5174262E14	0.809		2501498.2	6.0815979E14	0	5940.0	6408	64080005	3.0	370200.0	5.7438164	264.6815	0.0	7154.110268479999	4.4059186	3	6405	6402000	51.746475	4.1132253E-9	6.7571535	1.64278707E9	-19.30906	-1.8225974	14.7324	-1.4153923	34.04146	2.081857	1.9106017	-0.9377735	21.21966	2.2526324	1.7481239	0.32263923	12.821798	-1.0552851	5.578527	-0.6184027	3.9463563	-0.20906603	1.4829488	0.9819012	-1.7481239	-0.32263923	1.0
640.0	"Turkey"	6.0	"Ankara"	2000.0	9.096649381E7	1	"Turkish lira"		0.6252185	1.0371837263E10	1000000	"Turkish liras"	"current"		1996.0	1.4549552E8	1.65891394E16	0.809		1.1770588E8	1.34206142E16	0	71340.0	6408	64080006	3.0	4480760.0	3.7750528	25.08745	1.0	29276.63961089	2.4857335	3	6406	6402000	153.04898	8.770528E-9	26.269178	2.99516467E9	-18.551868	-1.72143	18.5837	-0.080792725	37.135567	2.714841	3.2683964	-0.48051172	21.820265	2.3661554	1.3284143	-0.058170997	15.315303	0.4744822	3.2223678	-2.7589104	5.030758	0.43610916	0.9105678	0.4921651	-1.3284143	0.058170997	1.0
640.0	"Turkey"	7.0	"Antalya"	2000.0	2.263426728E7	1	"Turkish lira"		0.6252185	3.117095408E9	1000000	"Turkish liras"	"current"		1996.0	3.6202172E7	4.9856098E15	0.809		2.9287558E7	4.03335842E15	0	27840.0	6408	64080007	3.0	1742500.0	4.53339	391.94687	0.0	23707.04127645	5.772946	3	6407	6402000	73.501366	7.261333E-9	16.807781	2.31469645E9	-18.740702	-1.7466598	17.192673	-0.56282854	35.933376	2.4689002	2.821842	-0.630897	21.562544	2.3174424	1.51147	0.10791876	14.3708315	-0.10495183	5.971126	-0.2617369	4.297304	-2.6622816E-4	1.7531825	1.2131165	-1.51147	-0.10791876	1.0
640.0	"Turkey"	8.0	"Artvin"	2000.0	1260056.885	1	"Turkish lira"		0.6252185	3.40837874E8	1000000	"Turkish liras"	"current"		1996.0	2015386.4	5.45149998E14	0.809		1630447.6	4.41026368E14	0	3140.0	6408	64080008	3.0	200480.0	4.153061	803.2816	0.0	9149.49295277	8.6150675	3	6408	6402000	21.911596	3.6969392E-9	8.13272	2.19985229E9	-19.41576	-1.8368535	14.304365	-1.5637201	33.720127	2.01612	2.0958955	-0.8753725	21.511656	2.307824	1.4238456	0.02841561	12.208469	-1.431563	6.6887054	0.39016476	3.087016	-0.72033876	2.1535127	1.5556439	-1.4238456	-0.02841561	1.0
640.0	"Turkey"	9.0	"Aydin"	2000.0	1.200860019E7	1	"Turkish lira"		0.6252185	1.747086697E9	1000000	"Turkish liras"	"current"		1996.0	1.9207046E7	2.79436183E15	0.809		1.5538501E7	2.26063886E15	0	13700.0	6408	64080009	3.0	961720.0	3.4775815	489.6521	0.0	8922.34156592	4.817132	3	6409	6402000	107.78785	6.8735E-9	16.15699	2.35062067E9	-18.795593	-1.7539937	16.558832	-0.7824747	35.354424	2.3504596	2.7823527	-0.6441957	21.577946	2.3203535	1.246337	-0.13264121	13.776479	-0.46958777	6.193695	-0.059538934	4.680165	0.2275204	1.5721787	1.0582474	-1.246337	0.13264121	1.0
640.0	"Turkey"	10.0	"Balikesir"	2000.0	1.584472516E7	1	"Turkish lira"		0.6252185	1.899897156E9	1000000	"Turkish liras"	"current"		1996.0	2.53427E7	3.03877311E15	0.809		2.0502244E7	2.45836761E15	0	14180.0	6408	64080010	3.0	1091880.0	3.2872448	455.3191	0.0	16509.39367828	2.968513	3	64010	6402000	66.136894	8.3397795E-9	18.777012	2.25149978E9	-18.602228	-1.7281585	16.836044	-0.68641174	35.438274	2.3676136	2.9326334	-0.59358597	21.534863	2.3122103	1.1900498	-0.18371171	13.903412	-0.39171422	6.1209984	-0.12558194	4.1917267	-0.063080564	1.0880612	0.6440306	-1.1900498	0.18371171	1.0
640.0	"Turkey"	11.0	"Bilecik"	2000.0	2250368.115	1	"Turkish lira"		0.6252185	4.28370472E8	1000000	"Turkish liras"	"current"		1996.0	3599330.5	6.8515318E14	0.809		2911858.5	5.54288951E14	0	2700.0	6408	64080011	3.0	197440.0	3.705659	253.98627	0.0	5252.200308009999	3.383772	3	64011	6402000	37.591866	5.253322E-9	14.748068	2.8073792E9	-19.064405	-1.7899095	14.884302	-1.3627533	33.948708	2.0628822	2.691112	-0.67492265	21.755518	2.3539174	1.3098611	-0.07500471	12.19319	-1.4409372	5.53728	-0.6558744	3.6267877	-0.39919648	1.218991	0.7560557	-1.3098611	0.07500471	1.0
640.0	"Turkey"	12.0	"Bingol"	2000.0	548762.074	1	"Turkish lira"		0.6252185	1.7081653E8	1000000	"Turkish liras"	"current"		1996.0	877712.44	2.73210923E14	0.809		710069.4	2.21027641E14	0	5540.0	6408	64080012	3.0	257600.0	9.317486	743.39764	0.0	9472.040904649999	4.572661	3	64012	6402000	27.19583	3.2125818E-9	2.7564805	8.5802656E8	-19.55619	-1.8556163	13.473118	-1.8517741	33.02931	1.8747941	1.0139546	-1.2397356	20.570147	2.129865	2.2318928	0.7615717	12.459164	-1.2777618	6.6112313	0.3197816	3.3030636	-0.5917992	1.5200953	1.0136843	-2.2318928	-0.7615717	1.0
640.0	"Turkey"	13.0	"Bitlis"	2000.0	506225.927	1	"Turkish lira"		0.6252185	2.14388127E8	1000000	"Turkish liras"	"current"		1996.0	809678.4	3.42901129E14	0.809		655029.8	2.77407022E14	0	10340.0	6408	64080013	3.0	390900.0	11.9091015	914.9154	0.0	10140.45970314	4.1255965	3	64013	6402000	38.54855	2.361259E-9	1.6756966	7.096624E8	-19.86407	-1.8967519	13.392436	-1.879733	33.256508	1.921274	0.516229	-1.4073536	20.3803	2.0939813	2.477303	0.98423696	12.876207	-1.0219051	6.8188314	0.5083808	3.6519184	-0.3842447	1.4172106	0.92565477	-2.477303	-0.98423696	1.0
640.0	"Turkey"	14.0	"Bolu"	2000.0	100939.733	1	"Turkish lira"		0.6252185	9.66017056E8	1000000	"Turkish liras"	"current"		1996.0	161447.12	1.5450871E15	0.809		130610.73	1.24997547E15	0	9420.0	6408	64080014	3.0	600080.0	4.7029705	142.42377	0.0	9405.58147133	3.831673	3	64014	6402000	63.800415	1.0449063E-10	0.21765552	2.08301466E9	-22.981924	-2.3133247	11.779977	-2.4385018	34.7619	2.2292433	-1.5248417	-2.094721	21.457083	2.2975087	1.5481943	0.14123942	13.304818	-0.758952	4.958807	-1.1814017	4.15576	-0.0844794	1.3433015	0.86241734	-1.5481943	-0.14123942	1.0
640.0	"Turkey"	15.0	"Burdur"	2000.0	2637438.451	1	"Turkish lira"		0.6252185	4.40074357E8	1000000	"Turkish liras"	"current"		1996.0	4218426.5	7.0387286E14	0.809		3412707.0	5.6943314E14	0	3600.0	6408	64080015	3.0	262600.0	3.5887895	367.90976	0.0	8119.834643419999	3.729397	3	64015	6402000	32.34056	5.9931655E-9	12.995838	2.16844314E9	-18.932646	-1.7723053	15.043016	-1.3077537	33.975662	2.0683966	2.564629	-0.71751803	21.497274	2.3051054	1.277815	-0.10408071	12.478387	-1.2659683	5.907838	-0.31923255	3.4763222	-0.48871738	1.3162466	0.8392688	-1.277815	0.10408071	1.0
640.0	"Turkey"	17.0	"Canakkale"	2000.0	6422136.2	1	"Turkish lira"		0.6252185	1.009738204E9	1000000	"Turkish liras"	"current"		1996.0	1.0271827E7	1.61501655E15	0.809		8309908.0	1.30654838E15	0	5700.0	6408	64080017	3.0	472580.0	3.2343733	561.4109	0.0	10956.870797190002	2.4623024	3	64017	6402000	43.130928	6.360199E-9	17.58413	2.76471373E9	-18.873207	-1.7643636	15.93296	-0.9993597	34.806164	2.2382982	2.8669968	-0.6156903	21.740204	2.3510227	1.1738352	-0.19842352	13.065963	-0.90549	6.330453	0.064701915	3.7642403	-0.31741774	0.9010969	0.48406163	-1.1738352	0.19842352	1.0
640.0	"Turkey"	19.0	"Corum"	2000.0	3653455.43	1	"Turkish lira"		0.6252185	8.54549711E8	1000000	"Turkish liras"	"current"		1996.0	5843485.5	1.36680167E15	0.809		4727380.0	1.10574255E15	0	11360.0	6408	64080019	3.0	615440.0	6.079977	172.12378	0.0	14125.60809118	3.7827353	3	64019	6402000	43.5691	4.275299E-9	7.681301	1.79666995E9	-19.270412	-1.8174338	15.368881	-1.194831	34.639294	2.2041605	2.038789	-0.89460415	21.3092	2.2695568	1.8050009	0.3742448	13.330092	-0.74344623	5.148214	-1.0093306	3.7743483	-0.31140387	1.3304474	0.8514192	-1.8050009	-0.3742448	1.0
640.0	"Turkey"	20.0	"Denizli"	2000.0	1.273555075E7	1	"Turkish lira"		0.6252185	1.4812157E9	1000000	"Turkish liras"	"current"		1996.0	2.036976E7	2.36911685E15	0.809		1.6479136E7	1.9166156E15	0	14900.0	6408	64080020	3.0	864520.0	3.4640608	396.75974	0.0	12179.36419355	4.309578	3	64020	6402000	70.98236	8.598039E-9	19.061602	2.21697075E9	-18.571732	-1.7240839	16.617605	-0.76210797	35.18934	2.316687	2.947676	-0.5885201	21.519407	2.309289	1.2424415	-0.13617569	13.6699295	-0.53495586	5.9833307	-0.2506493	4.2624316	-0.021013977	1.46084	0.9629846	-1.2424415	0.13617569	1.0
640.0	"Turkey"	21.0	"Diyarbaki"	2000.0	1.160993163E7	1	"Turkish lira"		0.6252185	1.438926876E9	1000000	"Turkish liras"	"current"		1996.0	1.8569398E7	2.30147836E15	0.809		1.5022643E7	1.86189597E15	0	35720.0	6408	64080021	3.0	1385740.0	8.851972	750.89923	0.0	17171.86282332	2.1784534	3	64021	6402000	80.698296	8.068465E-9	10.840881	1.34361139E9	-18.635303	-1.7325777	16.525068	-0.79417497	35.16037	2.3107607	2.3833244	-0.77857566	21.018627	2.2146342	2.1806402	0.7150693	14.141745	-0.24549684	6.6212716	0.32890293	4.3907175	0.055310946	0.7786152	0.37926477	-2.1806402	-0.7150693	1.0
640.0	"Turkey"	22.0	"Edirne"	2000.0	5387891.376	1	"Turkish lira"		0.6252185	9.14217771E8	1000000	"Turkish liras"	"current"		1996.0	8617613.0	1.46223719E15	0.809		6971649.0	1.18294996E15	0	3820.0	6408	64080022	3.0	407500.0	4.0409474	607.81604	0.0	6896.17524691	0.80807406	3	64022	6402000	59.090725	5.8934435E-9	17.108341	2.90294477E9	-18.949425	-1.774547	15.757362	-1.0602098	34.706787	2.217968	2.8395662	-0.624928	21.788992	2.3602443	1.3964791	0.0035854615	12.917796	-0.99639034	6.409872	0.13685207	4.079074	-0.13010442	-0.21310157	-0.46926016	-1.3964791	-0.0035854615	1.0
640.0	"Turkey"	23.0	"Elazig"	2000.0	3003366.513	1	"Turkish lira"		0.6252185	8.07198035E8	1000000	"Turkish liras"	"current"		1996.0	4803707.0	1.29106542E15	0.809		3886199.0	1.04447196E15	0	9840.0	6408	64080023	3.0	578320.0	6.4648128	642.00543	0.0	10749.452951239999	4.2885594	3	64023	6402000	53.799946	3.7207308E-9	6.719807	1.80604506E9	-19.409346	-1.8359965	15.172942	-1.2627302	34.582287	2.192498	1.9050595	-0.93964	21.314405	2.2705407	1.866374	0.42992976	13.267882	-0.78161216	6.4645967	0.18656799	3.9852724	-0.18591252	1.4559509	0.95880145	-1.866374	-0.42992976	1.0
640.0	"Turkey"	24.0	"Erzincan"	2000.0	1376898.12	1	"Turkish lira"		0.6252185	3.03041403E8	1000000	"Turkish liras"	"current"		1996.0	2202267.0	4.8469679E14	0.809		1781634.0	3.9211971E14	0	5160.0	6408	64080024	3.0	321540.0	7.845292	595.93774	0.0	13400.755310940001	6.0102973	3	64024	6402000	23.99417	4.543597E-9	5.5409403	1.21950528E9	-19.209547	-1.8093016	14.393042	-1.5329908	33.60259	1.9920741	1.7121642	-1.004601	20.921711	2.1963158	2.0599136	0.6055318	12.680878	-1.1417401	6.3901362	0.11892262	3.177811	-0.66631955	1.7934742	1.2475905	-2.0599136	-0.6055318	1.0
640.0	"Turkey"	25.0	"Erzurum"	2000.0	3949385.668	1	"Turkish lira"		0.6252185	8.56611768E8	1000000	"Turkish liras"	"current"		1996.0	6316808.5	1.3700998E15	0.809		5110298.0	1.10841073E15	0	20780.0	6408	64080025	3.0	950100.0	7.9856896	791.3024	0.0	28546.473886669995	4.6694093	3	64025	6402000	33.28257	4.6104733E-9	5.378695	1.16662528E9	-19.194935	-1.8073493	15.446768	-1.1678408	34.641705	2.2046535	1.6824458	-1.0146092	20.87738	2.1879365	2.0776513	0.6216255	13.764322	-0.4770458	6.6736803	0.37651482	3.5050337	-0.47163516	1.5410326	1.0315983	-2.0776513	-0.6216255	1.0
640.0	"Turkey"	26.0	"Eskisehir"	2000.0	1.127765016E7	1	"Turkish lira"		0.6252185	1.489623508E9	1000000	"Turkish liras"	"current"		1996.0	1.8037934E7	2.38256466E15	0.809		1.4592689E7	1.92749489E15	0	9520.0	6408	64080026	3.0	719880.0	3.039849	162.48357	0.0	15903.31733167	2.2861152	3	64026	6402000	45.26603	7.570805E-9	20.271002	2.67752243E9	-18.698967	-1.7410836	16.49603	-0.80423737	35.194996	2.3178444	3.0091913	-0.56780374	21.708158	2.3449657	1.1118078	-0.25470206	13.48684	-0.6472813	5.0905766	-1.0616925	3.8125567	-0.28867137	0.82685393	0.42053846	-1.1118078	0.25470206	1.0
