codigo	depto	muni	cabezote	rota	codigo1	COD_DEPTO	P19R	P34R	P29UP	P14R	P1R	L1R	P15	F1R	S_MIL	listmil	treatmil	hiopsmil	coca	urban	listviol	treatviol	S_VIO	control4	control	paras	guerrilla	parasi	guerrillai	hiopsmili	cocai	control8802	control_ops	ponderador	w_listmilt	W_S_MIL	w_F1R	w_P1R	w_L1R	w_P15	w_urban	w_P29UP	w_P19R	w_P34R	controli	state	w_F1Ri	w_P1Ri	w_L1Ri	w_P15i	w_P29UPi	w_P34Ri	w_P19Ri	w_urbani	dir_v_treat	paramilitary	W_S_VIO	w_listviol
5001	"Antioquia"	"Medellín"	1240	"32A"	"05001"	"05"	0.0	16.666666	1.0	60.0	80.0	0.0	92.30769	25.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0	25.0	80.0	0.0	92.30769	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	199	"33C"	"11001"	"11"	0.0	0.0	0.0	40.0	40.0	0.0	61.53846	75.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			75.0	40.0	0.0	61.53846	1.0	0.0	0.0	0.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1290	"12A"	"05001"	"05"	0.0	16.666666	0.0	60.0	60.0	1.0	69.23077	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	60.0	1.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
13836	"Bolívar"	"Turbaco"	1792	"26A"	"13836"	"13"		16.666666	1.0	30.0	40.0	1.0	38.46154	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238	0.8357238	0.0	33.42895	0.8357238	32.143227	0.0	0.8357238		13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.8357238
41306	"Huila"	"Gigante"	957	"08C"	"41306"	"41"	0.0	16.666666	0.0	60.0	40.0	0.0	100.0	50.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					2.0	0.0	0.8357238			41.78619	33.42895	0.0	83.57238	0.8357238	0.0	0.0	13.92873		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	392	"09B"	"11001"	"11"	0.0	16.666666	0.0	100.0	100.0	0.0	100.0	50.0		2.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	2.0		50.0	100.0	0.0	100.0	1.0	0.0	0.0	16.666666	0.0	1.0	50.0	100.0	0.0	100.0	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
25875	"Cundinamarca"	"Villeta"	1881	"32B"	"25875"	"25"	0.0	83.333336	0.0	50.0	40.0	0.0	69.23077	50.0		2.0	1.0	0.0	0.0	0.0	4.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		50.0	40.0	0.0	69.23077	0.0	0.0	0.0	83.333336	0.0	1.0	50.0	40.0	0.0	69.23077	0.0	83.333336	0.0	0.0	1.0	0.0		4.0
63594	"Quindio"	"Quimbaya"	1575	"33B"	"63594"	"63"	0.0	0.0	0.0	30.0	20.0	0.0	30.76923	0.0		2.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	20.0	0.0	30.76923	1.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	0.0	30.76923	0.0	0.0	0.0	1.0	1.0	0.0		0.0
8001	"Atlántico"	"Barranquilla"	167	"26D"	"08001"	"08"	0.0	16.666666	0.0	20.0	40.0	0.0	38.46154	25.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		25.0	40.0	0.0	38.46154	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76036	"Valle del Cauca"	"Andalucía"	102	"09D"	"76036"	"76"	1.0	0.0	0.0	30.0	10.0	0.0	53.846153	100.0		1.0	0.0	0.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		83.57238	8.357238	0.0	45.00051	0.8357238	0.0	0.8357238	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.6714476
68406	"Santander"	"Lebríja"	1071	"07C"	"68406"	"68"	0.0	0.0	0.0		10.0	1.0	46.153847	100.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					2.0	0.0	1.0			100.0	10.0	1.0	46.153847	1.0	0.0	0.0	0.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	367	"08A"	"11001"	"11"	0.0	16.666666	0.0	40.0	60.0	1.0	69.23077	25.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	25.0	60.0	1.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
76126	"Valle del Cauca"	"Calima"	585	"34A"	"76126"	"76"	0.0	0.0	0.0	30.0	20.0	1.0	46.153847	100.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238	0.0	83.57238	16.714476	0.8357238	38.57187	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
5001	"Antioquia"	"Medellín"	1288	"19C"	"05001"	"05"	0.0	0.0	0.0	40.0	40.0	1.0	92.30769	25.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			25.0	40.0	1.0	92.30769	1.0	0.0	0.0	0.0		1.0										0.0		
13836	"Bolívar"	"Turbaco"	1787	"24B"	"13836"	"13"	1.0	100.0	1.0	50.0	10.0	1.0	61.53846	25.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238		20.893095	8.357238	0.8357238	51.429157	0.8357238	0.8357238	0.8357238	83.57238	0.0	1.0	20.893095	8.357238	0.8357238	51.429157	0.8357238	83.57238	0.8357238	0.8357238	1.0	0.0		0.8357238
11001	"Bogotá, D.C."	"Bogotá, D.C."	200	"34A"	"11001"	"11"	0.0	16.666666	0.0	20.0	0.0	1.0	61.53846	75.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	75.0	0.0	1.0	61.53846	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
76036	"Valle del Cauca"	"Andalucía"	101	"29D"	"76036"	"76"	0.0	0.0	1.0	40.0	10.0	1.0	69.23077	75.0		3.0	0.0	0.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	2.5071714		62.679287	8.357238	0.8357238	57.8578	0.8357238	0.8357238	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.5071714
52110	"Nariño"	"Buesaco"	482	"23B"	"52110"	"52"	0.0	16.666666	1.0	20.0	40.0	1.0	46.153847	50.0		1.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		50.0	40.0	1.0	46.153847	1.0	1.0	0.0	16.666666	0.0	1.0	50.0	40.0	1.0	46.153847	1.0	16.666666	0.0	1.0	1.0	0.0		0.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	231	"09A"	"11001"	"11"	0.0	0.0	0.0	70.0	30.0	0.0	69.23077	75.0	1.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	75.0	30.0	0.0	69.23077	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
25875	"Cundinamarca"	"Villeta"	1867	"12C"	"25875"	"25"	0.0	100.0	1.0	20.0	60.0	1.0	46.153847	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			25.0	60.0	1.0	46.153847	1.0	1.0	0.0	100.0		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	197	"33D"	"11001"	"11"	0.0	16.666666	1.0	40.0	30.0	1.0	46.153847	25.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	30.0	1.0	46.153847	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76147	"Valle del Cauca"	"Cartago"	624	"23A"	"76147"	"76"	0.0	16.666666	1.0		100.0	0.0	100.0	100.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
8433	"Atlántico"	"Malambo"	1118	"28D"	"08433"	"08"	0.0	33.333332	1.0	20.0	30.0	1.0	46.153847	0.0		2.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	30.0	1.0	46.153847	1.0	1.0	0.0	33.333332	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
8433	"Atlántico"	"Malambo"	1115	"06D"	"08433"	"08"	0.0	16.666666	1.0	40.0	20.0	0.0	38.46154	50.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		50.0	20.0	0.0	38.46154	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
8433	"Atlántico"	"Malambo"	1106	"18B"	"08433"	"08"	1.0	0.0	0.0	10.0	30.0	0.0	23.076923	0.0		3.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0		0.0	30.0	0.0	23.076923	1.0	0.0	1.0	0.0	0.0	1.0	0.0	30.0	0.0	23.076923	0.0	0.0	1.0	1.0	1.0	0.0		1.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	296	"33D"	"11001"	"11"	0.0	0.0	0.0	40.0	40.0	0.0	38.46154	25.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		25.0	40.0	0.0	38.46154	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
13836	"Bolívar"	"Turbaco"	1774	"23D"	"13836"	"13"	0.0	16.666666	0.0	40.0	60.0	1.0	38.46154	0.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238		0.0	50.14343	0.8357238	32.143227	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
11001	"Bogotá, D.C."	"Bogotá, D.C."	321	"27D"	"11001"	"11"	0.0	16.666666	0.0	30.0	50.0	1.0	46.153847	50.0		1.0	0.0	1.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		50.0	50.0	1.0	46.153847	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
5360	"Antioquia"	"Itagui"	1032	"10D"	"05360"	"05"	0.0	0.0		40.0	40.0	1.0	46.153847	0.0		2.0	0.0	0.0	0.0	0.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		0.0	40.0	1.0	46.153847	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		3.0
13836	"Bolívar"	"Turbaco"	1783	"04A"	"13836"	"13"	0.0	16.666666	0.0	30.0	30.0	1.0	46.153847	50.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238	0.0	41.78619	25.071714	0.8357238	38.57187	0.8357238	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
5001	"Antioquia"	"Medellín"	1233	"33A"	"05001"	"05"	0.0	0.0	0.0	30.0	10.0	1.0	53.846153	75.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	75.0	10.0	1.0	53.846153	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
25214	"Cundinamarca"	"Cota"	796	"21D"	"25214"	"25"	0.0	0.0	0.0	10.0	10.0	0.0	46.153847	75.0		2.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		75.0	10.0	0.0	46.153847	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
76126	"Valle del Cauca"	"Calima"	598	"01B"	"76126"	"76"	0.0	33.333332	0.0	40.0	80.0	0.0	61.53846	75.0		2.0	1.0	0.0	1.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8357238	1.6714476		62.679287	66.8579	0.0	51.429157	0.8357238	0.0	0.0	27.85746	0.0	1.0	62.679287	66.8579	0.0	51.429157	0.0	27.85746	0.0	0.8357238	1.0	0.0		1.6714476
25214	"Cundinamarca"	"Cota"	784	"03C"	"25214"	"25"	0.0	16.666666	0.0		10.0	1.0	69.23077	50.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			50.0	10.0	1.0	69.23077	1.0	0.0	0.0	16.666666		1.0										0.0		
76126	"Valle del Cauca"	"Calima"	575	"22C"	"76126"	"76"	0.0	16.666666	0.0		10.0	0.0	46.153847	75.0				0.0	1.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			62.679287	8.357238	0.0	38.57187	0.0	0.0	0.0	13.92873		1.0										0.0		
11001	"Bogotá, D.C."	"Bogotá, D.C."	252	"09D"	"11001"	"11"	0.0	16.666666	0.0	20.0	30.0	0.0	46.153847	75.0		0.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0		75.0	30.0	0.0	46.153847	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
76036	"Valle del Cauca"	"Andalucía"	122	"22B"	"76036"	"76"	0.0	16.666666	0.0	10.0	30.0	0.0	46.153847	50.0		0.0	1.0	0.0	0.0	1.0	3.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.0		41.78619	25.071714	0.0	38.57187	0.8357238	0.0	0.0	13.92873	0.0	1.0	41.78619	25.071714	0.0	38.57187	0.0	13.92873	0.0	0.8357238	1.0	0.0		2.5071714
11001	"Bogotá, D.C."	"Bogotá, D.C."	388	"23D"	"11001"	"11"	0.0	16.666666	1.0	50.0	60.0	1.0	84.61539	0.0		1.0	0.0	1.0	0.0	1.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		0.0	60.0	1.0	84.61539	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		3.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	412	"31D"	"11001"	"11"	0.0	0.0	1.0	100.0	80.0	1.0	100.0	75.0		1.0	0.0	1.0	0.0	1.0	2.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		75.0	80.0	1.0	100.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		2.0
76001	"Valle del Cauca"	"Cali"	552	"20D"	"76001"	"76"	1.0	33.333332	0.0		0.0	1.0	53.846153	75.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0		75.0	0.0	1.0	53.846153	1.0	0.0	1.0	33.333332	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
13836	"Bolívar"	"Turbaco"	1765	"33B"	"13836"	"13"	0.0	16.666666	0.0	90.0	40.0	1.0	69.23077	100.0		1.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8357238	0.8357238		83.57238	33.42895	0.8357238	57.8578	0.8357238	0.0	0.0	13.92873	0.0	1.0	83.57238	33.42895	0.8357238	57.8578	0.0	13.92873	0.0	0.8357238	1.0	0.0		0.8357238
11001	"Bogotá, D.C."	"Bogotá, D.C."	343	"05D"	"11001"	"11"	0.0	16.666666	0.0	60.0	60.0	0.0	69.23077	25.0		2.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		25.0	60.0	0.0	69.23077	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
76036	"Valle del Cauca"	"Andalucía"	111	"20D"	"76036"	"76"	0.0	0.0	0.0	50.0	30.0	0.0	76.92308	100.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	0.8357238		83.57238	25.071714	0.0	64.28645	0.8357238	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
50006	"Meta"	"Acacías"	16	"13B"	"50006"	"50"	0.0	16.666666	1.0	50.0	20.0	0.0	69.23077	25.0		1.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		25.0	20.0	0.0	69.23077	1.0	1.0	0.0	16.666666	0.0	1.0	25.0	20.0	0.0	69.23077	1.0	16.666666	0.0	1.0	1.0	0.0		2.0
11001	"Bogotá, D.C."	"Bogotá, D.C."	272	"06A"	"11001"	"11"	0.0	16.666666	0.0	70.0	40.0	0.0	76.92308	25.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	25.0	40.0	0.0	76.92308	1.0	0.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
76001	"Valle del Cauca"	"Cali"	527	"08C"	"76001"	"76"	0.0	16.666666	1.0	30.0	40.0	0.0	53.846153	0.0				1.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			0.0	40.0	0.0	53.846153	0.0	1.0	0.0	16.666666		1.0										0.0		
25875	"Cundinamarca"	"Villeta"	1878	"35A"	"25875"	"25"	0.0	0.0	1.0		10.0	1.0	46.153847	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	10.0	1.0	46.153847	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
50287	"Meta"	"Fuente de Oro"	927	"12C"	"50287"	"50"	0.0	0.0	1.0	40.0	40.0	0.0	69.23077	25.0				0.0	0.0	0.0				0.0	0.0	0.0	0.0					0.0	0.0	0.8357238			20.893095	33.42895	0.0	57.8578	0.0	0.8357238	0.0	0.0		1.0										0.0		
76126	"Valle del Cauca"	"Calima"	601	"26B"	"76126"	"76"	0.0	0.0	0.0	30.0	30.0	1.0	53.846153	50.0		2.0	1.0	0.0	1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8357238	1.6714476		41.78619	25.071714	0.8357238	45.00051	0.0	0.0	0.0	0.0	0.0	1.0	41.78619	25.071714	0.8357238	45.00051	0.0	0.0	0.0	0.0	1.0	0.0		0.8357238
41349	"Huila"	"Hobo"	992	"04D"	"41349"	"41"	0.0	0.0		10.0	10.0	0.0	46.153847	50.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238		41.78619	8.357238	0.0	38.57187	0.8357238		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0		0.8357238
76001	"Valle del Cauca"	"Cali"	567	"06B"	"76001"	"76"	0.0	16.666666	0.0		100.0	1.0	84.61539	75.0		3.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0		75.0	100.0	1.0	84.61539	1.0	0.0	0.0	16.666666	0.0	1.0	75.0	100.0	1.0	84.61539	0.0	16.666666	0.0	1.0	1.0	0.0		1.0
5360	"Antioquia"	"Itagui"	1021	"28C"	"05360"	"05"	0.0	0.0	0.0		60.0	0.0	61.53846	0.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	0.0	1.0			0.0	60.0	0.0	61.53846	1.0	0.0	0.0	0.0		1.0										0.0		
68406	"Santander"	"Lebríja"	1076	"04B"	"68406"	"68"	0.0	0.0	0.0		40.0	1.0	61.53846	25.0		2.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0		25.0	40.0	1.0	61.53846	1.0	0.0	0.0	0.0	0.0	1.0	25.0	40.0	1.0	61.53846	0.0	0.0	0.0	1.0	1.0	0.0		1.0
76126	"Valle del Cauca"	"Calima"	606	"07D"	"76126"	"76"	0.0	16.666666	0.0	20.0	0.0	0.0	23.076923	75.0		2.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238	1.6714476		62.679287	0.0	0.0	19.285934	0.0	0.0	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.8357238
5154	"Antioquia"	"Caucasia"	708	"03A"	"05154"	"05"	0.0	16.666666	1.0	30.0	30.0	0.0	46.153847	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.8357238	0.8357238	0.8357238	0.0	25.071714	0.0	38.57187	0.8357238	0.8357238	0.0	13.92873	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357238
11001	"Bogotá, D.C."	"Bogotá, D.C."	315	"34B"	"11001"	"11"	0.0	16.666666	1.0	40.0	20.0	1.0	46.153847	50.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0		50.0	20.0	1.0	46.153847	1.0	1.0	0.0	16.666666	0.0	1.0	50.0	20.0	1.0	46.153847	1.0	16.666666	0.0	1.0	1.0	0.0		1.0
5001	"Antioquia"	"Medellín"	1291	"32D"	"05001"	"05"	0.0	16.666666	1.0		80.0	0.0	92.30769	100.0		0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0		100.0	80.0	0.0	92.30769	1.0	1.0	0.0	16.666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0
76147	"Valle del Cauca"	"Cartago"	631	"34D"	"76147"	"76"	0.0	100.0	0.0		60.0	1.0	53.846153	75.0		3.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0		75.0	60.0	1.0	53.846153	1.0	0.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0
8433	"Atlántico"	"Malambo"	1111	"20B"	"08433"	"08"	0.0	0.0	0.0	40.0	60.0	0.0	46.153847	50.0		2.0	1.0	0.0	0.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0		50.0	60.0	0.0	46.153847	1.0	0.0	0.0	0.0	0.0	1.0	50.0	60.0	0.0	46.153847	0.0	0.0	0.0	1.0	1.0	0.0		2.0
13836	"Bolívar"	"Turbaco"	1754	"19C"	"13836"	"13"	0.0	0.0	0.0	30.0	60.0	1.0	30.76923	25.0				0.0	0.0	1.0				0.0	0.0	0.0	0.0					1.0	0.0	0.8357238			20.893095	50.14343	0.8357238	25.714579	0.8357238	0.0	0.0	0.0		1.0										0.0		
5001	"Antioquia"	"Medellín"	1244	"18C"	"05001"	"05"	0.0	0.0	0.0	40.0	10.0	0.0	53.846153	50.0				1.0	0.0	1.0				0.0	0.0	0.0	0.0					0.0	3.0	1.0			50.0	10.0	0.0	53.846153	1.0	0.0	0.0	0.0		1.0										0.0		
