stpo	year	policysociallib_est	policyeconlib_est	masssociallib_est	masseconlib_est	dempid_est	reppid_est	policysociallib_se	policyeconlib_se	masssociallib_se	masseconlib_se	dempid_se	reppid_se
25	10	-0.8983835988668983	-1.5801894192467703	-0.577920094849836	-0.254306300416354			0.790003485864064	0.18786645110176353	0.1676063557394316	0.0923724946203349		
26	10	0.5778923744246102	0.10034612958381511	0.025145841823906414	0.08522422952356651			0.4834081833654035	0.3141667099119371	0.1645434057274033	0.08725111569479825		
27	10	-0.2800356708326867	-0.5036205658092241	-0.6109876318314759	-0.14006182581940294			0.7142271712525708	0.2895703988662567	0.13921016019955074	0.08880840761159084		
28	10	0.1065474196643623	0.03159911002691069	-0.2863263786600595	-0.10918552337010642			0.604912897936069	0.31582905464743133	0.1634014023135828	0.0879932038548885		
29	10	-0.40637441110766775	-0.49769659019628587	-0.3064673477131342	-0.2669788768677215			0.6982526144733703	0.30278519663038744	0.1490867866137853	0.08955245272041099		
30	10	0.3819547874641822	-0.2887159845706923	0.20118669121997773	-0.1375349179865051			0.5511255172840983	0.2890261206799509	0.1701723966791904	0.08746354612224912		
31	10	1.6518741418201262	0.3700173220939449	0.4974096438231811	0.12850783771114244			0.3689122029870173	0.2948638208285299	0.15610475445904332	0.054414780420674845		
32	10	-0.8630262972399136	-0.09353185290523401	-0.18103586903118826	0.021408729529944652			0.7826803782114146	0.32033117475734313	0.1564760018385945	0.09099418726774933		
33	10	-0.4835563736195665	-0.5842703500708379	0.3521658230061549	-0.05271967890020872			0.7340274089914111	0.3138061865935455	0.17066330473706032	0.09231752156361159		
34	10	1.826945095157654	1.3466303522264467	0.5955029107817648	0.2273782362172372			0.4002462111958235	0.23736681106228036	0.1492820792154701	0.046980478192618		
35	10	-0.40320878459944376	0.47816626404452794	-0.079594312208954	-0.06217071649384905			0.7216851245719045	0.30840109362729085	0.11903471864777597	0.05506552606109006		
36	10	-0.24487386711867934	-0.2919923687314284	-0.4173751262264416	-0.24414107323794593			0.6805409793238767	0.30584926211778835	0.14465363518486132	0.08167815767421774		
37	10	0.2824222992713873	1.1694260428789287	-0.19850282396873187	0.01125937059017151			0.5915746330752137	0.2572416943451984	0.14560627318259944	0.08751652909855023		
38	10	0.825006629874441	0.7863239376534155	0.024178083621574607	-0.043105040026388486			0.5057864035384844	0.29499080138445566	0.12505828621937387	0.05252314201933381		
39	10	0.40929515610047307	0.8947344480458509	0.29191225855913966	0.11198565330754026			0.5489813968636909	0.2949846474620236	0.17361410737879662	0.09306415533564771		
40	10	-0.8341024621407378	-0.6101122963490053	-0.560126511998907	-0.2659866981654426			0.7749345680994322	0.3078460667531212	0.16716354476160872	0.08884588314360695		
41	10	0.43410643995577436	-0.8006659479501579	-0.2395614654669115	-0.14871520403949312			0.5526291237463439	0.29165397525822095	0.14625807339342364	0.09585821454538844		
42	10	-0.7967961404787103	-0.8532358291452627	-0.7693333875891074	-0.21299894030674643			0.7797384312159884	0.30459992791154683	0.15481336614126068	0.08964806824812599		
43	10	-0.8474415199255914	-0.4421328383293865	-0.3649059463129538	-0.26955471018859284			0.747287957454786	0.2904338804036018	0.1334142660124183	0.07186220303672525		
44	10	-0.42495228528848367	1.2232892159474493	-0.3175770287706784	0.015436143343505324			0.7189476919693204	0.25821764699931904	0.15663736913920284	0.09096192673293087		
45	10	-0.3009716587199535	-0.6328820979495424	-0.41286815603719934	-0.1267911302060727			0.638521143520049	0.31141300723360177	0.1620166648342548	0.07966248297146536		
46	10	-0.4259318669377892	-0.8839169532324176	-0.12470908690697993	-0.1659815751166159			0.6792135942009669	0.3041493719411658	0.14590941671283642	0.09275363928523858		
47	10	1.1061072193692296	1.4965577577540479	0.0057259366126278305	0.26743574675200416			0.46037803894278023	0.23161650102014203	0.14141746214518508	0.07600536226342576		
48	10	0.058666879088111516	0.4272709757178537	0.22287417907666277	-0.04901318455695518			0.6437835445324899	0.3021557265440707	0.1430546043731477	0.07445645514535028		
49	10	-0.6994218150952446	-0.6663710425684719	-0.4544094195764015	-0.05081583812292824			0.8125827771589559	0.29119190018735386	0.14659811053860725	0.0787122464809719		
50	10	-0.7502463063717255	-0.1521834628748478	-0.03007387622750594	0.01751757128811541			0.761628752619819	0.3197125257879953	0.15494027812240513	0.10337191661271518		
1	11												
2	11	0.6230003065822673	-0.6079961705584688	-0.5758671911962501	-0.035916436205182166	0.5779869256294825	0.24664916670810863	0.5062777984703498	0.3041813251633053	0.15072038368757085	0.08476481615691832	0.023385647467342605	0.020768609944381525
3	11	-0.43106218170238014	-1.1618354572755525	-0.6408670371674927	0.006451455369538188	0.6558723274373979	0.18971935509024204	0.6881991903447204	0.23643857155382322	0.16391588652109512	0.10623943503130502	0.030085413556066257	0.025213348904593168
4	11	-0.44565513576009147	0.8038508980074829	0.12270734575903386	0.018067836361898716	0.48998630372311386	0.2946049766755401	0.7130209531928832	0.2997931894640784	0.16232690833461783	0.08864670764505671	0.029636731017758978	0.02720555499111189
5	11	0.28005805666357225	2.1594398187642345	0.10941898834793007	0.09024299107261544	0.4711971500975156	0.29971803757531107	0.5460153288483894	0.2838396552464406	0.12796879850353318	0.05547466327057417	0.02045872736689521	0.01844940924233427
6	11	-0.4110762133175974	1.5455393623595552	-0.28165993058214595	0.03900788418013611	0.44272366130528995	0.3503447293749206	0.6814053345493082	0.20661206808278823	0.13418655759969128	0.08054571449414147	0.028759413884847384	0.027664186794161126
7	11	0.6093180998039541	0.5617497220503666	0.24939948870127152	-0.026002920215590506	0.34234977261938965	0.31471347053129733	0.5256830448304811	0.3040523668411539	0.1540804183361858	0.08951894564637021	0.026416037349653976	0.02538189469379979
8	11	0.05704621096156577	-0.7230604427123957	0.02850715134387395	-0.1378690140418252	0.3919541188767175	0.2702955220826955	0.633185299986392	0.28916654890858345	0.15095991184462543	0.09385828063523358	0.03502692477944143	0.03214987910539843
9	11	-0.8653678977576231	-0.660461686471596	-0.2080664946639506	-0.06060985164129528	0.5792018812429628	0.25070754874512985	0.8057310564193224	0.2693506701974358	0.14952735066099443	0.09252474252490517	0.024158235711052196	0.021703104413735262
10	11	-0.7890235261814045	-1.0443805835216808	-0.5705811539051334	-0.022233143070797007	0.6625667298372071	0.16967500122515705	0.812899105940232	0.2659758782831695	0.16469888014120165	0.10255968896683694	0.025580957090134998	0.020065284144404415
11	11												
12	11	0.2881381484897703	-0.5033636778924148	-0.4411033469088068	-0.10398207170934222	0.3781500531588202	0.41777729726256174	0.5901780970007264	0.3010832194047818	0.13067284945543745	0.07231688785879307	0.02570688341761946	0.02603198152804123
13	11	-0.4336222532432113	0.4595665890797937	-0.3741023526464307	0.051011397710138705	0.3394253485774522	0.35687360723057904	0.721377209097214	0.29793124481358657	0.150690521485406	0.11808082735286166	0.03212796864025561	0.028885438465622616
14	11	0.5232884000396893	0.8712372050331754	0.06824282812159731	0.13678468720926532	0.3745773796534452	0.34237271968925254	0.5309843488426744	0.29114791695655523	0.12056718700385594	0.055421219736043685	0.019970619673813608	0.020585224317602673
15	11	-0.44081619272514533	-0.10517921688974685	-0.34940209752425017	-0.0053061784100438105	0.3850336917580109	0.3644078455755455	0.7100364444497939	0.32256483357572857	0.1254977037330199	0.06536231024992659	0.024717707801628887	0.024997058833876297
16	11	-0.39329103023629997	0.05972157789839364	-0.5387514066126444	-0.10065434919153045	0.39777545128138364	0.4097039735981289	0.6925389177665985	0.2926822122281354	0.13801954509377495	0.08881394019696172	0.02910139948933773	0.02839724471889918
17	11	-0.4386166547543634	-0.2896142784294099	-0.5737958303320845	-0.12854743024651216	0.5177438107551431	0.3148720082635414	0.7383451632352295	0.29636945102076245	0.14312931987620636	0.08998599664531409	0.033633827570297044	0.031103235444591176
18	11	-0.38846598261794235	0.01997296777335159	0.014510269674210761	-0.09390755603798889	0.6803835208531004	0.12202271080169252	0.7324737198968755	0.31378138995676497	0.15308373341155943	0.08850002741307585	0.02522815540362965	0.01919267601651342
19	11	1.5683835762095706	1.260519852127343	0.37282466931895564	0.028451699270443474	0.39770256969498746	0.290728762687606	0.5174477131565601	0.2538934727898647	0.1391532716133862	0.07318793358808386	0.024518712414540997	0.021195450380017352
20	11	-0.9066565710266508	0.19260943374981115	0.24560004377867092	-0.00300785081907935	0.5085730987884544	0.31943171950798077	0.782685025183717	0.29271392628897175	0.15360645728080202	0.07699840112788406	0.02750651956751676	0.024840667760876168
21	11	0.003816866213899737	-0.005720230415260769	-0.12883907781380094	-0.04464360767063254	0.33897653985913256	0.4480686857973143	0.6336760337340277	0.3185888007346795	0.14763240144423934	0.09419345870432153	0.02954412169033878	0.03195993094880658
22	11	1.8732133699827695	0.5244399571805934	-0.07092259013967651	0.006820432403290765	0.3811474601112002	0.3159909285823956	0.387596928538567	0.30874424650830945	0.11754818404959312	0.06454261055547147	0.021903715154225407	0.021349408971376674
23	11	0.049197197686978195	0.17798478190778425	-0.021166233003609425	0.09863000552393285	0.4200753778772423	0.29949829032370556	0.6287758719637989	0.30119022174984666	0.13763371691382703	0.07288679215141709	0.027212429631319143	0.024548752533222605
24	11	0.31686150804455127	-0.4789618549573234	-0.2400890520432286	-0.006993079039876283	0.4773908628123176	0.2997813827779187	0.5733901026867418	0.3124048796333199	0.12309547935076423	0.06828897126906097	0.024040251635136414	0.0233743527343301
25	11	-0.9003137349029247	-1.6285226763592642	-0.5979158868236532	-0.2401668043875634	0.6383066407709325	0.15959729403531636	0.7738594367467511	0.19425297766101723	0.171992376193133	0.10082819226025082	0.02543927131993728	0.021239061987646232
26	11	0.539961422777393	0.1377234557168418	0.008846817700320874	0.02417837521925913	0.4496224269816062	0.252877298021684	0.48397593089698476	0.29960083057735903	0.1513716845224371	0.09611076928188513	0.036633846836207275	0.029673419923269724
27	11	-0.26146528312727396	-0.4678280550191776	-0.5769291029972069	-0.22884124868355804	0.5860872422451714	0.24125272399840603	0.6907217566186834	0.3289004418226834	0.1444097361173127	0.08371256127495806	0.0266329800063759	0.024094667719096838
28	11	0.0993647106599516	-0.020786823662989503	-0.24298802443893028	0.06579169930882496	0.34101850977195963	0.38142043753278526	0.5700380546373444	0.2979858704979897	0.15679650107651508	0.10368415378040408	0.03169751606143965	0.03393225999287318
29	11	-0.4562528326199097	-0.5948194280734943	-0.3153430695936874	-0.19627750496928204	0.3719774285508555	0.3728099089346786	0.7122134541771129	0.2787873739048397	0.1363708192545838	0.09175747658263467	0.027087462779180203	0.026600355410237374
30	11	0.2955773626803663	-0.34698724736723385	0.23394228967244937	-0.03373560425230618	0.3546444770984039	0.35457632150344814	0.5674640841976425	0.30013741743669997	0.15443556285449442	0.08536655913464619	0.03272002875326194	0.03217420631895439
31	11	1.647474275798276	0.5668205938218622	0.47452903052431844	0.12162666364430892	0.4220791433807486	0.32609951401190157	0.3542896209921499	0.3076726502475893	0.14657853383495964	0.05839311854355064	0.024179838251892582	0.02252273100150042
32	11	-0.8685095075815287	-0.0852778968168135	-0.2675751587418933	0.013942356290528053	0.5281924210744652	0.2687926215990697	0.795423860849125	0.30065371385649614	0.1460830938070598	0.09393981437635796	0.03322080575418454	0.02983487585424691
33	11	-0.49442180119757617	-0.6643405108178262	0.324196392208312	0.021429284442509102	0.49359702452917686	0.20400235098414693	0.7366839993143072	0.30637097116815803	0.16756527346648223	0.09494812882065952	0.04014585413219193	0.030188628976890074
34	11	1.7766448563669512	1.4438077656522126	0.4674122582085802	0.28605858559579805	0.398256505381678	0.31204168186860287	0.39116467677236616	0.2226130772982364	0.1403665388033458	0.04831940079174577	0.01977085398702038	0.018822682991183132
35	11	-0.40559246551834294	0.7092168280481508	-0.22204867298947206	-0.02629311757257208	0.3953836920881529	0.3534526818834292	0.7386995958228609	0.30470638219270463	0.11215945683864507	0.05890344086361212	0.021314834993778994	0.020306141983654654
36	11	-0.3491716415028693	0.24024585944323298	-0.39788707120924893	-0.12889694185225442	0.5963919161875595	0.25439080508912126	0.6495749067441898	0.3017502570169376	0.15891135681518434	0.08575289401141725	0.029311853538265566	0.0264614155438698
37	11	0.2583572233002297	1.2232511786327354	-0.12379007337204548	0.1437275810736351	0.46905244937816715	0.3720622713464843	0.5824772531416259	0.2569693429602784	0.14916641178935544	0.08901152063231829	0.02599397312343504	0.026382810777948247
38	11	0.8427263946821466	0.7682074534131657	0.00302458354510857	0.10470309653333071	0.42447296619614355	0.41889358941910615	0.47661237907434706	0.2904362415541126	0.12464259480426174	0.05609027102275637	0.022208289782017485	0.022501297485327875
39	11	0.9948796792397641	0.7563073893507616	0.32741246824231857	0.2128560223041361	0.3969465083528169	0.22805465911620082	0.47286266099829555	0.26551013474873686	0.1576787955809983	0.0978183795659806	0.030071078756971226	0.02913847165185248
40	11	-0.8491101730980595	-0.6113386432018548	-0.6411575916406284	-0.12337083007101526	0.6540188057885933	0.1551797259671521	0.7547899801256197	0.31473944404565	0.1678165819898954	0.0920784549604533	0.027786418308480235	0.019665730544841057
41	11	0.38615372074290627	-1.0938442565782855	-0.2652520000133377	-0.1350161901204327	0.37902938292131216	0.45843729952156365	0.5359639751039389	0.26201345481843774	0.1555611576982248	0.09116653350832463	0.03227901093345496	0.031187926323812107
42	11	-0.9337571355002129	-0.7769013677267199	-0.8111038275316512	0.02547606455748449	0.6311613745820396	0.23374264513880313	0.786381462975196	0.3102275660182547	0.16447111912321755	0.09321308644775722	0.026617674915900443	0.024673434109167204
43	11	-0.828637278037175	-0.3856325427563504	-0.5003770550478089	-0.10777699596653147	0.6293553067334849	0.19572838130951606	0.8200402858411953	0.31977056425606576	0.13745406774062677	0.07902796139576386	0.023491007345006445	0.019608854323623758
44	11	-0.4608417222448927	1.2867533572921384	-0.3617973026102936	0.11054836562054052	0.3790227666207287	0.3271147289801286	0.7443045153643207	0.26374092627156387	0.1615241865955923	0.08952860512868191	0.029576772774056025	0.026253782830295336
45	11	-0.307534862079516	-0.761626626224192	-0.4803426261245302	-0.08092029779175886	0.5008744233444569	0.24778483929011472	0.6904991523254415	0.30723423742741396	0.15363626223938479	0.09253427224923504	0.0258421619088166	0.022790051315085668
46	11	-0.44719581851275486	-0.8738590987281895	-0.07421309541428243	-0.15511625460162803	0.2740775249540637	0.3867049069678629	0.6962871329818879	0.2957685192836416	0.14981768336424606	0.09722388355055168	0.033607425540084675	0.034807604523558355
47	11	1.069443895227273	1.4426686875591568	0.0340667823779762	0.24893169738124418	0.38379061914050344	0.27449604723251325	0.4384445455645689	0.22000440290819193	0.13437666838766482	0.08215233487550502	0.026950959966723507	0.025120136461387114
48	11	0.06747675044612811	0.6021140185873054	0.11749175202098469	0.03796913392887819	0.36203645359476805	0.37747707313372864	0.6581362764953893	0.30130049346050475	0.13395094726410386	0.07193290889871892	0.02506244099223688	0.02619997373797183
49	11	-0.7103909257502813	-0.5941292042092258	-0.532556409414262	-0.11224666138518666	0.5016539915819491	0.3944103505890041	0.7711886739478838	0.30973689628696627	0.1430314840069247	0.08392575968864252	0.029259256294468378	0.02848637124906765
