respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7MB_A	Q7MB_B	Q7MB_C	Q7MB_D	Q7MB_E	Q7MB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64MB_A	Q64MB_B	Q64MB_C	Q64MB_D	Q64MB_E	Q64MB_F	Q64MB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
5736	"complete"	20110921	9	2	7	1963	48	7	3	2	2	3	77	2	97	1	3	2												3	50	40	75	15	50	40	60	8	2	1	3	1	2	2	3	2	1	3	1	2	2	3	2	1	100	60	20	50	50	100	50	40	75	75	0	50	75	75	50	3	3	2																															7	5	7	4	7	6	7	9	6	6	6	6	4	6	6	5	7	6	3	5	5	3	3	5	9	3	7	6	3	6	3	2	3	4	77	77	7	7	3	5	8	2	2	4	4	1	4	3	3	2	3	1	3	4	3	2	3	4	3	4	2	3	3	3	4	2	1	4	4	2	1	2	3	-40	-40	100	1	1	8	2	8	5	5	5	7	0	5	3	3	3													3	10	3	0	5	4	3	4	1	4	1	3	2	4	2	3	2	1	3	3	2	1	3	1	3	3	3	3	1	1	3	3	3		2		4		97	2	2		97		1		97		2		1		16	97						97		1	3	1							2	1	8	2	1	4	1	22	6	1	5	"R1A2V3"	4	97	0.916449174278242
5738	"complete"	20110916	9	2	7	1945	66	11	3	3	2	4	77	1						14	2				2					3	75	10	15	0	55	20	25	10	2	1	3	2	3	2	3	2	1	3	2	3	2	3	1	1	100	50	50	40	50	50	50	50	50	50	35	40	20	40	40	4	3	2																															8	8	8	7	7	7	9	9	9	9	9	9	5	5	5	9	9	9	8	8	8	7	5	5	7	6	4	8	7	8	3	1	3	4	77	77	7	7	7	8	8	1	1	3	3	1	4	2	4	2	2	2	4	3	2	3	3	2	2	3	2	3	2	3	3	2	1	5	4	2	1	2	4	-50	-50	95	97	1	0	0	0	7	5	5	0	0	0	0	0	0													5	5	5	5	5	1	1	4	1	3	4	4	1	4	3	2	3	1	2	2	3	1	2	1	4	3	4	3	1	1	1	3	3		2		4		2		2		3		1		3		2		1													1				5				1	7	7	4	4	1	17	6	1	1	"R3N1J5"	5	2	1.094066611597844
5739	"complete"	20110925	9	2	7	1963	48	7	3	2	2	2	77	2	96			2												3	0	0	0	10	50	50	50	0	3	1	3	3	2	3	97	1	1	3	3	2	3	97	1	1	90	40	50	20	100	100	50	50	100	0	0	10	50	75	60	2	2	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	1	97	97	8	8	8	8	8	8	8	1	1	1	3	3	4	3	2	1	4	4	4	3	3	2	2	4	3	1	1	1	3	2	1	3	4	2	2	2	3	-25	998	100	1	1	5	5	5	5	5	5	5	5	5	5	5	5													5	5	5	5	5	1	1	3	3	3	3	3	2	2	3	98		2		98		2		3	3	3	3	1	1	1	3	3	3		2		97		1		2		3		1		97	4	2		97	1	11	96	96									2									5	1	4	4	2	22	6	1	3	"R0G1K0"	2	6	0.916449174278242
5740	"complete"	20110915	9	1	7	1948	63	10	3	3	1	4	77	2	2			2												1	100	10	1	0	90	25	10	10	2	2	3	1	3	2	3	3	1	3	1	3	2	3	2	1	100	50	10	25	25	0	50	25	50	50	10	50	25	60	50	3	2	2																															7	7	7	8	6	3	7	7	4	7	6	5	7	5	4	7	9	3	6	5	4	7	3	5	7	6	3	7	3	5	3	1	2	4	77	77	3	8	7	8	8	2	3	4	4	2	4	3	2	4	4	2	4	3	1	3	1	3	3	3	2	3	4	4	1	1	2	3	3	1	2	2	4	45	45	95	2	2													5	7	3	7	4	5	7	5	4	4	7	6	8	9	5	1	3	3	2	4	2	3	4	3	1	4	3	2	3	1	2	2	3	1	2	3	4	2	3	2	1	2	2	2	3		2		4		97	3	2		3		1		4		3		2		11	2	2									1	0	0	0	1	0	0	0	0	7	2	1	2	1	16	6	1	2	"R3L0N8"	4	2	0.9988634738907485
5742	"complete"	20110915	9	2	7	1949	62	10	3	3	2	3	77	2	97	1	3	2												3	0	21	79	0	1	1	98	8	1	1	3	1	2	2	3	2	1	3	1	2	2	3	2	1	100	99	80	40	80	100	99	100	100	90	70	50	90	80	75	3	3	2																															7	6	9	5	3	9	8	5	9	7	6	9	4	3	8	6	3	8	6	3	8	7	1	9	7	3	9	7	3	9	3	2	2	3	77	77	7	7	5	8	8	1	8		3	1	4	2	4	3	4	1	4	3	3	3	3	4	2	4	2	3	3	3	3	3	1	4	4	1	1	2	4	-50	-50	100	97	2													5	6	0	6	5	3	0	3	6	9	0	9	5	6	6	6	3	4	1	4	1	3	2	4	1	4	2	1	1	1	1	1	1	1	3	1	3	2	4	1	1	1	3	3	3		2		4		2		2		3		1		4		1		2		12	97		97						1	3	1				2					8	7	4	2	1	9	5	1	2	"R3L1B5"	3	97	1.094066611597844
5749	"complete"	20110916	9	2	7	1944	67	11	3	3	2	3	77	2	97	2		2												3	5	35	35	25	0	60	40	4	3	1	3	3	3	2	3	3	2	3	3	3	2	3	2	2	100	60	60	35	50	75	60	50	50	50	50	15	25	60	50	3	3	2																															4	8	8	0	8	7	5	8	7	6	7	7	3	7	8	5	7	6	2	8	7	2	6	7	0	8	7	4	8	5	1	3	3	3	77	77	6	6	1	2	8	1	3	3	2	2	3	2	3	3	3	3	3	2	2	3	3	2	3	2	2	3	3	3	3	3	1	4	3	1	1	2	3	45	45	100	1	1	2	6	6	0	6	6	2	7	6	3	7	7													6	5	5	5	7	2	2	4	3	4	4	4	2	3	3	1	1	1	4	98		1	3	3	2	3	3	1	1	1	3	3	3		3		1		97		2		97		1		3		2		2		14	3				3						1								2	6	7	4	2	2	14	5	1	2	"R3B3J9"	2	97	1.094066611597844
5754	"complete"	20110915	9	1	7	1950	61	10	3	3	1	3	77	2	97	2		2												2	40	10	45	25	10	5	15	10	3	1	3	1	3	3	3	2	1	3	1	3	3	3	2	1	90	30	20	10	20	20	30	20	20	20	20	20	40	60	10	2	2	1	6	1	9	7	1	1	1	1	1	5	8	2	8	8	2	1	2	3	3	3	6	1	9	6	1	1	3	1	1	6																															2	2	2	3	77	77	6	8	2	1	8	8	3	3	3	2	4	3	3	1	3	2	2	3	3	3	3	3	2	4	3	3	4	3	4	2	3	5	3	1	1	2	2	35	35	90	1	1	8	5	8	1	1	1	9	6	9	2	1	2													7	2	2	3	2	2	1	3	2	3	3	3	2	3	3	98		1	3	98		1	2	2	3	2	3	3	1	1	2	2	3		2		4		2		3		3		1		97		3		2		17	97							97	2		2									6	1	1	1	1	22	6	1	3	"R2W3R4"	1	77	0.9988634738907485
5755	"complete"	20110917	9	1	7	1965	46	7	3	2	1	4	77	2	2			2												2	100	0	0	0	95	0	0	8	2	3	2	3	3	2	3	2	2	3	3	2	2	3	2	2	100	50	75	25	60	80	0	60	50	90	25	20	0	10	10	3	2	2																															8	4	6	9	1	0	9	6	4	8	7	7	9	2	1	10	5	4	8	5	3	8	3	1	9	5	6	10	1	1	2	3	2	3	77	97	6	1	7	6	1	3	2	3	2	1	2	3	2	3	3	2	2	1	2	3	2	2	2	3	2	3	1	3	2	1	1	4	3	1	2	2	3	40	50	90	1	2													3	9	1	8	6	0	8	0	7	1	5	3	9	10	4	0	1	3	2	3	1	4	3	3	1	4	3	2	3	1	2	2	3	1	2	1	3	1	2	2	2	1	1	3	3		2		4		2		2		2		1		97		2		2		13	2			2							1		1							7	1	4	2	1	4	4	1	2	"R0C3H0"	4	2	1.0649035176749235
5756	"incomplete"	20110919	9	2	7	1953	58	9	3	3	2	3	77	2	2			2												2	100	0	10	0	100	0	40	10	3	1	3	1	2	2	3	3	1	3	1	2	2	3	2	1	100	80	30	70	30	90	80	60	90	80	60	70	30	90	50	3	2	1	9	6	9	9	9	9	9	10	9	9	6	5	5	6	3	5	6	0	5	0	5	7	7	7	6	6	6	3	5	6																															3	3	2	3	97	97	7	7	7	4	8	2	2	4	4	1	3	4	3	3	4	2	3	3	1	3	3	4	3	4	1	4	4	3	3	3	1	4	4	1	1	2	3	50	50	100	97	1	0	6	8	10	0	2	1	5	3	9	1	5																																																																																														"      "			1
5757	"complete"	20110918	9	2	7	1954	57	9	3	3	2	3	77	2	2			2												3	100	0	0	0	75	0	25	8	1	1	3	2	2	3	3	2	3	3	2	2	2	3	1	1	20	5	1	5	1	3	1	1	10	5	1	5	0	3	5	3	3	2																															7	3	5	7	3	5	7	4	5	7	3	6	7	4	5	7	4	5	7	3	6	7	3	6	7	3	6	7	3	5	2	3	3	4	77	77	7	7	5	3	3	3	1	3	3	2	3	3	4	3	3	3	1	3	2	3	3	3	2	2	2	3	3	2	3	2	1	4	3	2	2	2	3	80	80	50	97	1	0	0	0	7	3	5	0	0	0	7	3	5													6	7	0	0	0	3	3	3	3	3	3	3	3	3	3	2	3	1	2	2	3	2		2	4	1	3	3	1	1	3	3	3		2		4		2		2		3		97	97	97	1	2		1		15	97					97			1	2	1				1				1	4	7	4	2	1	22	6	1	2	"R3K1S5"	4	2	1.094066611597844
5760	"incomplete"	20110917	9	2	7	1958	53	8	3	2	2	3	77	2	3			2												3	0	70	100	80	50	80	70	7																																																																																																																																																																																																																																																								"      "			1
5764	"incomplete"	20110917	9	2	7	1962	49	7	3	2	2	3	77	2	97	2		2												3	25	25	25	25	33	34	33	4	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5		5	5	5	5	5	5	5	5	5	5	5	5	5		5	3	3	3	2	2	97	5	5	5	5	5	5	5	1																																																																																																																																												"      "			1
5765	"complete"	20110915	9	2	7	1936	75	11	3	3	2	1	77	1						14	3				3					4	0	5	85	10	0	15	85	10	3	1	3	2	3	1	1	1	2	3	2	2	1	1	1	2	100	10	100	75	100	100	50	100	100	50	100	100	100	50	0	1	4	1	5	0	4	5	0	0	0	5	0	2	6	2	6	6	2	5	5	6	4	5	10	10	10	10	10	10	10	10	10	10																															3	2	1	4	77	77	1	8	1	7	7	7	7	4	1	1	2	1	3	3	3	3	1	2	3	4	4	1	1	1	4	3	4	2	1	3	3	5	4	1	2	2	1	-50	-50	100	2	1	0	0	0	5	5	10	0	0	0	0	0	10													5	10	10	5	5	4	1	4	1	4	1	4	1	4	1	3	3	1	3	3		1	3	1	1	2	4	2	1	1	3	1	3		2		4		2		2		97		1		97		3		2													1				1				1	6	7	4	4	1	22	6	1		"R3N1Y9"	4	3	1.094066611597844
5766	"complete"	20110915	9	1	7	1952	59	9	3	3	1	2	77	2	97	1	2	2												3	50	50	60	50	50	60	60	7	3	3	2	2	2	3	2	2	2	2	2	2	3	2	97	2	80	50	80	50	50	70	70	70	70	70	60	50	65	70	60	2	2	1	6	5	6	5	5	6	5	5	7	6	8	8	8	8	8	8	8	7	8	6	6	5	7	6	6	7	6	6	7	7																															3	3	3	3	77	97	6	6	6	1	8	2	1	3	2	2	3	3	3	2	3	3	4	2	3	2	3	3	2	3	3	3	4	4	3	3	3	5	3	1	2	1	3	40	45	80	1	2													7	5	7	5	5	7	4	6	6	7	5	6	4	7	4	4	3	2	3	4	2	3	3	2	2	3	2	98		1	1	98		1	3	3	3	2	4	1	1	1	3	3	3		2		4		2		2		97	2	1		97		3		2		15	97					97			1	2	1				2					8	7	2	2	1	22	6	1	5	"R3T4E9"	4	1	0.9988634738907485
5767	"complete"	20110915	9	1	7	1953	58	9	3	3	1	3	77	2	3			2												4	0	20	100	20	0	50	100	10	3	1	3	2	3	3	3	2	2	3	2	3	3	2	1	2	100	30	50	30	50	50	50	50	50	50	50	50	100	50	20	2	4	1	0	0	0	0	0	0	0	0	0	0	7	7	7	7	7	7	7	5	7	6	10	10	10	10	10	10	10	10	10	10																															1	2	1	3	77	77	2	7	3	7	1	3	7	4	1	1	2	2	3	4	1	1	3	1	2	4	3	3	1	2	3	1	2	4	3	1	1	5	4	1	2	2	1	50	50	100	2	1	10	0	0	0	3	10	10	0	0	0	4	10													3	10	5	5	3	4	1	4	2	3	2	3	1	3	2	3	3	1	3	3	3	1	3	3	1	4	4	3	1	2	3	3	3		2		4		2		2		97		1		1		2		2		15	3					3					1	0	0	0	1	0	0	0	0	7	7	4	4	1	22	6	1	2	"R0J1E0"	2	3	0.9988634738907485
5768	"complete"	20110915	9	1	7	1955	56	9	3	3	1	3	77	2	97	1	3	2												3	3	3	6	2	30	30	50	6	3	3	3	1	2	3	3	2	1	3	1	2	3	3	2	1	70	60	60	50	60	60	60	60	60	60	50	50	50	60	50	3	3	1	5	4	5	5	4	5	4	4	4	5	5	5	6	6	6	5	5	5	5	5	5	5	6	6	5	5	5	5	5	6																															3	3	3	4	97	77	3	1	3	3	8	8	3	3	3	2	2	2	2	3	3	2	2	3	2	3	3	3	2	3	3	3	3	3	3	2	3	4	3	1	1	2	3	43	43	75	1	1	6	4	4	4	4	5	6	5	5	4	4	6													6	4	4	6	4	3	3	3	2	3	2	3	2	3	2	3	1	1	1	3	1	1	3	2	2	2	3	2	1	1	2	3	3		2		4		1		2		3		1		97	4	2		2		17	97							97	1	3	1								1	4	4	4	1	1	4	5	1	1	"R2X1Z8"	3	97	0.9988634738907485
5771	"complete"	20110915	9	2	7	1945	66	11	3	3	2	3	77	2	97	2		2												3	60	65	70	20	50	50	50	6	2	1	3	1	2	2	3	1	1	3	1	2	2	3	1	1																3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	77	77	4	7	7	8	8	4	4	2	3	2	3	2	3	3	3	2	3	3	2	3	3	3	2	3	3	2	3	2	3	3	3	4	3	2	1	2	3	-50	-50	100	97	1	0	0	0	0	0	0	0	0	0	0	0	0													5					3	2	4	3	3	2	4	2	3	3			1				1		3	3	3	3	2	2	2	3	3	3		2		4		2		2				1		97		2		1		16	97						97		2		1				2					4	7	4	2	1	9	6	1		"R2X0H7"	4	97	1.094066611597844
5776	"complete"	20110917	9	2	7	1941	70	11	3	3	2	3	77	2	97	1	2	2												2	80	10	10	0	85	15	15	10	2	3	2	97	2	3	3	2	1	2	97	2	3	3	2	1	100	90	60	75	10	50	50	20	100	50	40	70	0	60	80	3	2	2																															7	3	3	8	3	3	8	4	4	8	2	3	8	4	2	8	5	3	8	5	2	7	2	2	8	5	3	7	3	3	2	3	3	3	77	2	5	6	7	8	8	1	8	3	4	2	3	1	3	3	4	2	3	1	3	3	3	4	3	4	3	3	3	2	3	2	3	3	4	1	2	2	5	998	998	998	2	1	0	0	8	8	0	0	0	0	7	0	0	0													5	7	3	3	3	4	3	4	2	3	3	4	1	3	2	98		1		98		1		3	4	3	3	1	1	1	2	2	3		97		4		1		2		97		1		97		2		2		15	97					97			1		1								1	3	4	4	5	1	21	4	1	5	"R3P0L2"	4	97	1.094066611597844
5777	"complete"	20110921	9	2	7	1961	50	8	3	2	2	2	77	1						12	2		2							2	75	5	15	5				6	2	2	3	2	3	2	2	1	97	3	3	3	2	2	1	3	80	50	60	50	80	80	45	95	95	80	90	50	60	20	40	2	3	1																					9	5	8	8	5	7	8	6	5	7																															3	3	3	3			5	8	2	3	8	2	2	2	2	1	3	1	1	2	3	1	4	1	3	3	3	2	2	2	4	4	4	4	4	1	3	5	4	1	2	2	2			998	97	1																										7	4	2	1											98		3		98		3		3			3	2	1	1	3	3	3		2		4		3		2		3		1		97	2	3		2													1				1				1	6	3	4	2	1	22	6		2	"R0L0Y0"	4	6	0.916449174278242
5778	"complete"	20110915	9	2	7	1953	58	9	3	3	2	3	77	2	97	2		2												3	50	0	50	0	0	0	50	7	2	1	3	2	3	1	3	2	1	3	2	3	1	3	1	1	100	100	0	0	75	0	0	25	75	75	25	25	0	0	0	1	2	2																															3	3	7	0	5	5	4	6	7	3	4	6	1	5	6	2	5	6	1	2	5	1	2	4	1	5	5	3	1	7	3	3	3	3	77	77	5	5	7	7	8	2	2	3	1	1	2	2	4	3	2	3	1	4	3	4	4	4	2	4	1	3	3	2	4	3	3	5	4	1	1	2	5	50	-50	100	97	1	9	2	5	1	1	5	9	5	5	1	1	7													5	5	10	0	5	1	4	3	4	2	4	4	1	2	4	98		1	2	2	1	1	2	1	1	2	3	2	1	1	2	3	3		2		4		2		2		3		1		97		3		2		13	97			97					2		1				1				1	6	1	4	2	1	4	6	1	5	"R1A2T9"	3	97	1.094066611597844
5779	"complete"	20110915	9	2	7	1945	66	11	3	3	2	3	77	2	3			2												2	25	25	50	0	25	25	50	8	2	3	3	2	2	2	3	2	1	3	2	2	2	3	2	1	100	20	20	50	50	50	20	50	50	50	10	50	50	50	20	2	2	1	5	3	7	7	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	6	5	7	7	5	5	5	5	5	6																															2	2	2	4	77	2	4	7	3	8	8	2	2	3	3	3	2	2	2	2	3	1		3	3	3	3	3	3	3	2	4	2	3	3	2	1	4	4	1	1	2	2	-50	-50	75	2	1	2	2	2	3	2	5	0	0	0	3	1	5													5	6	6	7	1	3	2	4	2	4	2	4	1	3	2	3	2	2		3	2	1	2	2	3	2	3	1	1	1	2	3	1		1		1		1		2		3		1		97	2	2		2		13	3			3							1				3				3	4	7	4	2	1	1	5	1	2	"R2C5B1"	2	3	1.094066611597844
5781	"incomplete"	20110915	9	2	7	1956	55	9	3	3	2	3																																																																																																																																																																																																																																																																																		"      "			1
5782	"complete"	20110915	9	2	7	1948	63	10	3	3	2	3	77	2	97	2		2												3	30	40	40	34	20	80	40	8	97	97	3	2	3	3	1	1	2	3	2	3	3	1	1	2	100	70	90	40	90	90	90	90	90	90	90	40	80	70	30	3	3	1	8	6	9	9	6	7	3	5	3	4	9	8	10	9	8	10	9	5	3	5	8	7	9	6	7	8	7	5	4	4																															2	2	3	3	77	77	6	1	5	5	8	1	1	2	1	1	1	1	4	1	2	3	1	1	2	4	3	3	2	2	3	4	3	3	4	1	1	4	4	1	2	2	2	-40	-25	70	97	1	0	0	0	0	0	0	0	0	0	2	2	2													5	6	5	4	4	3	2	2	2	3	2	4	3	3	1	98		1	4	98		1	3	2	3	3	3	2	1	2	3	3	3		2		4		2		2		3		1		2		3		2		12	97		97						2		2									7	7	4	1	2	9	3	1	2	"R6M1G1"	1	97	1.094066611597844
5784	"incomplete"	20110916	9	2	7	1942	69	11	3	3	2	3	77	2	3			2												4	0	10	50	0	0	10	80	9	3	3	3	2	2	2	2	2	2	3	2	2		2	2	2	90	90	90	50	90	90	80	90	90	90	90	50	100	18	90		3	2																															1	7	7	1	7	7	1	7	6	1	5	7	1	6	6	1	7	7	1	7	7	1	1	7	1	7	6	1	5	7	3	2	3	3	97	97	6	6	6	8	8	1		2	2	2	2	2	3	3	2	3	2	2	2	3	3	2	4	2	2	4	4	4	2	1	1	3	4	2	2	1	3	-40	998	90	1	1	10	0	0	1	6	7	0	0	0	0	6	7													5	5	5	5	5	2	2	4	2	3	3	3	1	3	1	98		1	4	98		1	3	3	1	3	4	2	1	1	3	3	3		97		1		1		2		97		1		3		97		2		14	3				3						2									4	7	4	2	1	16	6	1	2	"R3N OV"			1
5785	"complete"	20110918	9	2	7	1956	55	9	3	3	2	2	77	2	96			2												2	0	0	0	0	0	0	0	0	2	2	3	1	2	2	3	3	1	3	1	2	2	3	3	1	80	20	0	0	50	50	10	0	100	70	0	0	40	40	60	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																															2	2	2	1	97	97	3	8	8	8	8	8	8	1	3	1	3	4	4	3	3	2	3	4	2	2	3	2	2	3	2	3	2	1	3	2	1	4	4	2	1	2	2	-50	-50	100	2	2													0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	2	2	3	1	2	2	3	1	3	2	2	1	2		98		2		2	2	2	2	2	1	1	2	2	1		97		97		97		2		97		1		2		2		97		15	96					96					2									4	8	4	4	1	4	6	1	1	"R2K1M9"	2	6	1.094066611597844
5787	"complete"	20110917	9	2	7	1951	60	10	3	3	2	3	77	2	3			2												3	0	50	100	50	30	50	90	7	3	1	3	2	3	3	1	1	3	3	2	3	3	2	1	2	100	50	100	90	100	100	100	100	100	100	100	90	75	100	50	3	3	1	8	7	7	7	7	8	7	6	7	7	7	7	7	7	7	7	7	6	7	6	8	8	7	8	8	8	7	7	8	9																															3	2	1	4	77	77	8	8	7	7	2	1	2	3	1	1	1	2	3	3	2	3	2	3	1	4	2	1	2	1	4	4	4	4	2	1	1	5	4	1	2	1	3	-50	-50	100	2	2													0	6	0	6	0	7	0	7	0	8	0	8	2	8	6	3	5	2	1	4	3	4	3	4	1	3	1	3	3	1	3	3	3	1	3	2	3	3	4	3		3	3	3	3		2		4		2		2		3		1		2		2		2		11	3	3									1				1				1	9	7	2	2	1	16	3	1		"R2G2J4"	3	3	1.094066611597844
5789	"complete"	20110915	9	2	7	1946	65	11	3	3	2	3	77	1						13	2			2						1	50	25	20	5	90	5	5	10	3	3	3	1	2	3	3	1	1	3	1	2	3	3	1	1	100	50	50	25	50	50	5	50	50	50	50	50	10	50	25	3	2	2																															8	8	8	9	9	7	9	6	9	8	5	6	9	9	7	5	5	5	8	8	6	8	5	5	5	5	5	9	5	7	3	1	3	4	77	77	7	3	1	8	8	2	3	4	4	1	4	1	4	3	3	3	3	1	2	3	3	3	1	2	1	4	4	4	3	3	3	2	3	2	1	2	4	50	998	60	1	2													0	9	0	0	0	5	0	0	4	0	0	0	5	8	8	0	0	1	1	4	1	3	4	4	1	4	1	2	3	1	2	2	3	1	2	3	3	2	3	3	1	1	3	3	3		97	2	4		97	4	2		3		1		3		2		1													1				2				0	3	7	4	2	1	22	5	1	2	"R8N1E7"	3	2	1.094066611597844
5790	"complete"	20110915	9	1	7	1950	61	10	3	3	1	3	77	2	97	2		2												3	15	25	40	20	25	37	38	9	1	1	3	2	3	3	1	1	3	3	3	3	3	2	1	3	90	25	50	25	50	50	50	50	50	50	50	50	60	65	25	3	3	2																															6	7	6	7	7	7	6	7	6	7	8	7				6	7	7	6	7	6	6	7	6	7	7	7	6	7	7	3	3	1	2	2	2	6	2	7	7	8	8	2	3	3	1	2	3	4	3	2	2	3	2	3	4	3	2	3	2	3	4	3	4	3	1	1	5	4	1	2	1	3	15	-10	100	97	2													5	6	4	6	3	7	2	7	5	7	3	6	5	7	5	5	3	2	2	4	3	4	4	4	1	3	2	3	2	1	1	3	2	1		3	3	3	3	2	1	2	3	3	3		2		4		2		2		3		97	1	97		2		1		16	97						97		2		1			1	1			1		8	1	4	4	2	16	2	77	2	"R0G0J0"	3	3	0.9988634738907485
5791	"complete"	20110915	9	1	7	1950	61	10	3	3	1	3	77	2	77			2												2	20	10	21	20	10	5	10	9	2	1	3	3	3	3	3	2	1	3	2	3	3	3	2	1	80	1	10	10	30	40	30	5	10	30	30	5	30	40	5	2	2	2																															7	5	7	1	3	1	7	7	7	7	7	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	6	7	1	2	2	4	77	77	7	8	4	2	8	2	2	2	3	2	4	3	3	2	3	2	1	3	3	3	4	4	3	4	3	3	3	3	4	2	3	4	3	1	1	2	1	25	30	60	1	2													8	4	9	4	3	3	8	3	7	5	8	4	7	6	4	4	5	2	2	3	2	3	3	3	2	3	2	98		1	3	98		1	3	2	3	2	3	3	1	1	2	3	3		2		4		2		2		3		1		97		3		2		14	77				77						2									6	1	1	3	1	22	6	1	3	"R2W3R4"	1	97	0.9988634738907485
5794	"complete"	20110915	9	1	7	1955	56	9	3	3	1	3	77	2	2			2												3	70	60	60	20	50	90	40	8	3	2	2	1	2	2	2	3	1	2	1	1	3	1	2	2	100	85	45	80	50	50	50	80	50	75	0	50	50	70	70	3	3	2																															7	8	6	6	9	6	7	7	6	7	6	6	6	8	5	5	5	5	5	8	6	6	7	5	5	8	5	6	6	5	1	1	2	4	77	77	7	7	3	7	1	4	5	3	4	1	4	3	2	1	3	3	3	2	2	4	2	3	4	3	1	4	4	4	1	3	3	4	3	2	1	2	3	50	50	80	1	2													2	6	2	6	0	5	0	6	3	6	2	5	9	6	5	5	2	3	3	4	2	4	3	2	1	3	3	2	2	1	2	2	2	1	77	1	3	3	3	3	1	1	3	3	3		2		4		2		2		3		1		3		3		2		15	2					2					1				2				1	9	1	4	2	1	4	5	1	5	"R3M3P3"	4	77	0.9988634738907485
