"YEAR"	"CIRI"	"COW"	"DISAP"	"KILL"	"POLPRIS"	"TORT"	"Amnesty"	"State"	"hathaway"	"ITT"	"genocide"	"rummel"	"massive_repression"	"executions"	"killing"	"additive"	"latentmean"	"latentsd"
1970		212									0	0	0	0			2.80621805953201	0.936019255741424
1971		212									0	0	0	0			2.87930963719851	0.92465200279085
1972		212									0	0	0	0			2.94075946876805	0.909005952636567
1973		212									0	0	0	0			3.0073746305439	0.898393798198486
1974		212									0	0	0	0			3.06735323224274	0.880050265976264
1975		212									0	0	0	0			3.13245694047692	0.865406325922411
1976		212									0	0	0	0			3.18961878165753	0.851267999931265
1977		212									0	0	0	0			3.25471784792228	0.824910225308727
1978		212						1			0	0	0	0			3.31526229336848	0.806258967784526
1979		212						1			0	0	0	0			3.38087132855855	0.784290521747744
1980		212						1			0	0	0	0			3.44553293473852	0.756504523357658
1981	410	212	2	2	2	2		1			0	0	0	0		8	3.51066490653884	0.727729249466369
1982	410	212	2	2	2	2		1			0	0	0	0		8	3.56939496252042	0.699127669427571
1983	410	212	2	2	2	2		1			0	0	0			8	3.60592564687381	0.683587139467709
1984	410	212	2	2	2	2		1			0	0	0			8	3.64243425161662	0.667284151334135
1985	410	212	2	2	2	2		1	1		0	0	0			8	3.68852275604944	0.656727123793752
1986	410	212	2	2	2	2		1	1		0	0	0			8	3.70913718751245	0.647492010518536
1987	410	212	2	2	2	2		1	1		0	0	0			8	3.7259633456647	0.642413267938018
1988	410	212	2	2	2	2		1	1		0		0			8	3.72502117697448	0.644175486527436
1989	410	212	2	2	2	2		1	1		0				0	8	3.71242309653748	0.640470882207946
1990	410	212	2	2	2	2		1	1		0				0	8	3.69781660562585	0.640547483219156
1991	410	212	2	2	2	2		1	1		0				0	8	3.6722529264966	0.639302823518494
1992	410	212	2	2	2	2	1	1	1		0				0	8	3.6401856309557	0.639966684463973
1993	410	212	2	2	2	1	1	1	1		0				0	7	3.60113470276868	0.648024935141919
1994	410	212	2	2	2	2	1	1	1		0				0	8	3.69022549564327	0.654910542858489
1995	410	212	2	2	2	2	1	1	1		0				0	8	3.7810971777015	0.67654899801328
1996	410	212	2	2	2	2		1	1		0				0	8	3.83893125407443	0.689061249282145
1997	410	212	2	2	2	2		1	1		0				0	8	3.90257691160824	0.702257366631869
1998	410	212	2	2	2	2		1	1		0				0	8	3.95539821133889	0.717685060563832
1999	410	212	2	2	2	2		1	1		0				0	8	3.99508442897348	0.734968658225268
2000	410	212	2	2	2	2		1			0				0	8	4.04281909906836	0.75676299655077
2001	410	212	2	2	2	2		1			0				0	8	4.08112271958982	0.773448717062886
2002	410	212	2	2	2	2		1			0				0	8	4.11042888670098	0.792278620374283
2003	410	212	2	2	2	2		1			0				0	8	4.13639222503237	0.80880448067429
2004	410	212	2	2	2	2		1			0				0	8	4.16529329045814	0.831518174130118
2005	410	212	2	2	2	2		1			0				0	8	4.19034120286894	0.849543122886083
2006	410	212	2	2	2	2		1			0				0	8	4.20995003197707	0.874063243319306
2007	410	212	2	2	2	2		1			0				0	8	4.22721188440795	0.897161573167601
2008	410	212	2	2	2	2		1			0				0	8	4.22768136997009	0.923890617725384
2009	410	212	2	2	2	2		1			0				0	8	4.2236873602936	0.948401223463116
2010	410	212	2	2	2	2		1			0				0	8	4.22927328674828	0.989337947274254
1949		220										0	0	0			0.48585229740379	0.612565256463938
1950		220										0	0	0			0.511327416921292	0.60540077902991
1951		220										0	0	0			0.534755570873489	0.588677681682058
1952		220										0	0	0			0.549170612159882	0.583879042132966
1953		220										0	0	0			0.551077156989102	0.57725649342735
1954		220										0	0	0			0.551250569386318	0.574621317310747
1955		220										0	0	0			0.541240972612645	0.564774028422744
1956		220									0	0	0	0			0.528268825356369	0.561588151535954
1957		220									0	0	0	0			0.500940906019011	0.555097065669839
1958		220									0	0	0	0			0.462756008017286	0.550656975359372
1959		220									0	0	0	0			0.416556852678823	0.548933688550746
1960		220									0	0	0	1			0.358160955555889	0.551592053217079
1961		220									0	0	0	0			0.349268360331494	0.548278823886195
1962		220									0	0	0	1			0.337285885649702	0.552076655499675
1963		220									0	0	0	1			0.368857752435616	0.554425815056545
1964		220									0	0	0	0			0.458179622460136	0.564719683789321
1965		220									0	0	0	0			0.534839641620738	0.573643471140035
1966		220									0	0	0	0			0.613742038597298	0.578686618571988
1967		220									0	0	0	0			0.679012260956283	0.575849701827342
1968		220									0	0	0	0			0.740615426643286	0.574548996414484
1969		220									0	0	0	0			0.801766138433614	0.562961264220817
1970		220									0	0	0	0			0.861887991289454	0.556026651118421
1971		220									0	0	0	0			0.900087109999395	0.533290491714997
1972		220									0	0	0	0			0.937735136893979	0.509608335812135
1973		220									0	0	0	0			0.975421815365807	0.474436638559288
1974		220									0	0	0	0			1.00933023248256	0.433011593631727
1975		220									0	0	0	0			1.03350177251642	0.374605436847369
1976		220					2	1			0	0	0	0			1.0596670535483	0.286417606019946
1977		220					2	1			0	0	0	0			1.06928371355687	0.257608553892141
1978		220					2	1			0	0	0	0			1.0821198199247	0.253490113333002
1979		220					2	1			0	0	0	0			1.09791387565748	0.251134662649786
1980		220					2	1			0	0	0	0			1.12083828374953	0.24827272467322
1981	287	220	2	2	2	2	2	1			0	0	0	0		8	1.16644561701116	0.241647692921213
1982	287	220	2	2	1	2	2	1			0	0	0	0		7	1.11916943983087	0.236386666317374
1983	287	220	2	2	1	2	2	1			0	0	0			7	1.09504451697116	0.237058848735261
1984	287	220	2	2	1	2	2	1			0	0	0			7	1.06593165401596	0.229643000703732
1985	287	220	2	1	1	2	2	1	1		0	0	0			6	1.01723820219956	0.226269440215404
1986	287	220	2	2	1	2	2	1	1		0	0	0			7	1.00682855232623	0.223662005288048
1987	287	220	2	2	0	2	2	2	1		0	0	0			6	0.858365041963685	0.221744256834605
1988	287	220	2	1	1	1	2	1	2		0		0			5	0.834634467200198	0.221344647504753
1989	287	220	2	2	0	1	2	1	2		0				0	5	0.960437489169503	0.225002419557753
1990	287	220	2	2	0	1	1	1	2		0				0	5	1.18309653901683	0.23624338852651
1991	287	220	2	2	2	1	1	1	1		0				0	7	1.41013905729758	0.255470732662639
1992	287	220	2	2	2	2	1	1	1		0				0	8	1.4892610879755	0.256363420887957
1993	287	220	2	1	2	1	1	1	2		0				0	6	1.30652930756088	0.244846771970345
1994	287	220	2	2	2	2	2	1	1		0				0	8	1.23200580950697	0.242580963982753
1995	287	220	2	2	2	2	2	2	2	3	0				0	8	1.02244085934703	0.229880912489757
1996	287	220	2	2	2	2	2		2	3	0				0	8	1.02679542101622	0.240421108161353
1997	287	220	2	2	2	2		1	2	6	0				0	8	1.0160162602364	0.238806534625527
1998	287	220	2	2	2	0	2	1	2	3	0				0	6	0.834453157386883	0.222980285064982
1999	287	220	2	2	2	0	2	2	2	3	0				0	6	0.655569399556011	0.217390518034274
2000	287	220	2	2	2	0	2	1		5	0				0	6	0.656244266147874	0.225490645504775
2001	287	220	2	2	2	1	2	2		1	0				0	7	0.567160031919392	0.222409272808461
2002	287	220	2	2	2	1	2	2		3	0				0	7	0.462054394325017	0.218630160999546
2003	287	220	2	1	2	0	2	2		6	0				0	5	0.303078318766619	0.221037369185959
2004	287	220	2	2	2	0	2	2		4	0				0	6	0.365935966802672	0.220119364530038
2005	287	220	2	2	2	1	2	2		2	0				0	7	0.481890296951308	0.218438040444894
2006	287	220	2	2	2	1	2	2			0				0	7	0.552434678076198	0.225454507764166
2007	287	220	2	2	2	1	2	2			0				0	7	0.63443363635736	0.226731322512542
2008	287	220	2	1	2	1	2	1			0				0	6	0.773943117548011	0.222838409500189
2009	287	220	2	2	2	1	2	1			0				0	7	0.922542163202257	0.232467668864429
2010	287	220	2	2	2	1	2	1			0				0	7	0.97250386570493	0.271796214640529
1993		221									0				0		1.64462009344839	0.744637117940303
1994		221									0				0		1.773156544101	0.749841034491545
1995		221									0				0		1.89983668815412	0.74403879648167
1996		221									0				0		2.03327526676092	0.741748252416632
1997		221									0				0		2.15686450289694	0.733298232218937
1998		221									0				0		2.29209842695835	0.718661701152215
1999		221									0				0		2.41515185257638	0.71150594578424
2000		221									0				0		2.54350811010556	0.696494920279638
2001	452	221	2	2	2	2					0				0	8	2.67505411609564	0.672835371141109
2002		221									0				0		2.78469908788407	0.673441701249966
2003	452	221	2	2	2	2					0				0	8	2.89402154899721	0.668574094334908
2004	452	221	2	2	2	2					0				0	8	2.98557070038777	0.668556749957781
2005	452	221	2	2	2	2					0				0	8	3.04606590310362	0.67411278831262
2006	452	221	2	2	2	2					0				0	8	3.11116930522538	0.681304859258444
2007	452	221	2	2	2	2					0				0	8	3.15696500781935	0.693322660564139
2008	452	221	2	2	2	2					0				0	8	3.19799725833778	0.724091647692827
2009	452	221	2	2	2	2					0				0	8	3.2260437549719	0.759033035870787
2010	452	221	2	2	2	2					0				0	8	3.24103065882817	0.794848280911965
1990		223									0				0		1.56664020172435	0.800109986285367
1991		223									0				0		1.69156131595581	0.811025431652536
1992		223									0				0		1.80061279936332	0.821808502194196
1993		223									0				0		1.91487388760148	0.824353356797184
1994		223									0				0		2.02806064565042	0.828889421702773
1995		223									0				0		2.1461749918276	0.821164142478161
1996		223									0				0		2.25868282230476	0.814021101746559
1997		223									0				0		2.37338012146346	0.812953003225529
1998		223									0				0		2.48324069622389	0.803657857110594
1999		223									0				0		2.59698141288928	0.790444634356392
2000		223									0				0		2.70833099469446	0.774789415740343
2001	404	223	2	2	2	2					0				0	8	2.8259189081902	0.750191562599283
2002		223									0				0		2.92093564406527	0.742288788530202
2003	404	223	2	2	2	2					0				0	8	3.02005521611692	0.733989781272122
2004	404	223	2	2	2	2					0				0	8	3.10319834745245	0.733271113056552
2005	404	223	2	2	2	2					0				0	8	3.17281464676779	0.735751075022692
2006	404	223	2	2	2	2					0				0	8	3.23424685113842	0.742695154824304
2007	404	223	2	2	2	2					0				0	8	3.28485568360326	0.758066094020778
2008	404	223	2	2	2	2					0				0	8	3.31347342926239	0.783375487264377
2009	404	223	2	2	2	2					0				0	8	3.33397087060669	0.809003118373913
2010	404	223	2	2	2	2					0				0	8	3.34407401098048	0.850468111248879
1949		225										0	0	0			0.846592687364151	0.699004629474925
1950		225										0	0	0			0.899045434730666	0.708488478135204
1951		225										0	0	0			0.960827211677252	0.713750899474044
1952		225										0	0	0			1.01338473588224	0.717362540373208
1953		225										0	0	0			1.05341532395783	0.719628722968213
1954		225										0	0	0			1.0958120016256	0.720444445810541
1955		225										0	0	0			1.12919122116106	0.720372591404224
1956		225									0	0	0	0			1.16642759624888	0.722702641121619
1957		225									0	0	0	0			1.19968869033184	0.720439287232296
1958		225									0	0	0	0			1.23090359228101	0.72018980102695
1959		225									0	0	0	0			1.25629610592769	0.720329099218116
1960		225									0	0	0	0			1.28334701604188	0.719919305967855
1961		225									0	0	0	0			1.30465912762729	0.723464951517445
1962		225									0	0	0	0			1.32501610010011	0.719883020393739
1963		225									0	0	0	0			1.34612749534526	0.714688470649668
1964		225									0	0	0	0			1.35809524228211	0.708897271903343
1965		225									0	0	0	0			1.37352041936316	0.692260018929236
1966		225									0	0	0	0			1.39501129463948	0.678767542635676
1967		225									0	0	0	0			1.41341657201135	0.660125923211144
1968		225									0	0	0	0			1.42564187568414	0.645699354932173
1969		225									0	0	0	0			1.43299041850006	0.619456213678804
1970		225									0	0	0	0			1.44614709477339	0.598443828072093
1971		225									0	0	0	0			1.45581615017692	0.575021419157262
1972		225									0	0	0	0			1.46927000769973	0.550258841946744
1973		225									0	0	0	0			1.46743347495863	0.515426163458264
1974		225									0	0	0	0			1.46715462164639	0.469653790699686
1975		225									0	0	0	0			1.46786468639954	0.412941620718154
1976		225					1	1			0	0	0	0			1.4592998837386	0.333636383589112
1977		225					2	1			0	0	0	0			1.34351059614592	0.287906142479253
1978		225					2	1			0	0	0	0			1.31320933245208	0.277980228382918
1979		225					1	1			0	0	0	0			1.38158338313208	0.275325970387674
1980		225					2	1			0	0	0	0			1.31229046367129	0.267866344977172
1981	611	225	2	2	2	2	2	1			0	0	0	0		8	1.33212087132626	0.251848885066283
1982	611	225	2	2	2	2	2	1			0	0	0	0		8	1.34706807001465	0.258316021286312
1983	611	225	2	2	2	2	2	1			0	0	0			8	1.36651092978369	0.261652434554412
1984	611	225	2	2	2	2	2	1			0	0	0			8	1.40374837677624	0.255788668852351
1985	611	225	2	2	2	2	2	1	1		0	0	0			8	1.45876750029994	0.258500269113885
1986	611	225	2	2	2	2	2	1	1		0	0	0			8	1.48548151708455	0.260608817363285
1987	611	225	2	2	2	2	2	1	1		0	0	0			8	1.49858940297765	0.261922118703753
1988	611	225	2	2	2	2	2	1	1		0		0			8	1.5077474053859	0.260528057125019
1989	611	225	2	2	2	2	2	1	1		0				0	8	1.5072761211654	0.260466258027803
1990	611	225	2	2	2	2	2	1	1		0				0	8	1.49683977079359	0.259332068525179
1991	611	225	2	2	2	2	2	1	1		0				0	8	1.48012505447523	0.260136156002915
1992	611	225	2	2	2	2	2	1	1		0				0	8	1.43724619437866	0.255710994811942
1993	611	225	2	2	2	1	2	1	1		0				0	7	1.35727563857005	0.250712936824116
1994	611	225	2	2	2	1	2	1	2		0				0	7	1.3447062555841	0.248150671421375
1995	611	225	2	2	2	1	1	1	1	1	0				0	7	1.51558145973434	0.258479551095592
1996	611	225	2	2	2	2		1	1	3	0				0	8	1.55660857444584	0.277577763413595
1997	611	225	2	2	2	1	1	1	3	4	0				0	7	1.45649729116774	0.269153330107758
1998	611	225	2	2	2	2	1	1	4	3	0				0	8	1.48280812497284	0.264023487952789
1999	611	225	2	2	2	2	1	1	2	3	0				0	8	1.4903778263514	0.257693646724576
2000	611	225	2	2	1	2	1	1		4	0				0	7	1.40666576250648	0.256493463389634
2001	611	225	2	2	2	2	1	1		4	0				0	8	1.2819676117725	0.245346569973325
2002	611	225	2	2	2	2	2	2		4	0				0	8	0.932310966783594	0.226755755104407
2003	611	225	2	2	2	1	2	2		4	0				0	7	0.745652821691044	0.214877668645098
2004	611	225	2	2	2	1	2	2		3	0				0	7	0.729802469210555	0.218577328881161
2005	611	225	2	2	2	1	2	1		1	0				0	7	0.858959209985172	0.221780251783891
2006	611	225	2	2	2	1	1	2			0				0	7	0.826615974757041	0.224043007992612
2007	611	225	2	2	2	1	2	2			0				0	7	0.743801209403885	0.225512821677605
2008	611	225	2	2	2	1	2	2			0				0	7	0.797497895196832	0.223554760831554
2009	611	225	2	2	2	1	2	1			0				0	7	1.00542709442171	0.240760326604747
2010	611	225	2	2	2	1	1	1			0				0	7	1.18024362802492	0.285239495524773
1949		230										0	0	1			0.0918096895828008	0.526227747038128
1950		230										0	0	0			0.141357873052553	0.5165120861961
1951		230										0	0	0			0.171939684697929	0.517109565116276
1952		230										0	0	1			0.185982637879702	0.512595270135915
1953		230										0	0	0			0.24646388861094	0.51929607053311
1954		230										0	0	0			0.291575046076113	0.514611452463434
1955		230										0	0	0			0.320102075303431	0.510385285229149
1956		230									0	0	0	0			0.335086898593939	0.511695713886075
1957		230									0	0	0	0			0.347935123713078	0.515468835266416
1958		230									0	0	0	0			0.336395894697602	0.51342392978557
1959		230									0	0	0	0			0.315948164212058	0.514106215183221
1960		230									0	0	0	1			0.280534165412568	0.507576740075021
1961		230									0	0	0	0			0.297511388101115	0.509732002897028
1962		230									0	0	0	0			0.303516277659075	0.506110580983583
1963		230									0	0	0	1			0.296109777152468	0.503821345252217
1964		230									0	0	0	0			0.340048893270774	0.505609571489226
1965		230									0	0	0	0			0.375112051941713	0.503318638743458
1966		230									0	0	0	0			0.394934574125693	0.50751097069182
1967		230									0	0	0	0			0.407719100718871	0.508582223804031
1968		230									0	0	0	0			0.413480774455825	0.505806139431114
1969		230									0	0	0	0			0.411352748651187	0.494423937328001
1970		230									0	0	0	0			0.397983015038466	0.485526993045705
1971		230									0	0	0	0			0.383804117621995	0.471388486612871
1972		230									0	0	0	0			0.355793234483262	0.456533666373897
1973		230									0	0	0	0			0.320883931930366	0.430165169402256
1974		230									0	0	0	1			0.275778613824432	0.399468426002988
1975		230									0	0	0	1			0.289589487166881	0.357372065408267
1976		230					3	2			0	0	0	0			0.369626529319458	0.285303871375368
1977		230					2	1			0	0	0	0			0.661034078514451	0.261406250218239
1978		230					2	1			0	0	0	0			0.759819423411718	0.249873148350058
1979		230					2	1			0	0	0	0			0.71891527212221	0.246033798631402
1980		230					3	2			0	0	0	0			0.51911019712735	0.247025060635973
1981	593	230	2	2	1	1	2	1			0	0	0	0		6	0.590025059945752	0.229176598987938
1982	593	230	2	2	2	0	2	2			0	0	0	0		6	0.488976403491547	0.226163126146798
1983	593	230	2	2	2	0	2	2			0	0	0			6	0.469280842675762	0.230482640787625
1984	593	230	2	2	1	0	2	1			0	0	0			5	0.508905325629948	0.224536970363797
1985	593	230	2	2	2	0	2	2	3		0	0	0			6	0.446981398204873	0.219304798718809
1986	593	230	2	2	2	1	2	2	3		0	0	0			7	0.519303502824319	0.214753691918751
1987	593	230	2	1	1	1	2	1	3		0	0	0			5	0.670750614063681	0.220173358121995
1988	593	230	2	2	2	2	2	1	2		0		0			8	0.96746692497002	0.222191419706044
1989	593	230	2	2	2	1	2	1	1		0				0	7	1.07272621925433	0.227754870745842
1990	593	230	1	2	2	1	2	1	1		0				0	6	1.0916599056131	0.23001639119274
1991	593	230	2	2	2	2	1	1	1		0				0	8	1.22384666449538	0.234468597491691
1992	593	230	2	2	2	0	2	1	2		0				0	6	0.966828925759718	0.223179996763776
1993	593	230	2	2	2	1	1	2	2		0				0	7	0.760156864106607	0.218289424171578
1994	593	230	2	2	2	0	2	2	3		0				0	6	0.454153379162756	0.215974049234869
1995	593	230	2	2	1	1	2	2	4	1	0				0	6	0.292113399496994	0.217358714409643
1996	593	230	1	2	2	0		2	3	6	0				0	5	0.152907700801201	0.218415912204753
1997	593	230	2	2	1	1	2	2	3	6	0				0	6	0.256587833444069	0.217098269024818
1998	593	230	2	2	2	2	2	2	3	6	0				0	8	0.418729829322177	0.21884788588488
1999	593	230	2	2	2	1	1	2	3	3	0				0	7	0.537161780271353	0.222739391381711
2000	593	230	2	2	1	1	2	1		4	0				0	6	0.519989433859814	0.218665290726116
2001	593	230	2	2	2	1	2	2		5	0				0	7	0.319514540635905	0.215846647677776
2002	593	230	2	2	2	1	3	3		5	0				0	7	0.0205550789927592	0.215276860868527
2003	593	230	2	1	2	0	3	2		1	0				0	5	-0.0238349051683267	0.214123312837121
2004	593	230	2	2	2	1	3	2		6	0				0	7	0.0507851747049984	0.216310232599838
2005	593	230	2	1	2	1	2	2		6	0				0	6	0.101485690856844	0.213258147075569
2006	593	230	2	2	1	0	2	2			0				0	5	0.106950236336575	0.217267466015064
2007	593	230	2	2	1	0	3	2			0				0	5	0.0684152355702596	0.216599282843169
2008	593	230	2	2	2	0	3	2			0				0	6	0.196778006265212	0.226429734656566
2009	593	230	2	2	2	0	3	1			0				0	6	0.454512773556332	0.242848345572602
2010	593	230	2	2	2	1	2	1			0				0	7	0.680621309518647	0.269909639535032
1993		232									0				0		1.6313748556959	0.731634598135309
1994		232									0				0		1.75964556085345	0.736492673493917
1995		232									0				0		1.88468854882785	0.729177700319238
1996		232									0				0		2.00706424331137	0.727737393111907
1997		232									0				0		2.12629336087918	0.713327223129519
1998		232									0				0		2.24514010011722	0.707449900097371
1999		232									0				0		2.37043903583034	0.687174587176787
2000		232									0				0		2.49940764445245	0.666486119216649
2001	110	232	2	2	2	2					0				0	8	2.6251550590981	0.643958918969824
2002		232									0				0		2.73433763279148	0.625021083726908
2003	110	232	2	2	2	2					0				0	8	2.83880219358102	0.60328527352189
2004	110	232	2	2	2	2					0				0	8	2.91812814666534	0.598145184405801
