state	district	d	year	prop_prior_retained	irc	non_irc	court	sec5	abs_seat_change	num_cd	num_counties_split	num_counties	cities_split	per_pop_unincorp	num_cities	polsby_popper	ch_ratio	reock	num_prior_dist	reock_adj	ch_ratio_adj	schwartzberg	before_irc	year_dum1	year_dum4	year_dum7	year_dum12	state_dum1	state_dum2	state_dum3	state_dum4	state_dum5	state_dum6	state_dum7	state_dum8	state_dum9	state_dum10	state_dum11	state_dum12	state_dum13	state_dum14	state_dum15	state_dum16	state_dum17	state_dum18	state_dum19	state_dum20	state_dum21	state_dum22	state_dum23	state_dum24	state_dum25	state_dum26	state_dum27	state_dum28	state_dum29	state_dum30	state_dum31	state_dum32	state_dum33	state_dum34	state_dum35	state_dum36	state_dum37	state_dum38	state_dum39	state_dum40	state_dum41	state_dum42	state_dum43	state_dum44	state_dum45	state_dum46	state_dum47	state_dum48	state_dum49	state_dum50	state_dum51	_est_a	_est_c	_est_g	_est_d	_est_e	_est_f
"New Jersey"	3014	14	1982.0		0.0	0.0	0.0	0.0	1.0	14		21				0.051708598	0.5793559	0.16849755		0.26756084	0.6858261	4.3976293	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Mexico"	3101	1	1982.0		0.0	0.0	0.0	0.0	1.0	3		32				0.376278	0.7921366	0.31116337		0.31116337	0.7921366	1.6302176	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Mexico"	3102	2	1982.0		0.0	0.0	0.0	0.0	1.0	3		32				0.26094458	0.60712636	0.25861704		0.4554605	0.6453512	1.9576086	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New Mexico"	3103	3	1982.0		0.0	0.0	0.0	0.0	1.0	3		32				0.39757067	0.8342017	0.48108882		0.5972972	0.83911127	1.5859622	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3201	1	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.021729171	0.57524896	0.15251905		0.9140055	0.95782644	6.783884	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3202	2	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.052770402	0.8213671	0.3938611		0.605347	0.9391596	4.353162	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3203	3	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.08955549	0.716512	0.34459093		0.5114924	0.8318902	3.3415956	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3204	4	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.018637314	0.66025525	0.34809035		0.4158487	0.7210761	7.3250117	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3205	5	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.09090667	0.75296813	0.36315575		0.43150085	0.7802178	3.316669	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3206	6	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.064503476	0.75001925	0.29945087		0.5846573	0.9264122	3.93739	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3207	7	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.16065918	0.49279353	0.25263435		0.27818677	0.49715108	2.4948661	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3208	8	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.09170562	0.6545324	0.41547364		0.5504704	0.82305783	3.3021896	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3209	9	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.2969444	0.73800296	0.46563652		0.512689	0.7560434	1.8351114	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3210	10	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.07109468	0.6327988	0.39676267		0.47451794	0.7118096	3.7504332	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3211	11	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.18939207	0.53806216	0.31318954		0.31832108	0.5396713	2.2978363	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3212	12	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.37927246	0.8110275	0.47594714		0.47594714	0.8110275	1.6237694	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3213	13	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.06287252	0.33577582	0.149842		0.21044138	0.36950338	3.9881322	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3214	14	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.21783815	0.84906036	0.39501476		0.94742256	0.983894	2.1425602	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3215	15	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.09931652	0.69339836	0.2314255		0.34509844	0.78965473	3.17314	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3216	16	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.10548778	0.6510488	0.16074684		0.27778673	0.6900926	3.0789237	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3217	17	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.03678323	0.46933287	0.08786433		0.15956761	0.51217526	5.214049	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3218	18	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.18797554	0.85616887	0.59761554		0.6643918	0.9144892	2.306478	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3219	19	1982.0		0.0	0.0	0.0	1.0	5.0	34		62				0.057718456	0.5256773	0.2757109		0.39252576	0.5850648	4.162389	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3220	20	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.14522211	0.62805855	0.36127144		0.5757299	0.74891514	2.6241195	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3221	21	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.31929544	0.7590964	0.4900505		0.63045925	0.8087867	1.7697163	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3222	22	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.2371333	0.84326047	0.2515137		0.42719883	0.8854984	2.0535426	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3223	23	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.37884995	0.8128371	0.5445544		0.5445544	0.8128371	1.6246746	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3224	24	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.27960625	0.6888008	0.29508054		0.4777208	0.70584273	1.8911526	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3225	25	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.15227899	0.6140415	0.38599712		0.39485887	0.6140415	2.5625951	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3226	26	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.15953134	0.8224338	0.5531491		0.7435732	0.8467722	2.5036695	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3227	27	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.4534619	0.8767131	0.44155112		0.44155112	0.8767131	1.4850107	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3228	28	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.19663647	0.62700117	0.18808156		0.27441424	0.69876194	2.2551112	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3229	29	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.1411988	0.5680991	0.26665175		0.35811165	0.6182205	2.6612427	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3230	30	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.18553063	0.70453876	0.3469649		0.395334	0.7085907	2.3216257	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3231	31	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.1852984	0.61232215	0.25088736		0.29947537	0.6243642	2.32308	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3232	32	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.21381168	0.6720136	0.23987867		0.34593096	0.6857004	2.1626403	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3233	33	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.12314446	0.881398	0.4640784		0.5195031	0.9174143	2.8496568	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"New York"	3234	34	1982.0		0.0	0.0	0.0	0.0	5.0	34		62				0.34632438	0.82392836	0.2664058		0.5022954	0.82826906	1.6992546	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3301	1	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.010176682	0.70354617	0.45901152		0.7200369	0.8349896	9.912812	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3302	2	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.2680109	0.72644526	0.3415534		0.49634314	0.7280785	1.9316292	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3303	3	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.1128068	0.7273947	0.39953077		0.42105666	0.73368686	2.977367	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3304	4	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.26026747	0.7094767	0.26395583		0.28417453	0.7094767	1.9601533	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3305	5	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.28816497	0.7260717	0.2998429		0.51383156	0.7404397	1.8628565	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3306	6	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.34144235	0.6432133	0.3680163		0.3680163	0.6432133	1.7113597	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3307	7	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.07830781	0.64056647	0.39610362		0.4740207	0.6501633	3.5735302	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3308	8	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.2902455	0.6748798	0.34558785		0.38552877	0.711085	1.8561678	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3309	9	1982.0		0.0	0.0	0.0	0.0	0.0	11		100				0.2233065	0.5388477	0.299359		0.30626538	0.5497495	2.116164	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3310	10	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.26355624	0.7443561	0.3875817		0.40173566	0.7472142	1.9478852	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"North Carolina"	3311	11	1982.0		0.0	0.0	0.0	1.0	0.0	11		100				0.40129462	0.8791853	0.3617301		0.96185315	0.9739991	1.5785862	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3501	1	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.33783934	0.8430502	0.45052388		0.5751753	0.90215814	1.7204612	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3502	2	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.3251446	0.78488743	0.374063		0.5912626	0.87459284	1.7537259	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3503	3	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.40272853	0.89011943	0.55389386		0.55389386	0.89011943	1.5757736	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3504	4	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.21438608	0.5842487	0.3358514		0.33585158	0.5842493	2.1597412	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3505	5	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.17051071	0.7482288	0.32568112		0.47795606	0.7758701	2.4217212	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3506	6	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.26527444	0.74726474	0.46591154		0.49246857	0.7725596	1.9415666	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3507	7	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.20488895	0.6272863	0.39747196		0.39747226	0.6272871	2.209229	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3508	8	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.27284393	0.67316717	0.25199455		0.399544	0.6759356	1.9144449	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3509	9	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.23823498	0.7428026	0.25577885		0.43685746	0.7603087	2.048789	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3510	10	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.19483481	0.6108032	0.33777735		0.45221573	0.66900855	2.265514	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3511	11	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.51798433	0.8688181	0.4042966		0.6097922	0.8762292	1.389446	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3512	12	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.3209612	0.742342	0.54018676		0.54018676	0.742342	1.7651179	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3513	13	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.29626912	0.6993075	0.4880206		0.5073696	0.7016302	1.8372015	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3514	14	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.44789922	0.89662135	0.47236186		0.47236186	0.89662135	1.4942038	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3515	15	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.41523063	0.8027062	0.46995378		0.46995378	0.8027062	1.5518699	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3516	16	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.4721979	0.8193798	0.43751132		0.43751132	0.8193798	1.4552512	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
"Ohio"	3517	17	1982.0		0.0	0.0	0.0	0.0	2.0	21		88				0.4168028	0.77244085	0.33724463		0.41126347	0.77277917	1.5489403	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
