responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	consent	intro	age	agelast	uscit	uscitlast	sex	educ	race_1	race_2	race_3	race_4	race_5	race_6	income	pid	dem1	rep1	ind1	ideo	shopper	q14	confed	wrkrights	q18	parti1_1	parti1_2	parti1_3	parti1_5	parti1_6	parti1_12	parti1_15	parti1_16	parti2_4	parti2_6	parti2_7	parti2_8	parti2_9	parti2_10	parti2_11	parti2_17	vote	privategov	publicgov	buyimport	critical_1	critical_2	confltintr	conflict1	conflict2	conflict3	conflict4	conflict5	q31	reward1	reward2	reward3	reward4	intpol	polnews	q58	wrkpos	wrkneg	conpos	conneg	control	ctrl20min	ctrl2min	supstore	treat20min	treat2min	postlink	rallysup	rallyopp	lettersup	letteropp	lastscreen	locationlatitude	locationlongitude	locationaccuracy
"R_3G6TjVQglfqy4KP"	"Default Response Set"	"Anonymous"			"72.79.214.15"	0	"8/17/15 17:22"	"8/17/15 17:28"	1	1	1	30		1		2	6	1						7	2	1			2	1	1	2	1	1	1	1	1	1	1	2	1	2	2	2	1	1	1	2	1	1	4	2	2	1	3	6	1	3	2	4	4	3	1	2	2	2	1	1	1	1	1							1		1	1	2		2		"1767"	42.330597	-72.6306	-1
"R_2xKlKMO9yZMBYTM"	"Default Response Set"	"Anonymous"			"75.64.200.38"	0	"8/17/15 17:19"	"8/17/15 17:28"	1	1	1	34		1		2	6	1						6	3			2	2	1	1	2	1	1	1	1	1	2	1	2	1	2	2	2	1	1	2	2	2	2	3	2	2	3	1	7	1	3	2	4	4	2	1	2	2	1	2	2	2	1		1						2		4	3		2		3	"9559"	35.172302	-90.0186	-1
"R_3OppXpTZn5JF9jT"	"Default Response Set"	"Anonymous"			"74.62.192.83"	0	"8/17/15 17:24"	"8/17/15 17:28"	1	1	1	28		1		1	6		1	1				8	2	2			3	1	1	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	5	7	1	4	2	2	2	4	1	1	1	1	1	2	3	1					1		1									"2314"	34.201096	-118.5365	-1
"R_3PzqsxbhGQvTP1W"	"Default Response Set"	"Anonymous"			"76.14.162.18"	0	"8/17/15 17:24"	"8/17/15 17:29"	1	1	1	31		1		2	3	1				1		5	4			1	5	1	1	1	3	1	1	1	2	1	1	2	1	1	2	2	1	2	1	2	1	1	4	1	2	2	5	5	1	1	4	4	4	3	1	1	1	1	1	1	2	1					1	2										"1111"	38.666702	-121.6293	-1
"R_25MyxVtuu1W5wue"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:24"	"8/17/15 17:29"	1	1	1	27		1		1	7	1						3	3			2	2	1	1	2	1	1	1	1	1	2	1	2	2	1	2	2	2	2	1	2	2	2	4	1	2	2	1	7	1	3	2	3	3	2	1	1	1	1	1	1	2	1					1	1										"1632"	45.839905	-119.7006	-1
"R_2Va9xdAJqLg8JWi"	"Default Response Set"	"Anonymous"			"98.111.225.63"	0	"8/17/15 17:19"	"8/17/15 17:29"	1	1	1	35		1		2	6	1						2	2	1			2	1	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	2	2	2	6	1	4	1	2	2	5	1	1	1	1	1	2	2	1	1							1		1	3	4		3		"1878"	40.405106	-80.0352	-1
"R_24wRaEmdNi7bstw"	"Default Response Set"	"Anonymous"			"68.19.141.240"	0	"8/17/15 17:22"	"8/17/15 17:29"	1	1	1	27		1		2	6	1						6	1		2		4	1	1	1	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	1	4	2	6	1	5	1	2	1	5	1	2	1	2	1	2	4	1	1							1		1	1	4		3		"1988"	32.517105	-90.1367	-1
"R_1Ego4qS5ngvuvaD"	"Default Response Set"	"Anonymous"			"72.94.105.15"	0	"8/17/15 17:20"	"8/17/15 17:29"	1	1	1	33		1		1	5	1						2	2	1			1	1	1	2	1	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	1	2	4	2	2	2	2	5	1	4	3	3	2	3	1	1	1	1	1	1	2	1	1							1	1		2	3		3		"1739"	40.032806	-75.1795	-1
"R_2iyocHmW4NTM4ut"	"Default Response Set"	"Anonymous"			"70.117.115.39"	0	"8/17/15 17:21"	"8/17/15 17:29"	1	1	1	43		1		2	6			1				9	2	2			3	1	1	1	3	1	2	2	1	2	2	2	1	1	2	2	2	2	1	2	2	2	1	1	1	4	1	6	1	4	2	2	3	3	1	1	1	1	1	2	2	1		1						2	2		3		3		2	"1003"	30.454895	-97.7565	-1
"R_3hDE99QRdngyDv6"	"Default Response Set"	"Anonymous"			"152.20.184.177"	0	"8/17/15 17:24"	"8/17/15 17:29"	1	1	1	20		1		2	5	1						8	1		2		3	1	1	1	3	1	1	1	2	1	1	2	2	1	2	2	2	2	1	2	1	2	1	2	1	2	5	6	1	3	2	2	4	4	1	1	1	1	1	3	3	1		1						2		3	1		2		3	"4569"	34.220505	-77.8702	-1
"R_74fSblbDgi4DDXj"	"Default Response Set"	"Anonymous"			"70.171.108.217"	0	"8/17/15 17:23"	"8/17/15 17:29"	1	1	1	32		1		2	5	1						6	2	1			2	1	1	1	1	1	1	1	2	1	1	2	2	2	2	2	1	1	1	2	1	2	4	2	2	3	6	5	1	1	3	4	4	4	1	2	1	2	1	2	1	1	1							1	1		1	1		3		"4579"	29.9505	-90.2057	-1
"R_3dXnLK0q6k73b4d"	"Default Response Set"	"Anonymous"			"173.75.137.2"	0	"8/17/15 17:21"	"8/17/15 17:29"	1	1	1	19		1		1	5		1					8	2	1			4	1	1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	1	2	5	4	4	1	2	3	3	2	3	1	1	1	1	1	3	3	1	1							3		2	3		4		4	"9204"	40.424194	-79.8913	-1
"R_1cTv7WBpQybaJWF"	"Default Response Set"	"Anonymous"			"75.183.23.232"	0	"8/17/15 17:22"	"8/17/15 17:29"	1	1	1	61		1		1	5	1						1	3			2	3	1	1	2	1	1	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	4	1	2	4	1	6	1	4	2	2	2	4	1	1	1	1	1	1	1	1	1							1	1		3	4		4		"5247"	36.0074	-79.8732	-1
"R_2DTQOytjO6mXpQU"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/17/15 17:19"	"8/17/15 17:29"	1	1	1	47		1		2	6	1						4	2	2			2	1	1	1	1	1	1	1	1	2	1	2	1	2	2	2	2	2	2	2	2	2	4	2	2	4	1	6	1	4	2	3	2	1	1	1	1	1	1	2	2	1		1						2		4	1		4		4	"1768"	45.839905	-119.7006	-1
"R_2TGfQsWeH9RaZ3y"	"Default Response Set"	"Anonymous"			"129.252.33.12"	0	"8/17/15 17:23"	"8/17/15 17:29"	1	1	1	61		1		1	7	1						7	3			2	2	1	1	2	3	1	2	1	1	2	1	2	2	2	1	2	2	2	1	2	1	2	4	1	2	2	1	6	1	2	3	4	4	2	1	1	1	1	1	1	1	1		1						2		4	3		3		4	"4928"	33.9937	-81.0199	-1
"R_1Tu9f58IN1DrSUx"	"Default Response Set"	"Anonymous"			"70.119.27.242"	0	"8/17/15 17:14"	"8/17/15 17:29"	1	1	1	37		1		1	5		1					9	2	1			4	1	1	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	1	1	1	2	5	3	1	4	2	2	4	5	1	1	1	1	1	2	2	1		1						2		3	3		2		2	"1977"	32.7155	-96.7684	-1
"R_2E5LzbNP2osFHIE"	"Default Response Set"	"Anonymous"			"76.190.203.137"	0	"8/17/15 17:25"	"8/17/15 17:29"	1	1	1	26		1		2	7	1						5	3			2	4	2	1	2	3	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	4	1	2	3	5	6	1	3	4	3	3	4	1	1	1	1	1	2	3	1		1						2		3	1		4		3	"1555"	41.250107	-81.4577	-1
"R_bHQU5PhbN0GaRTb"	"Default Response Set"	"Anonymous"			"24.22.29.8"	0	"8/17/15 17:23"	"8/17/15 17:29"	1	1	1	26		1		1	5			1				1	2	2			8	1	1	2	3	1	1	2	1	2	1	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	5	5	1	3	2	4	3	3	1	1	1	1	1	3	4	1	1							1		1	4	4		4		"1788"	45.533203	-122.6827	-1
"R_1HqtKS2MaGnmX2W"	"Default Response Set"	"Anonymous"			"98.144.0.77"	0	"8/17/15 17:22"	"8/17/15 17:29"	1	1	1	49		1		2	7	1						3	1		2		6	1	1	1	1	1	2	1	2	2	2	2	1	2	2	2	2	2	1	2	1	2	4	2	2	1	1	2	1	5	1	1	1	5	1	2	1	2	2	1	3	1	1							1		1	4	4		4		"1929"	42.973404	-88.1031	-1
"R_1LYiguKmuvXrTZZ"	"Default Response Set"	"Anonymous"			"71.230.37.237"	0	"8/17/15 17:23"	"8/17/15 17:29"	1	1	1	30		1		2	5	1			1			5	2	1			4	1	1	1	3	1	1	1	1	1	1	1	2	2	2	2	1	1	1	2	1	1	4	1	1	2	1	6	1	4	4	4	3	5	1	2	2	2	2	1	1	1		1						2		3	1		2		2	"1982"	40.040207	-75.5332	-1
"R_1C9nMOrTRCjJqud"	"Default Response Set"	"Anonymous"			"98.235.142.17"	0	"8/17/15 17:21"	"8/17/15 17:29"	1	1	1	43		1		1	3	1						1	3			2	2	1	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	2	3	2	5	1	4	2	3	2	4	1	1	1	2	1	2	2	1		1						2	3		1		3		3	"1873"	40.308395	-76.6954	-1
"R_1g89ujUp3ETlhnu"	"Default Response Set"	"Anonymous"			"45.50.208.180"	0	"8/17/15 17:24"	"8/17/15 17:29"	1	1	1	25		1		1	6			1				6	3			2	3	1	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	1	2	2	5	1	7	1	4	2	4	3	4	1	1	1	2	1	1	1	1	1							1		1	3	4		4		"1222"	34.1476	-117.4581	-1
"R_UMF5rWGWPkQMgoN"	"Default Response Set"	"Anonymous"			"108.175.179.32"	0	"8/17/15 17:25"	"8/17/15 17:30"	1	1	1	22		1		2	4	1						1	3			2	2	1	1	1	3	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	4	6	5	1	3	4	4	3	4	1	1	1	1	1	3	3	1					1		2									"6844"	33.635895	-79.028	-1
"R_1K6Wz2ivoFWItqo"	"Default Response Set"	"Anonymous"			"173.80.143.151"	0	"8/17/15 17:20"	"8/17/15 17:30"	1	1	1	53		1		2	5	1						7	1		1		7	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	4	1	1	5	1	7	1	5	1	2	1	4	1	2	1	1	1	1	1	1		1						2	4		1		2		2	"1542"	38.404297	-81.9702	-1
"R_2b1w9XP2L8Pf6Me"	"Default Response Set"	"Anonymous"			"71.90.16.18"	0	"8/17/15 17:26"	"8/17/15 17:30"	1	1	1	24		1		2	5	1						2	2	1			2	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	6	5	1	4	2	2	2	2	1	1	1	1	1	2	1	1					1	2										"1845"	42.425705	-88.9878	-1
"R_3eaTNBVvnF9nh6Y"	"Default Response Set"	"Anonymous"			"98.232.175.246"	0	"8/17/15 17:23"	"8/17/15 17:30"	1	1	1	46		1		2	6	1						3	2	1			2	1	1	2	1	1	1	1	1	1	2	1	2	2	2	1	1	2	1	1	1	2	4	2	2	2	3	5	1	3	3	3	4	4	1	1	1	1	1	3	3	1		1						2		3	3		4		4	"1642"	44.6391	-123.270996	-1
"R_3IX1Pp20L0RCyKu"	"Default Response Set"	"Anonymous"			"76.188.35.106"	0	"8/17/15 17:24"	"8/17/15 17:30"	1	1	1	34		1		2	3	1						1	2	1			1	1	1	2	1	1	1	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	1	2	6	1	3	2	3	3	3	1	1	1	1	1	1	1	1					1		2									"1675"	41.148193	-81.4736	-1
"R_BMyDVMS0U9cDse5"	"Default Response Set"	"Anonymous"			"173.13.149.18"	0	"8/17/15 17:27"	"8/17/15 17:30"	1	1	1	31		1		1	5			1				7	1		2		4	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	4	6	5	1	2	3	4	4	2	1	1	1	1	1	2	4	1		1						3		2	2		3		4	"1558"	37.779404	-122.417	-1
"R_32PYZ6gDrnLCwmW"	"Default Response Set"	"Anonymous"			"76.178.20.240"	0	"8/17/15 17:22"	"8/17/15 17:30"	1	1	1	40		1		2	5	1						6	2	2			2	1	1	2	3	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	2	3	1	6	1	5	1	3	1	4	1	1	1	1	1	2	2	1					1	2										"6874"	47.7892	-117.026596	-1
"R_WvYZmvqpBZtiPS1"	"Default Response Set"	"Anonymous"			"69.251.90.186"	0	"8/17/15 17:25"	"8/17/15 17:30"	1	1	1	24		1		2	7	1						3	2	1			2	2	1	2	2	1	1	1	2	2	1	2	1	1	2	2	1	2	1	2	2	2	4	2	2	2	5	5	1	4	2	2	2	4	1	1	1	1	1	2	2	1					1		1									"1168"	39.538193	-76.3519	-1
"R_110HKudfqFbiJOk"	"Default Response Set"	"Anonymous"			"71.89.131.234"	0	"8/17/15 17:24"	"8/17/15 17:30"	1	1	1	21		1		2	5	1						2	1		2		4	1	1	1	3	1	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	3	1	7	1	5	1	2	1	4	1	1	1	2	1	2	2	1					1	1										"1856"	44.617203	-86.182	-1
"R_1mUgS4DFzF9RDU2"	"Default Response Set"	"Anonymous"			"50.148.68.70"	0	"8/17/15 17:21"	"8/17/15 17:30"	1	1	1	43		1		2	6		1					4	2	1			2	1	1	2	1	1	2	2	2	2	1	1	2	2	2	2	1	1	2	2	1	2	4	1	2	2	1	6	1	4	1	2	3	4	1	1	1	2	1	1	2	1		1						2		2	1		3		1	"7363"	41.7697	-87.5645	-1
"R_2QnV7Sb6wIUx9Ov"	"Default Response Set"	"Anonymous"			"199.16.140.25"	0	"8/17/15 17:22"	"8/17/15 17:30"	1	1	1	44		1		2	5	1						5	4			3	4	1	1	1	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	5	5	3	1	4	2	2	2	3	1	1	1	2	1	3	3	1		1						3	4		4		4		4	"8720"	32.7153	-117.1573	-1
"R_1oGZejCcnRiQ3lh"	"Default Response Set"	"Anonymous"			"72.235.249.227"	0	"8/17/15 17:25"	"8/17/15 17:30"	1	1	1	20		1		1	3	1				1		7	3			2	3	2	1	2	3	1	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	5	6	7	1	4	3	2	3	4	1	1	1	1	1	3	2	1	1							1		1	4	4		4		"1756"	21.377502	-158.0862	-1
"R_2tExq7WQ6xeDF7H"	"Default Response Set"	"Anonymous"			"24.205.60.248"	0	"8/17/15 17:24"	"8/17/15 17:30"	1	1	1	33		1		2	6	1						7	2	2			2	1	1	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	4	1	2	2	2	5	1	4	2	2	2	5	1	1	1	2	1	2	1	1	1							1		1	2	3		3		"1873"	34.135193	-118.2416	-1
"R_2YMo8O80VWbuIUS"	"Default Response Set"	"Anonymous"			"66.215.154.132"	0	"8/17/15 17:27"	"8/17/15 17:30"	1	1	1	20		1		1	5			1				3	3			2	3	1	1	2	3	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	4	1	2	3	4	5	1	5	4	2	4	4	1	1	2	2	1	3	3	1					1		2									"1094"	34.143097	-117.616	-1
"R_2cwtcdFXNgShoJ6"	"Default Response Set"	"Anonymous"			"108.254.246.108"	0	"8/17/15 17:27"	"8/17/15 17:30"	1	1	1	23		1		1	6					1		8	3			2	2	1	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	1	2	2	2	6	6	1	3	2	4	3	4	1	1	1	1	1	3	2	1					1		2									"1762"	38.046402	-122.229996	-1
"R_Rqa0SWTi8FLsj4d"	"Default Response Set"	"Anonymous"			"24.208.64.25"	0	"8/17/15 17:25"	"8/17/15 17:30"	1	1	1	43		1		2	5	1						6	2	1			2	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	1	2	1	2	4	1	2	3	1	6	1	4	2	2	2	5	1	1	1	2	1	2	2	1	1							1	3		2	3		2		"1971"	44.184296	-88.5305	-1
"R_u32AqOJIZA3SQhj"	"Default Response Set"	"Anonymous"			"76.11.242.12"	0	"8/17/15 17:26"	"8/17/15 17:30"	1	1	1	34		1		2	6	1						6	3			1	6	1	1	1	2	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	4	1	1	4	3	5	1	4	1	1	1	5	1	1	1	2	1	2	2	1		1						3		2	3		4		4	"1017"	38.009705	-88.5034	-1
"R_30cWhVxhYAzr53N"	"Default Response Set"	"Anonymous"			"24.5.216.162"	0	"8/17/15 17:27"	"8/17/15 17:30"	1	1	1	22		1		1	6			1				6	2	2			2	2	1	2	3	1	2	1	1	2	2	2	1	2	1	2	2	2	1	1	2	2	4	1	1	2	4	6	1	4	3	4	3	5	1	1	1	1	1	1	1	1	1							1		1	2	3		4		"1375"	37.780594	-121.9904	-1
"R_12utkeZKqZ72hnE"	"Default Response Set"	"Anonymous"			"67.237.184.238"	0	"8/17/15 17:25"	"8/17/15 17:30"	1	1	1	19		1		1	3	1						2	2	1			4	2	1	1	3	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	3	6	7	1	2	4	4	3	3	1	2	1	1	1	3	2	1	1							1		1	2	3		2		"2049"	37.953903	-78.3584	-1
"R_PODWtvoNfbCd9Kx"	"Default Response Set"	"Anonymous"			"65.191.119.233"	0	"8/17/15 17:18"	"8/17/15 17:30"	1	1	1	23		1		1	5	1						4	3			1	6	1	1	1	1	1	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	2	5	7	1	4	2	4	4	2	1	1	1	1	1	3	3	1					1		1									"1432"	35.171402	-78.8956	-1
"R_3PZD8c9I56agK4E"	"Default Response Set"	"Anonymous"			"108.239.241.47"	0	"8/17/15 17:17"	"8/17/15 17:30"	1	1	1	26		1		1	6		1					6	3			3	6	2	1	2	2	1	2	2	1	1	2	2	1	2	2	2	1	2	2	1	2	1	2	2	1	3	2	5	1	2	3	4	3	3	1	1	2	1	2	2	2	1					1		2									"1647"	38.746597	-90.2094	-1
"R_1LZ5QvzbC0A6CZ2"	"Default Response Set"	"Anonymous"			"12.181.75.2"	0	"8/17/15 17:26"	"8/17/15 17:30"	1	1	1	43		1		2	6			1				5	3			3	4	1	1	1	3	1	1	1	1	1	1	2	2	2	2	1	1	1	2	2	1	1	4	2	2	3	2	2	1	3	2	2	2	3	1	1	1	2	1	3	2	1					1	3										"6307"	34.2287	-118.4441	-1
"R_Ra7vGD1HwW9xk8V"	"Default Response Set"	"Anonymous"			"98.160.150.229"	0	"8/17/15 17:24"	"8/17/15 17:31"	1	1	1	26		1		1	3	1			1			4	3			2	4	1	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	4	1	1	4	6	4	1	2	4	5	5	2	1	1	1	1	2	3	3	1					1	3										"2984"	36.076797	-115.0891	-1
"R_1JUwXD4HZ18lnzP"	"Default Response Set"	"Anonymous"			"167.29.8.5"	0	"8/17/15 17:20"	"8/17/15 17:31"	1	1	1	44		1		1	5	1						4	3			2	2	1	1	2	3	1	1	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	4	2	2	2	6	5	1	3	4	4	3	3	1	1	1	1	1	1	2	1	1							1	1		2	2		3		"8426"	35.110794	-89.9483	-1
"R_3MF3CRQwOtO63n2"	"Default Response Set"	"Anonymous"			"74.139.245.133"	0	"8/17/15 17:21"	"8/17/15 17:31"	1	1	1	30		1		2	6	1						6	1		2		4	1	1	1	3	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	2	3	2	6	1	4	1	2	2	5	1	1	1	2	2	4	4	1		1						2	3		4		4		4	"1234"	38.2706	-85.6237	-1
"R_4ZxoOlAZjS9X9st"	"Default Response Set"	"Anonymous"			"66.25.135.51"	0	"8/17/15 17:24"	"8/17/15 17:31"	1	1	1	21		1		2	5	1						4	2	2			4	1	1	2	3	1	1	1	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	5	3	1	2	4	4	4	2	1	1	1	1	1	2	2	1		1						3	1		2		3		3	"5213"	29.503998	-98.6682	-1
"R_1FRpuqlzP9yEKb6"	"Default Response Set"	"Anonymous"			"99.48.159.2"	0	"8/17/15 17:26"	"8/17/15 17:31"	1	1	1	21		1		1	5	1			1			8	1		2		6	2	1	1	3	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	1	1	1	4	1	6	1	4	1	1	2	2	1	1	2	1	1	3	4	1	1							1		1	4	4		4		"1323"	33.909607	-117.612305	-1
"R_2YXLXgir3egFxJ0"	"Default Response Set"	"Anonymous"			"98.115.223.85"	0	"8/17/15 17:21"	"8/17/15 17:31"	1	1	1	26		1		2	5	1						6	2	2			2	1	1	2	1	1	1	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	2	3	5	5	1	2	4	5	3	3	1	1	1	1	1	2	2	1		1						2	4		1		3		2	"1666"	40.174103	-74.8453	-1
"R_C2JhTRttgPgYafT"	"Default Response Set"	"Anonymous"			"97.88.73.246"	0	"8/17/15 17:23"	"8/17/15 17:31"	1	1	1	55		1		2	3	1						2	3			1	4	1	1	1	3	1	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	2	4	1	1	2	3	3	1	4	2	2	2	4	1	1	1	2	1	2	2	1	1							1		1	4	4		4		"1019"	38.702896	-93.2368	-1
"R_0Bq0DdavCBF30qt"	"Default Response Set"	"Anonymous"			"98.112.46.44"	0	"8/17/15 17:24"	"8/17/15 17:31"	1	1	1	43		1		2	3	1						6	3			1	5	1	1	1	3	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	4	1	1	4	2	7	1	3	2	4	3	4	1	2	1	1	1	3	3	1	1							1	2		2	3		3		"1772"	34.028107	-117.9328	-1
"R_WxGoQE6wNip5EpH"	"Default Response Set"	"Anonymous"			"66.75.42.96"	0	"8/17/15 17:26"	"8/17/15 17:31"	1	1	1	40		1		2	6			1				8	1		2		4	1	1	2	1	1	1	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	4	1	1	4	1	7	1	5	5	1	1	5	1	1	1	1	1	3	4	1					1		2									"1645"	32.889694	-117.1336	-1
"R_xa8Go3F3GtemXIt"	"Default Response Set"	"Anonymous"			"198.49.125.29"	0	"8/17/15 17:26"	"8/17/15 17:31"	1	1	1	31		1		1	6				1			4	2	2			4	2	1	1	3	1	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	2	4	1	1	2	5	5	1	2	3	4	4	3	1	1	1	1	1	3	2	1		1						2	3		3		2		3	"1454"	29.482101	-98.4556	-1
"R_2tmLBPkaTTxU3ez"	"Default Response Set"	"Anonymous"			"24.54.104.154"	0	"8/17/15 17:23"	"8/17/15 17:31"	1	1	1	57		1		2	5	1						2	2	1			2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	2	1	1	1	2	2	2	4	2	2	1	1	5	1	2	1	4	4	2	1	1	1	1	1	1	1	1					1		1									"4872"	47.190094	-119.3074	-1
"R_324H0Z5t6vNSaoO"	"Default Response Set"	"Anonymous"			"129.123.63.98"	0	"8/17/15 17:21"	"8/17/15 17:31"	1	1	1	24		1		2	6	1						3	3			3	4	1	1	2	1	1	2	1	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	7	1	5	3	4	2	4	1	1	1	1	1	2	2	1		1						2	4		1		3		2	"5942"	41.641205	-111.8966	-1
"R_2ts2W1Y6tNJM2vr"	"Default Response Set"	"Anonymous"			"73.170.223.123"	0	"8/17/15 17:22"	"8/17/15 17:31"	1	1	1	33		1		2	6		1					6	2	1			1	1	1	2	1	1	1	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	4	1	1	2	7	5	1	4	4	5	2	4	1	1	1	1	1	2	2	1		1						2	4		1		3		3	"2304"	37.955795	-122.268906	-1
"R_1JPXN6U8YL22UfF"	"Default Response Set"	"Anonymous"			"76.236.93.6"	0	"8/17/15 17:27"	"8/17/15 17:31"	1	1	1	25		1		2	6		1					4	2	1			1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	4	1	2	2	6	7	1	4	4	4	4	4	1	1	1	1	1	3	2	1	1							3	2		2		2		2	"1001"	41.647995	-83.6037	-1
"R_1FlU9lLyaNF5XKZ"	"Default Response Set"	"Anonymous"			"67.172.168.142"	0	"8/17/15 17:27"	"8/17/15 17:32"	1	1	1	24		1		1	5				1			1	2	2			2	1	1	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	4	1	1	2	5	6	1	2	4	4	4	2	1	1	1	1	1	3	3	1	1							1	2		3	4		4		"1022"	38.513702	-121.497894	-1
"R_2Bhsuit3MGJsrQY"	"Default Response Set"	"Anonymous"			"198.71.117.76"	0	"8/17/15 17:14"	"8/17/15 17:32"	1	1	1	24		1		1	5	1						6	3			3	8	2	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	1	2	2	4	3	2	1	4	1	1	2	4	1	1	1	1	1	3	3	1	1							1		1	2	3		2		"1375"	32.703796	-109.6558	-1
"R_33gsl94n8LlNO9i"	"Default Response Set"	"Anonymous"			"71.80.168.26"	0	"8/17/15 17:27"	"8/17/15 17:32"	1	1	1	25		1		1	6	1						5	3			3	1	1	1	1	1	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	4	2	2	1	7	5	1	1	5	5	5	1	1	1	1	1	1	2	1	1		1						2		4	4		4		4	"1856"	34.099503	-117.580795	-1
"R_2QPTuj5kYk0wacX"	"Default Response Set"	"Anonymous"			"68.63.30.102"	0	"8/17/15 17:25"	"8/17/15 17:32"	1	1	1	26		1		2	5	1						4	2	1			2	1	1	2	3	1	1	2	2	1	1	2	2	2	2	2	2	2	1	2	1	2	4	2	2	1	4	7	1	4	1	3	4	3	1	1	1	1	1	1	2	1					1		1									"1565"	30.467697	-84.1317	-1
"R_Bx3Ug22Op7UuwMN"	"Default Response Set"	"Anonymous"			"70.170.27.123"	0	"8/17/15 17:20"	"8/17/15 17:32"	1	1	1	36		1		1	6	1						7	3			1	5	1	1	1	3	1	2	2	2	1	1	1	1	1	2	2	1	2	1	1	2	2	4	2	2	4	2	7	1	2	1	3	5	2	1	1	1	1	1	1	1	1		1						2	1		1		3		2	"1945"	36.11	-115.2118	-1
"R_C2A9KfiCNlOZCV3"	"Default Response Set"	"Anonymous"			"64.234.44.55"	0	"8/17/15 17:28"	"8/17/15 17:32"	1	1	1	39		1		2	3	1						5	2	1			1	1	1	2	1	1	1	1	2	1	1	2	1	1	2	2	2	2	1	2	2	2	4	2	2	1	1	6	1	4	2	2	2	4	1	1	1	1	1	2	2	1	1							1	1		2	3		2		"4232"	41.3181	-122.320206	-1
"R_3isap2YLXrnxdOq"	"Default Response Set"	"Anonymous"			"69.247.148.248"	0	"8/17/15 17:28"	"8/17/15 17:32"	1	1	1	26		1		2	5	1				1		4	2	1			1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	4	2	2	2	2	7	1	5	1	2	4	2	1	1	1	1	1	1	1	1	1							1		1	1	2		2		"7522"	36.2558	-86.6991	-1
