escuela	sistema	edad	sexo	educ_enc	ocupac	internet_trabajar	internet_jugar	cajeros	celular	PC_propia	randazzo	figueroa	alperovich	capaci_autoridades	calif_votac	facil	cuàn_seguro	cuàn_confiado	elecc_limpias	rapidez_proceso	reemplazoVTxVE	sist_voto_categ
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	48	"MASCULINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"Otro funcionario"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	48	"FEMENINO"	"Universitario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"No Sabe"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	34	"MASCULINO"	"Universitario Completo"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"OK cargo y cartera"	"Otro funcionario"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	79	"MASCULINO"	"Primario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"OK cargo ?? cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"No Sabe"	"Cortar a mano las boletas"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	26	"MASCULINO"	"Universitario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	69	"FEMENINO"	"Secundario Incompleto"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	42	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"Si"	"Otro funcionario"	"No sabe"	"OK cargo y provincia"	"No Sabe"	"Bueno"	"Muy F??cil"	"Inseguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"No Sabe"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	19	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"Otro funcionario"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	20	"MASCULINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"No"	"No"	"No sabe"	"No sabe"	"OK cargo y provincia"	"No Sabe"	"Bueno"	"Muy F??cil"	"Inseguro"	"Desconfiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	25	"MASCULINO"	"Terciario Incompleto"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	50	"MASCULINO"	"Terciario Incompleto"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	25	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Muy Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	22	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	32	"FEMENINO"	"Terciario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	45	"FEMENINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	66	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	29	"MASCULINO"	"Terciario Completo"	"POLICIA"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	23	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	52	"FEMENINO"	"Secundario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Muy Lento"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	56	"FEMENINO"	"Primario Completo"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"No"	"Si"	"Otro funcionario"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"No Sabe"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	32	"FEMENINO"	"Secundario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	22	"FEMENINO"	"Universitario Incompleto"	"TRABAJOS TEMPORARIOS"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Malo"	"Muy F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	18	"MASCULINO"	"Secundario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"No"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	18	"MASCULINO"	"Secundario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	36	"FEMENINO"	"Terciario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo ?? cartera"	"OK cargo y cartera"	"Otro funcionario"	"No Sabe"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	38	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Muy Seguro"	"Confiado"	"No Sabe"	"No Sabe"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	59	"MASCULINO"	"Primario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"Otro funcionario"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"No Sabe"	"No Sabe"
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	"VE"	21	"MASCULINO"	"Universitario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Nada Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	61	"MASCULINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	45	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"No Contesta"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	33	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"Si"	"No Contesta"	"No"	"No"	"No"	"No sabe"	"Otro funcionario"	"Otro funcionario"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	44	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No Contesta"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"No Sabe"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	20	"FEMENINO"	"Secundario Incompleto"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	63	"FEMENINO"	"Primario Incompleto"	"EMPLEADO PUBLICO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Poco Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	36	"MASCULINO"	"Primario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"No Contesta"
"Escuela Dr. Miguel Ortiz"	"VE"	31	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"OK Cargo y otra provincia"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	61	"FEMENINO"	"Secundario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"Otro funcionario"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	45	"MASCULINO"	"Secundario Completo"	"CAMIONERO/TAXISTA Y OTROS"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"Muy R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	32	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Nada Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	41	"FEMENINO"	"Terciario Completo"	"AMA DE CASA"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	29	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	32	"MASCULINO"	"Secundario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	25	"MASCULINO"	"Secundario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"Si"	"Si"	"Si"	"Si"	"No"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	42	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"No Contesta"
"Escuela Dr. Miguel Ortiz"	"VE"	58	"FEMENINO"	"Primario Completo"	"AMA DE CASA"	"No"	"No"	"No"	"Si"	"No"	"OK Cargo y cualquier cartera"	"OK cargo y cartera"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Miguel Ortiz"	"VE"	65	"MASCULINO"	"Secundario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	47	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	32	"FEMENINO"	"Secundario Completo"	"EMPLEADOS LIMPIEZA Y AFINES"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Miguel Ortiz"	"VE"	19	"MASCULINO"	"Secundario Incompleto"	"DESOCUPADO"	"No"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Inseguro"	"Muy Confiado"	"Muy Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	42	"MASCULINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"No"	"Si"	"No"	"No"	"OK Cargo y cualquier cartera"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	32	"FEMENINO"	"Posgrado"	"DOCENTE"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Nada Capacitadas"	"Bueno"	"No Contesta"	"Seguro"	"Confiado"	"Nada Limpias"	"Lento"	"No Contesta"	"No Contesta"
"Escuela Dr. Miguel Ortiz"	"VE"	19	"MASCULINO"	"Secundario Completo"	"ESTUDIANTE"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"Muy F??cil"	"Muy Seguro"	"Confiado"	"Poco Limpias"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	42	"MASCULINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"No"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	28	"MASCULINO"	"Universitario Completo"	"PROF/COMERCIANTE EMPLEADOS A CARGO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"Otro funcionario"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	54	"MASCULINO"	"Terciario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"No Sabe"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	56	"FEMENINO"	"Primario Incompleto"	"AMA DE CASA"	"No"	"No"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Miguel Ortiz"	"VE"	45	"MASCULINO"	"Secundario Completo"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"OK cargo y cartera"	"No sabe"	"OK cargo y provincia"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Muy Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	52	"FEMENINO"	"Secundario Completo"	"AMA DE CASA"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Bueno"	"F??cil"	"Inseguro"	"Desconfiado"	"Nada Limpias"	"Lento"	"Muy en Desacuerdo"	"Cortar a mano las boletas"
"Escuela Dr. Miguel Ortiz"	"VE"	60	"MASCULINO"	"Universitario Completo"	"DOCENTE"	"Si"	"No"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"OK cargo y provincia"	"No Sabe"	"No Sabe"	"F??cil"	"Inseguro"	"Desconfiado"	"No Contesta"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	67	"FEMENINO"	"Primario Completo"	"JUBILADO/PENSIONADO"	"No"	"No"	"No"	"No"	"No"	"No sabe"	"No sabe"	"OK cargo y provincia"	"Bastante Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Bastante Limpias"	"R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	35	"MASCULINO"	"Universitario Incompleto"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"Si"	"No"	"Si"	"Si"	"OK Cargo y cualquier cartera"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	61	"MASCULINO"	"Primario Completo"	"TECNICO ESPECIALIZADO/ARTESANO"	"No"	"No"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	34	"FEMENINO"	"Universitario Incompleto"	"EMPLEADO PUBLICO"	"Si"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Confiado"	"Poco Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	32	"FEMENINO"	"Secundario Completo"	"EMPLEADO SECTOR PRIVADO"	"No"	"Si"	"Si"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Bastante Capacitadas"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Confiado"	"No Sabe"	"Muy R??pido"	"Muy de Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	18	"MASCULINO"	"Secundario Incompleto"	"ESTUDIANTE"	"No Contesta"	"Si"	"No"	"No"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Poco Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Muy Confiado"	"Poco Limpias"	"R??pido"	"En Desacuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	26	"FEMENINO"	"Secundario Completo"	"ESTUDIANTE"	"Si"	"Si"	"Si"	"Si"	"No"	"No sabe"	"No sabe"	"No sabe"	"No Sabe"	"Muy Bueno"	"Muy F??cil"	"Seguro"	"Desconfiado"	"No Contesta"	"Muy R??pido"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
"Escuela Dr. Miguel Ortiz"	"VE"	47	"FEMENINO"	"Primario Completo"	"COMERCIANTE SIN EMPLEADOS"	"No"	"Si"	"No"	"Si"	"Si"	"No sabe"	"No sabe"	"No sabe"	"Muy Capacitadas"	"Muy Bueno"	"F??cil"	"Seguro"	"Desconfiado"	"Bastante Limpias"	"Lento"	"De Acuerdo"	"Elegir los candidatos electr??nicamente"
