direct	area1918	nr_poor_relief1917	shareagri1917	taxbase1918	municipality	county	free.church	labor.union	Political.party	temperance.movement	other	population	zeropop	nr_organized	lag.turnout	lag.enep	lag.left
0	96717	81	0.546359062194824	1126133	"ore"	"kopparberg"	98	97	9	90	0	3422	1922	294	69	2.43972558329237	78.6749482401656
0	178321	358	0.378589898347855	2450934	"orsa"	"kopparberg"	329	124	35	167	0	8223	6723	655	53.9976133651551	3.88532524461095	39.2699115044248
0	100990	253	0.361187249422073	1552300	"rättvik"	"kopparberg"	466	108	22	169		9131	7631	765	52.986886838271	2.85985684870124	32.5389550870761
0	60867	260	0.27191898226738	1199770	"säfsnäs"	"kopparberg"	0	705	8	0	0	3020	1520	713	59.8885793871866	2.85454040201315	81.6279069767442
0	224396	57	0.365325599908829	508435	"särna"	"kopparberg"	72	86	0	160	0	1727	227	318	49.0291262135922	3.48692531191249	40.0990099009901
					"säter"	"kopparberg"	79	119	110	59				367	75.609756097561	2.81367891896878	65.1821862348178
0	11469	26	0.284555912017822	303558	"säters lands"	"kopparberg"		35	0	0	0	1773	273	35	57.2748267898383	3.50450142450142	60.8870967741935
0	33430	22	0.533674538135529	311891	"siljansnäs"	"kopparberg"	65		0	3	0	2811	1311	68	51.6452074391989	3.18949423158738	43.9775910364146
0	14905	73	0.147554188966751	498160	"silvberg"	"kopparberg"		63	0	126	0	1675	175	189	53.4626038781163	2.22262664836804	77.720207253886
0		0		2397695	"smedjebackens köping"	"kopparberg"	229	373	373	202		2464	964	1177			
0	43005	183	0.342884838581085	1030475	"söderbärke"	"kopparberg"	230	148	150	183	0	4181	2681	711	49.5468277945619	2.31341002099397	60.5316973415133
0	49605	14	0.720732748508453	234780	"sollerön"	"kopparberg"	65	0	0	184	0	2025	525	249	71.9758064516129	2.95507304148006	53.8028169014084
					"stora kopparberg"	"kopparberg"	179	517	17	146	0			859	70.6726457399103	3.10848126232742	75.507614213198
0	21385	69	0.547432482242584	462261	"stora skedvi"	"kopparberg"	127	28	0	208	0	3270	1770	363	68.1212121212121	2.49454246765761	12.6334519572954
0	61766	932	0.0695606991648674	8901297	"stora tuna"	"kopparberg"	675	445	64	514	0	21061	19561	1698	60.7828471702817	2.7596913813445	64.0131308986459
0	19319	87	0.204148814082146	921980	"sundborn"	"kopparberg"	119	98	0	58		2303	803	275	72.3214285714286	4.07917624712586	53.960396039604
0	95210	116	0.364508539438248	1789699	"svärdsjö"	"kopparberg"	439	103	42	481	0	5798	4298	1065	71.4184897671136	3.67111475787413	54.6983184965381
1	7370	25	0.280880689620972	378492	"torsång"	"kopparberg"	124	0	0	92		1420	-80	216	70.2970297029703	3.8192608805455	37.0892018779343
0	104847	149	0.578640997409821	399296	"transtrand"	"kopparberg"	27	0	38	0	0	1899	399	65	69.1331923890063	2.40269488153373	47.239263803681
0	57660	20	0.539095044136047	191722	"våmhus"	"kopparberg"	74	0	0	0	0	1736	236	74	58.1344902386117	3.02569719437189	69.0298507462687
0	68921	25	0.543708264827728	433827	"venjan"	"kopparberg"		0	0	97	0	2001	501	97	55.8464223385689	2.08358767753225	70
0	22637	123	0.170759662985802	1191040	"vika"	"kopparberg"	45	0	0	149	0	3622	2122	194	71.5151515151515	3.35332245689845	60.6789250353607
0		18		1127086	"åhus köping"	"kristianstad"	78	201	100	85		1281	-219	464	78.7545787545788	3.2053949102004	40
0	7637	49	0.262707263231277	507122	"åhus"	"kristianstad"	9		36	35		2837	1337	80	67.9365079365079	3.11166978087311	39.7196261682243
1	4874	9	0.682335019111633	121917	"andrarum"	"kristianstad"			0	0		1085	-415	0	80.3571428571429	1.76254039623437	12.0535714285714
1	3912	20	0.571464061737061	86520	"äsphult"	"kristianstad"	32			21		861	-639	53	85.5072463768116	1.33003608575674	11.864406779661
					"åstorp köping"	"kristianstad"	48	449	68	56				621	73.1778425655977	1.92993561734781	66.6
1	3337	21	0.623439252376556	356289	"ausås"	"kristianstad"		0	0			1438	-62	0	74.2857142857143	1.81040671470596	24.7104247104247
0	3223	40	0.439682632684708	442201	"barkåkra"	"kristianstad"	5	0	35	32		2004	504	72	53.862660944206	2.38887594189389	35.4838709677419
0	716	47	0.0540008805692196	749088	"båstad"	"kristianstad"	9	23	40	138		1724	224	210			
0	716	47	0.0540008805692196	749088	"båstad"	"kristianstad"						1724	224	0	57.5984990619137	2.89653794735467	36.6449511400651
1	1659	15	0.738556504249573	97216	"benestad"	"kristianstad"			0	0		530	-970	0	80	2.46299606721487	55.421686746988
1	1385	12	0.726262867450714	105813	"bollerup"	"kristianstad"			0	0		558	-942	0	60.1769911504425	2.30508474576271	44.1176470588235
1	875	22	0.707715034484863	56299	"bolshög"	"kristianstad"	0			121		489	-1011	121	72.3214285714286	2.26163391933816	46.9135802469136
0	3584	21	0.449512749910355	449080	"borrby"	"kristianstad"		0	21	45		2393	893	66	71.8381112984823	3.15208472139426	36.5566037735849
					"brantevik"	"kristianstad"	0	0		0				0	63.8157894736842	3.0524461198066	48.1865284974093
					"bromölla"	"kristianstad"	0	291	16	57				364			
1	5214	20	0.597067058086395	92820	"brönnestad"	"kristianstad"	18		0	0		836	-664	18	62.1495327102804	1.95135135135135	19.5488721804511
1	4404	24	0.434068083763123	163407	"brösarp"	"kristianstad"	0	0	0	0	0	1231	-269	0	66.0550458715596	2.11934345055247	26.046511627907
1	3925	18	0.37932151556015	201453	"degeberga"	"kristianstad"	17	0	12	0		1333	-167	29	69.7160883280757	2.2637775202781	22.1719457013575
1	2992	8	0.744302093982697	60030	"djurröd"	"kristianstad"	67		0	0		729	-771	67	86.046511627907	1.62685680332739	20.2702702702703
1	2432	15	0.831831216812134	49580	"eljaröd"	"kristianstad"		0		0		536	-964	0	84.251968503937	1.81126404049992	24.2990654205607
1	2911	32	0.461805880069733	108921	"emislöv"	"kristianstad"			0	40		931	-569	40	71.1711711711712	2.71053203040174	25.9493670886076
1	2975	30	0.307450294494629	313278	"everöd"	"kristianstad"	46	0	39	0		1492	-8	85	80.1393728222996	2.3227621030252	60.2620087336245
1	3261	12	0.73475581407547	131310	"fågeltofta"	"kristianstad"		0		0		911	-589	0	74.4186046511628	2.16280263495594	23.8993710691824
1	7933	12	0.446466892957687	169555	"fagerhult"	"kristianstad"		25	0	34		1336	-164	59	60.2836879432624	2.74915776301858	22.4852071005917
1	6813	17	0.691396117210388	175900	"färingtofta"	"kristianstad"		0	0	57		1248	-252	57	54.7770700636943	2.5071186440678	31.3953488372093
0	4184	54	0.270308464765549	846814	"färlöv"	"kristianstad"	19	0	55	152		2046	546	226	74.1092636579572	2.77412368196067	43.2692307692308
1	7807	30	0.671546697616577	119338	"farstorp"	"kristianstad"	33		0	33		1443	-57	66	71.9354838709677	2.23510204081633	21.6216216216216
0	5782	37	0.132516667246819	960681	"finja"	"kristianstad"						2781	1281	0	60.4051565377532	2.58727333942571	51.8292682926829
0	5481	22	0.397382229566574	315926	"fjälkestad"	"kristianstad"	0	0	60	0		1599	99	60	74.0983606557377	2.81100715465052	27.8761061946903
0	2432	30	0.356500893831253	240707	"fjälkinge"	"kristianstad"		0	60	36		1294	-206	96	81.4126394052045	2.99363335621996	42.4657534246575
0	3243	50	0.533198893070221	264018	"förslöv"	"kristianstad"		0	0	0		2021	521	0	55.9917355371901	1.78248325101472	11.8518518518519
0	2423	21	0.366121560335159	256000	"gladsax"	"kristianstad"			33	0		1338	-162	33	60.2898550724638	2.69880437547698	50.9708737864078
1	2030	19	0.543503046035767	223464	"glemminge"	"kristianstad"		0	20	0		1119	-381	20	72.4279835390947	2.76594189658323	46.551724137931
0	16201	107	0.441401869058609	384360	"glimåkra"	"kristianstad"	28	80	23	50		3304	1804	181	72.4186704384724	2.91294018206947	28.1188118811881
0	4392	99	0.0718318894505501	1751100	"gråmanstorp"	"kristianstad"				0		3761	2261	0	60.3591160220994	2.18906537407018	59.5402298850575
0	4558	19	0.644135177135468	231660	"grevie"	"kristianstad"		0	0	16		1856	356	16	64.3518518518518	1.55989679321784	11.231884057971
1	3152	18	0.404575288295746	75717	"gryt"	"kristianstad"			0	75		489	-1011	75	76.7857142857143	2.88193059433586	34.1176470588235
1	1979	27	0.335926651954651	99449	"gualöv"	"kristianstad"		0	0		0	579	-921	0	82.3529411764706	2.68268156424581	41.8367346938776
1	2557	6	0.605784237384796	172250	"gumlösa"	"kristianstad"		0	0	0		671	-829	0	81.6326530612245	2.02020202020202	25
1	1493	22	0.299261033535004	129762	"gustav adolf"	"kristianstad"		70	41	28		893	-607	139	80.1075268817204	2.32495549272175	55.7046979865772
1	5154	5	0.675959527492523	84628	"häglinge"	"kristianstad"		0	0			1024	-476	0	46.0869565217391	2.64127879642689	20.7547169811321
1	1117	34	0.274641305208206	244983	"hammenhög"	"kristianstad"	20	0	12	0		1027	-473	32	74.5247148288973	2.81848862802641	31.6326530612245
1	710	4	0.76876574754715	53005	"hannas"	"kristianstad"			0			371	-1129	0	74.1935483870968	2.51505546751189	26.0869565217391
					"hässleholm"	"kristianstad"				0				0	63.4390651085142	2.68701153703015	49.4736842105263
0	6140	52	0.291109889745712	301683	"hästveda"	"kristianstad"	22	96	0	126		1967	467	244	74.7747747747748	2.54550312492739	36.2537764350453
					"hishult"	"kristianstad"								0	50.9433962264151	2.08641975308642	30.7692307692308
0	6284	23	0.618528962135315	276951	"hjärnarp"	"kristianstad"	0	11	0	0		1929	429	11	41.7910447761194	2.26352759092803	28.7179487179487
0	8449	74	0.218739718198776	443270	"hjärsås"	"kristianstad"						2350	850	0	70.4387990762125	2.47822148813171	42.2950819672131
1	2507	27	0.574774742126465	311974	"höja"	"kristianstad"			23	0		1407	-93	23	63.1578947368421	1.68718073461445	23.0392156862745
1	6140	14	0.707629263401031	80970	"hörja"	"kristianstad"				194		816	-684	194	64.0552995391705	1.76592633214514	11.5107913669065
1	2608	6	0.63202965259552	55111	"hörröd"	"kristianstad"		0	0			617	-883	0	71.9745222929936	2.50681586978637	20.7207207207207
1	1274	16	0.445572823286057	169041	"hörup"	"kristianstad"		0	0	0		777	-723	0	71.6577540106952	3.30326797385621	41.3533834586466
1	2558	8	0.642155647277832	102100	"hov"	"kristianstad"		0	0	0		1099	-401	0	50	1.83739598629466	10.2189781021898
1	3890	11	0.602797329425812	79626	"huaröd"	"kristianstad"	18		0	151		948	-552	169	73.3606557377049	2.08749755684409	20.1117318435754
1	2958	22	0.356144160032272	217316	"ignaberga"	"kristianstad"	54	45	0	27		943	-557	126	76.9607843137255	2.89562492467157	41.2903225806452
1	1591	32	0.618066608905792	136594	"ingelstorp"	"kristianstad"	55		0	0		1028	-472	55	71.3692946058091	2.39857271757854	19.2982456140351
0	7243	116	0.250084042549133	648406	"ivetofta"	"kristianstad"	0	0	0	109		2767	1267	109	70.8771929824561	3.79167931267948	59.5533498759305
1	3018	18	0.357679784297943	74008	"ivö"	"kristianstad"		36	0	0		419	-1081	36	94.4444444444444	2.53266331658291	50
1	702	11	0.391939759254456	127968	"järrestad"	"kristianstad"		75	24	0		574	-926	99	86.3636363636364	2.73484686228314	48.6725663716814
1	1159	14	0.64844012260437	71693	"källna"	"kristianstad"				0		632	-868	0	54.3478260869565	1.84458290065767	16.4383561643836
1	3817	21	0.47323015332222	158912	"kiaby"	"kristianstad"		0	25	0		900	-600	25	82.2115384615385	3.10051956314283	40.3508771929825
0	4163	35	0.104195460677147	608401	"knisslinge"	"kristianstad"	0	103	40	104		1514	14	247	75.6944444444444	2.89653687642246	40.0921658986175
0	4216	44	0.443765491247177	259423	"köpinge"	"kristianstad"	45	0	22	0		1834	334	67	72.2955145118733	2.78449378998871	37.1323529411765
					"kristianstad"	"kristianstad"	711	1825	513	535				3584	72.9688298415943	3.03222583062703	32.563025210084
1	2092	22	0.56881320476532	146420	"kverrestad"	"kristianstad"			11	11		1063	-437	22	74.7126436781609	1.90369246332828	19.5876288659794
0	5581	54	0.413362115621567	737047	"kvidinge"	"kristianstad"		28	0	27		2295	795	55	60.0375234521576	2.30379660863462	27.8996865203762
0	3195	25	0.408399075269699	194676	"kviinge"	"kristianstad"			32	0		1034	-466	32	73.6040609137056	2.25131170360852	60.6896551724138
1	4058	10	0.624724864959717	60210	"linderöd"	"kristianstad"	22	0	0	0		934	-566	22	79.4354838709677	1.57662316342444	14.2857142857143
0	4490	38	0.580976605415344	287319	"löderup"	"kristianstad"		0	37	39		2088	588	76	72.1669980119284	3.54817718968662	31.0249307479224
0	10487	59	0.34047344326973	204398	"loshult"	"kristianstad"		0	12	0		2137	637	12	58.6129753914989	2.86135889954148	33.969465648855
1	1756	3	0.548741340637207	41218	"lyngsjö"	"kristianstad"			0			368	-1132	0	87.3417721518987	3.14257425742574	42.0289855072464
1	3160	17	0.465597629547119	145061	"maglehem"	"kristianstad"		0	0	0		1094	-406	0	74.0601503759398	2.81604087980449	29.2307692307692
1	5519	11	0.76056182384491	56872	"matteröd"	"kristianstad"	63			0		935	-565	63	51.0373443983402	1.83404048975633	17.8861788617886
0	4589	22	0.422774523496628	405778	"munka-ljungby"	"kristianstad"		0	14	0		2269	769	14	68.6379928315412	2.07025089605735	22.3684210526316
0	9944	70	0.58025985956192	224558	"näsum"	"kristianstad"	0	0	0	83		2237	737	83	67.5847457627119	2.75440616177398	35.6466876971609
1	3713	7	0.712217569351196	66415	"nävlinge"	"kristianstad"	22		0	0		744	-756	22	63.6363636363636	2.02862254025045	17.4603174603175
0	5555	35	0.19062377512455	470607	"norra åkarp"	"kristianstad"						2221	721	0	70.7920792079208	3.35862691960253	32.5174825174825
0	4547	165	0.176636174321175	875040	"norra åsum"	"kristianstad"		0	151	41		3930	2430	192	79.2387543252595	2.32516894712818	57.7680525164114
0	7450	40	0.233730807900429	675030	"norra mellby"	"kristianstad"				0	0	2198	698	0	63.921568627451	2.37870987958279	30.3680981595092
1	3404	8	0.583906173706055	68810	"norra sandby"	"kristianstad"				0		797	-703	0	72.0930232558139	1.62870061362902	7.31707317073171
1	2548	22	0.558688879013062	119732	"norra strö"	"kristianstad"			0	0		814	-686	0	75.1552795031056	2.83246275875411	33.8842975206612
0	3156	30	0.349351048469543	355205	"nosaby"	"kristianstad"	16		100	128		1862	362	244	66.3316582914573	3.0692267042452	31.8181818181818
1	1064	5	0.465709894895554	65481	"nymö"	"kristianstad"				0		473	-1027	0	68.8679245283019	2.90725586470267	43.8356164383562
0	10877	27	0.526431441307068	194442	"oderljunga"	"kristianstad"			0	0		1833	333	0	40.997830802603	2.51893378464142	17.989417989418
0	3828	68	0.426810890436172	280441	"önnestad"	"kristianstad"						1894	394	0	65.1785714285714	2.63762653792244	27.4914089347079
1	1943	9	0.671211361885071	116764	"onslunda"	"kristianstad"		0	10	0		1395	-105	10	63.1147540983607	1.96867736579967	26.8398268398268
0	5230	43	0.395543664693832	237803	"oppmanna"	"kristianstad"	83	0	0	33		1708	208	116	70.5729166666667	2.58294938979355	22.8782287822878
0	15286	35	0.308406919240952	549121	"örkelljunga"	"kristianstad"	0	43	29	0		4208	2708	72	40.9044193216855	2.78949045149643	21.9143576826196
0	23886	154	0.460914194583893	451223	"örkene"	"kristianstad"	22		14	156		4881	3381	192	57.6047904191617	2.90403085532784	22.9166666666667
0	17773	177	0.211944684386253	847495	"osby"	"kristianstad"	75	163	39	113		4588	3088	390	69.271948608137	2.86717839572939	37.4414976599064
1	3992	12	0.669075310230255	144185	"össjö"	"kristianstad"		0	0			1041	-459	0	68.5606060606061	2.42047364400306	32.0224719101124
1	4566	29	0.565029501914978	240131	"österslöv"	"kristianstad"		0	5	16		1205	-295	21	71.7770034843206	2.59225115236078	27.4509803921569
0	7254	65	0.22449018061161	745735	"östra broby"	"kristianstad"		0	0	91		2308	808	91	75.9036144578313	2.74375012065404	30.2387267904509
1	1358	15	0.694922983646393	103818	"östra herrestad"	"kristianstad"			18	0		554	-946	18	71.7741935483871	2.60740740740741	44.3181818181818
0	1638	67	0.261309891939163	553037	"östra hoby"	"kristianstad"			83	0		2012	512	83	45.9514170040486	2.66230948075433	25.1101321585903
1	1324	3	0.81482344865799	84439	"östra ingelstad"	"kristianstad"			0			548	-952	0	73.3870967741935	3.12844729882886	42.8571428571429
0	2924	36	0.366643577814102	397491	"östra ljungby"	"kristianstad"		37	25		0	1339	-161	62	74.3859649122807	2.37377543330821	25.2380952380952
1	1334	42	0.145065605640411	778959	"östra nöbbelöv"	"kristianstad"			0			1147	-353	0	47.1380471380471	3.50375402216661	34.2857142857143
1	5397	17	0.285400450229645	361347	"östra sönnarslöv"	"kristianstad"	35	176	46	0		1120	-380	257	80.4166666666667	2.0676658340272	64.7668393782383
1	2511	20	0.457132279872894	245547	"östra tommarp"	"kristianstad"		0	22	35		1346	-154	57	74.375	2.94959383461779	20.1680672268908
1	2885	35	0.572223722934723	219820	"östra vemmerlöv"	"kristianstad"		0	6	0		899	-601	6	65.3061224489796	2.79495052882975	20.3125
1	789	7	0.420836448669434	52437	"östra vram"	"kristianstad"			0			433	-1067	0	84.7058823529412	2.36065573770492	54.1666666666667
1	1272	13	0.662535190582275	94838	"övraby"	"kristianstad"			0			507	-993	0	82.3529411764706	2.92775180620484	43.3734939759036
0	5296	21	0.0825357362627983	1061460	"perstorp"	"kristianstad"	60	121	14	14		1636	136	209	63.3986928104575	2.10410664859063	61.139896373057
1	3663	9	0.459241837263107	151082	"ravlunda"	"kristianstad"			0			778	-722	0	76.0975609756098	2.23799889645025	20.5128205128205
1	1203	27	0.39202094078064	212580	"rebbelberga"	"kristianstad"			20			890	-610	20	64.2487046632124	2.24562462281231	31.1475409836066
1	2403	12	0.366371482610703	157809	"rinkaby"	"kristianstad"		0	32	51		945	-555	83	73.134328358209	3.02774274905422	37.4149659863946
0	13908	71	0.362112075090408	702001	"riseberga"	"kristianstad"	0		58	15		4040	2540	73	48	2.76313014464013	44.8687350835322
0	11918	42	0.519008100032806	147564	"röke"	"kristianstad"			0	78		1745	245	78	50.1170960187354	2.21068573414767	5.21327014218009
1	2006	11	0.694871783256531	52554	"rörum"	"kristianstad"			0	0		782	-718	0	69.8324022346369	2.61331326308747	28
1	6059	32	0.55446594953537	118369	"rya"	"kristianstad"	0		0	0		1247	-253	0	52.4305555555556	2.94482026794004	28.8590604026846
					"sankt olof"	"kristianstad"		0	13	0	0			13	73.6708860759494	2.14073362489572	21.9931271477663
1	1178	28	0.195911452174187	569849	"simrishamn"	"kristianstad"		0				1359	-141	0	75.5939524838013	2.6020646586516	50.8571428571429
0	2671	35	0.56445050239563	174362	"skepparslöv"	"kristianstad"		0	29	24		1186	-314	53	77.6422764227642	2.5213786141755	42.7807486631016
0	4306	36	0.476300984621048	358531	"smedstorp"	"kristianstad"		0	55	0		1816	316	55	68.4090909090909	2.74273176083379	33.6666666666667
0	2961	44	0.212555482983589	360526	"södra mellby"	"kristianstad"						1679	179	0	60.2222222222222	3.14832597419299	29.8892988929889
1	1858	3	0.51988685131073	86512	"sörby"	"kristianstad"		7	0	0		502	-998	7	78.5046728971963	2.12914906457453	27.3809523809524
1	1565	1	0.688761174678802	77039	"spjutstorp"	"kristianstad"			0			774	-726	0	72.680412371134	2.31961023142509	16.6666666666667
1	1109	4	0.661887526512146	98961	"starby"	"kristianstad"						493	-1007	0	62.4161073825503	1.56769983686786	3.2258064516129
1	3134	10	0.740431904792786	74900	"stenestad"	"kristianstad"			0	0		671	-829	0	53.75	2.63578047042053	38.3720930232558
1	1366	28	0.455376625061035	206680	"stiby"	"kristianstad"		144	6	5		1110	-390	155	74.3295019157088	2.58261110725924	32.6424870466321
0	8951	73	0.292792797088623	537300	"stoby"	"kristianstad"	26	0	0	68		3208	1708	94	63.2558139534884	2.37622469911492	46.9287469287469
0	4532	81	0.612004578113556	468327	"strövelstorp"	"kristianstad"			0	0		1980	480	0	61.4864864864865	1.5618268545898	13.7546468401487
1	4129	12	0.36666151881218	188913	"tjörnarp"	"kristianstad"	27	0	11	0		1104	-396	38	61.003861003861	2.69535265172225	34.3949044585987
					"tomellilla köping"	"kristianstad"	70	89	116	64				339			
1	503	4	0.061288557946682	152404	"torekov"	"kristianstad"	14	0		0		460	-1040	14	54.1284403669725	2.57580398162328	15.5172413793103
