hmiscode	wave	mo_present_uc	mo_assigned	consid	distancehq	pml_winner	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	line_id	npd	npd2	npd3	npd4	wg1	wg2	wg5	wg10	wg15	wg20	y	x	x2	x3	xy	xy2	x2y	y2	y3	x4	y4	x3y	x2y2	xy3
3315215.0	1.0	1.0	1.0	24105108	53.0	0.0	0.0	0.0	0.0	1840.0	-2.2681699	5.1445947	-11.668815	26.466854	0.0	0.0	0.54636604	0.773183	0.8487887	0.8865915	31.67547	73.1353	5348.772	391184.03	2316.595	73379.234	169424.88	1003.33545	31781.123	2.8609364E7	1006682.0	1.2390938E7	5366612.5	2324322.0
3315215.0	2.0			24105108	53.0	0.0				1840.0	-2.2681699	5.1445947	-11.668815	26.466854	0.0	0.0	0.54636604	0.773183	0.8487887	0.8865915	31.67547	73.1353	5348.772	391184.03	2316.595	73379.234	169424.88	1003.33545	31781.123	2.8609364E7	1006682.0	1.2390938E7	5366612.5	2324322.0
3315215.0	3.0	1.0	1.0	24105108	53.0	0.0	0.6931472	0.0	0.0	1840.0	-2.2681699	5.1445947	-11.668815	26.466854	0.0	0.0	0.54636604	0.773183	0.8487887	0.8865915	31.67547	73.1353	5348.772	391184.03	2316.595	73379.234	169424.88	1003.33545	31781.123	2.8609364E7	1006682.0	1.2390938E7	5366612.5	2324322.0
3316202.0	1.0	0.0	0.0	24105808	66.0	0.0	0.0	0.0	0.0	1320.0	-1.0087552	1.0175871	-1.0264963	1.0354835	0.0	0.4956224	0.79824895	0.8991245	0.9327496	0.94956225	30.95489	73.03411	5333.9814	389562.6	2260.7627	69981.664	165112.81	958.2052	29661.137	2.8451356E7	918157.1	1.2058867E7	5111049.0	2166274.8
3316202.0	2.0	0.0	0.0	24105808	66.0	0.0	0.0	0.0	0.0	1320.0	-1.0087552	1.0175871	-1.0264963	1.0354835	0.0	0.4956224	0.79824895	0.8991245	0.9327496	0.94956225	30.95489	73.03411	5333.9814	389562.6	2260.7627	69981.664	165112.81	958.2052	29661.137	2.8451356E7	918157.1	1.2058867E7	5111049.0	2166274.8
3316202.0	3.0	0.0	0.0	24105808	66.0	0.0	0.0	0.0	0.0	1320.0	-1.0087552	1.0175871	-1.0264963	1.0354835	0.0	0.4956224	0.79824895	0.8991245	0.9327496	0.94956225	30.95489	73.03411	5333.9814	389562.6	2260.7627	69981.664	165112.81	958.2052	29661.137	2.8451356E7	918157.1	1.2058867E7	5111049.0	2166274.8
3316203.0	1.0	0.0	0.0	24105708	48.0	0.0	0.0	0.0	0.0	1359.0	-0.27739206	0.076946355	-0.021344308	0.0059207417	0.722608	0.861304	0.9445216	0.9722608	0.9815072	0.9861304	31.07729	73.10203	5343.9067	390650.44	2271.813	70601.79	166074.14	965.7979	30014.38	2.855734E7	932765.6	1.2140357E7	5161134.0	2194112.2
3316203.0	2.0	0.0	0.0	24105708	48.0	0.0	0.0	0.0	0.0	1359.0	-0.27739206	0.076946355	-0.021344308	0.0059207417	0.722608	0.861304	0.9445216	0.9722608	0.9815072	0.9861304	31.07729	73.10203	5343.9067	390650.44	2271.813	70601.79	166074.14	965.7979	30014.38	2.855734E7	932765.6	1.2140357E7	5161134.0	2194112.2
3316203.0	3.0	1.0	1.0	24105708	48.0	0.0	4.4426513	1.0	1.0	1359.0	-0.27739206	0.076946355	-0.021344308	0.0059207417	0.722608	0.861304	0.9445216	0.9722608	0.9815072	0.9861304	31.07729	73.10203	5343.9067	390650.44	2271.813	70601.79	166074.14	965.7979	30014.38	2.855734E7	932765.6	1.2140357E7	5161134.0	2194112.2
3316204.0	1.0	0.0	1.0	24105708	56.0	0.0	0.0	0.0	0.0	1350.0	-5.177002	26.80135	-138.75064	718.3123	0.0	0.0	0.0	0.4822998	0.6548665	0.7411499	31.0574	73.18055	5355.393	391910.62	2272.7976	70587.18	166324.58	964.5621	29956.79	2.8680234E7	930380.0	1.2171725E7	5165609.0	2192254.2
3316204.0	2.0	0.0	1.0	24105708	56.0	0.0	0.0	0.0	0.0	1350.0	-5.177002	26.80135	-138.75064	718.3123	0.0	0.0	0.0	0.4822998	0.6548665	0.7411499	31.0574	73.18055	5355.393	391910.62	2272.7976	70587.18	166324.58	964.5621	29956.79	2.8680234E7	930380.0	1.2171725E7	5165609.0	2192254.2
3316204.0	3.0	1.0	1.0	24105708	56.0	0.0	5.1298985	1.0	1.0	1350.0	-5.177002	26.80135	-138.75064	718.3123	0.0	0.0	0.0	0.4822998	0.6548665	0.7411499	31.0574	73.18055	5355.393	391910.62	2272.7976	70587.18	166324.58	964.5621	29956.79	2.8680234E7	930380.0	1.2171725E7	5165609.0	2192254.2
3316207.0	1.0	0.0	1.0	24105808	76.0	0.0	0.0	0.0	0.0	1322.0	-1.6293763	2.6548672	-4.3257775	7.0483193	0.0	0.18531185	0.6741247	0.83706236	0.8913749	0.9185312	30.86323	72.90355	5314.9277	387477.1	2250.039	69443.47	164035.83	952.53894	29398.428	2.8248456E7	907330.44	1.1958795E7	5062675.5	2143249.8
3316207.0	2.0	0.0	0.0	24105808	76.0	0.0	0.0	0.0	0.0	1322.0	-1.6293763	2.6548672	-4.3257775	7.0483193	0.0	0.18531185	0.6741247	0.83706236	0.8913749	0.9185312	30.86323	72.90355	5314.9277	387477.1	2250.039	69443.47	164035.83	952.53894	29398.428	2.8248456E7	907330.44	1.1958795E7	5062675.5	2143249.8
3316207.0	3.0	0.0	0.0	24105808	76.0	0.0	0.0	0.0	0.0	1322.0	-1.6293763	2.6548672	-4.3257775	7.0483193	0.0	0.18531185	0.6741247	0.83706236	0.8913749	0.9185312	30.86323	72.90355	5314.9277	387477.1	2250.039	69443.47	164035.83	952.53894	29398.428	2.8248456E7	907330.44	1.1958795E7	5062675.5	2143249.8
3316214.0	1.0	1.0	1.0	24105708	65.0	0.0	2.0794415	0.0	0.0	1320.0	-0.34323305	0.11780892	-0.040435918	0.013878943	0.65676695	0.82838345	0.9313534	0.96567667	0.9771178	0.98283833	30.89688	73.03771	5334.5073	389620.2	2256.6372	69723.05	164819.62	954.6171	29494.69	2.8456966E7	911293.9	1.2038048E7	5092412.0	2154224.5
3316214.0	2.0	0.0	1.0	24105708	65.0	0.0	2.5649493	0.0	0.0	1320.0	-0.34323305	0.11780892	-0.040435918	0.013878943	0.65676695	0.82838345	0.9313534	0.96567667	0.9771178	0.98283833	30.89688	73.03771	5334.5073	389620.2	2256.6372	69723.05	164819.62	954.6171	29494.69	2.8456966E7	911293.9	1.2038048E7	5092412.0	2154224.5
3316214.0	3.0	0.0	1.0	24105708	65.0	0.0	2.8903718	0.0	0.0	1320.0	-0.34323305	0.11780892	-0.040435918	0.013878943	0.65676695	0.82838345	0.9313534	0.96567667	0.9771178	0.98283833	30.89688	73.03771	5334.5073	389620.2	2256.6372	69723.05	164819.62	954.6171	29494.69	2.8456966E7	911293.9	1.2038048E7	5092412.0	2154224.5
3316215.0	1.0	0.0	0.0	24105808	87.0	0.0	0.0	0.0	0.0	1322.0	-0.036054723	0.0012999431	-4.6869085E-5	1.689852E-6	0.96394527	0.98197263	0.99278903	0.9963945	0.9975963	0.99819726	30.87395	72.778	5296.637	385478.66	2246.9443	69372.04	163528.11	953.20074	29429.07	2.8054366E7	908591.6	1.1901248E7	5048758.5	2141789.0
3316215.0	2.0	0.0	0.0	24105808	87.0	0.0	0.0	0.0	0.0	1322.0	-0.036054723	0.0012999431	-4.6869085E-5	1.689852E-6	0.96394527	0.98197263	0.99278903	0.9963945	0.9975963	0.99819726	30.87395	72.778	5296.637	385478.66	2246.9443	69372.04	163528.11	953.20074	29429.07	2.8054366E7	908591.6	1.1901248E7	5048758.5	2141789.0
3316215.0	3.0	1.0	1.0	24105808	87.0	0.0	3.3322046	1.0	0.0	1322.0	-0.036054723	0.0012999431	-4.6869085E-5	1.689852E-6	0.96394527	0.98197263	0.99278903	0.9963945	0.9975963	0.99819726	30.87395	72.778	5296.637	385478.66	2246.9443	69372.04	163528.11	953.20074	29429.07	2.8054366E7	908591.6	1.1901248E7	5048758.5	2141789.0
3316216.0	1.0	1.0	1.0	24105708	64.0	0.0	3.6109178	0.0	0.0	1359.0	-2.926157	8.562395	-25.05491	73.314606	0.0	0.0	0.4147686	0.7073843	0.8049229	0.8536922	30.9717	73.05669	5337.28	389924.0	2262.69	70079.35	165304.62	959.2462	29709.486	2.8486558E7	920153.4	1.2076609E7	5119765.5	2170476.8
3316216.0	2.0			24105708	64.0	0.0				1359.0	-2.926157	8.562395	-25.05491	73.314606	0.0	0.0	0.4147686	0.7073843	0.8049229	0.8536922	30.9717	73.05669	5337.28	389924.0	2262.69	70079.35	165304.62	959.2462	29709.486	2.8486558E7	920153.4	1.2076609E7	5119765.5	2170476.8
3316216.0	3.0	1.0	1.0	24105708	64.0	0.0	5.57973	0.0	0.0	1359.0	-2.926157	8.562395	-25.05491	73.314606	0.0	0.0	0.4147686	0.7073843	0.8049229	0.8536922	30.9717	73.05669	5337.28	389924.0	2262.69	70079.35	165304.62	959.2462	29709.486	2.8486558E7	920153.4	1.2076609E7	5119765.5	2170476.8
3316218.0	1.0	0.0	0.0	24105708	48.0	0.0	5.062595	0.0	0.0	1359.0	-1.299292	1.6881596	-2.1934123	2.8498828	0.0	0.35035402	0.74014163	0.8700708	0.91338056	0.9350354	31.05848	73.10051	5343.6846	390626.06	2270.3906	70514.88	165966.72	964.62915	29959.914	2.8554964E7	930509.4	1.2132251E7	5154674.0	2190085.0
3316218.0	2.0	0.0	0.0	24105708	48.0	0.0	5.09375	0.0	0.0	1359.0	-1.299292	1.6881596	-2.1934123	2.8498828	0.0	0.35035402	0.74014163	0.8700708	0.91338056	0.9350354	31.05848	73.10051	5343.6846	390626.06	2270.3906	70514.88	165966.72	964.62915	29959.914	2.8554964E7	930509.4	1.2132251E7	5154674.0	2190085.0
3316218.0	3.0	0.0	1.0	24105708	48.0	0.0	5.123964	1.0	1.0	1359.0	-1.299292	1.6881596	-2.1934123	2.8498828	0.0	0.35035402	0.74014163	0.8700708	0.91338056	0.9350354	31.05848	73.10051	5343.6846	390626.06	2270.3906	70514.88	165966.72	964.62915	29959.914	2.8554964E7	930509.4	1.2132251E7	5154674.0	2190085.0
3316224.0	1.0	0.0	1.0	24105808	85.0	0.0	3.6109178	0.0	0.0	1359.0	-5.238313	27.439924	-143.73892	752.94946	0.0	0.0	0.0	0.4761687	0.6507791	0.7380843	31.03671	73.127275	5347.598	391055.28	2269.6301	70441.85	165971.86	963.2774	29896.963	2.8596808E7	927903.4	1.213707E7	5151220.5	2186283.5
3316224.0	2.0	1.0	1.0	24105808	85.0	0.0	3.6109178	0.0	0.0	1359.0	-5.238313	27.439924	-143.73892	752.94946	0.0	0.0	0.0	0.4761687	0.6507791	0.7380843	31.03671	73.127275	5347.598	391055.28	2269.6301	70441.85	165971.86	963.2774	29896.963	2.8596808E7	927903.4	1.213707E7	5151220.5	2186283.5
3316224.0	3.0	0.0	1.0	24105808	85.0	0.0	0.0	0.0	0.0	1359.0	-5.238313	27.439924	-143.73892	752.94946	0.0	0.0	0.0	0.4761687	0.6507791	0.7380843	31.03671	73.127275	5347.598	391055.28	2269.6301	70441.85	165971.86	963.2774	29896.963	2.8596808E7	927903.4	1.213707E7	5151220.5	2186283.5
3321202.0	1.0	0.0	0.0	24107508	55.0	0.0	0.0	0.0	0.0	1633.0	-5.558349	30.895245	-171.72656	954.5162	0.0	0.0	0.0	0.44416508	0.6294434	0.72208256	31.45391	72.67773	5282.0522	383887.56	2285.9988	71903.6	166141.2	989.3485	31118.879	2.7900078E7	978810.44	1.2074765E7	5225790.5	2261649.5
3321202.0	2.0	0.0	0.0	24107508	55.0	0.0	0.0	0.0	0.0	1633.0	-5.558349	30.895245	-171.72656	954.5162	0.0	0.0	0.0	0.44416508	0.6294434	0.72208256	31.45391	72.67773	5282.0522	383887.56	2285.9988	71903.6	166141.2	989.3485	31118.879	2.7900078E7	978810.44	1.2074765E7	5225790.5	2261649.5
3321202.0	3.0	0.0	0.0	24107508	55.0	0.0	0.0	0.0	0.0	1633.0	-5.558349	30.895245	-171.72656	954.5162	0.0	0.0	0.0	0.44416508	0.6294434	0.72208256	31.45391	72.67773	5282.0522	383887.56	2285.9988	71903.6	166141.2	989.3485	31118.879	2.7900078E7	978810.44	1.2074765E7	5225790.5	2261649.5
3321205.0	1.0	1.0	1.0	24107408	8.0	0.0	5.198497	1.0	1.0	1825.0	-3.037074	9.223819	-28.013422	85.078835	0.0	0.0	0.3925852	0.6962926	0.7975284	0.8481463	31.67474	72.90876	5315.6875	387560.2	2309.366	73148.57	168373.02	1003.2891	31778.922	2.8256532E7	1006589.1	1.2275868E7	5333171.5	2316961.8
3321205.0	2.0	1.0	1.0	24107408	8.0	0.0	0.0	0.0	0.0	1825.0	-3.037074	9.223819	-28.013422	85.078835	0.0	0.0	0.3925852	0.6962926	0.7975284	0.8481463	31.67474	72.90876	5315.6875	387560.2	2309.366	73148.57	168373.02	1003.2891	31778.922	2.8256532E7	1006589.1	1.2275868E7	5333171.5	2316961.8
3321205.0	3.0	1.0	1.0	24107408	8.0	0.0	0.0	0.0	0.0	1825.0	-3.037074	9.223819	-28.013422	85.078835	0.0	0.0	0.3925852	0.6962926	0.7975284	0.8481463	31.67474	72.90876	5315.6875	387560.2	2309.366	73148.57	168373.02	1003.2891	31778.922	2.8256532E7	1006589.1	1.2275868E7	5333171.5	2316961.8
3321207.0	1.0	0.0	0.0	24107508	75.0	0.0	0.0	0.0	0.0	1526.0	-4.785082	22.897009	-109.56406	524.273	0.0	0.0	0.04298363	0.5214918	0.6809946	0.7607459	31.41531	72.79647	5299.326	385772.25	2286.9236	71844.414	166479.97	986.9217	31004.451	2.8082856E7	974014.44	1.2119155E7	5230020.0	2257014.5
3321207.0	2.0	0.0	0.0	24107508	75.0	0.0	0.0	0.0	0.0	1526.0	-4.785082	22.897009	-109.56406	524.273	0.0	0.0	0.04298363	0.5214918	0.6809946	0.7607459	31.41531	72.79647	5299.326	385772.25	2286.9236	71844.414	166479.97	986.9217	31004.451	2.8082856E7	974014.44	1.2119155E7	5230020.0	2257014.5
3321207.0	3.0	0.0	0.0	24107508	75.0	0.0	0.0	0.0	0.0	1526.0	-4.785082	22.897009	-109.56406	524.273	0.0	0.0	0.04298363	0.5214918	0.6809946	0.7607459	31.41531	72.79647	5299.326	385772.25	2286.9236	71844.414	166479.97	986.9217	31004.451	2.8082856E7	974014.44	1.2119155E7	5230020.0	2257014.5
3321208.0	1.0	0.0	0.0	24107408	30.0	0.0	0.0	0.0	0.0	1666.0	-7.4733906	55.851566	-417.40057	3119.3975	0.0	0.0	0.0	0.25266093	0.50177395	0.6263305	31.55421	72.87328	5310.515	386994.66	2299.4587	72557.61	167569.11	995.6682	31417.525	2.8201568E7	991355.2	1.2211311E7	5287511.0	2289498.0
3321208.0	2.0	0.0	0.0	24107408	30.0	0.0	0.0	0.0	0.0	1666.0	-7.4733906	55.851566	-417.40057	3119.3975	0.0	0.0	0.0	0.25266093	0.50177395	0.6263305	31.55421	72.87328	5310.515	386994.66	2299.4587	72557.61	167569.11	995.6682	31417.525	2.8201568E7	991355.2	1.2211311E7	5287511.0	2289498.0
3321208.0	3.0	0.0	0.0	24107408	30.0	0.0	0.0	0.0	0.0	1666.0	-7.4733906	55.851566	-417.40057	3119.3975	0.0	0.0	0.0	0.25266093	0.50177395	0.6263305	31.55421	72.87328	5310.515	386994.66	2299.4587	72557.61	167569.11	995.6682	31417.525	2.8201568E7	991355.2	1.2211311E7	5287511.0	2289498.0
3321215.0	1.0	0.0	0.0	24107308	18.0	0.0	0.0	0.0	0.0	1855.0	-3.9961212	15.968985	-63.813995	255.00847	0.0	0.0	0.20077577	0.6003879	0.7335919	0.80019397	31.78795	73.12514	5347.286	391021.06	2324.4983	73891.04	169979.27	1010.4738	32120.893	2.8593468E7	1021057.3	1.2429758E7	5403292.5	2348844.8
3321215.0	2.0	0.0	0.0	24107308	18.0	0.0	0.0	0.0	0.0	1855.0	-3.9961212	15.968985	-63.813995	255.00847	0.0	0.0	0.20077577	0.6003879	0.7335919	0.80019397	31.78795	73.12514	5347.286	391021.06	2324.4983	73891.04	169979.27	1010.4738	32120.893	2.8593468E7	1021057.3	1.2429758E7	5403292.5	2348844.8
3321215.0	3.0	0.0	0.0	24107308	18.0	0.0	0.0	0.0	0.0	1855.0	-3.9961212	15.968985	-63.813995	255.00847	0.0	0.0	0.20077577	0.6003879	0.7335919	0.80019397	31.78795	73.12514	5347.286	391021.06	2324.4983	73891.04	169979.27	1010.4738	32120.893	2.8593468E7	1021057.3	1.2429758E7	5403292.5	2348844.8
3321216.0	1.0	0.0	0.0	24107408	52.0	0.0	0.0	0.0	0.0	1633.0	-6.095077	37.149963	-226.4319	1380.1199	0.0	0.0	0.0	0.3904923	0.59366155	0.69524616	31.5311	72.78145	5297.1396	385533.5	2294.8792	72360.06	167024.64	994.2102	31348.541	2.8059686E7	988454.0	1.2156295E7	5266470.5	2281592.2
3321216.0	2.0	0.0	0.0	24107408	52.0	0.0	0.0	0.0	0.0	1633.0	-6.095077	37.149963	-226.4319	1380.1199	0.0	0.0	0.0	0.3904923	0.59366155	0.69524616	31.5311	72.78145	5297.1396	385533.5	2294.8792	72360.06	167024.64	994.2102	31348.541	2.8059686E7	988454.0	1.2156295E7	5266470.5	2281592.2
3321216.0	3.0	0.0	0.0	24107408	52.0	0.0	0.0	0.0	0.0	1633.0	-6.095077	37.149963	-226.4319	1380.1199	0.0	0.0	0.0	0.3904923	0.59366155	0.69524616	31.5311	72.78145	5297.1396	385533.5	2294.8792	72360.06	167024.64	994.2102	31348.541	2.8059686E7	988454.0	1.2156295E7	5266470.5	2281592.2
3321228.0	1.0	0.0	0.0	24106708	60.0	0.0	0.0	0.0	0.0	1830.0	-3.3080704	10.94333	-36.201305	119.75647	0.0	0.0	0.3383859	0.66919297	0.779462	0.83459646	31.65425	72.53736	5261.6685	381667.53	2296.1157	72681.82	166554.17	1001.9915	31717.29	2.7685156E7	1003986.94	1.2081399E7	5272147.0	2300688.5
3321228.0	2.0	0.0	0.0	24106708	60.0	0.0	0.0	0.0	0.0	1830.0	-3.3080704	10.94333	-36.201305	119.75647	0.0	0.0	0.3383859	0.66919297	0.779462	0.83459646	31.65425	72.53736	5261.6685	381667.53	2296.1157	72681.82	166554.17	1001.9915	31717.29	2.7685156E7	1003986.94	1.2081399E7	5272147.0	2300688.5
3321228.0	3.0	0.0	0.0	24106708	60.0	0.0	0.0	0.0	0.0	1830.0	-3.3080704	10.94333	-36.201305	119.75647	0.0	0.0	0.3383859	0.66919297	0.779462	0.83459646	31.65425	72.53736	5261.6685	381667.53	2296.1157	72681.82	166554.17	1001.9915	31717.29	2.7685156E7	1003986.94	1.2081399E7	5272147.0	2300688.5
3321230.0	1.0	1.0	1.0	24108608	35.0	0.0	5.9532433	1.0	1.0	1799.0	-9.411602	88.578255	-833.66327	7846.107	0.0	0.0	0.0	0.058839798	0.37255988	0.5294199	31.58123	72.78545	5297.7217	385597.06	2298.654	72594.32	167308.56	997.3741	31498.3	2.8065856E7	994755.06	1.217763E7	5283810.5	2292618.0
3321230.0	2.0	1.0	1.0	24108608	35.0	0.0	0.0	0.0	0.0	1799.0	-9.411602	88.578255	-833.66327	7846.107	0.0	0.0	0.0	0.058839798	0.37255988	0.5294199	31.58123	72.78545	5297.7217	385597.06	2298.654	72594.32	167308.56	997.3741	31498.3	2.8065856E7	994755.06	1.217763E7	5283810.5	2292618.0
3321230.0	3.0	1.0	1.0	24108608	35.0	0.0	0.0	0.0	0.0	1799.0	-9.411602	88.578255	-833.66327	7846.107	0.0	0.0	0.0	0.058839798	0.37255988	0.5294199	31.58123	72.78545	5297.7217	385597.06	2298.654	72594.32	167308.56	997.3741	31498.3	2.8065856E7	994755.06	1.217763E7	5283810.5	2292618.0
3321231.0	1.0	1.0	1.0	24108408	50.0	0.0	5.32301	1.0	0.0	1825.0	-6.9180593	47.859547	-331.09518	2290.5361	0.0	0.0	0.0	0.30819407	0.53879607	0.654097	31.62779	72.72504	5288.9316	384637.75	2300.1323	72748.1	167277.22	1000.31714	31637.82	2.7972796E7	1000634.4	1.2165242E7	5290609.0	2300861.8
3321231.0	2.0	1.0	1.0	24108408	50.0	0.0	0.0	0.0	0.0	1825.0	-6.9180593	47.859547	-331.09518	2290.5361	0.0	0.0	0.0	0.30819407	0.53879607	0.654097	31.62779	72.72504	5288.9316	384637.75	2300.1323	72748.1	167277.22	1000.31714	31637.82	2.7972796E7	1000634.4	1.2165242E7	5290609.0	2300861.8
3321231.0	3.0	1.0	1.0	24108408	50.0	0.0	0.0	0.0	0.0	1825.0	-6.9180593	47.859547	-331.09518	2290.5361	0.0	0.0	0.0	0.30819407	0.53879607	0.654097	31.62779	72.72504	5288.9316	384637.75	2300.1323	72748.1	167277.22	1000.31714	31637.82	2.7972796E7	1000634.4	1.2165242E7	5290609.0	2300861.8
3321236.0	1.0	0.0	0.0	24107808	45.0	0.0	0.0	0.0	0.0	1799.0	-3.6475208	13.304408	-48.528103	177.00726	0.0	0.0	0.27049583	0.63524795	0.75683194	0.817624	31.59192	72.60839	5271.9785	382789.88	2293.8386	72466.766	166551.92	998.04944	31530.299	2.7793756E7	996102.75	1.2093067E7	5261695.0	2289364.2
3321236.0	2.0	0.0	0.0	24107808	45.0	0.0	0.0	0.0	0.0	1799.0	-3.6475208	13.304408	-48.528103	177.00726	0.0	0.0	0.27049583	0.63524795	0.75683194	0.817624	31.59192	72.60839	5271.9785	382789.88	2293.8386	72466.766	166551.92	998.04944	31530.299	2.7793756E7	996102.75	1.2093067E7	5261695.0	2289364.2
3321236.0	3.0	0.0	0.0	24107808	45.0	0.0	0.0	0.0	0.0	1799.0	-3.6475208	13.304408	-48.528103	177.00726	0.0	0.0	0.27049583	0.63524795	0.75683194	0.817624	31.59192	72.60839	5271.9785	382789.88	2293.8386	72466.766	166551.92	998.04944	31530.299	2.7793756E7	996102.75	1.2093067E7	5261695.0	2289364.2
3322208.0	1.0	1.0	1.0	24107608	22.0	0.0	3.6109178	0.0	0.0	1441.0	-3.305394	10.925629	-36.113506	119.36937	0.0	0.0	0.33892122	0.6694606	0.7796404	0.8347303	31.30377	72.45926	5250.344	380436.06	2268.248	71004.71	164355.56	979.926	30675.379	2.7566116E7	960255.0	1.1909083E7	5144949.0	2222715.2
3322208.0	2.0	1.0	1.0	24107608	22.0	0.0	0.0	0.0	0.0	1441.0	-3.305394	10.925629	-36.113506	119.36937	0.0	0.0	0.33892122	0.6694606	0.7796404	0.8347303	31.30377	72.45926	5250.344	380436.06	2268.248	71004.71	164355.56	979.926	30675.379	2.7566116E7	960255.0	1.1909083E7	5144949.0	2222715.2
3322208.0	3.0	1.0	1.0	24107608	22.0	0.0	0.0	0.0	0.0	1441.0	-3.305394	10.925629	-36.113506	119.36937	0.0	0.0	0.33892122	0.6694606	0.7796404	0.8347303	31.30377	72.45926	5250.344	380436.06	2268.248	71004.71	164355.56	979.926	30675.379	2.7566116E7	960255.0	1.1909083E7	5144949.0	2222715.2
3322212.0	1.0	1.0	1.0	24107808	25.0	0.0	5.57973	1.0	0.0	1388.0	-1.7913191	3.2088242	-5.7480283	10.296553	0.0	0.104340434	0.64173615	0.8208681	0.8805787	0.91043407	31.11291	72.3514	5234.725	378739.7	2251.0625	70037.1	162867.53	968.0131	30117.705	2.7402346E7	937049.44	1.1783694E7	5067282.5	2179058.2
3322212.0	2.0	1.0	1.0	24107808	25.0	0.0	0.0	0.0	0.0	1388.0	-1.7913191	3.2088242	-5.7480283	10.296553	0.0	0.104340434	0.64173615	0.8208681	0.8805787	0.91043407	31.11291	72.3514	5234.725	378739.7	2251.0625	70037.1	162867.53	968.0131	30117.705	2.7402346E7	937049.44	1.1783694E7	5067282.5	2179058.2
3322212.0	3.0	0.0	0.0	24107808	25.0	0.0	0.0	0.0	0.0	1388.0	-1.7913191	3.2088242	-5.7480283	10.296553	0.0	0.104340434	0.64173615	0.8208681	0.8805787	0.91043407	31.11291	72.3514	5234.725	378739.7	2251.0625	70037.1	162867.53	968.0131	30117.705	2.7402346E7	937049.44	1.1783694E7	5067282.5	2179058.2
3322217.0	1.0	0.0	1.0	24108208	45.0	0.0	3.6888795	1.0	1.0	1827.0	-3.0251133	9.151311	-27.683752	83.74649	0.0	0.0	0.39497733	0.69748867	0.7983258	0.84874433	31.27444	72.08643	5196.4536	374593.78	2254.463	70507.06	162516.19	978.09064	30589.238	2.7003128E7	956661.3	1.1715211E7	5082602.5	2205069.0
3322217.0	2.0	0.0	1.0	24108208	45.0	0.0	3.8066626	1.0	1.0	1827.0	-3.0251133	9.151311	-27.683752	83.74649	0.0	0.0	0.39497733	0.69748867	0.7983258	0.84874433	31.27444	72.08643	5196.4536	374593.78	2254.463	70507.06	162516.19	978.09064	30589.238	2.7003128E7	956661.3	1.1715211E7	5082602.5	2205069.0
3322217.0	3.0	0.0	1.0	24108208	45.0	0.0	3.912023	1.0	1.0	1827.0	-3.0251133	9.151311	-27.683752	83.74649	0.0	0.0	0.39497733	0.69748867	0.7983258	0.84874433	31.27444	72.08643	5196.4536	374593.78	2254.463	70507.06	162516.19	978.09064	30589.238	2.7003128E7	956661.3	1.1715211E7	5082602.5	2205069.0
3322218.0	1.0	0.0	1.0	24108808	70.0	1.0	4.919981	1.0	1.0	1827.0	6.0223064	36.268173	218.41806	1315.3805	0.0	0.0	0.0	0.39776936	0.5985129	0.69888467	31.38214	72.07251	5194.447	374376.8	2261.7896	70979.8	163012.86	984.8387	30906.344	2.6982276E7	969907.2	1.1748745E7	5115692.0	2227497.8
3322218.0	2.0	0.0	1.0	24108808	70.0	1.0	4.955827	1.0	1.0	1827.0	6.0223064	36.268173	218.41806	1315.3805	0.0	0.0	0.0	0.39776936	0.5985129	0.69888467	31.38214	72.07251	5194.447	374376.8	2261.7896	70979.8	163012.86	984.8387	30906.344	2.6982276E7	969907.2	1.1748745E7	5115692.0	2227497.8
3322218.0	3.0	0.0	1.0	24108808	70.0	1.0	4.9904327	1.0	1.0	1827.0	6.0223064	36.268173	218.41806	1315.3805	0.0	0.0	0.0	0.39776936	0.5985129	0.69888467	31.38214	72.07251	5194.447	374376.8	2261.7896	70979.8	163012.86	984.8387	30906.344	2.6982276E7	969907.2	1.1748745E7	5115692.0	2227497.8
3322220.0	1.0	1.0	1.0	24108208	60.0	0.0	4.59512	1.0	1.0	1607.0	-12.693474	161.12428	-2045.2268	25961.033	0.0	0.0	0.0	0.0	0.1537684	0.36532632	31.12584	71.97507	5180.4106	372860.4	2240.2844	69730.734	161244.62	968.8179	30155.27	2.6836656E7	938608.06	1.1605593E7	5018874.5	2170427.8
3322220.0	2.0	1.0	1.0	24108208	60.0	0.0	4.644391	1.0	1.0	1607.0	-12.693474	161.12428	-2045.2268	25961.033	0.0	0.0	0.0	0.0	0.1537684	0.36532632	31.12584	71.97507	5180.4106	372860.4	2240.2844	69730.734	161244.62	968.8179	30155.27	2.6836656E7	938608.06	1.1605593E7	5018874.5	2170427.8
3322220.0	3.0	0.0	1.0	24108208	60.0	0.0	4.691348	1.0	1.0	1607.0	-12.693474	161.12428	-2045.2268	25961.033	0.0	0.0	0.0	0.0	0.1537684	0.36532632	31.12584	71.97507	5180.4106	372860.4	2240.2844	69730.734	161244.62	968.8179	30155.27	2.6836656E7	938608.06	1.1605593E7	5018874.5	2170427.8
3322223.0	1.0	0.0	1.0	24107608	10.0	0.0	0.0	0.0	0.0	1511.0	-7.7553124	60.14487	-466.44226	3617.4055	0.0	0.0	0.0	0.22446875	0.48297918	0.61223435	31.28945	72.36581	5236.8105	378966.03	2264.2864	70848.27	163856.92	979.02966	30633.299	2.7424184E7	958499.06	1.1857639E7	5126993.0	2216803.5
