"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","dem_median","rep_median","dem_h_median","rep_h_median","dem_s_median","rep_s_median","polarization","h_polarization","s_polarization","house_term_limit2","senate_term_limit2"
"300","ID",2004,300,0,27.14286,30,0,0.61133199930191,0.708484905,5,73287.2,1400000,28.355,-0.41195977,-0.57840496,166.9900017,36.60277344,194.7764893,0.169,0.12,0.138,0.11,0.125,0.179,-1.98050159382493,0.138,110,-0.806,0.675,1.481,14.1519827945855,0.052348,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,28.57143,18.57143,0.61,0.495,1.495,1.658,-0.76,0.735,-1.01,0.648,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.589,1.0185,-0.599,1.028,-0.547,0.991,1.6075,1.627,1.538,0,0
"301","ID",2005,301,0,31.42857,30,0,0.629484295845032,0.693227382,4.19999980926514,75589,1400000,29.311,-0.69708812,-0.23340985,127.7999992,34.39217773,197.5054932,0.169,0.12,0.138,0.11,0.125,0.179,-1.98050159382493,0.138,106,-0.8655,0.713,1.5785,14.1519827945855,0.0539921428571429,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30.714285,18.57143,0.639,0.593,1.534,1.906,-0.803,0.731,-1.231,0.675,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"302","ID",2006,302,0,31.42857,30,0,0.635200262069702,0.693227382,3.29999995231628,77890.8,1500000,31.357,-0.69708812,-0.23340985,127.7999992,34.39217773,197.5054932,0.169,0.12,0.138,0.11,0.125,0.179,-2.12026353620009,0.138,105,-0.8655,0.714,1.5795,14.2209756660724,0.0519272,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30.714285,18.57143,0.658,0.588,1.549,1.906,-0.803,0.746,-1.231,0.675,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.66,1.084,-0.735,1.127,-0.5755,1.041,1.744,1.862,1.6165,0,0
"303","ID",2007,303,0,22.85714,30,0,0.643379271030426,0.693227382,3.1,88702.5,1500000,32.58,-0.74290252,-0.13969721,119.9900017,33.27083301,224.5435791,0.169,0.12,0.138,0.11,0.125,0.179,-2.12026353620009,0.138,105,-0.949,0.828,1.777,14.2209756660724,0.059135,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,26.42857,18.57143,0.711,0.597,1.791,1.907,-0.806,0.985,-1.231,0.676,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"304","ID",2008,304,0,22.85714,30,0,0.634160935878754,0.693227382,5.1,82494.4,1500000,33.031,-0.74290252,-0.13969721,119.9900017,33.27083301,224.5435791,0.169,0.12,0.138,0.11,0.125,0.179,-2.12026353620009,0.138,108,-0.9245,0.8285,1.753,14.2209756660724,0.0549962666666667,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,26.42857,18.57143,0.711,0.593,1.814,1.906,-0.806,1.008,-1.231,0.675,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.512,1.06,-0.552,1.103,-0.512,1.029,1.572,1.655,1.541,0,0
"305","ID",2009,305,0,24.28572,30,0,0.630587697029114,0.630245898,8.8,84796.2,1600000,31.436,-0.59195387,-0.37036246,145.5499992,32.49634668,217.2964859,0.169,0.12,0.138,0.11,0.125,0.179,-2.12026353620009,0.12,107,-0.918,0.889,1.807,14.28551418721,0.052997625,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,27.14286,18.57143,0.749,0.676,1.802,1.781,-0.806,0.996,-1.01,0.771,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"306","ID",2010,306,0,24.28572,30,0,0.629141211509705,0.630245898,9,87098,1570986,31.728,-0.59195387,-0.37036246,145.5499992,32.49634668,217.2964859,0.169,0.12,0.138,0.11,0.125,0.179,-2.12026353620009,0.12,108,-0.922,0.889,1.811,14.2672140056767,0.0554416143746666,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,27.14286,18.57143,0.822,0.675,1.842,1.833,-0.834,1.008,-1.063,0.77,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.53,1.072,-0.514,1.095,-0.585,1.03,1.602,1.609,1.615,0,0
"307","ID",2011,307,0,31.42857,30,0,0.628990530967712,0.630245898,8.3,66381.8,1584134,33.316,-0.64100856,-0.40952379,145.5099983,31.23478711,176.3745575,0.169,0.12,0.138,0.11,0.125,0.179,-2.12026353620009,0.12,105,-0.9285,0.923,1.8515,14.2755484437381,0.0419041570978213,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30.714285,18.57143,0.855,0.714,1.899,1.76,-0.914,0.985,-0.984,0.776,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"308","ID",2012,308,0,31.42857,30,0,0.644793748855591,0.630245898,7.2,68683.6,1596097,34.722,-0.64100856,-0.40952379,145.5099983,31.23478711,176.3745575,0.169,0.12,0.138,0.11,0.125,0.179,-1.77785656405906,0.12,106,-0.9285,0.9355,1.864,14.2830718320874,0.0430322217258726,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30.714285,18.57143,0.878,0.725,1.948,1.766,-0.914,1.034,-0.984,0.782,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.8495,1.1645,-0.8165,1.168,-0.886,1.091,2.014,1.9845,1.977,0,0
"309","ID",2013,309,0,31.4285714,30,0,0.622421979904175,0.664213868,6.2,70985.4,1612785,35.761,-0.85100132,-0.13220252,115.0200005,30.52748633,181.3844833,0.169,0.12,0.138,0.11,0.125,0.179,-1.77785656405906,0.12,105,-0.8565,0.961,1.8175,14.2934730562207,0.0440141742389717,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30.7142857,18.57143,0.878,0.834,1.776,1.946,-0.799,0.977,-1.038,0.908,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"310","ID",2014,310,0,31.4285714,30,0,0.630248248577118,0.664213868,4.8,102903,1634806,37.258,-0.85100132,-0.13220252,115.0200005,30.52748633,181.3844833,0.169,0.12,0.138,0.11,0.125,0.179,-1.77785656405906,0.12,105,-0.9385,0.944,1.8825,14.3070347008392,0.0629450833921578,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30.7142857,18.57143,0.876,0.834,1.875,1.946,-0.914,0.961,-1.038,0.908,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"311","ID",2015,311,0,30,30,0,0.629812800884247,0.664213868,4.1,97888,1654930,38.931,-0.85100132,-0.13220252,115.0200005,30.52748633,181.3844833,0.169,0.12,0.138,0.11,0.125,0.179,-1.77785656405906,0.12,106,-0.9385,0.9715,1.91,14.3192692698263,0.0591493295788946,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30,18.57143,0.878,0.831,1.931,1.884,-0.881,1.05,-0.976,0.908,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"312","ID",2016,312,0,30,30,0,0.629377353191376,0.664213868,3.8,97736,1635483,39.543,-0.85100132,-0.13220252,115.0200005,30.52748633,181.3844833,0.169,0.12,0.138,0.11,0.125,0.179,-1.77785656405906,0.12,105,-0.914,1.019,1.933,14.3074487315317,0.0597597162428469,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30,18.57143,0.878,0.878,1.931,1.906,-0.881,1.05,-0.914,0.992,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"313","IL",1993,313,0,6.77966,4.23729,1,0.568200886249542,0.414117818,7.30000019073486,1125307.8,12000000,23.351,1.17738,0.028149698,139,112.7112578,851.914917,0.294,0.281,0.261,0.236,0.302,0.344,-1.44392347395653,0.302,NA,NA,NA,NA,16.3004172077523,0.09377565,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,5.508475,5.508475,NA,NA,NA,NA,NA,NA,NA,NA,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"314","IL",1994,314,0,6.77966,4.23729,1,0.569191634654999,0.414117818,6.5,1182986.4,12000000,24.385,1.17738,0.028149698,139,112.7112578,851.914917,0.294,0.281,0.261,0.236,0.302,0.344,-1.44392347395653,0.302,NA,NA,NA,NA,16.3004172077523,0.0985822,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,5.508475,5.508475,NA,NA,NA,NA,NA,NA,NA,NA,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"315","IL",1995,315,0,4.23729,5.93221,0,0.573896765708923,0.414117818,5.19999980926514,1240665,12000000,25.684,0.99556547,0.51509392,131,119.2122656,913.4244385,0.294,0.281,0.261,0.236,0.302,0.344,-1.44392347395653,0.302,NA,NA,NA,NA,16.3004172077523,0.10338875,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,5.08475,5.508475,NA,NA,NA,NA,NA,NA,NA,NA,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"316","IL",1996,316,0,4.23729,5.93221,0,0.59092104434967,0.414117818,5.40000009536743,1298343.6,12000000,27.109,0.99556547,0.51509392,131,119.2122656,913.4244385,0.294,0.281,0.261,0.236,0.302,0.344,-1.44392347395653,0.236,176,-0.983,0.212,1.195,16.3004172077523,0.1081953,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,5.08475,5.508475,-0.212,0.112,1.194,1.121,-1.104,0.09,-0.791,0.33,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.6305,0.139,-0.637,0.163,-0.588,0.128,0.7695,0.8,0.716,0,0
"317","IL",1997,317,0,0.847459999999998,2.54237,1,0.587144315242767,0.403949078,5.09999990463257,1356022.2,12000000,28.423,0.9684357,0.66208965,113,126.8346055,897.0342712,0.294,0.281,0.261,0.236,0.302,0.344,-1.44392347395653,0.236,178,-0.957,0.231,1.188,16.3004172077523,0.11300185,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,1.694915,5.508475,-0.25,0.104,1.21,1.129,-1.128,0.082,-0.796,0.333,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"318","IL",1998,318,0,0.847459999999998,2.54237,1,0.596150755882263,0.403949078,4.90000009536743,1413700.8,12000000,29.952,0.9684357,0.66208965,113,126.8346055,897.0342712,0.294,0.281,0.261,0.236,0.302,0.344,-1.44392347395653,0.236,182,-0.9565,0.2265,1.183,16.3004172077523,0.1178084,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,1.694915,5.508475,-0.25,0.197,1.21,1.152,-1.128,0.082,-0.822,0.33,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.6255,0.177,-0.6225,0.2055,-0.6335,0.066,0.8025,0.828,0.6995,0,0
"319","IL",1999,319,0,2.54237,4.23729,1,0.60158109664917,0.403949078,4.30000019073486,1471379.4,12000000,31.023,1.0503592,0.70196587,111,130.8255781,934.6112671,0.294,0.281,0.261,0.236,0.302,0.344,-1.44392347395653,0.236,174,-0.957,0.212,1.169,16.3004172077523,0.12261495,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,3.38983,5.508475,-0.362,0.151,1.282,1.156,-1.196,0.086,-0.81,0.346,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"320","IL",2000,320,0,2.54237,4.23729,1,0.604523599147797,0.403949078,4.40000009536743,1529058,12000000,33.202,1.0503592,0.70196587,111,130.8255781,934.6112671,0.294,0.281,0.261,0.236,0.302,0.344,-1.34323487165944,0.236,174,-0.957,0.212,1.169,16.3004172077523,0.1274215,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,3.38983,5.508475,-0.362,0.151,1.282,1.156,-1.196,0.086,-0.81,0.346,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.645,0.1325,-0.661,0.1095,-0.5955,0.1825,0.7775,0.7705,0.778,0,0
"321","IL",2001,321,0,2.54237,4.23729,1,0.5886070728302,0.438199897,5.19999980926514,1552138.1,12000000,34.133,1.4779366,0.43566102,153,136.309875,1036.721649,0.294,0.281,0.261,0.236,0.302,0.344,-1.34323487165944,0.236,184,-0.9065,0.2265,1.133,16.3004172077523,0.129344841666667,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,3.38983,5.508475,-0.212,0.104,1.141,1.157,-1.047,0.094,-0.794,0.363,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"322","IL",2002,322,0,2.54237,4.23729,1,0.583737671375275,0.438199897,6.19999980926514,1575218.2,13000000,34.483,1.4779366,0.43566102,153,136.309875,1036.721649,0.294,0.281,0.261,0.236,0.302,0.344,-1.34323487165944,0.236,184,-0.9065,0.2265,1.133,16.3804599154258,0.121170630769231,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,3.38983,5.508475,-0.212,0.104,1.141,1.157,-1.047,0.094,-0.794,0.363,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.679,0.171,-0.679,0.171,-0.664,0.18,0.85,0.85,0.844,0,0
"323","IL",2003,323,1,5.93221,5.17241,0,0.582210540771484,0.438199897,6.69999980926514,1598298.3,13000000,34.984,1.4147723,0.10608219,153,130.5123008,882.6431885,0.294,0.281,0.261,0.236,0.302,0.344,-1.34323487165944,0.261,189,-0.8575,0.2235,1.081,16.3804599154258,0.122946023076923,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,5.55231,5.508475,-0.212,-0.435,1.085,1.063,-0.987,0.098,-0.725,0.338,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"324","IL",2004,324,1,5.93221,5.17241,0,0.588453531265259,0.438199897,6.5,1621378.4,13000000,36.228,1.4147723,0.10608219,153,130.5123008,882.6431885,0.294,0.281,0.261,0.236,0.302,0.344,-1.34323487165944,0.261,189,-0.8575,0.2235,1.081,16.3804599154258,0.124721415384615,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,5.55231,5.508475,-0.212,-0.435,1.085,1.063,-0.987,0.098,-0.725,0.338,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.663,0.078,-0.674,0.071,-0.636,0.132,0.741,0.745,0.768,0,0
"325","IL",2005,325,1,5.08475,3.44828,0,0.599004864692688,0.44791366,5.90000009536743,1644458.5,13000000,37.648,0.87400025,0.48612532,118,126.6549219,746.12854,0.294,0.281,0.261,0.236,0.302,0.344,-1.34323487165944,0.261,190,-0.914,0.2615,1.1755,16.3804599154258,0.126496807692308,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,4.266515,5.508475,-0.193,-0.183,1.277,1.045,-1.12,0.157,-0.725,0.32,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"326","IL",2006,326,1,5.08475,3.44828,0,0.609591245651245,0.44791366,5.19999980926514,1667538.6,13000000,40.124,0.87400025,0.48612532,118,126.6549219,746.12854,0.294,0.281,0.261,0.236,0.302,0.344,-1.26940060964839,0.261,190,-0.914,0.2615,1.1755,16.3804599154258,0.1282722,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,4.266515,5.508475,-0.193,-0.183,1.277,1.045,-1.12,0.157,-0.725,0.32,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.683,0.12,-0.6905,0.06,-0.672,0.2105,0.803,0.7505,0.8825,0,0
"327","IL",2007,327,1,5.93221,12.71186,0,0.614806830883026,0.44791366,5,1932808.2,13000000,42.265,1.1520765,0.018571205,142,126.785,696.4827576,0.294,0.281,0.261,0.236,0.302,0.344,-1.26940060964839,0.261,178,-0.811,0.265,1.076,16.3804599154258,0.148677553846154,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,9.322035,5.508475,-0.192,-0.435,1.228,1.063,-1.071,0.157,-0.7,0.363,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"328","IL",2008,328,1,6.77966,12.71186,0,0.612948775291443,0.44791366,6.3,1713698.8,13000000,43.358,1.1520765,0.018571205,142,126.785,696.4827576,0.294,0.281,0.261,0.236,0.302,0.344,-1.26940060964839,0.261,178,-0.811,0.265,1.076,16.3804599154258,0.131822984615385,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,9.74576,5.508475,-0.192,-0.435,1.228,1.063,-1.071,0.157,-0.7,0.363,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.629,0.1445,-0.639,0.1235,-0.603,0.1715,0.7735,0.7625,0.7745,0,0
"329","IL",2009,329,1,9.32203,12.71186,0,0.614506542682648,0.37265736,10.2,1736778.9,13000000,40.994,1.3323956,0.021687159,163,136.7846953,724.9115601,0.294,0.281,0.261,0.236,0.302,0.344,-1.26940060964839,0.281,180,-0.737,0.285,1.022,16.3804599154258,0.133598376923077,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,11.016945,5.508475,-0.218,-0.435,1.221,1.087,-0.971,0.25,-0.7,0.387,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"330","IL",2010,330,1,9.32203,12.71186,0,0.62045830488205,0.37265736,10.4,1759859,12841249,41.699,1.3323956,0.021687159,163,136.7846953,724.9115601,0.294,0.281,0.261,0.236,0.302,0.344,-1.26940060964839,0.281,184,-0.76,0.283,1.043,16.3681731256386,0.137047338619475,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,11.016945,5.508475,-0.42,-0.443,1.237,1.088,-0.987,0.25,-0.703,0.385,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.7125,0.235,-0.708,0.221,-0.736,0.372,0.9475,0.929,1.108,0,0
"331","IL",2011,331,1,4.23729,9.32203,0,0.629043579101562,0.37265736,9.7,1552138.1,12861882,43.716,1.2417328,0.092734024,163,130.1872344,762.1799927,0.294,0.281,0.261,0.236,0.302,0.344,-1.26940060964839,0.281,191,-0.833,0.3685,1.2015,16.3697786113229,0.12067737054344,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,6.77966,5.508475,-0.192,-0.392,1.445,1.092,-1.12,0.325,-0.706,0.386,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"332","IL",2012,332,1,4.23729,9.32203,0,0.640917122364044,0.37265736,9,1575218.2,12875167,45.627,1.2417328,0.092734024,163,130.1872344,762.1799927,0.294,0.281,0.261,0.236,0.302,0.344,-1.22417551164346,0.281,185,-0.833,0.3765,1.2095,16.3708109753037,0.122345457732704,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,6.77966,5.508475,-0.187,-0.409,1.447,1.092,-1.112,0.335,-0.706,0.386,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.691,0.28,-0.699,0.2305,-0.663,0.474,0.971,0.9295,1.137,0,0
"333","IL",2013,333,1,10.1694915,17.7966102,0,0.62678050994873,0.414224766,9.1,1598298.3,12889580,46.607,0.9198553,0.66764927,110,125.9802031,875.15448,0.294,0.281,0.261,0.236,0.302,0.344,-1.22417551164346,0.281,180,-0.739,0.4,1.139,16.3719297909865,0.123999253660709,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,13.98305085,5.508475,-0.19,-0.436,1.327,1.137,-0.931,0.396,-0.703,0.434,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"334","IL",2014,334,1,10.1694915,17.7966102,0,0.637009918689728,0.414224766,7.1,1769147,12882189,48.809,0.9198553,0.66764927,110,125.9802031,875.15448,0.294,0.281,0.261,0.236,0.302,0.344,-1.22417551164346,0.281,181,-0.737,0.4,1.137,16.3713562176162,0.137332793362991,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,13.98305085,5.508475,-0.217,-0.429,1.229,1.136,-0.833,0.396,-0.703,0.433,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"335","IL",2015,335,0,10.1694915254237,16.1016949152542,1,0.64009393453598,0.414224766,5.9,1803687,12859995,50.745,0.9198553,0.66764927,110,125.9802031,875.15448,0.294,0.281,0.261,0.236,0.302,0.344,-1.22417551164346,0.281,188,-0.7955,0.487,1.2825,16.3696318879712,0.140255653287579,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,13.135593220339,5.508475,-0.235,-0.436,1.485,1.21,-1.012,0.473,-0.703,0.507,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"336","IL",2016,336,0,10.1694915254237,16.1016949152542,1,0.643177950382232,0.414224766,5.8,1791568,12851684,51.679,0.9198553,0.66764927,110,125.9802031,875.15448,0.294,0.281,0.261,0.236,0.302,0.344,-1.22417551164346,0.281,188,-0.7955,0.487,1.2825,16.3689854113028,0.139403365348852,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,13.135593220339,5.508475,-0.235,-0.436,1.485,1.21,-1.012,0.473,-0.703,0.507,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"337","IN",1993,337,1,5,6,1,0.540233135223389,0.538348945,5.59999990463257,121944.3,5700000,20.137,-0.69443953,0.11306931,90,34.57265234,372.557312,0.156,0.174,0.102,0.106,0.139,0.143,-2.24431618487007,0.139,NA,NA,NA,NA,15.5559767328048,0.0213937368421053,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,5.5,5.5,NA,NA,NA,NA,NA,NA,NA,NA,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"338","IN",1994,338,1,5,6,1,0.538385272026062,0.538348945,4.40000009536743,131171.4,5800000,21.201,-0.69443953,0.11306931,90,34.57265234,372.557312,0.156,0.174,0.102,0.106,0.139,0.143,-2.24431618487007,0.139,NA,NA,NA,NA,15.5733684755166,0.0226157586206897,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,5.5,5.5,NA,NA,NA,NA,NA,NA,NA,NA,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,-0.34,0.689,-0.233,0.721,-0.492,0.641,1.029,0.954,1.133,0,0
"339","IN",1995,339,1,7,12,1,0.538652837276459,0.538348945,4.09999990463257,140398.5,5900000,21.94,-0.69443953,0.11306931,90,32.71885254,369.6388092,0.156,0.174,0.102,0.106,0.139,0.143,-2.24431618487007,0.139,NA,NA,NA,NA,15.5904629088759,0.0237963559322034,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,9.5,5.5,NA,NA,NA,NA,NA,NA,NA,NA,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
