uid	family	family2	generation	age	gender	date	settlement	region	urban	educ	married	region_origin	violence	arrest	execdis	kulak	prosoviet_pre	religiosity_pre	house_pre	land_pre	orchard_pre	animals_pre	carriage_pre	otherprop_pre	destination	fridge	freezer	car	microwave	bicycle	motorcycle	computer	internet	tv	atr	language	mixmarry	trustCT	trustRU	vicrussia	fear	flagday	chechens	annex	turnout_ref	turnout_loc	sharia	hizb	wahhabi	prayer	ramadan	rel_programs	quran	rel_read	dzhemilev	chubarov	iliasov	unific	unitedrussia	part_discuss	part_deport	part_protest	petition	demonst	strike	discuss
395	83	832	3	22	0	20087.0	13	3.0	0.0	6	0.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	2.0	0	1.0	0	0	2.0	1	0	0	1	0	0	1	1	1	3.0	2	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	-1.0	-1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	1	0	0	1.0	1.0	1.0	2.0
1146	83	832	3	18	0	20087.0	13	3.0	0.0	3	0.0	3.0	1.0	0.0	0.0	0.0	3.0	2	1	1.0	0	1.0	0	0	2.0	1	0	0	1	0	0	1	1	1	3.0	2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	1.0	2.0	1.0				0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1606	84		1	84	0	20082.0	13	3.0	0.0	3	0.0	3.0	1.0	1.0	0.0	1.0	1.0	3	1	1.0	1	1.0	1	0	1.0	1	0	0	0	1	0	0	0	0	3.0	4	2.0	0.0	0.0	1.0	2.0	1.0	1.0		0.0	2.0		-1.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
517	84	841	2	34	1	20082.0	13	3.0	0.0	4	1.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	0.0	0	1.0	1	0	1.0	1	0	0	0	1	0	0	0	0	3.0	3	1.0	1.0	1.0	1.0	0.0				0.0	2.0	0.0		-1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0	1	0	1.0	1.0	1.0	3.0
1362	84	842	2	40	0	20082.0	13	3.0	0.0	4	1.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	1.0	1	1.0	1	0	1.0	1	1	1	0	0	0	1	1	0	2.0	3	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	2.0	0.0		-1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	0.0	0.0	0	1	0	1.0	1.0	1.0	3.0
621	84	842	3	16	1	20082.0	13	3.0	0.0	3	0.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	1.0	1	1.0	1	0	1.0	1	1	1	0	0	0	1	1	0	3.0	2	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0	1.0	0.0	0.0	4.0
974	84	841	3	16	1	20082.0	13	3.0	0.0	2	0.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	0.0	1	1.0	0	0	1.0	1	0	0	0	1	0	0	0	0	1.0	2	1.0	1.0	1.0	0.0	0.0	0.0			0.0	2.0	0.0			1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0				3.0
586	84	842	3	18	0	20082.0	13	3.0	0.0	3	0.0	3.0	1.0	0.0	0.0	1.0	1.0	3	1	1.0	1	1.0	1	0	1.0	1	1	1	0	0	0	1	1	0	1.0	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0				0.0	0.0	1	0	0	1.0	1.0	1.0	4.0
710	85		1	76	1	20030.0	14	3.0	0.0	7	1.0	3.0	1.0	0.0	0.0	1.0	3.0	3	1	2.0	0	0.0	0	0	1.0	1	0	0	0	0	0	0	0	0	3.0	4	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0		-1.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	0.0	1.0	0	0	0	1.0	1.0	0.0	2.0
1424	85	852	2	46	0	20071.0	1	3.0	1.0	7	1.0	3.0	1.0	0.0	0.0	1.0	3.0	3	1	1.0	0	0.0	0	0	1.0	1	1	1	0	0	0	1	1	1	3.0	2	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
1281	85	851	2	53	1	20031.0	14	3.0	0.0	4	1.0	3.0	1.0	0.0	0.0	1.0	3.0	3	1	0.0	0	1.0	0	0	1.0	1	1	1	0	0	0	1	1	0	3.0	4	2.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0			4.0	4.0	3.0	4.0	3.0	3.0	3.0	2.0	0.0	0.0	1	0	0	1.0	1.0	0.0	1.0
1832	85	851	3	32	0	20031.0	14	3.0	0.0	7	1.0	3.0	1.0	0.0	0.0	1.0	3.0	3	1	1.0	1	1.0	1	0	1.0	1	1	1	0	1	0	1	1	1	1.0	2	2.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	-1.0	4.0	4.0	3.0	2.0	2.0	3.0	3.0	1.0	0.0	0.0	1	1	1	1.0	1.0	1.0	3.0
280	85	852	3	19	0	20071.0	1	3.0	1.0	6	0.0	3.0	1.0	0.0	0.0	1.0	3.0	3	1	1.0	0	1.0	1	0	1.0	1	1	1	0	0	0	1	1	1	1.0	2	0.0	0.0	0.0		0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
592	85	852	3	21	1	20071.0	1	3.0	1.0	6	0.0	3.0	1.0	0.0	0.0	1.0	3.0	3	1	1.0	0	1.0	0	0	1.0	1	1	1	0	0	0	1	1	1	1.0	2	1.0	0.0	0.0		1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	1	0	0	1.0	1.0	0.0	3.0
457	86		1	81	1	20030.0	14	3.0	0.0	1	0.0		2.0	1.0	0.0	0.0		2	1	0.0	0	1.0	0	1	2.0	1	1	1	0	1	0	1	1	1	3.0	4	2.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	2.0	0.0		0.0	1.0	2.0	4.0	1.0	1.0	4.0	4.0		0.0	0.0	1	0	0	0.0	1.0	1.0	2.0
749	86	862	2	58	0	20031.0	123	3.0	0.0	7	1.0		2.0	0.0	0.0	0.0		2	1	0.0	0	0.0	0	1	2.0	1	1	1	0	1	0	1	1	1	3.0	2	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1618	86	861	2	50	0	20031.0	14	3.0	0.0	7	1.0		2.0	1.0	0.0	0.0		2	1	0.0	0	0.0	0	0	2.0	1	1	1	0	1	0	1	1	1	3.0	4	2.0	1.0	0.0	1.0	2.0	1.0		0.0	0.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	1.0	2.0	4.0	4.0	2.0	0.0	0.0	0	1	0	1.0	1.0	0.0	1.0
1797	86	862	3	18	1	20031.0	123	3.0	0.0	6	0.0		2.0	1.0	1.0	0.0		2	1	0.0	0	0.0	0	0	2.0	1	1	1	0	1	0	1	1	1	3.0	2	2.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	2.0	2.0	4.0	3.0		0.0	0.0	1	1	1	0.0	1.0	0.0	1.0
422	86	861	3	20	1	20047.0	122	3.0	0.0	5	1.0		2.0	1.0	0.0	0.0		2	1	1.0	1	1.0	0	0	2.0	1	1	1	1	1	0	1	1	0	3.0	4	2.0	1.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
182	86	861	3	17	1	20030.0	14	3.0	0.0	6	0.0		2.0	1.0	0.0	0.0		2	1	1.0	0	1.0	0	0	2.0	1	1	1	0	1	0	1	1	1	3.0	4	2.0	1.0	0.0	1.0	3.0	1.0		0.0	0.0	2.0	0.0	0.0		1.0	1.0	2.0	2.0	2.0	4.0	4.0	2.0	0.0	0.0	1	1	1	1.0	1.0	0.0	2.0
844	86	862	3	18	0	20031.0	123	3.0	0.0	6	0.0		2.0	0.0	1.0	0.0		2	1	1.0	0	0.0	0	0	2.0	1	1	1	0	1	0	1	1	1	3.0	2	2.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	4.0	1.0	2.0	1.0	4.0	4.0		0.0	0.0	1	1	0	0.0	1.0	1.0	2.0
906	87		1	78	0	20049.0	14	3.0	0.0	4	1.0		2.0	0.0	0.0	0.0	1.0	3	1	2.0	1	1.0	1	0	1.0	1	1	0	0	0	0	0	0	0	3.0	4	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	4.0	4.0	2.0	1.0	2.0	4.0	4.0		0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
342	87	872	2	41	0	20050.0	124	3.0	0.0	7	1.0		2.0	0.0	0.0	0.0	1.0	3	1	2.0	0	1.0	1	0	1.0	1	0	1	0	0	0	1	1	1	3.0	4	2.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	3.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	1	1.0	1.0	1.0	1.0
13	87	871	2	37	1	20049.0	14	3.0	0.0	7	0.0		2.0	1.0	0.0	0.0	1.0	3	1	1.0	1	1.0	1	0	1.0	1	1	0	0	0	0	1	1	0	3.0	3	2.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0		-1.0	1.0	2.0	2.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	1	1	1	1.0	1.0	1.0	1.0
14	87	872	3	17	1	20050.0	124	3.0	0.0	6	0.0		2.0	0.0	0.0	0.0	1.0	3	1	1.0	0	1.0	0	0	1.0	1	0	1	0	0	0	1	1	1	3.0	3	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	2.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	1	1.0	1.0	1.0	1.0
982	87	871	3	18	0	20049.0	14	3.0	0.0	6	0.0		2.0	1.0	0.0	0.0	1.0	3	1	1.0	0	1.0	1	0	1.0	1	1	0	0	0	0	1	1	0	3.0	3	2.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	1.0
1615	88		1	73	1	20049.0	14	3.0	0.0	3	0.0	3.0		0.0	0.0	1.0		2	1	1.0	0	1.0	1	1	2.0	1	1	1	0	0	0	1	1	1	3.0	4	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	0	0	0	1.0	1.0	1.0	1.0
186	88	882	2	51	1	20049.0	17	3.0	0.0	4	1.0	3.0		0.0	1.0	1.0		2	1	1.0	0	1.0	0	0	2.0	1	0	1	1	0	1	1	1	1	3.0	4	2.0	1.0	0.0	1.0	1.0	1.0	0.0		0.0	2.0	1.0	0.0	0.0	1.0	4.0	2.0	1.0	2.0	3.0	3.0		0.0	0.0	0	1	0	1.0	1.0		1.0
1645	88	881	2	53	0	20049.0	14	3.0	0.0	4	1.0	3.0		0.0	1.0	1.0		2	1	2.0	0	2.0	0	1	2.0	1	1	1	0	0	0	1	1	1	3.0	4	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	4.0	2.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	1	1	1	1.0	1.0	1.0	1.0
1175	88	881	3	28	0	20049.0	14	3.0	0.0	7	1.0	3.0		1.0	1.0	1.0		2	1	2.0	1	1.0	1	1	2.0	1	1	1	0	0	0	1	1	1	3.0	4	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	2.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	0	1	0	1.0	1.0	1.0	1.0
1037	88	882	3	26	0	20049.0	17	3.0	0.0	5	0.0	3.0		1.0	0.0	1.0		2	1	1.0	0	1.0	0	0	2.0	1	0	1	1	1	1	1	1	1	3.0	2	2.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	1.0	1.0	1.0	4.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	0.0	1.0
942	88	882	3	19	0	20049.0	3	4.0	0.0	4	0.0	3.0		1.0	0.0	1.0		2	1	1.0	0	0.0	0	0	2.0	1	0	1	1	1	1	1	1	1	1.0	2	2.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	-1.0	-1.0	2.0	1.0	2.0	1.0	1.0	4.0	4.0	3.0	0.0	0.0	1	1	0	0.0	1.0	0.0	1.0
469	88	881	3	26	1	20049.0	14	3.0	0.0	4	1.0	3.0		0.0	0.0	1.0		2	1	2.0	1	1.0	1	1	2.0	1	1	1	1	0	0	1	1	0	3.0	4	2.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	4.0	4.0	1.0	0.0	0.0	0	1	0	1.0	1.0	1.0	2.0
12	89		1	74	1	20081.0	15	3.0	0.0	1	0.0		2.0	0.0	0.0		3.0		0	0.0	0	0.0	0	0	1.0	1	0	1	1	0	0	0	0	0	3.0	3	1.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	4.0	4.0	2.0	2.0	1.0	3.0	3.0	3.0	0.0	1.0	0	0	0	1.0	1.0	1.0	3.0
413	89	892	2	46	1	20081.0	15	3.0	0.0	4	1.0		2.0		0.0		3.0		1	0.0	1	0.0	0	0	1.0	1	0	1	1	0	0	1	1	1	2.0	3	1.0	1.0	1.0	0.0		1.0				1.0		0.0	0.0	4.0	4.0	2.0	2.0	1.0				0.0	1.0	1	0	0	1.0	1.0	1.0	3.0
1872	89	891	2	50	1	20081.0	185	3.0	0.0	4	1.0		2.0	0.0	0.0		3.0		0	0.0	0	0.0	0	0	1.0	1	0	1	1	1	0	1	1	1	2.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1	0	0	1.0	1.0	1.0	3.0
1848	89	891	3	23	0	20081.0	185	3.0	0.0	4	0.0		2.0				3.0		1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	0.0	3	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
1295	89	892	3	28	1	20081.0	15	3.0	0.0	4	1.0		2.0	0.0	0.0		3.0		1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	2.0	2	1.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0	2.0		0.0	0.0	2.0	3.0	1.0	3.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
1316	89	891	3	27	0	20081.0	185	3.0	0.0	4	1.0		2.0	0.0	0.0		3.0		1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	1	1	1	1	1.0	3	1.0	1.0	1.0	0.0	0.0	1.0	0.0					0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1824	89	892	3	23	1	20081.0	15	3.0	0.0	3	0.0		2.0	0.0	0.0		3.0		1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	2.0	2	1.0	1.0	1.0	0.0		1.0								1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
1590	90		1	76	1	20082.0	15	3.0	0.0	2	0.0	3.0	1.0	0.0	0.0		3.0	2	1	1.0	0	1.0	1	0	1.0	1	0	1	1	0	1	1	1	1	3.0	3	2.0	0.0	0.0		1.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	2.0	1.0	1.0	4.0	4.0		0.0	0.0	1	1	0		1.0	1.0	3.0
1816	90	902	2	55	1	20083.0	4	2.0	1.0	4	1.0	3.0	1.0	0.0	0.0		3.0	2	1	1.0	0	1.0	1	0	1.0	1	1	1	1	0	0	1	1	1	2.0	3	1.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	2.0	1.0				0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
1145	90	901	2	50	0	20082.0	15	3.0	0.0	4	1.0	3.0	1.0	0.0	0.0		3.0	2	1	1.0	0	1.0	1	0	1.0	1	0	1	1	0	0	1	1	1	2.0	3	2.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
1880	90	902	3	27	0	20083.0	4	2.0	1.0	4	1.0	3.0	1.0	0.0	0.0		3.0	2	1	1.0	0	0.0	0	0	1.0	1	1	1	1	0	0	1	1	0	2.0	3	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0			2.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	0.0	0.0	1	1	0	1.0	1.0	1.0	
1845	90	901	3	27	1	20084.0	186	3.0	0.0	4	1.0	3.0	1.0		0.0		3.0	2	1	1.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	2.0	3	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	1	0	0	1.0	1.0	1.0	3.0
1875	90	902	3	23	0	20083.0	4	2.0	1.0	4	0.0	3.0	1.0	0.0	0.0		3.0	2	1	1.0	0	1.0	1	0	1.0	1	1	1	1	0	0	1	1	1	1.0	3	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0		0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	
1849	90	901	3	23	1	20082.0	15	3.0	0.0	3	0.0	3.0	1.0		0.0		3.0	2	1	1.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	1	1.0	3	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0				1.0	0.0	1	0	0	1.0	1.0	1.0	3.0
257	91		1	78	0	20078.0	15	3.0	0.0	2	0.0		0.0	0.0	0.0	0.0	1.0		1	0.0	1	1.0	0	0	1.0	1	0	0	1	1	0	1	1	1	0.0	4	2.0	0.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0				1.0	1.0	1.0	2.0	1.0		2.0	2.0	0.0	1.0	0	0	0		1.0		
534	91	911	2	55	1	20078.0	15	3.0	0.0	3	1.0		0.0	0.0	0.0	0.0	1.0		1	0.0	1	1.0	0	0	1.0	1	0	0	1	1	0	1	1	1	3.0	2	0.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0		0.0	1.0	1	1	0	1.0	1.0	1.0	3.0
635	91	912	2	56	1	20078.0	15	3.0	0.0	4	1.0		0.0	0.0	0.0	0.0	1.0		1	0.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	2.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	0.0	1.0	1	1	0	1.0	1.0	1.0	3.0
1194	91	911	3	33	0	20078.0	15	3.0	0.0	4	1.0		0.0	0.0	0.0	0.0	1.0		1	0.0	1	1.0	0	0	1.0	1	0	0	1	1	0	1	1	1	2.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	2.0
367	91	912	3	33	0	20078.0	15	3.0	0.0	4	1.0		0.0	0.0	0.0	0.0	1.0		1	0.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	0	1.0	2	1.0	1.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	0.0	1.0	1	1	0	1.0	1.0	1.0	3.0
1860	91	912	3	31	0	20078.0	15	3.0	0.0	4	1.0		0.0	0.0	0.0	0.0	1.0		1	0.0	1	1.0	0	0	1.0	1	0	0	1	0	0	1	1	1	2.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0		1.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0		0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
21	91	911	3	32	0	20078.0	15	3.0	0.0	4	1.0		0.0	0.0	0.0	0.0	1.0		1	0.0	1	1.0	0	0	1.0	1	0	0	1	1	0	1	1	1	2.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	1.0	1.0	1.0	
244	92		1	75	1	20076.0	15	3.0	0.0	4	0.0	3.0	0.0	0.0	0.0	0.0	2.0	1	1	0.0	1	1.0	0	0	1.0	1	1	0	1	0	0	1	1	1	3.0	3	2.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0		0.0	0.0	2.0	2.0	1.0	2.0	1.0				0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
222	92	922	2	48	1	20077.0	15	3.0	0.0	7	1.0	3.0	0.0	0.0	0.0	0.0	2.0	1	1	0.0	1	1.0	0	0	1.0	1	1	0	1	0	0	1	1	1	1.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	1.0	0	0	0	1.0	1.0	1.0	3.0
180	92	921	2	52	0	20076.0	15	3.0	0.0	4	1.0	3.0	0.0	0.0	0.0	0.0	2.0	1	1	0.0	1	1.0	0	0	1.0	1	1	0	1	0	0	1	1	1	0.0	2	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1	0	0	1.0	1.0	1.0	3.0
1859	92	922	3	21	0	20077.0	15	3.0	0.0	4	0.0	3.0	0.0	0.0	0.0	0.0	2.0	1	1	0.0	1	1.0	0	0	1.0	1	1	0	1	0	0	1	1	1	1.0	2	1.0	1.0	1.0	0.0	0.0	1.0			0.0	2.0		0.0	0.0									0.0	0.0	1	1	0	1.0	1.0	1.0	3.0
159	92	921	3	25	0	20076.0	15	3.0	0.0	4	1.0	3.0	0.0	0.0	0.0	0.0	2.0	1	1	0.0	1	1.0	0	0	1.0	1	1	0	1	0	0	1	1	1	1.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	1.0	1.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1	0	0	1.0	1.0	1.0	3.0
72	92	921	3	22	1	20076.0	15	3.0	0.0	4	0.0	3.0	0.0	0.0	0.0	0.0	2.0	1	1	0.0	1	1.0	0	0	1.0	1	1	0	1	0	0	1	1	1	1.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0	2.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	0	0	1.0	1.0	1.0	3.0
740	92	922	3	23	1	20077.0	15	3.0	0.0	4	1.0	3.0	0.0	0.0	0.0	0.0	2.0	1	1	0.0	1	1.0	0	0	1.0	1	1	1	1	0	0	1	1	1	1.0	2	1.0	1.0	1.0	0.0	0.0	1.0		1.0	1.0	1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1	0	0				3.0
1870	93		1	84	0	20063.0	16	3.0	0.0	5	0.0	3.0	1.0	0.0	0.0	1.0	3.0	2	0	0.0	1	0.0	0	0	1.0	1	1	0	0	0	0	0	0	0	3.0	2	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	-1.0	-1.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0
1469	93	932	2	41	1	20068.0	1	3.0	1.0	7	1.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	1	0.0	0	0	1.0	1	1	1	0	1	0	1	1	1	3.0	4	2.0	0.0	0.0	0.0	2.0	1.0			0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	0.0	0.0	1	0	0	1.0	1.0	0.0	2.0
848	93	931	2	62	1	20064.0	16	3.0	0.0	4	0.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	0.0	1	1.0	0	0	1.0	1	0	1	1	0	0	1	1	0	3.0	4	2.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	4.0	2.0	3.0	2.0	3.0	4.0	1.0	0.0	0.0	1	1	0	1.0	1.0	1.0	2.0
912	93	932	3	18	1	20068.0	1	3.0	1.0	6	0.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	1	1.0	0	0	1.0	1	1	1	0	1	0	1	1	1	1.0	4	2.0	0.0	0.0		0.0	1.0	1.0	0.0	0.0	2.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	0.0	0.0	1	0	0	1.0	1.0	0.0	3.0
746	93	932	3	20	1	20068.0	1	3.0	1.0	6	0.0	3.0	1.0	0.0	0.0	1.0	3.0	2	1	1.0	0	1.0	0	0	1.0	1	1	1	0	1	0	1	1	1	2.0	4	1.0	0.0	0.0	0.0	0.0	0.0			0.0	2.0	0.0		-1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	1	0	0	1.0	1.0	0.0	3.0
