HONDURAS;HND;-0,573033504;0,365196336;4;26,92307692;13,87559809;47,36842105;-0,060753424;0,33536876;4;42,30769231;25,83732057;62,20095694;-0,183005492;0,334401321;4;37,01923077;24,88038278;59,80861244;-0,333480211;0,297167989;5;35,09615385;22,48803828;47,84688995;-0,408566497;0,291271779;5;31,73076923;21,05263158;45,93301435;-0,424514151;0,28417424;6;30,76923077;19,61722488;47,36842105;-0,648855827;0,277767038;6;25,96153846;17,22488038;39,71291866;-0,666000285;0,271082116;6;25,96153846;16,26794258;40,19138756;-0,44220965;0,264641929;6;29,32692308;18,66028708;43,06220096;-0,538172738;0,263800546;6;27,75119617;16,66666667;40;-0,330411324;0,241590009;7;33,17535545;22,16981132;47,64150943;-0,537791445;0,241786429;7;26,88679245;17,84037559;40,84507042;-0,423908345;0,242989922;7;33,49056604;20,657277;46,94835681;-0,400206204;0,228109484;7;34,5971564;22,16981132;42,9245283
HONG KONG SAR, CHINA;HKG;0,446268087;0,410139723;3;59,61538462;39,23444976;86,60287081;0,581864118;0,382497574;3;64,42307692;43,06220096;93,77990431;0,838271551;0,333124845;4;75,96153846;56,93779904;95,6937799;0,822111659;0,297511453;5;75,48076923;57,41626794;95,215311;0,891030015;0,30952099;5;78,36538462;57,89473684;97,1291866;1,116359417;0,2969757;6;87,01923077;66,98564593;100;1,282608372;0,286267819;6;92,78846154;71,77033493;100;1,107301964;0,250281462;7;87,5;66,98564593;100;1,03995522;0,246482666;7;85,09615385;68,89952153;98,5645933;1,07651494;0,248000567;7;87,08133971;69,04761905;99,52380952;0,92681242;0,254957837;6;82,46445498;63,67924528;94,81132075;0,884916834;0,264758944;6;78,77358491;61,50234742;93,89671362;0,917652979;0,277906212;7;74,05660377;61,50234742;97,65258216;0,977546926;0,247826539;7;79,62085308;64,1509434;97,64150943
HUNGARY;HUN;0,913692645;0,365196336;4;76,44230769;55,50239234;100;1,124260672;0,33536876;4;87,98076923;64,11483254;100;0,819879737;0,3049178;5;75;58,85167464;94,25837321;1,180383532;0,281834449;6;87,98076923;67,94258373;99,5215311;1,105742221;0,281767188;6;87,01923077;66,02870813;99,5215311;0,810015018;0,275657956;7;74,51923077;59,33014354;92,82296651;0,982655845;0,269447797;7;79,80769231;64,59330144;99,0430622;0,958210134;0,239965645;8;79,32692308;64,11483254;95,6937799;0,723844737;0,236917983;8;70,67307692;55,98086124;87,08133971;0,718135078;0,239110051;8;70,33492823;55,71428571;88,57142857;0,517168622;0,237053328;8;63,98104265;49,05660377;80,18867925;0,670443788;0,237333366;8;68,86792453;54,92957746;86,38497653;0,735449525;0,240607363;8;70,28301887;58,68544601;89,20187793;0,667850047;0,220499916;9;68,72037915;56,60377358;83,01886792
ICELAND;ISL;1,248906194;0,427591464;3;94,71153846;63,63636364;100;1,296388157;0,384286043;3;95,19230769;68,89952153;100;1,498927911;0,353187736;4;98,07692308;78,46889952;100;1,544575433;0,339674427;5;99,03846154;80,38277512;100;1,507534805;0,308485893;5;99,03846154;82,77511962;100;1,437329523;0,297148715;6;98,55769231;78,94736842;100;1,454419974;0,291488414;6;99,51923077;79,42583732;100;1,442551026;0,2618652;7;99,51923077;82,29665072;100;1,490825235;0,25791746;7;99,51923077;85,64593301;100;1,216418932;0,25766375;7;93,77990431;72,38095238;100;1,176139442;0,259542069;6;90,52132701;72,16981132;100;1,009507414;0,252989671;7;84,90566038;67,6056338;94,83568075;1,230955809;0,250625976;7;92,45283019;70,42253521;99,53051643;1,217918639;0,22536323;8;92,89099526;73,11320755;99,52830189
INDIA;IND;-0,912409584;0,365196336;4;19,23076923;8,612440191;35,40669856;-1,142373076;0,33536876;4;13,94230769;7,655502392;26,31578947;-0,991228532;0,3049178;5;17,78846154;9,56937799;30,14354067;-1,244366631;0,281834449;6;15,86538462;5,741626794;23,44497608;-1,526878562;0,281767188;6;8,653846154;4,306220096;18,66028708;-1,219083244;0,275657956;7;13,46153846;5,741626794;22,48803828;-0,990955083;0,269447797;7;17,78846154;8,133971292;29,18660287;-1,058365668;0,239965645;8;17,30769231;9,090909091;26,31578947;-1,146870338;0,236917983;8;13,94230769;9,090909091;22,48803828;-1,101068265;0,239110051;8;14,35406699;9,523809524;21,9047619;-1,328331441;0,237053328;8;10,90047393;5,660377358;19,33962264;-1,233152528;0,237333366;8;12,26415094;6,103286385;21,59624413;-1,293537272;0,23710127;9;11,32075472;5,633802817;19,71830986;-1,245888764;0,220499916;9;11,84834123;6,603773585;19,81132075
INDONESIA;IDN;-1,176988753;0,365196336;4;12,98076923;6,220095694;26,79425837;-1,768893205;0,33536876;4;6,25;1,913875598;12,91866029;-2,036761571;0,3049178;5;3,365384615;0,956937799;8,612440191;-1,620671223;0,281834449;6;8,653846154;2,392344498;16,26794258;-2,118067929;0,281767188;6;2,884615385;0,4784689;5,741626794;-1,869045804;0,275657956;7;4,326923077;1,913875598;8,612440191;-1,484861616;0,269447797;7;7,211538462;4,306220096;17,22488038;-1,402141023;0,239965645;8;9,615384615;6,698564593;17,70334928;-1,201605398;0,236917983;8;12,98076923;8,612440191;20,09569378;-1,085317952;0,239110051;8;15,31100478;10;23,33333333;-0,758516366;0,237053328;8;20,85308057;15,09433962;32,0754717;-0,853800732;0,237333366;8;20,75471698;11,7370892;29,57746479;-0,762919029;0,23710127;9;22,16981132;14,08450704;34,27230047;-0,573169106;0,220499916;9;27,48815166;18,39622642;39,62264151
IRAN, ISLAMIC REP.;IRN;-0,373406916;0,365196336;4;34,13461538;18,18181818;53,58851675;-0,74048321;0,33536876;4;22,59615385;11,48325359;38,27751196;-0,762289492;0,334401321;4;24,03846154;12,44019139;36,84210526;-0,817233688;0,311925084;4;22,59615385;13,87559809;35,88516746;-0,834052726;0,301471791;4;23,07692308;12,44019139;33,97129187;-0,782679642;0,291719701;5;21,63461538;13,39712919;35,88516746;-0,814647879;0,290356105;5;22,59615385;11,48325359;35,88516746;-1,080314663;0,252320852;6;16,82692308;8,612440191;26,31578947;-0,986462372;0,247509998;6;17,78846154;10,04784689;26,79425837;-0,980431358;0,251976725;6;16,26794258;10;26,66666667;-1,552152061;0,24908575;6;8,530805687;4,245283019;15,09433962;-1,620131905;0,241786429;7;6,132075472;3,755868545;12,67605634;-1,421520965;0,239380203;8;8,018867925;4,694835681;16,90140845;-1,321345407;0,223070174;8;9,952606635;5,660377358;18,39622642
IRAQ;IRQ;-1,853721898;0,365196336;4;4,807692308;2,392344498;11,00478469;-1,597140393;0,33536876;4;8,653846154;4,306220096;16,74641148;-1,775029715;0,334401321;4;6,25;0,956937799;14,35406699;-1,651740739;0,311925084;4;8,173076923;1,913875598;16,74641148;-2,430638988;0,301471791;4;0,480769231;0;4,784688995;-3,184814504;0,319609994;4;0;0;0,956937799;-2,723651329;0,290356105;5;0,480769231;0;1,435406699;-2,825512146;0,278165976;5;0;0;0,956937799;-2,793988196;0,271757639;5;0,480769231;0,4784689;2,392344498;-2,483974806;0,273980466;5;1,435406699;0,476190476;2,857142857;-2,185699315;0,281471664;4;2,369668246;1,41509434;5,660377358;-2,255538951;0,26756105;5;2,358490566;0,469483568;4,694835681;-1,842202931;0,260051162;5;4,245283019;2,34741784;8,450704225;-1,93249134;0,236199728;6;4,739336493;2,358490566;7,075471698
IRELAND;IRL;1,281026707;0,365196336;4;95,67307692;68,89952153;100;1,436259289;0,33536876;4;99,51923077;77,51196172;100;1,49611744;0,3049178;5;97,59615385;79,42583732;100;1,419380448;0,281834449;6;96,63461538;80,38277512;100;1,330393413;0,281767188;6;97,11538462;77,03349282;100;1,168643098;0,275657956;7;90,86538462;72,24880383;100;1,288949788;0,269447797;7;93,26923077;72,72727273;100;1,135961519;0,239965645;8;88,46153846;67,94258373;100;1,156457391;0,236917983;8;92,30769231;72,24880383;100;1,147079235;0,239110051;8;90,43062201;71,42857143;100;1,022407735;0,237053328;8;85,78199052;69,33962264;95,28301887;0,979066538;0,237333366;8;82,54716981;67,13615023;94,36619718;0,932191773;0,240607363;8;75;63,84976526;94,83568075;0,925924967;0,22536323;8;77,25118483;63,67924528;93,39622642
ISRAEL;ISR;-1,237005216;0,365196336;4;11,05769231;5,263157895;23,92344498;-1,203888008;0,33536876;4;12,98076923;7,655502392;25,35885167;-1,065223793;0,3049178;5;16,34615385;8,612440191;28,22966507;-1,512964928;0,281834449;6;10,57692308;3,349282297;18,18181818;-1,557510038;0,281767188;6;8,173076923;3,827751196;18,66028708;-1,333044071;0,275657956;7;11,05769231;4,784688995;19,61722488;-1,286818282;0,269447797;7;11,53846154;5,741626794;22,48803828;-1,276544848;0,239965645;8;12,98076923;8,133971292;20,57416268;-1,265684212;0,236917983;8;11,53846154;8,133971292;18,66028708;-1,335856242;0,239110051;8;11,00478469;8,571428571;16,66666667;-1,6230447;0,237053328;8;7,109004739;3,773584906;13,20754717;-1,322122349;0,237333366;8;10,37735849;4,694835681;17,84037559;-1,192322943;0,240607363;8;13,20754717;5,633802817;20,657277;-1,065820598;0,22536323;8;16,58767773;8,018867925;23,11320755
ITALY;ITA;1,037043527;0,365196336;4;83,65384615;58,85167464;100;1,126131318;0,33536876;4;88,46153846;64,11483254;100;0,852928771;0,3049178;5;76,92307692;59,80861244;95,6937799;0,758174363;0,281834449;6;72,11538462;56,93779904;94,25837321;0,408018165;0,281767188;6;58,17307692;39,71291866;77,51196172;0,274958292;0,275657956;7;55,28846154;38,75598086;72,72727273;0,468802586;0,269447797;7;62,5;47,36842105;77,51196172;0,50248744;0,239965645;8;61,53846154;48,80382775;75,11961722;0,43648652;0,236917983;8;60,09615385;44,49760766;75,59808612;0,529223972;0,239110051;8;64,11483254;49,52380952;78,57142857;0,340511913;0,237053328;8;55,45023697;42,9245283;70,75471698;0,474065641;0,237333366;8;63,20754717;50,23474178;77,46478873;0,506824837;0,23710127;9;63,20754717;49,76525822;73,23943662;0,504283072;0,220499916;9;63,03317536;51,41509434;73,11320755
JAMAICA;JAM;0,014543156;0,365196336;4;46,63461538;26,31578947;63,63636364;0,006163209;0,33536876;4;45,67307692;27,75119617;63,63636364;0,078783323;0,334401321;4;49,51923077;31,10047847;66,02870813;-0,285373237;0,297167989;5;36,53846154;23,92344498;49,76076555;-0,403663161;0,291271779;5;32,21153846;21,05263158;46,41148325;-0,332454597;0,28417424;6;33,17307692;21,53110048;50,23923445;-0,280400182;0,277767038;6;36,53846154;24,88038278;52,15311005;-0,291533964;0,271082116;6;34,61538462;25,35885167;52,15311005;-0,202589144;0,264641929;6;37,01923077;24,88038278;53,11004785;-0,264611039;0,263800546;6;35,40669856;22,85714286;50,47619048;-0,34654101;0,259542069;6;32,7014218;20,75471698;48,11320755;-0,406029149;0,258404329;6;32,0754717;21,59624413;47,41784038;-0,076324874;0,249239951;7;43,86792453;30,98591549;58,68544601;0,101249911;0,223070174;8;50,23696682;38,20754717;62,26415094
JAPAN;JPN;1,111696095;0,365196336;4;86,53846154;62,67942584;100;1,189455569;0,33536876;4;89,90384615;65,07177033;100;1,127545561;0,3049178;5;87,5;66,02870813;99,0430622;1,105150393;0,281834449;6;85,57692308;65,55023923;99,5215311;1,002097385;0,281767188;6;83,17307692;63,15789474;98,5645933;0,987522184;0,275657956;7;80,28846154;63,15789474;98,5645933;0,987478676;0,269447797;7;80,28846154;64,59330144;99,0430622;1,085787978;0,239965645;8;87,01923077;66,98564593;99,5215311;0,95577091;0,236917983;8;80,28846154;65,55023923;96,1722488;0,836451661;0,239110051;8;75,59808612;59,04761905;94,76190476;0,936342372;0,237053328;8;83,41232227;65,56603774;94,33962264;0,85438436;0,237333366;8;76,88679245;62,44131455;92,48826291;0,98623897;0,23710127;9;81,13207547;65,25821596;97,65258216;0,937018053;0,220499916;9;78,19905213;64,1509434;93,39622642
JERSEY, CHANNEL ISLANDS;JEY;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,480836746;0,504822604;1;98,58490566;68,54460094;100;1,469543772;0,491874737;1;99,0521327;68,39622642;100
JORDAN;JOR;-0,15248592;0,365196336;4;41,82692308;21,53110048;59,80861244;-0,051124907;0,33536876;4;42,78846154;25,83732057;62,67942584;-0,090626539;0,334401321;4;40,38461538;26,79425837;64,11483254;-0,557584365;0,297167989;5;27,40384615;18,66028708;43,54066986;-0,11697513;0,281767188;6;39,42307692;27,75119617;57,41626794;-0,232399645;0,275657956;7;37,01923077;23,92344498;54,54545455;-0,132027774;0,269447797;7;42,30769231;27,75119617;55,98086124;-0,769338957;0,239965645;8;23,07692308;13,87559809;33,01435407;-0,312285582;0,236917983;8;33,65384615;23,44497608;46,41148325;-0,364598168;0,239110051;8;31,10047847;20,47619048;45,23809524;-0,355972453;0,237053328;8;32,22748815;22,16981132;45,75471698;-0,310098077;0,237333366;8;34,43396226;24,41314554;50,23474178;-0,516109785;0,23710127;9;29,71698113;19,71830986;41,78403756;-0,516830301;0,220499916;9;29,85781991;19,81132075;40,09433962
KAZAKHSTAN;KAZ;-0,516208102;0,398714017;3;28,84615385;13,87559809;49,76076555;0,054811423;0,33536876;4;47,59615385;27,75119617;65,07177033;0,011200806;0,334401321;4;45,67307692;28,70813397;65,55023923;0,291216761;0,311925084;4;56,73076923;39,23444976;74,16267943;0,324800996;0,301471791;4;57,21153846;38,27751196;72,24880383;0,063498574;0,291719701;5;48,07692308;31,10047847;64,11483254;0,17758692;0,277767038;6;52,40384615;36,84210526;66,98564593;0,199656975;0,246998005;7;52,88461538;40,19138756;65,07177033;0,582754735;0,242098149;7;66,82692308;50,23923445;81,33971292;0,572214576;0,239110051;8;66,98564593;50,95238095;80,47619048;0,748745153;0,237053328;8;72,03791469;57,0754717;88,67924528;0,452350363;0,237333366;8;61,79245283;49,29577465;76,5258216;-0,320429006;0,242591328;8;36,32075472;23,94366197;49,29577465;-0,37452632;0,220499916;9;36,01895735;22,16981132;42,9245283
KENYA;KEN;-0,734766045;0,365196336;4;21,63461538;10,52631579;43,06220096;-0,963287145;0,33536876;4;16,82692308;10,04784689;31,10047847;-1,140158698;0,334401321;4;14,90384615;7,655502392;27,27272727;-1,247684694;0,311925084;4;15,38461538;5,741626794;24,40191388;-1,284829564;0,291271779;5;12,98076923;5,741626794;24,40191388;-1,073581455;0,28417424;6;16,34615385;7,177033493;24,88038278;-1,270568532;0,277767038;6;12,01923077;5,741626794;22,96650718;-1,120815137;0,246998005;7;15,38461538;8,612440191;25,35885167;-1,272166433;0,242098149;7;11,05769231;8,133971292;18,66028708;-1,384848421;0,243989949;7;10,52631579;8,095238095;16,19047619;-1,430223439;0,241590009;7;9,478672986;5,660377358;15,56603774;-1,169711465;0,241786429;7;13,20754717;7,981220657;22,53521127;-1,242195592;0,239380203;8;12,73584906;5,633802817;20,18779343;-1,293124646;0,223070174;8;10,42654028;6,132075472;18,39622642
KIRIBATI;KIR;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,204760488;0,573665052;1;94,71153846;54,06698565;100;1,188977163;0,381047045;2;92,30769231;64,59330144;100;1,416849817;0,401690083;2;98,55769231;68,42105263;100;1,402005946;0,389000554;2;98,55769231;69,85645933;100;1,384581375;0,369035923;2;98,55769231;73,20574163;100;1,377571596;0,364474271;2;99,0430622;71,9047619;100;1,436047452;0,321799279;3;97,1563981;80,18867925;100;1,480473833;0,326182602;3;97,64150943;80,75117371;100;1,339578274;0,3721661;2;96,69811321;69,95305164;100;1,324758413;0,333265496;2;95,26066351;71,22641509;99,52830189
KOREA, DEM. REP.;PRK;-0,508645651;0,427591464;3;29,32692308;12,44019139;53,11004785;-0,450148593;0,384286043;3;29,80769231;15,31100478;51,19617225;0,025878366;0,401493672;3;46,15384615;26,79425837;69,37799043;0,199382402;0,396672572;3;49,51923077;28,70813397;77,99043062;0,208297476;0,334909193;3;50,96153846;33,97129187;70,33492823;0,156005888;0,319609994;4;52,40384615;32,05741627;71,29186603;-0,035060363;0,321011174;4;44,71153846;28,70813397;63,15789474;-0,081199578;0,301639547;4;43,26923077;27,27272727;58,85167464;0,503161604;0,338450144;3;62,01923077;41,14832536;85,64593301;0,535532309;0,334157487;3;64,59330144;44,76190476;87,14285714;-0,033446256;0,281471664;4;43,12796209;28,30188679;61,32075472;-0,377384242;0,288909075;4;33,49056604;21,12676056;50,70422535;-0,317876647;0,29281664;4;36,79245283;20,657277;53,05164319;-0,098716352;0,269077621;4;42,18009479;28,77358491;58,49056604
KOREA, REP.;KOR;0,518149346;0,365196336;4;62,98076923;44,49760766;86,60287081;0,421673963;0,33536876;4;60,09615385;39,71291866;79,42583732;0,300676912;0,3049178;5;58,17307692;36,84210526;74,64114833;0,168076817;0,281834449;6;48,07692308;35,88516746;65,55023923;0,207833879;0,281767188;6;50,48076923;36,36363636;68,42105263;0,403830576;0,275657956;7;61,05769231;43,54066986;76,07655502;0,454189513;0,269447797;7;61,05769231;46,41148325;77,03349282;0,376133855;0,239965645;8;58,17307692;44,49760766;70,33492823;0,528108893;0,236917983;8;62,98076923;47,84688995;78,94736842;0,395285535;0,239110051;8;57,89473684;44,76190476;71,9047619;0,379703751;0,237053328;8;58,29383886;44,33962264;72,64150943;0,286097121;0,237333366;8;55,18867925;42,72300469;69,95305164;0,278816443;0,23710127;9;55,66037736;42,25352113;69,01408451;0,165562643;0,220499916;9;51,65876777;39,62264151;63,20754717
KOSOVO;KSV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,037843599;0,68143956;1;85,16746411;40,95238095;100;0,467537827;0,685180917;1;62,08530806;23,58490566;100;-1,128883109;0,364029598;3;13,67924528;4,694835681;27,23004695;-1,108502349;0,337789144;3;15,09433962;5,633802817;29,10798122;-1,146371902;0,344644302;3;15,16587678;5,660377358;26,88679245
KUWAIT;KWT;0,130623913;0,365196336;4;49,51923077;31,10047847;70,33492823;0,331054804;0,33536876;4;57,69230769;36,36363636;77,51196172;0,651903446;0,334401321;4;67,78846154;49,76076555;88,99521531;-0,256291957;0,311925084;4;37,5;24,40191388;54,54545455;0,244649497;0,301471791;4;52,88461538;36,36363636;69,85645933;0,312265231;0,291719701;5;57,21153846;39,23444976;74,16267943;0,201248907;0,277767038;6;54,32692308;37,32057416;66,98564593;0,363911448;0,246998005;7;56,73076923;44,01913876;70,33492823;0,561245622;0,242098149;7;65,38461538;48,80382775;80,38277512;0,45994846;0,243989949;7;59,80861244;46,66666667;77,14285714;0,337436039;0,241590009;7;54,50236967;42,45283019;70,75471698;0,437588119;0,241786429;7;60,8490566;48,35680751;76,05633803;0,2940641;0,242989922;7;57,0754717;42,25352113;69,01408451;0,179859794;0,228109484;7;52,60663507;39,62264151;63,67924528
KYRGYZ REPUBLIC;KGZ;-0,322044114;0,484400393;2;35,09615385;14,83253589;62,20095694;-0,297561719;0,44482075;2;32,21153846;16,74641148;60,28708134;-0,339550818;0,464668265;2;33,65384615;15,31100478;62,67942584;-0,780183844;0,445539846;2;23,55769231;10,52631579;44,01913876;-1,149950046;0,357020249;2;16,82692308;5,741626794;28,22966507;-1,174798067;0,336173723;3;13,94230769;4,784688995;24,88038278;-1,133619949;0,325225681;4;16,34615385;5,741626794;27,27272727;-1,375867438;0,282034297;5;11,53846154;5,741626794;18,66028708;-1,006408244;0,278515942;5;17,30769231;9,56937799;27,27272727;-0,582122764;0,277972614;5;26,31578947;16,19047619;40;-0,642565596;0,278407707;5;24,64454976;15,09433962;39,1509434;-1,03312837;0,271807728;5;15,56603774;9,389671362;26,29107981;-1,076372291;0,261268152;6;16,03773585;6,103286385;27,23004695;-0,889113255;0,241391207;6;19,43127962;10,8490566;30,66037736
LAO PDR;LAO;0,229046089;0,484400393;2;53,84615385;27,27272727;83,25358852;-0,301466985;0,44482075;2;31,73076923;16,74641148;60,28708134;-0,688048159;0,464668265;2;25,48076923;9,56937799;48,80382775;-0,210276846;0,445539846;2;39,42307692;18,66028708;63,63636364;-1,275744263;0,357020249;2;13,46153846;4,784688995;26,31578947;-0,580182762;0,336173723;3;25,96153846;15,31100478;44,97607656;-0,482819943;0,345965329;3;30,28846154;17,22488038;50,23923445;-0,082626669;0,29003801;4;42,78846154;27,27272727;58,85167464;-0,171740559;0,286846981;4;38,94230769;24,88038278;54,54545455;0,0230564;0,289960534;4;44,97607656;30;62,38095238;-0,171051261;0,265616267;5;39,33649289;25,94339623;53,30188679;-0,273195266;0,261198955;5;35,37735849;24,41314554;52,11267606;-0,058745898;0,260887815;5;45,28301887;30,98591549;60,09389671;0,035068293;0,247595296;5;47,39336493;36,32075472;60,8490566
