cong	santa1	santa2	seersucker1	seersucker2	female	republican	district	state	name	bipartisanindex	rcamend	vmargin	rpva	exp	snowecollins	baseball1	baseball2	prproc	seersuckercount
99					0	0	0	"MAINE"	"MITCHELL  G"			0.21739566326141357	0.01923985220491886	1	0			-0.6049630045890808	
99					0	0	0	"NEW YOR"	"MOYNIHAN  P"			0.29104045033454895	-0.051324643194675446	7	0			-0.5128417015075684	
99					0	1	0	"ALASKA"	"MURKOWSKI"			0.07781463116407394	0.09910780191421509	11	0			0.41374313831329346	
99					0	1	0	"OKLAHOM"	"NICKLES  D"			0.10226693749427795	0.09974672645330429	9	0			0.3598451018333435	
99					0	0	0	"GEORGIA"	"NUNN  S"			0.5989999771118164	0.010526875033974648	11	0			-0.19732221961021423	
99					0	1	0	"OREGON"	"PACKWOOD  R"			0.0842205211520195	-0.030417611822485924	6	0			0.03504915162920952	
99					0	0	0	"RHODE I"	"PELL  C"			0.4510514438152313	-0.0731540247797966	8	0			-0.603006899356842	
99					0	1	0	"SOUTH D"	"PRESSLER  L"			0.4898087680339813	0.041543807834386826	3	0			0.2259916216135025	
99					0	0	0	"WISCONS"	"PROXMIRE  W"			0.3018244802951813	-0.04523072391748428	13	0			-0.40586209297180176	
99					0	0	0	"ARKANSA"	"PRYOR  D"			0.14695486426353455	0.020824553444981575	9	0			-0.494861900806427	
99					0	1	0	"INDIANA"	"QUAYLE  J D"			0.07571589201688766	0.029282964766025543	2	0			0.7387913465499878	
99					0	1	0	"USA"	"REAGAN"					2	0			0.24724002182483673	
99					0	0	0	"MICHIGA"	"RIEGLE  D"			0.1712368279695511	0.003986551892012358	4	0			-0.7482140064239502	
99					0	0	0	"WEST VI"	"ROCKEFELLER"			0.041107889264822006	-0.03875109180808067	15	0			-0.5257964730262756	
99					0	1	0	"DELAWAR"	"ROTH  W"			0.11036518216133118	0.008085399866104126	9	0			0.4112257957458496	
99					0	1	0	"NEW HAM"	"RUDMAN  W"			0.04294240102171898	0.09784062206745148	3	0			0.47624823451042175	
99					0	0	0	"MARYLAN"	"SARBANES  P"			0.26915284991264343	-0.06387605518102646	6	0			-0.9696950912475586	
99					0	0	0	"TENNESS"	"SASSER  J"			0.2385154366493225	-0.009632835164666176	5	0			-0.6226573586463928	
99					0	0	0	"ILLINOI"	"SIMON  P"			0.018942009657621384	-0.052140429615974426	3	0			-0.789535641670227	
99					0	1	0	"WYOMING"	"SIMPSON  A"			0.24333402514457703	0.12255267053842545	7	0			0.5771099925041199	
99					0	1	0	"PENNSYL"	"SPECTER  A"			0.024814629927277565	-0.05263818800449371	14	0			-0.22907140851020813	
99					0	1	0	"VERMONT"	"STAFFORD  R"			0.01806323044002056	-0.004802219104021788	3	0			0.0847872719168663	
99					0	0	0	"MISSISS"	"STENNIS  J"			1	0.030975522473454475	2	0			-0.11946608871221542	
99					0	1	0	"ALASKA"	"STEVENS  T"			0.42831864953041077	0.09910780191421509	11	0			0.3266802430152893	
99					0	1	0	"IDAHO"	"SYMMS  S"			0.009839770384132862	0.1413043886423111	6	0			0.8864879012107849	
99					0	1	0	"SOUTH C"	"THURMOND  S"			0.35494229197502136	0.04973646253347397	9	0			0.5917290449142456	
99					0	1	0	"VIRGINI"	"TRIBLE  P"			0.023831959813833237	0.03516435623168945	3	0			0.40643537044525146	
99					0	1	0	"WYOMING"	"WALLOP  M"			0.13313515484333038	0.12255267053842545	7	0			1	
99					0	1	0	"VIRGINI"	"WARNER  J"			0.40105491876602173	0.03516435623168945	3	0			0.4067108631134033	
99					0	1	0	"CONNECT"	"WEICKER  L"			0.0448182187974453	0.018540361896157265	9	0			-0.13035394251346588	
99					0	1	0	"CALIFOR"	"WILSON"			0.0701821967959404	-0.009081861935555935	4	0			0.4856112003326416	
99					0	0	0	"NEBRASK"	"ZORINSKY  E"			0.39989596605300903	0.11859620362520218	5	0			-0.11116091907024384	
100					0	0	0	"WASHING"	"ADAMS  B"			0.01997889019548893	-0.025739893317222595	3	0			-0.7203732132911682	
100					0	1	0	"COLORAD"	"ARMSTRONG"			0.2996490001678467	0.050578974187374115	3	0			0.6296662092208862	
100					0	0	0	"MONTANA"	"BAUCUS  M"			0.16592974960803986	0.021562660112977028	3	0			-0.5124274492263794	
100					0	0	0	"TEXAS"	"BENTSEN  L"			0.18259099125862122	0.04662991315126419	5	0			-0.285584032535553	
100					0	0	0	"DELAWAR"	"BIDEN  J"			0.20221036672592163	0.008085399866104126	9	0			-0.6659380793571472	
100					0	0	0	"NEW MEX"	"BINGAMAN  J"			0.07547737658023834	0.012044656090438366	3	0			-0.33125296235084534	
100					0	1	0	"MISSOUR"	"BOND  C"			0.05279318988323212	0.00879617314785719	5	0			0.5341058969497681	
100					0	0	0	"OKLAHOM"	"BOREN  D"			0.5270553827285767	0.09974672645330429	3	0			-0.19271379709243774	
100					0	1	0	"MINNESO"	"BOSCHWITZ"			0.16907982528209686	-0.09240042418241501	4	0			0.2936744689941406	
100					0	0	0	"NEW JER"	"BRADLEY  W"			0.2956047058105469	0.013693571090698242	8	0			-0.5727062225341797	
100					0	0	0	"LOUISIA"	"BREAUX  J"			0.05640935152769089	0.022738205268979073	2	0			-0.32179883122444153	
100					0	0	0	"ARKANSA"	"BUMPERS  D"			0.2456378936767578	0.020824553444981575	7	0			-0.5151982307434082	
100					0	0	0	"NORTH D"	"BURDICK  Q"			0.2973085641860962	0.06589449942111969	17	0			-0.6439679265022278	
100					0	0	0	"WEST VI"	"BYRD  RC"			0.3800883889198303	-0.03875109180808067	24	0			-0.3642326891422272	
100					0	1	0	"RHODE I"	"CHAFEE  J"			0.023957200348377228	-0.0731540247797966	5	0			-0.1298205852508545	
100					0	0	0	"FLORIDA"	"CHILES  L"			0.8847219944000244	0.06194508820772171	2	0			-0.38442662358283997	
100					0	1	0	"MISSISS"	"COCHRAN  T"			0.21883979439735413	0.030975522473454475	18	0			0.29970046877861023	
100					0	1	0	"MAINE"	"COHEN  W"			0.4785536825656891	0.01923985220491886	2	0			0.029581736773252487	
100					0	0	0	"NORTH D"	"CONRAD  K"			0.007472120225429535	0.06589449942111969	12	0			-0.48265472054481506	
100					0	0	0	"CALIFOR"	"CRANSTON  A"			0.014588350430130959	-0.009081861935555935	10	0			-0.941914975643158	
100					0	1	0	"NEW YOR"	"DAMATO  A"				-0.051324643194675446	5	0			0.25474390387535095	
100					0	1	0	"MISSOUR"	"DANFORTH  J"			0.017004799097776413	0.00879617314785719	3	0			0.15129898488521576	
100					0	0	0	"SOUTH D"	"DASCHLE  T"			0.0320589505136013	0.041543807834386826	4	0			-0.6241724491119385	
100					0	0	0	"ARIZONA"	"DECONCINI"			0.1708366572856903	0.07971595227718353	2	0			-0.22673062980175018	
100					0	0	0	"ILLINOI"	"DIXON  A"			0.31742948293685913	-0.052140429615974426	3	0			-0.24624839425086975	
100					0	0	0	"CONNECT"	"DODD  C JR"			0.30000001192092896	0.018540361896157265	14	0			-0.6607102155685425	
100					0	1	0	"KANSAS"	"DOLE  R"			0.4009854793548584	0.07884344458580017	14	0			0.3852291405200958	
100					0	1	0	"NEW MEX"	"DOMENICI  P"			0.4379377067089081	0.012044656090438366	18	0			0.27844247221946716	
100					0	1	0	"MINNESO"	"DURENBERGER"			0.06079879030585289	-0.09240042418241501	2	0			0.0014924569986760616	
100					0	1	0	"WASHING"	"EVANS  D"			0.15053489804267883	-0.025739893317222595	2	0			0.2674059271812439	
100					0	0	0	"NEBRASK"	"EXON  J"			0.03921084105968475	0.11859620362520218	2	0			-0.2527746558189392	
100					0	0	0	"KENTUCK"	"FORD  W"			0.4880262315273285	0.011621198616921902	3	0			-0.3361166715621948	
100					0	0	0	"GEORGIA"	"FOWLER  W"			0.018340369686484337	0.010526875033974648	2	0			-0.4262213110923767	
100					0	1	0	"UTAH"	"GARN  J"			0.46284738183021545	0.1597488820552826	4	0			0.6812795400619507	
100					0	0	0	"OHIO"	"GLENN  J"			0.2490515410900116	0.0032742361072450876	5	0			-0.5484254360198975	
100					0	0	0	"TENNESS"	"GORE  A"			0.2847871482372284	-0.009632835164666176	2	0			-0.5884133577346802	
100					0	0	0	"FLORIDA"	"GRAHAM  B"			0.09495890140533447	0.06194508820772171	1	0			-0.386922150850296	
100					0	1	0	"TEXAS"	"GRAMM  P"			0.17102131247520447	0.04662991315126419	1	0			0.7989885807037354	
100					0	1	0	"IOWA"	"GRASSLEY  C"			0.3258792757987976	-0.054213088005781174	4	0			0.32454678416252136	
100					0	0	0	"IOWA"	"HARKIN  T"			0.11902464926242828	-0.054213088005781174	15	0			-0.805597186088562	
100					0	1	0	"UTAH"	"HATCH  O"			0.16990850865840912	0.1597488820552826	6	0			0.5318113565444946	
100					0	1	0	"OREGON"	"HATFIELD  M"			0.3310867249965668	-0.030417611822485924	14	0			-0.0627376139163971	
100					0	1	0	"NEVADA"	"HECHT  C"			0.02406240999698639	0.0817054882645607	2	0			0.7651678919792175	
100					0	0	0	"ALABAMA"	"HEFLIN  H"			0.2663837671279907	0.021182620897889137	2	0			-0.03309524804353714	
100					0	1	0	"PENNSYL"	"HEINZ  J"			0.2038249969482422	-0.05263818800449371	4	0			0.0077415951527655125	
100					0	1	0	"NORTH C"	"HELMS  J"			0.038738250732421875	0.028785470873117447	4	0			0.9265809655189514	
100					0	0	0	"SOUTH C"	"HOLLINGS  E"			0.2781793475151062	0.04973646253347397	12	0			-0.15373577177524567	
100					0	1	0	"NEW HAM"	"HUMPHREY  G"			0.17841236293315887	0.09784062206745148	3	0			0.6514290571212769	
100					0	0	0	"HAWAII"	"INOUYE  D"			0.4713166058063507	-0.034414082765579224	25	0			-0.6993981599807739	
100					0	0	0	"LOUISIA"	"JOHNSTON"			1	0.022738205268979073	11	0			-0.35594916343688965	
100					0	1	0	"NEBRASK"	"KARNES D"				0.11859620362520218	1	0			0.43670788407325745	
100					1	1	0	"KANSAS"	"KASSEBAUM"			0.5631587505340576	0.07884344458580017	2	0			0.1451045721769333	
100					0	1	0	"WISCONS"	"KASTEN  R"			0.035409070551395416	-0.04523072391748428	1	0			0.5194147229194641	
100					0	0	0	"MASSACH"	"KENNEDY  E"			0.22763459384441376	-0.07746801525354385	11	0			-0.8826367855072021	
100					0	0	0	"MASSACH"	"KERRY  J"			0.1012168899178505	-0.07746801525354385	12	0			-0.7586694359779358	
100					0	0	0	"NEW JER"	"LAUTENBERG"			0.032294388860464096	0.013693571090698242	5	0			-0.7363603711128235	
100					0	0	0	"VERMONT"	"LEAHY  P"			0.29348012804985046	-0.004802219104021788	18	0			-0.8458892703056335	
100					0	0	0	"MICHIGA"	"LEVIN  C"			0.04657819867134094	0.003986551892012358	16	0			-0.6789425611495972	
100					0	1	0	"INDIANA"	"LUGAR  R"			0.08296945691108704	0.029282964766025543	11	0			0.26483967900276184	
100					0	0	0	"HAWAII"	"MATSUNAGA"			0.649892270565033	-0.034414082765579224	1	0			-0.8514005541801453	
100					0	1	0	"ARIZONA"	"MCCAIN  J"			0.20964516699314117	0.07971595227718353	6	0			0.5380638241767883	
100					0	1	0	"IDAHO"	"MCCLURE  J"			0.47043511271476746	0.1413043886423111	2	0			0.6707887053489685	
100					0	1	0	"KENTUCK"	"MCCONNELL"			0.004101309925317764	0.011621198616921902	11	0			0.4716324806213379	
100					0	0	0	"MONTANA"	"MELCHER  J"			0.13306981325149536	0.021562660112977028	5	0			-0.4509451389312744	
100					0	0	0	"OHIO"	"METZENBAUM"			0.15870139002799988	0.0032742361072450876	5	0			-0.7477291822433472	
100					1	0	0	"MARYLAN"	"MIKULSKI  B"			0.21373054385185242	-0.06387605518102646	9	0			-0.7937601208686829	
100					0	0	0	"MAINE"	"MITCHELL  G"			0.21739566326141357	0.01923985220491886	2	0			-0.6846885681152344	
100					0	0	0	"NEW YOR"	"MOYNIHAN  D"			0.29104045033454895	-0.051324643194675446	1	0			-0.6942933201789856	
100					0	1	0	"ALASKA"	"MURKOWSKI"			0.10116627812385559	0.09910780191421509	3	0			0.560275673866272	
100					0	1	0	"OKLAHOM"	"NICKLES  D"			0.1042962372303009	0.09974672645330429	12	0			0.7540488243103027	
100					0	0	0	"GEORGIA"	"NUNN  S"			0.5989999771118164	0.010526875033974648	12	0			-0.2731589674949646	
100					0	1	0	"OREGON"	"PACKWOOD  R"			0.2718680799007416	-0.030417611822485924	11	0			0.035667065531015396	
100					0	0	0	"RHODE I"	"PELL  C"			0.4510514438152313	-0.0731540247797966	11	0			-0.8246113657951355	
100					0	1	0	"SOUTH D"	"PRESSLER  L"			0.4898087680339813	0.041543807834386826	2	0			0.3924839198589325	
100					0	0	0	"WISCONS"	"PROXMIRE  W"			0.3018244802951813	-0.04523072391748428	5	0			-0.3349968194961548	
100					0	0	0	"ARKANSA"	"PRYOR  D"			0.14695486426353455	0.020824553444981575	3	0			-0.45924049615859985	
100					0	1	0	"INDIANA"	"QUAYLE  J D"			0.22264951467514038	0.029282964766025543	1	0			0.7955262660980225	
100					0	1	0	"USA"	"REAGAN"					4	0			0.39468228816986084	
100					0	0	0	"NEVADA"	"REID  H"			0.05796147137880325	0.0817054882645607	14	0			-0.4036902189254761	
100					0	0	0	"MICHIGA"	"RIEGLE  D"			0.1712368279695511	0.003986551892012358	8	0			-0.6628974080085754	
100					0	0	0	"WEST VI"	"ROCKEFELLER"			0.041107889264822006	-0.03875109180808067	8	0			-0.5240468382835388	
100					0	1	0	"DELAWAR"	"ROTH  W"			0.11036518216133118	0.008085399866104126	7	0			0.09517353028059006	
100					0	1	0	"NEW HAM"	"RUDMAN  W"			0.32089221477508545	0.09784062206745148	2	0			0.2330438792705536	
100					0	0	0	"NORTH C"	"SANFORD  T"			0.03518692031502724	0.028785470873117447	1	0			-0.7345234751701355	
100					0	0	0	"MARYLAN"	"SARBANES  P"			0.26915284991264343	-0.06387605518102646	8	0			-0.7603891491889954	
100					0	0	0	"TENNESS"	"SASSER  J"			0.2385154366493225	-0.009632835164666176	1	0			-0.4876227378845215	
100					0	0	0	"ALABAMA"	"SHELBY  R"			0.005630020052194595	0.021182620897889137	3	0			-0.06144191324710846	
100					0	0	0	"ILLINOI"	"SIMON  P"			0.018942009657621384	-0.052140429615974426	1	0			-0.9257194399833679	
100					0	1	0	"WYOMING"	"SIMPSON  A"			0.566340982913971	0.12255267053842545	3	0			0.37369877099990845	
100					0	1	0	"PENNSYL"	"SPECTER  A"			0.13661739230155945	-0.05263818800449371	3	0			0.05608905106782913	
100					0	1	0	"VERMONT"	"STAFFORD  R"			0.01806323044002056	-0.004802219104021788	6	0			-0.10068240016698837	
100					0	0	0	"MISSISS"	"STENNIS  J"			1	0.030975522473454475	4	0			-0.36443978548049927	
100					0	1	0	"ALASKA"	"STEVENS  T"			0.42831864953041077	0.09910780191421509	1	0			0.25772717595100403	
100					0	1	0	"IDAHO"	"SYMMS  S"			0.031128929927945137	0.1413043886423111	2	0			0.9831383228302002	
100					0	1	0	"SOUTH C"	"THURMOND  S"			0.35494229197502136	0.04973646253347397	4	0			0.47568318247795105	
100					0	1	0	"VIRGINI"	"TRIBLE  P"			0.023831959813833237	0.03516435623168945	1	0			0.4154824912548065	
100					0	1	0	"WYOMING"	"WALLOP  M"			0.13313515484333038	0.12255267053842545	8	0			0.9654058814048767	
100					0	1	0	"VIRGINI"	"WARNER  J"			0.40105491876602173	0.03516435623168945	14	0			0.30125606060028076	
100					0	1	0	"CONNECT"	"WEICKER  L"			0.0448182187974453	0.018540361896157265	6	0			-0.22036467492580414	
100					0	1	0	"CALIFOR"	"WILSON  P"			0.0701821967959404	-0.009081861935555935	3	0			0.4527365267276764	
100					0	0	0	"COLORAD"	"WIRTH  T"			0.015785979107022285	0.050578974187374115	2	0			-0.5425856113433838	
101					0	0	0	"WASHING"	"ADAMS  BROC"			0.01997889019548893	-0.0478847399353981	2	0			-0.9533786773681641	
101					0	0	0	"HAWAII"	"AKAKA"				-0.08787038922309875	12	0			-0.5252559185028076	
101					0	1	0	"COLORAD"	"ARMSTRONG"			0.2996490001678467	-0.00026939500821754336	4	0			0.928907036781311	
101					0	0	0	"MONTANA"	"BAUCUS  MAX"			0.16592974960803986	-0.009955224581062794	17	0			-0.11742208898067474	
101					0	0	0	"TEXAS"	"BENTSEN  LL"			0.1933266669511795	0.02365570142865181	8	0			-0.1561088114976883	
101					0	0	0	"DELAWAR"	"BIDEN  JOSE"			0.20221036672592163	0.02286488004028797	14	0			-0.48168736696243286	
101					0	0	0	"NEW MEX"	"BINGAMAN  J"			0.26624876260757446	-0.014708474278450012	6	0			-0.37523898482322693	
101					0	1	0	"MISSOUR"	"BOND  CHRIS"			0.05279318988323212	-0.019838521257042885	2	0			0.6004897356033325	
101					0	0	0	"OKLAHOM"	"BOREN  DAVI"			0.5270553827285767	0.044090498238801956	7	0			0.10928744077682495	
101					0	1	0	"MINNESO"	"BOSCHWITZ"			0.16907982528209686	-0.07531622797250748	2	0			0.5611423254013062	
101					0	0	0	"NEW JER"	"BRADLEY  WI"			0.2956047058105469	0.029133953154087067	6	0			-0.6804525852203369	
101					0	0	0	"LOUISIA"	"BREAUX  JOH"			0.05640935152769089	0.012115632183849812	9	0			-0.035254184156656265	
101					0	0	0	"NEVADA"	"BRYAN  RICH"			0.04218662902712822	0.0683782622218132	4	0			-0.24615778028964996	
101					0	0	0	"ARKANSA"	"BUMPERS  DA"			0.2456378936767578	0.032108794897794724	8	0			-0.36471453309059143	
101					0	0	0	"NORTH D"	"BURDICK  QU"			0.20700332522392273	0.026145925745368004	2	0			-0.5621646642684937	
101					0	1	0	"MONTANA"	"BURNS  CONR"			0.037332918494939804	-0.009955224581062794	8	0			0.7090529799461365	
101					0	1	0	"USA"	"BUSH"					2	0			0.44928330183029175	
101					0	0	0	"WEST VI"	"BYRD  ROBER"			0.2953587472438812	-0.06357656419277191	4	0			-0.16585978865623474	
101					0	1	0	"RHODE I"	"CHAFEE  JOH"			0.09185154736042023	-0.09858633577823639	2	0			0.23443865776062012	
101					0	1	0	"INDIANA"	"COATS  DANI"				0.061427973210811615	6	0			0.6900407671928406	
101					0	1	0	"MISSISS"	"COCHRAN  TH"			0.21883979439735413	0.06524381041526794	10	0			0.5351402759552002	
101					0	1	0	"MAINE"	"COHEN  WILL"			0.4785536825656891	0.0179025549441576	8	0			0.10952044278383255	
101					0	0	0	"NORTH D"	"CONRAD  KEN"			0.007472120225429535	0.026145925745368004	8	0			-0.11451557278633118	
101					0	0	0	"CALIFOR"	"CRANSTON  A"			0.014588350430130959	-0.021893758326768875	1	0			-0.7427794933319092	
101					0	1	0	"NEW YOR"	"D'AMATO  AL"			0.08180256932973862	-0.060527119785547256	4	0			0.25964441895484924	
101					0	1	0	"MISSOUR"	"DANFORTH  J"			0.36149218678474426	-0.019838521257042885	7	0			0.4063400626182556	
101					0	0	0	"SOUTH D"	"DASCHLE  TH"			0.0320589505136013	-0.007883843965828419	3	0			-0.4253166913986206	
101					0	0	0	"ARIZONA"	"DECONCINI"			0.160165935754776	0.06762728095054626	4	0			-0.11308244615793228	
101					0	0	0	"ILLINOI"	"DIXON  ALAN"			0.31742948293685913	-0.029314877465367317	4	0			-0.04238253831863403	
101					0	0	0	"CONNECT"	"DODD  CHRIS"			0.30000001192092896	-0.013996120542287827	12	0			-0.5680689811706543	
101					0	1	0	"KANSAS"	"DOLE  BOB"			0.4009854793548584	0.027775384485721588	9	0			0.649586021900177	
101					0	1	0	"NEW MEX"	"DOMENICI  P"			0.4379377067089081	-0.014708474278450012	1	0			0.3744584619998932	
101					0	1	0	"MINNESO"	"DURENBERGER"			0.15717220306396484	-0.07531622797250748	8	0			0.17472653090953827	
101					0	0	0	"NEBRASK"	"EXON  JOHN"			0.03921084105968475	0.06573322415351868	8	0			0.023591285571455956	
101					0	0	0	"KENTUCK"	"FORD  WENDE"			0.4880262315273285	0.018730057403445244	12	0			-0.07212913781404495	
101					0	0	0	"GEORGIA"	"FOWLER  WYC"			0.018340369686484337	0.06222853064537048	3	0			-0.27166542410850525	
101					0	1	0	"UTAH"	"GARN  JAKE"			0.46284738183021545	0.13407111167907715	5	0			0.8409503102302551	
101					0	0	0	"OHIO"	"GLENN  JOHN"			0.2490515410900116	0.014933008700609207	9	0			-0.2842738926410675	
101					0	0	0	"TENNESS"	"GORE  ALBER"			0.2847871482372284	0.04237876832485199	1	0			-0.4149846136569977	
101					0	1	0	"WASHING"	"GORTON  SLA"			0.02173388935625553	-0.0478847399353981	3	0			0.480866938829422	
101					0	0	0	"FLORIDA"	"GRAHAM  BOB"			0.09495890140533447	0.07271308451890945	6	0			-0.19671499729156494	
101					0	1	0	"TEXAS"	"GRAMM  WILL"			0.17102131247520447	0.02365570142865181	2	0			0.9403077363967896	
101					0	1	0	"IOWA"	"GRASSLEY  C"			0.3258792757987976	-0.09129244089126587	12	0			0.6852590441703796	
101					0	0	0	"IOWA"	"HARKIN  TOM"			0.11902464926242828	-0.09129244089126587	3	0			-0.4873443841934204	
101					0	1	0	"UTAH"	"HATCH  ORRI"			0.35791921615600586	0.13407111167907715	17	0			0.6181150674819946	
101					0	1	0	"OREGON"	"HATFIELD  M"			0.3310867249965668	-0.06364443898200989	7	0			-0.052503351122140884	
101					0	0	0	"ALABAMA"	"HEFLIN  HOW"			0.2663837671279907	0.057648058980703354	7	0			0.18214073777198792	
101					0	1	0	"PENNSYL"	"HEINZ  H. J"			0.3438597321510315	-0.028112169355154037	7	0			0.15365415811538696	
101					0	1	0	"NORTH C"	"HELMS  JESS"			0.038738250732421875	0.04176774621009827	7	0			0.9225445985794067	
101					0	0	0	"SOUTH C"	"HOLLINGS  E"			0.2781793475151062	0.08091381937265396	15	0			-0.060753755271434784	
101					0	1	0	"NEW HAM"	"HUMPHREY  G"			0.17841236293315887	0.09252869337797165	4	0			0.6947582960128784	
101					0	0	0	"HAWAII"	"INOUYE  DAN"			0.4713166058063507	-0.08787038922309875	4	0			-0.3191758394241333	
101					0	1	0	"VERMONT"	"JEFFORDS  J"			0.39095640182495117	-0.021990500390529633	6	0			-0.01933303475379944	
101					0	0	0	"LOUISIA"	"JOHNSTON  J"			1	0.012115632183849812	2	0			-0.07336894422769547	
101					1	1	0	"KANSAS"	"KASSEBAUM"			0.5631587505340576	0.027775384485721588	8	0			0.3510993719100952	
101					0	1	0	"WISCONS"	"KASTEN  ROB"			0.035409070551395416	-0.05804228410124779	6	0			0.5068877339363098	
101					0	0	0	"MASSACH"	"KENNEDY  ED"			0.3138864040374756	-0.07942565530538559	19	0			-0.7415475249290466	
101					0	0	0	"NEBRASK"	"KERREY  ROB"			0.1529254913330078	0.06573322415351868	2	0			-0.3784496784210205	
101					0	0	0	"MASSACH"	"KERRY JOHN"			0.1012168899178505	-0.07942565530538559	3	0			-0.5922927856445312	
101					0	0	0	"WISCONS"	"KOHL  HERBE"			0.04547569900751114	-0.05804228410124779	2	0			-0.5040955543518066	
101					0	0	0	"NEW JER"	"LAUTENBERG"			0.08473944664001465	0.029133953154087067	2	0			-0.5813913345336914	
101					0	0	0	"VERMONT"	"LEAHY  PATR"			0.29348012804985046	-0.021990500390529633	14	0			-0.728767991065979	
101					0	0	0	"MICHIGA"	"LEVIN  CARL"			0.04657819867134094	-0.000013784299881081097	9	0			-0.41824275255203247	
101					0	0	0	"CONNECT"	"LIEBERMAN"			0.007348460145294666	-0.013996120542287827	4	0			-0.5262475609779358	
101					0	1	0	"MISSISS"	"LOTT TRENT"			0.07820799946784973	0.06524381041526794	4	0			0.6848181486129761	
