newcommuneID	PI_c2_seats_2004	PI_c2_seats_2009	seats_margin_1999	seats_HHI_1999	seats_margin_2004	seats_HHI_2004	seats_margin_2009	seats_HHI_2009	seats_margin_2009_dif	seats_HHI_2009_dif	PI_c2_seats_2009_dif	seats_margin_2004_dif	seats_HHI_2004_dif	nparties1999	nparties2004	nparties2009	nparties_dif	seatshare_sd_1999	seats_won_tot_1999	seatshare_sd_2004	seats_won_tot_2004	seatshare_sd_2009	seats_won_tot_2009	banzhaf_index_1999	banzhaf_sd_1999	banzhaf_margin_1999	banzhaf_index_2004	banzhaf_sd_2004	banzhaf_margin_2004	banzhaf_index_2009	banzhaf_sd_2009	banzhaf_margin_2009	transfer_school2006	transfer_clinic2006	transfer_water2006	spending_anict2006	spending_total2006	transfer_school2007	transfer_clinic2007	transfer_water2007	spending_anict2007	spending_total2007	transfer_school2008	transfer_clinic2008	transfer_water2008	spending_anict2008	spending_total2008	transfer_school_total	transfer_clinic_total	transfer_water_total	spending_anict_total	cscom_2008	budget_anict2006	budget_anict2007	budget_anict2008	receive_anict2006	receive_anict2007	receive_anict2008	a2	a9	school_2006	clinic_2006	boreh_2006	road_2006	cscom_2006	anderson4_2006	PCA4_2006	mayedu_2008	mayedu_2013	mayedu_dif	school_2008	school_2013	school_dif	clinic_2008	clinic_2013	clinic_dif	boreh_2008	boreh_2013	boreh_dif	road_2008	road_2013	road_dif	ORANGE_locality_2008	ORANGE_locality_2013	ORANGE_phone_2008	ORANGE_phone_2013	MALITEL_locality_2008	MALITEL_locality_2013	MALITEL_phone_2008	MALITEL_phone_2013	SOTELMA_locality_2008	SOTELMA_locality_2013	SOTELMA_phone_2008	SOTELMA_phone_2013	MF_locality_2008	MF_locality_2013	qty_MF_2008	qty_MF_2013	MF_2008	MF_2013	AMADER_elect_locality_2008	AMADER_elect_locality_2013	AMADER_elect_2008	AMADER_elect_2013	EDM_elect_locality_2008	EDM_elect_locality_2013	EDM_elect_2008	EDM_elect_2013	reg_dirt_road_2008	reg_dirt_road_2013	nat_dirt_road_2008	nat_dirt_road_2013	com_paved_road_2008	com_paved_road_2013	loc_paved_road_2008	loc_paved_road_2013	reg_paved_road_2008	reg_paved_road_2013	nat_paved_road_2008	nat_paved_road_2013	proj_2008	proj_2013	dm_urban_2008	paved_2008	electr_2008	v1_up	v2_down	anderson4_2013	anderson4_2008	anderson4_dif	anderson3_2008	PCA4_2013	PCA4_2008	PCA4_dif	dm_arrondissement	pop2009	pop1998	ELF	preffrac	cscom_2003	clinic_2003	boreh_2003	health_2003	majseats09	total	prefindex1	prefindexall	log1998pop	log2009pop	pop_dif	spending_commune2006	spending_commune2007	spending_commune2008	cercle_int	cercle_str	region_int	region_str	pavedroads08	pavedroads13	pavedroads_dif	electricity08	electricity13	electricity_dif	school_2008_nm	school_2013_nm	clinic_2008_nm	clinic_2013_nm	boreh_2008_nm	boreh_2013_nm	road_2008_nm	road_2013_nm	PCA4_2008_nm	PCA4_2013_nm	PCA4_dif_nm	HHI_pavedroads08	margin_pavedroads08	HHI_electricity08	margin_electricity08	HHI_pavedroads_dif	margin_pavedroads_dif	HHI_electricity_dif	margin_electricity_dif	developindex08	developindex_dif	HHI_developindex08	margin_developindex08	PI_developindex08	AI08_developindex08	pop_dif_developindex08	HHI_developindex_dif	margin_developindex_dif	PI_developindex_dif	AI08_developindex_dif	pop_dif_developindex_dif	HHI_tophalf_developindex08	margin_tophalf_developindex08	PI_tophalf_developindex08	AI08_tophalf_developindex08	pop_dif_tophalf_developindex08	lnPOP2006	proj_dif	seats_margin_2009_dif_n	maj_HHIdif	maj_margindif	maj_volatilitydif	maj_anderson08	maj_popdif	maj_pavedroads08	maj_electricity08	geodensity	popdensity	lnpop98	anderson2_2003	anderson2_06	anderson2_0306	boreh_0306	clinic_0306
312.0	0.823529	0.470588	0.8181819	0.8347107572481036	0.11764705	0.2871972394641489	0.1764706	0.29411765839904547	0.05882354	0.0069204187	-0.352941	-0.7005348	-0.54751354	2.0	5.0	8.0	3.0	0.30725494	11.0	0.13672641	17.0	0.14599617	17.0	1.0	0.7071067811865476	1.0	0.33333333395421505	0.18257418583505539	0.3333333	0.33333333395421505	0.16666666666666666	0.3333333	1.9200888E7	0.0	0.0	1.9200888E7	1.9200888E7	0.0	0.0	0.0	3672414.0	3672414.0	0.0	0.0	0.0	8033992.0	9566942.0	1.9200888E7	0.0	0.0	3.0907294E7	1.0	0.0	7800000.0	8500000.0	0.0	3672414.0	3237442.0	21	517.0	12.0	2.0	15.0	0.0	0.0	-0.20618245	-0.3871191	10.0	9.0	-1.0	23.0	21.0	-2.0	4.0	4.0	0.0	17.0	16.0	-1.0	250.0	339.0	89.0	10.0	8.0	1.0	1.0	10.0	19.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	30.0	30.0	4.0	16.0	0.0	54.545456	4.851578	1.0	2.0	0.33167726	0.46014938	-0.12847212	0.55204266	0.92118186	0.9119092	0.009272635	1.0	16762	11741			0	2	8	2.0	0.0	14.0	0.43877554	0.767313	9.370842	9.72687	0.35602742	0.0	0.0	532950.0	15.0	"Kita"	1	"Kayes"	30.0	30.0	0.0	0.0	0.0	0.0	23.0	21.0	4.0	4.0	17.0	16.0	250.0	339.0	0.9210302	0.92217505	0.0011448264	0.20761256	1.7647063	0.0	0.0	0.0	0.0	0.0	0.0	-0.1778727	0.17105532	-0.0012309536	-0.010463102	0.06277857	-0.08184801	-0.06332756	0.0011837744	0.01006208	-0.060372435	0.078710996	0.060900383	0.0069204187	0.05882354	-0.352941	0.46014938	0.35602742	9.552758	12.0	0.8235295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040618956	27.240786	9.370928	-0.4121267	-0.23617832	0.17594837	7.0	0.0
313.0	0.294118	0.544118	0.11764705	0.363321804208681	0.058823526	0.3217993136495352	0.23529413	0.38408303330652416	0.17647061	0.06228372	0.25	-0.058823526	-0.04152249	5.0	5.0	4.0	-1.0	0.16511282	17.0	0.13943842	17.0	0.18311489	17.0	0.33333333395421505	0.16666666666666669	0.3333333	0.33333333395421505	0.16666666666666666	0.3333333	1.0	0.5	1.0	0.0	0.0	0.0	0.0	8963211.0	0.0	0.0	0.0	853655.0	1004300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	853655.0	1.0	0.0	3000000.0	0.0	0.0	853655.0	0.0	14	718.0	18.0	3.0	18.0	60.0	1.0	-0.034144513	0.15152913	11.0	11.0	0.0	24.0	31.0	7.0	5.0	4.0	-1.0	38.0	22.0	-16.0	18.0	144.0	126.0	14.0	15.0	1.0	1.0	0.0	15.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	40.0	40.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	6.0	11.0	0.0	12.5	8.198501	2.0	2.0	0.5094108	0.751039	-0.24162823	0.55183756	1.0519139	1.5269574	-0.47504354	1.0	24870	19267			0	3	43	3.0	1.0				9.866149	10.121418	0.25526848	0.0	150645.0	0.0	31.0	"Sikasso"	3	"Sikasso"	50.0	85.0	35.0	0.0	0.0	0.0	24.0	31.0	5.0	4.0	38.0	22.0	18.0	144.0	1.4901466	1.0547069	-0.4354397	3.114186	8.82353	0.0	0.0	2.1799302	6.176471	0.0	0.0	0.032189105	-0.19336052	0.0020048572	0.0056804307	0.008047276	0.024175273	0.008216864	-0.012043213	-0.03412245	-0.04834013	-0.1452213	-0.04935885	0.06228372	0.17647061	0.25	0.751039	0.25526848	10.048065	5.0	0.6470589	0.06228372	0.17647061	0.25	0.751039	0.25526848	50.0	0.0	0.019498607	32.188053	9.866201	0.36344257	0.0788925	-0.28455007	-25.0	0.0
314.0	0.8823529999999999	0.058823999999999994	1.0	1.0	0.058823526	0.4048443054780364	0.11764705	0.37716263346374035	0.058823526	-0.027681671	-0.823529	-0.9411765	-0.5951557	1.0	4.0	4.0	0.0	0.0	11.0	0.14703082	17.0	0.13669352	17.0	1.0			0.3333333358168602	0.0	0.0	0.3333333358168602	0.0	0.0	0.0	0.0	0.0	1153340.0	1153340.0	0.0	0.0	0.0	2550000.0	3000000.0	0.0	0.0	0.0	3960972.0	4400972.0	0.0	0.0	0.0	7664312.0	1.0	0.0	4.0E7	3.0E7	0.0	0.0	5302329.0	17	1081.0	17.0	2.0	16.0	110.0	1.0	-0.11232636	-0.11336713	11.0	15.0	4.0	16.0	17.0	1.0	2.0	3.0	1.0	18.0	7.0	-11.0	38.0	425.0	387.0	0.0	0.0	2.0	2.0	0.0	6.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	540.0	0.0	38.0	0.0	69.0	0.0	45.0	0.0	0.0	0.0	227.0	2.0	4.0	0.0	0.0	0.0	3.0	1.0	0.07684847	-0.12565298	0.20250145	-0.21573865	0.56031704	-0.14230461	0.70262164	0.0	15204	12496			0	1	19	1.0	0.0	23.0	0.42722112	0.79760665	9.433164	9.629313	0.19614996	0.0	450000.0	440000.0	15.0	"Kita"	1	"Kayes"	0.0	850.0	850.0	0.0	0.0	0.0	16.0	17.0	2.0	3.0	18.0	7.0	38.0	425.0	-0.14653793	0.55943674	0.7059747	0.0	0.0	0.0	0.0	-23.52942	49.999996	0.0	0.0	-0.49296543	-8.679044	0.013646107	-0.028997965	0.40597132	0.061942577	-0.09669515	0.24025044	-0.51053196	7.1474442	1.0905478	-1.7023941	0.0	0.0	0.0	0.0	0.0	9.61508	2.0	0.2352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015726179	13.865974	9.433244	-0.4705508	-0.21910758	0.2514432	-3.0	1.0
315.0	0.545455	0.6363639999999999	0.18181819	0.43801652919501066	0.18181819	0.32231405284255743	0.18181819	0.23966941144317389	0.0	-0.08264464	0.090909	0.0	-0.11570248	3.0	4.0	10.0	6.0	0.16228771	11.0	0.14027578	11.0	0.13144073	11.0	1.0	0.5773502691896258	1.0	0.33333333395421505	0.16666666666666669	0.3333333	0.33333333395421505	0.18257418583505539	0.3333333	2.142167E7	0.0	0.0	0.0	2.2773564E7	0.0	0.0	1.0754649E7	1.0754649E7	1.5606649E7	0.0	0.0	0.0	3.2680776E7	3.4031276E7	2.142167E7	0.0	1.0754649E7	4.3435424E7	1.0	3.7754648E7	2.8989744E7	1.6124082E7	2.161618E7	1.0754649E7	3.2680776E7	8	258.0	27.0	2.0	18.0	18.0	1.0	-0.041469757	0.4083367	0.0	9.0	9.0	7.0	11.0	4.0	2.0	2.0	0.0	14.0	17.0	3.0	9.0	30.0	21.0	0.0	8.0	2.0	1.0	0.0	8.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.0	0.0	-0.39359	-0.4397335	0.046143502	-0.52144504	-0.73177946	-0.7827766	0.050997138	0.0	10298	8264			1	0	20	1.0	0.0				9.019664	9.239705	0.22004098	2.142167E7	0.0	0.0	31.0	"Sikasso"	3	"Sikasso"	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	2.0	2.0	14.0	17.0	9.0	30.0	-0.801523	-0.7283352	0.07318777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.040740952	0.0	-0.044814993	0.21677342	-0.10847259	-0.014136805	0.0	0.015550467	-0.07521875	0.03763918	0.0	0.0	0.0	0.0	0.0	9.20158	9.0	1.0909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031007752	38.42162	9.019785	-0.4549607	-0.18496615	0.26999456	-2.0	2.0
316.0	0.6363639999999999	0.6363639999999999	0.18181819	0.32231405284255743	0.18181819	0.22314048651605844	0.09090909	0.2561983410269022	-0.09090909	0.033057854	0.0	0.0	-0.09917357	6.0	10.0	14.0	4.0	0.1653652	11.0	0.1305394	11.0	0.14545456	11.0	0.33333333395421505	0.16666666666666669	0.3333333	0.2781065050512552	0.1492915551590732	0.3076923	0.2662721909582615	0.12871692715908856	0.15384616	0.0	0.0	0.0	3522975.0	3522975.0	1.6510145E7	0.0	0.0	1.6510145E7	1.6746145E7	0.0	0.0	0.0	4428245.0	6028245.0	1.6510145E7	0.0	0.0	2.4461364E7	0.0	4000000.0	6495660.0	4312146.0	4000000.0	6495660.0	4312146.0	12	314.0	8.0	0.0	15.0	22.0	0.0	-0.34584004	-0.9199506	9.0	9.0	0.0		25.0		2.0	0.0	-2.0	15.0	13.0	-2.0	111.0	87.0	-24.0	12.0	5.0	1.0	1.0	0.0	8.0	2.0	1.0	0.0	1.0	2.0	1.0		0.0		0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	151.0	7.0	6.0	0.0	28.38346	1.2915894			-0.26257068	-0.19516501	-0.06740567	-0.23188208	-0.23951964			0.0	6477	5049			0	3	14	3.0	0.0				8.526945	8.776012	0.24906723	0.0	236000.0	0.0	32.0	"Bougouni"	3	"Sikasso"	151.0	151.0	0.0	0.0	0.0	0.0	12.0	25.0	2.0	0.0	15.0	13.0	111.0	87.0	-0.33929768	-0.23845276	0.10084492	4.991736	-13.727273	0.0	0.0	0.0	0.0	0.0	0.0	1.0930012	0.17105532	0.036132276	-0.09936375	0.0	-0.21331559	0.2722308	0.0056547215	-0.015550484	0.0	-0.033384014	0.042604275	0.033057854	-0.09090909	0.0	-0.19516501	0.24906723	8.708861	-1.0	-0.54545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03821656	19.287716	8.5271435	-0.08867065	-0.7638956	-0.6752249	1.0	-3.0
317.0	0.8823529999999999	0.470588	1.0	1.0	0.1764706	0.27335641044192016	0.05882354	0.21799308294430375	-0.11764705	-0.055363327	-0.411765	-0.8235294	-0.72664356	1.0	6.0	7.0	1.0	0.0	17.0	0.13812679	17.0	0.09447928	17.0	1.0			0.33333333395421505	0.18257418583505539	0.3333333	0.2692307741381228	0.14322297480788654	0.07692307	0.0	0.0	0.0	6420137.0	6420137.0	0.0	0.0	0.0	6243000.0	6243000.0	0.0	0.0	0.0	5064900.0	5295000.0	0.0	0.0	0.0	1.7728036E7	2.0	6000000.0	6500000.0	1.2E7	0.0	6243000.0	5064900.0	17	1612.0	15.0	6.0	15.0	38.0	2.0	0.06641109	0.44550368	12.0	9.0	-3.0	18.0	21.0	3.0	5.0	6.0	1.0	15.0	25.0	10.0	24.0	260.0	236.0	4.0	16.0	1.0	1.0	0.0	9.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	240.0	46.0	46.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	60.0	3.0	7.0	0.0	0.0	2.179914	4.0	0.0	0.60525656	0.3173643	0.28789225	0.3710043	1.2344093	0.46660778	0.7678015	1.0	22084	14338			0	5	21	5.0	0.0				9.570668	10.002608	0.43194002	0.0	0.0	230100.0	15.0	"Kita"	1	"Kayes"	46.0	346.0	300.0	0.0	1.0	1.0	18.0	21.0	5.0	6.0	15.0	25.0	24.0	260.0	0.41911143	1.2378035	0.818692	-2.546713	-5.411764	0.0	0.0	-16.608997	-35.294117	-0.055363327	-0.11764705	-0.009823258	-0.9222058	5.4384826E-4	0.0011556774	0.004044874	-0.0031175516	-0.004243058	0.05105638	0.108494796	0.37973207	-0.2926752	-0.3983376	-0.055363327	-0.11764705	-0.411765	0.3173643	0.43194002	9.752584	4.0	-0.6470588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010545906	10.66912	9.570739	0.4802909	0.81925625	0.33896536	-6.0	1.0
318.0	0.6470589999999999	0.588235	1.0	1.0	0.0	0.28027681238017976	0.17647058	0.34256055927835405	0.17647058	0.062283747	-0.058824	-1.0	-0.71972317	1.0	5.0	7.0	2.0	0.0	17.0	0.124091394	17.0	0.17490067	17.0	1.0			0.22448979131877422	0.07824607964359516	0.0	0.33333333395421505	0.16666666666666669	0.3333333	0.0	0.0	1.3816642E7	1.3402142E7	1.9601338E7	0.0	0.0	0.0	4500000.0	1.1936946E7	0.0	2.070251E7	0.0	2072510.0	2.605132E7	0.0	2.070251E7	1.3816642E7	1.9974652E7	1.0	3.16E7	2.4E7	2.070251E7	1.8243852E7	3546028.0	0.0	19	149.0	9.0	1.0	21.0	50.0	1.0	-0.17755082	-0.5492648	9.0	8.0	-1.0	7.0	14.0	7.0	1.0	2.0	1.0	21.0	22.0	1.0	150.0	79.0	-71.0	17.0	18.0	1.0	1.0	17.0	18.0	1.0	1.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	5.0	2.0	0.0	9.090909	2.03038	3.0	1.0	-0.22306848	-0.42435607	0.2012876	-0.5727086	-0.28989452	-0.5553458	0.26545125	0.0	17484	11638	0.7291008	0.8032544	1	1	35	2.0	0.0	8.0	0.375	0.7889273	9.362031	9.769041	0.40701059	6199194.0	0.0	3323811.0	44.0	"Macina"	4	"S���gou"	20.0	52.0	32.0	0.0	1.0	1.0	7.0	14.0	1.0	2.0	21.0	22.0	150.0	79.0	-0.5350426	-0.2864886	0.24855399	1.245675	3.5294116	0.0	0.0	1.9930799	5.6470585	0.062283747	0.17647058	-0.2829036	1.8681782	-0.017620297	-0.049924165	0.016641522	0.12005187	-0.11514477	0.11635714	0.3296785	-0.10989372	-0.79277277	0.76036835	0.062283747	0.17647058	-0.058824	-0.42435607	0.40701059	9.543947	-3.0	1.2352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12751678	93.69084	9.362117	0.008806328	-0.3976126	-0.40641892	-14.0	0.0
319.0	0.727273	0.36363599999999996	0.0	0.3388429656624794	0.36363637	0.3719008294865489	0.36363637	0.3719008294865489	0.0	0.0	-0.363637	0.36363637	0.033057865	4.0	10.0	9.0	-1.0	0.09637263	11.0	0.23058197	11.0	0.22960526	11.0	0.3333333358168602	0.0	0.0	1.0	0.5	1.0	1.0	0.5	1.0	0.0	0.0	0.0	230000.0	2427000.0	1.67E7	0.0	0.0	1.5583E7	1.9845322E7	0.0	500000.0	1634000.0	9800000.0	1.415437E7	1.67E7	500000.0	1634000.0	2.5613E7	1.0	2.011808E7	3.0E7	2.825E7	2660584.0	3989160.0	7837001.0	9	166.0	9.0	1.0	12.0	60.0	1.0	-0.31081578	-0.7719517	12.0	6.0	-6.0	6.0	9.0	3.0	1.0	2.0	1.0	10.0	18.0	8.0	8.7	50.0	41.3	3.0	9.0	1.0	1.0	0.0	9.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	10.0	3.0	4.0	0.0	11.650485	0.0	4.0	0.0	-0.41986442	-0.6579636	0.23809916	-0.7318781	-0.74827284	-1.1750392	0.42676634	0.0	4488	2724			0	0	13	0.0	1.0	9.0	0.69135803	0.80529296	7.909857	8.4091625	0.49930578	450000.0	1117000.0	1700000.0	32.0	"Bougouni"	3	"Sikasso"	1.2	10.0	8.8	0.0	0.0	0.0	6.0	9.0	1.0	2.0	10.0	18.0	8.7	50.0	-1.1817797	-0.7447948	0.43698496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48036173	0.07943076	0.0	0.0	0.1746773	0.3160605	-0.23984739	0.0	0.0	-0.028883964	-0.052262545	0.039660238	0.0	0.0	-0.363637	-0.6579636	0.49930578	8.091773	1.0	-0.36363637	0.0	0.0	-0.363637	-0.6579636	0.49930578	1.2	0.0	0.05421687	19.68358	7.9102235	-0.7940069	-0.5512491	0.2427578	-1.0	1.0
320.0	0.630435	0.5942029999999999	0.34782606	0.39130435418337584	0.043478265	0.13043478690087795	0.2173913	0.23251417418941855	0.17391303	0.102079384	-0.036232	-0.3043478	-0.26086956	5.0	10.0	15.0	5.0	0.21734528	23.0	0.04031653	23.0	0.14943013	23.0	1.0	0.5	1.0	0.13877551164478064	0.044361357386294195	0.08571428	0.31519998679868877	0.16948100048031792	0.39999998	500000.0	0.0	0.0	1.96425152E8	2.18928832E8	2.402957E7	0.0	0.0	2.402957E7	6.7336168E7	1.992191E7	0.0	0.0	1.992191E7	1.39334816E8	4.445148E7	0.0	0.0	2.40376624E8	2.0	2.0510624E7	5.5304E7	3.18E7	2.0510624E7	2.402957E7	1.992191E7	45	1108.0	114.0	7.0	0.0	0.0	2.0	0.62398946	4.9896894	10.0	13.0	3.0	43.0	25.0	-18.0	6.0	10.0	4.0	25.0	65.0	40.0	0.0	280.0	280.0	20.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	161.0	0.0	0.0	0.0	0.0	30.0	35.0	7.0	17.0	0.0	25.641026	0.0	3.0	1.0	1.6325047	1.2632097	0.369295	1.3044983	3.2221544	2.2653136	0.95684075	1.0	44220	33558			1	12	73	13.0	0.0	8.0	0.53125	0.7561437	10.421031	10.696933	0.27590188	1900000.0	8306601.0	0.0	26.0	"kolokani"	2	"Koulikoro"	30.0	54.0	24.0	0.0	1.0	1.0	43.0	25.0	6.0	10.0	25.0	65.0	0.0	280.0	2.226585	3.230956	1.0043712	3.0623815	5.217391	0.0	0.0	2.4499052	4.173913	0.102079384	0.17391303	-0.1778727	1.9514734	-0.018157136	-0.03093438	0.0064446833	-0.22469053	-0.049075413	0.1992052	0.33938664	-0.07070578	2.46512	0.5384152	0.102079384	0.17391303	-0.036232	1.2632097	0.27590188	10.602946	10.0	2.8260868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04061372	36.329662	10.421061	3.1302996	0.8270541	-2.3032455	-73.0	-5.0
321.0	0.272727	0.545455	1.0	1.0	0.54545456	0.5702479099854827	0.0	0.2231404958292842	-0.54545456	-0.3471074	0.272728	-0.45454544	-0.42975208	1.0	3.0	5.0	2.0	0.0	11.0	0.29062176	11.0	0.06534503	11.0	1.0			1.0	0.5773502691896258	1.0	0.22448979131877422	0.07824607964359516	0.0	0.0	0.0	0.0	0.0	1087800.0	0.0	0.0	0.0	845419.0	8454189.0	0.0	0.0	0.0	5833309.0	6481454.0	0.0	0.0	0.0	6678728.0	1.0	0.0	7608770.0	5.4926576E7	0.0	7608770.0	0.0	10	226.0	15.0	2.0	23.0	19.5	1.0	-0.05463184	-0.042935107	16.0	13.0	-3.0	19.0	9.0	-10.0	2.0	2.0	0.0	14.0	24.0	10.0	2.0	24.0	22.0	0.0	10.0	2.0	1.0	0.0	10.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	4.0	10.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	0.0	0.0	0.0	2.0	1.0	-0.37476143	-0.108249106	-0.26651233	-0.15524481	-0.64769846	-0.1709507	-0.47674775	0.0	7703	6019			0	0	16	0.0	0.0				8.702677	8.949366	0.24668872	0.0	0.0	648145.0	31.0	"Sikasso"	3	"Sikasso"	0.0	0.0	0.0	0.0	0.0	0.0	19.0	9.0	2.0	2.0	14.0	24.0	2.0	24.0	-0.17922676	-0.6433666	-0.46413982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.17111196	0.26889023	-0.13444547	0.053363066	-0.12160901	-0.059374567	-0.093302906	0.046651572	-0.018516585	0.042197417	0.0	0.0	0.0	0.0	0.0	8.884592	2.0	-1.6363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044247787	31.94633	8.702843	-0.74723655	-0.09961256	0.647624	7.0	2.0
322.0	0.73913	0.565217	0.26086956	0.3232514262199402	0.086956516	0.19092627917416394	0.0	0.2816635228227824	-0.086956516	0.090737246	-0.173913	-0.17391305	-0.13232514	7.0	10.0	11.0	1.0	0.17381307	23.0	0.10483936	23.0	0.14673752	23.0	0.33333333395421505	0.16666666666666666	0.3333333	0.21822098863776773	0.11540053916324695	0.14035088	0.3333333358168602	0.18257418583505536	0.0	2.1E7	0.0	0.0	1.137711E7	3.79237E7	0.0	8000000.0	0.0	2934886.0	9.9782944E7	0.0	0.0	0.0	4659741.0	1.553247E7	2.1E7	8000000.0	0.0	1.8971736E7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1710.0	65.0	4.0	101.0	1075.0	2.0	2.020402	4.7224703	13.0	11.0	-2.0	64.0	69.0	5.0	6.0	8.0	2.0	98.0	72.0	-26.0	109.5	622.0	512.5	1.0	57.0	1.0	1.0	1.0	19.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	20.895094	3.0	1.0	2.8885322	2.764257	0.12427521	2.0557454	6.403983	5.9189544	0.48502874	1.0	53380	37945			1	4	114	5.0	0.0	16.0	0.625	0.8025	10.543893	10.885191	0.3412984	2.6546592E7	9.6848056E7	1.0872729E7	34.0	"Kolondi���ba"	3	"Sikasso"	6.0	57.0	51.0	1.0	1.0	0.0	64.0	69.0	6.0	8.0	98.0	72.0	109.5	622.0	5.9372063	6.407659	0.4704528	0.54442346	-0.5217391	0.090737246	-0.086956516	4.6275997	-4.4347825	0.0	0.0	1.3482063	-0.3599506	0.12233253	-0.11723532	-0.2344706	3.7267885	0.46014065	-0.032660928	0.03130005	0.06260009	-0.99499595	-0.12285057	0.090737246	-0.086956516	-0.173913	2.764257	0.3412984	10.725809	2.0	-0.8695651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029239766	26.61727	10.54392	1.9301711	1.759621	-0.17055011	-13.0	0.0
