Date	Close	Marketcap	uniqueadresses	wallets	F
41208.0	11.09988	1.13824274454E8	29737.0	28121.0	
41207.0	11.71	1.19986515E8	27911.0	27727.0	
41206.0	11.82	1.21032072E8	33269.0	27400.0	
41205.0	12.0	1.227816E8	33577.0	27123.0	
41204.0	11.81	1.207566595E8	29410.0	26842.0	
41203.0	11.7965	1.20520711725E8	31535.0	26538.0	
41202.0	11.85	1.209736875E8	31187.0	26265.0	
41201.0	11.967	1.2208553895E8	32236.0	25986.0	
41200.0	11.95998	1.21918840122E8	34489.0	25702.0	
41199.0	11.99	1.221319385E8	33554.0	25464.0	
41198.0	11.99	1.22047409E8	31951.0	25257.0	
41197.0	12.03	1.22363145E8	32370.0	25063.0	
41196.0	12.0	1.219638E8	30494.0	24866.0	
41195.0	12.137	1.2327247475E8	33228.0	24596.0	
41194.0	12.15	1.233158175E8	32832.0	24310.0	
41193.0	12.19	1.23629761E8	32004.0	24071.0	
41192.0	12.15	1.2314025E8	37830.0	23842.0	
41191.0	12.35	1.250752425E8	37794.0	23630.0	
41190.0	12.08	1.22253224E8	37625.0	23432.0	
41189.0	12.7369	1.287955328E8	30653.0	23227.0	
41188.0	12.89999	1.30356333949E8	34398.0	23015.0	
41187.0	12.99	1.311736695E8	34539.0	22766.0	
41186.0	13.0899	1.32093453375E8	35434.0	22570.0	
41185.0	12.8999	1.30089686545E8	35365.0	22353.0	
41184.0	12.88	1.29800132E8	35169.0	22176.0	
41183.0	12.481	1.2569427885E8	29541.0	21987.0	
41182.0	12.47499	1.25541438116E8	25781.0	21778.0	
41181.0	12.49	1.255975665E8	29803.0	21526.0	
41180.0	12.444	1.250304678E8	35047.0	21335.0	
41179.0	12.46	1.25089055E8	32067.0	21134.0	
41178.0	12.28	1.23194188E8	37569.0	20938.0	
41177.0	12.22909	1.22596015795E8	31768.0	20792.0	
41176.0	12.29888	1.232040304E8	26499.0	20614.0	
41175.0	12.2749	1.2286806653E8	22048.0	20430.0	
41174.0	12.4433	1.24460997425E8	22976.0	20245.0	
41173.0	12.57001	1.25620280436E8	29455.0	20032.0	
41172.0	12.68666	1.2668264343E8	41220.0	19855.0	
41171.0	12.61	1.258244715E8	32351.0	19669.0	
41170.0	12.09	1.2054939E8	31239.0	19477.0	
41169.0	11.9625	1.19178200625E8	26956.0	19301.0	
41168.0	11.99	1.193466615E8	24913.0	19093.0	
41167.0	11.799	1.1735698365E8	26871.0	18863.0	
41166.0	11.75	1.167856E8	30426.0	18642.0	
41165.0	11.399	1.132046089E8	27663.0	18405.0	
41164.0	11.3789	1.12922496765E8	29944.0	18211.0	
41163.0	11.19401	1.11008758368E8	36043.0	18058.0	
41162.0	11.127	1.102563303E8	28826.0	17883.0	
41161.0	11.14288	1.10333454896E8	33631.0	17674.0	
41160.0	11.21	1.109123005E8	30088.0	17440.0	
41159.0	11.29	1.116247945E8	31911.0	17217.0	
41158.0	11.17	1.103422865E8	38202.0	17036.0	
41157.0	10.57888	1.04404553552E8	33850.0	16878.0	
41156.0	10.5934	1.0445251301E8	31358.0	16744.0	
41155.0	10.5	1.03464375E8	29237.0	16625.0	
41154.0	10.18999	1.00317904052E8	28708.0	16475.0	
41153.0	10.42	1.02502582E8	39715.0	16320.0	
41152.0	10.8359	1.06505519305E8	37505.0	16174.0	
41151.0	10.937	1.074210266E8	26377.0	16003.0	
41150.0	11.20999	1.10013720861E8	32378.0	15852.0	
41149.0	11.3807	1.1159459192E8	32138.0	15728.0	
41148.0	12.14999	1.19046817019E8	30516.0	15603.0	
41147.0	10.61913	1.03968185134E8	28168.0	15459.0	
41146.0	10.25	1.002639625E8	33067.0	15340.0	
41145.0	10.25	1.00196825E8	34511.0	15197.0	
41144.0	10.25	1.00116875E8	34809.0	15050.0	
41143.0	10.26	1.00129905E8	39189.0	14927.0	
41142.0	10.29999	1.00443442482E8	40498.0	14828.0	
41141.0	10.5	1.02298875E8	34086.0	14724.0	
41140.0	12.0	1.167996E8	32820.0	14609.0	
41139.0	15.26014	1.48410965556E8	41427.0	14475.0	
41138.0	15.4	1.496572E8	45775.0	14337.0	
41137.0	13.84119	1.34409719912E8	47362.0	14183.0	
41136.0	12.67	1.229389105E8	36444.0	14063.0	
41135.0	12.17887	1.18069273102E8	34362.0	13949.0	
41134.0	11.86999	1.14978064635E8	41509.0	13780.0	
41133.0	11.765	1.13871082E8	30165.0	13586.0	
41132.0	11.59788	1.12155558858E8	27985.0	13403.0	
41131.0	11.6	1.1208442E8	29288.0	13203.0	
41130.0	12.0	1.15851E8	34940.0	13024.0	
41129.0	11.14999	1.07556148537E8	35918.0	12878.0	
41128.0	11.04	1.06401312E8	32197.0	12748.0	
41127.0	11.29112	1.08737437492E8	33954.0	12591.0	
41126.0	11.1869	1.0765489477E8	28698.0	12415.0	
41125.0	11.3	1.08661365E8	28179.0	12257.0	
41124.0	11.1188	1.0683554574E8	29197.0	12108.0	
41123.0	9.8	9.407902E7	32741.0	11955.0	
41122.0	9.54	9.1509588E7	38959.0	11806.0	
41121.0	9.44	9.0483816E7	37314.0	11698.0	
41120.0	9.15	8.7643275E7	30168.0	11572.0	
41119.0	8.889	8.506106325E7	26862.0	11454.0	
41118.0	8.93	8.538866E7	31154.0	11347.0	
41117.0	8.95	8.5503825E7	25871.0	11216.0	
41116.0	8.9	8.495139E7	25872.0	11098.0	
41115.0	8.76998	8.3632283276E7	26521.0	11015.0	
41114.0	8.96	8.537536E7	29817.0	10910.0	
41113.0	9.2	8.758814E7	35299.0	10826.0	
41112.0	9.0	8.561655E7	28132.0	10725.0	
41111.0	9.7	9.22082E7	31248.0	10600.0	
41110.0	9.23355	8.7704874675E7	28822.0	10473.0	
41109.0	9.27491	8.80332720105E7	28008.0	10358.0	
41108.0	9.39899	8.9143780756E7	27537.0	10250.0	
41107.0	9.49	8.99353065E7	33380.0	10172.0	
41106.0	8.2899	7.84887732E7	28370.0	10072.0	
41105.0	7.64877	7.2361953462E7	24339.0	9963.0	
41104.0	7.68891	7.26844195665E7	24426.0	9868.0	
41103.0	7.9	7.462103E7	24266.0	9748.0	
41102.0	7.32	6.9083598E7	27972.0	9665.0	
41101.0	7.257	6.84342357E7	27370.0	9541.0	
41100.0	7.239	6.821490675E7	30219.0	9464.0	
41099.0	6.896	6.49306672E7	24678.0	9370.0	
41098.0	6.87	6.46291815E7	22403.0	9257.0	
41097.0	6.75	6.34483125E7	26033.0	9160.0	
41096.0	6.73449	6.32452792125E7	22262.0	9046.0	
41095.0	6.77	6.3526972E7	22083.0	8946.0	
41094.0	6.55	6.14177125E7	24790.0	8862.0	
41093.0	6.765	6.3379932E7	26804.0	8773.0	
41092.0	6.75	6.31904625E7	30158.0	8666.0	
41091.0	6.694	6.2612329E7	23260.0	8574.0	
41090.0	6.693	6.25567938E7	27258.0	8497.0	
41089.0	6.662	6.2219749E7	25246.0	8431.0	
41088.0	6.66897	6.2238162525E7	27355.0	8346.0	
41087.0	6.55555	6.11354204125E7	29665.0	8266.0	
41086.0	6.4514	6.011188721E7	30371.0	8178.0	
41085.0	6.44999	6.00510193975E7	25287.0	8121.0	
41084.0	6.5915	6.13180879E7	21800.0	8039.0	
41083.0	6.65062	6.1821503272E7	22670.0	7969.0	
41082.0	6.79962	6.315147075E7	23645.0	7857.0	
41081.0	6.8	6.310706E7	22814.0	7774.0	
41080.0	6.64999	6.16743347565E7	25912.0	7697.0	
41079.0	6.53294	6.0544348097E7	30103.0	7644.0	
41078.0	6.4668	5.987254446E7	31363.0	7571.0	
41077.0	6.52999	6.0406325494E7	30521.0	7489.0	
41076.0	6.599	6.099092755E7	34580.0	7409.0	
41075.0	6.165	5.693038425E7	39031.0	7370.0	
41074.0	5.95	5.4897675E7	37395.0	7296.0	
41073.0	5.96	5.4946432E7	35054.0	7202.0	
41072.0	5.7	5.250327E7	18916.0	7122.0	
41071.0	5.54545	5.1040876345E7	27456.0	7067.0	
41070.0	5.62	5.1683768E7	26535.0	6984.0	
41069.0	5.69999	5.2370938121E7	24654.0	6912.0	
41068.0	5.66	5.1956253E7	23625.0	6827.0	
41067.0	5.529	5.071281735E7	26044.0	6754.0	
41066.0	5.47	5.01371995E7	20500.0	6683.0	
41065.0	5.5	5.03657E7	34449.0	6612.0	
41064.0	5.2785	4.83014421E7	32189.0	6552.0	
41063.0	5.26466	4.8135049613E7	22565.0	6476.0	
41062.0	5.279	4.822445685E7	18762.0	6392.0	
41061.0	5.27	4.81011345E7	23238.0	6309.0	
41060.0	5.19	4.7331762E7	21952.0	6220.0	
41059.0	5.1725	4.713440625E7	23184.0	6127.0	
41058.0	5.15889	4.6979431785E7	26445.0	6053.0	
41057.0	5.16	4.6954452E7	24424.0	5993.0	
41056.0	5.148	4.68097344E7	19795.0	5897.0	
41055.0	5.149	4.67766054E7	21295.0	5816.0	
41054.0	5.15	4.67509275E7	24436.0	5798.0	
41053.0	5.2324	4.746859442E7	22814.0	5798.0	
41052.0	5.16	4.6776948E7	23849.0	5767.0	
41051.0	5.12	4.638336E7	22830.0	5679.0	
41050.0	5.1475	4.66023765E7	23727.0	5566.0	
41049.0	5.15	4.659102E7	25560.0	5364.0	
41048.0	5.14291	4.6490363527E7	28460.0	5211.0	
41047.0	5.13	4.6336212E7	20911.0	5139.0	
41046.0	5.1345	4.63398894E7	17048.0	5046.0	
41045.0	5.08998	4.5908056614E7	20909.0	4966.0	
41044.0	5.09	4.5879733E7	22051.0	4857.0	
41043.0	5.036	4.53600074E7	26853.0	4795.0	
41042.0	4.99888	4.498992E7	16837.0	4741.0	
41041.0	5.0	4.4967E7	21047.0	4690.0	
41040.0	5.03188	4.5219241214E7	17977.0	4611.0	
41039.0	5.125	4.602455E7	17330.0	4559.0	
41038.0	5.09609	4.5728234788E7	20332.0	4511.0	
41037.0	5.1	4.57215E7	19674.0	4453.0	
41036.0	5.0947	4.562660479E7	19235.0	4408.0	
41035.0	5.099	4.562151785E7	15598.0	4348.0	
41034.0	5.1495	4.6029063225E7	16679.0	4294.0	
41033.0	5.15	4.59933625E7	17877.0	4234.0	
41032.0	5.184	4.6256832E7	17151.0	4168.0	
41031.0	5.1789	4.616833983E7	14824.0	4113.0	
41030.0	5.0	4.4535E7	15610.0	4039.0	
41029.0	5.0	4.449025E7	14525.0	3967.0	
41028.0	5.0184	4.461156864E7	12863.0	3872.0	
41027.0	5.1176	4.545094088E7	12306.0	3815.0	
41026.0	5.1372	4.55849442E7	12887.0	3772.0	
41025.0	5.18	4.5932096E7	14567.0	3708.0	
41024.0	5.16	4.571502E7	13879.0	3636.0	
41023.0	5.2	4.603352E7	12541.0	3590.0	
41022.0	5.21799	4.61606876355E7	12471.0	3558.0	
41021.0	5.3287	4.7100645735E7	11561.0	3493.0	
41020.0	5.48	4.8397168E7	14018.0	3415.0	
41019.0	5.17	4.56213725E7	13626.0	3329.0	
41018.0	5.19	4.5757635E7	13885.0	3257.0	
41017.0	5.1782	4.561321034E7	13860.0	3219.0	
41016.0	5.02207	4.4207273382E7	14357.0	3186.0	
41015.0	4.98	4.380159E7	13624.0	3148.0	
41014.0	4.98389	4.38026616265E7	12285.0	3117.0	
41013.0	5.03	4.417849E7	13306.0	3076.0	
41012.0	4.94464	4.3395891264E7	12853.0	3041.0	
41011.0	4.98	4.3674849E7	14415.0	2997.0	
41010.0	4.8941	4.2887732415E7	13265.0	2968.0	
41009.0	4.9	4.29044E7	13688.0	2935.0	
41008.0	4.8	4.199448E7	10799.0	2893.0	
41007.0	4.8	4.195824E7	10863.0	2861.0	
41006.0	4.98	4.349532E7	11003.0	2825.0	
41005.0	4.96	4.3287904E7	12300.0	2794.0	
41004.0	4.94486	4.3125360275E7	11946.0	2758.0	
41003.0	4.97	4.3315041E7	12774.0	2728.0	
41002.0	5.01	4.36283325E7	13073.0	2692.0	
41001.0	5.08	4.4205398E7	10766.0	2665.0	
41000.0	4.929	4.28601195E7	9586.0	2614.0	
40999.0	4.95	4.30056E7	11040.0	2567.0	
40998.0	4.83	4.19236755E7	12480.0	2537.0	
40997.0	4.86092	4.2155599562E7	12719.0	2480.0	
40996.0	4.84592	4.1991835168E7	12371.0	2435.0	
40995.0	4.74	4.1036313E7	11432.0	2409.0	
40994.0	4.73793	4.09833313965E7	11226.0	2356.0	
40993.0	4.68294	4.0472074803E7	10821.0	2314.0	
40992.0	4.74896	4.1002995536E7	11385.0	2282.0	
40991.0	4.83	4.1661165E7	10829.0	2253.0	
40990.0	4.88	4.206072E7	12360.0	2213.0	
40989.0	4.87	4.1936544E7	12291.0	2170.0	
40988.0	4.98	4.2843438E7	11698.0	2159.0	
40987.0	5.3099	4.564230743E7	11743.0	2159.0	
40986.0	5.37998	4.6202192244E7	10606.0	2139.0	
40985.0	5.3998	4.6330284E7	13116.0	2108.0	
40984.0	5.4	4.628556E7	11928.0	2078.0	
40983.0	5.45	4.66751625E7	12046.0	2043.0	
40982.0	5.4444	4.659208632E7	12273.0	2003.0	
40981.0	5.41	4.6260369E7	12352.0	1967.0	
40980.0	4.95915	4.2367506195E7	10385.0	1943.0	
40979.0	4.99	4.25889015E7	9925.0	1894.0	
40978.0	4.94	4.2129308E7	10915.0	1861.0	
40977.0	4.9499	4.2170920545E7	11826.0	1845.0	
40976.0	5.0	4.255625E7	12250.0	1815.0	
40975.0	5.07	4.31124915E7	11591.0	1772.0	
40974.0	5.05	4.29048E7	11913.0	1745.0	
40973.0	5.04	4.2782544E7	12425.0	1713.0	
40972.0	4.9	4.15618E7	11319.0	1666.0	
40971.0	4.77995	4.0512466225E7	10220.0	1626.0	
40970.0	4.98888	4.2253568604E7	13152.0	1587.0	
40969.0	4.98421	4.2180870809E7	12079.0	1551.0	
40968.0	4.9	4.142999E7	12087.0	1514.0	
40967.0	5.0	4.2229E7	11726.0	1463.0	
40966.0	5.1	4.303533E7	11131.0	1425.0	
40965.0	5.00073	4.2158154192E7	10278.0	1392.0	
40964.0	5.07	4.2703596E7	11532.0	1364.0	
40963.0	5.19778	4.3736459921E7	12673.0	1329.0	
40962.0	4.92481	4.1403862632E7	13080.0	1294.0	
40961.0	4.54	3.8130552E7	12333.0	1268.0	
40960.0	4.4354	3.721721963E7	11125.0	1242.0	
40959.0	4.52	3.7898166E7	10712.0	1217.0	
40958.0	4.33333	3.63013887425E7	10536.0	1184.0	
40957.0	4.49675	3.763509945E7	11605.0	1169.0	
40956.0	4.76998	3.9880133287E7	11991.0	1163.0	
40955.0	4.73368	3.9543032564E7	14299.0	1111.0	
40954.0	4.88	4.0733848E7	14215.0	1071.0	
40953.0	5.6	4.6704E7	14695.0	1029.0	
40952.0	5.72	4.7665904E7	12245.0	991.0	
40951.0	5.85	4.87062225E7	11301.0	962.0	
40950.0	6.0	4.99071E7	12079.0	926.0	
40949.0	5.92525	4.92444564875E7	12310.0	884.0	
40948.0	5.8	4.816088E7	11806.0	836.0	
40947.0	5.8494	4.852896216E7	11209.0	785.0	
40946.0	5.70999	4.7334675102E7	10983.0	758.0	
40945.0	5.79	4.79565435E7	10914.0	740.0	
40944.0	5.9625	4.9341178125E7	11232.0	710.0	
40943.0	6.0	4.96107E7	12959.0	672.0	
40942.0	6.148	5.0784017E7	12407.0	635.0	
40941.0	6.2	5.116395E7	12071.0	603.0	
40940.0	5.638	4.64802358E7	11855.0	556.0	
40939.0	5.65	4.65410275E7	11376.0	517.0	
40938.0	5.6	4.608492E7	10175.0	497.0	
40937.0	5.76	4.7353824E7	10772.0	483.0	
40936.0	5.74815	4.720955595E7	10498.0	451.0	
40935.0	5.689	4.667966725E7	10852.0	431.0	
40934.0	6.2	5.082946E7	11098.0	420.0	
40933.0	6.45	5.283711E7	12942.0	412.0	
40932.0	6.515	5.331908575E7	11338.0	406.0	
40931.0	6.45485	5.2783244905E7	10161.0	406.0	
40930.0	6.39	5.21983125E7	8918.0	400.0	
40929.0	6.55	5.34627375E7	10759.0	382.0	
40928.0	6.58	5.3648714E7	11045.0	369.0	
40927.0	6.3	5.132232E7	10970.0	352.0	
40926.0	6.95	5.657022E7	11962.0	337.0	
40925.0	6.98	5.676485E7	11033.0	329.0	
40924.0	7.18888	5.8406774448E7	11207.0	318.0	
40923.0	6.98999	5.6735651833E7	11200.0	291.0	
40922.0	6.75	5.4737775E7	10567.0	265.0	
40921.0	6.8583899897	5.55618748236E7	11096.0	242.0	
40920.0	6.997	5.66414147E7	11184.0	229.0	
40919.0	7.138	5.77235784E7	12031.0	222.0	
40918.0	6.89	5.5665688E7	11080.0	213.0	
40917.0	7.2	5.811768E7	10229.0	205.0	
40916.0	7.2	5.805972E7	10516.0	185.0	
40915.0	7.01556	5.6515948248E7	9902.0	153.0	
40914.0	7.22	5.8097535E7	11043.0	127.0	
40913.0	6.399	5.143676175E7	11542.0	118.0	
40912.0	5.6063	4.502363467E7	9255.0	112.0	
40911.0	5.29	4.2442728E7	9207.0	95.0	
40910.0	5.4999	4.408224849E7	9669.0	80.0	
40909.0	5.2	4.1639E7	7701.0	60.0	
40908.0	4.995	3.996024975E7	8668.0	58.0	
40907.0	4.3	3.43656E7	8353.0	38.0	
40906.0	4.33	3.4577648E7	8731.0	28.0	
40905.0	4.18888	3.3421397968E7	8289.0	28.0	
40904.0	4.06	3.2362666E7	9312.0	23.0	
40903.0	4.31259	3.43418010585E7	9053.0	22.0	
40902.0	4.3897	3.4918088135E7	8775.0	13.0	
40901.0	3.9499	3.1385312915E7	7849.0	8.0	
40900.0	3.95	3.13600375E7	9685.0	2.0	
40899.0	3.99199	3.16630674835E7	9669.0	2.0	
40898.0	4.11	3.25707225E7	9328.0	2.0	
40897.0	4.5	3.56265E7	10966.0	2.0	
40896.0	3.70036	2.927077269E7	8828.0	2.0	
40895.0	3.25	2.5683775E7	7873.0	2.0	
40894.0	3.23	2.55019805E7	7780.0	2.0	
40893.0	3.23	2.54784015E7	8365.0	2.0	
40892.0	3.1933	2.5169111605E7	8700.0	2.0	
40891.0	3.277	2.58086689E7	9943.0	2.0	
40890.0	3.3	2.596605E7	9008.0	2.0	
40889.0	3.34237	2.62778800585E7	8547.0	2.0	
40888.0	3.38	2.6551083E7	8549.0	2.0	
40887.0	3.04	2.3858224E7	9793.0	2.0	
40886.0	3.039	2.382651975E7	9524.0	2.0	
40885.0	3.1	2.428137E7	9481.0	2.0	
40884.0	3.082	2.411665E7	10988.0	2.0	
40883.0	3.05	2.38438325E7	11341.0	2.0	
40882.0	2.93	2.2882421E7	10411.0	2.0	
40881.0	2.99	2.3327083E7	9094.0	2.0	
40880.0	3.12999	2.43978025515E7	9426.0	2.0	
40879.0	3.138	2.44367043E7	10589.0	2.0	
40878.0	3.14	2.442763E7	11715.0	2.0	
40877.0	2.959	2.299216975E7	10512.0	2.0	
40876.0	2.981	2.314135395E7	11164.0	2.0	
40875.0	2.53899	1.969240644E7	9939.0	2.0	
40874.0	2.4965	1.93473757E7	8141.0	2.0	
40873.0	2.53125	1.9602253125E7	8122.0	2.0	
40872.0	2.56	1.980864E7	9336.0	2.0	
40871.0	2.46	1.9018875E7	8310.0	2.0	
40870.0	2.38	1.8387047E7	8805.0	2.0	
40869.0	2.35	1.8139885E7	8795.0	2.0	
40868.0	2.29	1.76612815E7	8487.0	2.0	
40867.0	2.499	1.92562944E7	8068.0	2.0	
40866.0	2.3	1.770816E7	8745.0	2.0	
40865.0	2.38998	1.8385518645E7	9438.0	2.0	
40864.0	2.60031	1.9986502722E7	10600.0	2.0	
40863.0	2.6	1.996527E7	10639.0	2.0	
40862.0	2.69	2.0638487E7	11798.0	2.0	
40861.0	3.03	2.32208595E7	10726.0	2.0	
40860.0	3.099	2.372857815E7	9589.0	2.0	
40859.0	3.11	2.3789945E7	10156.0	2.0	
40858.0	3.0	2.292825E7	10074.0	2.0	
40857.0	3.0	2.290995E7	11557.0	2.0	
40856.0	3.114	2.37579516E7	12174.0	2.0	
40855.0	3.21	2.44632495E7	10896.0	2.0	
40854.0	3.0289	2.306265038E7	10269.0	2.0	
40853.0	3.05	2.32033325E7	9641.0	2.0	
40852.0	3.21	2.43968025E7	12548.0	2.0	
40851.0	3.21874	2.4439088135E7	11518.0	2.0	
40850.0	3.299	2.50248944E7	10207.0	2.0	
40849.0	3.44	2.607262E7	10673.0	2.0	
40848.0	3.35	2.5365195E7	10403.0	2.0	
40847.0	3.388	2.56281872E7	9725.0	2.0	
40846.0	3.65026	2.7587022463E7	9259.0	2.0	
40845.0	3.82717	2.8905466859E7	11058.0	2.0	
40844.0	3.255	2.456467125E7	9752.0	2.0	
40843.0	3.0499	2.3001278335E7	9527.0	2.0	
40842.0	2.876	2.16732484E7	10204.0	2.0	
40841.0	3.04	2.2892568E7	10830.0	2.0	
40840.0	3.2	2.407664E7	11390.0	2.0	
40839.0	3.36	2.5259808E7	10417.0	2.0	
40838.0	3.3	2.4791415E7	9425.0	2.0	
40837.0	2.72002	2.0421502157E7	10518.0	2.0	
40836.0	2.42	1.8152299E7	8801.0	2.0	
40835.0	2.64999	1.9863795042E7	9684.0	2.0	
40834.0	2.9	2.171868E7	10981.0	2.0	
40833.0	3.75996	2.8135216686E7	11136.0	2.0	
40832.0	3.9009000002	2.91678094815E7	9706.0	2.0	
40831.0	4.05	3.02577525E7	11551.0	2.0	
40830.0	4.11455	3.07110012E7	10647.0	2.0	
40829.0	4.45	3.31852075E7	9294.0	2.0	
40828.0	4.20612	3.1347371136E7	12312.0	2.0	
40827.0	4.14001	3.08300334685E7	11523.0	2.0	
40826.0	4.25937	3.16963148235E7	10553.0	2.0	
40825.0	4.389	3.263506785E7	10976.0	2.0	
40824.0	4.594	3.4131123E7	10939.0	2.0	
40823.0	4.85	3.60017925E7	11289.0	2.0	
40822.0	4.93	3.65640845E7	11909.0	2.0	
40821.0	5.025	3.723525E7	12453.0	2.0	
40820.0	5.03	3.72378445E7	10079.0	2.0	
40819.0	5.07546	3.7541401209E7	11545.0	2.0	
40818.0	5.16	3.8133174E7	10163.0	2.0	
40817.0	5.3	3.913308E7	10969.0	2.0	
40816.0	5.35	3.946588E7	11409.0	2.0	
40815.0	4.809	3.544545585E7	10806.0	2.0	
40814.0	4.989	3.673874655E7	11610.0	2.0	
40813.0	5.13018	3.7744273314E7	16854.0	2.0	
40812.0	5.46014	4.013475907E7	17160.0	2.0	
40811.0	5.5	4.0390075E7	17523.0	2.0	
40810.0	5.66	4.1524873E7	17662.0	2.0	
40809.0	5.70653	4.18308621855E7	17019.0	2.0	
40808.0	5.83001	4.26969527365E7	14757.0	2.0	
40807.0	6.28664	4.5994001236E7	13872.0	2.0	
40806.0	6.795	4.966295625E7	18459.0	2.0	
40805.0	5.6	4.089008E7	12541.0	2.0	
40804.0	5.0	3.64785E7	11736.0	2.0	
40803.0	5.022	3.65970717E7	12148.0	2.0	
40802.0	5.23	3.8080676E7	12058.0	2.0	
40801.0	5.69	4.1394181E7	11956.0	2.0	
40800.0	5.9900000009	4.35323250065E7	13152.0	2.0	
40799.0	6.25	4.5374375E7	13053.0	2.0	
40798.0	7.081	5.13592011E7	12932.0	2.0	
40797.0	7.4	5.362484E7	12955.0	2.0	
40796.0	6.2089200002	4.49507181254E7	13186.0	2.0	
40795.0	6.94	5.0193897E7	13930.0	2.0	
40794.0	7.31509	5.28555485495E7	13362.0	2.0	
40793.0	7.59916	5.4860615788E7	14446.0	2.0	
40792.0	7.65713	5.52228387035E7	15194.0	2.0	
40791.0	8.467	6.100007815E7	15971.0	2.0	
40790.0	8.5939999988	6.18488694914E7	14161.0	2.0	
40789.0	8.7138	6.265614321E7	12731.0	2.0	
40788.0	8.4989	6.1050573315E7	13891.0	2.0	
40787.0	8.4493399997	6.06261268328E7	13820.0	2.0	
40786.0	9.0	6.45201E7	14550.0	2.0	
40785.0	9.15031	6.55285725185E7	14933.0	2.0	
40784.0	9.4811	6.782399696E7	17103.0	2.0	
40783.0	9.48	6.7756878E7	16239.0	2.0	
40782.0	9.11	6.50604315E7	16681.0	2.0	
40781.0	10.3	7.349153E7	19914.0	2.0	
40780.0	10.96554	7.8155789796E7	18626.0	2.0	
40779.0	11.4	8.11794E7	17886.0	2.0	
40778.0	11.49	8.17450305E7	21892.0	2.0	
40777.0	11.501	8.172553095E7	21602.0	2.0	
40776.0	11.59	8.22559685E7	18708.0	2.0	
40775.0	11.798	8.36466402E7	19019.0	2.0	
40774.0	11.81	8.36460965E7	20161.0	2.0	
40773.0	11.67	8.2575753E7	18383.0	2.0	
40772.0	11.3	7.98684E7	16997.0	2.0	
40771.0	11.38	8.0360439E7	16666.0	2.0	
40770.0	11.89	8.3881572E7	16500.0	2.0	
40769.0	11.24	7.9215586E7	19243.0	2.0	
40768.0	10.05	7.0767075E7	15861.0	2.0	
40767.0	9.89520343	6.96137456504E7	14031.0	2.0	
40766.0	10.4959	7.3767809175E7	16032.0	2.0	
40765.0	10.7	7.513005E7	16769.0	2.0	
40764.0	12.1	8.485972E7	20864.0	2.0	
40763.0	8.89	6.22882295E7	18130.0	2.0	
40762.0	9.8	6.860098E7	17200.0	2.0	
40761.0	11.0	7.693015E7	18171.0	2.0	
40760.0	11.55	8.07050475E7	18013.0	2.0	
40759.0	11.4876543	8.01901452239E7	15681.0	2.0	
40758.0	13.1	9.135809E7	15703.0	2.0	
40757.0	13.45	9.36920275E7	19473.0	2.0	
40756.0	13.5501	9.428972586E7	21414.0	2.0	
40755.0	14.8999	1.03552070015E8	20480.0	2.0	
40754.0	13.8	9.579201E7	18672.0	2.0	
40753.0	13.8	9.568713E7	20440.0	2.0	
40752.0	14.0	9.69612E7	22225.0	2.0	
40751.0	14.13	9.77435685E7	20882.0	2.0	
40750.0	14.4	9.948168E7	21078.0	2.0	
40749.0	14.7399	1.0170531E8	22766.0	2.0	
40748.0	13.979999	9.63522501079E7	20708.0	2.0	
40747.0	13.92	9.5816232E7	19698.0	2.0	
40746.0	13.9389	9.584527029E7	21044.0	2.0	
40745.0	13.9389	9.5745607155E7	22713.0	2.0	
40744.0	14.04	9.6331248E7	21109.0	2.0	
40743.0	14.7	1.00754535E8	23514.0	2.0	
40742.0	13.6901	9.3720371085E7	19515.0	2.0	
40741.0	13.96	9.5461272E7	22354.0	2.0	
40740.0	14.1	9.6299475E7	21029.0	2.0	
40739.0	14.3	9.755174E7	21025.0	2.0	
40738.0	14.1	9.6073875E7	25498.0	2.0	
40737.0	14.15	9.63056075E7	24854.0	2.0	
40736.0	14.63988	9.9505800372E7	20971.0	2.0	
40735.0	15.1999	1.0320276103E8	20304.0	2.0	
40734.0	15.68	1.0634568E8	25941.0	2.0	
40733.0	15.0	1.0162575E8	20921.0	2.0	
40732.0	15.64276	1.05856903334E8	19803.0	2.0	
40731.0	16.25	1.0984675E8	20579.0	2.0	
40730.0	16.5	1.114245E8	23786.0	2.0	
40729.0	15.0	1.01178E8	17861.0	2.0	
40728.0	15.85	1.067917525E8	20364.0	2.0	
40727.0	15.7	1.05652365E8	19140.0	2.0	
40726.0	16.49	1.108367105E8	31999.0	2.0	
40725.0	17.0	1.141159E8	25731.0	2.0	
40724.0	17.5	1.1731475E8	20088.0	2.0	
40723.0	17.3	1.15817445E8	21640.0	2.0	
40722.0	17.52	1.17135216E8	22877.0	2.0	
40721.0	18.0	1.202067E8	24689.0	2.0	
40720.0	17.51001	1.16794393202E8	20531.0	2.0	
40719.0	17.6	1.1725824E8	19107.0	2.0	
40718.0	16.7501	1.11469402985E8	22763.0	2.0	
40717.0	16.0	1.062856E8	22014.0	2.0	
40716.0	15.05	9.97957975E7	24881.0	2.0	
40715.0	15.5	1.02570475E8	19981.0	2.0	
40714.0	17.35	1.14612365E8	23113.0	2.0	
40713.0	18.8766	1.2447796338E8	23804.0	2.0	
40712.0	17.2	1.1323362E8	23543.0	2.0	
40711.0	19.3898	1.2745400285E8	22736.0	2.0	
40710.0	19.96	1.3102243E8	22537.0	2.0	
