id	ym	period	issue	months2election	months_sq	tcd	p_sr_	p_jr_	ed_p_	log_ed_p	coalition	mip	ep_election	reg_election	unempl	cdu_crisis	bse	terror	afghan	flood	worldcup	crisis	conflict
2.0	481.0	2.0	5	31.0	961.0	0.4207161	0.02173913	0.029411765	0.007672634	-4.8700953	1.0	0.0	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
3.0	482.0	2.0	5	30.0	900.0	0.60278744	0.035714287	0.024390243	0.011324044	-4.480827	1.0	0.0	0.0	0.0	10.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
4.0	483.0	2.0	5	29.0	841.0	0.5893617	0.0125	0.021276595	0.008776595	-4.7356668	1.0	0.0	0.0	0.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
5.0	484.0	2.0	5	28.0	784.0	0.5036075	0.02020202	0.023809524	0.003607504	-5.624739	1.0	0.0	0.0	1.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
6.0	485.0	2.0	5	27.0	729.0	0.5214761	0.022988506	0.039473683	0.016485177	-4.1052938	1.0	0.0	0.0	0.0	9.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
7.0	486.0	2.0	5	26.0	676.0	0.543554	0.036585364	0.042857144	0.0062717795	-5.0716953	1.0	0.0	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
8.0	487.0	2.0	5	25.0	625.0	0.7879618	0.023255814	0.029411765	0.006155951	-5.090336	1.0	0.0	0.0	0.0	9.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
9.0	488.0	2.0	5	24.0	576.0	0.68434346	0.02020202	0.027777778	0.007575758	-4.882802	1.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
10.0	489.0	2.0	5	23.0	529.0	0.7202382	0.05357143	0.013888889	0.03968254	-3.226844	1.0	0.0	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
11.0	490.0	2.0	5	22.0	484.0	0.48968306	0.021582734	0.032967035	0.011384301	-4.47552	1.0	0.0	0.0	0.0	8.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.8414633
12.0	491.0	2.0	5	21.0	441.0	0.496229	0.02247191	0.06849315	0.046021238	-3.0786524	1.0	0.0	0.0	0.0	9.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.8414633
13.0	492.0	2.0	5	20.0	400.0	0.6590909	0.011363637	0.016666668	0.005303031	-5.2394767	1.0	0.0	0.0	0.0	10.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.8414633
14.0	493.0	2.0	5	19.0	361.0	0.74312615	0.022222223	0.016949153	0.00527307	-5.2451425	1.0	0.0	0.0	0.0	10.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
15.0	494.0	2.0	5	18.0	324.0	0.37768537	0.06306306	0.03846154	0.024601523	-3.704947	1.0	0.0	0.0	1.0	9.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
16.0	495.0	2.0	5	17.0	289.0	0.64704186	0.012987013	0.0	0.012987013	-4.3438053	1.0	0.0	0.0	0.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
17.0	496.0	2.0	5	16.0	256.0	0.78134197	0.0	0.025316456	0.025316456	-3.6763008	1.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
18.0	497.0	2.0	5	15.0	225.0	0.57097065	0.04464286	0.012820513	0.031822346	-3.4475865	1.0	0.0	0.0	0.0	8.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
19.0	498.0	2.0	5	14.0	196.0	0.5912319	0.025316456	0.06097561	0.035659157	-3.3337493	1.0	0.0	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
20.0	499.0	2.0	5	13.0	169.0	0.72727275	0.019607844	0.0	0.019607844	-3.9318256	1.0	0.0	0.0	0.0	9.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8414633
21.0	500.0	2.0	5	12.0	144.0	0.9448276	0.0	0.057142857	0.057142857	-2.862201	1.0	0.0	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.8414633
22.0	501.0	2.0	5	11.0	121.0	0.6756067	0.011494253	0.055555556	0.044061303	-3.1221733	1.0	0.0	0.0	1.0	9.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.8414633
23.0	502.0	2.0	5	10.0	100.0	0.5513988	0.02586207	0.0754717	0.04960963	-3.0035703	1.0	0.0	0.0	0.0	9.2	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
24.0	503.0	3.0	5	9.0	81.0	0.87577635	0.0	0.02173913	0.02173913	-3.8286414	1.0	0.0	0.0	0.0	9.6	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
25.0	504.0	3.0	5	8.0	64.0	0.68685216	0.025641026	0.021276595	0.004364431	-5.4342675	1.0	0.0	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
26.0	505.0	3.0	5	7.0	49.0	0.5675501	0.010989011	0.039215688	0.028226677	-3.5674877	1.0	0.0	0.0	0.0	10.4	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
27.0	506.0	3.0	5	6.0	36.0	0.7508771	0.031578947	0.01754386	0.014035087	-4.266195	1.0	0.0	0.0	0.0	10.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
28.0	507.0	3.0	5	5.0	25.0	0.6473725	0.0	0.0	0.0		1.0	0.0	0.0	1.0	9.7	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
29.0	508.0	3.0	5	4.0	16.0	0.67112595	0.012820513	0.0	0.012820513	-4.356709	1.0	0.0	0.0	0.0	9.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
30.0	509.0	3.0	5	3.0	9.0	0.5416666	0.022727273	0.025	0.002272727	-6.086775	1.0	0.0	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
31.0	510.0	3.0	5	2.0	4.0	0.44307694	0.04	0.06153846	0.021538462	-3.837915	1.0	0.0	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
32.0	511.0	3.0	5	1.0	1.0	0.60367894	0.032608695	0.03846154	0.0058528446	-5.1408277	1.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.8414633
33.0	512.0	3.0	5	0.0	0.0	0.80430096	0.010752688	0.04	0.02924731	-3.5319676	1.0	0.0	0.0	1.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
34.0	513.0	1.0	5	47.0	2209.0	0.77539605	0.0	0.0	0.0		1.0	0.0	0.0	0.0	9.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.8414633
35.0	514.0	1.0	5	46.0	2116.0	0.9319956	0.0	0.0	0.0		1.0	0.0	0.0	0.0	9.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
36.0	515.0	1.0	5	45.0	2025.0	0.74425083	0.0	0.0	0.0		1.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
37.0	516.0	1.0	5	44.0	1936.0	0.6258427	0.011235955	0.016666668	0.0054307124	-5.215685	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
38.0	517.0	1.0	5	43.0	1849.0	0.0		0.0			1.0	0.0	0.0	1.0	11.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
39.0	518.0	1.0	5	42.0	1764.0	0.718891	0.010638298	0.0	0.010638298	-4.543295	1.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
40.0	519.0	1.0	5	41.0	1681.0	0.7079365	0.011111111	0.06349207	0.052380957	-2.949212	1.0	0.0	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
41.0	520.0	1.0	5	40.0	1600.0	0.62601626	0.0	0.024390243	0.024390243	-3.713572	1.0	0.0	0.0	1.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
42.0	521.0	1.0	5	39.0	1521.0	0.6053208	0.033333335	0.028169014	0.0051643215	-5.2659817	1.0	0.0	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
43.0	522.0	1.0	5	38.0	1444.0	0.5814905	0.015151516	0.0	0.015151516	-4.189655	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
44.0	523.0	1.0	5	37.0	1369.0	0.69565207	0.08695652	0.08695652	0.0		1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
45.0	524.0	1.0	5	36.0	1296.0	0.43894738	0.05263158	0.053333335	7.017553E-4	-7.2619257	1.0	0.0	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
46.0	525.0	2.0	5	35.0	1225.0	0.4464461	0.011627907	0.014084507	0.0024565998	-6.008977	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
47.0	526.0	2.0	5	34.0	1156.0	0.67245907	0.06122449	0.02970297	0.03152152	-3.4570847	1.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
48.0	527.0	2.0	5	33.0	1089.0	0.72751206	0.011627907	0.03773585	0.026107943	-3.6455157	1.0	0.0	0.0	0.0	10.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
49.0	528.0	2.0	5	32.0	1024.0	0.5213675	0.0	0.0	0.0		1.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
50.0	529.0	2.0	5	31.0	961.0	0.6353774	0.0	0.03773585	0.03773585	-3.2771447	1.0	0.0	0.0	1.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
51.0	530.0	2.0	5	30.0	900.0	0.5945246	0.0	0.05882353	0.05882353	-2.8332133	1.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
52.0	531.0	2.0	5	29.0	841.0	0.4750685	0.02	0.01369863	0.0063013695	-5.0669885	1.0	0.0	0.0	0.0	10.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
53.0	532.0	2.0	5	28.0	784.0	0.49513575	0.010309278	0.014084507	0.0037752287	-5.579294	1.0	0.0	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
54.0	533.0	2.0	5	27.0	729.0	0.5132867	0.051282052	0.10909091	0.057808857	-2.8506134	1.0	0.0	1.0	1.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
55.0	534.0	2.0	5	26.0	676.0	0.50008285	0.03529412	0.04225352	0.006959401	-4.967662	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
56.0	535.0	2.0	5	25.0	625.0	0.7034632	0.022727273	0.0	0.022727273	-3.7841897	1.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
57.0	536.0	2.0	5	24.0	576.0	0.52393436	0.008196721	0.03	0.021803278	-3.825695	1.0	0.0	0.0	1.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
58.0	537.0	2.0	5	23.0	529.0	0.59397686	0.018867925	0.01923077	3.6284514E-4	-7.9215345	1.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
59.0	538.0	2.0	5	22.0	484.0	0.41759288	0.0074626864	0.021276595	0.013813909	-4.282079	1.0	0.0	0.0	0.0	10.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
60.0	539.0	2.0	5	21.0	441.0	0.61998874	0.02173913	0.025974026	0.004234895	-5.464397	1.0	0.0	0.0	0.0	10.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
61.0	540.0	2.0	5	20.0	400.0	0.5890333	0.011494253	0.04918033	0.037686076	-3.2784646	1.0	0.0	0.0	0.0	12.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
62.0	541.0	2.0	5	19.0	361.0	0.34151664	0.031914894	0.025641026	0.0062738676	-5.0713625	1.0	0.0	0.0	1.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
63.0	542.0	2.0	5	18.0	324.0	0.4543847	0.0	0.0	0.0		1.0	0.0	0.0	0.0	12.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
64.0	543.0	2.0	5	17.0	289.0	0.43735912	0.008695652	0.0	0.008695652	-4.744932	1.0	0.0	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
65.0	544.0	2.0	5	16.0	256.0	0.5215732	0.024691358	0.030927835	0.006236477	-5.0773396	1.0	0.0	0.0	1.0	11.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
66.0	545.0	2.0	5	15.0	225.0	0.329856	0.0121951215	0.012048192	1.4692917E-4	-8.82556	1.0	0.0	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
67.0	546.0	3.0	5	2.0	4.0	0.7261422	0.010989011	0.02631579	0.015326778	-4.178154	1.0	0.0	0.0	0.0	11.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
68.0	547.0	3.0	5	1.0	1.0	0.4083333	0.013888889	0.008	0.0058888886	-5.134688	1.0	0.0	0.0	0.0	11.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
69.0	548.0	3.0	5	0.0	0.0	0.48291835	0.012738854	0.07575758	0.063018724	-2.7643235	1.0	0.0	0.0	1.0	11.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
70.0	549.0	1.0	5	47.0	2209.0	0.86666673	0.0	0.07317073	0.07317073	-2.6149597	1.0	0.0	0.0	0.0	11.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
71.0	550.0	1.0	5	46.0	2116.0	1.0555556	0.11111111	0.05	0.06111111	-2.7950616	2.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.610817
72.0	551.0	1.0	5	45.0	2025.0	0.57338613	0.050847456	0.04255319	0.008294266	-4.792191	2.0	0.0	0.0	0.0	11.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
73.0	552.0	1.0	5	44.0	1936.0	0.57481045	0.009708738	0.04109589	0.03138715	-3.4613566	2.0	0.0	0.0	0.0	12.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
74.0	553.0	1.0	5	43.0	1849.0	0.7050893	0.011627907	0.04347826	0.031850353	-3.4467068	2.0	0.0	0.0	0.0	12.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
75.0	554.0	1.0	5	42.0	1764.0	0.62457	0.027272727	0.027027028	2.4569966E-4	-8.3114	2.0	0.0	0.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
76.0	555.0	1.0	5	41.0	1681.0	0.6640395	0.05172414	0.042857144	0.008866996	-4.725419	2.0	0.0	0.0	0.0	11.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
77.0	556.0	1.0	5	40.0	1600.0	0.5978724	0.0	0.0	0.0		2.0	0.0	0.0	0.0	10.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
78.0	557.0	1.0	5	39.0	1521.0	0.75950193	0.0091743115	0.011904762	0.0027304506	-5.903289	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	3.1922681
79.0	558.0	1.0	5	38.0	1444.0	0.61759794	0.06557377	0.020408163	0.045165606	-3.0974195	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	1.0	0.0	3.1922681
80.0	559.0	1.0	5	37.0	1369.0	0.8018648	0.015151516	0.0	0.015151516	-4.189655	2.0	0.0	0.0	0.0	10.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
81.0	560.0	1.0	5	36.0	1296.0	0.6661375	0.00952381	0.0	0.00952381	-4.65396	2.0	0.0	0.0	1.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
82.0	561.0	2.0	5	35.0	1225.0	0.43159068	0.010752688	0.011494253	7.4156467E-4	-7.206748	2.0	0.0	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
83.0	562.0	2.0	5	34.0	1156.0	0.644911	0.022900764	0.033333335	0.010432571	-4.5628223	2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
84.0	563.0	2.0	5	33.0	1089.0	0.6862746	0.0	0.033333335	0.033333335	-3.4011974	2.0	0.0	0.0	0.0	9.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
85.0	564.0	2.0	5	32.0	1024.0	0.0	0.02739726				2.0	2.11	0.0	0.0	10.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
86.0	565.0	2.0	5	31.0	961.0	1.2098765	0.024691358	0.0	0.024691358	-3.701302	2.0	0.0	0.0	0.0	10.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
87.0	566.0	2.0	5	30.0	900.0	1.9523809	0.03968254	0.0	0.03968254	-3.226844	2.0	0.0	0.0	0.0	9.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
88.0	567.0	2.0	5	29.0	841.0	1.6875	0.03125	0.0	0.03125	-3.465736	2.0	0.0	0.0	0.0	9.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
89.0	568.0	2.0	5	28.0	784.0	1.5280898	0.02247191	0.0	0.02247191	-3.795489	2.0	0.0	0.0	1.0	9.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
90.0	569.0	2.0	5	27.0	729.0	0.8197566	0.0	0.020833334	0.020833334	-3.871201	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
91.0	570.0	2.0	5	26.0	676.0	0.7149165	0.024096385	0.042704627	0.018608242	-3.9841506	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
92.0	571.0	2.0	5	25.0	625.0	1.0277777	0.05357143	0.055555556	0.0019841269	-6.222576	2.0	0.0	0.0	0.0	8.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
93.0	572.0	2.0	5	24.0	576.0	1.3399999	0.01	0.0	0.01	-4.6051702	2.0	0.0	0.0	0.0	8.4	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
94.0	573.0	2.0	5	23.0	529.0	0.88172036	0.043010753	0.0	0.043010753	-3.146305	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
95.0	574.0	2.0	5	22.0	484.0	0.5109674	0.0	0.0070422534	0.0070422534	-4.955827	2.0	0.0	0.0	0.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
96.0	575.0	2.0	5	21.0	441.0	0.60257554	0.015873017	0.018867925	0.002994908	-5.8108416	2.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
97.0	576.0	2.0	5	20.0	400.0	0.5716672	0.06097561	0.05479452	0.006181091	-5.0862603	2.0	0.0	0.0	1.0	8.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
98.0	577.0	2.0	5	19.0	361.0	0.50271845	0.01	0.029126214	0.019126214	-3.9566953	2.0	0.0	0.0	1.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
99.0	578.0	2.0	5	18.0	324.0	0.5464165	0.012345679	0.025974026	0.013628347	-4.2956033	2.0	0.0	0.0	0.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
100.0	579.0	2.0	5	17.0	289.0	0.59033537	0.042372882	0.0	0.042372882	-3.1612468	2.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
101.0	580.0	2.0	5	16.0	256.0	0.0	0.028571429				2.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
102.0	581.0	2.0	5	15.0	225.0	0.5532237	0.053097345	0.0	0.053097345	-2.9356284	2.0	0.0	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
103.0	582.0	2.0	5	14.0	196.0	0.5618681	0.0	0.029850746	0.029850746	-3.5115454	2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
104.0	583.0	2.0	5	13.0	169.0	0.81136966	0.074074075	0.0	0.074074075	-2.6026897	2.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.1922681
105.0	584.0	2.0	5	12.0	144.0	0.6095239	0.023809524	0.014285714	0.00952381	-4.65396	2.0	0.0	0.0	1.0	7.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
106.0	585.0	2.0	5	11.0	121.0	0.54562217	0.025	0.0	0.025	-3.6888795	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
107.0	586.0	2.0	5	10.0	100.0	0.64385253	0.0	0.006535948	0.006535948	-5.030438	2.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
108.0	587.0	3.0	5	9.0	81.0	0.5479303	0.012345679	0.0	0.012345679	-4.394449	2.0	0.0	0.0	0.0	7.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
109.0	588.0	3.0	5	8.0	64.0	0.5800989	0.05479452	0.0	0.05479452	-2.904165	2.0	0.0	0.0	1.0	8.3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
110.0	589.0	3.0	5	7.0	49.0	0.85336554	0.051282052	0.0	0.051282052	-2.9704144	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
111.0	590.0	3.0	5	6.0	36.0	0.366808	0.0	0.015748031	0.015748031	-4.15104	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
112.0	591.0	3.0	5	5.0	25.0	0.67911714	0.0	0.013157895	0.013157895	-4.3307333	2.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
113.0	592.0	3.0	5	4.0	16.0	0.52297735	0.058252428	0.05	0.008252427	-4.797248	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
114.0	593.0	3.0	5	3.0	9.0	0.6666666	0.023809524	0.017857144	0.0059523806	-5.123964	2.0	0.0	1.0	1.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
115.0	594.0	3.0	5	2.0	4.0	0.73239446	0.028169014	0.0	0.028169014	-3.5695326	2.0	0.0	0.0	0.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
116.0	595.0	3.0	5	1.0	1.0	0.82222223	0.07936508	0.057142857	0.022222225	-3.8066623	2.0	0.0	0.0	1.0	8.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
117.0	596.0	3.0	5	0.0	0.0	0.6828358	0.014925373	0.0625	0.04757463	-3.0454557	2.0	0.0	0.0	1.0	7.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
118.0	597.0	1.0	5	47.0	2209.0	1.0283067	0.0	0.05970149			3.0	0.0	0.0	0.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.1922681
119.0	598.0	1.0	5	46.0	2116.0	1.1833332	0.0	0.0	0.0		3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
120.0	599.0	1.0	5	45.0	2025.0	0.72916675	0.0	0.0	0.0		3.0	0.0	0.0	0.0	7.8	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
121.0	600.0	1.0	5	44.0	1936.0	0.91666675	0.055555556	0.0	0.055555556	-2.8903718	3.0	0.0	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
122.0	601.0	1.0	5	43.0	1849.0	0.79769844	0.03797468	0.054545455	0.016570773	-4.100115	3.0	0.0	0.0	0.0	8.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
123.0	602.0	1.0	5	42.0	1764.0	0.6421313	0.029126214	0.023255814	0.0058704	-5.1378326	3.0	0.0	0.0	0.0	8.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
124.0	603.0	1.0	5	41.0	1681.0	0.62895936	0.025641026	0.0	0.025641026	-3.6635616	3.0	0.0	0.0	0.0	8.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
125.0	604.0	1.0	5	40.0	1600.0	0.47024068	0.0	0.016129032	0.016129032	-4.1271343	3.0	0.0	0.0	1.0	7.7	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
126.0	605.0	1.0	5	39.0	1521.0	0.5226087	0.06	0.02173913	0.03826087	-3.2633276	3.0	0.0	0.0	0.0	7.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
127.0	606.0	1.0	5	38.0	1444.0	0.4581777	0.014084507	0.020408163	0.006323656	-5.063458	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
128.0	607.0	1.0	5	37.0	1369.0	0.88577825	0.0	0.08510638	0.08510638	-2.4638534	3.0	0.0	0.0	0.0	7.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
129.0	608.0	1.0	5	36.0	1296.0	0.7360054	0.061728396	0.09589041	0.034162015	-3.376641	3.0	0.0	0.0	0.0	7.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
130.0	609.0	2.0	5	35.0	1225.0	0.5666667	0.033333335	0.0	0.033333335	-3.4011974	3.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
131.0	610.0	2.0	5	34.0	1156.0	0.63062245	0.04225352	0.016129032	0.026124489	-3.6448822	3.0	0.0	0.0	0.0	6.9	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
132.0	611.0	2.0	5	33.0	1089.0	0.4197861	0.0	0.018181818	0.018181818	-4.0073333	3.0	0.0	0.0	0.0	7.1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.6510403
1.0	480.0	2.0	6	32.0	1024.0	0.5211851	0.0	0.023255814	0.023255814	-3.7612002	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4041805
2.0	481.0	2.0	6	31.0	961.0	0.4207161	0.010869565	0.014705882	0.003836317	-5.5632424	1.0	0.0	0.0	1.0	10.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4041805
