id	wave	polarization	interviewdistance	treated	cdu	spd	fdp	gru	age	female	rural	polkno	religion
1047.0	3.0	0.0	29.0	1.0	0.0	1.0	0.0	0.0	21.0	1.0	1.0	4.0	1.0
1051.0	2.0	2.0	26.0	0.0	1.0	0.0	0.0	0.0	70.0	0.0	5.0	4.0	1.0
1051.0	3.0	1.0	26.0	1.0	1.0	0.0	0.0	0.0	70.0	0.0	5.0	4.0	1.0
1052.0	2.0	3.0	28.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	5.0	4.0	1.0
1052.0	3.0	1.0	28.0	1.0	0.0	1.0	0.0	0.0	42.0	0.0	5.0	4.0	1.0
1053.0	2.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	73.0	1.0	5.0	5.0	1.0
1053.0	3.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	73.0	1.0	5.0	5.0	1.0
1060.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	40.0	0.0	6.0	5.0	0.0
1060.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	39.0	0.0	6.0	5.0	0.0
1061.0	2.0	5.0	36.0	0.0	1.0	0.0	0.0	0.0	70.0	0.0	6.0	4.0	1.0
1061.0	3.0	5.0	36.0	1.0	1.0	0.0	0.0	0.0	70.0	0.0	6.0	4.0	1.0
1062.0	2.0	2.0	35.0	0.0	1.0	0.0	0.0	0.0	63.0	1.0	6.0	2.0	1.0
1062.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	63.0	1.0	6.0	2.0	1.0
1063.0	2.0	1.0	34.0	0.0	1.0	0.0	0.0	0.0	36.0	1.0	6.0	2.0	1.0
1063.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	36.0	1.0	6.0	2.0	1.0
1064.0	2.0	3.0	34.0	0.0	0.0	0.0	0.0	1.0	33.0	0.0	6.0	5.0	1.0
1064.0	3.0	3.0	34.0	1.0	0.0	0.0	0.0	1.0	33.0	0.0	6.0	5.0	1.0
1065.0	2.0	3.0	31.0	0.0	1.0	0.0	0.0	0.0	47.0	0.0	6.0	5.0	1.0
1065.0	3.0	3.0	31.0	1.0	1.0	0.0	0.0	0.0	47.0	0.0	6.0	5.0	1.0
1066.0	2.0	2.0	34.0	0.0	0.0	1.0	0.0	0.0	30.0	1.0	6.0	2.0	1.0
1066.0	3.0	1.0	34.0	1.0	0.0	1.0	0.0	0.0	30.0	1.0	6.0	2.0	1.0
1067.0	2.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	41.0	1.0	6.0	5.0	1.0
1067.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	41.0	1.0	6.0	5.0	1.0
1068.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	46.0	0.0	6.0	4.0	1.0
1068.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	46.0	0.0	6.0	4.0	1.0
1069.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	50.0	1.0	6.0	3.0	1.0
1069.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	50.0	1.0	6.0	3.0	1.0
1072.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	59.0	1.0	2.0	2.0	1.0
1072.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	59.0	1.0	2.0	2.0	1.0
1073.0	2.0	2.0	36.0	0.0	0.0	1.0	0.0	0.0	27.0	0.0	2.0	5.0	1.0
1073.0	3.0	2.0	36.0	1.0	0.0	1.0	0.0	0.0	27.0	0.0	2.0	5.0	1.0
1074.0	2.0	1.0	33.0	0.0	1.0	0.0	0.0	0.0	24.0	1.0	2.0	2.0	1.0
1074.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	24.0	1.0	2.0	2.0	1.0
1075.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	26.0	1.0	2.0	2.0	1.0
1075.0	3.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	26.0	1.0	2.0	2.0	1.0
1078.0	2.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	71.0	1.0	2.0	2.0	1.0
1078.0	3.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	70.0	1.0	2.0	2.0	1.0
1079.0	2.0	1.0	30.0	0.0	0.0	1.0	0.0	0.0	51.0	0.0	2.0	4.0	1.0
1079.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	51.0	0.0	2.0	4.0	1.0
1080.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	78.0	0.0	2.0	2.0	1.0
1080.0	3.0	2.0	32.0	1.0	0.0	1.0	0.0	0.0	78.0	0.0	2.0	2.0	1.0
1081.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	45.0	1.0	2.0	2.0	1.0
1081.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	44.0	1.0	2.0	2.0	1.0
1095.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	25.0	0.0	1.0	2.0	1.0
1095.0	3.0	4.0	33.0	1.0	1.0	0.0	0.0	0.0	24.0	0.0	1.0	2.0	1.0
1096.0	2.0	4.0	29.0	0.0	1.0	0.0	0.0	0.0	57.0	0.0	1.0	2.0	1.0
1096.0	3.0	3.0	29.0	1.0	1.0	0.0	0.0	0.0	57.0	0.0	1.0	2.0	1.0
1098.0	2.0	2.0	30.0	0.0	1.0	0.0	0.0	0.0	32.0	0.0	1.0	2.0	1.0
1098.0	3.0	3.0	30.0	1.0	1.0	0.0	0.0	0.0	31.0	0.0	1.0	2.0	1.0
1099.0	2.0	3.0	33.0	0.0	0.0	1.0	0.0	0.0	19.0	1.0	1.0	4.0	1.0
1099.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	19.0	1.0	1.0	4.0	1.0
1101.0	2.0	4.0	29.0	0.0	1.0	0.0	0.0	0.0	44.0	1.0	1.0	1.0	1.0
1101.0	3.0	4.0	29.0	1.0	1.0	0.0	0.0	0.0	43.0	1.0	1.0	1.0	1.0
1102.0	2.0	4.0	32.0	0.0	1.0	0.0	0.0	0.0	26.0	0.0	1.0	2.0	1.0
1102.0	3.0	1.0	32.0	1.0	1.0	0.0	0.0	0.0	26.0	0.0	1.0	2.0	1.0
1103.0	2.0	5.0	29.0	0.0	0.0	1.0	0.0	0.0	37.0	1.0	1.0	2.0	1.0
1103.0	3.0	3.0	29.0	1.0	0.0	1.0	0.0	0.0	36.0	1.0	1.0	2.0	1.0
1105.0	2.0	5.0	32.0	0.0	1.0	0.0	0.0	0.0	19.0	0.0	5.0	2.0	1.0
1105.0	3.0	5.0	32.0	1.0	1.0	0.0	0.0	0.0	19.0	0.0	5.0	2.0	1.0
1106.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	68.0	1.0	5.0	4.0	1.0
1106.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	68.0	1.0	5.0	4.0	1.0
1108.0	2.0	0.0	27.0	0.0	0.0	1.0	0.0	0.0	65.0	1.0	5.0	5.0	1.0
1108.0	3.0	0.0	27.0	1.0	0.0	1.0	0.0	0.0	65.0	1.0	5.0	5.0	1.0
1109.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	5.0	2.0	1.0
1109.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	42.0	0.0	5.0	2.0	1.0
1110.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	68.0	0.0	5.0	2.0	1.0
1110.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	68.0	0.0	5.0	2.0	1.0
1111.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	21.0	0.0	5.0	3.0	1.0
1111.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	21.0	0.0	5.0	3.0	1.0
1112.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	0.0	49.0	1.0	5.0	2.0	1.0
1112.0	3.0	0.0	32.0	1.0	1.0	0.0	0.0	0.0	49.0	1.0	5.0	2.0	1.0
1113.0	2.0	5.0	31.0	0.0	0.0	0.0	0.0	1.0	45.0	1.0	5.0	2.0	1.0
1113.0	3.0	5.0	31.0	1.0	0.0	0.0	0.0	1.0	45.0	1.0	5.0	2.0	1.0
1114.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	49.0	0.0	5.0	3.0	1.0
1114.0	3.0	0.0	29.0	1.0	1.0	0.0	0.0	0.0	49.0	0.0	5.0	3.0	1.0
1115.0	2.0	2.0	30.0	0.0	0.0	1.0	0.0	0.0	25.0	0.0	5.0	2.0	1.0
1115.0	3.0	5.0	30.0	1.0	0.0	1.0	0.0	0.0	25.0	0.0	5.0	2.0	1.0
1116.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0	5.0	3.0	1.0
1116.0	3.0	0.0	30.0	1.0	1.0	0.0	0.0	0.0	22.0	0.0	5.0	3.0	1.0
1117.0	2.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	66.0	1.0	5.0	2.0	1.0
1117.0	3.0	3.0	30.0	1.0	0.0	1.0	0.0	0.0	66.0	1.0	5.0	2.0	1.0
1118.0	2.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	46.0	0.0	5.0	2.0	1.0
1118.0	3.0	0.0	30.0	1.0	0.0	0.0	1.0	0.0	46.0	0.0	5.0	2.0	1.0
1119.0	2.0	0.0	30.0	0.0	1.0	0.0	0.0	0.0	72.0	0.0	5.0	3.0	1.0
1119.0	3.0	0.0	30.0	1.0	1.0	0.0	0.0	0.0	72.0	0.0	5.0	3.0	1.0
1121.0	2.0	2.0	31.0	0.0	1.0	0.0	0.0	0.0	33.0	1.0	3.0	4.0	1.0
1121.0	3.0	2.0	31.0	1.0	1.0	0.0	0.0	0.0	33.0	1.0	3.0	4.0	1.0
1122.0	2.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	28.0	0.0	3.0	2.0	1.0
1122.0	3.0	1.0	30.0	1.0	1.0	0.0	0.0	0.0	28.0	0.0	3.0	2.0	1.0
1127.0	2.0	5.0	31.0	0.0	1.0	0.0	0.0	0.0	77.0	1.0	3.0	1.0	1.0
1127.0	3.0	0.0	31.0	1.0	1.0	0.0	0.0	0.0	78.0	1.0	3.0	1.0	1.0
1138.0	2.0	3.0	33.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	1.0	2.0	1.0
1138.0	3.0	2.0	33.0	1.0	0.0	0.0	0.0	0.0	43.0	0.0	1.0	2.0	1.0
1139.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	62.0	1.0	1.0	4.0	1.0
1139.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	62.0	1.0	1.0	4.0	1.0
1140.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	58.0	0.0	1.0	2.0	1.0
1140.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	59.0	0.0	1.0	2.0	1.0
1141.0	2.0	1.0	33.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	4.0	1.0
1141.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	36.0	0.0	1.0	4.0	1.0
1142.0	2.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	1.0	2.0	1.0
1142.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	43.0	0.0	1.0	2.0	1.0
1143.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	25.0	1.0	1.0	3.0	1.0
1143.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	26.0	1.0	1.0	3.0	1.0
1144.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	47.0	1.0	1.0	3.0	1.0
1144.0	3.0	0.0	33.0	1.0	0.0	1.0	0.0	0.0	48.0	1.0	1.0	3.0	1.0
1145.0	2.0	3.0	34.0	0.0	1.0	0.0	0.0	0.0	65.0	0.0	6.0	3.0	1.0
1145.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	65.0	0.0	6.0	3.0	1.0
1147.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	39.0	1.0	6.0	2.0	1.0
1147.0	3.0	1.0	34.0	1.0	0.0	1.0	0.0	0.0	40.0	1.0	6.0	2.0	1.0
1148.0	2.0	1.0	34.0	0.0	0.0	0.0	0.0	1.0	27.0	0.0	6.0	4.0	1.0
1148.0	3.0	1.0	34.0	1.0	0.0	0.0	0.0	1.0	28.0	0.0	6.0	4.0	1.0
1149.0	2.0	5.0	31.0	0.0	0.0	0.0	0.0	0.0	66.0	1.0	6.0	1.0	1.0
1149.0	3.0	5.0	31.0	1.0	0.0	0.0	0.0	0.0	66.0	1.0	6.0	1.0	1.0
1150.0	2.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	20.0	0.0	6.0	4.0	1.0
1150.0	3.0	1.0	34.0	1.0	0.0	1.0	0.0	0.0	20.0	0.0	6.0	4.0	1.0
1151.0	2.0	1.0	34.0	0.0	0.0	0.0	1.0	0.0	35.0	1.0	6.0	3.0	1.0
1151.0	3.0	2.0	34.0	1.0	0.0	0.0	1.0	0.0	35.0	1.0	6.0	3.0	1.0
1152.0	2.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	9.0	5.0	1.0
1152.0	3.0	1.0	29.0	1.0	0.0	1.0	0.0	0.0	35.0	1.0	9.0	5.0	1.0
1154.0	2.0	5.0	33.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	9.0	2.0	1.0
1154.0	3.0	2.0	33.0	1.0	0.0	0.0	0.0	0.0	33.0	0.0	9.0	2.0	1.0
1156.0	2.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	68.0	0.0	9.0	4.0	1.0
1156.0	3.0	0.0	32.0	1.0	0.0	1.0	0.0	0.0	68.0	0.0	9.0	4.0	1.0
1157.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	9.0	1.0	1.0
1157.0	3.0	3.0	29.0	1.0	0.0	1.0	0.0	0.0	40.0	1.0	9.0	1.0	1.0
1158.0	2.0	0.0	29.0	0.0	0.0	1.0	0.0	0.0	66.0	1.0	9.0	2.0	1.0
1158.0	3.0	3.0	29.0	1.0	0.0	1.0	0.0	0.0	66.0	1.0	9.0	2.0	1.0
1159.0	2.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	46.0	1.0	9.0	3.0	1.0
1159.0	3.0	0.0	29.0	1.0	0.0	0.0	0.0	0.0	46.0	1.0	9.0	3.0	1.0
1163.0	2.0	0.0	28.0	0.0	0.0	0.0	0.0	1.0	48.0	0.0	7.0	3.0	1.0
1163.0	3.0	0.0	28.0	1.0	0.0	0.0	0.0	1.0	48.0	0.0	7.0	3.0	1.0
1165.0	2.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	7.0	4.0	1.0
1165.0	3.0	0.0	29.0	1.0	0.0	0.0	0.0	0.0	59.0	0.0	7.0	4.0	1.0
1167.0	2.0	3.0	29.0	0.0	0.0	1.0	0.0	0.0	64.0	0.0	7.0	3.0	1.0
1167.0	3.0	0.0	29.0	1.0	0.0	1.0	0.0	0.0	64.0	0.0	7.0	3.0	1.0
1168.0	2.0	1.0	26.0	0.0	0.0	0.0	0.0	1.0	34.0	0.0	7.0	4.0	1.0
1168.0	3.0	0.0	26.0	1.0	0.0	0.0	0.0	1.0	34.0	0.0	7.0	4.0	1.0
1169.0	2.0	2.0	37.0	0.0	0.0	1.0	0.0	0.0	40.0	0.0	4.0	2.0	1.0
1169.0	3.0	4.0	37.0	1.0	0.0	1.0	0.0	0.0	40.0	0.0	4.0	2.0	1.0
1170.0	2.0	2.0	35.0	0.0	0.0	1.0	0.0	0.0	43.0	0.0	4.0	5.0	1.0
1170.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	43.0	0.0	4.0	5.0	1.0
1171.0	2.0	4.0	33.0	0.0	1.0	0.0	0.0	0.0	37.0	1.0	4.0	2.0	1.0
1171.0	3.0	4.0	33.0	1.0	1.0	0.0	0.0	0.0	37.0	1.0	4.0	2.0	1.0
1173.0	2.0	1.0	35.0	0.0	0.0	0.0	1.0	0.0	40.0	0.0	4.0	3.0	1.0
1173.0	3.0	1.0	35.0	1.0	0.0	0.0	1.0	0.0	40.0	0.0	4.0	3.0	1.0
1175.0	2.0	1.0	35.0	0.0	0.0	1.0	0.0	0.0	73.0	0.0	4.0	3.0	1.0
1175.0	3.0	2.0	35.0	1.0	0.0	1.0	0.0	0.0	73.0	0.0	4.0	3.0	1.0
1176.0	2.0	2.0	36.0	0.0	0.0	1.0	0.0	0.0	43.0	1.0	4.0	4.0	1.0
1176.0	3.0	4.0	36.0	1.0	0.0	1.0	0.0	0.0	43.0	1.0	4.0	4.0	1.0
1177.0	2.0	3.0	33.0	0.0	0.0	1.0	0.0	0.0	36.0	0.0	7.0	4.0	1.0
1177.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	36.0	0.0	7.0	4.0	1.0
1178.0	2.0	1.0	33.0	0.0	0.0	0.0	0.0	1.0	29.0	1.0	7.0	4.0	1.0
1178.0	3.0	1.0	33.0	1.0	0.0	0.0	0.0	1.0	29.0	1.0	7.0	4.0	1.0
1179.0	2.0	3.0	33.0	0.0	0.0	1.0	0.0	0.0	39.0	1.0	7.0	1.0	1.0
1179.0	3.0	3.0	33.0	1.0	0.0	1.0	0.0	0.0	39.0	1.0	7.0	1.0	1.0
1182.0	2.0	5.0	33.0	0.0	1.0	0.0	0.0	0.0	18.0	0.0	7.0	4.0	1.0
1182.0	3.0	2.0	33.0	1.0	1.0	0.0	0.0	0.0	18.0	0.0	7.0	4.0	1.0
1183.0	2.0	1.0	33.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	7.0	2.0	1.0
1183.0	3.0	0.0	33.0	1.0	0.0	0.0	0.0	0.0	30.0	0.0	7.0	2.0	1.0
1190.0	2.0	2.0	30.0	0.0	0.0	1.0	0.0	0.0	36.0	1.0	2.0	2.0	1.0
1190.0	3.0	1.0	30.0	1.0	0.0	1.0	0.0	0.0	36.0	1.0	2.0	2.0	1.0
1191.0	2.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	42.0	1.0	2.0	2.0	1.0
1191.0	3.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	42.0	1.0	2.0	2.0	1.0
1192.0	2.0	2.0	28.0	0.0	0.0	0.0	0.0	1.0	18.0	1.0	2.0	1.0	0.0
1192.0	3.0	0.0	28.0	1.0	0.0	0.0	0.0	1.0	18.0	1.0	2.0	1.0	0.0
1193.0	2.0	2.0	28.0	0.0	0.0	1.0	0.0	0.0	32.0	1.0	2.0	2.0	1.0
1193.0	3.0	2.0	28.0	1.0	0.0	1.0	0.0	0.0	32.0	1.0	2.0	2.0	1.0
1194.0	2.0	3.0	26.0	0.0	1.0	0.0	0.0	0.0	20.0	1.0	2.0	1.0	1.0
1194.0	3.0	0.0	26.0	1.0	1.0	0.0	0.0	0.0	20.0	1.0	2.0	1.0	1.0
1195.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	43.0	1.0	2.0	4.0	1.0
1195.0	3.0	3.0	33.0	1.0	1.0	0.0	0.0	0.0	43.0	1.0	2.0	4.0	1.0
1196.0	2.0	2.0	30.0	0.0	1.0	0.0	0.0	0.0	73.0	1.0	2.0	3.0	1.0
1196.0	3.0	2.0	30.0	1.0	1.0	0.0	0.0	0.0	73.0	1.0	2.0	3.0	1.0
1197.0	2.0	2.0	29.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	2.0	5.0	1.0
1197.0	3.0	2.0	29.0	1.0	0.0	1.0	0.0	0.0	38.0	1.0	2.0	5.0	1.0
1198.0	2.0	4.0	34.0	0.0	0.0	1.0	0.0	0.0	43.0	1.0	1.0	2.0	1.0
1198.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	43.0	1.0	1.0	2.0	1.0
1199.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	47.0	1.0	2.0	2.0	1.0
1199.0	3.0	3.0	34.0	1.0	0.0	1.0	0.0	0.0	47.0	1.0	2.0	2.0	1.0
1200.0	2.0	3.0	35.0	0.0	0.0	1.0	0.0	0.0	58.0	0.0	2.0	3.0	1.0
1200.0	3.0	4.0	35.0	1.0	0.0	1.0	0.0	0.0	58.0	0.0	2.0	3.0	1.0
1201.0	2.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	32.0	0.0	2.0	4.0	1.0
1201.0	3.0	3.0	28.0	1.0	0.0	1.0	0.0	0.0	32.0	0.0	2.0	4.0	1.0
1202.0	2.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	45.0	1.0	3.0	3.0	1.0
1202.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	45.0	1.0	3.0	3.0	1.0
1203.0	2.0	0.0	33.0	0.0	0.0	1.0	0.0	0.0	43.0	0.0	3.0	2.0	0.0
1203.0	3.0	1.0	33.0	1.0	0.0	1.0	0.0	0.0	43.0	0.0	3.0	2.0	0.0
1204.0	2.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	37.0	1.0	3.0	2.0	0.0
1204.0	3.0	2.0	29.0	1.0	0.0	1.0	0.0	0.0	37.0	1.0	3.0	2.0	0.0
1205.0	2.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	37.0	0.0	3.0	4.0	1.0
1205.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	37.0	0.0	3.0	4.0	1.0
1206.0	2.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	59.0	0.0	3.0	2.0	1.0
1206.0	3.0	4.0	29.0	1.0	1.0	0.0	0.0	0.0	59.0	0.0	3.0	2.0	1.0
1207.0	2.0	3.0	29.0	0.0	1.0	0.0	0.0	0.0	55.0	0.0	3.0	4.0	1.0
1207.0	3.0	1.0	29.0	1.0	1.0	0.0	0.0	0.0	65.0	0.0	3.0	4.0	1.0
1208.0	2.0	2.0	29.0	0.0	0.0	0.0	0.0	1.0	25.0	0.0	3.0	4.0	1.0
1208.0	3.0	3.0	29.0	1.0	0.0	0.0	0.0	1.0	25.0	0.0	3.0	4.0	1.0
1209.0	2.0	1.0	35.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	1.0	1.0	1.0
1209.0	3.0	2.0	35.0	1.0	0.0	0.0	0.0	0.0	44.0	0.0	1.0	1.0	1.0
1210.0	2.0	1.0	35.0	0.0	1.0	0.0	0.0	0.0	71.0	1.0	1.0	4.0	1.0
1210.0	3.0	2.0	35.0	1.0	1.0	0.0	0.0	0.0	71.0	1.0	1.0	4.0	1.0
1212.0	2.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	41.0	1.0	1.0	2.0	0.0
1212.0	3.0	1.0	35.0	1.0	0.0	1.0	0.0	0.0	41.0	1.0	1.0	2.0	0.0
1215.0	2.0	2.0	36.0	0.0	0.0	0.0	0.0	0.0	69.0	1.0	1.0	1.0	1.0
1215.0	3.0	0.0	36.0	1.0	0.0	0.0	0.0	0.0	69.0	1.0	1.0	1.0	1.0
1217.0	2.0	1.0	35.0	0.0	0.0	0.0	1.0	0.0	72.0	1.0	1.0	4.0	1.0
1217.0	3.0	1.0	35.0	1.0	0.0	0.0	1.0	0.0	72.0	1.0	1.0	4.0	1.0
1224.0	2.0	2.0	37.0	0.0	1.0	0.0	0.0	0.0	57.0	0.0	7.0	3.0	1.0
1224.0	3.0	3.0	37.0	1.0	1.0	0.0	0.0	0.0	55.0	0.0	7.0	3.0	1.0
1225.0	2.0	2.0	36.0	0.0	0.0	1.0	0.0	0.0	45.0	1.0	7.0	2.0	1.0
1225.0	3.0	4.0	36.0	1.0	0.0	1.0	0.0	0.0	45.0	1.0	7.0	2.0	1.0
1227.0	2.0	3.0	36.0	0.0	1.0	0.0	0.0	0.0	39.0	1.0	7.0	4.0	1.0
1227.0	3.0	3.0	36.0	1.0	1.0	0.0	0.0	0.0	39.0	1.0	7.0	4.0	1.0
1228.0	2.0	3.0	37.0	0.0	0.0	1.0	0.0	0.0	72.0	1.0	7.0	2.0	1.0
1228.0	3.0	3.0	37.0	1.0	0.0	1.0	0.0	0.0	74.0	1.0	7.0	2.0	1.0
1240.0	2.0	2.0	28.0	0.0	0.0	1.0	0.0	0.0	23.0	0.0	7.0	4.0	1.0
1240.0	3.0	3.0	28.0	1.0	0.0	1.0	0.0	0.0	23.0	0.0	7.0	4.0	1.0
1241.0	2.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	28.0	0.0	7.0	2.0	1.0
1241.0	3.0	1.0	27.0	1.0	1.0	0.0	0.0	0.0	28.0	0.0	7.0	2.0	1.0
1242.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	67.0	1.0	7.0	2.0	1.0
1242.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	67.0	1.0	7.0	2.0	1.0
1243.0	2.0	1.0	31.0	0.0	1.0	0.0	0.0	0.0	36.0	0.0	7.0	4.0	1.0
1243.0	3.0	1.0	31.0	1.0	1.0	0.0	0.0	0.0	37.0	0.0	7.0	4.0	1.0
1244.0	2.0	1.0	34.0	0.0	1.0	0.0	0.0	0.0	42.0	1.0	2.0	2.0	1.0
1244.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	42.0	1.0	2.0	2.0	1.0
1245.0	2.0	2.0	34.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	2.0	4.0	1.0
1245.0	3.0	2.0	34.0	1.0	0.0	0.0	0.0	1.0	20.0	0.0	2.0	4.0	1.0
1246.0	2.0	2.0	32.0	0.0	0.0	1.0	0.0	0.0	23.0	0.0	2.0	2.0	1.0
1246.0	3.0	1.0	32.0	1.0	0.0	1.0	0.0	0.0	23.0	0.0	2.0	2.0	1.0
1247.0	2.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	66.0	1.0	2.0	2.0	1.0
1247.0	3.0	0.0	35.0	1.0	1.0	0.0	0.0	0.0	66.0	1.0	2.0	2.0	1.0
1249.0	2.0	1.0	32.0	0.0	1.0	0.0	0.0	0.0	67.0	0.0	2.0	4.0	1.0
1249.0	3.0	2.0	32.0	1.0	1.0	0.0	0.0	0.0	68.0	0.0	2.0	4.0	1.0
1251.0	2.0	0.0	34.0	0.0	1.0	0.0	0.0	0.0	55.0	1.0	2.0	2.0	1.0
1251.0	3.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	56.0	1.0	2.0	2.0	1.0
1259.0	2.0	3.0	33.0	0.0	0.0	1.0	0.0	0.0	62.0	1.0	1.0	2.0	1.0
1259.0	3.0	2.0	33.0	1.0	0.0	1.0	0.0	0.0	62.0	1.0	1.0	2.0	1.0
1260.0	2.0	2.0	33.0	0.0	1.0	0.0	0.0	0.0	55.0	0.0	1.0	2.0	1.0
1260.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	0.0	55.0	0.0	1.0	2.0	1.0
1261.0	2.0	3.0	34.0	0.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	2.0	1.0
1261.0	3.0	2.0	34.0	1.0	0.0	1.0	0.0	0.0	33.0	0.0	1.0	2.0	1.0
1262.0	2.0	2.0	33.0	0.0	0.0	0.0	1.0	0.0	35.0	1.0	1.0	1.0	1.0
1262.0	3.0	2.0	33.0	1.0	0.0	0.0	1.0	0.0	35.0	1.0	1.0	1.0	1.0
1264.0	2.0	4.0	34.0	0.0	0.0	1.0	0.0	0.0	63.0	0.0	1.0	4.0	1.0
