mode	pid3	svote	state	stcd	inc	hvote	hloyal	sloyal	year	weight	respondent	pvote	ployal	compet	chaldefect	incdefect	split	south	presapp	congruent	incapp	incpty
2	-1.0	0.0	20	903.0	3	0.0	1.0	1.0	2012.0	0.0	6232.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
1	-1.0		8	903.0	3				2012.0	1.7427	95.0			1.0				0	0.0			
1	1.0		8	903.0	3				2012.0	0.8744	96.0			1.0				0	1.0			
1	1.0		8	903.0	3				2012.0	0.9849	94.0			1.0				0	1.0			
2	0.0	1.0	33	903.0	3	1.0			2012.0	0.0	5376.0	1.0		1.0			0.0	1	0.0		1.0	
2	-1.0	0.0	49	903.0	3	0.0	1.0	1.0	2012.0	0.0	6073.0	0.0	1.0	1.0			0.0	0	0.0	1.0		
2	1.0	1.0	6	903.0	3	1.0	1.0	1.0	2012.0	0.0	4784.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
2	-1.0	0.0	43	903.0	3	0.0	1.0	1.0	2012.0	0.0	4548.0	0.0	1.0	1.0			0.0	1	0.0	1.0	1.0	
2	0.0		33	903.0	3				2012.0	0.0	6128.0			1.0				1	0.0		0.0	
1	-1.0	0.0	7	903.0	3	0.0	1.0	1.0	2012.0	1.2021	1651.0	0.0	1.0	1.0			0.0	0	1.0	0.0	1.0	
1	-1.0	0.0	9	903.0	3	0.0	1.0	1.0	2012.0	3.4794	104.0	0.0	1.0	1.0			0.0	1	0.0	1.0		
1	-1.0	1.0	9	903.0	3	0.0	1.0	0.0	2012.0	2.7388	101.0	0.0	1.0	1.0			0.0	1	0.0	1.0		
2	1.0		32	903.0	3	1.0	1.0		2012.0	0.0	4840.0	1.0	1.0	1.0			0.0	0	0.0		1.0	
2	1.0	1.0	32	903.0	3	1.0	1.0	1.0	2012.0	0.0	4948.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	-1.0		20	903.0	3				2012.0	0.0	3858.0			1.0				0	0.0		0.0	
2	-1.0	0.0	22	904.0	0	0.0	1.0	1.0	2012.0	0.0	4232.0	0.0	1.0	0.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	38	904.0	0	0.0	1.0	1.0	2012.0	0.0	3242.0	0.0	1.0	0.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0	0.0	22	904.0	0	0.0			2012.0	0.0	3579.0	0.0		0.0			0.0	0	0.0	1.0	1.0	
2	1.0	1.0	33	904.0	0			1.0	2012.0	0.0	6382.0	1.0	1.0	0.0				1	1.0		0.0	0.0
1	0.0	0.0	9	905.0	1	0.0			2012.0	0.4857	136.0	0.0		1.0			0.0	1				
1	0.0		9	905.0	1				2012.0	0.1944	582.0			1.0				1			0.0	
1	1.0	1.0	9	905.0	1			1.0	2012.0	0.3958	581.0	1.0	1.0	1.0				1	1.0		1.0	1.0
2	0.0		47	905.0	1				2012.0	0.0	4861.0			1.0				0	0.0		0.0	
1	1.0		9	905.0	1				2012.0	0.3383	1658.0			1.0				1	1.0			1.0
1	1.0	1.0	9	905.0	1	1.0	1.0	1.0	2012.0	0.2832	139.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	0.0	1.0
1	1.0	1.0	9	905.0	1	1.0	1.0	1.0	2012.0	0.4493	583.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0	1.0	1.0
1	-1.0	0.0	9	905.0	1	0.0	1.0	1.0	2012.0	1.2008	137.0	0.0	1.0	1.0	0.0		0.0	1	0.0	1.0	1.0	0.0
1	1.0	1.0	9	905.0	1	1.0	1.0	1.0	2012.0	0.6322	580.0	1.0	1.0	1.0		0.0	0.0	1	1.0	1.0		1.0
2	1.0		5	905.0	1				2012.0	0.0	6779.0	1.0	1.0	1.0				0	1.0			1.0
2	1.0		13	905.0	1				2012.0	0.0	5528.0			1.0				0	1.0		1.0	1.0
2	1.0		28	905.0	1				2012.0	0.0	4081.0	1.0	1.0	1.0				0	1.0			1.0
1	1.0		9	905.0	1				2012.0	0.2811	138.0	1.0	1.0	1.0				1	1.0			1.0
2	1.0	1.0	14	906.0	4	1.0	1.0	1.0	2012.0	0.0	6805.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
2	-1.0	0.0	5	906.0	4	0.0	1.0	1.0	2012.0	0.0	5459.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	0.0	1.0	32	906.0	4				2012.0	0.0	3411.0	1.0		1.0				0	1.0		1.0	
2	1.0	1.0	32	906.0	4	1.0	1.0	1.0	2012.0	0.0	3376.0	0.0	0.0	1.0			1.0	0	0.0		1.0	
2	1.0	1.0	9	906.0	4	0.0	0.0	1.0	2012.0	0.0	5301.0	0.0	0.0	1.0			0.0	1	1.0	0.0	1.0	
2	-1.0	0.0	21	906.0	4	0.0	1.0	1.0	2012.0	0.0	5939.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
2	1.0	1.0	10	906.0	4	1.0	1.0	1.0	2012.0	0.0	5319.0	1.0	1.0	1.0			0.0	1	1.0	1.0	1.0	
2	1.0		43	906.0	4				2012.0	0.0	6486.0			1.0				1	1.0		1.0	
2	1.0		24	906.0	4				2012.0	0.0	5252.0			1.0				1	1.0			
2	-1.0	0.0	5	907.0	0	0.0	1.0	1.0	2012.0	0.0	4537.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0	0.0	9	907.0	0	0.0			2012.0	0.0	3137.0	0.0		1.0			0.0	1	0.0	1.0	0.0	
1	1.0	1.0	9	907.0	0	1.0	1.0	1.0	2012.0	1.3864	131.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	0.0		9	907.0	0				2012.0	1.8951	129.0			1.0				1	1.0			
1	1.0	1.0	9	907.0	0	1.0	1.0	1.0	2012.0	1.729	132.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0	1.0	35	907.0	0	0.0	0.0	1.0	2012.0	0.0	3612.0	1.0	1.0	1.0	1.0		1.0	0	1.0	0.0	1.0	0.0
1	-1.0		9	907.0	0				2012.0	0.307	578.0			1.0				1	1.0			1.0
2	1.0		35	907.0	0	1.0	1.0		2012.0	0.0	5266.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		49	907.0	0				2012.0	0.0	3652.0			1.0				0	0.0			1.0
1	-1.0	1.0	9	907.0	0	0.0	1.0	0.0	2012.0	0.4857	130.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0		1.0
1	1.0	1.0	9	907.0	0	1.0	1.0	1.0	2012.0	1.0672	133.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	-1.0	0.0	9	907.0	0	0.0	1.0	1.0	2012.0	2.0109	1656.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	0.0		9	907.0	0				2012.0	1.8988	134.0			1.0				1				
2	-1.0	0.0	47	907.0	0	0.0	1.0	1.0	2012.0	0.0	4846.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
1	-1.0	0.0	8	907.0	0	0.0	1.0	1.0	2012.0	1.8827	1655.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	30	907.0	0	0.0	1.0	1.0	2012.0	0.0	4942.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0	1.0	9	907.0	0	1.0	1.0	1.0	2012.0	1.7193	135.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	-1.0		9	907.0	0				2012.0	0.3689	579.0			1.0				1	0.0			1.0
1	-1.0		9	907.0	0	0.0	1.0		2012.0	1.8146	1657.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	36	907.0	0	1.0	1.0	1.0	2012.0	0.0	5197.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0	1.0	28	908.0	0	1.0	1.0	1.0	2012.0	0.0	4687.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	1.0	1.0	20	908.0	0	1.0	1.0	1.0	2012.0	0.0	4308.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	0.0	35	908.0	0	0.0	1.0	1.0	2012.0	0.0	5418.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0		47	908.0	0				2012.0	0.0	3458.0			1.0				0	0.0		0.0	
2	-1.0	0.0	18	908.0	0	0.0	1.0	1.0	2012.0	0.0	3177.0			1.0		0.0		1	0.0	1.0	0.0	1.0
2	1.0	1.0	18	908.0	0	1.0	1.0	1.0	2012.0	0.0	5864.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	-1.0		5	908.0	0				2012.0	0.0	3106.0	0.0	1.0	1.0				0	0.0		0.0	1.0
2	-1.0	0.0	5	908.0	0	0.0	1.0	1.0	2012.0	0.0	5827.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	0.0	43	908.0	0	0.0	0.0	0.0	2012.0	0.0	3151.0	0.0	0.0	1.0	1.0		0.0	1	0.0	1.0	1.0	0.0
2	0.0		17	908.0	0				2012.0	0.0	6206.0			1.0				0	1.0		0.0	
2	1.0	1.0	31	909.0	4	1.0	1.0	1.0	2012.0	0.0	4945.0	0.0	0.0	1.0			1.0	0	0.0		0.0	
2	-1.0	0.0	46	909.0	4	0.0	1.0	1.0	2012.0	0.0	5920.0	0.0	1.0	1.0			0.0	1	0.0	1.0	1.0	
2	1.0		32	909.0	4	1.0	1.0		2012.0	0.0	5030.0	1.0	1.0	1.0			0.0	0	1.0	1.0		
2	1.0	1.0	13	909.0	4	1.0	1.0	1.0	2012.0	0.0	6564.0	1.0	1.0	1.0			0.0	0	1.0	1.0	1.0	
2	1.0	1.0	28	909.0	4	1.0	1.0	1.0	2012.0	0.0	4867.0	1.0	1.0	1.0			0.0	0	1.0	1.0	0.0	
2	-1.0	0.0	5	909.0	4	0.0	1.0	1.0	2012.0	0.0	4968.0	0.0	1.0	1.0			0.0	0	0.0	1.0	1.0	
2	0.0	0.0	5	909.0	4	1.0			2012.0	0.0	3989.0	0.0		1.0			1.0	0	0.0		0.0	
2	1.0	1.0	43	909.0	4	1.0	1.0	1.0	2012.0	0.0	5235.0	1.0	1.0	1.0			0.0	1	0.0		0.0	
2	-1.0	0.0	38	909.0	4	0.0	1.0	1.0	2012.0	0.0	6146.0	1.0	0.0	1.0			1.0	0	0.0	1.0	1.0	
2	1.0		33	909.0	4				2012.0	0.0	5874.0	1.0	1.0	1.0				1	1.0		0.0	
2	0.0	0.0	5	910.0	0	0.0			2012.0	0.0	3638.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
2	-1.0	0.0	18	910.0	0	0.0	1.0	1.0	2012.0	0.0	5428.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	7	910.0	0			1.0	2012.0	0.0	3525.0	1.0	1.0	1.0				0	0.0		1.0	0.0
2	0.0		33	910.0	0				2012.0	0.0	5425.0			1.0				1	0.0		0.0	
2	-1.0	0.0	32	910.0	0	0.0	1.0	1.0	2012.0	0.0	5169.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	1.0		9	910.0	0				2012.0	0.0	5238.0			1.0				1	1.0			0.0
2	-1.0	0.0	47	910.0	0	0.0	1.0	1.0	2012.0	0.0	6356.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0	1.0	35	910.0	0	0.0			2012.0	0.0	3441.0	1.0		1.0			1.0	0			0.0	
2	-1.0	0.0	43	910.0	0	0.0	1.0	1.0	2012.0	0.0	4305.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	0.0	0.0	5	910.0	0	0.0			2012.0	0.0	3256.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
2	1.0	1.0	1	910.0	0	1.0	1.0	1.0	2012.0	0.0	3161.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	0.0		5	911.0	0				2012.0	0.0	6075.0			1.0				0	0.0			
2	-1.0		43	911.0	0				2012.0	0.0	5144.0			1.0				1	0.0			1.0
2	1.0	1.0	43	911.0	0	1.0	1.0	1.0	2012.0	0.0	4629.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0	1.0	9	911.0	0	1.0	1.0	1.0	2012.0	0.0	4237.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	1.0		49	911.0	0				2012.0	0.0	4749.0			1.0				0				0.0
2	0.0	1.0	43	911.0	0	0.0			2012.0	0.0	6479.0	1.0		1.0			1.0	1	0.0	1.0		
2	-1.0		46	911.0	0				2012.0	0.0	6246.0			1.0				1	0.0			1.0
2	-1.0	0.0	14	911.0	0	0.0	1.0	1.0	2012.0	0.0	3659.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	18	912.0	0	1.0	1.0	1.0	2012.0	0.0	3877.0	1.0	1.0	1.0	0.0		0.0	1	0.0		0.0	0.0
2	-1.0	0.0	30	912.0	0	0.0	1.0	1.0	2012.0	0.0	6812.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	1.0	1.0	20	912.0	0	1.0	1.0	1.0	2012.0	0.0	6543.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0		9	912.0	0				2012.0	0.0	3585.0			1.0				1	1.0		1.0	1.0
2	1.0		43	912.0	0				2012.0	0.0	4056.0			1.0				1	1.0			0.0
2	-1.0	0.0	47	912.0	0	0.0	1.0	1.0	2012.0	0.0	3665.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	1.0	43	912.0	0	0.0	1.0	0.0	2012.0	0.0	4236.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	43	912.0	0	1.0	1.0	1.0	2012.0	0.0	5971.0	1.0	1.0	1.0	0.0		0.0	1	0.0		0.0	0.0
2	1.0		23	912.0	0				2012.0	0.0	5659.0			1.0				0	1.0		0.0	0.0
2	0.0	1.0	14	912.0	0	0.0			2012.0	0.0	3055.0	0.0		1.0			0.0	0	0.0	1.0	0.0	
2	1.0	1.0	21	912.0	0	1.0	1.0	1.0	2012.0	0.0	5623.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	0.0		32	913.0	0				2012.0	0.0	3017.0			1.0				0				
2	0.0	1.0	9	913.0	0	1.0			2012.0	0.0	4845.0	1.0		1.0			0.0	1	1.0	1.0	1.0	
2	-1.0	1.0	10	913.0	0	0.0	1.0	0.0	2012.0	0.0	4696.0	1.0	0.0	1.0		0.0	1.0	1	1.0	0.0	1.0	1.0
1	1.0		9	913.0	0				2012.0	2.3192	124.0	0.0	0.0	1.0				1	1.0		1.0	0.0
2	1.0	1.0	44	913.0	0	0.0	0.0	1.0	2012.0	0.0	4610.0	1.0	1.0	1.0	1.0		1.0	0	1.0	0.0	1.0	0.0
1	1.0		9	913.0	0				2012.0	1.0356	118.0			1.0				1	0.0		1.0	0.0
2	-1.0	0.0	12	913.0	0	0.0	1.0	1.0	2012.0	0.0	6539.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	36	913.0	0	0.0	1.0	1.0	2012.0	0.0	4283.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	1.0		9	913.0	0				2012.0	0.8848	123.0			1.0				1	1.0			0.0
1	1.0		9	913.0	0				2012.0	2.7776	122.0			1.0				1	0.0			0.0
1	1.0		9	913.0	0				2012.0	0.5712	127.0			1.0				1	1.0			0.0
1	1.0	1.0	9	913.0	0	1.0	1.0	1.0	2012.0	1.8769	128.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	1.0		9	913.0	0				2012.0	1.2746	119.0			1.0				1	1.0		1.0	0.0
2	1.0	1.0	6	913.0	0	1.0	1.0	1.0	2012.0	0.0	3883.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0
2	-1.0	1.0	49	913.0	0	0.0	1.0	0.0	2012.0	0.0	5140.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		32	913.0	0				2012.0	0.0	3561.0			1.0				0	1.0		1.0	0.0
1	1.0	1.0	9	913.0	0	1.0	1.0	1.0	2012.0	0.8412	117.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
1	1.0		9	913.0	0				2012.0	1.3888	126.0			1.0				1	1.0			0.0
1	-1.0	1.0	9	913.0	0	0.0	1.0	0.0	2012.0	1.0496	120.0	0.0	1.0	1.0		0.0	0.0	1	1.0	0.0	1.0	1.0
2	1.0		46	913.0	0				2012.0	0.0	5228.0	1.0	1.0	1.0				1	1.0			0.0
1	-1.0	0.0	9	913.0	0	0.0	1.0	1.0	2012.0	4.338	125.0			1.0		0.0		1	0.0	1.0	1.0	1.0
1	1.0	1.0	9	913.0	0	0.0	0.0	1.0	2012.0	3.0734	121.0	1.0	1.0	1.0	1.0		1.0	1	1.0	0.0	1.0	0.0
2	1.0	1.0	16	914.0	1	1.0	1.0	1.0	2012.0	0.0	6621.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	1.0		13	914.0	1				2012.0	0.0	5508.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	1.0	1.0	7	914.0	1	1.0	1.0	1.0	2012.0	0.0	5825.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	0.0	1.0	5	914.0	1	1.0			2012.0	0.0	6463.0	0.0		1.0			1.0	0	0.0		1.0	
2	-1.0	0.0	42	914.0	1	1.0	0.0	1.0	2012.0	0.0	5816.0	0.0	1.0	1.0	1.0		1.0	1	0.0		1.0	0.0
2	1.0		13	914.0	1				2012.0	0.0	6831.0			1.0				0	1.0		0.0	1.0
2	-1.0	0.0	47	914.0	1	0.0	1.0	1.0	2012.0	0.0	5799.0	0.0	1.0	1.0	0.0		0.0	0	0.0	1.0	0.0	0.0
2	1.0	1.0	14	914.0	1	1.0	1.0	1.0	2012.0	0.0	5881.0	1.0	1.0	1.0		0.0	0.0	0	1.0	1.0	1.0	1.0
2	-1.0		43	914.0	1				2012.0	0.0	5788.0			1.0				1	0.0		0.0	0.0
2	1.0		3	914.0	1				2012.0	0.0	5296.0	1.0	1.0	1.0				0	1.0		1.0	1.0
2	-1.0	0.0	46	915.0	0	0.0	1.0	1.0	2012.0	0.0	5458.0	0.0	1.0	0.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0	0.0	5	915.0	0	0.0	1.0	1.0	2012.0	0.0	6353.0	0.0	1.0	0.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	0.0	0.0	20	915.0	0				2012.0	0.0	5651.0	0.0		0.0				0	0.0			
2	1.0	1.0	45	915.0	0			1.0	2012.0	0.0	5129.0	1.0	1.0	0.0				0	1.0		1.0	0.0
2	1.0	1.0	7	915.0	0			1.0	2012.0	0.0	6303.0	1.0	1.0	0.0				0	1.0		0.0	0.0
2	1.0		23	915.0	0				2012.0	0.0	5889.0			0.0				0	0.0			0.0
2	-1.0	1.0	41	915.0	0			0.0	2012.0	0.0	5674.0	1.0	0.0	0.0				0	1.0		1.0	1.0
2	1.0	1.0	36	915.0	0	0.0	0.0	1.0	2012.0	0.0	3560.0	1.0	1.0	0.0	1.0		1.0	0	1.0	0.0	1.0	0.0
2	1.0	1.0	23	915.0	0			1.0	2012.0	0.0	3756.0	1.0	1.0	0.0				0	1.0		1.0	0.0
2	-1.0		5	915.0	0	0.0	1.0		2012.0	0.0	3132.0	0.0	1.0	0.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	-1.0		43	915.0	0				2012.0	0.0	3559.0			0.0				1	0.0			1.0
2	0.0		40	915.0	0				2012.0	0.0	4812.0	0.0		0.0				1	0.0		0.0	
2	-1.0		44	915.0	0				2012.0	0.0	6631.0			0.0				0	1.0		1.0	1.0
2	1.0	1.0	24	915.0	0	0.0	0.0	1.0	2012.0	0.0	5786.0	1.0	1.0	0.0	1.0		1.0	1	1.0	0.0	1.0	0.0
2	1.0		43	915.0	0				2012.0	0.0	3323.0			0.0				1	0.0			0.0
2	1.0	1.0	9	915.0	0			1.0	2012.0	0.0	3637.0	1.0	1.0	0.0				1	1.0		0.0	0.0
1	-1.0		9	916.0	0				2012.0	0.5707	860.0			1.0				1	1.0			1.0
1	1.0		9	916.0	0				2012.0	1.3737	863.0			1.0				1	0.0			0.0
1	0.0		9	916.0	0				2012.0	1.0442	865.0			1.0				1	0.0			
2	-1.0	0.0	22	916.0	0	0.0	1.0	1.0	2012.0	0.0	3054.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
1	0.0	1.0	9	916.0	0	1.0			2012.0	0.5498	869.0	1.0		1.0			0.0	1	1.0	1.0	0.0	
1	-1.0	0.0	9	916.0	0	0.0	1.0	1.0	2012.0	1.988	1745.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	0.0		9	916.0	0				2012.0	0.6234	859.0			1.0				1	1.0		0.0	
1	-1.0		9	916.0	0				2012.0	0.4462	864.0			1.0				1	0.0			1.0
1	1.0		9	916.0	0				2012.0	0.6779	856.0			1.0				1	1.0		0.0	0.0
1	1.0	1.0	9	916.0	0	1.0	1.0	1.0	2012.0	1.7679	861.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
1	0.0		9	916.0	0				2012.0	0.4104	857.0			1.0				1	0.0		0.0	
1	0.0		9	916.0	0				2012.0	0.7114	867.0			1.0				1	0.0			
1	-1.0	0.0	9	916.0	0	0.0	1.0	1.0	2012.0	4.5576	862.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
1	-1.0		9	916.0	0				2012.0	2.8443	858.0			1.0				1	0.0		1.0	1.0
2	-1.0	0.0	14	916.0	0	0.0	1.0	1.0	2012.0	0.0	6553.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	46	916.0	0	1.0	1.0	1.0	2012.0	0.0	5150.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	0.0	0.0
2	-1.0	0.0	42	916.0	0	0.0	1.0	1.0	2012.0	0.0	5516.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0		6	916.0	0				2012.0	0.0	3580.0			1.0				0	1.0		0.0	0.0
1	1.0		9	916.0	0				2012.0	0.534	866.0	1.0	1.0	1.0				1	1.0		0.0	0.0
2	-1.0		47	916.0	0				2012.0	0.0	6274.0			1.0				0	0.0			1.0
2	0.0	1.0	44	916.0	0	1.0			2012.0	0.0	3377.0	1.0		1.0			0.0	0	1.0	1.0	0.0	
1	-1.0	1.0	9	916.0	0	0.0	1.0	0.0	2012.0	0.624	868.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0		1.0
2	-1.0	0.0	23	916.0	0	0.0	1.0	1.0	2012.0	0.0	3956.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0	0.0	13	917.0	0	0.0	1.0	1.0	2012.0	0.0	3842.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0		1	917.0	0				2012.0	0.0	4734.0			1.0				1	1.0		0.0	0.0
2	-1.0	0.0	35	917.0	0	0.0	1.0	1.0	2012.0	0.0	5806.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	0.0	1.0
2	0.0	0.0	5	917.0	0	0.0			2012.0	0.0	6371.0			1.0				0	1.0	0.0	1.0	
2	-1.0	0.0	33	917.0	0	0.0	1.0	1.0	2012.0	0.0	4462.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	-1.0	0.0	22	917.0	0	0.0	1.0	1.0	2012.0	0.0	5765.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	20	917.0	0	1.0	1.0	1.0	2012.0	0.0	6707.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0		0.0
2	1.0	1.0	37	917.0	0	1.0	1.0	1.0	2012.0	0.0	5399.0	1.0	1.0	1.0	0.0		0.0	0	0.0			0.0
2	1.0	1.0	42	917.0	0	1.0	1.0	1.0	2012.0	0.0	4233.0	1.0	1.0	1.0	0.0		0.0	1	1.0	1.0	1.0	0.0
2	1.0		42	917.0	0				2012.0	0.0	5648.0			1.0				1	1.0		0.0	0.0
2	-1.0	0.0	35	917.0	0	0.0	1.0	1.0	2012.0	0.0	3729.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	1.0	1.0	5	918.0	0	1.0	1.0	1.0	2012.0	0.0	4487.0	1.0	1.0	1.0	0.0		0.0	0	1.0	1.0	1.0	0.0
2	0.0		9	918.0	0				2012.0	0.0	5770.0			1.0				1	1.0		1.0	
2	0.0	0.0	23	918.0	0	0.0			2012.0	0.0	4286.0	0.0		1.0			0.0	0	0.0	1.0	1.0	
2	-1.0		38	918.0	0				2012.0	0.0	5407.0			1.0				0	0.0			1.0
2	-1.0	1.0	5	918.0	0	0.0	1.0	0.0	2012.0	0.0	3032.0	0.0	1.0	1.0		0.0	0.0	0	0.0	1.0	1.0	1.0
2	-1.0		43	918.0	0				2012.0	0.0	3383.0			1.0				1	1.0		1.0	1.0
2	-1.0	0.0	10	918.0	0	0.0	1.0	1.0	2012.0	0.0	4516.0	0.0	1.0	1.0		0.0	0.0	1	0.0	1.0	1.0	1.0
2	1.0	1.0	38	919.0	4			1.0	2012.0	0.0	5677.0	1.0	1.0	1.0				0	1.0		0.0	
2	-1.0	0.0	43	919.0	4	0.0	1.0	1.0	2012.0	0.0	6660.0	0.0	1.0	1.0			0.0	1	0.0	1.0	0.0	
2	-1.0		4	919.0	4	0.0	1.0		2012.0	0.0	3797.0	0.0	1.0	1.0			0.0	1	0.0	1.0	0.0	
2	-1.0	0.0	36	919.0	4	0.0	1.0	1.0	2012.0	0.0	4361.0	0.0	1.0	1.0			0.0	0	0.0	1.0	0.0	
2	-1.0	1.0	5	919.0	4	1.0	0.0	0.0	2012.0	0.0	4046.0	1.0	0.0	1.0			0.0	0	1.0	1.0	0.0	
2	-1.0	1.0	25	919.0	4	0.0	1.0	0.0	2012.0	0.0	4522.0	0.0	1.0	1.0			0.0	0	1.0	0.0	0.0	
2	1.0		30	919.0	4				2012.0	0.0	5278.0			1.0				0	0.0		0.0	
2	1.0	1.0	9	920.0	1	1.0	1.0	1.0	2012.0	0.0	5281.0	1.0	1.0	0.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0		15	920.0	1				2012.0	0.0	5829.0	1.0	1.0	0.0				0	1.0		1.0	1.0
2	-1.0	0.0	35	920.0	1			1.0	2012.0	0.0	5092.0	0.0	1.0	0.0				0	0.0		0.0	0.0
2	1.0	1.0	33	920.0	1	1.0	1.0	1.0	2012.0	0.0	5012.0	1.0	1.0	0.0		0.0	0.0	1	1.0	1.0	1.0	1.0
2	1.0	1.0	32	920.0	1	1.0	1.0	1.0	2012.0	0.0	4000.0	1.0	1.0	0.0		0.0	0.0	0	1.0	1.0	1.0	1.0
