"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
694	3	0	0	0	0	0	2.4	2	"1Not"	"4HelpLtl"	0	0	0	0	0	2.70223140716553	6.62853288650513	0.035	0	0	0	0
694	3	0	1	0	0	68627.7734375	3.8	0.666666507720947	"2ALittle"	"4HelpLtl"	0	0	0	0	1	5.5	11.0590896606445	0.0740000009536743	0.0842615882141574	0.0321595400646784	68627.7734375	0
696	2.79999995231628	0	0	0	0	0	4		"1Not"	"4HelpLtl"	0	0	0	0	1	2.18011403083801	2.72786664962769	0.0370000004768372	0	0	0	0
696	3.20000004768372	0	1	0	0	30372.380859375	4.2		"2ALittle"	"4HelpLtl"	0	0	0	0	1	3.20000004768372	3.02888369560242	0.0980000019073486	0.142305685967658	0.0376630151278039	30372.380859375	0
698	2.59999990463257	0	0	0	0	0	1.4	0	"4Very"	"1HurtLot"	0	0	0	0	1	7.92282438278198	3.42644309997559	0.0540000009536743	0	0	0	1
698	2	0	1	0	0	39288.78515625	1.8	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	7.59999990463257	7.04088449478149	0.113000001907349	0.0769192571258318	0.0700168835038236	39288.78515625	1
699	2	0	0	0	0	0	3		"2ALittle"	"1HurtLot"	0	0	0	0	1	9.87374591827393	12.0046911239624	0.0379999995231628	0	0	0	0
699	1.20000004768372	0	1	0	0	23601.751953125	2.6	0.166666746139526	"2ALittle"	"1HurtLot"	0	0	0	0	1	12.3000001907349	18.7406005859375	0.0659999990463257	0.0976486661393543	0.0247357445890559	23601.751953125	0
700	3.79999995231628	0	0	0	0	0	1.4	0	"1Not"	"4HelpLtl"	0	0	1	0	1	3.92749238014221	6.76213216781616	0.0709999990463257	0	0	0	0
700	1	0	1	0	0	36099.5625	1	0	"4Very"	"1HurtLot"	0	1	1	0	1	6.69999980926514	11.1192932128906	0.133999996185303	0.244318181818182	0.0119949494949495	36099.5625	0
705	3.20000004768372	0	0	0	0	0	2.8	0	"1Not"	"2HurtLtl"	0	0	0	0	1	4.73749256134033	5.02838611602783	0.0469999980926514	0	0	0	0
705	2.59999990463257	0	1	0	0	39002.8359375	2.8	0.166666984558105	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.5	9.14948463439941	0.116999998092651	0.0559965362967239	0.0241497089527108	39002.8359375	0
713	3	0	0	0	0	0	2.8	0.5	"1Not"	"2HurtLtl"	0	0	0	0	1	3.71841549873352	8.07984828948975	0.0530000019073486	0	0	0	0
713	3	0	1	0	0	36099.5625	3.2	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	6.19999980926514	8.35056304931641	0.075	0.179752066115702	0.0152662993572084	36099.5625	0
716	3	0	0	0	0	0	3.8	-0.222222328186035	"1Not"	"3NotAfctd"	0	0	0	0	1	4.66773128509521	37.7462997436523	0.0540000009536743	0	0	0	0
716	3.20000004768372	0	1	0	0	61417.2421875	3	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	10.6999998092651	37.2393341064453	0.113000001907349	0.0306740559350432	0.0438200799072045	61417.2421875	0
718	3.20000004768372	0	0	0	0	0	2.2	-0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	0	1	4	3.66765785217285	0.0459999990463257	0	0	0	0
718	2.40000009536743	0	1	0	0	68627.7734375	3.2	-0.25	"1Not"	"5HelpLot"	0	0	0	0	1	4.80000019073486	6.9523811340332	0.0839999961853027	0.100243156325986	0.0242371950741235	68627.7734375	0
721	2.79999995231628	0	0	0	0	0	1.8	0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	3.2387375831604	4.46183633804321	0.0480000019073486	0	0	0	0
721	2.40000009536743	0	1	0	0	28352.61328125	1.8	1.5	"1Not"	"2HurtLtl"	0	0	0	0	1	8.60000038146973	6.29164600372314	0.105	0.0841717630038798	0.0515552048398764	28352.61328125	0
723	3	0	0	0	0	0			"NA"	"NA"	0	0	0	0	0	5.65482807159424	4.46848297119141	0.0519999980926514	0	0	0	0
723	1.20000004768372	0	1	0	0	28352.61328125			"2ALittle"	"1HurtLot"	0	0	0	0	0	7.80000019073486	4.73621082305908	0.111000003814697	0.100538854225752	0.0392323690678767	28352.61328125	0
724	3.20000004768372	0	0	0	0	0	2.8	-0.5	"2ALittle"	"4HelpLtl"	0	0	0	0	1	3.35122513771057	2.35053944587708	0.0540000009536743	0	0	0	0
724	3.20000004768372	0	1	0	0	68627.7734375	3.6	-0.833333253860474	"1Not"	"4HelpLtl"	0	0	0	0	1	7.30000019073486	4.43908596038818	0.113000001907349	0.194183683344624	0.0435497919287719	68627.7734375	0
726	2.20000004768372	0	0	0	0	0	2.4	0	"4Very"	"1HurtLot"	0	0	0	0	0	4.49021816253662	8.54788875579834	0.0480000019073486	0	0	0	0
726	3	0	1	0	0	61417.2421875	1.8	-0.166666984558105	"3Somewhat"	"1HurtLot"	0	0	0	0	1	13.1000003814697	7.23477077484131	0.103999996185303	0.104559819413093	0.0321444695259594	61417.2421875	0
729	3.40000009536743	0	0	0	0	0	4.2	-0.5	"1Not"	"5HelpLot"	0	0	0	0	1	5.20309352874756	4.12916898727417	0.0459999990463257	0	0	0	0
729	3.59999990463257	0	1	0	0	37039.015625	3.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	11.6999998092651	6.76955318450928	0.0819999980926514	0.0961761682088018	0.0393327363778065	37039.015625	0
731	3.40000009536743	0	0	0	0	0	2.8	0	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	4.31006383895874	5.74539995193481	0.05	0	0	0	0
731	2.79999995231628	0	1	0	0	36099.5625	2.4	-0.222222328186035	"4Very"	"4HelpLtl"	0	0	0	0	1	6	9.21808624267578	0.0939999961853027	0.12091280653951	0.0408719346049046	36099.5625	0
732	3.20000004768372	0	0	0	0	0	4.2	2.83333349227905	"1Not"	"4HelpLtl"	0	0	0	0	1	7.58108901977539	3.82056975364685	0.0430000019073486	0	0	0	1
732	2.20000004768372	0	1	0	0	36099.5625	3	3.5	"2ALittle"	"2HurtLtl"	0	0	0	0	1	7.90000009536743	7.68602466583252	0.09	0.198767227647344	0.0252095020430778	36099.5625	1
734	3.20000004768372	0	0	0	0	0	3	0	"1Not"	"4HelpLtl"	0	0	0	0	1	6.08706426620483	4.72305870056152	0.0469999980926514	0	0	0	0
734	3	0	1	0	0	30372.380859375	1.6	1.5	"2ALittle"	"3NotAfctd"	0	0	0	0	1	10.6999998092651	7.81620979309082	0.116999998092651	0.0696422081998084	0.025273382007995	30372.380859375	0
736	1.60000002384186	0	0	0	0	0	3	1.33333325386047	"4Very"	"1HurtLot"	0	0	0	1	1	5.21172618865967	10.3055410385132	0.0509999990463257	0	0	0	1
736	1.60000002384186	0	1	0	0	39056.81640625	3	4.83333349227905	"4Very"	"1HurtLot"	1	0	0	1	1	8.69999980926514	11.5981483459473	0.1	0.130584192439863	0.0157502863688431	39056.81640625	1
737	3.59999990463257	0	0	0	0	0	4.2	0	"1Not"	"3NotAfctd"	0	0	0	0	1	7.2026801109314	13.412878036499	0.04	0	0	0	0
737	3	0	1	0	0	21812.25	4.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	15	20.9594669342041	0.103999996185303	0.0431407942238267	0.0153429602888087	21812.25	0
742	3	0	0	0	0	0	2.6	0	"1Not"	"2HurtLtl"	0	0	0	0	1	10.5767889022827	9.63691329956055	0.0559999990463257	0	0	0	0
742	3.40000009536743	0	1	0	0	48826.52734375	2.2	0	"4Very"	"2HurtLtl"	0	0	0	0	1	21	14.6961154937744	0.101999998092651	0.236650199952952	0.0105857445306987	48826.52734375	0
744	1.39999997615814	0	0	0	0	0	1.8	0.555555582046509	"2ALittle"	"1HurtLot"	0	0	0	0	1	5.6245436668396	7.53831720352173	0.0559999990463257	0	0	0	0
744	2	0	1	0	0	30372.380859375	1.6	0.666666507720947	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	6.09999990463257	6.58307218551636	0.101999998092651	0.228047520661157	0.021952479338843	30372.380859375	0
745	3.20000004768372	0	0	0	0	0	1.6	0.5	"1Not"	"2HurtLtl"	0	0	0	0	0	1.91902387142181	10.7537403106689	0.0469999980926514	0	0	0	0
745	3	0	1	0	0	24611.228515625	1	-0.5	"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.59999990463257	10.9772424697876	0.0810000038146973	0.0950385138196647	0.0396465790666062	24611.228515625	0
746	2	0	0	0	0	0	2.2	2.66666650772095	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	5.58541440963745	4.22175693511963	0.0540000009536743	0	0	0	0
746	1.79999995231628	0	1	0	0	30372.380859375	1.6	-1.33333349227905	"4Very"	"1HurtLot"	0	0	0	0	1	12.3000001907349	8.41547298431396	0.113000001907349	0.0937596335931651	0.0384462940943321	30372.380859375	0
748	3.59999990463257	0	0	0	0	0	2.8	-2	"1Not"	"2HurtLtl"	0	0	0	0	0	2.44113564491272	2.73030424118042	0.0459999990463257	0	0	0	1
748	2.79999995231628	0	1	0	0	68627.7734375	2.8	-1.83333301544189	"1Not"	"2HurtLtl"	0	0	0	0	1	6.30000019073486	2.56669354438782	0.0839999961853027	0.0615794143744454	0.0527062999112689	68627.7734375	1
749	2.79999995231628	0	0	0	0	0	3.4	0.166666507720947	"2ALittle"	"4HelpLtl"	0	0	0	0	1			0.0530000019073486	0	0	0	0
749	2.79999995231628	0	1	0	0	64605.0546875	3.6	-0.166666507720947	"1Not"	"2HurtLtl"	0	0	0	0	1	4.90000009536743	7.67255210876465	0.075			64605.0546875	0
751	2.79999995231628	0	0	0	0	0	4	0	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	5.67879343032837	2.67815184593201	0.0430000019073486	0	0	0	0
751	2.59999990463257	0	1	0	0	36099.5625	3.6	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	5.5	7.57691717147827	0.09	0.0967611880123639	0.0522779196344577	36099.5625	0
757	3	1	0	0	0	0	3		"3Somewhat"	"4HelpLtl"	0	0	0	0	1	15.9268932342529	12.6184110641479	0.0509999990463257	0	0	0	0
757	3.20000004768372	0	1	0	0	23601.751953125	2.6		"3Somewhat"	"5HelpLot"	0	0	0	0	1	11.3000001907349	16.5698833465576	0.1	0.107616580310881	0.0333160621761658	23601.751953125	0
759	3	0	0	0	0	0	2.6	0.777777671813965	"4Very"	"2HurtLtl"	0	0	0	0	0	6.46049737930298	6.54577207565308	0.0440000009536743	0	0	0	0
759	2.40000009536743	0	1	0	0	32817.0234375	2.8	0.111111164093018	"3Somewhat"	"1HurtLot"	0	0	0	0	0	9.89999961853027	13.8042974472046	0.075	0.125284354200017	0.0193782121492965	32817.0234375	0
760	2.40000009536743	0	0	0	0	0	1.6	2	"4Very"	"1HurtLot"	0	0	0	0	1	5.83936643600464	5.71237134933472	0.0290000009536743	0	0	0	0
760	2.20000004768372	0	1	0	0	30372.380859375	1.4	2.16666650772095	"4Very"	"1HurtLot"	0	0	0	0	1	8.19999980926514	9.47955417633057	0.0519999980926514	0.181038243420096	0.0301003344481605	30372.380859375	0
762	3.20000004768372	0	0	0	0	0	3	0.166666984558105	"2ALittle"	"5HelpLot"	0	0	0	0	0	2.88335514068604	2.24948883056641	0.045	0	0	0	0
762	3	0	1	0	0	36099.5625	2.8	0	"1Not"	"3NotAfctd"	0	0	0	0	1	4.40000009536743	3.28267478942871	0.0819999980926514	0.137651821862348	0.00854700854700855	36099.5625	0
763	4	0	0	0	0	0	3.2	0	"1Not"	"5HelpLot"	0	0	0	0	0	11.5529117584229	10.7901725769043	0.0509999990463257	0	0	0	0
763	4	0	1	0	0	36099.5625	4	0.166666984558105	"1Not"	"5HelpLot"	0	0	0	0	0	4.90000009536743	14.1169519424438	0.1	0.0775221238938053	0.063716814159292	36099.5625	0
764	3.40000009536743	0	0	0	0	0	3.4	2	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	7.6928391456604	6.25106620788574	0.0480000019073486	0	0	0	0
764	3.40000009536743	0	1	0	0	30372.380859375	2.2	1.5	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	10.6000003814697	11.5052366256714	0.0869999980926514	0.258215254748267	0.018842327404281	30372.380859375	0
768	2.79999995231628	0	0	0	0	0	2.8	0	"2ALittle"	"4HelpLtl"	0	0	0	0	0	2.53383231163025	1.87485885620117	0.045	0	0	0	0
768	2.79999995231628	0	1	0	0	30372.380859375	3.2	0	"2ALittle"	"2HurtLtl"	0	0	0	0	0	5.19999980926514	3.02402639389038	0.0819999980926514	0.111802162002073	0.0188064563897527	30372.380859375	0
769	3	0	0	0	0	0	2.2	-0.666666984558105	"2ALittle"	"4HelpLtl"	0	0	0	0	1	4.82160949707031	3.47625827789307	0.0459999990463257	0	0	0	1
769	2.79999995231628	0	1	0	0	38924.10546875	1.4	-0.5	"1Not"	"1HurtLot"	0	0	0	0	1	5.80000019073486	4.99150371551514	0.0939999961853027	0.104506794408056	0.0280574836249878	38924.10546875	1
771	2.59999990463257	0	0	0	0	0	3.6	0	"1Not"	"2HurtLtl"	0	0	0	0	1			0.0259999990463257	0	0	0	0
771	2.59999990463257	0	1	0	0	75740.4453125	4.4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	6.40000009536743	3.66953659057617	0.0780000019073486			75740.4453125	0
772	2.79999995231628	0	0	0	0	0	2.6	0	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	5.49285173416138	9.42028999328613	0.0370000004768372	0	0	0	0
772	2.79999995231628	0	1	0	0	76052.78125	3.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	5.80000019073486	14.8936166763306	0.0980000019073486	0.165335463258786	0.0159744408945687	76052.78125	0
775	3.20000004768372	0	0	0	0	0	3.4	0.166666984558105	"1Not"	"3NotAfctd"	0	0	0	0	0	17.9484100341797	5.14082098007202	0.0459999990463257	0	0	0	1
775	2.79999995231628	0	1	0	0	28352.61328125	2.8	0	"1Not"	"1HurtLot"	0	0	0	0	1	15.3999996185303	3.81227207183838	0.0939999961853027	0.107618072817663	0.00584880830530779	28352.61328125	1
776	2.75	0	0	0	0	0	3	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	3.28031802177429	4.30220365524292	0.0459999990463257	0	0	0	0
776	2.75	0	1	0	0	76052.78125	2.4		"2ALittle"	"4HelpLtl"	0	0	0	0	1	7.90000009536743	10.0903463363647	0.0980000019073486	0.135006384441607	0.0419408702485021	76052.78125	0
777	3.40000009536743	0	0	0	0	0	3	0	"1Not"	"2HurtLtl"	0	0	0	0	1	3.55075263977051	5.33352708816528	0.0440000009536743	0	0	0	0
777	3	0	1	0	0	36099.5625	2.4		"1Not"	"3NotAfctd"	0	0	0	0	1	6	4.04362869262695	0.075	0.145964912280702	0.0256641604010025	36099.5625	0
780	2.20000004768372	0	0	0	0	0	1.2	0.5	"2ALittle"	"4HelpLtl"	0	0	0	0	1	2.33440327644348	21.6019420623779	0.04	0	0	0	0
780	2	0	1	0	0	75740.4453125	1.8	2	"3Somewhat"	"1HurtLot"	0	0	0	0	1	8.80000019073486	29.8560085296631	0.103999996185303	0.0516880788766059	0.0475052285628921	75740.4453125	0
782	3	0	0	0	0	0	3	0.166666507720947	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	4.18951082229614	3.17610216140747	0.0309999990463257	0	0	0	0
782	3.59999990463257	0	1	0	0	21267.21875	3.6	-0.166666984558105	"4Very"	"4HelpLtl"	0	0	0	0	0	5.5	7.78518486022949	0.0690000009536743	0.0257291160984353	0.052466484932223	21267.21875	0
784	2.79999995231628	0	0	0	0	0	4.2	0.5	"1Not"	"2HurtLtl"	0	0	0	0	0	5.18605661392212	6.70131301879883	0.0440000009536743	0	0	0	0
784	2.40000009536743	0	1	0	0	46038.265625	3.6	0.166666507720947	"1Not"	"4HelpLtl"	0	0	0	0	1	3.90000009536743	3.48092818260193	0.075	0.0550355249802639	0.026615540769144	46038.265625	1
785	3.20000004768372	0	0	0	0	0	4.6	1.22222232818604	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	8.20929431915283	4.65065813064575	0.0440000009536743	0	0	0	0
785	3.20000004768372	0	1	0	0	23601.751953125	4.4	2	"2ALittle"	"4HelpLtl"	0	0	0	0	1	10.8000001907349	12.3119144439697	0.075	0.229221635883905	0.0161059806508355	23601.751953125	0
786	3.40000009536743	0	0	0	0	0	4	0.555555820465088	"1Not"	"5HelpLot"	0	0	0	1	0	6.61630487442017	2.15290403366089	0.0540000009536743	0	0	0	0
786	3.20000004768372	0	1	0	0	44856.54296875		0.555555820465088	"4Very"	"4HelpLtl"	1	0	0	1	1	12.1000003814697	3.62065625190735	0.113000001907349	0.157379924446843	0.0329195898542903	44856.54296875	0
788	2.59999990463257	1	0	0	0	0	3.8	0	"1Not"	"5HelpLot"	0	0	0	0	0	7.79700899124146	7.79075813293457	0.0459999990463257	0	0	0	0
788	3.40000009536743	1	1	0	0	23601.751953125	3.2	-0.500000476837158	"1Not"	"5HelpLot"	0	0	0	0	1	10.8999996185303	11.765097618103	0.0980000019073486	0.145355888924354	0.0192786466645388	23601.751953125	0
789	3.20000004768372	0	0	0	0	0	3	0	"3Somewhat"	"4HelpLtl"	0	0	0	1	1	3.280757188797	41.6787948608398	0.0709999990463257	0	0	0	0
789	2.20000004768372	0	1	0	0	44856.54296875	3	0	"3Somewhat"	"2HurtLtl"	1	0	0	1	1	9.89999961853027	43.5046539306641	0.133999996185303	0.30071754729289	0.00521852576647097	44856.54296875	0
791	3.59999990463257	0	0	0	0	0	4	0	"1Not"	"5HelpLot"	0	0	0	0	1	6.03448295593262	7.13273477554321	0.0340000009536743	0	0	0	0
791	3.20000004768372	0	1	0	0	23601.751953125	3.6	0	"1Not"	"5HelpLot"	0	0	0	0	1	8.30000019073486	9.01020908355713	0.0980000019073486	0.303964757709251	0.0303964757709251	23601.751953125	0
792	2.20000004768372	0	0	0	0	0	3.2	1.5	"1Not"	"2HurtLtl"	0	0	0	0	0	4.63465356826782	6.15410757064819	0.0440000009536743	0	0	0	0
792	2.59999990463257	0	1	0	0	36099.5625	3.2	1.33333349227905	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	8	5.77085065841675	0.0790000009536743	0.198852046866847	0.0278924149708268	36099.5625	0
793	2	0	0	0	0	0	3	0.666666507720947	"3Somewhat"	"1HurtLot"	0	0	0	1	1	4.31571960449219	4.02180624008179	0.0379999995231628	0	0	0	0
793	2	0	1	0	0	76052.78125	2.6		"3Somewhat"	"1HurtLot"	1	0	0	1	1	7.90000009536743	4.75167655944824	0.0810000038146973	0.119440866732328	0.0590196226986893	76052.78125	0
794	3	0	0	0	0	0	3.8	0	"2ALittle"	"2HurtLtl"	0	0	0	0	0	17.3974990844727	4.77302932739258	0.0459999990463257	0	0	0	0
794	3.20000004768372	0	1	0	0	68627.7734375	3.2	-1.16666650772095	"1Not"	"4HelpLtl"	0	0	0	0	0	15.8999996185303	5.53023242950439	0.0839999961853027	0.0938458588957055	0.0349405674846626	68627.7734375	0
796	2.59999990463257	0	0	0	0	0	4	0	"2ALittle"	"4HelpLtl"	0	0	0	1	0	5.35292148590088	4.21800947189331	0.0340000009536743	0	0	0	0
796	2.79999995231628	0	1	0	0	30451.5859375	3.2	0	"3Somewhat"	"4HelpLtl"	1	0	0	1	0	6.80000019073486	6.37486839294434	0.06	0.0928903179707038	0.0244730260807431	30451.5859375	0
800	3.59999990463257	0	0	0	0	0	1.8	0.166666984558105	"4Very"	"5HelpLot"	0	0	0	0	1	6.08706426620483	4.72305870056152	0.0469999980926514	0	0	0	0
800	3.20000004768372	0	1	0	0	61417.2421875	1.8	-0.999999761581421	"4Very"	"1HurtLot"	0	0	0	0	0	10.6999998092651	7.81620979309082	0.113000001907349	0.0696422081998084	0.025273382007995	61417.2421875	0
801	1.60000002384186	0	0	0	0	0	1.8	0	"3Somewhat"	"1HurtLot"	0	0	0	0	1	4.17356729507446	10.3461246490479	0.0559999990463257	0	0	0	0
801	1.79999995231628	0	1	0	0	18427.490234375	1.2	0	"1Not"	"1HurtLot"	0	0	0	0	1	7.80000019073486	10.9353971481323	0.103000001907349	0.390370626948389	0.0058884655351576	18427.490234375	0
804	3	0	0	0	0	0	3	-0.44444465637207	"1Not"	"4HelpLtl"	0	0	0	0	0	13.443717956543	3.53427052497864	0.0540000009536743	0	0	0	1
804	2.79999995231628	0	1	0	0	46038.265625	2.6	0	"NA"	"4HelpLtl"	0	0	0	0	0	13.8000001907349	5.66241788864136	0.113000001907349	0.0800598283869952	0.067936707864284	46038.265625	1
805	1.79999995231628	0	0	0	0	0	3.4	0.333333253860474	"4Very"	"2HurtLtl"	0	0	0	0	1	2.01743721961975	5.5513596534729	0.035	0	0	0	0
805	3.59999990463257	0	1	0	0	22578.3046875	3.4	2.33333349227905	"3Somewhat"	"5HelpLot"	0	0	0	0	1	4.09999990463257	10.7347326278687	0.0680000019073486	0.0112778065183652	0.0207966890843249	22578.3046875	0
808	3.40000009536743	0	0	0	0	0	2.8		"4Very"	"4HelpLtl"	0	0	0	0	0	5.89301109313965	5.90999889373779	0.0340000009536743	0	0	0	0
808	3	1	1	0	0	23601.751953125	2.4		"4Very"	"4HelpLtl"	0	0	0	0	0	10.1999998092651	7.24023962020874	0.0740000009536743	0.118716379150436	0.0211463550361714	23601.751953125	0
810	3	0	0	0	0	0	4		"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.23194169998169	5.17460060119629	0.04	0	0	0	0
810	3	0	1	0	0	30372.380859375	2.4		"3Somewhat"	"2HurtLtl"	0	0	0	0	1	7.5	12.2611074447632	0.103999996185303	0.058919319022946	0.0376017764618801	30372.380859375	0
812	3.40000009536743	0	0	0	0	0	3.8	-0.5	"1Not"	"2HurtLtl"	0	0	1	0	0	8.09486961364746	8.78341484069824	0.0530000019073486	0	0	0	0
812	3.59999990463257	0	1	0	0	30451.5859375	3.8	-0.833333253860474	"1Not"	"2HurtLtl"	0	1	1	0	1	14.6999998092651	12.770188331604	0.075	0.151940158952782	0.013838242169238	30451.5859375	0
813	1	0	0	0	0	0	1.6	0.833333492279053	"1Not"	"1HurtLot"	0	0	0	0	0	3.20959281921387	1.45913434028625	0.045	0	0	0	1
813	1.20000004768372	0	1	0	0	48826.52734375	1.4	1.16666674613953	"3Somewhat"	"1HurtLot"	0	0	0	0	0	7.69999980926514	4.55245447158813	0.0819999980926514	0.10593471810089	0.0361275964391691	48826.52734375	1
814	2.20000004768372	0	0	0	0	0	2.2	0.833333015441895	"2ALittle"	"2HurtLtl"	0	0	0	1	1	4.1592698097229	8.09663772583008	0.0480000019073486	0	0	0	0
814	2.40000009536743	0	1	0	0	30451.5859375	2.2	4.76837158203125e-07	"3Somewhat"	"2HurtLtl"	1	0	0	1	1	5.09999990463257	9.10279846191406	0.0869999980926514	0.295099337748344	0.0347019867549669	30451.5859375	0
817	2.20000004768372	0	0	0	0	0	4.2	0	"1Not"	"2HurtLtl"	0	0	0	0	1	10.4781579971313	5.23627090454102	0.0440000009536743	0	0	0	0
817	2	0	1	0	0	76052.78125	3	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	9.5	9.22589588165283	0.075	0.0725354434553248	0.0339597757995384	76052.78125	0
818	2	0	0	0	0	0	1	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	5.17094993591309	4.08537149429321	0.0559999990463257	0	0	0	0
818	1.39999997615814	0	1	0	0	39056.81640625	1.4	0	"4Very"	"1HurtLot"	0	0	0	0	1	14.6000003814697	12.5452241897583	0.101999998092651	0.208292603453894	0.0225643532095145	39056.81640625	0
819	3.79999995231628	0	0	0	0	0	3.2	1	"1Not"	"4HelpLtl"	0	0	0	0	0	3.94310402870178	3.03547477722168	0.0440000009536743	0	0	0	0
819	3	0	1	0	0	37039.015625	2.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	5.69999980926514	6.14466285705566	0.0790000009536743	0.118138312846017	0.0294642019330018	37039.015625	0
821	2.59999990463257	0	0	0	0	0	3.8	-0.166666984558105	"1Not"	"2HurtLtl"	0	0	0	0	0	3.72364687919617	28.4864730834961	0.0540000009536743	0	0	0	0
821	2.79999995231628	0	1	0	0	21267.21875	4	0	"1Not"	"2HurtLtl"	0	0	0	0	1	6.30000019073486	36.027027130127	0.113000001907349	0.0517765532965989	0.0220406612198366	21267.21875	0
828	2.59999990463257	0	0	0	0	0	3	4.76837158203125e-07	"1Not"	"2HurtLtl"	0	0	0	0	0	3.58654832839966	2.53597116470337	0.0540000009536743	0	0	0	0
828	2.20000004768372	0	1	0	0	39056.81640625	3.2	1.33333301544189	"3Somewhat"	"1HurtLot"	0	0	0	0	0	9.39999961853027	6.45745992660522	0.113000001907349	0.0707199185957772	0.035275163232426	39056.81640625	0
830	3	0	0	0	0	0	3.2	0.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	6.78097581863403	8.99453258514404	0.0530000019073486	0	0	0	0
830	1.39999997615814	0	1	0	0	68627.7734375	3	1.5	"2ALittle"	"1HurtLot"	0	0	0	0	1	10.1000003814697	9.2721529006958	0.075	0.175187278223157	0.0240942743242651	68627.7734375	0
831	2.40000009536743	0	0	0	0	0	2	-0.166666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	8.87174510955811	44.8803176879883	0.0469999980926514	0	0	0	0
831	2.40000009536743	0	1	0	0	76052.78125	2	-0.999999523162842	"1Not"	"2HurtLtl"	0	0	0	0	1	14.8000001907349	45.7673759460449	0.08	0.121693121693122	0.00952380952380952	76052.78125	0
832	3.40000009536743	1	0	1	0	0	4.8	0	"4Very"	"5HelpLot"	0	0	0	1	1	4.05920839309692	3.50098609924316	0.0509999990463257	0	0	0	0
832	3.20000004768372	1	1	1	0	30451.5859375	3.8	0	"3Somewhat"	"4HelpLtl"	1	0	0	1	1	11.1999998092651	8.61494731903076	0.1	0.154612101980523	0.0407046722836197	30451.5859375	0
838	1.20000004768372	0	0	0	0	0	1.4	0	"4Very"	"1HurtLot"	0	0	0	0	0	3.24466371536255	3.49157738685608	0.0459999990463257	0	0	0	0
838	1.20000004768372	1	1	0	0	32817.0234375	1.6	0.5	"4Very"	"1HurtLot"	0	0	0	0	0	8.60000038146973	6.73575115203857	0.0980000019073486	0.0785987472978216	0.0501080871348595	32817.0234375	0
841	3	0	0	0	0	0	2.4	0	"2ALittle"	"5HelpLot"	0	0	0	0	0			0.0459999990463257	0	0	0	0
841	3.20000004768372	0	1	0	0	36099.5625	3.4	0	"2ALittle"	"4HelpLtl"	0	0	0	0	0			0.0939999961853027			36099.5625	0
842	2.59999990463257	0	0	0	0	0	3	-0.333333015441895	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	3.56268692016602	7.21092748641968	0.0430000019073486	0	0	0	0
842	2.40000009536743	0	1	0	0	28352.61328125	2.6	-0.5	"2ALittle"	"1HurtLot"	0	0	0	0	1	6.90000009536743	9.21123695373535	0.09	0.155605761084439	0.0313470770968653	28352.61328125	0
845	2.20000004768372	0	0	0	0	0	2	1.50000023841858	"1Not"	"1HurtLot"	0	0	0	0	1	2.3089497089386	3.29291129112244	0.0709999990463257	0	0	0	0
845	2	0	1	0	0	44856.54296875	2.6	1.5	"1Not"	"1HurtLot"	0	0	0	0	1	5.80000019073486	4.20939016342163	0.133999996185303	0.194310813637314	0.025169072021195	44856.54296875	0
847	1.79999995231628	0	0	0	0	0	3	2.33333349227905	"2ALittle"	"1HurtLot"	0	0	0	0	1	8.42994689941406	12.653998374939	0.0459999990463257	0	0	0	0
