city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
1044	1996	0.5733245	0.69774157	6.4395514	0.8582183186951067	8.459611	8.505823	0.0	0.008796304	0.40614286
1044	2000	0.4890946	0.544268	2.9680278	0.8678635770640492	10.677363	10.675259	0.0	-0.4833587	0.41657144
1044	2004	0.6347922	0.5432599	2.3223715	0.8678635770640492	16.13341	16.030123	0.0	-0.18076473	0.44971427
1045	1996	0.52635247	0.5200594	2.7824745	0.8350591715976331	7.5539927	7.5171146	0.0	-0.056021154	-0.096285716
1045	2000	0.5293299	0.63052034	3.143189	0.8401901804773918	9.603754	9.594076	0.0	-0.20473328	-0.013857143
1045	2004	0.5564804	0.6030983	2.4085445	0.8408802369868811	15.229761	15.183485	0.0	-0.47970083	-0.30485713
1046	1996	0.5252525	0.61460555	3.147938	0.9269860249607652	7.576805	7.5386815	1.0	0.16346154	-0.30285713
1046	2000	0.49974594	0.5202968	7.894666	0.9291049843813662	9.580313	9.582649	0.0	-0.05897306	-0.29214287
1046	2004	0.563462	0.65822786	6.390523	0.9291049843813662	15.265202	15.22443	0.0	-0.03134796	-0.27685714
1047	1996	0.721645	0.63641757	2.7363741	0.5871505056513979	7.4177165	7.355199	0.0	-0.056988597	
1047	2000	0.611023	0.5128866	4.481435	0.5861307045126201	9.301714	9.28413	0.0	-0.18494484	-0.56685716
1047	2004	0.63744366	0.65938306	2.1542232	0.5861307045126201	14.999319	14.971201	0.0	-0.53984576	
1048	1996	0.66814363	0.5121413	3.9699502	0.6692627760588926	7.307751	7.3499804	0.0	-0.09249565	
1048	2000				0.6380618797431407	9.754949	9.744588			-0.21214285
1048	2004	0.5825924	0.7364865	4.0435996	0.6380618797431407	15.535193	15.476127	0.0	-0.1365462	-0.21328571
1049	1996	0.8155251	0.553288	3.228395	0.9315445220752193	7.1643057	7.102188	0.0	-0.027995527	
1049	2000	0.7195371	0.8240303	1.4608209	0.9309500852925907	8.923581	8.919857	1.0	0.7795648	
1049	2004	0.6810631	0.8214634	1.4645981	0.9309500852925907	14.957891	14.929621	0.0	-0.75512195	
1050	1996	0.51420027	0.85562015	2.0	0.9224416517055656	7.0469737	6.9946194	1.0	0.7112403	
1050	2000	0.559633	0.5137221	3.318174	0.9224416517055656	9.035948	9.038755	0.0	-0.31229508	-0.571
1050	2004	0.6509946	0.64166665	2.24839	0.9224416517055656	14.711126	14.707491	0.0	-0.48680556	-0.5392857
1051	1996	0.5395106	0.57979953	3.3147807	0.9066109119872561	7.730493	7.8044696	0.0	-0.05650556	-0.5064286
1051	2000	0.5521886	0.52701503	4.876881	0.9108388022969647	9.191784	9.1747265	1.0	-0.07698172	-0.4987143
1051	2004	0.534516	0.5361578	4.589645	0.8899948691636737	15.118514	14.967588	1.0	0.08080807	-0.509
1052	1996	0.6240929	0.5217654	3.9437237	0.6675943104514533	8.12121	7.8627386	0.0	-0.28372094	-0.4547143
1052	2000	0.565855	0.593531	5.221129	0.6879671698666275	10.251893	10.248853	1.0	0.14229828	-0.35342857
1052	2004	0.6252078	0.5894826	3.0101674	0.6879671698666275	15.599724	15.455238	0.0	-0.08817014	-0.31114286
1053	1996	0.5669495	0.53356403	3.796013	0.6940651992198384	7.1182804	7.0754285	1.0	0.012361765	-0.44057143
1053	2000	0.5924342	0.536626	7.791069	0.6958236243054311	9.29686	9.292656	0.0	-0.10660744	-0.43228573
1053	2004	0.6351931	0.6699584	2.1296458	0.6816992874537747	14.853875	14.682133	0.0	-0.5867983	-0.44285715
1054	1996	0.61538464	0.59659094	2.2793765	0.5323235649215234	7.484638	7.4194994	1.0	0.36818182	
1054	2000	0.67354596	0.5046536	5.605336	0.6702916460701928	8.961511	8.953465	1.0	0.0362117	
1054	2004	0.71960443	0.5397867	3.3852623	0.6702916460701928	14.935403	14.686537	1.0	0.06952307	
1055	1996									
1055	2000					8.878163	8.835953			
1055	2004	0.6480048	0.6231618	2.2868533	0.840160147828765	14.740246	14.653374	0.0	-0.42279416	
1056	1996	0.6456759	0.50715214	3.0102215	0.9561839923191062	6.859181	6.808339	0.0	-0.41482443	
1056	2000	0.61538464	0.54607975	5.5105004	0.9594082944439553	8.902861	8.899439	1.0	0.054775283	
1056	2004	0.68455285	0.5463183	2.613615	0.9575592145813155	14.989887	14.989887	0.0	-0.28859857	
1057	1996	0.62204236	0.5745746	2.48088	0.7756125356125356	7.128806	7.143429	1.0	0.3683684	
1057	2000	0.59963983	0.524878	4.953178	0.7791088222122705	8.8643055	8.86372	0.0	-0.039039046	
1057	2004	0.65739644	0.68856883	1.8798305	0.7791088222122705	14.683456	14.623056	1.0	0.45454544	
1058	1996	0.8191604	0.53741497	3.2055316	0.946838347781744	7.207303	7.103937	1.0	0.10118264	
1058	2000	0.72694063	0.6762779	4.4454923	0.9488398098965614	8.819998	8.811953	0.0	-0.3379397	
1058	2004	0.6686695	0.6931964	1.9254096	0.9488398098965614	14.540474	14.532252	0.0	-0.51989734	
1059	1996	0.647807	0.6444111	2.9678366	0.8275410955008248	7.848207	7.7629414	1.0	0.2647258	
1059	2000	0.6809079	0.67908496	2.0745966	0.8168573787896661	9.073441	9.073341	1.0	0.5732026	
1059	2004	0.63497454	0.5835562	2.3463318	0.8168573787896661	14.377297	14.360366	0.0	-0.29612303	
1060	1996	0.6034804	0.58393407	2.454836	0.792475565671442	7.465004	7.414692	1.0	0.37796086	
1060	2000	0.6597938	0.5336927	2.7211003	0.793471019320453	9.015848	9.012205	0.0	0.047851562	
1060	2004	0.7860375	0.60361844	2.1795647	0.8045150712574095	14.714636	14.568241	1.0	0.3157895	
1061	1996	0.6347902	0.521752	5.419985	0.9392635800218738	7.475985	7.36432	0.0	-0.013494894	-0.23457143
1061	2000	0.58124316	0.63130504	6.288979	0.9357094518384841	9.565678	9.563537	1.0	0.14821763	-0.2387143
1061	2004	0.6059737	0.613959	2.4765584	0.9357094518384841	15.562834	15.504862	0.0	-0.5524448	-0.20285714
1062	1996	0.6172608	0.5638298	2.2498884	0.9456653225806452	7.412673	7.4058075	1.0	0.22036472	
1062	2000	0.6753446	0.75678736	3.0014818	0.9471294521239028	8.821634	8.833542	0.0	-0.44331065	
1062	2004	0.6337079	0.71276593	1.8988944	0.9471294521239028	14.623105	14.601253	0.0	-0.63593376	
1063	1996	0.6172342	0.5378312	3.7541382	0.8862068965517241	7.7869506	7.749236	0.0	-0.13464053	-0.15128571
1063	2000	0.5468022	0.5123935	3.1687517	1.2457466918714555	9.713604	9.675335	0.0	-0.41982958	-0.124142855
1063	2004	0.5906433	0.5289226	4.489644	0.8896283971159179	15.449232	15.408829	0.0	-0.12495732	-0.048285715
1064	1996	0.5504443	0.68241966	3.566101	0.8637481554353172	7.144079	7.134926	1.0	0.19753087	0.100857146
1064	2000	0.49945828	0.6293286	6.021898	0.8632672945761611	9.840952	9.839073	0.0	0.11062905	0.27557144
1064	2004	0.58674145	0.63663816	2.248449	0.8632672945761611	16.391106	16.33876	0.0	-0.46124813	0.48257142
1065	1996	0.79006773	0.5649547	2.91625	0.9278149386845039	6.9183025	6.911336	1.0	0.20285714	
1065	2000	0.7058824	0.6594005	3.5629303	0.927663734115347	8.160679	8.117452	0.0	-0.4137931	
1065	2004	0.7179931	0.53091687	2.8070247	0.9191186724306234	13.666665	13.560046	0.0	-0.46506026	
1066	1996	0.6079787	0.7795243	1.6161903	0.5931312135403829	11.146327	11.143075	1.0	0.693243	
1066	2000	0.40714774	0.7117407	2.2040787	0.500534056363487	12.668255	12.667471	0.0	-0.61343163	
1066	2004	0.40971893	0.5859881	3.514256	0.34557554843480404	18.116985	18.105394	1.0	0.20699295	
1067	1996	0.60347754	0.78366864	3.1006775	0.9824590435214298	10.141052	10.109903	0.0	-0.038416773	
1067	2000	0.38241038	0.6692973	2.3683336	0.975674333940096	11.551514	11.539503	0.0	-0.5787893	
1067	2004	0.42358625	0.78008854	1.5597657	0.7251365215952341	17.146584	17.0777	1.0	0.60203946	
1068	1996	0.71697634	0.6771862	1.9673933	0.5593312175865005	9.173469	9.160847	1.0	0.47672778	
1068	2000				0.6224165957117423	10.497815	10.478487	0.0	-1.0	
1068	2004				0.6392909667930955	16.000893	15.971422			
1069	1996	0.6918138	0.52559936	2.378441	0.29056001962828926	9.506303	9.490646	1.0	0.15050268	
1069	2000	0.54780895	0.5081967	2.8177845	0.3069373734895418	10.666591	10.64877	0.0	-0.4693646	
1069	2004	0.54112464	0.6	3.1860719	0.33411028645034657	16.160126	16.091448	0.0	0.03426084	
1070	1996	0.68535876	0.66823584	1.9998314	0.8719741796664874	9.273367	9.272358	0.0	-0.5588433	
1070	2000	0.58111453	0.55257887	2.5593174	0.8599605522682445	10.576443	10.572071	0.0	-0.4752128	
1070	2004	0.5044097	0.54747844	2.4781008	0.7154384077461	16.109318	16.043007	1.0	-0.07586014	
1071	1996	0.8469985	0.5234306	2.9203467	0.5183314087759815	6.772799	6.752652	0.0	-0.10717374	
1071	2000	0.7349229	0.6211832	2.0	0.5359411085450346	8.4154005	8.398937	0.0	-0.6211832	
1071	2004				0.6244226327944573	14.370784	14.301389			
1072	1996									
1072	2000					7.893833	7.813349			
1072	2004	0.7120773	0.7476255	2.0	0.5176224611708483	13.913425	13.717176	0.0	-0.49525103	
1073	1996	0.74130243	0.50862414	2.4503999	0.5633934848839934	7.62656	7.6247253	0.0	-0.50862414	-0.445
1073	2000	0.67224795	0.7715951	1.6210093	0.6105762109317138	9.102393	9.102072	1.0	0.6528882	-0.436
1073	2004	0.59616035	0.7559322	1.625982	0.4154940008887572	14.845506	14.788815	0.0	-0.5508475	-0.4332857
1074	1996				0.5233770101250744	7.5936375	7.586144	1.0		-0.37557143
1074	2000	0.5645209	0.7388334	1.6923887	0.5599066904903712	9.404624	9.399817	0.0	-0.7388334	
1074	2004				0.6944113559658527	15.309769	15.257472	1.0		-0.3452857
1075	1996	0.6945412	0.7132107	2.0	0.4973680012761206	6.82329	6.822137	0.0	-0.4264214	
1075	2000	0.5947644	0.56857854	4.1516943	0.5307066517785931	8.930552	8.913682	0.0	-0.27728873	
1075	2004	0.61513335	0.68053097	1.8316422	0.5579837294624342	14.735193	14.703604	0.0	-0.68053097	
1076	1996									
1076	2000					8.043984	8.043824			
1076	2004	0.66100496	0.6110509	2.5591745	0.45236915964999175	14.2286415	14.072227	0.0	0.022483945	
1077	1996				0.7127509686509335	7.5140905	7.513934	1.0		
1077	2000				0.7655864741106023	8.813572	8.803875	0.0	-1.0	
1077	2004				0.7259598450158506	14.720432	14.633099	1.0		
1078	1996	0.74488753	0.9663693	2.0	0.9825996171915782	7.1377907	7.1157875	1.0	0.93273854	-0.57028574
1078	2000	0.56710947	0.7326333	2.0	0.9124760744736384	8.88851	8.88803	0.0	-0.7326333	
1078	2004				0.9063859404906908	14.60219	14.598512	1.0		-0.52814287
1079	1996				0.9498327759197325	6.81173	6.8081565	1.0		
1079	2000	0.6318681	0.5689441	2.0	0.8334448160535117	8.316586	8.314893	0.0	-0.5689441	
1079	2004	0.73255813	0.63174605	2.0	0.8334448160535117	14.012287	13.951164	0.0	-0.26349208	
1080	1996				0.4887595218926116	7.4983377	7.497302	1.0		-0.3347143
1080	2000	0.67659694	0.71549535	1.8089089	0.5287050226048182	9.269821	9.255745	0.0	-0.71549535	-0.33242857
1080	2004	0.66260624	0.8341171	2.0	0.5483371524122128	15.137276	15.037516	1.0	0.6682342	-0.31457144
1081	1996				0.28413284132841327	7.5785303	7.578358	0.0	-1.0	-0.42442858
1081	2000	0.6690141	0.58947366	2.0	0.23800738007380073	9.401069	9.36717	0.0	-0.58947366	-0.44271427
1081	2004	0.6178243	0.7479466	1.6867045	0.23800738007380073	15.20954	15.144482	1.0	0.59291583	-0.4485714
1082	1996	0.71630937	0.69000536	2.0	0.978386167146974	7.855246	7.851851	1.0	0.3800107	-0.49657142
1082	2000	0.5541045	0.54792964	2.2979305	0.9790037052284891	8.988998	8.986434	0.0	-0.48552188	-0.488
1082	2004	0.64777184	0.91579527	2.0	0.9790037052284891	14.671185	14.562012	1.0	0.83159053	-0.5001429
1083	1996				0.5894052219813366	8.049267	8.027759	1.0		-0.423
1083	2000	0.62796503	0.7803181	1.5659804	0.6180601376190027	9.092417	9.007644	0.0	-0.7803181	-0.42785713
1083	2004	0.64624625	0.6212825	1.9485226	0.6180601376190027	15.058073	14.858843	1.0	0.26533458	-0.43142858
1084	1996	0.70353985	0.7735849	2.0	0.8156586578293289	7.4941745	7.487956	1.0	0.5471698	
1084	2000	0.665195	0.8152655	2.0	0.7928748964374482	8.44595	8.434619	0.0	-0.8152655	
1084	2004	0.5858663	0.692607	1.9560093	0.7373653686826843	14.198095	14.157574	1.0	0.5849546	
1085	1996	0.81163085	0.71339566	2.0	0.23890784982935154	6.842361	6.8139257	1.0	0.42679128	
1085	2000	0.7649824	0.97542244	2.0	0.23890784982935154	8.35011	8.346759	0.0	-0.97542244	
1085	2004	0.7553192	0.8810642	2.0	0.23814941221084565	14.132563	13.882093	1.0	0.76212835	
1086	1996									
1086	2000					7.851739	7.723828			
1086	2004				0.5576335877862595	13.903368	13.5963	1.0		
1087	1996	0.6822542	0.5826011	2.292024	0.3367017845624597	6.749579	6.7488136	0.0	-0.3040422	
1087	2000	0.6820303	0.6047904	2.0	0.29348527198451946	8.818894	8.818238	1.0	0.20958081	
1087	2004	0.61753213	0.6654611	2.059424	0.4551709309825844	14.543695	14.481436	0.0	-0.5	
1088	1996									
1088	2000									
1088	2004					14.37521	14.167752			
1089	1996	0.5259009	0.58882785	3.5301692	0.3168193542648759	7.4577894	7.453732	1.0	0.11723769	-0.32014287
1089	2000	0.3991143	0.65	2.2629626	0.320821844703371	9.249309	9.241713	0.0	-0.6352289	-0.3227143
1089	2004	0.56082696	0.7745747	2.0	0.27795072489549055	15.030584	14.967644	1.0	0.5491494	-0.2992857
1090	1996	0.6602597	0.60818255	2.0	0.4842861418736905	7.0015683	6.999546	1.0	0.21636507	
1090	2000	0.5499741	0.61864406	2.0	0.4280155642023346	8.734184	8.733036	0.0	-0.61864406	
1090	2004	0.6836074	0.50291544	2.0	0.6397785094283148	14.7523575	14.717637	0.0	-0.005830884	
1091	1996	0.64709675	0.6309751	2.5011847	0.5461457233368532	8.350426	8.353393	0.0	-0.09371886	
1091	2000	0.6415793	0.51153845	2.5124974	0.5370644139387539	9.458435	9.437924	1.0	0.17499998	
1091	2004	0.61254615	0.51862746	3.6312575	0.6116156282998944	14.755672	14.72019	1.0	0.012048185	
1092	1996	0.70985913	0.94543654	2.0	0.612127934923276	7.403385	7.385229	1.0	0.8908731	
1092	2000				0.6369014605287484	8.277717	8.265837	0.0	-1.0	
1092	2004				0.7502310963209465	14.447564	14.351837			
1093	1996	0.73716784	0.53876543	2.0	0.518012324221836	7.221097	7.2179832	0.0	-0.07753086	-0.49057144
1093	2000	0.582	0.50936884	2.6163254	0.5093221677990204	8.962352	8.956223	0.0	-0.49828178	-0.5114286
1093	2004	0.71294117	0.599835	2.0	0.5233221041720653	14.51813	14.496855	0.0	-0.19966996	
1094	1996	0.63550913	0.6688579	2.0	0.45757418011452367	7.6899447	7.6700377	1.0	0.33771572	
1094	2000				0.4920056518182494	9.10163	9.096378	0.0	-1.0	
1094	2004				0.4994638069705094	14.45275	14.355719	1.0		
1095	1996									
1095	2000					8.171967	8.171487			
1095	2004				0.4977732793522267	14.531086	14.475435	1.0		
1096	1996									
1096	2000					7.8849907	7.797702			
1096	2004	0.6438896	0.877551	2.0	0.7226775956284153	14.166983	14.048339	1.0	0.75510204	
1097	1996	0.67263424	0.8307985	2.0	0.5734072022160664	6.8804646	6.867422	1.0	0.661597	
1097	2000	0.5689548	0.8891304	1.2535397	0.6011080332409973	8.609384	8.591072	0.0	-0.8891304	
1097	2004	0.59311086	0.907441	2.0	0.6451783355350066	14.195784	14.143489	1.0	0.81488204	
1098	1996				0.3964258262874712	7.0780954	7.0705266	1.0		-0.484
1098	2000	0.5760709	0.51666665	2.8939664	0.4295734050730208	9.131993	9.124679	0.0	-0.51666665	-0.4967143
1098	2004	0.69532377	0.5245732	2.0	0.40161414296694853	14.682517	14.603791	0.0	-0.049146414	-0.49485713
1099	1996				0.964799831879794	7.729419	7.7033167	1.0		-0.31685713
1099	2000	0.619405	0.50152904	3.1140778	0.86792056320269	9.277101	9.276829	0.0	-0.4128083	-0.34071428
1099	2004	0.6244577	0.8771168	2.0	0.636545129767784	15.162077	15.07999	1.0	0.7542336	-0.342
1100	1996	0.7083152	0.5464044	2.0	0.3555180112230737	7.270764	7.2591968	1.0	0.09280884	
1100	2000	0.66420823	0.65774006	2.0	0.3712061787244313	8.920593	8.885574	0.0	-0.65774006	
1100	2004	0.7780109	0.54314995	2.0	0.4414408978458939	14.239923	14.088278	1.0	0.086299896	
1101	1996				0.6325757575757576	6.9016504	6.9001474	1.0		
1101	2000	0.62286687	0.61461186	2.0	0.6329051383399209	8.646089	8.635992	0.0	-0.61461186	
1101	2004	0.6115843	0.7483751	1.6539202	0.6441040843214756	14.647988	14.577835	1.0	0.542247	
1102	1996	0.6031833	0.8189263	2.0	0.28224767843828374	7.2609653	7.252268	0.0	-0.8189263	-0.31814286
1102	2000	0.5844327	0.66275394	2.0964687	0.2714024266250932	9.328244	9.306751	0.0	-0.5936794	-0.30442858
1102	2004	0.5575888	0.7596525	1.652024	0.25323662983799905	15.13753	15.070231	0.0	-0.6037645	-0.31514287
1103	1996	0.59174186	0.77264327	2.0	0.6640715412940558	7.391361	7.3702374	1.0	0.54528654	-0.31457144
1103	2000	0.47284946	0.65960556	2.577776	0.693740136770121	9.14793	9.139349	0.0	-0.55997723	-0.33642858
1103	2004	0.57173735	0.55574715	3.237711	0.48279852709100474	14.943527	14.891352	0.0	0.19754252	-0.33714285
1104	1996	0.75203913	0.67158353	1.9767711	0.39269249294708597	7.6394053	7.624043	1.0	0.48590022	
1104	2000				0.3812014037019198	9.142107	9.115299	0.0	-1.0	-0.45371428
1104	2004	0.601023	0.51968086	2.1179569	0.43046858872909927	14.982851	14.894342	1.0	0.071276605	
1105	1996				0.4749306839186691	7.5581045	7.561572	0.0	-1.0	-0.5247143
1105	2000	0.67162514	0.6295681	2.0	0.5478280961182994	9.057555	9.038057	0.0	-0.6295681	-0.5065714
1105	2004	0.872428	0.5448113	2.0	0.5316503391107762	14.678041	14.631062	0.0	-0.08962262	
1106	1996					6.0230703	5.953998			
1106	2000	0.7336395	0.54147106	2.0	0.29725182277061135	8.398405	8.392893	0.0	-0.54147106	
1106	2004	0.7406639	0.7478992	2.0	0.5860908581043186	13.806708	13.705483	0.0	-0.7478992	
1107	1996	0.6531414	0.5987097	3.511799	0.518544809228039	7.4786906	7.481634	0.0	-0.17301267	-0.5047143
1107	2000	0.6268344	0.52905196	3.695374	0.5126885536823425	9.327153	9.3231735	1.0	-0.1785953	-0.447
1107	2004	0.67002094	0.68085104	2.0	0.54321206743567	15.023724	14.993906	0.0	-0.3617021	-0.40985715
1108	1996				0.3935361216730038	6.926546	6.7554817	1.0		
1108	2000				0.3927967891846219	8.40374	8.374046	0.0	-1.0	
1108	2004				0.39089564850021125	14.341643	14.28532	1.0		
1109	1996	0.6602374	0.58426964	2.0646412	0.27553763440860213	7.5431557	7.52798	1.0	0.20823967	-0.23842858
1109	2000	0.67941505	0.5562914	2.404432	0.26973684210526316	9.48864	9.488512	0.0	-0.27119207	-0.21314286
1109	2004	0.682905	0.6757199	2.024837	0.2728494623655914	15.419622	15.406563	1.0	0.5294503	-0.21614286
1110	1996	0.6471053	0.76575845	1.6362826	0.5680024756305121	7.622887	7.5973406	1.0	0.6413176	-0.28471428
1110	2000	0.534085	0.76386845	1.6031022	0.49582237351075353	9.334145	9.278085	0.0	-0.76386845	-0.30914286
1110	2004	0.49529535	0.6221636	2.1630764	0.5186445922946	15.067291	14.976882	1.0	0.3894459	-0.2942857
1111	1996	0.44497097	0.63868666	2.341389	0.4575945310831019	11.964175	11.957874	1.0	0.5375589	
1111	2000	0.47012627	0.5168552	4.4092216	0.4573809015167699	13.3113575	13.310032	1.0	0.0023900568	
1111	2004	0.46901616	0.6097813	3.4633815	0.45716727195043794	18.648855	18.648462	0.0	-0.23092157	
1112	1996	0.5210712	0.5346915	4.6139326	0.27233921457029026	9.8137245	9.809952	0.0	-0.265573	
1112	2000	0.54635143	0.5685969	2.854692	0.27233921457029026	11.499813	11.493264	1.0	0.45475298	
1112	2004	0.58922243	0.6292232	3.718017	0.27233921457029026	16.848654	16.813192	0.0	-0.20800826	
1113	1996	0.59735763	0.624864	3.9922297	0.5800109229929	9.203001	9.1581745	0.0	-0.13954714	
1113	2000	0.5508161	0.5269779	3.2258027	0.5800109229929	10.575103	10.539305	1.0	0.41515234	
1113	2004	0.5848655	0.6690565	3.6202543	0.5800109229929	15.98312	15.960232	0.0	-0.32034296	
1114	1996	0.46982858	0.58218294	3.8965292	0.7740531127557684	9.742889	9.720285	0.0	-0.19819966	
1114	2000	0.4599024	0.5767213	3.3151786	0.7740531127557684	11.266773	11.268423	1.0	0.063192904	
1114	2004	0.51841736	0.587783	2.5719123	0.7740531127557684	16.7728	16.756424	0.0	-0.42474723	
1115	1996	0.59195715	0.5024262	3.3191702	0.5365427787478174	9.713543	9.698917	0.0	-0.41075408	
1115	2000	0.54034287	0.68620247	3.8519769	0.5365427787478174	11.101368	11.096357	0.0	-0.24818814	
1115	2004	0.57609844	0.52977383	3.7871737	0.5355450236966824	16.49739	16.457136	0.0	-0.17573057	
1116	1996	0.4659766	0.6260351	5.2045693	0.7005320496579681	8.023466	8.0183325	0.0	-0.16824473	-5.7142857E-4
1116	2000	0.47715825	0.50236624	3.2768228	0.7005320496579681	9.740185	9.735657	1.0	0.32726616	-0.029142857
1116	2004	0.6214575	0.68018156	3.9577153	0.7005320496579681	15.562401	15.539719	0.0	-0.23660053	
1117	1996	0.498539	0.5534265	2.8698032	0.8134556574923547	9.631802	9.624672	0.0	-0.44026148	
1117	2000	0.4543283	0.9038412	1.8618525	0.8134556574923547	10.900999	10.898962	1.0	0.6612419	
1117	2004	0.6024069	0.60077864	2.8301938	0.7699364855328158	16.46511	16.439789	0.0	-0.08943239	
1118	1996	0.52174747	0.6318138	3.2292058	0.584237165582068	8.859301	8.765673	0.0	-0.09885651	-0.18014286
1118	2000	0.5689462	0.68801314	2.006914	0.584237165582068	10.009779	10.009816	1.0	0.55073893	-0.15485714
1118	2004	0.615228	0.6528789	2.1963067	0.591467823571945	15.561111	15.535112	0.0	-0.5334216	-0.14271429
1119	1996	0.3396985	0.57670003	3.2926028	0.7268708039954151	7.522702	7.513709	0.0	-0.37869823	0.1947143
1119	2000	0.32819098	0.5714286	6.697704	0.7268708039954151	9.874333	9.874198	0.0	0.122216746	0.21928571
1119	2004	0.61917096	0.8376046	1.3980316	0.7276895365973473	15.542075	15.492472	0.0	-0.7264644	0.22957143
1120	1996	0.49515042	0.53054446	2.911576	0.6664459745762712	7.3605633	7.309245	0.0	-0.36620182	-0.03585714
1120	2000	0.49569595	0.546627	3.139124	0.6664459745762712	9.406135	9.369654	1.0	0.07241154	-0.021857142
1120	2004	0.50291777	0.5322688	3.1044793	0.7112733171127331	14.658447	14.623233	0.0	0.02004221	
1121	1996	0.5680446	0.73875713	1.7580204	0.5622720166753518	7.2487907	7.233106	0.0	-0.5985282	-0.24628572
1121	2000	0.5395867	0.5408778	2.7090101	0.5622720166753518	9.155867	9.151739	1.0	0.2801205	-0.28357142
