"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"124",65152,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","31",NA,NA,"0","7","0","3","5","0","1","5","0","4","2","7","5","2","6","3","70","20","90","He thinks teaching altervatives to evolution is good.
He doesn't think the Affordable Care Act is written well but still supports it.
His favorite movie is Lincoln.","He doesn't believe in gun restrictions.
He believes in unlimited corporate campaign donations.","He believes in a path to citizenship.
He believes in universal healthcare.
His favorite movie is argo.","4","1","2",NA,"2","1",NA,NA,NA,"1","1","3","5","5","3","6","1","Vice President",NA,"Supreme Court","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65152","72.129.110.154","65152","2051.41","28.27","20.55"
"125",65154,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","44","5",NA,"0","5","1","5","1","0","1","2","0","3","4","3","5","4","5","2","20","50","31","I could imagin him right at home with Mayor Rudy and Sarah Palin. Not likely to get my vote","Has some good and bad points. On average fairly close to my views on most issues. I like his self deportation stand on illegal immigrants. Like that one would ever fly, where's the profit in that, right?","Oh yeah, It's Obamas twin brother. Single payer, pro gay marriage, open borders and all with little or no new taxes. uh-huh. Go away, next please!","3","2","4",NA,"3",NA,NA,"3",NA,"1","1","4","3","4","5","4","6","Vice President",NA,"Supreme Court","Two-thirds","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65154","98.118.6.212","65154","1581.07","27.07","19.52"
"126",65156,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","34",NA,NA,"0","2","0","2","5","0","1","5","0","7","3","7","7","7","5","3","50","0","100","Seemed like any typical democratic candidate. 
He's all for birth control, and is pro-choice.
He's also defends drone strikes.
He's for medical coverage for all americans.","is pro-life
doesn't believe in global warming being man's fault.
thinks money is speech.","is against supporting israel no matter what.
is for gun control
is against drone strikes
","2","1","1","1","2","1",NA,NA,"2","0",NA,"3","3","2","3","7","1","vice president",NA,"DK","two thirds","republican",NA,"republican","2","0","TRUE","TRUE","65156","67.23.147.94","65156","1579.34","41.13","31.13"
"127",65157,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","22","2","1","0","6","0","1","1","0","1","1","0","5","5","6","2","3","2","3","64","54","79","Huskins seemed middle of the road, but his ideas to balance the budget were lacking. He also did not seem to want to end drone strikes, which I think is a huge issue. I was disappointed that he seemed to be more interested in pandering to everyone rather than taking strong opinions.","Anything Martinez had to say was undermined by his atrocious family situation. I also thought that his views were far too extreme and resulted in a government that would attempt to legislate morality for people who might not be of his faith.","Wendell had the best views that I most closely agreed with, the problem was his age and the fact that he is a spoiled rich dude. I would think he struggles to connect with the average American, but at the same time I found his policy views to be exactly what I want in a president.","3","1","3",NA,"3",NA,NA,"1",NA,"1","3","3","4","2","4","5","3","Vice President",NA,"judiciary","3-Feb","Republicans",NA,"Republican","1","0","TRUE","TRUE","65157","68.179.140.50","65157","1660.3","29.17","23.17"
"128",65161,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","22",NA,NA,"0","6","0","4","5","0","3","5","0","6","2","7","7","1","6","1","90","20","80","Louisiana
lives in D.C.
steak
supports women's right to choose with limits
gun hobbyist 
supports gun control with limits
","Catholic
divorced and remarried
worked as an analyst
UCLA 
Harvard
supports parental involement in teaching
suports immigration ","arrogant
likes chowder
New Hampshire
supports women's right to choose
supports gun contrl","5","3","2",NA,"2","0",NA,NA,NA,"1","1","3","4","3","1","7","1","Vice President",NA,"Judiciary ","3-Feb","Republicans",NA,"Republican","2","3","TRUE","TRUE","65161","71.11.101.155",NA,"1448.43","24.88","17.65"
"129",65162,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","54",NA,NA,"0","7","1","4","2","0","1","5","0","3","5","7","5","6","4","3","50","10","90","Supports moderate gun control reform
Supports Israel
Thinks Obamacare is flawed and a different plan should be created
Thinks religion should not be taught in science class but it's okay to question evolution
","Against immigration reform
Against same-sex marriage
Against abortion rights for women
Mushy on teaching of evolution
Catholic
Against health care reform
","Favors Obamacare but says it should go farther
Supports increased taxes on the wealthy
Supports gun control
Supports same-sex marriage
Supports abortion rights with restrictions only on minors and late-term

","2","1","1",NA,"2","1",NA,NA,NA,"1","1","3","1","5","4","7","1","vice-president",NA,"supreme court (judicial branch)","3-Feb","Republican",NA,"republican","2","3","TRUE","TRUE","65162","24.124.77.226","65162","2091.53","39.35","26.35"
"130",65165,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","30","6","0","0","5","1","2","5","0","1","1","0","5","1","6","2","2","4","3","60","1","100","favors some gun control, allows for abortion in some situations, likes to duck hunt and eats what he kills","anti-marriage equality, thinks religious principles should be taught in science class, likes FSU, divorced even though he's catholic, accused of cheating on his first wife with his second wife, accused of not paying child support, doesn't want healthcare reform or gun control reform","pro-marriage equality, pro-choice, top 2%er, lawyer who specialized in consumer lawsuits against large corporations, believes in healthcare reform, wants to raise taxes on the wealthy and close loophole surrounding capital gains, likes the celtics","3","1","1",NA,"2","1",NA,NA,NA,"1","1","3","5","2","3","7","1","Vice president",NA,"judicial","two thirds","republicans",NA,"republican","2","3","TRUE","TRUE","65165","184.4.61.237",NA,"1564.27","37.4","26.35"
"131",65171,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","39",NA,NA,"1","5","0","7","1","0","1","5","0","5","2","7","3","2","7","3","49","9","90","I remember he had many positions that were similar to mine, but a couple that stood out were quite different.  Seemed to be the most moderate candidate","I remember that I disagreed with almost every position that I read about him.  I disagreed with his potition on gay marriage, evolution in schools, campaign finance and pretty much every other opinion","I remember that I agreed with almost all opinions and positions.  I agreed with his positions on climate change, campaign financing, war on terror, same sex marriage, evolution and pretty much all others ","4","3","2",NA,"2","0",NA,NA,NA,"1","1","3","5","3","3","7","1","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65171","75.166.147.64","65171","1833.54","44.21","31.53"
"132",65175,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,"1","43","5",NA,"0","5","0","3","5","0","1","4","0","4","2","4","4","2","3","3","54","11","54","Duck hunter, pro-choice, private. ","Catholic, pro-life, for the war on terror and drones.","Drunk driving conviviction, not warm on Israel. ","2","1","4","1","3",NA,NA,"3","3","0",NA,"3","5","3","4","6","4","Vice President",NA,"Judicial","Two-thirds.","Democrats.",NA,"I find almost no difference in either party.","1","3","FALSE","TRUE","65175","98.251.52.169",NA,"1476.54","44.14","36.79"
"133",65179,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","54","3",NA,"0","3","0","3","1","0","1","4","0","3","4","6","3","4","6","3","40","49","60","Nothing","Nothing","Seemed like a green party candidate","4","1","7",NA,"1",NA,"1",NA,NA,"1","2","3","4","2","4","4","2","Vice President",NA,"Supreme Court--Judicial","Two thirds","Republican",NA,"Republican","1","3","TRUE","TRUE","65179","70.178.57.47",NA,"1462.06","28.55","20.4"
"134",65186,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","33",NA,NA,"0","6","0","6","1","0","2","5","0","4","2","4","4","2","4","1","61","13","50","he was pro choice, didn't want to add more taxes","likes chili, not pro choice","arrongant, plays chess","4","2","2",NA,"2","1",NA,NA,NA,"1","1","3","5","3","4","7","4","VP",NA,"legislative","60","Republican",NA,"Republican","2","3","TRUE","TRUE","65186","174.50.238.118",NA,"1723.98","34.52","23.53"
"135",65189,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","22",NA,NA,"0","4","0","2","1","0","1","5","0","7","5","6","7","3","4","1","90","60","55","I remember I liked him. He was a baptist, and religion can throw me off a bit, especially if mentioned in a sect, like baptists, however his ideas and motives seemed right to me and I respected him.","Im not sure, I thinlk this guy was a bit controversial. he also put his religion before liberty. I think that makes him a bad leader.","This guy was the middle ground, he  had some good ideas, but nothing that won me over.","3","1","3",NA,"3",NA,NA,"2",NA,"1","1","2","4","3","3","5","5","don't know",NA,"Judicial","two thirds","Republicans",NA,"republican","2","0","TRUE","TRUE","65189","142.167.117.5","65189","1353.33","37.5","30.28"
"136",65194,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"1",NA,NA,NA,NA,"1","42","5",NA,"1","6","0","7","1","0","1","4","0","5","6","6","5","5","4","3","60","64","69","He is senater from Louisiana.
","from Florida
Catholic
","from the northeast
","2","1","6",NA,"3",NA,NA,"1",NA,"1","2","3","4","2","5","5","4","Vice President",NA,"Judicial Branch","DK","Republicans",NA,"Republican","1","0","TRUE","TRUE","65194","68.58.105.56","65194","1575.78","31.1","20.97"
"137",65195,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28","5","0","0","6","1","6","1","0","1","1","0","5","5","6","4","6","6","3","54","21","84","He likes to go to steakhouses and bars, he is in favor of civil unions, he is pro choice with a few limitations","He is pro life. I stopped reading much about him after that.  ","He sometimes comes off as conceited, he had a gaffe saying most of america is too busy worrying about American Idol to worry about politics, he is for a path to citizenship for illegal immigrants, he supports a woman's right to choose, he is pro gay marriage, and he is in favor of the healthcare bill and thinks it is a good place to start.","3","2","2",NA,"2","1",NA,NA,NA,"1","1","3","4","3","4","6","2","Vice President",NA,"judicial","3-Feb","republicans",NA,"republican","2","3","TRUE","TRUE","65195","70.58.218.246",NA,"1754.58","30.37","22.36"
"138",65205,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","55","3",NA,"0","6","1","6","1","0","1","4","0","4","5","6","4","4","3","3","30","49","80","nothing","he is for pro life ","nothing","4","3","6",NA,"1",NA,"0",NA,NA,"1","2","3","3","3","4","3","5","vice president",NA,"judicial","3-Feb","republicans",NA,"republicans","1","3","TRUE","TRUE","65205","50.105.215.102",NA,"1735.95","57.15","45.62"
"139",65210,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","35",NA,NA,"1","5","1","7","1","0","1","5","1","5","3","6","4","4","4","3","50","19","84","Ken thought maybe teachers should question evolution just for the sake of argument.  He felt Israel were our friends.","Gabe thought the government should stay out of the birth control debate.  He was far right on many issues.  ","He is married 21 years no kids.  From New Hampshire.  He was arrested for drunk driving not too long ago and says it was a mistake.  He's for evolution being taught in schools.  He rightly thinks not many American's pay attention to politics.  He was the farthest left. ","2","1","3",NA,"2","0",NA,NA,NA,"1","1","4","5","3","3","5","2","Vice President",NA,"Judicial","230","Republicans",NA,"Republican","2","3","TRUE","TRUE","65210","184.18.61.51","65210","1909.54","31.25","19.65"
"140",65213,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","44",NA,NA,"0","7","0","2","5","1","1","5","0","3","6","3","2","6","2","2","20","85","20","He's from Louisiana. He believes in climate change. He would vote to raise taxes.","He's from Florida. He doesn't believe in claimate change. He's against raising taxes. He strongly supports the Second Amendment. He doesn't believe in drones strikes on American soil. He wants to cut spending.","He's from Conneticut. He believes in climate change. He is for raising taxes. ","5","1","7",NA,"1",NA,"0",NA,NA,"1","2","4","1","4","7","1","7","Vice President",NA,"Judicial","3-Feb","Democrats",NA,"Republican","1","3","FALSE","TRUE","65213","65.33.37.65",NA,NA,"83.98","72.68"
"141",65215,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","1",NA,NA,NA,"1","30",NA,NA,"1","6","1","8","1","0","4","5","0","4","2","5","5","3","5","1","60","30","55","He had a campaign finance scandal.  He believed was pro choice though he was personally pro life.  He seemed to be leaning towards the idea of gay marriage which was fine by me.  He was fiscally conservative - or seemed to be.  I believe that what he said about corporations was taken out of context - I don't believe he thinks they should be free from liabilty.","He seems like a douche.  ","He was a bit too liberal for my taste as far as financial concerns go but I agreed with most everything he said on a social level.","2","2","4",NA,"4",NA,NA,"1",NA,"1","3","3","4","2","3","6","5","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","1","3","TRUE","TRUE","65215","98.127.96.139",NA,"1480.76","36.33","29.05"
"142",65220,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","33","2","1","1","6","1","3","1","0","1","1","0","6","6","6","2","4","3","1","92","51","79","This candidate was the moderate. He believed in Obamacare, the drone policy, and is prochoice. He is married and has children. His father was a business owner. He is a gun owner. He likes steak and drinking after 5 p.m.","He is the republican candidate. He is prolife, wants to repeal Obamacare and wants to end social security. He is married and has children.","This candidate is the liberal. He was a DUI. He is married, but has no children. He is prochoice, wants a public option for health care.","5","2","3",NA,"2","0",NA,NA,NA,"1","1","3","5","5","3","7","4","vice president",NA,"legistlative","3-Feb","republican",NA,"republican","2","3","TRUE","TRUE","65220","75.110.137.40","65220","1958.27","61.05","47.96"
"143",65222,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","29",NA,NA,"0","4","0","7","5","0","1","5","0","4","2","6","6","7","2","3","40","20","90","I remember disagreeing with him on his stance on the war on terror, abortion, and same sex marriage.","I remember disagreeing with him on his stance on the war on terror, abortion, and same sex marriage.  I also think I remember his scandal involved him not paying child support because of a misunderstanding.","I remember agreeing with him on his stance on the war on terror, abortion, and same sex marriage.  He also kept his religious beliefs out of his political agenda.","4","2","5",NA,"3",NA,NA,"1",NA,"1","2","5","3","5","4","7","1","Vice President",NA,"Judicial","3-Feb","DK",NA,"Democratic","1","3","TRUE","TRUE","65222","68.198.43.233","65222","1504.31","31.2","23.98"
"144",65223,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25",NA,NA,"0","5","0","6","5","0","1","5","1","6","1","7","6","1","7","3","70","2","95","he's a baptist. pro-birth control, pro-israel, believes that social security will go bankrupt, pro-teaching evolution, anti-citizen's united, private family life.","catholic, wants to cut taxes, wants to cut entitlements, wants to outlaw contraception and abortions, wants to repeal obamacare, wants to lower campaign regulations further.","doesn't serve israel, was an attorney, private about his religion, pro-evolution in schools, pro-abortion, pro-immigration, pro-contraceptive, pro-raising taxes, won't touch entitlements, in favor of a public option, likes to play chess.","4","1","1",NA,"2","1",NA,NA,NA,"1","1","3","5","2","5","7","1","vice president",NA,"supreme court","2/3rds","republican",NA,"republican","2","3","FALSE","TRUE","65223","70.199.128.235",NA,"1596.09","55.39","46.73"
"145",65227,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","30",NA,NA,"0","6","1","5","1","0","1","5","0","5","3","6","5","2","5","3","60","20","70","Seemed to change his opinions on many issues.  Changed opinion on immigration.  Married, is a babtist from Lousiana.","Talked a lot about the Catholic Church.  Very conservative on most issues.  Was anti-abortion.  Pro-Irsrael.  ","Most liberal of the three.  Favored less government introvention in peoples lives.  Favored teaching of evolution and a women's right to choose.  Private person.  Some thought he was arrogant.","3","2","4",NA,"3",NA,NA,"3",NA,"1","2","2","4","1","4","7","2","vice president",NA,"judicial","3-Feb","republicans",NA,"republicans","1","3","TRUE","TRUE","65227","174.109.137.131",NA,"1677.13","34.54","24.54"
"146",65228,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","27",NA,NA,"0","5","0","3","2","0","2","5","1","3","1","7","4","1","7","3","31","5","95","got healthcare right, seems like a douchebag otherwise.","should be a republican. He's a terrible leader.","Awesome guy, for a democrat.","4","1","1",NA,"3",NA,NA,"2",NA,"1","1","3","4","2","6","7","2","Vice President",NA,"Judicial","2/3rds","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65228","76.16.64.165",NA,"1217.96","29.82","21.4"
"147",65229,"1",NA,"0","0",NA,NA,NA,NA,NA,NA,NA,"1","0","1","1",NA,NA,NA,NA,"0","0","1",NA,NA,"1","33",NA,NA,"1","5","1","3","2","0","4","5","0","5","7","5","4","6","5","2","64","80","60","Was pro-life.","Pro-life, came from a family of immigrants, been married twice, does not support gay marriage, wants Obamacare repealed. Is a Catholic. Is 48.","Pro-choice, supports civil unions.","1","1","6",NA,"3",NA,NA,"1",NA,"1","2","3","4","2","3","1","4","Vice President",NA,"Executive","3-Feb","Republicans",NA,"Republicans","1","3","TRUE","TRUE","65229","50.13.98.170",NA,"1748.58","40.47","27.57"
