QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
653	0	31	8	6	3	5	2	3	1	1	1	1	1	1	2	1	3	2	2	2	3	1	2	1	-97	-97	-97	-97	-97	12	4	4	4	4	3	4	3	4	6	3
654	0	30	4	9	3	2	1	3	1	1	1	1	1	1	2	2	2	4	2	2	3	2	2	1	-97	-97	-97	-97	-97	11	4	4	3	4	3	3	2	4	1	1
655	1	32	8	4	2	3	1	3	1	1	1	1	1	2	5	2	2	4	2	3	3	2	2	-97	1	-97	-97	3	2	8	3	4	4	4	4	4	4	3	13	4
656	1	31	2	4	2	4	1	3	1	1	1	1	1	1	1	1	2	2	2	3	1	-98	1	-97	1	-97	-97	-97	2	3	3	4	4	4	1	4	3	3	7	5
657	0	37	2	5	2	5	1	3	1	1	1	1	1	11	1	1	2	2	2	2	3	2	1	-97	1	-97	-97	-97	-97	9	3	4	4	4	3	4	3	4	1	1
658	0	39	8	2	2	2	1	3	1	1	1	1	1	3	2	1	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	12	2	3	4	4	2	4	3	3	1	1
659	1	39	1	5	2	5	1	3	1	1	1	1	1	1	5	1	4	1	2	3	3	-98	1	-97	1	-97	-97	-97	-97	5	4	3	4	4	2	4	4	4	1	1
660	1	40	2	7	2	5	0	3	1	1	1	1	1	1	5	4	2	4	2	2	3	-98	2	1	-97	-97	-97	-97	-97	3	4	1	1	3	3	1	4	4	1	1
661	1	25	2	10	3	6	0	3	1	1	1	1	1	1	5	5	2	4	2	1	3	-98	1	1	-97	-97	-97	-97	-97	8	4	1	3	3	3	1	4	4	1	1
662	0	46	2	7	2	7	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	4	4	1	2	3	2	1	4	4	1	1
663	1	30	2	10	2	12	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	3	1	3	3	3	1	3	3	2	4
664	1	27	2	8	2	8	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	3	1	3	1	3	1	3	3	1	1
665	0	33	2	8	2	10	2	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	3	3	1	1	3	1	3	3	2	4
667	1	24	2	12	5	6	0	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	8	3	1	4	3	4	1	4	1	1	1
668	1	39	2	2	1	2	0	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	1	1	3	4	1	4	1	1	1
669	0	40	2	7	2	10	2	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	6	4	3	3	2	3	1	4	4	2	4
670	1	30	2	6	2	6	0	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	6	3	3	1	1	3	1	3	3	1	1
671	1	38	2	5	2	6	0	3	1	1	1	1	1	1	5	3	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	7	4	1	1	3	3	1	4	4	1	1
672	0	36	2	7	2	8	1	3	1	1	1	1	1	1	5	5	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	5	4	1	1	2	3	1	4	4	1	1
673	1	23	4	4	2	3	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	4	4	1	1	3	2	1	4	4	1	1
674	1	49	3	10	3	9	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	6	4	1	1	1	1	1	4	4	1	1
675	1	21	3	10	4	9	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	10	4	1	1	1	1	1	4	4	1	1
676	1	40	6	9	2	4	1	3	1	1	2	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	7	4	1	1	4	4	1	4	4	1	1
677	0	28	4	6	2	4	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	6	4	1	1	4	4	1	4	4	1	1
678	0	27	4	11	3	5	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	6	4	1	1	4	4	1	4	4	1	1
679	0	28	2	5	2	5	1	3	1	1	1	1	1	1	5	1	3	2	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	1	1	1	1	3	3	1	1
681	0	25	3	13	4	7	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	6	4	1	1	4	1	1	4	4	1	1
682	0	40	1	11	3	11	2	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	6	4	1	1	4	1	1	4	4	1	1
683	0	35	3	8	2	7	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	5	4	1	1	4	1	1	4	4	1	1
684	0	40	1	9	2	9	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	1	1	1	1	4	1	1	1
685	1	40	2	7	2	3	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	1	4	1	1	4	1	1	4	4	1	1
686	1	30	3	8	3	8	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	4	4	1	4	4	1	1
687	1	46	2	9	3	7	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	11	4	1	1	4	4	1	4	4	1	1
688	0	50	2	5	3	5	1	3	1	1	1	1	1	1	5	5	2	4	2	1	3	3	2	1	-97	2	-97	-97	-97	12	4	1	1	4	1	1	4	4	1	1
689	0	45	3	6	3	4	1	3	1	1	1	1	1	1	5	1	1	5	2	3	3	2	2	1	-97	2	-97	-97	-97	2	4	1	1	4	1	1	4	4	1	1
690	0	42	8	7	3	7	1	3	1	1	1	1	1	1	5	1	1	5	2	2	3	2	2	1	-97	2	-97	-97	-97	6	4	1	1	4	1	1	4	4	1	1
691	0	35	8	6	5	4	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	2	-97	-97	-97	4	4	1	1	1	1	1	3	3	1	1
692	0	34	1	6	3	6	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	4	1	1	4	4	1	1
693	0	40	2	7	3	6	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	1	1	1	1	1	4	4	1	1
694	1	53	1	12	4	12	2	3	1	1	1	1	1	1	5	1	2	4	2	1	3	3	2	1	-97	-97	-97	-97	-97	10	4	1	1	1	1	1	4	4	1	1
695	1	36	2	10	4	8	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	1	1	1	4	3	1	1
696	1	24	4	11	4	8	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	3	4	1	1	4	4	1	4	4	1	1
697	1	43	3	12	2	10	2	3	1	1	1	1	1	1	5	1	2	4	2	1	3	-98	2	1	-97	-97	-97	-97	-97	12	4	1	1	4	4	1	3	3	1	1
698	1	32	3	8	3	8	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	12	4	1	1	4	1	1	4	4	1	1
700	1	28	5	8	3	4	1	3	1	1	2	1	1	1	5	1	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	1	1	1	1	4	4	1	1
701	0	32	5	6	2	6	1	3	1	1	2	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	7	4	1	1	4	1	1	4	4	1	1
702	1	36	2	8	3	5	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	1	1	1	1	4	3	1	1
703	0	24	5	7	4	6	1	3	1	1	2	1	1	1	5	4	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	3	4	4	1	4	1	1	1	4	1	1
704	0	35	2	7	3	7	1	3	1	1	1	1	1	1	1	1	4	1	2	1	3	-98	2	1	-97	-97	-97	-97	-97	3	4	1	1	3	1	1	4	4	1	1
705	0	29	2	9	3	4	1	3	1	1	1	1	1	1	5	4	4	2	2	1	3	3	2	1	-97	-97	-97	-97	-97	2	4	1	1	4	1	1	4	4	1	1
706	0	44	3	8	4	8	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	2	-97	-97	-97	10	4	1	1	4	1	1	3	3	1	1
707	1	38	2	6	2	6	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	3	4	1	1	4	1	1	4	4	1	1
708	0	50	1	14	3	8	1	3	1	1	1	1	1	1	5	1	2	4	2	2	3	3	2	1	-97	-97	-97	-97	-97	9	4	1	1	4	1	1	4	4	1	1
709	0	41	2	5	3	2	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	4	4	4	1	1	1	1	4	4	2	4
710	1	30	3	5	3	2	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	5	4	4	1	1	1	1	4	4	1	1
711	0	34	4	5	2	4	2	3	1	1	2	1	1	4	1	1	3	2	2	2	3	1	1	-97	1	-97	-97	3	2	5	2	2	3	2	2	4	1	1	1	1
712	0	49	6	6	3	5	2	3	1	1	2	1	1	2	2	2	2	4	2	3	3	2	2	-97	1	-97	-97	3	2	6	2	1	4	2	1	3	1	2	1	1
713	1	35	2	7	2	5	1	3	3	1	1	1	2	1	1	2	4	1	2	2	3	3	2	-97	2	-97	-97	1	3	9	2	1	3	3	1	4	2	3	2	4
714	0	43	3	6	2	6	2	3	1	1	1	1	1	1	5	5	3	1	2	3	3	2	2	1	-97	2	3	-97	-97	1	4	4	1	2	1	3	4	3	1	1
715	0	37	3	5	2	5	2	3	1	1	1	1	1	1	5	5	4	1	2	2	3	2	2	-97	1	-97	-97	3	2	11	1	1	4	2	2	3	1	1	1	1
716	0	60	2	8	2	6	1	3	1	1	1	1	1	1	5	5	3	1	3	3	3	2	1	1	-97	2	3	-97	-97	7	4	4	2	1	1	2	4	3	1	1
717	1	57	2	6	3	6	2	3	1	1	1	1	1	1	5	2	4	1	2	3	3	-98	1	1	-97	2	3	-97	-97	4	4	1	2	1	1	3	4	3	1	1
718	0	32	8	4	3	4	2	3	1	1	2	1	1	1	5	3	4	1	2	3	3	2	2	1	-97	2	3	-97	-97	8	4	1	2	2	1	1	4	4	1	1
719	1	33	2	4	2	4	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	8	4	3	1	1	1	2	4	3	1	1
720	0	45	2	6	2	6	1	3	1	1	1	1	1	1	5	3	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	11	4	1	2	2	1	2	4	2	1	1
721	1	47	2	7	2	7	2	3	1	1	1	1	1	1	5	2	4	1	-98	3	-98	-98	2	1	-97	2	3	-97	-97	1	4	4	1	2	2	3	4	3	1	1
722	0	53	2	6	2	5	1	3	1	1	1	1	1	1	5	5	3	2	2	3	3	1	2	1	-97	2	3	-97	-97	4	4	2	1	1	1	1	4	2	1	1
723	1	42	3	5	2	5	1	3	1	1	1	1	1	4	1	1	4	1	2	2	3	2	2	-97	1	-97	-97	3	2	1	1	3	4	3	1	4	2	3	1	1
724	0	37	4	5	2	5	1	3	1	1	2	1	1	4	1	1	2	4	2	3	3	2	2	-97	1	-97	-97	3	2	8	2	4	4	3	1	4	2	3	1	1
725	0	29	2	3	2	3	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	2	1	-97	1	-97	-97	3	2	5	1	3	4	3	2	4	1	2	1	1
726	0	31	3	4	2	4	1	3	1	1	2	1	1	4	2	2	2	2	2	3	3	3	1	-97	1	-97	-97	3	2	7	1	1	3	3	1	4	2	3	1	1
727	0	39	2	7	2	7	1	3	1	1	1	1	1	1	5	4	4	1	3	3	3	1	1	1	-97	2	-97	-97	-97	4	4	4	1	2	1	3	3	4	1	1
728	0	51	2	8	2	8	2	3	1	1	1	1	1	1	5	3	4	1	2	3	3	2	1	1	-97	2	3	-97	-97	8	4	4	1	1	1	3	4	3	1	1
729	1	43	4	4	3	4	2	3	1	1	2	2	1	4	1	1	4	1	2	2	3	3	2	-97	1	-97	-97	3	2	3	3	4	3	3	1	4	2	3	1	1
730	0	34	2	7	3	7	2	3	1	1	1	1	1	1	5	4	4	1	2	3	3	1	1	1	-97	2	3	-97	-97	3	4	3	2	1	1	2	4	3	1	1
731	0	46	2	8	2	8	2	3	1	1	1	1	1	1	5	2	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	11	4	4	1	2	1	3	4	3	1	1
732	0	59	2	7	2	7	1	3	1	1	1	1	1	1	5	5	4	1	2	3	3	2	1	1	-97	2	3	-97	-97	12	4	4	3	2	2	4	4	3	1	1
733	0	47	2	5	2	5	1	3	1	1	1	1	1	1	5	2	4	1	2	3	2	2	1	1	-97	2	3	-97	-97	9	4	4	1	2	1	3	4	3	1	1
734	0	43	3	5	2	5	2	3	1	1	1	1	1	1	5	2	4	1	2	3	2	2	2	1	-97	2	3	-97	-97	4	4	3	2	2	1	4	4	3	1	1
735	0	54	2	8	2	7	2	3	1	1	1	1	1	1	5	4	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	12	4	4	2	1	1	3	4	3	1	1
736	1	42	3	6	2	5	2	3	1	1	2	1	1	1	5	4	4	1	1	3	2	3	2	1	-97	2	3	-97	-97	4	4	4	1	1	2	2	4	3	1	1
737	1	33	2	6	2	6	1	3	1	1	1	1	1	1	5	3	4	1	2	3	3	1	2	1	-97	-97	-97	-97	-97	10	4	3	1	1	2	2	4	2	1	1
738	0	37	3	3	4	4	1	3	1	1	1	1	1	1	1	1	2	2	2	2	3	1	2	-97	1	-97	-97	3	2	7	1	1	4	1	1	4	2	4	1	1
739	0	55	2	7	5	5	1	3	1	1	1	1	1	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	2	3	5	1	1	4	1	1	4	2	3	1	1
740	0	45	4	4	4	5	2	3	1	1	2	1	1	2	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	4	2	1	4	1	1	4	2	3	1	1
741	0	60	2	7	5	4	2	3	3	1	1	1	2	1	2	2	2	2	2	2	3	3	2	-97	1	-97	-97	2	3	7	3	1	4	1	2	4	2	3	1	1
742	0	25	2	8	5	4	1	3	1	1	1	1	1	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	2	3	1	1	1	4	1	2	4	1	3	1	1
743	0	47	4	4	4	5	2	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	10	1	1	4	1	1	4	2	3	1	1
744	0	32	3	4	2	4	2	3	1	1	2	1	1	4	1	1	3	1	2	2	3	2	2	-97	1	-97	-97	3	2	4	1	1	3	1	1	4	1	2	1	1
745	0	37	3	5	2	5	2	3	1	1	2	1	1	4	1	1	3	1	2	3	3	1	1	-97	1	-97	-97	3	2	12	1	1	3	2	1	4	1	2	1	1
746	1	37	3	5	2	5	2	3	1	1	2	1	1	4	1	1	4	1	2	3	3	2	1	-97	1	-97	-97	3	2	3	1	2	3	3	1	4	2	3	1	1
747	0	41	3	4	2	4	2	3	1	1	1	1	1	4	2	2	2	4	2	2	3	2	2	-97	1	-97	-97	3	2	2	1	1	4	3	1	4	1	3	1	1
748	0	29	4	3	2	3	2	3	1	1	2	1	1	4	1	1	4	1	2	2	3	1	1	-97	1	-97	-97	3	2	10	1	3	4	3	1	4	1	3	1	1
749	0	43	3	5	2	5	1	3	1	1	2	1	1	1	5	3	2	2	2	3	3	2	2	1	-97	2	3	-97	-97	12	4	1	1	2	1	2	4	2	1	1
750	0	54	2	7	2	6	2	3	1	1	1	1	1	1	5	5	4	1	2	3	2	3	1	1	-97	2	3	-97	-97	6	4	3	1	1	1	1	4	3	1	1
751	1	40	3	6	4	6	2	3	1	1	2	1	1	1	2	2	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	4	3	1	4	1	1	4	1	3	1	1
752	0	51	4	6	5	5	2	3	1	1	2	1	1	1	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	3	3	1	4	1	2	4	1	3	1	1
753	0	39	3	3	4	4	1	3	3	1	1	1	2	1	2	2	2	2	2	2	3	2	2	-97	1	-97	-97	2	3	6	1	1	4	1	2	4	1	3	1	1
754	1	46	3	7	5	5	2	3	1	1	1	1	1	2	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	3	2	11	1	1	4	1	1	4	1	3	1	1
755	1	24	3	7	5	7	2	3	1	1	1	1	1	1	1	2	2	2	2	2	3	2	2	-97	1	-97	-97	2	3	11	1	1	4	2	1	4	1	3	1	1
756	0	65	2	8	5	5	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	3	2	3	1	1	4	1	1	4	2	3	1	1
757	1	40	2	7	4	5	1	3	1	1	1	1	1	2	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	3	2	8	1	1	4	1	1	4	2	3	1	1
758	0	48	3	8	5	4	1	3	3	1	1	1	2	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	2	3	9	3	1	4	1	1	4	2	3	1	1
759	0	56	3	6	4	6	2	3	1	1	1	1	1	2	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	12	3	1	4	1	1	4	2	3	1	1
760	0	54	3	5	4	6	2	3	1	1	1	1	1	1	5	3	2	2	2	2	3	3	2	-97	1	-97	-97	2	3	2	1	1	4	1	1	4	2	3	1	1
761	0	32	3	5	2	5	2	3	1	1	1	1	1	1	5	2	3	2	2	3	3	1	1	1	-97	2	3	-97	-97	6	4	1	1	1	1	1	4	1	1	1
762	0	37	2	4	2	4	2	3	1	1	2	1	1	1	5	4	4	1	3	3	2	1	1	1	-97	2	3	-97	-97	6	4	2	2	1	1	1	4	2	1	1
763	0	41	1	6	2	6	1	3	3	1	1	1	2	1	1	1	4	1	2	3	3	2	2	-97	2	-97	-97	1	3	1	1	3	4	3	1	4	1	2	5	2
764	0	24	8	2	2	2	1	3	1	1	2	1	1	1	5	2	4	1	2	3	3	1	1	1	-97	2	3	-97	-97	12	4	2	1	1	1	2	4	2	1	1
765	0	40	2	6	2	4	2	3	1	1	1	1	1	1	5	1	3	1	2	3	3	3	1	1	-97	2	3	-97	-97	9	4	4	3	1	1	2	4	3	1	1
766	0	29	2	3	4	4	1	3	1	1	1	1	1	1	2	1	2	2	2	2	3	2	2	-97	1	-97	-97	3	2	11	1	1	4	1	1	4	1	3	1	1
767	0	31	3	4	4	5	1	3	1	1	2	1	1	2	5	3	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	11	2	1	4	1	1	4	2	3	1	1
768	1	31	2	10	4	7	1	3	1	1	1	1	1	1	5	3	4	1	2	2	2	-98	2	1	-97	-97	-97	-97	-97	11	4	4	4	1	4	4	4	4	1	1
769	0	24	2	11	4	7	1	3	1	1	1	1	1	1	5	4	4	1	2	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	8	4	4	1	1	1	1	4	4	7	5
770	0	23	2	7	2	2	0	3	1	1	1	1	1	1	1	1	4	1	2	2	3	1	2	-97	1	-97	-97	-97	2	8	1	1	1	1	1	4	1	4	1	1
771	1	27	2	10	3	8	1	3	1	1	1	1	1	1	5	5	4	1	2	-98	-98	-98	2	1	-97	2	-97	-97	-97	3	4	4	1	4	4	4	4	4	1	1
772	0	65	1	5	2	4	1	3	1	1	1	1	1	1	1	1	4	1	2	2	-98	-98	2	1	-97	2	-97	-97	-97	2	4	3	3	2	4	1	4	4	1	1
773	1	33	2	11	3	6	1	3	1	1	1	1	1	1	5	3	4	1	2	2	1	-98	2	1	-97	2	-97	-97	-97	4	4	2	3	2	2	2	3	4	3	2
774	1	27	2	4	2	4	1	3	1	1	1	1	1	1	5	2	4	1	2	2	2	-98	2	1	-97	2	3	-97	-97	3	4	1	4	2	1	2	3	4	1	1
775	0	31	2	4	2	5	1	3	1	1	1	1	1	1	5	2	4	2	2	1	3	-98	2	1	-97	-97	-97	-97	-97	5	4	4	4	2	1	2	3	4	1	1
776	1	28	3	6	2	4	0	3	1	1	1	1	1	2	2	1	4	1	2	-98	2	3	2	-97	1	-97	-97	-97	2	1	1	1	1	1	1	4	4	4	1	1
777	0	30	2	5	2	2	0	3	1	1	1	1	1	1	2	1	4	1	2	-98	2	1	2	-97	1	-97	-97	-97	-97	12	1	1	1	1	1	4	3	4	1	1
778	0	39	1	12	4	9	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	2	2	-97	1	-97	-97	-97	2	7	1	3	3	3	1	4	3	4	7	5
779	1	30	4	12	2	6	1	3	1	1	2	1	1	1	5	5	2	4	2	3	3	-98	2	-97	1	-97	-97	-97	-97	3	1	1	1	1	1	4	3	4	1	1
780	0	43	2	11	3	9	2	3	1	1	1	1	1	1	5	2	3	4	2	2	3	-98	2	-97	1	-97	-97	-97	2	10	2	2	4	1	2	4	3	1	1	1
781	0	32	2	15	3	5	1	3	3	1	1	1	1	1	1	1	4	1	2	3	1	-98	2	-97	2	-97	-97	1	-97	10	4	1	1	1	1	1	4	2	1	1
782	1	24	2	4	2	4	1	3	3	1	1	1	2	1	5	4	3	2	2	-98	2	3	2	-97	-97	-97	-97	1	-97	1	4	3	3	1	1	3	1	1	5	2
783	1	23	2	6	2	6	2	3	1	1	1	1	1	10	1	1	4	1	2	-98	1	-98	-98	-97	1	-97	-97	-97	-97	6	3	1	4	4	4	4	4	4	18	4
784	1	50	1	6	2	6	2	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	6	3	3	3	1	1	2	2	2	1	1
785	0	52	1	11	3	11	3	3	3	1	1	1	2	1	1	1	4	1	-98	-98	2	-98	-98	-97	-97	-97	-97	1	-97	11	1	1	4	2	1	4	4	4	5	2
786	0	34	2	4	2	4	1	3	3	1	1	1	2	1	1	1	3	1	-98	-98	3	2	2	-97	-97	-97	-97	1	-97	8	4	1	4	2	4	4	4	4	5	2
787	0	25	2	6	3	6	2	3	3	1	1	1	2	1	1	1	2	2	2	3	2	2	2	-97	-97	-97	-97	1	2	9	3	1	4	1	3	4	4	4	5	2
788	1	31	2	3	2	4	1	3	3	1	1	1	2	1	5	4	3	1	2	-98	-98	-98	2	-97	2	-97	-97	1	3	1	1	1	3	1	1	3	3	1	5	2
789	1	32	3	3	2	3	1	3	3	1	2	1	2	1	5	4	3	2	2	-98	-98	1	2	-97	2	-97	-97	1	3	5	2	2	3	1	3	1	3	1	5	2
790	1	35	2	11	3	11	2	3	1	1	1	1	1	1	5	3	3	2	2	2	-98	-98	2	1	-97	2	3	-97	-97	5	4	3	2	1	4	1	4	2	1	1
791	1	29	4	13	4	13	3	3	1	1	1	1	1	1	5	4	3	1	2	-98	-98	-98	2	1	-97	2	3	-97	-97	1	4	4	1	4	2	1	4	4	1	1
792	1	42	2	8	2	8	2	3	3	1	1	1	2	1	5	4	3	1	2	-98	-98	2	2	-97	2	-97	-97	1	3	12	1	1	2	1	1	4	3	1	5	2
793	0	21	3	6	2	3	1	3	1	1	1	1	1	1	5	5	4	1	2	-98	-98	-98	-98	-97	1	-97	-97	-97	2	12	1	1	1	1	1	1	4	4	1	1
794	0	22	3	10	4	2	1	3	1	1	1	1	1	1	1	1	4	1	2	-98	-98	-98	2	1	-97	-97	-97	-97	-97	9	4	4	4	1	1	1	4	4	7	5
795	0	25	2	6	2	5	2	3	1	1	1	1	1	1	1	1	4	1	2	-98	1	-98	2	1	-97	-97	-97	-97	-97	6	3	1	1	1	1	1	4	4	1	1
796	0	50	1	9	3	11	3	3	3	1	1	1	2	1	1	1	4	1	2	-98	1	-98	2	-97	-97	-97	-97	1	-97	9	4	4	1	1	1	1	4	4	5	2
797	1	23	5	3	2	4	1	3	1	1	2	1	1	8	2	2	4	1	2	-98	3	-98	2	-98	-98	-98	-98	-98	-98	2	4	4	3	4	4	4	4	4	1	1
798	0	22	3	8	2	4	1	3	1	1	1	1	1	1	5	4	4	1	2	2	3	-98	2	1	-97	-97	-97	-97	-97	2	3	1	1	1	1	4	4	4	1	1
799	0	53	1	7	3	5	2	3	1	1	1	1	1	1	5	1	4	1	2	2	1	-98	2	1	-97	-97	-97	-97	-97	7	4	3	3	3	1	1	4	4	1	1
800	0	30	3	10	5	2	1	3	1	1	1	1	1	1	5	5	1	4	2	2	3	2	2	1	-97	-97	-97	-97	-97	7	-98	-98	-98	-98	-98	-98	-98	-98	1	1
801	1	45	4	4	2	3	2	3	1	1	2	1	1	1	5	4	1	5	2	1	3	2	2	-97	1	-97	-97	2	3	6	1	1	4	1	1	4	1	4	3	2
802	1	37	1	2	2	3	1	3	1	1	1	1	1	1	5	1	4	1	2	-98	-98	-98	-98	-97	1	-97	-97	3	2	5	4	1	4	1	1	4	4	4	1	1
803	1	28	6	3	1	4	1	3	1	1	3	1	1	1	5	5	4	1	1	-98	3	-98	2	-98	-98	-98	-98	-98	-98	6	1	3	3	4	4	1	1	4	1	1
804	1	30	1	8	3	5	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	2	-98	-98	-97	2	-97	-97	1	3	4	1	1	1	1	1	4	1	1	6	3
805	1	26	2	3	2	5	1	3	3	1	1	1	2	1	5	4	4	1	2	2	3	-98	-98	-97	-97	-97	-97	1	-97	11	4	1	1	1	4	4	1	4	1	1
806	1	25	1	13	3	7	1	3	3	1	1	1	2	1	5	1	4	1	2	-98	-98	-98	-98	-97	-97	-97	-97	1	-97	12	1	1	1	1	1	4	1	4	1	1
807	0	30	1	10	2	2	1	3	1	1	1	1	1	1	5	1	4	1	2	-98	3	3	2	1	-97	-97	-97	-97	-97	9	1	1	1	1	1	1	4	4	1	1
808	0	25	3	6	2	4	2	3	1	1	2	1	1	7	4	4	4	1	2	-98	1	-98	2	-97	1	-97	-97	-97	2	4	4	1	4	4	4	4	1	3	1	1
809	1	21	2	8	5	2	1	3	1	1	1	1	1	1	2	2	4	1	-98	-98	1	-98	1	-97	1	-97	-97	-97	-97	3	4	1	1	1	1	4	1	1	3	2
810	1	24	5	4	2	4	2	3	1	1	2	1	1	1	5	5	4	1	2	1	2	2	2	1	-97	-97	-97	-97	-97	12	1	1	1	1	1	4	1	1	1	1
811	1	57	2	6	2	6	1	3	1	1	1	1	1	1	5	2	4	1	2	3	2	3	1	1	-97	2	3	-97	-97	11	4	1	1	2	2	1	4	3	1	1
812	1	37	2	5	2	5	2	3	1	1	2	1	1	1	5	3	4	1	2	2	3	3	2	-97	1	-97	-97	3	2	3	1	1	3	3	2	4	1	2	1	1
813	1	36	3	4	2	4	1	3	1	1	2	1	1	1	5	2	4	1	2	2	3	2	1	-97	1	-97	-97	3	2	9	1	3	4	4	1	4	1	3	1	1
814	1	23	5	5	3	5	2	3	1	1	2	2	1	3	5	2	4	2	2	2	3	1	2	-97	1	-97	-97	3	2	10	1	1	3	2	1	4	1	1	1	1
