year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2006.0	32160	1.0	0.0	0.31027754468053387	0.32663856676052005		13.338337	0.0	-0.39733315	3.0308995	14.50594	605018.4	21262.639	0.06893709	29.316982	0.0	0.0	0.26666668	0.17777778	0.0	0.0	1.0	0.0598777	0.0888889
2008.0	32160	1.0	0.0	0.31027754468053387	0.32663856676052005	31303	13.092956	0.0	1.5200398	3.0848477	14.569713			0.066653654	29.501354	1.0	0.0	0.26666668	0.17777778	0.0	1.0	0.0	0.060695235	0.0888889
2010.0	32160	1.0	0.0	0.31027754468053387	0.32663856676052005	34097	13.242074	0.0	3.0599935	3.1305883	14.632111	623949.8	15392.194	0.060412038	29.128138	1.0	0.0	0.1337211	0.122109726	0.0	0.0	0.0	0.061785396	0.011611372
2008.0	32170	1.0	0.0			31303	13.548752	1.0	-1.2405708	1.5819054	14.152185			0.18689066	27.90028	0.0	1.0			1.0	0.0	0.0	0.06953361	
2010.0	32170	1.0	0.0			34097	13.272384	0.0	0.40718257	1.6792924	14.178922	604778.9	16106.506	0.16179644	23.756018	1.0	1.0	0.1466422	0.18641686	0.0	0.0	0.0	0.05465965	-0.03977467
2006.0	32710	1.0	1.0	0.20674072405751193	0.311179081814285		13.557819	0.0	1.5389559	1.3740894	13.713211	673202.8	17541.625	0.08784182	32.91405	0.0	0.0	0.24444444	0.17777778	0.0	0.0	0.0	0.060282893	0.06666666
2008.0	32710	1.0	1.0	0.20674072405751193	0.311179081814285	31303	13.469985	0.0	3.8283615	1.4256889	13.779297	787897.8	7270.05	0.09477061	29.672344	0.0	0.0	0.24444444	0.17777778	0.0	0.0	1.0	0.05982915	0.06666666
2010.0	32710	1.0	1.0	0.20674072405751193	0.311179081814285	34097	13.689527	0.0	3.91882	1.4774898	13.8440075	727615.5	20988.428	0.0891237	36.17269	1.0	0.0	0.09215385	0.09913776	0.0	1.0	0.0	0.060707524	-0.0069839135
2006.0	32720	1.0	1.0	0.25230217175137987	0.25511233445259474		14.234101	0.0	4.447399	1.5720025	12.594521	1122665.4	53692.164	0.074252896	33.601097	0.0	0.0	0.3	0.1	0.0	0.0	0.0	0.062311642	0.20000002
2008.0	32720	1.0	1.0	0.25230217175137987	0.25511233445259474	31303	14.408406	0.0	1.9663732	1.6408573	12.649161	1723012.8	21409.537	0.0725517	27.835676	0.0	0.0	0.3	0.1	1.0	0.0	0.0	0.052253485	0.20000002
2010.0	32720	1.0	1.0	0.25230217175137987	0.25511233445259474	34097	14.357024	0.0	4.485209	1.7064947	12.702426	1304818.9	25128.254	0.09252946	26.93087	1.0	0.0	0.14369932	0.094756246	0.0	0.0	0.0	0.061086617	0.048943073
2006.0	32730	1.0	1.0	0.15566575348614278	0.3575702879163614		13.482931	0.0	4.8630486	2.222674	14.654858	552701.2	6840.9756	0.03654658	35.168972	0.0	0.0	0.13333334	0.15555556	0.0	0.0	0.0	0.07825707	-0.02222222
2008.0	32730	1.0	1.0	0.15566575348614278	0.3575702879163614	31303	13.625731	0.0	4.8035865	2.3527017	14.679342			0.036758598	29.773882	0.0	0.0	0.13333334	0.15555556	1.0	0.0	0.0	0.08168682	-0.02222222
2010.0	32730	1.0	1.0	0.15566575348614278	0.3575702879163614	34097	13.699256	0.0	4.4237304	2.4881935	14.702454	901269.7	9401.243	0.045434006	37.574234	1.0	0.0	0.09175459	0.1031315	0.0	0.0	0.0	0.08447335	-0.01137691
2006.0	32740	1.0	1.0	0.20823662318989422	0.3572284413405909		14.40456	0.0	5.519102	2.7606008	12.648188	1228856.1	50886.6	0.06812361	36.81378	0.0	0.0	0.26666668	0.2	0.0	0.0	0.0	0.05538868	0.06666668
2008.0	32740	1.0	1.0	0.20823662318989422	0.3572284413405909	31303	14.279142	0.0	6.913287	2.8285751	12.69402	1854847.4	47020.46	0.0868647	34.059692	0.0	0.0	0.26666668	0.2	1.0	0.0	0.0	-0.12728907	0.06666668
2010.0	32740	1.0	1.0	0.20823662318989422	0.3572284413405909	34097	14.63847	0.0	6.317925	2.6971745	12.738476	1739067.2	39098.344	0.13211824	36.79855	1.0	0.0	0.14530417	0.15492745	0.0	0.0	0.0	0.038202167	-0.009623274
2006.0	32750	1.0	1.0	0.16196556398603446	0.3317782188066863		13.342017	0.0	5.085796	1.7663506	14.512157	523148.6	7890.2705	0.035625115	32.45702	0.0	0.0	0.2	0.13333334	0.0	0.0	0.0	0.060738526	0.06666666
2008.0	32750	1.0	1.0	0.16196556398603446	0.3317782188066863	31303	13.578038	0.0	6.5306296	1.8202777	14.579619			0.04978855	29.796375	0.0	0.0	0.2	0.13333334	1.0	0.0	0.0	0.05939199	0.06666666
2010.0	32750	1.0	1.0	0.16196556398603446	0.3317782188066863	34097	13.382435	0.0	6.514136	1.8523711	14.645707	569811.7	9913.357	0.058506303	29.751303	1.0	0.0	0.08421159	0.12638867	0.0	0.0	0.0	0.058369055	-0.04217708
2006.0	32760	1.0	1.0	0.16156102507962786	0.2974312564327726		13.18074	0.0	4.511309	1.2321016	14.141561	555624.56	11452.744	0.02858205	33.428623	0.0	0.0	0.17777778	0.11111111	1.0	0.0	0.0	0.06654584	0.06666667
2008.0	32760	1.0	1.0	0.16156102507962786	0.2974312564327726	31303	13.4374275	0.0	5.520199	1.294536	14.210747	631564.8	3132.6985	0.024179399	30.534136	1.0	0.0	0.17777778	0.11111111	0.0	0.0	0.0	0.065072894	0.06666667
2010.0	32760	1.0	1.0	0.16156102507962786	0.2974312564327726	34097	13.193352	0.0	6.1499763	1.3500763	14.278559	583703.7	13561.15	0.029642962	27.860859	1.0	0.0	0.08681886	0.07886534	0.0	0.0	1.0	0.06358619	0.007953517
2006.0	32770	1.0	1.0				13.703849	0.0	2.9894931	2.2293894	13.219588	754371.56	29349.525	0.09218697	30.579576	0.0	0.0	0.25	0.15	0.0	0.0	0.0	0.04823805	0.099999994
2008.0	32770	1.0	1.0			31303	13.892253	0.0	4.9597054	2.2451036	13.300097			0.0731682	33.210274	0.0	0.0	0.25	0.15	1.0	0.0	0.0	0.047732275	0.099999994
2010.0	32770	1.0	1.0			34097	13.910631	0.0	5.4234195	2.2578235	13.379232	1346945.4	33406.355	0.07177796	27.215284	1.0	0.0	0.119842306	0.0694073	0.0	0.0	0.0	0.053047486	0.050435007
2006.0	32780	1.0	1.0					0.0	1.0394671	1.6158485	13.280527	828674.75	27151.744	0.09032252	38.643055	0.0	0.0	0.17777778	0.08888889	0.0	0.0	1.0	0.051146366	0.08888889
2008.0	32780	1.0	1.0			31303	14.138502	0.0	2.3154666	1.7195731	13.284773	1077217.1	91582.68	0.09266013	23.727434	1.0	0.0	0.17777778	0.08888889	0.0	1.0	0.0	0.056951392	0.08888889
2010.0	32780	1.0	1.0			34097	14.019553	0.0	4.1374564	1.8276844	13.287643	1078416.1	46251.184	0.23751318	36.475826	1.0	0.0	0.086475484	0.11283229	0.0	0.0	0.0	0.057268005	-0.026356809
2006.0	32790	1.0	1.0				14.49418	0.0	0.37743205	1.2753088	12.009541	1213785.0	98918.45	0.104068406	33.451668	0.0	1.0	0.37037036	0.25925925	0.0	0.0	0.0	0.047125544	0.111111104
2008.0	32790	1.0	1.0			31303	14.759258	0.0	2.3583755	1.3577962	12.02126			0.07759305	27.10245	0.0	1.0	0.37037036	0.25925925	1.0	0.0	0.0	0.04816779	0.111111104
2010.0	32790	1.0	1.0			34097	14.407451	0.0	3.82107	1.4445335	12.0316	2014045.6	90058.4	0.086915106	30.092089	1.0	1.0	0.35267296	0.143208	0.0	0.0	0.0	0.05284086	0.20946497
2006.0	33010	1.0	0.0	0.21692541919274674	0.41501674950388695		13.472607	0.0	0.82296747	2.4945066	14.294758	542841.75	853.14886	0.22354907	30.281578	0.0	0.0	0.24444444	0.35555556	0.0	0.0	0.0	0.05109659	-0.11111112
2008.0	33010	1.0	0.0	0.21692541919274674	0.41501674950388695	32346	13.540138	0.0	1.7089908	2.5653002	14.299895	803089.56	861.9138	0.22400528	28.643955	0.0	0.0	0.24444444	0.35555556	1.0	0.0	0.0	0.06070115	-0.11111112
2010.0	33010	1.0	0.0	0.21692541919274674	0.41501674950388695	28713	13.472494	0.0	2.4581847	2.635293	14.304034	700323.4	417.5666	0.19559386	28.752874	1.0	0.0	0.13541733	0.26318526	0.0	0.0	0.0	0.044261377	-0.12776794
2006.0	33020	1.0	0.0	0.13153702384122803	0.4747660143138539		13.430814	0.0	0.56164306	0.8881003	14.207899	595957.5	560.3718	0.2207343	26.264265	0.0	0.0	0.17777778	0.35555556	0.0	0.0	0.0	0.04478353	-0.17777778
2008.0	33020	1.0	0.0	0.13153702384122803	0.4747660143138539	32346	13.563205	1.0	2.1552386	0.97311985	14.218293	714850.44	749.91547	0.2225964	26.070581	0.0	0.0	0.17777778	0.35555556	1.0	0.0	0.0	0.053761564	-0.17777778
2010.0	33020	1.0	0.0	0.13153702384122803	0.4747660143138539	28713	13.458267	0.0	2.5558136	1.0695505	14.227688	645299.9	213.05269	0.21177377	33.924244	1.0	0.0	0.10048582	0.25660074	0.0	0.0	0.0	0.05774107	-0.15611492
2006.0	33030	1.0	0.0	0.14479762403724386	0.4381334811549919		13.616572	0.0	-1.031338	0.8652057	13.603491	716952.1	1058.0106	0.30978468	28.709135	1.0	0.0	0.22222222	0.37777779	0.0	1.0	0.0	0.050557487	-0.15555556
2008.0	33030	1.0	0.0	0.14479762403724386	0.4381334811549919	32346	14.035783	0.0	0.70753074	0.95872784	13.619337			0.29968244	28.67588	1.0	0.0	0.22222222	0.37777779	0.0	0.0	0.0	0.053013276	-0.15555556
2010.0	33030	1.0	0.0	0.14479762403724386	0.4381334811549919	28713	13.569564	0.0	2.2785394	1.0527211	13.634185	819502.1	5730.918	0.24575503	28.55687	1.0	0.0	0.22467522	0.0	1.0	0.0	0.0	0.0567423	0.22467522
2006.0	33040	1.0	0.0	0.14794376504079984	0.4234506106083857		13.619596	0.0	-4.028658	0.9828108	13.65583	712682.6	1020.3537	0.2809661	27.827269	0.0	0.0	0.26666668	0.26666668	1.0	0.0	0.0	0.04350027	0.0
2008.0	33040	1.0	0.0	0.14794376504079984	0.4234506106083857	32346	13.829218	0.0	-1.9591161	1.060615	13.669499	935580.3	2048.6326	0.26951402	27.746717	1.0	0.0	0.26666668	0.26666668	0.0	0.0	0.0	0.049765486	0.0
2010.0	33040	1.0	0.0	0.14794376504079984	0.4234506106083857	28713	13.722783	0.0	-0.6180115	1.1463717	13.68217	818769.25	560.9288	0.2102456	26.974373	1.0	0.0	0.14656073	0.0	0.0	0.0	1.0	0.048871145	0.14656073
2006.0	33050	1.0	0.0	0.11990892236858451	0.38900778531341745		13.446428	0.0	-0.9489657	0.6833316	13.992698	659151.06	858.59436	0.29258183	24.487253	1.0	0.0			0.0	1.0	0.0	0.040784795	
2008.0	33050	1.0	0.0	0.11990892236858451	0.38900778531341745	32346	13.708888	0.0	0.40658617	0.75514966	14.005069	836334.1	906.44745	0.2998223	24.931227	1.0	0.0			0.0	0.0	0.0	0.058004413	
2010.0	33050	1.0	0.0	0.11990892236858451	0.38900778531341745	28713	13.580314	0.0	1.5383378	0.8387772	14.016443	721025.0	410.8496	0.25324282	25.289263	1.0	0.0	0.13831317	0.0	1.0	0.0	0.0	0.04151966	0.13831317
2006.0	33060	1.0	0.0	0.16887818421736805	0.4317241988256474		13.685019	0.0	1.4048359	1.180297	13.477446	882289.06	1373.7047	0.22029057	30.02236	1.0	0.0	0.26666668	0.2888889	0.0	1.0	0.0	0.052285913	-0.02222222
2008.0	33060	1.0	0.0	0.16887818421736805	0.4317241988256474	32346	13.996852	0.0	1.6754841	1.2815937	13.486167			0.20294803	24.306347	1.0	0.0	0.26666668	0.2888889	0.0	0.0	0.0	0.056164395	-0.02222222
2010.0	33060	1.0	0.0	0.16887818421736805	0.4317241988256474	28713	13.8842325	1.0	2.5692046	1.3768816	13.49389	1026260.8	5320.0415	0.16745451	30.207567	1.0	0.0	0.15075636	0.16465025	1.0	0.0	0.0	0.05008278	-0.013893887
2006.0	33070	1.0	0.0	0.11346249571096495	0.3388675980920439		13.5925455	0.0	-2.2205393	0.7424775	13.52433	722645.75	1134.5277	0.32031855	28.13086	1.0	0.0	0.13333334	0.31111112	0.0	1.0	0.0	0.032339327	-0.17777778
2008.0	33070	1.0	0.0	0.11346249571096495	0.3388675980920439	32346	12.420855	0.0	-1.1775761	0.80005795	13.53374	1144797.8	1570.0681	0.31996948	23.636011	1.0	0.0	0.13333334	0.31111112	0.0	0.0	0.0	0.036922254	-0.17777778
2010.0	33070	1.0	0.0	0.11346249571096495	0.3388675980920439	28713	13.569586	1.0	0.48941058	0.8672904	13.5421505	884522.3	6898.747	0.25498837	25.731188	1.0	0.0	0.090894006	0.16886123	1.0	0.0	0.0	0.042910554	-0.07796722
2006.0	33080	1.0	0.0	0.09608441235059761	0.26404849352589643		13.596085	0.0	0.8466544	1.0450712	13.947856	623149.9	643.55054	0.15304384	31.98638	1.0	0.0	0.11111111	0.22222222	0.0	1.0	0.0	0.04910383	-0.11111111
2008.0	33080	1.0	0.0	0.09608441235059761	0.26404849352589643	32346	13.676154	0.0	0.61447066	1.1265811	13.965032	826973.6	1075.0226	0.17231016	28.567131	1.0	0.0	0.11111111	0.22222222	0.0	0.0	0.0	0.049890753	-0.11111111
2010.0	33080	1.0	0.0	0.09608441235059761	0.26404849352589643	28713	13.51178	0.0	1.473075	1.2051688	13.981209	730691.6	404.87512	0.14954877	27.334045	1.0	0.0	0.05493428	0.17955564	1.0	0.0	0.0	0.045096625	-0.12462136
2006.0	33090	1.0	0.0	0.17427390849803356	0.43539801861900734		13.571256	0.0	2.183047	1.3228235	13.732817	742694.56	887.9844	0.17596589	29.863623	1.0	0.0	0.22222222	0.26666668	0.0	1.0	0.0	0.04200243	-0.044444457
2008.0	33090	1.0	0.0	0.17427390849803356	0.43539801861900734	32346		0.0	2.0639267	1.3909234	13.745837	949625.0	1437.9886	0.17905046	18.016922	1.0	0.0	0.22222222	0.26666668	0.0	0.0	0.0	0.04035936	-0.044444457
2010.0	33090	1.0	0.0	0.17427390849803356	0.43539801861900734	28713	13.685449	1.0	3.9238617	1.4687662	13.757858	881492.0	600.8026	0.15699518	28.133945	1.0	0.0	0.15720508	0.25392482	1.0	0.0	0.0	0.035977878	-0.09671974
2006.0	33100	1.0	0.0	0.11786852678346982	0.5537385963223813		13.62289	0.0	2.5150177	1.3119227	13.928672	785174.2	750.8036	0.22155505	32.726486	0.0	0.0	0.15555556	0.4	1.0	0.0	0.0	0.022986602	-0.24444444
2008.0	33100	1.0	0.0	0.11786852678346982	0.5537385963223813	32346	13.712389	0.0	3.6318705	1.3591954	13.936711	1019004.75	740.4814	0.22066666	21.414055	1.0	0.0	0.15555556	0.4	0.0	0.0	0.0	0.039254893	-0.24444444
2010.0	33100	1.0	0.0	0.11786852678346982	0.5537385963223813	28713	13.6408615	1.0	4.2423973	1.4322189	13.943753	892920.2	228.86752	0.19369668	25.2396	1.0	0.0	0.15848556	0.26321262	0.0	0.0	1.0	0.017271092	-0.10472706
2006.0	33110	1.0	0.0	0.12723410809232744	0.5733063305571966		13.595194	0.0	4.6496654	1.5884281	13.598717	763059.9	1041.541	0.13787176	29.386696	1.0	0.0	0.15555556	0.37777779	0.0	1.0	0.0	0.04532182	-0.22222222
2008.0	33110	1.0	0.0	0.12723410809232744	0.5733063305571966	32346	13.878486	0.0	3.8610454	1.66471	13.616597	966934.4	933.4596	0.13884465	19.21643	1.0	0.0	0.15555556	0.37777779	0.0	0.0	0.0	0.048432082	-0.22222222
2010.0	33110	1.0	0.0	0.12723410809232744	0.5733063305571966	28713	13.669486	1.0	5.018887	1.7416284	13.633479	887917.06	568.02057	0.113247156	26.832464	1.0	0.0	0.09108427	0.33319214	1.0	0.0	0.0	0.04653448	-0.24210787
2006.0	33120	1.0	0.0	0.21484143669939915	0.5351683202590091		13.697112	0.0	2.2798188	0.91388303	13.789465			0.2533124	27.292301	0.0	0.0	0.26666668	0.53333336	1.0	0.0	0.0	0.040735513	-0.26666668
2008.0	33120	1.0	0.0	0.21484143669939915	0.5351683202590091	32346	14.535363	0.0	2.523691	0.9972917	13.795443	953964.25	1304.8661	0.24221228	26.569056	1.0	0.0	0.26666668	0.53333336	0.0	0.0	0.0	0.042666186	-0.26666668
2010.0	33120	1.0	0.0	0.21484143669939915	0.5351683202590091	28713	13.798624	0.0	2.9391136	1.0803436	13.800422			0.18771116	30.530956	1.0	0.0	0.17661834	0.33923957	0.0	0.0	1.0	0.031437043	-0.16262123
2006.0	33130	1.0	0.0	0.17558482257687705	0.5643228140390456		13.676803	0.0	4.656898	1.6665356	13.581277	792869.3	1060.0792	0.16481774	28.864588	0.0	0.0	0.2888889	0.24444444	0.0	0.0	0.0	0.050848905	0.044444457
2008.0	33130	1.0	0.0	0.17558482257687705	0.5643228140390456	32346	13.965993	0.0	5.6480193	1.7540781	13.599172	1003520.25	1333.791	0.1724476	19.027252	0.0	0.0	0.2888889	0.24444444	0.0	0.0	1.0	0.052993573	0.044444457
2010.0	33130	1.0	0.0	0.17558482257687705	0.5643228140390456	28713	13.799967	0.0	5.465284	1.8427553	13.616066	920232.2	9318.091	0.145022	32.361984	1.0	0.0	0.15340658	0.21248344	0.0	1.0	0.0	0.054167148	-0.05907686
2006.0	33140	1.0	0.0	0.15213099064798344	0.5252650084781908		13.820549	1.0	3.4370918	1.002751	13.655292	760683.56	984.7298	0.23968346	27.83607	0.0	0.0	0.15555556	0.4888889	1.0	0.0	0.0	0.051816802	-0.3333333
2008.0	33140	1.0	0.0	0.15213099064798344	0.5252650084781908	32346	14.029076	0.0	3.8095758	1.1020879	13.662177	1087772.2	1445.5276	0.21064436	28.495888	1.0	0.0	0.15555556	0.4888889	0.0	0.0	0.0	0.0569055	-0.3333333
2010.0	33140	1.0	0.0	0.15213099064798344	0.5252650084781908	28713	13.7927685	0.0	3.9581017	1.2098866	13.668066	908954.4	548.949	0.19387884	26.203861	1.0	0.0	0.11427212	0.3253367	0.0	0.0	1.0	0.060632944	-0.21106458
2006.0	33150	1.0	0.0	0.14547673123203525	0.46958688012014455		13.342217	0.0	-0.47797507	0.6805991	14.082423	563751.2	997.408	0.27727452	23.717237	0.0	0.0	0.16666667	0.4	0.0	0.0	1.0	0.040004916	-0.23333333
2008.0	33150	1.0	0.0	0.14547673123203525	0.46958688012014455	32346	13.439636	0.0	-0.9934538	0.7470336	14.09799	726078.6	1701.0183	0.24909267	23.40456	1.0	0.0	0.16666667	0.4	0.0	1.0	0.0	0.053253185	-0.23333333
2010.0	33150	1.0	0.0	0.14547673123203525	0.46958688012014455	28713	13.339141	0.0	0.24559991	0.8334166	14.112558	615306.56	1002.31525	0.1838947	25.220327	1.0	0.0	0.14764369	0.1900824	0.0	0.0	0.0	0.050468616	-0.042438716
2006.0	33160	1.0	0.0	0.19284104167374633	0.45526217419376763		13.504221	0.0	1.8576338	0.74143136	13.622995	761237.56	7010.0225	0.21469738	26.48306	1.0	0.0	0.2173913	0.32608697	0.0	1.0	0.0	0.041465864	-0.10869567
2008.0	33160	1.0	0.0	0.19284104167374633	0.45526217419376763	32346	13.950925	0.0	2.2772703	0.8105753	13.631478	986918.94	15710.417	0.21252325	28.183823	1.0	0.0	0.2173913	0.32608697	0.0	0.0	0.0	0.05798418	-0.10869567
2010.0	33160	1.0	0.0	0.19284104167374633	0.45526217419376763	28713	13.630741	1.0	2.4969993	0.9079683	13.638963	855462.2	13197.035	0.1741913	26.70264	1.0	0.0	0.1533573	0.1932665	1.0	0.0	0.0	0.05042177	-0.0399092
2006.0	33170	1.0	0.0	0.14756772867742796	0.3189859914976391		13.755651	0.0	1.4032948	1.1692674	13.248131	860717.6	1670.8662	0.30881345	21.714241	1.0	0.0	0.26666668	0.17777778	0.0	1.0	0.0	0.055326555	0.0888889
2008.0	33170	1.0	0.0	0.14756772867742796	0.3189859914976391	32346	14.003595	0.0	2.1189816	1.2502035	13.25843	1126977.9	4364.067	0.30425274	21.794588	1.0	0.0	0.26666668	0.17777778	0.0	0.0	0.0	0.046732146	0.0888889
2010.0	33170	1.0	0.0	0.14756772867742796	0.3189859914976391	28713	13.842979	1.0	2.684129	1.3301902	13.267731	1028765.94	3115.8665	0.2545691	23.32928	1.0	0.0	0.12444212	0.10684347	1.0	0.0	0.0	0.04446353	0.017598651
2006.0	33180	1.0	0.0	0.09463249282496024	0.509673623477011		13.456053	0.0	2.9346206	1.1361787	13.962983	657628.0	740.9358	0.20105238	22.606365	0.0	0.0	0.15555556	0.35555556	0.0	0.0	1.0	0.044471465	-0.2
2008.0	33180	1.0	0.0	0.09463249282496024	0.509673623477011	32346	12.961841	0.0	4.1553273	1.2228054	13.970479	837555.1	1155.458	0.195954	22.95819	1.0	0.0	0.15555556	0.35555556	0.0	1.0	0.0	0.04942434	-0.2
2010.0	33180	1.0	0.0	0.09463249282496024	0.509673623477011	28713	13.550401	0.0	4.1321044	1.3103513	13.976976	747378.56	512.5196	0.15664992	28.179205	1.0	0.0	0.095669106	0.30299947	0.0	0.0	0.0	0.051113527	-0.20733036
2006.0	33190	1.0	0.0	0.06771685352910665	0.37056367952759045		13.708322	0.0	3.6716778	2.6503913	13.530436	804130.9	1115.1428	0.10692087	22.078545	0.0	0.0	0.11111111	0.13333334	0.0	0.0	0.0	0.021953888	-0.022222228
2008.0	33190	1.0	0.0	0.06771685352910665	0.37056367952759045	32346	13.986217	1.0	4.230413	2.6748197	13.56041	1092212.9	1599.7007	0.10634481	25.661037	0.0	0.0	0.11111111	0.13333334	1.0	0.0	0.0	0.039236773	-0.022222228
2010.0	33190	1.0	0.0	0.06771685352910665	0.37056367952759045	28713	13.849267	0.0	4.4066567	2.7230403	13.589384	1098508.6	190.81918	0.106442064	26.878616	1.0	0.0	0.26715973	0.10186176	0.0	0.0	0.0	0.041610457	0.16529797
2006.0	33200	1.0	0.0	0.08267528231685181	0.19516791105698583		13.443214	0.0	2.79755	1.1884903	13.854073	608529.56	797.62463	0.10439568	22.899313	0.0	0.0	0.13333334	0.17777778	0.0	0.0	1.0	0.041889574	-0.04444444
2008.0	33200	1.0	0.0	0.08267528231685181	0.19516791105698583	32346	13.581415	0.0	3.5820203	1.243397	13.886557	753574.3	53029.38	0.10357376	24.553015	1.0	0.0	0.13333334	0.17777778	0.0	1.0	0.0	0.04494372	-0.04444444
2010.0	33200	1.0	0.0	0.08267528231685181	0.19516791105698583	28713	13.4904995	0.0	2.572464	1.3048967	13.918043	691128.8	486.72498	0.09449689	23.591005	1.0	0.0	0.17331271	0.11725624	0.0	0.0	0.0	0.04523848	0.05605647
2006.0	33210	1.0	0.0	0.07460095321047944	0.319576046427418		13.365103	0.0	0.30804014	0.89762	13.8226185	604637.56	698.8514	0.2432648	32.18779	0.0	0.0	0.08888889	0.35555556	1.0	0.0	0.0	0.04018802	-0.26666668
2008.0	33210	1.0	0.0	0.07460095321047944	0.319576046427418	32346	13.417937	0.0	0.97387856	0.9597628	13.840582	772247.44	695.4585	0.23298497	25.260612	1.0	0.0	0.08888889	0.35555556	0.0	0.0	0.0	0.04114378	-0.26666668
2010.0	33210	1.0	0.0	0.07460095321047944	0.319576046427418	28713	13.439444	0.0	1.864846	1.0230719	13.857547	747167.1	7733.1655	0.19387649	24.164621	1.0	0.0	0.19802707	0.12396027	0.0	0.0	1.0	0.041248787	0.0740668
2006.0	33220	1.0	0.0	0.17447038328258344	0.3523808322983716			0.0	3.331622	1.6293563	13.686081	707069.2	809.7871	0.12975247	25.696411	1.0	0.0	0.17777778	0.26666668	0.0	1.0	0.0	0.03808756	-0.0888889
2008.0	33220	1.0	0.0	0.17447038328258344	0.3523808322983716	32346	13.935747	0.0	4.40421	1.6882843	13.710617			0.12227627	21.05006	1.0	0.0	0.17777778	0.26666668	0.0	0.0	0.0	0.04260749	-0.0888889
2010.0	33220	1.0	0.0	0.17447038328258344	0.3523808322983716	28713	13.620114	0.0	5.249466	1.7491997	13.734154	792673.0	318.4182	0.10489605	27.669638	1.0	0.0	0.12044846	0.19672935	1.0	0.0	0.0	0.049017653	-0.076280884
2006.0	33230	1.0	0.0	0.1182691421838406	0.3482347635926355		13.615924	0.0	-0.48755106	1.0658673	13.439873	737071.94	1227.2743	0.14675672	29.38859	0.0	0.0	0.24444444	0.22222222	0.0	0.0	0.0	0.033079877	0.02222222
2008.0	33230	1.0	0.0	0.1182691421838406	0.3482347635926355	32346	13.970864	1.0	-0.6793455	1.1177784	13.460042			0.16408764	25.672308	0.0	0.0	0.24444444	0.22222222	1.0	0.0	0.0	0.035430316	0.02222222
2010.0	33230	1.0	0.0	0.1182691421838406	0.3482347635926355	28713	13.57774	0.0	0.8453749	1.173476	13.479214	872053.6	469.38986	0.14809403	28.688957	1.0	0.0	0.1256927	0.17389676	0.0	0.0	0.0	0.04309559	-0.048204064
2006.0	33240	1.0	0.0	0.09878912180922901	0.3248693493050138		13.657595	0.0	1.3115964	1.5473092	13.721536	678232.06	1241.6112	0.19158393	28.435072	1.0	0.0	0.13333334	0.31111112	0.0	1.0	0.0	0.03671756	-0.17777778
2008.0	33240	1.0	0.0	0.09878912180922901	0.3248693493050138	32346	13.753042	0.0	2.1075156	1.5954536	13.751628	845110.94	1719.8252	0.20541191	21.039734	1.0	0.0	0.13333334	0.31111112	0.0	0.0	0.0	0.042596623	-0.17777778
2010.0	33240	1.0	0.0	0.09878912180922901	0.3248693493050138	28713	13.717676	1.0	3.3675733	1.6621245	13.780721	852335.1	60497.883	0.15779534	29.61228	1.0	0.0	0.15013969	0.118316926	1.0	0.0	0.0	0.05946207	0.031822763
2006.0	33250	1.0	0.0	0.09104959389514526	0.4223383160668336		13.618373	0.0	-1.126587	1.0781229	13.41683	739810.25	1568.9115	0.18667918	27.060795	0.0	0.0	0.11111111	0.37777779	0.0	0.0	1.0	0.0251037	-0.26666668
2008.0	33250	1.0	0.0	0.09104959389514526	0.4223383160668336	32346		0.0	0.7708468	1.1258541	13.428243			0.20591861	17.854273	1.0	0.0	0.11111111	0.37777779	0.0	1.0	0.0	0.036732897	-0.26666668
2010.0	33250	1.0	0.0	0.09104959389514526	0.4223383160668336	28713	13.564039	0.0	1.4239451	1.1880587	13.438656	905608.1	701.92883	0.16355303	28.209236	1.0	0.0	0.113899715	0.30440012	0.0	0.0	0.0	0.04970415	-0.19050041
2006.0	33260	1.0	0.0	0.08175745020526076	0.42915653033297857		13.439347	0.0	-1.3678327	1.1434808	13.627871	663540.6	1381.6558	0.20544979	24.66345	0.0	0.0	0.13333334	0.2888889	1.0	0.0	0.0	0.04210998	-0.15555556
2008.0	33260	1.0	0.0	0.08175745020526076	0.42915653033297857	32346	13.70085	0.0	-0.32496065	1.2112635	13.646178	842725.25	1345.5568	0.20136741	23.782827	1.0	0.0	0.13333334	0.2888889	0.0	0.0	0.0	0.047811307	-0.15555556
2010.0	33260	1.0	0.0	0.08175745020526076	0.42915653033297857	28713	13.609788	0.0	0.66045195	1.2828045	13.663486	774823.3	953.9017	0.17649107	22.47559	1.0	0.0	0.14227816	0.19789422	0.0	0.0	1.0	0.042697538	-0.05561605
