pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
32.0	1.0	2.0	5.251216	0.040862173	-0.4900883	0.19226278	-0.6894065	0.21502984	0.05954131	0.047997136	-0.34043446	0.15733781	-0.4482705	0.14561747	0.064919986	0.06875176
34.0	0.0	0.0	2.7409713	0.1653715	0.025055878	0.29096875	-0.24365765	0.10419918	0.28204522	0.5108916	0.025055878	0.29096875	-0.24365765	0.10419918	0.28204522	0.5108916
34.0	0.0	0.0	0.95267016	0.5509393	0.031040562	0.15695435	-0.11824618	0.08750405	-0.6479985	0.5872266	0.031040562	0.15695435	-0.11824618	0.08750405	-0.6479985	0.5872266
33.0	1.0	1.0	3.3773987	0.20057943	0.054098148	0.24088165	-0.26468432	0.11418541	0.9893538	0.73856276	-0.02431812	0.22310318	-0.2220626	0.1004484	0.5872484	0.69272226
33.0	1.0	1.0	1.9672204	0.17027593	-0.2901526	0.22476517	-0.29023927	0.1559718	-0.5092537	0.53227544	-0.2703627	0.19081634	-0.29384387	0.13183036	-0.35375825	0.30891576
31.0	3.0	3.0	1.6659105	0.0039107655	0.047162995	0.12744968	-0.31416288	0.30056727	0.09990248	0.23324013	0.053829405	0.1181465	-0.49128944	0.16050303	0.41396657	0.021056157
31.0	1.0	3.0	7.953252	0.0059101214	0.46661174	0.21334031	-0.7023596	0.20752934	0.4663373	0.07683731	0.09383042	0.21268642	-0.62032086	0.17840773	-0.122724816	0.051663723
34.0	0.0	0.0	2.9827735	0.124940656	0.114125535	0.11720344	-0.3498621	0.14355902	0.16075271	0.053248107	0.114125535	0.11720344	-0.3498621	0.14355902	0.16075271	0.053248107
34.0	0.0	0.0	2.3150756	0.22351214	0.12022694	0.1521063	-0.1712512	0.08156566	0.55581176	0.7190866	0.12022694	0.1521063	-0.1712512	0.08156566	0.55581176	0.7190866
33.0	1.0	1.0	3.0896418	0.23816028	0.15388279	0.20543002	-0.24569157	0.12996735	-0.89053607	0.8536565	0.08481058	0.18929473	-0.22965564	0.114609286	-0.80935705	0.72347146
31.0	3.0	2.0	1.997696	0.032605916	-0.2284007	0.15610449	-0.581222	0.35045657	0.19944462	0.046147585	-0.22157368	0.14669605	-0.5276009	0.15787107	0.17738888	0.028963415
32.0	1.0	2.0	1.952687	0.4586196	0.040674902	0.20308723	-0.09609393	0.098230354	3.3066323	18.467932	-0.2070439	0.1846049	-0.15206267	0.092971586	-0.12104819	0.9432226
32.0	1.0	2.0	2.460559	0.78351367	-0.37671056	0.18292083	-0.06731878	0.074040644	-8.807441	66.40215	-0.32243782	0.1563607	-0.07150478	0.054603167	-8.102788	36.44322
32.0	2.0	1.0	2.4896913	0.013420414	-0.10101315	0.15940724	-0.3175302	0.15144075	-0.47180218	0.26417112	-0.15847464	0.12935323	-0.34557533	0.11043423	-0.17089003	0.13656352
31.0	1.0	3.0	3.245742	0.24684916	0.33669597	0.25573352	-0.29000765	0.11814652	1.20808	0.37297985	-0.039992694	0.18745412	-0.18746771	0.108980395	0.40034026	0.4565616
31.0	1.0	3.0	4.4439435	0.055295646	0.04612011	0.2656927	-0.51486886	0.18345523	-1.2810087	0.12296327	-0.01824918	0.22699669	-0.33873588	0.13144545	-1.0534501	0.205595
34.0	0.0	0.0	0.81487507	0.6574641	-0.022365225	0.13257773	-0.07344775	0.06166339	0.4531137	1.2055222	-0.022365225	0.13257773	-0.07344775	0.06166339	0.4531137	1.2055222
34.0	0.0	0.0	1.7440076	0.15008308	0.31049526	0.16801047	-0.17256494	0.09557334	0.18240029	0.21962649	0.31049526	0.16801047	-0.17256494	0.09557334	0.18240029	0.21962649
34.0	0.0	0.0	4.6704264	0.009297742	-0.09580883	0.17837636	-0.5053325	0.16747862	-0.3824449	0.072982214	-0.09580883	0.17837636	-0.5053325	0.16747862	-0.3824449	0.072982214
32.0	2.0	1.0	0.39149532	0.13971947	-0.14756384	0.24933694	-0.17465597	0.20029642	-0.66929543	1.1661961	-0.0466338	0.24603212	-0.29444256	0.15810326	-0.17719033	0.36944157
34.0	0.0	0.0	3.6198654	0.059513602	-0.21804067	0.21952315	-0.40797886	0.15789858	-0.18239534	0.23407604	-0.21804067	0.21952315	-0.40797886	0.15789858	-0.18239534	0.23407604
34.0	0.0	0.0	2.4589636	0.15245777	-0.31934628	0.19782886	-0.35464785	0.16035298	-0.23468778	0.16079035	-0.31934628	0.19782886	-0.35464785	0.16035298	-0.23468778	0.16079035
34.0	0.0	0.0	7.6455755	4.049739E-4	-0.35571656	0.15966177	-0.6085929	0.15930909	-0.37506023	0.024587288	-0.35571656	0.15966177	-0.6085929	0.15930909	-0.37506023	0.024587288
31.0	3.0	2.0	3.5954235	0.3631641	-0.34355676	0.15137711	-0.32803223	0.124124646	-0.22280438	0.1228125	-0.31238413	0.16000184	-0.18627892	0.10762177	-0.5899726	0.3464291
33.0	1.0	1.0	11.148961	0.005381744	0.117330804	0.18419051	-0.77311945	0.20469652	-0.38856202	0.05025262	0.07436372	0.18929385	-0.59271425	0.16106968	-0.36479282	0.06463846
34.0	0.0	0.0	3.2313693	0.013103793	-0.16703445	0.1540093	-0.41973385	0.16585031	-0.38883626	0.053436942	-0.16703445	0.1540093	-0.41973385	0.16585031	-0.38883626	0.053436942
34.0	0.0	0.0	3.623535	0.06773531	-0.06727296	0.20503959	-0.3929454	0.15072447	0.10888602	0.12473942	-0.06727296	0.20503959	-0.3929454	0.15072447	0.10888602	0.12473942
31.0	3.0	3.0	1.7044104	0.45440182	0.23542354	0.19421446	0.0033947497	0.14920825	127.6844	3.1598446E7	0.14407237	0.17868023	-0.15677428	0.11255404	-2.2297797	3.6035848
34.0	0.0	0.0	3.301023	0.33907908	-0.21235077	0.13312794	-0.15855707	0.085252225	1.0517845	0.45997104	-0.21235077	0.13312794	-0.15855707	0.085252225	1.0517845	0.45997104
34.0	0.0	0.0	2.676371	0.21277997	0.02130314	0.23874834	-0.16762862	0.08334692	-1.2594457	3.0388088	0.02130314	0.23874834	-0.16762862	0.08334692	-1.2594457	3.0388088
34.0	0.0	0.0	4.4988914	0.021279141	-0.13389547	0.15245892	-0.44419885	0.14820124	-0.49329177	0.056596402	-0.13389547	0.15245892	-0.44419885	0.14820124	-0.49329177	0.056596402
34.0	0.0	0.0	4.820634	0.021162273	0.054607496	0.12203785	-0.48070338	0.15722607	-0.004272702	0.022582378	0.054607496	0.12203785	-0.48070338	0.15722607	-0.004272702	0.022582378
31.0	1.0	3.0	2.720176	0.0479757	-0.16991092	0.17487754	-0.28901815	0.14199969	0.08009985	0.1691652	-0.03314899	0.18468425	-0.3996593	0.12933734	0.5687513	0.07132976
34.0	0.0	0.0	2.0017354	0.36422017	-0.08997536	0.15027651	-0.16247584	0.089792274	0.3403696	0.43007135	-0.08997536	0.15027651	-0.16247584	0.089792274	0.3403696	0.43007135
31.0	1.0	3.0	2.9218736	0.36107492	-0.18316863	0.17100568	-0.44372398	0.18358165	-0.81818295	0.034185693	-0.17994271	0.14764532	-0.2236631	0.116295084	-0.7662334	0.105688155
31.0	2.0	3.0	0.6927431	0.47372895	-0.19219813	0.2146386	-0.111130424	0.09480427	-1.4709963	2.9251952	-0.25129762	0.17130251	-0.109948315	0.07488778	-1.7942126	1.7441378
33.0	1.0	1.0	0.5190835	0.45855156	0.08932679	0.1976661	-0.1136058	0.13219658	0.02150181	3.2569127	0.044051327	0.17273098	-0.122304164	0.11418028	-0.14477028	1.9807651
33.0	1.0	1.0	6.7599945	0.08504303	0.1262861	0.14641485	-0.36864772	0.12180994	1.1117913	0.10815966	0.14314155	0.1592082	-0.25366867	0.11755129	1.0108323	0.18200253
34.0	0.0	0.0	0.84402174	0.5559557	0.26648277	0.15794618	-0.07357388	0.08025924	0.52913594	2.1219726	0.26648277	0.15794618	-0.07357388	0.08025924	0.52913594	2.1219726
32.0	1.0	2.0	3.622521	7.266053E-4	0.024081081	0.24943978	-0.7106815	0.2774465	0.17750612	0.015346839	0.01572432	0.21787909	-0.76015854	0.18702213	0.15811999	0.008091076
31.0	3.0	1.0	4.518138	2.4993435E-4	0.21722779	0.16805524	-0.8737295	0.2928528	0.2580057	0.011969778	0.2006952	0.15647705	-0.75704634	0.17463957	0.27965507	0.01245972
34.0	0.0	0.0	2.6100662	0.15544099	-0.25962067	0.15901984	-0.21714687	0.12757587	0.052003354	0.21171291	-0.25962067	0.15901984	-0.21714687	0.12757587	0.052003354	0.21171291
32.0	2.0	1.0	1.4859502	0.18505412	0.19703557	0.17150754	-0.17773333	0.120628014	-0.071153246	1.0973319	0.23054613	0.16276425	-0.10835841	0.09563085	-0.30979806	1.7524831
31.0	3.0	2.0	1.2655021	0.07291468	-0.10112137	0.18379577	-0.13638285	0.11556795	-1.1386211	2.6550083	-0.17940862	0.14928484	-0.11780914	0.07508365	-1.723282	0.8973951
34.0	0.0	0.0	4.588513	0.007907746	0.34137955	0.21917118	-0.45101598	0.15830292	0.6266729	0.16569543	0.34137955	0.21917118	-0.45101598	0.15830292	0.6266729	0.16569543
34.0	0.0	0.0	3.220842	0.045675818	0.10201004	0.17707899	-0.3803154	0.14984575	0.34465352	0.0734115	0.10201004	0.17707899	-0.3803154	0.14984575	0.34465352	0.0734115
33.0	1.0	1.0	0.10502489	0.6356038	-0.35569414	0.20817356	-0.0057803974	0.068226635	-11.801754	25505.145	-0.2984259	0.18647477	-0.009564615	0.059919793	-0.314908	307.40558
31.0	3.0	3.0	1.80837	0.173229	-0.18341714	0.20077959	-0.16116941	0.21154352	-1.5643194	6.3670025	-0.13856117	0.14070745	-0.27882758	0.12809582	-0.53175926	0.21383694
31.0	3.0	1.0	3.3445137	0.38055345	0.5102434	0.2498075	0.2395602	0.21575382	-1.9164206	2.447664	0.14277296	0.17773642	-0.18729049	0.12919818	1.232942	1.5216423
34.0	0.0	0.0	3.0026457	0.34475347	0.021197548	0.14037308	-0.24021615	0.11863072	-0.51236117	0.18611299	0.021197548	0.14037308	-0.24021615	0.11863072	-0.51236117	0.18611299
33.0	1.0	1.0	2.9383833	0.23923367	0.12171841	0.1686876	-0.26676583	0.11048492	0.020652598	0.057424482	0.11748003	0.18614614	-0.23459168	0.11364475	0.05867154	0.08074617
31.0	3.0	1.0	10.767232	0.05396372	-0.29027602	0.20862705	-0.8808368	0.1953676	-0.30627108	0.017986527	-0.010250655	0.20299259	-0.40952817	0.14959271	-0.18964393	0.08009266
32.0	1.0	2.0	0.31932497	0.93714386	0.10496666	0.1844928	-0.0041619875	0.07758203	25.642513	228285.73	0.07699605	0.18132618	-0.020650113	0.06788737	6.695991	495.79355
31.0	3.0	1.0	2.4734814	0.2440152	-0.0033865648	0.1968602	-0.2899367	0.17204823	-0.63490313	0.7681553	0.031581458	0.18065874	-0.24537371	0.11882419	-0.5759696	0.50157267
33.0	1.0	1.0	0.39823815	0.52738357	0.055340912	0.2310457	-0.08452636	0.10178714	-1.2124364	3.3014808	0.12287988	0.1983446	-0.06612354	0.0867336	-1.5298314	5.173071
34.0	0.0	0.0	2.7079268	0.10714778	0.16403683	0.20980419	-0.11433775	0.09148238	-1.1863756	5.459432	0.16403683	0.20980419	-0.11433775	0.09148238	-1.1863756	5.459432
31.0	3.0	3.0	2.8766236	0.5422263	-0.038377844	0.16578701	-0.24892803	0.14507803	-1.4913613	0.47295752	0.011671436	0.13886388	-0.11490266	0.09669551	-1.4681557	1.2734505
34.0	0.0	0.0	1.4032876	0.3516911	0.17911756	0.23971292	-0.0993356	0.10401264	-0.8700918	4.899374	0.17911756	0.23971292	-0.0993356	0.10401264	-0.8700918	4.899374
33.0	1.0	1.0	1.2265058	0.40835357	-0.033913724	0.19501376	-0.10893088	0.07638414	0.21339732	4.2607117	-0.07137902	0.19444482	-0.08244182	0.07264232	-1.1865978	9.0455
34.0	0.0	0.0	2.9756048	0.16664599	-0.076100305	0.14775671	-0.29633403	0.12475924	-0.5208974	0.09916071	-0.076100305	0.14775671	-0.29633403	0.12475924	-0.5208974	0.09916071
31.0	1.0	3.0	2.6350036	0.07909799	-0.10836839	0.19094576	-0.20241566	0.16305317	-0.59037054	0.8245644	0.04510136	0.17681742	-0.312091	0.14059721	0.117037535	0.08270644
32.0	2.0	1.0	14.259869	0.040921833	-0.16972753	0.13346453	-0.8348372	0.15657382	0.057129703	0.019486142	-0.06127762	0.14634565	-0.3966573	0.14073369	0.08283693	0.089258716
33.0	1.0	1.0	4.3472977	0.052848775	0.03434806	0.19581889	-0.23273681	0.17890258	1.4146643	2.3612945	0.12393428	0.1926528	-0.30007508	0.16115898	0.56950045	0.494125
34.0	0.0	0.0	2.1241088	0.2820484	-0.05893676	0.11341218	-0.19651166	0.09927963	0.1440148	0.14444081	-0.05893676	0.11341218	-0.19651166	0.09927963	0.1440148	0.14444081
34.0	0.0	0.0	3.4978201	0.018000452	-0.22025277	0.2247548	-0.31480098	0.15889663	-0.20238109	0.21892603	-0.22025277	0.2247548	-0.31480098	0.15889663	-0.20238109	0.21892603
33.0	1.0	1.0	3.428179	0.54163015	-0.31773013	0.21287028	-0.21168138	0.12587439	1.0727721	0.65897584	-0.19780518	0.195449	-0.20486656	0.10902172	0.85922974	0.45991477
34.0	0.0	0.0	4.1543775	0.037711304	-0.020491775	0.20059587	-0.44108492	0.15323316	-0.14133398	0.052808255	-0.020491775	0.20059587	-0.44108492	0.15323316	-0.14133398	0.052808255
31.0	2.0	3.0	9.769419	0.14559136	0.7975513	0.13940501	0.24505946	0.10239679	-1.4107562	0.23582652	0.139727	0.19970863	-0.16166288	0.13999128	0.3257469	0.76936066
33.0	1.0	1.0	0.60773283	0.046360727	0.0031845975	0.22145864	-0.0065276125	0.07146942	-20.748106	67509.61	0.06456836	0.21277556	-0.022804936	0.06134015	-2.7772272	246.05185
34.0	0.0	0.0	3.896306	0.05388981	-0.106687345	0.22564496	-0.40909404	0.14733994	0.03985396	0.11222217	-0.106687345	0.22564496	-0.40909404	0.14733994	0.03985396	0.11222217
34.0	0.0	0.0	4.7972674	0.0105981035	-0.5382495	0.27169326	-0.50839055	0.1682697	-0.56894636	0.10714373	-0.5382495	0.27169326	-0.50839055	0.1682697	-0.56894636	0.10714373
31.0	2.0	3.0	1.7899506	0.09839391	-0.18591338	0.21818627	-0.28074527	0.14874382	0.24141638	0.23448871	-0.0662526	0.18491161	-0.3134931	0.12432818	0.2324517	0.10767945
33.0	1.0	1.0	1.6459459	0.49202922	0.012795254	0.2183962	-0.2508395	0.14384508	0.20416555	0.9683914	0.012170026	0.1998255	-0.19046481	0.12568888	0.4265642	1.2611607
34.0	0.0	0.0	7.2649384	0.0012824911	0.15830521	0.13826714	-0.5760657	0.1577267	0.6756488	0.043229707	0.15830521	0.13826714	-0.5760657	0.1577267	0.6756488	0.043229707
31.0	2.0	3.0	4.0748672	0.1344514	0.25640568	0.23659658	-0.41565803	0.16700162	1.1629288	0.57598335	0.23182435	0.17970937	-0.34087783	0.13686366	0.9712338	0.34043863
33.0	1.0	1.0	1.7676549	0.525739	0.35245958	0.22004361	-0.17638141	0.11955854	-0.51260394	1.1531495	0.39284176	0.20030771	-0.16097458	0.109166674	-0.08647849	0.7536831
34.0	0.0	0.0	1.606557	0.5866264	0.0156241	0.18313292	-0.14108095	0.089278005	0.9511766	1.2456445	0.0156241	0.18313292	-0.14108095	0.089278005	0.9511766	1.2456445
32.0	2.0	2.0	5.1752396	0.06900925	0.10255248	0.18509571	-0.6427479	0.20075072	0.45117202	0.021308916	0.27318493	0.17323835	-0.39108357	0.13903767	0.5561443	0.04879513
33.0	1.0	1.0	0.888652	0.03578309	-0.06407959	0.2348409	-0.14393803	0.13696912	0.14298332	2.598521	0.041049894	0.2328074	-0.25737277	0.12763321	-0.5439072	0.47886565
33.0	1.0	1.0	2.2165709	0.0871217	-0.0990507	0.21157664	-0.39194152	0.19224437	0.051230542	0.24414042	-0.12881328	0.19739962	-0.40380585	0.16059081	0.015268907	0.17593592
34.0	0.0	0.0	1.8608222	0.3918436	-0.110763565	0.17077895	-0.17221396	0.10017356	-0.67128015	0.6816029	-0.110763565	0.17077895	-0.17221396	0.10017356	-0.67128015	0.6816029
32.0	1.0	2.0	4.227414	0.2670079	-0.23542123	0.18245092	-0.31219336	0.10741114	-0.44091773	0.19396137	-0.0677347	0.19589937	-0.19244586	0.10080584	-0.16590491	0.53420967
34.0	0.0	0.0	4.3752074	0.013253945	0.15726385	0.20369203	-0.46858987	0.16968818	0.16206859	0.24140085	0.15726385	0.20369203	-0.46858987	0.16968818	0.16206859	0.24140085
32.0	2.0	2.0	0.6568067	0.7651274	0.035625394	0.16427685	-0.063203834	0.06839376	-1.3860961	7.923773	0.15676844	0.14588502	-0.04568529	0.057414304	-0.24429859	6.238119
31.0	3.0	1.0	2.099894	0.10164755	0.0877774	0.1635287	-0.26090255	0.1793152	-0.3553865	0.4445127	0.055601258	0.14449139	-0.2736942	0.12028143	-0.25660387	0.18739541
34.0	0.0	0.0	0.5901919	0.64448345	-0.0451376	0.17420812	-0.09371827	0.0867662	0.2411043	0.9596195	-0.0451376	0.17420812	-0.09371827	0.0867662	0.2411043	0.9596195
34.0	0.0	0.0	2.6375282	0.07862896	-0.0592849	0.22351146	-0.3161133	0.13798186	0.37278777	0.29535678	-0.0592849	0.22351146	-0.3161133	0.13798186	0.37278777	0.29535678
31.0	2.0	3.0	3.5523584	0.014913896	0.01384874	0.19485538	-0.53067917	0.2057361	0.4964411	0.2675498	0.062527694	0.16395259	-0.38838646	0.11912485	0.76136816	0.24755968
34.0	0.0	0.0	2.6152928	0.039533127	-0.1067687	0.22103792	-0.33440152	0.15180968	-0.41694343	0.07491135	-0.1067687	0.22103792	-0.33440152	0.15180968	-0.41694343	0.07491135
32.0	2.0	1.0	4.5720644	0.0017519472	0.0050465423	0.22453819	-0.8478311	0.28277183	-0.30801716	0.010889981	0.121586114	0.18927477	-0.62876093	0.17013349	-0.19004686	0.011897941
31.0	1.0	3.0	0.16837563	0.7905497	-0.061794277	0.17433353	-0.032125328	0.07602109	3.3347785	79.80279	-0.097402826	0.15274327	-0.02783553	0.06385831	-0.1223856	25.487541
33.0	1.0	1.0	1.4399934	0.82545936	0.11093174	0.21264613	0.004938481	0.11076203	65.006775	2121672.8	0.01404262	0.21617028	-0.0651801	0.10557151	-2.3437579	22.340508
34.0	0.0	0.0	4.694932	0.019721225	-0.07043133	0.23382673	-0.46919328	0.15312147	0.31740287	0.13366325	-0.07043133	0.23382673	-0.46919328	0.15312147	0.31740287	0.13366325
31.0	1.0	3.0	0.18027541	0.67383873	-0.065932214	0.22121617	-0.041790426	0.08874877	-1.2747571	21.52891	-0.12698732	0.19112886	-0.053069763	0.057501234	-0.8280402	4.3540125
34.0	0.0	0.0	0.5060612	0.29722974	0.05689037	0.21416183	-0.08060005	0.11206842	0.2599318	3.2131662	0.05689037	0.21416183	-0.08060005	0.11206842	0.2599318	3.2131662
34.0	0.0	0.0	2.226181	0.07956127	0.14598219	0.14638339	-0.24661292	0.12960456	0.3258007	0.09886962	0.14598219	0.14638339	-0.24661292	0.12960456	0.3258007	0.09886962
32.0	2.0	1.0	3.1022906	0.0869785	-0.35593486	0.20557924	-0.3845853	0.15446521	-0.108082786	0.2527504	-0.3752726	0.20148566	-0.3515628	0.13250446	0.21887973	0.26495403
32.0	1.0	2.0	2.1456873	0.059712596	-0.037737567	0.16179492	-0.36016756	0.20290309	0.2658211	0.4592081	0.07040181	0.14900829	-0.376709	0.17160337	-0.040882096	0.19666949
34.0	0.0	0.0	1.599487	0.80313635	-0.38625607	0.22060491	-0.08487663	0.08308283	-3.6432457	13.442126	-0.38625607	0.22060491	-0.08487663	0.08308283	-3.6432457	13.442126
32.0	2.0	1.0	1.4478838	0.33206832	0.26189497	0.21221197	-0.19484918	0.13653558	-0.48041025	0.75302607	0.11864288	0.17730728	-0.21411027	0.11369365	-0.30646294	0.4061614
34.0	0.0	0.0	8.459295	5.705648E-4	0.13057661	0.13545294	-0.73864746	0.17989656	0.15346165	0.0058796764	0.13057661	0.13545294	-0.73864746	0.17989656	0.15346165	0.0058796764
34.0	0.0	0.0	2.2021663	0.37669042	0.04113395	0.20447825	-0.24338433	0.14338428	0.5307851	0.32254878	0.04113395	0.20447825	-0.24338433	0.14338428	0.5307851	0.32254878
34.0	0.0	0.0	2.3741164	0.08102036	-0.16846456	0.20336267	-0.19442084	0.093597695	-0.48722726	0.5333616	-0.16846456	0.20336267	-0.19442084	0.093597695	-0.48722726	0.5333616
33.0	1.0	1.0	1.5894743	0.33496147	0.31205535	0.20565842	-0.11528455	0.10495281	1.8271581	8.472656	0.3037271	0.19407634	-0.11181952	0.0935815	1.0808787	3.9540763
33.0	1.0	1.0	2.4481716	0.58169883	-0.051206663	0.21907404	-0.16187915	0.07705463	1.8531963	0.83971524	-0.01428528	0.22182022	-0.115168795	0.07251756	1.3300269	1.4017888
31.0	2.0	3.0	5.1464357	0.12106112	-0.290063	0.21921432	-0.48620802	0.15579611	-0.20201102	0.11361818	-0.08147596	0.1909622	-0.2960531	0.13110885	-0.28084633	0.23689866
31.0	3.0	1.0	0.25523058	0.71467626	-0.77081454	0.27658823	-0.008845504	0.057983432	-31.325138	51214.96	-0.42640254	0.29341742	-0.05215947	0.056987252	-3.3836446	55.434948
31.0	3.0	3.0	3.0581028	0.38048777	-0.2210593	0.17159304	-0.16446975	0.1779801	-2.0640755	8.654902	-0.22729316	0.1335395	-0.12247814	0.11409447	-1.914783	4.6853395
33.0	1.0	1.0	4.402832	0.03368931	-0.17203446	0.20957908	-0.55057156	0.19215287	-0.7198722	0.0721145	-0.23750249	0.18992957	-0.45801115	0.15604399	-0.77563334	0.084960535
34.0	0.0	0.0	4.3593707	0.037774436	-0.15655582	0.24047124	-0.42966455	0.14625777	-0.5736755	0.11190562	-0.15655582	0.24047124	-0.42966455	0.14625777	-0.5736755	0.11190562
33.0	1.0	1.0	2.489902	0.23771521	-0.2856146	0.19093643	-0.2549732	0.123540275	-1.2091756	0.5034668	-0.27929962	0.1865081	-0.2288223	0.11379764	-0.8960274	0.4467565
33.0	1.0	1.0	1.4845324	0.0024785006	0.039140303	0.18760878	-0.34685326	0.21317828	0.88143	0.14946027	0.021343216	0.19100584	-0.51830816	0.16673061	0.69137126	0.05179627
34.0	0.0	0.0	2.1415532	0.06897103	-0.14021377	0.13643804	-0.2713238	0.13630408	0.0433494	0.20055379	-0.14021377	0.13643804	-0.2713238	0.13630408	0.0433494	0.20055379
32.0	2.0	1.0	1.0767201	0.19853312	-0.11310693	0.18827632	-5.611231E-4	0.20370314	440.09515	2.55131259E10	-0.12368092	0.19976988	-0.32312167	0.16364884	0.39338475	0.26559633
34.0	0.0	0.0	1.4276059	0.41540086	-0.33753082	0.18342349	-0.16946103	0.10300411	-0.35325012	0.40988725	-0.33753082	0.18342349	-0.16946103	0.10300411	-0.35325012	0.40988725
34.0	0.0	0.0	5.5896	0.0012655397	-0.22006385	0.17512248	-0.6091561	0.18856837	-0.30292454	0.06433792	-0.22006385	0.17512248	-0.6091561	0.18856837	-0.30292454	0.06433792
32.0	1.0	2.0	6.101237	0.032770697	0.041409224	0.1779881	-0.29204798	0.18841513	-0.7745324	0.894102	0.061728735	0.16868883	-0.34621176	0.15831693	0.11151942	0.13769278
32.0	2.0	1.0	6.402522	0.024941362	0.15664783	0.16838221	-0.31061515	0.20947096	1.3209426	1.0499339	0.18047108	0.17433003	-0.43743846	0.16546388	0.41133788	0.086384766
32.0	1.0	2.0	2.2140157	0.06942488	-0.11105623	0.25783134	-0.3415608	0.16282842	-0.27422756	0.40022266	-0.007885574	0.23175499	-0.3706945	0.1438058	0.27589473	0.2755707
34.0	0.0	0.0	4.217247	0.04095241	-0.022362411	0.20190454	-0.51552314	0.17810778	-0.1412264	0.09654748	-0.022362411	0.20190454	-0.51552314	0.17810778	-0.1412264	0.09654748
34.0	0.0	0.0	2.6776097	0.33492154	-0.12097089	0.20247991	-0.23156808	0.122682266	-1.3068153	0.825127	-0.12097089	0.20247991	-0.23156808	0.122682266	-1.3068153	0.825127
34.0	0.0	0.0	4.987457	0.031905763	0.20216775	0.12904842	-0.4183458	0.14109321	-0.31986752	0.06627927	0.20216775	0.12904842	-0.4183458	0.14109321	-0.31986752	0.06627927
34.0	0.0	0.0	3.4210937	0.072099306	-0.22190695	0.18489762	-0.41083127	0.16155326	-0.31499788	0.057931792	-0.22190695	0.18489762	-0.41083127	0.16155326	-0.31499788	0.057931792
31.0	3.0	1.0	2.58654	0.09155265	0.07524531	0.18265186	-0.32848755	0.14870615	0.42246214	0.11817967	0.20084399	0.16032425	-0.3068276	0.12332374	0.622677	0.10299462
32.0	2.0	1.0	1.1410996	0.099064544	-0.05606918	0.18859363	-0.2610981	0.20157675	0.13708733	0.35518676	-0.08402801	0.17139977	-0.35354856	0.15004952	0.097322084	0.100432344
34.0	0.0	0.0	4.4831877	0.0056764735	-0.06496475	0.083522856	-0.5038227	0.1684389	-0.18664303	0.01575822	-0.06496475	0.083522856	-0.5038227	0.1684389	-0.18664303	0.01575822
33.0	1.0	1.0	2.3858461	0.35048088	-0.14300223	0.22306556	-0.30544528	0.1408806	0.06444082	0.4255526	-0.0861864	0.21751568	-0.23001726	0.12732334	0.15785573	0.60866725
32.0	2.0	1.0	9.095826	0.02239365	0.30681136	0.21505404	-0.803701	0.26119167	-0.16228753	0.09022929	0.3531259	0.20354784	-0.5207295	0.17093216	-0.07605169	0.11660159
31.0	3.0	3.0	1.88062	0.25054857	0.12498432	0.18294887	-0.3648533	0.20421687	0.68081474	0.111841686	0.075422734	0.14185783	-0.29831892	0.11566423	0.80370134	0.0905491
31.0	1.0	3.0	10.59147	0.036799088	0.32503495	0.13931413	-0.652582	0.14396602	0.86129797	0.034826875	0.16727982	0.13987714	-0.24384186	0.084897704	0.33678496	0.21027464
31.0	3.0	1.0	1.012838	0.1774565	-0.1864752	0.15816453	-0.112142004	0.13354887	-0.21800175	1.5050275	-0.17533061	0.16438696	-0.11619449	0.10579419	0.24282393	0.5725538
33.0	1.0	1.0	4.350579	0.038101677	-0.11834069	0.18953234	-0.6008302	0.21308061	0.057882186	0.065438814	-0.09081685	0.2020966	-0.49229643	0.17324083	-0.16667856	0.08929657
33.0	1.0	1.0	1.6967824	0.10605212	0.01321358	0.20252909	-0.2924756	0.17602256	0.91644317	0.29711685	0.0702331	0.18971305	-0.2975385	0.14056924	0.8115795	0.2101029
33.0	1.0	1.0	3.680312	0.024025442	0.12668891	0.24051993	-0.39167318	0.14495094	0.7545299	0.23990269	0.029797148	0.20977674	-0.3116131	0.11359315	0.88185406	0.2866709
34.0	0.0	0.0	2.9353836	0.13265152	-0.034984313	0.20797667	-0.30511865	0.13086209	0.20790313	0.18935159	-0.034984313	0.20797667	-0.30511865	0.13086209	0.20790313	0.18935159
34.0	0.0	0.0	0.55403185	0.66506636	0.03873861	0.2399531	-0.11467017	0.108936474	0.027894428	1.5618185	0.03873861	0.2399531	-0.11467017	0.108936474	0.027894428	1.5618185
33.0	1.0	1.0	3.8100786	0.0040559275	0.07160321	0.18665133	-0.5766665	0.2103989	0.21211958	0.018241089	0.09778282	0.17318483	-0.61561334	0.16722053	0.2580367	0.013843758
31.0	3.0	1.0	4.5854735	0.0016070677	-0.07583598	0.17584358	-0.8594485	0.29148424	-0.116887935	0.02615065	-0.21458787	0.16436762	-0.66178405	0.17187013	-0.26270166	0.03062861
34.0	0.0	0.0	3.0231783	0.07243971	-0.082702644	0.23070717	-0.32978293	0.13778311	-0.0113282055	0.3290309	-0.082702644	0.23070717	-0.32978293	0.13778311	-0.0113282055	0.3290309
