high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
1625001.0	2007	2977500.0	1625000.0	0	0	1	1	1	2007	1878977.056	1	0	85494	1	0	0	0	0	0	"senior"	3442864.113	1878978.212		93			1	0	1	1	6	0	36	6	"14000180"	1	842500.0	974177.3351	4.532599493	"Third"	8	"pwr"	"pwr_maj"		9.39302E-4	0.042373111	1	0	"F"	"pwr_maj"	0
4130001.0	2007	8090000.0	4130000.0	0	0	1	1	1	2007	4775492.456	1	0	154701	1	0	0	0	0	0	"senior"	9354415.004	4775493.612		115	0	1	1	0	1	1	7	0	49	26	"14000032"	1	2065000.0	2387746.228	4.744932128	"Fourth"	9	"rankfile"	"rankfile_maj"		0.007245812	-0.017672228	2	0	"M"	"rankfile_maj"	0
520001.0	2006	920000.0	520000.0	0	0	1	1	1	2005	618532.4919	1	1	10961	0	1	0	0	0	0	"legis"	1094326.716	618533.6814		97			1	0	1	1	5	0	25	14	"14000032"	1	206666.6667	245827.016	4.574710979	"Fourth"	8	"rankfile"	"rankfile_min"		1.2E-5	0.241676052	1	0	"F"	"rankfile_maj"	0
380001.0	2007	440000.0	380000.0	0	0	1	1	1	2006	439391.5577	0	1	109931	0	1	0	0	0	0	"legis"	508769.172	439392.714		74			1	0	1	1	3	0	9	11	"14000032"	1	200000.0	231258.7146	4.304065093	"Third"	7	"rankfile"	"rankfile_min"		9.44719E-4	0.096622215	1	1	"F"	"rankfile_min"	0
400001.0	2016	650000.0	400000.0	0	0	1	1	1	2011	400000.0	1	1	152380	1	0	0	0	0	0	"senior"	650000.0	400001.0		79	1	1	1	2	1	3	6	0	36	22	"19001171"	3	151666.6667	151666.6667	4.369447852	"Third"	7	"rankfile"	"rankfile_min"		1.18E-6	0.330658234	5	0	"M"	"pwr_maj"	0
115001.0	2014	217500.0	115000.0	0	0	1	1	1	2014	116474.9697	1	0	213514	1	0	0	0	0	0	"senior"	220289.6167	116475.9826		104	0	1	1	0	1	1	9	0	81	15	"14000032"	1	115000.0	116474.9697	4.644390899	"Fourth"	8	"chair"	"chair_maj"		3.29E-6	0.060526125	1	0	"F"	"chair_maj"	0
260001.0	2012	295000.0	260000.0	0	0	1	1	1	2012	271499.0618	0	0	160789	0	1	0	0	0	0	"legis"	308047.0124	271500.106		30	1	1	1	0	1	1	4	0	16	5	"14000032"	1	126666.6667	132268.7737	3.401197382	"Second"	3	"rankfile"	"rankfile_min"		8.97E-8	-0.163296979	4	0	"M"	"rankfile_maj"	0
285001.0	2009	525000.0	285000.0	0	0	1	1	1	2009	318453.911	0	1	69203	0	1	0	0	0	0	"legis"	586625.6256	318455.0284		104	0	1	1	0	1	1	6	1	36	18	"14000032"	1	207500.0	231856.7949	4.644390899	"Fourth"	8	"pwr"	"pwr_maj"		2.29E-6	0.074123014	1	0	"F"	"pwr_maj"	0
320001.0	2002	340000.0	320000.0	0	0	1	1	0	2014	426539.4703	0	0	28580	0	0	0	0	1	0	"const"	453198.1872	426540.8033		27			1	0	0	0	8	0	64	11	"3000794"	4	20000.0	26658.71689	3.295836866	"First"	3	"rankfile"	"rankfile_min"		8.6E-6	0.070941836	1	0	"M"	"rankfile_maj"	0
3880001.0	2008	5380000.0	3880000.0	0	0	1	1	1	2007	4321553.799	1	0	21244	1	0	0	0	0	0	"senior"	5992257.587	4321554.913		47	1	1	1	0	1	1	4	0	16	5	"16000590"	1	724768.759	807249.2742	3.850147602	"Second"	5	"rankfile"	"rankfile_min"		0.006964595	0.16720362	1	0	"M"	"rankfile_min"	0
600001.0	2014	970000.0	600000.0	1	0	1	1	1	2013	607695.4943	0	1	206554	0	1	0	0	0	0	"legis"	982441.0491	607696.5071		163	0	1	91	0	1	1	9	0	81	8	"16000590"	2	205833.3333	208473.3154	5.093750201	"Fourth"	10	"pwr"	"pwr_maj"		1.01E-5	0.188929913	1	0	"F"	"pwr_maj"	0
160001.0	2010	240000.0	160000.0	0	0	1	1	1	2010	175902.3783	1	0	227437	1	0	0	0	0	0	"senior"	263853.5674	175903.4777		94	1	1	1	0	1	1	8	1	64	11	"16000590"	1	80000.0	87951.18914	4.543294782	"Third"	8	"rankfile"	"rankfile_maj"		2.56E-6	-0.012004058	2	1	"M"	"rankfile_maj"	0
114001.0	2009	171000.0	114000.0	0	0	1	1	1	2009	127381.5644	0	0	50637	0	0	0	0	0	0	"other"	191072.3466	127382.6818		38			1	0	1	1	2	0	4	9	"16000590"	1	57000.0	63690.78221	3.63758616	"Second"	4	"rankfile"	"rankfile_min"		4.57E-6		1	0	"M"	"rankfile_min"	0
180001.0	2008	240000.0	180000.0	0	0	1	1	1	2008	200484.4546	0	0	61307	0	1	0	0	0	0	"legis"	267312.6061	200485.5684		86	0	1	1	0	1	1	4	0	16	7	"18000122"	1	160000.0	178208.4041	4.454347296	"Third"	8	"pwr"	"pwr_maj"		1.25E-6	0.06308525	1	0	"M"	"pwr_maj"	0
280001.0	2006	450000.0	280000.0	0	0	1	1	1	2006	333055.9572	0	1	13055	0	1	0	0	0	0	"legis"	535268.5026	333057.1467		31			1	0	1	1	5	0	25	4	"18000122"	1	220000.0	261686.8235	3.433987204	"Second"	3	"rankfile"	"rankfile_min"		1.24E-6	0.052235685	1	0	"M"	"pwr_maj"	0
500001.0	2008	900000.0	500000.0	1	0	1	1	1	2007	556901.2627	0	1	47128	0	1	0	0	0	0	"legis"	1002422.273	556902.3765		144	1	1	77	0	1	1	7	0	49	7	"18000122"	2	196666.6667	219047.83	4.9698133	"Fourth"	9	"pwr"	"pwr_maj"		3.55E-5	0.060820147	1	0	"F"	"pwr_maj"	0
60001.0	2008	60000.0	60000.0	0	0	1	1	1	2008	66828.15153	0	0	73917	0	1	0	0	0	0	"legis"	66828.15153	66829.26533		120			1	0	1	1	4	0	16	12	"18000146"	1	30000.0	33414.07576	4.787491743	"Fourth"	9	"rankfile"	"rankfile_maj"		9.59E-6	0.258984573	1	1		"pwr_min"	0
1090001.0	2008	1910000.0	1090000.0	0	0	1	1	1	2007	1214044.753	0	1	188967	0	1	0	0	0	0	"legis"	2127362.824	1214045.867		149			1	0	1	1	6	0	36	16	"2023"	2	405000.0	451090.0228	5.003946306	"Fourth"	10	"rankfile"	"rankfile_maj"		0.001169701	0.053291709	1	0	"F"	"chair_maj"	0
80001.0	2010	110000.0	80000.0	0	0	1	1	1	2007	87951.18914	0	1	100109	0	1	0	0	0	0	"legis"	120932.8851	87952.28853		160			1	0	1	1	6	0	36	17	"18000146"	1	40000.0	43975.59457	5.075173815	"Fourth"	10	"rankfile"	"rankfile_maj"		6.88283E-4	0.215757188	1	0	"F"	"chair_maj"	0
740001.0	2015	1185000.0	740000.0	0	1	1	1	1	2005	748604.0356	0	1	206558	0	1	0	0	0	0	"legis"	1198778.084	748605.0472		66	1	1	1	0	1	1	5	0	25	6	"18000307"	1	270500.0	273645.1238	4.189654742	"Third"	6	"chair"	"chair_maj"		0.002055898	0.038020268	1	0	"F"	"chair_maj"	0
280001.0	2001	360000.0	280000.0	0	1	1	1	1	2001	379177.427	0	0	153924	0	1	0	0	0	0	"legis"	487513.8347	379178.7812		54	1	1	1	0	1	1	1	0	1	3	"18000307"	1	280000.0	379177.427	3.988984047	"Second"	5	"rankfile"	"rankfile_min"		5.63E-12	0.045488175	1	0	"M"	"rankfile_min"	0
2035001.0	2009	2445000.0	2035000.0	0	0	1	1	1	2009	2273872.663	1	0	170312	1	0	0	0	0	0	"senior"	2731999.342	2273873.78		82			1	0	1	1	9	0	81	16	"18000361"	1	445666.6667	497979.9755	4.406719247	"Third"	7	"chair"	"chair_maj"		2.61E-5	0.007358721	2	0	"M"	"chair_maj"	0
100001.0	2016	100000.0	100000.0	1	0	1	1	1	2016	100000.0	1	1	142841	1	0	0	0	0	0	"senior"	100000.0	100001.0		167	1	1	119	0	1	1	15	0	225	15	"682"	5	14285.71429	14285.71429	5.117993812	"Fourth"	10	"pwr"	"pwr_min"		9.33E-6	0.110988192	1	1	"F"	"pwr_chair_maj"	0
580001.0	2014	735000.0	580000.0	0	0	1	1	1	2014	587438.9778	1	0	215214	1	0	0	0	0	0	"senior"	744426.9805	587439.9906		52	1	1	1	2	1	3	13	0	169	13	"12000551"	4	299333.3333	303172.5299	3.951243719	"Second"	5	"rankfile"	"rankfile_min"		1.06E-5	0.053260506	2	0	"M"	"chair_maj"	0
1.0	2008	103068.0	103068.0	0	0	1	1	1	2008	114797.3987	0	1	103262	0	1	0	0	0	0	"legis"	114797.3987	1.113802525		49			1	0	1	1	3	0	9	5	"19001163"	1	103068.0	114797.3987	3.891820298	"Second"	5	"pwr"	"pwr_maj"		2.82E-7	0.175943436	1	0	"F"	"pwr_maj"	0
345001.0	2010	465000.0	345000.0	0	1	1	0	1	2010	379289.5032	1	1	142841	1	0	0	0	0	0	"senior"	511216.2869	379290.6026		93	0	1	1	0	1	1	8	0	64	18	"18000146"	4	180500.0	198439.8705	4.532599493	"Third"	8	"pwr"	"pwr_maj"		2.21E-5	0.068054329	2	0	"F"	"chair_maj"	0
239565.0	2005	239564.0	239564.0	0	1	1	1	1	2005	294139.5181	1	1	76532	1	0	0	0	0	0	"senior"	294139.5181	294140.7459		229	1	1	1	0	3	3	5	1	25	24	"18000146"	5	34223.42857	42019.93115	5.433722004	"Fourth"	10	"pwr"	"pwr_min"		2.62E-5	0.045844891	3	0	"M"	"chair_maj"	0
85001.0	2009	140000.0	85000.0	0	0	1	1	1	2009	94977.48224	0	0	170350	0	0	1	0	0	0	"press"	156433.5002	94978.59962		50	0	1	1	0	1	1	4	0	16	8	"19001163"	2	85000.0	94977.48224	3.912023005	"Second"	5	"pwr"	"pwr_maj"		1.74E-5	-0.001034035	3	1	"M"	"pwr_maj"	0
10001.0	2010	15000.0	10000.0	0	0	1	1	0	2010	10993.89864	0	0	170350	0	0	0	0	0	1	"junior"	16490.84796	10994.99803		17	1	1	1	0	0	0	2	0	4	7	"19001163"	1	5000.0	5496.949321	2.833213344	"First"	2	"rankfile"	"rankfile_min"		5.96E-8		1	1	"M"	"rankfile_min"	0
600001.0	2007	1194000.0	600000.0	0	1	1	1	1	2007	693776.1437	0	0	3645	0	0	0	0	1	0	"const"	1380614.526	693777.3		71	0	1	1	0	1	1	7	0	49	7	"671"	2	300000.0	346888.0718	4.262679877	"Third"	7	"pwr"	"pwr_maj"		4.29745E-4	0.068162758	2	0	"M"	"pwr_maj"	0
546117.0	2015	753394.0	546116.0	0	1	1	1	1	2007	552465.7318	1	0	214063	1	0	0	0	0	0	"senior"	762153.7686	552466.7434		100	1	1	1	0	1	1	7	0	49	7	"1609"	2	353616.0	357727.5198	4.605170186	"Fourth"	8	"pwr"	"pwr_maj"		2.86971E-4	-0.029886892	2	1	"M"	"pwr_maj"	0
120001.0	2002	240000.0	120000.0	0	1	1	1	1	2007	159952.3014	1	0	189609	1	0	0	0	0	0	"senior"	319904.6027	159953.6343		71	0	1	1	0	1	1	6	0	36	7	"19000059"	1	120000.0	159952.3014	4.262679877	"Third"	7	"pwr"	"pwr_maj"		3.74E-5	0.103280271	5	0	"M"	"pwr_maj"	0
1120001.0	2007	2120000.0	1120000.0	0	1	1	1	1	2007	1295048.802	0	0	140495	0	0	0	0	0	1	"junior"	2451342.374	1295049.958		69	1	1	1	0	1	1	2	0	4	6	"19000059"	1	336333.3333	388900.0716	4.234106505	"Third"	7	"pwr"	"pwr_maj"		9.16E-5		1	0	"F"	"pwr_maj"	0
1.0	2008	21000.0	16000.0	0	1	1	1	0	2008	17820.84041	0	0	27783	0	0	0	0	1	0	"const"	23389.85304	1.113802525		5			1	0	0	0	3	0	9	5	"671"	2	8000.0	8910.420204	1.609437912	"First"	1	"pwr"	"pwr_maj"		1.01E-6	-0.135351175	4	0	"M"	"pwr_maj"	0
1665001.0	2007	3145000.0	1665000.0	0	1	1	1	1	2007	1925228.799	1	1	8626	1	0	0	0	0	0	"senior"	3636543.286	1925229.955		70	0	1	1	1	2	3	3	0	9	7	"671"	5	246666.6667	285219.0813	4.248495242	"Third"	7	"rankfile"	"rankfile_min"		0.00135916	0.325857579	2	0	"F"	"pwr_maj"	0
1.0	2006	327500.0	250000.0	0	1	1	1	1	2007	297371.3903	0	0	153008	0	0	0	1	0	0	"admin"	389556.5213	1.189485561		69	1	1	1	0	1	1	4	0	16	6	"671"	2	250000.0	297371.3903	4.234106505	"Third"	7	"pwr"	"pwr_maj"		4.26933E-4	-0.385726056	4	0	"M"	"pwr_maj"	0
1000001.0	2007	1960000.0	1000000.0	0	1	1	1	1	2007	1156293.573	0	0	140495	0	0	0	0	0	1	"junior"	2266335.403	1156294.729		70			1	0	1	1	3	0	9	7	"671"	2	301333.3333	348429.7966	4.248495242	"Third"	7	"pwr"	"pwr_maj"		7.15347E-4	-0.630917709	6	0	"M"	"pwr_maj"	0
400001.0	2011	670000.0	400000.0	0	1	1	1	0	2011	426369.4282	0	1	155546	0	1	0	0	0	0	"legis"	714168.7923	426370.4942		10	1	1	1	0	0	0	7	0	49	5	"671"	2	318333.3333	339319.0033	2.302585093	"First"	1	"pwr"	"pwr_maj"		6.45E-6	-0.049451704	2	0	"M"	"pwr_maj"	0
30001.0	2016	60000.0	30000.0	1	0	1	1	0	2016	30000.0	0	1	155546	0	1	0	0	0	0	"legis"	60000.0	30001.0		76	1	1	65	0	0	0	10	0	100	9	"683"	5	30000.0	30000.0	4.33073334	"Third"	7	"rankfile"	"rankfile_min"		8.93E-6	0.058771365	1	0	"M"	"chair_maj"	0
770001.0	2014	1480000.0	770000.0	1	0	1	1	0	2014	779875.8843	0	0	76336	0	1	0	0	0	0	"legis"	1498982.219	779876.8972		265	1	1	253	0	0	0	10	0	100	7	"688"	2	375333.3333	380147.2925	5.579729826	"Fourth"	10	"rankfile"	"rankfile_min"		5.32E-5	-0.037234051	2	0	"M"	"rankfile_min"	0
15101.0	2008	25100.0	15100.0	0	0	1	1	1	2007	16818.41813	0	0	98313	0	0	0	0	1	0	"const"	27956.44339	16819.53194		83			1	0	2	2	7	0	49	13	"3000141"	2	15100.0	16818.41813	4.418840608	"Third"	7	"rankfile"	"rankfile_maj"		1.98E-5	-0.00629435	2	1	"M"	"chair_maj"	0
550001.0	2014	660000.0	550000.0	0	0	1	1	0	2014	557054.2031	0	0	55106	0	0	0	0	0	1	"junior"	668465.0437	557055.2159		13	1	1	1	0	0	0	1	0	1	6	"19000064"	1	316666.6667	320728.1775	2.564949357	"First"	1	"rankfile"	"rankfile_min"		5.74E-7			1	"F"	"rankfile_min"	0
1430001.0	2006	1890000.0	1430000.0	1	0	1	1	1	2006	1700964.353	1	1	71975	1	0	0	0	0	0	"senior"	2248127.711	1700965.542		113			56	0	1	1	6	0	36	10	"19000064"	2	435000.0	517426.2192	4.727387819	"Fourth"	9	"rankfile"	"rankfile_min"		9.51476E-4	-0.03028837	2	0	"F"	"chair_maj"	0
120001.0	2006	120000.0	120000.0	1	0	1	1	1	2006	142738.2674	0	1	174809	0	1	0	0	0	0	"legis"	142738.2674	142739.4568		76			40	0	1	1	6	0	36	10	"19000064"	2	17142.85714	20391.18105	4.33073334	"Third"	7	"rankfile"	"rankfile_min"		1.34705E-4	0.049165723	1	1	"M"	"chair_maj"	0
1.0	2010	90000.0	60000.0	0	0	1	1	1	2010	65963.39186	0	0	25593	0	0	0	0	1	0	"const"	98945.08778	1.099389864		27			1	0	1	1	5	0	25	8	"19000148"	1	45000.0	49472.54389	3.295836866	"First"	3	"pwr"	"pwr_min"		1.5E-7	-0.005264717	3	0	"M"	"pwr_min"	0
30001.0	2006	60000.0	30000.0	0	0	1	1	1	2006	35684.56684	0	0	76821	0	0	0	0	1	0	"const"	71369.13368	35685.75633		69	1	1	1	0	1	1	4	0	16	13	"19000148"	1	30000.0	35684.56684	4.234106505	"Third"	7	"pwr"	"pwr_min"		6.88E-6	-0.082878208	3	0	"M"	"pwr_min"	0
315501.0	2010	414500.0	315500.0	1	0	1	1	1	2007	346857.5022	0	0	39994	0	1	0	0	0	0	"legis"	455697.0987	346858.6016		104	0	1	50	0	1	1	2	0	4	8	"19000148"	2	157750.0	173428.7511	4.644390899	"Fourth"	8	"pwr"	"pwr_min"		6.34E-5	0.046230644	1	0	"M"	"pwr_min"	0
90001.0	2011	150000.0	90000.0	1	0	1	1	1	2011	95933.12136	0	1	155546	0	1	0	0	0	0	"legis"	159888.5356	95934.18728		174	1	1	91	0	2	2	11	0	121	18	"19000148"	4	90000.0	95933.12136	5.159055299	"Fourth"	10	"chair"	"chair_maj"		6.45E-6	0.05984282	1	1	"M"	"chair_maj"	0
320001.0	2006	570000.0	320000.0	0	0	1	1	1	2006	380635.3796	0	1	112672	0	1	0	0	0	0	"legis"	678006.77	380636.5691		74	1	1	1	1	1	2	4	0	16	12	"19000148"	2	320000.0	380635.3796	4.304065093	"Third"	7	"pwr"	"pwr_min"		9.13E-6	0.049704726	4	0	"F"	"pwr_min"	0
3840001.0	2009	5110000.0	3840000.0	1	0	1	1	1	2009	4290747.433	0	0	21244	0	1	0	0	0	0	"legis"	5709822.756	4290748.55		118	0	1	83	1	1	2	9	0	81	8	"33"	3	739395.7431	826187.6008	4.770684624	"Fourth"	9	"chair"	"chair_maj"		2.29734E-4	0.134553281	2	0	"M"	"chair_maj"	0
199466.0	2007	339465.0	199465.0	0	1	1	1	1	2007	230640.0975	0	1	57782	0	1	0	0	0	0	"legis"	392521.1977	230641.2538		108	1	1	1	0	1	1	7	0	49	17	"19001141"	1	170281.6667	196895.5967	4.682131227	"Fourth"	9	"rankfile"	"rankfile_min"		0.001705378	0.002331863	2	0	"M"	"rankfile_maj"	0
270001.0	2012	450000.0	270000.0	0	1	1	1	1	2012	281941.3334	0	0	149798	0	1	0	0	0	0	"legis"	469902.2223	281942.3776		39	1	1	1	0	1	1	4	0	16	15	"19001141"	1	270000.0	281941.3334	3.663561646	"Second"	4	"rankfile"	"rankfile_maj"		1.74E-5	-0.119292133	6	0	"M"	"rankfile_maj"	0
1730001.0	2008	3140000.0	1730000.0	0	0	1	1	1	2007	1926878.369	1	1	57837	1	0	0	0	0	0	"senior"	3497339.93	1926879.483		38	0	1	1	0	1	1	6	0	36	7	"19000320"	1	865000.0	963439.1845	3.63758616	"Second"	4	"pwr"	"pwr_min"		6.10921E-4	0.351043183	1	0	"M"	"chair_maj"	0
140001.0	2004	140000.0	140000.0	0	1	1	1	1	2006	177679.3073	0	1	163437	0	1	0	0	0	0	"legis"	177679.3073	177680.5765		74			1	0	1	1	2	0	4	3	"19001142"	1	70000.0	88839.65367	4.304065093	"Third"	7	"chair"	"chair_maj"		6.49818E-4	0.107931101	1	0	"M"	"chair_maj"	0
1040001.0	2010	2030000.0	1040000.0	0	1	1	1	0	2010	1143365.459	0	1	100258	0	1	0	0	0	0	"legis"	2231761.424	1143366.558		25	0	1	1	0	0	0	9	0	81	16	"671"	2	260000.0	285841.3647	3.218875825	"First"	3	"pwr"	"pwr_min"		0.001466898	-0.002781261	2	0	"F"	"chair_maj"	0
175001.0	2012	210000.0	175000.0	0	1	1	1	1	2009	182739.7531	0	1	161708	0	1	0	0	0	0	"legis"	219287.7038	182740.7974		77	0	1	1	0	1	1	9	0	81	21	"671"	2	175000.0	182739.7531	4.343805422	"Third"	7	"pwr"	"pwr_min"		6.92717E-4	0.06992712	1	0	"M"	"chair_maj"	0
940001.0	2016	1380000.0	940000.0	1	1	1	1	1	2015	940000.0	1	0	9533	1	0	0	0	0	0	"senior"	1380000.0	940001.0		79	1	1	48	1	0	1	10	0	100	16	"25000064"	3	345333.3333	345333.3333	4.369447852	"Third"	7	"pwr"	"pwr_maj"		2.38E-5	0.082580743	2	0	"M"	"chair_maj"	0
230001.0	2013	300000.0	230000.0	0	1	1	1	1	2013	236700.8031	1	1	164103	1	0	0	0	0	0	"senior"	308740.178	236701.8323		90	1	1	1	0	1	1	12	1	144	24	"3001035"	3	180000.0	185244.1068	4.49980967	"Third"	8	"pwr"	"pwr_min"		8.37306E-4	0.039059217	1	0	"M"	"chair_maj"	0
1190001.0	2009	1670000.0	1190000.0	1	1	1	1	1	2015	1329684.751	1	1	156956	1	0	0	0	0	0	"senior"	1866028.181	1329685.869		66	0	1	25	0	1	1	13	0	169	18	"1000368"	3	396666.6667	443228.2505	4.189654742	"Third"	6	"rankfile"	"rankfile_min"		0.001319893	0.022010399	1	0	"M"	"chair_maj"	0
1.0	2013	340000.0	340000.0	1	1	1	0	1	2013	349905.535	0	1	201566	0	1	0	0	0	0	"legis"	349905.535	1.029133927		67	0	1	42	1	0	1	9	0	81	9	"23000791"	3	210000.0	216118.1246	4.204692619	"Third"	6	"rankfile"	"rankfile_maj"		8.46308E-4	0.096375029	2	0	"M"	"chair_maj"	0
1120001.0	2015	1570000.0	1120000.0	0	1	1	1	1	2013	1133022.324	0	1	71120	0	1	0	0	0	0	"legis"	1588254.508	1133023.336		54	1	1	1	0	1	1	13	0	169	16	"19000663"	2	244367.0635	247208.3377	3.988984047	"Second"	5	"pwr"	"pwr_min"		7.53E-6	0.072093026	1	0	"F"	"chair_maj"	0
4040001.0	2007	6940000.0	4040000.0	1	1	1	1	1	2006	4671426.034	0	0	70858	0	0	0	1	0	0	"admin"	8024677.395	4671427.19		67	0	1	32	0	1	1	3	0	9	6	"19000663"	2	717857.1429	830053.6005	4.204692619	"Third"	6	"chair"	"chair_maj"		0.006569882	0.374476872	1	0	"F"	"chair_maj"	0
80001.0	2001	100000.0	80000.0	1	1	1	1	1	2011	108336.4077	0	1	8301	0	1	0	0	0	0	"legis"	135420.5096	108337.7619		219	1	1	197	0	1	1	8	0	64	2	"682"	2	80000.0	108336.4077	5.38907173	"Fourth"	10	"pwr"	"pwr_min"		3.12E-6	0.048071701	1	0	"F"	"chair_maj"	0
170001.0	2008	270000.0	170000.0	0	1	1	1	1	2008	189346.4293	0	1	84761	0	1	0	0	0	0	"legis"	300726.6819	189347.5431		60			1	0	1	1	7	0	49	8	"19000663"	1	135000.0	150363.3409	4.094344562	"Third"	6	"pwr"	"pwr_min"		1.37E-6	-0.196689826	2	0	"M"	"chair_maj"	0
1160001.0	2005	1700000.0	1160000.0	1	0	1	1	1	2005	1424261.746	0	0	380	0	1	0	0	0	0	"legis"	2087280.145	1424262.974		198	0	1	152	0	1	1	4	0	16	3	"19000709"	2	243333.3333	298767.5502	5.288267031	"Fourth"	10	"chair"	"chair_maj"		1.4E-5	0.093330874	1	0	"F"	"chair_maj"	0
120001.0	2003	240000.0	120000.0	1	0	1	1	1	2009	156359.17	0	1	11484	0	1	0	0	0	0	"legis"	312718.3399	156360.473		125	0	1	95	0	1	1	5	0	25	2	"691"	2	120000.0	156359.17	4.828313737	"Fourth"	9	"pwr"	"pwr_min"		3.09E-5	-0.192069926	3	0	"F"	"chair_maj"	0
1180001.0	2011	1220000.0	1180000.0	0	1	1	1	1	2010	1257789.813	1	0	52630	0	0	0	1	0	0	"admin"	1300426.756	1257790.879		71	1	1	1	0	2	2	6	0	36	7	"3001035"	2	520000.0	554280.2567	4.262679877	"Third"	7	"pwr"	"pwr_min"		1.38E-5	0.098197929	1	0	"F"	"chair_maj"	0
200001.0	2011	250000.0	200000.0	1	0	1	1	1	2011	213184.7141	1	0	3645	1	0	0	0	0	0	"senior"	266480.8927	213185.78		162			119	0	1	1	11	0	121	15	"19000709"	3	160000.0	170547.7713	5.087596335	"Fourth"	10	"pwr"	"pwr_min"		1.34E-5	0.19181827	1	0	"M"	"chair_maj"	0
45001.0	2012	68000.0	45000.0	0	0	1	1	0	2012	46990.22223	0	1	202145	0	1	0	0	0	0	"legis"	71007.44693	46991.26646		17	1	1	1	0	0	0	11	0	121	14	"19000709"	1	45000.0	46990.22223	2.833213344	"First"	2	"pwr"	"pwr_min"		7.51E-7	-0.001861032	4	1	"F"	"chair_maj"	0
40001.0	2006	80000.0	40000.0	0	0	1	1	1	2006	47579.42245	0	0	68639	0	0	0	0	0	1	"junior"	95158.84491	47580.61194		72			1	0	1	1	6	0	36	3	"19000709"	1	40000.0	47579.42245	4.276666119	"Third"	7	"chair"	"chair_maj"		5.31271E-4	0.112574314	3	1	"M"	"chair_maj"	0
667501.0	2009	1287500.0	667500.0	1	0	1	1	0	2012	745852.5811	1	1	99876	1	0	0	0	0	0	"senior"	1438629.51	745853.6985		104	0	1	99	0	0	0	12	0	144	6	"678"	2	667500.0	745852.5811	4.644390899	"Fourth"	8	"pwr"	"pwr_min"		1.01E-5	0.063514367	1	0	"M"	"chair_maj"	0
140001.0	2008	170000.0	140000.0	1	0	1	1	1	2008	155932.3536	0	1	208	0	1	0	0	0	0	"legis"	189346.4293	155933.4674		125	1	1	76	0	1	1	6	0	36	5	"19000709"	2	105000.0	116949.2652	4.828313737	"Fourth"	9	"pwr"	"pwr_min"		8.55E-6	0.117160327	1	0	"F"	"chair_maj"	0
150001.0	2009	280000.0	150000.0	1	0	1	1	0	2015	167607.3216	0	1	104430	0	1	0	0	0	0	"legis"	312867.0003	167608.439		161	0	1	154	0	0	0	15	0	225	8	"1"	3	135000.0	150846.5894	5.081404365	"Fourth"	10	"pwr"	"pwr_min"		6.1E-6	0.023993893	1	0	"F"	"chair_maj"	0
70001.0	2011	110000.0	70000.0	1	0	1	1	1	2011	74614.64994	0	1	4531	0	1	0	0	0	0	"legis"	117251.5928	74615.71587		112			69	0	1	1	11	0	121	15	"19000709"	2	40000.0	42636.94282	4.718498871	"Fourth"	9	"pwr"	"pwr_min"		6.32E-6	-0.186227581	7	1	"F"	"chair_maj"	0
740001.0	2011	1390000.0	740000.0	1	0	1	1	1	2011	788783.4423	1	1	55416	1	0	0	0	0	0	"senior"	1481633.763	788784.5082		120			77	0	1	1	10	0	100	15	"19000709"	2	740000.0	788783.4423	4.787491743	"Fourth"	9	"pwr"	"pwr_min"		1.72E-5	0.153917966	1	0	"M"	"chair_maj"	0
485001.0	2011	930000.0	485000.0	1	0	1	1	1	2011	516972.9317	0	1	142841	0	1	0	0	0	0	"legis"	991308.9207	516973.9977		126	0	1	83	0	1	1	11	0	121	15	"19000709"	2	139833.3333	149051.646	4.836281907	"Fourth"	9	"pwr"	"pwr_min"		1.21E-5	0.029077753	1	0	"M"	"chair_maj"	0
400001.0	2013	560000.0	400000.0	1	1	1	1	0	2012	411653.5706	0	1	230271	0	1	0	0	0	0	"legis"	576314.9989	411654.5998		115	1	1	108	0	0	0	9	0	81	3	"678"	2	136000.0	139962.214	4.744932128	"Fourth"	9	"pwr"	"pwr_min"		1.23E-5	0.148484747	1	0	"M"	"pwr_chair_maj"	0
160001.0	2014	245000.0	160000.0	0	1	1	1	0	2014	162052.1318	0	0	200206	0	0	1	0	0	0	"press"	248142.3268	162053.1446		11	1	1	1	0	0	0	2	0	4	3	"19000888"	1	160000.0	162052.1318	2.397895273	"First"	1	"chair"	"chair_maj"		2.23E-6	-0.370641281	6	0	"F"	"chair_maj"	0
520001.0	2005	860000.0	520000.0	1	1	1	1	1	2011	638462.1621	0	1	223146	0	1	0	0	0	0	"legis"	1055918.191	638463.3899		229	0	1	205	0	1	1	10	0	100	16	"684"	4	430000.0	527959.0956	5.433722004	"Fourth"	10	"pwr"	"pwr_min"		1.72E-5	0.067546577	3	0	"M"	"chair_maj"	0
