winner	type	pcandvote	candidate	candrace	candvote	pwhitevt	pblackvt	platinovt	pasianvt	totvote	state	population	vote50bl	vote50wh	vote50as	blwhdiv	blladiv	laasdiv	aswhdiv	numcand	blwhcand	lawhcand	aswhcand	laascand	biracial	whwhcand	blblcand	lalacand	biracialminonly	whcand	lacand	ascand	fips_pla	fips_cnty	cityname	populationinterp	pctunemplinterp	pctpovertyinterp	chng5pop	mayor_council	council_manager	nonpartisan	term_limits_council	staggered_council	mayoral_veto	novevenyr_concurrent	city	year	incumbent	primary	general	runoff	dempresp2_interp	fips_st	fips_plaS	fips_stS	fips_stpla	geo_id2S	geo_id2	H_citytract_NHW_i	H_citytract_multi_i	isolationwht_i	pctlocalgovworker	pctwhtpopinterp	pctblkpopinterp	pctasianpopinterp	pctlatinopopinterp	pop65ovinterp	pctcollegegradinterp	medincinterp	pctrentersinterp	diversityinterp	region	northeast	south	midwest	west	logpop	totalr	citywhiteideol_interp	citywhiteideol_interp2	whiteideology_fill2	latinowhdivide	blackwhdivide	blacklatinodivide	biggestsplit	whiteblhispdivid	biggestsplit_gr
1.0	"General"	0.84	"Wolff"	"white"							"TX"																			1.0	0.0	0.0	65000	29	"San Antonio City"	998515.1000000015	0.03816324546933192	0.20571917593479228	92611.7	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	1993	1.0	0.0	1.0	0.0	0.5149999856948853	48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.255884817242622	0.2723534837365147	0.5515830993652351		0.35026444494724274	0.06697569265961645	0.0120871646329761	0.5633327245712278	101986.70000000019	0.11369466781616211	27373	0.4478164225816723	0.5545643329620362	4.0	0.0	1.0	0.0	0.0	13.814025				3.6666667						
1.0	"Primary"	0.499	"Thornton"	"white"	42223						"TX"																			1.0	0.0	0.0	65000	29	"San Antonio City"	1040240.5	0.03533397242426872	0.19530321657657623	104313.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	1995	0.0	1.0	0.0	0.0	0.5249999761581421	48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.2481626719236374	0.26280172914266586	0.5375295877456665		0.3410215228796005	0.06604425236582756	0.013134756125509739	0.5699317455291748	105294.5	0.11882463097572327	29899	0.43960927426815033	0.5533920526504517	4.0	0.0	1.0	0.0	0.0	13.854962				3.6666667						
1.0	"Runoff"	0.5547	"Thornton"	"white"	21954					39948	"TX"									2.0										1.0	0.0	0.0	65000	29	"San Antonio City"	1040240.5	0.03533397242426872	0.19530321657657623	104313.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	1995	0.0	0.0	1.0	1.0	0.5249999761581421	48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.2481626719236374	0.26280172914266586	0.5375295877456665		0.3410215228796005	0.06604425236582756	0.013134756125509739	0.5699317455291748	105294.5	0.11882463097572327	29899	0.43960927426815033	0.5533920526504517	4.0	0.0	1.0	0.0	0.0	13.854962				3.6666667						
1.0	"Runoff"	0.57	"Peak"	"white"	64094					112987	"TX"									2.0										1.0	0.0	0.0	65000	29	"San Antonio City"	1081965.8999999985	0.03250469937920597	0.18488725721836197	104313.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	1997	0.0	0.0	1.0	1.0	0.5159999787807443	48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.24044052660465187	0.25324997454881704	0.5234760761260997		0.3317786008119583	0.06511281207203867	0.014182347618043378	0.5765307664871218	108602.30000000028	0.12395459413528442	32425	0.43140212595462835	0.5522197723388673	4.0	0.0	1.0	0.0	0.0	13.89429				3.6666667						
1.0	"Primary"	0.34	"Turner"	"white"	34855					68813	"TX"																			1.0	0.0	0.0	65000	29	"San Antonio City"	1081965.8999999985	0.03250469937920597	0.18488725721836197	104313.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	1997	0.0	1.0	0.0	0.0	0.5159999787807443	48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.24044052660465187	0.25324997454881704	0.5234760761260997		0.3317786008119583	0.06511281207203867	0.014182347618043378	0.5765307664871218	108602.30000000028	0.12395459413528442	32425	0.43140212595462835	0.5522197723388673	4.0	0.0	1.0	0.0	0.0	13.89429				3.6666667						
1.0	"General"	0.852	"Peak"	"white"	40388					48729	"TX"																			1.0	0.0	0.0	65000	29	"San Antonio City"	1123691.3000000045	0.029675426334142774	0.17447129786014592	104313.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	1999	1.0	0.0	1.0	0.0	0.4879999935626991	48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.23271838128566724	0.24369821995496643	0.5094225645065311		0.3225356787443161	0.06418137177824967	0.01522993911057724	0.5831297874450678	111910.1000000001	0.12908455729484558	34951	0.4231949776411046	0.5510474920272828	4.0	0.0	1.0	0.0	0.0	13.93213				3.6666667						
1.0	"General"	0.594	"Garza"	"latino"	59039	0.521		0.969		101095	"TX"		0.0	0.021	0.0	0.021	0.46899998	0.46899998	0.021	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65000	29	"San Antonio City"	1177807	0.026846153289079577	0.16405533850192988	116703.8	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	2001	0.0	0.0	1.0	0.0		48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.22434385120868683	0.23416399142958966	0.49505885893648305		0.3137892701409086	0.06374600665135817	0.016282780265266306	0.5901154550639065	115742.54545454495	0.133075926791538	36918.272727272706	0.41959388147700905	0.5484042546965862	4.0	0.0	1.0	0.0	0.0	13.979165				3.6666667	0.44799998			0.44799998		2.0
1.0	"Runoff"	0.51	"Hardberger"	"white"	66830	0.78	0.34	0.29	0.59	129991	"TX"		0.16	0.28	0.09	0.44	0.05000001	0.3	0.19	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65000	29	"San Antonio City"	1262858	0.021187607198953184	0.1432234197854978	118304.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	2005	0.0	0.0	1.0	1.0		48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.20629002153873444	0.21513058651577488	0.46571105989542794		0.2972894798625614	0.06386742673136972	0.018398961898955513	0.6048600836233655	124456.72727272753	0.13878147845918498	39735.36363636353	0.42160379344766796	0.540175865996968	4.0	0.0	1.0	0.0	0.0	14.048888				3.6666667	0.49	0.44	0.05000001	0.49	0.465	2.0
1.0	"Primary"	0.42	"Castro"	"latino"	47893	0.18	0.52	0.71	0.41	115194	"TX"		0.02	0.32	0.09	0.34	0.18999998	0.29999998	0.23	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	65000	29	"San Antonio City"	1262858	0.021187607198953184	0.1432234197854978	118304.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	2005	0.0	1.0	0.0	0.0		48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.20629002153873444	0.21513058651577488	0.46571105989542794		0.2972894798625614	0.06386742673136972	0.018398961898955513	0.6048600836233655	124456.72727272753	0.13878147845918498	39735.36363636353	0.42160379344766796	0.540175865996968	4.0	0.0	1.0	0.0	0.0	14.048888				3.6666667	0.53	0.34	0.18999998	0.53	0.435	2.0
1.0	"General"	0.56	"Castro"	"latino"	42745					89835	"TX"																			0.0	1.0	0.0	65000		"San Antonio City"	1282500.2727272697				0.0	1.0	1.0	1.0	0.0	0.0	0.0	"San Antonio"	2009	0.0	0.0	1.0	0.0		48.0	"65000"	"48"	"4865000"	"4865000"	4865000	0.18823619186878204	0.19609718160195833	0.4363632608543728		0.28078968958421235	0.06398884681138126	0.02051514353264472	0.6196047121828245	133170.90909090918	0.14448703012683195	42552.454545454355	0.42361370541832666	0.5319474772973498	4.0	0.0	1.0	0.0	0.0	14.064322				4.5						
1.0	"Primary"	0.249	"Jewett"	"white"							"WA"																			1.0	0.0	0.0	63000	33	"Seattle City"	514017.7000000002	0.03920823708176613	0.11826024726033202	11206.5	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"Seattle city"	1989	0.0	1.0	0.0	0.0	0.5721094757318497	53.0	"63000"	"53"	"5363000"	"5363000"	5363000	0.23432255834341076	0.22629155963659286	0.8154047369956965		0.743293595314027	0.09779954552650438	0.11325904503464646	0.03231796137988563	78373.70000000001	0.2635808855295174	28043.100000000093	0.5090768009424211	0.4235641151666645	1.0	0.0	0.0	0.0	1.0	13.150013				2.4285715						
1.0	"General"	0.569	"Rice"	"black"	93491					156755	"WA"																			0.0	0.0	0.0	63000	33	"Seattle City"	514017.7000000002	0.03920823708176613	0.11826024726033202	11206.5	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"Seattle city"	1989	1.0	0.0	1.0	0.0	0.5721094757318497	53.0	"63000"	"53"	"5363000"	"5363000"	5363000	0.23432255834341076	0.22629155963659286	0.8154047369956965		0.743293595314027	0.09779954552650438	0.11325904503464646	0.03231796137988563	78373.70000000001	0.2635808855295174	28043.100000000093	0.5090768009424211	0.4235641151666645	1.0	0.0	0.0	0.0	1.0	13.150013				2.4285715						
1.0	"Primary"	0.57	"Rice"	"black"							"WA"																			0.0	0.0	0.0	63000	33	"Seattle City"	530393.8000000007	0.029110964760184266	0.11775032803416252	18617.4	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"Seattle city"	1993		1.0	0.0	0.0	0.6474999785423279	53.0	"63000"	"53"	"5363000"	"5363000"	5363000	0.22379999011755025	0.2103699028491981	0.798136514425277		0.7201533615589142	0.09328125491738337	0.12164583429694176	0.03892052397131929	73321.5	0.2933388948440552	34267.89999999991	0.5126054346561432	0.45442171096801687	1.0	0.0	0.0	0.0	1.0	13.1813755				2.4285715						
1.0	"General"	0.666	"Rice"	"black"	107254						"WA"																			0.0	0.0	0.0	63000	33	"Seattle City"	530393.8000000007	0.029110964760184266	0.11775032803416252	18617.4	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"Seattle city"	1993	1.0	0.0	1.0	0.0	0.6474999785423279	53.0	"63000"	"53"	"5363000"	"5363000"	5363000	0.22379999011755025	0.2103699028491981	0.798136514425277		0.7201533615589142	0.09328125491738337	0.12164583429694176	0.03892052397131929	73321.5	0.2933388948440552	34267.89999999991	0.5126054346561432	0.45442171096801687	1.0	0.0	0.0	0.0	1.0	13.1813755				2.4285715						
1.0	"Primary"	0.33	"Nickels"	"white"	39098					117162	"WA"																			1.0	0.0	0.0	63000	33	"Seattle City"	571090	0.031021105870604526	0.11314625665545464	26561.4	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"Seattle city"	2001	0.0	1.0	0.0	0.0		53.0	"63000"	"53"	"5363000"	"5363000"	5363000	0.19987039403481965	0.17275056513873022	0.7640469236807395		0.6772993477908047	0.0810294544154948	0.13564761389385582	0.05356895923614502	61357	0.348862889138136	47201.45454545459	0.5162545171650973	0.510646413673054	1.0	0.0	0.0	0.0	1.0	13.255302		2.600000023841858	2.600000023841858	2.6						
1.0	"Runoff"	0.51	"Nickels"	"white"	86403					172281	"WA"									2.0										1.0	0.0	0.0	63000	33	"Seattle City"	571090	0.031021105870604526	0.11314625665545464	26561.4	1.0	0.0	1.0	0.0	1.0	1.0	1.0	"Seattle city"	2001	0.0	0.0	1.0	1.0		53.0	"63000"	"53"	"5363000"	"5363000"	5363000	0.19987039403481965	0.17275056513873022	0.7640469236807395		0.6772993477908047	0.0810294544154948	0.13564761389385582	0.05356895923614502	61357	0.348862889138136	47201.45454545459	0.5162545171650973	0.510646413673054	1.0	0.0	0.0	0.0	1.0	13.255302		2.600000023841858	2.600000023841858	2.6						
1.0	"General"	0.64	"Norquist"	"white"	99937					157015	"WI"																			1.0	0.0	0.0	53000	79	"Milwaukee City"	621861.6000000006	0.043033819645643234	0.21412453055381775	-8663.6	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Milwaukee city"	1992	1.0	0.0	1.0	0.0	0.6100000143051147	55.0	"53000"	"55"	"5553000"	"5553000"	5553000	0.4155632674694072	0.465118712186813	0.7798930048942587		0.5783814489841461	0.31594235301017726	0.020276410132646694	0.07146018147468602	74669.6000000001	0.09357872903347042	25344.800000000047	0.5512577533721925	0.5550018787384055	2.0	0.0	0.0	1.0	0.0	13.340473										
1.0	"General"	0.6	"Norquist"	"white"		0.83	0.14			137120	"WI"		0.36	0.33	0.0	0.69	0.36	0.0	0.33	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	53000	79	"Milwaukee City"	609408.8000000007	0.04377901926636696	0.21064108610153198	-15566.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Milwaukee city"	1996	1.0	0.0	1.0	0.0	0.6399999856948853	55.0	"53000"	"55"	"5553000"	"5553000"	5553000	0.385487681627275	0.44590999484062266	0.7339635014534025		0.5178976953029633	0.34131969809532237	0.02370704412460345	0.09522526413202215	67856.79999999981	0.10101614296436345	28780.399999999907	0.5491086959838869	0.5977633714675932	2.0	0.0	0.0	1.0	0.0	13.320245						0.69		0.69		1.0
1.0	"general"	0.55	"Norquist"	"white"	52847					95733	"WI"	596974																		1.0	0.0	0.0	53000	79	"Milwaukee City"	596956	0.04452421888709068	0.20715764164924622	-15566.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Milwaukee city"	2000	1.0	0.0	1.0	0.0	0.6100000143051147	55.0	"53000"	"55"	"5553000"	"5553000"	5553000	0.355412095785141	0.42670127749443054	0.6880339980125427	0.04322429	0.4574139416217804	0.3666970431804657	0.027137678116559982	0.11899034678936005	61044	0.10845355689525604	32216	0.546959638595581	0.6405248641967773	2.0	0.0	0.0	1.0	0.0	13.299599										
1.0	"primary"	0.38	"Pratt"	"black"	51653	0.11	0.04			137362	"WI"		0.46	0.39		0.07				3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53000	79	"Milwaukee City"	599252	0.04526941850781441	0.20367419719696045	-817.2	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Milwaukee city"	2004	0.0	1.0	0.0	0.0		55.0	"53000"	"55"	"5553000"	"5553000"	5553000	0.34754027290777767	0.4108353663574569	0.6654216213659812		0.4288385320793502	0.37464793432842614	0.029947870495644402	0.13694302195852437	58639.272727272706	0.11526127430525701	33537.818181818235	0.5460963465950706	0.6530911705710674	2.0	0.0	0.0	1.0	0.0	13.303437						0.07		0.07		1.0
1.0	"general"	0.54	"Barrett"	"white"	86493	0.83	0.08	0.58		163026	"WI"		0.42	0.33		0.75	0.49999997			2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	53000	79	"Milwaukee City"	599252	0.04526941850781441	0.20367419719696045	-817.2	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Milwaukee city"	2004	0.0	0.0	1.0	0.0		55.0	"53000"	"55"	"5553000"	"5553000"	5553000	0.34754027290777767	0.4108353663574569	0.6654216213659812		0.4288385320793502	0.37464793432842614	0.029947870495644402	0.13694302195852437	58639.272727272706	0.11526127430525701	33537.818181818235	0.5460963465950706	0.6530911705710674	2.0	0.0	0.0	1.0	0.0	13.303437					0.25000003	0.75	0.49999997	0.75	0.5	1.0
