caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1986-018"	0.333362723076646	1.0	3	5.96239175	8.39117635083275	0.251202159456374	"BLACKMUN"	"REHNQUIST"
"1986-019"	0.289314511374962	1.0	2	5.96239175	8.67726913926287	-0.650167792936692	"POWELL"	"REHNQUIST"
"1986-020"	0.470096676691895	1.0	2	5.96239175	6.91075078796194	1.29469409061058	"REHNQUIST"	"REHNQUIST"
"1986-021"	0.45004848985847	1.0	2	5.96239175	7.85825418218603	1.00494851129096	"REHNQUIST"	"REHNQUIST"
"1986-022"	0.326333955562681	0.0	0	5.96239175	8.88723835429314	-0.619859612462705	"WHITE, BYRON"	"REHNQUIST"
"1986-023"	0.349519375579663	1.0	4	5.96239175	8.47637119689598	-0.624754694579733	"WHITE, BYRON"	"REHNQUIST"
"1986-024"	0.343339991377991	0.0	0	5.96239175	7.68478394352278	-0.435154367375918	"REHNQUIST"	"REHNQUIST"
"1986-025"	0.298998084669468	0.0	0	5.96239175	8.18979961872823	-0.626109808886004	"STEVENS"	"REHNQUIST"
"1986-026"	0.34861644575383	1.0	3	5.96239175	8.12355783506165	-0.6336794043184	"WHITE, BYRON"	"REHNQUIST"
"1986-027"	0.291778458480339	2.0	4	5.96239175	8.73085190351923	0.294949696932264	"POWELL"	"REHNQUIST"
"1986-028"	0.313740802232863	0.0	0	5.96239175	8.12651816878071	0.318123094231042	"O'CONNOR"	"REHNQUIST"
"1986-029"	0.263074164988825	0.0	0	5.96239175	7.58933582317062	0.0808542530404874	"REHNQUIST"	"REHNQUIST"
"1986-030"	0.326897680421215	2.0	4	5.96239175	7.33171496972647	0.890001386227417	"REHNQUIST"	"REHNQUIST"
"1986-031"	0.273852230568089	1.0	2	5.96239175	8.30003171177957	0.894244224103642	"POWELL"	"REHNQUIST"
"1986-032"	0.316031892257376	0.0	0	5.96239175	7.66902828858968	0.765921629225484	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-033"	0.323206048581609	1.0	1	5.96239175	8.16337131645991	-0.442143100146899	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-034"	0.299330213872459	1.0	3	5.96239175	8.49351506406166	0.281918410672938	"BLACKMUN"	"REHNQUIST"
"1986-035"	0.313084618138431	1.0	2	5.96239175	8.9851948179913	0.27319483107084	"POWELL"	"REHNQUIST"
"1986-036"	0.432042073414752	1.0	3	5.96239175	8.21770840684531	0.0841943151528824	"STEVENS"	"REHNQUIST"
"1986-038"	0.30649210547069	0.0	0	5.96239175	8.18590748148232	-0.635629791367839	"O'CONNOR"	"REHNQUIST"
"1986-039"	0.355645543820245	0.0	1	5.96239175	7.98922140881528	-0.101779450675641	"BRENNAN"	"REHNQUIST"
"1986-040"	0.345445306488704	1.0	4	5.96239175	9.36888140010473	0.999154209267765	"BRENNAN"	"REHNQUIST"
"1986-041"	0.314535673890498	1.0	3	5.96239175	8.81165224814704	0.620852852769995	"WHITE, BYRON"	"REHNQUIST"
"1986-042"	0.26485939659043	1.0	4	5.96239175	7.79564653633459	-0.383846633068918	"WHITE, BYRON"	"REHNQUIST"
"1986-043"	0.339085836705681	0.0	0	5.96239175	7.89766815072691	0.407452263642149	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-045"	0.276862453960318	1.0	2	5.96239175	8.55545190353333	1.73389751203593	"BRENNAN"	"REHNQUIST"
"1986-046"	0.360100843950606	1.0	2	5.96239175	8.06400734709666	-0.629014545140143	"WHITE, BYRON"	"REHNQUIST"
"1986-047"	0.35271004680153	2.0	3	5.96239175	7.60936653795421	0.626732901184141	"SCALIA"	"REHNQUIST"
"1986-048"	0.335820785670957	2.0	4	5.96239175	8.84231554684186	1.19358904825238	"BLACKMUN"	"REHNQUIST"
"1986-049"	0.361154499084971	0.0	0	5.96239175	8.01433573729942	-0.62865538111054	"POWELL"	"REHNQUIST"
"1986-050"	0.327862868141867	1.0	4	5.96239175	8.31971738685061	1.0138174614033	"POWELL"	"REHNQUIST"
"1986-051"	0.334140970736954	1.0	3	5.96239175	9.29228895462335	-0.399511750651455	"STEVENS"	"REHNQUIST"
"1986-052"	0.282561024285322	1.0	4	5.96239175	9.38101098602928	-0.437056978682699	"STEVENS"	"REHNQUIST"
"1986-055"	0.3648907627016	0.0	0	5.96239175	8.97537724385663	-0.224914657569059	"WHITE, BYRON"	"REHNQUIST"
"1986-056"	0.331122122533199	0.0	0	5.96239175	8.48342956126343	-0.444277524725236	"STEVENS"	"REHNQUIST"
"1986-057"	0.351703487454155	2.0	4	5.96239175	8.68946441235669	1.74816684180414	"O'CONNOR"	"REHNQUIST"
"1986-059"	0.347907112458684	2.0	3	5.96239175	9.00171590676118	1.70302958006181	"BRENNAN"	"REHNQUIST"
"1986-060"	0.346709871802138	0.0	0	5.96239175	8.80101783354071	-0.417851388169943	"BLACKMUN"	"REHNQUIST"
"1986-063"	0.402065591253594	0.0	0	5.96239175	7.85670679309584	-0.642283219852463	"REHNQUIST"	"REHNQUIST"
"1986-064"	0.26824475994553	1.0	4	5.96239175	8.68929604801586	0.795937457742494	"O'CONNOR"	"REHNQUIST"
"1986-065"	0.318241281413033	0.0	0	5.96239175	8.58279364850019	-0.427912022021913	"POWELL"	"REHNQUIST"
"1986-066"	0.315069126420974	0.0	0	5.96239175	7.52779398772144	-0.436145978026113	"STEVENS"	"REHNQUIST"
"1986-067"	0.285749722376617	0.0	0	5.96239175	8.52118521268578	-0.415333163092184	"O'CONNOR"	"REHNQUIST"
"1986-068"	0.33042285744317	0.0	0	5.96239175	7.81359155295243	-0.24602213028603	"O'CONNOR"	"REHNQUIST"
"1986-069"	0.295628954335985	1.0	3	5.96239175	8.94324493313279	-0.2333129838788	"POWELL"	"REHNQUIST"
"1986-070"	0.437689634160786	1.0	3	5.96239175	8.46989191829822	0.0580220578667813	"STEVENS"	"REHNQUIST"
"1986-071"	0.325520130124056	0.0	0	5.96239175	7.83715965000168	-0.428958124006781	"STEVENS"	"REHNQUIST"
"1986-072"	0.308432314992144	1.0	4	5.96239175	8.86488793377419	-0.652291917968864	"O'CONNOR"	"REHNQUIST"
"1986-074"	0.399016566234754	1.0	3	5.96239175	8.21932609390609	-0.417813003819574	"SCALIA"	"REHNQUIST"
"1986-075"	0.30621449478568	1.0	2	5.96239175	8.22121009392507	-0.661162898423182	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-076"	0.26569104750606	1.0	3	5.96239175	7.77233157516961	-0.632028833727863	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-077"	0.293109180044643	1.0	3	5.96239175	8.35890061242164	-0.434388814396681	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-080"	0.280190359977158	3.0	4	5.96239175	9.55690437216419	1.57491420844478	"POWELL"	"REHNQUIST"
"1986-081"	0.354841134310841	1.0	4	5.96239175	8.35443894011481	-0.424366631154037	"SCALIA"	"REHNQUIST"
"1986-082"	0.183241262664233	0.0	0	5.96239175	7.5207764150628	0.702192131659665	"SCALIA"	"REHNQUIST"
"1986-084"	0.325556922293868	0.0	0	5.96239175	8.52098598965493	-0.420543167803755	"BRENNAN"	"REHNQUIST"
"1986-085"	0.329250489379537	0.0	0	5.96239175	8.97929064909088	-0.419411756151177	"BRENNAN"	"REHNQUIST"
"1986-087"	0.33829885474729	1.0	3	5.96239175	8.80567494403858	0.317972984770593	"STEVENS"	"REHNQUIST"
"1986-088"	0.296610083607408	3.0	4	5.96239175	7.71154897962915	1.03446401101203	"WHITE, BYRON"	"REHNQUIST"
"1986-092"	0.166114718944021	1.0	3	5.96239175	8.91717663595516	-0.437016779010787	"BRENNAN"	"REHNQUIST"
"1986-094"	0.322351789185134	0.0	0	5.96239175	6.54821910276237	1.00168178293247	"WHITE, BYRON"	"REHNQUIST"
"1986-095"	0.321809039322826	1.0	1	5.96239175	8.50552538654856	-0.433204224436107	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-096"	0.282667546190244	1.0	4	5.96239175	8.8989119057944	-0.653547131714128	"BLACKMUN"	"REHNQUIST"
"1986-097"	0.41296034747761	1.0	4	5.96239175	8.25712628599743	-0.397909735615798	"POWELL"	"REHNQUIST"
"1986-098"	0.328481687747039	0.0	0	5.96239175	8.34260168068419	-0.445921648843586	"O'CONNOR"	"REHNQUIST"
"1986-102"	0.316918177802261	2.0	3	5.96239175	8.46716225781067	0.0541270085935636	"REHNQUIST"	"REHNQUIST"
"1986-104"	0.338594961914052	1.0	4	5.96239175	9.23317760587894	-0.635519278510547	"BRENNAN"	"REHNQUIST"
"1986-106"	0.331628849406936	0.0	0	5.96239175	8.44569718971117	-0.639840192888269	"BLACKMUN"	"REHNQUIST"
"1986-108"	0.268718359678278	1.0	3	5.96239175	9.11129321837495	-0.41291835964503	"BLACKMUN"	"REHNQUIST"
"1986-110"	0.259118990753612	1.0	4	5.96239175	8.76405326934776	-0.63925758390621	"O'CONNOR"	"REHNQUIST"
"1986-113"	0.513566085101368	1.0	3	5.96239175	8.60611940061064	-0.595097917210818	"POWELL"	"REHNQUIST"
"1986-114"	0.344764579782646	0.0	0	5.96239175	8.12058871174027	-0.426601532945721	"STEVENS"	"REHNQUIST"
"1986-116"	0.291396914991204	2.0	4	5.96239175	8.8321499060029	-0.415959090408121	"O'CONNOR"	"REHNQUIST"
"1986-117"	0.369750732137423	0.0	0	5.96239175	8.44762872803033	-0.207522257248572	"SCALIA"	"REHNQUIST"
"1986-118"	0.277150004332774	1.0	3	5.96239175	8.68016201969438	-0.449101442458527	"REHNQUIST"	"REHNQUIST"
"1986-128"	0.356829002668048	0.0	0	5.96239175	9.03646306196489	-0.390471878770261	"STEVENS"	"REHNQUIST"
"1986-130"	0.270413621670384	1.0	2	5.96239175	8.70582811026678	1.12532900793196	"BRENNAN"	"REHNQUIST"
"1986-133"	0.356348023643481	1.0	3	5.96239175	9.12761072437719	0.0423636548793304	"BLACKMUN"	"REHNQUIST"
"1986-134"	0.291083804503928	1.0	3	5.96239175	8.70896990698095	0.310506689032379	"BLACKMUN"	"REHNQUIST"
"1986-138"	0.311406227476529	1.0	4	5.96239175	8.7721454392451	1.12964509275347	"BLACKMUN"	"REHNQUIST"
"1986-142"	0.328245128970603	0.0	0	5.96239175	8.29279885820037	-0.622580584992252	"O'CONNOR"	"REHNQUIST"
"1986-144"	0.348436632345051	2.0	2	5.96239175	7.8188324438034	0.75862305332951	"REHNQUIST"	"REHNQUIST"
"1986-145"	0.338547677319792	0.0	0	5.96239175	8.12917499691179	0.944740097435297	"MARSHALL, THURGOOD"	"REHNQUIST"
"1986-146"	0.235085343430276	1.0	2	5.96239175	8.79391542363168	-0.228483910754487	"STEVENS"	"REHNQUIST"
"1986-149"	0.304661526932581	0.0	0	5.96239175	8.27893600229198	0.960082972729432	"WHITE, BYRON"	"REHNQUIST"
"1986-158"	0.277657767662107	1.0	3	5.96239175	8.18004072349016	-0.457052242033585	"SCALIA"	"REHNQUIST"
"1986-163"	0.353604265614297	3.0	4	5.96239175	8.53030683056162	1.36291620095222	"SCALIA"	"REHNQUIST"
"1987-003"	0.282197219803287	0.0	0	6.61668369642857	7.84306401669205	-0.427884804601006	"REHNQUIST"	"REHNQUIST"
"1987-004"	0.315404674069695	0.0	0	6.61668369642857	7.98309894071089	1.24152897977495	"WHITE, BYRON"	"REHNQUIST"
"1987-006"	0.306778200283329	0.0	0	6.61668369642857	8.56598335558567	0.314602011112865	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-007"	0.343171410629123	0.0	0	6.61668369642857	7.97039490719143	1.42453988639486	"O'CONNOR"	"REHNQUIST"
"1987-009"	0.361934054559201	0.0	0	6.61668369642857	8.45382731579442	-0.363006038985913	"BLACKMUN"	"REHNQUIST"
"1987-010"	0.317451369877642	0.0	0	6.61668369642857	8.83840674707681	-0.39001108598903	"BRENNAN"	"REHNQUIST"
"1987-011"	0.328270366897955	1.0	2	6.61668369642857	9.10041389259758	-0.643931611587238	"STEVENS"	"REHNQUIST"
"1987-014"	0.330995393172791	0.0	0	6.61668369642857	8.37470754311948	1.25468094538625	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-016"	0.286307153871806	0.0	0	6.61668369642857	7.62119516280984	-0.375955575563709	"STEVENS"	"REHNQUIST"
"1987-019"	0.296081813460165	1.0	3	6.61668369642857	8.53738789870176	1.91404850723131	"WHITE, BYRON"	"REHNQUIST"
"1987-020"	0.250988270572521	0.0	0	6.61668369642857	7.81075811652936	0.657354436861432	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-022"	0.378022818222082	1.0	2	6.61668369642857	8.88419463307227	1.40208102299145	"BRENNAN"	"REHNQUIST"
"1987-023"	0.290081668470231	1.0	3	6.61668369642857	8.44934252450806	-0.396773017917774	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-024"	0.337946448593297	0.0	0	6.61668369642857	8.53247581494739	-0.405000166041692	"SCALIA"	"REHNQUIST"
"1987-025"	0.421958187750084	0.0	0	6.61668369642857	8.40380050406115	1.3544535090502	"BRENNAN"	"REHNQUIST"
"1987-026"	0.369269183291851	1.0	3	6.61668369642857	8.77663009842772	-0.371021682936763	"STEVENS"	"REHNQUIST"
"1987-027"	0.340590524909458	1.0	3	6.61668369642857	8.46589989702869	-0.41128872972186	"SCALIA"	"REHNQUIST"
"1987-028"	0.43494087239256	1.0	3	6.03121144444444	8.47428569040496	-0.421890216478016	"WHITE, BYRON"	"REHNQUIST"
"1987-030"	0.346290289392482	1.0	3	6.03121144444444	8.47969898698866	-0.401161637395454	"BLACKMUN"	"REHNQUIST"
"1987-032"	0.351896299458077	1.0	2	6.03121144444444	7.99226864327075	0.18476904791566	"SCALIA"	"REHNQUIST"
"1987-033"	0.366165408897403	1.0	2	6.03121144444444	8.33567131479285	0.967610879805734	"REHNQUIST"	"REHNQUIST"
"1987-035"	0.316227637552967	0.0	0	6.03121144444444	8.09498875930377	1.79459360933537	"REHNQUIST"	"REHNQUIST"
"1987-036"	0.318759739855799	1.0	2	6.03121144444444	7.83794891602528	-0.416185343251757	"REHNQUIST"	"REHNQUIST"
"1987-037"	0.341443231668056	0.0	0	6.03121144444444	7.44249272279444	-0.396833416932079	"BRENNAN"	"REHNQUIST"
"1987-038"	0.3289586098261	0.0	0	6.03121144444444	7.69575799055476	-0.590806111838476	"WHITE, BYRON"	"REHNQUIST"
"1987-040"	0.332452969738942	0.0	0	6.03121144444444	8.74893963153771	0.0935231920001387	"STEVENS"	"REHNQUIST"
"1987-041"	0.348913609547042	1.0	1	6.03121144444444	8.62837672037685	-0.421754287621784	"O'CONNOR"	"REHNQUIST"
"1987-043"	0.343288455318486	1.0	3	6.03121144444444	8.29829063435928	0.555328274801996	"BRENNAN"	"REHNQUIST"
"1987-044"	0.33329666682421	0.0	0	6.03121144444444	8.35019365072007	-0.382504287221548	"WHITE, BYRON"	"REHNQUIST"
"1987-045"	0.252064237407402	0.0	0	6.03121144444444	8.18032087477368	-0.39131979648365	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-046"	0.39624199602207	1.0	2	6.03121144444444	9.0843235313927	1.23869351379203	"BLACKMUN"	"REHNQUIST"
"1987-049"	0.352805607686338	0.0	0	6.03121144444444	8.80792062205398	-0.445051124360428	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-051"	0.364787457565958	1.0	3	6.03121144444444	8.8816974064693	1.04716718496206	"O'CONNOR"	"REHNQUIST"
"1987-052"	0.351732470959282	0.0	0	6.03121144444444	7.94909149983052	-0.631488511569699	"SCALIA"	"REHNQUIST"
"1987-053"	0.344210159824695	0.0	0	6.03121144444444	7.77191025643576	-0.383897528914956	"BRENNAN"	"REHNQUIST"
"1987-054"	0.329365318988841	1.0	3	6.03121144444444	8.39026849784257	-0.388889499118167	"WHITE, BYRON"	"REHNQUIST"
"1987-058"	0.314638698879445	0.0	0	6.03121144444444	7.76811037852599	-0.411917768080147	"KENNEDY"	"REHNQUIST"
"1987-060"	0.299950235144656	1.0	3	6.03121144444444	8.68287710705717	-0.382542374748701	"STEVENS"	"REHNQUIST"
"1987-061"	0.356559407612568	1.0	3	6.03121144444444	8.60245303536706	0.188796149134539	"O'CONNOR"	"REHNQUIST"
"1987-062"	0.3068762636918	1.0	1	6.03121144444444	8.36404201192206	-0.620059270376029	"O'CONNOR"	"REHNQUIST"
"1987-063"	0.331868326295455	0.0	0	6.03121144444444	7.75018416225784	-0.38799343381419	"SCALIA"	"REHNQUIST"
"1987-064"	0.344197768676718	1.0	1	6.03121144444444	8.91018077801329	-0.60352551577597	"BRENNAN"	"REHNQUIST"
"1987-065"	0.317798354489077	1.0	3	6.03121144444444	8.5571828396324	-0.21550766330679	"WHITE, BYRON"	"REHNQUIST"
"1987-066"	0.335304797317527	0.0	0	6.03121144444444	8.77137018531062	-0.157494311036461	"WHITE, BYRON"	"REHNQUIST"
"1987-067"	0.318850043338407	1.0	2	6.03121144444444	8.24328252304838	-0.416150422362905	"O'CONNOR"	"REHNQUIST"
"1987-068"	0.314501267169931	1.0	3	6.03121144444444	8.60721669406383	-0.403023874687638	"WHITE, BYRON"	"REHNQUIST"
"1987-069"	0.334548670274024	0.0	0	6.03121144444444	7.45703208912238	-0.397056244864464	"WHITE, BYRON"	"REHNQUIST"
"1987-070"	0.308415098377463	1.0	3	6.03121144444444	8.46947245520483	-0.216332765345056	"STEVENS"	"REHNQUIST"
"1987-072"	0.326437778676223	0.0	0	6.03121144444444	8.18479265416508	-0.608479685257858	"REHNQUIST"	"REHNQUIST"
"1987-073"	0.336891001035326	1.0	2	6.03121144444444	8.48879371689454	0.678603949971581	"BLACKMUN"	"REHNQUIST"
"1987-074"	0.3580520599871	1.0	2	6.03121144444444	8.64453043987743	0.0968264674247933	"SCALIA"	"REHNQUIST"
"1987-075"	0.32435567212863	1.0	2	6.03121144444444	8.9138193508572	0.159466154309166	"SCALIA"	"REHNQUIST"
"1987-077"	0.28174664320764	1.0	3	6.03121144444444	8.32651683023953	-0.622472926302639	"REHNQUIST"	"REHNQUIST"
"1987-078"	0.281087921016774	0.0	0	6.03121144444444	7.90248743716286	-0.608137371293653	"REHNQUIST"	"REHNQUIST"
"1987-079"	0.330689760408446	1.0	2	6.03121144444444	8.00469951054955	0.371626606272339	"WHITE, BYRON"	"REHNQUIST"
"1987-080"	0.295785722495355	0.0	0	6.03121144444444	8.25686684897431	-0.396287362632582	"WHITE, BYRON"	"REHNQUIST"
"1987-081"	0.379081597012587	1.0	1	6.03121144444444	8.36985260351753	-0.595242300021911	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-082"	0.349489071656338	0.0	0	6.03121144444444	8.1758290087146	-0.414765715849576	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-083"	0.322475380296106	1.0	3	6.03121144444444	8.69984802600031	-0.408115569184461	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-084"	0.345920089959368	1.0	3	6.03121144444444	7.78530518253986	-0.623384187811687	"STEVENS"	"REHNQUIST"
"1987-085"	0.359908265465289	0.0	0	6.03121144444444	8.02027047281924	0.354127181143168	"O'CONNOR"	"REHNQUIST"
"1987-086"	0.395291038167069	2.0	4	6.03121144444444	8.1797604936999	-0.619519700076035	"REHNQUIST"	"REHNQUIST"
"1987-087"	0.325576797068593	1.0	2	6.03121144444444	8.23721470334949	-0.426751030201709	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-088"	0.342736696934256	0.0	0	6.03121144444444	7.71912984090673	-0.395963258071997	"SCALIA"	"REHNQUIST"
"1987-089"	0.270969657542684	0.0	0	6.03121144444444	7.73499619402278	0.421205247226147	"BRENNAN"	"REHNQUIST"
"1987-090"	0.327785306744135	0.0	0	6.03121144444444	8.33997857199043	-0.393412233544652	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-091"	0.327815552762084	0.0	0	6.03121144444444	8.78385589664394	-0.0766965198794532	"STEVENS"	"REHNQUIST"
"1987-092"	0.336754479836221	0.0	0	6.03121144444444	8.01895468315572	-0.429247468251889	"O'CONNOR"	"REHNQUIST"
"1987-093"	0.392069636893841	0.0	0	6.03121144444444	8.05864371221562	0.11536400104332	"SCALIA"	"REHNQUIST"
"1987-098"	0.339330761162055	1.0	2	6.03121144444444	8.32579052588609	-0.436209032864188	"WHITE, BYRON"	"REHNQUIST"
"1987-099"	0.471690229275369	0.0	0	6.03121144444444	7.87511928104029	0.110933581948641	"WHITE, BYRON"	"REHNQUIST"
"1987-100"	0.336474925188338	1.0	4	6.03121144444444	8.75179089277556	0.369201306052743	"BLACKMUN"	"REHNQUIST"
"1987-101"	0.334092682859833	0.0	0	6.03121144444444	8.50633444808136	-0.608805734346111	"STEVENS"	"REHNQUIST"
"1987-102"	0.321535032889305	0.0	0	6.03121144444444	8.4042484324001	0.565676354222153	"STEVENS"	"REHNQUIST"
"1987-103"	0.239974815132367	1.0	3	6.03121144444444	8.56331312702979	-0.383503849473762	"STEVENS"	"REHNQUIST"
"1987-104"	0.335062952684996	0.0	0	6.03121144444444	7.88720858581393	-0.418926683839738	"O'CONNOR"	"REHNQUIST"
"1987-105"	0.440321278282942	1.0	3	6.03121144444444	8.41227702146668	0.159835558785744	"BRENNAN"	"REHNQUIST"
"1987-106"	0.326264345319918	1.0	2	6.03121144444444	8.65032450401942	-0.640963924152232	"BRENNAN"	"REHNQUIST"
"1987-107"	0.305585855645359	0.0	0	6.03121144444444	8.34521792667643	-0.376319239231438	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-108"	0.292658569029296	0.0	0	6.03121144444444	8.58522560180806	0.694741495937954	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-109"	0.322234958717985	0.0	3	6.03121144444444	8.58615939588096	-0.618612241993932	"BLACKMUN"	"REHNQUIST"
"1987-110"	0.385884698181348	0.0	0	6.03121144444444	7.93666015522543	-0.0600665751295269	"BLACKMUN"	"REHNQUIST"
"1987-111"	0.399007724049414	0.0	0	6.03121144444444	8.26281693767093	-0.606627747405256	"STEVENS"	"REHNQUIST"
"1987-112"	0.301626522149238	2.0	2	6.03121144444444	8.18423477409482	1.32375485609035	"REHNQUIST"	"REHNQUIST"
"1987-113"	0.316819167234103	1.0	1	6.03121144444444	9.38857023586688	-0.428404328506727	"BLACKMUN"	"REHNQUIST"
"1987-115"	0.293278561058164	1.0	2	6.03121144444444	8.24064886337491	0.821794594245753	"STEVENS"	"REHNQUIST"
"1987-116"	0.357866853299033	0.0	0	6.03121144444444	8.31581113188354	-0.406292653338104	"O'CONNOR"	"REHNQUIST"
"1987-117"	0.335732081974333	1.0	2	6.03121144444444	8.69717868841264	-0.647488416021264	"SCALIA"	"REHNQUIST"
"1987-119"	0.359343497050955	0.0	0	6.03121144444444	8.62801874650512	-0.638295716229848	"BRENNAN"	"REHNQUIST"
"1987-120"	0.281449409556403	1.0	4	6.03121144444444	8.51599247083972	-0.389073203292391	"WHITE, BYRON"	"REHNQUIST"
"1987-121"	0.351838290253956	2.0	4	6.03121144444444	8.93577193866978	-0.394824549301976	"STEVENS"	"REHNQUIST"
"1987-122"	0.342059898239622	0.0	0	6.03121144444444	7.94732502701646	-0.576348557384542	"SCALIA"	"REHNQUIST"
"1987-123"	0.324918707673265	1.0	1	6.03121144444444	7.70481192293259	-0.620136235369556	"KENNEDY"	"REHNQUIST"
"1987-124"	0.346532358346379	0.0	0	6.03121144444444	8.53109609658523	0.951623803512701	"WHITE, BYRON"	"REHNQUIST"
"1987-125"	0.361615531053168	1.0	1	6.03121144444444	8.13094230223188	-0.40959185921263	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-126"	0.359753175548164	0.0	0	6.03121144444444	8.62353322718756	0.813683018023541	"BLACKMUN"	"REHNQUIST"
"1987-127"	0.336709819806627	1.0	2	6.03121144444444	8.02910705461974	0.0894825707776956	"KENNEDY"	"REHNQUIST"
"1987-128"	0.335743664682226	0.0	1	6.03121144444444	7.69439280262942	1.37504314300326	"KENNEDY"	"REHNQUIST"
"1987-129"	0.270282605766634	1.0	4	6.03121144444444	8.05737748855799	0.180023726854188	"REHNQUIST"	"REHNQUIST"
"1987-130"	0.202251243349814	1.0	4	6.03121144444444	8.75809807230909	-0.633212760187216	"REHNQUIST"	"REHNQUIST"
"1987-131"	0.337998806298805	1.0	2	6.03121144444444	8.82408948279182	0.0754977395768242	"BRENNAN"	"REHNQUIST"
"1987-132"	0.363027130584748	1.0	3	6.03121144444444	8.65172408437384	-0.627839204386743	"WHITE, BYRON"	"REHNQUIST"
"1987-133"	0.258059154601653	1.0	1	6.03121144444444	8.78553952756128	-0.0723702429858554	"BLACKMUN"	"REHNQUIST"
"1987-134"	0.265602026873636	2.0	4	6.03121144444444	8.536211197252	-0.379726483355012	"KENNEDY"	"REHNQUIST"
"1987-135"	0.390496631382835	1.0	1	6.03121144444444	8.29554851622576	-0.190505299723185	"KENNEDY"	"REHNQUIST"
"1987-136"	0.410194704977805	1.0	4	6.03121144444444	8.15794350710504	-0.387652495748103	"BRENNAN"	"REHNQUIST"
"1987-137"	0.404015710096058	2.0	4	6.03121144444444	8.5167931113949	0.549971242695167	"WHITE, BYRON"	"REHNQUIST"
"1987-138"	0.380079521094576	1.0	1	6.03121144444444	7.53955882930103	-0.400209961420937	"MARSHALL, THURGOOD"	"REHNQUIST"
"1987-139"	0.348985977179668	1.0	3	6.03121144444444	8.68338536628031	-0.621939912719435	"BLACKMUN"	"REHNQUIST"
"1987-140"	0.254753757095215	1.0	3	6.03121144444444	8.96136606062745	-0.421012259699421	"STEVENS"	"REHNQUIST"
"1987-141"	0.344776027520418	1.0	3	6.03121144444444	8.1786387885907	-0.602246386612169	"STEVENS"	"REHNQUIST"
"1987-142"	0.337549125680398	1.0	3	6.03121144444444	8.56826646160024	-0.601460818248879	"O'CONNOR"	"REHNQUIST"
"1987-143"	0.316955724884133	2.0	4	6.03121144444444	8.40357646462927	-0.409097180128498	"O'CONNOR"	"REHNQUIST"
"1987-144"	0.344491511166103	2.0	3	6.03121144444444	8.33327035325531	0.714469529511327	"O'CONNOR"	"REHNQUIST"
