age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.2972973	0.0	1.0	0.0	336	0.0	1.0		0.0	0.0	1.0	0.84615386	1.0	0.6666667	0.0	0.0	0.0	0.43450138	0.4913856	0.0	1.0	0.0	0.0	0.75	0.7222222	0.0	1.0	0.0	0.75	0.0	0.75	0.6666667					0.0	0.0	1.0			0.625		0.0
0.2027027	1.0	0.0	0.0	337	0.0	0.25		0.0	1.0	0.0	0.9230769	1.0	0.16666666	0.75	0.5	0.625	0.6498215	0.65714824	0.625	1.0	0.5	0.5	0.0	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.25	1.0			0.125		0.25
0.3108108	0.5	1.0	0.0	338	1.0	0.5	1.0	0.0	0.0	0.5	0.7692308	1.0	0.5	0.5	0.75	0.5	0.66343683	0.6934642	0.5	1.0	0.375	0.16666669	0.4375	0.3888889	0.0	1.0	0.0	0.375	0.0	0.5	0.0	1.0	0.6666667	0.5	1.0	0.0	0.5	1.0	0.6666667	1.0	0.25	1.0	0.25
0.44594595	0.5	0.75	1.0	339	0.0	0.5		0.0	1.0	1.0	0.7692308	1.0	0.5833333	0.125	0.125	1.0	0.8216479	0.7960491	0.25	0.0	0.25	0.5	0.5625	0.16666667	0.0	1.0	0.0	0.5	0.0	0.625	0.0					0.0	0.5	2.0			0.5		0.5
0.43243244	0.25	0.75	1.0	340	0.0	1.0		0.0	1.0	1.0	0.61538464	0.0	0.7083333	0.5	0.625	1.0	0.94136065	0.9378238	0.875	0.0	0.875	0.6666666	0.75	0.055555556	0.0	1.0	0.0	1.0	0.0	0.5	0.33333334					0.0	1.0	2.0			0.1875		0.25
0.44594595	0.5	0.0	1.0	341	0.0	0.0		0.0	1.0	0.5	0.7692308	1.0	0.5	0.375	0.75	0.625	0.4874488	0.4913856	0.375	0.0	0.5	0.16666669	0.375	0.7777778	0.0	1.0	0.0	0.5	0.0	0.25	0.6666667					0.0	0.5	2.0			0.5		0.0
0.22972973	1.0	0.5	1.0	342	0.0	0.0	1.0	0.0	1.0	0.0	0.6923077	0.0	0.2916667	0.625	0.625	1.0	0.7643621	0.75896525	0.625	1.0	0.875	0.3333333	0.0	0.2777778	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.875	1.0	0.0	0.75	2.0	1.0	1.0	0.0625	1.0	0.0
0.6891892	0.0	0.25	0.0	343	1.0	0.5	1.0	0.0	1.0	0.0	0.61538464	0.0	0.4583333	0.375	0.375	0.5	0.8982994	0.91955227	0.5	1.0	0.5	0.3333333	0.0	0.44444445	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.6666667	0.5	1.0	0.0	0.0	3.0	0.33333334	0.0	0.3125	0.0	0.0
0.5945946	0.25	1.0	0.0	344	1.0	0.5	3.0	0.0	1.0	0.5	0.6923077	1.0	0.5416667	0.625	0.625	0.625	0.9280745	0.9474374	0.625	1.0	0.625	0.5	0.625	0.7222222	0.0	1.0	0.0	0.75	0.0	0.5	0.0	0.0	0.33333334	0.25	0.0	0.0	0.5	1.0	0.33333334	0.0	0.5	0.0	0.75
0.054054055	0.5	1.0	0.0	345	1.0	0.75	4.0	0.0	1.0	0.75	0.61538464	1.0	0.5	0.5	0.5	0.625	0.69022834	0.70387137	1.0	0.0	0.625	0.5	0.1875	0.44444445	1.0	1.0	0.0	0.125	1.0	0.25	0.0	1.0	0.9166667	1.0	1.0	0.0	0.0	3.0	1.0	1.0	0.625	1.0	0.75
0.44594595	1.0	0.25	0.0	346	0.0	0.75		0.0	1.0	0.5	0.6923077	1.0	0.4583333	0.625	0.25	0.25	0.56993735	0.54435205	0.375	0.0	0.25	0.6666666	0.375	0.7777778	1.0	0.0	1.0	0.5	0.0	0.25	0.0					0.0	0.5	3.0			0.5		0.25
0.5945946	0.0	0.75	0.0	347	0.0	0.75	2.0	0.0	0.0	0.0	0.84615386	0.0	0.2916667	0.875	0.375	0.625	0.6986233	0.6925897	0.625	0.0	0.625	0.16666669	1.0	0.8333333	0.0	1.0	0.0	1.0	0.0	1.0	0.33333334	0.0	0.083333336	0.125	0.0	0.0	0.5	1.0	0.33333334	0.0	0.5	0.0	0.0
0.6351351	0.5	0.25	1.0	348	0.0	1.0		0.0	1.0	1.0	0.9230769	0.0	0.5	0.5	0.5	1.0	0.84496266	0.8215401	1.0	1.0	0.5	0.8333333	0.5	0.6111111	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	2.0			0.0		0.25
0.0945946	1.0	0.75	1.0	349	0.0	0.25	2.0	0.0	1.0	0.0	0.9230769	1.0	0.3333333	0.5	1.0	1.0	0.80106086	0.77434427	1.0	1.0	0.5	0.5	0.125	0.7777778	0.0	1.0	0.0	0.125	0.0	0.125	0.33333334	1.0	0.6666667	0.4375	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	0.75
0.45945945	0.75	1.0	1.0	350	0.0	0.5		0.0	1.0	0.75	0.7692308	0.0	0.4166667	1.0	1.0	1.0	0.8801343	0.86408377	1.0	0.0	0.75	0.5	0.25	0.16666667	0.0	1.0	0.0	0.5	0.0	0.0	0.6666667					0.0	0.5	2.0			0.0625		0.75
0.5675676	0.5	0.75	0.0	351	1.0	0.5	2.0	0.0	1.0	0.25	0.84615386	0.0	0.6666667	0.75	1.0	1.0	0.631593	0.66676277	1.0	0.0	1.0	0.8333333	0.0	0.2777778	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.0	0.41666666	0.625	1.0	0.0	0.5	3.0	1.0	1.0	0.5	1.0	0.5
0.08108108	0.5	0.75	1.0	352	0.0	1.0		0.0	1.0	1.0	0.6923077	1.0	0.5	0.125	0.125	0.125	0.06360927	0.039955903	0.125	1.0	0.125	0.5	0.125	0.2777778	0.0	1.0	0.0	0.25	0.0	0.0	0.33333334					0.0	0.0	2.0			0.5		0.0
0.43243244	0.0	1.0	0.0	353	1.0	0.0	3.0	0.0	0.0	1.0	0.61538464	0.0	0.7916666	0.5	0.0	0.25	0.27129155	0.24319018	0.5	0.0	0.0	0.5	0.6875	0.2777778	1.0	1.0	1.0	1.0	0.0	0.375	0.0	0.0	0.0	0.1875	0.0	0.0	0.0	3.0	0.0	0.0	0.375	0.0	0.0
0.2972973	0.5	1.0	0.0	354	0.0	0.5		0.0	1.0	0.5	0.6923077	1.0	0.5416667	0.25	0.25	0.25	0.37007684	0.39813063	0.375	0.0	0.375	0.5	0.25	0.5	1.0	1.0	0.0	0.375	0.0	0.125	0.6666667					1.0	0.0	3.0			0.5		0.0
0.2972973	0.75	0.75	0.0	355	0.0	0.75	2.0	0.0	0.0	0.5	0.61538464	1.0	0.625	0.5	0.375	0.5	0.4683975	0.4689176	0.5	0.0	0.5	0.16666669	0.25	0.7777778	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.33333334	0.0	0.375	0.0	0.25
0.5810811	0.75	0.25	0.0	356	0.0	0.75		0.0	0.0	0.75	0.84615386	1.0	0.5	0.25	0.375	0.625	0.5862657	0.61328936	0.5	0.0	0.375	0.5	0.25	0.6666667	0.0	1.0	0.0	0.25	0.0	0.25	0.0					0.0	0.25	1.0			0.125		0.25
0.45945945	0.5	0.5	0.0	357	1.0	0.5		0.0	0.0	0.0	0.61538464	0.0	0.39999998	0.375	0.25	0.375	0.46583876	0.47671506	0.375	1.0	0.375	0.5	0.25	0.6111111	1.0	1.0	0.0	0.5	1.0	0.0	0.0					0.0	0.0	3.0			0.5		0.25
0.13513513	1.0	0.75	1.0	358	0.0	1.0		0.0	1.0	0.5	0.6923077	1.0	0.375	0.125	1.0	1.0	0.92551005	0.91517067	1.0	0.0	1.0	0.5	0.0	0.3888889	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667					0.0	1.0	2.0			0.0		0.5
0.6486486	0.25	0.25	0.0	359	1.0	0.25	2.0	0.0	1.0	0.25	0.6923077	1.0	0.25	0.625	1.0	0.5	0.71216935	0.7477762	0.875	0.0	0.75	0.6666666	0.125	0.7222222	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.41666666	0.4375	0.0	0.0	0.25	1.0	0.6666667	1.0	0.0	1.0	0.5
0.5945946	0.0	0.5	0.0	360	0.0	1.0		0.0	0.0	0.25	0.61538464	1.0	0.5833333	0.0	0.0	0.25	0.18798015	0.14478016	0.0	0.0	0.0	0.5	0.75	0.8333333	0.0	1.0	0.0	0.875	0.0	0.625	0.33333334					0.0	0.5	1.0			0.375		0.0
0.47297296	0.25	0.75	0.0	361	1.0	0.25	4.0	1.0	1.0	0.5	0.61538464	1.0	0.5833333	0.0	0.0	0.0	0.45378816	0.44913793	0.5	1.0	0.0	0.5	0.0	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	1.0	0.0		3.0	0.6666667	1.0	0.4375	1.0	0.25
0.4864865	0.0	1.0	0.0	362	0.0	0.5	1.0	0.0	0.0	1.0	0.3846154	0.0	0.4583333	0.25	0.0	0.75	0.487647	0.43766782	0.25	0.0	0.75	0.3333333	0.375	0.7777778	1.0	1.0	0.0	0.125	1.0	0.625	0.0	1.0	0.5	0.3125	0.0	0.0	0.5	3.0	0.6666667	1.0	0.625	1.0	0.0
0.6621622	0.0	0.5	0.0	363	0.0	0.5	4.0	0.0	1.0	0.5	0.9230769	1.0	0.5833333	0.75	0.75	0.75	0.61055446	0.64396137	0.5	1.0	0.25	0.5	0.125	0.6111111	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.16666667	0.0625	0.0	0.0	0.0	1.0	0.33333334	0.0	0.375	0.0	0.25
0.24324325	1.0	0.25	0.0	364	0.0	1.0		0.0	1.0	0.5	0.61538464	0.0	0.5	0.5	1.0	0.875	0.9039667	0.946024	1.0	1.0	1.0	0.8333333	0.0	0.44444445	1.0	1.0	0.0	0.0	1.0	0.0	0.6666667					0.0	1.0	3.0			0.0		0.25
0.7027027	0.5	0.25	0.0	365	0.0	0.5		0.0	1.0	0.5	0.9230769	0.0	0.2916667	0.5	0.5	0.5	0.76590234	0.7599889	0.375	0.0	0.5	0.6666666	0.125	0.7777778	1.0	1.0	0.0	0.25	1.0	0.0	0.0					0.0	0.5	3.0			0.3125		0.25
0.4054054	0.0	0.75	1.0	366	0.0	0.75		0.0	1.0	1.0	0.46153846	0.0	0.4583333	0.625	0.625	1.0	0.874994	0.8565614	0.625	1.0	0.5	1.0	0.625	0.6111111	0.0	1.0	0.0	0.75	0.0	0.5	0.0					0.0	0.75	2.0			0.625		1.0
0.6756757	0.0	0.25	0.0	367	1.0	0.75	1.0	0.0	0.0	0.5	0.6923077	0.0	0.25	0.5	0.5	0.625	0.6844813	0.67915636	0.75	0.0	0.75	0.3333333	0.375	0.44444445	1.0	1.0	1.0	0.75	0.0	0.0	0.0	0.0	0.33333334	0.25	0.0	0.0	0.0	3.0	0.6666667	1.0	0.3125	0.0	0.25
0.6756757	0.25	1.0	0.0	369	1.0	0.25	3.0	0.0	1.0	1.0	0.61538464	0.0	0.625	0.0	0.0	0.5	0.80728453	0.7776478	0.25	0.0	0.5	0.3333333	0.0625	0.5	0.0	1.0	0.0	0.125	0.0	0.0	0.0	0.0	0.083333336	0.25	0.0	0.0	0.25	1.0	0.6666667	1.0	0.625	1.0	0.25
0.7702703	1.0	1.0	0.0	370	0.0	0.75		0.0	0.0	0.0	0.53846157	1.0	0.6666667	0.0	0.375	0.25	0.4104901	0.431951	0.625	0.0	1.0	0.5	0.125	0.5555556	1.0	1.0	0.0	0.25	1.0	0.0	0.6666667					0.0	0.25	3.0			0.125		0.5
0.6891892	0.0	0.5	0.0	371	1.0	0.75		0.0	0.0	0.75	0.6923077	1.0	0.4583333	1.0	0.125	0.375	0.7396365	0.7425838	0.875	0.0	0.0	0.5	0.5625	0.8333333	1.0	1.0	0.0	0.75	1.0	0.375	0.0					0.0	0.5	3.0			0.5625		0.25
0.4864865	0.5	0.5	1.0	372	0.0	0.75		0.0	1.0	0.5	0.61538464	0.0	0.5416667	0.5	0.75	1.0	0.71696854	0.7052121	0.875	0.0	0.625	0.6666666	0.3125	0.22222222	0.0	1.0	0.0	0.5	0.0	0.125	1.0					0.0	0.75	2.0			0.0		0.25
0.08108108	0.5	0.75	0.0	373	0.0	0.25		0.0	1.0	0.5	0.3846154	0.0	0.5	0.25	0.25	0.25	0.20414153	0.24393685	0.25	1.0	0.25	0.5	0.5	0.2777778	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.0	1.0			0.5		0.25
0.33783785	0.25	0.75	1.0	374	1.0	0.75		0.0	0.0	0.75	0.7692308	1.0	0.5	0.75	0.75	0.75	0.5395819	0.52050114	0.75	0.0	0.75	0.5	0.75	0.3888889	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334					0.0	0.5	2.0			0.5		0.5
0.35135135	1.0	1.0	1.0	375	0.0	0.5		0.0	1.0	0.5	0.84615386	1.0	0.5	0.625	0.625	0.875	0.4874488	0.4913856	0.625	1.0	0.625	0.16666669	0.5	0.8333333	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	2.0			0.5		0.5
0.027027028	0.25	1.0	0.0	378	0.0	0.25		0.0	1.0	0.5	0.6923077	1.0	0.5	0.0	0.25	0.75	0.40365925	0.38729	0.875	0.0	0.375	0.6666666	0.5	0.44444445	1.0	1.0	0.0	0.5	0.0	0.5	0.33333334					1.0	0.0	3.0			0.4375		0.25
0.08108108	1.0	0.75	1.0	379	0.0	0.75		0.0	1.0	0.5	0.61538464	0.0	0.5833333	0.25	0.375	0.875	0.77137667	0.77183795	0.375	0.0	0.375	0.8333333	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.75	2.0			0.0		0.5
0.5945946	0.25	0.75	0.0	380	0.0	0.75	2.0	0.0	0.0	0.75	0.84615386	1.0	0.3333333	0.5	0.25	0.375	0.6152181	0.6112783	0.375	0.0	0.25	0.16666669	0.75	0.7777778	0.0	1.0	0.0	0.75	0.0	0.75	0.0	0.0	0.41666666	0.3125	0.0	0.0	0.25	1.0	0.6666667	1.0	0.25	1.0	0.25
0.36486486	0.5	0.25	0.0	381	1.0	0.75		0.0	1.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.6852613	0.6361054	0.625	0.0	0.625	0.5	0.5625	0.7777778	1.0	1.0	1.0	0.625	0.0	0.5	0.33333334					0.0	0.25	3.0			0.5		0.5
0.6486486	0.0	0.0	0.0	382	1.0	1.0		0.0	1.0	0.0	0.9230769	1.0	0.375	0.5	0.25	0.625	0.7856256	0.7826023	0.625	1.0	0.5	0.6666666	0.125	0.8333333	0.0	1.0	0.0	0.125	0.0	0.125	0.0					0.0		1.0			0.0		0.25
0.6486486	0.25	1.0	0.0	383	0.0	0.75		0.0	1.0	0.75	0.61538464	0.0	0.625	0.5	0.5	0.5	0.865609	0.8649039	0.5	0.0	0.5	0.6666666	0.5625	0.33333334	0.0	1.0	0.0	0.625	0.0	0.5	0.0					0.0	0.25	1.0			0.5		0.5
0.24324325	0.25	0.5	0.0	384	1.0	1.0	4.0	0.0	1.0	0.5	0.61538464	0.0	0.5416667	0.25	0.5	0.25	0.78828996	0.7786703	1.0	1.0	1.0	0.5	0.0	0.3888889	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334	1.0	0.8333333	0.4375	0.0	0.0	0.75	3.0	1.0	1.0	0.5625	1.0	0.25
0.5810811	0.5	0.75	1.0	385	0.0	1.0		0.0	1.0	0.5	0.6923077	0.0	0.6	0.5	0.5	0.75	0.656912	0.6650341	0.5	1.0	0.25	0.5	0.125	0.33333334	0.0	1.0	0.0	0.25	0.0	0.0	0.33333334					0.0	0.5	2.0			0.4375		0.25
0.067567565	1.0	0.25	0.0	386	0.0	1.0	3.0	1.0	0.0	0.5	0.7692308	1.0	0.4166667	0.25	0.625	0.5	0.58290136	0.58138657	0.75	0.0	0.75	0.6666666	0.0	0.5555556	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	0.5	0.5	1.0	0.0	0.5	3.0	0.33333334	0.0	0.25	0.0	0.5
0.47297296	1.0	0.0	0.0	387	0.0	0.25	4.0	0.0	1.0	0.5	0.61538464	1.0	0.2916667	0.125	0.125	0.125	0.71350545	0.70206535	0.25	1.0	0.0	0.8333333	0.25	0.3888889	1.0	1.0	1.0	0.5	0.0	0.0	0.33333334	1.0	0.8333333	0.375	0.0	0.0	0.0	3.0	0.6666667	1.0	0.0625	1.0	0.25
0.1891892	0.0	1.0	0.0	388	0.0	1.0	3.0	0.0	1.0	0.0	0.53846157	1.0	0.4583333	0.25	0.375	0.75	0.9938392	0.99590534	0.5	1.0	0.25	0.8333333	1.0	0.3888889	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.41666666	0.75	1.0	1.0	0.5	3.0	0.33333334	0.0	0.3125	0.0	0.5
0.3108108	0.0	0.5	0.0	389	0.0	0.5		0.0	0.0	0.25	0.84615386	1.0	0.3333333	1.0	0.375	0.5	0.57178605	0.61988616	0.5	0.0	0.75	0.5	0.25	0.6666667	1.0	1.0	1.0	0.25	0.0	0.25	0.6666667					0.0	0.25	3.0			0.4375		0.5
0.5135135	0.5	0.75	1.0	390	0.0	0.75		0.0	1.0	0.25	0.61538464	1.0	0.7083333	0.5	0.5	0.875	0.7940756	0.791779	0.5	1.0	0.5	0.8333333	0.125	0.33333334	0.0	1.0	0.0	0.25	0.0	0.0	0.33333334					0.0	0.75	2.0			0.3125		0.25
0.33783785	0.0	1.0	0.0	391	0.0	0.0	4.0	0.0	0.0	0.5	0.61538464	0.0	0.4166667	0.25	0.25	0.25	0.38410696	0.38513145	0.25	0.0	0.25	0.16666669	0.25	0.16666667	0.0	1.0	0.0	0.25	0.0	0.25	0.0	0.0	0.0	0.375	0.0	0.0	0.0	1.0	0.6666667	1.0	0.25	0.0	0.25
0.5405405	1.0	1.0	0.0	392	0.0	0.0	3.0	0.0	1.0	0.0	0.7692308	1.0	0.4166667	1.0	0.375	0.375	0.925987	0.95575815	0.375	0.0	0.375	0.5	0.0	0.7777778	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5833333	1.0	1.0	0.0	0.25	1.0	1.0	1.0	0.0	1.0	0.5
0.08108108	1.0	0.0	0.0	393	0.0	1.0		0.0	1.0	0.25	0.9230769	1.0	0.3333333	0.625	0.125	0.375	0.6598149	0.70063907	0.5	0.0	0.375	0.3333333	0.25	0.16666667	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334					0.0	0.0	1.0			0.0		0.0
0.5135135	0.5	0.75	1.0	394	0.0	1.0		0.0	1.0	0.5	0.6923077	0.0	0.5833333	0.5	0.5	1.0	0.84925604	0.8618321	0.75	1.0	0.625	0.8333333	0.3125	0.8333333	0.0	1.0	0.0	0.625	0.0	0.0	0.0					0.0	0.75	2.0			0.375		0.25
0.6756757	0.5	1.0	0.0	395	1.0	1.0	3.0	0.0	0.0	0.75	0.53846157	1.0	0.65	0.5	0.375	0.375	0.54996955	0.5919655	0.5	1.0	0.375	0.5	1.0	0.22222222	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.083333336	0.375	0.0	0.0	0.75	3.0	0.6666667	1.0	0.5625	1.0	0.0
0.45945945	0.5	0.75	0.0	396	1.0	0.25	2.0	0.0	0.0	0.0	0.61538464	1.0	0.39999998	0.375	0.25	0.375	0.46917015	0.5001347	0.625	0.0	0.375	0.16666669	0.75	0.6111111	1.0	0.0	1.0	0.75	0.0	0.75	0.33333334	0.0	0.0	0.625	1.0	0.0	0.0	3.0	0.33333334	0.0	0.5	0.0	0.0
0.5675676	0.0	0.75	1.0	397	0.0	0.5		0.0	1.0	1.0	0.61538464	1.0	0.8333334	0.0	0.0	0.5	0.25953576	0.24549441	0.0	0.0	0.0	0.5	0.375	0.22222222	0.0	1.0	0.0	0.625	0.0	0.125	1.0					0.0	0.0	2.0			0.0625		0.0
0.4054054	0.25	0.75	0.0	398	0.0	1.0		0.0	1.0	0.25	0.61538464	1.0	0.5	0.25	0.375	0.375	0.5272661	0.5926133	1.0	0.0	0.875	0.6666666	0.16666666	0.8333333	1.0	1.0	0.0	0.125	0.0	0.25	0.0					1.0	0.5	3.0			0.375		0.25
0.1891892	0.0	0.75	0.0	399	0.0	1.0		0.0	0.0	1.0	0.61538464	0.0	0.8333334	0.25	0.0	0.0	0.03633619	0.013127056	0.0	0.0	0.0	0.6666666	0.5	0.44444445	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	1.0	1.0			1.0		0.0
0.0945946	0.5	0.75	0.0	400	0.0	1.0		0.0	0.0	1.0	0.6923077	0.0	0.5	0.25	0.25	0.25	0.72736555	0.7120846	0.25	1.0	0.25	0.16666669	1.0	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.33333334					0.0	0.75	1.0			0.5		0.25
0.6621622	0.0	0.0	0.0	401	0.0	0.25	3.0	0.0	0.0	0.5	0.6923077	0.0	0.4583333	0.75	0.25	0.375	0.3252902	0.32560217	0.375	0.0	0.0	0.16666669	0.375	0.8333333	0.0	1.0	0.0	0.5	0.0	0.25	0.0	0.0	0.083333336	0.1875	0.0	0.0	0.0	1.0	0.33333334	0.0	0.625	0.0	0.25
0.4189189	0.0	1.0	1.0	402	0.0	0.5	2.0	0.0	1.0	0.0	0.84615386	1.0	0.4166667	0.125	0.125	1.0	0.77220815	0.7405359	0.625	0.0	0.5	0.5	0.0	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.3125	0.0	0.0	0.75	2.0	0.33333334	0.0	0.0	0.0	0.5
0.5810811	0.0	1.0	0.0	403	0.0	0.25		0.0	1.0	0.5	0.61538464	1.0	0.5	0.125	0.0	0.125	0.4537077	0.47040942	0.25	0.0	0.0	0.6666666	0.1875	0.3888889	0.0	0.0	0.0	0.25	0.0	0.125	0.33333334					0.0	0.25	1.0			0.6875		0.25
0.7837838	0.5	0.5	1.0	404	0.0	0.75		0.0	1.0	0.75	0.84615386	0.0	0.4166667	0.375	0.25	1.0	0.8292998	0.8135164	0.875	0.0	0.25	0.8333333	0.4375	0.6666667	0.0	1.0	0.0	0.625	0.0	0.25	0.6666667					0.0	0.5	2.0			0.5625		0.75
0.43243244	0.0	0.5	0.0	405	1.0	1.0	1.0	0.0	0.0	0.25	0.61538464	1.0	0.7083333	0.375	0.375	0.375	0.56938404	0.5731676	0.375	1.0	0.375	0.8333333	0.375	0.5555556	0.0	0.0	0.0	0.625	0.0	0.125	0.0	1.0	0.5833333	0.5625	1.0	0.0	0.5	1.0	0.33333334	0.0	0.375	1.0	0.0
0.5	0.0	0.75	0.0	406	0.0	0.75	3.0	0.0	0.0	0.75	0.6923077	1.0	0.5	0.75	0.625	0.625	0.50962675	0.50568175	0.75	1.0	0.75	0.16666669	0.5	0.6111111	0.0	1.0	0.0	0.5	0.0	0.5	0.0	0.0	0.083333336	0.4375	0.0	0.0	0.25	1.0	0.33333334	0.0	0.5625	0.0	0.25
0.43243244	0.5	0.25	0.0	408	1.0	0.5	2.0	0.0	0.0	0.0	0.84615386	1.0	0.2916667	0.0	0.125	0.125	0.739962	0.73027295	0.125	0.0	0.125	0.6666666	1.0	0.5555556	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.5
0.17567568	1.0	1.0	1.0	409	0.0	1.0	2.0	0.0	1.0	0.5	0.61538464	0.0	0.8333334	1.0	1.0	1.0	0.978369	0.9744254	1.0	0.0	1.0	0.16666669	0.5	0.33333334	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667	1.0	0.6666667	0.5	1.0	0.0	1.0	2.0	0.33333334	0.0	0.125	1.0	0.25
0.36486486	0.0	0.5	0.0	410	0.0	0.75		0.0	1.0	1.0	0.61538464	0.0	0.7083333	0.25	0.125	0.125	0.2523589	0.27824402	0.125	1.0	0.125	0.5	0.3125	0.33333334	0.0	0.0	0.0	0.5	0.0	0.125	0.0					0.0	0.0	1.0			0.625		0.0
0.4054054	0.5	0.75	0.0	411	1.0	0.25		0.0	0.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.3315936	0.3307986	0.5	0.0	0.5	0.5	0.5	0.8333333	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	1.0			0.5		0.25
0.5675676	0.0	0.75	0.0	412	0.0	0.75		0.0	1.0	0.0	0.84615386	1.0	0.4166667	0.0	0.0	0.125	0.3960263	0.44492304	0.0	0.0	0.0	0.8333333	0.5625	0.6666667	0.0	1.0	0.0	0.75	0.0	0.375	0.33333334					0.0	0.25	1.0			0.5		0.0
0.17567568	1.0	1.0	0.0	413	0.0	1.0		0.0	1.0	0.0	0.6923077	1.0	0.4583333	0.0	0.0	0.0	0.39951915	0.38071114	0.0	1.0	0.0	0.0	0.0	0.5555556	1.0	0.0	0.0	0.0	1.0	0.0	1.0					0.0	0.25	3.0			0.5		0.0
0.5675676	0.25	1.0	0.0	414	1.0	0.75		0.0	0.0	0.5	0.7692308	1.0	0.375	0.125	0.0	0.25	0.47092766	0.52298856	0.375	0.0	0.0	0.5	0.25	0.6111111	0.0	0.0	0.0	0.25	0.0	0.25	0.0					0.0	0.0	1.0			0.25		0.25
0.6486486	0.5	1.0	1.0	415	0.0	0.75		0.0	1.0	0.5	0.6923077	0.0	0.6666667	0.0	0.125	1.0	0.3470847	0.32364252	0.5	0.0	0.5	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0					0.0	0.0	2.0			0.0625		0.0
0.5	1.0	0.5	0.0	416	0.0	0.75	3.0	0.0	1.0	0.75	0.9230769	1.0	0.4583333	0.125	0.625	1.0	0.65115297	0.63822764	0.875	0.0	0.5	0.6666666	0.375	0.8333333	1.0	1.0	0.0	0.5	1.0	0.25	0.0	1.0	0.5	0.375	0.0	0.0	0.0	3.0	0.6666667	1.0	0.125	1.0	0.25
0.6621622	0.0	0.75	0.0	417	0.0	0.75	2.0	0.0	1.0	0.5	0.30769232	1.0	0.375	0.25	0.125	0.125	0.37206388	0.35539573	0.25	1.0	0.5	0.5	0.875	0.6666667	1.0	1.0	1.0	0.875	0.0	0.875	0.33333334	0.0	0.0	0.0	0.0	0.0	0.75	3.0	0.0	0.0	0.75	0.0	0.0
0.10810811	0.5	1.0	0.0	418	0.0	0.75		1.0	1.0	0.25	0.84615386	1.0	0.5416667	0.25	0.5	0.5	0.7697079	0.7760694	0.5	0.0	0.0	0.8333333	0.25	1.0	1.0	1.0	0.0	0.25	0.0	0.25	0.33333334					0.0	0.25	3.0			0.375		0.5
0.6216216		0.75	1.0	419	0.0	0.0	3.0	0.0	1.0	1.0	0.61538464	0.0	0.5416667	0.125	0.625	1.0	0.6781021	0.627058	0.625	1.0	0.5	0.8333333	0.0625	0.2777778	0.0	1.0	0.0	0.0	0.0	0.125		1.0	0.5	0.6875	1.0	0.0	0.5	2.0	1.0	1.0	0.0	1.0	0.25
0.013513514	0.5	0.5	0.0	420	1.0	0.5		0.0	0.0	0.5	0.61538464	1.0	0.5416667	0.25	0.125	0.25	0.5704196	0.5791599	0.25	0.0	0.125	0.16666669	0.375	0.44444445	1.0	1.0	1.0	0.5	0.0	0.25	0.6666667					0.0	0.5	3.0			0.5625		0.5
