zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
61064	17	60937	2396246	"Polo city"	17	60937	"Polo city"	"Place in Census 2000"	2355	46	15	29	126	131	197	206	199	261	257	243	96	136	72	119	241	117	101	123	2715.0	1389.0	2644.0	434.0	1425	1151
61065	17	61145	2398999	"Poplar Grove village"	17	61145	"Poplar Grove village"	"Place in Census 2000"	5023	504	168	128	262	807	604	520	729	798	764	793	240	210	219	372	291	409	76	102	7996.0	3958.0	6953.0	1505.0	3590	3245
61067	17	64044	2399075	"Ridott village"	17	64044	"Ridott village"	"Place in Census 2000"	164	0	20	0	4	30	13	49	16	70	39	29	100	51	3	29	76	18	21	17	585.0	290.0	576.0	120.0	306	257
61068	17	17471	2398647	"Creston village"	17	17471	"Creston village"	"Place in Census 2000"	662	540	236	136	553	901	912	1101	850	1035	1133	926	272	380	326	454	419	430	213	291	11108.0	5556.0	8498.0	1926.0	5652	3702
61070	17	64837	2399101	"Rock City village"	17	64837	"Rock City village"	"Place in Census 2000"	315	0	77	2	73	49	12	37	72	188	184	50	53	121	5	23	54	14	11	23	1048.0	469.0	1021.0	116.0	488	371
61071	17	51947	2399443	"Nelson village"	17	51947	"Nelson village"	"Place in Census 2000"	170	307	133	268	510	630	799	832	999	947	1069	1149	512	560	306	530	680	526	270	277	11304.0	5696.0	10010.0	1302.0	6128	4543
61072	17	65156	2399106	"Rockton village"	17	65156	"Rockton village"	"Place in Census 2000"	7685	327	164	169	317	509	546	800	745	1128	838	824	300	563	393	200	390	277	189	197	8876.0	4401.0	8527.0	2299.0	4272	3502
61073	17	45726	2399215	"Machesney Park village"	17	45726	"Machesney Park village"	"Place in Census 2000"	23499	413	180	137	677	860	751	1136	1647	1812	1900	1484	521	677	320	552	680	294	263	269	14573.0	7563.0	13807.0	4132.0	7207	5875
61074	17	67821	2396544	"Savanna city"	17	67821	"Savanna city"	"Place in Census 2000"	3062	115	80	41	144	186	220	210	300	345	394	266	118	227	126	98	142	77	162	182	3433.0	1702.0	3158.0	497.0	1867	1288
61075	17	67925	2399768	"Scales Mound village"	17	67925	"Scales Mound village"	"Place in Census 2000"	376	29	32	8	68	32	47	15	60	57	83	74	67	20	20	37	58	63	17	20	807.0	419.0	781.0	126.0	402	344
61077																																		
61078	17	68991	2399791	"Shannon village"	17	68991	"Shannon village"	"Place in Census 2000"	757	23	9	16	21	58	73	45	76	75	101	119	50	103	43	44	80	73	21	64	1094.0	542.0	1042.0	143.0	596	462
61079																																		
61080	17	65156	2399106	"Rockton village"	17	65156	"Rockton village"	"Place in Census 2000"	7685	361	130	113	240	824	476	945	822	694	755	968	295	261	160	316	217	215	131	123	8046.0	4174.0	7267.0	1333.0	4052	3117
61081	17	15469	2398597	"Coleta village"	17	15469	"Coleta village"	"Place in Census 2000"	164	480	159	235	852	1280	1131	1178	1337	1473	1649	1649	563	676	439	526	713	641	574	876	16431.0	8713.0	13294.0	2999.0	8355	6122
61084	17	72702	2399901	"Stillman Valley village"	17	72702	"Stillman Valley village"	"Place in Census 2000"	1120	73	20	61	45	100	374	251	197	185	179	161	75	56	65	59	106	74	52	22	2155.0	1081.0	2041.0	545.0	1053	877
61085	17	72780	2399905	"Stockton village"	17	72780	"Stockton village"	"Place in Census 2000"	1862	66	29	25	121	134	203	162	257	225	254	193	62	95	65	171	155	253	102	84	2656.0	1328.0	2623.0	454.0	1468	1089
61087	17	53195	2399501	"Nora village"	17	53195	"Nora village"	"Place in Census 2000"	121	58	17	35	24	89	89	81	138	94	143	124	40	86	79	37	85	90	38	45	1392.0	699.0	1347.0	181.0	753	578
61088	17	65000	2396405	"Rockford city"	17	65000	"Rockford city"	"Place in Census 2000"	152871	143	86	44	188	291	406	320	438	548	432	420	158	147	119	145	224	62	51	139	4361.0	2249.0	4112.0	1245.0	2150	1846
61089	17	82543	2399721	"Winslow village"	17	82543	"Winslow village"	"Place in Census 2000"	338	12	5	2	14	26	23	31	46	76	82	45	53	78	28	44	20	4	6	25	620.0	297.0	611.0	166.0	324	239
61091																																		
61101	17	65000	2396405	"Rockford city"	17	65000	"Rockford city"	"Place in Census 2000"	152871	698	346	259	614	1442	1498	1196	1183	1694	1439	1392	344	766	273	551	582	618	423	309	15627.0	8379.0	7781.0	1590.0	7931	4036
61102	17	65000	2396405	"Rockford city"	17	65000	"Rockford city"	"Place in Census 2000"	152871	562	426	319	733	1192	1150	1246	1536	1208	1140	1213	318	539	276	444	530	510	369	197	13908.0	6695.0	5401.0	1292.0	6461	4116
61103	17	45726	2399215	"Machesney Park village"	17	45726	"Machesney Park village"	"Place in Census 2000"	23499	460	344	443	914	1667	1470	1453	1548	1524	1824	1546	500	933	445	668	662	743	522	783	18449.0	9477.0	13039.0	3424.0	10102	5358
61107	17	65000	2396405	"Rockford city"	17	65000	"Rockford city"	"Place in Census 2000"	152871	543	410	240	905	1773	2087	1683	1817	1942	2517	2420	731	1318	728	780	1162	1058	880	1217	24211.0	12767.0	19130.0	8089.0	13050	8776
61108	17	13074	2397612	"Cherry Valley village"	17	13074	"Cherry Valley village"	"Place in Census 2000"	3162	622	297	338	1249	1960	2168	1545	1596	1755	2006	1914	628	1094	638	901	1120	822	868	729	22250.0	11452.0	17124.0	4468.0	11309	7583
61109	17	13074	2397612	"Cherry Valley village"	17	13074	"Cherry Valley village"	"Place in Census 2000"	3162	610	494	331	1197	1990	1588	1553	2122	1858	2001	1780	678	1226	398	714	1054	590	412	266	20862.0	10777.0	15020.0	2822.0	11045	6830
61111	17	45031	2395774	"Loves Park city"	17	45031	"Loves Park city"	"Place in Census 2000"	23996	693	163	259	906	1474	1914	1615	1726	1769	2088	1401	478	670	465	590	931	673	346	444	18605.0	9591.0	16089.0	3724.0	9669	6885
61112	17	13074	2397612	"Cherry Valley village"	17	13074	"Cherry Valley village"	"Place in Census 2000"	3162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	8	73	100.0	71.0	100.0	0.0	100	0
61114	17	45031	2395774	"Loves Park city"	17	45031	"Loves Park city"	"Place in Census 2000"	23996	189	208	198	423	786	577	887	628	882	1086	1437	598	637	318	573	740	442	615	785	12009.0	6664.0	9855.0	5066.0	6180	4536
61115	17	45031	2395774	"Loves Park city"	17	45031	"Loves Park city"	"Place in Census 2000"	23996	365	248	445	841	1221	1777	1521	1629	1743	1844	1632	555	723	504	633	766	379	549	177	17552.0	9108.0	15896.0	2327.0	8592	6701
61201	17	49009	2399342	"Milan village"	17	49009	"Milan village"	"Place in Census 2000"	5099	1837	970	724	1418	2431	2707	1895	2252	2329	2472	2513	895	1294	618	953	1531	1053	845	1270	30007.0	16120.0	21168.0	5881.0	15470	10370
61230	17	516	2397923	"Albany village"	17	516	"Albany village"	"Place in Census 2000"	891	29	3	16	56	57	142	98	59	84	151	110	34	28	36	26	110	53	15	28	1135.0	521.0	1104.0	156.0	617	523
61231	17	646	2393914	"Aledo city"	17	646	"Aledo city"	"Place in Census 2000"	3640	142	27	91	210	267	255	223	275	408	282	357	164	153	139	123	294	242	224	262	4138.0	2078.0	3986.0	626.0	2231	1594
61232	17	1426	2397960	"Andalusia village"	17	1426	"Andalusia village"	"Place in Census 2000"	1178	43	20	37	114	63	62	63	188	104	184	88	46	41	44	19	43	46	11	20	1236.0	606.0	1213.0	159.0	553	498
61234	17	1569	2397432	"Annawan town"	17	1569	"Annawan town"	"Place in Census 2000"	878	22	24	18	16	65	68	85	91	113	165	58	58	40	33	30	53	51	31	19	1040.0	537.0	1008.0	226.0	608	412
61235	17	2726	2397442	"Atkinson town"	17	2726	"Atkinson town"	"Place in Census 2000"	972	29	28	0	29	84	54	125	74	119	151	95	42	23	11	38	56	56	51	39	1104.0	591.0	1069.0	170.0	619	522
61236	17	22073	2394602	"East Moline city"	17	22073	"East Moline city"	"Place in Census 2000"	21302	0	0	0	27	0	0	0	10	6	0	0	3	3	0	0	0	6	16	0	71.0	33.0	66.0	0.0	47	38
61238	17	1491	2397962	"Andover village"	17	1491	"Andover village"	"Place in Census 2000"	578	43	20	24	171	173	165	213	164	212	228	248	68	150	85	116	108	92	97	42	2419.0	1216.0	2327.0	399.0	1289	1063
61239	17	11150	2397550	"Carbon Cliff village"	17	11150	"Carbon Cliff village"	"Place in Census 2000"	2134	11	17	18	45	52	44	67	122	77	45	31	19	24	31	17	12	36	23	18	709.0	396.0	521.0	70.0	469	205
61240	17	15235	2398588	"Coal Valley village"	17	15235	"Coal Valley village"	"Place in Census 2000"	3743	120	59	57	221	320	458	313	294	371	573	439	203	371	164	332	347	159	82	54	4937.0	2433.0	4739.0	1289.0	2398	2230
61241	17	14923	2397644	"Cleveland village"	17	14923	"Cleveland village"	"Place in Census 2000"	188	292	88	107	216	278	452	349	685	574	560	388	165	175	100	181	184	110	117	98	5119.0	2575.0	4942.0	578.0	2662	2289
61242	17	16366	2398626	"Cordova village"	17	16366	"Cordova village"	"Place in Census 2000"	672	11	6	7	10	61	42	70	56	63	184	134	49	46	54	20	26	21	34	59	953.0	480.0	930.0	194.0	468	400
61243	17	19031	2398703	"Deer Grove village"	17	19031	"Deer Grove village"	"Place in Census 2000"	48	5	0	0	0	0	2	18	14	19	17	24	13	19	4	9	9	15	2	1	171.0	101.0	170.0	24.0	103	64
61244	17	11150	2397550	"Carbon Cliff village"	17	11150	"Carbon Cliff village"	"Place in Census 2000"	2134	257	169	532	966	1716	1328	1587	1259	1378	1505	1616	509	892	560	726	966	865	802	723	18356.0	9331.0	12763.0	2899.0	9661	6234
61250	17	24374	2398840	"Erie village"	17	24374	"Erie village"	"Place in Census 2000"	1602	74	23	18	48	132	81	225	151	197	183	154	92	119	26	56	83	93	67	44	1866.0	984.0	1747.0	395.0	1000	812
61251																																		
61252	17	28144	2394833	"Fulton city"	17	28144	"Fulton city"	"Place in Census 2000"	3481	119	96	24	162	282	282	358	293	371	434	505	58	254	167	126	276	115	143	162	4227.0	2080.0	4048.0	727.0	2351	1794
61254	17	28846	2394872	"Geneseo city"	17	28846	"Geneseo city"	"Place in Census 2000"	6586	195	95	68	136	450	763	763	548	622	799	1123	295	345	291	513	566	412	360	256	8600.0	4456.0	8287.0	2448.0	4383	3513
61256	17	22073	2394602	"East Moline city"	17	22073	"East Moline city"	"Place in Census 2000"	21302	29	2	42	66	94	90	115	129	135	157	164	89	79	55	79	117	56	38	31	1567.0	679.0	1340.0	318.0	772	656
61257	17	22073	2394602	"East Moline city"	17	22073	"East Moline city"	"Place in Census 2000"	21302	28	3	12	42	26	66	110	38	100	82	41	37	67	42	63	74	45	5	12	893.0	473.0	835.0	189.0	491	422
61258	17	36074	2398539	"Hooppole village"	17	36074	"Hooppole village"	"Place in Census 2000"	204	1	0	3	5	20	38	14	14	5	8	15	6	4	11	16	31	5	8	2	206.0	92.0	205.0	8.0	97	88
61259																																		
61260	17	38739	2398312	"Joy village"	17	38739	"Joy village"	"Place in Census 2000"	417	15	29	11	14	24	48	76	53	23	60	71	44	49	9	17	84	5	8	6	646.0	313.0	633.0	104.0	334	263
61261	17	45278	2399208	"Lyndon village"	17	45278	"Lyndon village"	"Place in Census 2000"	648	8	54	8	33	52	42	49	59	22	82	54	27	68	79	34	32	24	30	20	777.0	365.0	756.0	58.0	432	322
61262	17	1491	2397962	"Andover village"	17	1491	"Andover village"	"Place in Census 2000"	578	28	17	9	10	38	54	68	73	95	133	100	59	26	42	71	61	50	37	33	1004.0	527.0	992.0	232.0	507	484
61263	17	47527	2399273	"Matherville village"	17	47527	"Matherville village"	"Place in Census 2000"	723	11	27	0	19	18	37	94	82	41	43	42	4	40	6	5	19	10	17	10	525.0	291.0	512.0	27.0	293	234
61264	17	1426	2397960	"Andalusia village"	17	1426	"Andalusia village"	"Place in Census 2000"	1178	131	92	49	295	686	708	783	550	861	753	811	422	514	230	405	492	432	295	232	8741.0	4479.0	8113.0	1377.0	4690	3598
61265	17	22073	2394602	"East Moline city"	17	22073	"East Moline city"	"Place in Census 2000"	21302	1193	523	527	1738	2724	3074	3037	2670	2724	3228	3075	1457	1799	764	1075	1729	1101	1186	1126	34750.0	17371.0	27844.0	8307.0	18822	12607
61270	17	50530	2395409	"Morrison city"	17	50530	"Morrison city"	"Place in Census 2000"	4188	185	76	114	232	397	388	301	443	506	499	473	282	278	215	355	208	213	209	203	5577.0	2839.0	5187.0	905.0	2743	2191
61272	17	52220	2395186	"New Boston city"	17	52220	"New Boston city"	"Place in Census 2000"	683	17	0	9	92	83	113	55	38	81	159	150	15	63	72	22	137	30	35	0	1171.0	616.0	1149.0	81.0	630	482
61273	17	56601	2399584	"Orion village"	17	56601	"Orion village"	"Place in Census 2000"	1861	65	48	28	96	188	113	228	156	234	268	311	113	131	103	85	118	131	80	43	2539.0	1293.0	2502.0	572.0	1326	1136
61274																																		
61275	17	22073	2394602	"East Moline city"	17	22073	"East Moline city"	"Place in Census 2000"	21302	69	40	52	160	186	192	309	397	315	362	436	86	242	128	168	151	104	46	30	3473.0	1734.0	3292.0	813.0	1785	1596
61276																																		
61277	17	45278	2399208	"Lyndon village"	17	45278	"Lyndon village"	"Place in Census 2000"	648	87	17	14	83	125	106	120	256	146	288	290	51	161	81	106	149	107	145	86	2418.0	1227.0	2313.0	422.0	1253	963
61278	17	61223	2399002	"Port Byron village"	17	61223	"Port Byron village"	"Place in Census 2000"	1647	0	0	0	9	10	14	26	12	17	14	20	10	29	10	7	15	5	2	10	210.0	110.0	194.0	63.0	110	100
61279	17	63420	2399061	"Reynolds village"	17	63420	"Reynolds village"	"Place in Census 2000"	539	23	3	7	7	31	33	33	97	127	67	109	21	56	15	7	22	23	18	17	716.0	368.0	711.0	103.0	377	319
61281	17	69368	2399803	"Sherrard village"	17	69368	"Sherrard village"	"Place in Census 2000"	640	61	19	40	53	92	166	172	89	205	292	255	101	147	73	71	88	49	34	7	2014.0	1062.0	1924.0	470.0	947	854
61282	17	11150	2397550	"Carbon Cliff village"	17	11150	"Carbon Cliff village"	"Place in Census 2000"	2134	135	51	44	149	484	463	440	494	444	669	638	128	229	89	342	307	160	102	354	5722.0	3184.0	4703.0	896.0	3289	2163
61283	17	74470	2399952	"Tampico village"	17	74470	"Tampico village"	"Place in Census 2000"	790	30	28	17	31	81	50	82	85	96	99	99	38	65	35	26	53	49	16	15	995.0	501.0	971.0	80.0	535	386
61284	17	1426	2397960	"Andalusia village"	17	1426	"Andalusia village"	"Place in Census 2000"	1178	103	0	0	86	39	65	73	124	217	304	254	99	119	63	114	90	91	40	25	1906.0	870.0	1844.0	532.0	929	811
61285	17	75172	2399974	"Thomson village"	17	75172	"Thomson village"	"Place in Census 2000"	590	15	15	22	39	85	74	63	113	78	105	123	54	69	52	54	126	90	72	19	1268.0	589.0	1236.0	136.0	728	574
61301	17	42184	2395636	"LaSalle city"	17	42184	"La Salle city"	"Place in Census 2000"	9609	166	80	129	276	861	915	617	894	615	846	734	299	279	133	275	303	353	177	263	8215.0	3868.0	7345.0	1315.0	4427	2866
61310	17	1270	2393944	"Amboy city"	17	1270	"Amboy city"	"Place in Census 2000"	2500	93	73	28	112	171	184	239	229	400	342	299	55	131	156	123	143	146	57	114	3095.0	1659.0	2931.0	346.0	1567	1148
61311																																		
61312	17	2102	2397984	"Arlington village"	17	2102	"Arlington village"	"Place in Census 2000"	193	18	5	8	35	17	35	29	33	31	51	56	9	18	8	18	10	19	4	9	413.0	215.0	404.0	51.0	195	137
61313																																		
61314	17	9356	2397488	"Buda village"	17	9356	"Buda village"	"Place in Census 2000"	538	20	25	2	11	57	33	90	69	71	39	50	23	11	8	25	24	23	37	15	633.0	312.0	593.0	62.0	320	247
61315	17	9681	2397497	"Bureau Junction village"	17	9681	"Bureau Junction village"	"Place in Census 2000"	322	12	0	5	7	0	13	10	29	32	33	19	8	9	0	0	6	3	10	1	197.0	88.0	174.0	8.0	101	79
61316	17	11982	2397582	"Cedar Point village"	17	11982	"Cedar Point village"	"Place in Census 2000"	277	4	4	2	12	41	20	14	18	19	19	13	5	19	8	1	4	4	6	1	214.0	112.0	176.0	20.0	101	83
61317	17	12970	2397610	"Cherry village"	17	12970	"Cherry village"	"Place in Census 2000"	482	15	0	0	17	24	29	30	25	44	53	17	4	16	11	10	25	20	8	5	353.0	189.0	340.0	47.0	197	153
61318	17	15989	2398609	"Compton village"	17	15989	"Compton village"	"Place in Census 2000"	303	25	6	0	9	55	120	25	43	55	71	71	12	9	6	11	9	58	25	9	619.0	289.0	524.0	61.0	321	235
61319	17	16405	2398628	"Cornell village"	17	16405	"Cornell village"	"Place in Census 2000"	467	11	7	12	67	35	77	44	52	71	73	98	42	31	41	26	47	6	19	31	790.0	369.0	740.0	143.0	424	344
61320	17	18459	2398674	"Dalzell village"	17	18459	"Dalzell village"	"Place in Census 2000"	717	25	0	2	15	38	36	44	52	52	63	45	26	20	21	33	30	26	28	17	573.0	297.0	568.0	85.0	313	285
61321	17	18485	2398676	"Dana village"	17	18485	"Dana village"	"Place in Census 2000"	159	7	0	4	3	14	7	9	4	10	14	5	35	32	2	11	8	1	1	4	171.0	82.0	158.0	33.0	93	73
61322	17	19499	2398694	"De Pue village"	17	19499	"De Pue village"	"Place in Census 2000"	1838	73	26	47	95	98	100	108	112	75	92	37	57	88	9	40	46	59	21	13	1196.0	535.0	420.0	113.0	540	365
61323	17	20526	2398743	"Dover village"	17	20526	"Dover village"	"Place in Census 2000"	168	1	0	2	2	0	10	0	8	1	5	7	19	3	0	4	5	2	13	0	82.0	53.0	82.0	16.0	40	33
61324																																		
61325	17	30757	2398188	"Grand Ridge village"	17	30757	"Grand Ridge village"	"Place in Census 2000"	560	41	5	10	28	38	54	83	38	67	93	42	7	12	17	30	41	20	18	23	667.0	343.0	637.0	100.0	335	287
61326	17	31017	2398194	"Granville village"	17	31017	"Granville village"	"Place in Census 2000"	1427	76	44	11	75	126	103	167	153	139	205	199	61	60	54	41	123	58	75	49	1819.0	950.0	1752.0	211.0	987	775
61327	17	34098	2398489	"Hennepin village"	17	34098	"Hennepin village"	"Place in Census 2000"	757	14	1	3	38	119	95	63	60	65	136	134	55	56	52	48	49	10	22	29	1049.0	501.0	981.0	78.0	563	463
61328																																		
61329	17	40598	2398372	"Ladd village"	17	40598	"Ladd village"	"Place in Census 2000"	1295	36	0	20	16	56	68	116	114	78	87	99	24	61	35	19	83	34	28	22	996.0	524.0	961.0	234.0	551	419
61330	17	41794	2398367	"La Moille village"	17	41794	"La Moille village"	"Place in Census 2000"	726	58	24	13	30	20	59	50	123	111	134	94	42	66	41	39	56	60	29	20	1069.0	541.0	1048.0	131.0	515	416
61331																																		
61333	17	44576	2398472	"Long Point village"	17	44576	"Long Point village"	"Place in Census 2000"	226	0	0	4	2	11	9	15	13	17	21	27	19	38	7	10	8	0	7	8	216.0	103.0	209.0	40.0	120	115
61334	17	44823	2399189	"Lostant village"	17	44823	"Lostant village"	"Place in Census 2000"	498	10	5	3	21	29	43	13	28	36	58	56	16	27	6	13	21	10	20	20	435.0	217.0	424.0	86.0	225	192
61335	17	45850	2399298	"McNabb village"	17	45850	"McNabb village"	"Place in Census 2000"	285	4	2	0	9	34	23	30	21	39	28	63	12	22	14	35	83	24	1	11	455.0	231.0	443.0	55.0	228	180
61336	17	46110	2399225	"Magnolia village"	17	46110	"Magnolia village"	"Place in Census 2000"	260	19	4	2	39	26	49	32	34	48	54	85	10	72	11	2	9	16	8	1	521.0	260.0	510.0	160.0	205	166
61337	17	46240	2399230	"Malden village"	17	46240	"Malden village"	"Place in Census 2000"	362	5	4	5	16	33	30	28	33	47	45	43	10	13	5	15	21	13	2	7	375.0	187.0	372.0	27.0	186	148
61338	17	46422	2399243	"Manlius village"	17	46422	"Manlius village"	"Place in Census 2000"	359	12	6	0	9	11	10	25	32	15	7	14	7	14	8	13	13	11	12	17	236.0	132.0	222.0	9.0	134	107
61340	17	46981	2399259	"Mark village"	17	46981	"Mark village"	"Place in Census 2000"	555	8	0	13	3	6	14	4	21	66	23	20	0	7	3	19	5	5	2	13	232.0	119.0	203.0	24.0	119	97
61341	17	47150	2395020	"Marseilles city"	17	47150	"Marseilles city"	"Place in Census 2000"	5094	204	56	106	284	378	455	370	521	530	562	541	310	209	169	178	305	291	145	126	5740.0	3091.0	5448.0	713.0	2867	2252
61342	17	48333	2395095	"Mendota city"	17	48333	"Mendota city"	"Place in Census 2000"	7372	207	161	133	136	602	534	477	572	652	445	720	274	354	128	188	398	210	281	334	6806.0	3487.0	5496.0	975.0	3350	2508
61344	17	1569	2397432	"Annawan town"	17	1569	"Annawan town"	"Place in Census 2000"	878	0	4	4	11	11	34	26	17	15	10	12	3	7	2	19	16	17	5	4	217.0	114.0	210.0	14.0	125	84
61345	17	51999	2399446	"Neponset village"	17	51999	"Neponset village"	"Place in Census 2000"	473	31	11	2	38	40	27	55	51	46	86	98	21	19	8	10	52	9	35	11	650.0	335.0	627.0	106.0	330	306
61346	17	52155	2399455	"New Bedford village"	17	52155	"New Bedford village"	"Place in Census 2000"	75	0	0	0	0	7	3	2	0	6	4	5	0	6	4	6	9	5	0	0	57.0	28.0	56.0	1.0	34	34
61348	17	42184	2395636	"LaSalle city"	17	42184	"La Salle city"	"Place in Census 2000"	9609	80	131	93	159	176	306	253	314	311	362	291	126	159	41	134	195	147	99	132	3509.0	1737.0	3104.0	529.0	1794	1399
61349	17	55379	2399562	"Ohio village"	17	55379	"Ohio village"	"Place in Census 2000"	513	17	47	13	15	35	14	58	37	65	84	48	17	55	41	11	45	23	39	16	680.0	338.0	676.0	96.0	348	274
61350	17	51648	2399435	"Naplate village"	17	51648	"Naplate village"	"Place in Census 2000"	496	544	364	239	965	1521	1236	993	1214	1898	2024	1812	715	934	482	701	1065	761	676	678	18822.0	9647.0	17191.0	3210.0	9761	6726
61353	17	58226	2399633	"Paw Paw village"	17	58226	"Paw Paw village"	"Place in Census 2000"	870	38	18	16	55	74	41	81	86	109	134	102	26	68	22	56	74	30	29	4	1063.0	525.0	1039.0	153.0	536	397
61354	17	11982	2397582	"Cedar Point village"	17	11982	"Cedar Point village"	"Place in Census 2000"	277	279	161	92	311	490	541	662	746	761	767	847	284	391	256	315	390	417	398	571	8679.0	4496.0	8050.0	1649.0	4549	3353
