Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
2	2	2	3	2		4		1	1	1	1	1	3	2	3	3.51060113586E11	11	5	2	1	1	1	2	2	9	4	37	495	354	58	42.0	6.0	2	3.0	4.0	6.0	12.0	1.0	2	0.19926614896518863	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	9.0	11.0	5.0	1	3	5	2	0	0
4	2	2	1	2		4		1	2	4	2	3	3	3	3	3.42023114613E11	11	3	2	1	1	1	1	2	5	1	34	184	328	9	38.0	2.0	1	2.0	2.0	6.0	11.0	1.0	2	1.4878097680216928	1	2	0.0	0.25	0.75	0	1	0		1.0	1.0	1	1	1	5.0	11.0	3.0	1	2	5	1	0	1
3	3	1	3	3				1	2	3	2	2	3	2	3	3.42085103719E11	11	7	2	1	1	1	1	2	12	2	38	843	393	112	43.0	7.0	1	6.0	4.0	6.0	11.0	1.0	2	0.28284526336084853	0	3	0.0	0.25	0.5	0	0	1		1.0	1.0		1	1	12.0	11.0	7.0	0	4	5	3	0	0
4	3	2	3	1	5			1	1	1	2	2	2	2	3	3.41001143851E11	8	7	2	1	1	1	1	2	1	1	31	106	268	2	32.0	2.0	1	1.0	4.0	4.0	7.0	1.0	2	0.5754062752128931		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	1.0	8.0	7.0		4	4	1	0	0
2	2	2	3	3				1	4	3	2	2	3	2	3	3.32035105279E11	12	7	2	1	1	1	2	2	2	2	5	870	75	170	6.0	8.0	2	1.0	4.0	6.0	12.0	1.0	2	0.22122691091518748	0	3	0.0	0.75	0.5	0	0	1		2.0	1.0		1	0	2.0	12.0	7.0	0	4	5	1	0	0
2	2	2	3	3				3	2	2	1	1	3	3	4	3.12071113233E11	7	5	1	1	2	1	2	2	10	1	4	998	53	194	5.0	9.0	2	4.0	4.0	4.0	8.0	4.0	2	0.4082149382327866	0	3	0.5	0.25	0.25	0	0	1		3.0	1.0		0	0	10.0	7.0	5.0	0	3	3	2	0	0
5	2	2	2	3				1	1	2	3	2	3	2	3	3.5108511289E11	8	5	2	1	1	1	2	2	11	2	38	842	393	112	43.0	7.0	2	5.0	4.0	4.0	8.0	1.0	2	0.2489826091812899	0	3	0.0	0.0	0.25	0	0	1		3.0	1.0		1	0	11.0	8.0	5.0	0	3	4	3	0	0
2	3	2	3	1	5			1	2	2	1	1	3	2	5	3.41066102396E11	3	7	2	1	1	1	1	2	9	2	26	297	291	19	33.0	5.0	1	3.0	4.0	2.0	3.0	1.0	2	1.0198034473971966		1	0.0	0.25	0.25	1	0	0	1	3.0	1.0	0	0	1	9.0	3.0	7.0		4	1	2	0	0
2	2	1	3	2		4		1	3	3	2	2	3	2	6	3.51009136737E11	9	4	2	1	1	1	2	1	7	1	4	1103	32	196	5.0	9.0	2	2.0	3.0	5.0	10.0	3.0	2	1.053546711441434	1	2	0.0	0.5	0.5	0	1	0		1.0	1.0	1	0	0	7.0	9.0	4.0	1	2	4	2	0	0
2	5	2	3	1	5			1	3	2	2	2	3	2	3	3.51037112628E11	9	4	2	1	1	1	1	2	8	1	14	673	147	86	13.0	3.0	1	2.0	3.0	5.0	9.0	1.0	2	1.251138388676779		1	0.0	0.5	0.25	1	0	0	1	3.0	1.0	0	1	1	8.0	9.0	4.0		2	4	2	0	0
3	3	1	1	3				1	1	1	2	2	3	2	3	3.5203713395E11	10	7	2	1	1	1	2	2	10	1	14	656	143	86	13.0	3.0	2	4.0	4.0	5.0	10.0	1.0	2	0.2326211442500194	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	10.0	10.0	7.0	0	4	5	2	0	0
3	3	3	1	3				1	2	1	1	2	3	2	3	3.51044103804E11	10	7	1	1	1	2	2	2	10	2	3	931	10	188	3.0	8.0	2	4.0	4.0	5.0	10.0	5.0	2	0.18021188467927438	0	3	0.0	0.25	0.0	0	0	1		1.0	1.0		1	0	10.0	10.0	7.0	0	4	5	2	0	0
3	2	2	1	3				1	4	4	2	3	3	1	3	3.31049108121E11	10	6	2	1	1	1	2	2	4	3	15	543	155	28	14.0	3.0	2	1.0	4.0	5.0	10.0	1.0	2	0.3770059555483966	0	3	0.0	0.75	0.75	0	0	1		3.0	1.0		1	0	4.0	10.0	6.0	0	3	5	1	0	1
3	3	2	3	3				1	2	2	1	2	4	2	3	3.22039106525E11	12	5	2	1	1	1	1	2	9	1	41	1167	423	200	47.0	9.0	1	3.0	4.0	6.0	11.0	1.0	2	0.16260334463704176	0	3	0.0	0.25	0.25	0	0	1		2.0	1.0		1	1	9.0	12.0	5.0	0	3	5	2	0	0
2	3	2	3	1	2			4	4	4	2	2	2	3	3	3.42017100909E11	3	5	2	1	1	1	2	2	5	1	14	684	146	91	13.0	3.0	2	2.0	4.0	2.0	4.0	1.0	2	0.8098644223013449		1	0.75	0.75	0.75	1	0	0	0	2.0	1.0	0	1	0	5.0	3.0	5.0		3	1	1	1	1
2	4	2	3	3				1	1	1	1	1	2	2	3	3.41001153729E11	7	7	2	1	1	1	2	2	6	1	28	102	255	2	30.0	2.0	2	2.0	4.0	4.0	8.0	1.0	2	0.33344059549746696	0	3	0.0	0.0	0.0	0	0	1		2.0	1.0		1	0	6.0	7.0	7.0	0	4	3	1	0	0
3	5	2	3	3				1	1	1	1	1	4	2	3	3.22037105985E11	10	5	2	1	1	1	2	2	9	1	14	651	143	86	13.0	3.0	2	3.0	4.0	5.0	10.0	1.0	2	0.2391745590728707	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	9.0	10.0	5.0	0	3	5	2	0	0
2	1	1	3	1	4			1	1	1	2	2	3	3	3	3.5109113852E11	11	7	2	1	1	1	2	2	9	1	40	254	411	12	46.0	5.0	2	3.0	4.0	6.0	12.0	1.0	2	0.2716155676915016		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	0	9.0	11.0	7.0		4	5	2	0	0
4	1	1	3	3				1	2	2	1	1	3	2	3	3.51009149005E11	10	7	2	1	1	1	2	2	2	2	4	1112	38	196	5.0	9.0	2	1.0	4.0	5.0	10.0	1.0	2	0.20112823376482306	0	3	0.0	0.25	0.25	0	0	1		1.0	1.0		1	0	2.0	10.0	7.0	0	4	5	1	0	0
2	3	3	2	1	5			1	2	2	1	1	3	2	3	3.51085112909E11	8	5	2	1	1	1	1	2	11	2	38	839	387	112	43.0	7.0	1	5.0	4.0	4.0	7.0	1.0	2	0.2904641598955597		1	0.0	0.25	0.25	1	0	0	1	1.0	1.0	0	1	1	11.0	8.0	5.0		3	4	3	0	0
1	3	1	3	1	4			1	3	3	2	2	4	3	1	3.2205312434E11	9	5	1	2	1	1	2	2	9	1	28	88	244	5	30.0	2.0	2	3.0	4.0	5.0	10.0	2.0	2	0.4012742579289769		1	0.0	0.5	0.5	1	0	0	0	1.0	1.0	0	0	0	9.0	9.0	5.0		3	4	2	0	0
2	3	2	3	3				1	1	1	2	2	3	2	3	3.42001136417E11	11	2	2	1	1	1	2	2	1	1	31	132	260	2	32.0	2.0	2	1.0	1.0	6.0	12.0	1.0	2	2.4241193796913163	0	3	0.0	0.0	0.0	0	0	1		2.0	1.0		1	0	1.0	11.0	2.0	0	1	5	1	0	0
4	5	1	3	3				1	1	1	1	1	3	2	3	3.51044102454E11	9	7	2	1	1	1	1	2	11	2	3	922	11	188	3.0	8.0	1	5.0	4.0	5.0	9.0	1.0	2	0.13349522702292896	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	11.0	9.0	7.0	0	4	4	3	0	0
3	3	3	1	2		4		1	2	1	1	1	2	2	3	3.42081107259E11	8	5	2	1	1	1	2	2	10	2	30	963	241	205	28.0	8.0	2	4.0	4.0	4.0	8.0	1.0	2	0.1353573118225634	1	2	0.0	0.25	0.0	0	1	0		1.0	1.0	1	1	0	10.0	8.0	5.0	1	3	4	2	0	0
1	2	2	3	3				4	4	4	2	4	2	3	2	3.52070108257E11	11	5	1	1	1	2	2	2	12	4	9	454	105	49	9.0	5.0	2	6.0	4.0	6.0	12.0	5.0	2	0.7398135144995808	0	3	0.75	0.75	0.75	0	0	1		2.0	1.0		0	0	12.0	11.0	5.0	0	3	5	3	1	1
5	5	2	2	3				1	2	2	2	2	4	2	3	3.52013142419E11	10	7	1	1	1	2	2	2	9	3	27	34	243	7	29.0	1.0	2	3.0	4.0	5.0	10.0	5.0	2	0.2766700845129231	0	3	0.0	0.25	0.25	0	0	1		1.0	1.0		1	0	9.0	10.0	7.0	0	4	5	2	0	0
3	3	2	2	3				1	1	1	2	2	3	2	3	3.41065114185E11	5	7	2	1	1	1	1	2	9	2	4	1135	28	207	5.0	9.0	1	3.0	4.0	3.0	5.0	1.0	2	0.4942591077753764	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	9.0	5.0	7.0	0	4	2	2	0	0
5	5	2	3	1	5			1	1	2	2	2	4	3	3	3.42035116648E11	5	3	2	1	1	1	1	2	6	1	5	868	81	170	6.0	8.0	1	2.0	2.0	3.0	5.0	1.0	2	2.011421793352514		1	0.0	0.0	0.25	1	0	0	1	3.0	1.0	0	1	1	6.0	5.0	3.0		2	2	1	0	0
5	5	2	3	3				1	2	2	3	3	3	2	3	3.42082103661E11	10	7	2	1	1	1	1	2	11	3	11	1144	131	165	11.0	9.0	1	5.0	4.0	5.0	9.0	1.0	2	0.1703586870406916	0	3	0.0	0.25	0.25	0	0	1		1.0	1.0		1	1	11.0	10.0	7.0	0	4	5	3	0	0
1	1	1	2	3				1	3	4	2	2	3	3	3	3.22053115141E11	8	7	2	1	1	1	2	2	10	1	34	212	332	5	38.0	2.0	2	4.0	4.0	4.0	8.0	1.0	2	0.30433548771869845	0	3	0.0	0.5	0.75	0	0	1		1.0	1.0		1	0	10.0	8.0	7.0	0	4	4	2	0	1
2	3	2	1	2		4		1	3	2	2	2	3	2	3	3.1202410873E11	11	7	2	1	1	1	1	2	11	1	38	784	374	101	43.0	7.0	1	5.0	4.0	6.0	11.0	1.0	2	0.22795589946645256	1	2	0.0	0.5	0.25	0	1	0		1.0	1.0	1	1	1	11.0	11.0	7.0	1	4	5	3	0	0
4	2	1	1	2		4		1	1	1	2	2	3	2	3	3.42023111851E11	10	7	2	1	1	1	1	2	10	1	34	177	339	9	38.0	2.0	1	4.0	4.0	5.0	9.0	1.0	2	0.24643628848006568	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	10.0	10.0	7.0	1	4	5	2	0	0
3	3	3	3	2		4		1	1	1	1	2	4	2	3	3.22022103949E11	11	5	2	1	1	1	1	2	11	2	36	332	348	67	40.0	5.0	1	5.0	4.0	6.0	11.0	1.0	2	0.29210953655040905	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	11.0	11.0	5.0	1	3	5	3	0	0
5	4	4	3	1	4			1	1	1	3	3	2	2	3	3.52001384077E11	6	6	2	1	1	1	1	1	10	1	31	124	272	2	32.0	2.0	1	4.0	4.0	3.0	5.0	3.0	2	1.5067506618429742		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	1	10.0	6.0	6.0		3	3	2	0	0
1	1	3	2	1	5			1	1	1	4	4	3	3	3	3.12091121676E11	4	5	2	1	1	1	2	2	8	3	20	248	188	12	20.0	5.0	2	2.0	4.0	2.0	4.0	1.0	2	0.6552240987067053		1	0.0	0.0	0.0	1	0	0	1	2.0	1.0	0	1	0	8.0	4.0	5.0		3	2	2	0	0
1	2	1	3	3				1	1	1	2	2	3	2	3	3.31001154221E11	8	3	2	1	1	1	2	2	7	1	28	82	248	2	30.0	2.0	2	2.0	2.0	4.0	8.0	1.0	2	1.625043210542164	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	0	7.0	8.0	3.0	0	2	4	2	0	0
5	3	3	1	2		4		1	1	1	2	2	4	2	3	3.22091102481E11	3	5	2	1	1	1	1	2	10	1	7	221	88	12	51.0	5.0	1	4.0	4.0	2.0	3.0	1.0	2	0.9918571262259595	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	1	10.0	3.0	5.0	1	3	1	2	0	0
2	3	3	3	2		4		1	1	2	4	4	1	1	3	3.51064111296E11	8	4	2	1	1	1	1	2	10	2	31	158	282	56	32.0	2.0	1	4.0	3.0	4.0	7.0	1.0	2	1.546352068745544	1	2	0.0	0.0	0.25	0	1	0		2.0	1.0	1	1	1	10.0	8.0	4.0	1	2	4	2	0	0
2	2	1	3	2		4		1	2	1	2	2	2	2	3	3.52042107689E11	8	5	2	1	1	1	1	2	11	2	31	168	283	39	32.0	2.0	1	5.0	4.0	4.0	7.0	1.0	2	0.432421037349586	1	2	0.0	0.25	0.0	0	1	0		2.0	1.0	1	1	1	11.0	8.0	5.0	1	3	4	3	0	0
2	4	2	1	3				1	1	1	1	2	3	2	3	3.52035117277E11	7	7	2	1	1	1	2	2	7	1	5	860	81	170	6.0	8.0	2	2.0	4.0	4.0	8.0	1.0	2	0.14830261363812527	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	0	7.0	7.0	7.0	0	4	3	2	0	0
4	1	1	1	1	5			1	1	1	1	1	2	1	3	3.51045113374E11	11	3	2	1	1	1	2	2	2	1	21	556	213	6	22.0	3.0	2	1.0	2.0	6.0	12.0	1.0	2	2.579028581910041		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	1	0	2.0	11.0	3.0		2	5	1	0	0
1	2	2	3	2		4		1	1	1	2	2	4	2	3	3.22069105605E11	11	7	2	1	1	1	1	2	11	2	31	137	279	33	32.0	2.0	1	5.0	4.0	6.0	11.0	1.0	2	0.33936495473337286	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	11.0	11.0	7.0	1	4	5	3	0	0
3	2	2	3	1	4			1	1	1	2	2	4	2	3	3.22063106905E11	9	6	2	1	1	1	2	2	9	2	4	1002	74	203	5.0	9.0	2	3.0	4.0	5.0	10.0	1.0	2	0.12759695302667315		1	0.0	0.0	0.0	1	0	0	0	1.0	1.0	0	1	0	9.0	9.0	6.0		3	4	2	0	0
2	2	2	1	3				1	1	1	1	3	3	2	3	3.22051104406E11	9	5	2	1	1	1	1	2	11	2	33	1162	325	201	37.0	9.0	1	5.0	4.0	5.0	9.0	1.0	2	0.1703586870406916	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	1	11.0	9.0	5.0	0	3	4	3	0	0
5	5	5	3	1	4			1	4	4			4	2	3	3.12009113214E11	12	7	2	1	1	1	1	2	11	1	4	1109	38	196	5.0	9.0	1	5.0	4.0	6.0	11.0	1.0	2	0.19261641941132174		1	0.0	0.75	0.75	1	0	0	0	3.0	1.0	0	1	1	11.0	12.0	7.0		4	5	3	0	1
1	2	2	3	1	5			1	2	4	2	4	1	2	3	3.51030110705E11	11	5	2	1	1	1	1	2	10	2	9	433	107	70	9.0	5.0	1	4.0	4.0	6.0	11.0	1.0	2	0.23983672284860275		1	0.0	0.25	0.75	1	0	0	1	2.0	1.0	0	1	1	10.0	11.0	5.0		3	5	2	0	1
3	2	1	1	1	5			1	1	1	2	2	3	2	3	3.42082112368E11	10	7	2	1	1	1	2	2	11	2	11	1143	131	165	11.0	9.0	2	5.0	4.0	5.0	10.0	1.0	2	0.1511489145953251		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	0	11.0	10.0	7.0		4	5	3	0	0
1	2	3	2	2		4		3	4	4	2	2	3	2	3	3.32087115039E11	10	5	2	1	1	1	2	2	9	1	9	430	101	40	9.0	5.0	2	3.0	4.0	5.0	10.0	1.0	2	0.19350532411631963	1	2	0.5	0.75	0.75	0	1	0		1.0	1.0	1	1	0	9.0	10.0	5.0	1	3	5	2	0	1
3	3	2	3	1	5			1	1	1	2	2	4	2	3	3.31008108859E11	10	7	2	1	1	1	1	2	12	2	40	264	404	45	46.0	5.0	1	6.0	4.0	5.0	9.0	1.0	2	0.32056351661637444		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	12.0	10.0	7.0		4	5	3	0	0
1	3	1	4	1	5			1	4	4	2	2	3	1	3	3.32086100523E11	9	5	2	1	1	1	1	2	10	2	39	903	400	185	44.0	8.0	1	4.0	4.0	5.0	9.0	1.0	2	0.10960616389572252		1	0.0	0.75	0.75	1	0	0	1	3.0	1.0	0	1	1	10.0	9.0	5.0		3	4	2	0	1
3	2	2	3	2		4		1	1	1	2	2	3	2	3	3.3109111208E11	9	7	2	1	1	1	2	2	10	1	7	220	88	12	51.0	5.0	2	4.0	4.0	5.0	10.0	1.0	2	0.18820299751822273	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	0	10.0	9.0	7.0	1	4	4	2	0	0
4	1	1	1	3				1	1	1	1	1	3	2	3	3.52042122606E11	9	7	2	1	1	1	1	2	11	2	31	169	283	39	32.0	2.0	1	5.0	4.0	5.0	9.0	1.0	2	0.3001488067548652	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	11.0	9.0	7.0	0	4	4	3	0	0
2	2	3	5	2		4		3	3	3	2	2	4	3	3	3.42065115786E11	10	3	2	1	1	1	2	1	2	2	4	1137	27	207	5.0	9.0	2	1.0	2.0	5.0	10.0	3.0	2	1.7438203427317753	1	2	0.5	0.5	0.5	0	1	0		1.0	1.0	1	1	0	2.0	10.0	3.0	1	2	5	1	0	0
3	3	3	3	1	4			3	3	3	2	2	3	1	1	3.12091104521E11	6	5	1	2	1	1	2	2	8	1	20	236	185	12	20.0	5.0	2	2.0	4.0	3.0	6.0	2.0	2	1.2707314134893115		1	0.5	0.5	0.5	1	0	0	0	3.0	1.0	0	0	0	8.0	6.0	5.0		3	3	2	0	0
2	2	2	1	1	4			1	3	3	2	2	4	2	3	3.21003106141E11	8	3	2	1	1	1	2	2	2	2	42	629	435	130	49.0	3.0	2	1.0	2.0	4.0	8.0	1.0	2	2.5574129477461818		1	0.0	0.5	0.5	1	0	0	0	2.0	1.0	0	1	0	2.0	8.0	3.0		2	4	1	0	0
2	2	1	3	2		4		1	2	2	2	2	2	2	3	3.32040103068E11	12	7	2	1	1	1	1	2	7	2	29	942	256	189	31.0	8.0	1	2.0	4.0	6.0	11.0	1.0	2	0.13577868877075652	1	2	0.0	0.25	0.25	0	1	0		1.0	1.0	1	1	1	7.0	12.0	7.0	1	4	5	2	0	0
4	3	3	3	1	5			1	2	1	1	1	2	2	3	3.32033103336E11	11	5	2	1	1	1	1	2	12	1	38	809	384	98	43.0	7.0	1	6.0	4.0	6.0	11.0	1.0	2	0.28284526336084853		1	0.0	0.25	0.0	1	0	0	1	1.0	1.0	0	1	1	12.0	11.0	5.0		3	5	3	0	0
2	2	2	1	3				1	2	3	1	1	2	2	3	3.41061105643E11	12	7	2	1	1	1	1	2	10	3	6	50	83	34	7.0	1.0	1	4.0	4.0	6.0	11.0	1.0	2	0.18504568024211843	0	3	0.0	0.25	0.5	0	0	1		1.0	1.0		1	1	10.0	12.0	7.0	0	4	5	2	0	0
2	2	2	3	3				1	1	1	2	2	4	2	3	3.32065106339E11	8	3	2	1	1	1	1	2	5	2	4	1119	30	207	5.0	9.0	1	2.0	2.0	4.0	7.0	1.0	2	1.0760081093370244	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	1	5.0	8.0	3.0	0	2	4	1	0	0
3	1	2	2	3				1	1	1	2	2	3	2	3	3.52040109342E11	10	6	2	1	1	1	2	2	12	2	29	932	257	189	31.0	8.0	2	6.0	4.0	5.0	10.0	1.0	2	0.14696223363149188	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	12.0	10.0	6.0	0	3	5	3	0	0
1	2	2	3	3				1	1	1	2	3	3	3	3	3.21091109877E11	11	6	2	1	1	1	2	2	13	1	20	234	188	12	20.0	5.0	2	6.0	4.0	6.0	12.0	1.0	2	0.3992235567811036	0	3	0.0	0.0	0.0	0	0	1		3.0	1.0		1	0	13.0	11.0	6.0	0	3	5	3	0	0
4	2	2	1	1	5			1	1	1	1	2	4	3	3	3.12064104225E11	9	7	2	1	1	1	1	2	11	2	31	155	282	56	32.0	2.0	1	5.0	4.0	5.0	9.0	1.0	2	0.3001488067548652		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	1	1	11.0	9.0	7.0		4	4	3	0	0
4	3	2	1	2		4		1	1	2	2	2	4	2	3	3.22029120406E11	11	7	2	1	1	1	1	2	9	1	9	393	110	29	9.0	5.0	1	3.0	4.0	6.0	11.0	1.0	2	0.2465938031964141	1	2	0.0	0.0	0.25	0	1	0		1.0	1.0	1	1	1	9.0	11.0	7.0	1	4	5	2	0	0
5	5	5	5	1	5			1	3	1	2	2	4	2	3	3.12022103004E11	11	7	2	1	1	1	1	2	9	3	26	319	295	67	33.0	5.0	1	3.0	4.0	6.0	11.0	1.0	2	0.2465938031964141		1	0.0	0.5	0.0	1	0	0	1	1.0	1.0	0	1	1	9.0	11.0	7.0		4	5	2	0	0
5	5		1	2		4		1	1	1	1	1	3	2	1	3.41065115012E11	9	4	1	2	1	1	2	2	8	2	4	1130	25	207	5.0	9.0	2	2.0	3.0	5.0	10.0	2.0	2	1.0570601925666063	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	0	0	8.0	9.0	4.0	1	2	4	2	0	0
3	1	1	1	3				1	1	1	1	1	3	3	3	3.42090113431E11	8	7	2	1	1	1	2	2	7	2	40	272	410	57	46.0	5.0	2	2.0	4.0	4.0	8.0	1.0	2	0.28701087547727216	0	3	0.0	0.0	0.0	0	0	1		1.0	1.0		1	0	7.0	8.0	7.0	0	4	4	2	0	0
5	5	5	5	2		4		1	2	3	2	2	3	2	3	3.41024126543E11	10	7	2	1	1	1	2	2	11	1	38	762	394	101	43.0	7.0	2	5.0	4.0	5.0	10.0	1.0	2	0.1788805341786737	1	2	0.0	0.25	0.5	0	1	0		1.0	1.0	1	1	0	11.0	10.0	7.0	1	4	5	3	0	0
2	3	2	3	2		4		1	1	1	3	4	3	2	3	3.52013122088E11	12	5	2	1	1	1	2	2	4	1	19	19	196	7	21.0	1.0	2	1.0	4.0	6.0	12.0	1.0	2	0.3303314355868705	1	2	0.0	0.0	0.0	0	1	0		3.0	1.0	1	1	0	4.0	12.0	5.0	1	3	5	1	0	0
2	2	2	2	3				1	1	1	2	2	3	2	3	3.12051103284E11	4	6	2	1	1	1	1	2	10	2	33	1154	325	201	37.0	9.0	1	4.0	4.0	2.0	3.0	1.0	2	0.6540291940750435	0	3	0.0	0.0	0.0	0	0	1		2.0	1.0		1	1	10.0	4.0	6.0	0	3	2	2	0	0
2	2	2	2	2		4		1	1	1	2	3	3	2	1	3.52035122278E11	8	7	1	2	1	1	2	2	11	1	5	872	75	170	6.0	8.0	2	5.0	4.0	4.0	8.0	2.0	2	0.2942675884922268	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	0	0	11.0	8.0	7.0	1	4	4	3	0	0
4	5	1	3	1	5			1	1	1	1	1	3	2	2	3.32028110091E11	10	4	1	1	1	2	2	2	6	4	37	485	359	131	42.0	6.0	2	2.0	3.0	5.0	10.0	5.0	2	1.2209818450844239		1	0.0	0.0	0.0	1	0	0	1	3.0	1.0	0	0	0	6.0	10.0	4.0		2	5	1	0	0
2	3	2	1	2		4		1	1	1	2	2	3	2	3	3.52071644873E11	11	4	2	1	1	1	2	2	8	1	4	1035	70	194	5.0	9.0	2	2.0	3.0	6.0	12.0	1.0	2	0.8312533155359388	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	0	8.0	11.0	4.0	1	2	5	2	0	0
3	1	1	3	1	3			1	3	3	2	3	4	3	3	3.21056104787E11	12	7	2	1	1	1	2	2	11	2	18	722	175	100	18.0	7.0	2	5.0	4.0	6.0	12.0	1.0	2	0.25108648408691137		1	0.0	0.5	0.5	1	0	0	0	3.0	1.0	0	1	0	11.0	12.0	7.0		4	5	3	0	0
2	2	3	2	1	4			1	2	2	2	2	2	2	3	3.42026109085E11	12	4	2	1	1	1	1	2	6	2	37	506	362	117	42.0	6.0	1	2.0	3.0	6.0	11.0	1.0	2	0.8396377135265342		1	0.0	0.25	0.25	1	0	0	0	3.0	1.0	0	1	1	6.0	12.0	4.0		2	5	1	0	0
2	3	2	3	1	5			1	3	1	1	1	2	2	5	3.52029131941E11	7	5	1	2	1	1	1	2	8	1	9	389	112	29	9.0	5.0	1	2.0	4.0	4.0	7.0	2.0	2	0.5976529715205944		1	0.0	0.5	0.0	1	0	0	1	1.0	1.0	0	0	1	8.0	7.0	5.0		3	3	2	0	0
2	3	2	3	1	5			1	3	3	1	3	3	2	1	3.52001364982E11	7	7	1	2	1	1	2	2	12	1	28	101	250	2	30.0	2.0	2	6.0	4.0	4.0	8.0	2.0	2	0.8209355999758956		1	0.0	0.5	0.5	1	0	0	1	3.0	1.0	0	0	0	12.0	7.0	7.0		4	3	3	0	0
3	2	1	1	2		4		1	1	1	1	1	2	2	3	3.52039104861E11	7	5	2	1	1	1	1	2	11	1	41	1176	422	200	47.0	9.0	1	5.0	4.0	4.0	7.0	1.0	2	0.24543401331043485	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	11.0	7.0	5.0	1	3	3	3	0	0
2	3	1	1	3				1	2	2	2	2	3	1	3	3.21040106994E11	4	3	2	1	1	1	2	1	3	2	29	937	256	189	31.0	8.0	2	1.0	2.0	2.0	4.0	3.0	2	4.342135949527686	0	3	0.0	0.25	0.25	0	0	1		1.0	1.0		1	0	3.0	4.0	3.0	0	2	2	1	0	0
3	3	2	2	3				1	1	1	1	1	2	3	3	3.12011107988E11	4	4	2	1	1	1	2	1	7	2	38	830	377	113	43.0	7.0	2	2.0	3.0	2.0	4.0	3.0	2	3.961953614412671	0	3	0.0	0.0	0.0	0	0	1		2.0	1.0		1	0	7.0	4.0	4.0	0	2	2	2	0	0
5	3	3	1	2		4		1	1	1	1	1	4	2	3	3.22037116946E11	9	7	2	1	1	1	1	2	10	1	14	657	142	86	13.0	3.0	1	4.0	4.0	5.0	9.0	1.0	2	0.26218475027956006	1	2	0.0	0.0	0.0	0	1	0		1.0	1.0	1	1	1	10.0	9.0	7.0	1	4	4	2	0	0
2	2	1	2	1	5			1	1	1	1	4	1	3	1	3.42001174122E11	10	3	1	2	1	1	2	2	6	1	28	74	248	2	30.0	2.0	2	2.0	2.0	5.0	10.0	2.0	2	2.0839467858072402		1	0.0	0.0	0.0	1	0	0	1	1.0	1.0	0	0	0	6.0	10.0	3.0		2	5	1	0	0
4	4	2	3	3				1	1	4	1	1	3	2	1	3.22001150804E11	4	3	1	2	1	1	2	1	5	1	31	120	266	2	32.0	2.0	2	2.0	2.0	2.0	4.0	3.0	2	6.599922798590451	0	3	0.0	0.0	0.75	0	0	1		1.0	1.0		0	0	5.0	4.0	3.0	0	2	2	1	0	1
1	1	1	2	1	5			1	1	1	2	2	3	3	3	3.4100310066E11	12	7	2	1	1	1	1	2	7	3	42	625	433	130	49.0	3.0	1	2.0	4.0	6.0	11.0	1.0	2	0.3247903287181308		1	0.0	0.0	0.0	1	0	0	1	2.0	1.0	0	1	1	7.0	12.0	7.0		4	5	2	0	0
