;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
6/21/2004;-0,314386492;-0,396494423;0,41658494;0,322993189;0,459099437;-0,076578044;-0,023822558
6/22/2004;-0,223839204;-0,524864984;-0,285338643;-0,063822636;0,105760232;0,007232982;0,361452119
6/23/2004;-0,059371088;0,156466683;0,049180486;0,442586395;0,512301822;-0,231324087;0,342707697
6/24/2004;-0,810760493;0,558256166;-0,457263368;-0,126403456;0,555477406;-0,042064394;0,421803058
6/25/2004;-0,191829159;-0,49322137;-0,530574581;-0,418064409;-0,410083311;-0,182244645;-0,231298194
6/28/2004;-0,02510362;-0,103322216;0,106398584;-0,337111347;1,197331257;-0,947355118;0,358752734
6/29/2004;-0,336824935;0,224002541;-0,178868818;0,06927002;-0,249842861;-0,340463862;0,187621542
6/30/2004;-0,274334522;0,355652361;0,430608791;0,151685893;1,207620219;0,450945165;0,027124376
7/01/2004;0,368633449;-0,326077738;0,944153337;-0,030901003;0,31805925;-0,047021891;0,758165267
7/02/2004;-0,747338673;0,734703484;-0,191355085;-0,675374678;-0,068964386;-0,066311915;0,352460567
7/06/2004;0,114799826;-0,294372471;-0,195324964;-0,198134013;0,186241939;-0,140440461;0,456592634
7/07/2004;-0,545827266;0,365301334;-0,191500603;-0,311293031;1,090309061;-0,23266419;-0,157492459
7/08/2004;-0,26182434;-0,219877142;0,457930803;-0,352963828;0,524015447;-0,181551071;1,00915963
7/09/2004;-0,976664814;-0,527755299;-0,592057721;-1,038244522;0,270513309;-0,290204566;0,230817418
7/12/2004;-0,352668731;-0,621296829;0,341714897;0,021314291;0,605479488;0,162779719;0,416468248
7/13/2004;-1,072649128;0,235461168;-0,200401466;-0,632772892;0,129001718;-0,07217321;-0,029118155
7/14/2004;-0,116903457;-0,074213878;0,590610052;-0,124889553;0,606647154;0,16423976;0,074667501
7/15/2004;-0,193122814;-0,266931074;-0,811230171;-0,547272985;0,580021578;0,408912514;-0,872596285
7/16/2004;-0,149817146;0,539923119;0,317138789;-0,901991646;0,801622464;-0,358693346;0,277527256
7/19/2004;-0,319189439;-0,523871124;-0,270043387;-0,688132518;0,314695618;-0,047021891;0,04891949
7/20/2004;0,26981154;0,35782654;0,34945084;-0,03533267;0,443295765;-0,113770302;-0,434595243
7/21/2004;0,604805286;0,630728512;-0,112539284;0,125812201;0,528083932;-0,027352397;0,724239698
7/22/2004;0,126321605;-0,121600944;0,191672261;0,268741242;1,373419231;-0,528996162;1,636099548
7/23/2004;-0,195173587;0,615106632;-0,571154751;-0,547107211;0,348361324;-0,435131117;0,379058735
7/26/2004;-0,128806554;-0,190848078;-0,454430609;0,072078099;0,008116754;-0,199319927;1,151502569
7/27/2004;-0,07617477;0,691799955;-0,599215749;-0,461117532;0,539819405;-0,521255935;0,349838041
7/28/2004;0,215993517;-0,080299875;-0,103510454;0,029382428;0,406822859;0,065868117;0,808392732
7/29/2004;-0,247807818;0,305509778;-0,179233946;-0,023240425;0,282196392;-0,02587598;-0,52077797
7/30/2004;-0,590444743;0,241871266;-0,44491002;0,077552095;0,205669781;-0,29220507;0,235784461
8/02/2004;-0,120147788;-0,21181727;-0,49182451;-0,183205406;0,581984039;0,266656717;0,274916311
8/03/2004;-0,362757869;-0,170482343;-0,425679148;-0,328513424;-0,050520483;-0,668109785;-1,174059291
8/04/2004;-0,075992179;0,146305619;0,282125773;0,091900812;0,185330386;-0,015941553;0,081419037
8/05/2004;0,415067387;-0,377287533;0,310876672;0,128258;0,173830059;-0,396539082;-0,241516935
8/06/2004;0,464291524;0,990375951;-0,266841888;-0,44366991;0,402286133;0,194418434;-0,592041618
8/09/2004;-0,722927154;-0,592503649;-0,184555325;-0,452126847;-0,236043719;-0,337160102;1,323131701
8/10/2004;0,053639065;0,14654494;-0,288700836;-0,223169276;-0,510510825;-0,730343222;-0,194800487
8/11/2004;-0,152586027;-0,534942321;0,403600917;0,168888208;0,30892378;0,227839002;0,23148481
8/12/2004;0,254994811;0,219807715;-0,35372259;-0,063530626;0,872435404;-0,151432682;-0,521673958
8/13/2004;-0,58289758;0,870181312;-0,040743836;-0,410206597;-0,07939521;-0,839608768;0,117971718
8/16/2004;0,346028823;-0,384204137;-0,471361324;0,564145115;0,527465957;0,141271586;0,577009193
8/17/2004;-0,20443826;0,003903832;-0,132560283;0,356228916;0,249672709;-0,259001952;0,244447803
8/18/2004;0,238296058;-0,527154453;-0,232955991;-0,163381197;0,398186938;-0,205145898;1,328472411
8/19/2004;-0,378153924;-0,382613584;-0,031306847;-0,050847055;0,299380803;0,05117593;-0,060551941
8/20/2004;-0,074393601;0,089710575;0,383330984;-0,001482646;-0,257699654;-0,268719142;-0,255067692
8/23/2004;-0,647260377;0,514385966;-0,016371737;0,086165246;1,157751948;0,406139051;0,466271685
8/24/2004;-0,463798015;0,138565505;0,084127744;-0,39136892;-0,236970485;0,207018713;0,905248853
8/25/2004;-0,042594302;-0,209139582;0,737001612;0,663002801;0,768607993;0,468968124;-0,290763202
8/26/2004;-1,109810347;-0,323035618;0,142915901;-0,362031178;0,060395512;-0,513989823;-0,641583934
8/27/2004;-0,798073771;0,252514238;-0,436370754;0,30693765;0,702701219;-0,077181791;-0,388957735
8/30/2004;-0,364118741;-0,514321952;0,707453408;0,473754142;0,696547207;-0,012110876;0,952461489
8/31/2004;-0,265856214;0,465280092;-0,156802687;0,015352118;0,374812337;-0,052972673;0,09224523
9/01/2004;-0,23996379;-0,239783417;0,538047828;0,462561997;0,966710481;0,156531365;0,199584769
9/02/2004;0,045359947;-0,736558918;0,141567967;-0,116012544;-0,033946983;0,244686885;0,135071067
9/03/2004;-0,575575287;0,53282652;-0,357340434;-0,380274068;0,342461195;-0,786059246;0,461886084
9/07/2004;-0,440719959;-0,436109334;-0,573262913;-0,134783517;0,390728488;-0,281999441;-0,519491032
9/08/2004;-0,703198443;0,523055977;0,089983117;-0,443846407;-0,169160405;-0,438473689;1,095213631
9/09/2004;-0,605987913;-0,512234162;0,478836977;-1,232313502;-0,232790802;-0,501532812;0,280232057
9/10/2004;-0,254131145;0,210608231;0,699904992;-0,184306432;1,10908413;0,901578683;-0,536687469
9/13/2004;-0,709208522;-0,281984374;-0,357340434;-0,509488973;-0,116031396;0,306161361;0,503395851
9/14/2004;-1,115341242;-0,236630602;-0,306405711;-0,244272228;0,013770825;-0,385924913;0,491774028
9/15/2004;-0,395164775;0,383682079;0,442057269;-0,407906756;-0,270847482;0,087371521;1,104385398
9/16/2004;-0,88919825;-0,120211308;0,081884685;-0,094303896;0,581809097;0,172310005;-0,06080152
9/17/2004;-0,555611176;-0,381455271;0,153227117;-0,492296196;-0,04089781;0,30019467;-0,833023679
9/20/2004;-0,582489622;-0,408734888;-0,183906;-0,480667896;-0,539691391;0,050026143;0,286311544
9/21/2004;-0,304071637;0,588641406;-0,478028319;-0,834420361;-0,632707852;0,212818144;0,1418088
9/22/2004;0,02275079;0,125513542;0,530623833;-0,20830411;-0,01081893;0,318202638;-0,110072985
9/23/2004;-0,630814404;-0,212583563;0,119054913;-0,120513888;-0,06314746;-0,003053708;0,237731356
9/24/2004;-0,695128399;0,255552363;-0,289559153;-0,444948969;0,270757545;-0,143086081;0,387045186
9/27/2004;-0,333206675;-0,374699987;-0,741319787;0,463556945;0,229613318;0,074645257;-0,19051476
9/28/2004;-0,286163748;-0,477345885;-0,750383552;-0,191626463;-0,513679253;0,079329594;0,515008333
9/29/2004;-0,600379951;-0,397586088;0,279878774;-0,11931551;-0,355989606;-0,339955434;0,55530706
9/30/2004;-0,697376618;0,362238723;-0,898319391;-0,345384643;-0,267321594;0,198737678;0,089278335
10/01/2004;0,224286599;-0,205030596;-0,349862078;-0,772481274;0,248167167;0,102529592;0,055252255
10/04/2004;-0,540027608;0,423578972;-1,167803554;-0,624918927;-0,385918899;-0,465457008;-0,231731865
10/05/2004;-0,819615375;-0,436860549;-0,558564417;-0,068965447;0,265174112;0,137831284;-0,237385743
10/06/2004;-0,542225682;-0,192867039;0,002826007;0,418373775;0,302509923;-0,104307906;0,051011763
10/07/2004;-0,34212334;-0,762509675;-0,643953913;-0,016358694;-0,103926601;-0,590660734;0,134591138
10/08/2004;-0,103389101;0,496895124;-0,152265114;-0,766405848;0,012914949;-0,066975391;-0,109932798
10/12/2004;-1,758414358;0,478127605;0,108579057;0,710550847;0,246295239;0,698189851;0,618465591
10/13/2004;0,038716092;0,459001119;0,459557186;-0,067740647;-0,277376091;-0,387022767;-0,064234172
10/14/2004;-0,240219962;0,131101708;0,000248671;0,120927057;-0,20864117;-0,446737065;-0,297887523
10/15/2004;-0,378269899;0,422498819;-0,598703966;-0,151001576;-0,549982541;-0,407741517;0,182429178
10/18/2004;-0,297492446;-0,367529128;0,224493408;-0,314411812;0,042683392;-0,072825548;0,364430347
10/19/2004;-0,040895175;0,037536295;-0,514023833;0,331036808;0,502733481;-0,002250492;0,145979812
10/20/2004;-0,482706558;0,318075508;0,255981623;0,048785838;0,011024498;0,092675197;-0,115680138
10/21/2004;-0,417912175;0,012198153;-0,915336684;0,226085712;0,136139213;-0,295725942;0,482225252
10/22/2004;-0,128976658;-0,410051673;-0,304177581;-0,398078443;-0,138749511;-0,60856245;0,079627425
10/25/2004;-0,630927162;0,307457687;-0,198625226;0,188504218;0,241165434;0,342981068;0,072396372
10/26/2004;0,024272733;-0,070688575;-0,092151217;0,063350117;-0,328474698;-0,449129502;-0,612086264
10/27/2004;0,145647574;0,293136256;0,902378332;-0,51630551;0,158595185;-0,313215355;0,158949052
10/28/2004;-0,460234998;0,407700584;0,342924111;-0,632263019;-0,249698278;-0,237950926;0,74122966
10/29/2004;-0,845449804;-0,070805953;-0,107107699;0,468855084;0,005374495;0,458404471;-0,186795494
11/01/2004;-0,660849325;0,242321821;0,84706673;-0,045168201;0,274464129;0,370238778;0,604769707
11/02/2004;-0,128290757;-0,254144822;-0,45022343;-0,410412075;-0,781146805;0,077022466;-1,642852737
11/03/2004;0,36404418;0,508719745;0,581786663;-0,407913583;0,605220403;-0,063959201;-0,550204719
11/04/2004;0,268039988;0,081887662;0,467712511;-0,517535387;0,439530265;0,193240927;-0,955673518
11/05/2004;-0,136238052;0,635702613;0,080876535;0,038321735;-0,226140084;0,273657572;0,129657729
11/08/2004;-1,080601857;-0,383993247;-0,379497663;-0,651699094;-0,055003051;-0,122562291;0,84264001
11/09/2004;-0,759113801;-0,622403475;0,103608426;-0,988174507;-0,122006623;0,034532536;0,374246004
11/10/2004;-0,692636285;0,580749094;0,362377614;0,567366636;1,043065197;0,073754205;-0,210247749
11/12/2004;-0,185288626;0,19793205;-0,405177441;0,995574813;0,672558023;0,259095461;0,427169521
11/15/2004;-1,049732838;-0,169942401;0,262811928;-0,138197793;-0,319672377;0,244211157;0,232300771
11/16/2004;-0,4497766;-0,169823225;0,247786853;-0,316832479;0,183685334;-0,173118177;-0,316115866
11/17/2004;-0,22895605;0,110448423;0,348896981;0,133653033;0,182965556;-0,294846189;0,170114864
11/18/2004;-1,005386544;0,301462157;0,196782528;-0,886331052;-0,206845982;-0,299574526;-0,181976553
11/19/2004;0,053765356;0,329096897;0,531163125;0,168614524;0,26725703;-0,017344837;-0,589597624
11/22/2004;-0,219831147;-0,920973201;-0,426929947;-0,253673803;0,031361279;0,651223191;0,096440016
11/23/2004;-0,551107232;0,222636752;0,068691759;-1,037354979;-0,089779653;-0,603806338;-0,792452923
11/24/2004;-1,094032076;0,089082981;0,322434256;-1,261099312;-0,181483646;-0,598822827;-0,791050387
11/29/2004;0,19124629;-0,283372354;-0,559971553;0,074567247;0,000650646;-0,021612956;0,316052074
11/30/2004;-0,876744531;0,193506691;0,251046926;-0,548575012;-0,111560829;-0,311902643;1,156227545
12/01/2004;0,222579749;-0,432686803;1,003262965;-0,130375895;0,378080375;0,314445295;0,396560071
12/02/2004;-0,462718238;0,570807641;0,852769576;-0,444546128;0,06177353;-0,141659038;0,385835286
12/03/2004;-0,086864956;0,773811691;0,416644808;-0,138902389;-0,100865202;0,255973498;0,37522431
12/06/2004;-0,550545875;-0,284422958;0,307280405;-0,940624804;-0,01118368;-0,50085859;-0,09743707
12/07/2004;0,176754477;-0,115900407;0,323616892;0,762759604;0,250110604;-0,013951102;0,953563365
12/08/2004;-0,453442236;1,009233271;0,50030921;0,041589359;0,658466751;0,075276279;0,11156022
12/09/2004;0,266091895;0,369566871;-0,025035096;-0,731002455;-0,261683498;-0,30413635;0,106169136
12/10/2004;-0,648250588;0,652322936;0,951704692;0,118778757;0,420174247;0,310781629;0,331343184
12/13/2004;-0,236912182;0,235454206;0,288798711;-0,22507687;0,353054004;-0,192954833;0,282068943
12/14/2004;-0,471076944;0,032569761;-0,375577965;-0,228742207;0,109291235;-0,007283966;0,595061036
12/15/2004;-0,562041541;0,730409835;0,727944139;0,02815758;-0,012156348;-0,30413635;0,467349834
12/16/2004;-0,29218117;0,963235262;0,303717941;-0,222625827;0,05258879;0,141874197;0,2100194
12/17/2004;-0,019709428;0,139937461;0,320310414;-0,12547077;0,274047504;0,273756728;-0,174102306
12/20/2004;-0,197468198;0,019301663;-0,051041227;-0,23724277;0,702275603;-0,322199896;0,693711114
12/21/2004;-0,221007438;-0,170315766;0,368840767;-0,924942844;-0,483995663;-0,209484888;-0,787300152
12/22/2004;-0,632795609;-0,467793512;0,703042694;-0,45189022;-0,380905318;-0,725230903;-0,093481776
12/23/2004;-0,634652631;0,181193393;-0,421992674;-0,592108475;-0,646288592;-0,32382597;0,240365748
12/27/2004;-0,371770672;0,410333382;0,775061397;-0,144948535;0,100166674;0,551565102;-0,00540805
12/28/2004;-0,451917297;-0,307077325;-0,299206158;-0,74686626;-0,047325062;-0,429352332;1,188268117
12/29/2004;-1,147333868;0,140163454;0,753481893;0,241280757;0,047101587;-0,108415462;-0,148037068
12/30/2004;-0,947690889;0,124934682;-0,175894899;0,040360806;0,442870819;-0,211122963;-0,258149117
1/03/2005;0,16848137;-0,100156583;0,04364112;-0,494060159;-0,185457152;-0,353360753;1,313046764
1/04/2005;0,333741933;0,90913851;0,497622539;-0,959727646;0,026978083;0,277400788;0,006600239
1/05/2005;-0,277568121;0,043201288;0,145553827;-0,781745805;-0,408352507;-0,744745213;0,502116917
1/06/2005;-0,384674646;0,36043142;0,670727339;0,739182405;-0,100079359;0,310432442;0,365729901
1/07/2005;-0,408190338;0,695735703;-0,353610919;0,17104201;0,118544492;-0,170627004;0,282203325
1/10/2005;-0,342533909;-0,338613408;0,510514833;-0,39527683;0,384689218;-0,116015704;-0,56236863
1/11/2005;-0,383832706;-0,287647913;-0,128232811;-0,651440806;0,230412291;-0,077935335;0,368521453
1/12/2005;-0,232925004;0,761018479;0,087295707;-0,086106431;-0,049131944;0,009457407;-0,250987151
1/13/2005;-0,139291318;-0,567776942;0,175098349;-0,613258355;0,300463329;-0,416675207;0,500708331
1/14/2005;-0,474500754;0,359949194;-0,027443703;-0,356904992;0,378958041;0,425261798;-0,392248626
1/18/2005;0,064516514;-0,106529159;0,102100651;-0,599351502;-0,216400625;-0,278079533;-0,386634486
1/19/2005;-0,145189934;0,434764117;-0,186797696;-1,162149392;-0,260699227;-0,049901991;-0,541490802
1/20/2005;-0,57710843;-0,055355306;-0,250801673;-0,351844783;0,072895024;-0,127678321;-0,039058313
1/21/2005;-0,167811441;0,352025849;0,280079101;-0,470264023;0,100826844;-0,578836279;-0,382403099
1/24/2005;-0,463866753;-0,337053807;-0,071583337;-0,253432961;-0,395982952;-0,174622763;1,162727675
1/25/2005;-0,516442707;0,350950241;0,021998497;-0,157490063;0,425994047;-0,512793483;-0,01076694
1/26/2005;-0,788761901;0,388134697;0,262521228;-0,364447615;-0,161970191;-0,278079533;1,079506638
1/27/2005;-0,722922139;-0,144276561;-0,24628221;-0,243306021;-0,838353419;-0,110655639;0,910288615
1/28/2005;-0,348324645;0,015908285;0,021787583;0,339434266;-0,477315019;-0,711648705;0,139852709
1/31/2005;-0,942920123;-0,317776385;0,634505022;-0,348032751;0,054785517;-0,30617243;0,302377112
2/01/2005;-0,297851827;-0,408097257;-0,222833736;-0,680643401;0,431467385;-0,561777278;0,753324544
2/02/2005;-0,800391908;-0,188637853;-0,124178444;-0,85342734;-0,677748954;-0,48375977;-0,481182703
2/03/2005;-0,696194736;0,072288064;0,124863688;-1,07208922;-0,18778476;-0,706476657;0,528012818
2/04/2005;0,038559147;0,611906336;-0,251853831;-1,765238048;-0,797878425;-0,300136397;0,150010558
2/07/2005;-1,04969795;0,360370834;-0,190198782;-0,162185101;-0,076350704;-0,30530903;-0,473618229
2/08/2005;-0,922591611;-0,299882302;-0,373936944;-0,265633053;-0,398138997;-0,109774591;-0,808575306
2/09/2005;-0,205470111;-0,229891093;0,36898;-0,85086814;0,074562819;-0,365474646;-0,348401785
2/10/2005;-0,701225701;0,647999922;-0,117774307;0,089404544;-0,210313255;0,262388464;-0,131257679
2/11/2005;0,03397232;-0,474842605;-0,584042987;-0,171074288;0,390788124;-0,574527432;-0,137228068
2/14/2005;-1,253690802;0,237590325;-0,142103873;0,079360071;0,286690272;0,212455386;0,437294402
2/15/2005;-0,681014849;0,057210562;-0,43398014;-0,575281758;-0,36976233;-0,66080949;-0,042657816
2/16/2005;-0,457042107;0,212587883;0,253029231;-0,563152901;-0,320410919;0,047077515;0,713024879
2/17/2005;-0,337497604;-0,086948933;-0,158686274;-0,437520147;0,56904118;-0,437608272;-0,117692526
2/18/2005;-0,920511518;-0,463308555;-0,394886292;-0,325168297;0,610970027;-0,571990374;-0,117692526
2/22/2005;0,210284855;-0,114924216;0,285126933;0,74502884;1,037558275;1,244483636;0,349310438
2/23/2005;-0,391773561;-0,000378336;-0,680298628;-0,60380452;0,105769975;0,127819045;0,816308005
2/24/2005;-0,16407751;-0,038990499;0,108227339;-0,247709406;0,792105672;-0,183947732;0,515146698
2/25/2005;-0,17407259;-0,039593931;-0,447796016;0,921456091;0,717906796;0,450116;-0,422204018
2/28/2005;0,045399376;-0,637027074;-0,504294051;0,500621523;0,303769726;0,626016949;0,935090072
3/01/2005;-0,477423264;-0,559568611;-0,059970242;-0,290963545;0,353623201;-0,207866145;0,433050246
3/02/2005;-0,241711926;-1,75789532;0,127412748;0,52780447;0,264617032;-0,213872494;0,322917641
3/03/2005;-0,301239683;-0,373042503;0,500976824;-0,476780852;0,188436534;-0,735520934;0,388948556
3/04/2005;-0,009061286;0,516229862;-0,269073672;-0,375440164;-0,015402857;-1,294381193;-1,054150365
3/07/2005;-0,947997464;-0,34238248;-0,278300342;0,279719201;0,453757938;-0,02424377;0,358478208
3/08/2005;-0,737090229;0,426663293;-0,010873407;-0,018098261;0,840830891;0,340572068;0,795991055
3/09/2005;0,051630948;-0,001470497;0,078888557;-0,098629196;0,041062726;-0,228732396;-0,107894438
3/10/2005;-0,42834502;-0,303975756;0,131302944;0,502377247;0,437819828;0,647165924;0,315882909
3/11/2005;-0,030343105;-0,149517593;0,14775413;0,346662588;0,874461695;0,539702757;0,351003527
3/14/2005;-0,635648896;0,456211655;0,044860923;-0,130688076;0,064176603;-0,361163056;0,024852546
3/15/2005;-0,127541214;0,048173509;-0,207913252;0,715042563;0,435105868;0,210976261;0,159564462
3/16/2005;0,022228002;0,349075759;0,289399311;0,169712972;0,625222603;-0,013562729;0,290329002
3/17/2005;-0,778040103;-0,173627641;0,044860923;-0,215791194;0,980868715;0,440356927;0,840043251
3/18/2005;-0,439678486;0,126082498;-0,526137121;-0,292097362;0,52880096;0,087439811;0,177850435
3/21/2005;-0,390006201;0,570783697;-0,462049547;0,225066884;0,815346592;0,645750966;0,375206645
3/22/2005;0,29605662;0,382721248;0,321254567;-0,361582822;-0,187655221;-0,246277606;-0,585737633
3/23/2005;-0,334124897;0,262585775;0,386784304;-0,34042996;0,148411822;0,175291334;0,095457193
3/24/2005;-0,503349054;-0,333226214;0,021316392;-0,848884964;0,040265562;-0,408107611;-0,349889736
3/28/2005;-0,76603356;-0,206342706;-0,290387594;0,126035181;0,182028461;-0,064193393;-0,345693815
3/29/2005;0,026471269;-0,41250277;-0,426386939;-0,169910139;-0,312428071;-0,070137375;-0,140802915
3/30/2005;0,039490344;-0,576590343;0,279413108;-0,459358492;0,616216701;-0,259050767;-0,581476193
3/31/2005;-0,993618566;0,117571486;-0,219695015;0,632321492;1,352692898;0,431560113;0,695867275
4/01/2005;0,298602973;0,720433771;0,588779248;0,235313561;0,68165705;0,347453013;0,192542386
4/04/2005;-0,342533511;-0,100032605;0,152867253;-0,508378909;0,044928369;0,093349138;0,055675221
4/05/2005;-0,605663908;-0,121545921;-0,069855321;-0,288529217;0,401222281;-0,024395135;-0,120822955
