ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Ashok Kumar"	"M"	"IND"	955
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Diwan Chand"	"M"	"IND"	667
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Karan Singh"	"M"	"IND"	624
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Krishan Kumar"	"M"	"IND"	583
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Mahender Singh"	"M"	"IND"	528
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Darshan"	"M"	"IND"	495
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Ramesh Kumar"	"M"	"IND"	489
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Dharam Pal Singh"	"M"	"IND"	472
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Mahipal"	"M"	"IND"	471
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Ved Prakash"	"M"	"IND"	447
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Bhim Sen Chhabra"	"M"	"IND"	371
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Om"	"M"	"IND"	363
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Raj Kumar"	"M"	"IND"	287
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Ravinder"	"M"	"IND"	253
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Rajender Singh"	"M"	"IND"	232
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Umed Singh S/o Udai Singh"	"M"	"IND"	208
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Tajvir Singh"	"M"	"IND"	188
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Kartar"	"M"	"IND"	165
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Surender"	"M"	"IND"	165
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Ramehar"	"M"	"IND"	164
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Umed Singh S/o Bairishal Singh"	"M"	"IND"	154
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Sukhchen"	"M"	"IND"	109
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Mahavir Prasad"	"M"	"IND"	100
"S07"	"HARYANA"	8	"Bhiwani"	"GEN"	"Rajbir"	"M"	"IND"	80
"S07"	"HARYANA"	9	"Hissar"	"GEN"	"Surender Singh Barwala"	"M"	"INLD"	396540
"S07"	"HARYANA"	9	"Hissar"	"GEN"	"Birender Singh"	"M"	"INC"	236088
"S07"	"HARYANA"	9	"Hissar"	"GEN"	"Roopender Singh"	"M"	"AJBP"	2204
"S07"	"HARYANA"	9	"Hissar"	"GEN"	"Surender"	"M"	"IND"	1648
"S07"	"HARYANA"	9	"Hissar"	"GEN"	"Neeraj"	"M"	"IND"	1260
"S07"	"HARYANA"	9	"Hissar"	"GEN"	"Bhajja Ram"	"M"	"IND"	576
"S07"	"HARYANA"	9	"Hissar"	"GEN"	"Rattan Lal"	"M"	"IND"	510
"S07"	"HARYANA"	9	"Hissar"	"GEN"	"Subhash Chand"	"M"	"IND"	476
"S07"	"HARYANA"	10	"Sirsa"	"SC"	"Dr. Sushil Kumar Indora"	"M"	"INLD"	419278
"S07"	"HARYANA"	10	"Sirsa"	"SC"	"Om Parkash"	"M"	"INC"	199552
"S07"	"HARYANA"	10	"Sirsa"	"SC"	"Babu Lal"	"M"	"SP"	10789
"S07"	"HARYANA"	10	"Sirsa"	"SC"	"Brij Lal"	"M"	"IND"	2689
"S07"	"HARYANA"	10	"Sirsa"	"SC"	"Dr Sudarshan Kumar"	"M"	"IND"	2372
"S07"	"HARYANA"	10	"Sirsa"	"SC"	"Raj Kumar Nagar"	"M"	"IND"	748
"S08"	"HIMACHAL PRADESH"	1	"Simla"	"SC"	"Lt. Col. Dhani Ram Shandil"	"M"	"HVC"	264002
"S08"	"HIMACHAL PRADESH"	1	"Simla"	"SC"	"Gangu Ram Musafir"	"M"	"INC"	217072
"S08"	"HIMACHAL PRADESH"	1	"Simla"	"SC"	"Chet Ram"	"M"	"CPI"	9720
"S08"	"HIMACHAL PRADESH"	1	"Simla"	"SC"	"Asha Chauhan"	"F"	"IND"	4144
"S08"	"HIMACHAL PRADESH"	1	"Simla"	"SC"	"Ramkrishan Verma"	"M"	"JD(S)"	3093
"S08"	"HIMACHAL PRADESH"	1	"Simla"	"SC"	"K. D. Kaushal"	"M"	"NCP"	2133
"S08"	"HIMACHAL PRADESH"	2	"Mandi"	"GEN"	"Maheshwar Singh"	"M"	"BJP"	325929
"S08"	"HIMACHAL PRADESH"	2	"Mandi"	"GEN"	"Kaul Singh"	"M"	"INC"	194904
"S08"	"HIMACHAL PRADESH"	2	"Mandi"	"GEN"	"Ravi Thakur"	"M"	"NCP"	3657
"S08"	"HIMACHAL PRADESH"	2	"Mandi"	"GEN"	"Amar Nirgotra"	"M"	"IND"	750
"S08"	"HIMACHAL PRADESH"	3	"Kangra"	"GEN"	"Shanta Kumar"	"M"	"BJP"	325066
"S08"	"HIMACHAL PRADESH"	3	"Kangra"	"GEN"	"Sat Mahajan"	"M"	"INC"	224324
"S08"	"HIMACHAL PRADESH"	3	"Kangra"	"GEN"	"Chaudhary Hardyal"	"M"	"SP"	1991
"S08"	"HIMACHAL PRADESH"	3	"Kangra"	"GEN"	"Captain Pratap Chaudhary"	"M"	"JD(S)"	1007
"S08"	"HIMACHAL PRADESH"	3	"Kangra"	"GEN"	"Shakti Chand Chaudhary"	"M"	"IND"	472
"S08"	"HIMACHAL PRADESH"	4	"Hamirpur"	"GEN"	"Suresh Chandel"	"M"	"BJP"	336172
"S08"	"HIMACHAL PRADESH"	4	"Hamirpur"	"GEN"	"Thakur Ram Lal"	"M"	"INC"	206925
"S08"	"HIMACHAL PRADESH"	4	"Hamirpur"	"GEN"	"Chaudhary Gian Chand"	"M"	"BSP"	6512
"S08"	"HIMACHAL PRADESH"	4	"Hamirpur"	"GEN"	"Yashpal Sharma"	"M"	"IND"	2302
"S08"	"HIMACHAL PRADESH"	4	"Hamirpur"	"GEN"	"Gopi Chand Attari"	"M"	"IND"	2295
"S08"	"HIMACHAL PRADESH"	4	"Hamirpur"	"GEN"	"Ajit Kumar (Chintpurni)"	"M"	"NCP"	921
"S08"	"HIMACHAL PRADESH"	4	"Hamirpur"	"GEN"	"Prahlad Bhagat"	"M"	"IND"	313
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Abdul Rashid Shaheen"	"M"	"JKN"	84243
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Muzaffar Hussain Baig"	"M"	"IND"	48130
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Ghulam Nabi Mir"	"M"	"JKAL"	25697
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Prof. Saif-Ud-Din Soz"	"M"	"IND"	11230
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Susheel Kumar"	"M"	"JP"	8979
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Nazir Ahmad"	"M"	"JD(S)"	6681
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Mohd Sultan"	"M"	"BJP"	2680
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Gyani Sant Singh"	"M"	"IND"	1594
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Mohd. Yasin"	"M"	"IND"	1532
"S09"	"JAMMU & KASHMIR"	1	"Baramulla"	"GEN"	"Wali Mohd Wani"	"M"	"IND"	969
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Omer Abdullah"	"M"	"JKN"	55542
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Mebooba Mufti"	"F"	"IND"	18683
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Aga Syed Mehdi"	"M"	"INC"	18453
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Fayaz Ahamd Bhat"	"M"	"BJP"	2091
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Abul Hassan Bhat"	"M"	"RJD"	792
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Hafiza Bagum"	"F"	"IND"	498
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Mohd. Yousuf Shah"	"M"	"JKAL"	310
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Nazir Ahmad"	"M"	"JKNPP"	237
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Molvi Habibul Rehman"	"M"	"SJP(R)"	225
"S09"	"JAMMU & KASHMIR"	2	"Srinagar"	"GEN"	"Waheeda Shah"	"F"	"IND"	153
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Ali Mohd Naik"	"M"	"JKN"	38745
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Mufti Mohmad Syeed"	"M"	"IND"	25253
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Mohmad Yousuf"	"M"	"CPM"	15649
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Peerzada Mohammad Syeed"	"M"	"INC"	9321
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Altaf Mohammad Padder"	"M"	"JKAL"	2882
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Mohd Maqbool Dar"	"M"	"JD(U)"	2193
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Ajay Sharma"	"M"	"JP"	1772
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Ghulam Nabi Mir (Azad)"	"M"	"AJKPPF"	1500
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Showkat Hussain Yani"	"M"	"BJP"	1053
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Yussaf"	"M"	"JKNPP"	866
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Bashir Ahmad"	"M"	"SJP(R)"	725
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Mushtaq Ahmad Khanday"	"M"	"SPSP"	697
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Peerzada Abdul Hamid"	"M"	"JD(S)"	674
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Hafeeza Begum"	"F"	"IND"	450
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Bashir Ahmad"	"M"	"IND"	413
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Abdul Aziz"	"M"	"IND"	288
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Aisha"	"F"	"RLD"	263
"S09"	"JAMMU & KASHMIR"	3	"Anantnag"	"GEN"	"Rashid Bhat"	"M"	"LS"	133
"S09"	"JAMMU & KASHMIR"	4	"Ladakh"	"GEN"	"Hassan Khan"	"M"	"JKN"	52187
"S09"	"JAMMU & KASHMIR"	4	"Ladakh"	"GEN"	"Thupstan Chhewang"	"M"	"INC"	50097
"S09"	"JAMMU & KASHMIR"	4	"Ladakh"	"GEN"	"Sonam Paljor"	"M"	"BJP"	5801
"S09"	"JAMMU & KASHMIR"	4	"Ladakh"	"GEN"	"Nassurullah Advocate"	"M"	"JD(S)"	4626
"S09"	"JAMMU & KASHMIR"	4	"Ladakh"	"GEN"	"Mohd Hassan Commandar"	"M"	"IND"	1530
"S09"	"JAMMU & KASHMIR"	4	"Ladakh"	"GEN"	"Mohd Murtaza"	"M"	"IND"	1470
"S09"	"JAMMU & KASHMIR"	4	"Ladakh"	"GEN"	"Kamal Kishore"	"M"	"IND"	149
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Prof. Chaman Lal Gupta"	"M"	"BJP"	194678
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Jagjiwan Lal"	"M"	"JKN"	76371
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Balbir Singh"	"M"	"INC"	75838
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Roop Lal"	"M"	"BSP"	22278
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Prof. Bhim Singh"	"M"	"JKNPP"	12787
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Jagdish Raj"	"M"	"IND"	5947
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Abdul Kabir"	"M"	"SJP(R)"	2283
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Pardeep Singh"	"M"	"NCP"	2131
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Kabir Shah"	"M"	"JD(S)"	1685
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Gulam Mohd"	"M"	"RLD"	623
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Dev Raj"	"M"	"IND"	601
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Shashi Kumar"	"M"	"ABJS"	528
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Rajinder Sharma"	"M"	"JP"	501
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Des Raj"	"M"	"RJD"	430
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Surender Pal Mahajan"	"M"	"IND"	356
"S09"	"JAMMU & KASHMIR"	5	"Udhampur"	"GEN"	"Pandit Hem Raj Sharma"	"M"	"IND"	150
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Vishno Datt Sharma"	"M"	"BJP"	289412
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Rajinder Singh Chib"	"M"	"JKN"	147393
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Madan Lal Sharma"	"M"	"INC"	126356
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Makhan Singh"	"M"	"BSP"	53665
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Sardar Tarlok Singh"	"M"	"IND"	15598
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Qammar Rabbani"	"M"	"IND"	7890
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Shamsher Singh Bhau"	"M"	"SJP(R)"	7041
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Bachan Singh"	"M"	"IND"	2878
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Hussain Ahmed"	"M"	"NCP"	2456
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Sat Paul"	"M"	"CPI(ML)(L)"	1787
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Vivek Gupta"	"M"	"RJD"	1743
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Davinder Kumar"	"M"	"IND"	1510
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Anil Sharma"	"M"	"JP"	1414
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Subash Chander Langer"	"M"	"SPI"	1180
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Kamal Goria"	"M"	"IND"	1127
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Jaimal Ram"	"M"	"IND"	899
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Vijay Kumar"	"M"	"IND"	837
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Bhagwati Sharan"	"M"	"JD(S)"	755
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Om Prakash"	"M"	"BRPP"	655
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Jaswinder Singh"	"M"	"IND"	648
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Durga Dass"	"M"	"IND"	446
"S09"	"JAMMU & KASHMIR"	6	"Jammu"	"GEN"	"Tripta Kumari"	"F"	"SPSP"	231
"S10"	"KARNATAKA"	1	"Bidar"	"SC"	"Ramchandra Veerappa"	"M"	"BJP"	350221
"S10"	"KARNATAKA"	1	"Bidar"	"SC"	"Narasingarao Suryawanshi"	"M"	"INC"	198188
"S10"	"KARNATAKA"	1	"Bidar"	"SC"	"Doddi Shankarrao"	"M"	"JD(S)"	112423
"S10"	"KARNATAKA"	1	"Bidar"	"SC"	"Subhash Kallappa Sikindrapurkar"	"M"	"BSP"	49802
"S10"	"KARNATAKA"	1	"Bidar"	"SC"	"Basappa Kalwadi"	"M"	"NCP"	19045
"S10"	"KARNATAKA"	2	"Gulbarga"	"GEN"	"Iqbal Ahemed Saradgi"	"M"	"INC"	352359
"S10"	"KARNATAKA"	2	"Gulbarga"	"GEN"	"Basavaraj Patil Sedam"	"M"	"BJP"	282522
"S10"	"KARNATAKA"	2	"Gulbarga"	"GEN"	"Malleshappa Yavoor"	"M"	"JD(S)"	65756
"S10"	"KARNATAKA"	2	"Gulbarga"	"GEN"	"Vithal Heroor"	"M"	"BSP"	35465
"S10"	"KARNATAKA"	2	"Gulbarga"	"GEN"	"Hamid Pasha Sarmasth"	"M"	"IND"	4141
"S10"	"KARNATAKA"	3	"Raichur"	"GEN"	"A. Venkatesh Naik"	"M"	"INC"	359946
"S10"	"KARNATAKA"	3	"Raichur"	"GEN"	"Abdul Samad Siddiq"	"M"	"JD(U)"	187740
"S10"	"KARNATAKA"	3	"Raichur"	"GEN"	"Mahantesh Patil Athnoor"	"M"	"JD(S)"	63844
"S10"	"KARNATAKA"	3	"Raichur"	"GEN"	"Comrade Basavalingappa Hirenagnoor"	"M"	"IND"	37805
"S10"	"KARNATAKA"	3	"Raichur"	"GEN"	"J.H. Hussain Peer"	"M"	"IND"	37108
"S10"	"KARNATAKA"	4	"Koppal"	"GEN"	"H.G.Ramulu"	"M"	"INC"	350599
"S10"	"KARNATAKA"	4	"Koppal"	"GEN"	"Basavaraj Rayareddy"	"M"	"JD(U)"	338087
"S10"	"KARNATAKA"	4	"Koppal"	"GEN"	"Mallikarjun Basappa Divatar"	"M"	"JD(S)"	56284
"S10"	"KARNATAKA"	4	"Koppal"	"GEN"	"D.H.Pujar Hanumanthappa"	"M"	"IND"	15603
"S10"	"KARNATAKA"	5	"Bellary"	"GEN"	"Sonia Gandhi"	"F"	"INC"	414650
"S10"	"KARNATAKA"	5	"Bellary"	"GEN"	"Sushma Swaraj"	"F"	"BJP"	358550
"S10"	"KARNATAKA"	5	"Bellary"	"GEN"	"K.Mahalingappa"	"M"	"JD(S)"	28855
"S10"	"KARNATAKA"	6	"Davangere"	"GEN"	"G.Mallikarjunappa"	"M"	"BJP"	398969
"S10"	"KARNATAKA"	6	"Davangere"	"GEN"	"Shamanur Shivashankarappa"	"M"	"INC"	382700
"S10"	"KARNATAKA"	6	"Davangere"	"GEN"	"K.Mallappa"	"M"	"JD(S)"	64705
"S10"	"KARNATAKA"	6	"Davangere"	"GEN"	"Basavaraj"	"M"	"ADMK"	3704
"S10"	"KARNATAKA"	7	"Chitradurga"	"GEN"	"Shashi Kumar"	"M"	"JD(U)"	370793
"S10"	"KARNATAKA"	7	"Chitradurga"	"GEN"	"C.P.Mudalagiriyappa"	"M"	"INC"	359615
"S10"	"KARNATAKA"	7	"Chitradurga"	"GEN"	"T.J. Mariyappa"	"M"	"JD(S)"	101399
"S10"	"KARNATAKA"	8	"Tumkur"	"GEN"	"G.S.Basavaraj"	"M"	"INC"	318922
"S10"	"KARNATAKA"	8	"Tumkur"	"GEN"	"S.Mallikarjunaiah"	"M"	"BJP"	254985
"S10"	"KARNATAKA"	8	"Tumkur"	"GEN"	"C.N.Bhasakarappa"	"M"	"JD(S)"	190295
"S10"	"KARNATAKA"	8	"Tumkur"	"GEN"	"V.Nagaraju"	"M"	"BSP"	9644
"S10"	"KARNATAKA"	9	"Chikballapur"	"GEN"	"R.L. Jalappa"	"M"	"INC"	422587
"S10"	"KARNATAKA"	9	"Chikballapur"	"GEN"	"N.Ramesh"	"M"	"JD(U)"	211401
"S10"	"KARNATAKA"	9	"Chikballapur"	"GEN"	"G.Venkatachalaiah"	"M"	"JD(S)"	131590
"S10"	"KARNATAKA"	9	"Chikballapur"	"GEN"	"Katamma"	"F"	"IND"	33211
"S10"	"KARNATAKA"	9	"Chikballapur"	"GEN"	"G.C. Bayya Reddy"	"M"	"CPM"	17434
"S10"	"KARNATAKA"	9	"Chikballapur"	"GEN"	"S.R. Krishnamaraju"	"M"	"AJBP"	2297
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"K.H. Muniyappa"	"M"	"INC"	321964
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"G. Mangamma"	"F"	"BJP"	239182
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"Balaji Channaiah"	"M"	"JD(U)"	187261
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"M.G. Ramanna"	"M"	"JD(S)"	26754
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"A.N. Venkataravanappa"	"M"	"IND"	21604
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"V. Narayana Swamy"	"M"	"IND"	5918
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"Prakash"	"M"	"IND"	5453
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"Gopinath"	"M"	"IND"	5101
"S10"	"KARNATAKA"	10	"Kolar"	"SC"	"M Chowdappa"	"M"	"IND"	2521
"S10"	"KARNATAKA"	11	"Kanakapura"	"GEN"	"M.V.Chandrashekara Murthy"	"M"	"INC"	532910
"S10"	"KARNATAKA"	11	"Kanakapura"	"GEN"	"M. Srinivas"	"M"	"BJP"	498893
"S10"	"KARNATAKA"	11	"Kanakapura"	"GEN"	"H.D. Kumaraswamy"	"M"	"JD(S)"	162448
"S10"	"KARNATAKA"	11	"Kanakapura"	"GEN"	"Veerappa"	"M"	"IND"	33322
"S10"	"KARNATAKA"	11	"Kanakapura"	"GEN"	"N.Brahmananda"	"M"	"IND"	6252
"S10"	"KARNATAKA"	12	"Bangalore North"	"GEN"	"C.K Jaffar Sharief"	"M"	"INC"	525523
"S10"	"KARNATAKA"	12	"Bangalore North"	"GEN"	"Michael B.Fernandes"	"M"	"JD(U)"	349918
"S10"	"KARNATAKA"	12	"Bangalore North"	"GEN"	"C.Narayanaswamy"	"M"	"JD(S)"	105843
"S10"	"KARNATAKA"	12	"Bangalore North"	"GEN"	"K.N.Parameshappa"	"M"	"IND"	17147
"S10"	"KARNATAKA"	12	"Bangalore North"	"GEN"	"M.Sundaramurthy"	"M"	"ADMK"	16656
"S10"	"KARNATAKA"	12	"Bangalore North"	"GEN"	"Meer Layaq Hussain"	"M"	"IND"	13271
"S10"	"KARNATAKA"	13	"Bangalore South"	"GEN"	"Ananth Kumar"	"M"	"BJP"	410161
"S10"	"KARNATAKA"	13	"Bangalore South"	"GEN"	"B.K.Hari Prasad"	"M"	"INC"	344107
"S10"	"KARNATAKA"	13	"Bangalore South"	"GEN"	"B.T. Parthasarathy"	"M"	"JD(S)"	22801
"S10"	"KARNATAKA"	13	"Bangalore South"	"GEN"	"D. Arumugam"	"M"	"ADMK"	11643
"S10"	"KARNATAKA"	13	"Bangalore South"	"GEN"	"Dr. B.R.Manjunath"	"M"	"IND"	11636
"S10"	"KARNATAKA"	13	"Bangalore South"	"GEN"	"Guinnes Hotte Paksha Rangaswamy"	"M"	"IND"	3994
"S10"	"KARNATAKA"	14	"Mandya"	"GEN"	"Ambareesh @ Amaranatha .M.H"	"M"	"INC"	418110
"S10"	"KARNATAKA"	14	"Mandya"	"GEN"	"Krishna"	"M"	"JD(S)"	265930
"S10"	"KARNATAKA"	14	"Mandya"	"GEN"	"D. Ramalingaiah"	"M"	"BJP"	82522
"S10"	"KARNATAKA"	14	"Mandya"	"GEN"	"N. Mahesh"	"M"	"BSP"	21562
"S10"	"KARNATAKA"	14	"Mandya"	"GEN"	"C.M. Dyavappa"	"M"	"IND"	12470
"S10"	"KARNATAKA"	15	"Chamarajanagar"	"SC"	"V.Sreenivasaprasad"	"M"	"JD(U)"	311547
"S10"	"KARNATAKA"	15	"Chamarajanagar"	"SC"	"A.Siddaraju"	"M"	"INC"	295401
"S10"	"KARNATAKA"	15	"Chamarajanagar"	"SC"	"H.Govindaiah"	"M"	"JD(S)"	107556
"S10"	"KARNATAKA"	15	"Chamarajanagar"	"SC"	"M.K.Kempasiddaiah"	"M"	"KCVP"	44854
"S10"	"KARNATAKA"	15	"Chamarajanagar"	"SC"	"Vicharavadi Mantelingaiah"	"M"	"IND"	8187
"S10"	"KARNATAKA"	16	"Mysore"	"GEN"	"Srikantadatta Narasimharaja Wadiyar"	"M"	"INC"	338051
"S10"	"KARNATAKA"	16	"Mysore"	"GEN"	"C.H.Vijayashankar"	"M"	"BJP"	324620
"S10"	"KARNATAKA"	16	"Mysore"	"GEN"	"B.S.Marilingaiah"	"M"	"JD(S)"	190207
"S10"	"KARNATAKA"	16	"Mysore"	"GEN"	"Soma Sundara Shastry"	"M"	"KCVP"	28158
"S10"	"KARNATAKA"	16	"Mysore"	"GEN"	"M Amjath Khan"	"M"	"ADMK"	18439
"S10"	"KARNATAKA"	17	"Mangalore"	"GEN"	"V.Dhananjaya Kumar"	"M"	"BJP"	353536
"S10"	"KARNATAKA"	17	"Mangalore"	"GEN"	"M.Veerappa Moily"	"M"	"INC"	345067
"S10"	"KARNATAKA"	17	"Mangalore"	"GEN"	"Lokeswari Vinayachandra"	"F"	"JD(S)"	20980
"S10"	"KARNATAKA"	18	"Udupi"	"GEN"	"Vinay Kumar Sorake"	"M"	"INC"	352326
"S10"	"KARNATAKA"	18	"Udupi"	"GEN"	"I.M. Jayaram Shetty"	"M"	"BJP"	320739
"S10"	"KARNATAKA"	18	"Udupi"	"GEN"	"Shrinivasa"	"M"	"JD(S)"	11816
"S10"	"KARNATAKA"	19	"Hassan"	"GEN"	"G.Putta Swamy Gowda"	"M"	"INC"	398344
"S10"	"KARNATAKA"	19	"Hassan"	"GEN"	"H.D.Deve Gowda"	"M"	"JD(S)"	256587
"S10"	"KARNATAKA"	19	"Hassan"	"GEN"	"B.D.Basavaraju"	"M"	"BJP"	171604
"S10"	"KARNATAKA"	19	"Hassan"	"GEN"	"Kovi Babanna"	"M"	"IND"	16397
"S10"	"KARNATAKA"	19	"Hassan"	"GEN"	"M. Chikke Gowda"	"M"	"IND"	15694
"S10"	"KARNATAKA"	20	"Chikmagalur"	"GEN"	"D.C.Srikantappa"	"M"	"BJP"	324470
"S10"	"KARNATAKA"	20	"Chikmagalur"	"GEN"	"D.M.Putte Gowda"	"M"	"INC"	294193
"S10"	"KARNATAKA"	20	"Chikmagalur"	"GEN"	"D.L.Vasantha Kumari"	"F"	"JD(S)"	70292
"S10"	"KARNATAKA"	20	"Chikmagalur"	"GEN"	"U.Babu Mogera"	"M"	"IND"	21340
"S10"	"KARNATAKA"	20	"Chikmagalur"	"GEN"	"Venkata Laxmi"	"F"	"ADMK"	4508
