year	pais	fhdem	linvalid	efncand	secondrd
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
2014.0	6.0	10	2.28	4.391	1
