responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
1030.0	1		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	1	0	1	0	0
1030.0	2		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	1	0	0	1	0	0
1030.0	2		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	1	0	0
1030.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
1030.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	1	0	0
1033.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	1	0	0	0	1	0
1033.0	1		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	1	0	0	0	1
1033.0	2		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	1	0	0	1	0
1033.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	1	0	0	1	0	0
1033.0	3		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
1033.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
1034.0	1		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	1	0	0
1034.0	1		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	1	0	0	1	0	0
1034.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	0	0	1
1034.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	1	0	0	1	0	0
1034.0	3		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	0	1	0
1034.0	3		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
1035.0	1	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
1035.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1.0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
1035.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	1.0	0	0	1	0	0	1	1	0	1	0	0	0	0	1
1035.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1.0	0	0	1	1	0	0	1	0	0	1	0	1	0	0
1035.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
1035.0	3	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
1036.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1															
1036.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
1036.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0															
1036.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0															
1036.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0															
1036.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0															
1037.0	1	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0															
1037.0	1	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
1037.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0															
1037.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
1037.0	3	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1															
1037.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
1038.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	0	0	1
1038.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	0	1	1	0	0
1038.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
1038.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
1038.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	1	0	0	0	0	1
1038.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	1	0	0	0	1	0
1039.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0															
1039.0	1	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0															
1039.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1															
1039.0	2	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0															
1039.0	3	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0															
1039.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
1040.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
1040.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	0	1	0	1	0
1040.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	0	0	1
1040.0	2		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	1	0	0	0	1
1040.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	1	0	0	1	0	0
1040.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	1	0	0	0	1	0
1041.0	1		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
1041.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	1	0	0	0	1
1041.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	1	0	1	0	0
1041.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	0	1	0	0	1	0
1041.0	3		1.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
1041.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	1	0	0
1042.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1															
1042.0	1	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0															
1042.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0															
1042.0	2	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1															
1042.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0															
1042.0	3	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1															
1043.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1															
1043.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0															
1043.0	2	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1															
1043.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1															
1043.0	3	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0															
1043.0	3	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0															
1045.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	1	0	0	1	0	0
1045.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	1	0	0	1	0	0	0	1
1045.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	1	0	0
1045.0	2		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	1	0	0	0	0	1
1045.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	1	0	1	0	0
1045.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	1	0	0	0	0	1
1046.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	1	0	0
1046.0	1		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	0	1	0	1	0	0
1046.0	2		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	1	0	0
1046.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	1	0	0	0	1
1046.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
1046.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
1048.0	1		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	1	0	0	0	1
1048.0	1		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	1	0	0	0	1	0
1048.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	1	0	0	1	0
1048.0	2		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	1	0	0
1048.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	1	0	0	1	0	0
1048.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	0	1	1	0	0
1049.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	0	1	1	0	0
1049.0	1		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	1	0	0	0	1	0
1049.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	0	1	1	0	0
1049.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
1049.0	3		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	1	0	0
1049.0	3		0.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	0	1	0	0	1
1051.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
1051.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
1051.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	0	1	0
1051.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	1	0	0	0	0	1
1051.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
1051.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	0	1	0	1	0
1052.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
1052.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	0	1	0	1	0	1	0	1	0	0
1052.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	0	1	0
1052.0	2		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	0	0	1
1052.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
1052.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	0	1	0
1054.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	1	0	0
1054.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	1	0	0	0	1	0
1054.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
1054.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	0	1	0	1	0	0	0	1
1054.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
1054.0	3		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	0	1	0	0	0	1
1055.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0.0	0	1	0	1	0	0	1	0	0	0	1	1	0	0
1055.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0.0	0	0	1	0	0	1	1	0	0	1	0	0	1	0
1055.0	2	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1.0	0	1	0	1	0	0	0	1	1	0	0	0	0	1
1055.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1.0	1	0	0	0	0	1	1	0	1	0	0	0	1	0
1055.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0.0	0	1	0	0	0	1	0	1	0	1	0	1	0	0
1055.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0.0	0	1	0	0	1	0	1	0	1	0	0	0	1	0
1056.0	1	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0.0	0	1	0	0	1	0	1	0	1	0	0	1	0	0
1056.0	1	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1.0	0	1	0	0	0	1	1	0	0	1	0	1	0	0
1056.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1.0	0	1	0	0	1	0	0	1	0	0	1	1	0	0
1056.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1.0	0	1	0	0	1	0	1	0	0	1	0	0	1	0
1056.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1.0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
1056.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1.0	0	0	1	0	1	0	1	0	0	0	1	0	1	0
1058.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1															
1058.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0															
1058.0	2	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
1058.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0															
1058.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0															
1058.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1															
1060.0	1	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1															
1060.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1															
1060.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
1060.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0															
1060.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1															
1060.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1															
1061.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
1061.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1.0	1	0	0	0	0	1	0	1	0	1	0	1	0	0
1061.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0.0	0	1	0	0	0	1	0	1	0	1	0	1	0	0
1061.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
1061.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0.0	1	0	0	0	0	1	0	1	1	0	0	0	1	0
1061.0	3	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1.0	1	0	0	1	0	0	1	0	0	1	0	0	0	1
1062.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
1062.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
1062.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
1062.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0.0	0	1	0	1	0	0	0	1	1	0	0	0	0	1
1062.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
1062.0	3	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
1063.0	1	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0															
1063.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0															
1063.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
1063.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1															
1063.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0															
1063.0	3	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
1068.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
1068.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	0	0	1
1068.0	2		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	1	0	0	0	1
1068.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
1068.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	0	1	0
1068.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	0	1	1	0	0
1071.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
1071.0	1	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0															
1071.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1															
1071.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
1071.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0															
1071.0	3	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0															
1073.0	1	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1															
1073.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0															
1073.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0															
1073.0	2	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
1073.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0															
1073.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0															
1074.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	1	0	0	1	0	0	1	0
1074.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	0	1	0	0	1
1074.0	2		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	0	1	0	1	0	0	0	1
1074.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	1	0	0	0	1
1074.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	0	0	1	0	0	1
1074.0	3		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
1077.0	1	1.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0															
1077.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1															
1077.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1															
1077.0	2	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0															
1077.0	3	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0															
1077.0	3	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0															
1078.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1.0	0	1	0	1	0	0	1	0	0	0	1	0	0	1
1078.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
1078.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
1078.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0.0	0	1	0	0	0	1	1	0	0	1	0	0	0	1
1078.0	3	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1.0	1	0	0	0	1	0	1	0	1	0	0	0	0	1
1078.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
1.0	1	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0															
1.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
1.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1															
1.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1															
1.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
1.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1															
2.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1															
2.0	1	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
2.0	2	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0															
2.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0															
2.0	3	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0															
2.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0															
3.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0															
3.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
3.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1															
3.0	2	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0															
3.0	3	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
3.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1															
5.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
5.0	1	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1.0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
5.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0.0	0	0	1	0	1	0	1	0	0	0	1	0	0	1
5.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0.0	0	0	1	0	1	0	1	0	0	0	1	1	0	0
5.0	3	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1.0	0	0	1	1	0	0	0	1	0	0	1	0	1	0
5.0	3	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0.0	0	1	0	0	1	0	1	0	0	0	1	0	0	1
6.0	1	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0.0	0	1	0	0	0	1	0	1	0	0	1	0	1	0
6.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1.0	0	0	1	0	1	0	1	0	0	1	0	0	1	0
6.0	2	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
