ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Female"	1967	683	"4-year college degree"	"$150,000 or more"	0		"Enfranchised After Felony"	2	0	"North Carolina"	0	0	0	0	1	1	1	12	4	1	1
"Female"	1991	724	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	2	0	"North Carolina"	0	0	0	0	0	2	1	2	1	1	1
"Female"	1995	600	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	0	2	0		2	1	0
"Male"	1977	1179	"High school graduate"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	1	0	"North Carolina"	0	0	0	0	1	3	1	3	1	0	1
"Female"	1937	1414	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"North Carolina"	0	0	0	0	1	2	0	4	2	1	1
"Male"	1953	561	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	1	"North Carolina"	0	0	0	0	1	2	1	2	1	0	1
"Female"	1950	405	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	2	0	"North Carolina"	1	0	0	1	1	1	1	9	4	1	1
"Male"	1944	4694	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	1	1	1	0	1	0	1	4	4	0	1
"Male"	1942	531	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	0	1	0	4	5	0	1
"Female"	1988	180	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	0	3	2	1	1
"Female"	1979	1381	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	2	0	"North Carolina"	0	0	1	0	1	2	1	3	2	1	1
"Male"	1984	1232	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	0	1	1	0	1
"Female"	1993	554	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	1	0	"North Carolina"	0	0	0	0	1	3	0		1	1	1
"Female"	1991	350	"2-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	1	0	0	0	1	3	3	1	1
"Male"	1962	1105	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	1	"North Carolina"	0	0	0	0	1	2	1	2	1	0	1
"Male"	1964	498	"4-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	0	8	4	0	1
"Male"	1981	171	"2-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	1	"North Carolina"	0	0	0	0	0	3	0	3	3	0	0
"Female"	1943	4646	"4-year college degree"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	1	7	4	1	1
"Male"	1970	1827	"High school graduate"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	0	0	1	2	1	7	1	0	1
"Male"	1973	1380	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"North Carolina"	0	0	1	0	0	1	0	1	2	0	1
"Male"	1953	484	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"North Carolina"	0	1	1	0	1	3	1	9	5	0	1
"Male"	1981	1620	"High school graduate"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	2	2	"North Carolina"	0	0	0	0	0	2	1	4	1	0	1
"Female"	1943	4659	"4-year college degree"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	1	0	"Ohio"	1	0	1	1	1	0	1	9	4	1	1
"Female"	1979	431	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	1	3	2	1	1
"Female"	1965	482	"4-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	4	0	8	4	1	1
"Female"	1980	1032	"4-year college degree"	"$60,000 - $69,999"	1	2	"Enfranchised After Felony"	2	1	"Ohio"	0	1	1	0	1	0	1	7	4	1	1
"Female"	1965	462	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	1	0	"Ohio"	0	0	1	0	1	1	0	3	2	1	1
"Female"	1960	137	"Did not graduate from high school"	"Less than $10,000"	1	0	"Enfranchised After Felony"	2	0	"Ohio"	0	0	0	0	1	0	0	1	0	1	1
"Male"	1935	1113	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	4	1	6	4	0	1
"Female"	1977	190	"4-year college degree"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	0	2	0	1	4	1	0
"Female"	1954	441	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"		2	"Ohio"	0	0	0	0	1	1	0	1	1	1	1
"Female"	1980	761	"2-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	3	1	6	3	1	1
"Male"	1949	4495	"4-year college degree"	"$60,000 - $69,999"	0		"Enfranchised After Felony"		0	"Ohio"	0	0	0	0	0	3	1	7	4	0	0
"Female"	1942	4827	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	2	0	"Ohio"	0	1	1	0	1	2	1	6	4	1	1
"Female"	1990	374	"Some college, but no degree (yet)"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"Ohio"	0	0	0	0	1	2	0	6	2	1	1
"Male"	1948	4668	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	1	"Ohio"	0	1	1	0	1	4	0	1	1	0	1
"Female"	1969	4441	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"		0	"Ohio"	0	0	0	0	0	2	0	1	1	1	0
"Female"	1977	257	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	0	1	1	1	1
"Female"	1968	630	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	2	0	"Ohio"	0	0	0	0	1	2	1	3	1	1	1
"Female"	1993	272	"Some college, but no degree (yet)"	"$70,000 - $79,999"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	1	0	1	2	1	8	2	1	1
"Female"	1969	1384	"2-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Ohio"	0	0	0	0	1	1	1	5	3	1	1
"Female"	1943	1402	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	0	2	1	1	1
"Male"	1992	1346	"High school graduate"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	2	0	"Ohio"	0	0	0	0	1	0	0	5	1	0	0
"Female"	1978	1025	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	1	0	"Ohio"	0	0	0	1	1	2	0	9	4	1	1
"Female"	1978	136	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	1	0	"Ohio"	0	0	1	0	1	1	1	4	2	1	1
"Female"	1990	453	"Some college, but no degree (yet)"	"$100,000 - $119,999"	0		"Enfranchised After Felony"	1	0	"Ohio"	0	0	0	0	1	2	1	10	2	1	1
"Female"	1944	4500	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	1	0	3	5	1	1
"Male"	1960	1130	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	0	3	1	3	1	0	1
"Female"	1968	152	"2-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Ohio"	1	0	0	0	1	3	0	3	3	1	1
"Male"	1991	244	"2-year college degree"	"$80,000 – $99,999"	1	2	"Enfranchised After Felony"	1	1	"Ohio"	0	0	0	1	1	0	0	9	3	0	1
"Male"	1964	793	"High school graduate"	"$120,000 - $149,999"	1	1	"Enfranchised After Felony"	2	0	"Ohio"	0	0	0	0	1	3	1	11	1	0	1
"Male"	1967	500	"Some college, but no degree (yet)"	"$120,000 - $149,999"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	1	1	11	2	0	1
"Female"	1977	285	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	0	2	1	3	1	1	1
"Male"	1943	748	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	1	"Ohio"	1	0	1	1	1	1	1	3	2	0	1
"Female"	1991	1180	"2-year college degree"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	1	4	3	1	1
"Female"	1990	172	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	1	1	3	1	1	1
"Female"	1949	4856	"4-year college degree"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	1	1	0	1	1	1	2	4	1	1
"Female"	1972	338	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	1	3	2	1	1
"Male"	1963	1241	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	1	3	2	0	1
"Male"	1945	4637	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	2	"Ohio"	0	0	0	0	1	1	0	5	1	0	1
"Female"	1960	985	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	1	2	"Ohio"	0	0	1	0	1	1	0	4	2	1	1
"Female"	1963	1454	"Some college, but no degree (yet)"	"$120,000 - $149,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	1	0	1	3	1	11	2	1	1
"Male"	1971	1218	"4-year college degree"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	1	1	4	0	1
"Female"	1957	1406	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	0	2	1	1	1
"Male"	1985	910	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	1	0	7	5	0	1
"Female"	1948	4496	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	0	4	0	1	1	1	1
"Male"	1995	840	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	0	2	0		1	0	1
"Female"	1932	4835	"4-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	1	0	"Ohio"	0	0	0	0	1	2	1	5	4	1	1
"Female"	1960	428	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	1	0	"Ohio"	0	0	1	0	1	2	1	7	2	1	1
"Male"	1953	1178	"2-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	2	0	6	3	0	1
"Female"	1983	552	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		0	"Ohio"	0	0	0	0	1	2	0	2	1	1	1
"Female"	1951	364	"4-year college degree"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	1	0	"Ohio"	0	0	0	0	1	2	0	3	4	1	1
"Female"	1988	226	"2-year college degree"	"$50,000 - $59,999"	1	1	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	1	1	1	6	3	1	1
"Female"	1952	701	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	1	"Enfranchised After Felony"	2	0	"Ohio"	0	1	1	0	1	2	1	5	2	1	1
"Female"	1978	618	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	0	0	"Ohio"	0	0	0	0	0	2	1	1	2	1	1
"Female"	1977	313	"2-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	1	0	"Ohio"	0	0	1	0	1	3	1	9	3	1	1
"Male"	1988	2746	"Did not graduate from high school"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Oklahoma"	0	0	0	0	0	2	0	4	0	0	0
"Male"	1957	1333	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"		0	"Oklahoma"	0	0	1	0	0	2	0	3	1	0	0
"Male"	1985	1607	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"		0	"Oklahoma"	0	0	0	0	1	4	1	1	1	0	0
"Female"	1978	686	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Oklahoma"	0	0	1	0	0	1	0	9	4	1	1
"Female"	1965	960	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"		1	"Oklahoma"	0	0	0	0	1	1	1	5	2	1	1
"Male"	1947	4522	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Oregon"	0	0	0	0	0	2	1	6	4	0	0
"Female"	1948	300	"4-year college degree"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	2	0	"Oregon"	0	0	0	0	1	1	1	6	4	1	1
"Male"	1980	640	"2-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	2	1	"Oregon"	0	0	0	0	1	2	0	4	3	0	1
"Female"	1988	783	"Some college, but no degree (yet)"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		0	"Pennsylvania"	0	0	0	0	1	2	0	2	2	1	1
"Female"	1951	1437	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	1	0	"Pennsylvania"	1	0	1	0	1	2	1	2	1	1	1
"Male"	1952	1509	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	1	0	1	3	1	6	1	0	1
"Male"	1983	1473	"4-year college degree"	"$50,000 - $59,999"	1	3	"Enfranchised After Felony"	2	1	"Pennsylvania"	0	0	1	1	1	2	1	6	4	0	1
"Male"	1992	1477	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Pennsylvania"	1	0	0	0	1	0	0	3	2	0	1
"Male"	1981	437	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		2	"Pennsylvania"	0	0	0	0	1	2	1	2	1	0	1
"Male"	1981	1028	"4-year college degree"	"$50,000 - $59,999"	1	1	"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	0	0	1	0	1	6	4	0	1
"Female"	1977	121	"4-year college degree"	"$80,000 – $99,999"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	1	0	1	2	1	9	4	1	1
"Male"	1961	1512	"Some college, but no degree (yet)"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	1	1	0	1	0	0	2	2	0	1
"Male"	1941	412	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Pennsylvania"	0	1	1	0	1	2	1	7	4	0	1
"Female"	1947	292	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	1	0	1	1	1	5	2	1	1
"Female"	1961	323	"2-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	1	0	1	0	1	2	1	6	3	1	1
"Male"	1969	1122	"High school graduate"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	1	0	1	2	0	6	1	0	1
"Female"	1949	1243	"2-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"		2	"Pennsylvania"	0	0	0	0	1	2	0	8	3	1	0
"Male"	1942	801	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	1	"Pennsylvania"	0	0	1	0	0	2	0	3	2	0	0
"Male"	1992	614	"Some college, but no degree (yet)"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	0	0	0	2	1	9	2	0	0
"Male"	1990	1457	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	1	1	0	1	1	2	0	3	1	0	1
"Female"	1986	218	"4-year college degree"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	0	0	1	2	1	4	4	1	1
"Male"	1975	177	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	1	0	1	1	1	4	2	0	1
"Female"	1995	321	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	1	0	1	0	0	1	1	1	2	1	1
"Female"	1977	1039	"4-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	0	0	1	1	1	8	4	1	1
"Female"	1949	130	"2-year college degree"	"$70,000 - $79,999"	0		"Enfranchised After Felony"		2	"Pennsylvania"	0	0	0	0	1	3	0	8	3	1	0
"Female"	1966	1171	"High school graduate"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	2		"Pennsylvania"	0	0	0	0	1	2	1	4	1	1	1
"Female"	1957	806	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	1	0	1	3	1	3	2	1	1
"Male"	1972	659	"High school graduate"	"Less than $10,000"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	0	0	1	2	1	1	1	0	1
"Female"	1947	4628	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	1	0	1	0	1	4	1	1	1
"Female"	1953	4272	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"		0	"Pennsylvania"	0	0	0	0	0	2	1	2	1	1	0
"Female"	1961	132	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	1	0	1	2	1	4	1	1	1
"Female"	1949	972	"2-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	0	0	1	2	1	4	3	1	1
"Female"	1946	4780	"Did not graduate from high school"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"		0	"Pennsylvania"	1	0	0	0	1	4	0	2	0	1	1
"Female"	1977	142	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	1	0	0	1	1	2	1	5	5	1	1
"Female"	1947	4656	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	1	0	1	1	1	2	1	1	1
"Female"	1948	1290	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	1	0	1	1	1	4	4	1	1
"Male"	1996	1353	"Some college, but no degree (yet)"	"Prefer not to say"	1	1	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	0	0	0	2	1		2	0	0
"Female"	1975	1424	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	0	0	1	1	0	4	2	1	1
"Female"	1971	401	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$60,000 - $69,999"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	0	0	1	2	1	7	5	1	1
"Male"	1993	194	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	2		"Pennsylvania"	0	0	0	0	0	1	0	4	2	0	1
"Male"	1978	1459	"High school graduate"	"$70,000 - $79,999"	1	1	"Enfranchised After Felony"	2	3	"Pennsylvania"	0	0	1	0	1	0	0	8	1	0	1
"Male"	1970	1410	"Some college, but no degree (yet)"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	0	0	1	2	1		2	0	1
"Male"	1968	1212	"Some college, but no degree (yet)"	"$100,000 - $119,999"	1	5	"Enfranchised After Felony"	2	0	"Pennsylvania"	1	1	1	1	1	3	1	10	2	0	1
"Female"	1973	1067	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"			"Pennsylvania"	0	0	1	0	1	2	0	4	2	1	1
"Male"	1961	837	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	2	"Pennsylvania"	0	0	0	0	1	1	1	4	2	0	1
"Female"	1969	1304	"Some college, but no degree (yet)"	"Less than $10,000"	1	0	"Enfranchised After Felony"	2	3	"Pennsylvania"	0	0	0	0	0	2	0	1	2	1	1
"Female"	1981	738	"4-year college degree"	"$70,000 - $79,999"	1	5	"Enfranchised After Felony"	2	1	"Pennsylvania"	0	1	0	0	1	1	1	8	4	1	1
"Female"	1978	819	"Some college, but no degree (yet)"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	0	0	"Pennsylvania"	0	0	1	0	1	2	1	4	2	1	1
"Female"	1991	1317	"High school graduate"	"Less than $10,000"	0		"Enfranchised After Felony"		0	"Pennsylvania"	0	0	0	0	1	2	1	1	1	1	1
"Male"	1955	4426	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	2	0	"Pennsylvania"	0	0	0	0	1	2	1	2	1	0	0
"Female"	1960	530	"High school graduate"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	1	0	"Pennsylvania"	0	0	0	0	1	1	1	6	1	1	1
"Female"	1984	1101	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	2	0	"South Carolina"	0	0	1	0	1	2	1	4	2	1	1
"Female"	1980	522	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	1	0	1	2	0	2	1	1	1
"Female"	1974	1144	"2-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	1	6	3	1	1
"Female"	1954	510	"2-year college degree"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	0	4	1	2	3	1	1
"Male"	1978	2148	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	0	1	3	1	0	1
"Male"	1984	259	"4-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	1		4	0	1
"Female"	1991	993	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	1	4	2	1	1
"Male"	1963	1888	"High school graduate"	"Prefer not to say"	1	1	"Enfranchised After Felony"		0	"South Carolina"	0	0	0	0	1	2	1		1	0	1
"Male"	1980	1622	"4-year college degree"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	1	0	2	1		4	0	1
"Female"	1968	362	"Some college, but no degree (yet)"	"Less than $10,000"	0		"Enfranchised After Felony"	0	0	"South Carolina"	0	0	1	0	1	3	1	1	2	1	1
"Female"	1962	1001	"2-year college degree"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	0	0	"South Carolina"	1	1	1	1	1	3	1	3	3	1	1
"Male"	1978	782	"High school graduate"	"$20,000 - $29,999"	1	2	"Enfranchised After Felony"	2	3	"South Carolina"	0	0	0	0	1	2	1	3	1	0	1
"Male"	1995	394	"High school graduate"	"$20,000 - $29,999"	1	1	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	1	0	0	0	1	3	1	0	1
"Female"	1981	800	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	1	1	5	2	1	0
"Male"	1977	565	"High school graduate"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	1	0	"South Carolina"	0	1	0	0	1	2	1	4	1	0	1
"Male"	1975	1671	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	1	"South Carolina"	0	0	0	0	1	2	1	5	1	0	1
"Male"	1969	1511	"Some college, but no degree (yet)"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	1	"South Carolina"	0	0	0	0	1	2	0	5	2	0	1
"Female"	1977	924	"4-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	1	1	0	1	3	1	7	4	1	1
"Female"	1969	1202	"Did not graduate from high school"	"Less than $10,000"	1	1	"Enfranchised After Felony"	2	1	"South Carolina"	0	0	0	0	1	1	0	1	0	1	1
"Female"	1967	414	"4-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	1	0	1	2	0	6	4	1	1
"Female"	1946	4640	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	3	0	3	1	1	1
"Male"	1958	1686	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"		0	"South Carolina"	0	0	0	0	1	2	1	3	1	0	1
"Male"	1957	450	"2-year college degree"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	1	"South Carolina"	0	1	1	0	1	1	1	6	3	0	1
"Male"	1991	1479	"High school graduate"	"$20,000 - $29,999"	1	3	"Enfranchised After Felony"	2	1	"South Carolina"	0	0	1	0	0	2	1	3	1	0	0
"Male"	1968	1803	"High school graduate"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	1	4	1	0	1
"Female"	1991	423	"Some college, but no degree (yet)"	"$30,000 - $39,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	0	4	2	1	1
"Female"	1948	1295	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	2	0	"South Carolina"	0	0	1	0	1	2	0	2	1	1	1
"Female"	1976	149	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Enfranchised After Felony"	0	0	"South Carolina"	0	0	1	0	0	0	1	6	2	1	0
"Female"	1979	1140	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	0	3	1	1	1
"Male"	1956	2090	"4-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	3	"South Carolina"	1	1	1	1	1	0	1	5	4	0	1
"Female"	1983	861	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$30,000 - $39,999"	1	1	"Enfranchised After Felony"	2	0	"South Carolina"	0	0	1	0	1	0	1	4	5	1	1
"Male"	1960	973	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"South Carolina"	0	0	0	0	1	2	1	2	1	0	1
