race	race2	gender	income	educ	trump_approve	eo_wall	voted_2016	satisfied	partyid	age	male	female	fav_muslim	fav_black	fav_asianam	fav_latino	presapp	banmuslims	vote2016	trumpvote2016	directioncountry	democrat	republican	independent	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	terror	immigration_wall	economy_unfairfired	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	white	black	otherrace2
1		2	4	3	1	5	2	1	2		0	1	25.0	96.0	85.0	36.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	2.0	3.0	3.0	2.0	2.0	5.0	1.0	4.0	2.8888888	2.0	5.0	2.0	-1.1606672	1.0254426	-1.3449262	0.45658848	0.49409106	0.9786048	-0.6226965	0.4270174	0.5897578	-0.23397441	-0.20240614	2.7495813	-0.7569899	0.73302245	1.0	0.0	0.0
1		1	2	1	1	4	3	2	3		1	0	48.0	44.0	45.0	44.0	1.0	3.0	1.0	0.0	1.0	0	0	1	4.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	4.0	3.2222223	3.5	4.0	4.0	-0.39735067	-0.8537216	-1.0247478	-1.3355048	0.8375344	0.9786048	0.9031905	0.4270174	-0.19086014	0.57502186	0.65571153	1.0021839	0.7569899	0.73302245	1.0	0.0	0.0
1		1	4	3	1	5	2	2	2		1	0	50.0	50.0	50.0	51.0	1.0	1.0	1.0	1.0	1.0	0	1	0	2.0	3.0	3.0	4.0	3.0	3.0	1.0	1.0	4.0	2.6666667	1.5	5.0	1.0	-0.33097532	-0.63689494	-0.7445918	-1.1114931	0.2651291	-0.6096863	0.14024697	0.4270174	1.3703758	0.57502186	0.65571153	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1																																																				1.0	0.0	0.0
1		2	4	2	2	2	3	3	1		0	1	70.0	70.0	70.0	70.0	0.0	4.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	2.0	2.0	1.0	0.33277813	0.08586051	0.015831918	-0.2154465	-0.9941626	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	1	3	1	4	1	2	3		1	0	75.0	70.0	90.0	70.0	1.0	4.0	1.0	0.0	1.0	0	0	1	2.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	2.0	1.7777778	1.0	4.0	1.0	0.49871647	0.08586051	0.015831918	0.6806001	-0.6507194	-0.6096863	-0.6226965	-1.0684597	-0.9714781	2.1930144	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	1	1	1	3	1	2	3		0	1	81.0	79.0	78.0	77.0	1.0	3.0	1.0	0.0	1.0	0	0	1	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.7777777	2.0	3.0	3.0	0.6978425	0.41110048	0.29598802	0.14297214	0.37960997	0.18445922	-1.38564	0.4270174	0.5897578	0.57502186	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	1	2	1	5	2	2	2		0	1	51.0	46.0	62.0	41.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	3.0	4.0	1.0	3.0	2.0	1.0	3.0	5.0	2.8888888	3.0	5.0	3.0	-0.29778767	-0.78144604	-1.1448147	-0.5738652	0.49409106	0.9786048	0.14024697	1.1747559	-0.9714781	0.57502186	-0.20240614	-0.7452136	0.7569899	1.5038295	1.0	0.0	0.0
1		1	1	3	2	1	1	4	3		1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.4444444	3.0	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	2	2	1	5	2	1	2		0	1	82.0	100.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	2.0	1.0	2.0	4.0	1.0	1.0	1.0	5.0	2.3333333	1.0	5.0	1.0	0.73103017	1.1699938	1.2165009	1.1286235	-0.07831424	0.9786048	-0.6226965	-1.0684597	-0.19086014	1.3840181	-1.0605239	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	3	2	1	5	2	2	2		1	0	1.0	30.0	53.0	51.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	5.0	3.0	3.0	3.0	3.0	2.0	3.0	3.3333333	1.0	5.0	4.0	-1.9571712	-1.3596505	-0.7445918	-0.9770861	0.9520153	0.9786048	0.9031905	1.9224945	0.5897578	0.57502186	0.65571153	1.0021839	0.0	-0.037784662	1.0	0.0	0.0
1		1	3	2	2	2	2	3	3		1	0	27.0	37.0	25.0	18.0	0.0	2.0	1.0	1.0	0.0	0	0	1	2.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.3333333	4.5	2.0	5.0	-1.0942918	-1.106686	-2.0653276	-2.2315514	-0.07831424	-0.6096863	0.14024697	-0.3207212	-0.19086014	0.57502186	0.65571153	0.12848511	0.0	-0.8085918	1.0	0.0	0.0
1		1	3	3	1	3	1	2	1		1	0	66.0	56.0	82.0	63.0	1.0	4.0	1.0	0.0	1.0	1	0	0	2.0	3.0	4.0	3.0	2.0	3.0	3.0	4.0	4.0	3.1111112	3.5	3.0	3.0	0.20002742	-0.42006832	-0.2643242	0.32218146	0.7230533	-0.6096863	0.14024697	1.1747559	0.5897578	-0.23397441	0.65571153	1.0021839	1.5139798	0.73302245	1.0	0.0	0.0
6		1	2	4	1	4	2	1	3		1	0	100.0	100.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	0	1	1.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	5.0	1.7777778	5.0	4.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.6507194	-1.4038318	0.14024697	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	1.5038295	0.0	0.0	1.0
2		1	2	3	1	5	2	1	2		1	0	17.0	100.0	51.0	51.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	1.0	5.0	4.3333335	1.0	5.0	1.0	-1.4261684	1.1699938	-0.7445918	-1.0666908	1.982345	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	1.0021839	-0.7569899	1.5038295	0.0	1.0	0.0
2		2	2	3	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	4.5	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.3376057	-0.6096863	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	1.0	0.0
1		2	1	2	2	1	1	4	1		0	1	1.0	100.0	100.0	100.0	0.0	5.0	1.0	0.0	0.0	1	0	0	5.0	5.0	1.0	5.0	3.0	5.0	5.0	1.0	5.0	3.8888888	5.0	1.0	5.0	-1.9571712	1.1699938	1.2165009	1.1286235	1.5244206	1.7727503	1.666134	-1.0684597	2.1509938	0.57502186	2.371947	2.7495813	-0.7569899	1.5038295	1.0	0.0	0.0
4		1	5	3	1	2	2	3	3		1	0	12.0	32.0	78.0	28.0	1.0	4.0	1.0	1.0	0.0	0	0	1	4.0	4.0	3.0	3.0	3.0	2.0	3.0	1.0	4.0	3.0	1.0	2.0	1.0	-1.5921068	-1.2873749	-1.6651046	0.14297214	0.6085722	0.9786048	0.9031905	0.4270174	0.5897578	0.57502186	-0.20240614	1.0021839	-0.7569899	0.73302245	0.0	0.0	1.0
1		1	6	4	2	1	3	3	1		1	0	31.0	23.0	40.0	71.0	0.0	1.0	1.0	0.0	0.0	1	0	0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.5555556	1.5	1.0	2.0	-0.9615411	-1.6126149	0.055854216	-1.5595164	-0.8796815	0.9786048	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1																																																				1.0	0.0	0.0
5		2	1	2	2	1	1	4	1		0	1	75.0	75.0	75.0	75.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.1111112	3.0	1.0	5.0	0.49871647	0.26654938	0.21594341	0.008565151	-1.3376057	-1.4038318	-1.38564	-1.0684597	-0.9714781	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-1.5793989	0.0	0.0	1.0
3		1	1	3	2	3	1	2	1		1	0	26.0	28.0	80.0	46.0	0.0	3.0	1.0	0.0	1.0	1	0	0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	2.7777777	3.5	3.0	4.0	-1.1274794	-1.431926	-0.9447033	0.2325768	0.37960997	0.18445922	0.14024697	0.4270174	-0.19086014	0.57502186	0.65571153	1.0021839	0.7569899	-0.8085918	0.0	0.0	1.0
1		1	2	3	2	2	3	4	1		1	0	95.0	93.0	94.0	92.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	4.0	3.0	2.0	3.0	3.0	2.0	3.0	4.0	3.0	4.0	2.0	3.0	1.1624699	0.9170293	0.8963225	0.85980946	0.6085722	0.18445922	0.9031905	0.4270174	-0.19086014	0.57502186	0.65571153	0.12848511	0.7569899	0.73302245	1.0	0.0	0.0
4		2	4	3	2						0	1					0.0																																			0.0	0.0	1.0
6	"Mixed Asian and white"	1	1	3	2	1	1	3	1		1	0	70.0	70.0	82.0	70.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	3.0	1.0	4.0	0.33277813	0.08586051	0.015831918	0.32218146	-0.9941626	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	0.0	0.0	1.0
1		1	1	3	2	1	1	3	1		1	0	58.0	48.0	84.0	71.0	0.0	3.0	1.0	0.0	0.0	1	0	0	4.0	4.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.3333333	2.0	1.0	3.0	-0.06547395	-0.7091705	0.055854216	0.41178614	-0.07831424	0.9786048	0.9031905	-0.3207212	0.5897578	-0.23397441	-1.0605239	0.12848511	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	2	1	1	5	2	1	3		1	0	5.0	20.0	20.0	20.0	1.0	5.0	1.0	1.0	1.0	0	0	1	5.0	5.0	4.0	3.0	2.0	5.0	1.0	1.0	5.0	3.4444444	1.0	5.0	3.0	-1.8244206	-1.7210282	-1.985283	-2.455563	1.0664964	1.7727503	1.666134	1.1747559	0.5897578	-0.23397441	2.371947	-0.7452136	-0.7569899	1.5038295	1.0	0.0	0.0
1		1	5	2	1	5	2	1	2		1	0	0.0	2.0	88.0	10.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	4.888889	2.5	5.0	2.0	-1.990359	-2.3715081	-2.3855062	0.59099543	2.55475	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	1.8758826	2.2709696	1.5038295	1.0	0.0	0.0
1		2	3	2	2	1	1	4	1		0	1	84.0	67.0	81.0	75.0	0.0	3.0	1.0	0.0	0.0	1	0	0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	1.6666666	1.5	1.0	2.0	0.79740554	-0.022552812	0.21594341	0.27737913	-0.76520056	-0.6096863	0.14024697	0.4270174	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	3	1	2	1	3	4	3		1	0	100.0	100.0	79.0	100.0	0.0	4.0	1.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.3333334	1.0	1.0	1.0	1.3284082	1.1699938	1.2165009	0.18777448	-1.1086437	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	3	2	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	1	2							1	0																																								1.0	0.0	0.0
1		1	3	2	2	2	1	4	1		1	0	55.0	61.0	64.0	45.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	2.0	3.0	2.6666667	3.5	2.0	3.0	-0.16503696	-0.23937945	-0.9847256	-0.4842605	0.2651291	0.18445922	0.14024697	-0.3207212	-0.19086014	0.57502186	0.65571153	1.0021839	0.0	-0.037784662	1.0	0.0	0.0
1		1	5	2	2	2	1	2	2		1	0	70.0	70.0	70.0	65.0	0.0	4.0	1.0	0.0	1.0	0	1	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.2222223	1.5	2.0	2.0	0.33277813	0.08586051	-0.18427958	-0.2154465	-0.1927951	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-0.20240614	0.12848511	0.7569899	-0.037784662	1.0	0.0	0.0
6	"Biracial"	2	1	2	2	5	1	4	1		0	1	69.0	72.0	47.0	88.0	0.0	5.0	1.0	0.0	0.0	1	0	0	3.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	4.0	5.0	4.0	0.29959044	0.15813605	0.7362333	-1.2459002	0.6085722	0.18445922	0.9031905	0.4270174	0.5897578	0.57502186	-0.20240614	1.0021839	0.7569899	-0.037784662	0.0	0.0	1.0
4		1	4	3	1	5	2	1	2		1	0	18.0	18.0	69.0	18.0	1.0	5.0	1.0	1.0	1.0	0	1	0	3.0	4.0	4.0	4.0	2.0	4.0	3.0	4.0	2.0	3.3333333	2.0	5.0	3.0	-1.3929808	-1.7933037	-2.0653276	-0.26024884	0.9520153	0.18445922	0.9031905	1.1747559	1.3703758	-0.23397441	1.5138292	1.0021839	1.5139798	-0.8085918	0.0	0.0	1.0
1		2	5	3	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	2.0	1.0	0.0	0.0	1	0	0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	3.5	1.0	5.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.9941626	-0.6096863	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	2	2	2	1	1	4	1		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.2222222	1.0	1.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.2231247	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
																																																						
1		2	2	2	1	5	2	3	3		0	1	72.0	73.0	71.0	71.0	1.0	5.0	1.0	1.0	0.0	0	0	1	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	5.0	2.8888888	3.0	5.0	3.0	0.39915347	0.19427383	0.055854216	-0.17064418	0.49409106	-0.6096863	0.14024697	0.4270174	0.5897578	0.57502186	-0.20240614	0.12848511	0.7569899	1.5038295	1.0	0.0	0.0
1		1	4	2	1	5	2	1	2		1	0	0.0	0.0	100.0	100.0	1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	-1.990359	-2.4437838	1.2165009	1.1286235	2.6692312	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
2		2	5	2	2	1	4	3	3		0	1	50.0	50.0	50.0	50.0	0.0	5.0	0.0		0.0	0	0	1	3.0	3.0	1.0	3.0	3.0	3.0	3.0	1.0	3.0	2.5555556	3.0	1.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	0.15064798	0.18445922	0.14024697	-1.0684597	0.5897578	0.57502186	0.65571153	1.0021839	-0.7569899	-0.037784662	0.0	1.0	0.0
1		1	4	3	2	1	1	4	3		1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.4520868	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		2	2	2	2	2	4	4	1		0	1	82.0	82.0	82.0	82.0	0.0	2.0	0.0		0.0	1	0	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	0.73103017	0.5195138	0.4960995	0.32218146	-0.42175734	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-0.20240614	0.12848511	0.0	-0.8085918	1.0	0.0	0.0
1		2	2	3	1	5	2	3	2		0	1	0.0	50.0	0.0	50.0	1.0	5.0	1.0	1.0	0.0	0	1	0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0	1.0	-1.990359	-0.63689494	-0.7846141	-3.3516097	2.6692312	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
1		1	1	1	2	3	1	4	1		1	0	9.0	23.0	23.0	23.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	3.0	2.0	3.0	4.0	1.0	3.0	3.0	3.0	2.7777777	2.5	3.0	3.0	-1.6916698	-1.6126149	-1.8652161	-2.321156	0.37960997	0.18445922	0.14024697	-0.3207212	0.5897578	1.3840181	-1.0605239	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	5	2	2	1	3	4	3		0	1	50.0	50.0	50.0	50.0	0.0	1.0	1.0	0.0	0.0	0	0	1	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.5555556	1.5	1.0	1.0	-0.33097532	-0.63689494	-0.7846141	-1.1114931	-0.8796815	-0.6096863	-0.6226965	0.4270174	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		1	6	3	2	1	1	4	1		1	0	82.0	95.0	92.0	83.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.6666666	1.5	1.0	1.0	0.73103017	0.98930484	0.5361218	0.7702048	-0.76520056	-0.6096863	0.14024697	-1.0684597	-0.19086014	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	2	2	2	1	1	3	3		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.1111112	4.0	1.0	4.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.3376057	-1.4038318	-1.38564	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
1		2	2	3	1	3	4				0	1					1.0	2.0	0.0																	3.0																1.0	0.0	0.0
1		1	2	3	1	3	2	2	2		1	0	40.0	50.0	75.0	60.0	1.0	5.0	1.0	1.0	1.0	0	1	0	4.0	4.0	4.0	3.0	1.0	4.0	1.0	3.0	3.0	3.0	1.0	3.0	5.0	-0.66285205	-0.63689494	-0.38439107	0.008565151	0.6085722	0.9786048	0.9031905	1.1747559	0.5897578	-1.0429707	1.5138292	-0.7452136	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	4	1	1						0	1					1.0																																			1.0	0.0	0.0
1		1	1	2	2	1	3	4	1		1	0	93.0	92.0	95.0	94.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.6666666	2.0	1.0	4.0	1.0960946	0.88089156	0.9763671	0.90461177	-0.76520056	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-0.23397441	-1.0605239	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
3		1	4	3	1	4	2	2	1		1	0	70.0	76.0	70.0	83.0	1.0	4.0	1.0	1.0	1.0	1	0	0	2.0	4.0	4.0	4.0	2.0	4.0	2.0	4.0	2.0	3.1111112	4.0	4.0	4.0	0.33277813	0.30268717	0.5361218	-0.2154465	0.7230533	-0.6096863	0.9031905	1.1747559	1.3703758	-0.23397441	1.5138292	0.12848511	1.5139798	-0.8085918	0.0	0.0	1.0
1		2	1	3	2	2	2	3	3		0	1	20.0	70.0	71.0	80.0	0.0	5.0	1.0	1.0	0.0	0	0	1	5.0	5.0	3.0	3.0	2.0	3.0	2.0	3.0	5.0	3.4444444	4.0	2.0	4.0	-1.3266054	0.08586051	0.4160549	-0.17064418	1.0664964	1.7727503	1.666134	0.4270174	0.5897578	-0.23397441	0.65571153	0.12848511	0.7569899	1.5038295	1.0	0.0	0.0
1		2	1	2	1	5	2	2	2		0	1	50.0	100.0	50.0	50.0	1.0	5.0	1.0	1.0	1.0	0	1	0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	4.0	3.0	2.8888888	1.5	5.0	1.0	-0.33097532	1.1699938	-0.7846141	-1.1114931	0.49409106	0.18445922	0.14024697	0.4270174	-0.19086014	0.57502186	0.65571153	0.12848511	1.5139798	-0.037784662	1.0	0.0	0.0
1		1	1	1	1	5	1	2	1		1	0	93.0	91.0	78.0	83.0	1.0	4.0	1.0	0.0	1.0	1	0	0	1.0	4.0	5.0	4.0	2.0	5.0	1.0	4.0	2.0	3.1111112	3.5	5.0	5.0	1.0960946	0.84475374	0.5361218	0.14297214	0.7230533	-1.4038318	0.9031905	1.9224945	1.3703758	-0.23397441	2.371947	-0.7452136	1.5139798	-0.8085918	1.0	0.0	0.0
1		1									1	0																																								1.0	0.0	0.0
1		2									0	1																																								1.0	0.0	0.0
1		1	1	2	2	1	1	3	1		1	0	67.0	84.0	60.0	61.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	1.7777778	4.0	1.0	4.0	0.2332151	0.59178936	-0.3443688	-0.6634698	-0.6507194	-0.6096863	0.14024697	-1.0684597	-0.9714781	-1.0429707	0.65571153	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		2	2	1	1	4	2	2	2		0	1	20.0	85.0	81.0	65.0	1.0	5.0	1.0	1.0	1.0	0	1	0	2.0	4.0	4.0	4.0	2.0	4.0	2.0	1.0	4.0	3.0	1.0	4.0	2.0	-1.3266054	0.6279271	-0.18427958	0.27737913	0.6085722	-0.6096863	0.9031905	1.1747559	1.3703758	-0.23397441	1.5138292	0.12848511	-0.7569899	0.73302245	1.0	0.0	0.0
1		2	3	3	2	1	1	4	1		0	1	80.0	81.0	80.0	80.0	0.0	2.0	1.0	0.0	0.0	1	0	0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.6666666	2.5	1.0	4.0	0.66465485	0.48337603	0.4160549	0.2325768	-0.76520056	0.18445922	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.037784662	1.0	0.0	0.0
1		1	2	2	1	5	2	1	2		1	0		5.0	85.0		1.0	5.0	1.0	1.0	1.0	0	1	0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0		-2.263095		0.45658848	2.6692312	1.7727503	1.666134	1.9224945	2.1509938	2.1930144	2.371947	2.7495813	2.2709696	1.5038295	1.0	0.0	0.0
2		1	3	2	2	1	1	4	1		1	0	88.0	100.0	100.0	79.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.7777778	4.0	1.0	5.0	0.93015623	1.1699938	0.37603262	1.1286235	-0.6507194	-0.6096863	0.14024697	-0.3207212	-0.9714781	-0.23397441	-0.20240614	-0.7452136	-0.7569899	-0.8085918	0.0	1.0	0.0
1		2	2	1	2	1	1	4	4		0	1	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	0	0	0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	2.0	1.0	3.0	1.3284082	1.1699938	1.2165009	1.1286235	-1.3376057	-1.4038318	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-1.0605239	-0.7452136	-0.7569899	-1.5793989	1.0	0.0	0.0
1		1	4	1	1	2	4	2	2		1	0	63.0	51.0	90.0	79.0	1.0	1.0	0.0		1.0	0	1	0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	1.8888888	1.5	2.0	2.0	0.10046441	-0.6007572	0.37603262	0.6806001	-0.53623843	-0.6096863	-0.6226965	0.4270174	-0.19086014	-0.23397441	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
4		1	1	2	2	1	1	4	1		1	0	100.0	100.0	100.0	100.0	0.0	1.0	1.0	0.0	0.0	1	0	0	2.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.6666666	2.0	1.0	2.0	1.3284082	1.1699938	1.2165009	1.1286235	-0.76520056	-0.6096863	0.14024697	-1.0684597	-0.9714781	0.57502186	-1.0605239	-0.7452136	-0.7569899	-0.8085918	0.0	0.0	1.0
1		2	4	3	1	3	1	3	2		0	1		59.0	55.0	50.0	1.0	3.0	1.0	0.0	0.0	0	1	0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0		-0.311655	-0.7846141	-0.88748145	0.6085722	0.18445922	0.14024697	0.4270174	0.5897578	0.57502186	0.65571153	1.0021839	0.7569899	-0.037784662	1.0	0.0	0.0
1		2	3	3	2	1	1	4	1		0	1	67.0	51.0	67.0	50.0	0.0	1.0	1.0	0.0	0.0	1	0	0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.5555556	3.0	1.0	4.0	0.2332151	-0.6007572	-0.7846141	-0.3498535	-0.8796815	0.18445922	-0.6226965	-1.0684597	-0.9714781	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	1.0	0.0	0.0
2		2	3	2	2	1	4	4	1		0	1	67.0	93.0	76.0	71.0	0.0	1.0	0.0		0.0	1	0	0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.6666666	2.5	1.0	4.0	0.2332151	0.9170293	0.055854216	0.053367484	-0.76520056	-0.6096863	-0.6226965	-0.3207212	-0.19086014	-1.0429707	-0.20240614	-0.7452136	-0.7569899	-0.8085918	0.0	1.0	0.0
