id	importance	frame	opinion	issue	order	relative.importance	survey
"R_cZ9hx6tD1ROwJyR"	2	0	1.0	"Immigration Policy"	6	2	"mturk"
"R_cZ9hx6tD1ROwJyR"	3	0	1.0	"Marriage Policy"	3	4	"mturk"
"R_cZ9hx6tD1ROwJyR"	3	0	0.0	"Abortion Policy"	4	5	"mturk"
"R_cZ9hx6tD1ROwJyR"	4	0	1.0	"Spending Policy"	7	6	"mturk"
"R_cZ9hx6tD1ROwJyR"	4	1	0.0	"Security Policy"	1	1	"mturk"
"R_dpANrtjPv4HLK73"	3	0	0.0	"Education Policy"	4	3	"mturk"
"R_dpANrtjPv4HLK73"	4	0	0.0	"Trade Policy"	3	7	"mturk"
"R_dpANrtjPv4HLK73"	4	0	1.0	"Immigration Policy"	5	6	"mturk"
"R_dpANrtjPv4HLK73"	3	1	1.0	"Marriage Policy"	6	1	"mturk"
"R_dpANrtjPv4HLK73"	4	1	0.0	"Abortion Policy"	7	4	"mturk"
"R_dpANrtjPv4HLK73"	4	1	1.0	"Spending Policy"	1	5	"mturk"
"R_dpANrtjPv4HLK73"	4	1	0.0	"Security Policy"	2	2	"mturk"
"R_3gbJbhkcLYpQYy9"	5	1	0.0	"Education Policy"	6	7	"mturk"
"R_3gbJbhkcLYpQYy9"	5	1	0.0	"Trade Policy"	7	4	"mturk"
"R_3gbJbhkcLYpQYy9"	4	1	1.0	"Immigration Policy"	2	2	"mturk"
"R_3gbJbhkcLYpQYy9"	1	1	1.0	"Marriage Policy"	1	5	"mturk"
"R_3gbJbhkcLYpQYy9"	1	1	0.0	"Abortion Policy"	3	1	"mturk"
"R_3gbJbhkcLYpQYy9"	1	1	1.0	"Spending Policy"	5	3	"mturk"
"R_3gbJbhkcLYpQYy9"	5	1	0.0	"Security Policy"	4	6	"mturk"
"R_88QBAM56G0BGKtD"	5	1	1.0	"Education Policy"	2	1	"mturk"
"R_88QBAM56G0BGKtD"	1	1	0.0	"Trade Policy"	6	7	"mturk"
"R_88QBAM56G0BGKtD"	5	0	0.0	"Immigration Policy"	5	2	"mturk"
"R_88QBAM56G0BGKtD"	1	0	1.0	"Marriage Policy"	4	5	"mturk"
"R_88QBAM56G0BGKtD"	5	0	1.0	"Abortion Policy"	7	6	"mturk"
"R_88QBAM56G0BGKtD"	5	1	0.0	"Spending Policy"	3	3	"mturk"
"R_88QBAM56G0BGKtD"	5	1	1.0	"Security Policy"	1	4	"mturk"
"R_d5VkQuS9bPD4Ezr"	4	1	1.0	"Education Policy"	1	4	"mturk"
"R_d5VkQuS9bPD4Ezr"	4	0	0.0	"Trade Policy"	4	6	"mturk"
"R_d5VkQuS9bPD4Ezr"	4	1	1.0	"Immigration Policy"	2	3	"mturk"
"R_d5VkQuS9bPD4Ezr"	4	0	0.0	"Marriage Policy"	7	7	"mturk"
"R_d5VkQuS9bPD4Ezr"	5	1	0.0	"Abortion Policy"	3	5	"mturk"
"R_d5VkQuS9bPD4Ezr"	5	0		"Spending Policy"	6	2	"mturk"
"R_d5VkQuS9bPD4Ezr"	4	0	1.0	"Security Policy"	5	1	"mturk"
"R_6lBrQIfgTxr5fsV"	4	1	1.0	"Education Policy"	7	4	"mturk"
"R_6lBrQIfgTxr5fsV"	5	0	0.0	"Trade Policy"	1	3	"mturk"
"R_6lBrQIfgTxr5fsV"	5	1	1.0	"Immigration Policy"	2	1	"mturk"
"R_6lBrQIfgTxr5fsV"	4	0	1.0	"Marriage Policy"	6	7	"mturk"
"R_6lBrQIfgTxr5fsV"	5	1	1.0	"Abortion Policy"	3	2	"mturk"
"R_6lBrQIfgTxr5fsV"	4	0	1.0	"Spending Policy"	5	5	"mturk"
"R_6lBrQIfgTxr5fsV"	4	0	0.0	"Security Policy"	4	6	"mturk"
"R_8DhlwwdaVGaNkoJ"	3	1	1.0	"Education Policy"	1	5	"mturk"
"R_8DhlwwdaVGaNkoJ"	3	1	1.0	"Trade Policy"	7	2	"mturk"
"R_8DhlwwdaVGaNkoJ"	4	0	1.0	"Immigration Policy"	4	1	"mturk"
"R_8DhlwwdaVGaNkoJ"	5	1	0.0	"Marriage Policy"	6	6	"mturk"
"R_8DhlwwdaVGaNkoJ"	5	1	1.0	"Abortion Policy"	5	3	"mturk"
"R_8DhlwwdaVGaNkoJ"	3	1	0.0	"Spending Policy"	2	4	"mturk"
"R_8DhlwwdaVGaNkoJ"	3	1	1.0	"Security Policy"	3	7	"mturk"
"R_7PRPsHhxj1SJybr"	5	1	1.0	"Education Policy"	5	6	"mturk"
"R_7PRPsHhxj1SJybr"	2	0	0.0	"Trade Policy"	6	5	"mturk"
"R_7PRPsHhxj1SJybr"	4	0	1.0	"Immigration Policy"	4	4	"mturk"
"R_7PRPsHhxj1SJybr"	5	1	1.0	"Marriage Policy"	7	3	"mturk"
"R_7PRPsHhxj1SJybr"	5	0	0.0	"Abortion Policy"	2	2	"mturk"
"R_7PRPsHhxj1SJybr"	4	1	1.0	"Spending Policy"	1	1	"mturk"
"R_7PRPsHhxj1SJybr"	3	1	0.0	"Security Policy"	3	7	"mturk"
"R_8J8J51WLCYRyDRP"	5	0	1.0	"Education Policy"	7	6	"mturk"
"R_8J8J51WLCYRyDRP"	4	0	1.0	"Trade Policy"	1	5	"mturk"
"R_8J8J51WLCYRyDRP"	3	1	1.0	"Immigration Policy"	3	3	"mturk"
"R_8J8J51WLCYRyDRP"	2	1	1.0	"Marriage Policy"	2	7	"mturk"
"R_8J8J51WLCYRyDRP"	1	0	0.0	"Abortion Policy"	4	4	"mturk"
"R_8J8J51WLCYRyDRP"	3	0	0.0	"Spending Policy"	5	2	"mturk"
"R_8J8J51WLCYRyDRP"	5	1	0.0	"Security Policy"	6	1	"mturk"
"R_2oylsP6fwNcEb9H"	3	0	0.0	"Education Policy"	3	7	"mturk"
"R_2oylsP6fwNcEb9H"	3	0	1.0	"Trade Policy"	1	4	"mturk"
"R_2oylsP6fwNcEb9H"	3	0	0.0	"Immigration Policy"	7	1	"mturk"
"R_2oylsP6fwNcEb9H"	2	0	1.0	"Marriage Policy"	4	5	"mturk"
"R_2oylsP6fwNcEb9H"	3	0	0.0	"Abortion Policy"	2	2	"mturk"
"R_2oylsP6fwNcEb9H"	2	1	0.0	"Spending Policy"	5	3	"mturk"
"R_2oylsP6fwNcEb9H"	3	0	0.0	"Security Policy"	6	6	"mturk"
"R_0JS2eRcACXg22Gx"	5	0	0.0	"Education Policy"	5	7	"mturk"
"R_0JS2eRcACXg22Gx"	4	1	1.0	"Trade Policy"	4	4	"mturk"
"R_0JS2eRcACXg22Gx"	5	1	1.0	"Immigration Policy"	7	1	"mturk"
"R_0JS2eRcACXg22Gx"	1	1	0.0	"Marriage Policy"	2	6	"mturk"
"R_0JS2eRcACXg22Gx"	5	0	1.0	"Abortion Policy"	6	5	"mturk"
"R_0JS2eRcACXg22Gx"	4	0	1.0	"Spending Policy"	3	3	"mturk"
"R_0JS2eRcACXg22Gx"	5	1	1.0	"Security Policy"	1	2	"mturk"
"R_09sjZfVCH9E1Frv"	3	0	0.0	"Education Policy"	6	1	"mturk"
"R_09sjZfVCH9E1Frv"	3	0	0.0	"Trade Policy"	7	2	"mturk"
"R_09sjZfVCH9E1Frv"	4	1	0.0	"Immigration Policy"	1	4	"mturk"
"R_09sjZfVCH9E1Frv"	4	1	0.0	"Marriage Policy"	5	7	"mturk"
"R_09sjZfVCH9E1Frv"	4	1	1.0	"Abortion Policy"	3	3	"mturk"
"R_09sjZfVCH9E1Frv"	5	1	0.0	"Spending Policy"	2	5	"mturk"
"R_09sjZfVCH9E1Frv"	3	0	0.0	"Security Policy"	4	6	"mturk"
"R_6kS3NfBJQHipGdv"	3	0	0.0	"Education Policy"	5	5	"mturk"
"R_6kS3NfBJQHipGdv"	4	1	1.0	"Trade Policy"	6	4	"mturk"
"R_6kS3NfBJQHipGdv"	5	1	1.0	"Immigration Policy"	3	2	"mturk"
"R_6kS3NfBJQHipGdv"	4	1	1.0	"Marriage Policy"	7	6	"mturk"
"R_6kS3NfBJQHipGdv"	4	0	0.0	"Abortion Policy"	2	7	"mturk"
"R_6kS3NfBJQHipGdv"	5	1	1.0	"Spending Policy"	1	3	"mturk"
"R_6kS3NfBJQHipGdv"	5	1	1.0	"Security Policy"	4	1	"mturk"
"R_b4yBaTDgBAnbVUp"	5	1	1.0	"Education Policy"	6	5	"mturk"
"R_b4yBaTDgBAnbVUp"	5	1	1.0	"Trade Policy"	7	4	"mturk"
"R_b4yBaTDgBAnbVUp"	5	1	1.0	"Immigration Policy"	2	2	"mturk"
"R_b4yBaTDgBAnbVUp"	5	1	0.0	"Marriage Policy"	1	7	"mturk"
"R_b4yBaTDgBAnbVUp"	5	1	1.0	"Abortion Policy"	5	1	"mturk"
"R_b4yBaTDgBAnbVUp"	4	1	1.0	"Spending Policy"	4	6	"mturk"
"R_b4yBaTDgBAnbVUp"	4	0	0.0	"Security Policy"	3	3	"mturk"
"R_20jffmVstsLtolD"	4	1	0.0	"Education Policy"	4	1	"mturk"
"R_20jffmVstsLtolD"	4	1	1.0	"Trade Policy"	6	7	"mturk"
"R_20jffmVstsLtolD"	4	0	1.0	"Immigration Policy"	7	3	"mturk"
"R_20jffmVstsLtolD"	4	1	1.0	"Marriage Policy"	5	6	"mturk"
"R_20jffmVstsLtolD"	4	0	1.0	"Abortion Policy"	3	5	"mturk"
"R_20jffmVstsLtolD"	4	0	0.0	"Spending Policy"	1	2	"mturk"
"R_20jffmVstsLtolD"	4	0	1.0	"Security Policy"	2	4	"mturk"
"R_4GRy4sC0wiEurzL"	4	0	0.0	"Education Policy"	7	6	"mturk"
"R_4GRy4sC0wiEurzL"	4	0	1.0	"Trade Policy"	4	7	"mturk"
"R_4GRy4sC0wiEurzL"	3	0	1.0	"Immigration Policy"	5	2	"mturk"
"R_4GRy4sC0wiEurzL"	1	1	1.0	"Marriage Policy"	1	5	"mturk"
"R_4GRy4sC0wiEurzL"	3	1	0.0	"Abortion Policy"	6	4	"mturk"
"R_4GRy4sC0wiEurzL"	4	1	0.0	"Spending Policy"	3	3	"mturk"
"R_4GRy4sC0wiEurzL"	4	1	0.0	"Security Policy"	2	1	"mturk"
"R_9XDYjkALBH2nbLf"	3	1	1.0	"Education Policy"	5	5	"mturk"
"R_9XDYjkALBH2nbLf"	2	1	1.0	"Trade Policy"	1	4	"mturk"
"R_9XDYjkALBH2nbLf"	2	1	1.0	"Immigration Policy"	2	1	"mturk"
"R_9XDYjkALBH2nbLf"	3	0	1.0	"Marriage Policy"	3	7	"mturk"
"R_9XDYjkALBH2nbLf"	4	0	0.0	"Abortion Policy"	6	2	"mturk"
"R_9XDYjkALBH2nbLf"	4	0	1.0	"Spending Policy"	7	6	"mturk"
"R_9XDYjkALBH2nbLf"	5	0	1.0	"Security Policy"	4	3	"mturk"
"R_dbeuA8c8K9z5US9"	4	0	0.0	"Education Policy"	7	6	"mturk"
"R_dbeuA8c8K9z5US9"	4	1	1.0	"Trade Policy"	1	3	"mturk"
"R_dbeuA8c8K9z5US9"	4	0	1.0	"Immigration Policy"	6	4	"mturk"
"R_dbeuA8c8K9z5US9"	5	0	1.0	"Marriage Policy"	5	5	"mturk"
"R_dbeuA8c8K9z5US9"	5	0	0.0	"Abortion Policy"	3	2	"mturk"
"R_dbeuA8c8K9z5US9"	2	0	1.0	"Spending Policy"	4	7	"mturk"
"R_dbeuA8c8K9z5US9"	4	0	0.0	"Security Policy"	2	1	"mturk"
"R_06fgs1whY5SQVwx"	4	1	1.0	"Education Policy"	7	3	"mturk"
"R_06fgs1whY5SQVwx"	4	1	1.0	"Trade Policy"	1	6	"mturk"
"R_06fgs1whY5SQVwx"	4	1	1.0	"Immigration Policy"	5	2	"mturk"
"R_06fgs1whY5SQVwx"	4	0	1.0	"Marriage Policy"	6	4	"mturk"
"R_06fgs1whY5SQVwx"	4	1	0.0	"Abortion Policy"	2	7	"mturk"
"R_06fgs1whY5SQVwx"	4	1	0.0	"Spending Policy"	3	5	"mturk"
"R_06fgs1whY5SQVwx"	4	1	0.0	"Security Policy"	4	1	"mturk"
"R_eeQLazUodvqWOuF"	5	1	1.0	"Education Policy"	4	3	"mturk"
"R_eeQLazUodvqWOuF"	4	0	0.0	"Trade Policy"	5	5	"mturk"
"R_eeQLazUodvqWOuF"	2	0	1.0	"Immigration Policy"	3	6	"mturk"
"R_eeQLazUodvqWOuF"	1	0	1.0	"Marriage Policy"	1	1	"mturk"
"R_eeQLazUodvqWOuF"	3	0	0.0	"Abortion Policy"	2	7	"mturk"
"R_eeQLazUodvqWOuF"	4	0	1.0	"Spending Policy"	7	2	"mturk"
"R_eeQLazUodvqWOuF"	4	1	1.0	"Security Policy"	6	4	"mturk"
"R_d7uepLBPPJD7kSF"	5	0	0.0	"Education Policy"	5	2	"mturk"
"R_d7uepLBPPJD7kSF"	5	1	1.0	"Trade Policy"	2	4	"mturk"
"R_d7uepLBPPJD7kSF"	5	0	1.0	"Immigration Policy"	1	5	"mturk"
"R_d7uepLBPPJD7kSF"	1	1	1.0	"Marriage Policy"	3	7	"mturk"
"R_d7uepLBPPJD7kSF"	5	1	0.0	"Abortion Policy"	7	6	"mturk"
"R_d7uepLBPPJD7kSF"	5	1	0.0	"Spending Policy"	4	3	"mturk"
"R_d7uepLBPPJD7kSF"	5	1	1.0	"Security Policy"	6	1	"mturk"
"R_cSa59UBF9t5scrr"	4	0	1.0	"Education Policy"	1	2	"mturk"
"R_cSa59UBF9t5scrr"	3	0	0.0	"Trade Policy"	2	1	"mturk"
"R_cSa59UBF9t5scrr"	3	1	1.0	"Immigration Policy"	4	3	"mturk"
"R_cSa59UBF9t5scrr"	5	0	1.0	"Marriage Policy"	3	5	"mturk"
"R_cSa59UBF9t5scrr"	2	1	1.0	"Abortion Policy"	6	4	"mturk"
"R_cSa59UBF9t5scrr"	5	0	1.0	"Spending Policy"	5	6	"mturk"
"R_cSa59UBF9t5scrr"	5	0	0.0	"Security Policy"	7	7	"mturk"
"R_aWbyGz39leQqvuR"	3	1	1.0	"Education Policy"	6	5	"mturk"
"R_aWbyGz39leQqvuR"	3	0	1.0	"Trade Policy"	1	6	"mturk"
"R_aWbyGz39leQqvuR"	4	1	1.0	"Immigration Policy"	7	4	"mturk"
"R_aWbyGz39leQqvuR"	1	0	1.0	"Marriage Policy"	2	1	"mturk"
"R_aWbyGz39leQqvuR"	3	1	0.0	"Abortion Policy"	5	2	"mturk"
"R_aWbyGz39leQqvuR"	3	0	1.0	"Spending Policy"	3	3	"mturk"
"R_aWbyGz39leQqvuR"	1	0	0.0	"Security Policy"	4	7	"mturk"
"R_23lSLT6EAbujmSh"	3	0	0.0	"Education Policy"	2	7	"mturk"
"R_23lSLT6EAbujmSh"	3	1	1.0	"Trade Policy"	3	5	"mturk"
"R_23lSLT6EAbujmSh"	3	1	1.0	"Immigration Policy"	4	2	"mturk"
"R_23lSLT6EAbujmSh"	2	1	1.0	"Marriage Policy"	5	6	"mturk"
"R_23lSLT6EAbujmSh"	2	1	1.0	"Abortion Policy"	7	4	"mturk"
"R_23lSLT6EAbujmSh"	3	0		"Spending Policy"	6	3	"mturk"
"R_23lSLT6EAbujmSh"	3	0	0.0	"Security Policy"	1	1	"mturk"
"R_3PLEDh2BLtwvL01"	5	1	0.0	"Education Policy"	6	4	"mturk"
"R_3PLEDh2BLtwvL01"	3	0	0.0	"Trade Policy"	4	7	"mturk"
"R_3PLEDh2BLtwvL01"	4	0	1.0	"Immigration Policy"	5	2	"mturk"
"R_3PLEDh2BLtwvL01"	2	0	1.0	"Marriage Policy"	7	1	"mturk"
"R_3PLEDh2BLtwvL01"	3	0	0.0	"Abortion Policy"	1	5	"mturk"
"R_3PLEDh2BLtwvL01"	4	1	1.0	"Spending Policy"	3	3	"mturk"
"R_3PLEDh2BLtwvL01"	3	1	0.0	"Security Policy"	2	6	"mturk"
"R_a5HQbjvxfOjgpKJ"	5	0	0.0	"Education Policy"	3	6	"mturk"
"R_a5HQbjvxfOjgpKJ"	2	0	1.0	"Trade Policy"	5	5	"mturk"
"R_a5HQbjvxfOjgpKJ"	2	0	1.0	"Immigration Policy"	1	4	"mturk"
"R_a5HQbjvxfOjgpKJ"	5	1	1.0	"Marriage Policy"	4	2	"mturk"
"R_a5HQbjvxfOjgpKJ"	5	1	0.0	"Abortion Policy"	6	3	"mturk"
"R_a5HQbjvxfOjgpKJ"	2	0	0.0	"Spending Policy"	7	1	"mturk"
"R_a5HQbjvxfOjgpKJ"	2	1	0.0	"Security Policy"	2	7	"mturk"
"R_cAylLJ35oC32gdv"	4	1	1.0	"Education Policy"	6	4	"mturk"
"R_cAylLJ35oC32gdv"	2	1	1.0	"Trade Policy"	1	2	"mturk"
"R_cAylLJ35oC32gdv"	5	1	1.0	"Immigration Policy"	5	7	"mturk"
"R_cAylLJ35oC32gdv"	5	0	1.0	"Marriage Policy"	7	6	"mturk"
"R_cAylLJ35oC32gdv"	5	1	0.0	"Abortion Policy"	3	3	"mturk"
"R_cAylLJ35oC32gdv"	2	0	1.0	"Spending Policy"	2	1	"mturk"
"R_cAylLJ35oC32gdv"	3	0	0.0	"Security Policy"	4	5	"mturk"
"R_dhvFHszv80pTLlX"	4	1	1.0	"Education Policy"	1	2	"mturk"
"R_dhvFHszv80pTLlX"	5	1	1.0	"Trade Policy"	2	4	"mturk"
"R_dhvFHszv80pTLlX"	4	0	1.0	"Immigration Policy"	5	5	"mturk"
"R_dhvFHszv80pTLlX"	4	1	1.0	"Marriage Policy"	3	7	"mturk"
"R_dhvFHszv80pTLlX"	4	1	0.0	"Abortion Policy"	4	6	"mturk"
"R_dhvFHszv80pTLlX"	5	0		"Spending Policy"	6	1	"mturk"
"R_dhvFHszv80pTLlX"	5	0	1.0	"Security Policy"	7	3	"mturk"
"R_e4jx2lJXyrHjKAZ"	4	0	0.0	"Education Policy"	3	4	"mturk"
"R_e4jx2lJXyrHjKAZ"	3	0	1.0	"Trade Policy"	5	5	"mturk"
"R_e4jx2lJXyrHjKAZ"	4	1	1.0	"Immigration Policy"	2	2	"mturk"
"R_e4jx2lJXyrHjKAZ"	4	1	1.0	"Marriage Policy"	7	3	"mturk"
"R_e4jx2lJXyrHjKAZ"	3	0	0.0	"Abortion Policy"	4	6	"mturk"
"R_e4jx2lJXyrHjKAZ"	3	0		"Spending Policy"	6	1	"mturk"
"R_e4jx2lJXyrHjKAZ"	3	1	0.0	"Security Policy"	1	7	"mturk"
"R_0AGUsDau55fiZ5X"	3	0	0.0	"Education Policy"	7	5	"mturk"
"R_0AGUsDau55fiZ5X"	3	1	0.0	"Trade Policy"	3	2	"mturk"
"R_0AGUsDau55fiZ5X"	5	0	0.0	"Immigration Policy"	4	7	"mturk"
"R_0AGUsDau55fiZ5X"	5	0	0.0	"Marriage Policy"	6	6	"mturk"
"R_0AGUsDau55fiZ5X"	5	0	1.0	"Abortion Policy"	2	3	"mturk"
"R_0AGUsDau55fiZ5X"	5	0	0.0	"Spending Policy"	1	1	"mturk"
"R_0AGUsDau55fiZ5X"	5	1	0.0	"Security Policy"	5	4	"mturk"
"R_8oElAPNFNHE6Usd"	4	1	0.0	"Education Policy"	4	6	"mturk"
"R_8oElAPNFNHE6Usd"	4	0	1.0	"Trade Policy"	2	4	"mturk"
"R_8oElAPNFNHE6Usd"	3	1	1.0	"Immigration Policy"	3	3	"mturk"
"R_8oElAPNFNHE6Usd"	3	0	1.0	"Marriage Policy"	1	5	"mturk"
"R_8oElAPNFNHE6Usd"	2	0	1.0	"Abortion Policy"	6	7	"mturk"
"R_8oElAPNFNHE6Usd"	4	0	0.0	"Spending Policy"	7	2	"mturk"
"R_8oElAPNFNHE6Usd"	4	0	0.0	"Security Policy"	5	1	"mturk"
"R_2lU7jEsxCpAzCrX"	3	1	0.0	"Education Policy"	1	1	"mturk"
"R_2lU7jEsxCpAzCrX"	4	0	0.0	"Trade Policy"	5	6	"mturk"
"R_2lU7jEsxCpAzCrX"	5	0	0.0	"Immigration Policy"	6	7	"mturk"
"R_2lU7jEsxCpAzCrX"	3	0	0.0	"Marriage Policy"	3	2	"mturk"
"R_2lU7jEsxCpAzCrX"	3	1	1.0	"Abortion Policy"	2	4	"mturk"
"R_2lU7jEsxCpAzCrX"	4	1	0.0	"Spending Policy"	7	5	"mturk"
"R_2lU7jEsxCpAzCrX"	5	1	1.0	"Security Policy"	4	3	"mturk"
"R_cRYo3Ga9heus95b"	4	1	0.0	"Education Policy"	1	1	"mturk"
"R_cRYo3Ga9heus95b"	4	1	1.0	"Trade Policy"	3	2	"mturk"
"R_cRYo3Ga9heus95b"	3	0	0.0	"Immigration Policy"	5	6	"mturk"
"R_cRYo3Ga9heus95b"	4	0	0.0	"Marriage Policy"	4	7	"mturk"
"R_cRYo3Ga9heus95b"	5	0	1.0	"Abortion Policy"	7	4	"mturk"
"R_cRYo3Ga9heus95b"	5	0		"Spending Policy"	6	3	"mturk"
"R_cRYo3Ga9heus95b"	5	1	0.0	"Security Policy"	2	5	"mturk"
"R_0CA6XhRiMcmMJ5r"	3	1	0.0	"Education Policy"	3	1	"mturk"
"R_0CA6XhRiMcmMJ5r"	1	1	1.0	"Trade Policy"	6	7	"mturk"
"R_0CA6XhRiMcmMJ5r"	3	0	1.0	"Immigration Policy"	4	4	"mturk"
"R_0CA6XhRiMcmMJ5r"	5	1	1.0	"Marriage Policy"	1	6	"mturk"
"R_0CA6XhRiMcmMJ5r"	1	1	0.0	"Abortion Policy"	2	3	"mturk"
"R_0CA6XhRiMcmMJ5r"	5	1	1.0	"Spending Policy"	7	2	"mturk"
"R_0CA6XhRiMcmMJ5r"	2	0	1.0	"Security Policy"	5	5	"mturk"
"R_6FNlPPnOgkhV4Dr"	5	1	1.0	"Education Policy"	2	6	"mturk"
"R_6FNlPPnOgkhV4Dr"	3	0	0.0	"Trade Policy"	5	5	"mturk"
"R_6FNlPPnOgkhV4Dr"	3	0	1.0	"Immigration Policy"	3	3	"mturk"
"R_6FNlPPnOgkhV4Dr"	4	1	1.0	"Marriage Policy"	1	7	"mturk"
"R_6FNlPPnOgkhV4Dr"	5	0	0.0	"Abortion Policy"	6	4	"mturk"
"R_6FNlPPnOgkhV4Dr"	5	0	0.0	"Spending Policy"	7	1	"mturk"
"R_6FNlPPnOgkhV4Dr"	5	0	1.0	"Security Policy"	4	2	"mturk"
"R_4VNLv1XOpVPn6jr"	3	1	1.0	"Education Policy"	2	5	"mturk"
"R_4VNLv1XOpVPn6jr"	3	1	1.0	"Trade Policy"	1	7	"mturk"
"R_4VNLv1XOpVPn6jr"	5	1	0.0	"Immigration Policy"	5	3	"mturk"
"R_4VNLv1XOpVPn6jr"	2	0	0.0	"Marriage Policy"	6	6	"mturk"
"R_4VNLv1XOpVPn6jr"	2	1	0.0	"Abortion Policy"	7	4	"mturk"
"R_4VNLv1XOpVPn6jr"	4	0	0.0	"Spending Policy"	3	2	"mturk"
"R_4VNLv1XOpVPn6jr"	5	0	0.0	"Security Policy"	4	1	"mturk"
"R_cGzkMmNiXT50eJn"	4	0	0.0	"Education Policy"	1	2	"mturk"
"R_cGzkMmNiXT50eJn"	3	0	0.0	"Trade Policy"	5	5	"mturk"
"R_cGzkMmNiXT50eJn"	4	0	0.0	"Immigration Policy"	4	1	"mturk"
"R_cGzkMmNiXT50eJn"	3	0	1.0	"Marriage Policy"	2	6	"mturk"
"R_cGzkMmNiXT50eJn"	3	0	0.0	"Abortion Policy"	3	7	"mturk"
"R_cGzkMmNiXT50eJn"	4	1	1.0	"Spending Policy"	7	3	"mturk"
"R_cGzkMmNiXT50eJn"	3	0	1.0	"Security Policy"	6	4	"mturk"
"R_7QgzxHLrUIYV81f"	5	1	0.0	"Education Policy"	3	6	"mturk"
"R_7QgzxHLrUIYV81f"	4	1	1.0	"Trade Policy"	6	5	"mturk"
"R_7QgzxHLrUIYV81f"	2	1	1.0	"Immigration Policy"	2	4	"mturk"
"R_7QgzxHLrUIYV81f"	4	1	1.0	"Marriage Policy"	5	7	"mturk"
"R_7QgzxHLrUIYV81f"	5	1	0.0	"Abortion Policy"	7	1	"mturk"
"R_7QgzxHLrUIYV81f"	4	1	1.0	"Spending Policy"	1	3	"mturk"
"R_7QgzxHLrUIYV81f"	3	0	0.0	"Security Policy"	4	2	"mturk"
"R_8CuQhYaTK5cjiiV"	5	0	1.0	"Education Policy"	3	3	"mturk"
"R_8CuQhYaTK5cjiiV"	4	1	1.0	"Trade Policy"	5	4	"mturk"
"R_8CuQhYaTK5cjiiV"	4	0	1.0	"Immigration Policy"	1	2	"mturk"
"R_8CuQhYaTK5cjiiV"	3	0	1.0	"Marriage Policy"	7	7	"mturk"
"R_8CuQhYaTK5cjiiV"	3	1	1.0	"Abortion Policy"	4	5	"mturk"
"R_8CuQhYaTK5cjiiV"	4	1		"Spending Policy"	6	6	"mturk"
"R_8CuQhYaTK5cjiiV"	5	0	0.0	"Security Policy"	2	1	"mturk"
"R_daMMYlbUQn2rcnX"	5	1	0.0	"Education Policy"	3	7	"mturk"
"R_daMMYlbUQn2rcnX"	2	0	0.0	"Trade Policy"	4	4	"mturk"
"R_daMMYlbUQn2rcnX"	5	0	0.0	"Immigration Policy"	1	3	"mturk"
"R_daMMYlbUQn2rcnX"	5	0	0.0	"Marriage Policy"	2	5	"mturk"
"R_daMMYlbUQn2rcnX"	3	0	1.0	"Abortion Policy"	7	6	"mturk"
"R_daMMYlbUQn2rcnX"	3	1		"Spending Policy"	6	1	"mturk"
"R_daMMYlbUQn2rcnX"	5	1	1.0	"Security Policy"	5	2	"mturk"
"R_5C18Ku0lf5I5yQd"	3	0	0.0	"Education Policy"	1	6	"mturk"
"R_5C18Ku0lf5I5yQd"	4	1	1.0	"Trade Policy"	4	4	"mturk"
"R_5C18Ku0lf5I5yQd"	3	0	1.0	"Immigration Policy"	2	3	"mturk"
"R_5C18Ku0lf5I5yQd"	1	0	1.0	"Marriage Policy"	5	5	"mturk"
"R_5C18Ku0lf5I5yQd"	2	1	0.0	"Abortion Policy"	6	7	"mturk"
"R_5C18Ku0lf5I5yQd"	4	0	0.0	"Spending Policy"	7	2	"mturk"
"R_5C18Ku0lf5I5yQd"	4	0	0.0	"Security Policy"	3	1	"mturk"
"R_2ob1A9svmWENhCR"	5	1	1.0	"Education Policy"	3	6	"mturk"
"R_2ob1A9svmWENhCR"	5	1	1.0	"Trade Policy"	4	4	"mturk"
"R_2ob1A9svmWENhCR"	5	0	1.0	"Immigration Policy"	6	2	"mturk"
"R_2ob1A9svmWENhCR"	1	0	0.0	"Marriage Policy"	5	7	"mturk"
"R_2ob1A9svmWENhCR"	5	0	1.0	"Abortion Policy"	7	5	"mturk"
"R_2ob1A9svmWENhCR"	5	1	0.0	"Spending Policy"	2	3	"mturk"
"R_2ob1A9svmWENhCR"	5	0	1.0	"Security Policy"	1	1	"mturk"
"R_8zUsiWVGLxk0IMR"	3	1	1.0	"Education Policy"	4	3	"mturk"
"R_8zUsiWVGLxk0IMR"	3	0	1.0	"Trade Policy"	7	6	"mturk"
"R_8zUsiWVGLxk0IMR"	4	1	1.0	"Immigration Policy"	6	1	"mturk"
"R_8zUsiWVGLxk0IMR"	4	0	1.0	"Marriage Policy"	3	7	"mturk"
"R_8zUsiWVGLxk0IMR"	4	0	0.0	"Abortion Policy"	2	2	"mturk"
"R_8zUsiWVGLxk0IMR"	4	1	1.0	"Spending Policy"	1	4	"mturk"
"R_8zUsiWVGLxk0IMR"	3	1	0.0	"Security Policy"	5	5	"mturk"
"R_cLWRYK0omFFA0LP"	3	0	0.0	"Education Policy"	4	1	"mturk"
"R_cLWRYK0omFFA0LP"	2	1	1.0	"Trade Policy"	2	5	"mturk"
"R_cLWRYK0omFFA0LP"	2	0	1.0	"Immigration Policy"	3	2	"mturk"
