rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
10.0	6358.0	49.0	1	1	2	2	1	23419.0	2.0	1.0	54692.5
10.0	3092.0	60.0	1	2	1	2	2	23069.0	2.0	1.0	29575.5
10.0	1595.0	48.0	1	2	1	2	1	17250.0	1.0	1.0	90785.14
10.0	1982.0	47.0	1	1	1	2	1	34476.0	1.0	1.0	72508.5
10.0	5156.0	57.0	2	2	1	1	1	8687.0	1.0	1.0	19353.5
10.0	5377.0	40.0	1	2	1	2	1	16905.0	1.0	2.0	40942.5
10.0	2253.0	36.0	1	2	1	2	1	17784.0	1.0	2.0	34942.5
10.0	4105.0	47.0	1	1	1	2	1	17684.0	1.0	2.0	25197.5
10.0	5139.0	23.0	1	2	1	2	1	17370.0	1.0	2.0	10577.5
30.0	1842.0	29.0	2	2	2	2	1	19077.0	1.0	1.0	43242.5
10.0	1842.0	60.0	1	2	2	2	1	14743.0	1.0	1.0	36225.5
10.0	522.0	37.0	1	2	1	1	2	17207.0	2.0	1.0	55245.75
10.0	5266.0	47.0	1	2	2	2	2	2363.0	1.0	2.0	17377.5
10.0	8034.0	31.0	1	2	1	2	1	1091.0	1.0	2.0	1980.0
70.0	6466.0	22.0	2	2	2	2	1	3926.0	2.0	2.0	13257.5
10.0	2546.0	61.0	1	2	1	2	2	5507.0	1.0	2.0	1200.0
10.0	607.0	58.0	2	2	1	2	1	29941.0	1.0	2.0	38452.4
10.0	187.0	29.0	1	2	1	2	1	17723.0	1.0	2.0	78388.5
0.0	3501.0	32.0	1	2	1	2	1	11626.0	1.0	2.0	1614.0
10.0	2603.0	35.0	1	2	1	2	1	8576.0	1.0	1.0	44692.5
10.0	2989.0	28.0	1	1	1	2	1	5763.0	1.0	1.0	40692.5
0.0	2751.0	38.0	1	2	1	2	1	2766.0	1.0	1.0	40542.5
10.0	786.0	28.0	1	2	1	1	1	25734.0	1.0	1.0	33442.5
35.0	6148.0	24.0	1	2	1	2	1	6837.0	1.0	1.0	25677.5
10.0	4846.0	45.0	1	2	1	1	1	3879.0	1.0	1.0	27442.5
10.0	3213.0	43.0	1	1	1	1	1	16494.0	1.0	2.0	56342.5
10.0	6009.0	25.0	2	2	2	2	1	14087.0	2.0	2.0	20282.5
0.0	7859.0	37.0	1	2	1	2	1	23244.0	1.0	2.0	29692.5
10.0	7553.0	29.0	1	2	2	2	1	11973.0	2.0	2.0	32192.5
30.0	6009.0	25.0	2	2	2	2	1	15359.0	2.0	2.0	20282.5
10.0	3318.0	33.0	1	1	1	1	1	6741.0	1.0	1.0	57442.5
10.0	2128.0	49.0	1	2	1	1	1	21373.0	1.0	1.0	65207.8
10.0	1891.0	54.0	1	1	2	2	1	3726.0	1.0	1.0	107499.984
30.0	1891.0	22.0	2	1	1	2	1	11443.0	2.0	1.0	16075.0
10.0	4112.0	48.0	1	2	2	2	1	21255.0	1.0	1.0	112418.5
10.0	4480.0	45.0	1	2	2	2	2	18871.0	1.0	1.0	79378.5
10.0	3899.0	27.0	2	1	1	1	1	20555.0	1.0	1.0	27892.5
10.0	3770.0	27.0	2	1	2	1	2	20544.0	1.0	1.0	8754.25
10.0	3261.0	60.0	1	2	1	2	1	24726.0	1.0	1.0	43942.5
10.0	2030.0	40.0	1	2	1	1	2	33696.0	1.0	2.0	21627.5
10.0	7117.0	36.0	1	2	2	1	2	25394.0	1.0	2.0	23079.5
10.0	6247.0	34.0	1	2	1	2	2	9425.0	1.0	2.0	76330.58
10.0	7529.0	29.0	1	2	1	2	1	13526.0	1.0	1.0	19147.5
10.0	7601.0	56.0	1	1	2	1	1	21863.0	1.0	2.0	65042.5
30.0	414.0	20.0	2	2	1	1	1	9755.0	1.0	1.0	17365.6
10.0	71.0	63.0	1	2	2	2	2	19636.0	1.0	1.0	7122.5
10.0	414.0	20.0	2	2	1	1	1	9928.0	1.0	1.0	17365.6
10.0	2162.0	70.0	1	2	1	2	1	33590.0	2.0	1.0	32902.0
10.0	2659.0	48.0	1	2	1	2	1	25933.0	1.0	1.0	63641.14
35.0	3708.0	22.0	2	1	2	2	1	9233.0	2.0	1.0	11752.0
10.0	5787.0	45.0	1	2	1	2	1	20827.0	1.0	1.0	0.0
10.0	7264.0	43.0	1	2	1	2	1	20281.0	1.0	1.0	74428.5
10.0	5415.0	26.0	1	2	1	2	1	23406.0	1.0	1.0	11077.5
10.0	910.0	73.0	1	2	1	2	1	16579.0	2.0	1.0	47572.0
10.0	731.0	52.0	1	2	1	2	1	19980.0	1.0	1.0	7181.5
10.0	106.0	78.0	2	2	2	2	1	37399.0	2.0	1.0	5730.0
10.0	2691.0	56.0	1	2	1	2	1	20002.0	1.0	1.0	56327.5
10.0	3746.0	54.0	1	2	1	2	1	19034.0	1.0	1.0	43092.5
10.0	5122.0	52.0	1	2	1	2	1	17501.0	1.0	1.0	64783.5
10.0	2552.0	47.0	1	1	1	2	1	23612.0	1.0	1.0	58560.0
10.0	1087.0	45.0	1	2	2	2	1	48579.0	1.0	1.0	52542.5
10.0	1912.0	38.0	1	2	1	2	1	27261.0	1.0	1.0	70268.5
30.0	6156.0	27.0	1	2	1	2	1	24400.0	1.0	1.0	32792.5
10.0	3524.0	27.0	1	2	1	1	1	20554.0	1.0	1.0	5340.0
10.0	2034.0	55.0	1	2	1	2	1	20266.0	1.0	1.0	57615.5
10.0	500.0	30.0	1	2	1	2	1	14183.0	1.0	1.0	51392.5
10.0	1008.0	74.0	1	2	2	2	2	34385.0	1.0	2.0	14985.0
10.0	1986.0	49.0	1	1	2	2	2	23655.0	1.0	2.0	47967.5
10.0	6276.0	47.0	1	2	2	2	1	24475.0	1.0	2.0	54442.5
30.0	6837.0	22.0	1	1	1	2	1	10969.0	1.0	2.0	8480.55
10.0	383.0	78.0	1	1	2	2	2	21830.0	1.0	2.0	10400.0
10.0	536.0	55.0	1	2	2	2	1	37738.0	1.0	2.0	5988.0
10.0	984.0	53.0	1	2	1	2	2	16759.0	2.0	2.0	35592.5
10.0	518.0	42.0	1	1	1	2	2	10323.0	1.0	2.0	20240.35
30.0	518.0	23.0	2	1	1	1	1	18611.0	2.0	2.0	4250.0
0.0	2269.0	24.0	1	1	1	1	2	20378.0	1.0	2.0	12120.25
10.0	1164.0	37.0	2	2	2	2	2	35496.0	1.0	2.0	3770.0
20.0	670.0	34.0	2	1	1	2	2	15987.0	1.0	2.0	21627.5
30.0	304.0	32.0	1	1	2	2	2	13183.0	1.0	2.0	1450.0
10.0	304.0	32.0	1	1	2	2	2	13149.0	1.0	2.0	1450.0
30.0	6342.0	29.0	1	2	1	2	1	7204.0	1.0	2.0	200.0
10.0	4611.0	61.0	2	2	2	2	2	38993.0	1.0	2.0	7320.0
10.0	3335.0	45.0	2	1	1	2	2	21813.0	1.0	2.0	22477.5
10.0	2790.0	40.0	2	2	2	2	2	13116.0	1.0	2.0	19327.5
20.0	5526.0	35.0	2	2	2	2	1	14666.0	1.0	2.0	408.0
30.0	3335.0	26.0	2	2	1	2	2	12573.0	1.0	2.0	3792.0
30.0	3335.0	23.0	1	1	2	2	1	15779.0	1.0	2.0	1560.0
22.0	5553.0	27.0	2	1	1	2	2	12739.0	1.0	2.0	5668.0
10.0	4396.0	28.0	2	1	1	2	2	11334.0	1.0	2.0	7177.5
30.0	2790.0	24.0	1	1	1	1	1	12402.0	1.0	2.0	13438.75
33.0	6233.0	21.0	2	2	1	1	2	13817.0	1.0	2.0	9906.0
10.0	5526.0	35.0	2	2	2	2	1	19914.0	1.0	2.0	408.0
10.0	3561.0	79.0	2	2	2	2	1	31964.0	2.0	1.0	8485.0
10.0	4862.0	44.0	1	2	1	2	2	22060.0	1.0	1.0	8493.5
10.0	238.0	68.0	1	2	2	2	2	39099.0	1.0	1.0	25800.0
10.0	1814.0	58.0	2	2	1	2	2	44387.0	1.0	1.0	39888.5
10.0	7111.0	38.0	1	2	1	2	2	27373.0	2.0	1.0	32728.5
10.0	378.0	60.0	2	2	2	1	2	33126.0	2.0	2.0	23786.5
10.0	4693.0	49.0	1	2	1	2	2	11495.0	1.0	1.0	72235.625
10.0	3035.0	49.0	1	2	1	2	2	15697.0	1.0	1.0	54742.5
0.0	6076.0	33.0	1	2	1	1	1	6657.0	1.0	1.0	48053.5
10.0	5954.0	54.0	1	2	1	2	2	15890.0	1.0	1.0	87608.5
30.0	5954.0	25.0	1	2	2	2	1	18661.0	2.0	1.0	11227.5
10.0	7144.0	40.0	1	2	1	2	1	13440.0	1.0	1.0	33317.5
10.0	5547.0	57.0	1	2	2	2	1	7691.0	1.0	1.0	31492.5
10.0	990.0	52.0	1	2	1	1	1	19684.0	1.0	1.0	140558.5
10.0	2724.0	50.0	1	2	2	1	1	20359.0	1.0	1.0	84058.5
10.0	5515.0	63.0	2	2	2	1	1	42929.0	2.0	1.0	8140.0
20.0	2936.0	35.0	2	1	2	2	1	18499.0	1.0	1.0	45927.5
30.0	5906.0	24.0	1	2	1	2	1	12158.0	1.0	1.0	55542.5
20.0	1083.0	55.0	2	2	1	1	1	8076.0	1.0	1.0	25877.5
10.0	3269.0	60.0	1	2	2	2	2	32744.0	1.0	2.0	64658.5
10.0	3473.0	39.0	1	2	1	2	1	14173.0	1.0	1.0	64468.5
10.0	1083.0	55.0	2	2	1	1	1	7511.0	1.0	1.0	25877.5
10.0	3306.0	38.0	1	2	2	2	1	14047.0	2.0	1.0	35912.5
10.0	2936.0	35.0	2	1	2	2	1	16711.0	1.0	1.0	45927.5
10.0	1999.0	39.0	1	1	1	1	2	23021.0	1.0	2.0	79068.5
10.0	51.0	50.0	1	2	1	1	1	17140.0	1.0	2.0	69576.5
10.0	5247.0	35.0	1	2	1	2	1	10694.0	2.0	1.0	49612.5
10.0	1644.0	73.0	1	2	1	2	2	22293.0	1.0	1.0	26942.5
30.0	1909.0	24.0	1	2	1	2	1	9214.0	2.0	1.0	23330.5
10.0	1909.0	53.0	1	2	1	2	1	15380.0	1.0	1.0	35692.5
10.0	1957.0	51.0	1	1	1	2	2	15989.0	2.0	1.0	42642.5
10.0	6361.0	50.0	1	2	2	2	2	15234.0	1.0	1.0	37542.5
10.0	1371.0	35.0	1	2	1	2	1	22805.0	1.0	1.0	35692.5
10.0	7986.0	54.0	1	2	2	1	1	19456.0	1.0	2.0	12177.5
20.0	2026.0	32.0	2	2	1	1	1	11136.0	1.0	2.0	31942.5
10.0		63.0	1	2	1	1	1	19853.0	1.0	2.0	57395.0
10.0	6448.0	47.0	1	2	1	1	1	21745.0	1.0	2.0	38642.5
10.0	2026.0	32.0	2	2	1	1	1	9921.0	1.0	2.0	31942.5
10.0	7652.0	30.0	1	2	1	1	1	13089.0	2.0	1.0	54392.5
10.0	224.0	53.0	2	2	2	1	1	39840.0	1.0	2.0	19762.5
10.0	5961.0	79.0	1	2	2	2	1	28311.0	1.0	1.0	6250.0
10.0	6858.0	55.0	1	2	2	1	1	18000.0	1.0	1.0	11208.0
20.0	4951.0	55.0	2	2	2	1	1	8180.0	2.0	1.0	50456.5
10.0	4951.0	55.0	2	2	2	1	1	8578.0	2.0	1.0	50456.5
10.0	1990.0	75.0	2	2	1	1	1	18099.0	2.0	1.0	6536.0
10.0	2639.0	43.0	1	2	2	1	1	12539.0	1.0	1.0	69360.0
10.0	27.0	68.0	2	1	1	1	1	42929.0	2.0	1.0	4147.7
20.0		48.0	2	1	2	1	1	10860.0	2.0	1.0	56192.5
10.0	5930.0	27.0	2	2	1	1	1	24486.0	1.0	1.0	29614.35
10.0		48.0	2	1	2	1	1	12006.0	2.0	1.0	56192.5
10.0	3128.0	45.0	1	2	2	1	1	24944.0	1.0	1.0	62548.5
10.0	578.0	67.0	1	2	1	2	1	33304.0	1.0	1.0	33050.0
10.0	4179.0	45.0	1	2	2	2	2	21484.0	1.0	1.0	44092.5
10.0	5180.0	78.0	1	2	2	2	1	22540.0	1.0	2.0	4100.0
10.0	5446.0	49.0	1	2	2	2	1	22411.0	1.0	2.0	90861.0
10.0	6114.0	44.0	2	2	1	2	1	14113.0	2.0	2.0	109403.75
10.0	3902.0	73.0	1	1	1	2	1	24548.0	1.0	2.0	19877.5
20.0	2339.0	48.0	2	2	2	2	1	11735.0	2.0	2.0	14320.0
10.0	5034.0	37.0	1	2	2	2	1	16796.0	1.0	2.0	24040.5
10.0	3482.0	32.0	1	2	1	2	1	3965.0	1.0	2.0	8252.5
10.0	2534.0	46.0	1	2	1	2	1	23966.0	1.0	2.0	81158.5
30.0	6289.0	25.0	2	2	1	2	1	8979.0	2.0	2.0	19287.5
30.0	2339.0	24.0	1	2	1	2	1	5016.0	1.0	2.0	27092.5
10.0	988.0	29.0	1	2	1	2	1	7267.0	1.0	2.0	26577.5
0.0	2534.0	31.0	1	2	1	1	1	9409.0	1.0	2.0	54467.5
10.0	196.0	74.0	2	2	2	1	1	31451.0	1.0	1.0	5844.0
10.0	6033.0	58.0	1	2	1	1	1	13347.0	2.0	1.0	23300.0
10.0	6671.0	27.0	1	2	1	1	1	25631.0	1.0	1.0	14477.5
30.0	6463.0	23.0	2	2	1	1	1	10852.0	1.0	1.0	26317.5
10.0	6463.0	23.0	2	2	1	1	1	10662.0	1.0	1.0	26317.5
10.0	165.0	56.0	1	1	2	1	2	34928.0	1.0	1.0	67558.5
10.0	6185.0	58.0	1	1	2	1	2	23972.0	1.0	2.0	107251.75
10.0	1643.0	59.0	1	1	2	2	2	24902.0	1.0	2.0	65918.5
10.0	4727.0	34.0	1	2	2	2	2	14336.0	2.0	2.0	94859.5
30.0	6045.0	28.0	1	1	1	2	1	12541.0	2.0	2.0	47962.5
88.0	599.0	27.0	1	2	1	2	1	13694.0	1.0	2.0	39042.5
10.0	2996.0	38.0	1	2	1	1	1	8088.0	1.0	1.0	69818.5
20.0	6370.0	51.0	2	2	2	2	1	12548.0	1.0	1.0	25547.5
10.0	2198.0	33.0	1	2	2	2	1	8373.0	1.0	1.0	21627.5
10.0	6370.0	51.0	2	2	2	2	1	13434.0	1.0	1.0	25547.5
30.0	4724.0	26.0	1	2	1	2	1	8396.0	2.0	1.0	12627.5
10.0	3656.0	51.0	2	1	1	1	1	11063.0	1.0	1.0	63017.5
10.0	259.0	59.0	1	2	1	2	1	34122.0	1.0	2.0	32792.5
10.0	285.0	70.0	1	2	2	2	1	12841.0	2.0	1.0	19250.0
10.0	3108.0	51.0	1	1	1	2	1	15566.0	1.0	1.0	90843.5
10.0	4050.0	44.0	1	2	2	2	1	23630.0	2.0	1.0	98518.5
10.0	2740.0	44.0	2	2	1	2	1	21282.0	1.0	1.0	34292.5
30.0	6089.0	27.0	1	1	1	1	1	7296.0	1.0	1.0	44192.5
0.0	6169.0	26.0	1	2	1	2	1	10296.0	1.0	1.0	57562.5
10.0	6452.0	62.0	1	2	1	1	1	19091.0	1.0	1.0	77193.5
10.0	5941.0	66.0	1	2	2	2	2	19089.0	1.0	1.0	12364.0
10.0	2176.0	44.0	1	2	1	1	1	19734.0	1.0	1.0	103144.5
10.0	4561.0	51.0	1	2	2	1	2	21719.0	2.0	1.0	20756.0
30.0	4318.0	21.0	1	1	1	1	1	6126.0	1.0	1.0	14064.5
10.0	4318.0	21.0	1	1	1	1	1	6157.0	1.0	1.0	14064.5
10.0	5928.0	60.0	1	2	1	1	1	22126.0	1.0	1.0	42592.5
10.0	3955.0	59.0	2	2	1	1	1	44387.0	1.0	1.0	65970.46
10.0	3353.0	33.0	1	1	1	2	2	29905.0	1.0	1.0	52792.5
88.0	3914.0	27.0	1	2	1	2	1	19969.0	2.0	1.0	61431.0
10.0	1991.0	52.0	1	2	1	1	1	16752.0	1.0	2.0	35892.5
10.0	1515.0	80.0	1	2	2	2	1	32132.0	2.0	1.0	13469.5
10.0	5873.0	46.0	1	2	2	1	2	14237.0	1.0	1.0	42211.25
10.0	1963.0	45.0	1	1	2	2	2	44592.0	1.0	1.0	31457.5
0.0	2347.0	56.0	2	2	2	1	1	40577.0	1.0	1.0	20344.45
10.0	3294.0	55.0	1	2	2	2	2	16817.0	1.0	1.0	30092.5
10.0	2735.0	50.0	1	2	2	2	2	11596.0	1.0	1.0	39842.5
10.0	2081.0	34.0	1	2	2	2	1	11985.0	1.0	1.0	51342.5
10.0	3029.0	32.0	2	2	1	1	1	20343.0	1.0	1.0	27442.5
10.0	413.0	34.0	2	2	2	2	1	3984.0	1.0	1.0	16675.0
10.0	413.0	34.0	2	2	2	2	1	3599.0	1.0	1.0	16675.0
10.0	4091.0	71.0	1	2	2	1	1	28311.0	2.0	1.0	14390.0
10.0	2179.0	42.0	2	1	2	2	1	44932.0	2.0	1.0	9984.0
10.0	4844.0	22.0	1	2	1	2	1	11941.0	1.0	2.0	18629.5
30.0	3842.0	20.0	2	2	1	1	1	11563.0	2.0	2.0	9877.5
10.0	3842.0	46.0	1	1	1	1	1	22404.0	1.0	2.0	26692.5
10.0	613.0	61.0	1	2	2	2	1	23689.0	1.0	2.0	30095.5
10.0	3709.0	78.0	1	2	2	2	1	32438.0	1.0	2.0	11000.0
10.0		52.0	1	2	1	2	1	32409.0	1.0	2.0	25877.5
10.0	3742.0	27.0	1	2	1	2	2	7236.0	1.0	2.0	27716.0
10.0	5501.0	61.0	1	2	1	2	1	19760.0	1.0	1.0	46612.0
10.0	3372.0	50.0	1	2	1	2	1	19629.0	1.0	2.0	37142.5
0.0	3372.0	46.0	1	1	1	2	1	11813.0	1.0	2.0	12593.5
10.0	956.0	58.0	1	2	2	2	1	17000.0	1.0	1.0	39232.5
10.0	2529.0	30.0	2	2	2	2	1	19281.0	1.0	1.0	39642.5
0.0	8037.0	26.0	1	2	1	2	1	14206.0	1.0	1.0	400.0
33.0	4346.0	23.0	1	1	2	2	1	23813.0	2.0	1.0	44742.5
10.0	4346.0	54.0	1	2	2	2	1	25235.0	1.0	1.0	60268.5
10.0	65.0	80.0	1	2	1	1	1	27610.0	1.0	1.0	15880.0
10.0	2914.0	54.0	1	2	2	2	1	37053.0	1.0	1.0	41692.5
10.0	3026.0	49.0	1	2	1	2	1	29259.0	1.0	1.0	93888.5
10.0	2456.0	48.0	1	1	1	2	1	23585.0	2.0	1.0	22629.5
10.0	2633.0	48.0	1	2	1	1	1	25906.0	2.0	1.0	67228.5
10.0	283.0	61.0	1	2	2	1	1	35510.0	2.0	1.0	89668.5
10.0	2945.0	58.0	1	2	1	1	1	25451.0	1.0	2.0	40742.5
10.0	2952.0	53.0	1	2	2	1	1	21430.0	1.0	1.0	44706.5
10.0	4144.0	59.0	1	2	2	1	1	37738.0	1.0	1.0	74838.5
10.0	6460.0	51.0	2	2	2	1	1	39840.0	1.0	1.0	57827.5
10.0	4349.0	34.0	2	2	1	2	1	32479.0	1.0	1.0	37232.5
10.0	5023.0	28.0	2	2	2	1	1	26649.0	1.0	1.0	37192.5
30.0	6460.0	28.0	1	1	1	1	2	25319.0	1.0	1.0	39192.5
10.0	6757.0	32.0	2	1	2	2	1	37949.0	2.0	1.0	51092.5
30.0	6460.0	25.0	1	2	1	1	1	25774.0	2.0	1.0	44792.5
10.0	5411.0	59.0	1	2	1	1	1	30613.0	1.0	1.0	64508.5
10.0	4800.0	33.0	1	2	1	1	1	17164.0	1.0	1.0	88468.5
10.0	1106.0	71.0	1	2	1	1	1	28311.0	1.0	1.0	30500.0
10.0	1213.0	37.0	1	1	1	1	1	30188.0	1.0	1.0	72818.5
10.0	4566.0	79.0	1	2	1	1	1	22581.0	1.0	1.0	79100.0
10.0	2043.0	77.0	1	2	1	2	1	43138.0	1.0	1.0	49642.5
10.0	2285.0	27.0	2	1	1	1	1	20008.0	2.0	1.0	39455.0
30.0	3078.0	22.0	2	2	1	2	1	27255.0	2.0	1.0	6490.5
88.0	6013.0	38.0	1	2	2	1	1	14782.0	2.0	1.0	125042.5
10.0	3266.0	28.0	1	1	2	2	2	6085.0	1.0	1.0	48942.5
10.0	4020.0	57.0	1	2	1	2	1	14699.0	1.0	1.0	67068.5
10.0	402.0	79.0	2	2	2	2	2	25080.0	1.0	2.0	7000.0
10.0	54.0	60.0	1	2	1	2	1	24485.0	1.0	2.0	21277.5
30.0	6985.0	28.0	1	1	1	2	1	18240.0	2.0	2.0	29842.5
30.0	6985.0	27.0	1	2	1	2	1	13499.0	2.0	2.0	13617.5
10.0	5258.0	57.0	1	2	2	1	1	19883.0	1.0	2.0	25477.5
20.0	4914.0	37.0	2	2	2	2	1	24434.0	2.0	2.0	31442.5
10.0	153.0	71.0	1	2	2	2	1	15443.0	2.0	2.0	38560.0
10.0	3598.0	28.0	1	2	1	1	1	4061.0	2.0	1.0	1560.0
10.0	4682.0	75.0	2	2	2	2	2	24814.0	1.0	1.0	19232.0
10.0	4530.0	38.0	2	2	2	2	1	46010.0	1.0	1.0	61673.5
33.0	7187.0	20.0	2	2	1	2	1	10475.0	2.0	1.0	30016.5
10.0	5195.0	49.0	1	2	1	2	1	18314.0	1.0	1.0	89868.5
10.0	4855.0	48.0	1	1	2	2	1	17158.0	1.0	1.0	63788.5
10.0	7291.0	25.0	2	2	1	1	1	9943.0	1.0	1.0	15252.5
10.0	4098.0	36.0	1	2	1	1	1	23295.0	1.0	2.0	49269.5
0.0	7285.0	27.0	1	2	1	2	1	10081.0	1.0	2.0	32892.5
10.0	4917.0	56.0	1	2	1	1	1	19388.0	1.0	1.0	87918.5
10.0	3540.0	34.0	2	2	1	2	1	26089.0	2.0	1.0	17677.5
10.0	2867.0	31.0	1	1	1	1	1	11674.0	2.0	1.0	37192.5
10.0	6483.0	28.0	1	1	1	2	1	18681.0	1.0	1.0	41442.5
10.0	4008.0	60.0	1	2	1	1	1	16069.0	1.0	1.0	99100.0
88.0	2799.0	25.0	1	2	1	2	1	11084.0	1.0	1.0	32597.5
0.0	8041.0	27.0	1	2	1	2	1	12172.0	1.0	1.0	39542.5
10.0	2727.0	53.0	1	2	1	1	1	14223.0	1.0	1.0	49442.5
10.0	3300.0	47.0	1	2	1	1	1	21398.0	1.0	1.0	40342.5
10.0	3629.0	41.0	1	1	1	2	1	23512.0	2.0	1.0	60268.5
10.0	1950.0	78.0	1	2	1	2	2	40805.0	1.0	1.0	9800.0
10.0	2199.0	51.0	1	2	2	1	2	23855.0	1.0	1.0	24806.5
10.0	2948.0	46.0	1	2	1	1	2	43800.0	1.0	1.0	63268.5
10.0	5458.0	49.0	1	2	2	1	2	32433.0	1.0	2.0	20977.5
10.0	4665.0	38.0	1	1	2	1	2	11429.0	1.0	2.0	46192.5
10.0	6224.0	65.0	1	2	1	2	1	12296.0	1.0	1.0	14577.5
10.0	3418.0	41.0	1	1	1	2	1	16316.0	1.0	1.0	55842.5
10.0	4753.0	66.0	1	2	1	2	1	12820.0	1.0	1.0	9898.0
10.0	3226.0	77.0	1	2	1	1	2	26092.0	1.0	1.0	7385.0
10.0	3597.0	47.0	1	2	2	1	1	15981.0	1.0	1.0	44613.0
10.0	3700.0	41.0	1	2	1	2	2	18577.0	2.0	1.0	59908.5
10.0	1995.0	56.0	2	1	2	1	1	37897.0	2.0	1.0	6000.0
10.0	972.0	55.0	1	2	1	2	1	23045.0	1.0	1.0	54867.5
10.0	2272.0	29.0	1	2	2	1	2	29206.0	1.0	1.0	55192.5
20.0	2272.0	24.0	2	1	2	2	1	6539.0	2.0	1.0	2088.0
10.0	6691.0	43.0	2	2	2	1	2	38090.0	1.0	1.0	0.0
10.0	3754.0	42.0	1	2	1	1	1	48761.0	2.0	1.0	33442.5
10.0	5497.0	46.0	1	2	1	1	1	11194.0	1.0	1.0	98718.5
10.0	1322.0	53.0	2	2	1	2	1	36554.0	1.0	1.0	26813.5
10.0	4277.0	47.0	1	2	2	2	2	16833.0	1.0	1.0	15725.0
10.0	2440.0	42.0	2	2	2	2	2	39018.0	2.0	1.0	200.0
10.0	2530.0	37.0	1	2	1	2	1	27018.0	1.0	1.0	69032.5
10.0	1875.0	37.0	1	2	1	2	2	7773.0	1.0	1.0	45442.5
30.0	7781.0	33.0	1	2	2	2	1	11781.0	2.0	1.0	23052.5
10.0	2720.0	36.0	2	2	2	2	2	11430.0	2.0	1.0	32777.5
10.0	1351.0	33.0	1	2	1	2	2	8193.0	1.0	1.0	101368.5
10.0	2631.0	30.0	1	2	1	2	1	7654.0	1.0	1.0	30442.5
10.0	4242.0	28.0	2	2	2	1	1	10903.0	1.0	1.0	16977.5
40.0	6379.0	26.0	1	2	2	2	1	5385.0	1.0	1.0	30992.5
10.0	1232.0	26.0	1	2	1	2	1	7575.0	1.0	1.0	32542.5
30.0	6262.0	26.0	1	2	2	2	2	7317.0	1.0	1.0	13127.5
30.0	1169.0	22.0	1	1	1	2	1	7548.0	1.0	1.0	14877.5
10.0	7781.0	33.0	1	2	2	2	1	10881.0	2.0	1.0	23052.5
88.0	1477.0	29.0	1	2	1	2	2	6839.0	1.0	1.0	21297.7
10.0	1295.0	32.0	1	2	1	2	1	7122.0	2.0	1.0	21977.5
0.0	1574.0	23.0	1	2	2	2	1	6705.0	1.0	1.0	16839.2
10.0	3781.0	80.0	1	1	1	2	1	42302.0	2.0	1.0	52400.0
10.0	5725.0	27.0	1	2	2	2	1	14879.0	2.0	1.0	2540.0
10.0	5594.0	23.0	1	1	1	2	1	7370.0	1.0	1.0	3555.0
0.0		38.0	1	1	1	2	1	2888.0	1.0	1.0	6877.5
10.0	1824.0	80.0	1	2	1	2	1	22530.0	1.0	1.0	19600.0
0.0	3009.0	58.0	1	2	1	2	1	14856.0	2.0	1.0	50316.75
10.0	297.0	55.0	1	2	1	2	2	18806.0	2.0	2.0	31767.5
30.0	297.0	20.0	1	2	1	2	1	23800.0	1.0	2.0	30092.5
30.0	5877.0	25.0	1	1	1	1	1	10212.0	1.0	2.0	27442.5
10.0	182.0	45.0	1	2	1	2	2	23335.0	2.0	2.0	77108.5
10.0	2934.0	41.0	1	2	1	1	1	15921.0	1.0	2.0	56031.0
10.0	2563.0	67.0	1	2	1	2	1	21746.0	1.0	1.0	25250.0
10.0	3718.0	34.0	1	2	1	2	1	19645.0	1.0	1.0	57440.5
10.0	4617.0	70.0	1	1	2	1	1	22984.0	1.0	1.0	4400.0
10.0	172.0	47.0	1	2	2	1	2	19422.0	1.0	1.0	83928.5
10.0	823.0	35.0	2	2	2	2	1	49362.0	2.0	1.0	38342.5
10.0	1380.0	39.0	1	2	1	2	2	21671.0	1.0	1.0	13973.25
10.0	1201.0	30.0	1	1	1	2	2	15462.0	1.0	1.0	40504.5
10.0	2453.0	29.0	1	2	1	2	1	8183.0	1.0	1.0	66081.0
10.0	4913.0	57.0	1	2	1	2	2	24003.0	1.0	1.0	15977.0
10.0	3173.0	53.0	1	2	1	1	2	16051.0	1.0	1.0	47117.5
10.0	3032.0	33.0	1	2	2	2	2	14697.0	1.0	1.0	75240.72
10.0	2497.0	75.0	2	2	2	2	1	37060.0	1.0	1.0	17300.0
20.0	2497.0	75.0	2	2	2	2	1	35267.0	1.0	1.0	17300.0
10.0	5092.0	43.0	1	2	1	1	1	24609.0	1.0	1.0	59418.5
10.0	2215.0	30.0	1	1	1	2	1	26682.0	1.0	1.0	3000.0
10.0	2926.0	27.0	2	1	1	1	1	12165.0	2.0	1.0	34442.5
30.0	4757.0	19.0	1	1	1	2	1	44973.0	2.0	1.0	2800.0
0.0	4757.0	52.0	1	2	2	2	1	20893.0	1.0	1.0	26066.5
10.0	1629.0	67.0	1	2	1	2	1	35585.0	1.0	2.0	20297.8
10.0	3034.0	52.0	1	2	1	2	2	15724.0	1.0	2.0	28738.5
10.0	1223.0	47.0	1	2	2	2	1	21094.0	2.0	2.0	3800.0
30.0	5999.0	28.0	1	2	2	2	1	18061.0	1.0	2.0	7820.0
10.0	4756.0	42.0	1	1	1	2	1	24621.0	1.0	1.0	66374.5
