sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
greens;1;0;22301;;greens;;0;88888;
greens;1;0;22301;;greens;;0;88888;
greens;-1;0;11104;ÖVP;greens;-1;0;19802;ÖVP
greens;-1;0;11104;SPÖ;greens;-1;0;19802;SPÖ
greens;-1;0;11104;FPÖ / BZÖ;greens;-1;0;19802;FPÖ/BZÖ
greens;-1;0;22301;ÖVP;greens;-1;0;19802;ÖVP
greens;-1;0;22301;SPÖ;greens;-1;0;19802;SPÖ
greens;-1;0;22301;FPÖ / BZÖ;greens;-1;0;19802;FPÖ/BZÖ
greens;-1;0;19802;ÖVP;greens;-1;0;19802;ÖVP
greens;-1;0;19802;SPÖ;greens;-1;0;19802;SPÖ
greens;-1;0;19802;FPÖ / BZÖ;greens;-1;0;19802;FPÖ/BZÖ
greens;-1;0;10101;ÖVP;greens;-1;0;10101;ÖVP
greens;-1;0;10101;SPÖ;greens;-1;0;10101;SPÖ
greens;-1;0;10101;FPÖ / BZÖ;greens;-1;0;10101;FPÖ/BZÖ
greens;;0;99999;;greens;;0;88888;
greens;1;0;19802;;greens;1;0;19802;
greens;-1;0;19802;ÖVP;greens;-1;0;19802;ÖVP
greens;-1;0;19802;SPÖ;greens;-1;0;19802;SPÖ
greens;-1;0;19802;FPÖ;greens;-1;0;19802;FPÖ
greens;-1;0;19802;BZÖ;greens;-1;0;19802;BZÖ
greens;1;0;19802;;greens;1;0;19802;
greens;0.5;0;22101;;greens;1;0;99999;
greens;1;0;22101;;greens;1;0;22101;
greens;0.5;0;22101;;greens;1;0;22101;
greens;1;0;22204;;greens;1;0;22201;
greens;1;0;22209;;greens;1;0;22209;
greens;1;0;22208;;greens;1;0;99999;
greens;1;0;22208;;greens;1;0;99999;
greens;1;0;22208;;greens;1;0;99999;
greens;1;0;22208;;greens;1;0;99999;
greens;1;0;22204;;greens;1;0;17513;
greens;1;0;19802;;greens;1;0;19802;
greens;1;0;22204;;greens;1;0;22204;
greens;1;0;22208;;greens;1;0;99999;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;22204;;greens;1;0;22204;
greens;1;0;22101;;greens;1;0;99999;
greens;1;0;22204;;greens;1;0;22204;
greens;-1;0;22204;ÖVP;greens;-1;0;22204;
greens;-1;0;22204;BZÖ;greens;-1;0;22204;
greens;1;0;22101;;greens;1;0;22101;
greens;1;0;22101;;greens;1;0;99999;
greens;1;0;22101;;greens;1;0;99999;
greens;1;0;22101;;greens;1;0;99999;
greens;1;0;22101;;greens;1;0;99999;
greens;1;0;22101;;greens;1;0;22103;
greens;1;0;22103;;greens;1;0;22103;
greens;1;0;22103;;greens;1;0;22103;
greens;1;0;22104;;greens;1;0;22104;
greens;1;0;22404;;greens;1;0;22404;
greens;1;0;22404;;greens;1;0;22404;
greens;1;0;22404;;greens;1;0;22404;
greens;1;0;22404;;greens;1;0;22404;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;22301;;greens;-1;0;22308;
greens;-1;0;22308;;greens;-1;0;22308;
greens;-1;0;22303;;greens;1;0;22309;
greens;1;0;19102;;greens;1;0;99999;
greens;1;0;11712;;greens;1;0;11712;
greens;1;0;22504;;greens;1;0;22504;
greens;1;0;22504;;greens;-1;0;22303;
greens;1;0;22309;;greens;1;0;22309;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;22302;;greens;1;0;22302;
greens;1;0;22802;;greens;1;0;22302;
greens;1;0;22302;;greens;1;0;22302;
greens;1;0;22302;;greens;1;0;22302;
greens;1;0;17101;;greens;1;0;17101;
greens;1;0;17101;;greens;1;0;17101;
greens;0;1;17101;;greens;0;AUSWÄHLEN:;17101;
greens;1;0;17401;;greens;1;0;17401;
greens;1;0;17507;;greens;1;0;17507;
greens;1;0;17101;;greens;1;0;20101;
greens;1;0;17101;;greens;1;0;17101;
greens;-1;0;17101;ÖVP;greens;-1;0;17101;ÖVP
greens;-1;0;17101;SPÖ;greens;-1;0;17101;SPÖ
greens;-1;0;17101;ÖVP;greens;-1;0;17101;ÖVP
greens;-1;0;17101;SPÖ;greens;-1;0;17101;SPÖ
greens;-1;0;19951;ÖVP;greens;-1;0;17101;ÖVP
greens;-1;0;19951;SPÖ;greens;-1;0;17101;SPÖ
greens;-1;0;17101;ÖVP;greens;-1;0;17101;ÖVP
greens;-1;0;17101;SPÖ;greens;-1;0;17101;SPÖ
greens;-1;0;19951;ÖVP;greens;-1;0;17101;ÖVP
greens;-1;0;19951;SPÖ;greens;-1;0;17101;SPÖ
greens;-1;0;19951;ÖVP;greens;-1;0;17101;ÖVP
greens;-1;0;19951;SPÖ;greens;-1;0;17101;SPÖ
greens;-1;0;17101;ÖVP;greens;-1;0;17101;ÖVP
greens;-1;0;17101;SPÖ;greens;-1;0;17101;SPÖ
greens;1;0;17101;;greens;1;0;17101;
greens;1;0;17101;;greens;1;0;17101;
greens;1;0;17101;;greens;1;0;17101;
greens;;0;99999;;greens;;0;88888;
greens;1;0;17101;;greens;1;0;17101;
greens;0;1;17101;;greens;0;AUSWÄHLEN:;17101;
greens;1;0;17101;;greens;;0;88888;
greens;1;0;17202;;greens;1;0;17202;
greens;1;0;17401;;greens;1;0;17401;
greens;-1;0;17105;;greens;-1;0;17105;
greens;1;0;17401;;greens;1;0;17401;
greens;1;0;17401;;greens;1;0;19801;
greens;1;0;17401;;greens;1;0;19801;
greens;1;0;19801;;greens;1;0;19801;
greens;1;0;17401;;greens;1;0;17401;
greens;1;0;17507;;greens;1;0;17101;
greens;1;0;17507;;greens;1;0;17101;
greens;1;0;17507;;greens;1;0;17101;
greens;1;0;17507;;greens;1;0;17101;
greens;1;0;17406;;greens;1;0;21802;
greens;1;0;17402;;greens;1;0;17402;
greens;1;0;17402;;greens;1;0;17402;
greens;1;0;17402;;greens;1;0;17402;
greens;1;0;17402;;greens;1;0;17402;
greens;1;0;17402;;greens;1;0;17402;
greens;1;0;17402;;greens;1;0;17402;
greens;1;0;17401;;greens;1;0;17401;
greens;1;0;17401;;greens;1;0;17401;
greens;1;0;17401;;greens;1;0;17401;
greens;1;0;17406;;greens;1;0;19801;
greens;1;0;17507;;greens;1;0;17507;
greens;1;0;17507;;greens;1;0;17507;
greens;1;0;17507;;greens;1;0;17507;
greens;1;0;17507;;greens;1;0;17507;
greens;1;0;17507;;greens;1;0;17507;
greens;1;0;17507;;greens;1;0;10402;
greens;1;0;17507;;greens;1;0;10402;
greens;;0;99999;;greens;;0;88888;
greens;1;0;12408;;greens;1;0;12408;
greens;1;0;12408;;greens;1;0;12403;
greens;1;0;10406;;greens;1;0;10406;
greens;-1;0;10507;;greens;-1;0;10507;
greens;1;0;11104;;greens;1;0;10710;
greens;1;0;10710;;greens;1;0;10710;
greens;1;0;17507;;greens;-1;0;17506;
greens;1;0;17507;;greens;1;0;21304;
greens;-1;0;11801;;greens;-1;0;11801;
greens;1;0;11104;;greens;-1;0;17506;
greens;1;0;11104;;greens;-1;0;17506;
greens;1;0;17507;;greens;-1;0;17506;
greens;1;0;10715;;greens;-1;0;17506;
greens;1;0;17507;;greens;-1;0;17506;
greens;1;0;17507;;greens;1;0;11603;
greens;1;0;17507;;greens;1;0;11603;
greens;1;0;17507;;greens;1;0;11603;
greens;-1;0;10201;;greens;1;0;10201;
greens;1;0;10102;;greens;1;0;10102;
greens;1;0;10105;;greens;1;0;10105;
greens;-1;0;16301;;greens;1;0;99999;
greens;1;0;17515;;greens;1;0;17515;
greens;-1;0;16301;;greens;1;0;99999;
greens;1;0;19802;;greens;1;0;99999;
greens;1;0;16102;;greens;1;0;16102;
greens;1;0;17402;;greens;1;0;17402;
greens;1;0;19802;;greens;0.5;0;17516;
greens;1;0;16102;;greens;0.5;0;17516;
greens;1;0;17402;;greens;0.5;0;17516;
greens;1;0;17101;;greens;1;0;20101;
greens;-1;0;17208;;greens;-1;0;17208;
greens;-1;0;17208;;greens;-1;0;17208;
greens;1;0;17109;;greens;1;0;17109;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20301;;greens;1;0;20301;
greens;0.5;0;18404;;greens;1;0;20202;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;18304;;greens;1;0;18304;
greens;1;0;18304;;greens;1;0;18304;
greens;-1;0;20303;;greens;1;0;18304;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;21205;;greens;1;0;21603;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;1;0;21503;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;SPÖ;greens;-1;0;21205;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;21205;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;21205;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;21205;SPÖ
greens;-1;0;21205;SPÖ;greens;-1;0;21205;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;21205;ÖVP
greens;-1;0;21205;ÖVP;greens;-1;0;21205;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;21205;FPÖ/BZÖ
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;21205;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;21205;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;21205;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;21205;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;21205;SPÖ
greens;-1;0;21205;SPÖ;greens;-1;0;21205;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;21205;ÖVP
greens;-1;0;21205;ÖVP;greens;-1;0;21205;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;21205;FPÖ/BZÖ
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;21205;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;21205;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;21205;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;21205;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;21205;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;21205;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;21205;FPÖ/BZÖ
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;1;0;21503;;greens;1;0;21503;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;;0;99999;;greens;;0;88888;
greens;-1;0;21205;;greens;-1;0;21205;
greens;1;0;21404;;greens;-1;0;21603;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;1;0;21404;;greens;-1;0;21205;
greens;-1;0;21205;;greens;1;0;21603;
greens;-1;0;21205;;greens;1;0;21603;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21205;;greens;-1;0;21205;
greens;-1;0;21902;;greens;-1;0;21902;
greens;-1;0;21902;;greens;-1;0;21902;
greens;-1;0;21902;;greens;-1;0;21902;
greens;-1;0;21902;;greens;-1;0;21902;
greens;-1;0;21902;;greens;-1;0;21902;
greens;-1;0;21205;;greens;-1;0;21902;
greens;-1;0;21205;;greens;-1;0;21902;
greens;1;0;21503;;greens;1;0;21503;
greens;1;0;21503;;greens;1;0;21503;
greens;-1;0;21205;;greens;1;0;21503;
greens;-1;0;21205;;greens;1;0;21503;
greens;-1;0;21205;;greens;1;0;21503;
greens;1;0;21604;;greens;1;0;21505;
greens;1;0;21604;;greens;1;0;21604;
greens;1;0;21604;;greens;1;0;21505;
greens;1;0;21604;;greens;1;0;21505;
greens;;0;99999;;greens;;0;88888;
greens;;0;99999;;greens;;0;88888;
greens;;0;99999;;greens;;0;88888;
greens;1;0;10901;;greens;1;0;10901;
greens;1;0;11302;;greens;1;0;11302;
greens;1;0;16108;;greens;1;0;16108;
greens;-1;0;19201;;greens;-1;0;19201;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11601;;greens;1;0;11601;
greens;;0;99999;;greens;0;1;24108;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;99999;
greens;1;0;10906;;greens;-1;0;10907;
greens;1;0;10906;;greens;1;0;10902;
greens;1;0;10906;;greens;1;0;10902;
greens;1;0;10906;;greens;1;0;10906;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;20401;;greens;1;0;20401;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;20402;;greens;1;0;20401;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;-1;0;11312;;greens;-1;0;11312;
greens;-1;0;11312;;greens;-1;0;11312;
greens;-1;0;11312;;greens;-1;0;11312;
greens;-1;0;11312;;greens;-1;0;11312;
greens;-1;0;11312;;greens;-1;0;11312;
greens;-1;0;11312;;greens;-1;0;11312;
greens;1;0;11306;;greens;1;0;11306;
greens;1;0;11306;;greens;1;0;11306;
greens;-1;0;11308;;greens;-1;0;99999;
greens;-1;0;11308;;greens;-1;0;99999;
greens;1;0;11305;;greens;1;0;11314;
greens;1;0;11306;;greens;1;0;11306;
greens;1;0;11307;;greens;1;0;99999;
greens;1;0;11307;;greens;1;0;99999;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;-1;0;10205;;greens;1;0;11508;
greens;1;0;16108;;greens;1;0;16108;
greens;1;0;17515;;greens;1;0;99999;
greens;1;0;17515;;greens;1;0;99999;
greens;-1;0;16301;;greens;-1;0;16301;
greens;-1;0;16301;;greens;1;0;16108;
greens;-1;0;16106;;greens;1;0;16108;
greens;1;0;17515;;greens;1;0;99999;
greens;1;0;17515;;greens;1;0;99999;
greens;1;0;21803;;greens;1;0;99999;
greens;-1;0;19201;;greens;-1;0;19201;
greens;1;0;19202;;greens;1;0;19202;
greens;1;0;19202;;greens;1;0;19202;
greens;1;0;19202;;greens;1;0;19202;
greens;1;0;19202;;greens;1;0;19202;
greens;1;0;19202;;greens;1;0;19202;
greens;1;0;19202;;greens;1;0;19202;
greens;1;0;19202;;greens;1;0;19202;
greens;1;0;19212;;greens;1;0;19212;
greens;1;0;19209;;greens;1;0;19209;
greens;1;0;19702;;greens;1;0;19702;
greens;1;0;19702;;greens;1;0;19702;
greens;1;0;19702;;greens;1;0;19702;
greens;-1;0;14703;;greens;-1;0;14703;
greens;-1;0;14703;;greens;-1;0;14703;
greens;-1;0;14703;;greens;-1;0;14703;
greens;-1;0;14703;;greens;-1;0;14703;
greens;1;0;13704;;greens;1;0;13702;
greens;1;0;13703;;greens;1;0;13705;
greens;1;0;13704;;greens;1;0;13702;
greens;1;0;13704;;greens;1;0;13704;
greens;1;0;13704;;greens;1;0;13704;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11952;;greens;1;0;99999;
greens;1;0;11601;;greens;1;0;11501;
greens;1;0;11501;;greens;1;0;11501;
greens;1;0;11501;;greens;1;0;11501;
greens;1;0;11501;;greens;1;0;11501;
greens;1;0;11501;;greens;1;0;11501;
greens;1;0;11505;;greens;1;0;19112;
greens;1;0;11505;;greens;1;0;19112;
greens;1;0;11505;;greens;1;0;11505;
greens;1;0;11505;;greens;1;0;11505;
greens;1;0;11505;;greens;1;0;19112;
greens;1;0;11505;;greens;1;0;19112;
greens;1;0;16109;;greens;1;0;16109;
greens;-1;0;11801;;greens;1;0;16109;
greens;1;0;16109;;greens;1;0;16109;
greens;-1;0;11801;;greens;1;0;16109;
greens;;0;99999;;greens;;0;88888;
greens;;0;99999;;greens;;0;88888;
greens;-1;0;99999;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;99999;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;99999;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;99999;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;99999;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;99999;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;21205;Regierung (SPÖ / ÖVP);greens;-1;0;23104;Bundesregierung (SPÖ/ÖVP)
greens;-1;0;21202;Regierung (SPÖ / ÖVP);greens;-1;0;23104;Bundesregierung (SPÖ/ÖVP)
greens;-1;0;21205;Regierung (SPÖ / ÖVP);greens;-1;0;23104;Bundesregierung (SPÖ/ÖVP)
greens;-1;0;21205;Regierung (SPÖ / ÖVP);greens;-1;0;23104;Bundesregierung (SPÖ/ÖVP)
greens;-1;0;21205;Regierung (ÖVP / FPÖ / BZÖ);greens;-1;0;23110;Bundesregierung (ÖVP/FPÖ/BZÖ)
greens;-1;0;21205;Regierung (ÖVP / FPÖ / BZÖ);greens;-1;0;23110;Bundesregierung (ÖVP/FPÖ/BZÖ)
greens;-1;0;21205;Regierung (ÖVP / FPÖ / BZÖ);greens;-1;0;23110;Bundesregierung (ÖVP/FPÖ/BZÖ)
greens;-1;0;21205;Regierung (ÖVP / FPÖ / BZÖ);greens;-1;0;23110;Bundesregierung (ÖVP/FPÖ/BZÖ)
greens;-1;0;21205;Regierung (SPÖ / FPÖ);greens;-1;0;23111;Bundesregierung (SPÖ/FPÖ)
greens;-1;0;21205;Regierung (SPÖ / FPÖ);greens;-1;0;23111;Bundesregierung (SPÖ/FPÖ)
greens;-1;0;21205;Regierung (SPÖ / FPÖ);greens;-1;0;23111;Bundesregierung (SPÖ/FPÖ)
greens;-1;0;21205;Regierung (SPÖ / FPÖ);greens;-1;0;23111;Bundesregierung (SPÖ/FPÖ)
greens;-1;0;21205;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;99999;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;99999;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;99999;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;21205;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;21205;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;21205;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;99999;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;99999;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;99999;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;99999;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;99999;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;99999;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;-1;0;99999;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;99999;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;99999;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;;0;99999;;greens;;0;88888;
greens;;0;99999;;greens;;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;-1;0;99999;SPÖ;greens;-1;0;88888;SPÖ
greens;-1;0;99999;ÖVP;greens;-1;0;88888;ÖVP
greens;-1;0;99999;FPÖ / BZÖ;greens;-1;0;88888;FPÖ/BZÖ
greens;1;0;99999;;greens;;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;21601;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;;greens;;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;1;0;99999;Die Grünen;greens;1;0;88888;
greens;-1;0;21205;;greens;;0;88888;
greens;;0;99999;;greens;;0;88888;
greens;;0;99999;;greens;;0;88888;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11104;;lif;1;0;11104;
lif;;0;88888;;lif;;0;88888;
lif;;0;88888;;lif;;0;88888;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11101;;lif;1;0;23102;
lif;1;0;11101;;lif;1;0;11104;
lif;1;0;11101;;lif;1;0;11104;
lif;1;0;11101;;lif;1;0;11104;
lif;1;0;11101;;lif;1;0;11104;
lif;1;0;11101;;lif;1;0;11101;
lif;1;0;11101;;lif;1;0;11101;
lif;1;0;22101;;lif;1;0;22101;
lif;1;0;22101;;lif;1;0;22101;
lif;-1;0;19910;;lif;-1;0;19910;
lif;;0;88888;;lif;1;0;11104;
lif;1;0;11101;;lif;1;0;11104;
lif;-1;0;21205;;lif;1;0;21101;
lif;;0;88888;;lif;;0;88888;
lif;-1;0;21205;;lif;1;0;21102;
lif;;0;88888;;lif;;0;88888;
lif;;0;88888;;lif;;0;88888;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11101;;lif;1;0;11104;
lif;1;0;11101;;lif;1;0;23102;
lif;1;0;11101;;lif;1;0;19101;
lif;1;0;11101;;lif;1;0;19101;
lif;1;0;11101;;lif;1;0;19101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11101;;lif;1;0;11104;
lif;0;2;21102;;lif;;0;88888;
lif;0;2;21102;;lif;;0;88888;
lif;1;0;21102;;lif;1;0;11104;
lif;1;0;21102;;lif;1;0;11104;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11701;;lif;1;0;13201;
lif;1;0;11701;;lif;1;0;11701;
lif;1;0;19101;;lif;1;0;19107;
lif;1;0;13101;;lif;1;0;13101;
lif;1;0;13601;;lif;1;0;13601;
lif;1;0;13401;;lif;1;0;13402;
lif;1;0;13402;;lif;1;0;13402;
lif;1;0;13402;;lif;1;0;13402;
lif;1;0;13701;;lif;1;0;13701;
lif;1;0;19901;;lif;1;0;19901;
lif;1;0;11107;;lif;1;0;11107;
lif;1;0;11301;;lif;1;0;11301;
lif;1;0;11501;;lif;1;0;11501;
lif;0;1;10601;;lif;0;1;10607;
lif;0;1;12201;;lif;0;1;12201;
lif;1;0;10105;;lif;1;0;10105;
lif;0;1;10319;;lif;0;1;10319;
lif;0;1;18401;;lif;0;1;18401;
lif;0;1;20101;;lif;0;1;18601;
lif;1;0;20101;;lif;1;0;20101;
lif;1;0;21901;;lif;1;0;21901;
lif;-1;0;14101;;lif;-1;0;14101;
lif;1;0;21101;;lif;-1;0;21101;
lif;1;0;21101;;lif;1;0;21102;
lif;0;1;19701;;lif;1;0;19701;
lif;0;1;22101;;lif;0;1;22101;
lif;0;1;22204;;lif;0;1;22204;
lif;1;0;19902;;lif;1;0;19901;
lif;1;0;17101;;lif;1;0;17101;
lif;1;0;16101;;lif;1;0;16101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;13102;;lif;1;0;13102;
lif;1;0;11701;;lif;1;0;13201;
lif;;0;88888;;lif;;0;88888;
lif;1;0;13102;;lif;1;0;13102;
lif;1;0;13102;;lif;1;0;13102;
lif;1;0;13102;;lif;1;0;13102;
lif;1;0;13104;;lif;1;0;13104;
lif;1;0;13104;;lif;1;0;13104;
lif;;0;88888;;lif;;0;88888;
lif;1;0;13202;;lif;1;0;13202;
lif;1;0;13202;;lif;1;0;13202;
lif;1;0;13202;;lif;1;0;13202;
lif;1;0;13202;;lif;1;0;13202;
lif;1;0;13104;;lif;1;0;13104;
lif;1;0;13201;;lif;1;0;13201;
lif;1;0;13207;;lif;1;0;13207;
lif;1;0;13207;;lif;1;0;13207;
lif;1;0;13207;;lif;1;0;13101;
lif;1;0;13204;;lif;1;0;13204;
lif;1;0;13201;;lif;1;0;13204;
lif;0;2;13309;;lif;0;2;13309;
lif;1;0;13104;;lif;1;0;13104;
lif;1;0;13105;;lif;1;0;13104;
lif;1;0;13105;;lif;1;0;13104;
lif;1;0;13105;;lif;1;0;13104;
lif;1;0;13105;;lif;1;0;13104;
lif;1;0;13105;;lif;1;0;13104;
lif;1;0;19202;;lif;1;0;19101;
lif;;0;88888;;lif;;0;88888;
lif;1;0;11701;;lif;1;0;11701;
lif;;0;88888;;lif;;0;88888;
lif;1;0;19202;;lif;1;0;19202;
lif;1;0;19202;;lif;1;0;19202;
lif;1;0;19101;;lif;1;0;19101;
lif;1;0;19101;;lif;1;0;19101;
lif;1;0;19105;;lif;1;0;19105;
lif;1;0;13202;;lif;1;0;13202;
lif;1;0;13201;;lif;1;0;13201;
lif;1;0;13306;;lif;1;0;13306;
lif;;0;88888;;lif;;0;88888;
lif;1;0;19202;;lif;1;0;19202;
lif;1;0;11707;;lif;1;0;11707;
lif;1;0;19101;;lif;1;0;19101;
lif;1;0;19101;;lif;1;0;19101;
lif;1;0;13202;;lif;1;0;13202;
