county_code_unq	city_code_unq	county	locality	pop_2003	pop_2013
33	2482	"SALAJ"	"HERECLEAN"	3772	3737
33	2483	"SALAJ"	"HIDA"	3100	2830
33	2484	"SALAJ"	"HOROATU CRASNEI"	2869	2625
33	2485	"SALAJ"	"ILEANDA"	2642	2498
33	2486	"SALAJ"	"IP"	4086	3854
33	2487	"SALAJ"	"LETCA"	2202	1891
33	2488	"SALAJ"	"LOZNA"	1144	989
33	2489	"SALAJ"	"MARCA"	3062	2796
33	2490	"SALAJ"	"MAERISTE"	3516	3059
33	2491	"SALAJ"	"MESESENII DE JOS"	3021	3152
33	2492	"SALAJ"	"MIRSID"	2372	2432
33	2493	"SALAJ"	"NAPRADEA"	2993	2815
33	2494	"SALAJ"	"NUSFALAU"	5745	3875
33	2495	"SALAJ"	"PERICEI"	3983	3858
33	2496	"SALAJ"	"PLOPIS"	2871	2624
33	2497	"SALAJ"	"POIANA BLENCHII"	1366	1260
33	2498	"SALAJ"	"ROMANASI"	3032	3109
33	2499	"SALAJ"	"RUS"	1202	1101
33	2500	"SALAJ"	"SALATIG"	3127	2827
33	2501	"SALAJ"	"SAG"	3573	3376
33	2502	"SALAJ"	"SANMIHAIU ALMASULUI"	1761	1678
33	2503	"SALAJ"	"SOMES ODORHEI"	2765	2822
33	2504	"SALAJ"	"SURDUC"	4104	3838
33	2505	"SALAJ"	"SAMSUD"	1807	1803
33	2506	"SALAJ"	"SARMASAG"	6764	6648
33	2509	"SALAJ"	"VALCAU DE JOS"	3415	3270
33	2510	"SALAJ"	"VARSOLT"	2498	2360
33	2511	"SALAJ"	"ZALHA"	1184	953
33	2512	"SALAJ"	"ZIMBOR"	1157	1050
34	2513	"SIBIU"	"MUNICIPIUL SIBIU"	169365	169594
34	2541	"SIBIU"	"CRISTIAN"	3513	4139
34	2559	"SIBIU"	"POPLACA"	1689	1790
34	2562	"SIBIU"	"RASINARI"	5605	5781
34	2569	"SIBIU"	"SELIMBAR"	4865	7548
34	2514	"SIBIU"	"MUNICIPIUL MEDIAS"	64584	59651
34	2573	"SIBIU"	"TARNAVA"	2946	3326
34	2515	"SIBIU"	"ORAS AGNITA"	12898	12335
34	2517	"SIBIU"	"ORAS CISNADIE"	18036	18700
34	2518	"SIBIU"	"ORAS COPSA MICA"	5735	6089
34	2519	"SIBIU"	"ORAS DUMBRAVENI"	8712	8754
34	2521	"SIBIU"	"ORAS OCNA SIBIULUI"	4340	4385
34	2525	"SIBIU"	"ALTINA"	1703	1823
34	2526	"SIBIU"	"APOLDU DE JOS"	1392	1350
34	2527	"SIBIU"	"ARPASU DE JOS"	2701	2860
34	2528	"SIBIU"	"ATEL"	3557	1698
34	2516	"SIBIU"	"ORAS AVRIG"	15069	15653
34	2529	"SIBIU"	"AXENTE SEVER"	4128	4409
34	2530	"SIBIU"	"BAZNA"	4077	4297
34	2531	"SIBIU"	"BIERTAN"	3004	3111
34	2532	"SIBIU"	"BARGHIS"	2031	2244
34	2533	"SIBIU"	"BLAJEL"	2450	2480
34	2535	"SIBIU"	"BRATEIU"	3244	3914
34	2536	"SIBIU"	"BRADENI"	1636	1648
34	2537	"SIBIU"	"BRUIU"	921	974
34	2538	"SIBIU"	"CHIRPAR"	1699	1890
34	2539	"SIBIU"	"CARTA"	1136	1145
34	2540	"SIBIU"	"CARTISOARA"	1227	1336
34	2542	"SIBIU"	"DARLOS"	3492	3571
34	2543	"SIBIU"	"GURA RAULUI"	3623	3725
34	2544	"SIBIU"	"HOGHILAG"	2174	2415
34	2545	"SIBIU"	"IACOBENI"	3087	3312
34	2546	"SIBIU"	"JINA"	4229	4011
34	2547	"SIBIU"	"LASLEA"	3778	4122
34	2548	"SIBIU"	"LOAMNES"	3169	3006
34	2549	"SIBIU"	"LUDOS"	810	752
34	2550	"SIBIU"	"MARPOD"	766	913
34	2520	"SIBIU"	"ORAS MIERCUREA SIBIULUI"	4594	4835
34	2551	"SIBIU"	"MERGHINDEAL"	1511	1571
34	2552	"SIBIU"	"MICASASA"	2383	2299
34	2553	"SIBIU"	"MIHAILENI"	972	1087
34	2554	"SIBIU"	"MOSNA"	3201	3651
34	2555	"SIBIU"	"NOCRICH"	2782	3236
34	2556	"SIBIU"	"ORLAT"	3216	3362
34	2557	"SIBIU"	"PAUCA"	2555	2192
34	2558	"SIBIU"	"POIANA SIBIULUI"	2432	2295
34	2560	"SIBIU"	"PORUMBACU DE JOS"	3113	3222
34	2561	"SIBIU"	"RACOVITA"	2983	2984
34	2563	"SIBIU"	"RAU SADULUI"	644	626
34	2564	"SIBIU"	"ROSIA"	4975	5611
34	2565	"SIBIU"	"SADU"	2424	2485
34	2522	"SIBIU"	"ORAS SALISTE"	5811	5937
34	2566	"SIBIU"	"SLIMNIC"	3716	3895
34	2567	"SIBIU"	"SEICA MARE"	4736	4759
34	2568	"SIBIU"	"SEICA MICA"	1852	1890
34	2570	"SIBIU"	"SURA MARE"	3147	4384
34	2571	"SIBIU"	"SURA MICA"	2448	2930
34	2523	"SIBIU"	"ORAS TALMACIU"	9168	8072
34	2572	"SIBIU"	"TILISCA"	1641	1544
34	2574	"SIBIU"	"TURNU ROSU"	2461	2445
34	2575	"SIBIU"	"VALEA VIILOR"	2096	2285
34	2576	"SIBIU"	"VURPAR"	2584	2825
34	2524	"SIBIU"	"ALMA"		2000
34	2534	"SIBIU"	"BOITA"		1633
35	2577	"SUCEAVA"	"MUNICIPIUL SUCEAVA"	118570	116569
35	2644	"SUCEAVA"	"IPOTESTI"	4958	6625
35	2649	"SUCEAVA"	"MITOCU DRAGOMIRNEI"	4149	4954
35	2589	"SUCEAVA"	"ORAS SALCEA"	9046	10274
35	2675	"SUCEAVA"	"SCHEIA"	7344	10144
35	2578	"SUCEAVA"	"MUNICIPIUL CAMPULUNG MOLDOVENESC"	21853	20468
35	2579	"SUCEAVA"	"MUNICIPIUL FALTICENI"	33479	31854
35	2586	"SUCEAVA"	"ORAS GURA HUMORULUI"	16850	17041
35	2580	"SUCEAVA"	"MUNICIPIUL RADAUTI"	32130	32648
35	2590	"SUCEAVA"	"ORAS SIRET"	9864	9639
35	2591	"SUCEAVA"	"ORAS SOLCA"	4677	2615
35	2581	"SUCEAVA"	"MUNICIPIUL VATRA DORNEI"	18493	17459
35	2593	"SUCEAVA"	"ADANCATA"	7982	4358
35	2594	"SUCEAVA"	"ARBORE"	7076	7567
35	2595	"SUCEAVA"	"BAIA"	7019	7415
35	2588	"SUCEAVA"	"ORAS MILISAUTI"	5284	5401
35	2597	"SUCEAVA"	"BALCAUTI"	3324	3165
35	2599	"SUCEAVA"	"BILCA"	3669	3828
35	2600	"SUCEAVA"	"BOGDANESTI"	4099	4129
35	2601	"SUCEAVA"	"BOROAIA"	4904	4813
35	2602	"SUCEAVA"	"BOSANCI"	7019	7637
35	2603	"SUCEAVA"	"BOTOSANA"	2878	2640
35	2604	"SUCEAVA"	"BREAZA"	1722	1650
35	2605	"SUCEAVA"	"BRODINA"	4025	4025
35	2582	"SUCEAVA"	"ORAS BROSTENI"	6982	6622
35	2606	"SUCEAVA"	"BUNESTI"	2734	2766
35	2608	"SUCEAVA"	"CACICA"	4511	4419
35	2609	"SUCEAVA"	"CALAFINDESTI"	2980	3039
35	2583	"SUCEAVA"	"ORAS CAJVANA"	8243	9176
35	2643	"SUCEAVA"	"ILISESTI"	6527	2868
35	2613	"SUCEAVA"	"CIRLIBABA"	1994	1935
35	2615	"SUCEAVA"	"CORNU LUNCII"	7064	7350
35	2617	"SUCEAVA"	"CRUCEA"	2256	2149
35	2618	"SUCEAVA"	"DARMANESTI"	5824	5794
35	2584	"SUCEAVA"	"ORAS DOLHASCA"	11219	11405
35	2619	"SUCEAVA"	"DOLHESTI"	4108	3856
35	2620	"SUCEAVA"	"DORNA ARINI"	3079	2908
35	2621	"SUCEAVA"	"DORNA CANDRENILOR"	4546	3072
35	2622	"SUCEAVA"	"DORNESTI"	4738	4765
35	2623	"SUCEAVA"	"DRAGOIESTI"	5571	2644
35	2624	"SUCEAVA"	"DRAGUSENI"	2780	2659
35	2625	"SUCEAVA"	"DUMBRAVENI"	8610	9464
35	2627	"SUCEAVA"	"FINTINELE"	4939	4865
35	2628	"SUCEAVA"	"FORASTI"	4979	4787
35	2585	"SUCEAVA"	"ORAS FRASIN"	6711	6685
35	2629	"SUCEAVA"	"FRATAUTII NOI"	5637	5853
35	2630	"SUCEAVA"	"FRATAUTII VECHI"	4976	5183
35	2631	"SUCEAVA"	"FRUMOSU"	3746	3545
35	2632	"SUCEAVA"	"FUNDU MOLDOVEI"	4317	4144
35	2633	"SUCEAVA"	"GALANESTI"	6742	2826
35	2634	"SUCEAVA"	"GRAMESTI"	3072	2995
35	2635	"SUCEAVA"	"GRANICESTI"	5282	5442
35	2640	"SUCEAVA"	"HORODNICENI"	3923	3675
35	2638	"SUCEAVA"	"HORODNIC DE JOS"	2629	2472
35	2641	"SUCEAVA"	"IACOBENI"	2591	2240
35	2645	"SUCEAVA"	"IZVOARELE SUCEVEI"	2378	2286
35	2587	"SUCEAVA"	"ORAS LITENI"	10148	10390
35	2646	"SUCEAVA"	"MARGINEA"	9705	10787
35	2647	"SUCEAVA"	"MALINI"	7711	7817
35	2648	"SUCEAVA"	"MANASTIREA HUMORULUI"	3674	3670
35	2650	"SUCEAVA"	"MOARA"	4450	5214
35	2651	"SUCEAVA"	"MOLDOVA SULITA"	2139	2070
35	2652	"SUCEAVA"	"MOLDOVITA"	5233	5268
35	2653	"SUCEAVA"	"MUSENITA"	2178	1968
35	2654	"SUCEAVA"	"OSTRA"	3219	3203
35	2655	"SUCEAVA"	"PANACI"	2385	2320
35	2656	"SUCEAVA"	"PALTINOASA"	5967	6011
35	2658	"SUCEAVA"	"PIRTESTII DE JOS"	3102	2851
35	2657	"SUCEAVA"	"PATRAUTI"	4409	5165
35	2659	"SUCEAVA"	"POIANA STAMPEI"	2327	2291
35	2661	"SUCEAVA"	"POJORITA"	2950	3005
35	2662	"SUCEAVA"	"PREUTESTI"	9286	7055
35	2663	"SUCEAVA"	"PUTNA"	3924	3932
35	2664	"SUCEAVA"	"RADASENI"	4421	4290
35	2665	"SUCEAVA"	"RISCA"	5061	5203
35	2666	"SUCEAVA"	"SADOVA"	2456	2499
35	2667	"SUCEAVA"	"SATU MARE"	4259	4579
35	2668	"SUCEAVA"	"SIMINICEA"	3076	3047
35	2669	"SUCEAVA"	"SLATINA"	5561	5557
35	2670	"SUCEAVA"	"STRAJA"	5743	5836
35	2671	"SUCEAVA"	"STROIESTI"	3527	3388
35	2672	"SUCEAVA"	"STULPICANI"	6373	6134
35	2673	"SUCEAVA"	"SUCEVITA"	2870	3098
35	2674	"SUCEAVA"	"SARU DORNEI"	4275	4257
35	2677	"SUCEAVA"	"TODIRESTI"	5412	5391
35	2678	"SUCEAVA"	"UDESTI"	7442	7921
35	2679	"SUCEAVA"	"ULMA"	2432	2288
35	2680	"SUCEAVA"	"VADU MOLDOVEI"	7378	4619
35	2681	"SUCEAVA"	"VALEA MOLDOVEI"	6138	4288
35	2682	"SUCEAVA"	"VAMA"	5871	6156
35	2683	"SUCEAVA"	"VATRA MOLDOVITEI"	4746	4527
35	2684	"SUCEAVA"	"VERESTI"	7378	7421
35	2685	"SUCEAVA"	"VICOVU DE JOS"	6159	6427
35	2592	"SUCEAVA"	"ORAS VICOVU DE SUS"	14549	15818
35	2687	"SUCEAVA"	"VOLOVAT"	7176	5641
35	2688	"SUCEAVA"	"VULTURESTI"	3852	3625
35	2689	"SUCEAVA"	"ZAMOSTEA"	3310	3155
35	2690	"SUCEAVA"	"ZVORISTEA"	6174	6134
35	2614	"SUCEAVA"	"COMANESTI"	2453	2362
35	2642	"SUCEAVA"	"IASLOVAT"	3522	4247
35	2611	"SUCEAVA"	"CIOCANESTI"	1490	1474
35	2676	"SUCEAVA"	"SERBAUTI"	3213	3224
35	2639	"SUCEAVA"	"HORODNIC DE SUS"	4713	5103
35	2626	"SUCEAVA"	"FANTANA MARE"		2625
35	2616	"SUCEAVA"	"COSNA"		1483
35	2610	"SUCEAVA"	"CAPU CAMPULUI"		2459
35	2636	"SUCEAVA"	"HANTESTI"		3905
35	2607	"SUCEAVA"	"BURLA"		2273
35	2596	"SUCEAVA"	"BALACEANA"		1572
35	2637	"SUCEAVA"	"HARTOP"		2570
35	2686	"SUCEAVA"	"VOITINEL"		4701
35	2612	"SUCEAVA"	"CIPRIAN PORUMBESCU"		2174
35	2598	"SUCEAVA"	"BERCHISESTI"		2912
35	2660	"SUCEAVA"	"POIENI SOLCA"		2116
36	2693	"TELEORMAN"	"MUNICIPIUL TURNU MAGURELE"	34688	31072
36	2713	"TELEORMAN"	"CIUPERCENI"	1913	1639
36	2731	"TELEORMAN"	"ISLAZ"	6233	5456
36	2734	"TELEORMAN"	"LITA"	3188	2702
36	2691	"TELEORMAN"	"MUNICIPIUL ALEXANDRIA"	57787	53170
36	2742	"TELEORMAN"	"NANOV"	3664	3606
36	2754	"TELEORMAN"	"POROSCHIA"	4720	4607
36	2692	"TELEORMAN"	"MUNICIPIUL ROSIORI DE VEDE"	37206	33521
36	2694	"TELEORMAN"	"ORAS VIDELE"	12294	11952
36	2718	"TELEORMAN"	"CREVENICU"	1713	1518
36	2695	"TELEORMAN"	"ORAS ZIMNICEA"	17395	15808
36	2696	"TELEORMAN"	"BALACI"	2284	1831
36	2697	"TELEORMAN"	"BABAITA"	6306	3036
36	2700	"TELEORMAN"	"BLEJESTI"	4126	3869
36	2701	"TELEORMAN"	"BOGDANA"	2767	2365
36	2702	"TELEORMAN"	"BOTOROAGA"	6310	5377
36	2703	"TELEORMAN"	"BRAGADIRU"	4580	4026
36	2704	"TELEORMAN"	"BRANCENI"	3004	2812
36	2705	"TELEORMAN"	"BUJORENI"	1186	1020
36	2706	"TELEORMAN"	"BUJORU"	2186	1989
36	2707	"TELEORMAN"	"BUZESCU"	4587	4489
36	2708	"TELEORMAN"	"CALINESTI"	3792	3285
36	2709	"TELEORMAN"	"CALMATUIU"	2463	2016
36	2710	"TELEORMAN"	"CALMATUIU DE SUS"	2793	2268
36	2711	"TELEORMAN"	"CERVENIA"	3343	3028
36	2712	"TELEORMAN"	"CIOLANESTI"	3580	2862
36	2714	"TELEORMAN"	"CONTESTI"	3685	3362
36	2715	"TELEORMAN"	"COSMESTI"	2747	2655
36	2716	"TELEORMAN"	"CRANGENI"	3534	2943
36	2717	"TELEORMAN"	"CRANGU"	3423	1508
36	2719	"TELEORMAN"	"DIDESTI"	1412	1281
36	2720	"TELEORMAN"	"DOBROTESTI"	5146	4617
36	2722	"TELEORMAN"	"DRACSENEI"	3657	1847
36	2723	"TELEORMAN"	"DRAGANESTI DE VEDE"	2212	2147
36	2724	"TELEORMAN"	"DRAGANESTI VLASCA"	4837	4323
36	2728	"TELEORMAN"	"FURCULESTI"	3973	3462
36	2727	"TELEORMAN"	"FRUMOASA"	2482	2089
36	2729	"TELEORMAN"	"GALATENI"	3254	2825
36	2730	"TELEORMAN"	"GRATIA"	2978	2752
36	2732	"TELEORMAN"	"IZVOARELE"	2969	2552
36	2733	"TELEORMAN"	"LISA"	2656	2353
36	2735	"TELEORMAN"	"LUNCA"	6563	3492
36	2736	"TELEORMAN"	"MAVRODIN"	5514	2539
36	2737	"TELEORMAN"	"MAGURA"	3105	2792
36	2738	"TELEORMAN"	"MALDAENI"	4660	4311
36	2740	"TELEORMAN"	"MERENI"	3306	2915
36	2739	"TELEORMAN"	"MARZANESTI"	4123	3790
36	2741	"TELEORMAN"	"MOSTENI"	1727	1539
36	2743	"TELEORMAN"	"NASTURELU"	2953	2710
36	2744	"TELEORMAN"	"NECSESTI"	1566	1154
36	2746	"TELEORMAN"	"OLTENI"	3321	3233
36	2747	"TELEORMAN"	"ORBEASCA"	8447	7680
36	2748	"TELEORMAN"	"PERETU"	8009	7319
36	2749	"TELEORMAN"	"PIATRA"	3767	3248
36	2750	"TELEORMAN"	"PIETROSANI"	3322	2884
36	2752	"TELEORMAN"	"PLOSCA"	6462	5955
36	2751	"TELEORMAN"	"PLOPII SLAVITESTI"	4894	2573
36	2753	"TELEORMAN"	"POENI"	3313	3035
36	2786	"TELEORMAN"	"VITANESTI"	2971	2840
36	2756	"TELEORMAN"	"PUTINEIU"	2678	2243
36	2757	"TELEORMAN"	"RADOIESTI"	2517	2141
36	2758	"TELEORMAN"	"RASMIRESTI"	1045	880
36	2760	"TELEORMAN"	"SALCIA"	3347	2813
36	2761	"TELEORMAN"	"SACENI"	1649	1309
36	2763	"TELEORMAN"	"SCRIOASTEA"	4377	3999
36	2764	"TELEORMAN"	"SCURTU MARE"	2137	1752
36	2765	"TELEORMAN"	"SEACA"	2901	2482
36	2767	"TELEORMAN"	"SFINTESTI"	1370	1203
36	2766	"TELEORMAN"	"SEGARCEA VALE"	3665	3176
36	2768	"TELEORMAN"	"SILISTEA"	4452	2446
36	2769	"TELEORMAN"	"SILISTEA GUMESTI"	2967	2626
36	2762	"TELEORMAN"	"SARBENI"	1720	1469
36	2770	"TELEORMAN"	"SLOBOZIA MANDRA"	4168	1797
36	2771	"TELEORMAN"	"SMARDIOASA"	2653	2480
36	2772	"TELEORMAN"	"STEJARU"	2134	1890
36	2773	"TELEORMAN"	"SUHAIA"	4746	2372
36	2774	"TELEORMAN"	"STOROBANEASA"	3691	3246
36	2775	"TELEORMAN"	"TALPA"	2326	1984
36	2776	"TELEORMAN"	"TATARASTII DE JOS"	4220	3626
36	2777	"TELEORMAN"	"TATARASTII DE SUS"	3291	3068
19	1424	"GIURGIU"	"TOPORU"	2319	2020
36	2778	"TELEORMAN"	"TRAIAN"	2186	1899
36	2779	"TELEORMAN"	"TRIVALEA MOSTENI"	3359	2774
36	2780	"TELEORMAN"	"TROIANUL"	3515	2989
36	2781	"TELEORMAN"	"TIGANESTI"	5664	5162
36	2784	"TELEORMAN"	"VEDEA"	3288	3024
36	2785	"TELEORMAN"	"VIISOARA"	2213	1770
36	2783	"TELEORMAN"	"VARTOAPE"	3117	2834
36	2787	"TELEORMAN"	"ZAMBREASCA"	1866	1501
36	2745	"TELEORMAN"	"NENCIULESTI"		2412
36	2698	"TELEORMAN"	"BECIU"		1666
36	2699	"TELEORMAN"	"BEUCA"		1391
36	2721	"TELEORMAN"	"DRACEA"		1652
36	2725	"TELEORMAN"	"FANTANELE"		1649
36	2726	"TELEORMAN"	"FRASINET"		2525
36	2755	"TELEORMAN"	"PURANI"		1496
36	2759	"TELEORMAN"	"SAELELE"		2349
36	2782	"TELEORMAN"	"UDA CLOCOCIOV"		1663
37	2788	"TIMIS"	"MUNICIPIUL TIMISOARA"	335684	333545
37	2826	"TIMIS"	"DUMBRAVITA"	2541	6588
37	2832	"TIMIS"	"GHIRODA"	4715	6197
37	2836	"TIMIS"	"GIROC"	4025	8751
37	2789	"TIMIS"	"MUNICIPIUL LUGOJ"	50282	48253
37	2790	"TIMIS"	"ORAS BUZIAS"	8547	8438
37	2792	"TIMIS"	"ORAS DETA"	7642	7660
37	2795	"TIMIS"	"ORAS JIMBOLIA"	13467	13754
37	2797	"TIMIS"	"ORAS SANNICOLAU MARE"	14763	14675
37	2798	"TIMIS"	"BALINT"	1715	1604
37	2799	"TIMIS"	"BANLOC"	4785	3036
37	2800	"TIMIS"	"BARA"	286	330
37	2801	"TIMIS"	"BEBA VECHE"	1709	1622
37	2802	"TIMIS"	"BECICHERECU MIC"	4880	3065
37	2803	"TIMIS"	"BELINT"	2845	2650
37	2804	"TIMIS"	"BETHAUSEN"	2955	2836
37	2805	"TIMIS"	"BILED"	6735	4004
37	2807	"TIMIS"	"BARNA"	1638	1580
37	2808	"TIMIS"	"BOGDA"	432	480
37	2809	"TIMIS"	"BOLDUR"	2322	2327
37	2810	"TIMIS"	"BRESTOVAT"	723	679
37	2812	"TIMIS"	"CARPINIS"	7823	5683
37	2813	"TIMIS"	"CENAD"	4377	4883
37	2814	"TIMIS"	"CENEI"	4732	3108
37	2816	"TIMIS"	"CHEVERESU MARE"	1994	2219
37	2791	"TIMIS"	"ORAS CIACOVA"	7210	5413
37	2817	"TIMIS"	"COMLOSU MARE"	5187	5455
37	2818	"TIMIS"	"COSTEIU"	3621	3845
37	2819	"TIMIS"	"CRICIOVA"	1556	1638
37	2820	"TIMIS"	"CURTEA"	1353	1311
37	2821	"TIMIS"	"DAROVA"	3351	3324
37	2822	"TIMIS"	"DENTA"	3242	3222
37	2824	"TIMIS"	"DUDESTII VECHI"	5975	4506
37	2825	"TIMIS"	"DUMBRAVA"	2796	2775
37	2793	"TIMIS"	"ORAS FAGET"	7781	7658
37	2828	"TIMIS"	"FARDEA"	1948	1802
37	2829	"TIMIS"	"FOENI"	1755	1797
37	2830	"TIMIS"	"GAVOJDIA"	2766	2970
37	2794	"TIMIS"	"ORAS GATAIA"	8411	6527
37	2833	"TIMIS"	"GHIZELA"	1269	1189
37	2834	"TIMIS"	"GIARMATA"	5655	6949
37	2835	"TIMIS"	"GIERA"	1361	1437
37	2837	"TIMIS"	"GIULVAZ"	2855	3200
37	2840	"TIMIS"	"JAMU MARE"	3313	3097
37	2841	"TIMIS"	"JEBEL"	4963	3580
37	2842	"TIMIS"	"LENAUHEIM"	5997	6382
37	2843	"TIMIS"	"LIEBLING"	3837	4070
37	2845	"TIMIS"	"LOVRIN"	10001	4258
37	2846	"TIMIS"	"MARGINA"	2390	2334
37	2847	"TIMIS"	"MASLOC"	3813	2455
37	2848	"TIMIS"	"MANASTIUR"	1815	1737
37	2849	"TIMIS"	"MORAVITA"	2599	2743
37	2850	"TIMIS"	"MOSNITA NOUA"	4088	6397
37	2851	"TIMIS"	"NADRAG"	3329	2955
37	2852	"TIMIS"	"NITCHIDORF"	1664	1696
37	2853	"TIMIS"	"OHABA LUNGA"	1189	1051
37	2854	"TIMIS"	"ORTISOARA"	4051	4495
37	2858	"TIMIS"	"PECIU NOU"	5093	5478
37	2859	"TIMIS"	"PERIAM"	7077	5025
37	2861	"TIMIS"	"PIETROASA"	1230	1092
37	2862	"TIMIS"	"PISCHIA"	2885	3084
37	2863	"TIMIS"	"RACOVITA"	3141	2951
37	2796	"TIMIS"	"ORAS RECAS"	8331	9309
37	2864	"TIMIS"	"REMETEA MARE"	3181	2423
37	2865	"TIMIS"	"SACOSU TURCESC"	2815	3139
37	2867	"TIMIS"	"SATCHINEZ"	4695	5029
37	2868	"TIMIS"	"SACALAZ"	6383	8129
37	2869	"TIMIS"	"SECAS"	288	424
37	2870	"TIMIS"	"SANANDREI"	5578	6650
37	2871	"TIMIS"	"SANMIHAIU ROMAN"	4228	6434
37	2872	"TIMIS"	"SANPETRU MARE"	6034	3516
37	2873	"TIMIS"	"SAG"	4287	3205
37	2875	"TIMIS"	"STIUCA"	1834	2092
37	2876	"TIMIS"	"TEREMIA MARE"	4615	4862
37	2877	"TIMIS"	"TOMESTI"	2535	2155
37	2879	"TIMIS"	"TOPOLOVATU MARE"	2746	2550
37	2880	"TIMIS"	"TORMAC"	2779	2850
37	2881	"TIMIS"	"TRAIAN VUIA"	2213	2165
37	2882	"TIMIS"	"UIVAR"	4634	3056
37	2884	"TIMIS"	"VARIAS"	6315	6347
37	2885	"TIMIS"	"VICTOR VLAD DELAMARINA"	2752	2821
37	2886	"TIMIS"	"VOITEG"	2397	2395
37	2806	"TIMIS"	"BIRDA"		2105
37	2815	"TIMIS"	"CHECEA"		2095
37	2823	"TIMIS"	"DUDESTII NOI"		3109
37	2827	"TIMIS"	"FIBIS"		1629
37	2831	"TIMIS"	"GHILAD"		2009
37	2838	"TIMIS"	"GOTTLOB"		2660
37	2839	"TIMIS"	"IECEA MARE"		2674
37	2856	"TIMIS"	"PARTA"		2151
37	2857	"TIMIS"	"PADURENI"		1734
37	2866	"TIMIS"	"SARAVALE"		2866
37	2874	"TIMIS"	"SANDRA"		3108
37	2878	"TIMIS"	"TOMNATIC"		3723
37	2883	"TIMIS"	"VALCANI"		1377
37	2844	"TIMIS"	"LIVEZILE"		1740
37	2860	"TIMIS"	"PESAC"		2254
37	2811	"TIMIS"	"BUCOVAT"		1646
37	2855	"TIMIS"	"OTELEC"		1809
38	2887	"TULCEA"	"MUNICIPIUL TULCEA"	94792	91353
38	2888	"TULCEA"	"ORAS BABADAG"	10730	10759
38	2889	"TULCEA"	"ORAS ISACCEA"	5461	5392
38	2890	"TULCEA"	"ORAS MACIN"	11963	11453
38	2891	"TULCEA"	"ORAS SULINA"	4927	4281
38	2892	"TULCEA"	"BAIA"	4974	4651
38	2893	"TULCEA"	"BEIDAUD"	1811	1706
38	2895	"TULCEA"	"CA ROSETTI"	1158	921
38	2896	"TULCEA"	"CARCALIU"	3611	3146
38	2897	"TULCEA"	"CASIMCEA"	3245	3054
38	2899	"TULCEA"	"CEATALCHIOI"	623	672
38	2898	"TULCEA"	"CEAMURLIA DE JOS"	2796	2531
38	2900	"TULCEA"	"CERNA"	4379	3959
38	2901	"TULCEA"	"CHILIA VECHE"	2604	2267
38	2902	"TULCEA"	"CIUCUROVA"	2355	2286
38	2903	"TULCEA"	"CRISAN"	1331	1251
38	2904	"TULCEA"	"DAENI"	2561	2139
38	2905	"TULCEA"	"DOROBANTU"	1813	1551
38	2906	"TULCEA"	"FRECATEI"	3701	3705
38	2907	"TULCEA"	"GRECI"	5569	5399
38	2908	"TULCEA"	"GRINDU"	1537	1457
38	2909	"TULCEA"	"HAMCEARCA"	1442	1393
38	2910	"TULCEA"	"HORIA"	1613	1516
38	2912	"TULCEA"	"IZVOARELE"	4025	2164
38	2913	"TULCEA"	"JIJILA"	5747	5719
38	2914	"TULCEA"	"JURILOVCA"	5237	4774
38	2915	"TULCEA"	"LUNCAVITA"	7136	4430
38	2916	"TULCEA"	"MAHMUDIA"	4944	2821
38	2917	"TULCEA"	"MALIUC"	1032	979
38	2918	"TULCEA"	"MIHAI BRAVU"	2770	2685
38	2919	"TULCEA"	"MIHAIL KOGALNICEANU"	3435	3383
38	2920	"TULCEA"	"MURIGHIOL"	3628	3555
38	2921	"TULCEA"	"NALBANT"	2764	2846
38	2922	"TULCEA"	"NICULITEL"	5093	4953
38	2923	"TULCEA"	"NUFARU"	2261	2587
38	2924	"TULCEA"	"OSTROV"	2459	2151
38	2925	"TULCEA"	"PARDINA"	529	579
38	2926	"TULCEA"	"PECENEAGA"	2088	1845
38	2927	"TULCEA"	"SARICHIOI"	7820	7017
38	2928	"TULCEA"	"SFANTU GHEORGHE"	996	864
38	2929	"TULCEA"	"SLAVA CERCHEZA"	2876	2469
38	2930	"TULCEA"	"SMARDAN"	1112	1137
38	2931	"TULCEA"	"SOMOVA"	4346	4826
38	2932	"TULCEA"	"STEJARU"	2005	1603
38	2933	"TULCEA"	"TOPOLOG"	5037	4763
38	2934	"TULCEA"	"TURCOAIA"	3800	3520
38	2935	"TULCEA"	"VALEA NUCARILOR"	3820	3618
38	2911	"TULCEA"	"ICBRATIANU"	1115	1207
38	2937	"TULCEA"	"VACARENI"		2263
38	2894	"TULCEA"	"BESTEPE"		1884
38	2936	"TULCEA"	"VALEA TEILOR"		1533
39	2939	"VASLUI"	"MUNICIPIUL BARLAD"	78224	74323
39	2940	"VASLUI"	"MUNICIPIUL HUSI"	31644	30838
39	2942	"VASLUI"	"ORAS NEGRESTI"	10533	10562
39	2938	"VASLUI"	"MUNICIPIUL VASLUI"	75351	79847
39	2943	"VASLUI"	"ALBESTI"	3360	3213
39	2944	"VASLUI"	"ALEXANDRU VLAHUTA"	3493	1617
39	2945	"VASLUI"	"ARSURA"	2040	1759
39	2946	"VASLUI"	"BANCA"	5944	5864
39	2947	"VASLUI"	"BACANI"	2879	3005
39	2948	"VASLUI"	"BACESTI"	4276	4678
39	2949	"VASLUI"	"BALTENI"	1611	1562
